time(ms) Voltage(mV) ITo(pA/pF)
657.231600 -8.000438e+01 6.060305e-07
658.266000 -8.000445e+01 6.065036e-07
659.305700 -8.000455e+01 6.069732e-07
660.341200 -8.000462e+01 6.074452e-07
661.375900 -8.000470e+01 6.079137e-07
662.425600 -8.000479e+01 6.083839e-07
663.448200 -8.000484e+01 6.088520e-07
664.485700 -8.000490e+01 6.093218e-07
665.529500 -8.000498e+01 6.097880e-07
666.554000 -8.000502e+01 6.102576e-07
667.591900 -8.000509e+01 6.107232e-07
668.638100 -8.000515e+01 6.111912e-07
669.669800 -8.000521e+01 6.116563e-07
670.709700 -8.000526e+01 6.121239e-07
671.749400 -8.000532e+01 6.125883e-07
672.782700 -8.000536e+01 6.130553e-07
673.815800 -8.000541e+01 6.135190e-07
674.857000 -8.000546e+01 6.139855e-07
675.898300 -8.000551e+01 6.144488e-07
676.940300 -8.000556e+01 6.149148e-07
677.966900 -8.000559e+01 6.153772e-07
679.009400 -8.000563e+01 6.158426e-07
680.045000 -8.000420e+01 6.166777e-07
681.073700 -8.000402e+01 6.172354e-07
682.116500 -8.000409e+01 6.177134e-07
683.152700 -8.000419e+01 6.181729e-07
684.185800 -8.000427e+01 6.186317e-07
685.229800 -8.000439e+01 6.190865e-07
686.264200 -8.000446e+01 6.195436e-07
687.303900 -8.000456e+01 6.199970e-07
688.339400 -8.000463e+01 6.204529e-07
689.374200 -8.000471e+01 6.209054e-07
690.423900 -8.000480e+01 6.213592e-07
691.446600 -8.000485e+01 6.218116e-07
692.484000 -8.000491e+01 6.222654e-07
693.527800 -8.000499e+01 6.227153e-07
694.552400 -8.000503e+01 6.231691e-07
695.590300 -8.000509e+01 6.236186e-07
696.636500 -8.000516e+01 6.240705e-07
697.668200 -8.000521e+01 6.245197e-07
698.708200 -8.000527e+01 6.249712e-07
699.747900 -8.000533e+01 6.254195e-07
700.781200 -8.000537e+01 6.258707e-07
701.814300 -8.000542e+01 6.263185e-07
702.855600 -8.000546e+01 6.267689e-07
703.896900 -8.000552e+01 6.272163e-07
704.938800 -8.000556e+01 6.276663e-07
705.965500 -8.000560e+01 6.281129e-07
707.008000 -8.000564e+01 6.285624e-07
708.043600 -8.000421e+01 6.293899e-07
709.072300 -8.000403e+01 6.299340e-07
710.115200 -8.000409e+01 6.303963e-07
711.151400 -8.000420e+01 6.308399e-07
712.184500 -8.000427e+01 6.312830e-07
713.228500 -8.000439e+01 6.317216e-07
714.262900 -8.000447e+01 6.321629e-07
715.304200 -8.000455e+01 6.326036e-07
716.338300 -8.000463e+01 6.330410e-07
717.367800 -8.000469e+01 6.334811e-07
718.409600 -8.000478e+01 6.339165e-07
719.446600 -8.000484e+01 6.343549e-07
720.482900 -8.000492e+01 6.347898e-07
721.527700 -8.000499e+01 6.352267e-07
722.551300 -8.000503e+01 6.356620e-07
723.590000 -8.000509e+01 6.360986e-07
724.635500 -8.000517e+01 6.365313e-07
725.660700 -8.000520e+01 6.369684e-07
726.699900 -8.000527e+01 6.374010e-07
727.740100 -8.000532e+01 6.378363e-07
728.772900 -8.000537e+01 6.382687e-07
729.813800 -8.000542e+01 6.387035e-07
730.854600 -8.000547e+01 6.391351e-07
731.888700 -8.000551e+01 6.395697e-07
732.922600 -8.000556e+01 6.400010e-07
733.964800 -8.000560e+01 6.404348e-07
735.007100 -8.000565e+01 6.408657e-07
736.042900 -8.000421e+01 6.416868e-07
737.073800 -8.000404e+01 6.422112e-07
738.114500 -8.000410e+01 6.426638e-07
739.146800 -8.000417e+01 6.430941e-07
740.177900 -8.000427e+01 6.435197e-07
741.223400 -8.000437e+01 6.439448e-07
742.256100 -8.000446e+01 6.443681e-07
743.290900 -8.000453e+01 6.447932e-07
744.337600 -8.000464e+01 6.452132e-07
745.367100 -8.000470e+01 6.456379e-07
746.408900 -8.000479e+01 6.460574e-07
747.445900 -8.000485e+01 6.464802e-07
748.482300 -8.000492e+01 6.468994e-07
749.527000 -8.000500e+01 6.473205e-07
750.550700 -8.000504e+01 6.477405e-07
751.589400 -8.000510e+01 6.481615e-07
752.634900 -8.000518e+01 6.485784e-07
753.660100 -8.000521e+01 6.490002e-07
754.699300 -8.000527e+01 6.494171e-07
755.739600 -8.000533e+01 6.498369e-07
756.772300 -8.000537e+01 6.502538e-07
757.813200 -8.000542e+01 6.506731e-07
758.854100 -8.000548e+01 6.510890e-07
759.888200 -8.000552e+01 6.515082e-07
760.922200 -8.000556e+01 6.519241e-07
761.964400 -8.000561e+01 6.523424e-07
763.006700 -8.000566e+01 6.527577e-07
764.042500 -8.000422e+01 6.535711e-07
765.073400 -8.000405e+01 6.540821e-07
766.114100 -8.000410e+01 6.545197e-07
767.146400 -8.000418e+01 6.549346e-07
768.177600 -8.000427e+01 6.553450e-07
769.223100 -8.000438e+01 6.557544e-07
770.255800 -8.000447e+01 6.561623e-07
771.290600 -8.000454e+01 6.565720e-07
772.337300 -8.000465e+01 6.569763e-07
773.366800 -8.000470e+01 6.573858e-07
774.408600 -8.000479e+01 6.577898e-07
775.445600 -8.000486e+01 6.581972e-07
776.482100 -8.000493e+01 6.586010e-07
777.526800 -8.000500e+01 6.590066e-07
778.550500 -8.000505e+01 6.594115e-07
779.589200 -8.000511e+01 6.598172e-07
780.634700 -8.000518e+01 6.602185e-07
781.660000 -8.000522e+01 6.606253e-07
782.699200 -8.000528e+01 6.610268e-07
783.739500 -8.000533e+01 6.614313e-07
784.772200 -8.000538e+01 6.618331e-07
785.813200 -8.000543e+01 6.622370e-07
786.854100 -8.000549e+01 6.626376e-07
787.888200 -8.000553e+01 6.630417e-07
788.922200 -8.000557e+01 6.634424e-07
789.964400 -8.000562e+01 6.638455e-07
791.006700 -8.000567e+01 6.642454e-07
792.042500 -8.000423e+01 6.650512e-07
793.073400 -8.000405e+01 6.655490e-07
794.114100 -8.000411e+01 6.659718e-07
795.146500 -8.000419e+01 6.663717e-07
796.177600 -8.000428e+01 6.667670e-07
797.223200 -8.000438e+01 6.671611e-07
798.255900 -8.000447e+01 6.675539e-07
799.290700 -8.000454e+01 6.679486e-07
800.337400 -8.000465e+01 6.683374e-07
801.367000 -8.000471e+01 6.687320e-07
802.408800 -8.000480e+01 6.691207e-07
803.445800 -8.000486e+01 6.695130e-07
804.482300 -8.000494e+01 6.699018e-07
805.527100 -8.000501e+01 6.702921e-07
806.550800 -8.000506e+01 6.706822e-07
807.589500 -8.000511e+01 6.710729e-07
808.635000 -8.000519e+01 6.714589e-07
809.660300 -8.000522e+01 6.718510e-07
810.699500 -8.000529e+01 6.722375e-07
811.739800 -8.000534e+01 6.726269e-07
812.772600 -8.000539e+01 6.730138e-07
813.813500 -8.000544e+01 6.734027e-07
814.854400 -8.000550e+01 6.737883e-07
815.888500 -8.000553e+01 6.741775e-07
816.922600 -8.000558e+01 6.745634e-07
817.964800 -8.000562e+01 6.749515e-07
819.007100 -8.000568e+01 6.753365e-07
820.042900 -8.000423e+01 6.761347e-07
821.073900 -8.000406e+01 6.766195e-07
822.114600 -8.000412e+01 6.770278e-07
823.147000 -8.000419e+01 6.774130e-07
824.178100 -8.000428e+01 6.777936e-07
825.223700 -8.000439e+01 6.781726e-07
826.256400 -8.000448e+01 6.785506e-07
827.291300 -8.000455e+01 6.789305e-07
828.338000 -8.000466e+01 6.793043e-07
829.367600 -8.000472e+01 6.796842e-07
830.409400 -8.000481e+01 6.800580e-07
831.446500 -8.000487e+01 6.804355e-07
832.482900 -8.000494e+01 6.808095e-07
833.527700 -8.000502e+01 6.811849e-07
834.551400 -8.000506e+01 6.815606e-07
835.590200 -8.000512e+01 6.819365e-07
836.635700 -8.000520e+01 6.823076e-07
837.661000 -8.000523e+01 6.826853e-07
838.700200 -8.000529e+01 6.830570e-07
839.740500 -8.000535e+01 6.834317e-07
840.773300 -8.000540e+01 6.838040e-07
841.814300 -8.000545e+01 6.841783e-07
842.855200 -8.000550e+01 6.845491e-07
843.896500 -8.000556e+01 6.849196e-07
844.938600 -8.000560e+01 6.852933e-07
845.965300 -8.000564e+01 6.856653e-07
847.007900 -8.000568e+01 6.860387e-07
848.043600 -8.000424e+01 6.868279e-07
849.072400 -8.000406e+01 6.873070e-07
850.115300 -8.000412e+01 6.876948e-07
851.151600 -8.000423e+01 6.880627e-07
852.184800 -8.000430e+01 6.884306e-07
853.228900 -8.000442e+01 6.887925e-07
854.263400 -8.000450e+01 6.891585e-07
855.303200 -8.000460e+01 6.895197e-07
856.338800 -8.000467e+01 6.898845e-07
857.373700 -8.000475e+01 6.902457e-07
858.423500 -8.000484e+01 6.906063e-07
859.446300 -8.000489e+01 6.909694e-07
860.483800 -8.000495e+01 6.913320e-07
861.527700 -8.000503e+01 6.916896e-07
862.552400 -8.000507e+01 6.920544e-07
863.590300 -8.000514e+01 6.924127e-07
864.636700 -8.000521e+01 6.927725e-07
865.668500 -8.000526e+01 6.931315e-07
866.708500 -8.000531e+01 6.934922e-07
867.748400 -8.000537e+01 6.938493e-07
868.781800 -8.000541e+01 6.942108e-07
869.814900 -8.000546e+01 6.945687e-07
870.856300 -8.000551e+01 6.949284e-07
871.897700 -8.000557e+01 6.952848e-07
872.939800 -8.000561e+01 6.956443e-07
873.966500 -8.000565e+01 6.960023e-07
875.009100 -8.000569e+01 6.963614e-07
876.044800 -8.000424e+01 6.971432e-07
877.073600 -8.000406e+01 6.976100e-07
878.116600 -8.000413e+01 6.979837e-07
879.152900 -8.000423e+01 6.983375e-07
880.186100 -8.000431e+01 6.986913e-07
881.230200 -8.000443e+01 6.990388e-07
882.264700 -8.000450e+01 6.993907e-07
883.304500 -8.000460e+01 6.997377e-07
884.340100 -8.000467e+01 7.000884e-07
885.375000 -8.000475e+01 7.004355e-07
886.424800 -8.000484e+01 7.007817e-07
887.447600 -8.000489e+01 7.011309e-07
888.485200 -8.000496e+01 7.014795e-07
889.529100 -8.000504e+01 7.018229e-07
890.553800 -8.000508e+01 7.021739e-07
891.591700 -8.000514e+01 7.025181e-07
892.638100 -8.000521e+01 7.028637e-07
893.669900 -8.000526e+01 7.032088e-07
894.710000 -8.000532e+01 7.035554e-07
895.749800 -8.000538e+01 7.038986e-07
896.783200 -8.000542e+01 7.042461e-07
897.816400 -8.000547e+01 7.045901e-07
898.857800 -8.000552e+01 7.049359e-07
899.899200 -8.000557e+01 7.052784e-07
900.941300 -8.000562e+01 7.056239e-07
901.968000 -8.000565e+01 7.059682e-07
903.010600 -8.000570e+01 7.063134e-07
904.046400 -8.000425e+01 7.070878e-07
905.075200 -8.000407e+01 7.075426e-07
906.118100 -8.000413e+01 7.079027e-07
907.154500 -8.000424e+01 7.082427e-07
908.187700 -8.000431e+01 7.085828e-07
909.231800 -8.000443e+01 7.089163e-07
910.266300 -8.000451e+01 7.092545e-07
911.306100 -8.000461e+01 7.095876e-07
912.341800 -8.000468e+01 7.099245e-07
913.376600 -8.000476e+01 7.102578e-07
914.426500 -8.000485e+01 7.105901e-07
915.449300 -8.000490e+01 7.109258e-07
916.486900 -8.000496e+01 7.112607e-07
917.530800 -8.000504e+01 7.115902e-07
918.555500 -8.000508e+01 7.119278e-07
919.593500 -8.000515e+01 7.122583e-07
920.639000 -8.000523e+01 7.125862e-07
921.671600 -8.000527e+01 7.129211e-07
922.703800 -8.000532e+01 7.132523e-07
923.744200 -8.000537e+01 7.135851e-07
924.777100 -8.000542e+01 7.139158e-07
925.810700 -8.000546e+01 7.142496e-07
926.851700 -8.000552e+01 7.145785e-07
927.885800 -8.000556e+01 7.149118e-07
928.919900 -8.000560e+01 7.152417e-07
929.962200 -8.000565e+01 7.155734e-07
931.004600 -8.000570e+01 7.159018e-07
932.040500 -8.000425e+01 7.166705e-07
933.071400 -8.000408e+01 7.171063e-07
934.112200 -8.000413e+01 7.174598e-07
935.144700 -8.000421e+01 7.177897e-07
936.175900 -8.000430e+01 7.181146e-07
937.221500 -8.000441e+01 7.184370e-07
938.254300 -8.000450e+01 7.187594e-07
939.289200 -8.000457e+01 7.190836e-07
940.335900 -8.000468e+01 7.194006e-07
941.365600 -8.000474e+01 7.197254e-07
942.407400 -8.000483e+01 7.200429e-07
943.444500 -8.000489e+01 7.203649e-07
944.481000 -8.000497e+01 7.206832e-07
945.525900 -8.000504e+01 7.210024e-07
946.549600 -8.000509e+01 7.213237e-07
947.588400 -8.000514e+01 7.216441e-07
948.634000 -8.000522e+01 7.219591e-07
949.659400 -8.000525e+01 7.222826e-07
950.698700 -8.000532e+01 7.225989e-07
951.739000 -8.000537e+01 7.229183e-07
952.771800 -8.000542e+01 7.232358e-07
953.812800 -8.000547e+01 7.235549e-07
954.853800 -8.000553e+01 7.238705e-07
955.888000 -8.000556e+01 7.241907e-07
956.922100 -8.000561e+01 7.245075e-07
957.964300 -8.000566e+01 7.248260e-07
959.006700 -8.000571e+01 7.251412e-07
960.042600 -8.000425e+01 7.259029e-07
961.073600 -8.000408e+01 7.263271e-07
962.114400 -8.000414e+01 7.266679e-07
963.146900 -8.000421e+01 7.269848e-07
964.178100 -8.000431e+01 7.272968e-07
965.223700 -8.000441e+01 7.276059e-07
966.256500 -8.000450e+01 7.279153e-07
967.291400 -8.000458e+01 7.282265e-07
968.338200 -8.000469e+01 7.285302e-07
969.367800 -8.000474e+01 7.288423e-07
970.409700 -8.000483e+01 7.291466e-07
971.439000 -8.000490e+01 7.294538e-07
972.469700 -8.000495e+01 7.297644e-07
973.506600 -8.000502e+01 7.300693e-07
974.545000 -8.000508e+01 7.303771e-07
975.582900 -8.000515e+01 7.306812e-07
976.629200 -8.000522e+01 7.309864e-07
977.653800 -8.000526e+01 7.312939e-07
978.693800 -8.000531e+01 7.316006e-07
979.733500 -8.000537e+01 7.319037e-07
980.759500 -8.000541e+01 7.322137e-07
981.799900 -8.000546e+01 7.325164e-07
982.841200 -8.000551e+01 7.328224e-07
983.874900 -8.000556e+01 7.331265e-07
984.916800 -8.000561e+01 7.334323e-07
985.958800 -8.000566e+01 7.337346e-07
986.993700 -8.000570e+01 7.340416e-07
988.023600 -8.000493e+01 7.344921e-07
989.068300 -8.000408e+01 7.352059e-07
990.111100 -8.000413e+01 7.355347e-07
991.141600 -8.000422e+01 7.358383e-07
992.174600 -8.000430e+01 7.361398e-07
993.218400 -8.000442e+01 7.364338e-07
994.246600 -8.000448e+01 7.367352e-07
995.279900 -8.000456e+01 7.370312e-07
996.327900 -8.000466e+01 7.373250e-07
997.356100 -8.000473e+01 7.376216e-07
998.392500 -8.000480e+01 7.379185e-07
999.441500 -8.000490e+01 7.382073e-07
1000.472000 -8.000495e+01 7.385056e-07
1001.509000 -8.000502e+01 7.387978e-07
1002.548000 -8.000508e+01 7.390931e-07
1003.586000 -8.000515e+01 7.393846e-07
1004.632000 -8.000522e+01 7.396772e-07
1005.656000 -8.000526e+01 7.399724e-07
1006.696000 -8.000532e+01 7.402666e-07
1007.736000 -8.000538e+01 7.405571e-07
1008.762000 -8.000541e+01 7.408549e-07
1009.803000 -8.000547e+01 7.411451e-07
1010.844000 -8.000552e+01 7.414386e-07
1011.878000 -8.000556e+01 7.417304e-07
1012.920000 -8.000561e+01 7.420237e-07
1013.962000 -8.000566e+01 7.423136e-07
1015.004000 -8.000572e+01 7.426032e-07
1016.040000 -8.000426e+01 7.433512e-07
1017.071000 -8.000409e+01 7.437534e-07
1018.112000 -8.000415e+01 7.440698e-07
1019.144000 -8.000422e+01 7.443619e-07
1020.175000 -8.000431e+01 7.446490e-07
1021.221000 -8.000442e+01 7.449329e-07
1022.254000 -8.000451e+01 7.452174e-07
1023.289000 -8.000458e+01 7.455038e-07
1024.336000 -8.000469e+01 7.457822e-07
1025.365000 -8.000475e+01 7.460697e-07
1026.407000 -8.000484e+01 7.463489e-07
1027.444000 -8.000491e+01 7.466331e-07
1028.481000 -8.000498e+01 7.469136e-07
1029.526000 -8.000505e+01 7.471947e-07
1030.549000 -8.000510e+01 7.474791e-07
1031.588000 -8.000516e+01 7.477619e-07
1032.634000 -8.000523e+01 7.480387e-07
1033.659000 -8.000527e+01 7.483255e-07
1034.699000 -8.000533e+01 7.486041e-07
1035.739000 -8.000538e+01 7.488860e-07
1036.772000 -8.000543e+01 7.491664e-07
1037.813000 -8.000548e+01 7.494480e-07
1038.854000 -8.000554e+01 7.497261e-07
1039.888000 -8.000558e+01 7.500095e-07
1040.922000 -8.000562e+01 7.502893e-07
1041.964000 -8.000567e+01 7.505705e-07
1043.007000 -8.000572e+01 7.508484e-07
1044.043000 -8.000427e+01 7.515899e-07
1045.074000 -8.000409e+01 7.519816e-07
1046.115000 -8.000415e+01 7.522863e-07
1047.147000 -8.000423e+01 7.525665e-07
1048.178000 -8.000432e+01 7.528419e-07
1049.224000 -8.000443e+01 7.531136e-07
1050.257000 -8.000451e+01 7.533863e-07
1051.297000 -8.000461e+01 7.536549e-07
1052.332000 -8.000468e+01 7.539287e-07
1053.360000 -8.000475e+01 7.542015e-07
1054.404000 -8.000483e+01 7.544719e-07
1055.440000 -8.000491e+01 7.547411e-07
1056.470000 -8.000496e+01 7.550156e-07
1057.507000 -8.000503e+01 7.552838e-07
1058.546000 -8.000509e+01 7.555551e-07
1059.584000 -8.000516e+01 7.558226e-07
1060.630000 -8.000523e+01 7.560910e-07
1061.655000 -8.000527e+01 7.563628e-07
1062.694000 -8.000533e+01 7.566331e-07
1063.734000 -8.000539e+01 7.568998e-07
1064.760000 -8.000542e+01 7.571743e-07
1065.801000 -8.000548e+01 7.574406e-07
1066.842000 -8.000553e+01 7.577103e-07
1067.876000 -8.000557e+01 7.579786e-07
1068.918000 -8.000562e+01 7.582482e-07
1069.960000 -8.000567e+01 7.585144e-07
1070.995000 -8.000571e+01 7.587857e-07
1072.025000 -8.000494e+01 7.592059e-07
1073.069000 -8.000409e+01 7.598983e-07
1074.112000 -8.000414e+01 7.601921e-07
1075.143000 -8.000423e+01 7.604603e-07
1076.176000 -8.000431e+01 7.607263e-07
1077.220000 -8.000443e+01 7.609841e-07
1078.248000 -8.000449e+01 7.612503e-07
1079.281000 -8.000458e+01 7.615108e-07
1080.329000 -8.000467e+01 7.617684e-07
1081.357000 -8.000474e+01 7.620299e-07
1082.394000 -8.000481e+01 7.622913e-07
1083.443000 -8.000491e+01 7.625439e-07
1084.474000 -8.000496e+01 7.628071e-07
1085.511000 -8.000504e+01 7.630639e-07
1086.541000 -8.000510e+01 7.633223e-07
1087.573000 -8.000514e+01 7.635844e-07
1088.611000 -8.000521e+01 7.638402e-07
1089.651000 -8.000527e+01 7.640994e-07
1090.690000 -8.000533e+01 7.643548e-07
1091.730000 -8.000538e+01 7.646136e-07
1092.756000 -8.000542e+01 7.648734e-07
1093.797000 -8.000547e+01 7.651319e-07
1094.838000 -8.000553e+01 7.653868e-07
1095.864000 -8.000556e+01 7.656495e-07
1096.906000 -8.000561e+01 7.659043e-07
1097.948000 -8.000566e+01 7.661625e-07
1098.982000 -8.000570e+01 7.664192e-07
1100.020000 -8.000494e+01 7.668307e-07
1101.062000 -8.000413e+01 7.674900e-07
1102.097000 -8.000412e+01 7.677979e-07
1103.129000 -8.000419e+01 7.680597e-07
1104.171000 -8.000431e+01 7.683094e-07
1105.217000 -8.000442e+01 7.685583e-07
1106.243000 -8.000449e+01 7.688110e-07
1107.278000 -8.000457e+01 7.690632e-07
1108.325000 -8.000468e+01 7.693066e-07
1109.348000 -8.000472e+01 7.695628e-07
1110.383000 -8.000480e+01 7.698101e-07
1111.433000 -8.000489e+01 7.700547e-07
1112.463000 -8.000495e+01 7.703036e-07
1113.500000 -8.000502e+01 7.705528e-07
1114.545000 -8.000510e+01 7.707955e-07
1115.576000 -8.000515e+01 7.710468e-07
1116.615000 -8.000521e+01 7.712916e-07
1117.646000 -8.000527e+01 7.715383e-07
1118.679000 -8.000531e+01 7.717887e-07
1119.711000 -8.000536e+01 7.720355e-07
1120.752000 -8.000542e+01 7.722831e-07
1121.792000 -8.000548e+01 7.725270e-07
1122.826000 -8.000552e+01 7.727769e-07
1123.860000 -8.000556e+01 7.730230e-07
1124.902000 -8.000561e+01 7.732703e-07
1125.944000 -8.000566e+01 7.735141e-07
1126.971000 -8.000569e+01 7.737656e-07
1128.013000 -8.000574e+01 7.740094e-07
1129.052000 -8.000416e+01 7.747968e-07
1130.083000 -8.000410e+01 7.751077e-07
1131.125000 -8.000419e+01 7.753646e-07
1132.163000 -8.000428e+01 7.756078e-07
1133.201000 -8.000439e+01 7.758463e-07
1134.235000 -8.000447e+01 7.760886e-07
1135.274000 -8.000457e+01 7.763248e-07
1136.316000 -8.000465e+01 7.765629e-07
1137.344000 -8.000472e+01 7.768029e-07
1138.380000 -8.000479e+01 7.770427e-07
1139.429000 -8.000489e+01 7.772732e-07
1140.453000 -8.000493e+01 7.775177e-07
1141.490000 -8.000501e+01 7.777528e-07
1142.535000 -8.000508e+01 7.779882e-07
1143.565000 -8.000514e+01 7.782254e-07
1144.604000 -8.000520e+01 7.784631e-07
1145.650000 -8.000527e+01 7.786943e-07
1146.689000 -8.000534e+01 7.789276e-07
1147.722000 -8.000538e+01 7.791674e-07
1148.755000 -8.000543e+01 7.794035e-07
1149.796000 -8.000548e+01 7.796405e-07
1150.837000 -8.000554e+01 7.798739e-07
1151.864000 -8.000557e+01 7.801157e-07
1152.905000 -8.000562e+01 7.803490e-07
1153.947000 -8.000567e+01 7.805858e-07
1154.982000 -8.000571e+01 7.808214e-07
1156.020000 -8.000495e+01 7.812147e-07
1157.061000 -8.000413e+01 7.818608e-07
1158.096000 -8.000412e+01 7.821486e-07
1159.128000 -8.000419e+01 7.823895e-07
1160.171000 -8.000431e+01 7.826178e-07
1161.211000 -8.000441e+01 7.828479e-07
1162.243000 -8.000450e+01 7.830772e-07
1163.278000 -8.000457e+01 7.833084e-07
1164.324000 -8.000468e+01 7.835304e-07
1165.348000 -8.000473e+01 7.837660e-07
1166.383000 -8.000481e+01 7.839924e-07
1167.433000 -8.000490e+01 7.842156e-07
1168.462000 -8.000496e+01 7.844437e-07
1169.500000 -8.000502e+01 7.846720e-07
1170.544000 -8.000511e+01 7.848935e-07
1171.576000 -8.000515e+01 7.851242e-07
1172.615000 -8.000522e+01 7.853480e-07
1173.646000 -8.000528e+01 7.855741e-07
1174.679000 -8.000532e+01 7.858040e-07
1175.711000 -8.000537e+01 7.860301e-07
1176.752000 -8.000542e+01 7.862569e-07
1177.792000 -8.000548e+01 7.864801e-07
1178.826000 -8.000552e+01 7.867095e-07
1179.860000 -8.000557e+01 7.869351e-07
1180.902000 -8.000562e+01 7.871617e-07
1181.944000 -8.000567e+01 7.873848e-07
1182.971000 -8.000570e+01 7.876162e-07
1184.013000 -8.000575e+01 7.878394e-07
1185.052000 -8.000416e+01 7.886165e-07
1186.083000 -8.000410e+01 7.889084e-07
1187.125000 -8.000419e+01 7.891451e-07
1188.163000 -8.000429e+01 7.893678e-07
1189.201000 -8.000439e+01 7.895859e-07
1190.235000 -8.000447e+01 7.898079e-07
1191.274000 -8.000457e+01 7.900237e-07
1192.316000 -8.000466e+01 7.902414e-07
1193.344000 -8.000473e+01 7.904613e-07
1194.380000 -8.000480e+01 7.906809e-07
1195.429000 -8.000490e+01 7.908907e-07
1196.453000 -8.000494e+01 7.911154e-07
1197.490000 -8.000501e+01 7.913304e-07
1198.535000 -8.000509e+01 7.915454e-07
1199.566000 -8.000514e+01 7.917626e-07
1200.604000 -8.000521e+01 7.919760e-07
1201.643000 -8.000527e+01 7.921934e-07
1202.675000 -8.000532e+01 7.924099e-07
1203.708000 -8.000537e+01 7.926299e-07
1204.748000 -8.000543e+01 7.928433e-07
1205.782000 -8.000547e+01 7.930630e-07
1206.815000 -8.000552e+01 7.932790e-07
1207.856000 -8.000556e+01 7.934958e-07
1208.898000 -8.000562e+01 7.937090e-07
1209.932000 -8.000566e+01 7.939284e-07
1210.967000 -8.000570e+01 7.941441e-07
1212.010000 -8.000575e+01 7.943610e-07
1213.045000 -8.000429e+01 7.950654e-07
1214.074000 -8.000410e+01 7.954092e-07
1215.117000 -8.000417e+01 7.956434e-07
1216.154000 -8.000427e+01 7.958562e-07
1217.187000 -8.000435e+01 7.960698e-07
1218.231000 -8.000447e+01 7.962744e-07
1219.266000 -8.000455e+01 7.964861e-07
1220.306000 -8.000465e+01 7.966914e-07
1221.342000 -8.000472e+01 7.969019e-07
1222.377000 -8.000480e+01 7.971087e-07
1223.420000 -8.000488e+01 7.973152e-07
