time(ms) Voltage(mV) ITo(pA/pF)
656.793700 -8.000077e+01 1.386319e-06
657.831600 -8.000078e+01 1.387438e-06
658.862300 -8.000078e+01 1.388549e-06
659.900800 -8.000079e+01 1.389666e-06
660.947000 -8.000080e+01 1.390789e-06
661.986200 -8.000080e+01 1.391904e-06
663.020700 -8.000070e+01 1.393055e-06
664.059100 -8.000058e+01 1.394268e-06
665.098600 -8.000058e+01 1.395393e-06
666.133400 -8.000059e+01 1.396499e-06
667.163100 -8.000061e+01 1.397599e-06
668.205300 -8.000062e+01 1.398707e-06
669.236300 -8.000063e+01 1.399805e-06
670.267700 -8.000064e+01 1.400901e-06
671.312200 -8.000065e+01 1.402008e-06
672.336900 -8.000066e+01 1.403094e-06
673.369900 -8.000067e+01 1.404188e-06
674.416500 -8.000069e+01 1.405292e-06
675.443900 -8.000069e+01 1.406379e-06
676.478200 -8.000070e+01 1.407470e-06
677.519800 -8.000071e+01 1.408566e-06
678.548100 -8.000072e+01 1.409649e-06
679.583700 -8.000073e+01 1.410737e-06
680.626700 -8.000074e+01 1.411831e-06
681.655800 -8.000074e+01 1.412911e-06
682.692500 -8.000075e+01 1.413997e-06
683.729500 -8.000076e+01 1.415081e-06
684.758900 -8.000077e+01 1.416157e-06
685.796500 -8.000077e+01 1.417239e-06
686.842000 -8.000078e+01 1.418328e-06
687.880400 -8.000079e+01 1.419409e-06
688.919000 -8.000079e+01 1.420489e-06
689.958000 -8.000080e+01 1.421568e-06
690.997200 -8.000081e+01 1.422646e-06
692.029300 -8.000066e+01 1.423789e-06
693.062300 -8.000058e+01 1.424932e-06
694.101900 -8.000058e+01 1.426019e-06
695.136700 -8.000060e+01 1.427089e-06
696.164500 -8.000061e+01 1.428149e-06
697.206700 -8.000062e+01 1.429220e-06
698.237800 -8.000063e+01 1.430280e-06
699.269300 -8.000064e+01 1.431340e-06
700.313900 -8.000066e+01 1.432409e-06
701.340100 -8.000067e+01 1.433461e-06
702.373100 -8.000068e+01 1.434518e-06
703.419800 -8.000069e+01 1.435585e-06
704.447100 -8.000070e+01 1.436635e-06
705.481500 -8.000070e+01 1.437689e-06
706.523100 -8.000071e+01 1.438748e-06
707.551400 -8.000072e+01 1.439794e-06
708.586100 -8.000073e+01 1.440843e-06
709.636300 -8.000074e+01 1.441906e-06
710.672800 -8.000075e+01 1.442956e-06
711.709600 -8.000076e+01 1.444004e-06
712.746800 -8.000076e+01 1.445052e-06
713.784300 -8.000077e+01 1.446099e-06
714.822200 -8.000078e+01 1.447145e-06
715.852800 -8.000078e+01 1.448184e-06
716.891200 -8.000079e+01 1.449228e-06
717.929900 -8.000080e+01 1.450271e-06
718.961200 -8.000080e+01 1.451306e-06
720.000500 -8.000081e+01 1.452347e-06
721.035400 -8.000062e+01 1.453497e-06
722.063200 -8.000058e+01 1.454564e-06
723.102900 -8.000059e+01 1.455611e-06
724.137800 -8.000060e+01 1.456644e-06
725.167600 -8.000061e+01 1.457670e-06
726.210000 -8.000062e+01 1.458704e-06
727.241000 -8.000063e+01 1.459728e-06
728.272500 -8.000065e+01 1.460751e-06
729.317200 -8.000066e+01 1.461784e-06
730.343400 -8.000067e+01 1.462800e-06
731.376400 -8.000068e+01 1.463820e-06
732.428500 -8.000069e+01 1.464853e-06
733.462700 -8.000070e+01 1.465872e-06
734.504100 -8.000071e+01 1.466895e-06
735.539200 -8.000072e+01 1.467912e-06
736.574600 -8.000073e+01 1.468928e-06
737.617600 -8.000074e+01 1.469949e-06
738.646700 -8.000074e+01 1.470957e-06
739.683200 -8.000075e+01 1.471970e-06
740.720200 -8.000076e+01 1.472983e-06
741.750100 -8.000077e+01 1.473988e-06
742.787600 -8.000077e+01 1.474999e-06
743.825400 -8.000078e+01 1.476008e-06
744.855700 -8.000079e+01 1.477009e-06
745.894200 -8.000079e+01 1.478017e-06
746.932900 -8.000080e+01 1.479023e-06
747.964300 -8.000080e+01 1.480023e-06
749.003600 -8.000081e+01 1.481028e-06
750.038600 -8.000062e+01 1.482144e-06
751.066500 -8.000058e+01 1.483177e-06
752.106100 -8.000059e+01 1.484188e-06
753.141100 -8.000060e+01 1.485184e-06
754.170900 -8.000061e+01 1.486174e-06
755.213300 -8.000063e+01 1.487172e-06
756.242600 -8.000064e+01 1.488158e-06
757.280400 -8.000065e+01 1.489150e-06
758.325300 -8.000066e+01 1.490146e-06
759.358100 -8.000067e+01 1.491131e-06
760.404600 -8.000069e+01 1.492126e-06
761.438400 -8.000070e+01 1.493110e-06
762.472700 -8.000070e+01 1.494092e-06
763.514200 -8.000071e+01 1.495080e-06
764.542500 -8.000072e+01 1.496055e-06
765.577900 -8.000073e+01 1.497035e-06
766.620800 -8.000074e+01 1.498020e-06
767.650000 -8.000075e+01 1.498993e-06
768.685900 -8.000075e+01 1.499969e-06
769.722800 -8.000076e+01 1.500945e-06
770.752800 -8.000077e+01 1.501915e-06
771.790400 -8.000077e+01 1.502889e-06
772.828300 -8.000078e+01 1.503863e-06
773.859000 -8.000079e+01 1.504830e-06
774.897400 -8.000079e+01 1.505802e-06
775.936200 -8.000080e+01 1.506773e-06
776.967600 -8.000081e+01 1.507737e-06
778.006900 -8.000081e+01 1.508706e-06
779.041900 -8.000062e+01 1.509789e-06
780.073000 -8.000058e+01 1.510794e-06
781.112900 -8.000059e+01 1.511765e-06
782.153900 -8.000061e+01 1.512730e-06
783.196000 -8.000062e+01 1.513693e-06
784.226800 -8.000063e+01 1.514647e-06
785.264300 -8.000065e+01 1.515604e-06
786.308900 -8.000066e+01 1.516566e-06
787.335000 -8.000067e+01 1.517512e-06
788.367900 -8.000068e+01 1.518462e-06
789.414400 -8.000069e+01 1.519421e-06
790.441700 -8.000070e+01 1.520365e-06
791.476000 -8.000071e+01 1.521312e-06
792.516500 -8.000072e+01 1.522262e-06
793.544800 -8.000072e+01 1.523203e-06
794.580300 -8.000073e+01 1.524147e-06
795.623300 -8.000074e+01 1.525097e-06
796.652500 -8.000075e+01 1.526035e-06
797.689100 -8.000076e+01 1.526977e-06
798.726100 -8.000076e+01 1.527918e-06
799.756100 -8.000077e+01 1.528853e-06
800.793600 -8.000078e+01 1.529793e-06
801.831500 -8.000078e+01 1.530731e-06
802.862200 -8.000079e+01 1.531663e-06
803.900700 -8.000079e+01 1.532600e-06
804.946900 -8.000080e+01 1.533540e-06
805.986100 -8.000081e+01 1.534475e-06
807.020600 -8.000070e+01 1.535451e-06
808.059000 -8.000059e+01 1.536496e-06
809.098500 -8.000059e+01 1.537442e-06
810.133300 -8.000060e+01 1.538369e-06
811.163000 -8.000061e+01 1.539290e-06
812.205200 -8.000063e+01 1.540219e-06
813.236200 -8.000064e+01 1.541138e-06
814.267600 -8.000065e+01 1.542056e-06
815.312100 -8.000066e+01 1.542982e-06
816.336800 -8.000067e+01 1.543892e-06
817.369800 -8.000068e+01 1.544808e-06
818.416400 -8.000069e+01 1.545732e-06
819.443800 -8.000070e+01 1.546641e-06
820.478100 -8.000071e+01 1.547554e-06
821.519700 -8.000072e+01 1.548471e-06
822.548000 -8.000073e+01 1.549377e-06
823.583600 -8.000073e+01 1.550288e-06
824.626600 -8.000074e+01 1.551202e-06
825.655700 -8.000075e+01 1.552106e-06
826.692400 -8.000076e+01 1.553014e-06
827.729400 -8.000076e+01 1.553921e-06
828.758800 -8.000077e+01 1.554820e-06
829.796400 -8.000078e+01 1.555725e-06
830.841900 -8.000079e+01 1.556634e-06
831.880200 -8.000079e+01 1.557538e-06
832.918900 -8.000080e+01 1.558440e-06
833.957800 -8.000081e+01 1.559342e-06
834.997100 -8.000081e+01 1.560243e-06
836.029100 -8.000067e+01 1.561217e-06
837.062200 -8.000059e+01 1.562192e-06
838.101700 -8.000059e+01 1.563104e-06
839.136600 -8.000060e+01 1.563997e-06
840.164400 -8.000061e+01 1.564882e-06
841.206600 -8.000063e+01 1.565776e-06
842.237700 -8.000064e+01 1.566661e-06
843.269200 -8.000065e+01 1.567546e-06
844.313800 -8.000066e+01 1.568438e-06
845.340000 -8.000067e+01 1.569316e-06
846.373000 -8.000068e+01 1.570198e-06
847.419700 -8.000069e+01 1.571088e-06
848.447000 -8.000070e+01 1.571964e-06
849.481400 -8.000071e+01 1.572843e-06
850.523000 -8.000072e+01 1.573726e-06
851.551300 -8.000073e+01 1.574599e-06
852.586000 -8.000074e+01 1.575474e-06
853.636200 -8.000075e+01 1.576359e-06
854.672700 -8.000075e+01 1.577234e-06
855.709500 -8.000076e+01 1.578108e-06
856.746700 -8.000077e+01 1.578981e-06
857.784200 -8.000078e+01 1.579854e-06
858.822000 -8.000078e+01 1.580726e-06
859.852700 -8.000079e+01 1.581591e-06
860.891100 -8.000080e+01 1.582461e-06
861.929800 -8.000080e+01 1.583330e-06
862.961100 -8.000081e+01 1.584193e-06
864.000300 -8.000081e+01 1.585060e-06
865.035200 -8.000062e+01 1.586047e-06
866.063100 -8.000059e+01 1.586947e-06
867.102800 -8.000059e+01 1.587822e-06
868.137700 -8.000060e+01 1.588682e-06
869.167500 -8.000061e+01 1.589536e-06
870.209900 -8.000063e+01 1.590397e-06
871.240900 -8.000064e+01 1.591249e-06
872.272400 -8.000065e+01 1.592101e-06
873.317100 -8.000066e+01 1.592959e-06
874.343300 -8.000067e+01 1.593805e-06
875.376300 -8.000068e+01 1.594653e-06
876.428400 -8.000070e+01 1.595512e-06
877.462600 -8.000071e+01 1.596359e-06
878.504000 -8.000072e+01 1.597210e-06
879.539100 -8.000073e+01 1.598055e-06
880.574500 -8.000073e+01 1.598900e-06
881.617400 -8.000074e+01 1.599749e-06
882.646600 -8.000075e+01 1.600587e-06
883.683100 -8.000076e+01 1.601429e-06
884.720000 -8.000076e+01 1.602271e-06
885.749900 -8.000077e+01 1.603107e-06
886.787500 -8.000078e+01 1.603946e-06
887.825300 -8.000078e+01 1.604785e-06
888.855600 -8.000079e+01 1.605617e-06
889.894000 -8.000080e+01 1.606454e-06
890.932800 -8.000080e+01 1.607290e-06
891.964200 -8.000081e+01 1.608121e-06
893.003500 -8.000082e+01 1.608956e-06
894.038500 -8.000062e+01 1.609913e-06
895.066300 -8.000059e+01 1.610782e-06
896.106000 -8.000059e+01 1.611624e-06
897.141000 -8.000060e+01 1.612451e-06
898.170800 -8.000061e+01 1.613273e-06
899.213100 -8.000063e+01 1.614102e-06
900.242500 -8.000064e+01 1.614919e-06
901.280300 -8.000065e+01 1.615742e-06
902.325200 -8.000067e+01 1.616568e-06
903.358000 -8.000068e+01 1.617386e-06
904.404400 -8.000069e+01 1.618210e-06
905.438300 -8.000070e+01 1.619026e-06
906.472600 -8.000071e+01 1.619842e-06
907.514100 -8.000072e+01 1.620660e-06
908.542300 -8.000073e+01 1.621469e-06
909.577800 -8.000073e+01 1.622282e-06
910.620700 -8.000074e+01 1.623098e-06
911.649800 -8.000075e+01 1.623905e-06
912.685700 -8.000076e+01 1.624714e-06
913.722700 -8.000077e+01 1.625523e-06
914.752700 -8.000077e+01 1.626327e-06
915.790200 -8.000078e+01 1.627135e-06
916.828100 -8.000079e+01 1.627942e-06
917.858800 -8.000079e+01 1.628744e-06
918.897300 -8.000080e+01 1.629549e-06
919.936100 -8.000081e+01 1.630353e-06
920.967400 -8.000081e+01 1.631152e-06
922.006700 -8.000082e+01 1.631955e-06
923.041700 -8.000062e+01 1.632883e-06
924.072900 -8.000059e+01 1.633728e-06
925.112700 -8.000060e+01 1.634533e-06
926.153800 -8.000061e+01 1.635331e-06
927.195800 -8.000063e+01 1.636129e-06
928.226700 -8.000064e+01 1.636919e-06
929.264200 -8.000065e+01 1.637711e-06
930.308700 -8.000066e+01 1.638506e-06
931.334800 -8.000067e+01 1.639290e-06
932.367700 -8.000068e+01 1.640076e-06
933.414300 -8.000069e+01 1.640869e-06
934.441500 -8.000070e+01 1.641650e-06
935.475800 -8.000071e+01 1.642434e-06
936.516400 -8.000072e+01 1.643219e-06
937.544600 -8.000073e+01 1.643998e-06
938.580100 -8.000074e+01 1.644779e-06
939.623200 -8.000075e+01 1.645564e-06
940.652300 -8.000075e+01 1.646340e-06
941.689000 -8.000076e+01 1.647119e-06
942.725900 -8.000077e+01 1.647897e-06
943.755900 -8.000077e+01 1.648671e-06
944.793500 -8.000078e+01 1.649447e-06
945.831400 -8.000079e+01 1.650223e-06
946.862100 -8.000079e+01 1.650994e-06
947.900500 -8.000080e+01 1.651769e-06
948.946800 -8.000081e+01 1.652545e-06
949.985900 -8.000081e+01 1.653318e-06
951.020400 -8.000071e+01 1.654136e-06
952.058800 -8.000059e+01 1.655028e-06
953.098300 -8.000059e+01 1.655813e-06
954.133200 -8.000060e+01 1.656580e-06
955.162900 -8.000061e+01 1.657341e-06
956.205100 -8.000063e+01 1.658108e-06
957.236000 -8.000064e+01 1.658867e-06
958.267400 -8.000065e+01 1.659626e-06
959.312000 -8.000066e+01 1.660390e-06
960.336700 -8.000067e+01 1.661141e-06
961.369600 -8.000068e+01 1.661897e-06
962.416300 -8.000070e+01 1.662659e-06
963.443600 -8.000070e+01 1.663410e-06
964.478000 -8.000071e+01 1.664164e-06
965.519600 -8.000072e+01 1.664920e-06
966.547900 -8.000073e+01 1.665669e-06
967.583400 -8.000074e+01 1.666420e-06
968.626400 -8.000075e+01 1.667174e-06
969.655600 -8.000075e+01 1.667920e-06
970.692200 -8.000076e+01 1.668669e-06
971.729200 -8.000077e+01 1.669417e-06
972.758700 -8.000078e+01 1.670159e-06
973.796300 -8.000078e+01 1.670906e-06
974.841700 -8.000079e+01 1.671656e-06
975.880100 -8.000080e+01 1.672401e-06
976.918700 -8.000080e+01 1.673145e-06
977.957700 -8.000081e+01 1.673889e-06
978.996900 -8.000082e+01 1.674632e-06
980.029000 -8.000067e+01 1.675455e-06
981.062100 -8.000059e+01 1.676280e-06
982.101600 -8.000059e+01 1.677035e-06
983.136400 -8.000060e+01 1.677772e-06
984.164200 -8.000062e+01 1.678502e-06
985.206500 -8.000063e+01 1.679238e-06
986.237500 -8.000064e+01 1.679968e-06
987.269000 -8.000065e+01 1.680697e-06
988.313700 -8.000067e+01 1.681431e-06
989.339900 -8.000067e+01 1.682155e-06
990.372900 -8.000068e+01 1.682882e-06
991.419500 -8.000070e+01 1.683614e-06
992.446800 -8.000070e+01 1.684336e-06
993.481200 -8.000071e+01 1.685060e-06
994.522800 -8.000072e+01 1.685787e-06
995.551100 -8.000073e+01 1.686506e-06
996.585800 -8.000074e+01 1.687226e-06
997.636000 -8.000075e+01 1.687955e-06
998.672500 -8.000076e+01 1.688675e-06
999.709300 -8.000077e+01 1.689395e-06
1000.747000 -8.000077e+01 1.690114e-06
1001.784000 -8.000078e+01 1.690832e-06
1002.822000 -8.000079e+01 1.691550e-06
1003.853000 -8.000079e+01 1.692263e-06
1004.891000 -8.000080e+01 1.692979e-06
1005.930000 -8.000081e+01 1.693694e-06
1006.961000 -8.000081e+01 1.694405e-06
1008.000000 -8.000082e+01 1.695118e-06
1009.035000 -8.000063e+01 1.695962e-06
1010.063000 -8.000059e+01 1.696713e-06
1011.103000 -8.000059e+01 1.697436e-06
1012.138000 -8.000061e+01 1.698144e-06
1013.167000 -8.000062e+01 1.698846e-06
1014.210000 -8.000063e+01 1.699554e-06
1015.241000 -8.000064e+01 1.700255e-06
1016.272000 -8.000065e+01 1.700956e-06
1017.317000 -8.000067e+01 1.701661e-06
1018.343000 -8.000067e+01 1.702357e-06
1019.376000 -8.000068e+01 1.703055e-06
1020.428000 -8.000070e+01 1.703759e-06
1021.462000 -8.000071e+01 1.704456e-06
1022.504000 -8.000072e+01 1.705155e-06
1023.539000 -8.000073e+01 1.705850e-06
1024.574000 -8.000074e+01 1.706544e-06
1025.617000 -8.000075e+01 1.707241e-06
1026.646000 -8.000075e+01 1.707931e-06
1027.683000 -8.000076e+01 1.708623e-06
1028.720000 -8.000077e+01 1.709314e-06
1029.750000 -8.000077e+01 1.710002e-06
1030.787000 -8.000078e+01 1.710692e-06
1031.825000 -8.000079e+01 1.711381e-06
1032.855000 -8.000079e+01 1.712064e-06
1033.894000 -8.000080e+01 1.712752e-06
1034.933000 -8.000081e+01 1.713439e-06
1035.964000 -8.000081e+01 1.714122e-06
1037.003000 -8.000082e+01 1.714807e-06
1038.038000 -8.000063e+01 1.715625e-06
1039.066000 -8.000059e+01 1.716350e-06
1040.106000 -8.000059e+01 1.717044e-06
1041.141000 -8.000061e+01 1.717724e-06
1042.171000 -8.000062e+01 1.718399e-06
1043.213000 -8.000063e+01 1.719079e-06
1044.242000 -8.000065e+01 1.719750e-06
1045.280000 -8.000066e+01 1.720425e-06
1046.325000 -8.000067e+01 1.721103e-06
1047.358000 -8.000068e+01 1.721774e-06
1048.404000 -8.000069e+01 1.722450e-06
1049.438000 -8.000070e+01 1.723120e-06
1050.472000 -8.000071e+01 1.723789e-06
1051.514000 -8.000072e+01 1.724460e-06
1052.542000 -8.000073e+01 1.725125e-06
1053.578000 -8.000074e+01 1.725792e-06
1054.621000 -8.000075e+01 1.726461e-06
1055.650000 -8.000075e+01 1.727123e-06
1056.686000 -8.000076e+01 1.727786e-06
1057.723000 -8.000077e+01 1.728450e-06
1058.752000 -8.000078e+01 1.729110e-06
1059.790000 -8.000078e+01 1.729773e-06
1060.828000 -8.000079e+01 1.730435e-06
1061.859000 -8.000080e+01 1.731093e-06
1062.897000 -8.000080e+01 1.731753e-06
1063.936000 -8.000081e+01 1.732413e-06
1064.967000 -8.000081e+01 1.733069e-06
1066.007000 -8.000082e+01 1.733727e-06
1067.042000 -8.000063e+01 1.734519e-06
1068.073000 -8.000059e+01 1.735224e-06
1069.113000 -8.000060e+01 1.735886e-06
1070.154000 -8.000061e+01 1.736541e-06
1071.196000 -8.000063e+01 1.737194e-06
1072.226000 -8.000064e+01 1.737841e-06
1073.264000 -8.000065e+01 1.738491e-06
1074.309000 -8.000067e+01 1.739142e-06
1075.335000 -8.000067e+01 1.739784e-06
1076.368000 -8.000068e+01 1.740429e-06
1077.414000 -8.000070e+01 1.741078e-06
1078.441000 -8.000070e+01 1.741718e-06
1079.476000 -8.000071e+01 1.742361e-06
1080.516000 -8.000072e+01 1.743003e-06
1081.544000 -8.000073e+01 1.743641e-06
1082.580000 -8.000074e+01 1.744282e-06
1083.623000 -8.000075e+01 1.744924e-06
1084.652000 -8.000076e+01 1.745560e-06
1085.689000 -8.000076e+01 1.746198e-06
1086.726000 -8.000077e+01 1.746836e-06
1087.756000 -8.000078e+01 1.747469e-06
1088.793000 -8.000078e+01 1.748106e-06
1089.831000 -8.000079e+01 1.748741e-06
1090.862000 -8.000080e+01 1.749373e-06
1091.900000 -8.000080e+01 1.750007e-06
1092.947000 -8.000081e+01 1.750642e-06
1093.986000 -8.000082e+01 1.751275e-06
1095.020000 -8.000071e+01 1.751956e-06
1096.059000 -8.000059e+01 1.752717e-06
1097.098000 -8.000059e+01 1.753364e-06
1098.133000 -8.000060e+01 1.753992e-06
1099.163000 -8.000062e+01 1.754615e-06
1100.205000 -8.000063e+01 1.755242e-06
1101.236000 -8.000064e+01 1.755864e-06
1102.267000 -8.000065e+01 1.756485e-06
1103.312000 -8.000067e+01 1.757110e-06
1104.337000 -8.000068e+01 1.757725e-06
1105.369000 -8.000069e+01 1.758343e-06
1106.416000 -8.000070e+01 1.758966e-06
1107.443000 -8.000071e+01 1.759581e-06
1108.478000 -8.000072e+01 1.760197e-06
1109.519000 -8.000073e+01 1.760816e-06
1110.548000 -8.000073e+01 1.761429e-06
1111.583000 -8.000074e+01 1.762043e-06
1112.626000 -8.000075e+01 1.762660e-06
1113.655000 -8.000076e+01 1.763270e-06
1114.692000 -8.000076e+01 1.763883e-06
1115.729000 -8.000077e+01 1.764495e-06
1116.758000 -8.000078e+01 1.765102e-06
1117.796000 -8.000079e+01 1.765712e-06
1118.842000 -8.000079e+01 1.766325e-06
1119.880000 -8.000080e+01 1.766935e-06
1120.919000 -8.000081e+01 1.767543e-06
1121.957000 -8.000081e+01 1.768152e-06
1122.997000 -8.000082e+01 1.768759e-06
1124.029000 -8.000067e+01 1.769453e-06
1125.062000 -8.000059e+01 1.770149e-06
1126.101000 -8.000059e+01 1.770770e-06
1127.136000 -8.000061e+01 1.771374e-06
1128.164000 -8.000062e+01 1.771970e-06
1129.206000 -8.000063e+01 1.772571e-06
1130.237000 -8.000064e+01 1.773168e-06
1131.269000 -8.000065e+01 1.773764e-06
1132.313000 -8.000067e+01 1.774364e-06
1133.340000 -8.000068e+01 1.774956e-06
1134.373000 -8.000069e+01 1.775550e-06
1135.419000 -8.000070e+01 1.776147e-06
1136.447000 -8.000071e+01 1.776737e-06
1137.481000 -8.000072e+01 1.777329e-06
1138.523000 -8.000073e+01 1.777923e-06
1139.551000 -8.000073e+01 1.778511e-06
1140.586000 -8.000074e+01 1.779101e-06
1141.636000 -8.000075e+01 1.779693e-06
1142.672000 -8.000076e+01 1.780282e-06
1143.709000 -8.000077e+01 1.780870e-06
1144.746000 -8.000078e+01 1.781457e-06
1145.784000 -8.000078e+01 1.782044e-06
1146.822000 -8.000079e+01 1.782630e-06
1147.852000 -8.000080e+01 1.783213e-06
1148.891000 -8.000080e+01 1.783797e-06
1149.929000 -8.000081e+01 1.784382e-06
1150.961000 -8.000081e+01 1.784962e-06
1152.000000 -8.000082e+01 1.785545e-06
1153.035000 -8.000063e+01 1.786266e-06
1154.063000 -8.000059e+01 1.786891e-06
1155.102000 -8.000060e+01 1.787484e-06
1156.137000 -8.000061e+01 1.788062e-06
1157.167000 -8.000062e+01 1.788636e-06
1158.210000 -8.000063e+01 1.789214e-06
1159.241000 -8.000064e+01 1.789786e-06
1160.272000 -8.000066e+01 1.790358e-06
1161.317000 -8.000067e+01 1.790933e-06
1162.343000 -8.000068e+01 1.791502e-06
1163.376000 -8.000069e+01 1.792072e-06
1164.423000 -8.000070e+01 1.792645e-06
1165.449000 -8.000071e+01 1.793209e-06
1166.483000 -8.000072e+01 1.793777e-06
1167.532000 -8.000073e+01 1.794349e-06
1168.567000 -8.000074e+01 1.794916e-06
1169.610000 -8.000075e+01 1.795484e-06
1170.646000 -8.000076e+01 1.796049e-06
1171.683000 -8.000076e+01 1.796614e-06
1172.720000 -8.000077e+01 1.797178e-06
1173.750000 -8.000078e+01 1.797740e-06
1174.787000 -8.000078e+01 1.798303e-06
1175.825000 -8.000079e+01 1.798865e-06
1176.856000 -8.000080e+01 1.799424e-06
1177.894000 -8.000080e+01 1.799984e-06
1178.932000 -8.000081e+01 1.800544e-06
1179.964000 -8.000082e+01 1.801102e-06
1181.003000 -8.000082e+01 1.801661e-06
1182.038000 -8.000063e+01 1.802360e-06
1183.066000 -8.000059e+01 1.802963e-06
1184.106000 -8.000060e+01 1.803533e-06
1185.141000 -8.000061e+01 1.804088e-06
1186.170000 -8.000062e+01 1.804638e-06
1187.213000 -8.000063e+01 1.805192e-06
1188.244000 -8.000065e+01 1.805742e-06
1189.280000 -8.000066e+01 1.806290e-06
1190.325000 -8.000067e+01 1.806842e-06
1191.358000 -8.000068e+01 1.807389e-06
1192.404000 -8.000070e+01 1.807940e-06
1193.438000 -8.000071e+01 1.808486e-06
1194.472000 -8.000071e+01 1.809032e-06
1195.514000 -8.000073e+01 1.809579e-06
1196.542000 -8.000073e+01 1.810121e-06
1197.577000 -8.000074e+01 1.810664e-06
1198.620000 -8.000075e+01 1.811210e-06
1199.649000 -8.000076e+01 1.811750e-06
1200.686000 -8.000076e+01 1.812292e-06
1201.722000 -8.000077e+01 1.812832e-06
1202.752000 -8.000078e+01 1.813370e-06
1203.790000 -8.000079e+01 1.813910e-06
1204.828000 -8.000079e+01 1.814449e-06
1205.858000 -8.000080e+01 1.814986e-06
1206.897000 -8.000080e+01 1.815524e-06
1207.936000 -8.000081e+01 1.816062e-06
1208.967000 -8.000082e+01 1.816597e-06
1210.006000 -8.000082e+01 1.817134e-06
1211.041000 -8.000063e+01 1.817812e-06
1212.069000 -8.000059e+01 1.818393e-06
1213.112000 -8.000060e+01 1.818940e-06
1214.153000 -8.000062e+01 1.819473e-06
1215.195000 -8.000063e+01 1.820005e-06
1216.226000 -8.000064e+01 1.820533e-06
1217.264000 -8.000065e+01 1.821062e-06
1218.308000 -8.000067e+01 1.821592e-06
1219.334000 -8.000068e+01 1.822116e-06
1220.367000 -8.000069e+01 1.822641e-06
1221.414000 -8.000070e+01 1.823169e-06
1222.441000 -8.000071e+01 1.823691e-06
