time(ms) Voltage(mV) ITo(pA/pF)
657.302800 -8.000393e+01 1.926880e-06
658.338000 -8.000399e+01 1.928391e-06
659.367200 -8.000404e+01 1.929901e-06
660.408500 -8.000412e+01 1.931401e-06
661.445100 -8.000417e+01 1.932907e-06
662.481100 -8.000423e+01 1.934403e-06
663.525500 -8.000430e+01 1.935907e-06
664.548700 -8.000434e+01 1.937399e-06
665.587000 -8.000439e+01 1.938900e-06
666.632100 -8.000445e+01 1.940392e-06
667.656900 -8.000448e+01 1.941888e-06
668.696400 -8.000453e+01 1.943386e-06
669.735600 -8.000458e+01 1.944874e-06
670.761000 -8.000461e+01 1.946366e-06
671.801000 -8.000466e+01 1.947852e-06
672.841700 -8.000470e+01 1.949345e-06
673.875000 -8.000474e+01 1.950827e-06
674.916300 -8.000478e+01 1.952319e-06
675.957800 -8.000482e+01 1.953801e-06
676.992100 -8.000485e+01 1.955289e-06
678.021700 -8.000420e+01 1.957105e-06
679.062500 -8.000350e+01 1.959465e-06
680.096800 -8.000350e+01 1.961052e-06
681.128500 -8.000355e+01 1.962537e-06
682.170400 -8.000366e+01 1.964003e-06
683.215400 -8.000375e+01 1.965469e-06
684.241400 -8.000382e+01 1.966926e-06
685.275600 -8.000388e+01 1.968388e-06
686.321500 -8.000397e+01 1.969840e-06
687.344100 -8.000401e+01 1.971299e-06
688.379900 -8.000407e+01 1.972757e-06
689.428100 -8.000416e+01 1.974203e-06
690.451500 -8.000419e+01 1.975657e-06
691.487600 -8.000425e+01 1.977100e-06
692.532100 -8.000431e+01 1.978551e-06
693.562300 -8.000436e+01 1.979991e-06
694.600700 -8.000441e+01 1.981440e-06
695.646000 -8.000448e+01 1.982878e-06
696.678100 -8.000452e+01 1.984324e-06
697.710500 -8.000455e+01 1.985769e-06
698.749900 -8.000460e+01 1.987204e-06
699.782700 -8.000464e+01 1.988646e-06
700.815500 -8.000468e+01 1.990078e-06
701.856300 -8.000472e+01 1.991519e-06
702.897300 -8.000477e+01 1.992951e-06
703.938800 -8.000481e+01 1.994390e-06
704.965100 -8.000484e+01 1.995817e-06
706.007200 -8.000488e+01 1.997255e-06
707.042500 -8.000363e+01 1.999735e-06
708.073000 -8.000348e+01 2.001412e-06
709.113200 -8.000354e+01 2.002899e-06
710.145200 -8.000360e+01 2.004323e-06
711.175800 -8.000368e+01 2.005734e-06
712.220900 -8.000377e+01 2.007148e-06
713.253200 -8.000385e+01 2.008552e-06
714.287600 -8.000391e+01 2.009962e-06
715.335200 -8.000399e+01 2.011371e-06
716.363000 -8.000405e+01 2.012769e-06
717.405500 -8.000412e+01 2.014173e-06
718.440900 -8.000418e+01 2.015568e-06
719.471100 -8.000423e+01 2.016970e-06
720.507500 -8.000429e+01 2.018361e-06
721.545300 -8.000434e+01 2.019760e-06
722.582700 -8.000440e+01 2.021149e-06
723.628400 -8.000446e+01 2.022545e-06
724.660400 -8.000450e+01 2.023942e-06
725.699200 -8.000455e+01 2.025327e-06
726.739000 -8.000460e+01 2.026721e-06
727.771300 -8.000464e+01 2.028104e-06
728.811700 -8.000468e+01 2.029495e-06
729.852200 -8.000473e+01 2.030877e-06
730.885800 -8.000476e+01 2.032266e-06
731.919400 -8.000480e+01 2.033646e-06
732.961100 -8.000484e+01 2.035034e-06
733.995400 -8.000487e+01 2.036420e-06
735.024800 -8.000422e+01 2.038144e-06
736.068900 -8.000349e+01 2.040502e-06
737.111200 -8.000353e+01 2.041942e-06
738.141100 -8.000361e+01 2.043314e-06
739.173500 -8.000367e+01 2.044682e-06
740.216800 -8.000378e+01 2.046038e-06
741.244500 -8.000383e+01 2.047402e-06
742.278700 -8.000389e+01 2.048764e-06
743.324700 -8.000399e+01 2.050112e-06
744.347200 -8.000402e+01 2.051472e-06
745.381700 -8.000409e+01 2.052818e-06
746.431100 -8.000417e+01 2.054169e-06
747.460200 -8.000422e+01 2.055513e-06
748.497400 -8.000428e+01 2.056864e-06
749.541000 -8.000435e+01 2.058203e-06
750.572200 -8.000439e+01 2.059552e-06
751.610700 -8.000444e+01 2.060900e-06
752.648900 -8.000449e+01 2.062236e-06
753.681000 -8.000453e+01 2.063581e-06
754.712800 -8.000458e+01 2.064916e-06
755.752700 -8.000462e+01 2.066259e-06
756.792600 -8.000467e+01 2.067591e-06
757.833200 -8.000471e+01 2.068932e-06
758.858900 -8.000475e+01 2.070263e-06
759.900100 -8.000479e+01 2.071602e-06
760.941600 -8.000482e+01 2.072941e-06
761.967900 -8.000485e+01 2.074269e-06
763.010000 -8.000489e+01 2.075605e-06
764.045200 -8.000365e+01 2.078025e-06
765.073500 -8.000349e+01 2.079630e-06
766.115900 -8.000355e+01 2.081003e-06
767.151700 -8.000364e+01 2.082321e-06
768.184300 -8.000370e+01 2.083638e-06
769.229700 -8.000380e+01 2.084952e-06
770.262000 -8.000387e+01 2.086256e-06
771.302700 -8.000395e+01 2.087565e-06
772.336400 -8.000402e+01 2.088864e-06
773.365500 -8.000406e+01 2.090172e-06
774.406900 -8.000414e+01 2.091466e-06
775.443400 -8.000420e+01 2.092770e-06
776.479400 -8.000426e+01 2.094062e-06
777.523700 -8.000432e+01 2.095361e-06
778.554700 -8.000436e+01 2.096662e-06
779.592200 -8.000442e+01 2.097951e-06
780.638000 -8.000448e+01 2.099247e-06
781.669300 -8.000453e+01 2.100534e-06
782.708800 -8.000457e+01 2.101829e-06
783.748200 -8.000463e+01 2.103114e-06
784.781100 -8.000466e+01 2.104407e-06
785.813800 -8.000470e+01 2.105691e-06
786.854600 -8.000474e+01 2.106982e-06
787.888200 -8.000478e+01 2.108273e-06
788.921800 -8.000482e+01 2.109554e-06
789.963500 -8.000485e+01 2.110843e-06
791.005400 -8.000490e+01 2.112122e-06
792.040700 -8.000365e+01 2.114519e-06
793.071100 -8.000350e+01 2.116064e-06
794.111300 -8.000355e+01 2.117405e-06
795.143300 -8.000362e+01 2.118682e-06
796.175800 -8.000368e+01 2.119955e-06
797.219000 -8.000379e+01 2.121211e-06
798.246700 -8.000384e+01 2.122477e-06
799.279400 -8.000391e+01 2.123731e-06
800.326800 -8.000400e+01 2.124988e-06
801.354500 -8.000406e+01 2.126240e-06
802.390300 -8.000411e+01 2.127496e-06
803.438800 -8.000420e+01 2.128738e-06
804.469000 -8.000425e+01 2.129994e-06
805.506300 -8.000430e+01 2.131248e-06
806.543100 -8.000436e+01 2.132490e-06
807.574300 -8.000440e+01 2.133742e-06
808.612100 -8.000446e+01 2.134981e-06
809.651000 -8.000451e+01 2.136229e-06
810.689700 -8.000456e+01 2.137466e-06
811.729400 -8.000461e+01 2.138712e-06
812.762100 -8.000464e+01 2.139959e-06
813.802000 -8.000469e+01 2.141194e-06
814.842700 -8.000473e+01 2.142437e-06
815.875900 -8.000477e+01 2.143671e-06
816.917200 -8.000481e+01 2.144913e-06
817.958700 -8.000486e+01 2.146145e-06
818.993000 -8.000489e+01 2.147386e-06
820.022400 -8.000423e+01 2.148985e-06
821.063300 -8.000353e+01 2.151195e-06
822.097500 -8.000352e+01 2.152548e-06
823.129100 -8.000358e+01 2.153788e-06
824.171000 -8.000369e+01 2.155003e-06
825.216000 -8.000378e+01 2.156219e-06
826.241900 -8.000384e+01 2.157431e-06
827.276100 -8.000391e+01 2.158647e-06
828.322000 -8.000400e+01 2.159847e-06
829.344600 -8.000404e+01 2.161064e-06
830.380300 -8.000410e+01 2.162275e-06
831.428400 -8.000419e+01 2.163469e-06
832.451800 -8.000422e+01 2.164682e-06
833.487900 -8.000428e+01 2.165878e-06
834.532300 -8.000435e+01 2.167079e-06
835.562500 -8.000440e+01 2.168275e-06
836.600900 -8.000444e+01 2.169477e-06
837.646100 -8.000451e+01 2.170666e-06
838.678200 -8.000455e+01 2.171868e-06
839.710500 -8.000459e+01 2.173070e-06
840.749900 -8.000464e+01 2.174259e-06
841.782700 -8.000467e+01 2.175458e-06
842.815400 -8.000471e+01 2.176646e-06
843.856200 -8.000476e+01 2.177841e-06
844.897100 -8.000480e+01 2.179027e-06
845.938600 -8.000484e+01 2.180221e-06
846.964900 -8.000487e+01 2.181408e-06
848.006900 -8.000491e+01 2.182600e-06
849.042200 -8.000366e+01 2.184943e-06
850.072700 -8.000351e+01 2.186404e-06
851.112900 -8.000356e+01 2.187652e-06
852.144800 -8.000363e+01 2.188835e-06
853.175400 -8.000370e+01 2.190005e-06
854.220500 -8.000380e+01 2.191172e-06
855.248200 -8.000385e+01 2.192347e-06
856.280800 -8.000392e+01 2.193507e-06
857.328200 -8.000401e+01 2.194667e-06
858.355900 -8.000407e+01 2.195826e-06
859.391700 -8.000412e+01 2.196988e-06
860.440200 -8.000421e+01 2.198134e-06
861.470400 -8.000426e+01 2.199297e-06
862.506700 -8.000432e+01 2.200446e-06
863.544500 -8.000437e+01 2.201603e-06
864.575700 -8.000441e+01 2.202763e-06
865.613400 -8.000447e+01 2.203908e-06
866.652300 -8.000452e+01 2.205062e-06
867.691000 -8.000457e+01 2.206205e-06
868.730700 -8.000462e+01 2.207357e-06
869.755600 -8.000465e+01 2.208503e-06
870.795900 -8.000470e+01 2.209653e-06
871.836100 -8.000475e+01 2.210794e-06
872.862100 -8.000477e+01 2.211946e-06
873.903300 -8.000481e+01 2.213095e-06
874.944600 -8.000486e+01 2.214233e-06
875.971100 -8.000488e+01 2.215383e-06
877.013000 -8.000492e+01 2.216520e-06
878.051300 -8.000356e+01 2.218994e-06
879.082000 -8.000351e+01 2.220289e-06
880.122500 -8.000359e+01 2.221456e-06
881.160400 -8.000367e+01 2.222587e-06
882.199200 -8.000375e+01 2.223715e-06
883.230900 -8.000383e+01 2.224834e-06
884.264900 -8.000389e+01 2.225957e-06
885.304200 -8.000398e+01 2.227067e-06
886.339300 -8.000404e+01 2.228187e-06
887.373600 -8.000411e+01 2.229296e-06
888.422900 -8.000419e+01 2.230405e-06
889.452900 -8.000423e+01 2.231525e-06
890.488900 -8.000429e+01 2.232630e-06
891.533300 -8.000436e+01 2.233739e-06
892.563500 -8.000441e+01 2.234843e-06
893.601900 -8.000446e+01 2.235954e-06
894.647100 -8.000452e+01 2.237050e-06
895.679200 -8.000456e+01 2.238161e-06
896.710900 -8.000460e+01 2.239262e-06
897.750800 -8.000465e+01 2.240369e-06
898.783700 -8.000468e+01 2.241478e-06
899.816400 -8.000473e+01 2.242576e-06
900.857200 -8.000477e+01 2.243680e-06
901.898000 -8.000482e+01 2.244774e-06
902.939500 -8.000485e+01 2.245878e-06
903.965800 -8.000488e+01 2.246975e-06
905.007800 -8.000492e+01 2.248076e-06
906.043000 -8.000367e+01 2.250361e-06
907.073500 -8.000352e+01 2.251746e-06
908.113700 -8.000357e+01 2.252906e-06
909.145600 -8.000363e+01 2.254000e-06
910.176200 -8.000371e+01 2.255079e-06
911.221300 -8.000381e+01 2.256155e-06
912.253500 -8.000388e+01 2.257228e-06
913.287800 -8.000394e+01 2.258306e-06
914.335400 -8.000403e+01 2.259376e-06
915.363100 -8.000409e+01 2.260446e-06
916.405600 -8.000416e+01 2.261515e-06
917.440900 -8.000422e+01 2.262577e-06
918.471100 -8.000427e+01 2.263652e-06
919.507500 -8.000433e+01 2.264711e-06
920.545200 -8.000438e+01 2.265778e-06
921.582600 -8.000444e+01 2.266835e-06
922.628200 -8.000450e+01 2.267897e-06
923.660200 -8.000454e+01 2.268967e-06
924.698900 -8.000459e+01 2.270021e-06
925.738700 -8.000464e+01 2.271084e-06
926.770900 -8.000468e+01 2.272139e-06
927.811400 -8.000472e+01 2.273201e-06
928.851800 -8.000477e+01 2.274253e-06
929.885300 -8.000480e+01 2.275316e-06
930.918900 -8.000484e+01 2.276369e-06
931.960600 -8.000488e+01 2.277428e-06
932.994800 -8.000491e+01 2.278490e-06
934.024200 -8.000425e+01 2.279933e-06
935.068200 -8.000352e+01 2.282087e-06
936.110400 -8.000356e+01 2.283207e-06
937.140300 -8.000364e+01 2.284256e-06
938.172700 -8.000370e+01 2.285300e-06
939.217700 -8.000380e+01 2.286335e-06
940.243600 -8.000386e+01 2.287370e-06
941.277800 -8.000392e+01 2.288406e-06
942.323600 -8.000402e+01 2.289423e-06
943.346200 -8.000406e+01 2.290464e-06
944.380600 -8.000413e+01 2.291486e-06
945.430000 -8.000421e+01 2.292507e-06
946.459000 -8.000426e+01 2.293529e-06
947.496200 -8.000431e+01 2.294556e-06
948.540700 -8.000437e+01 2.295578e-06
949.570900 -8.000442e+01 2.296597e-06
950.609400 -8.000447e+01 2.297620e-06
951.647500 -8.000453e+01 2.298633e-06
952.679600 -8.000457e+01 2.299658e-06
953.711300 -8.000461e+01 2.300673e-06
954.751200 -8.000466e+01 2.301693e-06
955.784100 -8.000469e+01 2.302717e-06
956.816700 -8.000474e+01 2.303729e-06
957.857500 -8.000478e+01 2.304747e-06
958.898400 -8.000482e+01 2.305755e-06
959.939900 -8.000486e+01 2.306772e-06
960.966100 -8.000489e+01 2.307784e-06
962.008200 -8.000493e+01 2.308800e-06
963.043300 -8.000368e+01 2.311033e-06
964.073800 -8.000352e+01 2.312342e-06
965.114000 -8.000358e+01 2.313418e-06
966.145900 -8.000364e+01 2.314427e-06
967.176500 -8.000372e+01 2.315422e-06
968.221600 -8.000381e+01 2.316412e-06
969.253700 -8.000389e+01 2.317399e-06
970.288100 -8.000395e+01 2.318393e-06
971.334200 -8.000405e+01 2.319366e-06
972.363300 -8.000410e+01 2.320361e-06
973.405800 -8.000416e+01 2.321346e-06
974.441100 -8.000423e+01 2.322323e-06
975.471300 -8.000427e+01 2.323314e-06
976.507600 -8.000434e+01 2.324288e-06
977.545400 -8.000439e+01 2.325271e-06
978.582700 -8.000445e+01 2.326243e-06
979.628400 -8.000451e+01 2.327220e-06
980.660300 -8.000454e+01 2.328206e-06
981.699000 -8.000460e+01 2.329176e-06
982.738800 -8.000465e+01 2.330155e-06
983.771100 -8.000469e+01 2.331127e-06
984.811500 -8.000473e+01 2.332105e-06
985.851900 -8.000478e+01 2.333072e-06
986.885400 -8.000481e+01 2.334052e-06
987.919000 -8.000485e+01 2.335022e-06
988.960600 -8.000489e+01 2.335998e-06
989.994900 -8.000492e+01 2.336977e-06
991.024200 -8.000426e+01 2.338348e-06
992.068300 -8.000353e+01 2.340449e-06
993.110500 -8.000357e+01 2.341487e-06
994.140300 -8.000364e+01 2.342454e-06
995.172700 -8.000371e+01 2.343416e-06
996.217700 -8.000380e+01 2.344367e-06
997.243600 -8.000387e+01 2.345320e-06
998.277800 -8.000393e+01 2.346274e-06
999.323600 -8.000403e+01 2.347207e-06
1000.346000 -8.000406e+01 2.348168e-06
1001.381000 -8.000413e+01 2.349107e-06
1002.430000 -8.000421e+01 2.350044e-06
1003.459000 -8.000427e+01 2.350985e-06
1004.496000 -8.000432e+01 2.351930e-06
1005.541000 -8.000438e+01 2.352869e-06
1006.571000 -8.000443e+01 2.353807e-06
1007.609000 -8.000448e+01 2.354748e-06
1008.647000 -8.000454e+01 2.355678e-06
1009.680000 -8.000458e+01 2.356623e-06
1010.711000 -8.000462e+01 2.357557e-06
1011.751000 -8.000467e+01 2.358495e-06
1012.784000 -8.000470e+01 2.359438e-06
1013.817000 -8.000474e+01 2.360369e-06
1014.857000 -8.000479e+01 2.361306e-06
1015.898000 -8.000483e+01 2.362232e-06
1016.940000 -8.000487e+01 2.363168e-06
1017.966000 -8.000490e+01 2.364101e-06
1019.008000 -8.000494e+01 2.365036e-06
1020.043000 -8.000368e+01 2.367220e-06
1021.074000 -8.000353e+01 2.368457e-06
1022.114000 -8.000358e+01 2.369454e-06
1023.146000 -8.000365e+01 2.370384e-06
1024.176000 -8.000373e+01 2.371299e-06
1025.221000 -8.000382e+01 2.372207e-06
1026.254000 -8.000390e+01 2.373115e-06
1027.288000 -8.000396e+01 2.374029e-06
1028.335000 -8.000404e+01 2.374932e-06
1029.363000 -8.000410e+01 2.375838e-06
1030.406000 -8.000417e+01 2.376741e-06
1031.441000 -8.000424e+01 2.377639e-06
1032.471000 -8.000428e+01 2.378550e-06
1033.507000 -8.000434e+01 2.379445e-06
1034.545000 -8.000440e+01 2.380349e-06
1035.582000 -8.000446e+01 2.381241e-06
1036.628000 -8.000451e+01 2.382138e-06
1037.660000 -8.000455e+01 2.383045e-06
1038.699000 -8.000461e+01 2.383936e-06
1039.738000 -8.000465e+01 2.384835e-06
1040.771000 -8.000470e+01 2.385729e-06
1041.811000 -8.000474e+01 2.386628e-06
1042.852000 -8.000479e+01 2.387516e-06
1043.885000 -8.000482e+01 2.388419e-06
1044.919000 -8.000485e+01 2.389321e-06
1045.960000 -8.000490e+01 2.390208e-06
1046.994000 -8.000493e+01 2.391109e-06
1048.024000 -8.000427e+01 2.392413e-06
1049.068000 -8.000353e+01 2.394463e-06
1050.110000 -8.000357e+01 2.395425e-06
1051.140000 -8.000365e+01 2.396314e-06
1052.172000 -8.000372e+01 2.397199e-06
1053.217000 -8.000381e+01 2.398072e-06
1054.243000 -8.000387e+01 2.398948e-06
1055.277000 -8.000394e+01 2.399825e-06
1056.323000 -8.000404e+01 2.400679e-06
1057.346000 -8.000407e+01 2.401564e-06
1058.380000 -8.000414e+01 2.402426e-06
1059.429000 -8.000422e+01 2.403284e-06
1060.453000 -8.000425e+01 2.404166e-06
1061.489000 -8.000432e+01 2.405023e-06
1062.533000 -8.000438e+01 2.405884e-06
1063.563000 -8.000443e+01 2.406745e-06
1064.602000 -8.000448e+01 2.407609e-06
1065.647000 -8.000455e+01 2.408457e-06
1066.679000 -8.000458e+01 2.409326e-06
1067.711000 -8.000463e+01 2.410183e-06
1068.751000 -8.000467e+01 2.411045e-06
1069.783000 -8.000471e+01 2.411913e-06
1070.816000 -8.000475e+01 2.412768e-06
1071.857000 -8.000479e+01 2.413628e-06
1072.898000 -8.000484e+01 2.414478e-06
1073.939000 -8.000488e+01 2.415338e-06
1074.965000 -8.000491e+01 2.416196e-06
1076.007000 -8.000495e+01 2.417055e-06
1077.043000 -8.000369e+01 2.419199e-06
1078.073000 -8.000354e+01 2.420364e-06
1079.113000 -8.000359e+01 2.421286e-06
1080.145000 -8.000365e+01 2.422141e-06
1081.176000 -8.000373e+01 2.422982e-06
1082.221000 -8.000383e+01 2.423814e-06
1083.253000 -8.000390e+01 2.424647e-06
1084.287000 -8.000397e+01 2.425486e-06
1085.335000 -8.000405e+01 2.426313e-06
1086.362000 -8.000411e+01 2.427145e-06
1087.405000 -8.000418e+01 2.427973e-06
1088.440000 -8.000424e+01 2.428796e-06
1089.470000 -8.000429e+01 2.429634e-06
1090.507000 -8.000435e+01 2.430454e-06
1091.544000 -8.000440e+01 2.431283e-06
1092.576000 -8.000444e+01 2.432119e-06
1093.613000 -8.000450e+01 2.432936e-06
1094.652000 -8.000455e+01 2.433763e-06
1095.691000 -8.000461e+01 2.434579e-06
1096.730000 -8.000465e+01 2.435404e-06
1097.755000 -8.000469e+01 2.436230e-06
1098.796000 -8.000473e+01 2.437055e-06
1099.836000 -8.000478e+01 2.437869e-06
1100.862000 -8.000481e+01 2.438703e-06
1101.903000 -8.000485e+01 2.439527e-06
1102.944000 -8.000489e+01 2.440340e-06
1103.971000 -8.000492e+01 2.441172e-06
1105.013000 -8.000496e+01 2.441985e-06
1106.051000 -8.000359e+01 2.444282e-06
1107.081000 -8.000354e+01 2.445275e-06
1108.124000 -8.000360e+01 2.446130e-06
1109.160000 -8.000370e+01 2.446935e-06
1110.199000 -8.000378e+01 2.447739e-06
1111.230000 -8.000385e+01 2.448538e-06
1112.264000 -8.000392e+01 2.449343e-06
1113.303000 -8.000401e+01 2.450130e-06
1114.338000 -8.000407e+01 2.450931e-06
1115.368000 -8.000411e+01 2.451739e-06
1116.409000 -8.000419e+01 2.452521e-06
1117.445000 -8.000425e+01 2.453318e-06
1118.481000 -8.000431e+01 2.454103e-06
1119.525000 -8.000438e+01 2.454891e-06
1120.549000 -8.000442e+01 2.455687e-06
1121.587000 -8.000447e+01 2.456480e-06
1122.632000 -8.000453e+01 2.457254e-06
1123.657000 -8.000456e+01 2.458059e-06
1124.696000 -8.000461e+01 2.458850e-06
1125.735000 -8.000466e+01 2.459630e-06
1126.760000 -8.000469e+01 2.460431e-06
1127.800000 -8.000474e+01 2.461210e-06
1128.841000 -8.000478e+01 2.461998e-06
1129.874000 -8.000482e+01 2.462782e-06
1130.915000 -8.000486e+01 2.463570e-06
1131.957000 -8.000490e+01 2.464359e-06
1132.991000 -8.000494e+01 2.465142e-06
1134.020000 -8.000427e+01 2.466360e-06
1135.061000 -8.000357e+01 2.468266e-06
1136.095000 -8.000356e+01 2.469190e-06
1137.127000 -8.000362e+01 2.469987e-06
1138.169000 -8.000372e+01 2.470749e-06
1139.214000 -8.000382e+01 2.471511e-06
1140.247000 -8.000388e+01 2.472284e-06
1141.280000 -8.000396e+01 2.473045e-06
1142.327000 -8.000404e+01 2.473799e-06
1143.355000 -8.000410e+01 2.474563e-06
1144.391000 -8.000416e+01 2.475327e-06
1145.439000 -8.000425e+01 2.476067e-06
1146.469000 -8.000429e+01 2.476836e-06
1147.507000 -8.000435e+01 2.477598e-06
1148.543000 -8.000441e+01 2.478347e-06
1149.575000 -8.000445e+01 2.479113e-06
1150.612000 -8.000451e+01 2.479861e-06
1151.651000 -8.000456e+01 2.480619e-06
1152.690000 -8.000461e+01 2.481365e-06
1153.729000 -8.000466e+01 2.482122e-06
1154.762000 -8.000469e+01 2.482885e-06
1155.802000 -8.000474e+01 2.483631e-06
1156.843000 -8.000479e+01 2.484386e-06
1157.876000 -8.000483e+01 2.485137e-06
1158.917000 -8.000487e+01 2.485892e-06
1159.958000 -8.000491e+01 2.486637e-06
1160.993000 -8.000494e+01 2.487397e-06
1162.022000 -8.000428e+01 2.488579e-06
1163.063000 -8.000357e+01 2.490471e-06
1164.097000 -8.000356e+01 2.491364e-06
1165.129000 -8.000362e+01 2.492129e-06
1166.170000 -8.000373e+01 2.492858e-06
1167.215000 -8.000382e+01 2.493587e-06
1168.241000 -8.000389e+01 2.494324e-06
1169.275000 -8.000395e+01 2.495061e-06
1170.323000 -8.000404e+01 2.495784e-06
1171.344000 -8.000408e+01 2.496524e-06
1172.379000 -8.000414e+01 2.497256e-06
1173.427000 -8.000423e+01 2.497962e-06
1174.451000 -8.000426e+01 2.498706e-06
1175.487000 -8.000433e+01 2.499425e-06
1176.531000 -8.000439e+01 2.500145e-06
1177.561000 -8.000444e+01 2.500868e-06
1178.600000 -8.000449e+01 2.501594e-06
1179.646000 -8.000455e+01 2.502313e-06
1180.677000 -8.000460e+01 2.503035e-06
1181.709000 -8.000463e+01 2.503766e-06
1182.748000 -8.000469e+01 2.504479e-06
1183.781000 -8.000472e+01 2.505209e-06
1184.814000 -8.000476e+01 2.505928e-06
1185.855000 -8.000481e+01 2.506651e-06
1186.888000 -8.000484e+01 2.507380e-06
1187.922000 -8.000488e+01 2.508098e-06
1188.963000 -8.000492e+01 2.508820e-06
1190.005000 -8.000496e+01 2.509532e-06
1191.040000 -8.000370e+01 2.511592e-06
1192.071000 -8.000354e+01 2.512635e-06
1193.113000 -8.000359e+01 2.513430e-06
1194.143000 -8.000366e+01 2.514148e-06
1195.175000 -8.000373e+01 2.514861e-06
1196.218000 -8.000384e+01 2.515549e-06
1197.246000 -8.000389e+01 2.516262e-06
1198.279000 -8.000396e+01 2.516958e-06
1199.326000 -8.000405e+01 2.517646e-06
1200.354000 -8.000411e+01 2.518346e-06
1201.389000 -8.000417e+01 2.519045e-06
1202.439000 -8.000425e+01 2.519730e-06
1203.468000 -8.000430e+01 2.520425e-06
1204.505000 -8.000435e+01 2.521121e-06
1205.542000 -8.000441e+01 2.521806e-06
1206.573000 -8.000446e+01 2.522509e-06
1207.611000 -8.000451e+01 2.523192e-06
1208.650000 -8.000456e+01 2.523885e-06
1209.682000 -8.000460e+01 2.524586e-06
1210.713000 -8.000465e+01 2.525275e-06
1211.753000 -8.000469e+01 2.525967e-06
1212.793000 -8.000474e+01 2.526648e-06
1213.834000 -8.000478e+01 2.527340e-06
1214.859000 -8.000482e+01 2.528034e-06
1215.900000 -8.000486e+01 2.528724e-06
1216.942000 -8.000490e+01 2.529416e-06
1217.968000 -8.000493e+01 2.530109e-06
1219.010000 -8.000497e+01 2.530799e-06
1220.045000 -8.000370e+01 2.532835e-06
1221.073000 -8.000354e+01 2.533872e-06
1222.116000 -8.000360e+01 2.534610e-06
1223.151000 -8.000369e+01 2.535288e-06
