time(ms) Voltage(mV) ITo(pA/pF)
655.857100 -8.000257e+01 2.009991e-06
656.894400 -8.000259e+01 2.011598e-06
657.931900 -8.000261e+01 2.013204e-06
658.962000 -8.000263e+01 2.014802e-06
660.000100 -8.000265e+01 2.016406e-06
661.030900 -8.000218e+01 2.018332e-06
662.068300 -8.000191e+01 2.020298e-06
663.106700 -8.000192e+01 2.021941e-06
664.140400 -8.000196e+01 2.023534e-06
665.168900 -8.000200e+01 2.025116e-06
666.210000 -8.000205e+01 2.026705e-06
667.239800 -8.000208e+01 2.028283e-06
668.270000 -8.000211e+01 2.029858e-06
669.313400 -8.000216e+01 2.031442e-06
670.338400 -8.000219e+01 2.033010e-06
671.370100 -8.000222e+01 2.034581e-06
672.415500 -8.000226e+01 2.036160e-06
673.441600 -8.000228e+01 2.037723e-06
674.474700 -8.000231e+01 2.039290e-06
675.516000 -8.000234e+01 2.040867e-06
676.549900 -8.000237e+01 2.042431e-06
677.584200 -8.000239e+01 2.043993e-06
678.626000 -8.000243e+01 2.045560e-06
679.653900 -8.000245e+01 2.047114e-06
680.689300 -8.000247e+01 2.048673e-06
681.725000 -8.000249e+01 2.050230e-06
682.753700 -8.000251e+01 2.051780e-06
683.790100 -8.000254e+01 2.053335e-06
684.826700 -8.000256e+01 2.054888e-06
685.856200 -8.000258e+01 2.056434e-06
686.893400 -8.000260e+01 2.057985e-06
687.930900 -8.000262e+01 2.059534e-06
688.961000 -8.000264e+01 2.061076e-06
689.999200 -8.000265e+01 2.062628e-06
691.030000 -8.000218e+01 2.064506e-06
692.067300 -8.000191e+01 2.066421e-06
693.105700 -8.000192e+01 2.068008e-06
694.139300 -8.000196e+01 2.069546e-06
695.167900 -8.000200e+01 2.071072e-06
696.208900 -8.000205e+01 2.072604e-06
697.238700 -8.000208e+01 2.074126e-06
698.268900 -8.000212e+01 2.075646e-06
699.312300 -8.000216e+01 2.077172e-06
700.337300 -8.000219e+01 2.078685e-06
701.369000 -8.000222e+01 2.080200e-06
702.414400 -8.000226e+01 2.081722e-06
703.448300 -8.000229e+01 2.083241e-06
704.481400 -8.000232e+01 2.084752e-06
705.521800 -8.000235e+01 2.086266e-06
706.548800 -8.000237e+01 2.087770e-06
707.583100 -8.000240e+01 2.089276e-06
708.624800 -8.000243e+01 2.090786e-06
709.652700 -8.000245e+01 2.092285e-06
710.688100 -8.000247e+01 2.093788e-06
711.723800 -8.000250e+01 2.095289e-06
712.752500 -8.000252e+01 2.096784e-06
713.788900 -8.000254e+01 2.098282e-06
714.825500 -8.000256e+01 2.099780e-06
715.855000 -8.000258e+01 2.101271e-06
716.892200 -8.000260e+01 2.102766e-06
717.929900 -8.000262e+01 2.104265e-06
718.967700 -8.000264e+01 2.105758e-06
720.005700 -8.000266e+01 2.107249e-06
721.039500 -8.000203e+01 2.109274e-06
722.066000 -8.000192e+01 2.110941e-06
723.104400 -8.000193e+01 2.112473e-06
724.138100 -8.000197e+01 2.113955e-06
725.166600 -8.000200e+01 2.115427e-06
726.207700 -8.000205e+01 2.116903e-06
727.237400 -8.000209e+01 2.118369e-06
728.267700 -8.000212e+01 2.119834e-06
729.311000 -8.000217e+01 2.121305e-06
730.336000 -8.000219e+01 2.122763e-06
731.369000 -8.000222e+01 2.124229e-06
732.414300 -8.000226e+01 2.125696e-06
733.447000 -8.000229e+01 2.127153e-06
734.480100 -8.000232e+01 2.128609e-06
735.520400 -8.000235e+01 2.130067e-06
736.547500 -8.000238e+01 2.131515e-06
737.581700 -8.000240e+01 2.132967e-06
738.623500 -8.000243e+01 2.134421e-06
739.651400 -8.000245e+01 2.135865e-06
740.686700 -8.000248e+01 2.137313e-06
741.722500 -8.000250e+01 2.138759e-06
742.751200 -8.000252e+01 2.140199e-06
743.787500 -8.000255e+01 2.141643e-06
744.824500 -8.000256e+01 2.143091e-06
745.861400 -8.000259e+01 2.144533e-06
746.898600 -8.000261e+01 2.145973e-06
747.936100 -8.000263e+01 2.147412e-06
748.966200 -8.000265e+01 2.148844e-06
750.004300 -8.000267e+01 2.150281e-06
751.038000 -8.000204e+01 2.152263e-06
752.064600 -8.000192e+01 2.153879e-06
753.103000 -8.000193e+01 2.155358e-06
754.136600 -8.000197e+01 2.156786e-06
755.165100 -8.000201e+01 2.158203e-06
756.206200 -8.000206e+01 2.159624e-06
757.235900 -8.000209e+01 2.161036e-06
758.267800 -8.000212e+01 2.162453e-06
759.311100 -8.000216e+01 2.163870e-06
760.342300 -8.000220e+01 2.165277e-06
761.374100 -8.000223e+01 2.166683e-06
762.419400 -8.000227e+01 2.168094e-06
763.445500 -8.000229e+01 2.169493e-06
764.478600 -8.000232e+01 2.170894e-06
765.518900 -8.000236e+01 2.172298e-06
766.545900 -8.000238e+01 2.173693e-06
767.580200 -8.000241e+01 2.175090e-06
768.621900 -8.000244e+01 2.176489e-06
769.649800 -8.000246e+01 2.177880e-06
770.685200 -8.000248e+01 2.179273e-06
771.720900 -8.000251e+01 2.180666e-06
772.757400 -8.000253e+01 2.182062e-06
773.793800 -8.000255e+01 2.183452e-06
774.830400 -8.000257e+01 2.184841e-06
775.859800 -8.000259e+01 2.186224e-06
776.897000 -8.000261e+01 2.187610e-06
777.934500 -8.000263e+01 2.188995e-06
778.964600 -8.000265e+01 2.190373e-06
780.002700 -8.000267e+01 2.191756e-06
781.036400 -8.000204e+01 2.193696e-06
782.063000 -8.000192e+01 2.195263e-06
783.101300 -8.000193e+01 2.196689e-06
784.135000 -8.000197e+01 2.198063e-06
785.165400 -8.000200e+01 2.199433e-06
786.206400 -8.000205e+01 2.200802e-06
787.236000 -8.000209e+01 2.202161e-06
788.272400 -8.000213e+01 2.203521e-06
789.315700 -8.000217e+01 2.204882e-06
790.340700 -8.000220e+01 2.206234e-06
791.372400 -8.000223e+01 2.207586e-06
792.417700 -8.000227e+01 2.208943e-06
793.443800 -8.000230e+01 2.210289e-06
794.476900 -8.000233e+01 2.211638e-06
795.517200 -8.000236e+01 2.212987e-06
796.544200 -8.000238e+01 2.214329e-06
797.578500 -8.000241e+01 2.215673e-06
798.620200 -8.000244e+01 2.217020e-06
799.655900 -8.000246e+01 2.218367e-06
800.691300 -8.000249e+01 2.219708e-06
801.727000 -8.000251e+01 2.221047e-06
802.755700 -8.000253e+01 2.222381e-06
803.792000 -8.000255e+01 2.223718e-06
804.828700 -8.000258e+01 2.225053e-06
805.858100 -8.000259e+01 2.226383e-06
806.895300 -8.000262e+01 2.227717e-06
807.932800 -8.000264e+01 2.229049e-06
808.962900 -8.000265e+01 2.230375e-06
810.000900 -8.000267e+01 2.231705e-06
811.034600 -8.000204e+01 2.233603e-06
812.063500 -8.000193e+01 2.235107e-06
813.101800 -8.000193e+01 2.236501e-06
814.135300 -8.000197e+01 2.237826e-06
815.169600 -8.000201e+01 2.239140e-06
816.210600 -8.000206e+01 2.240454e-06
817.240300 -8.000210e+01 2.241761e-06
818.270600 -8.000213e+01 2.243066e-06
819.313900 -8.000218e+01 2.244375e-06
820.338800 -8.000220e+01 2.245674e-06
821.370500 -8.000223e+01 2.246975e-06
822.415900 -8.000228e+01 2.248278e-06
823.441900 -8.000230e+01 2.249573e-06
824.475000 -8.000233e+01 2.250869e-06
825.516300 -8.000236e+01 2.252173e-06
826.550200 -8.000239e+01 2.253467e-06
827.584500 -8.000241e+01 2.254759e-06
828.626200 -8.000244e+01 2.256053e-06
829.654100 -8.000246e+01 2.257339e-06
830.689400 -8.000249e+01 2.258628e-06
831.725100 -8.000251e+01 2.259915e-06
832.753800 -8.000253e+01 2.261198e-06
833.790100 -8.000256e+01 2.262482e-06
834.826700 -8.000258e+01 2.263766e-06
835.856100 -8.000260e+01 2.265045e-06
836.893300 -8.000262e+01 2.266326e-06
837.930800 -8.000264e+01 2.267607e-06
838.960900 -8.000266e+01 2.268882e-06
839.999100 -8.000267e+01 2.270165e-06
841.029800 -8.000219e+01 2.271812e-06
842.067100 -8.000193e+01 2.273499e-06
843.105400 -8.000194e+01 2.274823e-06
844.139100 -8.000198e+01 2.276094e-06
845.167600 -8.000201e+01 2.277354e-06
846.208600 -8.000206e+01 2.278617e-06
847.238300 -8.000210e+01 2.279873e-06
848.268600 -8.000213e+01 2.281127e-06
849.311900 -8.000218e+01 2.282384e-06
850.336800 -8.000221e+01 2.283633e-06
851.368500 -8.000224e+01 2.284882e-06
852.415100 -8.000227e+01 2.286141e-06
853.447800 -8.000230e+01 2.287388e-06
854.480800 -8.000233e+01 2.288634e-06
855.521200 -8.000237e+01 2.289880e-06
856.548200 -8.000239e+01 2.291120e-06
857.582400 -8.000242e+01 2.292361e-06
858.624100 -8.000245e+01 2.293604e-06
859.652000 -8.000247e+01 2.294840e-06
860.687400 -8.000249e+01 2.296077e-06
861.723100 -8.000252e+01 2.297314e-06
862.751700 -8.000254e+01 2.298546e-06
863.788000 -8.000256e+01 2.299781e-06
864.824700 -8.000258e+01 2.301014e-06
865.861900 -8.000260e+01 2.302252e-06
866.899100 -8.000262e+01 2.303483e-06
867.936600 -8.000264e+01 2.304713e-06
868.966700 -8.000266e+01 2.305938e-06
870.004700 -8.000268e+01 2.307166e-06
871.038400 -8.000205e+01 2.308983e-06
872.065000 -8.000193e+01 2.310410e-06
873.103300 -8.000194e+01 2.311684e-06
874.136900 -8.000198e+01 2.312905e-06
875.165400 -8.000202e+01 2.314116e-06
876.206500 -8.000207e+01 2.315327e-06
877.236200 -8.000210e+01 2.316534e-06
878.268000 -8.000213e+01 2.317745e-06
879.311300 -8.000218e+01 2.318952e-06
880.342500 -8.000221e+01 2.320154e-06
881.374200 -8.000224e+01 2.321354e-06
882.419600 -8.000228e+01 2.322556e-06
883.445600 -8.000231e+01 2.323751e-06
884.478700 -8.000234e+01 2.324947e-06
885.519000 -8.000237e+01 2.326143e-06
886.546000 -8.000239e+01 2.327334e-06
887.580200 -8.000242e+01 2.328526e-06
888.621900 -8.000245e+01 2.329718e-06
889.649800 -8.000247e+01 2.330905e-06
890.685200 -8.000250e+01 2.332094e-06
891.721400 -8.000252e+01 2.333287e-06
892.757400 -8.000254e+01 2.334474e-06
893.793700 -8.000256e+01 2.335659e-06
894.830300 -8.000259e+01 2.336843e-06
895.859700 -8.000260e+01 2.338023e-06
896.896900 -8.000263e+01 2.339204e-06
897.934400 -8.000265e+01 2.340385e-06
898.964400 -8.000266e+01 2.341562e-06
900.002400 -8.000268e+01 2.342741e-06
901.036200 -8.000205e+01 2.344519e-06
902.062700 -8.000193e+01 2.345900e-06
903.101000 -8.000194e+01 2.347127e-06
904.134700 -8.000198e+01 2.348299e-06
905.165100 -8.000201e+01 2.349468e-06
906.206100 -8.000206e+01 2.350632e-06
907.235700 -8.000210e+01 2.351790e-06
908.272000 -8.000214e+01 2.352948e-06
909.315300 -8.000219e+01 2.354105e-06
910.340200 -8.000221e+01 2.355257e-06
911.371900 -8.000224e+01 2.356409e-06
912.417300 -8.000229e+01 2.357561e-06
913.443300 -8.000231e+01 2.358709e-06
914.476300 -8.000234e+01 2.359856e-06
915.516700 -8.000237e+01 2.361004e-06
916.543700 -8.000239e+01 2.362147e-06
917.577900 -8.000242e+01 2.363291e-06
918.620300 -8.000245e+01 2.364442e-06
919.655400 -8.000247e+01 2.365584e-06
920.690700 -8.000250e+01 2.366724e-06
921.726400 -8.000252e+01 2.367863e-06
922.755000 -8.000254e+01 2.368999e-06
923.791300 -8.000257e+01 2.370136e-06
924.827900 -8.000259e+01 2.371272e-06
925.857300 -8.000261e+01 2.372405e-06
926.894500 -8.000263e+01 2.373539e-06
927.932000 -8.000265e+01 2.374672e-06
928.962100 -8.000267e+01 2.375802e-06
930.000100 -8.000269e+01 2.376933e-06
931.030900 -8.000220e+01 2.378453e-06
932.068200 -8.000193e+01 2.380019e-06
933.106500 -8.000194e+01 2.381199e-06
934.140100 -8.000199e+01 2.382324e-06
935.168600 -8.000202e+01 2.383440e-06
936.209700 -8.000207e+01 2.384555e-06
937.239400 -8.000211e+01 2.385666e-06
938.269600 -8.000214e+01 2.386775e-06
939.312900 -8.000219e+01 2.387885e-06
940.337800 -8.000221e+01 2.388990e-06
941.369500 -8.000224e+01 2.390095e-06
942.414800 -8.000229e+01 2.391200e-06
943.440900 -8.000231e+01 2.392301e-06
944.475000 -8.000234e+01 2.393409e-06
945.515200 -8.000237e+01 2.394510e-06
946.549100 -8.000240e+01 2.395608e-06
947.583300 -8.000242e+01 2.396705e-06
948.625000 -8.000246e+01 2.397802e-06
949.652900 -8.000248e+01 2.398896e-06
950.688200 -8.000250e+01 2.399989e-06
951.723900 -8.000253e+01 2.401082e-06
952.752600 -8.000254e+01 2.402172e-06
953.788800 -8.000257e+01 2.403262e-06
954.825500 -8.000259e+01 2.404352e-06
955.854800 -8.000261e+01 2.405439e-06
956.892300 -8.000263e+01 2.406533e-06
957.929700 -8.000265e+01 2.407620e-06
958.967400 -8.000267e+01 2.408705e-06
960.005400 -8.000269e+01 2.409790e-06
961.039100 -8.000206e+01 2.411494e-06
962.065700 -8.000194e+01 2.412789e-06
963.104000 -8.000195e+01 2.413923e-06
964.137600 -8.000199e+01 2.415002e-06
965.166100 -8.000202e+01 2.416073e-06
966.207100 -8.000207e+01 2.417141e-06
967.236800 -8.000211e+01 2.418207e-06
968.267000 -8.000214e+01 2.419271e-06
969.311800 -8.000218e+01 2.420341e-06
970.343100 -8.000222e+01 2.421403e-06
971.374800 -8.000225e+01 2.422462e-06
972.420100 -8.000229e+01 2.423521e-06
973.446200 -8.000231e+01 2.424577e-06
974.479200 -8.000234e+01 2.425633e-06
975.519500 -8.000238e+01 2.426687e-06
976.546500 -8.000240e+01 2.427739e-06
977.580700 -8.000243e+01 2.428791e-06
978.622400 -8.000246e+01 2.429842e-06
979.650300 -8.000248e+01 2.430891e-06
980.685600 -8.000250e+01 2.431940e-06
981.721300 -8.000253e+01 2.432987e-06
982.757800 -8.000255e+01 2.434040e-06
983.794100 -8.000257e+01 2.435086e-06
984.830700 -8.000259e+01 2.436131e-06
985.860100 -8.000261e+01 2.437173e-06
986.897300 -8.000263e+01 2.438216e-06
987.934700 -8.000265e+01 2.439258e-06
988.964800 -8.000267e+01 2.440297e-06
990.002800 -8.000269e+01 2.441337e-06
991.036500 -8.000206e+01 2.443004e-06
992.063000 -8.000194e+01 2.444259e-06
993.101400 -8.000195e+01 2.445349e-06
994.135000 -8.000199e+01 2.446384e-06
995.165400 -8.000202e+01 2.447416e-06
996.206300 -8.000207e+01 2.448442e-06
997.235900 -8.000210e+01 2.449464e-06
998.272200 -8.000215e+01 2.450484e-06
999.315600 -8.000219e+01 2.451502e-06
1000.340000 -8.000222e+01 2.452519e-06
1001.372000 -8.000225e+01 2.453534e-06
1002.417000 -8.000229e+01 2.454548e-06
1003.443000 -8.000232e+01 2.455561e-06
1004.477000 -8.000235e+01 2.456572e-06
1005.517000 -8.000238e+01 2.457582e-06
1006.544000 -8.000240e+01 2.458591e-06
1007.578000 -8.000243e+01 2.459599e-06
1008.620000 -8.000246e+01 2.460613e-06
1009.655000 -8.000248e+01 2.461619e-06
1010.691000 -8.000251e+01 2.462624e-06
1011.726000 -8.000253e+01 2.463628e-06
1012.755000 -8.000255e+01 2.464630e-06
1013.791000 -8.000257e+01 2.465632e-06
1014.828000 -8.000260e+01 2.466633e-06
1015.857000 -8.000261e+01 2.467632e-06
1016.895000 -8.000264e+01 2.468632e-06
1017.932000 -8.000266e+01 2.469630e-06
1018.962000 -8.000267e+01 2.470626e-06
1020.000000 -8.000269e+01 2.471623e-06
1021.031000 -8.000221e+01 2.473027e-06
1022.068000 -8.000194e+01 2.474478e-06
1023.106000 -8.000195e+01 2.475525e-06
1024.140000 -8.000199e+01 2.476517e-06
1025.169000 -8.000203e+01 2.477501e-06
1026.210000 -8.000208e+01 2.478482e-06
1027.239000 -8.000211e+01 2.479461e-06
1028.269000 -8.000215e+01 2.480438e-06
1029.313000 -8.000219e+01 2.481413e-06
1030.338000 -8.000222e+01 2.482388e-06
1031.369000 -8.000225e+01 2.483360e-06
1032.415000 -8.000229e+01 2.484331e-06
1033.449000 -8.000232e+01 2.485308e-06
1034.482000 -8.000235e+01 2.486278e-06
1035.522000 -8.000238e+01 2.487246e-06
1036.549000 -8.000240e+01 2.488212e-06
1037.583000 -8.000243e+01 2.489178e-06
1038.625000 -8.000246e+01 2.490142e-06
1039.653000 -8.000248e+01 2.491106e-06
1040.688000 -8.000251e+01 2.492068e-06
1041.724000 -8.000253e+01 2.493030e-06
1042.752000 -8.000255e+01 2.493990e-06
1043.789000 -8.000258e+01 2.494950e-06
1044.825000 -8.000260e+01 2.495909e-06
1045.855000 -8.000262e+01 2.496866e-06
1046.892000 -8.000263e+01 2.497830e-06
1047.929000 -8.000266e+01 2.498787e-06
1048.967000 -8.000268e+01 2.499742e-06
1050.005000 -8.000270e+01 2.500697e-06
1051.039000 -8.000206e+01 2.502296e-06
1052.065000 -8.000194e+01 2.503472e-06
1053.104000 -8.000195e+01 2.504479e-06
1054.137000 -8.000199e+01 2.505429e-06
1055.166000 -8.000203e+01 2.506372e-06
1056.207000 -8.000208e+01 2.507311e-06
1057.236000 -8.000211e+01 2.508248e-06
1058.267000 -8.000215e+01 2.509184e-06
1059.311000 -8.000219e+01 2.510124e-06
1060.343000 -8.000222e+01 2.511059e-06
1061.374000 -8.000225e+01 2.511990e-06
1062.420000 -8.000230e+01 2.512919e-06
1063.446000 -8.000232e+01 2.513849e-06
1064.479000 -8.000235e+01 2.514777e-06
1065.519000 -8.000238e+01 2.515703e-06
1066.546000 -8.000241e+01 2.516629e-06
1067.580000 -8.000243e+01 2.517554e-06
1068.622000 -8.000246e+01 2.518477e-06
1069.650000 -8.000249e+01 2.519400e-06
1070.685000 -8.000251e+01 2.520322e-06
1071.721000 -8.000253e+01 2.521249e-06
1072.757000 -8.000255e+01 2.522170e-06
1073.794000 -8.000258e+01 2.523089e-06
1074.830000 -8.000260e+01 2.524007e-06
1075.859000 -8.000262e+01 2.524924e-06
1076.897000 -8.000264e+01 2.525841e-06
1077.934000 -8.000266e+01 2.526757e-06
1078.964000 -8.000268e+01 2.527671e-06
1080.002000 -8.000270e+01 2.528586e-06
1081.036000 -8.000206e+01 2.530152e-06
1082.062000 -8.000194e+01 2.531291e-06
1083.101000 -8.000195e+01 2.532258e-06
1084.136000 -8.000199e+01 2.533174e-06
1085.171000 -8.000203e+01 2.534078e-06
1086.212000 -8.000208e+01 2.534977e-06
1087.241000 -8.000212e+01 2.535875e-06
1088.271000 -8.000215e+01 2.536771e-06
1089.315000 -8.000220e+01 2.537664e-06
1090.340000 -8.000222e+01 2.538558e-06
1091.371000 -8.000226e+01 2.539450e-06
1092.417000 -8.000230e+01 2.540339e-06
1093.443000 -8.000232e+01 2.541230e-06
1094.476000 -8.000235e+01 2.542118e-06
1095.516000 -8.000239e+01 2.543004e-06
1096.551000 -8.000241e+01 2.543897e-06
1097.585000 -8.000243e+01 2.544783e-06
1098.627000 -8.000247e+01 2.545667e-06
1099.655000 -8.000249e+01 2.546550e-06
1100.690000 -8.000251e+01 2.547433e-06
1101.726000 -8.000254e+01 2.548314e-06
1102.754000 -8.000256e+01 2.549195e-06
1103.790000 -8.000258e+01 2.550075e-06
1104.827000 -8.000260e+01 2.550954e-06
1105.856000 -8.000262e+01 2.551833e-06
1106.894000 -8.000264e+01 2.552710e-06
1107.931000 -8.000266e+01 2.553587e-06
1108.961000 -8.000268e+01 2.554463e-06
1109.999000 -8.000270e+01 2.555345e-06
1111.030000 -8.000221e+01 2.556642e-06
1112.067000 -8.000194e+01 2.557984e-06
1113.105000 -8.000196e+01 2.558912e-06
1114.139000 -8.000200e+01 2.559784e-06
1115.168000 -8.000203e+01 2.560648e-06
1116.209000 -8.000208e+01 2.561508e-06
1117.238000 -8.000212e+01 2.562368e-06
1118.268000 -8.000215e+01 2.563226e-06
1119.312000 -8.000220e+01 2.564080e-06
1120.337000 -8.000223e+01 2.564936e-06
1121.368000 -8.000226e+01 2.565790e-06
1122.415000 -8.000229e+01 2.566647e-06
1123.447000 -8.000232e+01 2.567499e-06
1124.480000 -8.000235e+01 2.568349e-06
1125.521000 -8.000239e+01 2.569197e-06
1126.548000 -8.000241e+01 2.570046e-06
1127.582000 -8.000244e+01 2.570893e-06
1128.624000 -8.000247e+01 2.571738e-06
1129.651000 -8.000249e+01 2.572584e-06
1130.687000 -8.000251e+01 2.573429e-06
1131.722000 -8.000254e+01 2.574272e-06
1132.751000 -8.000256e+01 2.575116e-06
1133.787000 -8.000258e+01 2.575958e-06
1134.824000 -8.000260e+01 2.576806e-06
1135.861000 -8.000262e+01 2.577647e-06
1136.898000 -8.000264e+01 2.578487e-06
1137.936000 -8.000267e+01 2.579326e-06
1138.966000 -8.000268e+01 2.580165e-06
1140.004000 -8.000270e+01 2.581003e-06
1141.038000 -8.000207e+01 2.582507e-06
1142.064000 -8.000194e+01 2.583576e-06
1143.102000 -8.000196e+01 2.584468e-06
1144.136000 -8.000200e+01 2.585303e-06
1145.164000 -8.000203e+01 2.586130e-06
1146.205000 -8.000208e+01 2.586952e-06
1147.237000 -8.000211e+01 2.587781e-06
1148.273000 -8.000215e+01 2.588602e-06
1149.316000 -8.000220e+01 2.589419e-06
1150.341000 -8.000223e+01 2.590239e-06
1151.373000 -8.000226e+01 2.591056e-06
1152.418000 -8.000230e+01 2.591868e-06
1153.444000 -8.000233e+01 2.592684e-06
1154.477000 -8.000235e+01 2.593498e-06
1155.518000 -8.000239e+01 2.594308e-06
1156.545000 -8.000241e+01 2.595121e-06
1157.579000 -8.000244e+01 2.595932e-06
1158.620000 -8.000247e+01 2.596740e-06
1159.656000 -8.000249e+01 2.597556e-06
1160.691000 -8.000252e+01 2.598364e-06
1161.727000 -8.000254e+01 2.599171e-06
1162.756000 -8.000256e+01 2.599979e-06
1163.792000 -8.000258e+01 2.600784e-06
1164.829000 -8.000261e+01 2.601589e-06
1165.858000 -8.000262e+01 2.602394e-06
1166.895000 -8.000265e+01 2.603198e-06
1167.933000 -8.000267e+01 2.604001e-06
1168.963000 -8.000268e+01 2.604804e-06
1170.001000 -8.000270e+01 2.605606e-06
1171.031000 -8.000222e+01 2.606840e-06
1172.069000 -8.000195e+01 2.608123e-06
1173.107000 -8.000196e+01 2.608979e-06
1174.141000 -8.000200e+01 2.609778e-06
1175.169000 -8.000204e+01 2.610570e-06
1176.210000 -8.000209e+01 2.611356e-06
1177.240000 -8.000212e+01 2.612143e-06
1178.270000 -8.000216e+01 2.612929e-06
1179.313000 -8.000220e+01 2.613709e-06
1180.338000 -8.000223e+01 2.614494e-06
1181.370000 -8.000226e+01 2.615275e-06
1182.415000 -8.000230e+01 2.616052e-06
1183.441000 -8.000233e+01 2.616833e-06
1184.475000 -8.000235e+01 2.617618e-06
1185.515000 -8.000238e+01 2.618394e-06
1186.549000 -8.000241e+01 2.619170e-06
1187.583000 -8.000244e+01 2.619945e-06
1188.625000 -8.000247e+01 2.620718e-06
1189.653000 -8.000249e+01 2.621493e-06
1190.688000 -8.000252e+01 2.622266e-06
1191.724000 -8.000254e+01 2.623038e-06
1192.752000 -8.000256e+01 2.623811e-06
1193.789000 -8.000258e+01 2.624581e-06
1194.825000 -8.000261e+01 2.625351e-06
1195.855000 -8.000263e+01 2.626122e-06
1196.892000 -8.000264e+01 2.626897e-06
1197.930000 -8.000267e+01 2.627666e-06
1198.967000 -8.000269e+01 2.628433e-06
1200.005000 -8.000271e+01 2.629200e-06
1201.039000 -8.000207e+01 2.630647e-06
1202.065000 -8.000195e+01 2.631651e-06
1203.104000 -8.000196e+01 2.632474e-06
1204.137000 -8.000200e+01 2.633238e-06
1205.166000 -8.000204e+01 2.633996e-06
1206.207000 -8.000209e+01 2.634747e-06
1207.236000 -8.000212e+01 2.635500e-06
1208.267000 -8.000216e+01 2.636252e-06
1209.311000 -8.000220e+01 2.637004e-06
1210.343000 -8.000223e+01 2.637754e-06
1211.374000 -8.000226e+01 2.638502e-06
1212.420000 -8.000230e+01 2.639244e-06
1213.446000 -8.000233e+01 2.639991e-06
1214.479000 -8.000236e+01 2.640735e-06
1215.519000 -8.000239e+01 2.641476e-06
1216.546000 -8.000241e+01 2.642220e-06
1217.580000 -8.000244e+01 2.642962e-06
1218.622000 -8.000247e+01 2.643700e-06
1219.650000 -8.000249e+01 2.644442e-06
1220.685000 -8.000252e+01 2.645181e-06
