time(ms) Voltage(mV) ITo(pA/pF)
656.616700 -8.000142e+01 2.365985e-06
657.645600 -8.000143e+01 2.367874e-06
658.682000 -8.000144e+01 2.369770e-06
659.718800 -8.000146e+01 2.371665e-06
660.748500 -8.000147e+01 2.373549e-06
661.785900 -8.000148e+01 2.375441e-06
662.823500 -8.000149e+01 2.377331e-06
663.854000 -8.000150e+01 2.379209e-06
664.892200 -8.000152e+01 2.381096e-06
665.930800 -8.000153e+01 2.382982e-06
666.961900 -8.000154e+01 2.384855e-06
668.000900 -8.000155e+01 2.386734e-06
669.035700 -8.000119e+01 2.388966e-06
670.063400 -8.000112e+01 2.390951e-06
671.102900 -8.000113e+01 2.392858e-06
672.137700 -8.000115e+01 2.394726e-06
673.167300 -8.000117e+01 2.396582e-06
674.209500 -8.000120e+01 2.398451e-06
675.240300 -8.000122e+01 2.400303e-06
676.271700 -8.000124e+01 2.402153e-06
677.316200 -8.000127e+01 2.404017e-06
678.342200 -8.000128e+01 2.405855e-06
679.375000 -8.000130e+01 2.407700e-06
680.421500 -8.000132e+01 2.409560e-06
681.448700 -8.000134e+01 2.411394e-06
682.482800 -8.000135e+01 2.413234e-06
683.530200 -8.000138e+01 2.415084e-06
684.565400 -8.000140e+01 2.416921e-06
685.608100 -8.000141e+01 2.418765e-06
686.644100 -8.000143e+01 2.420600e-06
687.680500 -8.000144e+01 2.422432e-06
688.717200 -8.000146e+01 2.424263e-06
689.747000 -8.000147e+01 2.426084e-06
690.784300 -8.000148e+01 2.427912e-06
691.822000 -8.000150e+01 2.429738e-06
692.852400 -8.000151e+01 2.431553e-06
693.890700 -8.000152e+01 2.433376e-06
694.929200 -8.000153e+01 2.435198e-06
695.960400 -8.000154e+01 2.437008e-06
696.999400 -8.000155e+01 2.438826e-06
698.031300 -8.000128e+01 2.440869e-06
699.061900 -8.000112e+01 2.442926e-06
700.101300 -8.000113e+01 2.444769e-06
701.136100 -8.000115e+01 2.446574e-06
702.165700 -8.000117e+01 2.448366e-06
703.207900 -8.000120e+01 2.450171e-06
704.238800 -8.000122e+01 2.451960e-06
705.270100 -8.000124e+01 2.453747e-06
706.314600 -8.000127e+01 2.455546e-06
707.340600 -8.000128e+01 2.457323e-06
708.373400 -8.000130e+01 2.459104e-06
709.419900 -8.000133e+01 2.460900e-06
710.447100 -8.000134e+01 2.462671e-06
711.481300 -8.000136e+01 2.464448e-06
712.522700 -8.000138e+01 2.466231e-06
713.550800 -8.000139e+01 2.467997e-06
714.586200 -8.000140e+01 2.469769e-06
715.635400 -8.000143e+01 2.471552e-06
716.671700 -8.000144e+01 2.473321e-06
717.708400 -8.000146e+01 2.475088e-06
718.745400 -8.000147e+01 2.476855e-06
719.782700 -8.000149e+01 2.478620e-06
720.820400 -8.000150e+01 2.480383e-06
721.850800 -8.000151e+01 2.482135e-06
722.889100 -8.000152e+01 2.483896e-06
723.927600 -8.000153e+01 2.485654e-06
724.958800 -8.000154e+01 2.487402e-06
725.997800 -8.000156e+01 2.489157e-06
727.029700 -8.000128e+01 2.491142e-06
728.062600 -8.000113e+01 2.493135e-06
729.102000 -8.000113e+01 2.494928e-06
730.136600 -8.000115e+01 2.496672e-06
731.164200 -8.000117e+01 2.498397e-06
732.206300 -8.000120e+01 2.500138e-06
733.237200 -8.000122e+01 2.501864e-06
734.268500 -8.000124e+01 2.503588e-06
735.313000 -8.000127e+01 2.505325e-06
736.339000 -8.000129e+01 2.507039e-06
737.371800 -8.000130e+01 2.508759e-06
738.418300 -8.000133e+01 2.510491e-06
739.445500 -8.000134e+01 2.512200e-06
740.479600 -8.000136e+01 2.513915e-06
741.521100 -8.000138e+01 2.515636e-06
742.549200 -8.000139e+01 2.517340e-06
743.584600 -8.000141e+01 2.519049e-06
744.627400 -8.000143e+01 2.520766e-06
745.656400 -8.000144e+01 2.522465e-06
746.692900 -8.000145e+01 2.524170e-06
747.736400 -8.000147e+01 2.525877e-06
748.773700 -8.000149e+01 2.527579e-06
749.811300 -8.000150e+01 2.529280e-06
750.849200 -8.000151e+01 2.530980e-06
751.887400 -8.000152e+01 2.532678e-06
752.926000 -8.000154e+01 2.534374e-06
753.957100 -8.000155e+01 2.536060e-06
754.996200 -8.000156e+01 2.537754e-06
756.028100 -8.000128e+01 2.539682e-06
757.061000 -8.000113e+01 2.541619e-06
758.100300 -8.000113e+01 2.543351e-06
759.135000 -8.000115e+01 2.545033e-06
760.164500 -8.000117e+01 2.546703e-06
761.206500 -8.000120e+01 2.548382e-06
762.237300 -8.000122e+01 2.550047e-06
763.266900 -8.000125e+01 2.551705e-06
764.311300 -8.000127e+01 2.553378e-06
765.337400 -8.000129e+01 2.555032e-06
766.370200 -8.000131e+01 2.556690e-06
767.416700 -8.000133e+01 2.558360e-06
768.443800 -8.000134e+01 2.560008e-06
769.478000 -8.000136e+01 2.561662e-06
770.519400 -8.000138e+01 2.563320e-06
771.547600 -8.000139e+01 2.564964e-06
772.582900 -8.000141e+01 2.566612e-06
773.625800 -8.000143e+01 2.568267e-06
774.654800 -8.000144e+01 2.569905e-06
775.691200 -8.000145e+01 2.571549e-06
776.728000 -8.000147e+01 2.573192e-06
777.757800 -8.000148e+01 2.574825e-06
778.795200 -8.000149e+01 2.576465e-06
779.832900 -8.000151e+01 2.578103e-06
780.863100 -8.000152e+01 2.579727e-06
781.901500 -8.000153e+01 2.581362e-06
782.947800 -8.000155e+01 2.583004e-06
783.986800 -8.000156e+01 2.584636e-06
785.021100 -8.000135e+01 2.586406e-06
786.059300 -8.000113e+01 2.588399e-06
787.098700 -8.000113e+01 2.590071e-06
788.133300 -8.000115e+01 2.591693e-06
789.162800 -8.000117e+01 2.593302e-06
790.204900 -8.000120e+01 2.594920e-06
791.235600 -8.000122e+01 2.596525e-06
792.266900 -8.000124e+01 2.598128e-06
793.311200 -8.000127e+01 2.599741e-06
794.337200 -8.000129e+01 2.601335e-06
795.369900 -8.000130e+01 2.602933e-06
796.415100 -8.000133e+01 2.604537e-06
797.442100 -8.000135e+01 2.606125e-06
798.476300 -8.000136e+01 2.607718e-06
799.517800 -8.000138e+01 2.609316e-06
800.545900 -8.000140e+01 2.610900e-06
801.581200 -8.000141e+01 2.612488e-06
802.624100 -8.000143e+01 2.614082e-06
803.653100 -8.000144e+01 2.615661e-06
804.689500 -8.000146e+01 2.617245e-06
805.726300 -8.000147e+01 2.618828e-06
806.756100 -8.000148e+01 2.620402e-06
807.793500 -8.000150e+01 2.621981e-06
808.831300 -8.000151e+01 2.623559e-06
809.861800 -8.000152e+01 2.625129e-06
810.900100 -8.000153e+01 2.626704e-06
811.938700 -8.000154e+01 2.628278e-06
812.969700 -8.000156e+01 2.629838e-06
814.008800 -8.000157e+01 2.631409e-06
815.052200 -8.000114e+01 2.633482e-06
816.091300 -8.000113e+01 2.635112e-06
817.125900 -8.000115e+01 2.636677e-06
818.161100 -8.000117e+01 2.638233e-06
819.203200 -8.000120e+01 2.639792e-06
820.233900 -8.000122e+01 2.641338e-06
821.265200 -8.000124e+01 2.642882e-06
822.309500 -8.000127e+01 2.644435e-06
823.335500 -8.000129e+01 2.645971e-06
824.368200 -8.000131e+01 2.647510e-06
825.414600 -8.000133e+01 2.649059e-06
826.441600 -8.000134e+01 2.650589e-06
827.475700 -8.000136e+01 2.652123e-06
828.516100 -8.000138e+01 2.653657e-06
829.544200 -8.000140e+01 2.655182e-06
830.579500 -8.000141e+01 2.656711e-06
831.622400 -8.000143e+01 2.658246e-06
832.651400 -8.000144e+01 2.659767e-06
833.687800 -8.000146e+01 2.661292e-06
834.724600 -8.000147e+01 2.662816e-06
835.754400 -8.000148e+01 2.664332e-06
836.791800 -8.000150e+01 2.665853e-06
837.829500 -8.000151e+01 2.667373e-06
838.860000 -8.000152e+01 2.668884e-06
839.898300 -8.000153e+01 2.670400e-06
840.936900 -8.000155e+01 2.671916e-06
841.968100 -8.000156e+01 2.673422e-06
843.007200 -8.000157e+01 2.674935e-06
844.042100 -8.000120e+01 2.676844e-06
845.073000 -8.000113e+01 2.678500e-06
846.112700 -8.000114e+01 2.680023e-06
847.153600 -8.000117e+01 2.681527e-06
848.195400 -8.000120e+01 2.683027e-06
849.226100 -8.000122e+01 2.684515e-06
850.263400 -8.000125e+01 2.686007e-06
851.307800 -8.000127e+01 2.687502e-06
852.333700 -8.000129e+01 2.688980e-06
853.366500 -8.000131e+01 2.690462e-06
854.412800 -8.000133e+01 2.691952e-06
855.439900 -8.000135e+01 2.693425e-06
856.474000 -8.000136e+01 2.694902e-06
857.515300 -8.000138e+01 2.696383e-06
858.543400 -8.000140e+01 2.697851e-06
859.578700 -8.000141e+01 2.699324e-06
860.621400 -8.000143e+01 2.700801e-06
861.649700 -8.000145e+01 2.702259e-06
862.686100 -8.000146e+01 2.703727e-06
863.722900 -8.000147e+01 2.705194e-06
864.752700 -8.000149e+01 2.706653e-06
865.790100 -8.000150e+01 2.708116e-06
866.827800 -8.000151e+01 2.709579e-06
867.858300 -8.000152e+01 2.711033e-06
868.896600 -8.000154e+01 2.712493e-06
869.935200 -8.000155e+01 2.713951e-06
870.966400 -8.000156e+01 2.715401e-06
872.005500 -8.000157e+01 2.716857e-06
873.040300 -8.000120e+01 2.718716e-06
874.068000 -8.000113e+01 2.720299e-06
875.107500 -8.000114e+01 2.721784e-06
876.142300 -8.000116e+01 2.723229e-06
877.175900 -8.000119e+01 2.724662e-06
878.218300 -8.000122e+01 2.726103e-06
879.255500 -8.000124e+01 2.727537e-06
880.299700 -8.000127e+01 2.728975e-06
881.332000 -8.000129e+01 2.730402e-06
882.364700 -8.000131e+01 2.731828e-06
883.411100 -8.000133e+01 2.733262e-06
884.438100 -8.000135e+01 2.734679e-06
885.472200 -8.000136e+01 2.736100e-06
886.513600 -8.000138e+01 2.737524e-06
887.541600 -8.000140e+01 2.738937e-06
888.576900 -8.000141e+01 2.740353e-06
889.619700 -8.000143e+01 2.741774e-06
890.648600 -8.000144e+01 2.743182e-06
891.685000 -8.000146e+01 2.744594e-06
892.721700 -8.000147e+01 2.746005e-06
893.751400 -8.000148e+01 2.747408e-06
894.788300 -8.000150e+01 2.748812e-06
895.826000 -8.000151e+01 2.750218e-06
896.856500 -8.000152e+01 2.751617e-06
897.894800 -8.000154e+01 2.753021e-06
898.933400 -8.000155e+01 2.754424e-06
899.964600 -8.000156e+01 2.755819e-06
901.003700 -8.000157e+01 2.757219e-06
902.038600 -8.000120e+01 2.759029e-06
903.066200 -8.000113e+01 2.760560e-06
904.105700 -8.000114e+01 2.761990e-06
905.140500 -8.000116e+01 2.763380e-06
906.170100 -8.000118e+01 2.764759e-06
907.212300 -8.000121e+01 2.766145e-06
908.243100 -8.000123e+01 2.767520e-06
909.274500 -8.000125e+01 2.768894e-06
910.323900 -8.000129e+01 2.770274e-06
911.356500 -8.000131e+01 2.771644e-06
912.402700 -8.000133e+01 2.773022e-06
913.436400 -8.000135e+01 2.774390e-06
914.470500 -8.000137e+01 2.775756e-06
915.511800 -8.000139e+01 2.777125e-06
916.539900 -8.000140e+01 2.778484e-06
917.575100 -8.000142e+01 2.779846e-06
918.617900 -8.000143e+01 2.781211e-06
919.646800 -8.000145e+01 2.782565e-06
920.683200 -8.000146e+01 2.783923e-06
921.719900 -8.000147e+01 2.785280e-06
922.749700 -8.000149e+01 2.786629e-06
923.787000 -8.000150e+01 2.787983e-06
924.824700 -8.000151e+01 2.789335e-06
925.855100 -8.000152e+01 2.790681e-06
926.893100 -8.000154e+01 2.792026e-06
927.931600 -8.000155e+01 2.793375e-06
928.962800 -8.000156e+01 2.794716e-06
930.001900 -8.000157e+01 2.796062e-06
931.036800 -8.000120e+01 2.797824e-06
932.064400 -8.000113e+01 2.799304e-06
933.103900 -8.000114e+01 2.800681e-06
934.138700 -8.000116e+01 2.802017e-06
935.168300 -8.000118e+01 2.803344e-06
936.210500 -8.000121e+01 2.804675e-06
937.241300 -8.000123e+01 2.805998e-06
938.272700 -8.000125e+01 2.807318e-06
939.317200 -8.000128e+01 2.808645e-06
940.343200 -8.000130e+01 2.809959e-06
941.376000 -8.000132e+01 2.811274e-06
942.422500 -8.000134e+01 2.812597e-06
943.448500 -8.000136e+01 2.813901e-06
944.482700 -8.000137e+01 2.815211e-06
945.531100 -8.000140e+01 2.816530e-06
946.566300 -8.000141e+01 2.817839e-06
947.609000 -8.000143e+01 2.819151e-06
948.645000 -8.000145e+01 2.820457e-06
949.681400 -8.000146e+01 2.821762e-06
950.718100 -8.000148e+01 2.823066e-06
951.747800 -8.000149e+01 2.824363e-06
952.785200 -8.000150e+01 2.825664e-06
953.822800 -8.000151e+01 2.826964e-06
954.853300 -8.000153e+01 2.828257e-06
955.891500 -8.000154e+01 2.829554e-06
956.930100 -8.000155e+01 2.830850e-06
957.961200 -8.000156e+01 2.832139e-06
959.000200 -8.000157e+01 2.833433e-06
960.035000 -8.000120e+01 2.835145e-06
961.062600 -8.000113e+01 2.836575e-06
962.102100 -8.000114e+01 2.837900e-06
963.136900 -8.000116e+01 2.839184e-06
964.166500 -8.000119e+01 2.840459e-06
965.208700 -8.000122e+01 2.841738e-06
966.239500 -8.000124e+01 2.843009e-06
967.270900 -8.000126e+01 2.844278e-06
968.315300 -8.000128e+01 2.845553e-06
969.341400 -8.000130e+01 2.846815e-06
970.374200 -8.000132e+01 2.848079e-06
971.420700 -8.000134e+01 2.849349e-06
972.447800 -8.000136e+01 2.850607e-06
973.482000 -8.000137e+01 2.851867e-06
974.523400 -8.000139e+01 2.853129e-06
975.550600 -8.000141e+01 2.854378e-06
976.586000 -8.000142e+01 2.855633e-06
977.636000 -8.000145e+01 2.856896e-06
978.672400 -8.000146e+01 2.858150e-06
979.709000 -8.000147e+01 2.859402e-06
980.746000 -8.000149e+01 2.860653e-06
981.783400 -8.000150e+01 2.861903e-06
982.821000 -8.000152e+01 2.863151e-06
983.851500 -8.000153e+01 2.864394e-06
984.889700 -8.000154e+01 2.865640e-06
985.928200 -8.000155e+01 2.866885e-06
986.959400 -8.000156e+01 2.868124e-06
987.998400 -8.000157e+01 2.869366e-06
989.030300 -8.000129e+01 2.870881e-06
990.063200 -8.000114e+01 2.872406e-06
991.102500 -8.000114e+01 2.873694e-06
992.135100 -8.000117e+01 2.874925e-06
993.164700 -8.000119e+01 2.876149e-06
994.206800 -8.000122e+01 2.877377e-06
995.237700 -8.000124e+01 2.878598e-06
996.269000 -8.000126e+01 2.879817e-06
997.313500 -8.000128e+01 2.881041e-06
998.339500 -8.000130e+01 2.882253e-06
999.372300 -8.000132e+01 2.883467e-06
1000.419000 -8.000134e+01 2.884687e-06
1001.446000 -8.000136e+01 2.885895e-06
1002.480000 -8.000137e+01 2.887105e-06
1003.522000 -8.000139e+01 2.888318e-06
1004.550000 -8.000141e+01 2.889521e-06
1005.585000 -8.000142e+01 2.890727e-06
1006.628000 -8.000144e+01 2.891936e-06
1007.657000 -8.000145e+01 2.893136e-06
1008.693000 -8.000147e+01 2.894333e-06
1009.737000 -8.000149e+01 2.895538e-06
1010.774000 -8.000150e+01 2.896738e-06
1011.812000 -8.000151e+01 2.897937e-06
1012.850000 -8.000153e+01 2.899135e-06
1013.888000 -8.000154e+01 2.900332e-06
1014.926000 -8.000155e+01 2.901527e-06
1015.958000 -8.000156e+01 2.902717e-06
1016.997000 -8.000157e+01 2.903910e-06
1018.028000 -8.000129e+01 2.905379e-06
1019.061000 -8.000114e+01 2.906860e-06
1020.101000 -8.000114e+01 2.908100e-06
1021.135000 -8.000116e+01 2.909286e-06
1022.165000 -8.000118e+01 2.910463e-06
1023.207000 -8.000121e+01 2.911642e-06
1024.238000 -8.000123e+01 2.912814e-06
1025.267000 -8.000126e+01 2.913980e-06
1026.312000 -8.000129e+01 2.915153e-06
1027.338000 -8.000130e+01 2.916318e-06
1028.370000 -8.000132e+01 2.917484e-06
1029.417000 -8.000134e+01 2.918654e-06
1030.444000 -8.000136e+01 2.919814e-06
1031.478000 -8.000137e+01 2.920976e-06
1032.520000 -8.000139e+01 2.922140e-06
1033.548000 -8.000141e+01 2.923296e-06
1034.583000 -8.000142e+01 2.924454e-06
1035.626000 -8.000144e+01 2.925614e-06
1036.655000 -8.000145e+01 2.926766e-06
1037.691000 -8.000147e+01 2.927920e-06
1038.728000 -8.000148e+01 2.929073e-06
1039.758000 -8.000149e+01 2.930221e-06
1040.795000 -8.000151e+01 2.931372e-06
1041.840000 -8.000153e+01 2.932521e-06
1042.878000 -8.000154e+01 2.933670e-06
1043.917000 -8.000155e+01 2.934817e-06
1044.956000 -8.000156e+01 2.935964e-06
1045.995000 -8.000158e+01 2.937109e-06
1047.027000 -8.000129e+01 2.938534e-06
1048.059000 -8.000114e+01 2.939971e-06
1049.099000 -8.000114e+01 2.941164e-06
1050.133000 -8.000116e+01 2.942304e-06
1051.163000 -8.000118e+01 2.943433e-06
1052.205000 -8.000121e+01 2.944565e-06
1053.236000 -8.000123e+01 2.945690e-06
1054.267000 -8.000126e+01 2.946814e-06
1055.311000 -8.000128e+01 2.947941e-06
1056.337000 -8.000130e+01 2.949059e-06
1057.370000 -8.000132e+01 2.950178e-06
1058.415000 -8.000134e+01 2.951296e-06
1059.442000 -8.000136e+01 2.952409e-06
1060.476000 -8.000138e+01 2.953524e-06
1061.518000 -8.000140e+01 2.954640e-06
1062.546000 -8.000141e+01 2.955750e-06
1063.581000 -8.000142e+01 2.956861e-06
1064.624000 -8.000144e+01 2.957975e-06
1065.653000 -8.000146e+01 2.959080e-06
1066.690000 -8.000147e+01 2.960188e-06
1067.726000 -8.000148e+01 2.961295e-06
1068.756000 -8.000150e+01 2.962397e-06
1069.794000 -8.000151e+01 2.963502e-06
1070.831000 -8.000152e+01 2.964605e-06
1071.862000 -8.000153e+01 2.965704e-06
1072.900000 -8.000155e+01 2.966805e-06
1073.939000 -8.000156e+01 2.967905e-06
1074.970000 -8.000157e+01 2.968996e-06
1076.009000 -8.000158e+01 2.970094e-06
1077.052000 -8.000115e+01 2.971760e-06
1078.091000 -8.000114e+01 2.972927e-06
1079.126000 -8.000116e+01 2.974024e-06
1080.161000 -8.000119e+01 2.975110e-06
1081.203000 -8.000122e+01 2.976196e-06
1082.234000 -8.000124e+01 2.977276e-06
1083.265000 -8.000126e+01 2.978354e-06
1084.309000 -8.000128e+01 2.979435e-06
1085.335000 -8.000130e+01 2.980508e-06
1086.368000 -8.000132e+01 2.981582e-06
1087.414000 -8.000134e+01 2.982659e-06
1088.441000 -8.000136e+01 2.983728e-06
1089.476000 -8.000137e+01 2.984798e-06
1090.517000 -8.000139e+01 2.985869e-06
1091.544000 -8.000141e+01 2.986929e-06
1092.579000 -8.000143e+01 2.987995e-06
1093.622000 -8.000144e+01 2.989063e-06
1094.651000 -8.000146e+01 2.990124e-06
1095.688000 -8.000147e+01 2.991187e-06
1096.724000 -8.000149e+01 2.992249e-06
1097.754000 -8.000150e+01 2.993307e-06
1098.792000 -8.000151e+01 2.994366e-06
1099.829000 -8.000152e+01 2.995425e-06
1100.860000 -8.000153e+01 2.996479e-06
1101.898000 -8.000155e+01 2.997536e-06
1102.937000 -8.000156e+01 2.998591e-06
1103.968000 -8.000157e+01 2.999642e-06
1105.007000 -8.000158e+01 3.000696e-06
1106.042000 -8.000121e+01 3.002200e-06
1107.073000 -8.000114e+01 3.003423e-06
1108.112000 -8.000115e+01 3.004490e-06
1109.153000 -8.000118e+01 3.005536e-06
1110.195000 -8.000121e+01 3.006578e-06
1111.226000 -8.000123e+01 3.007614e-06
1112.263000 -8.000126e+01 3.008650e-06
1113.307000 -8.000128e+01 3.009687e-06
1114.333000 -8.000130e+01 3.010717e-06
1115.366000 -8.000132e+01 3.011747e-06
1116.413000 -8.000134e+01 3.012780e-06
1117.440000 -8.000136e+01 3.013805e-06
1118.474000 -8.000137e+01 3.014832e-06
1119.515000 -8.000139e+01 3.015859e-06
1120.543000 -8.000141e+01 3.016881e-06
1121.578000 -8.000142e+01 3.017904e-06
1122.621000 -8.000144e+01 3.018928e-06
1123.650000 -8.000145e+01 3.019946e-06
1124.686000 -8.000147e+01 3.020961e-06
1125.723000 -8.000149e+01 3.021979e-06
1126.752000 -8.000150e+01 3.022994e-06
1127.790000 -8.000151e+01 3.024010e-06
1128.827000 -8.000152e+01 3.025026e-06
1129.858000 -8.000154e+01 3.026037e-06
1130.896000 -8.000155e+01 3.027051e-06
1131.935000 -8.000156e+01 3.028063e-06
1132.966000 -8.000157e+01 3.029072e-06
1134.005000 -8.000158e+01 3.030082e-06
1135.040000 -8.000121e+01 3.031549e-06
1136.068000 -8.000114e+01 3.032711e-06
1137.107000 -8.000115e+01 3.033757e-06
1138.142000 -8.000117e+01 3.034761e-06
1139.171000 -8.000119e+01 3.035757e-06
1140.218000 -8.000123e+01 3.036751e-06
1141.255000 -8.000125e+01 3.037744e-06
1142.299000 -8.000128e+01 3.038738e-06
1143.332000 -8.000130e+01 3.039727e-06
1144.364000 -8.000132e+01 3.040715e-06
1145.411000 -8.000134e+01 3.041705e-06
1146.438000 -8.000136e+01 3.042689e-06
1147.472000 -8.000138e+01 3.043674e-06
1148.513000 -8.000140e+01 3.044659e-06
1149.541000 -8.000141e+01 3.045639e-06
1150.576000 -8.000142e+01 3.046620e-06
1151.619000 -8.000144e+01 3.047602e-06
1152.648000 -8.000146e+01 3.048579e-06
1153.684000 -8.000147e+01 3.049556e-06
1154.721000 -8.000148e+01 3.050533e-06
1155.751000 -8.000150e+01 3.051507e-06
1156.788000 -8.000151e+01 3.052482e-06
1157.825000 -8.000153e+01 3.053451e-06
1158.856000 -8.000154e+01 3.054421e-06
1159.894000 -8.000155e+01 3.055393e-06
1160.933000 -8.000156e+01 3.056364e-06
1161.964000 -8.000157e+01 3.057331e-06
1163.003000 -8.000158e+01 3.058301e-06
1164.038000 -8.000121e+01 3.059730e-06
1165.066000 -8.000114e+01 3.060854e-06
1166.105000 -8.000115e+01 3.061859e-06
1167.140000 -8.000117e+01 3.062822e-06
1168.170000 -8.000119e+01 3.063777e-06
1169.212000 -8.000122e+01 3.064733e-06
1170.243000 -8.000124e+01 3.065685e-06
1171.274000 -8.000126e+01 3.066635e-06
1172.318000 -8.000129e+01 3.067587e-06
1173.343000 -8.000131e+01 3.068528e-06
1174.382000 -8.000133e+01 3.069474e-06
1175.429000 -8.000136e+01 3.070422e-06
1176.463000 -8.000137e+01 3.071366e-06
1177.504000 -8.000139e+01 3.072310e-06
1178.539000 -8.000141e+01 3.073252e-06
1179.574000 -8.000143e+01 3.074192e-06
1180.617000 -8.000144e+01 3.075134e-06
1181.646000 -8.000146e+01 3.076071e-06
1182.683000 -8.000147e+01 3.077008e-06
1183.719000 -8.000149e+01 3.077945e-06
1184.749000 -8.000150e+01 3.078879e-06
1185.786000 -8.000151e+01 3.079813e-06
1186.824000 -8.000152e+01 3.080747e-06
1187.854000 -8.000153e+01 3.081678e-06
1188.893000 -8.000155e+01 3.082610e-06
1189.931000 -8.000156e+01 3.083541e-06
1190.962000 -8.000157e+01 3.084464e-06
1192.001000 -8.000158e+01 3.085393e-06
1193.036000 -8.000121e+01 3.086788e-06
1194.064000 -8.000114e+01 3.087873e-06
1195.103000 -8.000115e+01 3.088839e-06
1196.138000 -8.000117e+01 3.089763e-06
1197.168000 -8.000119e+01 3.090679e-06
1198.210000 -8.000122e+01 3.091596e-06
1199.241000 -8.000124e+01 3.092508e-06
1200.272000 -8.000126e+01 3.093419e-06
1201.316000 -8.000129e+01 3.094331e-06
1202.342000 -8.000131e+01 3.095239e-06
1203.375000 -8.000132e+01 3.096146e-06
1204.422000 -8.000135e+01 3.097054e-06
1205.449000 -8.000136e+01 3.097958e-06
1206.482000 -8.000138e+01 3.098856e-06
1207.530000 -8.000141e+01 3.099761e-06
1208.566000 -8.000142e+01 3.100662e-06
1209.608000 -8.000144e+01 3.101564e-06
1210.644000 -8.000146e+01 3.102464e-06
1211.681000 -8.000147e+01 3.103363e-06
1212.717000 -8.000149e+01 3.104261e-06
1213.747000 -8.000150e+01 3.105156e-06
1214.784000 -8.000151e+01 3.106052e-06
1215.822000 -8.000153e+01 3.106948e-06
1216.852000 -8.000154e+01 3.107840e-06
1217.891000 -8.000155e+01 3.108734e-06
1218.929000 -8.000156e+01 3.109627e-06
1219.960000 -8.000157e+01 3.110516e-06
1220.999000 -8.000158e+01 3.111407e-06
1222.031000 -8.000130e+01 3.112598e-06
