time(ms) Voltage(mV) ITo(pA/pF)
656.573200 -8.000342e+01 2.183509e-06
657.612800 -8.000346e+01 2.185234e-06
658.646400 -8.000349e+01 2.186963e-06
659.679700 -8.000353e+01 2.188682e-06
660.713400 -8.000356e+01 2.190400e-06
661.747800 -8.000359e+01 2.192124e-06
662.782100 -8.000362e+01 2.193839e-06
663.816600 -8.000366e+01 2.195553e-06
664.851800 -8.000368e+01 2.197273e-06
665.887000 -8.000371e+01 2.198985e-06
666.922400 -8.000374e+01 2.200694e-06
667.958300 -8.000377e+01 2.202410e-06
668.994300 -8.000380e+01 2.204118e-06
670.025500 -8.000329e+01 2.206116e-06
671.060600 -8.000274e+01 2.208593e-06
672.096700 -8.000274e+01 2.210391e-06
673.130200 -8.000279e+01 2.212100e-06
674.162400 -8.000285e+01 2.213792e-06
675.201200 -8.000292e+01 2.215479e-06
676.230500 -8.000296e+01 2.217168e-06
677.264700 -8.000302e+01 2.218849e-06
678.305900 -8.000308e+01 2.220529e-06
679.335100 -8.000313e+01 2.222203e-06
680.366100 -8.000317e+01 2.223883e-06
681.409300 -8.000323e+01 2.225559e-06
682.439900 -8.000327e+01 2.227227e-06
683.472000 -8.000330e+01 2.228903e-06
684.510300 -8.000335e+01 2.230571e-06
685.542100 -8.000339e+01 2.232234e-06
686.575200 -8.000342e+01 2.233905e-06
687.614800 -8.000347e+01 2.235569e-06
688.647700 -8.000351e+01 2.237228e-06
689.681700 -8.000353e+01 2.238894e-06
690.715300 -8.000357e+01 2.240551e-06
691.749300 -8.000360e+01 2.242206e-06
692.784000 -8.000363e+01 2.243868e-06
693.818600 -8.000366e+01 2.245520e-06
694.853400 -8.000370e+01 2.247171e-06
695.888900 -8.000372e+01 2.248829e-06
696.924300 -8.000375e+01 2.250478e-06
697.960000 -8.000378e+01 2.252125e-06
698.996100 -8.000380e+01 2.253779e-06
700.024900 -8.000312e+01 2.255947e-06
701.062300 -8.000275e+01 2.258155e-06
702.098500 -8.000275e+01 2.259897e-06
703.130000 -8.000280e+01 2.261538e-06
704.164100 -8.000285e+01 2.263175e-06
705.203000 -8.000292e+01 2.264802e-06
706.230500 -8.000297e+01 2.266422e-06
707.266400 -8.000302e+01 2.268049e-06
708.307600 -8.000309e+01 2.269669e-06
709.336800 -8.000314e+01 2.271282e-06
710.367800 -8.000317e+01 2.272902e-06
711.411000 -8.000323e+01 2.274516e-06
712.441600 -8.000328e+01 2.276124e-06
713.473700 -8.000331e+01 2.277739e-06
714.511900 -8.000336e+01 2.279346e-06
715.543800 -8.000340e+01 2.280948e-06
716.576800 -8.000343e+01 2.282559e-06
717.616400 -8.000348e+01 2.284161e-06
718.649400 -8.000351e+01 2.285759e-06
719.683300 -8.000354e+01 2.287365e-06
720.716900 -8.000358e+01 2.288961e-06
721.750900 -8.000361e+01 2.290556e-06
722.785600 -8.000364e+01 2.292157e-06
723.820100 -8.000367e+01 2.293749e-06
724.855000 -8.000370e+01 2.295340e-06
725.890400 -8.000373e+01 2.296937e-06
726.925800 -8.000376e+01 2.298526e-06
727.961500 -8.000379e+01 2.300113e-06
729.005200 -8.000382e+01 2.301702e-06
730.037000 -8.000292e+01 2.304137e-06
731.072500 -8.000273e+01 2.306055e-06
732.116800 -8.000278e+01 2.307682e-06
733.154500 -8.000285e+01 2.309260e-06
734.193100 -8.000292e+01 2.310827e-06
735.228400 -8.000297e+01 2.312399e-06
736.262600 -8.000303e+01 2.313961e-06
737.303700 -8.000310e+01 2.315520e-06
738.334300 -8.000313e+01 2.317085e-06
739.363900 -8.000318e+01 2.318639e-06
740.407100 -8.000324e+01 2.320193e-06
741.438800 -8.000327e+01 2.321752e-06
742.469800 -8.000332e+01 2.323301e-06
743.508000 -8.000336e+01 2.324849e-06
744.540700 -8.000340e+01 2.326403e-06
745.572800 -8.000344e+01 2.327947e-06
746.612400 -8.000348e+01 2.329491e-06
747.646000 -8.000351e+01 2.331040e-06
748.679300 -8.000355e+01 2.332580e-06
749.712900 -8.000358e+01 2.334118e-06
750.747300 -8.000361e+01 2.335663e-06
751.781500 -8.000364e+01 2.337199e-06
752.816000 -8.000368e+01 2.338733e-06
753.851200 -8.000370e+01 2.340274e-06
754.886300 -8.000373e+01 2.341806e-06
755.921700 -8.000376e+01 2.343337e-06
756.957600 -8.000379e+01 2.344874e-06
757.993500 -8.000382e+01 2.346403e-06
759.024700 -8.000330e+01 2.348243e-06
760.059700 -8.000276e+01 2.350595e-06
761.095800 -8.000275e+01 2.352220e-06
762.129300 -8.000280e+01 2.353752e-06
763.161400 -8.000286e+01 2.355266e-06
764.200200 -8.000293e+01 2.356773e-06
765.229500 -8.000297e+01 2.358285e-06
766.263600 -8.000303e+01 2.359788e-06
767.304800 -8.000310e+01 2.361288e-06
768.335400 -8.000314e+01 2.362793e-06
769.364900 -8.000318e+01 2.364289e-06
770.408100 -8.000324e+01 2.365783e-06
771.439800 -8.000328e+01 2.367283e-06
772.470800 -8.000332e+01 2.368774e-06
773.508900 -8.000337e+01 2.370262e-06
774.541600 -8.000340e+01 2.371758e-06
775.573800 -8.000344e+01 2.373243e-06
776.613300 -8.000349e+01 2.374727e-06
777.647000 -8.000352e+01 2.376218e-06
778.680200 -8.000355e+01 2.377699e-06
779.713800 -8.000359e+01 2.379178e-06
780.748200 -8.000362e+01 2.380665e-06
781.782400 -8.000365e+01 2.382143e-06
782.816900 -8.000368e+01 2.383618e-06
783.852100 -8.000371e+01 2.385101e-06
784.887200 -8.000374e+01 2.386575e-06
785.922500 -8.000377e+01 2.388047e-06
786.958400 -8.000379e+01 2.389526e-06
787.994300 -8.000382e+01 2.390996e-06
789.025500 -8.000331e+01 2.392785e-06
790.060500 -8.000276e+01 2.395095e-06
791.096600 -8.000276e+01 2.396665e-06
792.130100 -8.000280e+01 2.398139e-06
793.162200 -8.000287e+01 2.399595e-06
794.200900 -8.000294e+01 2.401043e-06
795.230200 -8.000298e+01 2.402497e-06
796.264400 -8.000304e+01 2.403942e-06
797.305500 -8.000310e+01 2.405383e-06
798.336100 -8.000314e+01 2.406831e-06
799.365600 -8.000319e+01 2.408270e-06
800.408800 -8.000325e+01 2.409705e-06
801.440500 -8.000328e+01 2.411148e-06
802.471400 -8.000333e+01 2.412580e-06
803.509600 -8.000337e+01 2.414011e-06
804.542300 -8.000341e+01 2.415449e-06
805.574400 -8.000345e+01 2.416876e-06
806.614000 -8.000349e+01 2.418303e-06
807.647600 -8.000352e+01 2.419736e-06
808.680800 -8.000356e+01 2.421160e-06
809.714400 -8.000359e+01 2.422582e-06
810.748800 -8.000362e+01 2.424011e-06
811.783000 -8.000365e+01 2.425431e-06
812.817500 -8.000369e+01 2.426849e-06
813.852600 -8.000371e+01 2.428275e-06
814.887700 -8.000374e+01 2.429692e-06
815.923100 -8.000377e+01 2.431106e-06
816.958900 -8.000380e+01 2.432529e-06
817.994800 -8.000383e+01 2.433942e-06
819.026000 -8.000331e+01 2.435679e-06
820.061000 -8.000277e+01 2.437949e-06
821.097100 -8.000276e+01 2.439464e-06
822.130500 -8.000281e+01 2.440882e-06
823.162600 -8.000287e+01 2.442281e-06
824.201400 -8.000294e+01 2.443672e-06
825.228900 -8.000299e+01 2.445061e-06
826.264700 -8.000304e+01 2.446456e-06
827.305900 -8.000311e+01 2.447841e-06
828.335100 -8.000316e+01 2.449224e-06
829.366000 -8.000319e+01 2.450614e-06
830.409200 -8.000325e+01 2.451993e-06
831.439700 -8.000330e+01 2.453370e-06
832.471800 -8.000333e+01 2.454755e-06
833.509900 -8.000338e+01 2.456129e-06
834.541700 -8.000342e+01 2.457501e-06
835.574700 -8.000345e+01 2.458882e-06
836.614300 -8.000350e+01 2.460252e-06
837.647200 -8.000353e+01 2.461620e-06
838.681100 -8.000356e+01 2.462996e-06
839.714700 -8.000360e+01 2.464363e-06
840.748600 -8.000363e+01 2.465727e-06
841.783200 -8.000366e+01 2.467100e-06
842.817700 -8.000369e+01 2.468462e-06
843.852500 -8.000372e+01 2.469824e-06
844.887900 -8.000375e+01 2.471192e-06
845.923300 -8.000378e+01 2.472552e-06
846.959000 -8.000381e+01 2.473910e-06
847.995000 -8.000383e+01 2.475275e-06
849.023700 -8.000315e+01 2.477212e-06
850.061100 -8.000277e+01 2.479191e-06
851.097300 -8.000277e+01 2.480654e-06
852.128600 -8.000282e+01 2.482010e-06
853.162700 -8.000287e+01 2.483359e-06
854.201500 -8.000295e+01 2.484696e-06
855.229100 -8.000300e+01 2.486030e-06
856.264900 -8.000305e+01 2.487370e-06
857.306000 -8.000311e+01 2.488699e-06
858.335200 -8.000316e+01 2.490026e-06
859.366100 -8.000320e+01 2.491361e-06
860.409300 -8.000326e+01 2.492685e-06
861.439800 -8.000330e+01 2.494007e-06
862.471900 -8.000333e+01 2.495337e-06
863.510000 -8.000338e+01 2.496656e-06
864.541800 -8.000342e+01 2.497973e-06
865.574800 -8.000345e+01 2.499299e-06
866.614300 -8.000350e+01 2.500614e-06
867.647200 -8.000354e+01 2.501927e-06
868.681100 -8.000357e+01 2.503248e-06
869.714700 -8.000360e+01 2.504560e-06
870.748600 -8.000364e+01 2.505870e-06
871.783200 -8.000366e+01 2.507188e-06
872.817700 -8.000370e+01 2.508496e-06
873.852500 -8.000373e+01 2.509802e-06
874.887900 -8.000375e+01 2.511117e-06
875.923300 -8.000378e+01 2.512422e-06
876.958900 -8.000381e+01 2.513725e-06
877.995000 -8.000384e+01 2.515037e-06
879.023700 -8.000315e+01 2.516929e-06
880.061100 -8.000277e+01 2.518864e-06
881.097200 -8.000277e+01 2.520276e-06
882.128600 -8.000282e+01 2.521577e-06
883.162600 -8.000288e+01 2.522872e-06
884.201400 -8.000295e+01 2.524155e-06
885.229000 -8.000300e+01 2.525435e-06
886.264800 -8.000305e+01 2.526721e-06
887.305900 -8.000312e+01 2.527996e-06
888.335000 -8.000316e+01 2.529270e-06
889.366000 -8.000320e+01 2.530551e-06
890.409100 -8.000326e+01 2.531820e-06
891.440800 -8.000330e+01 2.533098e-06
892.471700 -8.000334e+01 2.534366e-06
893.509800 -8.000339e+01 2.535630e-06
894.542500 -8.000342e+01 2.536904e-06
895.574600 -8.000346e+01 2.538167e-06
896.614100 -8.000350e+01 2.539427e-06
897.647700 -8.000353e+01 2.540697e-06
898.680900 -8.000357e+01 2.541956e-06
899.714500 -8.000361e+01 2.543214e-06
900.748800 -8.000363e+01 2.544480e-06
901.783000 -8.000367e+01 2.545736e-06
902.817500 -8.000370e+01 2.546990e-06
903.852600 -8.000373e+01 2.548253e-06
904.887600 -8.000376e+01 2.549506e-06
905.923000 -8.000379e+01 2.550757e-06
906.958800 -8.000381e+01 2.552016e-06
907.994700 -8.000384e+01 2.553266e-06
909.025800 -8.000333e+01 2.554859e-06
910.060800 -8.000278e+01 2.557012e-06
911.096900 -8.000277e+01 2.558369e-06
912.130300 -8.000282e+01 2.559625e-06
913.162400 -8.000288e+01 2.560863e-06
914.201100 -8.000295e+01 2.562091e-06
915.230300 -8.000299e+01 2.563328e-06
916.264400 -8.000305e+01 2.564553e-06
917.305500 -8.000312e+01 2.565774e-06
918.336100 -8.000316e+01 2.567005e-06
919.365600 -8.000320e+01 2.568226e-06
920.408700 -8.000327e+01 2.569440e-06
921.440400 -8.000330e+01 2.570666e-06
922.471300 -8.000334e+01 2.571882e-06
923.509400 -8.000339e+01 2.573094e-06
924.542100 -8.000342e+01 2.574316e-06
925.574200 -8.000346e+01 2.575527e-06
926.613700 -8.000351e+01 2.576735e-06
927.647300 -8.000354e+01 2.577953e-06
928.680400 -8.000357e+01 2.579160e-06
929.714000 -8.000361e+01 2.580366e-06
930.748300 -8.000364e+01 2.581580e-06
931.782500 -8.000367e+01 2.582785e-06
932.817000 -8.000370e+01 2.583987e-06
933.852100 -8.000373e+01 2.585198e-06
934.887100 -8.000376e+01 2.586400e-06
935.922500 -8.000379e+01 2.587600e-06
936.958300 -8.000382e+01 2.588808e-06
937.994100 -8.000385e+01 2.590006e-06
939.025300 -8.000333e+01 2.591553e-06
940.060300 -8.000278e+01 2.593668e-06
941.096300 -8.000278e+01 2.594976e-06
942.129700 -8.000282e+01 2.596182e-06
943.161800 -8.000288e+01 2.597368e-06
944.200500 -8.000296e+01 2.598545e-06
945.229700 -8.000300e+01 2.599731e-06
946.263800 -8.000306e+01 2.600906e-06
947.304900 -8.000312e+01 2.602074e-06
948.335400 -8.000316e+01 2.603255e-06
949.365000 -8.000321e+01 2.604426e-06
950.408100 -8.000327e+01 2.605588e-06
951.439700 -8.000330e+01 2.606764e-06
952.470600 -8.000335e+01 2.607930e-06
953.508700 -8.000339e+01 2.609090e-06
954.541400 -8.000343e+01 2.610261e-06
955.573500 -8.000347e+01 2.611423e-06
956.613000 -8.000351e+01 2.612579e-06
957.646600 -8.000354e+01 2.613747e-06
958.679700 -8.000358e+01 2.614904e-06
959.713300 -8.000361e+01 2.616060e-06
960.747600 -8.000364e+01 2.617224e-06
961.781800 -8.000368e+01 2.618378e-06
962.816200 -8.000371e+01 2.619531e-06
963.851300 -8.000373e+01 2.620692e-06
964.886400 -8.000377e+01 2.621843e-06
965.921700 -8.000380e+01 2.622993e-06
966.957500 -8.000382e+01 2.624152e-06
967.993400 -8.000385e+01 2.625300e-06
969.024500 -8.000333e+01 2.626802e-06
970.059500 -8.000278e+01 2.628882e-06
971.095500 -8.000278e+01 2.630142e-06
972.128900 -8.000282e+01 2.631298e-06
973.161000 -8.000289e+01 2.632435e-06
974.199700 -8.000296e+01 2.633561e-06
975.228900 -8.000300e+01 2.634698e-06
976.263000 -8.000306e+01 2.635824e-06
977.304100 -8.000313e+01 2.636942e-06
978.334600 -8.000316e+01 2.638074e-06
979.364100 -8.000321e+01 2.639196e-06
980.407200 -8.000327e+01 2.640309e-06
981.438900 -8.000331e+01 2.641435e-06
982.469800 -8.000335e+01 2.642552e-06
983.507900 -8.000340e+01 2.643663e-06
984.540500 -8.000343e+01 2.644786e-06
985.572600 -8.000347e+01 2.645898e-06
986.612100 -8.000352e+01 2.647005e-06
987.645600 -8.000355e+01 2.648124e-06
988.678800 -8.000358e+01 2.649233e-06
989.712300 -8.000362e+01 2.650340e-06
990.746700 -8.000365e+01 2.651456e-06
991.780800 -8.000368e+01 2.652561e-06
992.815300 -8.000371e+01 2.653665e-06
993.850400 -8.000374e+01 2.654778e-06
994.885400 -8.000377e+01 2.655881e-06
995.920700 -8.000380e+01 2.656983e-06
996.956500 -8.000382e+01 2.658092e-06
997.992400 -8.000385e+01 2.659193e-06
999.023500 -8.000334e+01 2.660652e-06
1000.058000 -8.000278e+01 2.662696e-06
1001.097000 -8.000277e+01 2.663911e-06
1002.128000 -8.000283e+01 2.665020e-06
1003.160000 -8.000289e+01 2.666107e-06
1004.200000 -8.000295e+01 2.667194e-06
1005.228000 -8.000300e+01 2.668277e-06
1006.262000 -8.000306e+01 2.669352e-06
1007.305000 -8.000312e+01 2.670432e-06
1008.334000 -8.000317e+01 2.671508e-06
1009.363000 -8.000321e+01 2.672581e-06
1010.407000 -8.000327e+01 2.673655e-06
1011.438000 -8.000331e+01 2.674726e-06
1012.469000 -8.000335e+01 2.675794e-06
1013.508000 -8.000339e+01 2.676868e-06
1014.539000 -8.000343e+01 2.677934e-06
1015.571000 -8.000347e+01 2.678998e-06
1016.612000 -8.000351e+01 2.680068e-06
1017.645000 -8.000355e+01 2.681130e-06
1018.678000 -8.000358e+01 2.682191e-06
1019.712000 -8.000361e+01 2.683261e-06
1020.746000 -8.000365e+01 2.684320e-06
1021.780000 -8.000368e+01 2.685378e-06
1022.815000 -8.000371e+01 2.686445e-06
1023.849000 -8.000374e+01 2.687502e-06
1024.884000 -8.000377e+01 2.688557e-06
1025.920000 -8.000380e+01 2.689621e-06
1026.955000 -8.000383e+01 2.690676e-06
1027.991000 -8.000386e+01 2.691729e-06
1029.022000 -8.000334e+01 2.693154e-06
1030.057000 -8.000279e+01 2.695156e-06
1031.095000 -8.000278e+01 2.696326e-06
1032.127000 -8.000283e+01 2.697389e-06
1033.159000 -8.000289e+01 2.698430e-06
1034.199000 -8.000295e+01 2.699470e-06
1035.227000 -8.000301e+01 2.700507e-06
1036.261000 -8.000306e+01 2.701536e-06
1037.303000 -8.000312e+01 2.702569e-06
1038.332000 -8.000317e+01 2.703599e-06
1039.362000 -8.000322e+01 2.704626e-06
1040.406000 -8.000327e+01 2.705654e-06
1041.437000 -8.000331e+01 2.706679e-06
1042.467000 -8.000335e+01 2.707701e-06
1043.506000 -8.000340e+01 2.708728e-06
1044.538000 -8.000344e+01 2.709749e-06
1045.570000 -8.000348e+01 2.710767e-06
1046.610000 -8.000351e+01 2.711791e-06
1047.643000 -8.000355e+01 2.712808e-06
1048.676000 -8.000359e+01 2.713823e-06
1049.710000 -8.000362e+01 2.714848e-06
1050.744000 -8.000365e+01 2.715862e-06
1051.778000 -8.000369e+01 2.716874e-06
1052.813000 -8.000371e+01 2.717896e-06
1053.848000 -8.000374e+01 2.718907e-06
1054.883000 -8.000378e+01 2.719917e-06
1055.918000 -8.000380e+01 2.720936e-06
1056.954000 -8.000383e+01 2.721946e-06
1057.990000 -8.000386e+01 2.722954e-06
1059.021000 -8.000334e+01 2.724338e-06
1060.056000 -8.000279e+01 2.726308e-06
1061.094000 -8.000278e+01 2.727433e-06
1062.125000 -8.000283e+01 2.728452e-06
1063.159000 -8.000288e+01 2.729456e-06
1064.198000 -8.000296e+01 2.730445e-06
1065.225000 -8.000301e+01 2.731436e-06
1066.261000 -8.000306e+01 2.732430e-06
1067.302000 -8.000313e+01 2.733410e-06
1068.331000 -8.000317e+01 2.734394e-06
1069.362000 -8.000321e+01 2.735387e-06
1070.405000 -8.000327e+01 2.736361e-06
1071.435000 -8.000332e+01 2.737340e-06
1072.467000 -8.000335e+01 2.738328e-06
1073.505000 -8.000340e+01 2.739302e-06
1074.537000 -8.000344e+01 2.740277e-06
1075.570000 -8.000347e+01 2.741262e-06
1076.609000 -8.000352e+01 2.742232e-06
1077.642000 -8.000355e+01 2.743204e-06
1078.676000 -8.000358e+01 2.744186e-06
1079.709000 -8.000362e+01 2.745157e-06
1080.743000 -8.000365e+01 2.746126e-06
1081.777000 -8.000368e+01 2.747105e-06
1082.812000 -8.000371e+01 2.748073e-06
1083.846000 -8.000375e+01 2.749040e-06
1084.882000 -8.000377e+01 2.750016e-06
1085.917000 -8.000380e+01 2.750983e-06
1086.952000 -8.000383e+01 2.751948e-06
1087.988000 -8.000386e+01 2.752922e-06
1089.019000 -8.000334e+01 2.754258e-06
1090.057000 -8.000281e+01 2.756151e-06
1091.093000 -8.000278e+01 2.757281e-06
1092.124000 -8.000283e+01 2.758255e-06
1093.158000 -8.000289e+01 2.759216e-06
1094.196000 -8.000296e+01 2.760161e-06
1095.224000 -8.000301e+01 2.761109e-06
1096.259000 -8.000306e+01 2.762059e-06
1097.300000 -8.000313e+01 2.762996e-06
1098.329000 -8.000317e+01 2.763938e-06
1099.360000 -8.000321e+01 2.764888e-06
1100.403000 -8.000327e+01 2.765818e-06
1101.433000 -8.000332e+01 2.766755e-06
1102.465000 -8.000335e+01 2.767701e-06
1103.503000 -8.000340e+01 2.768631e-06
1104.535000 -8.000344e+01 2.769564e-06
1105.568000 -8.000347e+01 2.770506e-06
1106.607000 -8.000352e+01 2.771433e-06
1107.640000 -8.000356e+01 2.772363e-06
1108.674000 -8.000359e+01 2.773302e-06
1109.707000 -8.000362e+01 2.774231e-06
1110.749000 -8.000366e+01 2.775164e-06
1111.783000 -8.000369e+01 2.776091e-06
1112.817000 -8.000372e+01 2.777017e-06
1113.853000 -8.000375e+01 2.777952e-06
1114.888000 -8.000378e+01 2.778877e-06
1115.923000 -8.000381e+01 2.779801e-06
1116.959000 -8.000384e+01 2.780734e-06
1117.994000 -8.000387e+01 2.781657e-06
1119.026000 -8.000335e+01 2.782957e-06
1120.060000 -8.000279e+01 2.784871e-06
1121.096000 -8.000279e+01 2.785913e-06
1122.130000 -8.000284e+01 2.786846e-06
1123.162000 -8.000290e+01 2.787760e-06
1124.201000 -8.000297e+01 2.788660e-06
1125.230000 -8.000301e+01 2.789576e-06
1126.264000 -8.000307e+01 2.790477e-06
1127.305000 -8.000314e+01 2.791370e-06
1128.335000 -8.000318e+01 2.792280e-06
1129.365000 -8.000322e+01 2.793181e-06
1130.408000 -8.000329e+01 2.794068e-06
1131.439000 -8.000332e+01 2.794974e-06
1132.470000 -8.000336e+01 2.795869e-06
1133.508000 -8.000341e+01 2.796757e-06
1134.541000 -8.000344e+01 2.797660e-06
1135.573000 -8.000348e+01 2.798551e-06
1136.613000 -8.000353e+01 2.799436e-06
1137.646000 -8.000356e+01 2.800336e-06
1138.679000 -8.000360e+01 2.801225e-06
1139.713000 -8.000363e+01 2.802112e-06
1140.747000 -8.000366e+01 2.803008e-06
1141.781000 -8.000369e+01 2.803895e-06
1142.816000 -8.000373e+01 2.804780e-06
1143.851000 -8.000375e+01 2.805674e-06
1144.886000 -8.000378e+01 2.806559e-06
1145.921000 -8.000382e+01 2.807442e-06
1146.957000 -8.000384e+01 2.808334e-06
1147.993000 -8.000387e+01 2.809217e-06
1149.024000 -8.000335e+01 2.810481e-06
1150.059000 -8.000280e+01 2.812365e-06
1151.095000 -8.000279e+01 2.813368e-06
1152.128000 -8.000284e+01 2.814261e-06
1153.160000 -8.000290e+01 2.815135e-06
1154.200000 -8.000296e+01 2.816004e-06
1155.228000 -8.000301e+01 2.816873e-06
1156.262000 -8.000307e+01 2.817733e-06
1157.304000 -8.000313e+01 2.818595e-06
1158.333000 -8.000318e+01 2.819457e-06
1159.363000 -8.000323e+01 2.820316e-06
1160.407000 -8.000328e+01 2.821173e-06
1161.438000 -8.000332e+01 2.822031e-06
1162.468000 -8.000336e+01 2.822885e-06
1163.507000 -8.000341e+01 2.823744e-06
1164.539000 -8.000345e+01 2.824598e-06
1165.571000 -8.000349e+01 2.825449e-06
1166.611000 -8.000352e+01 2.826305e-06
1167.644000 -8.000356e+01 2.827155e-06
1168.677000 -8.000360e+01 2.828003e-06
1169.711000 -8.000363e+01 2.828862e-06
1170.745000 -8.000366e+01 2.829710e-06
1171.779000 -8.000370e+01 2.830556e-06
1172.814000 -8.000372e+01 2.831412e-06
1173.849000 -8.000376e+01 2.832258e-06
1174.884000 -8.000379e+01 2.833103e-06
1175.919000 -8.000381e+01 2.833957e-06
1176.955000 -8.000384e+01 2.834801e-06
1177.991000 -8.000387e+01 2.835644e-06
1179.022000 -8.000335e+01 2.836881e-06
1180.057000 -8.000280e+01 2.838729e-06
1181.095000 -8.000279e+01 2.839695e-06
1182.126000 -8.000284e+01 2.840552e-06
1183.158000 -8.000290e+01 2.841384e-06
1184.198000 -8.000297e+01 2.842215e-06
1185.226000 -8.000302e+01 2.843045e-06
1186.260000 -8.000308e+01 2.843866e-06
1187.302000 -8.000313e+01 2.844690e-06
1188.331000 -8.000318e+01 2.845514e-06
1189.361000 -8.000323e+01 2.846335e-06
1190.405000 -8.000328e+01 2.847153e-06
1191.436000 -8.000332e+01 2.847973e-06
1192.467000 -8.000336e+01 2.848800e-06
1193.505000 -8.000341e+01 2.849611e-06
1194.537000 -8.000345e+01 2.850425e-06
1195.570000 -8.000348e+01 2.851249e-06
1196.609000 -8.000353e+01 2.852057e-06
1197.642000 -8.000356e+01 2.852869e-06
1198.676000 -8.000359e+01 2.853690e-06
1199.709000 -8.000363e+01 2.854501e-06
1200.743000 -8.000366e+01 2.855310e-06
1201.777000 -8.000369e+01 2.856129e-06
1202.812000 -8.000373e+01 2.856938e-06
1203.847000 -8.000376e+01 2.857746e-06
1204.882000 -8.000378e+01 2.858563e-06
1205.917000 -8.000381e+01 2.859370e-06
1206.953000 -8.000384e+01 2.860176e-06
1207.988000 -8.000387e+01 2.860992e-06
1209.020000 -8.000335e+01 2.862186e-06
1210.057000 -8.000282e+01 2.863959e-06
1211.093000 -8.000279e+01 2.864939e-06
1212.124000 -8.000284e+01 2.865756e-06
1213.158000 -8.000289e+01 2.866559e-06
1214.196000 -8.000297e+01 2.867346e-06
1215.224000 -8.000302e+01 2.868138e-06
1216.259000 -8.000307e+01 2.868932e-06
1217.300000 -8.000314e+01 2.869710e-06
1218.329000 -8.000318e+01 2.870496e-06
1219.360000 -8.000322e+01 2.871290e-06
1220.403000 -8.000328e+01 2.872063e-06
1221.433000 -8.000333e+01 2.872844e-06
