time(ms) Voltage(mV) ITo(pA/pF)
656.461700 -8.000610e+01 2.783319e-06
657.494100 -8.000618e+01 2.785467e-06
658.533700 -8.000627e+01 2.787608e-06
659.560000 -8.000633e+01 2.789757e-06
660.593500 -8.000640e+01 2.791899e-06
661.635000 -8.000647e+01 2.794056e-06
662.669200 -8.000654e+01 2.796194e-06
663.703800 -8.000661e+01 2.798331e-06
664.738800 -8.000667e+01 2.800466e-06
665.766700 -8.000672e+01 2.802605e-06
666.802200 -8.000679e+01 2.804737e-06
667.838200 -8.000683e+01 2.806890e-06
668.874400 -8.000689e+01 2.809019e-06
669.910800 -8.000695e+01 2.811148e-06
670.947500 -8.000701e+01 2.813277e-06
671.976800 -8.000705e+01 2.815406e-06
673.013900 -8.000710e+01 2.817551e-06
674.044200 -8.000527e+01 2.821841e-06
675.080600 -8.000503e+01 2.824557e-06
676.118200 -8.000513e+01 2.826736e-06
677.151000 -8.000525e+01 2.828843e-06
678.180600 -8.000532e+01 2.830962e-06
679.220500 -8.000546e+01 2.833046e-06
680.249300 -8.000555e+01 2.835136e-06
681.284800 -8.000566e+01 2.837216e-06
682.327300 -8.000578e+01 2.839285e-06
683.351400 -8.000585e+01 2.841371e-06
684.383500 -8.000592e+01 2.843470e-06
685.427800 -8.000604e+01 2.845530e-06
686.459600 -8.000611e+01 2.847601e-06
687.491900 -8.000619e+01 2.849670e-06
688.531400 -8.000628e+01 2.851730e-06
689.565200 -8.000634e+01 2.853817e-06
690.598500 -8.000641e+01 2.855879e-06
691.639400 -8.000650e+01 2.857934e-06
692.666500 -8.000655e+01 2.859999e-06
693.701000 -8.000662e+01 2.862056e-06
694.735800 -8.000668e+01 2.864112e-06
695.771300 -8.000673e+01 2.866189e-06
696.806700 -8.000680e+01 2.868241e-06
697.842500 -8.000686e+01 2.870294e-06
698.871000 -8.000691e+01 2.872349e-06
699.907400 -8.000696e+01 2.874399e-06
700.943900 -8.000701e+01 2.876468e-06
701.980800 -8.000707e+01 2.878515e-06
703.015500 -8.000655e+01 2.880562e-06
704.051100 -8.000513e+01 2.885137e-06
705.079000 -8.000504e+01 2.887467e-06
706.116100 -8.000512e+01 2.889599e-06
707.148700 -8.000523e+01 2.891631e-06
708.182100 -8.000535e+01 2.893647e-06
709.222200 -8.000549e+01 2.895649e-06
710.252600 -8.000556e+01 2.897682e-06
711.287900 -8.000567e+01 2.899683e-06
712.330300 -8.000579e+01 2.901673e-06
713.354300 -8.000586e+01 2.903681e-06
714.385100 -8.000595e+01 2.905679e-06
715.429500 -8.000606e+01 2.907659e-06
716.462300 -8.000612e+01 2.909674e-06
717.494400 -8.000620e+01 2.911664e-06
718.533800 -8.000629e+01 2.913645e-06
719.559900 -8.000635e+01 2.915638e-06
720.593200 -8.000642e+01 2.917622e-06
721.634500 -8.000649e+01 2.919620e-06
722.668500 -8.000656e+01 2.921600e-06
723.702900 -8.000663e+01 2.923579e-06
724.737700 -8.000670e+01 2.925557e-06
725.765400 -8.000675e+01 2.927539e-06
726.801000 -8.000680e+01 2.929536e-06
727.836600 -8.000686e+01 2.931509e-06
728.872500 -8.000692e+01 2.933481e-06
729.908800 -8.000698e+01 2.935453e-06
730.945300 -8.000703e+01 2.937424e-06
731.982000 -8.000708e+01 2.939414e-06
733.016600 -8.000656e+01 2.941382e-06
734.052100 -8.000513e+01 2.945937e-06
735.077700 -8.000505e+01 2.948212e-06
736.117100 -8.000513e+01 2.950251e-06
737.149500 -8.000524e+01 2.952208e-06
738.182700 -8.000536e+01 2.954146e-06
739.222800 -8.000550e+01 2.956069e-06
740.251500 -8.000559e+01 2.958003e-06
741.282200 -8.000566e+01 2.959956e-06
742.324300 -8.000579e+01 2.961867e-06
743.354500 -8.000587e+01 2.963791e-06
744.385200 -8.000596e+01 2.965711e-06
745.429600 -8.000607e+01 2.967612e-06
746.462200 -8.000613e+01 2.969550e-06
747.494200 -8.000621e+01 2.971463e-06
748.533600 -8.000630e+01 2.973365e-06
749.559600 -8.000636e+01 2.975282e-06
750.592800 -8.000643e+01 2.977189e-06
751.634000 -8.000650e+01 2.979109e-06
752.667900 -8.000657e+01 2.981012e-06
753.702300 -8.000664e+01 2.982914e-06
754.736900 -8.000671e+01 2.984814e-06
755.772200 -8.000676e+01 2.986736e-06
756.807400 -8.000682e+01 2.988633e-06
757.843000 -8.000688e+01 2.990530e-06
758.871400 -8.000693e+01 2.992433e-06
759.907600 -8.000699e+01 2.994328e-06
760.944000 -8.000703e+01 2.996243e-06
761.980700 -8.000709e+01 2.998135e-06
763.015200 -8.000657e+01 3.000027e-06
764.050600 -8.000514e+01 3.004561e-06
765.078300 -8.000506e+01 3.006752e-06
766.115300 -8.000514e+01 3.008734e-06
767.147700 -8.000525e+01 3.010613e-06
768.180900 -8.000537e+01 3.012474e-06
769.220800 -8.000550e+01 3.014320e-06
770.251000 -8.000558e+01 3.016200e-06
771.286200 -8.000569e+01 3.018046e-06
772.328400 -8.000581e+01 3.019879e-06
773.352300 -8.000588e+01 3.021736e-06
774.384000 -8.000595e+01 3.023604e-06
775.428100 -8.000606e+01 3.025427e-06
776.459600 -8.000614e+01 3.027266e-06
777.491600 -8.000622e+01 3.029103e-06
778.530800 -8.000631e+01 3.030929e-06
779.564400 -8.000637e+01 3.032785e-06
780.597500 -8.000644e+01 3.034616e-06
781.638100 -8.000653e+01 3.036436e-06
782.664900 -8.000658e+01 3.038272e-06
783.699500 -8.000664e+01 3.040122e-06
784.734000 -8.000670e+01 3.041946e-06
785.768900 -8.000677e+01 3.043769e-06
786.804100 -8.000683e+01 3.045592e-06
787.839600 -8.000689e+01 3.047413e-06
788.875500 -8.000694e+01 3.049256e-06
789.911600 -8.000700e+01 3.051075e-06
790.947900 -8.000705e+01 3.052893e-06
791.976900 -8.000710e+01 3.054718e-06
793.013800 -8.000715e+01 3.056535e-06
794.043600 -8.000530e+01 3.060738e-06
795.079700 -8.000507e+01 3.063201e-06
796.116800 -8.000516e+01 3.065076e-06
797.151200 -8.000526e+01 3.066895e-06
798.184200 -8.000538e+01 3.068684e-06
799.224100 -8.000551e+01 3.070454e-06
800.252600 -8.000560e+01 3.072237e-06
801.283200 -8.000568e+01 3.074040e-06
802.325100 -8.000580e+01 3.075798e-06
803.355200 -8.000589e+01 3.077571e-06
804.385700 -8.000597e+01 3.079341e-06
805.429900 -8.000609e+01 3.081088e-06
806.462400 -8.000615e+01 3.082877e-06
807.494300 -8.000623e+01 3.084639e-06
808.533400 -8.000632e+01 3.086390e-06
809.559300 -8.000638e+01 3.088158e-06
810.593000 -8.000644e+01 3.089939e-06
811.633300 -8.000652e+01 3.091683e-06
812.667200 -8.000659e+01 3.093437e-06
813.701300 -8.000666e+01 3.095189e-06
814.735900 -8.000672e+01 3.096940e-06
815.770900 -8.000677e+01 3.098713e-06
816.806100 -8.000684e+01 3.100461e-06
817.841500 -8.000690e+01 3.102208e-06
818.869700 -8.000695e+01 3.103963e-06
819.905700 -8.000699e+01 3.105731e-06
820.942000 -8.000705e+01 3.107475e-06
821.978500 -8.000711e+01 3.109219e-06
823.015300 -8.000716e+01 3.110963e-06
824.045000 -8.000531e+01 3.115139e-06
825.081000 -8.000507e+01 3.117541e-06
826.118100 -8.000517e+01 3.119344e-06
827.150500 -8.000528e+01 3.121070e-06
828.179600 -8.000536e+01 3.122813e-06
829.219100 -8.000550e+01 3.124511e-06
830.247500 -8.000559e+01 3.126222e-06
831.282600 -8.000570e+01 3.127919e-06
832.326000 -8.000581e+01 3.129625e-06
833.356000 -8.000590e+01 3.131326e-06
834.386400 -8.000598e+01 3.133024e-06
835.430500 -8.000610e+01 3.134696e-06
836.463000 -8.000616e+01 3.136413e-06
837.494700 -8.000624e+01 3.138103e-06
838.533800 -8.000633e+01 3.139779e-06
839.559600 -8.000639e+01 3.141476e-06
840.592600 -8.000646e+01 3.143160e-06
841.633600 -8.000653e+01 3.144857e-06
842.667300 -8.000660e+01 3.146537e-06
843.701400 -8.000667e+01 3.148217e-06
844.735800 -8.000673e+01 3.149895e-06
845.770900 -8.000678e+01 3.151597e-06
846.805900 -8.000685e+01 3.153272e-06
847.841300 -8.000691e+01 3.154948e-06
848.869400 -8.000696e+01 3.156631e-06
849.905400 -8.000700e+01 3.158328e-06
850.941500 -8.000706e+01 3.159999e-06
851.978000 -8.000712e+01 3.161672e-06
853.014800 -8.000717e+01 3.163343e-06
854.044400 -8.000531e+01 3.167493e-06
855.080300 -8.000508e+01 3.169835e-06
856.117300 -8.000517e+01 3.171568e-06
857.151600 -8.000527e+01 3.173243e-06
858.184400 -8.000539e+01 3.174886e-06
859.224100 -8.000552e+01 3.176510e-06
860.252600 -8.000562e+01 3.178150e-06
861.283000 -8.000569e+01 3.179810e-06
862.324700 -8.000582e+01 3.181420e-06
863.354700 -8.000590e+01 3.183050e-06
864.385100 -8.000599e+01 3.184677e-06
865.429100 -8.000610e+01 3.186276e-06
866.461500 -8.000617e+01 3.187923e-06
867.493200 -8.000625e+01 3.189542e-06
868.532200 -8.000634e+01 3.191147e-06
869.557900 -8.000640e+01 3.192774e-06
870.591500 -8.000645e+01 3.194412e-06
871.631700 -8.000654e+01 3.196012e-06
872.665400 -8.000661e+01 3.197622e-06
873.699400 -8.000668e+01 3.199231e-06
874.734100 -8.000673e+01 3.200864e-06
875.768800 -8.000679e+01 3.202470e-06
876.803700 -8.000686e+01 3.204076e-06
877.839100 -8.000692e+01 3.205681e-06
878.874700 -8.000696e+01 3.207309e-06
879.910600 -8.000702e+01 3.208911e-06
880.946800 -8.000708e+01 3.210514e-06
881.975500 -8.000712e+01 3.212126e-06
883.012000 -8.000717e+01 3.213749e-06
884.041800 -8.000532e+01 3.217850e-06
885.077600 -8.000508e+01 3.220134e-06
886.116700 -8.000516e+01 3.221813e-06
887.148700 -8.000528e+01 3.223406e-06
888.181600 -8.000540e+01 3.224978e-06
889.221200 -8.000553e+01 3.226531e-06
890.251100 -8.000560e+01 3.228125e-06
891.286000 -8.000572e+01 3.229681e-06
892.327900 -8.000584e+01 3.231220e-06
893.351500 -8.000591e+01 3.232794e-06
894.383000 -8.000598e+01 3.234376e-06
895.426800 -8.000609e+01 3.235906e-06
896.458000 -8.000617e+01 3.237458e-06
897.489700 -8.000625e+01 3.239008e-06
898.529500 -8.000633e+01 3.240569e-06
899.561900 -8.000640e+01 3.242115e-06
900.594800 -8.000648e+01 3.243659e-06
901.635100 -8.000656e+01 3.245190e-06
902.669200 -8.000661e+01 3.246757e-06
903.703200 -8.000668e+01 3.248297e-06
904.737500 -8.000675e+01 3.249836e-06
905.764800 -8.000680e+01 3.251386e-06
906.799900 -8.000685e+01 3.252948e-06
907.835100 -8.000691e+01 3.254484e-06
908.870600 -8.000697e+01 3.256019e-06
909.906400 -8.000703e+01 3.257555e-06
910.942400 -8.000708e+01 3.259113e-06
911.978800 -8.000713e+01 3.260646e-06
913.015400 -8.000719e+01 3.262179e-06
914.044900 -8.000532e+01 3.266276e-06
915.080700 -8.000509e+01 3.268503e-06
916.117600 -8.000519e+01 3.270100e-06
917.151800 -8.000528e+01 3.271639e-06
918.184400 -8.000540e+01 3.273145e-06
919.224000 -8.000554e+01 3.274629e-06
920.252300 -8.000563e+01 3.276133e-06
921.282600 -8.000570e+01 3.277657e-06
922.324300 -8.000583e+01 3.279129e-06
923.354100 -8.000592e+01 3.280623e-06
924.384400 -8.000600e+01 3.282113e-06
925.429300 -8.000610e+01 3.283599e-06
926.460500 -8.000618e+01 3.285084e-06
927.492100 -8.000626e+01 3.286568e-06
928.531000 -8.000635e+01 3.288035e-06
929.564200 -8.000641e+01 3.289540e-06
930.597000 -8.000648e+01 3.291018e-06
931.637200 -8.000657e+01 3.292481e-06
932.663700 -8.000662e+01 3.293969e-06
933.698000 -8.000668e+01 3.295468e-06
934.732200 -8.000674e+01 3.296940e-06
935.766700 -8.000681e+01 3.298412e-06
936.801600 -8.000687e+01 3.299883e-06
937.836900 -8.000692e+01 3.301377e-06
938.872300 -8.000698e+01 3.302846e-06
939.908100 -8.000704e+01 3.304315e-06
940.944000 -8.000708e+01 3.305807e-06
941.980300 -8.000714e+01 3.307274e-06
943.014400 -8.000662e+01 3.308742e-06
944.046500 -8.000533e+01 3.312803e-06
945.082100 -8.000509e+01 3.314984e-06
946.118900 -8.000519e+01 3.316516e-06
947.151000 -8.000531e+01 3.317969e-06
948.179900 -8.000538e+01 3.319440e-06
949.219200 -8.000552e+01 3.320861e-06
950.247300 -8.000562e+01 3.322300e-06
951.282200 -8.000573e+01 3.323722e-06
952.325300 -8.000583e+01 3.325150e-06
953.355000 -8.000592e+01 3.326579e-06
954.385200 -8.000601e+01 3.328005e-06
955.429100 -8.000612e+01 3.329399e-06
956.461300 -8.000619e+01 3.330845e-06
957.492800 -8.000627e+01 3.332263e-06
958.531600 -8.000636e+01 3.333665e-06
959.564800 -8.000642e+01 3.335105e-06
960.597500 -8.000649e+01 3.336518e-06
961.637700 -8.000657e+01 3.337915e-06
962.664100 -8.000663e+01 3.339340e-06
963.698400 -8.000668e+01 3.340774e-06
964.732500 -8.000675e+01 3.342182e-06
965.767000 -8.000681e+01 3.343589e-06
966.801800 -8.000688e+01 3.344995e-06
967.837000 -8.000693e+01 3.346426e-06
968.872400 -8.000699e+01 3.347830e-06
969.908100 -8.000705e+01 3.349235e-06
970.944000 -8.000709e+01 3.350663e-06
971.980300 -8.000715e+01 3.352066e-06
973.014300 -8.000663e+01 3.353470e-06
974.046300 -8.000534e+01 3.357506e-06
975.081800 -8.000510e+01 3.359633e-06
976.118600 -8.000520e+01 3.361102e-06
977.150700 -8.000531e+01 3.362491e-06
978.179500 -8.000539e+01 3.363900e-06
979.218700 -8.000553e+01 3.365256e-06
980.246800 -8.000562e+01 3.366632e-06
981.281600 -8.000573e+01 3.367990e-06
982.324700 -8.000584e+01 3.369354e-06
983.354300 -8.000593e+01 3.370720e-06
984.384500 -8.000601e+01 3.372083e-06
985.429300 -8.000611e+01 3.373438e-06
986.460400 -8.000619e+01 3.374796e-06
987.491900 -8.000627e+01 3.376151e-06
988.530700 -8.000636e+01 3.377489e-06
989.563800 -8.000642e+01 3.378867e-06
990.596400 -8.000649e+01 3.380217e-06
991.636600 -8.000658e+01 3.381551e-06
992.670600 -8.000663e+01 3.382924e-06
993.704400 -8.000670e+01 3.384270e-06
994.738500 -8.000677e+01 3.385616e-06
995.765700 -8.000682e+01 3.386975e-06
996.800600 -8.000687e+01 3.388344e-06
997.835600 -8.000693e+01 3.389686e-06
998.870900 -8.000699e+01 3.391029e-06
999.906600 -8.000705e+01 3.392372e-06
1000.942000 -8.000710e+01 3.393738e-06
1001.979000 -8.000715e+01 3.395079e-06
1003.015000 -8.000721e+01 3.396421e-06
1004.044000 -8.000534e+01 3.400440e-06
1005.080000 -8.000510e+01 3.402507e-06
1006.117000 -8.000520e+01 3.403916e-06
1007.151000 -8.000530e+01 3.405264e-06
1008.183000 -8.000542e+01 3.406579e-06
1009.223000 -8.000555e+01 3.407870e-06
1010.251000 -8.000565e+01 3.409185e-06
1011.281000 -8.000572e+01 3.410520e-06
1012.323000 -8.000585e+01 3.411798e-06
1013.352000 -8.000593e+01 3.413103e-06
1014.383000 -8.000600e+01 3.414430e-06
1015.427000 -8.000612e+01 3.415698e-06
1016.458000 -8.000620e+01 3.416994e-06
1017.490000 -8.000628e+01 3.418288e-06
1018.529000 -8.000635e+01 3.419592e-06
1019.561000 -8.000643e+01 3.420882e-06
1020.594000 -8.000650e+01 3.422171e-06
1021.635000 -8.000657e+01 3.423470e-06
1022.668000 -8.000664e+01 3.424757e-06
1023.702000 -8.000671e+01 3.426043e-06
1024.736000 -8.000677e+01 3.427328e-06
1025.771000 -8.000683e+01 3.428638e-06
1026.805000 -8.000689e+01 3.429921e-06
1027.840000 -8.000695e+01 3.431204e-06
1028.876000 -8.000700e+01 3.432512e-06
1029.911000 -8.000706e+01 3.433793e-06
1030.947000 -8.000712e+01 3.435076e-06
1031.976000 -8.000716e+01 3.436371e-06
1033.012000 -8.000720e+01 3.437676e-06
1034.041000 -8.000534e+01 3.441647e-06
1035.079000 -8.000510e+01 3.443644e-06
1036.116000 -8.000519e+01 3.445032e-06
1037.147000 -8.000530e+01 3.446305e-06
1038.180000 -8.000542e+01 3.447558e-06
1039.221000 -8.000554e+01 3.448812e-06
1040.249000 -8.000563e+01 3.450070e-06
1041.284000 -8.000574e+01 3.451307e-06
1042.327000 -8.000585e+01 3.452548e-06
1043.356000 -8.000594e+01 3.453795e-06
1044.386000 -8.000602e+01 3.455037e-06
1045.430000 -8.000614e+01 3.456244e-06
1046.462000 -8.000620e+01 3.457508e-06
1047.493000 -8.000628e+01 3.458743e-06
1048.532000 -8.000637e+01 3.459961e-06
1049.565000 -8.000643e+01 3.461220e-06
1050.598000 -8.000651e+01 3.462450e-06
1051.638000 -8.000659e+01 3.463663e-06
1052.664000 -8.000665e+01 3.464908e-06
1053.698000 -8.000670e+01 3.466162e-06
1054.732000 -8.000677e+01 3.467387e-06
1055.766000 -8.000683e+01 3.468613e-06
1056.801000 -8.000688e+01 3.469864e-06
1057.836000 -8.000694e+01 3.471088e-06
1058.871000 -8.000700e+01 3.472313e-06
1059.907000 -8.000706e+01 3.473537e-06
1060.943000 -8.000711e+01 3.474786e-06
1061.979000 -8.000717e+01 3.476008e-06
1063.015000 -8.000722e+01 3.477232e-06
1064.044000 -8.000535e+01 3.481203e-06
1065.080000 -8.000511e+01 3.483172e-06
1066.117000 -8.000521e+01 3.484464e-06
1067.151000 -8.000530e+01 3.485696e-06
1068.183000 -8.000542e+01 3.486894e-06
1069.222000 -8.000556e+01 3.488066e-06
1070.252000 -8.000564e+01 3.489289e-06
1071.286000 -8.000575e+01 3.490470e-06
1072.328000 -8.000587e+01 3.491628e-06
1073.351000 -8.000594e+01 3.492833e-06
1074.383000 -8.000601e+01 3.494045e-06
1075.426000 -8.000613e+01 3.495194e-06
1076.457000 -8.000621e+01 3.496375e-06
1077.489000 -8.000627e+01 3.497581e-06
1078.528000 -8.000636e+01 3.498740e-06
1079.560000 -8.000644e+01 3.499915e-06
1080.592000 -8.000651e+01 3.501089e-06
1081.633000 -8.000658e+01 3.502272e-06
1082.666000 -8.000665e+01 3.503443e-06
1083.700000 -8.000672e+01 3.504614e-06
1084.734000 -8.000677e+01 3.505811e-06
1085.769000 -8.000684e+01 3.506980e-06
1086.803000 -8.000690e+01 3.508149e-06
1087.838000 -8.000695e+01 3.509344e-06
1088.873000 -8.000701e+01 3.510511e-06
1089.909000 -8.000707e+01 3.511679e-06
1090.945000 -8.000713e+01 3.512848e-06
1091.981000 -8.000717e+01 3.514041e-06
1093.015000 -8.000665e+01 3.515207e-06
1094.046000 -8.000535e+01 3.519146e-06
1095.082000 -8.000511e+01 3.521077e-06
1096.118000 -8.000521e+01 3.522315e-06
1097.156000 -8.000535e+01 3.523455e-06
1098.185000 -8.000543e+01 3.524631e-06
1099.224000 -8.000556e+01 3.525750e-06
1100.258000 -8.000568e+01 3.526877e-06
1101.288000 -8.000575e+01 3.528042e-06
1102.330000 -8.000588e+01 3.529145e-06
1103.359000 -8.000596e+01 3.530278e-06
1104.390000 -8.000603e+01 3.531435e-06
1105.434000 -8.000615e+01 3.532528e-06
1106.465000 -8.000623e+01 3.533654e-06
1107.503000 -8.000632e+01 3.534760e-06
1108.543000 -8.000640e+01 3.535892e-06
1109.568000 -8.000646e+01 3.537030e-06
1110.608000 -8.000654e+01 3.538132e-06
1111.648000 -8.000661e+01 3.539260e-06
1112.675000 -8.000667e+01 3.540394e-06
1113.715000 -8.000675e+01 3.541494e-06
1114.750000 -8.000680e+01 3.542637e-06
1115.777000 -8.000685e+01 3.543769e-06
1116.819000 -8.000693e+01 3.544868e-06
1117.854000 -8.000699e+01 3.545983e-06
1118.882000 -8.000703e+01 3.547140e-06
1119.925000 -8.000710e+01 3.548238e-06
1120.961000 -8.000715e+01 3.549353e-06
1121.989000 -8.000719e+01 3.550507e-06
1123.026000 -8.000590e+01 3.553188e-06
1124.066000 -8.000512e+01 3.556177e-06
1125.099000 -8.000515e+01 3.557460e-06
1126.130000 -8.000525e+01 3.558598e-06
1127.168000 -8.000539e+01 3.559677e-06
1128.203000 -8.000549e+01 3.560783e-06
1129.236000 -8.000561e+01 3.561862e-06
1130.271000 -8.000572e+01 3.562935e-06
1131.307000 -8.000581e+01 3.564029e-06
1132.343000 -8.000592e+01 3.565095e-06
1133.372000 -8.000600e+01 3.566175e-06
1134.416000 -8.000612e+01 3.567215e-06
1135.448000 -8.000618e+01 3.568317e-06
1136.479000 -8.000626e+01 3.569390e-06
1137.517000 -8.000636e+01 3.570443e-06
1138.550000 -8.000642e+01 3.571540e-06
1139.582000 -8.000649e+01 3.572608e-06
1140.622000 -8.000658e+01 3.573657e-06
1141.655000 -8.000663e+01 3.574751e-06
1142.689000 -8.000670e+01 3.575816e-06
1143.723000 -8.000677e+01 3.576880e-06
1144.757000 -8.000682e+01 3.577972e-06
1145.791000 -8.000688e+01 3.579035e-06
1146.826000 -8.000695e+01 3.580098e-06
1147.861000 -8.000701e+01 3.581162e-06
1148.897000 -8.000705e+01 3.582251e-06
1149.932000 -8.000711e+01 3.583313e-06
1150.968000 -8.000717e+01 3.584377e-06
1152.004000 -8.000721e+01 3.585465e-06
1153.036000 -8.000549e+01 3.589039e-06
1154.073000 -8.000512e+01 3.591101e-06
1155.110000 -8.000518e+01 3.592327e-06
1156.141000 -8.000530e+01 3.593390e-06
1157.173000 -8.000542e+01 3.594429e-06
1158.214000 -8.000553e+01 3.595466e-06
1159.242000 -8.000563e+01 3.596510e-06
1160.276000 -8.000574e+01 3.597530e-06
1161.319000 -8.000585e+01 3.598554e-06
1162.348000 -8.000594e+01 3.599587e-06
1163.378000 -8.000602e+01 3.600616e-06
1164.423000 -8.000612e+01 3.601631e-06
1165.453000 -8.000620e+01 3.602655e-06
1166.484000 -8.000628e+01 3.603678e-06
1167.524000 -8.000636e+01 3.604707e-06
1168.556000 -8.000644e+01 3.605725e-06
1169.588000 -8.000651e+01 3.606743e-06
1170.628000 -8.000660e+01 3.607741e-06
1171.661000 -8.000665e+01 3.608785e-06
1172.695000 -8.000672e+01 3.609799e-06
1173.729000 -8.000679e+01 3.610813e-06
1174.763000 -8.000684e+01 3.611855e-06
1175.798000 -8.000690e+01 3.612868e-06
1176.832000 -8.000696e+01 3.613881e-06
1177.868000 -8.000701e+01 3.614921e-06
1178.903000 -8.000707e+01 3.615934e-06
1179.939000 -8.000713e+01 3.616947e-06
1180.974000 -8.000717e+01 3.617987e-06
1182.011000 -8.000723e+01 3.618999e-06
1183.040000 -8.000536e+01 3.622858e-06
1184.077000 -8.000512e+01 3.624628e-06
1185.114000 -8.000520e+01 3.625756e-06
1186.145000 -8.000532e+01 3.626764e-06
1187.179000 -8.000542e+01 3.627775e-06
1188.218000 -8.000556e+01 3.628739e-06
1189.246000 -8.000565e+01 3.629732e-06
1190.282000 -8.000574e+01 3.630728e-06
1191.323000 -8.000587e+01 3.631677e-06
1192.353000 -8.000596e+01 3.632660e-06
1193.384000 -8.000603e+01 3.633666e-06
1194.427000 -8.000614e+01 3.634605e-06
1195.458000 -8.000622e+01 3.635580e-06
1196.489000 -8.000630e+01 3.636553e-06
1197.529000 -8.000638e+01 3.637533e-06
1198.560000 -8.000646e+01 3.638503e-06
1199.593000 -8.000653e+01 3.639472e-06
1200.633000 -8.000660e+01 3.640449e-06
1201.666000 -8.000667e+01 3.641415e-06
1202.700000 -8.000674e+01 3.642382e-06
1203.734000 -8.000679e+01 3.643376e-06
1204.768000 -8.000686e+01 3.644341e-06
1205.803000 -8.000692e+01 3.645307e-06
1206.838000 -8.000697e+01 3.646299e-06
1207.873000 -8.000703e+01 3.647264e-06
1208.908000 -8.000709e+01 3.648229e-06
1209.944000 -8.000713e+01 3.649221e-06
1210.980000 -8.000719e+01 3.650186e-06
1212.013000 -8.000667e+01 3.651152e-06
1213.045000 -8.000537e+01 3.655006e-06
1214.080000 -8.000513e+01 3.656767e-06
1215.117000 -8.000522e+01 3.657807e-06
1216.150000 -8.000532e+01 3.658783e-06
1217.183000 -8.000544e+01 3.659725e-06
1218.222000 -8.000558e+01 3.660639e-06
1219.251000 -8.000565e+01 3.661609e-06
1220.286000 -8.000577e+01 3.662533e-06
1221.327000 -8.000589e+01 3.663433e-06
