time(ms) Voltage(mV) ITo(pA/pF)
655.896000 -8.000291e+01 2.372169e-06
656.933100 -8.000293e+01 2.374062e-06
657.962700 -8.000295e+01 2.375946e-06
659.000200 -8.000297e+01 2.377837e-06
660.030600 -8.000244e+01 2.380155e-06
661.067400 -8.000214e+01 2.382526e-06
662.105300 -8.000215e+01 2.384469e-06
663.138400 -8.000220e+01 2.386348e-06
664.166400 -8.000224e+01 2.388214e-06
665.207000 -8.000229e+01 2.390085e-06
666.236200 -8.000233e+01 2.391945e-06
667.267600 -8.000236e+01 2.393811e-06
668.310400 -8.000241e+01 2.395677e-06
669.341100 -8.000245e+01 2.397531e-06
670.372300 -8.000248e+01 2.399383e-06
671.417200 -8.000253e+01 2.401242e-06
672.442800 -8.000256e+01 2.403085e-06
673.475300 -8.000259e+01 2.404932e-06
674.515200 -8.000263e+01 2.406782e-06
675.549500 -8.000265e+01 2.408633e-06
676.583300 -8.000268e+01 2.410475e-06
677.624600 -8.000272e+01 2.412320e-06
678.652000 -8.000274e+01 2.414153e-06
679.686900 -8.000277e+01 2.415990e-06
680.722100 -8.000280e+01 2.417825e-06
681.750300 -8.000282e+01 2.419653e-06
682.786500 -8.000284e+01 2.421492e-06
683.822600 -8.000286e+01 2.423323e-06
684.859000 -8.000289e+01 2.425153e-06
685.895700 -8.000291e+01 2.426981e-06
686.932700 -8.000294e+01 2.428807e-06
687.962300 -8.000295e+01 2.430625e-06
688.999900 -8.000298e+01 2.432449e-06
690.030300 -8.000244e+01 2.434716e-06
691.067000 -8.000214e+01 2.437029e-06
692.104900 -8.000215e+01 2.438906e-06
693.138000 -8.000220e+01 2.440719e-06
694.166000 -8.000224e+01 2.442519e-06
695.206600 -8.000230e+01 2.444323e-06
696.235800 -8.000233e+01 2.446117e-06
697.267100 -8.000237e+01 2.447917e-06
698.309900 -8.000242e+01 2.449716e-06
699.340700 -8.000245e+01 2.451504e-06
700.371900 -8.000249e+01 2.453289e-06
701.416700 -8.000254e+01 2.455082e-06
702.442300 -8.000256e+01 2.456859e-06
703.474900 -8.000259e+01 2.458640e-06
704.515700 -8.000263e+01 2.460431e-06
705.549100 -8.000266e+01 2.462209e-06
706.582800 -8.000269e+01 2.463984e-06
707.624100 -8.000272e+01 2.465763e-06
708.651500 -8.000274e+01 2.467530e-06
709.686300 -8.000277e+01 2.469301e-06
710.721500 -8.000280e+01 2.471070e-06
711.757600 -8.000282e+01 2.472845e-06
712.793400 -8.000285e+01 2.474612e-06
713.829500 -8.000287e+01 2.476377e-06
714.858500 -8.000289e+01 2.478134e-06
715.895200 -8.000292e+01 2.479896e-06
716.932200 -8.000294e+01 2.481657e-06
717.961700 -8.000296e+01 2.483410e-06
718.999300 -8.000298e+01 2.485168e-06
720.029700 -8.000244e+01 2.487380e-06
721.066400 -8.000215e+01 2.489638e-06
722.104300 -8.000216e+01 2.491451e-06
723.137400 -8.000220e+01 2.493199e-06
724.165400 -8.000224e+01 2.494933e-06
725.205900 -8.000230e+01 2.496671e-06
726.236800 -8.000233e+01 2.498408e-06
727.272700 -8.000238e+01 2.500140e-06
728.315600 -8.000243e+01 2.501871e-06
729.340000 -8.000246e+01 2.503590e-06
730.371200 -8.000249e+01 2.505311e-06
731.416000 -8.000254e+01 2.507037e-06
732.441600 -8.000257e+01 2.508750e-06
733.475200 -8.000259e+01 2.510473e-06
734.515000 -8.000263e+01 2.512192e-06
735.548300 -8.000266e+01 2.513903e-06
736.582100 -8.000269e+01 2.515613e-06
737.623300 -8.000273e+01 2.517326e-06
738.650700 -8.000275e+01 2.519029e-06
739.685500 -8.000278e+01 2.520735e-06
740.720700 -8.000280e+01 2.522439e-06
741.756800 -8.000283e+01 2.524149e-06
742.792600 -8.000285e+01 2.525851e-06
743.828700 -8.000288e+01 2.527551e-06
744.857600 -8.000290e+01 2.529244e-06
745.894300 -8.000292e+01 2.530941e-06
746.931300 -8.000295e+01 2.532636e-06
747.960900 -8.000296e+01 2.534325e-06
748.998500 -8.000298e+01 2.536025e-06
750.028800 -8.000245e+01 2.538176e-06
751.065500 -8.000215e+01 2.540381e-06
752.103400 -8.000216e+01 2.542130e-06
753.136500 -8.000221e+01 2.543814e-06
754.164500 -8.000225e+01 2.545484e-06
755.206800 -8.000230e+01 2.547165e-06
756.236000 -8.000233e+01 2.548831e-06
757.271800 -8.000238e+01 2.550497e-06
758.314600 -8.000243e+01 2.552163e-06
759.339000 -8.000246e+01 2.553818e-06
760.370200 -8.000250e+01 2.555475e-06
761.415100 -8.000254e+01 2.557136e-06
762.440600 -8.000257e+01 2.558785e-06
763.474200 -8.000260e+01 2.560444e-06
764.514000 -8.000263e+01 2.562098e-06
765.547300 -8.000267e+01 2.563746e-06
766.581100 -8.000270e+01 2.565392e-06
767.622300 -8.000273e+01 2.567040e-06
768.649700 -8.000275e+01 2.568679e-06
769.684500 -8.000278e+01 2.570321e-06
770.720300 -8.000280e+01 2.571969e-06
771.755700 -8.000283e+01 2.573608e-06
772.791500 -8.000286e+01 2.575245e-06
773.827700 -8.000288e+01 2.576881e-06
774.856600 -8.000290e+01 2.578511e-06
775.893200 -8.000293e+01 2.580144e-06
776.930200 -8.000295e+01 2.581776e-06
777.967700 -8.000297e+01 2.583414e-06
779.005200 -8.000299e+01 2.585044e-06
780.038400 -8.000229e+01 2.587410e-06
781.064400 -8.000215e+01 2.589287e-06
782.102200 -8.000216e+01 2.590975e-06
783.135400 -8.000221e+01 2.592595e-06
784.165300 -8.000224e+01 2.594210e-06
785.205700 -8.000230e+01 2.595821e-06
786.234800 -8.000234e+01 2.597423e-06
787.270600 -8.000238e+01 2.599025e-06
788.313500 -8.000244e+01 2.600627e-06
789.337900 -8.000246e+01 2.602220e-06
790.369000 -8.000250e+01 2.603813e-06
791.415100 -8.000254e+01 2.605419e-06
792.447300 -8.000257e+01 2.607010e-06
793.479800 -8.000261e+01 2.608598e-06
794.519600 -8.000264e+01 2.610187e-06
795.546100 -8.000267e+01 2.611769e-06
796.579800 -8.000270e+01 2.613352e-06
797.621000 -8.000273e+01 2.614937e-06
798.648400 -8.000276e+01 2.616514e-06
799.683900 -8.000278e+01 2.618101e-06
800.719000 -8.000281e+01 2.619679e-06
801.754500 -8.000283e+01 2.621255e-06
802.790300 -8.000286e+01 2.622829e-06
803.826400 -8.000289e+01 2.624403e-06
804.855300 -8.000291e+01 2.625971e-06
805.891900 -8.000293e+01 2.627541e-06
806.929100 -8.000295e+01 2.629118e-06
807.966400 -8.000297e+01 2.630686e-06
809.003900 -8.000300e+01 2.632253e-06
810.037100 -8.000229e+01 2.634572e-06
811.063100 -8.000215e+01 2.636393e-06
812.100900 -8.000217e+01 2.638019e-06
813.136000 -8.000221e+01 2.639585e-06
814.169900 -8.000225e+01 2.641135e-06
815.210300 -8.000231e+01 2.642682e-06
816.239600 -8.000235e+01 2.644222e-06
817.269300 -8.000239e+01 2.645760e-06
818.312100 -8.000244e+01 2.647299e-06
819.336500 -8.000247e+01 2.648831e-06
820.369000 -8.000250e+01 2.650372e-06
821.413700 -8.000254e+01 2.651907e-06
822.445800 -8.000258e+01 2.653435e-06
823.478400 -8.000261e+01 2.654962e-06
824.518200 -8.000265e+01 2.656489e-06
825.544700 -8.000267e+01 2.658010e-06
826.578400 -8.000270e+01 2.659532e-06
827.620300 -8.000273e+01 2.661063e-06
828.654800 -8.000276e+01 2.662583e-06
829.689700 -8.000279e+01 2.664100e-06
830.724800 -8.000282e+01 2.665616e-06
831.753000 -8.000284e+01 2.667128e-06
832.788800 -8.000286e+01 2.668641e-06
833.824900 -8.000289e+01 2.670153e-06
834.861600 -8.000291e+01 2.671672e-06
835.898300 -8.000293e+01 2.673182e-06
836.935300 -8.000296e+01 2.674690e-06
837.964800 -8.000298e+01 2.676193e-06
839.002300 -8.000300e+01 2.677699e-06
840.035500 -8.000229e+01 2.679971e-06
841.061500 -8.000216e+01 2.681737e-06
842.101500 -8.000216e+01 2.683307e-06
843.134600 -8.000221e+01 2.684810e-06
844.168300 -8.000226e+01 2.686298e-06
845.208800 -8.000231e+01 2.687784e-06
846.238000 -8.000235e+01 2.689264e-06
847.267700 -8.000239e+01 2.690741e-06
848.310500 -8.000244e+01 2.692220e-06
849.342700 -8.000247e+01 2.693702e-06
850.373900 -8.000251e+01 2.695175e-06
851.418700 -8.000255e+01 2.696648e-06
852.444200 -8.000258e+01 2.698114e-06
853.476800 -8.000261e+01 2.699581e-06
854.516600 -8.000265e+01 2.701047e-06
855.543000 -8.000268e+01 2.702509e-06
856.577600 -8.000270e+01 2.703979e-06
857.618700 -8.000274e+01 2.705442e-06
858.653200 -8.000277e+01 2.706901e-06
859.688000 -8.000279e+01 2.708359e-06
860.723200 -8.000282e+01 2.709815e-06
861.751300 -8.000284e+01 2.711267e-06
862.787100 -8.000287e+01 2.712721e-06
863.823600 -8.000289e+01 2.714181e-06
864.859900 -8.000291e+01 2.715633e-06
865.896600 -8.000294e+01 2.717083e-06
866.933600 -8.000296e+01 2.718531e-06
867.963100 -8.000298e+01 2.719975e-06
869.000600 -8.000300e+01 2.721422e-06
870.030900 -8.000246e+01 2.723367e-06
871.067700 -8.000216e+01 2.725371e-06
872.105500 -8.000217e+01 2.726879e-06
873.138600 -8.000222e+01 2.728318e-06
874.166500 -8.000226e+01 2.729745e-06
875.207000 -8.000232e+01 2.731171e-06
876.236200 -8.000235e+01 2.732592e-06
877.267500 -8.000239e+01 2.734019e-06
878.310200 -8.000244e+01 2.735440e-06
879.340900 -8.000247e+01 2.736855e-06
880.372100 -8.000251e+01 2.738268e-06
881.416900 -8.000256e+01 2.739681e-06
882.442400 -8.000258e+01 2.741090e-06
883.474900 -8.000262e+01 2.742498e-06
884.515700 -8.000265e+01 2.743914e-06
885.549100 -8.000268e+01 2.745320e-06
886.582800 -8.000271e+01 2.746723e-06
887.624000 -8.000275e+01 2.748126e-06
888.651300 -8.000277e+01 2.749525e-06
889.686100 -8.000280e+01 2.750924e-06
890.721300 -8.000282e+01 2.752322e-06
891.757300 -8.000285e+01 2.753727e-06
892.793100 -8.000287e+01 2.755123e-06
893.829200 -8.000290e+01 2.756517e-06
894.858000 -8.000292e+01 2.757908e-06
895.894700 -8.000294e+01 2.759300e-06
896.931700 -8.000297e+01 2.760690e-06
897.961200 -8.000298e+01 2.762077e-06
898.998800 -8.000300e+01 2.763473e-06
900.029100 -8.000246e+01 2.765367e-06
901.065700 -8.000216e+01 2.767317e-06
902.103500 -8.000218e+01 2.768769e-06
903.136600 -8.000222e+01 2.770150e-06
904.164600 -8.000226e+01 2.771520e-06
905.206900 -8.000231e+01 2.772896e-06
906.236000 -8.000235e+01 2.774262e-06
907.271800 -8.000240e+01 2.775624e-06
908.314600 -8.000245e+01 2.776985e-06
909.339000 -8.000248e+01 2.778343e-06
910.370100 -8.000251e+01 2.779699e-06
911.414900 -8.000256e+01 2.781054e-06
912.448200 -8.000259e+01 2.782415e-06
913.480800 -8.000262e+01 2.783767e-06
914.520600 -8.000266e+01 2.785118e-06
915.547100 -8.000268e+01 2.786465e-06
916.580800 -8.000271e+01 2.787811e-06
917.621900 -8.000275e+01 2.789157e-06
918.649300 -8.000277e+01 2.790500e-06
919.684700 -8.000279e+01 2.791851e-06
920.719800 -8.000282e+01 2.793193e-06
921.755300 -8.000285e+01 2.794532e-06
922.791000 -8.000287e+01 2.795871e-06
923.827100 -8.000290e+01 2.797209e-06
924.856000 -8.000292e+01 2.798543e-06
925.892600 -8.000295e+01 2.799879e-06
926.929800 -8.000296e+01 2.801221e-06
927.967000 -8.000299e+01 2.802554e-06
929.004500 -8.000301e+01 2.803886e-06
930.037700 -8.000230e+01 2.806024e-06
931.063600 -8.000217e+01 2.807633e-06
932.101400 -8.000218e+01 2.809029e-06
933.136500 -8.000222e+01 2.810362e-06
934.170300 -8.000226e+01 2.811679e-06
935.210800 -8.000232e+01 2.812991e-06
936.240000 -8.000236e+01 2.814299e-06
937.269700 -8.000240e+01 2.815606e-06
938.312500 -8.000245e+01 2.816910e-06
939.336800 -8.000248e+01 2.818213e-06
940.369300 -8.000251e+01 2.819522e-06
941.414000 -8.000256e+01 2.820822e-06
942.446100 -8.000259e+01 2.822120e-06
943.478600 -8.000262e+01 2.823415e-06
944.518400 -8.000266e+01 2.824709e-06
945.544900 -8.000269e+01 2.826002e-06
946.578600 -8.000272e+01 2.827293e-06
947.620500 -8.000275e+01 2.828592e-06
948.655000 -8.000277e+01 2.829881e-06
949.689800 -8.000280e+01 2.831169e-06
950.724900 -8.000283e+01 2.832455e-06
951.753100 -8.000285e+01 2.833739e-06
952.788800 -8.000288e+01 2.835023e-06
953.824900 -8.000290e+01 2.836306e-06
954.861600 -8.000292e+01 2.837595e-06
955.898300 -8.000295e+01 2.838876e-06
956.935200 -8.000297e+01 2.840156e-06
957.964800 -8.000299e+01 2.841432e-06
959.002200 -8.000301e+01 2.842710e-06
960.035400 -8.000230e+01 2.844806e-06
961.063700 -8.000218e+01 2.846340e-06
962.101400 -8.000217e+01 2.847713e-06
963.134400 -8.000222e+01 2.848988e-06
964.168100 -8.000227e+01 2.850249e-06
965.208500 -8.000232e+01 2.851506e-06
966.237700 -8.000236e+01 2.852761e-06
967.267400 -8.000240e+01 2.854013e-06
968.311600 -8.000245e+01 2.855272e-06
969.342400 -8.000248e+01 2.856522e-06
970.373500 -8.000252e+01 2.857769e-06
971.418300 -8.000257e+01 2.859013e-06
972.443800 -8.000259e+01 2.860257e-06
973.476300 -8.000263e+01 2.861499e-06
974.516100 -8.000266e+01 2.862739e-06
975.550400 -8.000269e+01 2.863987e-06
976.584100 -8.000272e+01 2.865226e-06
977.625300 -8.000275e+01 2.866463e-06
978.652600 -8.000278e+01 2.867698e-06
979.687400 -8.000281e+01 2.868932e-06
980.722600 -8.000283e+01 2.870164e-06
981.750700 -8.000285e+01 2.871396e-06
982.786900 -8.000288e+01 2.872634e-06
983.822900 -8.000290e+01 2.873864e-06
984.859200 -8.000293e+01 2.875093e-06
985.895900 -8.000295e+01 2.876320e-06
986.932800 -8.000297e+01 2.877547e-06
987.962400 -8.000299e+01 2.878771e-06
988.999800 -8.000302e+01 2.879995e-06
990.030200 -8.000247e+01 2.881757e-06
991.066800 -8.000217e+01 2.883570e-06
992.104600 -8.000218e+01 2.884861e-06
993.137700 -8.000223e+01 2.886080e-06
994.165600 -8.000227e+01 2.887289e-06
995.206100 -8.000233e+01 2.888493e-06
996.237000 -8.000236e+01 2.889704e-06
997.272800 -8.000240e+01 2.890905e-06
998.315600 -8.000246e+01 2.892102e-06
999.339900 -8.000248e+01 2.893299e-06
1000.371000 -8.000252e+01 2.894494e-06
1001.416000 -8.000257e+01 2.895686e-06
1002.441000 -8.000259e+01 2.896878e-06
1003.475000 -8.000262e+01 2.898077e-06
1004.515000 -8.000266e+01 2.899266e-06
1005.548000 -8.000269e+01 2.900453e-06
1006.582000 -8.000272e+01 2.901639e-06
1007.623000 -8.000276e+01 2.902823e-06
1008.650000 -8.000278e+01 2.904007e-06
1009.685000 -8.000281e+01 2.905189e-06
1010.721000 -8.000283e+01 2.906379e-06
1011.756000 -8.000286e+01 2.907560e-06
1012.792000 -8.000288e+01 2.908739e-06
1013.828000 -8.000291e+01 2.909917e-06
1014.857000 -8.000293e+01 2.911094e-06
1015.893000 -8.000295e+01 2.912270e-06
1016.930000 -8.000298e+01 2.913445e-06
1017.968000 -8.000300e+01 2.914627e-06
1019.005000 -8.000302e+01 2.915800e-06
1020.038000 -8.000231e+01 2.917815e-06
1021.064000 -8.000217e+01 2.919279e-06
1022.102000 -8.000218e+01 2.920520e-06
1023.135000 -8.000223e+01 2.921688e-06
1024.165000 -8.000226e+01 2.922854e-06
1025.205000 -8.000232e+01 2.924009e-06
1026.234000 -8.000236e+01 2.925162e-06
1027.270000 -8.000241e+01 2.926311e-06
1028.313000 -8.000246e+01 2.927456e-06
1029.337000 -8.000249e+01 2.928604e-06
1030.368000 -8.000252e+01 2.929748e-06
1031.414000 -8.000256e+01 2.930897e-06
1032.447000 -8.000260e+01 2.932040e-06
1033.479000 -8.000263e+01 2.933180e-06
1034.519000 -8.000267e+01 2.934317e-06
1035.545000 -8.000269e+01 2.935455e-06
1036.579000 -8.000272e+01 2.936591e-06
1037.620000 -8.000276e+01 2.937725e-06
1038.655000 -8.000278e+01 2.938867e-06
1039.690000 -8.000281e+01 2.940000e-06
1040.725000 -8.000284e+01 2.941131e-06
1041.753000 -8.000286e+01 2.942262e-06
1042.789000 -8.000289e+01 2.943391e-06
1043.825000 -8.000291e+01 2.944520e-06
1044.854000 -8.000293e+01 2.945647e-06
1045.891000 -8.000295e+01 2.946781e-06
1046.928000 -8.000298e+01 2.947907e-06
1047.965000 -8.000300e+01 2.949032e-06
1049.002000 -8.000302e+01 2.950156e-06
1050.036000 -8.000231e+01 2.952131e-06
1051.062000 -8.000217e+01 2.953551e-06
1052.102000 -8.000218e+01 2.954746e-06
1053.135000 -8.000222e+01 2.955871e-06
1054.168000 -8.000227e+01 2.956981e-06
1055.209000 -8.000233e+01 2.958084e-06
1056.238000 -8.000237e+01 2.959187e-06
1057.268000 -8.000241e+01 2.960289e-06
1058.310000 -8.000246e+01 2.961385e-06
1059.342000 -8.000249e+01 2.962491e-06
1060.374000 -8.000252e+01 2.963588e-06
1061.418000 -8.000257e+01 2.964680e-06
1062.444000 -8.000260e+01 2.965774e-06
1063.476000 -8.000263e+01 2.966865e-06
1064.516000 -8.000267e+01 2.967954e-06
1065.550000 -8.000270e+01 2.969051e-06
1066.584000 -8.000273e+01 2.970140e-06
1067.625000 -8.000276e+01 2.971225e-06
1068.653000 -8.000278e+01 2.972311e-06
1069.687000 -8.000281e+01 2.973395e-06
1070.723000 -8.000284e+01 2.974478e-06
1071.751000 -8.000286e+01 2.975561e-06
1072.787000 -8.000288e+01 2.976651e-06
1073.823000 -8.000291e+01 2.977731e-06
1074.859000 -8.000293e+01 2.978811e-06
1075.896000 -8.000296e+01 2.979889e-06
1076.933000 -8.000298e+01 2.980966e-06
1077.962000 -8.000300e+01 2.982043e-06
1079.000000 -8.000302e+01 2.983119e-06
1080.030000 -8.000248e+01 2.984754e-06
1081.067000 -8.000218e+01 2.986442e-06
1082.104000 -8.000219e+01 2.987588e-06
1083.137000 -8.000223e+01 2.988660e-06
1084.165000 -8.000227e+01 2.989722e-06
1085.206000 -8.000233e+01 2.990778e-06
1086.237000 -8.000236e+01 2.991842e-06
1087.273000 -8.000241e+01 2.992896e-06
1088.315000 -8.000246e+01 2.993945e-06
1089.340000 -8.000249e+01 2.994998e-06
1090.371000 -8.000253e+01 2.996047e-06
1091.416000 -8.000257e+01 2.997090e-06
1092.441000 -8.000260e+01 2.998138e-06
1093.475000 -8.000263e+01 2.999191e-06
1094.514000 -8.000267e+01 3.000234e-06
1095.548000 -8.000270e+01 3.001276e-06
1096.581000 -8.000273e+01 3.002316e-06
1097.622000 -8.000276e+01 3.003354e-06
1098.650000 -8.000279e+01 3.004394e-06
1099.684000 -8.000282e+01 3.005432e-06
1100.720000 -8.000284e+01 3.006477e-06
1101.756000 -8.000286e+01 3.007514e-06
1102.791000 -8.000289e+01 3.008548e-06
1103.827000 -8.000292e+01 3.009582e-06
1104.856000 -8.000294e+01 3.010616e-06
1105.893000 -8.000296e+01 3.011648e-06
1106.930000 -8.000298e+01 3.012680e-06
1107.967000 -8.000300e+01 3.013718e-06
1109.005000 -8.000303e+01 3.014749e-06
1110.038000 -8.000231e+01 3.016651e-06
1111.064000 -8.000218e+01 3.017985e-06
1112.101000 -8.000219e+01 3.019086e-06
1113.137000 -8.000223e+01 3.020119e-06
1114.170000 -8.000228e+01 3.021137e-06
1115.211000 -8.000233e+01 3.022146e-06
1116.240000 -8.000237e+01 3.023157e-06
1117.270000 -8.000241e+01 3.024166e-06
1118.312000 -8.000246e+01 3.025169e-06
1119.337000 -8.000249e+01 3.026177e-06
1120.369000 -8.000252e+01 3.027189e-06
1121.414000 -8.000257e+01 3.028188e-06
1122.446000 -8.000260e+01 3.029189e-06
1123.478000 -8.000264e+01 3.030188e-06
1124.518000 -8.000267e+01 3.031184e-06
1125.545000 -8.000270e+01 3.032183e-06
1126.578000 -8.000273e+01 3.033179e-06
1127.620000 -8.000276e+01 3.034181e-06
1128.655000 -8.000279e+01 3.035175e-06
1129.689000 -8.000282e+01 3.036168e-06
1130.724000 -8.000284e+01 3.037159e-06
1131.753000 -8.000287e+01 3.038152e-06
1132.788000 -8.000289e+01 3.039142e-06
1133.824000 -8.000292e+01 3.040131e-06
1134.861000 -8.000294e+01 3.041128e-06
1135.898000 -8.000296e+01 3.042116e-06
1136.935000 -8.000299e+01 3.043103e-06
1137.964000 -8.000301e+01 3.044090e-06
1139.002000 -8.000303e+01 3.045076e-06
1140.035000 -8.000232e+01 3.046943e-06
1141.063000 -8.000219e+01 3.048210e-06
1142.101000 -8.000219e+01 3.049299e-06
1143.134000 -8.000223e+01 3.050286e-06
1144.167000 -8.000228e+01 3.051258e-06
1145.208000 -8.000233e+01 3.052223e-06
1146.237000 -8.000237e+01 3.053190e-06
1147.266000 -8.000241e+01 3.054155e-06
1148.311000 -8.000246e+01 3.055122e-06
1149.341000 -8.000249e+01 3.056086e-06
1150.373000 -8.000253e+01 3.057046e-06
1151.417000 -8.000258e+01 3.057999e-06
1152.443000 -8.000261e+01 3.058959e-06
1153.475000 -8.000264e+01 3.059915e-06
1154.516000 -8.000267e+01 3.060876e-06
1155.549000 -8.000270e+01 3.061831e-06
1156.583000 -8.000273e+01 3.062783e-06
1157.624000 -8.000277e+01 3.063732e-06
1158.651000 -8.000279e+01 3.064685e-06
1159.686000 -8.000282e+01 3.065634e-06
1160.721000 -8.000285e+01 3.066583e-06
1161.757000 -8.000287e+01 3.067540e-06
1162.793000 -8.000289e+01 3.068487e-06
1163.829000 -8.000292e+01 3.069434e-06
1164.858000 -8.000294e+01 3.070381e-06
1165.895000 -8.000297e+01 3.071325e-06
1166.931000 -8.000299e+01 3.072269e-06
1167.961000 -8.000301e+01 3.073214e-06
1168.999000 -8.000303e+01 3.074165e-06
1170.029000 -8.000248e+01 3.075678e-06
1171.065000 -8.000218e+01 3.077253e-06
1172.103000 -8.000219e+01 3.078268e-06
1173.136000 -8.000224e+01 3.079209e-06
1174.164000 -8.000228e+01 3.080140e-06
1175.206000 -8.000233e+01 3.081070e-06
1176.235000 -8.000237e+01 3.081998e-06
1177.271000 -8.000241e+01 3.082919e-06
1178.314000 -8.000247e+01 3.083834e-06
1179.338000 -8.000250e+01 3.084757e-06
1180.369000 -8.000253e+01 3.085675e-06
1181.414000 -8.000258e+01 3.086586e-06
1182.447000 -8.000261e+01 3.087510e-06
1183.480000 -8.000264e+01 3.088426e-06
1184.520000 -8.000268e+01 3.089336e-06
1185.546000 -8.000270e+01 3.090251e-06
1186.580000 -8.000273e+01 3.091161e-06
1187.621000 -8.000277e+01 3.092068e-06
1188.648000 -8.000279e+01 3.092980e-06
1189.684000 -8.000282e+01 3.093897e-06
1190.719000 -8.000284e+01 3.094805e-06
1191.754000 -8.000287e+01 3.095711e-06
1192.790000 -8.000290e+01 3.096617e-06
1193.826000 -8.000292e+01 3.097521e-06
1194.855000 -8.000294e+01 3.098428e-06
1195.892000 -8.000296e+01 3.099340e-06
1196.928000 -8.000299e+01 3.100243e-06
1197.966000 -8.000301e+01 3.101145e-06
1199.003000 -8.000303e+01 3.102047e-06
1200.036000 -8.000232e+01 3.103848e-06
1201.062000 -8.000218e+01 3.105066e-06
1202.102000 -8.000219e+01 3.106043e-06
1203.135000 -8.000223e+01 3.106949e-06
1204.169000 -8.000228e+01 3.107838e-06
1205.209000 -8.000234e+01 3.108720e-06
1206.238000 -8.000238e+01 3.109605e-06
1207.268000 -8.000242e+01 3.110488e-06
1208.311000 -8.000247e+01 3.111362e-06
1209.343000 -8.000250e+01 3.112251e-06
1210.374000 -8.000253e+01 3.113130e-06
1211.419000 -8.000258e+01 3.114000e-06
1212.444000 -8.000261e+01 3.114879e-06
1213.477000 -8.000264e+01 3.115753e-06
1214.516000 -8.000268e+01 3.116622e-06
1215.543000 -8.000270e+01 3.117497e-06
1216.577000 -8.000273e+01 3.118377e-06
1217.618000 -8.000277e+01 3.119245e-06
1218.653000 -8.000279e+01 3.120114e-06
1219.688000 -8.000282e+01 3.120982e-06
1220.723000 -8.000285e+01 3.121849e-06
