time(ms) Voltage(mV) ITo(pA/pF)
656.055400 -8.000297e+01 2.246415e-06
657.090900 -8.000293e+01 2.248341e-06
658.123700 -8.000298e+01 2.250133e-06
659.161100 -8.000305e+01 2.251906e-06
660.199300 -8.000313e+01 2.253669e-06
661.228100 -8.000317e+01 2.255434e-06
662.261800 -8.000324e+01 2.257192e-06
663.303900 -8.000330e+01 2.258958e-06
664.332600 -8.000335e+01 2.260709e-06
665.361600 -8.000340e+01 2.262456e-06
666.405500 -8.000345e+01 2.264216e-06
667.435500 -8.000350e+01 2.265961e-06
668.467000 -8.000354e+01 2.267713e-06
669.504600 -8.000359e+01 2.269457e-06
670.535900 -8.000363e+01 2.271195e-06
671.568300 -8.000366e+01 2.272942e-06
672.607300 -8.000371e+01 2.274681e-06
673.639700 -8.000375e+01 2.276416e-06
674.673100 -8.000378e+01 2.278158e-06
675.706100 -8.000382e+01 2.279890e-06
676.747300 -8.000386e+01 2.281633e-06
677.781000 -8.000389e+01 2.283362e-06
678.815000 -8.000393e+01 2.285089e-06
679.849700 -8.000396e+01 2.286825e-06
680.884300 -8.000399e+01 2.288550e-06
681.919400 -8.000402e+01 2.290282e-06
682.954500 -8.000405e+01 2.292005e-06
683.990000 -8.000408e+01 2.293727e-06
685.020800 -8.000353e+01 2.295780e-06
686.057600 -8.000297e+01 2.298320e-06
687.093000 -8.000294e+01 2.300186e-06
688.123800 -8.000299e+01 2.301908e-06
689.157300 -8.000305e+01 2.303620e-06
690.195500 -8.000312e+01 2.305322e-06
691.230200 -8.000318e+01 2.307027e-06
692.263900 -8.000324e+01 2.308721e-06
693.304500 -8.000331e+01 2.310413e-06
694.334600 -8.000335e+01 2.312110e-06
695.363600 -8.000340e+01 2.313796e-06
696.406300 -8.000347e+01 2.315482e-06
697.437500 -8.000351e+01 2.317173e-06
698.467900 -8.000355e+01 2.318853e-06
699.506600 -8.000359e+01 2.320542e-06
700.537800 -8.000364e+01 2.322219e-06
701.569400 -8.000368e+01 2.323894e-06
702.609300 -8.000372e+01 2.325578e-06
703.641600 -8.000376e+01 2.327250e-06
704.675000 -8.000379e+01 2.328930e-06
705.708000 -8.000383e+01 2.330599e-06
706.741300 -8.000387e+01 2.332267e-06
707.775500 -8.000389e+01 2.333942e-06
708.809400 -8.000393e+01 2.335607e-06
709.851500 -8.000396e+01 2.337283e-06
710.886100 -8.000400e+01 2.338945e-06
711.921000 -8.000403e+01 2.340606e-06
712.956300 -8.000406e+01 2.342275e-06
713.991700 -8.000409e+01 2.343934e-06
715.022500 -8.000354e+01 2.345933e-06
716.057000 -8.000295e+01 2.348468e-06
717.094700 -8.000294e+01 2.350234e-06
718.125500 -8.000300e+01 2.351897e-06
719.159000 -8.000305e+01 2.353547e-06
720.197200 -8.000313e+01 2.355186e-06
721.224100 -8.000318e+01 2.356817e-06
722.259300 -8.000324e+01 2.358457e-06
723.299800 -8.000331e+01 2.360088e-06
724.336200 -8.000336e+01 2.361723e-06
725.365300 -8.000341e+01 2.363347e-06
726.407900 -8.000347e+01 2.364970e-06
727.439100 -8.000351e+01 2.366599e-06
728.469500 -8.000356e+01 2.368218e-06
729.507200 -8.000361e+01 2.369834e-06
730.539400 -8.000364e+01 2.371458e-06
731.571000 -8.000369e+01 2.373071e-06
732.610800 -8.000373e+01 2.374694e-06
733.643200 -8.000377e+01 2.376304e-06
734.675900 -8.000380e+01 2.377912e-06
735.709500 -8.000384e+01 2.379528e-06
736.742800 -8.000387e+01 2.381134e-06
737.777000 -8.000390e+01 2.382748e-06
738.810900 -8.000394e+01 2.384351e-06
739.845100 -8.000397e+01 2.385953e-06
740.880000 -8.000400e+01 2.387562e-06
741.914800 -8.000403e+01 2.389162e-06
742.957700 -8.000406e+01 2.390772e-06
743.993100 -8.000410e+01 2.392369e-06
745.023800 -8.000354e+01 2.394307e-06
746.058300 -8.000296e+01 2.396807e-06
747.096000 -8.000295e+01 2.398514e-06
748.126900 -8.000300e+01 2.400116e-06
749.158400 -8.000307e+01 2.401696e-06
750.198400 -8.000314e+01 2.403280e-06
751.225400 -8.000319e+01 2.404852e-06
752.260600 -8.000324e+01 2.406431e-06
753.301100 -8.000332e+01 2.407999e-06
754.329700 -8.000337e+01 2.409562e-06
755.360000 -8.000340e+01 2.411134e-06
756.402500 -8.000347e+01 2.412696e-06
757.440300 -8.000352e+01 2.414265e-06
758.470800 -8.000356e+01 2.415822e-06
759.508400 -8.000361e+01 2.417377e-06
760.540600 -8.000365e+01 2.418940e-06
761.572200 -8.000369e+01 2.420493e-06
762.612000 -8.000373e+01 2.422053e-06
763.644300 -8.000377e+01 2.423603e-06
764.677000 -8.000381e+01 2.425150e-06
765.710600 -8.000384e+01 2.426705e-06
766.743900 -8.000388e+01 2.428251e-06
767.777600 -8.000391e+01 2.429794e-06
768.812000 -8.000394e+01 2.431345e-06
769.846200 -8.000398e+01 2.432887e-06
770.881000 -8.000400e+01 2.434436e-06
771.915900 -8.000404e+01 2.435975e-06
772.950900 -8.000407e+01 2.437512e-06
773.986400 -8.000410e+01 2.439057e-06
775.019600 -8.000379e+01 2.440593e-06
776.059300 -8.000296e+01 2.443404e-06
777.094900 -8.000296e+01 2.445050e-06
778.127800 -8.000301e+01 2.446592e-06
779.159300 -8.000307e+01 2.448113e-06
780.199400 -8.000314e+01 2.449637e-06
781.226400 -8.000319e+01 2.451149e-06
782.259900 -8.000326e+01 2.452657e-06
783.302000 -8.000332e+01 2.454173e-06
784.330600 -8.000337e+01 2.455678e-06
785.360900 -8.000341e+01 2.457191e-06
786.403400 -8.000348e+01 2.458691e-06
787.433400 -8.000352e+01 2.460189e-06
788.464800 -8.000356e+01 2.461696e-06
789.502400 -8.000361e+01 2.463192e-06
790.541400 -8.000365e+01 2.464695e-06
791.573000 -8.000370e+01 2.466188e-06
792.612000 -8.000375e+01 2.467678e-06
793.645100 -8.000378e+01 2.469177e-06
794.677800 -8.000382e+01 2.470665e-06
795.711400 -8.000385e+01 2.472161e-06
796.744700 -8.000388e+01 2.473647e-06
797.778400 -8.000392e+01 2.475130e-06
798.812700 -8.000395e+01 2.476622e-06
799.847000 -8.000398e+01 2.478104e-06
800.881800 -8.000401e+01 2.479594e-06
801.916600 -8.000404e+01 2.481073e-06
802.951600 -8.000408e+01 2.482551e-06
803.987100 -8.000410e+01 2.484037e-06
805.020300 -8.000380e+01 2.485513e-06
806.060000 -8.000297e+01 2.488290e-06
807.095500 -8.000296e+01 2.489879e-06
808.128400 -8.000301e+01 2.491362e-06
809.160000 -8.000308e+01 2.492825e-06
810.200000 -8.000314e+01 2.494288e-06
811.227000 -8.000320e+01 2.495742e-06
812.260500 -8.000326e+01 2.497191e-06
813.302600 -8.000333e+01 2.498647e-06
814.331200 -8.000337e+01 2.500094e-06
815.361500 -8.000341e+01 2.501548e-06
816.404000 -8.000348e+01 2.502989e-06
817.433900 -8.000353e+01 2.504428e-06
818.465400 -8.000356e+01 2.505876e-06
819.502900 -8.000362e+01 2.507313e-06
820.541900 -8.000366e+01 2.508757e-06
821.573500 -8.000370e+01 2.510191e-06
822.612500 -8.000375e+01 2.511622e-06
823.645600 -8.000378e+01 2.513063e-06
824.678300 -8.000382e+01 2.514493e-06
825.711900 -8.000385e+01 2.515930e-06
826.745200 -8.000389e+01 2.517358e-06
827.778800 -8.000393e+01 2.518783e-06
828.813200 -8.000395e+01 2.520217e-06
829.847400 -8.000399e+01 2.521640e-06
830.882200 -8.000402e+01 2.523072e-06
831.917000 -8.000405e+01 2.524493e-06
832.952000 -8.000408e+01 2.525913e-06
833.987500 -8.000411e+01 2.527341e-06
835.020600 -8.000380e+01 2.528759e-06
836.060400 -8.000297e+01 2.531502e-06
837.095900 -8.000297e+01 2.533035e-06
838.128700 -8.000302e+01 2.534461e-06
839.160300 -8.000308e+01 2.535866e-06
840.200300 -8.000315e+01 2.537271e-06
841.227300 -8.000320e+01 2.538668e-06
842.260800 -8.000327e+01 2.540059e-06
843.302900 -8.000333e+01 2.541457e-06
844.331400 -8.000338e+01 2.542846e-06
845.361800 -8.000342e+01 2.544243e-06
846.404200 -8.000349e+01 2.545625e-06
847.434200 -8.000353e+01 2.547007e-06
848.465600 -8.000357e+01 2.548398e-06
849.503100 -8.000362e+01 2.549777e-06
850.542100 -8.000366e+01 2.551164e-06
851.573700 -8.000371e+01 2.552541e-06
852.612700 -8.000376e+01 2.553914e-06
853.645800 -8.000379e+01 2.555298e-06
854.678400 -8.000383e+01 2.556670e-06
855.712000 -8.000386e+01 2.558051e-06
856.745300 -8.000389e+01 2.559422e-06
857.778900 -8.000393e+01 2.560790e-06
858.813300 -8.000396e+01 2.562167e-06
859.847500 -8.000399e+01 2.563534e-06
860.882300 -8.000402e+01 2.564909e-06
861.917100 -8.000405e+01 2.566273e-06
862.959800 -8.000409e+01 2.567637e-06
863.995300 -8.000412e+01 2.569008e-06
865.026000 -8.000356e+01 2.570740e-06
866.060400 -8.000297e+01 2.573079e-06
867.095900 -8.000297e+01 2.574557e-06
868.128800 -8.000302e+01 2.575927e-06
869.160300 -8.000309e+01 2.577276e-06
870.200300 -8.000315e+01 2.578624e-06
871.233300 -8.000322e+01 2.579964e-06
872.273200 -8.000329e+01 2.581296e-06
873.315500 -8.000335e+01 2.582637e-06
874.344200 -8.000340e+01 2.583971e-06
875.381200 -8.000345e+01 2.585309e-06
876.430600 -8.000353e+01 2.586633e-06
877.460900 -8.000357e+01 2.587960e-06
878.499400 -8.000362e+01 2.589294e-06
879.544300 -8.000368e+01 2.590615e-06
880.576700 -8.000371e+01 2.591947e-06
881.615700 -8.000376e+01 2.593267e-06
882.648100 -8.000380e+01 2.594587e-06
883.681400 -8.000383e+01 2.595915e-06
884.714500 -8.000387e+01 2.597233e-06
885.748300 -8.000390e+01 2.598559e-06
886.781900 -8.000393e+01 2.599875e-06
887.815900 -8.000397e+01 2.601188e-06
888.850500 -8.000400e+01 2.602511e-06
889.885000 -8.000403e+01 2.603823e-06
890.920000 -8.000406e+01 2.605144e-06
891.962800 -8.000410e+01 2.606454e-06
893.005900 -8.000414e+01 2.607763e-06
894.037100 -8.000315e+01 2.610114e-06
895.074200 -8.000296e+01 2.611820e-06
896.115700 -8.000300e+01 2.613192e-06
897.152700 -8.000308e+01 2.614490e-06
898.186700 -8.000313e+01 2.615789e-06
899.231500 -8.000322e+01 2.617073e-06
900.266800 -8.000328e+01 2.618367e-06
901.307400 -8.000335e+01 2.619647e-06
902.336000 -8.000340e+01 2.620928e-06
903.366300 -8.000344e+01 2.622218e-06
904.408900 -8.000350e+01 2.623492e-06
905.440100 -8.000354e+01 2.624779e-06
906.470500 -8.000359e+01 2.626054e-06
907.508000 -8.000364e+01 2.627324e-06
908.540200 -8.000367e+01 2.628606e-06
909.571700 -8.000371e+01 2.629876e-06
910.611500 -8.000376e+01 2.631153e-06
911.650900 -8.000380e+01 2.632419e-06
912.690800 -8.000385e+01 2.633683e-06
913.724500 -8.000388e+01 2.634959e-06
914.757900 -8.000392e+01 2.636223e-06
915.799500 -8.000395e+01 2.637495e-06
916.841000 -8.000400e+01 2.638756e-06
917.875500 -8.000403e+01 2.640017e-06
918.918100 -8.000406e+01 2.641287e-06
919.960800 -8.000410e+01 2.642546e-06
920.996300 -8.000413e+01 2.643814e-06
922.024500 -8.000339e+01 2.645741e-06
923.061300 -8.000298e+01 2.647717e-06
924.096800 -8.000298e+01 2.649100e-06
925.129700 -8.000303e+01 2.650367e-06
926.161200 -8.000309e+01 2.651613e-06
927.199400 -8.000317e+01 2.652848e-06
928.228100 -8.000321e+01 2.654095e-06
929.261700 -8.000328e+01 2.655329e-06
930.303700 -8.000334e+01 2.656566e-06
931.338600 -8.000340e+01 2.657795e-06
932.374100 -8.000346e+01 2.659020e-06
933.418100 -8.000352e+01 2.660251e-06
934.448200 -8.000356e+01 2.661477e-06
935.486500 -8.000361e+01 2.662708e-06
936.531200 -8.000367e+01 2.663925e-06
937.562600 -8.000371e+01 2.665145e-06
938.602300 -8.000375e+01 2.666372e-06
939.648800 -8.000381e+01 2.667586e-06
940.682100 -8.000384e+01 2.668814e-06
941.715100 -8.000388e+01 2.670030e-06
942.748400 -8.000391e+01 2.671244e-06
943.782500 -8.000394e+01 2.672468e-06
944.816500 -8.000398e+01 2.673682e-06
945.851000 -8.000401e+01 2.674903e-06
946.885500 -8.000404e+01 2.676115e-06
947.920300 -8.000407e+01 2.677324e-06
948.955600 -8.000410e+01 2.678543e-06
949.990900 -8.000413e+01 2.679752e-06
951.021600 -8.000357e+01 2.681355e-06
952.066900 -8.000296e+01 2.683643e-06
953.104800 -8.000299e+01 2.684917e-06
954.141600 -8.000306e+01 2.686123e-06
955.175300 -8.000312e+01 2.687323e-06
956.219800 -8.000321e+01 2.688506e-06
957.253200 -8.000327e+01 2.689690e-06
958.288900 -8.000332e+01 2.690881e-06
959.336300 -8.000340e+01 2.692055e-06
960.366700 -8.000344e+01 2.693246e-06
961.409300 -8.000351e+01 2.694419e-06
962.440400 -8.000355e+01 2.695607e-06
963.470700 -8.000359e+01 2.696783e-06
964.508300 -8.000365e+01 2.697953e-06
965.540400 -8.000368e+01 2.699136e-06
966.572000 -8.000372e+01 2.700308e-06
967.611700 -8.000376e+01 2.701485e-06
968.651100 -8.000381e+01 2.702651e-06
969.691000 -8.000386e+01 2.703816e-06
970.724700 -8.000389e+01 2.704993e-06
971.758100 -8.000393e+01 2.706159e-06
972.799600 -8.000396e+01 2.707332e-06
973.841200 -8.000400e+01 2.708494e-06
974.875600 -8.000404e+01 2.709657e-06
975.918200 -8.000407e+01 2.710827e-06
976.960900 -8.000411e+01 2.711988e-06
977.996400 -8.000414e+01 2.713158e-06
979.024500 -8.000339e+01 2.715007e-06
980.061300 -8.000299e+01 2.716905e-06
981.096900 -8.000298e+01 2.718194e-06
982.129700 -8.000303e+01 2.719364e-06
983.161200 -8.000310e+01 2.720513e-06
984.199400 -8.000318e+01 2.721651e-06
985.228000 -8.000322e+01 2.722801e-06
986.261600 -8.000328e+01 2.723937e-06
987.303600 -8.000335e+01 2.725077e-06
988.338500 -8.000341e+01 2.726208e-06
989.374000 -8.000347e+01 2.727336e-06
990.418000 -8.000352e+01 2.728470e-06
991.448100 -8.000357e+01 2.729599e-06
992.486400 -8.000361e+01 2.730734e-06
993.531000 -8.000367e+01 2.731853e-06
994.562500 -8.000372e+01 2.732977e-06
995.602100 -8.000376e+01 2.734107e-06
996.648600 -8.000381e+01 2.735224e-06
997.681900 -8.000385e+01 2.736355e-06
998.714900 -8.000388e+01 2.737476e-06
999.748200 -8.000392e+01 2.738595e-06
1000.782000 -8.000395e+01 2.739724e-06
1001.816000 -8.000399e+01 2.740841e-06
1002.851000 -8.000401e+01 2.741968e-06
1003.885000 -8.000405e+01 2.743084e-06
1004.920000 -8.000408e+01 2.744199e-06
1005.955000 -8.000411e+01 2.745323e-06
1006.991000 -8.000414e+01 2.746437e-06
1008.021000 -8.000358e+01 2.747956e-06
1009.063000 -8.000299e+01 2.750115e-06
1010.099000 -8.000298e+01 2.751358e-06
1011.130000 -8.000304e+01 2.752474e-06
1012.163000 -8.000310e+01 2.753582e-06
1013.201000 -8.000318e+01 2.754673e-06
1014.230000 -8.000322e+01 2.755777e-06
1015.264000 -8.000329e+01 2.756866e-06
1016.304000 -8.000336e+01 2.757947e-06
1017.334000 -8.000340e+01 2.759045e-06
1018.363000 -8.000345e+01 2.760132e-06
1019.407000 -8.000351e+01 2.761218e-06
1020.443000 -8.000356e+01 2.762296e-06
1021.481000 -8.000362e+01 2.763372e-06
1022.519000 -8.000366e+01 2.764458e-06
1023.551000 -8.000370e+01 2.765537e-06
1024.590000 -8.000375e+01 2.766620e-06
1025.636000 -8.000380e+01 2.767689e-06
1026.669000 -8.000384e+01 2.768763e-06
1027.710000 -8.000388e+01 2.769843e-06
1028.750000 -8.000392e+01 2.770913e-06
1029.784000 -8.000395e+01 2.771996e-06
1030.818000 -8.000399e+01 2.773067e-06
1031.852000 -8.000402e+01 2.774137e-06
1032.887000 -8.000405e+01 2.775217e-06
1033.922000 -8.000408e+01 2.776286e-06
1034.957000 -8.000411e+01 2.777364e-06
1035.992000 -8.000414e+01 2.778432e-06
1037.023000 -8.000359e+01 2.779902e-06
1038.057000 -8.000299e+01 2.782032e-06
1039.095000 -8.000298e+01 2.783228e-06
1040.126000 -8.000304e+01 2.784308e-06
1041.165000 -8.000310e+01 2.785367e-06
1042.203000 -8.000318e+01 2.786413e-06
1043.230000 -8.000324e+01 2.787461e-06
1044.265000 -8.000329e+01 2.788513e-06
1045.306000 -8.000336e+01 2.789550e-06
1046.336000 -8.000340e+01 2.790603e-06
1047.365000 -8.000345e+01 2.791644e-06
1048.407000 -8.000352e+01 2.792673e-06
1049.438000 -8.000356e+01 2.793720e-06
1050.469000 -8.000360e+01 2.794757e-06
1051.507000 -8.000365e+01 2.795797e-06
1052.545000 -8.000370e+01 2.796826e-06
1053.584000 -8.000375e+01 2.797853e-06
1054.624000 -8.000379e+01 2.798890e-06
1055.656000 -8.000383e+01 2.799920e-06
1056.697000 -8.000387e+01 2.800955e-06
1057.737000 -8.000391e+01 2.801979e-06
1058.771000 -8.000395e+01 2.803005e-06
1059.812000 -8.000399e+01 2.804038e-06
1060.854000 -8.000403e+01 2.805061e-06
1061.889000 -8.000405e+01 2.806096e-06
1062.924000 -8.000409e+01 2.807121e-06
1063.959000 -8.000412e+01 2.808144e-06
1064.994000 -8.000415e+01 2.809177e-06
1066.025000 -8.000359e+01 2.810608e-06
1067.059000 -8.000299e+01 2.812706e-06
1068.095000 -8.000299e+01 2.813859e-06
1069.127000 -8.000304e+01 2.814893e-06
1070.159000 -8.000311e+01 2.815905e-06
1071.199000 -8.000317e+01 2.816914e-06
1072.232000 -8.000324e+01 2.817916e-06
1073.267000 -8.000329e+01 2.818924e-06
1074.308000 -8.000337e+01 2.819916e-06
1075.336000 -8.000342e+01 2.820914e-06
1076.366000 -8.000346e+01 2.821921e-06
1077.409000 -8.000352e+01 2.822907e-06
1078.440000 -8.000356e+01 2.823911e-06
1079.470000 -8.000360e+01 2.824904e-06
1080.508000 -8.000366e+01 2.825889e-06
1081.540000 -8.000369e+01 2.826889e-06
1082.572000 -8.000373e+01 2.827878e-06
1083.611000 -8.000378e+01 2.828871e-06
1084.651000 -8.000382e+01 2.829852e-06
1085.691000 -8.000387e+01 2.830832e-06
1086.724000 -8.000390e+01 2.831827e-06
1087.758000 -8.000394e+01 2.832811e-06
1088.799000 -8.000397e+01 2.833800e-06
1089.841000 -8.000402e+01 2.834779e-06
1090.875000 -8.000405e+01 2.835760e-06
1091.918000 -8.000408e+01 2.836748e-06
1092.960000 -8.000412e+01 2.837725e-06
1093.996000 -8.000415e+01 2.838715e-06
1095.024000 -8.000340e+01 2.840418e-06
1096.061000 -8.000300e+01 2.842172e-06
1097.096000 -8.000299e+01 2.843287e-06
1098.129000 -8.000304e+01 2.844278e-06
1099.160000 -8.000311e+01 2.845248e-06
1100.200000 -8.000318e+01 2.846214e-06
1101.233000 -8.000324e+01 2.847173e-06
1102.273000 -8.000332e+01 2.848123e-06
1103.315000 -8.000338e+01 2.849081e-06
1104.344000 -8.000343e+01 2.850038e-06
1105.381000 -8.000348e+01 2.850998e-06
1106.430000 -8.000355e+01 2.851935e-06
1107.460000 -8.000360e+01 2.852886e-06
1108.499000 -8.000364e+01 2.853841e-06
1109.544000 -8.000370e+01 2.854780e-06
1110.576000 -8.000374e+01 2.855738e-06
1111.615000 -8.000379e+01 2.856680e-06
1112.647000 -8.000383e+01 2.857625e-06
1113.681000 -8.000386e+01 2.858580e-06
1114.714000 -8.000390e+01 2.859525e-06
1115.747000 -8.000393e+01 2.860478e-06
1116.781000 -8.000396e+01 2.861421e-06
1117.815000 -8.000400e+01 2.862362e-06
1118.849000 -8.000403e+01 2.863313e-06
1119.884000 -8.000406e+01 2.864253e-06
1120.919000 -8.000409e+01 2.865203e-06
1121.962000 -8.000413e+01 2.866139e-06
1123.005000 -8.000416e+01 2.867074e-06
1124.036000 -8.000317e+01 2.869167e-06
1125.073000 -8.000298e+01 2.870544e-06
1126.114000 -8.000302e+01 2.871552e-06
1127.147000 -8.000308e+01 2.872492e-06
1128.179000 -8.000314e+01 2.873417e-06
1129.224000 -8.000323e+01 2.874325e-06
1130.259000 -8.000329e+01 2.875251e-06
1131.299000 -8.000336e+01 2.876160e-06
1132.336000 -8.000341e+01 2.877082e-06
1133.365000 -8.000346e+01 2.877998e-06
1134.407000 -8.000353e+01 2.878900e-06
1135.438000 -8.000356e+01 2.879823e-06
1136.468000 -8.000361e+01 2.880734e-06
1137.507000 -8.000365e+01 2.881648e-06
1138.545000 -8.000371e+01 2.882551e-06
1139.584000 -8.000376e+01 2.883452e-06
1140.623000 -8.000380e+01 2.884364e-06
1141.656000 -8.000384e+01 2.885269e-06
1142.696000 -8.000388e+01 2.886179e-06
1143.737000 -8.000392e+01 2.887078e-06
1144.770000 -8.000396e+01 2.887981e-06
1145.812000 -8.000399e+01 2.888889e-06
1146.854000 -8.000404e+01 2.889786e-06
1147.888000 -8.000406e+01 2.890698e-06
1148.923000 -8.000410e+01 2.891600e-06
1149.958000 -8.000412e+01 2.892510e-06
1150.994000 -8.000415e+01 2.893410e-06
1152.024000 -8.000360e+01 2.894732e-06
1153.059000 -8.000300e+01 2.896742e-06
1154.096000 -8.000299e+01 2.897776e-06
1155.127000 -8.000305e+01 2.898691e-06
1156.170000 -8.000314e+01 2.899569e-06
1157.210000 -8.000320e+01 2.900453e-06
1158.243000 -8.000327e+01 2.901333e-06
1159.279000 -8.000332e+01 2.902219e-06
1160.326000 -8.000340e+01 2.903081e-06
1161.355000 -8.000345e+01 2.903958e-06
1162.392000 -8.000350e+01 2.904838e-06
1163.441000 -8.000358e+01 2.905695e-06
1164.473000 -8.000361e+01 2.906579e-06
1165.510000 -8.000367e+01 2.907445e-06
1166.542000 -8.000371e+01 2.908315e-06
1167.574000 -8.000374e+01 2.909195e-06
1168.613000 -8.000379e+01 2.910058e-06
1169.646000 -8.000382e+01 2.910936e-06
1170.678000 -8.000386e+01 2.911803e-06
1171.712000 -8.000389e+01 2.912680e-06
1172.752000 -8.000394e+01 2.913540e-06
1173.794000 -8.000398e+01 2.914398e-06
1174.828000 -8.000401e+01 2.915273e-06
1175.862000 -8.000405e+01 2.916137e-06
1176.905000 -8.000408e+01 2.917005e-06
1177.947000 -8.000412e+01 2.917864e-06
1178.982000 -8.000415e+01 2.918726e-06
1180.021000 -8.000359e+01 2.920018e-06
1181.063000 -8.000300e+01 2.921996e-06
1182.098000 -8.000300e+01 2.922998e-06
1183.129000 -8.000306e+01 2.923866e-06
1184.162000 -8.000311e+01 2.924724e-06
1185.201000 -8.000319e+01 2.925565e-06
1186.229000 -8.000324e+01 2.926422e-06
1187.263000 -8.000330e+01 2.927263e-06
1188.303000 -8.000337e+01 2.928093e-06
1189.333000 -8.000342e+01 2.928944e-06
1190.362000 -8.000346e+01 2.929785e-06
1191.406000 -8.000352e+01 2.930620e-06
1192.442000 -8.000358e+01 2.931451e-06
1193.474000 -8.000361e+01 2.932297e-06
1194.511000 -8.000367e+01 2.933125e-06
1195.542000 -8.000371e+01 2.933957e-06
1196.575000 -8.000375e+01 2.934800e-06
1197.614000 -8.000379e+01 2.935624e-06
1198.647000 -8.000383e+01 2.936465e-06
1199.679000 -8.000387e+01 2.937295e-06
1200.712000 -8.000390e+01 2.938123e-06
1201.746000 -8.000393e+01 2.938961e-06
1202.780000 -8.000397e+01 2.939788e-06
1203.814000 -8.000400e+01 2.940626e-06
1204.856000 -8.000404e+01 2.941446e-06
1205.898000 -8.000408e+01 2.942266e-06
1206.933000 -8.000411e+01 2.943102e-06
1207.968000 -8.000414e+01 2.943927e-06
1209.011000 -8.000417e+01 2.944757e-06
1210.050000 -8.000303e+01 2.947071e-06
1211.082000 -8.000298e+01 2.948073e-06
1212.124000 -8.000305e+01 2.948928e-06
1213.163000 -8.000312e+01 2.949746e-06
1214.201000 -8.000320e+01 2.950550e-06
1215.230000 -8.000324e+01 2.951370e-06
1216.264000 -8.000330e+01 2.952174e-06
1217.304000 -8.000338e+01 2.952967e-06
1218.334000 -8.000342e+01 2.953782e-06
1219.363000 -8.000347e+01 2.954586e-06
1220.407000 -8.000352e+01 2.955385e-06
1221.443000 -8.000358e+01 2.956179e-06
