time(ms) Voltage(mV) ITo(pA/pF)
657.637700 -8.000558e+01 2.852051e-06
658.669900 -8.000564e+01 2.854264e-06
659.710300 -8.000570e+01 2.856489e-06
660.750500 -8.000576e+01 2.858698e-06
661.784200 -8.000580e+01 2.860921e-06
662.817800 -8.000586e+01 2.863128e-06
663.851700 -8.000591e+01 2.865332e-06
664.886100 -8.000595e+01 2.867551e-06
665.920600 -8.000600e+01 2.869753e-06
666.963100 -8.000605e+01 2.871969e-06
668.005900 -8.000610e+01 2.874170e-06
669.036700 -8.000466e+01 2.878059e-06
670.073400 -8.000436e+01 2.880912e-06
671.114600 -8.000443e+01 2.883219e-06
672.147400 -8.000451e+01 2.885417e-06
673.178900 -8.000461e+01 2.887592e-06
674.223100 -8.000474e+01 2.889750e-06
675.257900 -8.000482e+01 2.891926e-06
676.297900 -8.000492e+01 2.894082e-06
677.333800 -8.000500e+01 2.896252e-06
678.362400 -8.000507e+01 2.898408e-06
679.405800 -8.000515e+01 2.900569e-06
680.442100 -8.000524e+01 2.902716e-06
681.473100 -8.000529e+01 2.904879e-06
682.510400 -8.000537e+01 2.907020e-06
683.541200 -8.000543e+01 2.909161e-06
684.573300 -8.000548e+01 2.911318e-06
685.611900 -8.000555e+01 2.913453e-06
686.651600 -8.000561e+01 2.915604e-06
687.691200 -8.000568e+01 2.917736e-06
688.724500 -8.000573e+01 2.919886e-06
689.757500 -8.000578e+01 2.922018e-06
690.798700 -8.000584e+01 2.924162e-06
691.839900 -8.000590e+01 2.926290e-06
692.866700 -8.000593e+01 2.928434e-06
693.908500 -8.000599e+01 2.930559e-06
694.950800 -8.000605e+01 2.932683e-06
695.985800 -8.000608e+01 2.934822e-06
697.018500 -8.000564e+01 2.936946e-06
698.057900 -8.000440e+01 2.941349e-06
699.095100 -8.000438e+01 2.943677e-06
700.125500 -8.000446e+01 2.945818e-06
701.164300 -8.000456e+01 2.947931e-06
702.202100 -8.000468e+01 2.950022e-06
703.228700 -8.000476e+01 2.952111e-06
704.263600 -8.000484e+01 2.954209e-06
705.303700 -8.000495e+01 2.956286e-06
706.339700 -8.000502e+01 2.958378e-06
707.374900 -8.000511e+01 2.960452e-06
708.418500 -8.000519e+01 2.962535e-06
709.448200 -8.000526e+01 2.964607e-06
710.486100 -8.000533e+01 2.966690e-06
711.530400 -8.000542e+01 2.968749e-06
712.555400 -8.000545e+01 2.970835e-06
713.593700 -8.000553e+01 2.972895e-06
714.639600 -8.000561e+01 2.974948e-06
715.672500 -8.000566e+01 2.977024e-06
716.705000 -8.000571e+01 2.979082e-06
717.745700 -8.000577e+01 2.981153e-06
718.779000 -8.000582e+01 2.983208e-06
719.812900 -8.000587e+01 2.985278e-06
720.854200 -8.000593e+01 2.987328e-06
721.888600 -8.000597e+01 2.989396e-06
722.923000 -8.000602e+01 2.991446e-06
723.965600 -8.000607e+01 2.993509e-06
725.008300 -8.000612e+01 2.995556e-06
726.044400 -8.000457e+01 2.999569e-06
727.073500 -8.000437e+01 3.002124e-06
728.116800 -8.000444e+01 3.004254e-06
729.153500 -8.000455e+01 3.006288e-06
730.187000 -8.000464e+01 3.008321e-06
731.231400 -8.000477e+01 3.010328e-06
732.266300 -8.000485e+01 3.012352e-06
733.306400 -8.000495e+01 3.014354e-06
734.342400 -8.000503e+01 3.016372e-06
735.377600 -8.000511e+01 3.018372e-06
736.426600 -8.000523e+01 3.020356e-06
737.450800 -8.000527e+01 3.022376e-06
738.487700 -8.000535e+01 3.024368e-06
739.533000 -8.000542e+01 3.026369e-06
740.564000 -8.000549e+01 3.028361e-06
741.603300 -8.000555e+01 3.030363e-06
742.649300 -8.000563e+01 3.032342e-06
743.682300 -8.000568e+01 3.034346e-06
744.714900 -8.000573e+01 3.036331e-06
745.747800 -8.000579e+01 3.038313e-06
746.781500 -8.000583e+01 3.040312e-06
747.815000 -8.000589e+01 3.042293e-06
748.856700 -8.000594e+01 3.044285e-06
749.898400 -8.000600e+01 3.046261e-06
750.933100 -8.000604e+01 3.048254e-06
751.967900 -8.000608e+01 3.050230e-06
753.010800 -8.000613e+01 3.052219e-06
754.046900 -8.000458e+01 3.056200e-06
755.076000 -8.000438e+01 3.058693e-06
756.117200 -8.000446e+01 3.060740e-06
757.155800 -8.000456e+01 3.062707e-06
758.193500 -8.000468e+01 3.064650e-06
759.227700 -8.000476e+01 3.066605e-06
760.260900 -8.000485e+01 3.068543e-06
761.302500 -8.000495e+01 3.070486e-06
762.337000 -8.000504e+01 3.072416e-06
763.366900 -8.000509e+01 3.074364e-06
764.409100 -8.000519e+01 3.076282e-06
765.446500 -8.000526e+01 3.078219e-06
766.483300 -8.000534e+01 3.080137e-06
767.527500 -8.000543e+01 3.082045e-06
768.552400 -8.000547e+01 3.083987e-06
769.590700 -8.000554e+01 3.085899e-06
770.637300 -8.000562e+01 3.087822e-06
771.669500 -8.000567e+01 3.089736e-06
772.709800 -8.000573e+01 3.091661e-06
773.750000 -8.000580e+01 3.093567e-06
774.783700 -8.000584e+01 3.095494e-06
775.817200 -8.000589e+01 3.097402e-06
776.858900 -8.000595e+01 3.099322e-06
777.900600 -8.000601e+01 3.101225e-06
778.942800 -8.000606e+01 3.103126e-06
779.970000 -8.000609e+01 3.105050e-06
781.012800 -8.000615e+01 3.106950e-06
782.052000 -8.000445e+01 3.111185e-06
783.083500 -8.000439e+01 3.113366e-06
784.124900 -8.000448e+01 3.115320e-06
785.163700 -8.000458e+01 3.117213e-06
786.201500 -8.000470e+01 3.119083e-06
787.235800 -8.000478e+01 3.120966e-06
788.275300 -8.000489e+01 3.122825e-06
789.322000 -8.000501e+01 3.124671e-06
790.345400 -8.000506e+01 3.126557e-06
791.380600 -8.000514e+01 3.128411e-06
792.430900 -8.000524e+01 3.130266e-06
793.460700 -8.000531e+01 3.132122e-06
794.498800 -8.000538e+01 3.133985e-06
795.543200 -8.000546e+01 3.135823e-06
796.575200 -8.000552e+01 3.137689e-06
797.613800 -8.000559e+01 3.139530e-06
798.653500 -8.000565e+01 3.141386e-06
799.693000 -8.000572e+01 3.143224e-06
800.726300 -8.000576e+01 3.145084e-06
801.759200 -8.000582e+01 3.146924e-06
802.800000 -8.000588e+01 3.148757e-06
803.841500 -8.000593e+01 3.150608e-06
804.875500 -8.000598e+01 3.152445e-06
805.917600 -8.000603e+01 3.154294e-06
806.959900 -8.000609e+01 3.156126e-06
807.995000 -8.000613e+01 3.157977e-06
809.025200 -8.000531e+01 3.160490e-06
810.070100 -8.000439e+01 3.164225e-06
811.107600 -8.000443e+01 3.166179e-06
812.143900 -8.000454e+01 3.168011e-06
813.175300 -8.000464e+01 3.169818e-06
814.221200 -8.000476e+01 3.171621e-06
815.254200 -8.000485e+01 3.173419e-06
816.289400 -8.000493e+01 3.175228e-06
817.336400 -8.000505e+01 3.177004e-06
818.366300 -8.000511e+01 3.178814e-06
819.408500 -8.000521e+01 3.180590e-06
820.445800 -8.000528e+01 3.182388e-06
821.482600 -8.000536e+01 3.184167e-06
822.520900 -8.000542e+01 3.185960e-06
823.551700 -8.000548e+01 3.187742e-06
824.590000 -8.000556e+01 3.189512e-06
825.636600 -8.000563e+01 3.191293e-06
826.668700 -8.000569e+01 3.193070e-06
827.709000 -8.000575e+01 3.194856e-06
828.749200 -8.000581e+01 3.196623e-06
829.782800 -8.000586e+01 3.198412e-06
830.816300 -8.000591e+01 3.200183e-06
831.858000 -8.000596e+01 3.201965e-06
832.899700 -8.000602e+01 3.203728e-06
833.934300 -8.000606e+01 3.205513e-06
834.969100 -8.000611e+01 3.207280e-06
836.011900 -8.000616e+01 3.209058e-06
837.051000 -8.000447e+01 3.213221e-06
838.082500 -8.000440e+01 3.215275e-06
839.123900 -8.000450e+01 3.217093e-06
840.162600 -8.000460e+01 3.218848e-06
841.200400 -8.000471e+01 3.220580e-06
842.234700 -8.000479e+01 3.222327e-06
843.274100 -8.000490e+01 3.224048e-06
844.315900 -8.000500e+01 3.225780e-06
845.344200 -8.000507e+01 3.227509e-06
846.380600 -8.000514e+01 3.229243e-06
847.429600 -8.000525e+01 3.230942e-06
848.459400 -8.000532e+01 3.232659e-06
849.497400 -8.000539e+01 3.234386e-06
850.541900 -8.000548e+01 3.236086e-06
851.573800 -8.000553e+01 3.237817e-06
852.612400 -8.000560e+01 3.239521e-06
853.652100 -8.000566e+01 3.241241e-06
854.691600 -8.000573e+01 3.242943e-06
855.724800 -8.000578e+01 3.244668e-06
856.757700 -8.000583e+01 3.246374e-06
857.798800 -8.000588e+01 3.248089e-06
858.839900 -8.000595e+01 3.249787e-06
859.866700 -8.000598e+01 3.251513e-06
860.908400 -8.000604e+01 3.253209e-06
861.950600 -8.000610e+01 3.254903e-06
862.985600 -8.000613e+01 3.256620e-06
864.018200 -8.000568e+01 3.258319e-06
865.057500 -8.000444e+01 3.262566e-06
866.094700 -8.000442e+01 3.264495e-06
867.124900 -8.000450e+01 3.266219e-06
868.163700 -8.000460e+01 3.267907e-06
869.201400 -8.000472e+01 3.269571e-06
870.235700 -8.000480e+01 3.271250e-06
871.275100 -8.000491e+01 3.272903e-06
872.316900 -8.000500e+01 3.274568e-06
873.345200 -8.000508e+01 3.276230e-06
874.380300 -8.000516e+01 3.277878e-06
875.430600 -8.000526e+01 3.279524e-06
876.460400 -8.000533e+01 3.281177e-06
877.498400 -8.000539e+01 3.282837e-06
878.542800 -8.000548e+01 3.284469e-06
879.574800 -8.000554e+01 3.286134e-06
880.613300 -8.000561e+01 3.287771e-06
881.653000 -8.000567e+01 3.289424e-06
882.692400 -8.000574e+01 3.291058e-06
883.725600 -8.000578e+01 3.292717e-06
884.758600 -8.000584e+01 3.294357e-06
885.799300 -8.000590e+01 3.295987e-06
886.840700 -8.000595e+01 3.297635e-06
887.874700 -8.000600e+01 3.299272e-06
888.916800 -8.000605e+01 3.300919e-06
889.959100 -8.000611e+01 3.302548e-06
890.994100 -8.000615e+01 3.304199e-06
892.024300 -8.000533e+01 3.306547e-06
893.069200 -8.000441e+01 3.310175e-06
894.106600 -8.000445e+01 3.311935e-06
895.142900 -8.000456e+01 3.313567e-06
896.176100 -8.000464e+01 3.315191e-06
897.220100 -8.000477e+01 3.316779e-06
898.253100 -8.000487e+01 3.318375e-06
899.288200 -8.000495e+01 3.319984e-06
900.335200 -8.000507e+01 3.321556e-06
901.365100 -8.000512e+01 3.323170e-06
902.407200 -8.000522e+01 3.324744e-06
903.444500 -8.000529e+01 3.326343e-06
904.481200 -8.000537e+01 3.327922e-06
905.519500 -8.000544e+01 3.329517e-06
906.550300 -8.000550e+01 3.331102e-06
907.589300 -8.000557e+01 3.332693e-06
908.635100 -8.000565e+01 3.334255e-06
909.660700 -8.000569e+01 3.335862e-06
910.700200 -8.000575e+01 3.337431e-06
911.740700 -8.000581e+01 3.339018e-06
912.773800 -8.000586e+01 3.340593e-06
913.807200 -8.000592e+01 3.342166e-06
914.848700 -8.000597e+01 3.343750e-06
915.882800 -8.000602e+01 3.345323e-06
916.917300 -8.000606e+01 3.346912e-06
917.959500 -8.000612e+01 3.348476e-06
918.994500 -8.000616e+01 3.350064e-06
920.024700 -8.000533e+01 3.352359e-06
921.069600 -8.000441e+01 3.355952e-06
922.107000 -8.000445e+01 3.357649e-06
923.143200 -8.000456e+01 3.359217e-06
924.176500 -8.000464e+01 3.360778e-06
925.220500 -8.000478e+01 3.362300e-06
926.253400 -8.000487e+01 3.363832e-06
927.288600 -8.000495e+01 3.365378e-06
928.335500 -8.000507e+01 3.366885e-06
929.365400 -8.000513e+01 3.368435e-06
930.407500 -8.000523e+01 3.369945e-06
931.444800 -8.000530e+01 3.371480e-06
932.481500 -8.000538e+01 3.372995e-06
933.519700 -8.000545e+01 3.374527e-06
934.550500 -8.000551e+01 3.376048e-06
935.589500 -8.000557e+01 3.377576e-06
936.635300 -8.000566e+01 3.379073e-06
937.660900 -8.000569e+01 3.380618e-06
938.700400 -8.000576e+01 3.382124e-06
939.740400 -8.000583e+01 3.383627e-06
940.774000 -8.000587e+01 3.385158e-06
941.807400 -8.000592e+01 3.386670e-06
942.848900 -8.000598e+01 3.388190e-06
943.882900 -8.000603e+01 3.389701e-06
944.917400 -8.000607e+01 3.391228e-06
945.959600 -8.000612e+01 3.392729e-06
946.994600 -8.000616e+01 3.394254e-06
948.024800 -8.000534e+01 3.396497e-06
949.069700 -8.000442e+01 3.400056e-06
950.107100 -8.000446e+01 3.401692e-06
951.143300 -8.000456e+01 3.403198e-06
952.176500 -8.000465e+01 3.404697e-06
953.220500 -8.000478e+01 3.406156e-06
954.253400 -8.000488e+01 3.407625e-06
955.288600 -8.000496e+01 3.409109e-06
956.335500 -8.000508e+01 3.410553e-06
957.365400 -8.000514e+01 3.412042e-06
958.407400 -8.000523e+01 3.413489e-06
959.444700 -8.000530e+01 3.414962e-06
960.481400 -8.000538e+01 3.416415e-06
961.519600 -8.000545e+01 3.417885e-06
962.550500 -8.000551e+01 3.419345e-06
963.589500 -8.000558e+01 3.420811e-06
964.635200 -8.000566e+01 3.422246e-06
965.660800 -8.000570e+01 3.423731e-06
966.700300 -8.000577e+01 3.425174e-06
967.740300 -8.000583e+01 3.426615e-06
968.773800 -8.000588e+01 3.428086e-06
969.807200 -8.000593e+01 3.429537e-06
970.848700 -8.000598e+01 3.430996e-06
971.882700 -8.000603e+01 3.432445e-06
972.917200 -8.000607e+01 3.433912e-06
973.959400 -8.000613e+01 3.435351e-06
974.994400 -8.000617e+01 3.436817e-06
976.024600 -8.000534e+01 3.439009e-06
977.069400 -8.000442e+01 3.442534e-06
978.106800 -8.000446e+01 3.444111e-06
979.143000 -8.000457e+01 3.445557e-06
980.176200 -8.000465e+01 3.446995e-06
981.220200 -8.000479e+01 3.448393e-06
982.253100 -8.000488e+01 3.449802e-06
983.288300 -8.000496e+01 3.451226e-06
984.335200 -8.000508e+01 3.452608e-06
985.365000 -8.000514e+01 3.454037e-06
986.407100 -8.000524e+01 3.455423e-06
987.444400 -8.000531e+01 3.456837e-06
988.481100 -8.000539e+01 3.458229e-06
989.519300 -8.000546e+01 3.459639e-06
990.550100 -8.000552e+01 3.461039e-06
991.589000 -8.000558e+01 3.462445e-06
992.634800 -8.000567e+01 3.463819e-06
993.660300 -8.000570e+01 3.465246e-06
994.699800 -8.000577e+01 3.466629e-06
995.740300 -8.000583e+01 3.468031e-06
996.773400 -8.000588e+01 3.469423e-06
997.806700 -8.000593e+01 3.470814e-06
998.848200 -8.000599e+01 3.472213e-06
999.882200 -8.000604e+01 3.473603e-06
1000.917000 -8.000608e+01 3.475012e-06
1001.959000 -8.000614e+01 3.476391e-06
1002.994000 -8.000617e+01 3.477798e-06
1004.024000 -8.000535e+01 3.479941e-06
1005.069000 -8.000443e+01 3.483433e-06
1006.106000 -8.000446e+01 3.484954e-06
1007.142000 -8.000457e+01 3.486341e-06
1008.176000 -8.000466e+01 3.487721e-06
1009.220000 -8.000479e+01 3.489059e-06
1010.248000 -8.000485e+01 3.490440e-06
1011.281000 -8.000495e+01 3.491790e-06
1012.330000 -8.000506e+01 3.493129e-06
1013.358000 -8.000513e+01 3.494484e-06
1014.400000 -8.000523e+01 3.495808e-06
1015.437000 -8.000530e+01 3.497163e-06
1016.467000 -8.000537e+01 3.498510e-06
1017.505000 -8.000543e+01 3.499861e-06
1018.542000 -8.000551e+01 3.501191e-06
1019.574000 -8.000556e+01 3.502551e-06
1020.613000 -8.000563e+01 3.503878e-06
1021.652000 -8.000569e+01 3.505223e-06
1022.692000 -8.000576e+01 3.506548e-06
1023.725000 -8.000581e+01 3.507903e-06
1024.758000 -8.000586e+01 3.509238e-06
1025.799000 -8.000592e+01 3.510580e-06
1026.840000 -8.000598e+01 3.511902e-06
1027.867000 -8.000601e+01 3.513264e-06
1028.908000 -8.000607e+01 3.514586e-06
1029.950000 -8.000613e+01 3.515906e-06
1030.985000 -8.000617e+01 3.517256e-06
1032.018000 -8.000572e+01 3.518587e-06
1033.057000 -8.000446e+01 3.522683e-06
1034.094000 -8.000444e+01 3.524263e-06
1035.124000 -8.000453e+01 3.525624e-06
1036.163000 -8.000463e+01 3.526943e-06
1037.201000 -8.000474e+01 3.528237e-06
1038.235000 -8.000483e+01 3.529550e-06
1039.274000 -8.000494e+01 3.530832e-06
1040.316000 -8.000503e+01 3.532126e-06
1041.344000 -8.000510e+01 3.533425e-06
1042.381000 -8.000518e+01 3.534726e-06
1043.429000 -8.000529e+01 3.535981e-06
1044.454000 -8.000533e+01 3.537303e-06
1045.490000 -8.000541e+01 3.538579e-06
1046.534000 -8.000550e+01 3.539837e-06
1047.566000 -8.000555e+01 3.541142e-06
1048.605000 -8.000563e+01 3.542412e-06
1049.644000 -8.000569e+01 3.543701e-06
1050.676000 -8.000575e+01 3.544982e-06
1051.709000 -8.000579e+01 3.546281e-06
1052.749000 -8.000586e+01 3.547548e-06
1053.783000 -8.000590e+01 3.548845e-06
1054.816000 -8.000596e+01 3.550122e-06
1055.858000 -8.000601e+01 3.551406e-06
1056.900000 -8.000607e+01 3.552672e-06
1057.934000 -8.000611e+01 3.553966e-06
1058.969000 -8.000616e+01 3.555241e-06
1060.011000 -8.000620e+01 3.556525e-06
1061.050000 -8.000450e+01 3.560472e-06
1062.082000 -8.000443e+01 3.562073e-06
1063.123000 -8.000453e+01 3.563403e-06
1064.162000 -8.000463e+01 3.564667e-06
1065.199000 -8.000475e+01 3.565905e-06
1066.234000 -8.000483e+01 3.567164e-06
1067.273000 -8.000494e+01 3.568391e-06
1068.315000 -8.000503e+01 3.569629e-06
1069.343000 -8.000511e+01 3.570874e-06
1070.379000 -8.000518e+01 3.572121e-06
1071.428000 -8.000529e+01 3.573319e-06
1072.452000 -8.000534e+01 3.574588e-06
1073.489000 -8.000542e+01 3.575809e-06
1074.534000 -8.000549e+01 3.577034e-06
1075.565000 -8.000556e+01 3.578265e-06
1076.604000 -8.000562e+01 3.579500e-06
1077.650000 -8.000570e+01 3.580701e-06
1078.689000 -8.000577e+01 3.581914e-06
1079.722000 -8.000582e+01 3.583160e-06
1080.755000 -8.000587e+01 3.584385e-06
1081.796000 -8.000593e+01 3.585617e-06
1082.837000 -8.000599e+01 3.586829e-06
1083.864000 -8.000602e+01 3.588084e-06
1084.906000 -8.000608e+01 3.589295e-06
1085.948000 -8.000613e+01 3.590525e-06
1086.983000 -8.000618e+01 3.591748e-06
1088.021000 -8.000536e+01 3.593757e-06
1089.062000 -8.000447e+01 3.597022e-06
1090.097000 -8.000446e+01 3.598505e-06
1091.129000 -8.000453e+01 3.599756e-06
1092.172000 -8.000467e+01 3.600942e-06
1093.212000 -8.000477e+01 3.602139e-06
1094.244000 -8.000487e+01 3.603330e-06
1095.279000 -8.000494e+01 3.604532e-06
1096.326000 -8.000507e+01 3.605686e-06
1097.354000 -8.000514e+01 3.606875e-06
1098.391000 -8.000521e+01 3.608068e-06
1099.440000 -8.000533e+01 3.609212e-06
1100.471000 -8.000538e+01 3.610416e-06
1101.508000 -8.000546e+01 3.611583e-06
1102.546000 -8.000552e+01 3.612769e-06
1103.584000 -8.000560e+01 3.613934e-06
1104.624000 -8.000566e+01 3.615117e-06
1105.655000 -8.000572e+01 3.616293e-06
1106.696000 -8.000578e+01 3.617475e-06
1107.735000 -8.000584e+01 3.618636e-06
1108.761000 -8.000588e+01 3.619842e-06
1109.802000 -8.000594e+01 3.621002e-06
1110.843000 -8.000600e+01 3.622182e-06
1111.877000 -8.000605e+01 3.623354e-06
1112.919000 -8.000610e+01 3.624533e-06
1113.962000 -8.000615e+01 3.625692e-06
1115.004000 -8.000621e+01 3.626852e-06
1116.035000 -8.000474e+01 3.630197e-06
1117.071000 -8.000444e+01 3.632207e-06
1118.112000 -8.000451e+01 3.633510e-06
1119.145000 -8.000459e+01 3.634689e-06
1120.176000 -8.000469e+01 3.635841e-06
1121.222000 -8.000480e+01 3.636973e-06
1122.255000 -8.000490e+01 3.638111e-06
1123.290000 -8.000498e+01 3.639261e-06
1124.337000 -8.000510e+01 3.640363e-06
1125.366000 -8.000516e+01 3.641522e-06
1126.408000 -8.000526e+01 3.642631e-06
1127.446000 -8.000533e+01 3.643771e-06
1128.482000 -8.000541e+01 3.644889e-06
1129.520000 -8.000548e+01 3.646026e-06
1130.551000 -8.000554e+01 3.647155e-06
1131.590000 -8.000560e+01 3.648289e-06
1132.636000 -8.000569e+01 3.649387e-06
1133.668000 -8.000575e+01 3.650512e-06
1134.708000 -8.000580e+01 3.651643e-06
1135.748000 -8.000587e+01 3.652753e-06
1136.782000 -8.000591e+01 3.653897e-06
1137.815000 -8.000597e+01 3.655021e-06
1138.856000 -8.000602e+01 3.656150e-06
1139.898000 -8.000608e+01 3.657260e-06
1140.933000 -8.000612e+01 3.658402e-06
1141.967000 -8.000617e+01 3.659524e-06
1143.010000 -8.000622e+01 3.660653e-06
1144.046000 -8.000464e+01 3.664211e-06
1145.075000 -8.000444e+01 3.665973e-06
1146.118000 -8.000451e+01 3.667189e-06
1147.154000 -8.000462e+01 3.668296e-06
1148.188000 -8.000471e+01 3.669409e-06
1149.232000 -8.000484e+01 3.670475e-06
1150.267000 -8.000492e+01 3.671579e-06
1151.307000 -8.000503e+01 3.672648e-06
1152.335000 -8.000510e+01 3.673740e-06
1153.364000 -8.000516e+01 3.674850e-06
1154.406000 -8.000526e+01 3.675909e-06
1155.444000 -8.000533e+01 3.676999e-06
1156.480000 -8.000541e+01 3.678069e-06
1157.518000 -8.000548e+01 3.679156e-06
1158.549000 -8.000554e+01 3.680237e-06
1159.588000 -8.000561e+01 3.681322e-06
1160.634000 -8.000569e+01 3.682370e-06
1161.659000 -8.000573e+01 3.683482e-06
1162.699000 -8.000580e+01 3.684544e-06
1163.739000 -8.000585e+01 3.685626e-06
1164.772000 -8.000591e+01 3.686701e-06
1165.813000 -8.000596e+01 3.687782e-06
1166.854000 -8.000602e+01 3.688842e-06
1167.888000 -8.000606e+01 3.689936e-06
1168.923000 -8.000611e+01 3.691010e-06
1169.965000 -8.000616e+01 3.692090e-06
1171.008000 -8.000622e+01 3.693152e-06
1172.038000 -8.000475e+01 3.696442e-06
1173.072000 -8.000444e+01 3.698404e-06
1174.116000 -8.000451e+01 3.699573e-06
1175.152000 -8.000463e+01 3.700632e-06
1176.185000 -8.000471e+01 3.701697e-06
1177.230000 -8.000484e+01 3.702715e-06
1178.264000 -8.000492e+01 3.703771e-06
1179.304000 -8.000503e+01 3.704792e-06
1180.340000 -8.000511e+01 3.705841e-06
1181.375000 -8.000519e+01 3.706871e-06
1182.418000 -8.000528e+01 3.707900e-06
1183.448000 -8.000535e+01 3.708940e-06
1184.486000 -8.000542e+01 3.709981e-06
1185.530000 -8.000551e+01 3.710985e-06
1186.554000 -8.000555e+01 3.712055e-06
1187.593000 -8.000562e+01 3.713072e-06
1188.639000 -8.000569e+01 3.714093e-06
1189.671000 -8.000575e+01 3.715123e-06
1190.711000 -8.000581e+01 3.716158e-06
1191.751000 -8.000588e+01 3.717173e-06
1192.785000 -8.000592e+01 3.718222e-06
1193.818000 -8.000598e+01 3.719250e-06
1194.852000 -8.000603e+01 3.720277e-06
1195.886000 -8.000607e+01 3.721324e-06
1196.920000 -8.000612e+01 3.722352e-06
1197.962000 -8.000617e+01 3.723385e-06
1199.005000 -8.000622e+01 3.724400e-06
1200.036000 -8.000475e+01 3.727664e-06
1201.072000 -8.000445e+01 3.729554e-06
1202.113000 -8.000451e+01 3.730716e-06
1203.146000 -8.000460e+01 3.731753e-06
1204.177000 -8.000470e+01 3.732762e-06
1205.223000 -8.000481e+01 3.733748e-06
1206.255000 -8.000491e+01 3.734743e-06
1207.290000 -8.000499e+01 3.735750e-06
1208.337000 -8.000511e+01 3.736705e-06
1209.367000 -8.000517e+01 3.737723e-06
1210.409000 -8.000527e+01 3.738687e-06
1211.446000 -8.000534e+01 3.739685e-06
1212.483000 -8.000542e+01 3.740660e-06
1213.521000 -8.000549e+01 3.741654e-06
1214.552000 -8.000555e+01 3.742643e-06
1215.590000 -8.000562e+01 3.743612e-06
1216.636000 -8.000570e+01 3.744587e-06
1217.668000 -8.000576e+01 3.745572e-06
1218.708000 -8.000581e+01 3.746562e-06
1219.748000 -8.000588e+01 3.747531e-06
1220.782000 -8.000593e+01 3.748535e-06
1221.815000 -8.000598e+01 3.749518e-06
1222.857000 -8.000603e+01 3.750507e-06
1223.898000 -8.000609e+01 3.751476e-06
