time(ms) Voltage(mV) ITo(pA/pF)
657.243700 -8.000430e+01 6.332024e-07
658.278000 -8.000437e+01 6.336971e-07
659.324000 -8.000447e+01 6.341879e-07
660.346700 -8.000451e+01 6.346818e-07
661.381200 -8.000459e+01 6.351717e-07
662.430800 -8.000468e+01 6.356635e-07
663.459900 -8.000474e+01 6.361525e-07
664.497300 -8.000480e+01 6.366438e-07
665.541000 -8.000488e+01 6.371315e-07
666.572400 -8.000492e+01 6.376221e-07
667.611100 -8.000498e+01 6.381126e-07
668.649300 -8.000504e+01 6.385992e-07
669.681600 -8.000508e+01 6.390886e-07
670.713500 -8.000513e+01 6.395745e-07
671.753500 -8.000518e+01 6.400631e-07
672.793500 -8.000524e+01 6.405484e-07
673.834300 -8.000529e+01 6.410365e-07
674.860000 -8.000533e+01 6.415209e-07
675.901400 -8.000537e+01 6.420083e-07
676.942800 -8.000542e+01 6.424927e-07
677.969500 -8.000545e+01 6.429788e-07
679.011500 -8.000550e+01 6.434627e-07
680.047000 -8.000409e+01 6.443288e-07
681.075500 -8.000392e+01 6.449093e-07
682.118000 -8.000398e+01 6.454087e-07
683.153900 -8.000408e+01 6.458890e-07
684.186700 -8.000416e+01 6.463688e-07
685.230500 -8.000427e+01 6.468444e-07
686.264600 -8.000435e+01 6.473223e-07
687.304000 -8.000444e+01 6.477965e-07
688.339300 -8.000451e+01 6.482731e-07
689.373800 -8.000459e+01 6.487463e-07
690.423200 -8.000468e+01 6.492209e-07
691.445600 -8.000472e+01 6.496938e-07
692.482800 -8.000478e+01 6.501683e-07
693.527300 -8.000485e+01 6.506424e-07
694.550700 -8.000490e+01 6.511137e-07
695.589100 -8.000496e+01 6.515869e-07
696.634300 -8.000503e+01 6.520563e-07
697.659200 -8.000506e+01 6.525293e-07
698.698200 -8.000512e+01 6.529982e-07
699.738100 -8.000517e+01 6.534700e-07
700.770500 -8.000522e+01 6.539385e-07
701.811100 -8.000527e+01 6.544097e-07
702.851700 -8.000533e+01 6.548776e-07
703.885500 -8.000536e+01 6.553481e-07
704.919200 -8.000541e+01 6.558154e-07
705.961100 -8.000545e+01 6.562855e-07
706.995500 -8.000548e+01 6.567554e-07
708.025100 -8.000475e+01 6.573479e-07
709.069300 -8.000393e+01 6.581702e-07
710.111700 -8.000398e+01 6.586596e-07
711.141700 -8.000406e+01 6.591246e-07
712.174300 -8.000414e+01 6.595881e-07
713.217800 -8.000425e+01 6.600471e-07
714.245600 -8.000431e+01 6.605091e-07
715.278400 -8.000439e+01 6.609672e-07
716.326000 -8.000449e+01 6.614261e-07
717.353800 -8.000456e+01 6.618834e-07
718.389800 -8.000462e+01 6.623423e-07
719.439600 -8.000471e+01 6.628001e-07
720.468900 -8.000477e+01 6.632556e-07
721.506400 -8.000483e+01 6.637130e-07
722.543300 -8.000490e+01 6.641668e-07
723.574700 -8.000494e+01 6.646239e-07
724.612600 -8.000501e+01 6.650769e-07
725.651700 -8.000506e+01 6.655327e-07
726.690500 -8.000512e+01 6.659851e-07
727.730400 -8.000517e+01 6.664403e-07
728.755400 -8.000521e+01 6.668926e-07
729.796000 -8.000526e+01 6.673472e-07
730.836400 -8.000532e+01 6.677984e-07
731.862500 -8.000534e+01 6.682526e-07
732.904000 -8.000539e+01 6.687066e-07
733.945500 -8.000544e+01 6.691571e-07
734.972100 -8.000547e+01 6.696103e-07
736.014200 -8.000552e+01 6.700603e-07
737.052700 -8.000399e+01 6.709627e-07
738.083600 -8.000393e+01 6.714656e-07
739.124300 -8.000402e+01 6.719256e-07
740.162400 -8.000411e+01 6.723732e-07
741.199600 -8.000422e+01 6.728165e-07
742.233200 -8.000429e+01 6.732617e-07
743.272000 -8.000439e+01 6.737029e-07
744.319500 -8.000448e+01 6.741452e-07
745.340800 -8.000454e+01 6.745871e-07
746.376700 -8.000460e+01 6.750297e-07
747.426200 -8.000469e+01 6.754707e-07
748.448700 -8.000474e+01 6.759109e-07
749.485900 -8.000480e+01 6.763519e-07
750.529500 -8.000488e+01 6.767886e-07
751.553800 -8.000492e+01 6.772302e-07
752.591400 -8.000498e+01 6.776668e-07
753.637400 -8.000505e+01 6.781055e-07
754.668900 -8.000510e+01 6.785420e-07
755.708600 -8.000515e+01 6.789808e-07
756.748100 -8.000521e+01 6.794160e-07
757.781200 -8.000525e+01 6.798547e-07
758.814100 -8.000530e+01 6.802899e-07
759.855100 -8.000534e+01 6.807275e-07
760.888900 -8.000538e+01 6.811654e-07
761.922600 -8.000542e+01 6.815997e-07
762.964600 -8.000547e+01 6.820365e-07
764.006600 -8.000552e+01 6.824702e-07
765.042100 -8.000411e+01 6.833100e-07
766.072700 -8.000394e+01 6.838411e-07
767.113200 -8.000400e+01 6.842975e-07
768.145200 -8.000407e+01 6.847308e-07
769.176100 -8.000416e+01 6.851592e-07
770.221300 -8.000427e+01 6.855870e-07
771.253700 -8.000435e+01 6.860129e-07
772.288300 -8.000442e+01 6.864408e-07
773.334700 -8.000453e+01 6.868632e-07
774.364000 -8.000458e+01 6.872908e-07
775.406800 -8.000466e+01 6.877164e-07
776.442300 -8.000473e+01 6.881389e-07
777.472700 -8.000478e+01 6.885649e-07
778.509300 -8.000485e+01 6.889862e-07
779.547200 -8.000491e+01 6.894103e-07
780.584800 -8.000498e+01 6.898307e-07
781.630700 -8.000504e+01 6.902532e-07
782.655000 -8.000509e+01 6.906746e-07
783.694600 -8.000514e+01 6.910973e-07
784.733900 -8.000520e+01 6.915164e-07
785.759600 -8.000523e+01 6.919398e-07
786.799600 -8.000528e+01 6.923584e-07
787.840600 -8.000533e+01 6.927799e-07
788.873900 -8.000538e+01 6.931985e-07
789.915500 -8.000542e+01 6.936196e-07
790.957400 -8.000547e+01 6.940407e-07
791.991600 -8.000551e+01 6.944587e-07
793.021400 -8.000477e+01 6.950129e-07
794.062400 -8.000398e+01 6.957841e-07
795.096800 -8.000397e+01 6.962462e-07
796.128600 -8.000403e+01 6.966672e-07
797.170800 -8.000415e+01 6.970793e-07
798.215900 -8.000426e+01 6.974911e-07
799.242100 -8.000433e+01 6.979024e-07
800.276500 -8.000440e+01 6.983146e-07
801.322600 -8.000451e+01 6.987210e-07
802.345300 -8.000455e+01 6.991342e-07
803.380000 -8.000463e+01 6.995414e-07
804.429600 -8.000472e+01 6.999489e-07
805.453300 -8.000475e+01 7.003610e-07
806.489500 -8.000482e+01 7.007666e-07
807.534200 -8.000490e+01 7.011737e-07
808.564600 -8.000495e+01 7.015795e-07
809.603200 -8.000501e+01 7.019870e-07
810.648600 -8.000508e+01 7.023899e-07
811.680900 -8.000512e+01 7.027977e-07
812.712900 -8.000517e+01 7.032019e-07
813.753000 -8.000522e+01 7.036082e-07
814.793000 -8.000528e+01 7.040110e-07
815.833900 -8.000533e+01 7.044168e-07
816.859700 -8.000537e+01 7.048206e-07
817.901100 -8.000541e+01 7.052259e-07
818.942700 -8.000546e+01 7.056279e-07
819.969400 -8.000549e+01 7.060338e-07
821.011500 -8.000554e+01 7.064355e-07
822.047100 -8.000413e+01 7.072603e-07
823.075600 -8.000395e+01 7.077707e-07
824.118200 -8.000401e+01 7.081897e-07
825.154200 -8.000411e+01 7.085885e-07
826.187100 -8.000419e+01 7.089873e-07
827.230900 -8.000431e+01 7.093801e-07
828.265100 -8.000438e+01 7.097770e-07
829.304600 -8.000448e+01 7.101690e-07
830.339900 -8.000454e+01 7.105645e-07
831.374500 -8.000462e+01 7.109564e-07
832.424000 -8.000471e+01 7.113481e-07
833.446500 -8.000476e+01 7.117414e-07
834.483700 -8.000482e+01 7.121347e-07
835.527400 -8.000490e+01 7.125230e-07
836.551700 -8.000494e+01 7.129181e-07
837.589400 -8.000500e+01 7.133069e-07
838.635400 -8.000507e+01 7.136974e-07
839.660500 -8.000510e+01 7.140917e-07
840.699500 -8.000516e+01 7.144795e-07
841.739500 -8.000521e+01 7.148703e-07
842.772000 -8.000526e+01 7.152586e-07
843.812700 -8.000531e+01 7.156489e-07
844.853400 -8.000536e+01 7.160358e-07
845.887200 -8.000540e+01 7.164266e-07
846.920900 -8.000545e+01 7.168138e-07
847.962900 -8.000549e+01 7.172033e-07
849.005000 -8.000554e+01 7.175896e-07
850.040500 -8.000413e+01 7.184047e-07
851.071200 -8.000396e+01 7.188947e-07
852.111700 -8.000402e+01 7.193051e-07
853.143800 -8.000409e+01 7.196919e-07
854.174700 -8.000418e+01 7.200737e-07
855.220000 -8.000428e+01 7.204538e-07
856.248000 -8.000434e+01 7.208378e-07
857.280900 -8.000443e+01 7.212164e-07
858.328500 -8.000452e+01 7.215940e-07
859.356400 -8.000459e+01 7.219723e-07
860.392500 -8.000465e+01 7.223516e-07
861.441200 -8.000475e+01 7.227243e-07
862.471600 -8.000480e+01 7.231040e-07
863.508200 -8.000487e+01 7.234786e-07
864.546200 -8.000493e+01 7.238560e-07
865.583800 -8.000500e+01 7.242297e-07
866.629700 -8.000506e+01 7.246050e-07
867.654100 -8.000510e+01 7.249807e-07
868.693700 -8.000516e+01 7.253568e-07
869.733100 -8.000522e+01 7.257293e-07
870.758700 -8.000525e+01 7.261073e-07
871.798900 -8.000531e+01 7.264792e-07
872.839800 -8.000535e+01 7.268543e-07
873.866100 -8.000538e+01 7.272316e-07
874.907300 -8.000543e+01 7.276030e-07
875.949100 -8.000548e+01 7.279775e-07
876.983300 -8.000552e+01 7.283494e-07
878.020800 -8.000478e+01 7.288643e-07
879.061900 -8.000399e+01 7.296078e-07
880.096400 -8.000398e+01 7.300264e-07
881.128200 -8.000405e+01 7.304021e-07
882.170400 -8.000417e+01 7.307678e-07
883.215600 -8.000427e+01 7.311331e-07
884.241800 -8.000435e+01 7.314992e-07
885.276200 -8.000442e+01 7.318657e-07
886.322300 -8.000453e+01 7.322255e-07
887.345100 -8.000457e+01 7.325939e-07
888.379800 -8.000464e+01 7.329554e-07
889.429500 -8.000473e+01 7.333162e-07
890.453200 -8.000477e+01 7.336837e-07
891.489500 -8.000484e+01 7.340436e-07
892.534100 -8.000491e+01 7.344047e-07
893.564600 -8.000497e+01 7.347652e-07
894.603300 -8.000503e+01 7.351272e-07
895.648700 -8.000510e+01 7.354839e-07
896.681000 -8.000514e+01 7.358468e-07
897.713000 -8.000519e+01 7.362060e-07
898.753200 -8.000524e+01 7.365668e-07
899.793300 -8.000530e+01 7.369241e-07
900.834200 -8.000535e+01 7.372846e-07
901.860000 -8.000539e+01 7.376439e-07
902.901500 -8.000543e+01 7.380040e-07
903.943000 -8.000548e+01 7.383606e-07
904.969800 -8.000551e+01 7.387224e-07
906.012000 -8.000556e+01 7.390787e-07
907.050500 -8.000403e+01 7.399380e-07
908.081500 -8.000397e+01 7.403548e-07
909.124400 -8.000404e+01 7.407251e-07
910.160600 -8.000414e+01 7.410785e-07
911.199600 -8.000423e+01 7.414310e-07
912.231500 -8.000432e+01 7.417815e-07
913.265800 -8.000439e+01 7.421338e-07
914.305300 -8.000449e+01 7.424808e-07
915.340700 -8.000456e+01 7.428317e-07
916.375300 -8.000464e+01 7.431790e-07
917.424800 -8.000473e+01 7.435252e-07
918.447300 -8.000478e+01 7.438748e-07
919.484600 -8.000484e+01 7.442236e-07
920.528300 -8.000492e+01 7.445669e-07
921.552700 -8.000495e+01 7.449185e-07
922.590400 -8.000502e+01 7.452627e-07
923.636500 -8.000508e+01 7.456084e-07
924.668000 -8.000514e+01 7.459537e-07
925.707800 -8.000519e+01 7.463006e-07
926.747400 -8.000525e+01 7.466437e-07
927.780500 -8.000529e+01 7.469917e-07
928.813900 -8.000533e+01 7.473397e-07
929.854600 -8.000538e+01 7.476823e-07
930.888500 -8.000542e+01 7.480294e-07
931.922300 -8.000546e+01 7.483730e-07
932.964200 -8.000551e+01 7.487184e-07
934.006400 -8.000556e+01 7.490605e-07
935.042000 -8.000414e+01 7.498520e-07
936.072600 -8.000397e+01 7.503035e-07
937.113100 -8.000403e+01 7.506712e-07
938.145300 -8.000410e+01 7.510147e-07
939.176200 -8.000419e+01 7.513531e-07
940.221600 -8.000430e+01 7.516890e-07
941.254000 -8.000438e+01 7.520248e-07
942.288700 -8.000445e+01 7.523625e-07
943.335100 -8.000456e+01 7.526928e-07
944.364500 -8.000462e+01 7.530312e-07
945.406100 -8.000471e+01 7.533620e-07
946.442900 -8.000477e+01 7.536974e-07
947.473400 -8.000482e+01 7.540348e-07
948.510000 -8.000489e+01 7.543660e-07
949.548100 -8.000495e+01 7.547002e-07
950.585700 -8.000501e+01 7.550305e-07
951.631700 -8.000508e+01 7.553621e-07
952.656100 -8.000512e+01 7.556955e-07
953.695700 -8.000517e+01 7.560284e-07
954.735100 -8.000523e+01 7.563576e-07
955.760800 -8.000526e+01 7.566935e-07
956.801000 -8.000532e+01 7.570223e-07
957.842000 -8.000537e+01 7.573543e-07
958.875400 -8.000541e+01 7.576844e-07
959.917100 -8.000546e+01 7.580162e-07
960.958800 -8.000551e+01 7.583445e-07
961.993300 -8.000555e+01 7.586774e-07
963.023000 -8.000480e+01 7.591545e-07
964.067300 -8.000397e+01 7.598975e-07
965.109800 -8.000402e+01 7.602524e-07
966.140000 -8.000411e+01 7.605815e-07
967.172700 -8.000418e+01 7.609087e-07
968.218000 -8.000429e+01 7.612318e-07
969.244300 -8.000436e+01 7.615562e-07
970.278700 -8.000443e+01 7.618805e-07
971.324900 -8.000454e+01 7.621972e-07
972.347700 -8.000458e+01 7.625242e-07
973.382400 -8.000466e+01 7.628435e-07
974.432100 -8.000475e+01 7.631612e-07
975.461400 -8.000481e+01 7.634814e-07
976.498900 -8.000487e+01 7.638024e-07
977.542800 -8.000495e+01 7.641176e-07
978.574300 -8.000500e+01 7.644399e-07
979.612300 -8.000506e+01 7.647564e-07
980.651500 -8.000512e+01 7.650761e-07
981.690500 -8.000518e+01 7.653920e-07
982.730500 -8.000523e+01 7.657113e-07
983.755600 -8.000527e+01 7.660305e-07
984.796200 -8.000532e+01 7.663493e-07
985.836800 -8.000537e+01 7.666645e-07
986.863000 -8.000540e+01 7.669864e-07
987.904200 -8.000546e+01 7.673013e-07
988.946100 -8.000550e+01 7.676196e-07
989.972900 -8.000553e+01 7.679410e-07
991.015100 -8.000558e+01 7.682556e-07
992.053700 -8.000404e+01 7.690946e-07
993.084700 -8.000398e+01 7.694729e-07
994.125600 -8.000407e+01 7.697999e-07
995.163800 -8.000416e+01 7.701132e-07
996.201000 -8.000426e+01 7.704220e-07
997.234800 -8.000434e+01 7.707339e-07
998.273700 -8.000443e+01 7.710403e-07
999.321300 -8.000453e+01 7.713466e-07
1000.343000 -8.000458e+01 7.716577e-07
1001.379000 -8.000465e+01 7.719670e-07
1002.427000 -8.000475e+01 7.722682e-07
1003.451000 -8.000479e+01 7.725810e-07
1004.487000 -8.000486e+01 7.728855e-07
1005.532000 -8.000493e+01 7.731908e-07
1006.562000 -8.000499e+01 7.734967e-07
1007.601000 -8.000504e+01 7.738036e-07
1008.647000 -8.000512e+01 7.741045e-07
1009.679000 -8.000516e+01 7.744130e-07
1010.711000 -8.000521e+01 7.747177e-07
1011.751000 -8.000526e+01 7.750236e-07
1012.784000 -8.000530e+01 7.753318e-07
1013.817000 -8.000535e+01 7.756358e-07
1014.858000 -8.000540e+01 7.759412e-07
1015.900000 -8.000545e+01 7.762430e-07
1016.941000 -8.000550e+01 7.765483e-07
1017.968000 -8.000553e+01 7.768533e-07
1019.010000 -8.000557e+01 7.771583e-07
1020.046000 -8.000416e+01 7.779261e-07
1021.074000 -8.000398e+01 7.783501e-07
1022.117000 -8.000404e+01 7.786714e-07
1023.153000 -8.000414e+01 7.789714e-07
1024.186000 -8.000422e+01 7.792719e-07
1025.230000 -8.000434e+01 7.795646e-07
1026.264000 -8.000441e+01 7.798631e-07
1027.304000 -8.000451e+01 7.801558e-07
1028.339000 -8.000458e+01 7.804531e-07
1029.374000 -8.000465e+01 7.807466e-07
1030.423000 -8.000474e+01 7.810380e-07
1031.446000 -8.000479e+01 7.813350e-07
1032.483000 -8.000485e+01 7.816302e-07
1033.527000 -8.000494e+01 7.819193e-07
1034.552000 -8.000497e+01 7.822185e-07
1035.590000 -8.000503e+01 7.825132e-07
1036.635000 -8.000510e+01 7.828013e-07
1037.661000 -8.000514e+01 7.830995e-07
1038.700000 -8.000520e+01 7.833893e-07
1039.740000 -8.000525e+01 7.836826e-07
1040.772000 -8.000530e+01 7.839742e-07
1041.813000 -8.000535e+01 7.842672e-07
1042.854000 -8.000540e+01 7.845565e-07
1043.888000 -8.000544e+01 7.848511e-07
1044.921000 -8.000548e+01 7.851421e-07
1045.963000 -8.000553e+01 7.854346e-07
1047.006000 -8.000558e+01 7.857237e-07
1048.041000 -8.000416e+01 7.864861e-07
1049.072000 -8.000399e+01 7.868912e-07
1050.113000 -8.000404e+01 7.872076e-07
1051.145000 -8.000412e+01 7.874990e-07
1052.176000 -8.000421e+01 7.877854e-07
1053.221000 -8.000431e+01 7.880682e-07
1054.254000 -8.000440e+01 7.883519e-07
1055.288000 -8.000447e+01 7.886375e-07
1056.335000 -8.000458e+01 7.889146e-07
1057.364000 -8.000463e+01 7.892014e-07
1058.406000 -8.000472e+01 7.894796e-07
1059.443000 -8.000479e+01 7.897630e-07
1060.473000 -8.000483e+01 7.900490e-07
1061.510000 -8.000490e+01 7.903282e-07
1062.548000 -8.000496e+01 7.906105e-07
1063.586000 -8.000503e+01 7.908888e-07
1064.632000 -8.000510e+01 7.911681e-07
1065.656000 -8.000514e+01 7.914507e-07
1066.696000 -8.000519e+01 7.917319e-07
1067.735000 -8.000525e+01 7.920093e-07
1068.761000 -8.000528e+01 7.922947e-07
1069.801000 -8.000534e+01 7.925718e-07
1070.842000 -8.000539e+01 7.928524e-07
1071.876000 -8.000543e+01 7.931314e-07
1072.917000 -8.000548e+01 7.934118e-07
1073.959000 -8.000553e+01 7.936887e-07
1074.994000 -8.000557e+01 7.939709e-07
1076.023000 -8.000482e+01 7.944048e-07
1077.068000 -8.000399e+01 7.951170e-07
1078.110000 -8.000403e+01 7.954220e-07
1079.140000 -8.000412e+01 7.957009e-07
1080.173000 -8.000420e+01 7.959775e-07
1081.217000 -8.000432e+01 7.962459e-07
1082.245000 -8.000437e+01 7.965227e-07
1083.278000 -8.000446e+01 7.967937e-07
1084.325000 -8.000456e+01 7.970618e-07
1085.348000 -8.000460e+01 7.973402e-07
1086.383000 -8.000467e+01 7.976091e-07
1087.433000 -8.000476e+01 7.978755e-07
1088.462000 -8.000482e+01 7.981457e-07
1089.500000 -8.000489e+01 7.984164e-07
1090.544000 -8.000497e+01 7.986807e-07
1091.575000 -8.000501e+01 7.989533e-07
1092.613000 -8.000508e+01 7.992195e-07
1093.652000 -8.000513e+01 7.994891e-07
1094.691000 -8.000519e+01 7.997548e-07
1095.731000 -8.000525e+01 8.000241e-07
1096.757000 -8.000529e+01 8.002943e-07
1097.797000 -8.000534e+01 8.005632e-07
1098.838000 -8.000539e+01 8.008284e-07
1099.864000 -8.000542e+01 8.011015e-07
1100.905000 -8.000547e+01 8.013666e-07
1101.947000 -8.000552e+01 8.016351e-07
1102.982000 -8.000556e+01 8.019022e-07
1104.019000 -8.000482e+01 8.023270e-07
1105.060000 -8.000402e+01 8.030052e-07
1106.095000 -8.000401e+01 8.033244e-07
1107.127000 -8.000408e+01 8.035965e-07
1108.169000 -8.000420e+01 8.038563e-07
1109.214000 -8.000431e+01 8.041154e-07
1110.248000 -8.000438e+01 8.043793e-07
1111.281000 -8.000446e+01 8.046389e-07
1112.329000 -8.000456e+01 8.048953e-07
1113.357000 -8.000463e+01 8.051559e-07
1114.393000 -8.000469e+01 8.054164e-07
1115.442000 -8.000479e+01 8.056676e-07
1116.473000 -8.000484e+01 8.059300e-07
1117.509000 -8.000491e+01 8.061857e-07
1118.547000 -8.000497e+01 8.064447e-07
1119.585000 -8.000504e+01 8.066997e-07
1120.631000 -8.000510e+01 8.069555e-07
1121.655000 -8.000515e+01 8.072153e-07
1122.695000 -8.000520e+01 8.074733e-07
1123.735000 -8.000526e+01 8.077275e-07
1124.760000 -8.000529e+01 8.079903e-07
1125.801000 -8.000535e+01 8.082442e-07
1126.842000 -8.000540e+01 8.085017e-07
1127.875000 -8.000544e+01 8.087579e-07
1128.917000 -8.000549e+01 8.090153e-07
1129.959000 -8.000554e+01 8.092691e-07
1130.993000 -8.000557e+01 8.095286e-07
1132.023000 -8.000483e+01 8.099430e-07
1133.067000 -8.000399e+01 8.106412e-07
1134.110000 -8.000404e+01 8.109239e-07
1135.140000 -8.000413e+01 8.111802e-07
1136.173000 -8.000420e+01 8.114343e-07
1137.216000 -8.000432e+01 8.116796e-07
1138.244000 -8.000438e+01 8.119341e-07
1139.279000 -8.000445e+01 8.121861e-07
1140.325000 -8.000456e+01 8.124284e-07
1141.348000 -8.000460e+01 8.126839e-07
1142.383000 -8.000468e+01 8.129301e-07
1143.433000 -8.000477e+01 8.131734e-07
1144.462000 -8.000483e+01 8.134214e-07
1145.500000 -8.000489e+01 8.136696e-07
1146.543000 -8.000497e+01 8.139110e-07
1147.575000 -8.000502e+01 8.141615e-07
1148.613000 -8.000509e+01 8.144051e-07
1149.652000 -8.000514e+01 8.146523e-07
1150.691000 -8.000520e+01 8.148956e-07
1151.731000 -8.000525e+01 8.151425e-07
1152.757000 -8.000529e+01 8.153907e-07
1153.797000 -8.000534e+01 8.156373e-07
1154.838000 -8.000540e+01 8.158802e-07
1155.864000 -8.000543e+01 8.161316e-07
1156.905000 -8.000548e+01 8.163743e-07
1157.947000 -8.000553e+01 8.166207e-07
1158.982000 -8.000557e+01 8.168657e-07
1160.019000 -8.000482e+01 8.172716e-07
1161.060000 -8.000403e+01 8.179358e-07
1162.095000 -8.000402e+01 8.182341e-07
1163.127000 -8.000408e+01 8.184846e-07
1164.169000 -8.000420e+01 8.187222e-07
1165.214000 -8.000431e+01 8.189590e-07
1166.241000 -8.000438e+01 8.192003e-07
1167.275000 -8.000446e+01 8.194407e-07
1168.323000 -8.000455e+01 8.196758e-07
1169.344000 -8.000461e+01 8.199178e-07
1170.380000 -8.000467e+01 8.201566e-07
1171.429000 -8.000477e+01 8.203857e-07
1172.453000 -8.000481e+01 8.206294e-07
1173.489000 -8.000488e+01 8.208634e-07
1174.534000 -8.000495e+01 8.210977e-07
1175.564000 -8.000501e+01 8.213339e-07
1176.603000 -8.000507e+01 8.215706e-07
1177.649000 -8.000514e+01 8.218005e-07
1178.681000 -8.000519e+01 8.220396e-07
1179.713000 -8.000524e+01 8.222749e-07
1180.753000 -8.000529e+01 8.225109e-07
1181.794000 -8.000535e+01 8.227432e-07
1182.835000 -8.000539e+01 8.229791e-07
1183.860000 -8.000543e+01 8.232165e-07
1184.902000 -8.000548e+01 8.234523e-07
1185.944000 -8.000553e+01 8.236845e-07
1186.970000 -8.000556e+01 8.239251e-07
1188.013000 -8.000561e+01 8.241573e-07
1189.051000 -8.000406e+01 8.249548e-07
1190.082000 -8.000400e+01 8.252571e-07
1191.123000 -8.000409e+01 8.255031e-07
1192.162000 -8.000418e+01 8.257348e-07
1193.199000 -8.000428e+01 8.259618e-07
1194.233000 -8.000436e+01 8.261928e-07
1195.272000 -8.000446e+01 8.264174e-07
1196.319000 -8.000455e+01 8.266411e-07
1197.341000 -8.000461e+01 8.268728e-07
1198.377000 -8.000467e+01 8.271013e-07
1199.427000 -8.000476e+01 8.273240e-07
1200.449000 -8.000481e+01 8.275543e-07
1201.487000 -8.000487e+01 8.277815e-07
1202.530000 -8.000496e+01 8.280018e-07
1203.555000 -8.000499e+01 8.282345e-07
1204.593000 -8.000506e+01 8.284572e-07
1205.639000 -8.000512e+01 8.286804e-07
1206.670000 -8.000518e+01 8.289057e-07
1207.710000 -8.000523e+01 8.291316e-07
1208.750000 -8.000529e+01 8.293536e-07
1209.783000 -8.000533e+01 8.295822e-07
1210.816000 -8.000538e+01 8.298069e-07
1211.857000 -8.000542e+01 8.300325e-07
1212.898000 -8.000548e+01 8.302544e-07
1213.940000 -8.000552e+01 8.304800e-07
1214.967000 -8.000556e+01 8.307071e-07
1216.009000 -8.000560e+01 8.309327e-07
1217.045000 -8.000418e+01 8.316558e-07
1218.074000 -8.000400e+01 8.320108e-07
1219.116000 -8.000406e+01 8.322541e-07
1220.152000 -8.000416e+01 8.324755e-07
1221.185000 -8.000424e+01 8.326978e-07
1222.229000 -8.000436e+01 8.329108e-07
1223.264000 -8.000443e+01 8.331311e-07
