time(ms) Voltage(mV) ITo(pA/pF)
655.898400 -8.000288e+01 3.092085e-06
656.935500 -8.000290e+01 3.094553e-06
657.965100 -8.000292e+01 3.097010e-06
659.002700 -8.000294e+01 3.099474e-06
660.036000 -8.000225e+01 3.102808e-06
661.062100 -8.000212e+01 3.105558e-06
662.102200 -8.000213e+01 3.108096e-06
663.135300 -8.000217e+01 3.110552e-06
664.169200 -8.000222e+01 3.112991e-06
665.209700 -8.000227e+01 3.115431e-06
666.239000 -8.000231e+01 3.117855e-06
667.268800 -8.000235e+01 3.120277e-06
668.311700 -8.000240e+01 3.122709e-06
669.336200 -8.000243e+01 3.125119e-06
670.368800 -8.000245e+01 3.127544e-06
671.413600 -8.000250e+01 3.129971e-06
672.445900 -8.000253e+01 3.132380e-06
673.478500 -8.000257e+01 3.134787e-06
674.518400 -8.000260e+01 3.137199e-06
675.544900 -8.000263e+01 3.139595e-06
676.578800 -8.000266e+01 3.141996e-06
677.620000 -8.000269e+01 3.144402e-06
678.655300 -8.000272e+01 3.146809e-06
679.690300 -8.000274e+01 3.149204e-06
680.725500 -8.000277e+01 3.151597e-06
681.753800 -8.000279e+01 3.153980e-06
682.789600 -8.000282e+01 3.156369e-06
683.825800 -8.000284e+01 3.158756e-06
684.854800 -8.000286e+01 3.161132e-06
685.891800 -8.000288e+01 3.163524e-06
686.928800 -8.000290e+01 3.165906e-06
687.966100 -8.000293e+01 3.168285e-06
689.003700 -8.000295e+01 3.170663e-06
690.037000 -8.000226e+01 3.173932e-06
691.063100 -8.000212e+01 3.176604e-06
692.101000 -8.000214e+01 3.179051e-06
693.136200 -8.000217e+01 3.181424e-06
694.170100 -8.000222e+01 3.183778e-06
695.210700 -8.000227e+01 3.186131e-06
696.240000 -8.000231e+01 3.188470e-06
697.269700 -8.000235e+01 3.190806e-06
698.312600 -8.000240e+01 3.193150e-06
699.337100 -8.000243e+01 3.195475e-06
700.368400 -8.000247e+01 3.197803e-06
701.414500 -8.000251e+01 3.200151e-06
702.446700 -8.000254e+01 3.202476e-06
703.479300 -8.000257e+01 3.204797e-06
704.519200 -8.000261e+01 3.207122e-06
705.545800 -8.000263e+01 3.209432e-06
706.579600 -8.000266e+01 3.211747e-06
707.620900 -8.000270e+01 3.214066e-06
708.648300 -8.000272e+01 3.216370e-06
709.683800 -8.000274e+01 3.218689e-06
710.719100 -8.000277e+01 3.220996e-06
711.754600 -8.000280e+01 3.223301e-06
712.790400 -8.000282e+01 3.225603e-06
713.826600 -8.000285e+01 3.227904e-06
714.855600 -8.000287e+01 3.230196e-06
715.892300 -8.000289e+01 3.232493e-06
716.929600 -8.000291e+01 3.234797e-06
717.966900 -8.000293e+01 3.237091e-06
719.004400 -8.000296e+01 3.239383e-06
720.037700 -8.000226e+01 3.242587e-06
721.063800 -8.000213e+01 3.245182e-06
722.101700 -8.000214e+01 3.247545e-06
723.134900 -8.000218e+01 3.249824e-06
724.164900 -8.000222e+01 3.252095e-06
725.205400 -8.000227e+01 3.254364e-06
726.234500 -8.000231e+01 3.256618e-06
727.270400 -8.000236e+01 3.258873e-06
728.313300 -8.000241e+01 3.261131e-06
729.337800 -8.000243e+01 3.263372e-06
730.369000 -8.000247e+01 3.265615e-06
731.415100 -8.000251e+01 3.267876e-06
732.447300 -8.000254e+01 3.270116e-06
733.480000 -8.000258e+01 3.272352e-06
734.519800 -8.000261e+01 3.274592e-06
735.546400 -8.000264e+01 3.276818e-06
736.580200 -8.000267e+01 3.279048e-06
737.621400 -8.000270e+01 3.281281e-06
738.648900 -8.000272e+01 3.283501e-06
739.684400 -8.000275e+01 3.285735e-06
740.719600 -8.000277e+01 3.287957e-06
741.755100 -8.000280e+01 3.290177e-06
742.791000 -8.000283e+01 3.292395e-06
743.827100 -8.000285e+01 3.294611e-06
744.856100 -8.000287e+01 3.296819e-06
745.892800 -8.000290e+01 3.299031e-06
746.929900 -8.000292e+01 3.301242e-06
747.967400 -8.000294e+01 3.303460e-06
749.004900 -8.000296e+01 3.305668e-06
750.038200 -8.000226e+01 3.308808e-06
751.064300 -8.000213e+01 3.311327e-06
752.102100 -8.000214e+01 3.313607e-06
753.135300 -8.000219e+01 3.315801e-06
754.165300 -8.000222e+01 3.317989e-06
755.205800 -8.000227e+01 3.320173e-06
756.235000 -8.000231e+01 3.322344e-06
757.270800 -8.000236e+01 3.324515e-06
758.313700 -8.000241e+01 3.326688e-06
759.338200 -8.000244e+01 3.328846e-06
760.369400 -8.000247e+01 3.331005e-06
761.414300 -8.000252e+01 3.333171e-06
762.447700 -8.000255e+01 3.335337e-06
763.480300 -8.000258e+01 3.337491e-06
764.520200 -8.000262e+01 3.339646e-06
765.546700 -8.000264e+01 3.341789e-06
766.580500 -8.000267e+01 3.343935e-06
767.621800 -8.000271e+01 3.346084e-06
768.649200 -8.000273e+01 3.348222e-06
769.684700 -8.000275e+01 3.350372e-06
770.719900 -8.000278e+01 3.352511e-06
771.755400 -8.000281e+01 3.354648e-06
772.791300 -8.000283e+01 3.356782e-06
773.827400 -8.000286e+01 3.358915e-06
774.856400 -8.000288e+01 3.361040e-06
775.893100 -8.000290e+01 3.363170e-06
776.930100 -8.000292e+01 3.365297e-06
777.967600 -8.000294e+01 3.367432e-06
779.005200 -8.000296e+01 3.369557e-06
780.038400 -8.000227e+01 3.372634e-06
781.064500 -8.000213e+01 3.375078e-06
782.102400 -8.000215e+01 3.377277e-06
783.135500 -8.000219e+01 3.379389e-06
784.165500 -8.000222e+01 3.381495e-06
785.206000 -8.000228e+01 3.383596e-06
786.235200 -8.000232e+01 3.385684e-06
787.271000 -8.000236e+01 3.387773e-06
788.313900 -8.000241e+01 3.389862e-06
789.338300 -8.000244e+01 3.391939e-06
790.369600 -8.000248e+01 3.394016e-06
791.414400 -8.000252e+01 3.396098e-06
792.447800 -8.000255e+01 3.398182e-06
793.480500 -8.000258e+01 3.400254e-06
794.520300 -8.000262e+01 3.402327e-06
795.546900 -8.000265e+01 3.404389e-06
796.580600 -8.000268e+01 3.406453e-06
797.621900 -8.000271e+01 3.408520e-06
798.649300 -8.000273e+01 3.410576e-06
799.684800 -8.000276e+01 3.412645e-06
800.720000 -8.000278e+01 3.414702e-06
801.755500 -8.000281e+01 3.416757e-06
802.791300 -8.000283e+01 3.418810e-06
803.827500 -8.000286e+01 3.420861e-06
804.856400 -8.000288e+01 3.422905e-06
805.893100 -8.000290e+01 3.424953e-06
806.930200 -8.000293e+01 3.426999e-06
807.967600 -8.000295e+01 3.429053e-06
809.005200 -8.000297e+01 3.431097e-06
810.038500 -8.000227e+01 3.434111e-06
811.064500 -8.000214e+01 3.436482e-06
812.102400 -8.000215e+01 3.438601e-06
813.135500 -8.000219e+01 3.440632e-06
814.165500 -8.000223e+01 3.442658e-06
815.206000 -8.000228e+01 3.444677e-06
816.235100 -8.000232e+01 3.446685e-06
817.271000 -8.000237e+01 3.448693e-06
818.313800 -8.000242e+01 3.450701e-06
819.338300 -8.000245e+01 3.452698e-06
820.369500 -8.000248e+01 3.454695e-06
821.414400 -8.000253e+01 3.456695e-06
822.447800 -8.000255e+01 3.458699e-06
823.480400 -8.000259e+01 3.460691e-06
824.520200 -8.000262e+01 3.462682e-06
825.546800 -8.000265e+01 3.464665e-06
826.580500 -8.000268e+01 3.466650e-06
827.621800 -8.000271e+01 3.468635e-06
828.649200 -8.000274e+01 3.470612e-06
829.684700 -8.000276e+01 3.472601e-06
830.719900 -8.000279e+01 3.474579e-06
831.755400 -8.000281e+01 3.476553e-06
832.791200 -8.000284e+01 3.478527e-06
833.827300 -8.000286e+01 3.480498e-06
834.856300 -8.000288e+01 3.482463e-06
835.893000 -8.000291e+01 3.484431e-06
836.930000 -8.000293e+01 3.486398e-06
837.967500 -8.000295e+01 3.488372e-06
839.005000 -8.000297e+01 3.490336e-06
840.038300 -8.000227e+01 3.493290e-06
841.064300 -8.000214e+01 3.495588e-06
842.102200 -8.000215e+01 3.497630e-06
843.135300 -8.000220e+01 3.499582e-06
844.165300 -8.000223e+01 3.501530e-06
845.205800 -8.000228e+01 3.503469e-06
846.234900 -8.000232e+01 3.505399e-06
847.270700 -8.000237e+01 3.507327e-06
848.313600 -8.000242e+01 3.509255e-06
849.338000 -8.000245e+01 3.511175e-06
850.369300 -8.000248e+01 3.513093e-06
851.414100 -8.000253e+01 3.515014e-06
852.447500 -8.000256e+01 3.516940e-06
853.480100 -8.000259e+01 3.518853e-06
854.520000 -8.000263e+01 3.520766e-06
855.546500 -8.000265e+01 3.522671e-06
856.580200 -8.000268e+01 3.524577e-06
857.621500 -8.000272e+01 3.526484e-06
858.648900 -8.000274e+01 3.528383e-06
859.684400 -8.000276e+01 3.530294e-06
860.719600 -8.000279e+01 3.532194e-06
861.755000 -8.000282e+01 3.534091e-06
862.790900 -8.000284e+01 3.535986e-06
863.827000 -8.000287e+01 3.537879e-06
864.855900 -8.000289e+01 3.539767e-06
865.892600 -8.000291e+01 3.541658e-06
866.929900 -8.000293e+01 3.543556e-06
867.967100 -8.000295e+01 3.545444e-06
869.004700 -8.000298e+01 3.547330e-06
870.037900 -8.000228e+01 3.550223e-06
871.064000 -8.000214e+01 3.552452e-06
872.101800 -8.000215e+01 3.554418e-06
873.134900 -8.000220e+01 3.556293e-06
874.164900 -8.000223e+01 3.558164e-06
875.205300 -8.000229e+01 3.560026e-06
876.234500 -8.000233e+01 3.561879e-06
877.270300 -8.000237e+01 3.563731e-06
878.313200 -8.000242e+01 3.565581e-06
879.337600 -8.000245e+01 3.567424e-06
880.368800 -8.000249e+01 3.569267e-06
881.414900 -8.000253e+01 3.571121e-06
882.447100 -8.000256e+01 3.572960e-06
883.479700 -8.000259e+01 3.574796e-06
884.519500 -8.000263e+01 3.576632e-06
885.546000 -8.000266e+01 3.578461e-06
886.579800 -8.000269e+01 3.580291e-06
887.621000 -8.000272e+01 3.582121e-06
888.648400 -8.000274e+01 3.583945e-06
889.683900 -8.000277e+01 3.585780e-06
890.719100 -8.000279e+01 3.587604e-06
891.754500 -8.000282e+01 3.589425e-06
892.790300 -8.000285e+01 3.591244e-06
893.826500 -8.000287e+01 3.593062e-06
894.855400 -8.000289e+01 3.594875e-06
895.892100 -8.000292e+01 3.596689e-06
896.929300 -8.000293e+01 3.598512e-06
897.966600 -8.000296e+01 3.600325e-06
899.004100 -8.000298e+01 3.602135e-06
900.037300 -8.000228e+01 3.604970e-06
901.063400 -8.000214e+01 3.607130e-06
902.101200 -8.000216e+01 3.609022e-06
903.136400 -8.000219e+01 3.610832e-06
904.170200 -8.000224e+01 3.612623e-06
905.210800 -8.000230e+01 3.614407e-06
906.240000 -8.000234e+01 3.616185e-06
907.269700 -8.000237e+01 3.617961e-06
908.312600 -8.000243e+01 3.619735e-06
909.337000 -8.000245e+01 3.621505e-06
910.368200 -8.000249e+01 3.623273e-06
911.414300 -8.000253e+01 3.625052e-06
912.446500 -8.000256e+01 3.626817e-06
913.479000 -8.000260e+01 3.628578e-06
914.518900 -8.000263e+01 3.630339e-06
915.545400 -8.000266e+01 3.632095e-06
916.579100 -8.000269e+01 3.633851e-06
917.620300 -8.000272e+01 3.635606e-06
918.655600 -8.000275e+01 3.637369e-06
919.690500 -8.000277e+01 3.639121e-06
920.725700 -8.000280e+01 3.640870e-06
921.753900 -8.000282e+01 3.642615e-06
922.789700 -8.000285e+01 3.644360e-06
923.825800 -8.000287e+01 3.646104e-06
924.854700 -8.000289e+01 3.647844e-06
925.891700 -8.000291e+01 3.649596e-06
926.928600 -8.000294e+01 3.651336e-06
927.965900 -8.000296e+01 3.653074e-06
929.003400 -8.000298e+01 3.654811e-06
930.036600 -8.000228e+01 3.657589e-06
931.062700 -8.000215e+01 3.659682e-06
932.100500 -8.000216e+01 3.661502e-06
933.135600 -8.000220e+01 3.663239e-06
934.169500 -8.000224e+01 3.664957e-06
935.210000 -8.000230e+01 3.666668e-06
936.239200 -8.000234e+01 3.668374e-06
937.269000 -8.000238e+01 3.670077e-06
938.311800 -8.000243e+01 3.671778e-06
939.336200 -8.000246e+01 3.673477e-06
940.368700 -8.000249e+01 3.675184e-06
941.413500 -8.000253e+01 3.676879e-06
942.445700 -8.000257e+01 3.678571e-06
943.478200 -8.000260e+01 3.680260e-06
944.518100 -8.000264e+01 3.681948e-06
945.544600 -8.000266e+01 3.683633e-06
946.578300 -8.000269e+01 3.685317e-06
947.620300 -8.000272e+01 3.687011e-06
948.654800 -8.000275e+01 3.688692e-06
949.689600 -8.000278e+01 3.690371e-06
950.724800 -8.000280e+01 3.692048e-06
951.753000 -8.000283e+01 3.693722e-06
952.788800 -8.000285e+01 3.695396e-06
953.824900 -8.000288e+01 3.697068e-06
954.853900 -8.000290e+01 3.698737e-06
955.890800 -8.000292e+01 3.700417e-06
956.927800 -8.000294e+01 3.702086e-06
957.965000 -8.000296e+01 3.703753e-06
959.002500 -8.000299e+01 3.705419e-06
960.035700 -8.000228e+01 3.708141e-06
961.061800 -8.000215e+01 3.710170e-06
962.101800 -8.000216e+01 3.711924e-06
963.134800 -8.000220e+01 3.713589e-06
964.168600 -8.000225e+01 3.715235e-06
965.209100 -8.000230e+01 3.716874e-06
966.238300 -8.000234e+01 3.718509e-06
967.268000 -8.000238e+01 3.720143e-06
968.310900 -8.000243e+01 3.721773e-06
969.343100 -8.000246e+01 3.723412e-06
970.374300 -8.000249e+01 3.725040e-06
971.419200 -8.000254e+01 3.726663e-06
972.444700 -8.000257e+01 3.728284e-06
973.477300 -8.000260e+01 3.729904e-06
974.517100 -8.000264e+01 3.731521e-06
975.543600 -8.000266e+01 3.733137e-06
976.578200 -8.000269e+01 3.734762e-06
977.619300 -8.000272e+01 3.736376e-06
978.653800 -8.000275e+01 3.737986e-06
979.688700 -8.000278e+01 3.739595e-06
980.723800 -8.000281e+01 3.741203e-06
981.752000 -8.000283e+01 3.742808e-06
982.787800 -8.000285e+01 3.744413e-06
983.823900 -8.000288e+01 3.746016e-06
984.860700 -8.000290e+01 3.747628e-06
985.897400 -8.000292e+01 3.749229e-06
986.934400 -8.000295e+01 3.750829e-06
987.964000 -8.000297e+01 3.752425e-06
989.001500 -8.000299e+01 3.754021e-06
990.034700 -8.000228e+01 3.756690e-06
991.063000 -8.000216e+01 3.758625e-06
992.100800 -8.000216e+01 3.760346e-06
993.133800 -8.000220e+01 3.761940e-06
994.167500 -8.000225e+01 3.763516e-06
995.208000 -8.000230e+01 3.765086e-06
996.237300 -8.000234e+01 3.766654e-06
997.267000 -8.000238e+01 3.768220e-06
998.311300 -8.000243e+01 3.769792e-06
999.342100 -8.000246e+01 3.771354e-06
1000.373000 -8.000250e+01 3.772912e-06
1001.418000 -8.000255e+01 3.774466e-06
1002.444000 -8.000257e+01 3.776021e-06
1003.476000 -8.000260e+01 3.777572e-06
1004.516000 -8.000264e+01 3.779121e-06
1005.550000 -8.000267e+01 3.780681e-06
1006.584000 -8.000270e+01 3.782229e-06
1007.625000 -8.000273e+01 3.783773e-06
1008.653000 -8.000275e+01 3.785317e-06
1009.688000 -8.000278e+01 3.786858e-06
1010.723000 -8.000281e+01 3.788398e-06
1011.751000 -8.000283e+01 3.789937e-06
1012.787000 -8.000286e+01 3.791474e-06
1013.823000 -8.000288e+01 3.793021e-06
1014.860000 -8.000290e+01 3.794557e-06
1015.896000 -8.000293e+01 3.796090e-06
1016.933000 -8.000295e+01 3.797622e-06
1017.963000 -8.000297e+01 3.799152e-06
1019.000000 -8.000299e+01 3.800682e-06
1020.031000 -8.000245e+01 3.802908e-06
1021.067000 -8.000215e+01 3.805215e-06
1022.105000 -8.000217e+01 3.806833e-06
1023.138000 -8.000221e+01 3.808356e-06
1024.166000 -8.000225e+01 3.809867e-06
1025.207000 -8.000231e+01 3.811370e-06
1026.236000 -8.000235e+01 3.812872e-06
1027.267000 -8.000238e+01 3.814383e-06
1028.310000 -8.000243e+01 3.815879e-06
1029.341000 -8.000246e+01 3.817374e-06
1030.372000 -8.000250e+01 3.818866e-06
1031.417000 -8.000255e+01 3.820353e-06
1032.442000 -8.000257e+01 3.821843e-06
1033.475000 -8.000261e+01 3.823329e-06
1034.516000 -8.000264e+01 3.824824e-06
1035.549000 -8.000267e+01 3.826308e-06
1036.583000 -8.000270e+01 3.827789e-06
1037.624000 -8.000273e+01 3.829268e-06
1038.651000 -8.000276e+01 3.830747e-06
1039.686000 -8.000279e+01 3.832223e-06
1040.721000 -8.000281e+01 3.833698e-06
1041.757000 -8.000283e+01 3.835183e-06
1042.793000 -8.000286e+01 3.836657e-06
1043.829000 -8.000289e+01 3.838128e-06
1044.858000 -8.000291e+01 3.839598e-06
1045.895000 -8.000293e+01 3.841066e-06
1046.932000 -8.000295e+01 3.842534e-06
1047.961000 -8.000297e+01 3.844000e-06
1048.999000 -8.000299e+01 3.845465e-06
1050.029000 -8.000245e+01 3.847643e-06
1051.066000 -8.000215e+01 3.849889e-06
1052.104000 -8.000217e+01 3.851443e-06
1053.137000 -8.000221e+01 3.852903e-06
1054.165000 -8.000225e+01 3.854349e-06
1055.206000 -8.000231e+01 3.855788e-06
1056.236000 -8.000234e+01 3.857238e-06
1057.272000 -8.000239e+01 3.858674e-06
1058.315000 -8.000244e+01 3.860104e-06
1059.340000 -8.000247e+01 3.861537e-06
1060.371000 -8.000250e+01 3.862966e-06
1061.416000 -8.000255e+01 3.864389e-06
1062.441000 -8.000258e+01 3.865816e-06
1063.475000 -8.000260e+01 3.867251e-06
1064.514000 -8.000264e+01 3.868672e-06
1065.548000 -8.000267e+01 3.870091e-06
1066.581000 -8.000270e+01 3.871509e-06
1067.623000 -8.000274e+01 3.872924e-06
1068.650000 -8.000276e+01 3.874341e-06
1069.685000 -8.000279e+01 3.875754e-06
1070.721000 -8.000281e+01 3.877178e-06
1071.756000 -8.000284e+01 3.878590e-06
1072.792000 -8.000286e+01 3.879999e-06
1073.828000 -8.000289e+01 3.881408e-06
1074.857000 -8.000291e+01 3.882816e-06
1075.894000 -8.000293e+01 3.884222e-06
1076.930000 -8.000296e+01 3.885627e-06
1077.968000 -8.000297e+01 3.887042e-06
1079.005000 -8.000300e+01 3.888445e-06
1080.039000 -8.000229e+01 3.890963e-06
1081.065000 -8.000216e+01 3.892752e-06
1082.102000 -8.000217e+01 3.894246e-06
1083.136000 -8.000221e+01 3.895643e-06
1084.165000 -8.000225e+01 3.897038e-06
1085.206000 -8.000230e+01 3.898418e-06
1086.235000 -8.000234e+01 3.899796e-06
1087.271000 -8.000239e+01 3.901168e-06
1088.314000 -8.000244e+01 3.902536e-06
1089.338000 -8.000247e+01 3.903909e-06
1090.369000 -8.000250e+01 3.905276e-06
1091.414000 -8.000255e+01 3.906637e-06
1092.447000 -8.000258e+01 3.908013e-06
1093.480000 -8.000261e+01 3.909376e-06
1094.520000 -8.000265e+01 3.910734e-06
1095.546000 -8.000267e+01 3.912095e-06
1096.580000 -8.000270e+01 3.913453e-06
1097.621000 -8.000274e+01 3.914806e-06
1098.649000 -8.000276e+01 3.916162e-06
1099.684000 -8.000278e+01 3.917527e-06
1100.719000 -8.000281e+01 3.918879e-06
1101.755000 -8.000284e+01 3.920230e-06
1102.790000 -8.000286e+01 3.921579e-06
1103.826000 -8.000289e+01 3.922927e-06
1104.855000 -8.000291e+01 3.924275e-06
1105.892000 -8.000293e+01 3.925621e-06
1106.929000 -8.000295e+01 3.926977e-06
1107.966000 -8.000298e+01 3.928321e-06
1109.004000 -8.000300e+01 3.929664e-06
1110.037000 -8.000229e+01 3.932134e-06
1111.063000 -8.000216e+01 3.933869e-06
1112.101000 -8.000217e+01 3.935304e-06
1113.136000 -8.000221e+01 3.936651e-06
1114.170000 -8.000226e+01 3.937979e-06
1115.210000 -8.000231e+01 3.939295e-06
1116.240000 -8.000235e+01 3.940614e-06
1117.269000 -8.000239e+01 3.941930e-06
1118.312000 -8.000244e+01 3.943237e-06
1119.336000 -8.000247e+01 3.944551e-06
1120.369000 -8.000250e+01 3.945872e-06
1121.414000 -8.000255e+01 3.947174e-06
1122.446000 -8.000258e+01 3.948479e-06
1123.478000 -8.000261e+01 3.949783e-06
1124.518000 -8.000265e+01 3.951081e-06
1125.545000 -8.000268e+01 3.952384e-06
1126.578000 -8.000271e+01 3.953683e-06
1127.620000 -8.000274e+01 3.954989e-06
1128.655000 -8.000276e+01 3.956286e-06
1129.690000 -8.000279e+01 3.957580e-06
1130.725000 -8.000282e+01 3.958873e-06
1131.753000 -8.000284e+01 3.960168e-06
1132.789000 -8.000287e+01 3.961459e-06
1133.825000 -8.000289e+01 3.962749e-06
1134.862000 -8.000291e+01 3.964049e-06
1135.898000 -8.000294e+01 3.965337e-06
1136.935000 -8.000296e+01 3.966624e-06
1137.965000 -8.000298e+01 3.967911e-06
1139.002000 -8.000300e+01 3.969196e-06
1140.035000 -8.000229e+01 3.971621e-06
1141.061000 -8.000216e+01 3.973303e-06
1142.101000 -8.000217e+01 3.974685e-06
1143.134000 -8.000221e+01 3.975974e-06
1144.168000 -8.000226e+01 3.977241e-06
1145.209000 -8.000231e+01 3.978500e-06
1146.238000 -8.000235e+01 3.979762e-06
1147.268000 -8.000239e+01 3.981021e-06
1148.310000 -8.000244e+01 3.982270e-06
1149.343000 -8.000247e+01 3.983536e-06
1150.374000 -8.000251e+01 3.984790e-06
1151.419000 -8.000256e+01 3.986034e-06
1152.444000 -8.000258e+01 3.987285e-06
1153.477000 -8.000261e+01 3.988532e-06
1154.516000 -8.000265e+01 3.989774e-06
1155.543000 -8.000268e+01 3.991021e-06
1156.577000 -8.000270e+01 3.992274e-06
1157.619000 -8.000274e+01 3.993513e-06
1158.653000 -8.000277e+01 3.994753e-06
1159.688000 -8.000279e+01 3.995991e-06
1160.723000 -8.000282e+01 3.997228e-06
1161.751000 -8.000284e+01 3.998466e-06
1162.787000 -8.000287e+01 3.999701e-06
1163.823000 -8.000289e+01 4.000946e-06
1164.860000 -8.000291e+01 4.002180e-06
1165.896000 -8.000294e+01 4.003412e-06
1166.933000 -8.000296e+01 4.004643e-06
1167.963000 -8.000298e+01 4.005875e-06
1169.000000 -8.000300e+01 4.007104e-06
1170.031000 -8.000246e+01 4.009073e-06
1171.068000 -8.000216e+01 4.011126e-06
1172.105000 -8.000217e+01 4.012450e-06
1173.138000 -8.000222e+01 4.013676e-06
1174.166000 -8.000226e+01 4.014890e-06
1175.207000 -8.000232e+01 4.016093e-06
1176.236000 -8.000235e+01 4.017300e-06
1177.267000 -8.000239e+01 4.018515e-06
1178.310000 -8.000244e+01 4.019712e-06
1179.341000 -8.000247e+01 4.020912e-06
1180.372000 -8.000251e+01 4.022109e-06
1181.417000 -8.000256e+01 4.023297e-06
1182.442000 -8.000258e+01 4.024495e-06
1183.475000 -8.000262e+01 4.025687e-06
1184.516000 -8.000265e+01 4.026885e-06
1185.549000 -8.000268e+01 4.028076e-06
1186.583000 -8.000271e+01 4.029264e-06
1187.624000 -8.000274e+01 4.030447e-06
1188.651000 -8.000277e+01 4.031635e-06
1189.686000 -8.000280e+01 4.032819e-06
1190.721000 -8.000282e+01 4.034002e-06
1191.757000 -8.000284e+01 4.035196e-06
1192.793000 -8.000287e+01 4.036378e-06
1193.829000 -8.000290e+01 4.037558e-06
1194.858000 -8.000292e+01 4.038740e-06
1195.895000 -8.000294e+01 4.039918e-06
1196.932000 -8.000296e+01 4.041095e-06
1197.961000 -8.000298e+01 4.042274e-06
1198.999000 -8.000300e+01 4.043460e-06
1200.029000 -8.000246e+01 4.045380e-06
1201.066000 -8.000216e+01 4.047381e-06
1202.103000 -8.000217e+01 4.048652e-06
1203.137000 -8.000222e+01 4.049825e-06
1204.164000 -8.000226e+01 4.050986e-06
1205.207000 -8.000231e+01 4.052146e-06
1206.236000 -8.000235e+01 4.053303e-06
1207.272000 -8.000239e+01 4.054451e-06
1208.315000 -8.000245e+01 4.055592e-06
1209.339000 -8.000248e+01 4.056743e-06
1210.370000 -8.000251e+01 4.057888e-06
1211.415000 -8.000256e+01 4.059023e-06
1212.448000 -8.000259e+01 4.060176e-06
1213.481000 -8.000262e+01 4.061317e-06
1214.521000 -8.000266e+01 4.062451e-06
1215.547000 -8.000268e+01 4.063593e-06
1216.581000 -8.000271e+01 4.064728e-06
1217.622000 -8.000275e+01 4.065858e-06
1218.649000 -8.000277e+01 4.066996e-06
1219.685000 -8.000279e+01 4.068139e-06
1220.720000 -8.000282e+01 4.069271e-06
