time(ms) Voltage(mV) ITo(pA/pF)
657.278700 -8.000380e+01 1.756597e-06
658.326300 -8.000389e+01 1.757977e-06
659.354200 -8.000394e+01 1.759346e-06
660.390200 -8.000400e+01 1.760721e-06
661.438800 -8.000409e+01 1.762089e-06
662.469200 -8.000413e+01 1.763461e-06
663.506700 -8.000418e+01 1.764833e-06
664.543700 -8.000424e+01 1.766196e-06
665.575000 -8.000428e+01 1.767564e-06
666.613000 -8.000433e+01 1.768924e-06
667.652000 -8.000438e+01 1.770291e-06
668.690900 -8.000443e+01 1.771649e-06
669.730800 -8.000448e+01 1.773014e-06
670.755800 -8.000451e+01 1.774367e-06
671.796300 -8.000455e+01 1.775730e-06
672.836800 -8.000460e+01 1.777085e-06
673.862900 -8.000463e+01 1.778443e-06
674.904000 -8.000467e+01 1.779796e-06
675.945800 -8.000471e+01 1.781155e-06
676.972400 -8.000473e+01 1.782510e-06
678.014500 -8.000478e+01 1.783861e-06
679.053000 -8.000346e+01 1.786254e-06
680.083800 -8.000341e+01 1.787723e-06
681.124600 -8.000348e+01 1.789095e-06
682.162700 -8.000356e+01 1.790438e-06
683.199800 -8.000365e+01 1.791770e-06
684.233500 -8.000371e+01 1.793106e-06
685.272200 -8.000380e+01 1.794433e-06
686.319700 -8.000388e+01 1.795766e-06
687.341000 -8.000393e+01 1.797089e-06
688.376800 -8.000398e+01 1.798418e-06
689.426300 -8.000406e+01 1.799747e-06
690.448800 -8.000410e+01 1.801065e-06
691.486000 -8.000416e+01 1.802390e-06
692.529500 -8.000423e+01 1.803706e-06
693.553800 -8.000426e+01 1.805027e-06
694.591500 -8.000431e+01 1.806341e-06
695.637400 -8.000437e+01 1.807661e-06
696.668900 -8.000441e+01 1.808972e-06
697.708500 -8.000446e+01 1.810290e-06
698.748100 -8.000451e+01 1.811600e-06
699.781100 -8.000454e+01 1.812915e-06
700.813900 -8.000459e+01 1.814222e-06
701.854900 -8.000463e+01 1.815536e-06
702.888700 -8.000466e+01 1.816849e-06
703.922400 -8.000470e+01 1.818153e-06
704.964200 -8.000473e+01 1.819465e-06
706.006300 -8.000478e+01 1.820770e-06
707.041700 -8.000356e+01 1.823012e-06
708.072300 -8.000341e+01 1.824537e-06
709.112700 -8.000346e+01 1.825892e-06
710.144700 -8.000353e+01 1.827191e-06
711.175500 -8.000360e+01 1.828478e-06
712.220800 -8.000369e+01 1.829768e-06
713.253100 -8.000377e+01 1.831050e-06
714.287600 -8.000383e+01 1.832336e-06
715.335400 -8.000391e+01 1.833622e-06
716.363300 -8.000397e+01 1.834898e-06
717.405900 -8.000404e+01 1.836179e-06
718.441400 -8.000410e+01 1.837451e-06
719.471800 -8.000414e+01 1.838731e-06
720.508300 -8.000420e+01 1.840000e-06
721.546200 -8.000425e+01 1.841277e-06
722.583800 -8.000431e+01 1.842544e-06
723.629600 -8.000437e+01 1.843818e-06
724.653900 -8.000440e+01 1.845083e-06
725.693400 -8.000445e+01 1.846355e-06
726.732700 -8.000450e+01 1.847618e-06
727.758200 -8.000453e+01 1.848888e-06
728.798700 -8.000457e+01 1.850158e-06
729.839200 -8.000462e+01 1.851419e-06
730.865300 -8.000464e+01 1.852685e-06
731.906400 -8.000469e+01 1.853944e-06
732.948100 -8.000473e+01 1.855210e-06
733.982300 -8.000476e+01 1.856466e-06
735.019600 -8.000413e+01 1.858039e-06
736.060600 -8.000344e+01 1.860116e-06
737.095000 -8.000344e+01 1.861474e-06
738.126700 -8.000349e+01 1.862736e-06
739.168800 -8.000360e+01 1.863980e-06
740.213900 -8.000369e+01 1.865224e-06
741.247800 -8.000375e+01 1.866469e-06
742.280600 -8.000382e+01 1.867704e-06
743.328100 -8.000391e+01 1.868941e-06
744.355900 -8.000396e+01 1.870173e-06
745.391900 -8.000402e+01 1.871409e-06
746.440500 -8.000411e+01 1.872634e-06
747.470900 -8.000415e+01 1.873869e-06
748.507400 -8.000421e+01 1.875093e-06
749.545300 -8.000426e+01 1.876325e-06
750.582800 -8.000432e+01 1.877546e-06
751.628600 -8.000437e+01 1.878775e-06
752.660700 -8.000441e+01 1.880004e-06
753.699600 -8.000446e+01 1.881223e-06
754.739500 -8.000451e+01 1.882450e-06
755.772000 -8.000455e+01 1.883667e-06
756.812500 -8.000459e+01 1.884892e-06
757.853100 -8.000464e+01 1.886108e-06
758.886800 -8.000467e+01 1.887330e-06
759.920500 -8.000471e+01 1.888544e-06
760.962400 -8.000475e+01 1.889766e-06
762.004400 -8.000479e+01 1.890979e-06
763.039800 -8.000357e+01 1.893170e-06
764.070400 -8.000342e+01 1.894615e-06
765.112900 -8.000346e+01 1.895887e-06
766.142900 -8.000354e+01 1.897094e-06
767.175500 -8.000360e+01 1.898299e-06
768.218800 -8.000371e+01 1.899491e-06
769.246600 -8.000376e+01 1.900691e-06
770.279400 -8.000383e+01 1.901881e-06
771.327000 -8.000391e+01 1.903073e-06
772.354800 -8.000397e+01 1.904260e-06
773.390700 -8.000403e+01 1.905452e-06
774.439300 -8.000411e+01 1.906632e-06
775.469700 -8.000415e+01 1.907823e-06
776.507100 -8.000421e+01 1.909012e-06
777.544100 -8.000426e+01 1.910191e-06
778.575400 -8.000430e+01 1.911377e-06
779.613300 -8.000436e+01 1.912553e-06
780.652300 -8.000441e+01 1.913737e-06
781.691100 -8.000446e+01 1.914911e-06
782.731000 -8.000451e+01 1.916093e-06
783.756000 -8.000454e+01 1.917267e-06
784.796400 -8.000458e+01 1.918447e-06
785.836800 -8.000463e+01 1.919618e-06
786.862900 -8.000466e+01 1.920797e-06
787.904000 -8.000470e+01 1.921967e-06
788.945700 -8.000474e+01 1.923144e-06
789.972300 -8.000476e+01 1.924320e-06
791.014400 -8.000481e+01 1.925488e-06
792.052800 -8.000348e+01 1.927788e-06
793.083600 -8.000343e+01 1.929088e-06
794.124300 -8.000350e+01 1.930280e-06
795.162400 -8.000358e+01 1.931441e-06
796.199500 -8.000367e+01 1.932591e-06
797.233100 -8.000374e+01 1.933747e-06
798.271800 -8.000382e+01 1.934891e-06
799.319200 -8.000391e+01 1.936040e-06
800.348300 -8.000395e+01 1.937193e-06
801.382900 -8.000402e+01 1.938333e-06
802.432400 -8.000410e+01 1.939477e-06
803.461600 -8.000415e+01 1.940616e-06
804.498900 -8.000420e+01 1.941760e-06
805.542600 -8.000427e+01 1.942894e-06
806.573900 -8.000431e+01 1.944037e-06
807.611800 -8.000437e+01 1.945170e-06
808.650800 -8.000441e+01 1.946310e-06
809.689600 -8.000447e+01 1.947441e-06
810.729500 -8.000451e+01 1.948579e-06
811.754500 -8.000455e+01 1.949710e-06
812.794900 -8.000459e+01 1.950847e-06
813.835700 -8.000463e+01 1.951983e-06
814.861400 -8.000466e+01 1.953112e-06
815.902700 -8.000470e+01 1.954246e-06
816.944200 -8.000475e+01 1.955372e-06
817.970800 -8.000477e+01 1.956505e-06
819.012800 -8.000481e+01 1.957629e-06
820.051200 -8.000348e+01 1.959907e-06
821.082100 -8.000343e+01 1.961166e-06
822.122700 -8.000351e+01 1.962316e-06
823.160800 -8.000359e+01 1.963434e-06
824.199700 -8.000366e+01 1.964550e-06
825.231500 -8.000374e+01 1.965656e-06
826.265600 -8.000380e+01 1.966767e-06
827.305000 -8.000389e+01 1.967866e-06
828.340300 -8.000395e+01 1.968973e-06
829.374700 -8.000401e+01 1.970071e-06
830.424100 -8.000409e+01 1.971171e-06
831.446500 -8.000413e+01 1.972270e-06
832.483700 -8.000419e+01 1.973372e-06
833.527200 -8.000426e+01 1.974462e-06
834.551400 -8.000429e+01 1.975565e-06
835.589800 -8.000433e+01 1.976664e-06
836.634900 -8.000440e+01 1.977751e-06
837.659900 -8.000443e+01 1.978851e-06
838.698700 -8.000448e+01 1.979937e-06
839.738600 -8.000453e+01 1.981032e-06
840.771000 -8.000457e+01 1.982119e-06
841.811600 -8.000461e+01 1.983212e-06
842.852100 -8.000466e+01 1.984296e-06
843.885800 -8.000469e+01 1.985388e-06
844.919500 -8.000473e+01 1.986472e-06
845.961300 -8.000477e+01 1.987562e-06
846.995700 -8.000480e+01 1.988653e-06
848.025200 -8.000415e+01 1.990068e-06
849.069400 -8.000344e+01 1.992091e-06
850.111700 -8.000348e+01 1.993232e-06
851.141700 -8.000355e+01 1.994311e-06
852.174200 -8.000362e+01 1.995385e-06
853.217600 -8.000372e+01 1.996446e-06
854.245400 -8.000377e+01 1.997517e-06
855.278200 -8.000384e+01 1.998577e-06
856.325700 -8.000393e+01 1.999638e-06
857.348400 -8.000396e+01 2.000709e-06
858.382900 -8.000403e+01 2.001763e-06
859.432500 -8.000411e+01 2.002819e-06
860.461600 -8.000416e+01 2.003873e-06
861.498900 -8.000421e+01 2.004932e-06
862.542600 -8.000428e+01 2.005978e-06
863.573900 -8.000432e+01 2.007037e-06
864.611800 -8.000438e+01 2.008084e-06
865.650800 -8.000442e+01 2.009138e-06
866.689600 -8.000448e+01 2.010183e-06
867.729400 -8.000452e+01 2.011236e-06
868.762200 -8.000456e+01 2.012291e-06
869.802200 -8.000461e+01 2.013333e-06
870.843000 -8.000465e+01 2.014384e-06
871.876300 -8.000469e+01 2.015427e-06
872.917800 -8.000473e+01 2.016477e-06
873.959300 -8.000477e+01 2.017517e-06
874.993700 -8.000480e+01 2.018567e-06
876.023200 -8.000416e+01 2.019947e-06
877.067400 -8.000344e+01 2.021943e-06
878.109700 -8.000348e+01 2.023044e-06
879.139700 -8.000355e+01 2.024082e-06
880.172200 -8.000362e+01 2.025116e-06
881.217400 -8.000371e+01 2.026144e-06
882.243400 -8.000377e+01 2.027168e-06
883.277700 -8.000384e+01 2.028195e-06
884.323700 -8.000393e+01 2.029206e-06
885.346300 -8.000397e+01 2.030236e-06
886.380900 -8.000403e+01 2.031249e-06
887.430400 -8.000411e+01 2.032264e-06
888.459500 -8.000416e+01 2.033277e-06
889.496800 -8.000422e+01 2.034295e-06
890.540600 -8.000429e+01 2.035301e-06
891.571800 -8.000433e+01 2.036319e-06
892.610400 -8.000437e+01 2.037335e-06
893.648700 -8.000443e+01 2.038340e-06
894.680900 -8.000447e+01 2.039356e-06
895.712800 -8.000451e+01 2.040362e-06
896.752800 -8.000455e+01 2.041373e-06
897.792700 -8.000460e+01 2.042375e-06
898.833400 -8.000465e+01 2.043385e-06
899.859100 -8.000468e+01 2.044390e-06
900.900400 -8.000472e+01 2.045399e-06
901.942100 -8.000476e+01 2.046408e-06
902.968400 -8.000479e+01 2.047410e-06
904.010600 -8.000482e+01 2.048417e-06
905.045900 -8.000359e+01 2.050479e-06
906.074200 -8.000344e+01 2.051751e-06
907.116700 -8.000350e+01 2.052794e-06
908.152600 -8.000359e+01 2.053786e-06
909.185400 -8.000365e+01 2.054778e-06
910.229000 -8.000375e+01 2.055755e-06
911.263100 -8.000382e+01 2.056742e-06
912.304000 -8.000389e+01 2.057726e-06
913.337800 -8.000396e+01 2.058702e-06
914.367000 -8.000400e+01 2.059688e-06
915.408400 -8.000408e+01 2.060657e-06
916.445000 -8.000414e+01 2.061636e-06
917.481100 -8.000420e+01 2.062606e-06
918.525500 -8.000426e+01 2.063579e-06
919.548800 -8.000430e+01 2.064553e-06
920.587100 -8.000435e+01 2.065528e-06
921.632200 -8.000442e+01 2.066490e-06
922.657100 -8.000444e+01 2.067470e-06
923.696600 -8.000449e+01 2.068443e-06
924.735800 -8.000454e+01 2.069406e-06
925.761300 -8.000457e+01 2.070382e-06
926.801300 -8.000462e+01 2.071344e-06
927.842100 -8.000466e+01 2.072313e-06
928.875400 -8.000470e+01 2.073276e-06
929.916800 -8.000474e+01 2.074245e-06
930.958400 -8.000478e+01 2.075204e-06
931.992800 -8.000481e+01 2.076174e-06
933.022200 -8.000417e+01 2.077484e-06
934.063200 -8.000347e+01 2.079375e-06
935.097600 -8.000347e+01 2.080451e-06
936.129300 -8.000352e+01 2.081421e-06
937.171300 -8.000363e+01 2.082366e-06
938.216300 -8.000372e+01 2.083311e-06
939.242400 -8.000378e+01 2.084256e-06
940.276600 -8.000384e+01 2.085203e-06
941.322600 -8.000394e+01 2.086134e-06
942.345300 -8.000397e+01 2.087085e-06
943.379800 -8.000404e+01 2.088019e-06
944.429300 -8.000412e+01 2.088952e-06
945.452800 -8.000415e+01 2.089901e-06
946.488900 -8.000421e+01 2.090830e-06
947.533400 -8.000428e+01 2.091764e-06
948.563800 -8.000432e+01 2.092695e-06
949.602200 -8.000437e+01 2.093630e-06
950.647500 -8.000444e+01 2.094553e-06
951.679700 -8.000448e+01 2.095490e-06
952.711500 -8.000452e+01 2.096417e-06
953.751500 -8.000456e+01 2.097350e-06
954.791400 -8.000461e+01 2.098272e-06
955.832200 -8.000465e+01 2.099204e-06
956.865700 -8.000469e+01 2.100138e-06
957.906800 -8.000473e+01 2.101059e-06
958.948400 -8.000477e+01 2.101989e-06
959.982500 -8.000481e+01 2.102912e-06
961.019800 -8.000417e+01 2.104195e-06
962.060700 -8.000348e+01 2.106053e-06
963.095100 -8.000347e+01 2.107093e-06
964.126700 -8.000353e+01 2.108026e-06
965.168700 -8.000363e+01 2.108933e-06
966.213800 -8.000372e+01 2.109839e-06
967.247600 -8.000379e+01 2.110753e-06
968.280300 -8.000386e+01 2.111655e-06
969.327800 -8.000394e+01 2.112555e-06
970.355600 -8.000400e+01 2.113457e-06
971.391500 -8.000406e+01 2.114362e-06
972.440000 -8.000414e+01 2.115249e-06
973.470300 -8.000419e+01 2.116155e-06
974.506800 -8.000425e+01 2.117047e-06
975.544600 -8.000430e+01 2.117947e-06
976.575900 -8.000434e+01 2.118852e-06
977.613700 -8.000440e+01 2.119741e-06
978.652700 -8.000444e+01 2.120638e-06
979.691500 -8.000450e+01 2.121526e-06
980.731300 -8.000454e+01 2.122422e-06
981.756300 -8.000458e+01 2.123316e-06
982.796600 -8.000462e+01 2.124210e-06
983.837000 -8.000467e+01 2.125096e-06
984.863100 -8.000469e+01 2.125996e-06
985.904100 -8.000474e+01 2.126880e-06
986.945800 -8.000478e+01 2.127773e-06
987.972300 -8.000480e+01 2.128671e-06
989.014300 -8.000484e+01 2.129554e-06
990.052700 -8.000350e+01 2.131701e-06
991.083500 -8.000345e+01 2.132736e-06
992.124100 -8.000353e+01 2.133648e-06
993.162100 -8.000361e+01 2.134527e-06
994.199200 -8.000370e+01 2.135395e-06
995.232700 -8.000376e+01 2.136270e-06
996.271400 -8.000385e+01 2.137132e-06
997.318800 -8.000394e+01 2.137995e-06
998.347800 -8.000398e+01 2.138871e-06
999.382300 -8.000405e+01 2.139731e-06
1000.432000 -8.000413e+01 2.140589e-06
1001.461000 -8.000418e+01 2.141451e-06
1002.498000 -8.000423e+01 2.142316e-06
1003.542000 -8.000430e+01 2.143166e-06
1004.573000 -8.000434e+01 2.144033e-06
1005.611000 -8.000440e+01 2.144886e-06
1006.650000 -8.000445e+01 2.145748e-06
1007.682000 -8.000448e+01 2.146613e-06
1008.714000 -8.000453e+01 2.147468e-06
1009.754000 -8.000457e+01 2.148327e-06
1010.794000 -8.000462e+01 2.149177e-06
1011.835000 -8.000466e+01 2.150035e-06
1012.860000 -8.000470e+01 2.150891e-06
1013.902000 -8.000473e+01 2.151748e-06
1014.943000 -8.000478e+01 2.152596e-06
1015.970000 -8.000480e+01 2.153459e-06
1017.012000 -8.000485e+01 2.154306e-06
1018.047000 -8.000361e+01 2.156285e-06
1019.075000 -8.000345e+01 2.157425e-06
1020.118000 -8.000351e+01 2.158319e-06
1021.154000 -8.000360e+01 2.159161e-06
1022.186000 -8.000366e+01 2.160004e-06
1023.230000 -8.000377e+01 2.160829e-06
1024.264000 -8.000383e+01 2.161667e-06
1025.303000 -8.000391e+01 2.162491e-06
1026.339000 -8.000397e+01 2.163326e-06
1027.373000 -8.000404e+01 2.164151e-06
1028.422000 -8.000412e+01 2.164973e-06
1029.452000 -8.000416e+01 2.165810e-06
1030.489000 -8.000423e+01 2.166631e-06
1031.533000 -8.000429e+01 2.167455e-06
1032.563000 -8.000434e+01 2.168278e-06
1033.602000 -8.000438e+01 2.169105e-06
1034.647000 -8.000445e+01 2.169917e-06
1035.679000 -8.000449e+01 2.170747e-06
1036.711000 -8.000453e+01 2.171567e-06
1037.751000 -8.000458e+01 2.172392e-06
1038.784000 -8.000461e+01 2.173220e-06
1039.817000 -8.000465e+01 2.174038e-06
1040.858000 -8.000469e+01 2.174861e-06
1041.899000 -8.000474e+01 2.175674e-06
1042.940000 -8.000478e+01 2.176496e-06
1043.967000 -8.000481e+01 2.177316e-06
1045.009000 -8.000484e+01 2.178137e-06
1046.044000 -8.000361e+01 2.180087e-06
1047.072000 -8.000346e+01 2.181195e-06
1048.115000 -8.000351e+01 2.182055e-06
1049.147000 -8.000358e+01 2.182875e-06
1050.178000 -8.000365e+01 2.183679e-06
1051.223000 -8.000375e+01 2.184476e-06
1052.255000 -8.000382e+01 2.185273e-06
1053.289000 -8.000388e+01 2.186075e-06
1054.336000 -8.000398e+01 2.186858e-06
1055.365000 -8.000402e+01 2.187663e-06
1056.406000 -8.000410e+01 2.188447e-06
1057.443000 -8.000416e+01 2.189243e-06
1058.473000 -8.000420e+01 2.190046e-06
1059.510000 -8.000426e+01 2.190831e-06
1060.547000 -8.000431e+01 2.191625e-06
1061.585000 -8.000437e+01 2.192408e-06
1062.631000 -8.000443e+01 2.193195e-06
1063.655000 -8.000446e+01 2.193987e-06
1064.694000 -8.000451e+01 2.194778e-06
1065.733000 -8.000456e+01 2.195558e-06
1066.759000 -8.000459e+01 2.196357e-06
1067.799000 -8.000464e+01 2.197137e-06
1068.840000 -8.000468e+01 2.197926e-06
1069.866000 -8.000470e+01 2.198723e-06
1070.907000 -8.000475e+01 2.199501e-06
1071.948000 -8.000479e+01 2.200289e-06
1072.982000 -8.000483e+01 2.201071e-06
1074.020000 -8.000418e+01 2.202230e-06
1075.061000 -8.000349e+01 2.203993e-06
1076.095000 -8.000348e+01 2.204898e-06
1077.127000 -8.000354e+01 2.205692e-06
1078.165000 -8.000362e+01 2.206469e-06
1079.202000 -8.000371e+01 2.207233e-06
1080.235000 -8.000377e+01 2.208004e-06
1081.274000 -8.000386e+01 2.208762e-06
1082.321000 -8.000394e+01 2.209519e-06
1083.342000 -8.000399e+01 2.210288e-06
1084.378000 -8.000405e+01 2.211053e-06
1085.426000 -8.000414e+01 2.211797e-06
1086.450000 -8.000417e+01 2.212571e-06
1087.486000 -8.000423e+01 2.213323e-06
1088.530000 -8.000429e+01 2.214078e-06
1089.555000 -8.000432e+01 2.214850e-06
1090.592000 -8.000438e+01 2.215600e-06
1091.638000 -8.000444e+01 2.216353e-06
1092.669000 -8.000448e+01 2.217106e-06
1093.709000 -8.000453e+01 2.217863e-06
1094.748000 -8.000458e+01 2.218610e-06
1095.781000 -8.000462e+01 2.219371e-06
1096.814000 -8.000466e+01 2.220122e-06
1097.855000 -8.000470e+01 2.220877e-06
1098.889000 -8.000473e+01 2.221637e-06
1099.922000 -8.000477e+01 2.222387e-06
1100.964000 -8.000481e+01 2.223141e-06
1102.006000 -8.000485e+01 2.223887e-06
1103.041000 -8.000361e+01 2.225799e-06
1104.072000 -8.000347e+01 2.226829e-06
1105.112000 -8.000352e+01 2.227640e-06
1106.144000 -8.000358e+01 2.228391e-06
1107.175000 -8.000366e+01 2.229129e-06
1108.220000 -8.000375e+01 2.229859e-06
1109.248000 -8.000380e+01 2.230605e-06
1110.280000 -8.000388e+01 2.231334e-06
1111.328000 -8.000396e+01 2.232058e-06
1112.356000 -8.000402e+01 2.232788e-06
1113.391000 -8.000407e+01 2.233521e-06
1114.440000 -8.000416e+01 2.234231e-06
1115.470000 -8.000420e+01 2.234966e-06
1116.507000 -8.000427e+01 2.235686e-06
1117.544000 -8.000432e+01 2.236414e-06
1118.576000 -8.000436e+01 2.237148e-06
1119.614000 -8.000441e+01 2.237865e-06
1120.653000 -8.000446e+01 2.238590e-06
1121.691000 -8.000451e+01 2.239306e-06
1122.731000 -8.000456e+01 2.240031e-06
1123.756000 -8.000459e+01 2.240756e-06
1124.796000 -8.000464e+01 2.241480e-06
1125.837000 -8.000469e+01 2.242194e-06
1126.863000 -8.000471e+01 2.242927e-06
1127.904000 -8.000476e+01 2.243640e-06
1128.945000 -8.000480e+01 2.244363e-06
1129.972000 -8.000482e+01 2.245094e-06
1131.014000 -8.000486e+01 2.245807e-06
1132.052000 -8.000352e+01 2.247858e-06
1133.083000 -8.000347e+01 2.248734e-06
1134.124000 -8.000354e+01 2.249479e-06
1135.162000 -8.000362e+01 2.250190e-06
1136.199000 -8.000371e+01 2.250888e-06
1137.232000 -8.000378e+01 2.251596e-06
1138.266000 -8.000384e+01 2.252304e-06
1139.306000 -8.000393e+01 2.252995e-06
1140.341000 -8.000399e+01 2.253698e-06
1141.375000 -8.000405e+01 2.254391e-06
1142.425000 -8.000413e+01 2.255079e-06
1143.447000 -8.000417e+01 2.255781e-06
1144.484000 -8.000423e+01 2.256479e-06
1145.527000 -8.000430e+01 2.257161e-06
1146.552000 -8.000433e+01 2.257870e-06
1147.590000 -8.000438e+01 2.258566e-06
1148.635000 -8.000444e+01 2.259246e-06
1149.660000 -8.000447e+01 2.259952e-06
1150.699000 -8.000453e+01 2.260636e-06
1151.738000 -8.000457e+01 2.261329e-06
1152.771000 -8.000461e+01 2.262018e-06
1153.811000 -8.000466e+01 2.262711e-06
1154.852000 -8.000470e+01 2.263394e-06
1155.885000 -8.000474e+01 2.264091e-06
1156.919000 -8.000478e+01 2.264778e-06
1157.961000 -8.000481e+01 2.265470e-06
1158.995000 -8.000484e+01 2.266167e-06
1160.025000 -8.000419e+01 2.267239e-06
1161.069000 -8.000347e+01 2.269003e-06
1162.111000 -8.000351e+01 2.269756e-06
1163.141000 -8.000359e+01 2.270443e-06
1164.173000 -8.000365e+01 2.271125e-06
1165.217000 -8.000376e+01 2.271786e-06
1166.244000 -8.000381e+01 2.272469e-06
1167.279000 -8.000387e+01 2.273146e-06
1168.325000 -8.000396e+01 2.273799e-06
1169.347000 -8.000400e+01 2.274484e-06
1170.382000 -8.000407e+01 2.275146e-06
1171.431000 -8.000415e+01 2.275803e-06
1172.460000 -8.000420e+01 2.276469e-06
1173.498000 -8.000425e+01 2.277136e-06
1174.541000 -8.000432e+01 2.277787e-06
1175.572000 -8.000436e+01 2.278459e-06
1176.611000 -8.000441e+01 2.279125e-06
1177.649000 -8.000447e+01 2.279781e-06
1178.681000 -8.000450e+01 2.280451e-06
1179.713000 -8.000455e+01 2.281111e-06
1180.753000 -8.000459e+01 2.281774e-06
1181.793000 -8.000464e+01 2.282427e-06
1182.834000 -8.000468e+01 2.283090e-06
1183.859000 -8.000472e+01 2.283754e-06
1184.901000 -8.000476e+01 2.284416e-06
1185.942000 -8.000480e+01 2.285069e-06
1186.969000 -8.000482e+01 2.285741e-06
1188.011000 -8.000486e+01 2.286403e-06
1189.046000 -8.000362e+01 2.288254e-06
1190.074000 -8.000347e+01 2.289222e-06
1191.117000 -8.000352e+01 2.289925e-06
1192.152000 -8.000361e+01 2.290574e-06
1193.185000 -8.000368e+01 2.291226e-06
1194.229000 -8.000378e+01 2.291856e-06
1195.263000 -8.000385e+01 2.292503e-06
1196.304000 -8.000392e+01 2.293143e-06
1197.337000 -8.000399e+01 2.293779e-06
1198.367000 -8.000404e+01 2.294428e-06
1199.408000 -8.000411e+01 2.295054e-06
1200.444000 -8.000417e+01 2.295694e-06
1201.480000 -8.000423e+01 2.296323e-06
1202.525000 -8.000429e+01 2.296955e-06
1203.548000 -8.000433e+01 2.297596e-06
1204.586000 -8.000438e+01 2.298233e-06
1205.632000 -8.000444e+01 2.298863e-06
1206.656000 -8.000448e+01 2.299502e-06
1207.696000 -8.000452e+01 2.300137e-06
1208.735000 -8.000458e+01 2.300762e-06
1209.760000 -8.000460e+01 2.301409e-06
1210.800000 -8.000465e+01 2.302033e-06
1211.841000 -8.000469e+01 2.302667e-06
1212.874000 -8.000473e+01 2.303297e-06
1213.916000 -8.000477e+01 2.303930e-06
1214.957000 -8.000482e+01 2.304554e-06
1215.992000 -8.000485e+01 2.305193e-06
1217.021000 -8.000419e+01 2.306223e-06
1218.062000 -8.000350e+01 2.307882e-06
1219.096000 -8.000349e+01 2.308641e-06
1220.128000 -8.000355e+01 2.309284e-06
1221.170000 -8.000366e+01 2.309894e-06
1222.215000 -8.000375e+01 2.310504e-06
1223.241000 -8.000381e+01 2.311123e-06
