time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
480.003400 -8.000296e+01 3.042002e-06 9.402342e-04
481.036700 -8.000226e+01 3.042826e-06 9.393088e-04
482.062800 -8.000213e+01 3.043084e-06 9.382266e-04
483.100700 -8.000214e+01 3.043093e-06 9.370621e-04
484.135900 -8.000218e+01 3.043050e-06 9.358936e-04
485.169800 -8.000222e+01 3.042992e-06 9.347301e-04
486.210300 -8.000228e+01 3.042923e-06 9.335643e-04
487.239600 -8.000232e+01 3.042875e-06 9.324259e-04
488.269400 -8.000236e+01 3.042828e-06 9.312956e-04
489.312300 -8.000241e+01 3.042763e-06 9.301539e-04
490.336700 -8.000244e+01 3.042727e-06 9.290492e-04
491.369300 -8.000247e+01 3.042691e-06 9.279439e-04
492.414100 -8.000251e+01 3.042630e-06 9.268261e-04
493.446300 -8.000255e+01 3.042588e-06 9.257353e-04
494.478900 -8.000258e+01 3.042547e-06 9.246523e-04
495.518800 -8.000262e+01 3.042498e-06 9.235674e-04
496.545300 -8.000264e+01 3.042466e-06 9.225092e-04
497.579100 -8.000267e+01 3.042427e-06 9.214492e-04
498.620400 -8.000271e+01 3.042381e-06 9.203872e-04
499.655700 -8.000273e+01 3.042350e-06 9.193437e-04
500.690600 -8.000276e+01 3.042314e-06 9.183063e-04
501.725800 -8.000278e+01 3.042278e-06 9.172763e-04
502.754000 -8.000280e+01 3.042249e-06 9.162628e-04
503.789900 -8.000283e+01 3.042214e-06 9.152474e-04
504.826000 -8.000286e+01 3.042180e-06 9.142393e-04
505.855000 -8.000288e+01 3.042153e-06 9.132476e-04
506.891700 -8.000290e+01 3.042120e-06 9.122539e-04
507.929000 -8.000292e+01 3.042094e-06 9.112689e-04
508.966200 -8.000294e+01 3.042062e-06 9.102895e-04
510.003800 -8.000296e+01 3.042030e-06 9.093171e-04
511.037100 -8.000227e+01 3.042857e-06 9.086092e-04
512.063100 -8.000213e+01 3.043116e-06 9.077462e-04
513.101000 -8.000215e+01 3.043125e-06 9.068042e-04
514.136200 -8.000218e+01 3.043082e-06 9.058564e-04
515.170100 -8.000223e+01 3.043023e-06 9.049118e-04
516.210600 -8.000229e+01 3.042954e-06 9.039649e-04
517.239900 -8.000233e+01 3.042906e-06 9.030413e-04
518.269600 -8.000236e+01 3.042859e-06 9.021242e-04
519.312500 -8.000241e+01 3.042794e-06 9.011971e-04
520.336900 -8.000244e+01 3.042758e-06 9.003013e-04
521.368200 -8.000248e+01 3.042713e-06 8.994037e-04
522.414200 -8.000252e+01 3.042660e-06 8.984976e-04
523.446500 -8.000255e+01 3.042619e-06 8.976129e-04
524.479100 -8.000258e+01 3.042577e-06 8.967344e-04
525.518900 -8.000262e+01 3.042528e-06 8.958542e-04
526.545500 -8.000265e+01 3.042496e-06 8.949963e-04
527.579200 -8.000268e+01 3.042457e-06 8.941366e-04
528.620500 -8.000271e+01 3.042411e-06 8.932751e-04
529.655700 -8.000274e+01 3.042380e-06 8.924293e-04
530.690600 -8.000276e+01 3.042344e-06 8.915881e-04
531.725900 -8.000279e+01 3.042308e-06 8.907529e-04
532.754100 -8.000281e+01 3.042279e-06 8.899315e-04
533.789900 -8.000284e+01 3.042244e-06 8.891082e-04
534.826000 -8.000286e+01 3.042210e-06 8.882908e-04
535.855000 -8.000288e+01 3.042183e-06 8.874871e-04
536.891700 -8.000291e+01 3.042150e-06 8.866814e-04
537.928900 -8.000293e+01 3.042123e-06 8.858832e-04
538.966200 -8.000295e+01 3.042091e-06 8.850892e-04
540.003700 -8.000297e+01 3.042060e-06 8.843009e-04
541.037000 -8.000227e+01 3.042889e-06 8.837692e-04
542.063100 -8.000214e+01 3.043148e-06 8.830835e-04
543.100900 -8.000215e+01 3.043157e-06 8.823215e-04
544.136100 -8.000219e+01 3.043114e-06 8.815523e-04
545.170000 -8.000224e+01 3.043056e-06 8.807849e-04
546.210500 -8.000229e+01 3.042986e-06 8.800151e-04
547.239700 -8.000233e+01 3.042938e-06 8.792652e-04
548.269500 -8.000237e+01 3.042891e-06 8.785207e-04
549.312300 -8.000242e+01 3.042825e-06 8.777671e-04
550.336800 -8.000245e+01 3.042789e-06 8.770405e-04
551.369300 -8.000248e+01 3.042753e-06 8.763135e-04
552.414100 -8.000253e+01 3.042692e-06 8.755761e-04
553.446300 -8.000256e+01 3.042650e-06 8.748580e-04
554.478800 -8.000259e+01 3.042608e-06 8.741451e-04
555.518700 -8.000263e+01 3.042559e-06 8.734304e-04
556.545200 -8.000265e+01 3.042528e-06 8.727347e-04
557.579000 -8.000268e+01 3.042488e-06 8.720371e-04
558.620200 -8.000272e+01 3.042442e-06 8.713378e-04
559.655500 -8.000274e+01 3.042411e-06 8.706519e-04
560.690300 -8.000277e+01 3.042375e-06 8.699694e-04
561.725600 -8.000280e+01 3.042339e-06 8.692918e-04
562.753800 -8.000282e+01 3.042310e-06 8.686258e-04
563.789600 -8.000284e+01 3.042275e-06 8.679579e-04
564.825700 -8.000287e+01 3.042241e-06 8.672949e-04
565.854600 -8.000289e+01 3.042214e-06 8.666433e-04
566.891600 -8.000291e+01 3.042187e-06 8.659914e-04
567.928600 -8.000293e+01 3.042154e-06 8.653427e-04
568.965800 -8.000296e+01 3.042122e-06 8.646988e-04
570.003300 -8.000298e+01 3.042090e-06 8.640595e-04
571.036600 -8.000228e+01 3.042921e-06 8.636702e-04
572.062600 -8.000214e+01 3.043181e-06 8.631281e-04
573.100500 -8.000216e+01 3.043190e-06 8.625117e-04
574.135600 -8.000219e+01 3.043147e-06 8.618870e-04
575.169500 -8.000224e+01 3.043088e-06 8.612630e-04
576.210000 -8.000230e+01 3.043019e-06 8.606364e-04
577.239300 -8.000234e+01 3.042971e-06 8.600271e-04
578.269000 -8.000237e+01 3.042923e-06 8.594222e-04
579.311800 -8.000243e+01 3.042858e-06 8.588091e-04
580.336300 -8.000245e+01 3.042822e-06 8.582193e-04
581.368800 -8.000248e+01 3.042786e-06 8.576292e-04
582.413600 -8.000253e+01 3.042725e-06 8.570294e-04
583.445700 -8.000256e+01 3.042682e-06 8.564462e-04
584.478300 -8.000260e+01 3.042641e-06 8.558673e-04
585.518100 -8.000263e+01 3.042591e-06 8.552865e-04
586.544600 -8.000266e+01 3.042560e-06 8.547219e-04
587.578400 -8.000269e+01 3.042520e-06 8.541555e-04
588.620300 -8.000272e+01 3.042481e-06 8.535890e-04
589.654900 -8.000275e+01 3.042444e-06 8.530309e-04
590.689700 -8.000278e+01 3.042407e-06 8.524768e-04
591.724900 -8.000280e+01 3.042370e-06 8.519268e-04
592.753100 -8.000282e+01 3.042342e-06 8.513865e-04
593.788900 -8.000285e+01 3.042307e-06 8.508444e-04
594.825000 -8.000288e+01 3.042272e-06 8.503063e-04
595.854000 -8.000290e+01 3.042245e-06 8.497777e-04
596.890900 -8.000292e+01 3.042218e-06 8.492490e-04
597.927900 -8.000294e+01 3.042186e-06 8.487226e-04
598.965100 -8.000296e+01 3.042153e-06 8.482000e-04
600.002600 -8.000299e+01 3.042122e-06 8.476812e-04
601.035900 -8.000228e+01 3.042954e-06 8.474073e-04
602.061900 -8.000215e+01 3.043215e-06 8.469813e-04
603.101900 -8.000215e+01 3.043229e-06 8.464836e-04
604.134900 -8.000220e+01 3.043181e-06 8.459751e-04
605.168700 -8.000225e+01 3.043122e-06 8.454670e-04
606.209200 -8.000230e+01 3.043052e-06 8.449563e-04
607.238500 -8.000234e+01 3.043004e-06 8.444608e-04
608.268200 -8.000238e+01 3.042956e-06 8.439688e-04
609.311000 -8.000243e+01 3.042891e-06 8.434694e-04
610.343200 -8.000246e+01 3.042854e-06 8.429865e-04
611.374500 -8.000249e+01 3.042810e-06 8.425055e-04
612.419300 -8.000254e+01 3.042749e-06 8.420170e-04
613.444800 -8.000257e+01 3.042715e-06 8.415484e-04
614.477400 -8.000260e+01 3.042673e-06 8.410778e-04
615.517200 -8.000264e+01 3.042624e-06 8.406054e-04
616.543700 -8.000266e+01 3.042592e-06 8.401470e-04
617.578300 -8.000269e+01 3.042560e-06 8.396885e-04
618.619400 -8.000272e+01 3.042514e-06 8.392265e-04
619.653900 -8.000275e+01 3.042476e-06 8.387730e-04
620.688800 -8.000278e+01 3.042439e-06 8.383228e-04
621.724000 -8.000281e+01 3.042403e-06 8.378760e-04
622.752100 -8.000283e+01 3.042374e-06 8.374374e-04
623.787900 -8.000286e+01 3.042339e-06 8.369971e-04
624.824100 -8.000288e+01 3.042304e-06 8.365600e-04
625.860800 -8.000290e+01 3.042277e-06 8.361277e-04
626.897500 -8.000293e+01 3.042244e-06 8.356971e-04
627.934500 -8.000295e+01 3.042211e-06 8.352696e-04
628.964100 -8.000297e+01 3.042185e-06 8.348500e-04
630.001600 -8.000299e+01 3.042154e-06 8.344287e-04
631.034800 -8.000229e+01 3.042988e-06 8.342483e-04
632.063100 -8.000216e+01 3.043226e-06 8.339093e-04
633.100900 -8.000216e+01 3.043264e-06 8.335141e-04
634.133900 -8.000220e+01 3.043216e-06 8.331000e-04
635.167600 -8.000225e+01 3.043156e-06 8.326857e-04
636.208100 -8.000231e+01 3.043087e-06 8.322689e-04
637.237300 -8.000235e+01 3.043038e-06 8.318653e-04
638.267000 -8.000238e+01 3.042990e-06 8.314648e-04
639.311300 -8.000243e+01 3.042933e-06 8.310592e-04
640.342100 -8.000246e+01 3.042888e-06 8.306647e-04
641.373300 -8.000250e+01 3.042844e-06 8.302731e-04
642.418100 -8.000255e+01 3.042782e-06 8.298748e-04
643.443700 -8.000257e+01 3.042749e-06 8.294938e-04
644.476200 -8.000261e+01 3.042707e-06 8.291110e-04
645.516000 -8.000264e+01 3.042657e-06 8.287262e-04
646.550300 -8.000267e+01 3.042625e-06 8.283508e-04
647.584100 -8.000270e+01 3.042586e-06 8.279765e-04
648.625300 -8.000274e+01 3.042539e-06 8.276004e-04
649.652700 -8.000276e+01 3.042509e-06 8.272361e-04
650.687500 -8.000279e+01 3.042472e-06 8.268700e-04
651.722700 -8.000281e+01 3.042436e-06 8.265067e-04
652.750900 -8.000284e+01 3.042407e-06 8.261504e-04
653.786700 -8.000286e+01 3.042372e-06 8.257924e-04
654.823100 -8.000288e+01 3.042344e-06 8.254387e-04
655.859500 -8.000291e+01 3.042310e-06 8.250861e-04
656.896200 -8.000293e+01 3.042277e-06 8.247360e-04
657.933200 -8.000296e+01 3.042244e-06 8.243885e-04
658.962700 -8.000297e+01 3.042218e-06 8.240478e-04
660.000200 -8.000300e+01 3.042187e-06 8.237055e-04
661.030500 -8.000246e+01 3.042718e-06 8.235194e-04
662.067300 -8.000216e+01 3.043284e-06 8.233422e-04
663.105100 -8.000217e+01 3.043293e-06 8.230162e-04
664.138200 -8.000221e+01 3.043241e-06 8.226775e-04
665.166200 -8.000225e+01 3.043191e-06 8.223437e-04
666.206700 -8.000231e+01 3.043121e-06 8.220028e-04
667.235900 -8.000235e+01 3.043073e-06 8.216737e-04
668.267200 -8.000238e+01 3.043034e-06 8.213492e-04
669.310000 -8.000243e+01 3.042968e-06 8.210161e-04
670.340700 -8.000247e+01 3.042923e-06 8.206945e-04
671.371900 -8.000250e+01 3.042878e-06 8.203753e-04
672.416700 -8.000255e+01 3.042817e-06 8.200498e-04
673.442200 -8.000258e+01 3.042783e-06 8.197399e-04
674.474700 -8.000261e+01 3.042741e-06 8.194279e-04
675.515500 -8.000264e+01 3.042699e-06 8.191160e-04
676.548900 -8.000267e+01 3.042659e-06 8.188088e-04
677.582600 -8.000270e+01 3.042620e-06 8.185039e-04
678.623800 -8.000274e+01 3.042573e-06 8.181973e-04
679.651200 -8.000276e+01 3.042543e-06 8.179010e-04
680.686000 -8.000279e+01 3.042506e-06 8.176030e-04
681.721200 -8.000282e+01 3.042469e-06 8.173072e-04
682.757200 -8.000284e+01 3.042440e-06 8.170153e-04
683.793000 -8.000287e+01 3.042405e-06 8.167240e-04
684.829100 -8.000289e+01 3.042371e-06 8.164348e-04
685.858000 -8.000291e+01 3.042344e-06 8.161516e-04
686.894600 -8.000294e+01 3.042310e-06 8.158667e-04
687.931600 -8.000296e+01 3.042277e-06 8.155840e-04
688.961100 -8.000298e+01 3.042252e-06 8.153071e-04
689.998800 -8.000300e+01 3.042226e-06 8.150301e-04
691.029000 -8.000246e+01 3.042756e-06 8.149052e-04
692.065700 -8.000216e+01 3.043319e-06 8.147886e-04
693.103500 -8.000217e+01 3.043329e-06 8.145250e-04
694.136600 -8.000222e+01 3.043276e-06 8.142481e-04
695.164600 -8.000226e+01 3.043226e-06 8.139754e-04
696.206800 -8.000231e+01 3.043166e-06 8.136981e-04
697.236000 -8.000235e+01 3.043117e-06 8.134294e-04
698.271800 -8.000239e+01 3.043060e-06 8.131584e-04
699.314600 -8.000244e+01 3.042994e-06 8.128854e-04
700.339000 -8.000247e+01 3.042958e-06 8.126269e-04
701.370200 -8.000251e+01 3.042913e-06 8.123664e-04
702.415000 -8.000256e+01 3.042851e-06 8.120999e-04
703.448300 -8.000258e+01 3.042817e-06 8.118454e-04
704.480900 -8.000262e+01 3.042775e-06 8.115909e-04
705.520700 -8.000265e+01 3.042726e-06 8.113345e-04
706.547100 -8.000268e+01 3.042694e-06 8.110877e-04
707.580800 -8.000271e+01 3.042654e-06 8.108390e-04
708.622000 -8.000274e+01 3.042608e-06 8.105886e-04
709.649400 -8.000277e+01 3.042578e-06 8.103474e-04
710.684200 -8.000280e+01 3.042540e-06 8.101044e-04
711.719900 -8.000282e+01 3.042510e-06 8.098650e-04
712.755400 -8.000285e+01 3.042475e-06 8.096257e-04
713.791100 -8.000287e+01 3.042440e-06 8.093882e-04
714.827200 -8.000290e+01 3.042405e-06 8.091526e-04
715.856100 -8.000292e+01 3.042378e-06 8.089221e-04
716.892800 -8.000294e+01 3.042344e-06 8.086900e-04
717.929700 -8.000297e+01 3.042311e-06 8.084597e-04
718.967100 -8.000298e+01 3.042285e-06 8.082327e-04
720.004600 -8.000301e+01 3.042254e-06 8.080059e-04
721.037800 -8.000230e+01 3.043092e-06 8.080119e-04
722.063800 -8.000216e+01 3.043355e-06 8.078674e-04
723.101600 -8.000218e+01 3.043365e-06 8.076543e-04
724.134700 -8.000222e+01 3.043312e-06 8.074274e-04
725.164600 -8.000225e+01 3.043272e-06 8.072065e-04
726.205000 -8.000231e+01 3.043202e-06 8.069767e-04
727.234100 -8.000235e+01 3.043153e-06 8.067565e-04
728.269900 -8.000240e+01 3.043095e-06 8.065343e-04
729.312700 -8.000245e+01 3.043029e-06 8.063100e-04
730.337000 -8.000248e+01 3.042993e-06 8.060990e-04
731.368200 -8.000251e+01 3.042948e-06 8.058858e-04
732.414200 -8.000255e+01 3.042895e-06 8.056691e-04
733.446400 -8.000259e+01 3.042852e-06 8.054594e-04
734.478900 -8.000262e+01 3.042810e-06 8.052513e-04
735.518700 -8.000266e+01 3.042761e-06 8.050414e-04
736.545100 -8.000268e+01 3.042729e-06 8.048401e-04
737.578800 -8.000271e+01 3.042689e-06 8.046369e-04
738.620000 -8.000275e+01 3.042643e-06 8.044319e-04
739.655200 -8.000277e+01 3.042612e-06 8.042337e-04
740.690000 -8.000280e+01 3.042575e-06 8.040353e-04
741.725200 -8.000283e+01 3.042538e-06 8.038384e-04
742.753300 -8.000285e+01 3.042510e-06 8.036462e-04
743.789100 -8.000288e+01 3.042474e-06 8.034524e-04
744.825200 -8.000290e+01 3.042440e-06 8.032600e-04
745.854000 -8.000292e+01 3.042413e-06 8.030722e-04
746.891000 -8.000294e+01 3.042385e-06 8.028844e-04
747.927900 -8.000297e+01 3.042353e-06 8.026965e-04
748.965000 -8.000299e+01 3.042320e-06 8.025100e-04
750.002500 -8.000301e+01 3.042288e-06 8.023250e-04
751.035700 -8.000230e+01 3.043128e-06 8.023711e-04
752.061700 -8.000217e+01 3.043391e-06 8.022670e-04
753.101600 -8.000217e+01 3.043406e-06 8.020961e-04
754.134700 -8.000222e+01 3.043358e-06 8.019107e-04
755.168400 -8.000227e+01 3.043298e-06 8.017237e-04
756.208800 -8.000232e+01 3.043228e-06 8.015341e-04
757.238000 -8.000236e+01 3.043179e-06 8.013534e-04
758.267700 -8.000240e+01 3.043131e-06 8.011742e-04
759.310500 -8.000245e+01 3.043065e-06 8.009894e-04
760.342600 -8.000248e+01 3.043028e-06 8.008154e-04
761.373800 -8.000252e+01 3.042984e-06 8.006407e-04
762.418600 -8.000256e+01 3.042922e-06 8.004605e-04
763.444100 -8.000259e+01 3.042888e-06 8.002920e-04
764.476600 -8.000262e+01 3.042846e-06 8.001215e-04
765.516400 -8.000266e+01 3.042797e-06 7.999491e-04
766.542900 -8.000269e+01 3.042765e-06 7.997846e-04
767.577400 -8.000271e+01 3.042732e-06 7.996201e-04
768.618500 -8.000275e+01 3.042686e-06 7.994520e-04
769.653000 -8.000278e+01 3.042648e-06 7.992882e-04
770.687700 -8.000280e+01 3.042610e-06 7.991258e-04
771.722900 -8.000283e+01 3.042574e-06 7.989647e-04
772.751000 -8.000285e+01 3.042545e-06 7.988078e-04
773.786800 -8.000288e+01 3.042510e-06 7.986492e-04
774.823200 -8.000290e+01 3.042481e-06 7.984935e-04
775.859600 -8.000293e+01 3.042448e-06 7.983375e-04
776.896200 -8.000295e+01 3.042414e-06 7.981826e-04
777.933200 -8.000297e+01 3.042381e-06 7.980290e-04
778.962700 -8.000299e+01 3.042355e-06 7.978793e-04
780.000200 -8.000302e+01 3.042324e-06 7.977281e-04
781.030400 -8.000247e+01 3.042859e-06 7.977271e-04
782.067200 -8.000217e+01 3.043428e-06 7.977342e-04
783.105000 -8.000218e+01 3.043437e-06 7.975950e-04
784.138000 -8.000223e+01 3.043385e-06 7.974414e-04
785.166000 -8.000227e+01 3.043335e-06 7.972904e-04
786.206400 -8.000233e+01 3.043265e-06 7.971332e-04
787.235600 -8.000236e+01 3.043216e-06 7.969845e-04
788.266900 -8.000240e+01 3.043177e-06 7.968393e-04
789.309600 -8.000245e+01 3.043111e-06 7.966864e-04
790.340300 -8.000248e+01 3.043065e-06 7.965414e-04
791.371400 -8.000252e+01 3.043020e-06 7.963977e-04
792.416200 -8.000257e+01 3.042959e-06 7.962488e-04
793.441700 -8.000260e+01 3.042925e-06 7.961107e-04
794.474200 -8.000263e+01 3.042882e-06 7.959706e-04
795.514900 -8.000266e+01 3.042840e-06 7.958306e-04
796.548300 -8.000269e+01 3.042800e-06 7.956929e-04
797.582000 -8.000272e+01 3.042761e-06 7.955562e-04
798.623100 -8.000276e+01 3.042714e-06 7.954179e-04
799.650500 -8.000278e+01 3.042684e-06 7.952864e-04
800.685200 -8.000281e+01 3.042646e-06 7.951531e-04
801.720900 -8.000283e+01 3.042616e-06 7.950227e-04
802.756400 -8.000286e+01 3.042581e-06 7.948916e-04
803.792100 -8.000288e+01 3.042545e-06 7.947616e-04
804.828200 -8.000291e+01 3.042511e-06 7.946326e-04
805.857000 -8.000293e+01 3.042483e-06 7.945073e-04
806.893700 -8.000295e+01 3.042450e-06 7.943804e-04
807.930600 -8.000298e+01 3.042417e-06 7.942546e-04
808.968000 -8.000300e+01 3.042390e-06 7.941312e-04
810.005500 -8.000302e+01 3.042359e-06 7.940075e-04
811.038600 -8.000231e+01 3.043201e-06 7.941125e-04
812.064600 -8.000217e+01 3.043465e-06 7.940674e-04
813.102400 -8.000219e+01 3.043475e-06 7.939550e-04
814.135400 -8.000223e+01 3.043422e-06 7.938278e-04
815.165300 -8.000226e+01 3.043381e-06 7.937055e-04
816.205700 -8.000232e+01 3.043311e-06 7.935747e-04
817.234800 -8.000236e+01 3.043262e-06 7.934518e-04
818.270500 -8.000241e+01 3.043205e-06 7.933266e-04
819.313300 -8.000246e+01 3.043138e-06 7.931994e-04
820.337600 -8.000249e+01 3.043102e-06 7.930829e-04
821.368800 -8.000252e+01 3.043057e-06 7.929643e-04
822.414800 -8.000257e+01 3.043003e-06 7.928428e-04
823.446900 -8.000260e+01 3.042961e-06 7.927263e-04
824.479400 -8.000263e+01 3.042919e-06 7.926108e-04
825.519200 -8.000267e+01 3.042869e-06 7.924935e-04
826.545600 -8.000269e+01 3.042837e-06 7.923828e-04
827.579300 -8.000273e+01 3.042797e-06 7.922703e-04
828.620400 -8.000276e+01 3.042750e-06 7.921560e-04
829.655600 -8.000278e+01 3.042719e-06 7.920472e-04
830.690400 -8.000281e+01 3.042682e-06 7.919376e-04
831.725500 -8.000284e+01 3.042646e-06 7.918289e-04
832.753700 -8.000286e+01 3.042617e-06 7.917236e-04
833.789400 -8.000289e+01 3.042582e-06 7.916167e-04
834.825500 -8.000291e+01 3.042547e-06 7.915107e-04
835.854300 -8.000293e+01 3.042520e-06 7.914079e-04
836.891200 -8.000295e+01 3.042492e-06 7.913052e-04
837.928100 -8.000298e+01 3.042459e-06 7.912019e-04
838.965200 -8.000300e+01 3.042427e-06 7.910993e-04
840.002700 -8.000302e+01 3.042395e-06 7.909976e-04
841.035900 -8.000231e+01 3.043239e-06 7.911240e-04
842.061800 -8.000218e+01 3.043503e-06 7.911003e-04
843.101700 -8.000218e+01 3.043518e-06 7.910111e-04
844.134700 -8.000223e+01 3.043469e-06 7.909063e-04
845.168400 -8.000227e+01 3.043409e-06 7.907995e-04
846.208900 -8.000233e+01 3.043339e-06 7.906899e-04
847.238000 -8.000237e+01 3.043290e-06 7.905879e-04
848.267700 -8.000241e+01 3.043242e-06 7.904868e-04
849.310500 -8.000246e+01 3.043176e-06 7.903804e-04
850.342600 -8.000249e+01 3.043138e-06 7.902836e-04
851.373800 -8.000253e+01 3.043094e-06 7.901853e-04
852.418600 -8.000258e+01 3.043032e-06 7.900821e-04
853.444000 -8.000260e+01 3.042998e-06 7.899886e-04
854.476500 -8.000263e+01 3.042956e-06 7.898930e-04
855.516300 -8.000267e+01 3.042906e-06 7.897955e-04
856.542700 -8.000270e+01 3.042874e-06 7.897043e-04
857.577200 -8.000272e+01 3.042842e-06 7.896132e-04
858.618300 -8.000276e+01 3.042795e-06 7.895184e-04
859.652700 -8.000279e+01 3.042757e-06 7.894270e-04
860.687500 -8.000282e+01 3.042719e-06 7.893364e-04
861.722600 -8.000284e+01 3.042683e-06 7.892466e-04
862.750700 -8.000287e+01 3.042654e-06 7.891600e-04
863.786900 -8.000289e+01 3.042625e-06 7.890735e-04
864.822900 -8.000291e+01 3.042590e-06 7.889860e-04
865.859200 -8.000294e+01 3.042556e-06 7.888993e-04
866.895800 -8.000296e+01 3.042522e-06 7.888133e-04
867.932800 -8.000299e+01 3.042489e-06 7.887281e-04
868.962300 -8.000300e+01 3.042464e-06 7.886457e-04
869.999700 -8.000303e+01 3.042432e-06 7.885620e-04
871.030100 -8.000248e+01 3.042972e-06 7.886273e-04
872.066700 -8.000218e+01 3.043541e-06 7.886988e-04
873.104500 -8.000219e+01 3.043550e-06 7.886255e-04
874.137500 -8.000224e+01 3.043497e-06 7.885371e-04
875.165500 -8.000228e+01 3.043447e-06 7.884506e-04
876.205900 -8.000233e+01 3.043377e-06 7.883583e-04
877.236700 -8.000237e+01 3.043337e-06 7.882756e-04
878.272500 -8.000241e+01 3.043279e-06 7.881883e-04
879.315300 -8.000246e+01 3.043213e-06 7.880988e-04
880.339600 -8.000249e+01 3.043177e-06 7.880191e-04
881.370800 -8.000253e+01 3.043132e-06 7.879373e-04
882.415500 -8.000258e+01 3.043070e-06 7.878506e-04
883.441000 -8.000261e+01 3.043035e-06 7.877731e-04
884.474500 -8.000263e+01 3.043001e-06 7.876957e-04
885.514200 -8.000267e+01 3.042952e-06 7.876143e-04
886.547500 -8.000270e+01 3.042911e-06 7.875363e-04
887.581200 -8.000273e+01 3.042871e-06 7.874590e-04
888.622300 -8.000277e+01 3.042824e-06 7.873800e-04
889.649600 -8.000279e+01 3.042794e-06 7.873066e-04
890.684400 -8.000282e+01 3.042756e-06 7.872315e-04
891.720100 -8.000284e+01 3.042726e-06 7.871588e-04
892.755500 -8.000287e+01 3.042691e-06 7.870851e-04
893.791200 -8.000289e+01 3.042655e-06 7.870119e-04
894.827300 -8.000292e+01 3.042620e-06 7.869395e-04
895.856100 -8.000294e+01 3.042593e-06 7.868698e-04
896.892700 -8.000297e+01 3.042559e-06 7.867987e-04
897.929600 -8.000299e+01 3.042526e-06 7.867281e-04
898.967000 -8.000301e+01 3.042500e-06 7.866597e-04
900.004500 -8.000303e+01 3.042468e-06 7.865905e-04
901.037600 -8.000232e+01 3.043314e-06 7.867483e-04
902.063600 -8.000218e+01 3.043579e-06 7.867560e-04
903.101300 -8.000219e+01 3.043588e-06 7.866969e-04
904.136400 -8.000223e+01 3.043544e-06 7.866250e-04
905.170100 -8.000228e+01 3.043485e-06 7.865495e-04
906.210600 -8.000234e+01 3.043415e-06 7.864710e-04
907.239700 -8.000238e+01 3.043366e-06 7.863996e-04
908.269400 -8.000242e+01 3.043317e-06 7.863288e-04
909.312100 -8.000247e+01 3.043251e-06 7.862530e-04
910.336400 -8.000250e+01 3.043215e-06 7.861866e-04
911.368900 -8.000253e+01 3.043178e-06 7.861203e-04
912.413600 -8.000257e+01 3.043116e-06 7.860470e-04
913.445600 -8.000261e+01 3.043073e-06 7.859799e-04
