time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
481.245400 -8.000474e+01 1.409206e-05 1.424168e-03
482.279000 -8.000484e+01 1.409153e-05 1.422340e-03
483.327300 -8.000494e+01 1.409091e-05 1.420492e-03
484.355900 -8.000501e+01 1.409049e-05 1.418711e-03
485.392700 -8.000509e+01 1.409006e-05 1.416930e-03
486.442100 -8.000519e+01 1.408942e-05 1.415117e-03
487.473200 -8.000525e+01 1.408909e-05 1.413381e-03
488.510400 -8.000533e+01 1.408863e-05 1.411633e-03
489.541300 -8.000539e+01 1.408825e-05 1.409917e-03
490.573400 -8.000544e+01 1.408795e-05 1.408219e-03
491.612000 -8.000551e+01 1.408751e-05 1.406509e-03
492.651900 -8.000557e+01 1.408715e-05 1.404818e-03
493.691500 -8.000564e+01 1.408673e-05 1.403134e-03
494.724800 -8.000568e+01 1.408645e-05 1.401485e-03
495.757900 -8.000574e+01 1.408612e-05 1.399843e-03
496.799100 -8.000579e+01 1.408578e-05 1.398201e-03
497.840300 -8.000585e+01 1.408539e-05 1.396566e-03
498.874400 -8.000590e+01 1.408508e-05 1.394960e-03
499.916600 -8.000595e+01 1.408476e-05 1.393354e-03
500.959000 -8.000601e+01 1.408439e-05 1.391755e-03
501.994100 -8.000605e+01 1.408415e-05 1.390190e-03
503.024400 -8.000524e+01 1.408686e-05 1.388931e-03
504.069500 -8.000434e+01 1.409454e-05 1.388150e-03
505.107000 -8.000437e+01 1.409450e-05 1.386628e-03
506.143400 -8.000448e+01 1.409392e-05 1.385066e-03
507.174900 -8.000458e+01 1.409336e-05 1.383524e-03
508.220900 -8.000469e+01 1.409270e-05 1.381963e-03
509.254000 -8.000479e+01 1.409215e-05 1.380443e-03
510.289300 -8.000486e+01 1.409170e-05 1.378941e-03
511.336400 -8.000498e+01 1.409101e-05 1.377409e-03
512.366400 -8.000504e+01 1.409066e-05 1.375947e-03
513.408700 -8.000514e+01 1.409009e-05 1.374455e-03
514.446100 -8.000521e+01 1.408968e-05 1.372998e-03
515.483000 -8.000529e+01 1.408921e-05 1.371546e-03
516.521300 -8.000535e+01 1.408881e-05 1.370110e-03
517.552300 -8.000541e+01 1.408844e-05 1.368696e-03
518.590600 -8.000549e+01 1.408799e-05 1.367276e-03
519.637300 -8.000556e+01 1.408755e-05 1.365856e-03
520.669600 -8.000562e+01 1.408720e-05 1.364474e-03
521.710000 -8.000567e+01 1.408684e-05 1.363091e-03
522.750200 -8.000574e+01 1.408644e-05 1.361713e-03
523.784000 -8.000578e+01 1.408617e-05 1.360367e-03
524.817500 -8.000583e+01 1.408584e-05 1.359025e-03
525.859300 -8.000589e+01 1.408551e-05 1.357683e-03
526.901100 -8.000595e+01 1.408514e-05 1.356346e-03
527.943300 -8.000600e+01 1.408477e-05 1.355019e-03
528.970600 -8.000603e+01 1.408458e-05 1.353736e-03
530.013500 -8.000609e+01 1.408423e-05 1.352429e-03
531.052700 -8.000441e+01 1.409416e-05 1.352116e-03
532.084300 -8.000435e+01 1.409492e-05 1.350942e-03
533.125800 -8.000444e+01 1.409448e-05 1.349648e-03
534.164700 -8.000454e+01 1.409391e-05 1.348356e-03
535.202500 -8.000466e+01 1.409326e-05 1.347065e-03
536.229100 -8.000474e+01 1.409279e-05 1.345816e-03
537.264000 -8.000481e+01 1.409233e-05 1.344567e-03
538.304200 -8.000492e+01 1.409172e-05 1.343305e-03
539.340200 -8.000500e+01 1.409128e-05 1.342075e-03
540.375400 -8.000508e+01 1.409077e-05 1.340848e-03
541.419100 -8.000517e+01 1.409027e-05 1.339621e-03
542.448800 -8.000523e+01 1.408987e-05 1.338428e-03
543.486800 -8.000530e+01 1.408947e-05 1.337235e-03
544.531100 -8.000539e+01 1.408893e-05 1.336031e-03
545.562100 -8.000545e+01 1.408856e-05 1.334864e-03
546.601400 -8.000551e+01 1.408818e-05 1.333698e-03
547.647500 -8.000560e+01 1.408768e-05 1.332521e-03
548.680500 -8.000564e+01 1.408739e-05 1.331387e-03
549.713100 -8.000570e+01 1.408705e-05 1.330256e-03
550.753900 -8.000575e+01 1.408670e-05 1.329124e-03
551.794600 -8.000582e+01 1.408630e-05 1.327996e-03
552.828700 -8.000586e+01 1.408604e-05 1.326896e-03
553.862700 -8.000591e+01 1.408572e-05 1.325798e-03
554.904500 -8.000597e+01 1.408534e-05 1.324695e-03
555.947000 -8.000602e+01 1.408503e-05 1.323606e-03
556.981900 -8.000606e+01 1.408473e-05 1.322533e-03
558.020000 -8.000526e+01 1.408743e-05 1.321745e-03
559.061700 -8.000439e+01 1.409475e-05 1.321391e-03
560.096900 -8.000438e+01 1.409514e-05 1.320398e-03
561.129400 -8.000445e+01 1.409476e-05 1.319345e-03
562.172200 -8.000458e+01 1.409401e-05 1.318254e-03
563.212100 -8.000468e+01 1.409344e-05 1.317191e-03
564.244900 -8.000478e+01 1.409289e-05 1.316144e-03
565.278400 -8.000487e+01 1.409235e-05 1.315105e-03
566.326700 -8.000498e+01 1.409173e-05 1.314052e-03
567.355200 -8.000505e+01 1.409131e-05 1.313044e-03
568.392000 -8.000512e+01 1.409088e-05 1.312036e-03
569.441300 -8.000523e+01 1.409023e-05 1.311002e-03
570.472400 -8.000528e+01 1.408990e-05 1.310024e-03
571.509700 -8.000536e+01 1.408944e-05 1.309033e-03
572.548300 -8.000543e+01 1.408905e-05 1.308056e-03
573.586600 -8.000550e+01 1.408861e-05 1.307080e-03
574.632400 -8.000558e+01 1.408809e-05 1.306099e-03
575.658100 -8.000562e+01 1.408788e-05 1.305170e-03
576.697800 -8.000569e+01 1.408746e-05 1.304217e-03
577.738400 -8.000574e+01 1.408711e-05 1.303277e-03
578.771600 -8.000580e+01 1.408677e-05 1.302351e-03
579.812900 -8.000585e+01 1.408644e-05 1.301425e-03
580.854200 -8.000591e+01 1.408605e-05 1.300501e-03
581.888700 -8.000595e+01 1.408579e-05 1.299601e-03
582.923100 -8.000600e+01 1.408548e-05 1.298703e-03
583.965700 -8.000605e+01 1.408517e-05 1.297805e-03
585.008400 -8.000611e+01 1.408481e-05 1.296909e-03
586.044500 -8.000456e+01 1.409361e-05 1.296864e-03
587.073700 -8.000436e+01 1.409547e-05 1.296189e-03
588.117000 -8.000443e+01 1.409521e-05 1.295314e-03
589.153700 -8.000454e+01 1.409459e-05 1.294417e-03
590.187200 -8.000463e+01 1.409411e-05 1.293543e-03
591.231700 -8.000476e+01 1.409336e-05 1.292641e-03
592.266500 -8.000484e+01 1.409290e-05 1.291780e-03
593.306700 -8.000494e+01 1.409228e-05 1.290907e-03
594.334900 -8.000502e+01 1.409185e-05 1.290066e-03
595.364900 -8.000507e+01 1.409150e-05 1.289239e-03
596.407100 -8.000517e+01 1.409092e-05 1.288386e-03
597.444500 -8.000524e+01 1.409051e-05 1.287559e-03
598.481300 -8.000532e+01 1.409004e-05 1.286733e-03
599.519600 -8.000539e+01 1.408964e-05 1.285919e-03
600.550600 -8.000545e+01 1.408926e-05 1.285117e-03
601.589700 -8.000551e+01 1.408889e-05 1.284316e-03
602.635500 -8.000560e+01 1.408837e-05 1.283503e-03
603.661200 -8.000563e+01 1.408816e-05 1.282738e-03
604.700800 -8.000570e+01 1.408774e-05 1.281949e-03
605.741000 -8.000577e+01 1.408733e-05 1.281167e-03
606.774600 -8.000581e+01 1.408705e-05 1.280407e-03
607.808100 -8.000586e+01 1.408672e-05 1.279648e-03
608.849700 -8.000591e+01 1.408639e-05 1.278889e-03
609.883800 -8.000596e+01 1.408608e-05 1.278142e-03
610.918500 -8.000600e+01 1.408582e-05 1.277405e-03
611.960800 -8.000606e+01 1.408546e-05 1.276659e-03
612.995900 -8.000610e+01 1.408521e-05 1.275933e-03
614.023700 -8.000501e+01 1.409018e-05 1.275688e-03
615.060100 -8.000441e+01 1.409535e-05 1.275458e-03
616.095300 -8.000440e+01 1.409573e-05 1.274799e-03
617.127700 -8.000447e+01 1.409535e-05 1.274078e-03
618.170500 -8.000460e+01 1.409461e-05 1.273321e-03
619.210400 -8.000470e+01 1.409403e-05 1.272588e-03
620.243200 -8.000480e+01 1.409348e-05 1.271867e-03
621.278200 -8.000488e+01 1.409302e-05 1.271159e-03
622.325000 -8.000500e+01 1.409232e-05 1.270425e-03
623.348400 -8.000504e+01 1.409206e-05 1.269752e-03
624.383700 -8.000513e+01 1.409155e-05 1.269054e-03
625.432800 -8.000524e+01 1.409089e-05 1.268339e-03
626.463800 -8.000529e+01 1.409057e-05 1.267670e-03
627.500900 -8.000537e+01 1.409010e-05 1.266990e-03
628.539500 -8.000544e+01 1.408971e-05 1.266321e-03
629.570600 -8.000550e+01 1.408933e-05 1.265662e-03
630.609900 -8.000556e+01 1.408896e-05 1.265003e-03
631.649000 -8.000563e+01 1.408853e-05 1.264344e-03
632.681900 -8.000568e+01 1.408824e-05 1.263707e-03
633.714500 -8.000573e+01 1.408790e-05 1.263069e-03
634.755200 -8.000579e+01 1.408755e-05 1.262430e-03
635.795900 -8.000585e+01 1.408715e-05 1.261792e-03
636.837000 -8.000591e+01 1.408675e-05 1.261159e-03
637.863800 -8.000595e+01 1.408656e-05 1.260556e-03
638.905600 -8.000601e+01 1.408618e-05 1.259932e-03
639.948100 -8.000605e+01 1.408587e-05 1.259319e-03
640.982900 -8.000610e+01 1.408556e-05 1.258715e-03
642.021000 -8.000529e+01 1.408828e-05 1.258383e-03
643.062700 -8.000441e+01 1.409565e-05 1.258465e-03
644.097800 -8.000441e+01 1.409604e-05 1.257929e-03
645.130300 -8.000448e+01 1.409566e-05 1.257331e-03
646.173000 -8.000461e+01 1.409491e-05 1.256698e-03
647.217100 -8.000474e+01 1.409415e-05 1.256067e-03
648.245600 -8.000481e+01 1.409378e-05 1.255486e-03
649.279100 -8.000490e+01 1.409324e-05 1.254890e-03
650.327400 -8.000501e+01 1.409261e-05 1.254284e-03
651.355900 -8.000508e+01 1.409219e-05 1.253710e-03
652.392600 -8.000515e+01 1.409176e-05 1.253136e-03
653.441900 -8.000526e+01 1.409111e-05 1.252539e-03
654.472900 -8.000532e+01 1.409078e-05 1.251986e-03
655.510100 -8.000539e+01 1.409031e-05 1.251420e-03
656.548700 -8.000546e+01 1.408993e-05 1.250865e-03
657.586900 -8.000553e+01 1.408948e-05 1.250309e-03
658.632700 -8.000562e+01 1.408896e-05 1.249747e-03
659.658400 -8.000565e+01 1.408874e-05 1.249225e-03
660.698000 -8.000572e+01 1.408832e-05 1.248683e-03
661.738600 -8.000578e+01 1.408797e-05 1.248150e-03
662.771700 -8.000583e+01 1.408764e-05 1.247626e-03
663.813000 -8.000588e+01 1.408730e-05 1.247102e-03
664.854300 -8.000595e+01 1.408691e-05 1.246577e-03
665.888700 -8.000599e+01 1.408665e-05 1.246070e-03
666.923100 -8.000604e+01 1.408634e-05 1.245562e-03
667.965600 -8.000608e+01 1.408603e-05 1.245055e-03
669.008300 -8.000614e+01 1.408567e-05 1.244546e-03
670.044400 -8.000458e+01 1.409452e-05 1.244856e-03
671.073500 -8.000439e+01 1.409639e-05 1.244552e-03
672.116700 -8.000445e+01 1.409613e-05 1.244057e-03
673.153400 -8.000457e+01 1.409550e-05 1.243535e-03
674.186900 -8.000465e+01 1.409502e-05 1.243033e-03
675.231300 -8.000478e+01 1.409427e-05 1.242504e-03
676.266100 -8.000486e+01 1.409380e-05 1.242010e-03
677.306200 -8.000497e+01 1.409318e-05 1.241502e-03
678.342200 -8.000504e+01 1.409274e-05 1.241017e-03
679.377300 -8.000513e+01 1.409223e-05 1.240529e-03
680.426300 -8.000524e+01 1.409157e-05 1.240025e-03
681.450500 -8.000528e+01 1.409132e-05 1.239572e-03
682.487400 -8.000536e+01 1.409085e-05 1.239097e-03
683.532600 -8.000544e+01 1.409037e-05 1.238623e-03
684.563600 -8.000550e+01 1.409000e-05 1.238165e-03
685.602900 -8.000557e+01 1.408962e-05 1.237708e-03
686.648900 -8.000565e+01 1.408911e-05 1.237240e-03
687.681800 -8.000570e+01 1.408882e-05 1.236800e-03
688.714400 -8.000575e+01 1.408848e-05 1.236358e-03
689.755100 -8.000581e+01 1.408813e-05 1.235915e-03
690.795700 -8.000587e+01 1.408773e-05 1.235472e-03
691.836800 -8.000593e+01 1.408733e-05 1.235032e-03
692.863600 -8.000597e+01 1.408714e-05 1.234618e-03
693.905400 -8.000603e+01 1.408676e-05 1.234185e-03
694.947700 -8.000607e+01 1.408644e-05 1.233761e-03
695.982600 -8.000612e+01 1.408614e-05 1.233343e-03
697.020600 -8.000531e+01 1.408887e-05 1.233192e-03
698.062300 -8.000443e+01 1.409626e-05 1.233448e-03
699.097400 -8.000442e+01 1.409665e-05 1.233094e-03
700.129800 -8.000449e+01 1.409627e-05 1.232677e-03
701.172500 -8.000463e+01 1.409552e-05 1.232226e-03
702.216600 -8.000476e+01 1.409476e-05 1.231776e-03
703.245000 -8.000482e+01 1.409439e-05 1.231371e-03
704.278500 -8.000492e+01 1.409385e-05 1.230951e-03
705.326800 -8.000502e+01 1.409322e-05 1.230522e-03
706.355200 -8.000510e+01 1.409279e-05 1.230121e-03
707.391900 -8.000517e+01 1.409237e-05 1.229720e-03
708.441100 -8.000528e+01 1.409171e-05 1.229296e-03
709.472200 -8.000533e+01 1.409138e-05 1.228912e-03
710.509300 -8.000541e+01 1.409091e-05 1.228515e-03
711.547900 -8.000548e+01 1.409052e-05 1.228128e-03
712.586100 -8.000555e+01 1.409007e-05 1.227738e-03
713.625500 -8.000561e+01 1.408970e-05 1.227358e-03
714.657500 -8.000567e+01 1.408934e-05 1.226984e-03
715.697100 -8.000574e+01 1.408892e-05 1.226604e-03
716.737600 -8.000579e+01 1.408857e-05 1.226233e-03
717.770700 -8.000585e+01 1.408823e-05 1.225869e-03
718.812000 -8.000590e+01 1.408789e-05 1.225504e-03
719.853200 -8.000596e+01 1.408750e-05 1.225138e-03
720.887600 -8.000601e+01 1.408724e-05 1.224787e-03
721.921900 -8.000605e+01 1.408693e-05 1.224435e-03
722.964400 -8.000610e+01 1.408662e-05 1.224082e-03
724.007100 -8.000616e+01 1.408626e-05 1.223728e-03
725.037900 -8.000470e+01 1.409425e-05 1.224104e-03
726.074500 -8.000440e+01 1.409693e-05 1.224016e-03
727.115500 -8.000447e+01 1.409676e-05 1.223679e-03
728.152000 -8.000458e+01 1.409612e-05 1.223306e-03
729.185500 -8.000467e+01 1.409564e-05 1.222951e-03
730.229900 -8.000480e+01 1.409489e-05 1.222571e-03
731.264700 -8.000488e+01 1.409442e-05 1.222223e-03
732.304800 -8.000498e+01 1.409380e-05 1.221861e-03
733.340700 -8.000506e+01 1.409335e-05 1.221519e-03
734.375800 -8.000515e+01 1.409285e-05 1.221173e-03
735.419300 -8.000523e+01 1.409234e-05 1.220829e-03
736.448900 -8.000530e+01 1.409194e-05 1.220499e-03
737.486800 -8.000537e+01 1.409153e-05 1.220170e-03
738.531000 -8.000546e+01 1.409099e-05 1.219828e-03
739.562000 -8.000552e+01 1.409061e-05 1.219508e-03
740.601100 -8.000558e+01 1.409023e-05 1.219187e-03
741.647200 -8.000567e+01 1.408972e-05 1.218856e-03
742.680000 -8.000571e+01 1.408943e-05 1.218549e-03
743.712600 -8.000577e+01 1.408908e-05 1.218240e-03
744.753200 -8.000583e+01 1.408873e-05 1.217931e-03
745.793900 -8.000589e+01 1.408833e-05 1.217619e-03
746.827800 -8.000593e+01 1.408806e-05 1.217323e-03
747.861700 -8.000598e+01 1.408774e-05 1.217024e-03
748.903600 -8.000603e+01 1.408742e-05 1.216726e-03
749.945800 -8.000609e+01 1.408705e-05 1.216425e-03
750.973000 -8.000612e+01 1.408686e-05 1.216146e-03
752.013300 -8.000568e+01 1.408650e-05 1.215850e-03
753.054800 -8.000448e+01 1.409657e-05 1.216454e-03
754.089700 -8.000442e+01 1.409733e-05 1.216255e-03
755.121900 -8.000449e+01 1.409699e-05 1.215965e-03
756.158700 -8.000461e+01 1.409635e-05 1.215648e-03
757.198200 -8.000471e+01 1.409577e-05 1.215338e-03
758.230700 -8.000480e+01 1.409521e-05 1.215035e-03
759.265400 -8.000488e+01 1.409474e-05 1.214741e-03
760.305500 -8.000499e+01 1.409412e-05 1.214434e-03
761.341400 -8.000507e+01 1.409367e-05 1.214147e-03
762.376500 -8.000515e+01 1.409316e-05 1.213855e-03
763.420000 -8.000524e+01 1.409266e-05 1.213564e-03
764.449600 -8.000531e+01 1.409225e-05 1.213287e-03
765.486400 -8.000539e+01 1.409177e-05 1.213004e-03
766.531600 -8.000547e+01 1.409130e-05 1.212722e-03
767.562600 -8.000553e+01 1.409092e-05 1.212453e-03
768.601800 -8.000559e+01 1.409054e-05 1.212185e-03
769.647700 -8.000567e+01 1.409003e-05 1.211905e-03
770.680600 -8.000572e+01 1.408974e-05 1.211649e-03
771.713100 -8.000578e+01 1.408940e-05 1.211390e-03
772.753800 -8.000583e+01 1.408905e-05 1.211131e-03
773.794400 -8.000590e+01 1.408864e-05 1.210869e-03
774.828300 -8.000594e+01 1.408838e-05 1.210622e-03
775.862200 -8.000599e+01 1.408806e-05 1.210372e-03
776.904100 -8.000604e+01 1.408773e-05 1.210123e-03
777.946200 -8.000610e+01 1.408736e-05 1.209870e-03
778.981000 -8.000615e+01 1.408705e-05 1.209627e-03
780.019000 -8.000533e+01 1.408980e-05 1.209646e-03
781.060600 -8.000445e+01 1.409722e-05 1.210065e-03
782.095600 -8.000444e+01 1.409761e-05 1.209880e-03
783.128000 -8.000451e+01 1.409723e-05 1.209633e-03
784.170700 -8.000465e+01 1.409648e-05 1.209351e-03
785.210400 -8.000475e+01 1.409590e-05 1.209088e-03
786.243200 -8.000484e+01 1.409534e-05 1.208830e-03
787.278100 -8.000492e+01 1.409488e-05 1.208583e-03
788.324800 -8.000504e+01 1.409417e-05 1.208312e-03
789.348100 -8.000509e+01 1.409391e-05 1.208087e-03
790.383300 -8.000517e+01 1.409340e-05 1.207840e-03
791.433500 -8.000527e+01 1.409281e-05 1.207585e-03
792.463300 -8.000534e+01 1.409241e-05 1.207352e-03
793.500200 -8.000542e+01 1.409193e-05 1.207113e-03
794.538700 -8.000549e+01 1.409154e-05 1.206882e-03
795.569700 -8.000555e+01 1.409116e-05 1.206656e-03
796.609000 -8.000561e+01 1.409079e-05 1.206430e-03
797.647900 -8.000568e+01 1.409035e-05 1.206200e-03
798.680700 -8.000573e+01 1.409006e-05 1.205986e-03
799.713200 -8.000578e+01 1.408971e-05 1.205768e-03
800.753900 -8.000584e+01 1.408937e-05 1.205550e-03
801.794500 -8.000591e+01 1.408896e-05 1.205329e-03
802.828400 -8.000595e+01 1.408869e-05 1.205123e-03
803.862200 -8.000600e+01 1.408837e-05 1.204913e-03
804.904200 -8.000605e+01 1.408805e-05 1.204703e-03
805.946200 -8.000611e+01 1.408768e-05 1.204491e-03
806.981000 -8.000616e+01 1.408737e-05 1.204287e-03
808.019000 -8.000534e+01 1.409011e-05 1.204344e-03
809.060600 -8.000445e+01 1.409755e-05 1.204800e-03
810.095600 -8.000444e+01 1.409794e-05 1.204653e-03
811.127900 -8.000452e+01 1.409756e-05 1.204444e-03
812.170600 -8.000465e+01 1.409681e-05 1.204200e-03
813.210400 -8.000475e+01 1.409623e-05 1.203975e-03
814.243100 -8.000485e+01 1.409567e-05 1.203755e-03
815.278000 -8.000493e+01 1.409521e-05 1.203544e-03
816.324600 -8.000505e+01 1.409449e-05 1.203310e-03
817.347900 -8.000509e+01 1.409423e-05 1.203122e-03
818.383100 -8.000518e+01 1.409372e-05 1.202911e-03
819.433300 -8.000528e+01 1.409313e-05 1.202693e-03
820.463000 -8.000535e+01 1.409273e-05 1.202495e-03
821.500000 -8.000543e+01 1.409226e-05 1.202291e-03
822.538400 -8.000549e+01 1.409186e-05 1.202096e-03
823.569500 -8.000556e+01 1.409149e-05 1.201904e-03
824.608700 -8.000562e+01 1.409111e-05 1.201713e-03
825.647600 -8.000569e+01 1.409067e-05 1.201518e-03
826.680400 -8.000574e+01 1.409038e-05 1.201338e-03
827.712900 -8.000579e+01 1.409004e-05 1.201154e-03
828.753500 -8.000585e+01 1.408969e-05 1.200970e-03
829.794100 -8.000591e+01 1.408928e-05 1.200783e-03
830.828000 -8.000596e+01 1.408902e-05 1.200609e-03
831.861800 -8.000601e+01 1.408869e-05 1.200432e-03
832.903700 -8.000606e+01 1.408837e-05 1.200255e-03
833.945800 -8.000612e+01 1.408800e-05 1.200076e-03
834.973000 -8.000615e+01 1.408781e-05 1.199914e-03
836.013200 -8.000570e+01 1.408745e-05 1.199738e-03
837.054700 -8.000449e+01 1.409756e-05 1.200452e-03
838.089500 -8.000444e+01 1.409832e-05 1.200369e-03
839.121800 -8.000451e+01 1.409798e-05 1.200194e-03
840.158400 -8.000462e+01 1.409733e-05 1.199992e-03
841.197900 -8.000472e+01 1.409675e-05 1.199798e-03
842.230300 -8.000482e+01 1.409619e-05 1.199608e-03
843.265000 -8.000490e+01 1.409572e-05 1.199427e-03
844.305100 -8.000501e+01 1.409510e-05 1.199232e-03
845.340900 -8.000509e+01 1.409465e-05 1.199056e-03
846.376000 -8.000517e+01 1.409414e-05 1.198874e-03
847.419400 -8.000526e+01 1.409363e-05 1.198694e-03
848.449000 -8.000533e+01 1.409323e-05 1.198525e-03
849.486800 -8.000539e+01 1.409282e-05 1.198356e-03
850.530900 -8.000549e+01 1.409227e-05 1.198176e-03
851.561800 -8.000555e+01 1.409189e-05 1.198012e-03
852.600900 -8.000561e+01 1.409151e-05 1.197849e-03
853.646900 -8.000569e+01 1.409100e-05 1.197675e-03
854.679700 -8.000574e+01 1.409071e-05 1.197523e-03
855.712100 -8.000580e+01 1.409036e-05 1.197367e-03
856.752800 -8.000585e+01 1.409001e-05 1.197211e-03
857.793300 -8.000592e+01 1.408961e-05 1.197051e-03
858.827200 -8.000596e+01 1.408934e-05 1.196905e-03
859.861000 -8.000601e+01 1.408902e-05 1.196755e-03
860.902900 -8.000606e+01 1.408869e-05 1.196605e-03
861.945000 -8.000612e+01 1.408832e-05 1.196452e-03
862.972100 -8.000615e+01 1.408813e-05 1.196317e-03
864.014800 -8.000621e+01 1.408777e-05 1.196167e-03
865.053800 -8.000450e+01 1.409791e-05 1.196907e-03
866.085300 -8.000443e+01 1.409869e-05 1.196852e-03
867.126600 -8.000453e+01 1.409823e-05 1.196690e-03
868.169200 -8.000466e+01 1.409747e-05 1.196504e-03
869.208800 -8.000476e+01 1.409689e-05 1.196335e-03
870.241500 -8.000486e+01 1.409633e-05 1.196170e-03
871.276400 -8.000494e+01 1.409587e-05 1.196015e-03
872.323000 -8.000506e+01 1.409516e-05 1.195837e-03
873.346300 -8.000511e+01 1.409490e-05 1.195703e-03
874.381400 -8.000519e+01 1.409439e-05 1.195546e-03
875.431600 -8.000529e+01 1.409379e-05 1.195382e-03
876.461300 -8.000536e+01 1.409339e-05 1.195237e-03
877.499200 -8.000543e+01 1.409299e-05 1.195093e-03
878.543600 -8.000552e+01 1.409245e-05 1.194937e-03
879.575500 -8.000557e+01 1.409214e-05 1.194803e-03
880.613900 -8.000564e+01 1.409169e-05 1.194658e-03
881.653500 -8.000570e+01 1.409132e-05 1.194521e-03
882.692900 -8.000577e+01 1.409090e-05 1.194379e-03
883.726000 -8.000582e+01 1.409061e-05 1.194251e-03
884.758900 -8.000587e+01 1.409027e-05 1.194119e-03
885.799500 -8.000594e+01 1.408987e-05 1.193982e-03
886.840900 -8.000599e+01 1.408953e-05 1.193852e-03
887.874800 -8.000604e+01 1.408921e-05 1.193724e-03
888.916800 -8.000609e+01 1.408889e-05 1.193597e-03
889.959000 -8.000615e+01 1.408852e-05 1.193466e-03
890.993900 -8.000619e+01 1.408827e-05 1.193347e-03
892.024100 -8.000536e+01 1.409105e-05 1.193485e-03
893.068800 -8.000444e+01 1.409892e-05 1.194050e-03
894.106200 -8.000447e+01 1.409888e-05 1.193946e-03
895.142400 -8.000458e+01 1.409829e-05 1.193795e-03
896.175600 -8.000467e+01 1.409780e-05 1.193656e-03
897.219500 -8.000480e+01 1.409704e-05 1.193491e-03
898.247900 -8.000486e+01 1.409666e-05 1.193364e-03
899.281200 -8.000496e+01 1.409612e-05 1.193221e-03
900.329400 -8.000507e+01 1.409549e-05 1.193071e-03
901.357700 -8.000514e+01 1.409506e-05 1.192941e-03
902.399600 -8.000524e+01 1.409446e-05 1.192797e-03
903.436700 -8.000531e+01 1.409404e-05 1.192669e-03
904.466500 -8.000538e+01 1.409364e-05 1.192545e-03
905.504500 -8.000545e+01 1.409324e-05 1.192420e-03
906.542000 -8.000552e+01 1.409278e-05 1.192291e-03
907.573900 -8.000557e+01 1.409247e-05 1.192177e-03
908.612300 -8.000565e+01 1.409203e-05 1.192051e-03
909.651900 -8.000571e+01 1.409166e-05 1.191932e-03
910.691300 -8.000578e+01 1.409123e-05 1.191809e-03
911.724400 -8.000582e+01 1.409095e-05 1.191700e-03
912.757300 -8.000588e+01 1.409061e-05 1.191587e-03
913.798300 -8.000593e+01 1.409026e-05 1.191474e-03
914.839300 -8.000600e+01 1.408987e-05 1.191357e-03
915.865900 -8.000603e+01 1.408967e-05 1.191258e-03
