time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
481.050300 -8.000342e+01 1.128644e-05 9.622422e-04
482.081300 -8.000337e+01 1.128691e-05 9.610854e-04
483.124100 -8.000344e+01 1.128668e-05 9.598636e-04
484.160300 -8.000353e+01 1.128628e-05 9.586440e-04
485.199200 -8.000360e+01 1.128593e-05 9.574340e-04
486.231200 -8.000368e+01 1.128558e-05 9.562416e-04
487.265400 -8.000374e+01 1.128530e-05 9.550607e-04
488.304900 -8.000382e+01 1.128491e-05 9.538736e-04
489.340300 -8.000388e+01 1.128464e-05 9.527098e-04
490.374800 -8.000395e+01 1.128432e-05 9.515516e-04
491.424300 -8.000402e+01 1.128396e-05 9.503816e-04
492.446800 -8.000407e+01 1.128376e-05 9.492632e-04
493.484100 -8.000412e+01 1.128351e-05 9.481329e-04
494.527700 -8.000419e+01 1.128318e-05 9.469967e-04
495.552100 -8.000422e+01 1.128303e-05 9.459053e-04
496.589800 -8.000427e+01 1.128276e-05 9.447967e-04
497.635800 -8.000433e+01 1.128248e-05 9.436879e-04
498.660800 -8.000436e+01 1.128235e-05 9.426203e-04
499.699800 -8.000441e+01 1.128209e-05 9.415357e-04
500.739800 -8.000445e+01 1.128187e-05 9.404618e-04
501.772300 -8.000450e+01 1.128166e-05 9.394038e-04
502.813000 -8.000454e+01 1.128145e-05 9.383455e-04
503.853600 -8.000459e+01 1.128121e-05 9.372922e-04
504.887400 -8.000462e+01 1.128105e-05 9.362599e-04
505.921200 -8.000465e+01 1.128086e-05 9.352325e-04
506.963100 -8.000469e+01 1.128066e-05 9.342047e-04
508.005200 -8.000474e+01 1.128044e-05 9.331819e-04
509.040700 -8.000353e+01 1.128594e-05 9.326421e-04
510.071400 -8.000338e+01 1.128702e-05 9.317499e-04
511.111800 -8.000343e+01 1.128691e-05 9.307556e-04
512.144000 -8.000350e+01 1.128663e-05 9.297634e-04
513.174800 -8.000357e+01 1.128628e-05 9.287732e-04
514.220100 -8.000366e+01 1.128587e-05 9.277717e-04
515.248000 -8.000371e+01 1.128564e-05 9.268091e-04
516.280900 -8.000379e+01 1.128530e-05 9.258399e-04
517.328500 -8.000387e+01 1.128492e-05 9.248602e-04
518.356400 -8.000392e+01 1.128465e-05 9.239156e-04
519.392400 -8.000398e+01 1.128439e-05 9.229707e-04
520.441100 -8.000407e+01 1.128398e-05 9.220096e-04
521.471500 -8.000411e+01 1.128378e-05 9.210887e-04
522.508100 -8.000417e+01 1.128349e-05 9.201616e-04
523.546100 -8.000422e+01 1.128325e-05 9.192442e-04
524.583600 -8.000428e+01 1.128297e-05 9.183308e-04
525.629500 -8.000433e+01 1.128269e-05 9.174172e-04
526.653900 -8.000437e+01 1.128252e-05 9.165365e-04
527.693400 -8.000441e+01 1.128229e-05 9.156458e-04
528.732800 -8.000446e+01 1.128204e-05 9.147590e-04
529.758400 -8.000449e+01 1.128191e-05 9.139002e-04
530.798900 -8.000453e+01 1.128170e-05 9.130290e-04
531.839400 -8.000458e+01 1.128146e-05 9.121615e-04
532.865600 -8.000460e+01 1.128134e-05 9.113214e-04
533.906700 -8.000465e+01 1.128110e-05 9.104666e-04
534.948500 -8.000469e+01 1.128090e-05 9.096206e-04
535.982700 -8.000473e+01 1.128072e-05 9.087874e-04
537.020100 -8.000409e+01 1.128240e-05 9.081065e-04
538.061200 -8.000342e+01 1.128699e-05 9.076617e-04
539.095600 -8.000341e+01 1.128722e-05 9.068764e-04
540.127400 -8.000347e+01 1.128698e-05 9.060618e-04
541.169500 -8.000357e+01 1.128652e-05 9.052260e-04
542.214700 -8.000366e+01 1.128610e-05 9.043984e-04
543.240800 -8.000372e+01 1.128582e-05 9.036020e-04
544.275200 -8.000378e+01 1.128553e-05 9.028052e-04
545.322700 -8.000387e+01 1.128514e-05 9.019961e-04
546.344100 -8.000391e+01 1.128493e-05 9.012264e-04
547.379900 -8.000397e+01 1.128467e-05 9.004473e-04
548.428300 -8.000405e+01 1.128426e-05 8.996529e-04
549.451900 -8.000409e+01 1.128410e-05 8.989033e-04
550.488100 -8.000415e+01 1.128381e-05 8.981384e-04
551.532700 -8.000421e+01 1.128352e-05 8.973735e-04
552.563100 -8.000426e+01 1.128328e-05 8.966287e-04
553.601700 -8.000430e+01 1.128305e-05 8.958838e-04
554.647100 -8.000437e+01 1.128273e-05 8.951330e-04
555.679400 -8.000441e+01 1.128255e-05 8.944076e-04
556.711300 -8.000445e+01 1.128234e-05 8.936847e-04
557.751400 -8.000449e+01 1.128212e-05 8.929616e-04
558.791400 -8.000454e+01 1.128187e-05 8.922412e-04
559.832300 -8.000458e+01 1.128166e-05 8.915289e-04
560.865900 -8.000462e+01 1.128150e-05 8.908300e-04
561.907000 -8.000466e+01 1.128127e-05 8.901256e-04
562.948800 -8.000470e+01 1.128107e-05 8.894290e-04
563.983000 -8.000474e+01 1.128088e-05 8.887429e-04
565.020400 -8.000410e+01 1.128257e-05 8.882060e-04
566.061400 -8.000342e+01 1.128717e-05 8.878997e-04
567.095800 -8.000342e+01 1.128740e-05 8.872579e-04
568.127600 -8.000347e+01 1.128717e-05 8.865860e-04
569.169700 -8.000358e+01 1.128670e-05 8.858937e-04
570.214900 -8.000367e+01 1.128628e-05 8.852089e-04
571.241000 -8.000373e+01 1.128600e-05 8.845514e-04
572.275400 -8.000379e+01 1.128571e-05 8.838937e-04
573.322900 -8.000387e+01 1.128532e-05 8.832245e-04
574.344200 -8.000392e+01 1.128511e-05 8.825900e-04
575.380000 -8.000398e+01 1.128484e-05 8.819470e-04
576.428400 -8.000406e+01 1.128443e-05 8.812897e-04
577.452000 -8.000409e+01 1.128428e-05 8.806725e-04
578.488200 -8.000416e+01 1.128399e-05 8.800409e-04
579.532800 -8.000422e+01 1.128369e-05 8.794094e-04
580.563200 -8.000427e+01 1.128346e-05 8.787951e-04
581.601700 -8.000431e+01 1.128322e-05 8.781808e-04
582.647100 -8.000438e+01 1.128291e-05 8.775606e-04
583.679400 -8.000442e+01 1.128273e-05 8.769630e-04
584.711300 -8.000446e+01 1.128251e-05 8.763670e-04
585.751400 -8.000450e+01 1.128229e-05 8.757709e-04
586.791400 -8.000455e+01 1.128204e-05 8.751766e-04
587.832200 -8.000459e+01 1.128184e-05 8.745895e-04
588.865800 -8.000463e+01 1.128167e-05 8.740139e-04
589.906900 -8.000467e+01 1.128144e-05 8.734329e-04
590.948700 -8.000471e+01 1.128124e-05 8.728589e-04
591.982900 -8.000475e+01 1.128106e-05 8.722935e-04
593.020300 -8.000411e+01 1.128275e-05 8.718747e-04
594.061200 -8.000343e+01 1.128735e-05 8.716822e-04
595.095700 -8.000342e+01 1.128759e-05 8.711581e-04
596.127400 -8.000348e+01 1.128735e-05 8.706034e-04
597.169500 -8.000359e+01 1.128688e-05 8.700289e-04
598.214600 -8.000368e+01 1.128646e-05 8.694612e-04
599.240800 -8.000374e+01 1.128618e-05 8.689177e-04
600.275100 -8.000380e+01 1.128589e-05 8.683741e-04
601.322600 -8.000388e+01 1.128550e-05 8.678197e-04
602.343900 -8.000393e+01 1.128529e-05 8.672961e-04
603.379800 -8.000398e+01 1.128503e-05 8.667649e-04
604.428100 -8.000407e+01 1.128461e-05 8.662201e-04
605.451700 -8.000410e+01 1.128446e-05 8.657115e-04
606.487900 -8.000417e+01 1.128417e-05 8.651893e-04
607.532400 -8.000423e+01 1.128387e-05 8.646672e-04
608.562800 -8.000427e+01 1.128364e-05 8.641601e-04
609.601400 -8.000432e+01 1.128340e-05 8.636529e-04
610.646700 -8.000439e+01 1.128308e-05 8.631399e-04
611.679000 -8.000442e+01 1.128290e-05 8.626472e-04
612.710900 -8.000447e+01 1.128269e-05 8.621553e-04
613.751000 -8.000451e+01 1.128247e-05 8.616634e-04
614.784000 -8.000455e+01 1.128230e-05 8.611818e-04
615.816900 -8.000459e+01 1.128210e-05 8.607010e-04
616.857800 -8.000463e+01 1.128189e-05 8.602201e-04
617.898900 -8.000467e+01 1.128166e-05 8.597403e-04
618.940600 -8.000471e+01 1.128146e-05 8.592668e-04
619.967000 -8.000474e+01 1.128131e-05 8.588065e-04
621.009200 -8.000478e+01 1.128112e-05 8.583401e-04
622.044500 -8.000356e+01 1.128665e-05 8.583135e-04
623.073000 -8.000341e+01 1.128781e-05 8.579590e-04
624.115500 -8.000346e+01 1.128765e-05 8.575009e-04
625.151500 -8.000355e+01 1.128725e-05 8.570313e-04
626.184300 -8.000362e+01 1.128695e-05 8.565741e-04
627.229700 -8.000371e+01 1.128654e-05 8.561060e-04
628.262200 -8.000378e+01 1.128620e-05 8.556522e-04
629.303100 -8.000385e+01 1.128586e-05 8.551986e-04
630.336900 -8.000392e+01 1.128553e-05 8.547521e-04
631.366200 -8.000397e+01 1.128532e-05 8.543193e-04
632.407600 -8.000405e+01 1.128495e-05 8.538731e-04
633.444300 -8.000410e+01 1.128470e-05 8.534403e-04
634.480400 -8.000416e+01 1.128440e-05 8.530078e-04
635.524900 -8.000422e+01 1.128410e-05 8.525754e-04
636.548200 -8.000426e+01 1.128392e-05 8.521624e-04
637.586600 -8.000431e+01 1.128368e-05 8.517430e-04
638.631800 -8.000438e+01 1.128336e-05 8.513177e-04
639.656700 -8.000441e+01 1.128322e-05 8.509170e-04
640.696300 -8.000445e+01 1.128300e-05 8.505073e-04
641.735600 -8.000450e+01 1.128274e-05 8.500979e-04
642.761200 -8.000453e+01 1.128261e-05 8.497062e-04
643.801200 -8.000458e+01 1.128237e-05 8.493030e-04
644.842100 -8.000462e+01 1.128216e-05 8.489057e-04
645.875400 -8.000466e+01 1.128196e-05 8.485145e-04
646.916900 -8.000470e+01 1.128176e-05 8.481232e-04
647.958500 -8.000474e+01 1.128153e-05 8.477325e-04
648.992900 -8.000477e+01 1.128137e-05 8.473528e-04
650.022400 -8.000413e+01 1.128309e-05 8.471167e-04
651.063500 -8.000344e+01 1.128774e-05 8.470986e-04
652.097900 -8.000344e+01 1.128798e-05 8.467530e-04
653.129600 -8.000350e+01 1.128774e-05 8.463759e-04
654.171700 -8.000360e+01 1.128727e-05 8.459798e-04
655.216800 -8.000369e+01 1.128685e-05 8.455897e-04
656.242900 -8.000375e+01 1.128656e-05 8.452191e-04
657.277200 -8.000381e+01 1.128628e-05 8.448484e-04
658.323200 -8.000391e+01 1.128583e-05 8.444644e-04
659.345900 -8.000394e+01 1.128567e-05 8.441124e-04
660.380500 -8.000401e+01 1.128536e-05 8.437472e-04
661.430000 -8.000409e+01 1.128499e-05 8.433761e-04
662.459200 -8.000414e+01 1.128474e-05 8.430231e-04
663.496500 -8.000419e+01 1.128449e-05 8.426700e-04
664.541200 -8.000425e+01 1.128420e-05 8.423140e-04
665.571700 -8.000430e+01 1.128396e-05 8.419693e-04
666.610300 -8.000435e+01 1.128373e-05 8.416246e-04
667.648600 -8.000440e+01 1.128346e-05 8.412797e-04
668.680800 -8.000444e+01 1.128328e-05 8.409460e-04
669.712700 -8.000448e+01 1.128306e-05 8.406120e-04
670.752700 -8.000453e+01 1.128284e-05 8.402780e-04
671.792700 -8.000458e+01 1.128259e-05 8.399439e-04
672.833500 -8.000462e+01 1.128238e-05 8.396152e-04
673.859200 -8.000465e+01 1.128223e-05 8.392967e-04
674.900500 -8.000469e+01 1.128202e-05 8.389730e-04
675.942000 -8.000474e+01 1.128179e-05 8.386494e-04
676.968600 -8.000476e+01 1.128168e-05 8.383407e-04
678.010800 -8.000480e+01 1.128149e-05 8.380246e-04
679.046100 -8.000357e+01 1.128704e-05 8.381379e-04
680.074500 -8.000342e+01 1.128821e-05 8.379277e-04
681.117000 -8.000348e+01 1.128804e-05 8.376167e-04
682.153000 -8.000357e+01 1.128765e-05 8.372926e-04
683.185700 -8.000363e+01 1.128734e-05 8.369793e-04
684.229500 -8.000373e+01 1.128688e-05 8.366519e-04
685.263600 -8.000380e+01 1.128658e-05 8.363437e-04
686.303000 -8.000388e+01 1.128619e-05 8.360283e-04
687.338200 -8.000394e+01 1.128592e-05 8.357252e-04
688.367500 -8.000398e+01 1.128570e-05 8.354306e-04
689.409000 -8.000406e+01 1.128534e-05 8.351232e-04
690.445600 -8.000412e+01 1.128508e-05 8.348275e-04
691.481700 -8.000418e+01 1.128478e-05 8.345311e-04
692.526100 -8.000424e+01 1.128449e-05 8.342348e-04
693.549500 -8.000428e+01 1.128430e-05 8.339540e-04
694.587800 -8.000433e+01 1.128406e-05 8.336679e-04
695.633000 -8.000439e+01 1.128374e-05 8.333759e-04
696.657900 -8.000442e+01 1.128360e-05 8.331047e-04
697.696800 -8.000447e+01 1.128334e-05 8.328226e-04
698.736700 -8.000452e+01 1.128312e-05 8.325456e-04
699.769100 -8.000456e+01 1.128291e-05 8.322730e-04
700.809700 -8.000460e+01 1.128270e-05 8.320004e-04
701.850600 -8.000464e+01 1.128249e-05 8.317301e-04
702.884000 -8.000468e+01 1.128230e-05 8.314640e-04
703.917900 -8.000471e+01 1.128214e-05 8.312025e-04
704.959500 -8.000476e+01 1.128190e-05 8.309360e-04
705.993800 -8.000479e+01 1.128175e-05 8.306786e-04
707.023400 -8.000415e+01 1.128347e-05 8.305614e-04
708.067500 -8.000343e+01 1.128836e-05 8.306740e-04
709.109900 -8.000347e+01 1.128829e-05 8.304232e-04
710.139900 -8.000355e+01 1.128797e-05 8.301586e-04
711.172500 -8.000361e+01 1.128766e-05 8.298974e-04
712.217600 -8.000370e+01 1.128724e-05 8.296262e-04
713.243700 -8.000376e+01 1.128696e-05 8.293710e-04
714.278000 -8.000383e+01 1.128667e-05 8.291160e-04
715.324000 -8.000392e+01 1.128623e-05 8.288482e-04
716.346700 -8.000396e+01 1.128606e-05 8.286088e-04
717.381200 -8.000402e+01 1.128575e-05 8.283568e-04
718.430700 -8.000410e+01 1.128538e-05 8.280997e-04
719.459900 -8.000415e+01 1.128513e-05 8.278574e-04
720.497200 -8.000421e+01 1.128488e-05 8.276153e-04
721.540900 -8.000428e+01 1.128454e-05 8.273670e-04
722.572200 -8.000431e+01 1.128435e-05 8.271339e-04
723.610900 -8.000436e+01 1.128412e-05 8.268979e-04
724.649200 -8.000442e+01 1.128384e-05 8.266608e-04
725.681300 -8.000445e+01 1.128366e-05 8.264334e-04
726.713200 -8.000450e+01 1.128345e-05 8.262049e-04
727.753200 -8.000454e+01 1.128323e-05 8.259765e-04
728.793200 -8.000459e+01 1.128298e-05 8.257473e-04
729.833900 -8.000463e+01 1.128277e-05 8.255227e-04
730.859700 -8.000467e+01 1.128261e-05 8.253060e-04
731.901000 -8.000471e+01 1.128241e-05 8.250850e-04
732.942400 -8.000475e+01 1.128217e-05 8.248633e-04
733.969000 -8.000477e+01 1.128206e-05 8.246542e-04
735.011200 -8.000481e+01 1.128187e-05 8.244386e-04
736.046500 -8.000359e+01 1.128744e-05 8.246457e-04
737.074800 -8.000343e+01 1.128861e-05 8.245320e-04
738.117400 -8.000349e+01 1.128845e-05 8.243194e-04
739.153200 -8.000358e+01 1.128805e-05 8.240926e-04
740.186000 -8.000364e+01 1.128775e-05 8.238754e-04
741.229700 -8.000374e+01 1.128728e-05 8.236447e-04
742.263800 -8.000381e+01 1.128699e-05 8.234313e-04
743.303200 -8.000389e+01 1.128659e-05 8.232106e-04
744.338400 -8.000395e+01 1.128632e-05 8.230011e-04
745.367700 -8.000400e+01 1.128610e-05 8.227988e-04
746.409100 -8.000407e+01 1.128574e-05 8.225843e-04
747.445800 -8.000413e+01 1.128548e-05 8.223802e-04
748.481800 -8.000419e+01 1.128518e-05 8.221747e-04
749.526200 -8.000425e+01 1.128488e-05 8.219694e-04
750.549600 -8.000429e+01 1.128469e-05 8.217771e-04
751.587900 -8.000434e+01 1.128445e-05 8.215801e-04
752.633000 -8.000441e+01 1.128413e-05 8.213772e-04
753.657900 -8.000443e+01 1.128400e-05 8.211926e-04
754.696800 -8.000449e+01 1.128373e-05 8.209977e-04
755.736700 -8.000453e+01 1.128351e-05 8.208073e-04
756.762200 -8.000456e+01 1.128339e-05 8.206272e-04
757.802200 -8.000461e+01 1.128314e-05 8.204372e-04
758.843000 -8.000465e+01 1.128293e-05 8.202516e-04
759.876300 -8.000469e+01 1.128273e-05 8.200690e-04
760.917800 -8.000473e+01 1.128253e-05 8.198864e-04
761.959300 -8.000477e+01 1.128229e-05 8.197030e-04
762.993700 -8.000480e+01 1.128214e-05 8.195274e-04
764.023200 -8.000416e+01 1.128386e-05 8.194898e-04
765.067300 -8.000344e+01 1.128877e-05 8.196800e-04
766.109700 -8.000348e+01 1.128870e-05 8.195099e-04
767.147400 -8.000356e+01 1.128837e-05 8.193233e-04
768.178200 -8.000363e+01 1.128801e-05 8.191369e-04
769.223300 -8.000373e+01 1.128759e-05 8.189450e-04
770.255600 -8.000380e+01 1.128725e-05 8.187619e-04
771.290100 -8.000386e+01 1.128696e-05 8.185843e-04
772.336400 -8.000396e+01 1.128652e-05 8.183946e-04
773.365600 -8.000400e+01 1.128630e-05 8.182255e-04
774.407000 -8.000408e+01 1.128594e-05 8.180446e-04
775.443700 -8.000413e+01 1.128568e-05 8.178737e-04
776.479700 -8.000420e+01 1.128538e-05 8.177011e-04
777.524100 -8.000426e+01 1.128508e-05 8.175288e-04
778.555200 -8.000430e+01 1.128489e-05 8.173672e-04
779.592800 -8.000436e+01 1.128461e-05 8.171994e-04
780.638700 -8.000441e+01 1.128433e-05 8.170318e-04
781.670100 -8.000446e+01 1.128411e-05 8.168714e-04
782.709700 -8.000450e+01 1.128388e-05 8.167111e-04
783.749200 -8.000456e+01 1.128362e-05 8.165494e-04
784.782100 -8.000459e+01 1.128345e-05 8.163959e-04
785.814900 -8.000463e+01 1.128325e-05 8.162411e-04
786.855800 -8.000467e+01 1.128304e-05 8.160863e-04
787.896800 -8.000472e+01 1.128280e-05 8.159303e-04
788.938400 -8.000476e+01 1.128260e-05 8.157782e-04
789.972600 -8.000479e+01 1.128245e-05 8.156312e-04
791.014700 -8.000483e+01 1.128222e-05 8.154794e-04
792.053100 -8.000350e+01 1.128855e-05 8.158011e-04
793.083900 -8.000344e+01 1.128903e-05 8.157010e-04
794.124500 -8.000352e+01 1.128875e-05 8.155445e-04
795.162500 -8.000360e+01 1.128839e-05 8.153849e-04
796.199600 -8.000369e+01 1.128798e-05 8.152218e-04
797.233200 -8.000376e+01 1.128768e-05 8.150695e-04
798.271900 -8.000384e+01 1.128728e-05 8.149097e-04
799.319300 -8.000393e+01 1.128688e-05 8.147505e-04
800.348300 -8.000397e+01 1.128666e-05 8.146078e-04
801.382800 -8.000404e+01 1.128635e-05 8.144580e-04
802.432300 -8.000412e+01 1.128598e-05 8.143038e-04
803.461400 -8.000417e+01 1.128573e-05 8.141616e-04
804.498700 -8.000422e+01 1.128547e-05 8.140196e-04
805.542500 -8.000429e+01 1.128514e-05 8.138713e-04
806.573700 -8.000433e+01 1.128494e-05 8.137363e-04
807.611600 -8.000439e+01 1.128467e-05 8.135952e-04
808.650600 -8.000444e+01 1.128443e-05 8.134585e-04
809.689300 -8.000449e+01 1.128417e-05 8.133202e-04
810.729100 -8.000454e+01 1.128395e-05 8.131860e-04
811.761900 -8.000457e+01 1.128377e-05 8.130570e-04
812.801900 -8.000462e+01 1.128352e-05 8.129225e-04
813.842700 -8.000466e+01 1.128332e-05 8.127920e-04
814.876000 -8.000470e+01 1.128312e-05 8.126636e-04
815.917400 -8.000474e+01 1.128291e-05 8.125354e-04
816.959000 -8.000479e+01 1.128268e-05 8.124059e-04
817.993300 -8.000482e+01 1.128253e-05 8.122834e-04
819.022800 -8.000417e+01 1.128426e-05 8.122976e-04
820.066900 -8.000345e+01 1.128917e-05 8.125384e-04
821.109300 -8.000349e+01 1.128910e-05 8.124208e-04
822.147000 -8.000357e+01 1.128877e-05 8.122860e-04
823.177700 -8.000364e+01 1.128842e-05 8.121508e-04
824.222900 -8.000373e+01 1.128800e-05 8.120104e-04
825.255200 -8.000381e+01 1.128765e-05 8.118778e-04
826.289600 -8.000387e+01 1.128736e-05 8.117504e-04
827.335900 -8.000397e+01 1.128692e-05 8.116111e-04
828.365100 -8.000401e+01 1.128670e-05 8.114912e-04
829.406500 -8.000409e+01 1.128634e-05 8.113597e-04
830.443100 -8.000414e+01 1.128608e-05 8.112377e-04
831.479100 -8.000421e+01 1.128578e-05 8.111135e-04
832.523500 -8.000427e+01 1.128548e-05 8.109897e-04
833.554600 -8.000431e+01 1.128528e-05 8.108756e-04
834.592200 -8.000437e+01 1.128500e-05 8.107553e-04
835.638000 -8.000442e+01 1.128472e-05 8.106352e-04
836.669500 -8.000447e+01 1.128450e-05 8.105213e-04
837.709000 -8.000451e+01 1.128428e-05 8.104074e-04
838.748500 -8.000457e+01 1.128402e-05 8.102919e-04
839.781400 -8.000460e+01 1.128385e-05 8.101840e-04
840.814200 -8.000464e+01 1.128364e-05 8.100743e-04
841.855100 -8.000468e+01 1.128343e-05 8.099647e-04
842.888800 -8.000472e+01 1.128327e-05 8.098597e-04
843.922400 -8.000475e+01 1.128308e-05 8.097529e-04
844.964200 -8.000479e+01 1.128288e-05 8.096463e-04
846.006100 -8.000484e+01 1.128265e-05 8.095383e-04
847.041500 -8.000360e+01 1.128827e-05 8.098496e-04
848.072000 -8.000345e+01 1.128938e-05 8.098375e-04
849.112300 -8.000351e+01 1.128927e-05 8.097365e-04
850.144300 -8.000357e+01 1.128898e-05 8.096255e-04
851.175000 -8.000365e+01 1.128863e-05 8.095096e-04
852.220200 -8.000374e+01 1.128820e-05 8.093887e-04
853.248000 -8.000379e+01 1.128797e-05 8.092841e-04
854.280700 -8.000386e+01 1.128763e-05 8.091717e-04
855.328200 -8.000395e+01 1.128724e-05 8.090550e-04
856.356000 -8.000400e+01 1.128697e-05 8.089499e-04
857.391900 -8.000406e+01 1.128670e-05 8.088450e-04
858.440400 -8.000415e+01 1.128628e-05 8.087290e-04
859.470700 -8.000419e+01 1.128608e-05 8.086307e-04
860.507100 -8.000425e+01 1.128579e-05 8.085259e-04
861.545000 -8.000430e+01 1.128554e-05 8.084254e-04
862.582400 -8.000436e+01 1.128526e-05 8.083229e-04
863.628200 -8.000442e+01 1.128497e-05 8.082207e-04
864.660200 -8.000446e+01 1.128479e-05 8.081273e-04
865.699000 -8.000451e+01 1.128453e-05 8.080280e-04
866.738900 -8.000455e+01 1.128431e-05 8.079326e-04
867.771300 -8.000460e+01 1.128410e-05 8.078390e-04
868.811800 -8.000464e+01 1.128388e-05 8.077455e-04
869.852300 -8.000469e+01 1.128364e-05 8.076503e-04
870.886000 -8.000472e+01 1.128348e-05 8.075621e-04
871.919600 -8.000476e+01 1.128328e-05 8.074721e-04
872.961400 -8.000480e+01 1.128308e-05 8.073821e-04
873.995700 -8.000483e+01 1.128293e-05 8.072963e-04
875.025200 -8.000418e+01 1.128466e-05 8.073462e-04
876.069300 -8.000346e+01 1.128959e-05 8.076221e-04
877.111600 -8.000350e+01 1.128952e-05 8.075405e-04
878.141500 -8.000357e+01 1.128920e-05 8.074421e-04
879.174100 -8.000364e+01 1.128889e-05 8.073463e-04
880.217400 -8.000374e+01 1.128842e-05 8.072371e-04
881.245100 -8.000379e+01 1.128818e-05 8.071480e-04
882.277900 -8.000387e+01 1.128784e-05 8.070511e-04
883.325300 -8.000395e+01 1.128744e-05 8.069501e-04
884.348000 -8.000399e+01 1.128728e-05 8.068685e-04
885.382500 -8.000405e+01 1.128696e-05 8.067750e-04
886.432000 -8.000413e+01 1.128659e-05 8.066777e-04
887.461100 -8.000419e+01 1.128634e-05 8.065908e-04
888.498400 -8.000424e+01 1.128609e-05 8.065041e-04
889.542100 -8.000431e+01 1.128575e-05 8.064111e-04
890.573300 -8.000435e+01 1.128556e-05 8.063303e-04
891.611100 -8.000441e+01 1.128528e-05 8.062433e-04
892.650100 -8.000445e+01 1.128505e-05 8.061604e-04
893.688900 -8.000451e+01 1.128478e-05 8.060754e-04
894.728600 -8.000455e+01 1.128456e-05 8.059943e-04
895.761400 -8.000459e+01 1.128439e-05 8.059176e-04
896.801400 -8.000464e+01 1.128414e-05 8.058354e-04
897.842200 -8.000468e+01 1.128393e-05 8.057567e-04
898.875400 -8.000472e+01 1.128373e-05 8.056796e-04
899.916800 -8.000476e+01 1.128352e-05 8.056026e-04
900.958400 -8.000480e+01 1.128329e-05 8.055239e-04
901.992700 -8.000483e+01 1.128314e-05 8.054515e-04
903.022100 -8.000418e+01 1.128487e-05 8.055146e-04
904.063100 -8.000349e+01 1.128958e-05 8.057883e-04
905.097400 -8.000348e+01 1.128982e-05 8.057426e-04
906.129100 -8.000354e+01 1.128958e-05 8.056637e-04
907.171100 -8.000364e+01 1.128911e-05 8.055673e-04
908.216100 -8.000373e+01 1.128868e-05 8.054753e-04
909.242100 -8.000380e+01 1.128840e-05 8.053949e-04
910.276400 -8.000386e+01 1.128811e-05 8.053147e-04
911.322300 -8.000396e+01 1.128766e-05 8.052226e-04
912.344900 -8.000399e+01 1.128749e-05 8.051533e-04
913.379400 -8.000406e+01 1.128718e-05 8.050723e-04
914.428900 -8.000414e+01 1.128680e-05 8.049876e-04
915.452400 -8.000417e+01 1.128665e-05 8.049205e-04
