time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
480.535500 -8.000622e+01 6.478342e-06 1.370894e-03
481.562300 -8.000628e+01 6.478181e-06 1.369159e-03
482.596200 -8.000635e+01 6.477982e-06 1.367416e-03
483.637700 -8.000643e+01 6.477747e-06 1.365667e-03
484.665300 -8.000649e+01 6.477595e-06 1.363970e-03
485.700300 -8.000655e+01 6.477407e-06 1.362266e-03
486.736100 -8.000660e+01 6.477261e-06 1.360582e-03
487.771700 -8.000667e+01 6.477078e-06 1.358902e-03
488.807700 -8.000673e+01 6.476900e-06 1.357236e-03
489.844000 -8.000679e+01 6.476725e-06 1.355581e-03
490.873100 -8.000684e+01 6.476589e-06 1.353958e-03
491.910000 -8.000690e+01 6.476420e-06 1.352328e-03
492.947200 -8.000695e+01 6.476254e-06 1.350710e-03
493.977000 -8.000700e+01 6.476124e-06 1.349122e-03
495.014600 -8.000705e+01 6.475964e-06 1.347528e-03
496.045200 -8.000523e+01 6.480732e-06 1.346974e-03
497.082100 -8.000500e+01 6.481759e-06 1.345643e-03
498.120100 -8.000509e+01 6.481566e-06 1.344067e-03
499.153300 -8.000521e+01 6.481272e-06 1.342489e-03
500.181500 -8.000530e+01 6.481017e-06 1.340938e-03
501.222100 -8.000544e+01 6.480663e-06 1.339360e-03
502.251500 -8.000553e+01 6.480417e-06 1.337833e-03
503.282800 -8.000560e+01 6.480226e-06 1.336325e-03
504.325500 -8.000572e+01 6.479892e-06 1.334782e-03
505.356400 -8.000581e+01 6.479663e-06 1.333289e-03
506.387700 -8.000589e+01 6.479437e-06 1.331807e-03
507.432700 -8.000601e+01 6.479127e-06 1.330299e-03
508.458300 -8.000607e+01 6.478956e-06 1.328857e-03
509.491000 -8.000615e+01 6.478744e-06 1.327409e-03
510.530900 -8.000624e+01 6.478495e-06 1.325953e-03
511.565100 -8.000629e+01 6.478334e-06 1.324534e-03
512.598900 -8.000637e+01 6.478133e-06 1.323116e-03
513.640200 -8.000645e+01 6.477898e-06 1.321693e-03
514.667600 -8.000650e+01 6.477746e-06 1.320315e-03
515.702500 -8.000657e+01 6.477558e-06 1.318930e-03
516.737800 -8.000664e+01 6.477373e-06 1.317555e-03
517.766100 -8.000669e+01 6.477229e-06 1.316208e-03
518.802100 -8.000674e+01 6.477087e-06 1.314861e-03
519.838200 -8.000680e+01 6.476910e-06 1.313516e-03
520.874600 -8.000686e+01 6.476738e-06 1.312182e-03
521.911300 -8.000691e+01 6.476568e-06 1.310857e-03
522.948400 -8.000697e+01 6.476402e-06 1.309543e-03
523.978000 -8.000701e+01 6.476272e-06 1.308254e-03
525.013100 -8.000650e+01 6.476112e-06 1.306960e-03
526.046100 -8.000524e+01 6.480887e-06 1.306673e-03
527.082700 -8.000501e+01 6.481924e-06 1.305631e-03
528.120500 -8.000510e+01 6.481731e-06 1.304348e-03
529.153700 -8.000522e+01 6.481435e-06 1.303061e-03
530.181700 -8.000532e+01 6.481180e-06 1.301797e-03
531.222200 -8.000545e+01 6.480825e-06 1.300508e-03
532.251400 -8.000554e+01 6.480579e-06 1.299263e-03
533.282600 -8.000561e+01 6.480388e-06 1.298037e-03
534.325100 -8.000574e+01 6.480052e-06 1.296776e-03
535.355900 -8.000582e+01 6.479823e-06 1.295560e-03
536.387000 -8.000591e+01 6.479597e-06 1.294353e-03
537.431800 -8.000602e+01 6.479286e-06 1.293122e-03
538.457300 -8.000608e+01 6.479114e-06 1.291950e-03
539.489900 -8.000616e+01 6.478902e-06 1.290770e-03
540.530400 -8.000624e+01 6.478695e-06 1.289592e-03
541.563700 -8.000631e+01 6.478489e-06 1.288430e-03
542.597400 -8.000638e+01 6.478290e-06 1.287277e-03
543.638500 -8.000647e+01 6.478054e-06 1.286118e-03
544.665800 -8.000652e+01 6.477902e-06 1.284997e-03
545.700600 -8.000659e+01 6.477713e-06 1.283870e-03
546.736100 -8.000664e+01 6.477567e-06 1.282759e-03
547.771400 -8.000670e+01 6.477383e-06 1.281649e-03
548.807200 -8.000676e+01 6.477204e-06 1.280547e-03
549.843200 -8.000683e+01 6.477029e-06 1.279454e-03
550.872000 -8.000687e+01 6.476892e-06 1.278383e-03
551.908600 -8.000693e+01 6.476722e-06 1.277306e-03
552.945500 -8.000699e+01 6.476556e-06 1.276238e-03
553.982600 -8.000703e+01 6.476426e-06 1.275184e-03
555.017500 -8.000652e+01 6.476264e-06 1.274131e-03
556.053400 -8.000510e+01 6.481665e-06 1.274177e-03
557.079300 -8.000502e+01 6.482094e-06 1.273260e-03
558.117000 -8.000512e+01 6.481900e-06 1.272215e-03
559.151900 -8.000521e+01 6.481657e-06 1.271172e-03
560.185400 -8.000533e+01 6.481346e-06 1.270123e-03
561.225800 -8.000546e+01 6.480991e-06 1.269067e-03
562.254900 -8.000556e+01 6.480745e-06 1.268051e-03
563.284500 -8.000565e+01 6.480503e-06 1.267043e-03
564.327100 -8.000577e+01 6.480171e-06 1.266013e-03
565.351400 -8.000584e+01 6.479987e-06 1.265036e-03
566.383600 -8.000590e+01 6.479808e-06 1.264060e-03
567.428100 -8.000602e+01 6.479493e-06 1.263052e-03
568.460100 -8.000610e+01 6.479277e-06 1.262083e-03
569.492400 -8.000618e+01 6.479064e-06 1.261121e-03
570.532100 -8.000627e+01 6.478814e-06 1.260153e-03
571.558400 -8.000632e+01 6.478652e-06 1.259220e-03
572.592600 -8.000638e+01 6.478493e-06 1.258288e-03
573.633500 -8.000647e+01 6.478254e-06 1.257342e-03
574.667800 -8.000653e+01 6.478062e-06 1.256416e-03
575.702400 -8.000660e+01 6.477873e-06 1.255498e-03
576.737400 -8.000667e+01 6.477688e-06 1.254587e-03
577.765400 -8.000672e+01 6.477543e-06 1.253696e-03
578.801200 -8.000677e+01 6.477401e-06 1.252806e-03
579.837000 -8.000683e+01 6.477223e-06 1.251915e-03
580.873200 -8.000689e+01 6.477050e-06 1.251032e-03
581.909700 -8.000695e+01 6.476880e-06 1.250155e-03
582.946500 -8.000700e+01 6.476713e-06 1.249285e-03
583.975800 -8.000705e+01 6.476583e-06 1.248434e-03
585.012900 -8.000709e+01 6.476456e-06 1.247583e-03
586.043300 -8.000526e+01 6.481229e-06 1.247684e-03
587.079800 -8.000503e+01 6.482266e-06 1.247063e-03
588.117300 -8.000513e+01 6.482072e-06 1.246210e-03
589.152100 -8.000522e+01 6.481828e-06 1.245358e-03
590.185500 -8.000534e+01 6.481517e-06 1.244498e-03
591.225700 -8.000547e+01 6.481161e-06 1.243631e-03
592.254700 -8.000557e+01 6.480914e-06 1.242800e-03
593.284200 -8.000566e+01 6.480672e-06 1.241976e-03
594.326700 -8.000578e+01 6.480339e-06 1.241130e-03
595.358500 -8.000585e+01 6.480156e-06 1.240328e-03
596.389300 -8.000593e+01 6.479927e-06 1.239523e-03
597.433900 -8.000605e+01 6.479615e-06 1.238698e-03
598.459100 -8.000611e+01 6.479443e-06 1.237920e-03
599.491400 -8.000619e+01 6.479231e-06 1.237134e-03
600.530900 -8.000628e+01 6.478980e-06 1.236342e-03
601.564800 -8.000634e+01 6.478818e-06 1.235577e-03
602.598200 -8.000641e+01 6.478616e-06 1.234809e-03
603.639100 -8.000649e+01 6.478379e-06 1.234036e-03
604.666200 -8.000655e+01 6.478226e-06 1.233293e-03
605.700700 -8.000662e+01 6.478037e-06 1.232544e-03
606.735900 -8.000667e+01 6.477890e-06 1.231808e-03
607.771000 -8.000673e+01 6.477705e-06 1.231070e-03
608.806500 -8.000679e+01 6.477526e-06 1.230338e-03
609.842300 -8.000686e+01 6.477350e-06 1.229612e-03
610.870900 -8.000690e+01 6.477213e-06 1.228903e-03
611.907200 -8.000696e+01 6.477043e-06 1.228188e-03
612.943800 -8.000701e+01 6.476910e-06 1.227485e-03
613.980700 -8.000706e+01 6.476744e-06 1.226781e-03
615.015400 -8.000655e+01 6.476583e-06 1.226082e-03
616.051100 -8.000512e+01 6.482011e-06 1.226444e-03
617.079000 -8.000504e+01 6.482425e-06 1.225865e-03
618.116100 -8.000512e+01 6.482291e-06 1.225179e-03
619.148800 -8.000523e+01 6.482001e-06 1.224472e-03
620.182100 -8.000535e+01 6.481692e-06 1.223766e-03
621.222300 -8.000548e+01 6.481335e-06 1.223051e-03
622.251100 -8.000558e+01 6.481088e-06 1.222370e-03
623.281900 -8.000565e+01 6.480895e-06 1.221704e-03
624.324100 -8.000578e+01 6.480557e-06 1.221007e-03
625.354500 -8.000586e+01 6.480326e-06 1.220343e-03
626.385300 -8.000595e+01 6.480099e-06 1.219684e-03
627.429700 -8.000606e+01 6.479786e-06 1.219005e-03
628.462500 -8.000612e+01 6.479615e-06 1.218365e-03
629.494600 -8.000620e+01 6.479399e-06 1.217722e-03
630.534000 -8.000629e+01 6.479148e-06 1.217072e-03
631.560100 -8.000635e+01 6.478986e-06 1.216452e-03
632.593400 -8.000642e+01 6.478785e-06 1.215824e-03
633.634800 -8.000649e+01 6.478589e-06 1.215198e-03
634.668800 -8.000656e+01 6.478394e-06 1.214580e-03
635.703200 -8.000663e+01 6.478204e-06 1.213967e-03
636.738000 -8.000669e+01 6.478018e-06 1.213360e-03
637.765700 -8.000675e+01 6.477873e-06 1.212768e-03
638.801300 -8.000679e+01 6.477731e-06 1.212177e-03
639.836900 -8.000686e+01 6.477552e-06 1.211583e-03
640.872800 -8.000692e+01 6.477379e-06 1.210994e-03
641.909100 -8.000697e+01 6.477208e-06 1.210410e-03
642.945600 -8.000703e+01 6.477041e-06 1.209831e-03
643.982400 -8.000708e+01 6.476911e-06 1.209262e-03
645.017000 -8.000656e+01 6.476748e-06 1.208692e-03
646.052500 -8.000513e+01 6.482188e-06 1.209168e-03
647.078000 -8.000505e+01 6.482621e-06 1.208717e-03
648.117500 -8.000513e+01 6.482472e-06 1.208153e-03
649.149800 -8.000524e+01 6.482178e-06 1.207570e-03
650.183100 -8.000536e+01 6.481869e-06 1.206987e-03
651.223100 -8.000549e+01 6.481512e-06 1.206396e-03
652.251900 -8.000559e+01 6.481264e-06 1.205837e-03
653.282600 -8.000566e+01 6.481071e-06 1.205291e-03
654.324700 -8.000579e+01 6.480733e-06 1.204715e-03
655.354900 -8.000587e+01 6.480501e-06 1.204169e-03
656.385600 -8.000596e+01 6.480273e-06 1.203628e-03
657.430000 -8.000607e+01 6.479960e-06 1.203068e-03
658.462600 -8.000613e+01 6.479788e-06 1.202544e-03
659.494600 -8.000621e+01 6.479572e-06 1.202016e-03
660.533900 -8.000630e+01 6.479321e-06 1.201482e-03
661.559900 -8.000636e+01 6.479159e-06 1.200974e-03
662.593200 -8.000643e+01 6.478957e-06 1.200459e-03
663.634400 -8.000650e+01 6.478761e-06 1.199946e-03
664.668300 -8.000657e+01 6.478565e-06 1.199440e-03
665.702600 -8.000664e+01 6.478376e-06 1.198938e-03
666.737300 -8.000671e+01 6.478189e-06 1.198440e-03
667.764900 -8.000676e+01 6.478044e-06 1.197956e-03
668.800400 -8.000681e+01 6.477902e-06 1.197473e-03
669.835900 -8.000687e+01 6.477722e-06 1.196987e-03
670.871700 -8.000693e+01 6.477549e-06 1.196505e-03
671.907900 -8.000699e+01 6.477378e-06 1.196027e-03
672.944300 -8.000703e+01 6.477246e-06 1.195559e-03
673.981000 -8.000709e+01 6.477079e-06 1.195088e-03
675.015500 -8.000657e+01 6.476917e-06 1.194621e-03
676.050900 -8.000514e+01 6.482368e-06 1.195190e-03
677.078600 -8.000506e+01 6.482785e-06 1.194836e-03
678.115500 -8.000514e+01 6.482651e-06 1.194377e-03
679.147900 -8.000525e+01 6.482360e-06 1.193895e-03
680.181100 -8.000537e+01 6.482050e-06 1.193412e-03
681.221000 -8.000550e+01 6.481691e-06 1.192921e-03
682.251200 -8.000558e+01 6.481494e-06 1.192469e-03
683.286400 -8.000569e+01 6.481198e-06 1.191998e-03
684.328600 -8.000581e+01 6.480863e-06 1.191521e-03
685.352400 -8.000588e+01 6.480679e-06 1.191083e-03
686.384200 -8.000595e+01 6.480498e-06 1.190646e-03
687.428200 -8.000607e+01 6.480181e-06 1.190181e-03
688.459800 -8.000615e+01 6.479963e-06 1.189743e-03
689.491700 -8.000622e+01 6.479749e-06 1.189309e-03
690.530900 -8.000631e+01 6.479497e-06 1.188868e-03
691.564400 -8.000637e+01 6.479335e-06 1.188449e-03
692.597500 -8.000645e+01 6.479131e-06 1.188025e-03
693.638100 -8.000653e+01 6.478894e-06 1.187596e-03
694.664900 -8.000659e+01 6.478740e-06 1.187189e-03
695.699500 -8.000664e+01 6.478590e-06 1.186784e-03
696.734000 -8.000671e+01 6.478401e-06 1.186374e-03
697.768800 -8.000677e+01 6.478217e-06 1.185969e-03
698.804000 -8.000683e+01 6.478037e-06 1.185566e-03
699.839500 -8.000689e+01 6.477860e-06 1.185168e-03
700.875400 -8.000694e+01 6.477723e-06 1.184779e-03
701.911400 -8.000700e+01 6.477550e-06 1.184386e-03
702.947800 -8.000706e+01 6.477383e-06 1.183997e-03
703.976700 -8.000710e+01 6.477252e-06 1.183619e-03
705.013400 -8.000714e+01 6.477124e-06 1.183243e-03
706.043400 -8.000530e+01 6.481938e-06 1.183771e-03
707.079400 -8.000507e+01 6.482985e-06 1.183608e-03
708.116500 -8.000516e+01 6.482790e-06 1.183220e-03
709.150900 -8.000526e+01 6.482545e-06 1.182828e-03
710.183900 -8.000538e+01 6.482231e-06 1.182426e-03
711.223700 -8.000551e+01 6.481873e-06 1.182016e-03
712.252200 -8.000561e+01 6.481624e-06 1.181633e-03
713.282700 -8.000568e+01 6.481431e-06 1.181263e-03
714.324600 -8.000581e+01 6.481091e-06 1.180865e-03
715.354700 -8.000589e+01 6.480859e-06 1.180492e-03
716.385200 -8.000598e+01 6.480631e-06 1.180123e-03
717.429400 -8.000609e+01 6.480316e-06 1.179737e-03
718.461800 -8.000615e+01 6.480144e-06 1.179384e-03
719.493600 -8.000623e+01 6.479928e-06 1.179024e-03
720.532800 -8.000632e+01 6.479675e-06 1.178659e-03
721.558600 -8.000638e+01 6.479512e-06 1.178316e-03
722.592200 -8.000644e+01 6.479353e-06 1.177974e-03
723.632600 -8.000653e+01 6.479111e-06 1.177618e-03
724.666400 -8.000660e+01 6.478918e-06 1.177275e-03
725.700500 -8.000666e+01 6.478727e-06 1.176935e-03
726.735300 -8.000671e+01 6.478580e-06 1.176605e-03
727.770000 -8.000678e+01 6.478394e-06 1.176270e-03
728.805100 -8.000684e+01 6.478214e-06 1.175938e-03
729.840500 -8.000690e+01 6.478037e-06 1.175610e-03
730.868700 -8.000695e+01 6.477898e-06 1.175292e-03
731.904700 -8.000700e+01 6.477763e-06 1.174976e-03
732.940900 -8.000706e+01 6.477593e-06 1.174655e-03
733.977400 -8.000711e+01 6.477428e-06 1.174337e-03
735.014200 -8.000717e+01 6.477265e-06 1.174022e-03
736.043800 -8.000531e+01 6.482121e-06 1.174619e-03
737.079800 -8.000508e+01 6.483171e-06 1.174521e-03
738.116800 -8.000517e+01 6.482976e-06 1.174200e-03
739.151200 -8.000527e+01 6.482730e-06 1.173874e-03
740.184000 -8.000539e+01 6.482416e-06 1.173537e-03
741.223700 -8.000552e+01 6.482057e-06 1.173192e-03
742.252200 -8.000562e+01 6.481808e-06 1.172874e-03
743.282600 -8.000569e+01 6.481615e-06 1.172568e-03
744.324400 -8.000581e+01 6.481275e-06 1.172233e-03
745.354400 -8.000590e+01 6.481042e-06 1.171923e-03
746.384800 -8.000599e+01 6.480813e-06 1.171617e-03
747.429900 -8.000608e+01 6.480545e-06 1.171302e-03
748.461200 -8.000616e+01 6.480324e-06 1.171001e-03
749.493000 -8.000624e+01 6.480110e-06 1.170703e-03
750.532000 -8.000633e+01 6.479857e-06 1.170399e-03
751.557800 -8.000639e+01 6.479694e-06 1.170116e-03
752.591300 -8.000645e+01 6.479534e-06 1.169834e-03
753.631600 -8.000654e+01 6.479292e-06 1.169537e-03
754.665300 -8.000661e+01 6.479098e-06 1.169253e-03
755.699400 -8.000667e+01 6.478907e-06 1.168971e-03
756.734100 -8.000673e+01 6.478759e-06 1.168699e-03
757.768700 -8.000679e+01 6.478573e-06 1.168422e-03
758.803700 -8.000685e+01 6.478393e-06 1.168148e-03
759.839100 -8.000691e+01 6.478216e-06 1.167876e-03
760.874800 -8.000696e+01 6.478078e-06 1.167614e-03
761.910600 -8.000702e+01 6.477905e-06 1.167346e-03
762.946800 -8.000708e+01 6.477737e-06 1.167082e-03
763.975600 -8.000712e+01 6.477606e-06 1.166827e-03
765.012100 -8.000717e+01 6.477478e-06 1.166573e-03
766.041900 -8.000532e+01 6.482308e-06 1.167213e-03
767.077700 -8.000508e+01 6.483360e-06 1.167169e-03
768.116800 -8.000516e+01 6.483211e-06 1.166910e-03
769.148800 -8.000528e+01 6.482915e-06 1.166628e-03
770.181700 -8.000539e+01 6.482604e-06 1.166345e-03
771.221400 -8.000553e+01 6.482244e-06 1.166053e-03
772.251300 -8.000560e+01 6.482047e-06 1.165796e-03
773.286200 -8.000572e+01 6.481749e-06 1.165520e-03
774.328100 -8.000584e+01 6.481413e-06 1.165238e-03
775.351700 -8.000591e+01 6.481228e-06 1.164990e-03
776.383200 -8.000598e+01 6.481046e-06 1.164743e-03
777.427000 -8.000609e+01 6.480727e-06 1.164469e-03
778.458300 -8.000617e+01 6.480509e-06 1.164218e-03
779.490000 -8.000625e+01 6.480294e-06 1.163970e-03
780.529700 -8.000633e+01 6.480085e-06 1.163723e-03
781.562100 -8.000640e+01 6.479876e-06 1.163479e-03
782.595000 -8.000648e+01 6.479674e-06 1.163238e-03
783.635400 -8.000656e+01 6.479435e-06 1.162990e-03
784.669500 -8.000661e+01 6.479282e-06 1.162761e-03
785.703400 -8.000668e+01 6.479089e-06 1.162526e-03
786.737800 -8.000675e+01 6.478902e-06 1.162294e-03
787.765100 -8.000680e+01 6.478756e-06 1.162072e-03
788.800200 -8.000685e+01 6.478613e-06 1.161851e-03
789.835400 -8.000691e+01 6.478433e-06 1.161625e-03
790.870900 -8.000697e+01 6.478259e-06 1.161401e-03
791.906700 -8.000703e+01 6.478087e-06 1.161180e-03
792.942700 -8.000708e+01 6.477954e-06 1.160966e-03
793.979100 -8.000713e+01 6.477787e-06 1.160748e-03
795.013200 -8.000661e+01 6.477624e-06 1.160533e-03
796.045300 -8.000533e+01 6.482489e-06 1.161218e-03
797.081000 -8.000509e+01 6.483549e-06 1.161218e-03
798.117900 -8.000519e+01 6.483353e-06 1.160994e-03
799.152000 -8.000528e+01 6.483107e-06 1.160765e-03
800.184700 -8.000540e+01 6.482793e-06 1.160523e-03
801.224300 -8.000554e+01 6.482433e-06 1.160275e-03
802.252600 -8.000563e+01 6.482183e-06 1.160050e-03
803.282800 -8.000570e+01 6.481989e-06 1.159837e-03
804.324500 -8.000583e+01 6.481648e-06 1.159596e-03
805.354300 -8.000592e+01 6.481415e-06 1.159378e-03
806.384600 -8.000600e+01 6.481186e-06 1.159163e-03
807.429500 -8.000610e+01 6.480916e-06 1.158940e-03
808.460600 -8.000618e+01 6.480695e-06 1.158729e-03
809.492300 -8.000626e+01 6.480480e-06 1.158520e-03
810.531200 -8.000635e+01 6.480227e-06 1.158305e-03
811.564300 -8.000641e+01 6.480064e-06 1.158109e-03
812.597100 -8.000648e+01 6.479859e-06 1.157906e-03
813.637400 -8.000657e+01 6.479620e-06 1.157698e-03
814.663800 -8.000662e+01 6.479466e-06 1.157508e-03
815.698100 -8.000668e+01 6.479315e-06 1.157320e-03
816.732300 -8.000674e+01 6.479125e-06 1.157125e-03
817.766800 -8.000681e+01 6.478941e-06 1.156933e-03
818.801600 -8.000687e+01 6.478759e-06 1.156742e-03
819.836900 -8.000692e+01 6.478619e-06 1.156560e-03
820.872300 -8.000698e+01 6.478442e-06 1.156373e-03
821.908100 -8.000704e+01 6.478271e-06 1.156188e-03
822.944100 -8.000709e+01 6.478138e-06 1.156011e-03
823.980300 -8.000714e+01 6.477970e-06 1.155830e-03
825.014400 -8.000662e+01 6.477808e-06 1.155650e-03
826.046500 -8.000533e+01 6.482680e-06 1.156369e-03
827.082000 -8.000510e+01 6.483741e-06 1.156404e-03
828.118800 -8.000519e+01 6.483546e-06 1.156215e-03
829.151000 -8.000531e+01 6.483245e-06 1.156010e-03
830.179800 -8.000539e+01 6.483040e-06 1.155825e-03
831.219000 -8.000552e+01 6.482675e-06 1.155609e-03
832.247200 -8.000562e+01 6.482424e-06 1.155418e-03
833.282000 -8.000573e+01 6.482128e-06 1.155219e-03
834.325100 -8.000584e+01 6.481840e-06 1.155022e-03
835.354800 -8.000592e+01 6.481604e-06 1.154837e-03
836.385000 -8.000601e+01 6.481375e-06 1.154655e-03
837.429800 -8.000611e+01 6.481105e-06 1.154465e-03
838.460900 -8.000619e+01 6.480883e-06 1.154287e-03
839.492500 -8.000627e+01 6.480669e-06 1.154111e-03
840.531300 -8.000636e+01 6.480415e-06 1.153928e-03
841.564400 -8.000642e+01 6.480252e-06 1.153764e-03
842.597100 -8.000649e+01 6.480047e-06 1.153593e-03
843.637300 -8.000658e+01 6.479808e-06 1.153416e-03
844.663700 -8.000663e+01 6.479653e-06 1.153257e-03
845.697900 -8.000669e+01 6.479502e-06 1.153099e-03
846.732000 -8.000675e+01 6.479312e-06 1.152935e-03
847.766400 -8.000682e+01 6.479127e-06 1.152774e-03
848.801400 -8.000687e+01 6.478984e-06 1.152620e-03
849.836400 -8.000693e+01 6.478804e-06 1.152461e-03
850.871800 -8.000699e+01 6.478629e-06 1.152305e-03
851.907500 -8.000705e+01 6.478457e-06 1.152149e-03
852.943400 -8.000709e+01 6.478324e-06 1.152002e-03
853.979600 -8.000715e+01 6.478156e-06 1.151849e-03
855.013600 -8.000663e+01 6.477993e-06 1.151699e-03
856.045600 -8.000534e+01 6.482872e-06 1.152445e-03
857.081000 -8.000510e+01 6.483935e-06 1.152508e-03
858.117800 -8.000520e+01 6.483739e-06 1.152347e-03
859.151800 -8.000529e+01 6.483493e-06 1.152181e-03
860.184400 -8.000541e+01 6.483177e-06 1.152002e-03
861.223800 -8.000555e+01 6.482816e-06 1.151816e-03
862.251900 -8.000564e+01 6.482566e-06 1.151652e-03
863.282100 -8.000572e+01 6.482371e-06 1.151500e-03
864.323600 -8.000584e+01 6.482030e-06 1.151321e-03
865.353300 -8.000593e+01 6.481796e-06 1.151163e-03
866.383400 -8.000602e+01 6.481566e-06 1.151008e-03
867.428200 -8.000611e+01 6.481296e-06 1.150845e-03
868.459200 -8.000620e+01 6.481074e-06 1.150692e-03
869.490700 -8.000628e+01 6.480859e-06 1.150542e-03
870.530200 -8.000635e+01 6.480649e-06 1.150394e-03
871.562400 -8.000643e+01 6.480440e-06 1.150247e-03
872.595100 -8.000650e+01 6.480237e-06 1.150102e-03
873.635200 -8.000658e+01 6.479998e-06 1.149951e-03
874.669200 -8.000664e+01 6.479844e-06 1.149817e-03
875.702900 -8.000671e+01 6.479650e-06 1.149676e-03
876.737000 -8.000677e+01 6.479463e-06 1.149538e-03
877.771700 -8.000682e+01 6.479317e-06 1.149408e-03
878.806400 -8.000689e+01 6.479134e-06 1.149272e-03
879.841500 -8.000695e+01 6.478956e-06 1.149138e-03
880.869300 -8.000700e+01 6.478817e-06 1.149012e-03
881.904900 -8.000704e+01 6.478682e-06 1.148887e-03
882.940700 -8.000710e+01 6.478510e-06 1.148757e-03
883.976900 -8.000716e+01 6.478344e-06 1.148628e-03
885.013100 -8.000720e+01 6.478216e-06 1.148507e-03
886.042600 -8.000534e+01 6.483073e-06 1.149270e-03
887.078200 -8.000511e+01 6.484132e-06 1.149355e-03
888.117000 -8.000518e+01 6.483983e-06 1.149227e-03
889.148700 -8.000530e+01 6.483685e-06 1.149073e-03
890.181300 -8.000542e+01 6.483373e-06 1.148918e-03
891.220700 -8.000556e+01 6.483011e-06 1.148754e-03
892.250300 -8.000563e+01 6.482812e-06 1.148623e-03
893.284900 -8.000574e+01 6.482513e-06 1.148473e-03
894.326600 -8.000587e+01 6.482175e-06 1.148316e-03
895.357500 -8.000594e+01 6.481990e-06 1.148190e-03
896.387500 -8.000602e+01 6.481758e-06 1.148055e-03
897.431200 -8.000614e+01 6.481442e-06 1.147905e-03
898.455600 -8.000620e+01 6.481267e-06 1.147784e-03
899.487900 -8.000627e+01 6.481097e-06 1.147663e-03
900.526500 -8.000636e+01 6.480839e-06 1.147527e-03
901.558700 -8.000643e+01 6.480632e-06 1.147401e-03
902.591900 -8.000649e+01 6.480472e-06 1.147285e-03
903.631900 -8.000658e+01 6.480229e-06 1.147153e-03
904.665200 -8.000665e+01 6.480034e-06 1.147032e-03
905.698900 -8.000672e+01 6.479842e-06 1.146913e-03
906.733300 -8.000677e+01 6.479693e-06 1.146801e-03
907.767600 -8.000683e+01 6.479506e-06 1.146684e-03
908.802300 -8.000690e+01 6.479325e-06 1.146568e-03
909.837400 -8.000694e+01 6.479184e-06 1.146460e-03
910.872600 -8.000701e+01 6.479007e-06 1.146347e-03
911.908100 -8.000706e+01 6.478835e-06 1.146235e-03
912.943900 -8.000711e+01 6.478702e-06 1.146131e-03
913.980000 -8.000717e+01 6.478534e-06 1.146021e-03
