time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
481.005300 -8.000542e+01 7.763241e-06 4.837362e-04
482.040700 -8.000404e+01 7.767566e-06 4.834005e-04
483.071200 -8.000387e+01 7.768425e-06 4.828565e-04
484.111400 -8.000393e+01 7.768341e-06 4.822517e-04
485.143300 -8.000400e+01 7.768120e-06 4.816482e-04
486.175900 -8.000408e+01 7.767886e-06 4.810480e-04
487.219200 -8.000419e+01 7.767519e-06 4.804373e-04
488.246900 -8.000425e+01 7.767335e-06 4.798517e-04
489.279600 -8.000433e+01 7.767073e-06 4.792625e-04
490.327100 -8.000443e+01 7.766765e-06 4.786667e-04
491.354800 -8.000449e+01 7.766559e-06 4.780923e-04
492.390700 -8.000455e+01 7.766349e-06 4.775176e-04
493.439200 -8.000465e+01 7.766029e-06 4.769333e-04
494.469400 -8.000470e+01 7.765869e-06 4.763731e-04
495.506900 -8.000476e+01 7.765675e-06 4.758111e-04
496.543700 -8.000483e+01 7.765452e-06 4.752515e-04
497.575000 -8.000487e+01 7.765302e-06 4.747035e-04
498.612700 -8.000494e+01 7.765087e-06 4.741521e-04
499.651700 -8.000499e+01 7.764906e-06 4.736063e-04
500.690400 -8.000505e+01 7.764700e-06 4.730630e-04
501.730200 -8.000510e+01 7.764526e-06 4.725252e-04
502.755100 -8.000514e+01 7.764396e-06 4.720012e-04
503.795500 -8.000519e+01 7.764228e-06 4.714712e-04
504.836200 -8.000523e+01 7.764066e-06 4.709453e-04
505.861900 -8.000527e+01 7.763943e-06 4.704327e-04
506.903100 -8.000531e+01 7.763784e-06 4.699143e-04
507.944500 -8.000537e+01 7.763603e-06 4.693983e-04
508.971100 -8.000539e+01 7.763512e-06 4.688983e-04
510.013000 -8.000544e+01 7.763336e-06 4.683898e-04
511.051400 -8.000394e+01 7.768243e-06 4.681908e-04
512.082200 -8.000388e+01 7.768614e-06 4.677260e-04
513.122800 -8.000397e+01 7.768396e-06 4.672239e-04
514.160800 -8.000406e+01 7.768117e-06 4.667235e-04
515.199600 -8.000415e+01 7.767835e-06 4.662262e-04
516.231400 -8.000423e+01 7.767564e-06 4.657362e-04
517.265500 -8.000430e+01 7.767336e-06 4.652517e-04
518.304800 -8.000440e+01 7.767032e-06 4.647634e-04
519.340000 -8.000446e+01 7.766815e-06 4.642860e-04
520.374400 -8.000454e+01 7.766568e-06 4.638105e-04
521.423700 -8.000463e+01 7.766277e-06 4.633294e-04
522.446100 -8.000468e+01 7.766123e-06 4.628717e-04
523.483200 -8.000474e+01 7.765924e-06 4.624084e-04
524.527600 -8.000481e+01 7.765692e-06 4.619433e-04
525.550900 -8.000485e+01 7.765547e-06 4.614957e-04
526.589200 -8.000491e+01 7.765360e-06 4.610425e-04
527.634300 -8.000498e+01 7.765110e-06 4.605861e-04
528.659200 -8.000501e+01 7.765002e-06 4.601498e-04
529.698000 -8.000507e+01 7.764796e-06 4.597051e-04
530.737900 -8.000512e+01 7.764623e-06 4.592653e-04
531.770200 -8.000517e+01 7.764460e-06 4.588322e-04
532.810700 -8.000522e+01 7.764293e-06 4.583988e-04
533.851200 -8.000527e+01 7.764103e-06 4.579672e-04
534.884900 -8.000531e+01 7.763975e-06 4.575451e-04
535.918800 -8.000535e+01 7.763851e-06 4.571261e-04
536.960300 -8.000540e+01 7.763671e-06 4.567041e-04
537.994700 -8.000543e+01 7.763550e-06 4.562912e-04
539.024200 -8.000470e+01 7.764892e-06 4.559681e-04
540.068300 -8.000389e+01 7.768709e-06 4.557869e-04
541.110600 -8.000394e+01 7.768653e-06 4.553817e-04
542.140600 -8.000402e+01 7.768401e-06 4.549727e-04
543.173100 -8.000410e+01 7.768164e-06 4.545668e-04
544.216400 -8.000421e+01 7.767795e-06 4.541516e-04
545.244200 -8.000427e+01 7.767610e-06 4.537566e-04
546.278500 -8.000434e+01 7.767386e-06 4.533597e-04
547.324500 -8.000445e+01 7.767041e-06 4.529539e-04
548.347100 -8.000449e+01 7.766912e-06 4.525726e-04
549.381600 -8.000456e+01 7.766665e-06 4.521826e-04
550.431200 -8.000465e+01 7.766375e-06 4.517878e-04
551.460300 -8.000471e+01 7.766181e-06 4.514085e-04
552.497600 -8.000477e+01 7.765983e-06 4.510291e-04
553.541300 -8.000485e+01 7.765719e-06 4.506463e-04
554.572500 -8.000490e+01 7.765568e-06 4.502771e-04
555.610400 -8.000496e+01 7.765352e-06 4.499046e-04
556.649400 -8.000501e+01 7.765171e-06 4.495365e-04
557.681600 -8.000506e+01 7.765031e-06 4.491756e-04
558.713400 -8.000511e+01 7.764862e-06 4.488158e-04
559.753500 -8.000516e+01 7.764690e-06 4.484559e-04
560.793400 -8.000521e+01 7.764494e-06 4.480971e-04
561.834100 -8.000526e+01 7.764329e-06 4.477425e-04
562.859800 -8.000530e+01 7.764206e-06 4.473976e-04
563.901100 -8.000534e+01 7.764046e-06 4.470483e-04
564.942500 -8.000539e+01 7.763864e-06 4.467002e-04
565.969100 -8.000542e+01 7.763772e-06 4.463643e-04
567.011300 -8.000546e+01 7.763623e-06 4.460228e-04
568.046600 -8.000407e+01 7.767974e-06 4.459431e-04
569.074900 -8.000390e+01 7.768892e-06 4.456701e-04
570.117400 -8.000396e+01 7.768762e-06 4.453348e-04
571.153300 -8.000406e+01 7.768453e-06 4.449937e-04
572.186100 -8.000414e+01 7.768215e-06 4.446605e-04
573.229800 -8.000425e+01 7.767847e-06 4.443184e-04
574.263800 -8.000432e+01 7.767618e-06 4.439902e-04
575.303200 -8.000442e+01 7.767313e-06 4.436581e-04
576.338400 -8.000449e+01 7.767094e-06 4.433349e-04
577.367700 -8.000454e+01 7.766926e-06 4.430187e-04
578.409100 -8.000463e+01 7.766641e-06 4.426943e-04
579.445800 -8.000469e+01 7.766436e-06 4.423785e-04
580.481800 -8.000476e+01 7.766204e-06 4.420633e-04
581.526300 -8.000483e+01 7.765969e-06 4.417482e-04
582.549600 -8.000487e+01 7.765823e-06 4.414462e-04
583.587900 -8.000493e+01 7.765635e-06 4.411399e-04
584.633000 -8.000500e+01 7.765383e-06 4.408303e-04
585.658000 -8.000504e+01 7.765276e-06 4.405366e-04
586.696800 -8.000510e+01 7.765069e-06 4.402357e-04
587.736700 -8.000515e+01 7.764895e-06 4.399386e-04
588.769100 -8.000520e+01 7.764731e-06 4.396461e-04
589.809700 -8.000524e+01 7.764564e-06 4.393535e-04
590.850600 -8.000529e+01 7.764402e-06 4.390632e-04
591.884000 -8.000534e+01 7.764248e-06 4.387773e-04
592.917900 -8.000537e+01 7.764121e-06 4.384950e-04
593.959400 -8.000542e+01 7.763941e-06 4.382098e-04
594.993800 -8.000546e+01 7.763819e-06 4.379316e-04
596.023300 -8.000472e+01 7.765167e-06 4.377390e-04
597.067500 -8.000391e+01 7.769002e-06 4.376837e-04
598.109900 -8.000396e+01 7.768946e-06 4.374114e-04
599.139900 -8.000404e+01 7.768693e-06 4.371331e-04
600.172400 -8.000412e+01 7.768455e-06 4.368573e-04
601.217600 -8.000422e+01 7.768125e-06 4.365749e-04
602.243700 -8.000429e+01 7.767902e-06 4.363054e-04
603.278000 -8.000436e+01 7.767675e-06 4.360357e-04
604.324000 -8.000447e+01 7.767328e-06 4.357580e-04
605.346700 -8.000451e+01 7.767198e-06 4.355007e-04
606.381200 -8.000458e+01 7.766951e-06 4.352354e-04
607.430800 -8.000467e+01 7.766660e-06 4.349662e-04
608.459900 -8.000473e+01 7.766465e-06 4.347091e-04
609.497300 -8.000479e+01 7.766267e-06 4.344518e-04
610.541000 -8.000487e+01 7.766002e-06 4.341911e-04
611.572300 -8.000492e+01 7.765850e-06 4.339416e-04
612.611000 -8.000497e+01 7.765666e-06 4.336904e-04
613.649300 -8.000504e+01 7.765455e-06 4.334395e-04
614.681500 -8.000508e+01 7.765312e-06 4.331957e-04
615.713300 -8.000513e+01 7.765143e-06 4.329521e-04
616.753400 -8.000518e+01 7.764970e-06 4.327085e-04
617.793300 -8.000524e+01 7.764773e-06 4.324652e-04
618.834100 -8.000528e+01 7.764608e-06 4.322253e-04
619.859800 -8.000532e+01 7.764484e-06 4.319926e-04
620.901200 -8.000536e+01 7.764324e-06 4.317563e-04
621.942600 -8.000542e+01 7.764141e-06 4.315205e-04
622.969300 -8.000544e+01 7.764050e-06 4.312943e-04
624.011300 -8.000549e+01 7.763873e-06 4.310621e-04
625.046800 -8.000409e+01 7.768268e-06 4.310856e-04
626.075200 -8.000391e+01 7.769191e-06 4.309186e-04
627.117700 -8.000398e+01 7.769060e-06 4.306917e-04
628.153700 -8.000408e+01 7.768751e-06 4.304578e-04
629.186500 -8.000415e+01 7.768511e-06 4.302305e-04
630.230200 -8.000427e+01 7.768143e-06 4.299950e-04
631.264300 -8.000434e+01 7.767913e-06 4.297713e-04
632.303700 -8.000444e+01 7.767606e-06 4.295437e-04
633.339000 -8.000450e+01 7.767387e-06 4.293236e-04
634.373400 -8.000458e+01 7.767138e-06 4.291034e-04
635.422900 -8.000467e+01 7.766846e-06 4.288796e-04
636.453100 -8.000472e+01 7.766686e-06 4.286685e-04
637.489300 -8.000479e+01 7.766454e-06 4.284537e-04
638.533900 -8.000486e+01 7.766219e-06 4.282389e-04
639.564200 -8.000492e+01 7.766035e-06 4.280309e-04
640.602800 -8.000497e+01 7.765848e-06 4.278229e-04
641.648100 -8.000505e+01 7.765598e-06 4.276116e-04
642.680400 -8.000509e+01 7.765455e-06 4.274102e-04
643.712200 -8.000514e+01 7.765285e-06 4.272087e-04
644.752300 -8.000519e+01 7.765112e-06 4.270072e-04
645.792300 -8.000525e+01 7.764915e-06 4.268057e-04
646.833100 -8.000529e+01 7.764749e-06 4.266074e-04
647.858800 -8.000533e+01 7.764626e-06 4.264152e-04
648.900200 -8.000537e+01 7.764465e-06 4.262199e-04
649.941900 -8.000542e+01 7.764310e-06 4.260262e-04
650.968300 -8.000545e+01 7.764193e-06 4.258384e-04
652.010500 -8.000549e+01 7.764042e-06 4.256475e-04
653.045800 -8.000410e+01 7.768419e-06 4.257065e-04
654.074300 -8.000392e+01 7.769342e-06 4.255779e-04
655.116800 -8.000398e+01 7.769212e-06 4.253903e-04
656.152800 -8.000409e+01 7.768902e-06 4.251952e-04
657.185600 -8.000416e+01 7.768662e-06 4.250063e-04
658.229300 -8.000428e+01 7.768292e-06 4.248093e-04
659.263500 -8.000435e+01 7.768062e-06 4.246235e-04
660.302900 -8.000444e+01 7.767755e-06 4.244336e-04
661.338200 -8.000451e+01 7.767536e-06 4.242509e-04
662.367500 -8.000457e+01 7.767367e-06 4.240732e-04
663.409000 -8.000465e+01 7.767080e-06 4.238881e-04
664.445700 -8.000472e+01 7.766875e-06 4.237098e-04
665.481800 -8.000479e+01 7.766641e-06 4.235312e-04
666.526300 -8.000486e+01 7.766405e-06 4.233526e-04
667.549600 -8.000490e+01 7.766259e-06 4.231833e-04
668.588100 -8.000496e+01 7.766070e-06 4.230107e-04
669.633200 -8.000503e+01 7.765817e-06 4.228348e-04
670.658200 -8.000507e+01 7.765709e-06 4.226711e-04
671.697100 -8.000513e+01 7.765502e-06 4.225011e-04
672.737100 -8.000518e+01 7.765327e-06 4.223340e-04
673.769500 -8.000523e+01 7.765163e-06 4.221697e-04
674.810100 -8.000527e+01 7.764995e-06 4.220052e-04
675.851100 -8.000532e+01 7.764832e-06 4.218422e-04
676.884500 -8.000537e+01 7.764677e-06 4.216818e-04
677.918500 -8.000540e+01 7.764551e-06 4.215239e-04
678.960100 -8.000545e+01 7.764369e-06 4.213633e-04
679.994500 -8.000549e+01 7.764247e-06 4.212080e-04
681.024100 -8.000475e+01 7.765604e-06 4.211342e-04
682.068300 -8.000393e+01 7.769460e-06 4.211939e-04
683.110700 -8.000398e+01 7.769404e-06 4.210425e-04
684.140800 -8.000406e+01 7.769150e-06 4.208833e-04
685.173400 -8.000414e+01 7.768911e-06 4.207259e-04
686.216800 -8.000426e+01 7.768538e-06 4.205605e-04
687.244700 -8.000431e+01 7.768352e-06 4.204090e-04
688.279100 -8.000439e+01 7.768126e-06 4.202554e-04
689.325200 -8.000449e+01 7.767778e-06 4.200945e-04
690.347900 -8.000453e+01 7.767648e-06 4.199500e-04
691.382500 -8.000461e+01 7.767400e-06 4.197983e-04
692.432100 -8.000470e+01 7.767108e-06 4.196435e-04
693.461300 -8.000476e+01 7.766912e-06 4.194976e-04
694.498700 -8.000482e+01 7.766713e-06 4.193517e-04
695.542500 -8.000490e+01 7.766447e-06 4.192022e-04
696.573800 -8.000495e+01 7.766295e-06 4.190617e-04
697.611700 -8.000501e+01 7.766078e-06 4.189177e-04
698.650800 -8.000506e+01 7.765895e-06 4.187766e-04
699.689700 -8.000513e+01 7.765686e-06 4.186351e-04
700.729600 -8.000518e+01 7.765511e-06 4.184963e-04
701.754600 -8.000522e+01 7.765380e-06 4.183625e-04
702.795100 -8.000526e+01 7.765211e-06 4.182260e-04
703.836000 -8.000531e+01 7.765047e-06 4.180906e-04
704.861800 -8.000535e+01 7.764923e-06 4.179600e-04
705.903200 -8.000539e+01 7.764763e-06 4.178267e-04
706.944700 -8.000545e+01 7.764580e-06 4.176932e-04
707.971400 -8.000547e+01 7.764488e-06 4.175670e-04
709.013500 -8.000552e+01 7.764311e-06 4.174356e-04
710.052000 -8.000400e+01 7.769288e-06 4.175814e-04
711.082800 -8.000394e+01 7.769666e-06 4.174814e-04
712.123600 -8.000403e+01 7.769445e-06 4.173484e-04
713.161700 -8.000412e+01 7.769163e-06 4.172137e-04
714.198900 -8.000422e+01 7.768836e-06 4.170774e-04
715.232500 -8.000429e+01 7.768600e-06 4.169478e-04
716.266800 -8.000436e+01 7.768372e-06 4.168195e-04
717.306300 -8.000446e+01 7.768065e-06 4.166869e-04
718.341600 -8.000453e+01 7.767846e-06 4.165608e-04
719.376100 -8.000461e+01 7.767596e-06 4.164338e-04
720.425600 -8.000469e+01 7.767302e-06 4.163039e-04
721.448000 -8.000474e+01 7.767146e-06 4.161851e-04
722.485300 -8.000480e+01 7.766945e-06 4.160633e-04
723.528800 -8.000489e+01 7.766677e-06 4.159380e-04
724.553200 -8.000492e+01 7.766562e-06 4.158239e-04
725.590800 -8.000499e+01 7.766342e-06 4.157035e-04
726.636800 -8.000505e+01 7.766120e-06 4.155832e-04
727.668300 -8.000510e+01 7.765946e-06 4.154676e-04
728.708000 -8.000516e+01 7.765768e-06 4.153520e-04
729.747600 -8.000521e+01 7.765566e-06 4.152358e-04
730.780600 -8.000525e+01 7.765430e-06 4.151246e-04
731.813900 -8.000529e+01 7.765298e-06 4.150144e-04
732.854600 -8.000535e+01 7.765107e-06 4.149012e-04
733.888400 -8.000538e+01 7.764978e-06 4.147927e-04
734.922100 -8.000543e+01 7.764825e-06 4.146837e-04
735.964000 -8.000547e+01 7.764669e-06 4.145746e-04
737.006100 -8.000552e+01 7.764491e-06 4.144651e-04
738.041600 -8.000412e+01 7.768897e-06 4.146010e-04
739.072200 -8.000395e+01 7.769773e-06 4.145489e-04
740.112700 -8.000400e+01 7.769689e-06 4.144447e-04
741.144800 -8.000408e+01 7.769464e-06 4.143351e-04
742.175600 -8.000417e+01 7.769185e-06 4.142233e-04
743.220900 -8.000427e+01 7.768851e-06 4.141080e-04
744.253300 -8.000436e+01 7.768580e-06 4.139980e-04
745.287800 -8.000443e+01 7.768353e-06 4.138912e-04
746.335700 -8.000452e+01 7.768045e-06 4.137795e-04
747.363600 -8.000459e+01 7.767837e-06 4.136757e-04
748.406300 -8.000466e+01 7.767583e-06 4.135689e-04
749.441900 -8.000474e+01 7.767342e-06 4.134642e-04
750.472300 -8.000479e+01 7.767181e-06 4.133650e-04
751.508900 -8.000486e+01 7.766950e-06 4.132622e-04
752.546900 -8.000492e+01 7.766755e-06 4.131620e-04
753.584400 -8.000498e+01 7.766534e-06 4.130611e-04
754.630300 -8.000505e+01 7.766310e-06 4.129602e-04
755.654600 -8.000509e+01 7.766172e-06 4.128662e-04
756.694200 -8.000514e+01 7.765993e-06 4.127696e-04
757.733600 -8.000520e+01 7.765789e-06 4.126722e-04
758.759200 -8.000523e+01 7.765686e-06 4.125820e-04
759.799300 -8.000529e+01 7.765489e-06 4.124864e-04
760.840300 -8.000534e+01 7.765323e-06 4.123931e-04
761.873600 -8.000538e+01 7.765166e-06 4.123014e-04
762.915200 -8.000543e+01 7.765007e-06 4.122097e-04
763.957100 -8.000547e+01 7.764852e-06 4.121188e-04
764.991400 -8.000551e+01 7.764705e-06 4.120295e-04
766.021100 -8.000477e+01 7.766087e-06 4.120221e-04
767.062100 -8.000398e+01 7.769761e-06 4.121352e-04
768.096600 -8.000397e+01 7.769955e-06 4.120640e-04
769.128400 -8.000404e+01 7.769764e-06 4.119736e-04
770.170600 -8.000416e+01 7.769393e-06 4.118729e-04
771.215700 -8.000426e+01 7.769057e-06 4.117750e-04
772.241900 -8.000433e+01 7.768832e-06 4.116850e-04
773.276300 -8.000441e+01 7.768602e-06 4.115950e-04
774.322400 -8.000451e+01 7.768252e-06 4.114980e-04
775.345200 -8.000456e+01 7.768121e-06 4.114154e-04
776.379800 -8.000463e+01 7.767872e-06 4.113261e-04
777.429500 -8.000472e+01 7.767579e-06 4.112340e-04
778.453100 -8.000476e+01 7.767459e-06 4.111538e-04
779.489400 -8.000483e+01 7.767226e-06 4.110670e-04
780.534000 -8.000490e+01 7.766990e-06 4.109803e-04
781.564500 -8.000496e+01 7.766805e-06 4.108977e-04
782.603100 -8.000501e+01 7.766616e-06 4.108151e-04
783.648500 -8.000509e+01 7.766365e-06 4.107293e-04
784.680800 -8.000513e+01 7.766221e-06 4.106506e-04
785.712800 -8.000518e+01 7.766050e-06 4.105710e-04
786.753000 -8.000523e+01 7.765877e-06 4.104914e-04
787.793000 -8.000529e+01 7.765678e-06 4.104111e-04
788.833900 -8.000534e+01 7.765512e-06 4.103330e-04
789.859700 -8.000537e+01 7.765387e-06 4.102584e-04
790.901100 -8.000542e+01 7.765226e-06 4.101816e-04
791.942700 -8.000547e+01 7.765042e-06 4.101042e-04
792.969400 -8.000550e+01 7.764950e-06 4.100328e-04
794.011500 -8.000555e+01 7.764773e-06 4.099567e-04
795.047100 -8.000413e+01 7.769210e-06 4.101246e-04
796.075600 -8.000395e+01 7.770143e-06 4.101072e-04
797.118200 -8.000402e+01 7.770011e-06 4.100332e-04
798.154300 -8.000412e+01 7.769700e-06 4.099505e-04
799.187200 -8.000419e+01 7.769458e-06 4.098727e-04
800.231000 -8.000431e+01 7.769086e-06 4.097874e-04
801.265200 -8.000438e+01 7.768854e-06 4.097111e-04
802.304700 -8.000448e+01 7.768546e-06 4.096308e-04
803.340000 -8.000455e+01 7.768325e-06 4.095561e-04
804.374600 -8.000463e+01 7.768074e-06 4.094802e-04
805.424100 -8.000472e+01 7.767779e-06 4.094018e-04
806.446600 -8.000476e+01 7.767623e-06 4.093328e-04
807.483900 -8.000483e+01 7.767421e-06 4.092611e-04
808.527500 -8.000491e+01 7.767152e-06 4.091859e-04
809.551900 -8.000494e+01 7.767037e-06 4.091205e-04
810.589600 -8.000501e+01 7.766816e-06 4.090491e-04
811.635600 -8.000507e+01 7.766593e-06 4.089779e-04
812.660700 -8.000511e+01 7.766487e-06 4.089143e-04
813.699700 -8.000517e+01 7.766279e-06 4.088450e-04
814.739800 -8.000522e+01 7.766104e-06 4.087780e-04
815.772300 -8.000527e+01 7.765939e-06 4.087123e-04
816.813000 -8.000531e+01 7.765770e-06 4.086465e-04
817.853600 -8.000537e+01 7.765578e-06 4.085800e-04
818.887500 -8.000541e+01 7.765448e-06 4.085175e-04
819.921200 -8.000545e+01 7.765295e-06 4.084542e-04
820.963200 -8.000550e+01 7.765139e-06 4.083908e-04
822.005300 -8.000555e+01 7.764960e-06 4.083268e-04
823.040900 -8.000413e+01 7.769385e-06 4.085049e-04
824.071500 -8.000396e+01 7.770264e-06 4.084965e-04
825.112000 -8.000402e+01 7.770180e-06 4.084366e-04
826.144200 -8.000409e+01 7.769954e-06 4.083708e-04
827.175000 -8.000418e+01 7.769674e-06 4.083023e-04
828.220400 -8.000429e+01 7.769339e-06 4.082307e-04
829.248400 -8.000435e+01 7.769155e-06 4.081687e-04
830.281300 -8.000443e+01 7.768888e-06 4.081022e-04
831.328900 -8.000453e+01 7.768575e-06 4.080331e-04
832.356800 -8.000459e+01 7.768365e-06 4.079709e-04
833.392900 -8.000466e+01 7.768152e-06 4.079087e-04
834.441600 -8.000476e+01 7.767826e-06 4.078402e-04
835.472100 -8.000481e+01 7.767663e-06 4.077818e-04
836.508700 -8.000488e+01 7.767432e-06 4.077198e-04
837.546700 -8.000494e+01 7.767237e-06 4.076602e-04
838.584300 -8.000500e+01 7.767015e-06 4.075995e-04
839.630300 -8.000507e+01 7.766790e-06 4.075389e-04
840.654600 -8.000511e+01 7.766652e-06 4.074839e-04
841.694200 -8.000516e+01 7.766472e-06 4.074267e-04
842.733600 -8.000522e+01 7.766267e-06 4.073685e-04
843.759300 -8.000525e+01 7.766165e-06 4.073166e-04
844.799500 -8.000531e+01 7.765967e-06 4.072596e-04
845.840400 -8.000536e+01 7.765800e-06 4.072046e-04
846.873900 -8.000540e+01 7.765643e-06 4.071506e-04
847.915500 -8.000545e+01 7.765483e-06 4.070967e-04
848.957400 -8.000549e+01 7.765328e-06 4.070434e-04
849.991700 -8.000554e+01 7.765180e-06 4.069910e-04
851.021500 -8.000479e+01 7.766568e-06 4.070196e-04
852.062500 -8.000400e+01 7.770256e-06 4.071677e-04
853.097100 -8.000399e+01 7.770451e-06 4.071325e-04
854.128900 -8.000405e+01 7.770259e-06 4.070779e-04
855.171100 -8.000417e+01 7.769887e-06 4.070133e-04
856.216300 -8.000428e+01 7.769551e-06 4.069512e-04
857.242500 -8.000435e+01 7.769325e-06 4.068961e-04
858.276900 -8.000442e+01 7.769094e-06 4.068410e-04
859.323100 -8.000453e+01 7.768743e-06 4.067791e-04
860.345900 -8.000457e+01 7.768612e-06 4.067306e-04
861.380600 -8.000465e+01 7.768362e-06 4.066754e-04
862.430300 -8.000474e+01 7.768067e-06 4.066178e-04
863.459600 -8.000480e+01 7.767871e-06 4.065664e-04
864.497000 -8.000486e+01 7.767670e-06 4.065150e-04
865.540900 -8.000494e+01 7.767403e-06 4.064601e-04
866.572400 -8.000499e+01 7.767250e-06 4.064121e-04
867.611200 -8.000504e+01 7.767064e-06 4.063625e-04
868.649600 -8.000511e+01 7.766850e-06 4.063116e-04
869.681900 -8.000515e+01 7.766706e-06 4.062651e-04
870.713900 -8.000520e+01 7.766535e-06 4.062174e-04
871.754100 -8.000525e+01 7.766361e-06 4.061697e-04
872.794200 -8.000531e+01 7.766162e-06 4.061210e-04
873.835100 -8.000536e+01 7.765995e-06 4.060743e-04
874.861000 -8.000539e+01 7.765870e-06 4.060305e-04
875.902400 -8.000544e+01 7.765709e-06 4.059847e-04
876.944000 -8.000549e+01 7.765525e-06 4.059381e-04
877.970800 -8.000552e+01 7.765432e-06 4.058968e-04
879.013000 -8.000557e+01 7.765254e-06 4.058511e-04
880.051600 -8.000403e+01 7.770272e-06 4.060764e-04
881.082500 -8.000397e+01 7.770653e-06 4.060594e-04
882.123300 -8.000406e+01 7.770431e-06 4.060101e-04
883.161500 -8.000415e+01 7.770146e-06 4.059585e-04
884.198800 -8.000425e+01 7.769817e-06 4.059047e-04
885.232500 -8.000433e+01 7.769580e-06 4.058566e-04
886.271400 -8.000443e+01 7.769264e-06 4.058041e-04
887.319000 -8.000452e+01 7.768948e-06 4.057519e-04
888.348200 -8.000458e+01 7.768776e-06 4.057083e-04
889.382900 -8.000466e+01 7.768526e-06 4.056606e-04
890.432600 -8.000474e+01 7.768232e-06 4.056105e-04
891.461900 -8.000481e+01 7.768035e-06 4.055664e-04
892.499400 -8.000487e+01 7.767834e-06 4.055223e-04
893.543300 -8.000495e+01 7.767566e-06 4.054747e-04
894.574700 -8.000499e+01 7.767413e-06 4.054339e-04
895.612700 -8.000506e+01 7.767194e-06 4.053896e-04
896.651900 -8.000511e+01 7.767010e-06 4.053476e-04
897.690900 -8.000517e+01 7.766800e-06 4.053044e-04
898.730900 -8.000523e+01 7.766624e-06 4.052633e-04
899.756000 -8.000527e+01 7.766492e-06 4.052250e-04
900.796600 -8.000531e+01 7.766322e-06 4.051847e-04
901.837200 -8.000537e+01 7.766127e-06 4.051435e-04
902.863400 -8.000540e+01 7.766030e-06 4.051078e-04
903.904600 -8.000545e+01 7.765842e-06 4.050674e-04
904.946500 -8.000550e+01 7.765684e-06 4.050289e-04
905.980800 -8.000554e+01 7.765535e-06 4.049911e-04
907.020700 -8.000513e+01 7.765383e-06 4.049534e-04
908.059500 -8.000400e+01 7.770597e-06 4.051947e-04
909.096100 -8.000399e+01 7.770804e-06 4.051747e-04
910.125900 -8.000406e+01 7.770598e-06 4.051334e-04
911.164100 -8.000415e+01 7.770314e-06 4.050882e-04
912.201400 -8.000426e+01 7.769984e-06 4.050407e-04
913.235100 -8.000433e+01 7.769747e-06 4.049989e-04
914.274000 -8.000443e+01 7.769431e-06 4.049527e-04
915.321600 -8.000453e+01 7.769115e-06 4.049068e-04
