time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
480.941700 -8.000551e+01 7.250175e-06 1.428158e-03
481.968300 -8.000555e+01 7.250063e-06 1.426370e-03
483.010700 -8.000559e+01 7.249918e-06 1.424562e-03
484.046200 -8.000417e+01 7.254073e-06 1.423617e-03
485.074800 -8.000399e+01 7.254950e-06 1.422052e-03
486.117500 -8.000405e+01 7.254825e-06 1.420279e-03
487.153600 -8.000416e+01 7.254530e-06 1.418496e-03
488.186600 -8.000423e+01 7.254302e-06 1.416746e-03
489.230500 -8.000435e+01 7.253950e-06 1.414966e-03
490.264800 -8.000443e+01 7.253731e-06 1.413241e-03
491.304500 -8.000452e+01 7.253439e-06 1.411505e-03
492.339900 -8.000459e+01 7.253230e-06 1.409805e-03
493.374600 -8.000467e+01 7.252993e-06 1.408113e-03
494.424200 -8.000476e+01 7.252714e-06 1.406403e-03
495.446800 -8.000481e+01 7.252566e-06 1.404772e-03
496.484200 -8.000487e+01 7.252375e-06 1.403122e-03
497.527900 -8.000495e+01 7.252120e-06 1.401461e-03
498.552400 -8.000499e+01 7.252010e-06 1.399871e-03
499.590200 -8.000506e+01 7.251801e-06 1.398252e-03
500.636300 -8.000512e+01 7.251590e-06 1.396633e-03
501.668000 -8.000518e+01 7.251424e-06 1.395055e-03
502.707800 -8.000523e+01 7.251255e-06 1.393477e-03
503.747500 -8.000529e+01 7.251063e-06 1.391906e-03
504.780700 -8.000533e+01 7.250933e-06 1.390367e-03
505.813700 -8.000538e+01 7.250780e-06 1.388836e-03
506.854900 -8.000543e+01 7.250623e-06 1.387303e-03
507.888900 -8.000546e+01 7.250502e-06 1.385799e-03
508.922800 -8.000551e+01 7.250357e-06 1.384300e-03
509.964800 -8.000555e+01 7.250209e-06 1.382801e-03
511.007000 -8.000560e+01 7.250040e-06 1.381309e-03
512.042700 -8.000418e+01 7.254212e-06 1.380658e-03
513.073500 -8.000400e+01 7.255041e-06 1.379388e-03
514.114100 -8.000406e+01 7.254961e-06 1.377939e-03
515.146300 -8.000414e+01 7.254748e-06 1.376489e-03
516.177300 -8.000423e+01 7.254483e-06 1.375040e-03
517.222800 -8.000433e+01 7.254165e-06 1.373573e-03
518.255300 -8.000442e+01 7.253908e-06 1.372145e-03
519.290100 -8.000449e+01 7.253692e-06 1.370733e-03
520.336600 -8.000460e+01 7.253363e-06 1.369293e-03
521.366100 -8.000466e+01 7.253198e-06 1.367919e-03
522.407800 -8.000475e+01 7.252925e-06 1.366517e-03
523.444700 -8.000481e+01 7.252728e-06 1.365147e-03
524.481000 -8.000488e+01 7.252505e-06 1.363782e-03
525.525600 -8.000496e+01 7.252280e-06 1.362416e-03
526.549200 -8.000500e+01 7.252140e-06 1.361103e-03
527.587800 -8.000506e+01 7.251960e-06 1.359773e-03
528.633200 -8.000514e+01 7.251719e-06 1.358433e-03
529.658400 -8.000517e+01 7.251615e-06 1.357153e-03
530.697500 -8.000523e+01 7.251417e-06 1.355848e-03
531.737700 -8.000528e+01 7.251251e-06 1.354557e-03
532.770300 -8.000533e+01 7.251094e-06 1.353286e-03
533.811100 -8.000538e+01 7.250933e-06 1.352015e-03
534.851900 -8.000544e+01 7.250750e-06 1.350748e-03
535.885900 -8.000548e+01 7.250627e-06 1.349509e-03
536.919800 -8.000552e+01 7.250481e-06 1.348276e-03
537.961900 -8.000557e+01 7.250332e-06 1.347041e-03
539.004100 -8.000562e+01 7.250163e-06 1.345812e-03
540.039800 -8.000419e+01 7.254345e-06 1.345402e-03
541.070600 -8.000401e+01 7.255176e-06 1.344383e-03
542.111300 -8.000407e+01 7.255096e-06 1.343191e-03
543.143500 -8.000415e+01 7.254882e-06 1.341994e-03
544.176500 -8.000422e+01 7.254657e-06 1.340803e-03
545.220100 -8.000434e+01 7.254302e-06 1.339583e-03
546.248200 -8.000440e+01 7.254125e-06 1.338424e-03
547.281200 -8.000449e+01 7.253872e-06 1.337252e-03
548.329000 -8.000459e+01 7.253574e-06 1.336066e-03
549.357100 -8.000465e+01 7.253375e-06 1.334927e-03
550.393300 -8.000472e+01 7.253172e-06 1.333788e-03
551.442100 -8.000482e+01 7.252863e-06 1.332623e-03
552.472800 -8.000487e+01 7.252709e-06 1.331515e-03
553.509500 -8.000494e+01 7.252489e-06 1.330397e-03
554.547600 -8.000500e+01 7.252303e-06 1.329291e-03
555.585400 -8.000507e+01 7.252093e-06 1.328190e-03
556.631500 -8.000514e+01 7.251880e-06 1.327088e-03
557.656000 -8.000518e+01 7.251748e-06 1.326030e-03
558.695700 -8.000523e+01 7.251577e-06 1.324957e-03
559.735300 -8.000529e+01 7.251382e-06 1.323888e-03
560.761100 -8.000533e+01 7.251284e-06 1.322858e-03
561.801400 -8.000538e+01 7.251096e-06 1.321805e-03
562.842500 -8.000543e+01 7.250938e-06 1.320765e-03
563.876100 -8.000548e+01 7.250789e-06 1.319740e-03
564.917800 -8.000552e+01 7.250636e-06 1.318715e-03
565.959700 -8.000558e+01 7.250463e-06 1.317694e-03
566.994400 -8.000561e+01 7.250346e-06 1.316697e-03
568.024100 -8.000486e+01 7.251641e-06 1.315965e-03
569.068600 -8.000402e+01 7.255320e-06 1.315657e-03
570.111300 -8.000407e+01 7.255267e-06 1.314679e-03
571.141600 -8.000416e+01 7.255024e-06 1.313685e-03
572.174400 -8.000423e+01 7.254795e-06 1.312700e-03
573.218100 -8.000435e+01 7.254439e-06 1.311688e-03
574.246100 -8.000441e+01 7.254261e-06 1.310731e-03
575.279200 -8.000450e+01 7.254008e-06 1.309762e-03
576.327000 -8.000460e+01 7.253709e-06 1.308779e-03
577.355100 -8.000466e+01 7.253510e-06 1.307838e-03
578.391400 -8.000473e+01 7.253307e-06 1.306897e-03
579.440200 -8.000483e+01 7.252997e-06 1.305931e-03
580.470900 -8.000488e+01 7.252842e-06 1.305017e-03
581.507600 -8.000495e+01 7.252622e-06 1.304093e-03
582.545800 -8.000501e+01 7.252436e-06 1.303180e-03
583.583600 -8.000508e+01 7.252225e-06 1.302270e-03
584.629700 -8.000515e+01 7.252012e-06 1.301359e-03
585.654200 -8.000519e+01 7.251880e-06 1.300487e-03
586.694000 -8.000524e+01 7.251709e-06 1.299602e-03
587.733600 -8.000531e+01 7.251514e-06 1.298719e-03
588.759400 -8.000534e+01 7.251416e-06 1.297870e-03
589.799700 -8.000540e+01 7.251228e-06 1.297001e-03
590.840900 -8.000544e+01 7.251069e-06 1.296142e-03
591.874400 -8.000549e+01 7.250920e-06 1.295297e-03
592.916200 -8.000554e+01 7.250767e-06 1.294452e-03
593.958100 -8.000559e+01 7.250593e-06 1.293609e-03
594.992800 -8.000562e+01 7.250476e-06 1.292787e-03
596.022600 -8.000487e+01 7.251774e-06 1.292225e-03
597.067100 -8.000403e+01 7.255461e-06 1.292080e-03
598.109800 -8.000408e+01 7.255407e-06 1.291276e-03
599.140100 -8.000416e+01 7.255165e-06 1.290453e-03
600.172900 -8.000424e+01 7.254935e-06 1.289637e-03
601.216700 -8.000436e+01 7.254579e-06 1.288795e-03
602.244700 -8.000442e+01 7.254400e-06 1.288004e-03
603.277800 -8.000451e+01 7.254146e-06 1.287200e-03
604.325700 -8.000461e+01 7.253847e-06 1.286384e-03
605.353800 -8.000467e+01 7.253648e-06 1.285606e-03
606.390000 -8.000474e+01 7.253444e-06 1.284827e-03
607.438900 -8.000484e+01 7.253134e-06 1.284026e-03
608.469600 -8.000489e+01 7.252979e-06 1.283271e-03
609.507400 -8.000495e+01 7.252792e-06 1.282511e-03
610.544600 -8.000502e+01 7.252576e-06 1.281751e-03
611.576300 -8.000507e+01 7.252430e-06 1.281014e-03
612.614400 -8.000514e+01 7.252222e-06 1.280266e-03
613.653800 -8.000519e+01 7.252047e-06 1.279529e-03
614.692900 -8.000525e+01 7.251847e-06 1.278793e-03
615.733100 -8.000531e+01 7.251679e-06 1.278067e-03
616.758400 -8.000535e+01 7.251554e-06 1.277363e-03
617.799100 -8.000540e+01 7.251391e-06 1.276649e-03
618.839800 -8.000545e+01 7.251206e-06 1.275935e-03
619.866300 -8.000548e+01 7.251113e-06 1.275252e-03
620.907600 -8.000554e+01 7.250935e-06 1.274549e-03
621.949700 -8.000558e+01 7.250784e-06 1.273856e-03
622.984100 -8.000563e+01 7.250642e-06 1.273174e-03
624.021800 -8.000487e+01 7.251931e-06 1.272745e-03
625.063100 -8.000407e+01 7.255434e-06 1.272705e-03
626.097800 -8.000406e+01 7.255619e-06 1.272089e-03
627.129800 -8.000413e+01 7.255436e-06 1.271416e-03
628.172200 -8.000425e+01 7.255082e-06 1.270710e-03
629.217600 -8.000436e+01 7.254761e-06 1.270013e-03
630.244100 -8.000443e+01 7.254546e-06 1.269352e-03
631.278700 -8.000450e+01 7.254327e-06 1.268691e-03
632.325000 -8.000461e+01 7.253992e-06 1.268006e-03
633.348000 -8.000466e+01 7.253867e-06 1.267378e-03
634.382900 -8.000474e+01 7.253629e-06 1.266727e-03
635.432800 -8.000483e+01 7.253349e-06 1.266065e-03
636.462300 -8.000489e+01 7.253161e-06 1.265435e-03
637.499900 -8.000495e+01 7.252970e-06 1.264805e-03
638.544000 -8.000503e+01 7.252715e-06 1.264165e-03
639.575700 -8.000508e+01 7.252569e-06 1.263555e-03
640.613800 -8.000515e+01 7.252361e-06 1.262935e-03
641.653200 -8.000520e+01 7.252185e-06 1.262325e-03
642.692400 -8.000526e+01 7.251985e-06 1.261715e-03
643.732500 -8.000532e+01 7.251817e-06 1.261115e-03
644.757900 -8.000536e+01 7.251691e-06 1.260533e-03
645.798700 -8.000541e+01 7.251529e-06 1.259942e-03
646.839400 -8.000546e+01 7.251344e-06 1.259351e-03
647.865800 -8.000549e+01 7.251250e-06 1.258788e-03
648.907200 -8.000555e+01 7.251071e-06 1.258206e-03
649.949300 -8.000559e+01 7.250921e-06 1.257633e-03
650.983800 -8.000564e+01 7.250778e-06 1.257070e-03
652.021500 -8.000488e+01 7.252070e-06 1.256756e-03
653.062700 -8.000408e+01 7.255579e-06 1.256826e-03
654.097500 -8.000407e+01 7.255764e-06 1.256325e-03
655.129500 -8.000414e+01 7.255581e-06 1.255767e-03
656.172000 -8.000426e+01 7.255227e-06 1.255176e-03
657.217400 -8.000437e+01 7.254906e-06 1.254595e-03
658.243800 -8.000444e+01 7.254690e-06 1.254045e-03
659.278500 -8.000451e+01 7.254470e-06 1.253496e-03
660.324800 -8.000462e+01 7.254136e-06 1.252923e-03
661.347900 -8.000466e+01 7.254010e-06 1.252404e-03
662.382800 -8.000474e+01 7.253772e-06 1.251862e-03
663.432700 -8.000483e+01 7.253491e-06 1.251310e-03
664.462200 -8.000490e+01 7.253303e-06 1.250788e-03
665.499900 -8.000496e+01 7.253112e-06 1.250265e-03
666.544000 -8.000504e+01 7.252857e-06 1.249732e-03
667.575600 -8.000509e+01 7.252710e-06 1.249227e-03
668.613800 -8.000515e+01 7.252502e-06 1.248712e-03
669.653200 -8.000521e+01 7.252326e-06 1.248206e-03
670.692400 -8.000527e+01 7.252126e-06 1.247700e-03
671.732600 -8.000533e+01 7.251957e-06 1.247202e-03
672.757900 -8.000537e+01 7.251832e-06 1.246721e-03
673.798700 -8.000542e+01 7.251669e-06 1.246231e-03
674.839500 -8.000547e+01 7.251483e-06 1.245741e-03
675.865900 -8.000550e+01 7.251390e-06 1.245276e-03
676.907400 -8.000556e+01 7.251211e-06 1.244793e-03
677.949500 -8.000560e+01 7.251060e-06 1.244319e-03
678.983900 -8.000565e+01 7.250918e-06 1.243852e-03
680.021700 -8.000489e+01 7.252212e-06 1.243633e-03
681.063000 -8.000408e+01 7.255727e-06 1.243794e-03
682.097700 -8.000408e+01 7.255912e-06 1.243388e-03
683.129800 -8.000414e+01 7.255729e-06 1.242924e-03
684.172200 -8.000427e+01 7.255374e-06 1.242428e-03
685.217700 -8.000437e+01 7.255052e-06 1.241941e-03
686.244100 -8.000445e+01 7.254836e-06 1.241483e-03
687.278800 -8.000452e+01 7.254616e-06 1.241025e-03
688.325200 -8.000463e+01 7.254281e-06 1.240545e-03
689.348200 -8.000467e+01 7.254156e-06 1.240115e-03
690.383200 -8.000475e+01 7.253917e-06 1.239663e-03
691.433100 -8.000484e+01 7.253636e-06 1.239201e-03
692.462600 -8.000491e+01 7.253448e-06 1.238767e-03
693.500300 -8.000497e+01 7.253256e-06 1.238332e-03
694.544400 -8.000505e+01 7.253000e-06 1.237887e-03
695.576100 -8.000510e+01 7.252854e-06 1.237468e-03
696.614300 -8.000516e+01 7.252645e-06 1.237039e-03
697.653800 -8.000522e+01 7.252469e-06 1.236619e-03
698.692900 -8.000528e+01 7.252269e-06 1.236197e-03
699.733100 -8.000533e+01 7.252100e-06 1.235784e-03
700.758500 -8.000537e+01 7.251974e-06 1.235386e-03
701.799300 -8.000543e+01 7.251811e-06 1.234979e-03
702.840100 -8.000548e+01 7.251626e-06 1.234571e-03
703.866600 -8.000551e+01 7.251532e-06 1.234187e-03
704.908000 -8.000557e+01 7.251353e-06 1.233786e-03
705.949900 -8.000562e+01 7.251175e-06 1.233388e-03
706.984600 -8.000566e+01 7.251057e-06 1.233005e-03
708.016900 -8.000524e+01 7.250917e-06 1.232621e-03
709.055900 -8.000409e+01 7.255883e-06 1.233103e-03
710.092800 -8.000407e+01 7.256080e-06 1.232776e-03
711.122800 -8.000415e+01 7.255883e-06 1.232387e-03
712.161200 -8.000424e+01 7.255611e-06 1.231986e-03
713.198700 -8.000435e+01 7.255297e-06 1.231579e-03
714.232700 -8.000442e+01 7.255070e-06 1.231193e-03
715.271800 -8.000453e+01 7.254769e-06 1.230794e-03
716.319600 -8.000463e+01 7.254467e-06 1.230395e-03
717.341300 -8.000468e+01 7.254308e-06 1.230032e-03
718.377400 -8.000475e+01 7.254101e-06 1.229660e-03
719.426100 -8.000485e+01 7.253787e-06 1.229267e-03
720.450000 -8.000489e+01 7.253669e-06 1.228919e-03
721.486600 -8.000496e+01 7.253445e-06 1.228550e-03
722.531500 -8.000503e+01 7.253218e-06 1.228182e-03
723.562300 -8.000509e+01 7.253041e-06 1.227829e-03
724.601200 -8.000515e+01 7.252859e-06 1.227475e-03
725.646900 -8.000523e+01 7.252618e-06 1.227112e-03
726.679500 -8.000527e+01 7.252480e-06 1.226773e-03
727.711800 -8.000532e+01 7.252317e-06 1.226432e-03
728.752200 -8.000537e+01 7.252150e-06 1.226090e-03
729.792500 -8.000543e+01 7.251959e-06 1.225747e-03
730.833700 -8.000548e+01 7.251799e-06 1.225411e-03
731.859800 -8.000552e+01 7.251680e-06 1.225089e-03
732.901500 -8.000557e+01 7.251525e-06 1.224759e-03
733.943400 -8.000562e+01 7.251349e-06 1.224427e-03
734.970400 -8.000565e+01 7.251261e-06 1.224116e-03
736.012800 -8.000570e+01 7.251090e-06 1.223790e-03
737.051700 -8.000413e+01 7.255883e-06 1.224302e-03
738.082900 -8.000407e+01 7.256247e-06 1.224069e-03
739.124000 -8.000416e+01 7.256035e-06 1.223737e-03
740.162500 -8.000425e+01 7.255763e-06 1.223398e-03
741.200000 -8.000436e+01 7.255448e-06 1.223055e-03
742.234000 -8.000443e+01 7.255221e-06 1.222731e-03
743.273100 -8.000453e+01 7.254919e-06 1.222394e-03
744.320900 -8.000463e+01 7.254617e-06 1.222058e-03
745.342600 -8.000469e+01 7.254457e-06 1.221755e-03
746.378800 -8.000475e+01 7.254250e-06 1.221443e-03
747.427500 -8.000486e+01 7.253936e-06 1.221111e-03
748.451400 -8.000490e+01 7.253818e-06 1.220821e-03
749.488000 -8.000497e+01 7.253593e-06 1.220512e-03
750.533000 -8.000504e+01 7.253366e-06 1.220203e-03
751.563700 -8.000510e+01 7.253189e-06 1.219908e-03
752.602600 -8.000516e+01 7.253008e-06 1.219612e-03
753.648400 -8.000523e+01 7.252766e-06 1.219307e-03
754.681000 -8.000528e+01 7.252628e-06 1.219025e-03
755.713300 -8.000533e+01 7.252464e-06 1.218740e-03
756.753700 -8.000538e+01 7.252297e-06 1.218455e-03
757.794100 -8.000544e+01 7.252107e-06 1.218168e-03
758.835300 -8.000549e+01 7.251946e-06 1.217888e-03
759.861400 -8.000553e+01 7.251827e-06 1.217619e-03
760.903100 -8.000557e+01 7.251672e-06 1.217344e-03
761.945000 -8.000563e+01 7.251496e-06 1.217067e-03
762.972000 -8.000566e+01 7.251407e-06 1.216809e-03
764.014500 -8.000571e+01 7.251236e-06 1.216537e-03
765.053400 -8.000413e+01 7.256036e-06 1.217098e-03
766.084600 -8.000407e+01 7.256401e-06 1.216917e-03
767.125700 -8.000416e+01 7.256188e-06 1.216637e-03
768.164200 -8.000425e+01 7.255916e-06 1.216351e-03
769.201700 -8.000436e+01 7.255601e-06 1.216059e-03
770.235700 -8.000444e+01 7.255373e-06 1.215786e-03
771.274900 -8.000454e+01 7.255071e-06 1.215500e-03
772.322700 -8.000464e+01 7.254769e-06 1.215215e-03
773.344400 -8.000469e+01 7.254609e-06 1.214961e-03
774.380600 -8.000476e+01 7.254402e-06 1.214699e-03
775.429300 -8.000486e+01 7.254087e-06 1.214417e-03
776.453300 -8.000490e+01 7.253969e-06 1.214176e-03
777.489900 -8.000498e+01 7.253744e-06 1.213915e-03
778.534800 -8.000505e+01 7.253517e-06 1.213655e-03
779.565600 -8.000511e+01 7.253339e-06 1.213407e-03
780.603700 -8.000518e+01 7.253126e-06 1.213154e-03
781.643100 -8.000523e+01 7.252948e-06 1.212908e-03
782.675000 -8.000528e+01 7.252781e-06 1.212668e-03
783.707900 -8.000533e+01 7.252644e-06 1.212434e-03
784.747800 -8.000539e+01 7.252450e-06 1.212190e-03
785.781200 -8.000543e+01 7.252318e-06 1.211960e-03
786.814400 -8.000548e+01 7.252163e-06 1.211728e-03
787.855800 -8.000553e+01 7.252005e-06 1.211495e-03
788.897200 -8.000558e+01 7.251824e-06 1.211261e-03
789.939300 -8.000563e+01 7.251672e-06 1.211032e-03
790.966100 -8.000566e+01 7.251559e-06 1.210814e-03
792.008800 -8.000571e+01 7.251412e-06 1.210590e-03
793.044500 -8.000426e+01 7.255652e-06 1.211099e-03
794.073400 -8.000407e+01 7.256548e-06 1.211049e-03
795.116300 -8.000414e+01 7.256421e-06 1.210827e-03
796.152700 -8.000424e+01 7.256122e-06 1.210579e-03
797.185900 -8.000432e+01 7.255889e-06 1.210345e-03
798.230000 -8.000444e+01 7.255532e-06 1.210089e-03
799.264600 -8.000452e+01 7.255309e-06 1.209860e-03
800.304400 -8.000462e+01 7.255012e-06 1.209618e-03
801.340100 -8.000469e+01 7.254800e-06 1.209394e-03
802.375000 -8.000477e+01 7.254559e-06 1.209166e-03
803.424900 -8.000486e+01 7.254275e-06 1.208931e-03
804.447700 -8.000491e+01 7.254125e-06 1.208723e-03
805.485300 -8.000497e+01 7.253931e-06 1.208508e-03
806.529200 -8.000506e+01 7.253673e-06 1.208282e-03
807.553900 -8.000509e+01 7.253562e-06 1.208086e-03
808.591900 -8.000516e+01 7.253349e-06 1.207872e-03
809.638300 -8.000523e+01 7.253135e-06 1.207658e-03
810.670200 -8.000528e+01 7.252967e-06 1.207455e-03
811.710300 -8.000533e+01 7.252796e-06 1.207252e-03
812.750200 -8.000540e+01 7.252601e-06 1.207047e-03
813.783600 -8.000544e+01 7.252469e-06 1.206854e-03
814.816800 -8.000548e+01 7.252314e-06 1.206659e-03
815.858200 -8.000553e+01 7.252155e-06 1.206464e-03
816.899700 -8.000559e+01 7.251975e-06 1.206266e-03
817.941800 -8.000563e+01 7.251822e-06 1.206074e-03
818.968600 -8.000567e+01 7.251709e-06 1.205892e-03
820.011200 -8.000571e+01 7.251562e-06 1.205704e-03
821.047000 -8.000426e+01 7.255807e-06 1.206247e-03
822.075900 -8.000408e+01 7.256705e-06 1.206232e-03
823.118800 -8.000414e+01 7.256578e-06 1.206045e-03
824.155200 -8.000425e+01 7.256278e-06 1.205832e-03
825.192500 -8.000436e+01 7.255959e-06 1.205616e-03
826.226400 -8.000443e+01 7.255729e-06 1.205419e-03
827.259300 -8.000452e+01 7.255469e-06 1.205218e-03
828.300600 -8.000461e+01 7.255207e-06 1.205016e-03
829.334900 -8.000469e+01 7.254959e-06 1.204820e-03
830.364500 -8.000475e+01 7.254793e-06 1.204639e-03
831.406400 -8.000484e+01 7.254515e-06 1.204439e-03
832.443500 -8.000490e+01 7.254316e-06 1.204254e-03
833.480100 -8.000498e+01 7.254089e-06 1.204066e-03
834.525000 -8.000505e+01 7.253861e-06 1.203878e-03
835.548700 -8.000510e+01 7.253719e-06 1.203708e-03
836.587600 -8.000516e+01 7.253536e-06 1.203531e-03
837.633100 -8.000523e+01 7.253292e-06 1.203344e-03
838.658500 -8.000527e+01 7.253187e-06 1.203184e-03
839.697900 -8.000533e+01 7.252987e-06 1.203008e-03
840.738200 -8.000538e+01 7.252818e-06 1.202838e-03
841.771100 -8.000543e+01 7.252659e-06 1.202671e-03
842.812100 -8.000548e+01 7.252496e-06 1.202505e-03
843.853100 -8.000554e+01 7.252311e-06 1.202336e-03
844.887300 -8.000558e+01 7.252187e-06 1.202178e-03
845.921400 -8.000562e+01 7.252039e-06 1.202018e-03
846.963700 -8.000567e+01 7.251889e-06 1.201858e-03
848.006100 -8.000572e+01 7.251717e-06 1.201695e-03
849.042100 -8.000427e+01 7.255975e-06 1.202267e-03
850.073100 -8.000409e+01 7.256822e-06 1.202272e-03
851.113900 -8.000415e+01 7.256741e-06 1.202122e-03
852.146400 -8.000422e+01 7.256524e-06 1.201953e-03
853.177600 -8.000432e+01 7.256255e-06 1.201775e-03
854.223300 -8.000442e+01 7.255932e-06 1.201588e-03
855.256100 -8.000451e+01 7.255670e-06 1.201415e-03
856.291000 -8.000459e+01 7.255451e-06 1.201249e-03
857.337800 -8.000470e+01 7.255116e-06 1.201064e-03
858.367500 -8.000475e+01 7.254949e-06 1.200910e-03
859.409400 -8.000484e+01 7.254671e-06 1.200737e-03
860.446500 -8.000491e+01 7.254472e-06 1.200580e-03
861.483100 -8.000498e+01 7.254245e-06 1.200419e-03
862.528000 -8.000506e+01 7.254016e-06 1.200258e-03
863.551800 -8.000510e+01 7.253875e-06 1.200114e-03
864.589800 -8.000517e+01 7.253659e-06 1.199958e-03
865.636100 -8.000524e+01 7.253444e-06 1.199802e-03
866.668000 -8.000529e+01 7.253276e-06 1.199657e-03
867.708100 -8.000535e+01 7.253104e-06 1.199511e-03
868.748100 -8.000541e+01 7.252908e-06 1.199362e-03
869.781500 -8.000545e+01 7.252777e-06 1.199225e-03
870.814800 -8.000550e+01 7.252621e-06 1.199086e-03
871.856200 -8.000555e+01 7.252462e-06 1.198946e-03
872.897700 -8.000560e+01 7.252281e-06 1.198803e-03
873.939800 -8.000565e+01 7.252129e-06 1.198666e-03
874.966600 -8.000568e+01 7.252015e-06 1.198538e-03
876.009300 -8.000573e+01 7.251868e-06 1.198403e-03
877.045100 -8.000427e+01 7.256123e-06 1.198997e-03
878.074000 -8.000409e+01 7.257023e-06 1.199034e-03
879.117000 -8.000415e+01 7.256896e-06 1.198900e-03
880.153400 -8.000426e+01 7.256595e-06 1.198739e-03
881.186600 -8.000434e+01 7.256362e-06 1.198591e-03
882.230800 -8.000446e+01 7.256004e-06 1.198421e-03
883.265400 -8.000453e+01 7.255780e-06 1.198278e-03
884.305300 -8.000463e+01 7.255483e-06 1.198121e-03
885.341000 -8.000470e+01 7.255270e-06 1.197981e-03
886.375900 -8.000478e+01 7.255028e-06 1.197836e-03
887.425900 -8.000488e+01 7.254744e-06 1.197684e-03
888.448700 -8.000493e+01 7.254593e-06 1.197558e-03
889.486400 -8.000499e+01 7.254399e-06 1.197425e-03
890.530300 -8.000507e+01 7.254139e-06 1.197280e-03
891.555100 -8.000511e+01 7.254028e-06 1.197164e-03
892.593100 -8.000518e+01 7.253815e-06 1.197029e-03
893.639500 -8.000525e+01 7.253600e-06 1.196895e-03
894.671500 -8.000530e+01 7.253432e-06 1.196771e-03
895.711600 -8.000535e+01 7.253260e-06 1.196646e-03
896.751500 -8.000541e+01 7.253065e-06 1.196518e-03
897.791900 -8.000547e+01 7.252871e-06 1.196392e-03
898.833100 -8.000552e+01 7.252710e-06 1.196271e-03
899.859300 -8.000556e+01 7.252590e-06 1.196159e-03
900.901100 -8.000561e+01 7.252434e-06 1.196041e-03
901.943000 -8.000566e+01 7.252257e-06 1.195921e-03
902.970100 -8.000569e+01 7.252168e-06 1.195816e-03
904.012700 -8.000574e+01 7.251997e-06 1.195698e-03
905.051600 -8.000416e+01 7.256825e-06 1.196402e-03
906.082900 -8.000410e+01 7.257192e-06 1.196371e-03
907.124100 -8.000419e+01 7.256978e-06 1.196242e-03
908.162600 -8.000428e+01 7.256704e-06 1.196105e-03
909.200200 -8.000439e+01 7.256388e-06 1.195961e-03
910.234300 -8.000446e+01 7.256159e-06 1.195835e-03
911.273600 -8.000457e+01 7.255856e-06 1.195695e-03
912.315100 -8.000465e+01 7.255595e-06 1.195564e-03
913.343200 -8.000472e+01 7.255391e-06 1.195444e-03
914.379500 -8.000479e+01 7.255183e-06 1.195324e-03
915.428300 -8.000489e+01 7.254866e-06 1.195185e-03
