time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
480.993200 -8.000482e+01 9.464634e-06 1.398011e-03
482.022700 -8.000417e+01 9.466084e-06 1.396488e-03
483.066800 -8.000345e+01 9.470215e-06 1.395347e-03
484.109200 -8.000349e+01 9.470155e-06 1.393604e-03
485.146900 -8.000357e+01 9.469876e-06 1.391849e-03
486.177600 -8.000365e+01 9.469576e-06 1.390115e-03
487.222800 -8.000374e+01 9.469220e-06 1.388362e-03
488.255000 -8.000382e+01 9.468929e-06 1.386652e-03
489.289500 -8.000388e+01 9.468687e-06 1.384959e-03
490.335700 -8.000397e+01 9.468314e-06 1.383240e-03
491.364900 -8.000402e+01 9.468130e-06 1.381588e-03
492.406300 -8.000410e+01 9.467820e-06 1.379911e-03
493.442900 -8.000415e+01 9.467600e-06 1.378266e-03
494.473300 -8.000419e+01 9.467430e-06 1.376651e-03
495.509700 -8.000426e+01 9.467182e-06 1.375026e-03
496.547500 -8.000431e+01 9.466974e-06 1.373418e-03
497.585000 -8.000437e+01 9.466736e-06 1.371817e-03
498.630700 -8.000442e+01 9.466497e-06 1.370215e-03
499.654900 -8.000446e+01 9.466348e-06 1.368670e-03
500.694300 -8.000451e+01 9.466156e-06 1.367108e-03
501.733600 -8.000456e+01 9.465937e-06 1.365553e-03
502.759100 -8.000459e+01 9.465827e-06 1.364045e-03
503.799000 -8.000464e+01 9.465614e-06 1.362513e-03
504.839800 -8.000468e+01 9.465437e-06 1.360996e-03
505.865800 -8.000470e+01 9.465335e-06 1.359521e-03
506.906900 -8.000475e+01 9.465134e-06 1.358022e-03
507.948500 -8.000479e+01 9.464965e-06 1.356538e-03
508.982600 -8.000483e+01 9.464805e-06 1.355076e-03
510.019900 -8.000418e+01 9.466248e-06 1.353847e-03
511.060800 -8.000349e+01 9.470177e-06 1.352978e-03
512.095100 -8.000348e+01 9.470380e-06 1.351593e-03
513.126700 -8.000354e+01 9.470176e-06 1.350165e-03
514.168700 -8.000364e+01 9.469778e-06 1.348705e-03
515.213700 -8.000374e+01 9.469419e-06 1.347258e-03
516.247500 -8.000380e+01 9.469172e-06 1.345853e-03
517.280300 -8.000387e+01 9.468885e-06 1.344453e-03
518.327700 -8.000396e+01 9.468551e-06 1.343037e-03
519.355500 -8.000402e+01 9.468326e-06 1.341673e-03
520.391400 -8.000407e+01 9.468098e-06 1.340308e-03
521.439900 -8.000416e+01 9.467748e-06 1.338920e-03
522.470100 -8.000420e+01 9.467575e-06 1.337590e-03
523.506500 -8.000427e+01 9.467326e-06 1.336251e-03
524.544400 -8.000432e+01 9.467118e-06 1.334927e-03
525.575700 -8.000436e+01 9.466957e-06 1.333626e-03
526.613400 -8.000441e+01 9.466723e-06 1.332316e-03
527.652400 -8.000446e+01 9.466527e-06 1.331021e-03
528.691200 -8.000452e+01 9.466301e-06 1.329730e-03
529.730900 -8.000456e+01 9.466113e-06 1.328454e-03
530.755900 -8.000460e+01 9.465971e-06 1.327210e-03
531.796200 -8.000464e+01 9.465790e-06 1.325952e-03
532.836600 -8.000469e+01 9.465581e-06 1.324699e-03
533.862600 -8.000471e+01 9.465477e-06 1.323486e-03
534.903900 -8.000475e+01 9.465306e-06 1.322256e-03
535.945200 -8.000480e+01 9.465108e-06 1.321030e-03
536.971800 -8.000482e+01 9.465010e-06 1.319844e-03
538.013800 -8.000487e+01 9.464818e-06 1.318636e-03
539.052100 -8.000352e+01 9.470169e-06 1.318208e-03
540.082800 -8.000347e+01 9.470573e-06 1.317109e-03
541.123500 -8.000355e+01 9.470333e-06 1.315916e-03
542.161400 -8.000363e+01 9.470030e-06 1.314727e-03
543.198400 -8.000372e+01 9.469677e-06 1.313540e-03
544.232000 -8.000378e+01 9.469425e-06 1.312380e-03
545.266100 -8.000385e+01 9.469179e-06 1.311229e-03
546.305400 -8.000393e+01 9.468848e-06 1.310068e-03
547.340600 -8.000399e+01 9.468612e-06 1.308934e-03
548.374900 -8.000406e+01 9.468342e-06 1.307804e-03
549.424300 -8.000414e+01 9.468027e-06 1.306661e-03
550.446600 -8.000418e+01 9.467858e-06 1.305574e-03
551.483700 -8.000423e+01 9.467642e-06 1.304473e-03
552.527100 -8.000431e+01 9.467353e-06 1.303364e-03
553.551300 -8.000434e+01 9.467230e-06 1.302305e-03
554.589600 -8.000439e+01 9.467028e-06 1.301229e-03
555.634700 -8.000445e+01 9.466755e-06 1.300145e-03
556.659500 -8.000448e+01 9.466639e-06 1.299109e-03
557.698300 -8.000454e+01 9.466415e-06 1.298053e-03
558.738200 -8.000458e+01 9.466227e-06 1.297008e-03
559.770500 -8.000462e+01 9.466048e-06 1.295979e-03
560.811000 -8.000467e+01 9.465867e-06 1.294950e-03
561.851500 -8.000472e+01 9.465660e-06 1.293925e-03
562.885100 -8.000475e+01 9.465521e-06 1.292923e-03
563.918900 -8.000478e+01 9.465387e-06 1.291929e-03
564.960400 -8.000482e+01 9.465190e-06 1.290926e-03
565.994700 -8.000486e+01 9.465059e-06 1.289946e-03
567.024200 -8.000420e+01 9.466520e-06 1.289192e-03
568.068300 -8.000348e+01 9.470681e-06 1.288797e-03
569.110500 -8.000352e+01 9.470621e-06 1.287836e-03
570.140400 -8.000359e+01 9.470345e-06 1.286863e-03
571.172900 -8.000366e+01 9.470088e-06 1.285899e-03
572.218000 -8.000375e+01 9.469731e-06 1.284916e-03
573.244000 -8.000382e+01 9.469487e-06 1.283972e-03
574.278200 -8.000388e+01 9.469242e-06 1.283028e-03
575.324100 -8.000398e+01 9.468864e-06 1.282063e-03
576.346700 -8.000401e+01 9.468725e-06 1.281157e-03
577.381200 -8.000408e+01 9.468455e-06 1.280230e-03
578.430600 -8.000416e+01 9.468140e-06 1.279291e-03
579.459700 -8.000421e+01 9.467928e-06 1.278390e-03
580.496900 -8.000426e+01 9.467714e-06 1.277488e-03
581.540600 -8.000434e+01 9.467426e-06 1.276578e-03
582.571800 -8.000438e+01 9.467262e-06 1.275701e-03
583.610300 -8.000442e+01 9.467063e-06 1.274820e-03
584.648500 -8.000448e+01 9.466832e-06 1.273941e-03
585.680700 -8.000452e+01 9.466678e-06 1.273084e-03
586.712400 -8.000456e+01 9.466493e-06 1.272229e-03
587.752400 -8.000461e+01 9.466307e-06 1.271374e-03
588.792200 -8.000466e+01 9.466092e-06 1.270522e-03
589.832900 -8.000470e+01 9.465913e-06 1.269679e-03
590.858500 -8.000473e+01 9.465778e-06 1.268860e-03
591.899800 -8.000477e+01 9.465605e-06 1.268031e-03
592.941300 -8.000481e+01 9.465437e-06 1.267207e-03
593.967600 -8.000484e+01 9.465310e-06 1.266406e-03
595.009700 -8.000488e+01 9.465146e-06 1.265595e-03
596.044900 -8.000364e+01 9.469891e-06 1.265448e-03
597.073200 -8.000348e+01 9.470886e-06 1.264808e-03
598.115700 -8.000354e+01 9.470744e-06 1.264012e-03
599.151500 -8.000363e+01 9.470407e-06 1.263199e-03
600.184200 -8.000370e+01 9.470148e-06 1.262407e-03
601.229500 -8.000379e+01 9.469793e-06 1.261598e-03
602.261800 -8.000386e+01 9.469501e-06 1.260812e-03
603.302600 -8.000394e+01 9.469210e-06 1.260026e-03
604.336300 -8.000401e+01 9.468932e-06 1.259253e-03
605.365400 -8.000405e+01 9.468746e-06 1.258501e-03
606.406700 -8.000413e+01 9.468434e-06 1.257729e-03
607.443300 -8.000419e+01 9.468213e-06 1.256978e-03
608.479300 -8.000425e+01 9.467958e-06 1.256228e-03
609.523600 -8.000431e+01 9.467703e-06 1.255479e-03
610.554700 -8.000435e+01 9.467540e-06 1.254756e-03
611.592100 -8.000441e+01 9.467301e-06 1.254023e-03
612.638000 -8.000447e+01 9.467062e-06 1.253291e-03
613.669300 -8.000452e+01 9.466873e-06 1.252580e-03
614.708800 -8.000456e+01 9.466682e-06 1.251868e-03
615.748200 -8.000462e+01 9.466462e-06 1.251159e-03
616.781100 -8.000465e+01 9.466316e-06 1.250468e-03
617.813800 -8.000469e+01 9.466141e-06 1.249778e-03
618.854600 -8.000473e+01 9.465964e-06 1.249088e-03
619.888200 -8.000477e+01 9.465827e-06 1.248412e-03
620.921800 -8.000481e+01 9.465661e-06 1.247738e-03
621.963500 -8.000484e+01 9.465493e-06 1.247064e-03
623.005400 -8.000489e+01 9.465300e-06 1.246391e-03
624.040700 -8.000364e+01 9.470062e-06 1.246376e-03
625.071200 -8.000349e+01 9.471004e-06 1.245865e-03
626.111400 -8.000354e+01 9.470911e-06 1.245215e-03
627.143400 -8.000361e+01 9.470669e-06 1.244556e-03
628.175900 -8.000368e+01 9.470413e-06 1.243900e-03
629.219200 -8.000378e+01 9.470009e-06 1.243222e-03
630.246800 -8.000383e+01 9.469809e-06 1.242585e-03
631.279500 -8.000391e+01 9.469520e-06 1.241938e-03
632.326900 -8.000399e+01 9.469183e-06 1.241282e-03
633.354600 -8.000405e+01 9.468956e-06 1.240655e-03
634.390500 -8.000411e+01 9.468727e-06 1.240029e-03
635.438900 -8.000420e+01 9.468374e-06 1.239383e-03
636.469200 -8.000424e+01 9.468200e-06 1.238776e-03
637.506500 -8.000429e+01 9.467988e-06 1.238165e-03
638.543300 -8.000435e+01 9.467743e-06 1.237553e-03
639.574500 -8.000439e+01 9.467579e-06 1.236960e-03
640.612300 -8.000445e+01 9.467343e-06 1.236358e-03
641.651200 -8.000450e+01 9.467145e-06 1.235765e-03
642.689900 -8.000455e+01 9.466918e-06 1.235173e-03
643.729600 -8.000460e+01 9.466729e-06 1.234589e-03
644.754500 -8.000463e+01 9.466586e-06 1.234023e-03
645.794800 -8.000468e+01 9.466404e-06 1.233449e-03
646.835500 -8.000472e+01 9.466226e-06 1.232878e-03
647.861100 -8.000475e+01 9.466091e-06 1.232325e-03
648.902300 -8.000479e+01 9.465918e-06 1.231764e-03
649.943700 -8.000484e+01 9.465719e-06 1.231203e-03
650.970200 -8.000486e+01 9.465620e-06 1.230666e-03
652.012100 -8.000491e+01 9.465427e-06 1.230113e-03
653.050400 -8.000355e+01 9.470822e-06 1.230289e-03
654.081100 -8.000350e+01 9.471230e-06 1.229824e-03
655.123800 -8.000356e+01 9.471031e-06 1.229277e-03
656.159700 -8.000366e+01 9.470687e-06 1.228718e-03
657.198400 -8.000374e+01 9.470376e-06 1.228167e-03
658.230100 -8.000381e+01 9.470077e-06 1.227624e-03
659.264100 -8.000388e+01 9.469828e-06 1.227091e-03
660.303400 -8.000396e+01 9.469494e-06 1.226548e-03
661.338500 -8.000402e+01 9.469256e-06 1.226024e-03
662.367700 -8.000407e+01 9.469073e-06 1.225514e-03
663.409000 -8.000415e+01 9.468760e-06 1.224984e-03
664.445600 -8.000420e+01 9.468538e-06 1.224473e-03
665.481500 -8.000427e+01 9.468283e-06 1.223961e-03
666.525800 -8.000433e+01 9.468027e-06 1.223449e-03
667.549000 -8.000437e+01 9.467868e-06 1.222962e-03
668.587300 -8.000442e+01 9.467663e-06 1.222467e-03
669.632300 -8.000449e+01 9.467388e-06 1.221963e-03
670.657100 -8.000452e+01 9.467271e-06 1.221492e-03
671.696500 -8.000456e+01 9.467080e-06 1.221008e-03
672.735700 -8.000462e+01 9.466858e-06 1.220524e-03
673.761100 -8.000464e+01 9.466748e-06 1.220064e-03
674.801000 -8.000469e+01 9.466534e-06 1.219588e-03
675.841700 -8.000474e+01 9.466355e-06 1.219119e-03
676.874900 -8.000478e+01 9.466185e-06 1.218658e-03
677.916200 -8.000482e+01 9.466012e-06 1.218197e-03
678.957700 -8.000486e+01 9.465814e-06 1.217735e-03
679.991900 -8.000489e+01 9.465682e-06 1.217288e-03
681.021400 -8.000423e+01 9.467179e-06 1.217055e-03
682.062200 -8.000353e+01 9.471157e-06 1.217137e-03
683.096500 -8.000352e+01 9.471364e-06 1.216739e-03
684.128100 -8.000358e+01 9.471158e-06 1.216292e-03
685.170000 -8.000369e+01 9.470755e-06 1.215818e-03
686.214900 -8.000378e+01 9.470393e-06 1.215352e-03
687.240900 -8.000385e+01 9.470148e-06 1.214913e-03
688.275100 -8.000391e+01 9.469900e-06 1.214473e-03
689.322400 -8.000399e+01 9.469564e-06 1.214019e-03
690.343600 -8.000404e+01 9.469383e-06 1.213599e-03
691.379200 -8.000410e+01 9.469151e-06 1.213170e-03
692.427400 -8.000419e+01 9.468795e-06 1.212723e-03
693.450800 -8.000422e+01 9.468664e-06 1.212318e-03
694.486800 -8.000429e+01 9.468409e-06 1.211895e-03
695.531200 -8.000435e+01 9.468154e-06 1.211472e-03
696.561400 -8.000440e+01 9.467953e-06 1.211064e-03
697.599800 -8.000445e+01 9.467750e-06 1.210656e-03
698.645700 -8.000450e+01 9.467512e-06 1.210243e-03
699.677100 -8.000455e+01 9.467323e-06 1.209845e-03
700.709400 -8.000459e+01 9.467171e-06 1.209454e-03
701.748800 -8.000464e+01 9.466951e-06 1.209055e-03
702.781600 -8.000468e+01 9.466804e-06 1.208671e-03
703.814300 -8.000472e+01 9.466628e-06 1.208285e-03
704.855100 -8.000476e+01 9.466450e-06 1.207899e-03
705.888700 -8.000479e+01 9.466313e-06 1.207524e-03
706.922300 -8.000483e+01 9.466146e-06 1.207147e-03
707.964000 -8.000487e+01 9.465978e-06 1.206771e-03
709.005800 -8.000491e+01 9.465784e-06 1.206394e-03
710.041100 -8.000366e+01 9.470571e-06 1.206654e-03
711.071600 -8.000351e+01 9.471519e-06 1.206428e-03
712.111700 -8.000356e+01 9.471426e-06 1.206066e-03
713.143600 -8.000363e+01 9.471182e-06 1.205693e-03
714.176200 -8.000370e+01 9.470926e-06 1.205320e-03
715.219400 -8.000380e+01 9.470520e-06 1.204926e-03
716.247100 -8.000385e+01 9.470318e-06 1.204567e-03
717.279700 -8.000393e+01 9.470028e-06 1.204197e-03
718.327100 -8.000401e+01 9.469690e-06 1.203820e-03
719.354700 -8.000407e+01 9.469462e-06 1.203465e-03
720.390600 -8.000413e+01 9.469232e-06 1.203110e-03
721.439000 -8.000422e+01 9.468878e-06 1.202738e-03
722.469200 -8.000426e+01 9.468703e-06 1.202397e-03
723.506500 -8.000431e+01 9.468490e-06 1.202051e-03
724.543300 -8.000437e+01 9.468244e-06 1.201704e-03
725.574500 -8.000442e+01 9.468080e-06 1.201371e-03
726.612200 -8.000447e+01 9.467842e-06 1.201030e-03
727.651100 -8.000452e+01 9.467644e-06 1.200696e-03
728.689800 -8.000458e+01 9.467416e-06 1.200360e-03
729.729500 -8.000462e+01 9.467227e-06 1.200032e-03
730.754400 -8.000466e+01 9.467083e-06 1.199715e-03
731.794700 -8.000470e+01 9.466900e-06 1.199392e-03
732.835300 -8.000474e+01 9.466722e-06 1.199072e-03
733.860900 -8.000477e+01 9.466586e-06 1.198763e-03
734.902100 -8.000482e+01 9.466413e-06 1.198447e-03
735.943400 -8.000486e+01 9.466212e-06 1.198131e-03
736.969900 -8.000489e+01 9.466113e-06 1.197833e-03
738.011800 -8.000493e+01 9.465920e-06 1.197521e-03
739.047100 -8.000367e+01 9.470736e-06 1.197845e-03
740.075300 -8.000351e+01 9.471741e-06 1.197689e-03
741.117700 -8.000357e+01 9.471599e-06 1.197386e-03
742.153500 -8.000366e+01 9.471260e-06 1.197061e-03
743.186100 -8.000373e+01 9.470999e-06 1.196750e-03
744.229700 -8.000383e+01 9.470595e-06 1.196420e-03
745.263600 -8.000390e+01 9.470344e-06 1.196115e-03
746.302900 -8.000398e+01 9.470009e-06 1.195799e-03
747.338000 -8.000404e+01 9.469770e-06 1.195499e-03
748.367100 -8.000409e+01 9.469586e-06 1.195210e-03
749.408400 -8.000417e+01 9.469272e-06 1.194903e-03
750.444900 -8.000422e+01 9.469049e-06 1.194612e-03
751.480900 -8.000429e+01 9.468793e-06 1.194318e-03
752.525100 -8.000435e+01 9.468537e-06 1.194024e-03
753.548300 -8.000439e+01 9.468376e-06 1.193750e-03
754.586600 -8.000444e+01 9.468171e-06 1.193468e-03
755.631500 -8.000451e+01 9.467895e-06 1.193178e-03
756.656300 -8.000454e+01 9.467778e-06 1.192915e-03
757.695700 -8.000458e+01 9.467586e-06 1.192641e-03
758.734900 -8.000464e+01 9.467364e-06 1.192365e-03
759.760200 -8.000466e+01 9.467253e-06 1.192107e-03
760.800100 -8.000472e+01 9.467038e-06 1.191836e-03
761.840800 -8.000476e+01 9.466859e-06 1.191571e-03
762.874000 -8.000480e+01 9.466688e-06 1.191310e-03
763.915300 -8.000484e+01 9.466515e-06 1.191050e-03
764.956900 -8.000488e+01 9.466347e-06 1.190791e-03
765.991000 -8.000491e+01 9.466186e-06 1.190537e-03
767.020400 -8.000425e+01 9.467688e-06 1.190494e-03
768.061200 -8.000355e+01 9.471685e-06 1.190762e-03
769.095500 -8.000354e+01 9.471893e-06 1.190555e-03
770.127000 -8.000360e+01 9.471686e-06 1.190299e-03
771.168900 -8.000371e+01 9.471282e-06 1.190016e-03
772.213800 -8.000380e+01 9.470918e-06 1.189741e-03
773.247600 -8.000386e+01 9.470667e-06 1.189485e-03
774.280200 -8.000394e+01 9.470377e-06 1.189225e-03
775.327600 -8.000402e+01 9.470038e-06 1.188958e-03
776.355200 -8.000408e+01 9.469809e-06 1.188710e-03
777.391000 -8.000414e+01 9.469579e-06 1.188463e-03
778.439400 -8.000423e+01 9.469224e-06 1.188199e-03
779.469600 -8.000427e+01 9.469049e-06 1.187964e-03
780.507000 -8.000433e+01 9.468835e-06 1.187724e-03
781.543700 -8.000439e+01 9.468588e-06 1.187482e-03
782.574900 -8.000443e+01 9.468424e-06 1.187252e-03
783.612600 -8.000449e+01 9.468186e-06 1.187014e-03
784.651500 -8.000453e+01 9.467987e-06 1.186783e-03
785.690100 -8.000459e+01 9.467759e-06 1.186549e-03
786.729800 -8.000463e+01 9.467569e-06 1.186321e-03
787.754700 -8.000467e+01 9.467425e-06 1.186104e-03
788.795000 -8.000471e+01 9.467241e-06 1.185880e-03
789.835600 -8.000476e+01 9.467063e-06 1.185659e-03
790.861200 -8.000479e+01 9.466927e-06 1.185447e-03
791.902400 -8.000483e+01 9.466753e-06 1.185229e-03
792.943600 -8.000488e+01 9.466553e-06 1.185010e-03
793.970100 -8.000490e+01 9.466454e-06 1.184806e-03
795.012000 -8.000494e+01 9.466260e-06 1.184591e-03
796.047300 -8.000368e+01 9.471089e-06 1.185004e-03
797.075500 -8.000352e+01 9.472098e-06 1.184940e-03
798.117900 -8.000358e+01 9.471955e-06 1.184730e-03
799.153600 -8.000367e+01 9.471615e-06 1.184498e-03
800.186300 -8.000374e+01 9.471354e-06 1.184279e-03
801.229800 -8.000384e+01 9.470948e-06 1.184040e-03
802.263700 -8.000391e+01 9.470698e-06 1.183825e-03
803.303000 -8.000399e+01 9.470361e-06 1.183600e-03
804.338100 -8.000405e+01 9.470122e-06 1.183389e-03
805.367200 -8.000410e+01 9.469938e-06 1.183188e-03
806.408500 -8.000418e+01 9.469623e-06 1.182969e-03
807.445000 -8.000424e+01 9.469400e-06 1.182765e-03
808.480900 -8.000430e+01 9.469143e-06 1.182557e-03
809.525200 -8.000436e+01 9.468886e-06 1.182351e-03
810.548400 -8.000440e+01 9.468725e-06 1.182160e-03
811.586600 -8.000445e+01 9.468519e-06 1.181963e-03
812.631600 -8.000452e+01 9.468242e-06 1.181758e-03
813.656300 -8.000455e+01 9.468125e-06 1.181577e-03
814.695700 -8.000460e+01 9.467933e-06 1.181386e-03
815.734800 -8.000465e+01 9.467710e-06 1.181192e-03
816.760200 -8.000468e+01 9.467600e-06 1.181016e-03
817.800100 -8.000473e+01 9.467384e-06 1.180826e-03
818.840700 -8.000477e+01 9.467204e-06 1.180641e-03
819.873900 -8.000481e+01 9.467033e-06 1.180460e-03
820.915200 -8.000485e+01 9.466860e-06 1.180279e-03
821.956800 -8.000489e+01 9.466692e-06 1.180100e-03
822.990900 -8.000493e+01 9.466530e-06 1.179923e-03
824.020300 -8.000426e+01 9.468036e-06 1.179956e-03
825.061100 -8.000356e+01 9.472045e-06 1.180298e-03
826.095300 -8.000355e+01 9.472253e-06 1.180167e-03
827.126900 -8.000361e+01 9.472046e-06 1.179986e-03
828.168700 -8.000371e+01 9.471640e-06 1.179780e-03
829.213600 -8.000381e+01 9.471276e-06 1.179580e-03
830.247400 -8.000387e+01 9.471024e-06 1.179397e-03
831.280000 -8.000395e+01 9.470733e-06 1.179211e-03
832.327400 -8.000403e+01 9.470394e-06 1.179018e-03
833.355000 -8.000409e+01 9.470165e-06 1.178843e-03
834.390800 -8.000415e+01 9.469934e-06 1.178668e-03
835.439200 -8.000424e+01 9.469578e-06 1.178476e-03
836.469400 -8.000428e+01 9.469403e-06 1.178311e-03
837.506700 -8.000434e+01 9.469189e-06 1.178142e-03
838.543400 -8.000440e+01 9.468941e-06 1.177969e-03
839.574600 -8.000444e+01 9.468776e-06 1.177809e-03
840.612300 -8.000450e+01 9.468538e-06 1.177640e-03
841.651200 -8.000455e+01 9.468339e-06 1.177477e-03
842.689800 -8.000460e+01 9.468111e-06 1.177312e-03
843.729500 -8.000465e+01 9.467920e-06 1.177152e-03
844.754300 -8.000468e+01 9.467776e-06 1.177000e-03
845.794600 -8.000473e+01 9.467592e-06 1.176844e-03
846.835200 -8.000477e+01 9.467413e-06 1.176688e-03
847.860800 -8.000480e+01 9.467277e-06 1.176541e-03
848.901900 -8.000484e+01 9.467103e-06 1.176389e-03
849.943200 -8.000489e+01 9.466902e-06 1.176234e-03
850.969700 -8.000491e+01 9.466803e-06 1.176094e-03
852.011600 -8.000496e+01 9.466608e-06 1.175942e-03
853.046800 -8.000369e+01 9.471450e-06 1.176416e-03
854.075000 -8.000353e+01 9.472461e-06 1.176413e-03
855.117400 -8.000359e+01 9.472319e-06 1.176266e-03
856.153100 -8.000368e+01 9.471978e-06 1.176096e-03
857.185800 -8.000375e+01 9.471716e-06 1.175938e-03
858.229300 -8.000385e+01 9.471310e-06 1.175760e-03
859.263200 -8.000392e+01 9.471058e-06 1.175606e-03
860.304000 -8.000399e+01 9.470765e-06 1.175446e-03
861.337600 -8.000406e+01 9.470485e-06 1.175290e-03
862.366700 -8.000411e+01 9.470298e-06 1.175147e-03
863.407900 -8.000419e+01 9.469982e-06 1.174987e-03
864.444400 -8.000425e+01 9.469758e-06 1.174841e-03
865.480300 -8.000431e+01 9.469501e-06 1.174692e-03
866.524600 -8.000437e+01 9.469243e-06 1.174543e-03
867.547800 -8.000441e+01 9.469082e-06 1.174409e-03
868.586000 -8.000446e+01 9.468876e-06 1.174268e-03
869.631700 -8.000452e+01 9.468635e-06 1.174124e-03
870.655700 -8.000456e+01 9.468484e-06 1.173994e-03
871.695000 -8.000461e+01 9.468289e-06 1.173858e-03
872.734200 -8.000466e+01 9.468066e-06 1.173720e-03
873.759500 -8.000469e+01 9.467955e-06 1.173597e-03
874.799400 -8.000474e+01 9.467739e-06 1.173461e-03
875.840000 -8.000478e+01 9.467558e-06 1.173331e-03
876.866000 -8.000481e+01 9.467455e-06 1.173212e-03
877.906900 -8.000485e+01 9.467251e-06 1.173080e-03
878.948400 -8.000489e+01 9.467080e-06 1.172953e-03
879.982400 -8.000493e+01 9.466918e-06 1.172829e-03
881.019600 -8.000427e+01 9.468393e-06 1.172908e-03
882.060300 -8.000356e+01 9.472411e-06 1.173300e-03
883.094500 -8.000356e+01 9.472620e-06 1.173219e-03
884.126100 -8.000362e+01 9.472412e-06 1.173089e-03
885.164000 -8.000370e+01 9.472107e-06 1.172947e-03
886.201000 -8.000379e+01 9.471748e-06 1.172799e-03
887.234400 -8.000386e+01 9.471492e-06 1.172665e-03
888.273000 -8.000394e+01 9.471147e-06 1.172520e-03
889.320200 -8.000403e+01 9.470806e-06 1.172377e-03
890.341300 -8.000408e+01 9.470623e-06 1.172256e-03
891.376900 -8.000414e+01 9.470389e-06 1.172129e-03
892.426200 -8.000422e+01 9.470071e-06 1.171991e-03
893.448400 -8.000426e+01 9.469901e-06 1.171874e-03
894.485400 -8.000431e+01 9.469682e-06 1.171751e-03
895.528800 -8.000439e+01 9.469387e-06 1.171619e-03
896.552900 -8.000442e+01 9.469263e-06 1.171511e-03
897.590300 -8.000448e+01 9.469021e-06 1.171387e-03
898.636000 -8.000454e+01 9.468779e-06 1.171264e-03
899.667300 -8.000458e+01 9.468588e-06 1.171149e-03
900.706700 -8.000463e+01 9.468395e-06 1.171034e-03
901.746500 -8.000467e+01 9.468207e-06 1.170921e-03
902.778900 -8.000472e+01 9.468027e-06 1.170809e-03
903.811900 -8.000475e+01 9.467882e-06 1.170703e-03
904.852300 -8.000480e+01 9.467671e-06 1.170589e-03
905.885800 -8.000484e+01 9.467531e-06 1.170485e-03
906.919300 -8.000488e+01 9.467364e-06 1.170378e-03
907.961000 -8.000491e+01 9.467194e-06 1.170271e-03
908.995200 -8.000494e+01 9.467063e-06 1.170170e-03
910.024500 -8.000428e+01 9.468552e-06 1.170270e-03
911.068500 -8.000354e+01 9.472792e-06 1.170706e-03
912.110700 -8.000358e+01 9.472732e-06 1.170611e-03
913.140500 -8.000366e+01 9.472452e-06 1.170490e-03
914.172900 -8.000373e+01 9.472190e-06 1.170373e-03
915.217900 -8.000382e+01 9.471827e-06 1.170243e-03
