time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
480.375000 -8.000264e+01 8.709724e-06 1.050931e-03
481.420900 -8.000269e+01 8.709563e-06 1.049582e-03
482.446100 -8.000272e+01 8.709462e-06 1.048276e-03
483.485200 -8.000276e+01 8.709310e-06 1.046956e-03
484.531700 -8.000280e+01 8.709136e-06 1.045634e-03
485.565000 -8.000284e+01 8.709016e-06 1.044345e-03
486.605700 -8.000287e+01 8.708873e-06 1.043053e-03
487.640500 -8.000290e+01 8.708779e-06 1.041784e-03
488.674900 -8.000293e+01 8.708667e-06 1.040522e-03
489.709700 -8.000296e+01 8.708555e-06 1.039269e-03
490.744800 -8.000299e+01 8.708446e-06 1.038025e-03
491.780200 -8.000301e+01 8.708339e-06 1.036790e-03
492.816300 -8.000304e+01 8.708253e-06 1.035565e-03
493.852400 -8.000306e+01 8.708150e-06 1.034348e-03
494.888700 -8.000309e+01 8.708048e-06 1.033139e-03
495.925300 -8.000311e+01 8.707949e-06 1.031939e-03
496.962200 -8.000314e+01 8.707850e-06 1.030748e-03
498.007200 -8.000317e+01 8.707734e-06 1.029554e-03
499.040200 -8.000242e+01 8.710278e-06 1.028693e-03
500.071400 -8.000227e+01 8.711112e-06 1.027641e-03
501.114700 -8.000230e+01 8.711051e-06 1.026478e-03
502.153600 -8.000236e+01 8.710849e-06 1.025312e-03
503.193500 -8.000242e+01 8.710636e-06 1.024153e-03
504.224000 -8.000246e+01 8.710515e-06 1.023023e-03
505.259300 -8.000250e+01 8.710341e-06 1.021890e-03
506.301500 -8.000256e+01 8.710141e-06 1.020754e-03
507.331900 -8.000260e+01 8.710002e-06 1.019647e-03
508.362700 -8.000264e+01 8.709866e-06 1.018547e-03
509.408300 -8.000268e+01 8.709703e-06 1.017437e-03
510.440100 -8.000272e+01 8.709575e-06 1.016354e-03
511.472200 -8.000275e+01 8.709448e-06 1.015278e-03
512.511600 -8.000279e+01 8.709297e-06 1.014200e-03
513.544700 -8.000282e+01 8.709175e-06 1.013139e-03
514.585100 -8.000286e+01 8.709031e-06 1.012076e-03
515.626800 -8.000289e+01 8.708912e-06 1.011023e-03
516.654000 -8.000292e+01 8.708822e-06 1.009995e-03
517.695700 -8.000295e+01 8.708686e-06 1.008955e-03
518.738000 -8.000299e+01 8.708553e-06 1.007922e-03
519.773300 -8.000302e+01 8.708445e-06 1.006907e-03
520.809000 -8.000304e+01 8.708339e-06 1.005898e-03
521.845300 -8.000307e+01 8.708254e-06 1.004899e-03
522.881600 -8.000309e+01 8.708153e-06 1.003906e-03
523.918100 -8.000312e+01 8.708053e-06 1.002919e-03
524.955000 -8.000314e+01 8.707954e-06 1.001940e-03
525.992100 -8.000317e+01 8.707857e-06 1.000967e-03
527.024600 -8.000274e+01 8.708750e-06 1.000117e-03
528.060800 -8.000229e+01 8.711097e-06 9.994384e-04
529.098200 -8.000229e+01 8.711211e-06 9.985082e-04
530.130800 -8.000233e+01 8.711062e-06 9.975592e-04
531.170100 -8.000239e+01 8.710851e-06 9.966039e-04
532.212200 -8.000244e+01 8.710666e-06 9.956565e-04
533.241200 -8.000249e+01 8.710520e-06 9.947319e-04
534.276800 -8.000253e+01 8.710346e-06 9.938048e-04
535.325800 -8.000260e+01 8.710120e-06 9.928669e-04
536.356500 -8.000263e+01 8.709983e-06 9.919620e-04
537.400700 -8.000269e+01 8.709795e-06 9.910462e-04
538.433600 -8.000272e+01 8.709688e-06 9.901563e-04
539.465700 -8.000275e+01 8.709562e-06 9.892710e-04
540.505000 -8.000279e+01 8.709411e-06 9.883833e-04
541.538000 -8.000282e+01 8.709288e-06 9.875107e-04
542.571300 -8.000286e+01 8.709168e-06 9.866443e-04
543.612900 -8.000289e+01 8.709047e-06 9.857777e-04
544.647000 -8.000292e+01 8.708933e-06 9.849238e-04
545.681400 -8.000295e+01 8.708819e-06 9.840761e-04
546.716200 -8.000298e+01 8.708708e-06 9.832346e-04
547.751300 -8.000301e+01 8.708598e-06 9.823991e-04
548.794200 -8.000304e+01 8.708469e-06 9.815615e-04
549.830400 -8.000306e+01 8.708384e-06 9.807400e-04
550.859000 -8.000308e+01 8.708303e-06 9.799307e-04
551.903000 -8.000311e+01 8.708180e-06 9.791111e-04
552.947400 -8.000314e+01 8.708060e-06 9.782976e-04
553.984400 -8.000317e+01 8.707963e-06 9.774979e-04
555.019400 -8.000293e+01 8.707885e-06 9.767058e-04
556.060900 -8.000230e+01 8.711190e-06 9.762942e-04
557.098200 -8.000229e+01 8.711304e-06 9.755327e-04
558.130800 -8.000234e+01 8.711155e-06 9.747509e-04
559.170100 -8.000240e+01 8.710943e-06 9.739628e-04
560.212200 -8.000245e+01 8.710759e-06 9.731818e-04
561.241200 -8.000249e+01 8.710612e-06 9.724202e-04
562.276700 -8.000254e+01 8.710438e-06 9.716561e-04
563.325700 -8.000260e+01 8.710211e-06 9.708821e-04
564.356400 -8.000264e+01 8.710074e-06 9.701369e-04
565.400600 -8.000269e+01 8.709886e-06 9.693818e-04
566.433500 -8.000272e+01 8.709779e-06 9.686496e-04
567.465600 -8.000276e+01 8.709652e-06 9.679206e-04
568.504900 -8.000280e+01 8.709501e-06 9.671894e-04
569.537800 -8.000283e+01 8.709378e-06 9.664710e-04
570.571200 -8.000286e+01 8.709258e-06 9.657578e-04
571.612700 -8.000289e+01 8.709137e-06 9.650444e-04
572.646800 -8.000292e+01 8.709022e-06 9.643416e-04
573.681200 -8.000295e+01 8.708909e-06 9.636439e-04
574.716000 -8.000298e+01 8.708797e-06 9.629513e-04
575.751100 -8.000301e+01 8.708687e-06 9.622637e-04
576.794000 -8.000305e+01 8.708558e-06 9.615740e-04
577.830200 -8.000307e+01 8.708472e-06 9.608983e-04
578.858800 -8.000309e+01 8.708391e-06 9.602328e-04
579.902700 -8.000312e+01 8.708269e-06 9.595581e-04
580.947100 -8.000315e+01 8.708149e-06 9.588884e-04
581.984100 -8.000317e+01 8.708051e-06 9.582304e-04
583.019100 -8.000294e+01 8.707973e-06 9.575791e-04
584.060600 -8.000230e+01 8.711285e-06 9.573012e-04
585.097900 -8.000230e+01 8.711400e-06 9.566780e-04
586.130500 -8.000234e+01 8.711250e-06 9.560335e-04
587.169800 -8.000240e+01 8.711038e-06 9.553826e-04
588.211800 -8.000246e+01 8.710853e-06 9.547382e-04
589.240800 -8.000250e+01 8.710707e-06 9.541103e-04
590.276400 -8.000255e+01 8.710532e-06 9.534799e-04
591.325300 -8.000261e+01 8.710305e-06 9.528404e-04
592.356000 -8.000265e+01 8.710168e-06 9.522263e-04
593.394900 -8.000268e+01 8.710030e-06 9.516120e-04
594.439800 -8.000273e+01 8.709847e-06 9.509935e-04
595.471900 -8.000277e+01 8.709719e-06 9.503929e-04
596.511300 -8.000281e+01 8.709568e-06 9.497901e-04
597.544300 -8.000284e+01 8.709445e-06 9.491983e-04
598.584700 -8.000288e+01 8.709300e-06 9.486044e-04
599.626400 -8.000291e+01 8.709181e-06 9.480169e-04
600.653400 -8.000294e+01 8.709090e-06 9.474445e-04
601.695200 -8.000297e+01 8.708954e-06 9.468636e-04
602.737400 -8.000301e+01 8.708820e-06 9.462870e-04
603.772700 -8.000304e+01 8.708712e-06 9.457209e-04
604.808700 -8.000306e+01 8.708625e-06 9.451609e-04
605.852100 -8.000309e+01 8.708500e-06 9.445971e-04
606.888400 -8.000312e+01 8.708398e-06 9.440434e-04
607.925000 -8.000314e+01 8.708297e-06 9.434939e-04
608.961800 -8.000317e+01 8.708199e-06 9.429483e-04
610.006800 -8.000320e+01 8.708082e-06 9.424009e-04
611.039700 -8.000244e+01 8.710648e-06 9.421518e-04
612.070900 -8.000229e+01 8.711489e-06 9.417204e-04
613.114200 -8.000232e+01 8.711428e-06 9.411886e-04
614.153000 -8.000238e+01 8.711225e-06 9.406477e-04
615.188700 -8.000243e+01 8.711069e-06 9.401181e-04
616.229400 -8.000248e+01 8.710860e-06 9.395834e-04
617.264700 -8.000253e+01 8.710683e-06 9.390591e-04
618.307000 -8.000259e+01 8.710483e-06 9.385325e-04
619.337400 -8.000263e+01 8.710343e-06 9.380222e-04
620.374700 -8.000267e+01 8.710179e-06 9.375096e-04
621.420500 -8.000272e+01 8.710017e-06 9.369971e-04
622.445700 -8.000275e+01 8.709915e-06 9.365043e-04
623.484700 -8.000279e+01 8.709761e-06 9.360032e-04
624.531100 -8.000283e+01 8.709586e-06 9.354999e-04
625.564400 -8.000287e+01 8.709465e-06 9.350122e-04
626.598800 -8.000289e+01 8.709367e-06 9.345301e-04
627.646900 -8.000294e+01 8.709204e-06 9.340382e-04
628.681300 -8.000297e+01 8.709090e-06 9.335613e-04
629.716100 -8.000300e+01 8.708978e-06 9.330879e-04
630.751200 -8.000302e+01 8.708868e-06 9.326181e-04
631.794000 -8.000306e+01 8.708738e-06 9.321462e-04
632.830200 -8.000308e+01 8.708652e-06 9.316853e-04
633.858800 -8.000310e+01 8.708571e-06 9.312313e-04
634.902700 -8.000313e+01 8.708448e-06 9.307698e-04
635.947000 -8.000316e+01 8.708328e-06 9.303119e-04
636.984100 -8.000319e+01 8.708230e-06 9.298627e-04
638.019000 -8.000295e+01 8.708152e-06 9.294185e-04
639.060500 -8.000231e+01 8.711477e-06 9.293376e-04
640.097700 -8.000231e+01 8.711592e-06 9.289181e-04
641.130400 -8.000235e+01 8.711442e-06 9.284756e-04
642.169600 -8.000241e+01 8.711229e-06 9.280268e-04
643.211700 -8.000246e+01 8.711043e-06 9.275834e-04
644.240600 -8.000251e+01 8.710896e-06 9.271524e-04
645.276100 -8.000255e+01 8.710722e-06 9.267189e-04
646.325100 -8.000262e+01 8.710493e-06 9.262774e-04
647.355700 -8.000266e+01 8.710356e-06 9.258562e-04
648.394600 -8.000269e+01 8.710218e-06 9.254350e-04
649.439500 -8.000274e+01 8.710034e-06 9.250094e-04
650.471600 -8.000278e+01 8.709906e-06 9.245977e-04
651.510900 -8.000282e+01 8.709754e-06 9.241838e-04
652.543900 -8.000285e+01 8.709631e-06 9.237784e-04
653.584300 -8.000289e+01 8.709486e-06 9.233708e-04
654.625900 -8.000292e+01 8.709366e-06 9.229684e-04
655.653000 -8.000295e+01 8.709275e-06 9.225773e-04
656.694700 -8.000298e+01 8.709138e-06 9.221789e-04
657.736900 -8.000302e+01 8.709005e-06 9.217835e-04
658.772200 -8.000305e+01 8.708896e-06 9.213961e-04
659.808200 -8.000307e+01 8.708809e-06 9.210136e-04
660.851600 -8.000310e+01 8.708684e-06 9.206272e-04
661.887800 -8.000313e+01 8.708581e-06 9.202485e-04
662.924400 -8.000315e+01 8.708480e-06 9.198726e-04
663.961200 -8.000318e+01 8.708381e-06 9.194995e-04
664.998500 -8.000320e+01 8.708302e-06 9.191310e-04
666.028400 -8.000262e+01 8.709922e-06 9.189460e-04
667.070200 -8.000230e+01 8.711684e-06 9.187735e-04
668.113500 -8.000233e+01 8.711623e-06 9.184102e-04
669.152300 -8.000239e+01 8.711419e-06 9.180363e-04
670.188000 -8.000243e+01 8.711263e-06 9.176717e-04
671.228600 -8.000249e+01 8.711053e-06 9.173018e-04
672.263900 -8.000254e+01 8.710876e-06 9.169401e-04
673.306200 -8.000260e+01 8.710674e-06 9.165761e-04
674.336600 -8.000264e+01 8.710535e-06 9.162253e-04
675.368700 -8.000267e+01 8.710423e-06 9.158795e-04
676.413100 -8.000272e+01 8.710236e-06 9.155241e-04
677.444900 -8.000275e+01 8.710106e-06 9.151813e-04
678.483800 -8.000280e+01 8.709951e-06 9.148363e-04
679.530200 -8.000284e+01 8.709775e-06 9.144892e-04
680.563400 -8.000288e+01 8.709654e-06 9.141543e-04
681.597800 -8.000290e+01 8.709556e-06 9.138242e-04
682.646000 -8.000295e+01 8.709392e-06 9.134853e-04
683.680300 -8.000298e+01 8.709278e-06 9.131581e-04
684.715100 -8.000301e+01 8.709166e-06 9.128334e-04
685.750200 -8.000303e+01 8.709056e-06 9.125112e-04
686.786000 -8.000306e+01 8.708968e-06 9.121934e-04
687.821700 -8.000308e+01 8.708863e-06 9.118761e-04
688.857700 -8.000311e+01 8.708758e-06 9.115612e-04
689.901600 -8.000314e+01 8.708635e-06 9.112444e-04
690.945900 -8.000317e+01 8.708514e-06 9.109301e-04
691.975400 -8.000319e+01 8.708455e-06 9.106283e-04
693.017800 -8.000296e+01 8.708339e-06 9.103188e-04
694.059300 -8.000232e+01 8.711674e-06 9.103716e-04
695.096500 -8.000231e+01 8.711790e-06 9.100903e-04
696.129100 -8.000236e+01 8.711639e-06 9.097848e-04
697.164400 -8.000240e+01 8.711485e-06 9.094809e-04
698.204500 -8.000246e+01 8.711272e-06 9.091710e-04
699.233200 -8.000251e+01 8.711123e-06 9.088735e-04
700.274800 -8.000256e+01 8.710917e-06 9.085684e-04
701.323700 -8.000263e+01 8.710688e-06 9.082613e-04
702.349300 -8.000265e+01 8.710604e-06 9.079781e-04
703.386700 -8.000269e+01 8.710441e-06 9.076853e-04
704.438100 -8.000275e+01 8.710228e-06 9.073857e-04
705.470200 -8.000279e+01 8.710099e-06 9.071022e-04
706.509500 -8.000283e+01 8.709947e-06 9.068165e-04
707.542500 -8.000286e+01 8.709824e-06 9.065374e-04
708.576700 -8.000289e+01 8.709725e-06 9.062627e-04
709.617400 -8.000293e+01 8.709583e-06 9.059837e-04
710.651500 -8.000296e+01 8.709467e-06 9.057111e-04
711.693200 -8.000299e+01 8.709330e-06 9.054364e-04
712.735300 -8.000303e+01 8.709195e-06 9.051640e-04
713.763700 -8.000304e+01 8.709129e-06 9.049038e-04
714.806600 -8.000308e+01 8.709001e-06 9.046356e-04
715.850000 -8.000311e+01 8.708874e-06 9.043695e-04
716.886200 -8.000314e+01 8.708771e-06 9.041094e-04
717.922800 -8.000316e+01 8.708670e-06 9.038513e-04
718.959800 -8.000318e+01 8.708589e-06 9.035971e-04
719.996800 -8.000321e+01 8.708493e-06 9.033430e-04
721.026700 -8.000263e+01 8.710116e-06 9.032701e-04
722.068500 -8.000230e+01 8.711885e-06 9.032099e-04
723.111800 -8.000234e+01 8.711823e-06 9.029609e-04
724.146700 -8.000238e+01 8.711677e-06 9.027076e-04
725.180400 -8.000243e+01 8.711495e-06 9.024523e-04
726.226800 -8.000250e+01 8.711252e-06 9.021893e-04
727.262100 -8.000255e+01 8.711074e-06 9.019379e-04
728.304400 -8.000261e+01 8.710872e-06 9.016841e-04
729.336200 -8.000264e+01 8.710758e-06 9.014440e-04
730.366900 -8.000268e+01 8.710622e-06 9.012033e-04
731.411200 -8.000273e+01 8.710433e-06 9.009558e-04
732.443000 -8.000276e+01 8.710302e-06 9.007189e-04
733.481900 -8.000281e+01 8.710147e-06 9.004797e-04
734.522400 -8.000284e+01 8.710019e-06 9.002449e-04
735.548500 -8.000287e+01 8.709923e-06 9.000177e-04
736.588900 -8.000290e+01 8.709777e-06 8.997843e-04
737.636900 -8.000295e+01 8.709611e-06 8.995489e-04
738.671200 -8.000298e+01 8.709496e-06 8.993233e-04
739.705800 -8.000301e+01 8.709383e-06 8.990994e-04
740.741300 -8.000303e+01 8.709293e-06 8.988793e-04
741.776600 -8.000306e+01 8.709185e-06 8.986589e-04
742.812200 -8.000309e+01 8.709078e-06 8.984403e-04
743.848100 -8.000311e+01 8.708973e-06 8.982233e-04
744.884300 -8.000314e+01 8.708870e-06 8.980080e-04
745.921100 -8.000316e+01 8.708788e-06 8.977963e-04
746.957900 -8.000319e+01 8.708689e-06 8.975845e-04
747.994900 -8.000321e+01 8.708592e-06 8.973742e-04
749.024800 -8.000264e+01 8.710218e-06 8.973437e-04
750.063400 -8.000232e+01 8.711875e-06 8.973156e-04
751.100700 -8.000232e+01 8.711995e-06 8.971297e-04
752.133300 -8.000237e+01 8.711844e-06 8.969185e-04
753.172500 -8.000243e+01 8.711631e-06 8.967010e-04
754.218800 -8.000250e+01 8.711386e-06 8.964804e-04
755.254000 -8.000255e+01 8.711207e-06 8.962706e-04
756.291400 -8.000259e+01 8.711060e-06 8.960654e-04
757.334200 -8.000264e+01 8.710862e-06 8.958551e-04
758.364900 -8.000268e+01 8.710725e-06 8.956548e-04
759.409200 -8.000273e+01 8.710535e-06 8.954482e-04
760.440900 -8.000277e+01 8.710404e-06 8.952513e-04
761.474200 -8.000280e+01 8.710299e-06 8.950584e-04
762.513500 -8.000284e+01 8.710148e-06 8.948610e-04
763.546500 -8.000287e+01 8.710025e-06 8.946689e-04
764.586800 -8.000291e+01 8.709879e-06 8.944747e-04
765.634800 -8.000295e+01 8.709712e-06 8.942785e-04
766.662600 -8.000297e+01 8.709642e-06 8.940969e-04
767.704300 -8.000301e+01 8.709506e-06 8.939076e-04
768.746600 -8.000304e+01 8.709372e-06 8.937198e-04
769.781900 -8.000307e+01 8.709264e-06 8.935370e-04
770.817500 -8.000310e+01 8.709157e-06 8.933557e-04
771.853500 -8.000312e+01 8.709052e-06 8.931759e-04
772.890100 -8.000315e+01 8.708968e-06 8.929993e-04
773.926600 -8.000317e+01 8.708868e-06 8.928224e-04
774.963400 -8.000320e+01 8.708769e-06 8.926468e-04
776.008300 -8.000323e+01 8.708652e-06 8.924695e-04
777.046500 -8.000241e+01 8.711523e-06 8.925996e-04
778.077800 -8.000231e+01 8.712115e-06 8.924974e-04
779.121200 -8.000235e+01 8.712004e-06 8.923220e-04
780.160100 -8.000241e+01 8.711795e-06 8.921386e-04
781.200000 -8.000247e+01 8.711579e-06 8.919559e-04
782.230500 -8.000251e+01 8.711456e-06 8.917859e-04
783.265800 -8.000256e+01 8.711280e-06 8.916106e-04
784.308100 -8.000261e+01 8.711078e-06 8.914326e-04
785.338400 -8.000265e+01 8.710938e-06 8.912643e-04
786.375700 -8.000270e+01 8.710773e-06 8.910936e-04
787.421400 -8.000274e+01 8.710609e-06 8.909231e-04
788.446600 -8.000277e+01 8.710506e-06 8.907630e-04
789.485500 -8.000281e+01 8.710351e-06 8.905967e-04
790.531900 -8.000286e+01 8.710175e-06 8.904283e-04
791.565000 -8.000289e+01 8.710052e-06 8.902686e-04
792.605600 -8.000293e+01 8.709908e-06 8.901067e-04
793.640300 -8.000296e+01 8.709812e-06 8.899519e-04
794.674700 -8.000299e+01 8.709698e-06 8.897962e-04
795.709300 -8.000302e+01 8.709585e-06 8.896417e-04
796.744300 -8.000305e+01 8.709475e-06 8.894885e-04
797.779600 -8.000307e+01 8.709366e-06 8.893365e-04
798.815600 -8.000310e+01 8.709279e-06 8.891878e-04
799.851500 -8.000312e+01 8.709175e-06 8.890384e-04
800.887700 -8.000315e+01 8.709072e-06 8.888902e-04
801.924200 -8.000318e+01 8.708970e-06 8.887431e-04
802.961000 -8.000320e+01 8.708871e-06 8.885973e-04
803.998300 -8.000322e+01 8.708792e-06 8.884544e-04
805.028100 -8.000264e+01 8.710423e-06 8.884876e-04
806.069900 -8.000231e+01 8.712199e-06 8.885335e-04
807.113100 -8.000235e+01 8.712138e-06 8.883923e-04
808.151900 -8.000241e+01 8.711932e-06 8.882382e-04
809.187600 -8.000245e+01 8.711775e-06 8.880911e-04
810.228100 -8.000251e+01 8.711563e-06 8.879382e-04
811.263400 -8.000256e+01 8.711386e-06 8.877908e-04
812.305700 -8.000262e+01 8.711183e-06 8.876410e-04
813.336000 -8.000266e+01 8.711043e-06 8.875002e-04
814.368100 -8.000269e+01 8.710930e-06 8.873632e-04
815.412400 -8.000274e+01 8.710742e-06 8.872177e-04
816.444100 -8.000277e+01 8.710611e-06 8.870806e-04
817.483000 -8.000282e+01 8.710456e-06 8.869413e-04
818.529400 -8.000286e+01 8.710279e-06 8.867999e-04
819.556500 -8.000288e+01 8.710204e-06 8.866721e-04
820.596900 -8.000292e+01 8.710060e-06 8.865366e-04
821.645000 -8.000297e+01 8.709894e-06 8.863991e-04
822.679400 -8.000300e+01 8.709779e-06 8.862692e-04
823.714100 -8.000303e+01 8.709666e-06 8.861405e-04
824.749600 -8.000305e+01 8.709576e-06 8.860149e-04
825.784900 -8.000308e+01 8.709468e-06 8.858883e-04
826.820600 -8.000311e+01 8.709361e-06 8.857628e-04
827.856500 -8.000313e+01 8.709257e-06 8.856383e-04
828.900400 -8.000316e+01 8.709132e-06 8.855120e-04
829.944600 -8.000319e+01 8.709011e-06 8.853869e-04
830.974000 -8.000321e+01 8.708951e-06 8.852702e-04
832.016500 -8.000298e+01 8.708835e-06 8.851473e-04
833.057900 -8.000233e+01 8.712193e-06 8.853772e-04
834.095100 -8.000233e+01 8.712310e-06 8.852779e-04
835.129700 -8.000237e+01 8.712185e-06 8.851558e-04
836.163000 -8.000242e+01 8.712006e-06 8.850288e-04
837.202900 -8.000248e+01 8.711790e-06 8.848982e-04
838.231600 -8.000252e+01 8.711640e-06 8.847765e-04
839.273200 -8.000258e+01 8.711432e-06 8.846484e-04
840.317200 -8.000263e+01 8.711257e-06 8.845246e-04
841.341200 -8.000266e+01 8.711147e-06 8.844101e-04
842.378500 -8.000270e+01 8.710982e-06 8.842895e-04
843.429600 -8.000276e+01 8.710766e-06 8.841631e-04
844.461600 -8.000280e+01 8.710636e-06 8.840484e-04
845.495000 -8.000283e+01 8.710532e-06 8.839371e-04
846.541500 -8.000287e+01 8.710357e-06 8.838180e-04
847.574700 -8.000291e+01 8.710236e-06 8.837063e-04
848.615400 -8.000294e+01 8.710092e-06 8.835926e-04
849.649500 -8.000298e+01 8.709975e-06 8.834830e-04
850.691100 -8.000301e+01 8.709836e-06 8.833714e-04
851.726500 -8.000304e+01 8.709745e-06 8.832659e-04
852.754200 -8.000306e+01 8.709659e-06 8.831622e-04
853.797000 -8.000309e+01 8.709528e-06 8.830536e-04
854.840300 -8.000313e+01 8.709400e-06 8.829460e-04
855.876400 -8.000315e+01 8.709296e-06 8.828421e-04
856.913100 -8.000317e+01 8.709213e-06 8.827411e-04
857.957400 -8.000320e+01 8.709094e-06 8.826364e-04
858.994500 -8.000323e+01 8.708996e-06 8.825353e-04
860.024300 -8.000265e+01 8.710630e-06 8.826106e-04
861.062900 -8.000234e+01 8.712296e-06 8.826881e-04
862.100200 -8.000233e+01 8.712417e-06 8.826088e-04
863.132700 -8.000238e+01 8.712266e-06 8.825033e-04
864.171900 -8.000244e+01 8.712051e-06 8.823914e-04
865.218200 -8.000251e+01 8.711805e-06 8.822763e-04
866.248800 -8.000254e+01 8.711683e-06 8.821767e-04
867.284500 -8.000259e+01 8.711509e-06 8.820716e-04
868.333500 -8.000265e+01 8.711279e-06 8.819605e-04
869.364200 -8.000269e+01 8.711141e-06 8.818610e-04
870.408400 -8.000274e+01 8.710951e-06 8.817559e-04
871.441300 -8.000277e+01 8.710843e-06 8.816610e-04
872.473400 -8.000281e+01 8.710715e-06 8.815646e-04
873.512600 -8.000285e+01 8.710563e-06 8.814658e-04
874.545600 -8.000288e+01 8.710439e-06 8.813711e-04
875.585900 -8.000292e+01 8.710292e-06 8.812743e-04
876.633800 -8.000297e+01 8.710125e-06 8.811756e-04
877.661600 -8.000299e+01 8.710054e-06 8.810888e-04
878.703300 -8.000302e+01 8.709918e-06 8.809949e-04
879.745500 -8.000306e+01 8.709783e-06 8.809018e-04
880.780800 -8.000308e+01 8.709674e-06 8.808125e-04
881.816400 -8.000311e+01 8.709567e-06 8.807239e-04
882.852700 -8.000313e+01 8.709482e-06 8.806381e-04
883.888900 -8.000316e+01 8.709379e-06 8.805512e-04
884.925400 -8.000319e+01 8.709278e-06 8.804650e-04
885.962200 -8.000321e+01 8.709179e-06 8.803795e-04
887.007000 -8.000324e+01 8.709061e-06 8.802925e-04
888.039900 -8.000247e+01 8.711664e-06 8.804811e-04
889.071000 -8.000232e+01 8.712518e-06 8.804923e-04
890.114200 -8.000236e+01 8.712457e-06 8.804101e-04
891.152900 -8.000242e+01 8.712250e-06 8.803144e-04
892.188600 -8.000246e+01 8.712093e-06 8.802251e-04
893.229100 -8.000252e+01 8.711881e-06 8.801299e-04
894.264400 -8.000257e+01 8.711703e-06 8.800395e-04
895.306600 -8.000263e+01 8.711499e-06 8.799465e-04
896.336900 -8.000266e+01 8.711359e-06 8.798615e-04
897.369000 -8.000270e+01 8.711246e-06 8.797801e-04
898.413300 -8.000275e+01 8.711057e-06 8.796903e-04
899.445000 -8.000278e+01 8.710926e-06 8.796079e-04
900.483900 -8.000283e+01 8.710770e-06 8.795233e-04
901.530200 -8.000287e+01 8.710593e-06 8.794365e-04
902.563400 -8.000291e+01 8.710470e-06 8.793567e-04
903.597700 -8.000293e+01 8.710372e-06 8.792800e-04
904.645800 -8.000298e+01 8.710206e-06 8.791961e-04
905.680100 -8.000301e+01 8.710091e-06 8.791186e-04
906.714800 -8.000304e+01 8.709978e-06 8.790419e-04
907.749800 -8.000307e+01 8.709867e-06 8.789660e-04
908.785600 -8.000309e+01 8.709779e-06 8.788928e-04
909.821200 -8.000312e+01 8.709673e-06 8.788183e-04
910.857200 -8.000314e+01 8.709568e-06 8.787444e-04
911.901000 -8.000317e+01 8.709444e-06 8.786688e-04
912.945300 -8.000320e+01 8.709322e-06 8.785940e-04
913.974700 -8.000322e+01 8.709262e-06 8.785264e-04
915.017100 -8.000299e+01 8.709146e-06 8.784531e-04
