time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
480.093400 -8.000291e+01 7.857610e-06 1.013942e-03
481.124200 -8.000297e+01 7.857454e-06 1.012654e-03
482.157800 -8.000302e+01 7.857280e-06 1.011370e-03
483.196000 -8.000310e+01 7.857035e-06 1.010080e-03
484.223100 -8.000315e+01 7.856863e-06 1.008823e-03
485.258400 -8.000320e+01 7.856691e-06 1.007565e-03
486.299000 -8.000328e+01 7.856461e-06 1.006302e-03
487.335400 -8.000333e+01 7.856297e-06 1.005062e-03
488.364600 -8.000337e+01 7.856141e-06 1.003841e-03
489.407300 -8.000344e+01 7.855924e-06 1.002605e-03
490.438500 -8.000348e+01 7.855802e-06 1.001403e-03
491.469100 -8.000352e+01 7.855656e-06 1.000208e-03
492.507800 -8.000356e+01 7.855508e-06 9.990118e-04
493.539100 -8.000361e+01 7.855368e-06 9.978336e-04
494.570800 -8.000365e+01 7.855229e-06 9.966638e-04
495.610600 -8.000369e+01 7.855089e-06 9.954937e-04
496.643100 -8.000373e+01 7.854956e-06 9.943408e-04
497.675800 -8.000377e+01 7.854825e-06 9.931962e-04
498.709500 -8.000380e+01 7.854720e-06 9.920623e-04
499.743000 -8.000383e+01 7.854594e-06 9.909342e-04
500.777200 -8.000386e+01 7.854493e-06 9.898166e-04
501.811200 -8.000390e+01 7.854371e-06 9.887048e-04
502.845500 -8.000393e+01 7.854251e-06 9.876009e-04
503.880400 -8.000396e+01 7.854154e-06 9.865074e-04
504.915300 -8.000399e+01 7.854039e-06 9.854195e-04
505.958300 -8.000403e+01 7.853923e-06 9.843312e-04
506.993800 -8.000406e+01 7.853812e-06 9.832591e-04
508.024600 -8.000351e+01 7.854825e-06 9.823376e-04
509.059100 -8.000293e+01 7.857570e-06 9.816365e-04
510.094700 -8.000293e+01 7.857704e-06 9.806145e-04
511.127700 -8.000297e+01 7.857562e-06 9.795688e-04
512.159400 -8.000304e+01 7.857357e-06 9.785238e-04
513.199500 -8.000311e+01 7.857143e-06 9.774771e-04
514.226600 -8.000316e+01 7.856972e-06 9.764561e-04
515.260200 -8.000322e+01 7.856769e-06 9.754320e-04
516.302400 -8.000329e+01 7.856567e-06 9.744077e-04
517.331100 -8.000333e+01 7.856408e-06 9.734086e-04
518.361500 -8.000337e+01 7.856279e-06 9.724194e-04
519.404100 -8.000344e+01 7.856063e-06 9.714146e-04
520.434100 -8.000349e+01 7.855912e-06 9.704371e-04
521.465700 -8.000352e+01 7.855791e-06 9.694693e-04
522.503300 -8.000357e+01 7.855617e-06 9.684961e-04
523.534600 -8.000362e+01 7.855475e-06 9.675397e-04
524.567100 -8.000365e+01 7.855361e-06 9.665928e-04
525.606100 -8.000370e+01 7.855197e-06 9.656406e-04
526.646300 -8.000374e+01 7.855060e-06 9.646979e-04
527.679100 -8.000378e+01 7.854930e-06 9.637691e-04
528.712200 -8.000381e+01 7.854801e-06 9.628470e-04
529.746200 -8.000384e+01 7.854698e-06 9.619341e-04
530.779900 -8.000388e+01 7.854574e-06 9.610254e-04
531.814300 -8.000391e+01 7.854474e-06 9.601257e-04
532.848700 -8.000394e+01 7.854355e-06 9.592302e-04
533.883300 -8.000398e+01 7.854237e-06 9.583411e-04
534.918400 -8.000400e+01 7.854142e-06 9.574609e-04
535.953600 -8.000404e+01 7.854028e-06 9.565848e-04
536.989200 -8.000406e+01 7.853937e-06 9.557174e-04
538.019900 -8.000352e+01 7.854949e-06 9.549924e-04
539.056700 -8.000296e+01 7.857563e-06 9.544635e-04
540.092200 -8.000293e+01 7.857836e-06 9.536558e-04
541.123000 -8.000298e+01 7.857679e-06 9.528060e-04
542.156500 -8.000304e+01 7.857505e-06 9.519586e-04
543.194700 -8.000311e+01 7.857259e-06 9.511043e-04
544.229500 -8.000317e+01 7.857083e-06 9.502679e-04
545.263200 -8.000323e+01 7.856881e-06 9.494349e-04
546.303800 -8.000330e+01 7.856649e-06 9.485990e-04
547.333900 -8.000334e+01 7.856517e-06 9.477899e-04
548.363000 -8.000339e+01 7.856361e-06 9.469840e-04
549.406900 -8.000345e+01 7.856172e-06 9.461691e-04
550.437000 -8.000349e+01 7.856022e-06 9.453750e-04
551.467400 -8.000354e+01 7.855874e-06 9.445867e-04
552.506100 -8.000358e+01 7.855725e-06 9.437982e-04
553.537300 -8.000363e+01 7.855584e-06 9.430214e-04
554.569800 -8.000366e+01 7.855471e-06 9.422529e-04
555.608800 -8.000371e+01 7.855306e-06 9.414791e-04
556.641200 -8.000375e+01 7.855172e-06 9.407192e-04
557.674600 -8.000378e+01 7.855064e-06 9.399674e-04
558.707600 -8.000382e+01 7.854936e-06 9.392187e-04
559.741000 -8.000385e+01 7.854808e-06 9.384754e-04
560.775100 -8.000388e+01 7.854706e-06 9.377400e-04
561.809100 -8.000392e+01 7.854584e-06 9.370076e-04
562.851200 -8.000395e+01 7.854461e-06 9.362750e-04
563.885900 -8.000399e+01 7.854344e-06 9.355534e-04
564.920800 -8.000402e+01 7.854227e-06 9.348369e-04
565.956100 -8.000404e+01 7.854134e-06 9.341281e-04
566.991600 -8.000408e+01 7.854023e-06 9.334222e-04
568.022400 -8.000352e+01 7.855058e-06 9.328589e-04
569.056800 -8.000294e+01 7.857801e-06 9.325006e-04
570.094600 -8.000293e+01 7.857950e-06 9.318365e-04
571.125400 -8.000299e+01 7.857795e-06 9.311455e-04
572.158900 -8.000304e+01 7.857621e-06 9.304560e-04
573.197100 -8.000312e+01 7.857374e-06 9.297593e-04
574.224100 -8.000318e+01 7.857201e-06 9.290839e-04
575.259300 -8.000323e+01 7.857028e-06 9.284083e-04
576.299800 -8.000330e+01 7.856796e-06 9.277269e-04
577.328400 -8.000335e+01 7.856635e-06 9.270664e-04
578.358800 -8.000339e+01 7.856505e-06 9.264137e-04
579.401400 -8.000346e+01 7.856288e-06 9.257475e-04
580.439200 -8.000350e+01 7.856133e-06 9.250968e-04
581.469700 -8.000355e+01 7.855986e-06 9.244558e-04
582.507300 -8.000360e+01 7.855811e-06 9.238120e-04
583.539500 -8.000363e+01 7.855695e-06 9.231832e-04
584.571200 -8.000368e+01 7.855556e-06 9.225564e-04
585.611000 -8.000372e+01 7.855417e-06 9.219294e-04
586.643400 -8.000376e+01 7.855283e-06 9.213119e-04
587.676100 -8.000379e+01 7.855151e-06 9.206988e-04
588.709800 -8.000383e+01 7.855046e-06 9.200929e-04
589.743100 -8.000386e+01 7.854919e-06 9.194889e-04
590.777300 -8.000389e+01 7.854817e-06 9.188918e-04
591.811200 -8.000393e+01 7.854695e-06 9.182968e-04
592.845500 -8.000396e+01 7.854574e-06 9.177060e-04
593.880300 -8.000399e+01 7.854478e-06 9.171220e-04
594.915200 -8.000402e+01 7.854362e-06 9.165401e-04
595.958100 -8.000405e+01 7.854245e-06 9.159580e-04
596.993600 -8.000409e+01 7.854133e-06 9.153846e-04
598.024300 -8.000354e+01 7.855154e-06 9.149485e-04
599.058800 -8.000295e+01 7.857919e-06 9.147168e-04
600.096500 -8.000294e+01 7.858069e-06 9.141822e-04
601.127400 -8.000300e+01 7.857914e-06 9.136196e-04
602.158900 -8.000306e+01 7.857706e-06 9.130546e-04
603.198900 -8.000313e+01 7.857491e-06 9.124885e-04
604.226000 -8.000318e+01 7.857319e-06 9.119383e-04
605.259600 -8.000325e+01 7.857114e-06 9.113848e-04
606.301600 -8.000331e+01 7.856911e-06 9.108314e-04
607.330300 -8.000336e+01 7.856751e-06 9.102936e-04
608.360600 -8.000340e+01 7.856622e-06 9.097627e-04
609.403200 -8.000346e+01 7.856404e-06 9.092190e-04
610.433200 -8.000351e+01 7.856252e-06 9.086932e-04
611.464700 -8.000355e+01 7.856131e-06 9.081742e-04
612.502200 -8.000360e+01 7.855956e-06 9.076495e-04
613.541300 -8.000364e+01 7.855810e-06 9.071316e-04
614.572900 -8.000368e+01 7.855671e-06 9.066215e-04
615.611900 -8.000373e+01 7.855506e-06 9.061087e-04
616.645000 -8.000376e+01 7.855396e-06 9.056088e-04
617.677800 -8.000380e+01 7.855265e-06 9.051101e-04
618.711400 -8.000383e+01 7.855160e-06 9.046177e-04
619.744800 -8.000387e+01 7.855033e-06 9.041264e-04
620.778400 -8.000391e+01 7.854908e-06 9.036387e-04
621.812800 -8.000393e+01 7.854808e-06 9.031572e-04
622.847100 -8.000397e+01 7.854688e-06 9.026769e-04
623.881900 -8.000400e+01 7.854591e-06 9.022024e-04
624.916700 -8.000403e+01 7.854475e-06 9.017292e-04
625.951800 -8.000406e+01 7.854360e-06 9.012595e-04
626.987400 -8.000409e+01 7.854268e-06 9.007956e-04
628.020500 -8.000379e+01 7.854158e-06 9.003329e-04
629.060300 -8.000296e+01 7.858040e-06 9.003274e-04
630.095800 -8.000295e+01 7.858176e-06 8.998965e-04
631.128700 -8.000300e+01 7.858033e-06 8.994387e-04
632.160300 -8.000307e+01 7.857827e-06 8.989771e-04
633.200400 -8.000313e+01 7.857611e-06 8.985144e-04
634.227400 -8.000319e+01 7.857439e-06 8.980654e-04
635.261000 -8.000325e+01 7.857234e-06 8.976130e-04
636.303000 -8.000331e+01 7.857031e-06 8.971609e-04
637.331600 -8.000336e+01 7.856870e-06 8.967223e-04
638.360700 -8.000341e+01 7.856711e-06 8.962868e-04
639.404500 -8.000347e+01 7.856521e-06 8.958452e-04
640.434500 -8.000352e+01 7.856370e-06 8.954166e-04
641.466000 -8.000355e+01 7.856249e-06 8.949941e-04
642.503500 -8.000361e+01 7.856074e-06 8.945659e-04
643.534700 -8.000365e+01 7.855931e-06 8.941469e-04
644.567200 -8.000368e+01 7.855816e-06 8.937339e-04
645.606100 -8.000373e+01 7.855651e-06 8.933155e-04
646.646300 -8.000377e+01 7.855513e-06 8.929030e-04
647.679000 -8.000381e+01 7.855382e-06 8.924968e-04
648.712000 -8.000385e+01 7.855252e-06 8.920936e-04
649.745900 -8.000388e+01 7.855148e-06 8.916960e-04
650.779600 -8.000391e+01 7.855024e-06 8.912989e-04
651.814000 -8.000394e+01 7.854924e-06 8.909073e-04
652.848200 -8.000398e+01 7.854804e-06 8.905162e-04
653.882800 -8.000401e+01 7.854685e-06 8.901280e-04
654.917800 -8.000404e+01 7.854589e-06 8.897451e-04
655.952900 -8.000407e+01 7.854475e-06 8.893628e-04
656.988400 -8.000410e+01 7.854384e-06 8.889857e-04
658.019100 -8.000355e+01 7.855405e-06 8.887380e-04
659.055800 -8.000299e+01 7.858041e-06 8.886730e-04
660.091300 -8.000295e+01 7.858317e-06 8.883425e-04
661.124100 -8.000300e+01 7.858189e-06 8.879706e-04
662.161300 -8.000307e+01 7.857950e-06 8.875865e-04
663.199500 -8.000315e+01 7.857701e-06 8.872039e-04
664.228300 -8.000320e+01 7.857559e-06 8.868402e-04
665.261900 -8.000326e+01 7.857356e-06 8.864698e-04
666.304000 -8.000332e+01 7.857152e-06 8.860996e-04
667.332600 -8.000337e+01 7.856992e-06 8.857412e-04
668.361600 -8.000342e+01 7.856832e-06 8.853854e-04
669.405400 -8.000348e+01 7.856642e-06 8.850240e-04
670.435400 -8.000352e+01 7.856491e-06 8.846740e-04
671.466800 -8.000356e+01 7.856369e-06 8.843295e-04
672.504400 -8.000361e+01 7.856194e-06 8.839793e-04
673.535600 -8.000366e+01 7.856051e-06 8.836373e-04
674.568000 -8.000369e+01 7.855936e-06 8.833008e-04
675.606900 -8.000374e+01 7.855771e-06 8.829588e-04
676.647100 -8.000378e+01 7.855633e-06 8.826222e-04
677.679800 -8.000382e+01 7.855502e-06 8.822908e-04
678.712800 -8.000386e+01 7.855372e-06 8.819619e-04
679.746700 -8.000389e+01 7.855267e-06 8.816380e-04
680.780300 -8.000392e+01 7.855143e-06 8.813142e-04
681.814700 -8.000395e+01 7.855043e-06 8.809953e-04
682.848900 -8.000398e+01 7.854922e-06 8.806765e-04
683.883400 -8.000402e+01 7.854803e-06 8.803600e-04
684.918500 -8.000405e+01 7.854708e-06 8.800483e-04
685.953600 -8.000408e+01 7.854594e-06 8.797367e-04
686.989100 -8.000410e+01 7.854502e-06 8.794297e-04
688.019700 -8.000355e+01 7.855525e-06 8.792504e-04
689.056400 -8.000299e+01 7.858166e-06 8.792520e-04
690.091900 -8.000296e+01 7.858443e-06 8.789899e-04
691.124600 -8.000300e+01 7.858315e-06 8.786860e-04
692.161900 -8.000308e+01 7.858075e-06 8.783699e-04
693.200100 -8.000316e+01 7.857825e-06 8.780549e-04
694.228800 -8.000320e+01 7.857684e-06 8.777574e-04
695.262400 -8.000326e+01 7.857480e-06 8.774533e-04
696.304500 -8.000333e+01 7.857276e-06 8.771494e-04
697.333100 -8.000338e+01 7.857115e-06 8.768558e-04
698.362100 -8.000343e+01 7.856956e-06 8.765645e-04
699.405800 -8.000348e+01 7.856765e-06 8.762681e-04
700.435800 -8.000353e+01 7.856614e-06 8.759816e-04
701.467300 -8.000357e+01 7.856492e-06 8.757003e-04
702.504800 -8.000362e+01 7.856317e-06 8.754133e-04
703.536000 -8.000366e+01 7.856173e-06 8.751335e-04
704.568400 -8.000370e+01 7.856058e-06 8.748588e-04
705.607300 -8.000374e+01 7.855893e-06 8.745786e-04
706.639600 -8.000378e+01 7.855757e-06 8.743055e-04
707.672900 -8.000382e+01 7.855649e-06 8.740372e-04
708.705900 -8.000385e+01 7.855519e-06 8.737684e-04
709.747000 -8.000389e+01 7.855389e-06 8.734996e-04
710.780600 -8.000393e+01 7.855264e-06 8.732351e-04
711.814600 -8.000396e+01 7.855140e-06 8.729725e-04
712.849200 -8.000399e+01 7.855042e-06 8.727145e-04
713.883700 -8.000403e+01 7.854923e-06 8.724561e-04
714.918800 -8.000405e+01 7.854828e-06 8.722020e-04
715.953900 -8.000408e+01 7.854714e-06 8.719477e-04
716.989200 -8.000412e+01 7.854601e-06 8.716952e-04
718.020000 -8.000356e+01 7.855646e-06 8.715735e-04
719.056700 -8.000300e+01 7.858293e-06 8.716290e-04
720.092100 -8.000296e+01 7.858570e-06 8.714222e-04
721.122800 -8.000302e+01 7.858412e-06 8.711701e-04
722.156200 -8.000307e+01 7.858236e-06 8.709177e-04
723.194300 -8.000315e+01 7.857987e-06 8.706574e-04
724.229000 -8.000321e+01 7.857810e-06 8.704081e-04
725.262600 -8.000327e+01 7.857606e-06 8.701576e-04
726.303100 -8.000334e+01 7.857371e-06 8.699039e-04
727.333100 -8.000338e+01 7.857239e-06 8.696661e-04
728.362200 -8.000343e+01 7.857080e-06 8.694271e-04
729.405900 -8.000349e+01 7.856889e-06 8.691832e-04
730.442600 -8.000354e+01 7.856707e-06 8.689433e-04
731.479800 -8.000360e+01 7.856528e-06 8.687053e-04
732.518500 -8.000364e+01 7.856379e-06 8.684724e-04
733.549800 -8.000368e+01 7.856238e-06 8.682433e-04
734.589400 -8.000373e+01 7.856096e-06 8.680142e-04
735.635700 -8.000378e+01 7.855904e-06 8.677799e-04
736.668200 -8.000382e+01 7.855770e-06 8.675563e-04
737.709000 -8.000386e+01 7.855637e-06 8.673329e-04
738.749600 -8.000390e+01 7.855483e-06 8.671089e-04
739.783700 -8.000393e+01 7.855381e-06 8.668934e-04
740.817700 -8.000397e+01 7.855259e-06 8.666771e-04
741.851900 -8.000400e+01 7.855137e-06 8.664625e-04
742.886800 -8.000403e+01 7.855041e-06 8.662520e-04
743.921600 -8.000406e+01 7.854924e-06 8.660408e-04
744.956900 -8.000409e+01 7.854831e-06 8.658336e-04
745.992200 -8.000412e+01 7.854719e-06 8.656258e-04
747.023000 -8.000356e+01 7.855765e-06 8.655476e-04
748.068300 -8.000296e+01 7.858668e-06 8.656706e-04
749.106200 -8.000298e+01 7.858651e-06 8.654748e-04
750.143000 -8.000306e+01 7.858431e-06 8.652577e-04
751.176700 -8.000311e+01 7.858250e-06 8.650479e-04
752.221200 -8.000320e+01 7.857967e-06 8.648255e-04
753.254700 -8.000326e+01 7.857760e-06 8.646154e-04
754.290300 -8.000332e+01 7.857589e-06 8.644107e-04
755.337800 -8.000340e+01 7.857326e-06 8.641948e-04
756.368200 -8.000344e+01 7.857197e-06 8.639987e-04
757.410800 -8.000350e+01 7.856978e-06 8.637916e-04
758.440800 -8.000355e+01 7.856826e-06 8.635956e-04
759.472200 -8.000359e+01 7.856704e-06 8.634044e-04
760.509900 -8.000364e+01 7.856529e-06 8.632073e-04
761.542000 -8.000367e+01 7.856412e-06 8.630192e-04
762.573500 -8.000371e+01 7.856273e-06 8.628298e-04
763.612500 -8.000376e+01 7.856106e-06 8.626377e-04
764.645600 -8.000380e+01 7.855996e-06 8.624541e-04
765.678200 -8.000384e+01 7.855864e-06 8.622695e-04
766.711800 -8.000387e+01 7.855758e-06 8.620889e-04
767.752400 -8.000391e+01 7.855604e-06 8.619033e-04
768.793500 -8.000395e+01 7.855453e-06 8.617192e-04
769.827900 -8.000398e+01 7.855352e-06 8.615431e-04
770.862200 -8.000402e+01 7.855233e-06 8.613660e-04
771.904700 -8.000405e+01 7.855112e-06 8.611890e-04
772.947300 -8.000409e+01 7.854972e-06 8.610112e-04
773.982500 -8.000412e+01 7.854859e-06 8.608385e-04
775.021000 -8.000357e+01 7.855883e-06 8.607910e-04
776.063100 -8.000298e+01 7.858657e-06 8.609343e-04
777.098600 -8.000298e+01 7.858798e-06 8.607902e-04
778.129400 -8.000304e+01 7.858624e-06 8.606135e-04
779.162900 -8.000309e+01 7.858445e-06 8.604378e-04
780.201200 -8.000317e+01 7.858196e-06 8.602543e-04
781.229900 -8.000322e+01 7.858054e-06 8.600859e-04
782.263400 -8.000328e+01 7.857850e-06 8.599105e-04
783.304000 -8.000335e+01 7.857614e-06 8.597321e-04
784.334000 -8.000339e+01 7.857482e-06 8.595681e-04
785.362900 -8.000344e+01 7.857323e-06 8.594023e-04
786.406700 -8.000350e+01 7.857132e-06 8.592321e-04
787.443300 -8.000355e+01 7.856949e-06 8.590649e-04
788.480500 -8.000361e+01 7.856769e-06 8.588992e-04
789.519200 -8.000365e+01 7.856621e-06 8.587381e-04
790.550500 -8.000369e+01 7.856479e-06 8.585797e-04
791.590000 -8.000374e+01 7.856336e-06 8.584214e-04
792.636300 -8.000379e+01 7.856144e-06 8.582578e-04
793.668800 -8.000383e+01 7.856010e-06 8.581035e-04
794.709600 -8.000387e+01 7.855876e-06 8.579494e-04
795.750200 -8.000392e+01 7.855722e-06 8.577941e-04
796.784300 -8.000395e+01 7.855620e-06 8.576464e-04
797.818200 -8.000398e+01 7.855497e-06 8.574975e-04
798.852500 -8.000402e+01 7.855376e-06 8.573497e-04
799.887300 -8.000404e+01 7.855279e-06 8.572056e-04
800.922100 -8.000408e+01 7.855162e-06 8.570604e-04
801.957300 -8.000410e+01 7.855069e-06 8.569186e-04
802.992700 -8.000413e+01 7.854956e-06 8.567758e-04
804.023300 -8.000358e+01 7.855990e-06 8.567593e-04
805.057700 -8.000299e+01 7.858789e-06 8.569342e-04
806.095300 -8.000297e+01 7.858941e-06 8.568205e-04
807.126100 -8.000303e+01 7.858785e-06 8.566747e-04
808.169200 -8.000312e+01 7.858501e-06 8.565143e-04
809.209400 -8.000319e+01 7.858284e-06 8.563632e-04
810.242700 -8.000325e+01 7.858077e-06 8.562148e-04
811.278100 -8.000330e+01 7.857904e-06 8.560713e-04
812.325300 -8.000339e+01 7.857639e-06 8.559168e-04
813.354100 -8.000344e+01 7.857478e-06 8.557773e-04
814.391200 -8.000348e+01 7.857317e-06 8.556380e-04
815.440900 -8.000356e+01 7.857070e-06 8.554885e-04
816.472400 -8.000360e+01 7.856949e-06 8.553562e-04
817.510000 -8.000365e+01 7.856773e-06 8.552179e-04
818.542100 -8.000368e+01 7.856656e-06 8.550879e-04
819.573600 -8.000372e+01 7.856516e-06 8.549561e-04
820.612600 -8.000377e+01 7.856349e-06 8.548216e-04
821.645600 -8.000381e+01 7.856239e-06 8.546950e-04
822.678200 -8.000385e+01 7.856107e-06 8.545667e-04
823.711800 -8.000388e+01 7.856000e-06 8.544422e-04
824.752400 -8.000392e+01 7.855846e-06 8.543126e-04
825.793400 -8.000396e+01 7.855695e-06 8.541843e-04
826.827800 -8.000399e+01 7.855594e-06 8.540630e-04
827.862100 -8.000403e+01 7.855474e-06 8.539404e-04
828.904600 -8.000406e+01 7.855353e-06 8.538178e-04
829.947100 -8.000410e+01 7.855214e-06 8.536942e-04
830.982400 -8.000413e+01 7.855099e-06 8.535748e-04
832.020800 -8.000358e+01 7.856127e-06 8.535798e-04
833.062900 -8.000299e+01 7.858908e-06 8.537742e-04
834.098400 -8.000298e+01 7.859050e-06 8.536822e-04
835.129200 -8.000304e+01 7.858875e-06 8.535572e-04
836.162700 -8.000310e+01 7.858696e-06 8.534328e-04
837.200900 -8.000318e+01 7.858446e-06 8.533006e-04
838.229600 -8.000322e+01 7.858304e-06 8.531826e-04
839.263100 -8.000329e+01 7.858099e-06 8.530575e-04
840.303600 -8.000336e+01 7.857863e-06 8.529293e-04
841.333600 -8.000340e+01 7.857730e-06 8.528147e-04
842.362600 -8.000345e+01 7.857572e-06 8.526979e-04
843.406300 -8.000351e+01 7.857380e-06 8.525770e-04
844.442900 -8.000356e+01 7.857197e-06 8.524584e-04
845.480100 -8.000362e+01 7.857017e-06 8.523410e-04
846.518800 -8.000366e+01 7.856867e-06 8.522279e-04
847.550100 -8.000370e+01 7.856726e-06 8.521167e-04
848.589500 -8.000375e+01 7.856583e-06 8.520057e-04
849.635800 -8.000380e+01 7.856390e-06 8.518894e-04
850.668300 -8.000384e+01 7.856256e-06 8.517814e-04
851.709000 -8.000388e+01 7.856122e-06 8.516737e-04
852.749600 -8.000393e+01 7.855967e-06 8.515644e-04
853.783700 -8.000395e+01 7.855865e-06 8.514620e-04
854.817600 -8.000399e+01 7.855742e-06 8.513581e-04
855.852200 -8.000402e+01 7.855643e-06 8.512575e-04
856.886600 -8.000405e+01 7.855525e-06 8.511554e-04
857.921400 -8.000409e+01 7.855407e-06 8.510542e-04
858.956600 -8.000411e+01 7.855313e-06 8.509562e-04
859.992000 -8.000414e+01 7.855200e-06 8.508568e-04
861.022600 -8.000358e+01 7.856253e-06 8.508844e-04
862.067900 -8.000297e+01 7.859170e-06 8.511116e-04
863.105800 -8.000300e+01 7.859154e-06 8.510221e-04
864.142500 -8.000307e+01 7.858932e-06 8.509107e-04
865.176200 -8.000313e+01 7.858751e-06 8.508053e-04
866.220700 -8.000322e+01 7.858467e-06 8.506878e-04
867.254100 -8.000328e+01 7.858259e-06 8.505808e-04
868.289700 -8.000333e+01 7.858087e-06 8.504785e-04
869.337100 -8.000341e+01 7.857823e-06 8.503655e-04
870.367500 -8.000345e+01 7.857693e-06 8.502697e-04
871.410000 -8.000352e+01 7.857474e-06 8.501636e-04
872.440000 -8.000357e+01 7.857321e-06 8.500665e-04
873.471400 -8.000360e+01 7.857199e-06 8.499735e-04
874.509000 -8.000366e+01 7.857023e-06 8.498746e-04
875.541100 -8.000369e+01 7.856906e-06 8.497834e-04
876.572600 -8.000373e+01 7.856765e-06 8.496901e-04
877.611500 -8.000378e+01 7.856598e-06 8.495942e-04
878.644600 -8.000382e+01 7.856487e-06 8.495055e-04
879.677200 -8.000385e+01 7.856355e-06 8.494150e-04
880.710700 -8.000389e+01 7.856248e-06 8.493279e-04
881.751300 -8.000393e+01 7.856094e-06 8.492359e-04
882.792300 -8.000397e+01 7.855942e-06 8.491447e-04
883.826700 -8.000400e+01 7.855842e-06 8.490601e-04
884.861000 -8.000404e+01 7.855721e-06 8.489739e-04
885.903400 -8.000407e+01 7.855600e-06 8.488878e-04
886.945900 -8.000411e+01 7.855460e-06 8.488003e-04
887.973600 -8.000413e+01 7.855391e-06 8.487217e-04
889.014300 -8.000383e+01 7.855256e-06 8.486359e-04
890.056200 -8.000302e+01 7.859045e-06 8.489733e-04
891.091600 -8.000298e+01 7.859324e-06 8.489309e-04
892.124300 -8.000303e+01 7.859195e-06 8.488457e-04
893.161500 -8.000311e+01 7.858953e-06 8.487479e-04
894.199600 -8.000319e+01 7.858702e-06 8.486499e-04
895.228200 -8.000323e+01 7.858559e-06 8.485655e-04
896.261800 -8.000329e+01 7.858353e-06 8.484741e-04
897.303800 -8.000336e+01 7.858148e-06 8.483831e-04
898.338600 -8.000342e+01 7.857952e-06 8.482939e-04
899.374100 -8.000348e+01 7.857760e-06 8.482058e-04
900.418100 -8.000353e+01 7.857569e-06 8.481181e-04
901.448200 -8.000358e+01 7.857418e-06 8.480360e-04
902.486400 -8.000363e+01 7.857266e-06 8.479541e-04
903.531000 -8.000369e+01 7.857061e-06 8.478664e-04
904.562500 -8.000373e+01 7.856919e-06 8.477870e-04
905.602100 -8.000377e+01 7.856777e-06 8.477077e-04
906.648500 -8.000383e+01 7.856585e-06 8.476233e-04
907.681800 -8.000386e+01 7.856477e-06 8.475491e-04
908.714700 -8.000390e+01 7.856347e-06 8.474730e-04
909.748000 -8.000393e+01 7.856218e-06 8.473977e-04
910.782100 -8.000396e+01 7.856116e-06 8.473256e-04
911.816000 -8.000400e+01 7.855992e-06 8.472518e-04
912.850500 -8.000403e+01 7.855893e-06 8.471810e-04
913.885000 -8.000406e+01 7.855774e-06 8.471086e-04
