time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
480.005700 -8.000295e+01 1.339127e-05 1.567670e-03
481.039000 -8.000225e+01 1.339489e-05 1.566126e-03
482.065100 -8.000212e+01 1.339603e-05 1.564321e-03
483.103000 -8.000214e+01 1.339607e-05 1.562379e-03
484.136200 -8.000218e+01 1.339584e-05 1.560430e-03
485.164200 -8.000222e+01 1.339562e-05 1.558506e-03
486.206600 -8.000227e+01 1.339536e-05 1.556564e-03
487.235900 -8.000231e+01 1.339515e-05 1.554666e-03
488.271800 -8.000235e+01 1.339490e-05 1.552765e-03
489.314600 -8.000240e+01 1.339462e-05 1.550862e-03
490.339100 -8.000243e+01 1.339446e-05 1.549020e-03
491.370400 -8.000247e+01 1.339426e-05 1.547175e-03
492.415300 -8.000251e+01 1.339400e-05 1.545311e-03
493.440900 -8.000254e+01 1.339385e-05 1.543509e-03
494.474500 -8.000257e+01 1.339370e-05 1.541705e-03
495.514400 -8.000260e+01 1.339349e-05 1.539896e-03
496.547800 -8.000263e+01 1.339331e-05 1.538116e-03
497.581600 -8.000266e+01 1.339314e-05 1.536349e-03
498.622900 -8.000270e+01 1.339294e-05 1.534578e-03
499.650300 -8.000272e+01 1.339281e-05 1.532852e-03
500.685200 -8.000275e+01 1.339265e-05 1.531122e-03
501.721000 -8.000277e+01 1.339252e-05 1.529407e-03
502.756600 -8.000280e+01 1.339236e-05 1.527702e-03
503.792400 -8.000282e+01 1.339221e-05 1.526009e-03
504.828600 -8.000285e+01 1.339206e-05 1.524328e-03
505.857600 -8.000287e+01 1.339194e-05 1.522675e-03
506.894300 -8.000289e+01 1.339180e-05 1.521018e-03
507.931300 -8.000292e+01 1.339165e-05 1.519373e-03
508.961000 -8.000293e+01 1.339154e-05 1.517755e-03
509.998700 -8.000295e+01 1.339143e-05 1.516136e-03
511.029000 -8.000242e+01 1.339373e-05 1.514809e-03
512.065800 -8.000213e+01 1.339617e-05 1.513501e-03
513.103700 -8.000214e+01 1.339621e-05 1.511930e-03
514.136800 -8.000218e+01 1.339598e-05 1.510348e-03
515.164900 -8.000222e+01 1.339576e-05 1.508787e-03
516.205400 -8.000228e+01 1.339546e-05 1.507208e-03
517.236400 -8.000231e+01 1.339529e-05 1.505671e-03
518.272300 -8.000236e+01 1.339504e-05 1.504128e-03
519.315200 -8.000241e+01 1.339475e-05 1.502582e-03
520.339700 -8.000244e+01 1.339460e-05 1.501089e-03
521.370900 -8.000247e+01 1.339440e-05 1.499592e-03
522.415800 -8.000252e+01 1.339413e-05 1.498079e-03
523.441400 -8.000255e+01 1.339399e-05 1.496618e-03
524.475100 -8.000257e+01 1.339384e-05 1.495155e-03
525.514900 -8.000261e+01 1.339362e-05 1.493688e-03
526.548300 -8.000264e+01 1.339345e-05 1.492244e-03
527.582100 -8.000267e+01 1.339328e-05 1.490811e-03
528.623300 -8.000270e+01 1.339307e-05 1.489375e-03
529.650800 -8.000273e+01 1.339294e-05 1.487975e-03
530.685700 -8.000276e+01 1.339278e-05 1.486572e-03
531.720900 -8.000278e+01 1.339262e-05 1.485180e-03
532.757000 -8.000280e+01 1.339249e-05 1.483800e-03
533.792800 -8.000283e+01 1.339234e-05 1.482427e-03
534.829000 -8.000285e+01 1.339219e-05 1.481065e-03
535.857900 -8.000287e+01 1.339207e-05 1.479725e-03
536.894700 -8.000290e+01 1.339193e-05 1.478381e-03
537.931700 -8.000292e+01 1.339179e-05 1.477048e-03
538.961300 -8.000294e+01 1.339167e-05 1.475737e-03
539.999000 -8.000296e+01 1.339156e-05 1.474425e-03
541.029300 -8.000243e+01 1.339387e-05 1.473394e-03
542.066100 -8.000213e+01 1.339631e-05 1.472381e-03
543.104000 -8.000214e+01 1.339635e-05 1.471111e-03
544.137100 -8.000219e+01 1.339612e-05 1.469826e-03
545.165200 -8.000223e+01 1.339591e-05 1.468558e-03
546.205700 -8.000229e+01 1.339560e-05 1.467275e-03
547.236700 -8.000232e+01 1.339543e-05 1.466027e-03
548.272600 -8.000236e+01 1.339518e-05 1.464774e-03
549.315500 -8.000241e+01 1.339489e-05 1.463518e-03
550.339900 -8.000244e+01 1.339474e-05 1.462306e-03
551.371200 -8.000248e+01 1.339454e-05 1.461092e-03
552.416000 -8.000252e+01 1.339427e-05 1.459862e-03
553.441600 -8.000255e+01 1.339413e-05 1.458677e-03
554.475300 -8.000258e+01 1.339398e-05 1.457491e-03
555.515100 -8.000261e+01 1.339376e-05 1.456299e-03
556.548500 -8.000265e+01 1.339359e-05 1.455128e-03
557.582200 -8.000268e+01 1.339342e-05 1.453965e-03
558.623500 -8.000271e+01 1.339321e-05 1.452799e-03
559.650900 -8.000273e+01 1.339308e-05 1.451664e-03
560.685800 -8.000276e+01 1.339292e-05 1.450526e-03
561.721000 -8.000279e+01 1.339276e-05 1.449396e-03
562.757100 -8.000281e+01 1.339263e-05 1.448277e-03
563.792900 -8.000284e+01 1.339248e-05 1.447164e-03
564.829100 -8.000286e+01 1.339233e-05 1.446058e-03
565.858000 -8.000288e+01 1.339221e-05 1.444972e-03
566.894700 -8.000291e+01 1.339207e-05 1.443883e-03
567.931800 -8.000293e+01 1.339192e-05 1.442801e-03
568.961400 -8.000295e+01 1.339181e-05 1.441738e-03
569.999000 -8.000297e+01 1.339170e-05 1.440675e-03
571.029400 -8.000243e+01 1.339401e-05 1.439884e-03
572.066100 -8.000214e+01 1.339646e-05 1.439110e-03
573.104000 -8.000215e+01 1.339650e-05 1.438082e-03
574.137100 -8.000219e+01 1.339627e-05 1.437038e-03
575.165100 -8.000223e+01 1.339605e-05 1.436008e-03
576.205700 -8.000229e+01 1.339575e-05 1.434963e-03
577.236600 -8.000232e+01 1.339557e-05 1.433950e-03
578.272500 -8.000237e+01 1.339532e-05 1.432931e-03
579.315400 -8.000242e+01 1.339504e-05 1.431909e-03
580.339800 -8.000245e+01 1.339488e-05 1.430926e-03
581.371100 -8.000248e+01 1.339469e-05 1.429939e-03
582.415900 -8.000253e+01 1.339442e-05 1.428939e-03
583.441500 -8.000256e+01 1.339427e-05 1.427977e-03
584.475100 -8.000258e+01 1.339412e-05 1.427015e-03
585.514900 -8.000262e+01 1.339391e-05 1.426046e-03
586.548300 -8.000265e+01 1.339373e-05 1.425095e-03
587.582100 -8.000268e+01 1.339356e-05 1.424151e-03
588.623300 -8.000272e+01 1.339335e-05 1.423204e-03
589.650700 -8.000274e+01 1.339322e-05 1.422283e-03
590.685600 -8.000277e+01 1.339306e-05 1.421359e-03
591.720800 -8.000279e+01 1.339290e-05 1.420442e-03
592.756900 -8.000282e+01 1.339277e-05 1.419534e-03
593.792700 -8.000284e+01 1.339262e-05 1.418631e-03
594.828800 -8.000287e+01 1.339247e-05 1.417734e-03
595.857800 -8.000289e+01 1.339235e-05 1.416852e-03
596.894500 -8.000291e+01 1.339220e-05 1.415968e-03
597.931500 -8.000293e+01 1.339206e-05 1.415090e-03
598.961100 -8.000295e+01 1.339195e-05 1.414228e-03
599.998700 -8.000297e+01 1.339184e-05 1.413366e-03
601.029100 -8.000244e+01 1.339415e-05 1.412770e-03
602.065800 -8.000214e+01 1.339661e-05 1.412189e-03
603.103600 -8.000215e+01 1.339665e-05 1.411357e-03
604.136800 -8.000220e+01 1.339642e-05 1.410508e-03
605.164800 -8.000224e+01 1.339620e-05 1.409670e-03
606.205300 -8.000229e+01 1.339589e-05 1.408819e-03
607.236300 -8.000233e+01 1.339572e-05 1.407996e-03
608.272200 -8.000237e+01 1.339547e-05 1.407166e-03
609.315000 -8.000242e+01 1.339519e-05 1.406334e-03
610.339400 -8.000245e+01 1.339503e-05 1.405535e-03
611.370700 -8.000249e+01 1.339483e-05 1.404733e-03
612.415500 -8.000253e+01 1.339456e-05 1.403918e-03
613.441100 -8.000256e+01 1.339441e-05 1.403137e-03
614.474700 -8.000259e+01 1.339426e-05 1.402355e-03
615.514500 -8.000263e+01 1.339405e-05 1.401568e-03
616.547800 -8.000266e+01 1.339387e-05 1.400795e-03
617.581600 -8.000269e+01 1.339370e-05 1.400027e-03
618.622800 -8.000272e+01 1.339350e-05 1.399257e-03
619.650200 -8.000274e+01 1.339337e-05 1.398510e-03
620.685100 -8.000277e+01 1.339320e-05 1.397759e-03
621.720900 -8.000279e+01 1.339307e-05 1.397017e-03
622.756400 -8.000282e+01 1.339292e-05 1.396277e-03
623.792200 -8.000285e+01 1.339276e-05 1.395543e-03
624.828300 -8.000287e+01 1.339261e-05 1.394815e-03
625.857200 -8.000289e+01 1.339249e-05 1.394099e-03
626.893900 -8.000292e+01 1.339235e-05 1.393381e-03
627.930900 -8.000294e+01 1.339220e-05 1.392669e-03
628.960500 -8.000296e+01 1.339209e-05 1.391969e-03
629.998200 -8.000298e+01 1.339198e-05 1.391269e-03
631.028500 -8.000244e+01 1.339430e-05 1.390830e-03
632.065200 -8.000214e+01 1.339676e-05 1.390405e-03
633.103000 -8.000216e+01 1.339680e-05 1.389733e-03
634.136200 -8.000220e+01 1.339657e-05 1.389041e-03
635.164200 -8.000224e+01 1.339635e-05 1.388359e-03
636.206500 -8.000229e+01 1.339608e-05 1.387667e-03
637.235700 -8.000233e+01 1.339587e-05 1.386995e-03
638.271500 -8.000238e+01 1.339562e-05 1.386318e-03
639.314300 -8.000243e+01 1.339533e-05 1.385639e-03
640.338800 -8.000246e+01 1.339518e-05 1.384990e-03
641.370000 -8.000249e+01 1.339498e-05 1.384337e-03
642.414800 -8.000254e+01 1.339471e-05 1.383673e-03
643.448200 -8.000257e+01 1.339456e-05 1.383033e-03
644.480800 -8.000260e+01 1.339438e-05 1.382394e-03
645.520600 -8.000264e+01 1.339416e-05 1.381753e-03
646.547100 -8.000266e+01 1.339402e-05 1.381132e-03
647.580900 -8.000269e+01 1.339385e-05 1.380508e-03
648.622100 -8.000273e+01 1.339364e-05 1.379881e-03
649.649500 -8.000275e+01 1.339351e-05 1.379273e-03
650.684300 -8.000278e+01 1.339335e-05 1.378663e-03
651.720100 -8.000280e+01 1.339322e-05 1.378060e-03
652.755600 -8.000283e+01 1.339306e-05 1.377459e-03
653.791400 -8.000285e+01 1.339291e-05 1.376862e-03
654.827500 -8.000288e+01 1.339276e-05 1.376270e-03
655.856400 -8.000290e+01 1.339264e-05 1.375689e-03
656.893100 -8.000292e+01 1.339249e-05 1.375105e-03
657.930100 -8.000295e+01 1.339235e-05 1.374526e-03
658.967500 -8.000296e+01 1.339223e-05 1.373953e-03
660.005100 -8.000299e+01 1.339210e-05 1.373383e-03
661.038300 -8.000228e+01 1.339576e-05 1.373207e-03
662.064300 -8.000215e+01 1.339691e-05 1.372780e-03
663.102100 -8.000216e+01 1.339695e-05 1.372236e-03
664.135300 -8.000221e+01 1.339672e-05 1.371671e-03
665.165200 -8.000224e+01 1.339654e-05 1.371119e-03
666.205600 -8.000230e+01 1.339624e-05 1.370550e-03
667.234800 -8.000233e+01 1.339603e-05 1.370002e-03
668.270600 -8.000238e+01 1.339577e-05 1.369450e-03
669.313400 -8.000243e+01 1.339549e-05 1.368894e-03
670.337800 -8.000246e+01 1.339533e-05 1.368366e-03
671.369000 -8.000250e+01 1.339513e-05 1.367833e-03
672.415000 -8.000254e+01 1.339490e-05 1.367294e-03
673.447200 -8.000257e+01 1.339471e-05 1.366770e-03
674.479800 -8.000260e+01 1.339453e-05 1.366250e-03
675.519600 -8.000264e+01 1.339431e-05 1.365727e-03
676.546100 -8.000267e+01 1.339417e-05 1.365222e-03
677.579800 -8.000270e+01 1.339400e-05 1.364714e-03
678.621000 -8.000273e+01 1.339379e-05 1.364202e-03
679.648400 -8.000275e+01 1.339366e-05 1.363708e-03
680.683900 -8.000278e+01 1.339353e-05 1.363214e-03
681.719000 -8.000280e+01 1.339337e-05 1.362721e-03
682.754500 -8.000283e+01 1.339321e-05 1.362232e-03
683.790300 -8.000286e+01 1.339306e-05 1.361746e-03
684.826400 -8.000288e+01 1.339290e-05 1.361264e-03
685.855300 -8.000290e+01 1.339279e-05 1.360792e-03
686.892000 -8.000293e+01 1.339264e-05 1.360317e-03
687.929200 -8.000295e+01 1.339252e-05 1.359848e-03
688.966400 -8.000297e+01 1.339238e-05 1.359380e-03
690.003900 -8.000299e+01 1.339224e-05 1.358916e-03
691.037100 -8.000229e+01 1.339592e-05 1.358842e-03
692.063200 -8.000215e+01 1.339707e-05 1.358518e-03
693.101000 -8.000217e+01 1.339711e-05 1.358078e-03
694.136100 -8.000220e+01 1.339692e-05 1.357620e-03
695.170000 -8.000225e+01 1.339666e-05 1.357159e-03
696.210500 -8.000231e+01 1.339635e-05 1.356693e-03
697.239700 -8.000235e+01 1.339614e-05 1.356245e-03
698.269400 -8.000238e+01 1.339593e-05 1.355800e-03
699.312200 -8.000244e+01 1.339564e-05 1.355345e-03
700.336600 -8.000247e+01 1.339548e-05 1.354914e-03
701.369100 -8.000249e+01 1.339532e-05 1.354483e-03
702.413900 -8.000254e+01 1.339505e-05 1.354039e-03
703.446000 -8.000258e+01 1.339486e-05 1.353611e-03
704.478500 -8.000261e+01 1.339468e-05 1.353187e-03
705.518300 -8.000265e+01 1.339446e-05 1.352760e-03
706.544800 -8.000267e+01 1.339432e-05 1.352348e-03
707.578600 -8.000270e+01 1.339415e-05 1.351933e-03
708.620500 -8.000273e+01 1.339398e-05 1.351519e-03
709.655000 -8.000276e+01 1.339381e-05 1.351111e-03
710.689800 -8.000279e+01 1.339365e-05 1.350706e-03
711.725000 -8.000281e+01 1.339349e-05 1.350304e-03
712.753200 -8.000284e+01 1.339336e-05 1.349911e-03
713.789000 -8.000286e+01 1.339321e-05 1.349515e-03
714.825100 -8.000289e+01 1.339305e-05 1.349122e-03
715.854000 -8.000291e+01 1.339294e-05 1.348738e-03
716.890900 -8.000293e+01 1.339282e-05 1.348353e-03
717.927800 -8.000295e+01 1.339267e-05 1.347969e-03
718.965100 -8.000297e+01 1.339253e-05 1.347588e-03
720.002600 -8.000300e+01 1.339239e-05 1.347210e-03
721.035800 -8.000229e+01 1.339607e-05 1.347219e-03
722.061800 -8.000216e+01 1.339722e-05 1.346978e-03
723.101700 -8.000216e+01 1.339729e-05 1.346624e-03
724.134800 -8.000221e+01 1.339708e-05 1.346248e-03
725.168500 -8.000225e+01 1.339682e-05 1.345869e-03
726.209000 -8.000231e+01 1.339651e-05 1.345486e-03
727.238200 -8.000235e+01 1.339629e-05 1.345119e-03
728.267900 -8.000239e+01 1.339608e-05 1.344755e-03
729.310700 -8.000244e+01 1.339579e-05 1.344381e-03
730.343000 -8.000247e+01 1.339563e-05 1.344027e-03
731.374200 -8.000250e+01 1.339544e-05 1.343672e-03
732.419000 -8.000255e+01 1.339517e-05 1.343307e-03
733.444500 -8.000258e+01 1.339502e-05 1.342963e-03
734.477100 -8.000261e+01 1.339483e-05 1.342617e-03
735.516900 -8.000265e+01 1.339462e-05 1.342267e-03
736.543300 -8.000267e+01 1.339448e-05 1.341931e-03
737.577900 -8.000270e+01 1.339434e-05 1.341595e-03
738.619000 -8.000273e+01 1.339413e-05 1.341254e-03
739.653500 -8.000276e+01 1.339396e-05 1.340920e-03
740.688300 -8.000279e+01 1.339380e-05 1.340589e-03
741.723500 -8.000282e+01 1.339364e-05 1.340261e-03
742.751600 -8.000284e+01 1.339351e-05 1.339941e-03
743.787400 -8.000287e+01 1.339336e-05 1.339618e-03
744.823900 -8.000289e+01 1.339324e-05 1.339300e-03
745.860300 -8.000291e+01 1.339309e-05 1.338982e-03
746.896900 -8.000294e+01 1.339294e-05 1.338666e-03
747.933900 -8.000296e+01 1.339280e-05 1.338353e-03
748.963500 -8.000298e+01 1.339268e-05 1.338047e-03
750.000900 -8.000300e+01 1.339254e-05 1.337738e-03
751.031200 -8.000246e+01 1.339489e-05 1.337681e-03
752.068000 -8.000216e+01 1.339738e-05 1.337638e-03
753.105800 -8.000217e+01 1.339742e-05 1.337350e-03
754.138900 -8.000222e+01 1.339719e-05 1.337040e-03
755.166900 -8.000226e+01 1.339697e-05 1.336734e-03
756.207400 -8.000231e+01 1.339667e-05 1.336418e-03
757.236600 -8.000235e+01 1.339645e-05 1.336117e-03
758.267900 -8.000238e+01 1.339628e-05 1.335822e-03
759.310600 -8.000244e+01 1.339599e-05 1.335514e-03
760.341300 -8.000247e+01 1.339579e-05 1.335220e-03
761.372500 -8.000251e+01 1.339560e-05 1.334929e-03
762.417300 -8.000256e+01 1.339532e-05 1.334629e-03
763.442800 -8.000258e+01 1.339518e-05 1.334348e-03
764.475300 -8.000262e+01 1.339499e-05 1.334063e-03
765.515100 -8.000265e+01 1.339477e-05 1.333776e-03
766.549400 -8.000268e+01 1.339463e-05 1.333500e-03
767.583200 -8.000271e+01 1.339446e-05 1.333222e-03
768.624400 -8.000274e+01 1.339425e-05 1.332942e-03
769.651700 -8.000277e+01 1.339412e-05 1.332674e-03
770.686500 -8.000280e+01 1.339396e-05 1.332404e-03
771.721700 -8.000282e+01 1.339380e-05 1.332135e-03
772.749900 -8.000284e+01 1.339367e-05 1.331873e-03
773.786100 -8.000287e+01 1.339354e-05 1.331612e-03
774.822100 -8.000289e+01 1.339339e-05 1.331350e-03
775.858500 -8.000292e+01 1.339324e-05 1.331089e-03
776.895100 -8.000294e+01 1.339309e-05 1.330831e-03
777.932100 -8.000296e+01 1.339295e-05 1.330575e-03
778.961600 -8.000298e+01 1.339284e-05 1.330326e-03
779.999100 -8.000301e+01 1.339270e-05 1.330074e-03
781.029500 -8.000246e+01 1.339506e-05 1.330073e-03
782.066200 -8.000216e+01 1.339754e-05 1.330082e-03
783.104000 -8.000218e+01 1.339758e-05 1.329850e-03
784.137100 -8.000222e+01 1.339735e-05 1.329594e-03
785.165000 -8.000226e+01 1.339713e-05 1.329342e-03
786.205500 -8.000232e+01 1.339683e-05 1.329080e-03
787.236400 -8.000235e+01 1.339665e-05 1.328836e-03
788.272200 -8.000240e+01 1.339640e-05 1.328585e-03
789.315000 -8.000245e+01 1.339611e-05 1.328330e-03
790.339400 -8.000248e+01 1.339595e-05 1.328094e-03
791.370600 -8.000251e+01 1.339575e-05 1.327854e-03
792.415400 -8.000256e+01 1.339548e-05 1.327606e-03
793.440900 -8.000259e+01 1.339533e-05 1.327376e-03
794.474500 -8.000261e+01 1.339518e-05 1.327146e-03
795.514200 -8.000265e+01 1.339497e-05 1.326909e-03
796.547500 -8.000268e+01 1.339479e-05 1.326679e-03
797.581200 -8.000271e+01 1.339462e-05 1.326452e-03
798.622400 -8.000275e+01 1.339441e-05 1.326221e-03
799.649800 -8.000277e+01 1.339428e-05 1.326002e-03
800.684600 -8.000280e+01 1.339411e-05 1.325780e-03
801.720300 -8.000282e+01 1.339398e-05 1.325562e-03
802.755700 -8.000285e+01 1.339383e-05 1.325344e-03
803.791500 -8.000287e+01 1.339367e-05 1.325127e-03
804.827600 -8.000290e+01 1.339352e-05 1.324912e-03
805.856500 -8.000292e+01 1.339340e-05 1.324703e-03
806.893100 -8.000294e+01 1.339325e-05 1.324492e-03
807.930100 -8.000297e+01 1.339311e-05 1.324282e-03
808.967500 -8.000299e+01 1.339299e-05 1.324076e-03
810.004900 -8.000301e+01 1.339285e-05 1.323870e-03
811.038100 -8.000230e+01 1.339655e-05 1.324044e-03
812.064100 -8.000216e+01 1.339771e-05 1.323968e-03
813.101900 -8.000218e+01 1.339775e-05 1.323781e-03
814.135000 -8.000222e+01 1.339752e-05 1.323569e-03
815.164900 -8.000226e+01 1.339734e-05 1.323365e-03
816.205300 -8.000231e+01 1.339703e-05 1.323147e-03
817.234400 -8.000235e+01 1.339682e-05 1.322942e-03
818.270100 -8.000240e+01 1.339656e-05 1.322733e-03
819.312900 -8.000245e+01 1.339627e-05 1.322522e-03
820.337300 -8.000248e+01 1.339611e-05 1.322327e-03
821.368500 -8.000251e+01 1.339592e-05 1.322130e-03
822.414500 -8.000256e+01 1.339568e-05 1.321927e-03
823.446600 -8.000259e+01 1.339549e-05 1.321733e-03
824.479100 -8.000262e+01 1.339531e-05 1.321541e-03
825.518900 -8.000266e+01 1.339509e-05 1.321345e-03
826.545400 -8.000269e+01 1.339495e-05 1.321160e-03
827.579100 -8.000272e+01 1.339478e-05 1.320973e-03
828.620200 -8.000275e+01 1.339457e-05 1.320782e-03
829.655400 -8.000277e+01 1.339443e-05 1.320601e-03
830.690300 -8.000280e+01 1.339427e-05 1.320418e-03
831.725400 -8.000283e+01 1.339411e-05 1.320237e-03
832.753500 -8.000285e+01 1.339398e-05 1.320062e-03
833.789300 -8.000288e+01 1.339383e-05 1.319883e-03
834.825400 -8.000290e+01 1.339368e-05 1.319707e-03
835.854200 -8.000292e+01 1.339356e-05 1.319536e-03
836.891200 -8.000294e+01 1.339344e-05 1.319364e-03
837.928100 -8.000297e+01 1.339329e-05 1.319192e-03
838.965200 -8.000299e+01 1.339315e-05 1.319021e-03
840.002700 -8.000301e+01 1.339301e-05 1.318852e-03
841.035900 -8.000230e+01 1.339671e-05 1.319061e-03
842.061900 -8.000217e+01 1.339787e-05 1.319021e-03
843.101800 -8.000217e+01 1.339794e-05 1.318872e-03
844.134800 -8.000222e+01 1.339772e-05 1.318698e-03
845.168600 -8.000227e+01 1.339746e-05 1.318520e-03
846.209000 -8.000232e+01 1.339715e-05 1.318337e-03
847.238200 -8.000236e+01 1.339694e-05 1.318167e-03
848.267900 -8.000240e+01 1.339672e-05 1.317999e-03
849.310600 -8.000245e+01 1.339643e-05 1.317821e-03
850.342800 -8.000248e+01 1.339627e-05 1.317660e-03
851.374000 -8.000252e+01 1.339608e-05 1.317496e-03
852.418800 -8.000257e+01 1.339580e-05 1.317324e-03
853.444300 -8.000259e+01 1.339566e-05 1.317168e-03
854.476800 -8.000263e+01 1.339547e-05 1.317009e-03
855.516600 -8.000266e+01 1.339525e-05 1.316847e-03
856.543000 -8.000269e+01 1.339511e-05 1.316695e-03
857.577600 -8.000271e+01 1.339497e-05 1.316543e-03
858.618700 -8.000275e+01 1.339476e-05 1.316385e-03
859.653100 -8.000278e+01 1.339460e-05 1.316232e-03
860.687900 -8.000281e+01 1.339443e-05 1.316081e-03
861.723000 -8.000283e+01 1.339427e-05 1.315932e-03
862.751200 -8.000286e+01 1.339415e-05 1.315787e-03
863.786900 -8.000288e+01 1.339399e-05 1.315640e-03
864.823400 -8.000290e+01 1.339386e-05 1.315497e-03
865.859700 -8.000293e+01 1.339372e-05 1.315353e-03
866.896300 -8.000295e+01 1.339357e-05 1.315210e-03
867.933300 -8.000298e+01 1.339342e-05 1.315067e-03
868.962800 -8.000299e+01 1.339331e-05 1.314930e-03
870.000300 -8.000302e+01 1.339317e-05 1.314791e-03
871.030500 -8.000248e+01 1.339553e-05 1.314897e-03
872.067300 -8.000217e+01 1.339803e-05 1.315017e-03
873.105100 -8.000218e+01 1.339808e-05 1.314895e-03
874.138100 -8.000223e+01 1.339784e-05 1.314748e-03
875.166100 -8.000227e+01 1.339763e-05 1.314603e-03
876.206500 -8.000233e+01 1.339732e-05 1.314450e-03
877.235700 -8.000237e+01 1.339710e-05 1.314308e-03
878.267000 -8.000240e+01 1.339693e-05 1.314171e-03
879.309700 -8.000245e+01 1.339664e-05 1.314022e-03
880.340400 -8.000249e+01 1.339644e-05 1.313884e-03
881.371500 -8.000252e+01 1.339624e-05 1.313748e-03
882.416300 -8.000257e+01 1.339597e-05 1.313604e-03
883.441800 -8.000260e+01 1.339582e-05 1.313474e-03
884.474300 -8.000263e+01 1.339563e-05 1.313342e-03
885.515000 -8.000266e+01 1.339545e-05 1.313210e-03
886.548400 -8.000269e+01 1.339527e-05 1.313080e-03
887.582100 -8.000272e+01 1.339510e-05 1.312951e-03
888.623200 -8.000276e+01 1.339489e-05 1.312819e-03
889.650600 -8.000278e+01 1.339476e-05 1.312697e-03
890.685300 -8.000281e+01 1.339459e-05 1.312572e-03
891.720500 -8.000284e+01 1.339443e-05 1.312448e-03
892.756400 -8.000286e+01 1.339430e-05 1.312328e-03
893.792200 -8.000288e+01 1.339415e-05 1.312206e-03
894.828300 -8.000291e+01 1.339400e-05 1.312085e-03
895.857100 -8.000293e+01 1.339388e-05 1.311969e-03
896.893800 -8.000296e+01 1.339373e-05 1.311850e-03
897.930700 -8.000298e+01 1.339359e-05 1.311733e-03
898.968100 -8.000300e+01 1.339347e-05 1.311619e-03
900.005500 -8.000302e+01 1.339333e-05 1.311504e-03
901.038700 -8.000231e+01 1.339704e-05 1.311765e-03
902.064700 -8.000217e+01 1.339820e-05 1.311778e-03
903.102500 -8.000219e+01 1.339824e-05 1.311679e-03
904.135500 -8.000223e+01 1.339801e-05 1.311555e-03
905.165400 -8.000226e+01 1.339783e-05 1.311439e-03
906.205800 -8.000232e+01 1.339753e-05 1.311308e-03
907.234800 -8.000236e+01 1.339731e-05 1.311189e-03
908.270600 -8.000241e+01 1.339705e-05 1.311066e-03
909.313400 -8.000246e+01 1.339676e-05 1.310940e-03
910.337700 -8.000249e+01 1.339660e-05 1.310829e-03
911.368900 -8.000252e+01 1.339641e-05 1.310715e-03
912.414800 -8.000257e+01 1.339617e-05 1.310596e-03
913.447000 -8.000260e+01 1.339598e-05 1.310485e-03
