time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
480.482400 -8.000137e+01 7.664414e-06 1.370442e-03
481.530900 -8.000140e+01 7.664338e-06 1.368692e-03
482.566100 -8.000141e+01 7.664285e-06 1.366981e-03
483.608700 -8.000143e+01 7.664223e-06 1.365269e-03
484.644800 -8.000145e+01 7.664173e-06 1.363582e-03
485.681100 -8.000146e+01 7.664124e-06 1.361907e-03
486.717900 -8.000147e+01 7.664075e-06 1.360244e-03
487.747600 -8.000149e+01 7.664038e-06 1.358606e-03
488.784900 -8.000150e+01 7.663991e-06 1.356966e-03
489.822600 -8.000151e+01 7.663945e-06 1.355338e-03
490.853100 -8.000152e+01 7.663909e-06 1.353735e-03
491.891300 -8.000154e+01 7.663865e-06 1.352129e-03
492.929800 -8.000155e+01 7.663821e-06 1.350536e-03
493.960900 -8.000156e+01 7.663787e-06 1.348966e-03
495.000000 -8.000157e+01 7.663745e-06 1.347395e-03
496.034700 -8.000120e+01 7.664840e-06 1.346038e-03
497.062400 -8.000113e+01 7.665182e-06 1.344572e-03
498.101900 -8.000114e+01 7.665194e-06 1.343042e-03
499.136600 -8.000116e+01 7.665125e-06 1.341516e-03
500.166300 -8.000119e+01 7.665059e-06 1.340009e-03
501.208400 -8.000121e+01 7.664967e-06 1.338490e-03
502.239300 -8.000124e+01 7.664903e-06 1.337004e-03
503.270600 -8.000126e+01 7.664840e-06 1.335528e-03
504.315100 -8.000128e+01 7.664753e-06 1.334039e-03
505.341100 -8.000130e+01 7.664706e-06 1.332595e-03
506.373900 -8.000132e+01 7.664647e-06 1.331149e-03
507.420400 -8.000134e+01 7.664566e-06 1.329692e-03
508.447600 -8.000136e+01 7.664521e-06 1.328277e-03
509.481700 -8.000137e+01 7.664466e-06 1.326862e-03
510.523200 -8.000139e+01 7.664401e-06 1.325445e-03
511.551300 -8.000141e+01 7.664358e-06 1.324061e-03
512.585800 -8.000142e+01 7.664297e-06 1.322674e-03
513.635800 -8.000145e+01 7.664224e-06 1.321276e-03
514.672100 -8.000146e+01 7.664175e-06 1.319910e-03
515.708800 -8.000147e+01 7.664126e-06 1.318553e-03
516.745800 -8.000149e+01 7.664078e-06 1.317206e-03
517.783100 -8.000150e+01 7.664031e-06 1.315869e-03
518.820800 -8.000152e+01 7.663986e-06 1.314541e-03
519.851200 -8.000153e+01 7.663950e-06 1.313233e-03
520.889500 -8.000154e+01 7.663905e-06 1.311924e-03
521.928000 -8.000155e+01 7.663862e-06 1.310624e-03
522.959100 -8.000156e+01 7.663828e-06 1.309344e-03
523.998200 -8.000157e+01 7.663786e-06 1.308063e-03
525.030100 -8.000129e+01 7.664486e-06 1.306923e-03
526.063000 -8.000114e+01 7.665197e-06 1.305795e-03
527.102300 -8.000114e+01 7.665246e-06 1.304555e-03
528.134900 -8.000117e+01 7.665169e-06 1.303310e-03
529.164400 -8.000119e+01 7.665103e-06 1.302080e-03
530.206600 -8.000122e+01 7.665010e-06 1.300840e-03
531.237400 -8.000124e+01 7.664946e-06 1.299627e-03
532.268800 -8.000126e+01 7.664882e-06 1.298422e-03
533.313300 -8.000129e+01 7.664796e-06 1.297207e-03
534.339300 -8.000130e+01 7.664748e-06 1.296028e-03
535.372100 -8.000132e+01 7.664689e-06 1.294848e-03
536.418600 -8.000134e+01 7.664608e-06 1.293658e-03
537.445700 -8.000136e+01 7.664563e-06 1.292504e-03
538.479900 -8.000137e+01 7.664507e-06 1.291349e-03
539.521300 -8.000139e+01 7.664442e-06 1.290193e-03
540.549400 -8.000141e+01 7.664400e-06 1.289064e-03
541.584800 -8.000142e+01 7.664348e-06 1.287933e-03
542.627600 -8.000144e+01 7.664286e-06 1.286801e-03
543.656600 -8.000145e+01 7.664246e-06 1.285696e-03
544.693000 -8.000147e+01 7.664197e-06 1.284589e-03
545.736600 -8.000149e+01 7.664130e-06 1.283480e-03
546.773900 -8.000150e+01 7.664082e-06 1.282388e-03
547.811400 -8.000152e+01 7.664036e-06 1.281305e-03
548.849400 -8.000153e+01 7.663991e-06 1.280229e-03
549.887600 -8.000154e+01 7.663946e-06 1.279161e-03
550.926100 -8.000156e+01 7.663903e-06 1.278101e-03
551.957200 -8.000157e+01 7.663869e-06 1.277057e-03
552.996300 -8.000158e+01 7.663826e-06 1.276012e-03
554.028200 -8.000130e+01 7.664528e-06 1.275102e-03
555.061100 -8.000114e+01 7.665240e-06 1.274203e-03
556.100400 -8.000114e+01 7.665289e-06 1.273193e-03
557.135000 -8.000116e+01 7.665224e-06 1.272177e-03
558.164600 -8.000119e+01 7.665159e-06 1.271173e-03
559.206600 -8.000122e+01 7.665066e-06 1.270159e-03
560.237300 -8.000124e+01 7.665002e-06 1.269169e-03
561.267000 -8.000126e+01 7.664927e-06 1.268185e-03
562.311400 -8.000129e+01 7.664839e-06 1.267192e-03
563.337400 -8.000130e+01 7.664791e-06 1.266230e-03
564.370200 -8.000132e+01 7.664732e-06 1.265267e-03
565.416700 -8.000135e+01 7.664650e-06 1.264295e-03
566.443800 -8.000136e+01 7.664605e-06 1.263353e-03
567.478000 -8.000138e+01 7.664550e-06 1.262411e-03
568.519400 -8.000140e+01 7.664484e-06 1.261467e-03
569.547500 -8.000141e+01 7.664442e-06 1.260545e-03
570.582900 -8.000143e+01 7.664390e-06 1.259622e-03
571.625700 -8.000144e+01 7.664328e-06 1.258698e-03
572.654700 -8.000146e+01 7.664288e-06 1.257796e-03
573.691100 -8.000147e+01 7.664239e-06 1.256893e-03
574.727900 -8.000149e+01 7.664191e-06 1.255996e-03
575.757700 -8.000150e+01 7.664153e-06 1.255113e-03
576.795100 -8.000151e+01 7.664106e-06 1.254229e-03
577.832800 -8.000152e+01 7.664060e-06 1.253351e-03
578.863000 -8.000154e+01 7.664016e-06 1.252486e-03
579.901300 -8.000155e+01 7.663971e-06 1.251621e-03
580.947600 -8.000157e+01 7.663919e-06 1.250754e-03
581.986600 -8.000158e+01 7.663876e-06 1.249901e-03
583.020900 -8.000137e+01 7.664261e-06 1.249126e-03
584.059200 -8.000115e+01 7.665284e-06 1.248458e-03
585.098500 -8.000114e+01 7.665333e-06 1.247637e-03
586.133100 -8.000117e+01 7.665268e-06 1.246807e-03
587.162600 -8.000119e+01 7.665203e-06 1.245987e-03
588.204700 -8.000122e+01 7.665110e-06 1.245158e-03
589.235400 -8.000124e+01 7.665045e-06 1.244349e-03
590.266600 -8.000126e+01 7.664982e-06 1.243546e-03
591.311000 -8.000129e+01 7.664894e-06 1.242734e-03
592.336900 -8.000130e+01 7.664846e-06 1.241949e-03
593.369700 -8.000132e+01 7.664787e-06 1.241163e-03
594.414800 -8.000135e+01 7.664694e-06 1.240367e-03
595.441900 -8.000136e+01 7.664649e-06 1.239599e-03
596.476000 -8.000138e+01 7.664593e-06 1.238829e-03
597.517500 -8.000140e+01 7.664527e-06 1.238058e-03
598.545600 -8.000141e+01 7.664485e-06 1.237306e-03
599.580900 -8.000143e+01 7.664432e-06 1.236552e-03
600.623800 -8.000145e+01 7.664371e-06 1.235797e-03
601.652800 -8.000146e+01 7.664331e-06 1.235061e-03
602.689200 -8.000147e+01 7.664281e-06 1.234324e-03
603.726000 -8.000149e+01 7.664233e-06 1.233592e-03
604.755800 -8.000150e+01 7.664195e-06 1.232871e-03
605.793200 -8.000151e+01 7.664148e-06 1.232149e-03
606.830900 -8.000153e+01 7.664102e-06 1.231433e-03
607.861400 -8.000154e+01 7.664066e-06 1.230728e-03
608.899700 -8.000155e+01 7.664022e-06 1.230022e-03
609.938300 -8.000156e+01 7.663978e-06 1.229320e-03
610.969400 -8.000157e+01 7.663944e-06 1.228631e-03
612.008400 -8.000159e+01 7.663894e-06 1.227938e-03
613.051700 -8.000116e+01 7.665285e-06 1.227477e-03
614.090900 -8.000114e+01 7.665384e-06 1.226816e-03
615.125400 -8.000116e+01 7.665325e-06 1.226139e-03
616.160700 -8.000119e+01 7.665247e-06 1.225463e-03
617.202700 -8.000122e+01 7.665154e-06 1.224785e-03
618.233400 -8.000124e+01 7.665089e-06 1.224124e-03
619.264700 -8.000126e+01 7.665025e-06 1.223467e-03
620.309000 -8.000129e+01 7.664938e-06 1.222803e-03
621.335000 -8.000130e+01 7.664890e-06 1.222162e-03
622.367700 -8.000132e+01 7.664830e-06 1.221520e-03
623.414000 -8.000135e+01 7.664748e-06 1.220870e-03
624.441100 -8.000136e+01 7.664703e-06 1.220242e-03
625.475200 -8.000138e+01 7.664647e-06 1.219613e-03
626.516500 -8.000140e+01 7.664581e-06 1.218983e-03
627.543700 -8.000142e+01 7.664529e-06 1.218368e-03
628.579000 -8.000143e+01 7.664476e-06 1.217752e-03
629.621800 -8.000145e+01 7.664414e-06 1.217136e-03
630.650800 -8.000146e+01 7.664374e-06 1.216535e-03
631.687200 -8.000148e+01 7.664324e-06 1.215932e-03
632.724000 -8.000149e+01 7.664276e-06 1.215334e-03
633.753800 -8.000150e+01 7.664238e-06 1.214746e-03
634.791200 -8.000152e+01 7.664191e-06 1.214157e-03
635.828900 -8.000153e+01 7.664145e-06 1.213572e-03
636.859400 -8.000154e+01 7.664109e-06 1.212996e-03
637.897700 -8.000155e+01 7.664064e-06 1.212420e-03
638.936300 -8.000157e+01 7.664021e-06 1.211847e-03
639.967400 -8.000158e+01 7.663987e-06 1.211284e-03
641.006600 -8.000159e+01 7.663945e-06 1.210720e-03
642.041400 -8.000121e+01 7.665057e-06 1.210342e-03
643.069100 -8.000114e+01 7.665403e-06 1.209852e-03
644.112100 -8.000116e+01 7.665395e-06 1.209301e-03
645.152800 -8.000119e+01 7.665306e-06 1.208743e-03
646.194700 -8.000122e+01 7.665212e-06 1.208188e-03
647.225400 -8.000124e+01 7.665147e-06 1.207648e-03
648.262700 -8.000126e+01 7.665070e-06 1.207105e-03
649.307000 -8.000129e+01 7.664982e-06 1.206562e-03
650.333000 -8.000131e+01 7.664934e-06 1.206038e-03
651.365700 -8.000132e+01 7.664874e-06 1.205513e-03
652.412000 -8.000135e+01 7.664792e-06 1.204981e-03
653.439100 -8.000136e+01 7.664747e-06 1.204468e-03
654.473200 -8.000138e+01 7.664691e-06 1.203954e-03
655.514500 -8.000140e+01 7.664625e-06 1.203439e-03
656.542600 -8.000141e+01 7.664583e-06 1.202937e-03
657.577800 -8.000143e+01 7.664530e-06 1.202434e-03
658.620600 -8.000145e+01 7.664468e-06 1.201930e-03
659.649500 -8.000146e+01 7.664427e-06 1.201439e-03
660.685900 -8.000148e+01 7.664378e-06 1.200947e-03
661.722000 -8.000149e+01 7.664320e-06 1.200457e-03
662.751800 -8.000151e+01 7.664281e-06 1.199977e-03
663.789200 -8.000152e+01 7.664234e-06 1.199495e-03
664.826900 -8.000153e+01 7.664188e-06 1.199017e-03
665.857400 -8.000154e+01 7.664152e-06 1.198547e-03
666.895700 -8.000156e+01 7.664108e-06 1.198076e-03
667.934200 -8.000157e+01 7.664064e-06 1.197608e-03
668.965400 -8.000158e+01 7.664030e-06 1.197148e-03
670.004500 -8.000159e+01 7.663988e-06 1.196687e-03
671.039400 -8.000122e+01 7.665102e-06 1.196411e-03
672.067000 -8.000115e+01 7.665448e-06 1.196021e-03
673.106500 -8.000115e+01 7.665461e-06 1.195576e-03
674.141300 -8.000118e+01 7.665391e-06 1.195125e-03
675.170900 -8.000120e+01 7.665325e-06 1.194679e-03
676.213000 -8.000123e+01 7.665232e-06 1.194227e-03
677.242200 -8.000125e+01 7.665155e-06 1.193786e-03
678.279800 -8.000128e+01 7.665078e-06 1.193345e-03
679.324500 -8.000130e+01 7.664991e-06 1.192903e-03
680.357200 -8.000132e+01 7.664931e-06 1.192473e-03
681.403400 -8.000135e+01 7.664849e-06 1.192038e-03
682.437100 -8.000137e+01 7.664791e-06 1.191614e-03
683.471100 -8.000138e+01 7.664735e-06 1.191193e-03
684.512500 -8.000140e+01 7.664669e-06 1.190772e-03
685.540500 -8.000142e+01 7.664627e-06 1.190362e-03
686.575800 -8.000143e+01 7.664574e-06 1.189950e-03
687.618500 -8.000145e+01 7.664512e-06 1.189537e-03
688.647400 -8.000146e+01 7.664471e-06 1.189136e-03
689.683800 -8.000148e+01 7.664422e-06 1.188734e-03
690.720500 -8.000149e+01 7.664373e-06 1.188334e-03
691.750300 -8.000150e+01 7.664335e-06 1.187942e-03
692.787600 -8.000152e+01 7.664288e-06 1.187548e-03
693.825200 -8.000153e+01 7.664241e-06 1.187157e-03
694.855300 -8.000155e+01 7.664197e-06 1.186772e-03
695.893600 -8.000156e+01 7.664152e-06 1.186387e-03
696.932200 -8.000157e+01 7.664108e-06 1.186005e-03
697.963400 -8.000158e+01 7.664074e-06 1.185629e-03
699.002500 -8.000159e+01 7.664031e-06 1.185252e-03
700.037300 -8.000122e+01 7.665147e-06 1.185058e-03
701.065000 -8.000115e+01 7.665494e-06 1.184750e-03
702.104400 -8.000115e+01 7.665506e-06 1.184388e-03
703.139200 -8.000118e+01 7.665436e-06 1.184017e-03
704.168800 -8.000120e+01 7.665370e-06 1.183652e-03
705.211000 -8.000123e+01 7.665277e-06 1.183281e-03
706.241800 -8.000125e+01 7.665212e-06 1.182921e-03
707.273100 -8.000127e+01 7.665149e-06 1.182564e-03
708.317600 -8.000130e+01 7.665061e-06 1.182201e-03
709.343600 -8.000131e+01 7.665013e-06 1.181853e-03
710.376400 -8.000133e+01 7.664953e-06 1.181503e-03
711.428400 -8.000136e+01 7.664849e-06 1.181143e-03
712.462300 -8.000138e+01 7.664792e-06 1.180799e-03
713.503600 -8.000140e+01 7.664726e-06 1.180453e-03
714.538400 -8.000142e+01 7.664672e-06 1.180114e-03
715.573700 -8.000143e+01 7.664619e-06 1.179777e-03
716.616400 -8.000145e+01 7.664556e-06 1.179439e-03
717.645400 -8.000147e+01 7.664516e-06 1.179111e-03
718.681700 -8.000148e+01 7.664466e-06 1.178782e-03
719.718500 -8.000150e+01 7.664417e-06 1.178455e-03
720.748200 -8.000151e+01 7.664379e-06 1.178134e-03
721.785500 -8.000152e+01 7.664332e-06 1.177812e-03
722.823200 -8.000153e+01 7.664286e-06 1.177492e-03
723.853600 -8.000155e+01 7.664249e-06 1.177178e-03
724.891800 -8.000156e+01 7.664205e-06 1.176863e-03
725.930300 -8.000157e+01 7.664161e-06 1.176551e-03
726.961500 -8.000158e+01 7.664126e-06 1.176244e-03
728.000400 -8.000160e+01 7.664076e-06 1.175934e-03
729.035200 -8.000122e+01 7.665193e-06 1.175806e-03
730.062900 -8.000115e+01 7.665541e-06 1.175565e-03
731.102300 -8.000116e+01 7.665553e-06 1.175270e-03
732.137100 -8.000118e+01 7.665483e-06 1.174966e-03
733.166700 -8.000120e+01 7.665417e-06 1.174667e-03
734.208900 -8.000123e+01 7.665323e-06 1.174362e-03
735.239700 -8.000125e+01 7.665258e-06 1.174066e-03
736.271000 -8.000127e+01 7.665195e-06 1.173773e-03
737.315500 -8.000130e+01 7.665107e-06 1.173475e-03
738.341500 -8.000132e+01 7.665059e-06 1.173190e-03
739.374300 -8.000133e+01 7.664999e-06 1.172903e-03
740.420800 -8.000136e+01 7.664917e-06 1.172612e-03
741.447900 -8.000137e+01 7.664872e-06 1.172333e-03
742.482100 -8.000139e+01 7.664816e-06 1.172053e-03
743.523500 -8.000141e+01 7.664750e-06 1.171771e-03
744.550700 -8.000143e+01 7.664698e-06 1.171497e-03
745.586100 -8.000144e+01 7.664644e-06 1.171223e-03
746.636100 -8.000146e+01 7.664572e-06 1.170945e-03
747.672400 -8.000148e+01 7.664522e-06 1.170675e-03
748.709100 -8.000149e+01 7.664472e-06 1.170407e-03
749.746100 -8.000151e+01 7.664424e-06 1.170142e-03
750.783400 -8.000152e+01 7.664377e-06 1.169878e-03
751.821000 -8.000154e+01 7.664330e-06 1.169616e-03
752.851500 -8.000155e+01 7.664294e-06 1.169359e-03
753.889700 -8.000156e+01 7.664249e-06 1.169101e-03
754.928200 -8.000157e+01 7.664205e-06 1.168845e-03
755.959300 -8.000158e+01 7.664171e-06 1.168594e-03
756.998400 -8.000159e+01 7.664129e-06 1.168342e-03
758.030300 -8.000131e+01 7.664839e-06 1.168207e-03
759.063100 -8.000116e+01 7.665558e-06 1.168075e-03
760.102500 -8.000115e+01 7.665608e-06 1.167841e-03
761.135100 -8.000118e+01 7.665531e-06 1.167590e-03
762.164600 -8.000120e+01 7.665464e-06 1.167344e-03
763.206700 -8.000123e+01 7.665370e-06 1.167093e-03
764.237600 -8.000125e+01 7.665305e-06 1.166850e-03
765.268900 -8.000127e+01 7.665241e-06 1.166610e-03
766.313400 -8.000130e+01 7.665153e-06 1.166364e-03
767.339400 -8.000132e+01 7.665105e-06 1.166130e-03
768.372200 -8.000134e+01 7.665045e-06 1.165895e-03
769.418700 -8.000136e+01 7.664963e-06 1.165655e-03
770.445800 -8.000138e+01 7.664918e-06 1.165427e-03
771.479900 -8.000139e+01 7.664862e-06 1.165197e-03
772.521400 -8.000141e+01 7.664796e-06 1.164966e-03
773.549500 -8.000143e+01 7.664753e-06 1.164742e-03
774.584800 -8.000144e+01 7.664700e-06 1.164518e-03
775.627600 -8.000146e+01 7.664638e-06 1.164292e-03
776.656600 -8.000147e+01 7.664598e-06 1.164073e-03
777.693100 -8.000149e+01 7.664548e-06 1.163854e-03
778.736600 -8.000151e+01 7.664481e-06 1.163631e-03
779.773800 -8.000152e+01 7.664432e-06 1.163415e-03
780.811400 -8.000154e+01 7.664386e-06 1.163200e-03
781.849300 -8.000155e+01 7.664340e-06 1.162987e-03
782.887500 -8.000156e+01 7.664295e-06 1.162776e-03
783.926100 -8.000157e+01 7.664251e-06 1.162566e-03
784.957200 -8.000158e+01 7.664216e-06 1.162361e-03
785.996200 -8.000160e+01 7.664174e-06 1.162154e-03
787.028100 -8.000131e+01 7.664885e-06 1.162064e-03
788.061000 -8.000116e+01 7.665606e-06 1.161976e-03
789.100300 -8.000116e+01 7.665655e-06 1.161786e-03
790.134900 -8.000118e+01 7.665590e-06 1.161581e-03
791.164400 -8.000120e+01 7.665524e-06 1.161379e-03
792.206500 -8.000123e+01 7.665430e-06 1.161171e-03
793.237200 -8.000125e+01 7.665365e-06 1.160972e-03
794.268400 -8.000127e+01 7.665301e-06 1.160774e-03
795.311300 -8.000130e+01 7.665201e-06 1.160569e-03
796.337200 -8.000132e+01 7.665152e-06 1.160378e-03
797.370000 -8.000134e+01 7.665092e-06 1.160184e-03
798.416500 -8.000136e+01 7.665010e-06 1.159986e-03
799.443600 -8.000138e+01 7.664964e-06 1.159799e-03
800.477800 -8.000139e+01 7.664908e-06 1.159610e-03
801.519200 -8.000141e+01 7.664842e-06 1.159420e-03
802.547300 -8.000143e+01 7.664799e-06 1.159236e-03
803.582600 -8.000144e+01 7.664747e-06 1.159052e-03
804.625500 -8.000146e+01 7.664684e-06 1.158866e-03
805.654400 -8.000147e+01 7.664644e-06 1.158687e-03
806.690900 -8.000149e+01 7.664594e-06 1.158506e-03
807.727700 -8.000150e+01 7.664545e-06 1.158327e-03
808.757400 -8.000152e+01 7.664507e-06 1.158153e-03
809.794800 -8.000153e+01 7.664460e-06 1.157976e-03
810.832500 -8.000154e+01 7.664414e-06 1.157801e-03
811.862700 -8.000156e+01 7.664369e-06 1.157629e-03
812.901000 -8.000157e+01 7.664324e-06 1.157457e-03
813.947300 -8.000158e+01 7.664271e-06 1.157283e-03
814.986300 -8.000160e+01 7.664228e-06 1.157114e-03
816.020600 -8.000138e+01 7.664618e-06 1.157011e-03
817.058800 -8.000116e+01 7.665653e-06 1.157006e-03
818.098100 -8.000116e+01 7.665703e-06 1.156852e-03
819.132700 -8.000118e+01 7.665637e-06 1.156683e-03
820.162300 -8.000120e+01 7.665571e-06 1.156517e-03
821.204300 -8.000123e+01 7.665477e-06 1.156345e-03
822.235000 -8.000125e+01 7.665412e-06 1.156180e-03
823.266200 -8.000127e+01 7.665348e-06 1.156017e-03
824.310600 -8.000130e+01 7.665260e-06 1.155849e-03
825.336500 -8.000132e+01 7.665211e-06 1.155691e-03
826.369200 -8.000134e+01 7.665151e-06 1.155532e-03
827.415600 -8.000136e+01 7.665068e-06 1.155368e-03
828.441500 -8.000138e+01 7.665012e-06 1.155213e-03
829.475600 -8.000140e+01 7.664955e-06 1.155057e-03
830.517000 -8.000142e+01 7.664889e-06 1.154900e-03
831.545100 -8.000143e+01 7.664846e-06 1.154750e-03
832.580400 -8.000145e+01 7.664793e-06 1.154598e-03
833.623300 -8.000146e+01 7.664731e-06 1.154444e-03
834.652200 -8.000148e+01 7.664691e-06 1.154297e-03
835.688700 -8.000149e+01 7.664641e-06 1.154149e-03
836.725500 -8.000151e+01 7.664592e-06 1.154002e-03
837.755200 -8.000152e+01 7.664554e-06 1.153858e-03
838.792600 -8.000153e+01 7.664507e-06 1.153713e-03
839.830300 -8.000154e+01 7.664460e-06 1.153570e-03
840.860800 -8.000156e+01 7.664424e-06 1.153429e-03
841.899100 -8.000157e+01 7.664379e-06 1.153288e-03
842.937700 -8.000158e+01 7.664335e-06 1.153147e-03
843.968800 -8.000159e+01 7.664301e-06 1.153010e-03
845.007900 -8.000160e+01 7.664259e-06 1.152872e-03
846.051100 -8.000117e+01 7.665658e-06 1.152950e-03
847.090300 -8.000116e+01 7.665758e-06 1.152834e-03
848.124800 -8.000118e+01 7.665698e-06 1.152695e-03
849.160000 -8.000120e+01 7.665619e-06 1.152554e-03
850.202000 -8.000123e+01 7.665525e-06 1.152411e-03
851.232800 -8.000125e+01 7.665460e-06 1.152275e-03
852.264000 -8.000127e+01 7.665395e-06 1.152140e-03
853.308300 -8.000130e+01 7.665307e-06 1.152001e-03
854.334300 -8.000132e+01 7.665258e-06 1.151871e-03
855.367000 -8.000134e+01 7.665198e-06 1.151739e-03
856.413300 -8.000136e+01 7.665116e-06 1.151604e-03
857.440400 -8.000138e+01 7.665070e-06 1.151477e-03
858.474500 -8.000139e+01 7.665014e-06 1.151348e-03
859.515800 -8.000141e+01 7.664947e-06 1.151219e-03
860.543800 -8.000143e+01 7.664904e-06 1.151095e-03
861.579100 -8.000144e+01 7.664851e-06 1.150969e-03
862.621100 -8.000147e+01 7.664779e-06 1.150841e-03
863.650000 -8.000148e+01 7.664738e-06 1.150720e-03
864.686400 -8.000149e+01 7.664688e-06 1.150598e-03
865.723200 -8.000151e+01 7.664639e-06 1.150477e-03
866.753000 -8.000152e+01 7.664601e-06 1.150359e-03
867.790400 -8.000153e+01 7.664553e-06 1.150239e-03
868.828100 -8.000155e+01 7.664507e-06 1.150121e-03
869.858600 -8.000156e+01 7.664471e-06 1.150006e-03
870.896900 -8.000157e+01 7.664426e-06 1.149889e-03
871.935400 -8.000158e+01 7.664382e-06 1.149773e-03
872.966600 -8.000159e+01 7.664348e-06 1.149661e-03
874.005700 -8.000161e+01 7.664305e-06 1.149547e-03
875.040500 -8.000123e+01 7.665430e-06 1.149609e-03
876.068200 -8.000116e+01 7.665780e-06 1.149556e-03
877.107700 -8.000116e+01 7.665792e-06 1.149451e-03
878.142400 -8.000119e+01 7.665722e-06 1.149335e-03
879.176000 -8.000122e+01 7.665629e-06 1.149217e-03
880.218400 -8.000125e+01 7.665535e-06 1.149098e-03
881.255600 -8.000127e+01 7.665457e-06 1.148984e-03
882.299800 -8.000130e+01 7.665368e-06 1.148868e-03
883.332000 -8.000132e+01 7.665306e-06 1.148758e-03
884.364700 -8.000134e+01 7.665246e-06 1.148649e-03
885.411100 -8.000136e+01 7.665163e-06 1.148536e-03
886.438100 -8.000138e+01 7.665118e-06 1.148431e-03
887.472200 -8.000140e+01 7.665061e-06 1.148325e-03
888.513600 -8.000142e+01 7.664995e-06 1.148217e-03
889.541600 -8.000143e+01 7.664952e-06 1.148115e-03
890.576800 -8.000145e+01 7.664899e-06 1.148011e-03
891.619600 -8.000146e+01 7.664836e-06 1.147907e-03
892.648500 -8.000148e+01 7.664796e-06 1.147807e-03
893.684900 -8.000149e+01 7.664745e-06 1.147706e-03
894.721600 -8.000151e+01 7.664696e-06 1.147606e-03
895.751300 -8.000152e+01 7.664658e-06 1.147508e-03
896.788200 -8.000153e+01 7.664602e-06 1.147408e-03
897.825800 -8.000155e+01 7.664555e-06 1.147311e-03
898.856300 -8.000156e+01 7.664518e-06 1.147216e-03
899.894600 -8.000157e+01 7.664473e-06 1.147119e-03
900.933200 -8.000158e+01 7.664429e-06 1.147024e-03
901.964300 -8.000159e+01 7.664395e-06 1.146931e-03
903.003400 -8.000161e+01 7.664352e-06 1.146837e-03
904.038300 -8.000123e+01 7.665478e-06 1.146919e-03
905.065900 -8.000116e+01 7.665829e-06 1.146885e-03
906.105400 -8.000116e+01 7.665841e-06 1.146800e-03
907.140100 -8.000119e+01 7.665770e-06 1.146703e-03
908.169800 -8.000121e+01 7.665704e-06 1.146609e-03
909.211900 -8.000124e+01 7.665610e-06 1.146509e-03
910.242700 -8.000126e+01 7.665545e-06 1.146416e-03
911.274100 -8.000128e+01 7.665481e-06 1.146324e-03
912.318500 -8.000131e+01 7.665392e-06 1.146227e-03
913.343100 -8.000133e+01 7.665333e-06 1.146137e-03
914.382500 -8.000135e+01 7.665260e-06 1.146045e-03
