time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
480.742700 -8.000653e+01 9.735733e-06 6.622877e-04
481.771900 -8.000658e+01 9.735520e-06 6.614508e-04
482.808600 -8.000664e+01 9.735256e-06 6.606108e-04
483.845700 -8.000670e+01 9.734997e-06 6.597770e-04
484.875600 -8.000674e+01 9.734795e-06 6.589585e-04
485.913200 -8.000680e+01 9.734545e-06 6.581369e-04
486.951200 -8.000686e+01 9.734299e-06 6.573214e-04
487.981700 -8.000690e+01 9.734107e-06 6.565208e-04
489.017700 -8.000640e+01 9.733870e-06 6.557173e-04
490.054600 -8.000501e+01 9.741817e-06 6.554696e-04
491.081600 -8.000493e+01 9.742445e-06 6.547409e-04
492.120300 -8.000503e+01 9.742158e-06 6.539468e-04
493.154400 -8.000514e+01 9.741722e-06 6.531522e-04
494.183300 -8.000523e+01 9.741345e-06 6.523714e-04
495.224700 -8.000536e+01 9.740821e-06 6.515770e-04
496.254900 -8.000546e+01 9.740458e-06 6.508076e-04
497.285500 -8.000554e+01 9.740101e-06 6.500440e-04
498.329200 -8.000566e+01 9.739612e-06 6.492674e-04
499.354500 -8.000573e+01 9.739341e-06 6.485244e-04
500.386600 -8.000581e+01 9.739007e-06 6.477778e-04
501.432300 -8.000593e+01 9.738548e-06 6.470188e-04
502.458700 -8.000599e+01 9.738295e-06 6.462923e-04
503.492100 -8.000606e+01 9.737982e-06 6.455623e-04
504.532800 -8.000615e+01 9.737612e-06 6.448291e-04
505.560100 -8.000621e+01 9.737373e-06 6.441187e-04
506.594700 -8.000628e+01 9.737078e-06 6.434049e-04
507.636800 -8.000636e+01 9.736730e-06 6.426881e-04
508.665000 -8.000642e+01 9.736504e-06 6.419934e-04
509.700700 -8.000648e+01 9.736225e-06 6.412955e-04
510.736700 -8.000654e+01 9.735952e-06 6.406028e-04
511.773300 -8.000659e+01 9.735739e-06 6.399188e-04
512.809900 -8.000666e+01 9.735472e-06 6.392362e-04
513.846800 -8.000672e+01 9.735214e-06 6.385589e-04
514.876500 -8.000676e+01 9.735011e-06 6.378945e-04
515.914000 -8.000682e+01 9.734761e-06 6.372272e-04
516.951800 -8.000687e+01 9.734514e-06 6.365649e-04
517.982200 -8.000692e+01 9.734322e-06 6.359152e-04
519.018000 -8.000641e+01 9.734084e-06 6.352627e-04
520.054800 -8.000502e+01 9.742056e-06 6.351494e-04
521.081600 -8.000494e+01 9.742687e-06 6.345664e-04
522.120200 -8.000504e+01 9.742399e-06 6.339204e-04
523.154100 -8.000515e+01 9.741962e-06 6.332724e-04
524.182900 -8.000525e+01 9.741584e-06 6.326363e-04
525.224200 -8.000538e+01 9.741059e-06 6.319875e-04
526.254200 -8.000547e+01 9.740694e-06 6.313608e-04
527.284600 -8.000556e+01 9.740337e-06 6.307389e-04
528.328200 -8.000568e+01 9.739846e-06 6.301050e-04
529.353400 -8.000575e+01 9.739575e-06 6.295008e-04
530.385300 -8.000583e+01 9.739241e-06 6.288930e-04
531.430900 -8.000594e+01 9.738780e-06 6.282737e-04
532.457100 -8.000600e+01 9.738526e-06 6.276831e-04
533.490400 -8.000608e+01 9.738212e-06 6.270890e-04
534.531700 -8.000615e+01 9.737906e-06 6.264955e-04
535.565700 -8.000623e+01 9.737601e-06 6.259101e-04
536.600200 -8.000630e+01 9.737306e-06 6.253295e-04
537.642100 -8.000638e+01 9.736957e-06 6.247457e-04
538.670200 -8.000643e+01 9.736732e-06 6.241812e-04
539.705700 -8.000650e+01 9.736452e-06 6.236136e-04
540.741600 -8.000656e+01 9.736178e-06 6.230503e-04
541.770400 -8.000661e+01 9.735964e-06 6.224984e-04
542.806900 -8.000667e+01 9.735699e-06 6.219435e-04
543.843700 -8.000673e+01 9.735439e-06 6.213927e-04
544.873300 -8.000678e+01 9.735236e-06 6.208531e-04
545.910600 -8.000684e+01 9.734985e-06 6.203106e-04
546.948200 -8.000689e+01 9.734738e-06 6.197722e-04
547.978500 -8.000694e+01 9.734546e-06 6.192445e-04
549.014200 -8.000643e+01 9.734307e-06 6.187141e-04
550.050800 -8.000504e+01 9.742302e-06 6.187095e-04
551.077500 -8.000496e+01 9.742935e-06 6.182445e-04
552.118100 -8.000503e+01 9.742715e-06 6.177221e-04
553.151500 -8.000514e+01 9.742283e-06 6.171931e-04
554.185900 -8.000526e+01 9.741828e-06 6.166662e-04
555.227100 -8.000539e+01 9.741302e-06 6.161352e-04
556.256900 -8.000548e+01 9.740937e-06 6.156240e-04
557.287200 -8.000557e+01 9.740579e-06 6.151167e-04
558.330700 -8.000569e+01 9.740087e-06 6.145983e-04
559.355700 -8.000576e+01 9.739816e-06 6.141063e-04
560.387500 -8.000584e+01 9.739481e-06 6.136107e-04
561.432900 -8.000596e+01 9.739019e-06 6.131046e-04
562.459000 -8.000602e+01 9.738765e-06 6.126239e-04
563.492200 -8.000609e+01 9.738450e-06 6.121397e-04
564.532600 -8.000618e+01 9.738079e-06 6.116524e-04
565.559700 -8.000624e+01 9.737839e-06 6.111825e-04
566.594000 -8.000631e+01 9.737543e-06 6.107095e-04
567.636300 -8.000638e+01 9.737253e-06 6.102369e-04
568.671300 -8.000645e+01 9.736965e-06 6.097709e-04
569.706700 -8.000651e+01 9.736686e-06 6.093086e-04
570.742400 -8.000658e+01 9.736411e-06 6.088499e-04
571.771200 -8.000663e+01 9.736197e-06 6.084011e-04
572.807500 -8.000669e+01 9.735932e-06 6.079493e-04
573.844200 -8.000675e+01 9.735671e-06 6.075010e-04
574.873600 -8.000680e+01 9.735468e-06 6.070623e-04
575.910800 -8.000685e+01 9.735216e-06 6.066207e-04
576.948300 -8.000691e+01 9.734969e-06 6.061825e-04
577.978400 -8.000695e+01 9.734777e-06 6.057536e-04
579.014000 -8.000644e+01 9.734538e-06 6.053221e-04
580.050500 -8.000505e+01 9.742553e-06 6.054056e-04
581.079300 -8.000496e+01 9.743163e-06 6.050340e-04
582.117400 -8.000504e+01 9.742965e-06 6.046102e-04
583.150900 -8.000516e+01 9.742536e-06 6.041774e-04
584.185100 -8.000527e+01 9.742080e-06 6.037458e-04
585.226100 -8.000540e+01 9.741553e-06 6.033101e-04
586.255800 -8.000549e+01 9.741187e-06 6.028923e-04
587.286000 -8.000558e+01 9.740828e-06 6.024777e-04
588.329300 -8.000571e+01 9.740335e-06 6.020527e-04
589.354200 -8.000577e+01 9.740063e-06 6.016515e-04
590.385900 -8.000586e+01 9.739727e-06 6.012468e-04
591.431200 -8.000597e+01 9.739264e-06 6.008321e-04
592.457200 -8.000603e+01 9.739009e-06 6.004403e-04
593.490200 -8.000611e+01 9.738694e-06 6.000450e-04
594.531300 -8.000618e+01 9.738386e-06 5.996504e-04
595.565000 -8.000625e+01 9.738081e-06 5.992611e-04
596.599200 -8.000633e+01 9.737784e-06 5.988751e-04
597.640900 -8.000641e+01 9.737434e-06 5.984861e-04
598.668700 -8.000646e+01 9.737208e-06 5.981121e-04
599.704000 -8.000653e+01 9.736927e-06 5.977351e-04
600.739600 -8.000659e+01 9.736652e-06 5.973610e-04
601.768200 -8.000664e+01 9.736437e-06 5.969956e-04
602.804400 -8.000670e+01 9.736171e-06 5.966272e-04
603.841000 -8.000676e+01 9.735910e-06 5.962617e-04
604.870300 -8.000681e+01 9.735707e-06 5.959046e-04
605.907400 -8.000686e+01 9.735507e-06 5.955478e-04
606.944700 -8.000691e+01 9.735257e-06 5.951905e-04
607.982400 -8.000697e+01 9.735014e-06 5.948361e-04
609.017800 -8.000646e+01 9.734775e-06 5.944845e-04
610.054200 -8.000506e+01 9.742810e-06 5.946394e-04
611.080600 -8.000498e+01 9.743447e-06 5.943469e-04
612.118800 -8.000507e+01 9.743158e-06 5.939960e-04
613.152300 -8.000519e+01 9.742718e-06 5.936401e-04
614.180700 -8.000528e+01 9.742337e-06 5.932924e-04
615.221600 -8.000541e+01 9.741808e-06 5.929338e-04
616.252800 -8.000549e+01 9.741517e-06 5.925960e-04
617.288900 -8.000560e+01 9.741080e-06 5.922495e-04
618.332100 -8.000572e+01 9.740587e-06 5.919001e-04
619.356800 -8.000579e+01 9.740315e-06 5.915724e-04
620.388400 -8.000587e+01 9.739979e-06 5.912411e-04
621.433600 -8.000598e+01 9.739515e-06 5.909004e-04
622.459400 -8.000604e+01 9.739260e-06 5.905805e-04
623.492300 -8.000612e+01 9.738944e-06 5.902572e-04
624.532500 -8.000621e+01 9.738572e-06 5.899308e-04
625.559300 -8.000627e+01 9.738331e-06 5.896184e-04
626.593400 -8.000634e+01 9.738033e-06 5.893028e-04
627.635500 -8.000641e+01 9.737743e-06 5.889878e-04
628.670300 -8.000648e+01 9.737453e-06 5.886770e-04
629.705400 -8.000654e+01 9.737173e-06 5.883690e-04
630.740900 -8.000661e+01 9.736898e-06 5.880633e-04
631.769400 -8.000666e+01 9.736683e-06 5.877654e-04
632.805500 -8.000672e+01 9.736417e-06 5.874645e-04
633.842000 -8.000678e+01 9.736156e-06 5.871660e-04
634.871200 -8.000682e+01 9.735952e-06 5.868749e-04
635.908200 -8.000688e+01 9.735699e-06 5.865811e-04
636.945400 -8.000694e+01 9.735451e-06 5.862896e-04
637.982900 -8.000698e+01 9.735259e-06 5.860034e-04
639.018200 -8.000647e+01 9.735017e-06 5.857162e-04
640.054500 -8.000507e+01 9.743071e-06 5.859290e-04
641.080800 -8.000499e+01 9.743710e-06 5.856990e-04
642.118900 -8.000508e+01 9.743421e-06 5.854115e-04
643.152300 -8.000520e+01 9.742980e-06 5.851184e-04
644.180600 -8.000529e+01 9.742599e-06 5.848326e-04
645.221300 -8.000542e+01 9.742069e-06 5.845363e-04
646.252400 -8.000550e+01 9.741777e-06 5.842597e-04
647.288400 -8.000561e+01 9.741339e-06 5.839744e-04
648.331500 -8.000573e+01 9.740845e-06 5.836860e-04
649.356100 -8.000580e+01 9.740573e-06 5.834178e-04
650.387600 -8.000588e+01 9.740236e-06 5.831459e-04
651.432600 -8.000599e+01 9.739771e-06 5.828650e-04
652.458400 -8.000605e+01 9.739516e-06 5.826033e-04
653.491200 -8.000613e+01 9.739199e-06 5.823382e-04
654.531300 -8.000622e+01 9.738826e-06 5.820700e-04
655.565600 -8.000628e+01 9.738586e-06 5.818130e-04
656.599500 -8.000635e+01 9.738285e-06 5.815542e-04
657.641000 -8.000643e+01 9.737934e-06 5.812926e-04
658.668600 -8.000649e+01 9.737707e-06 5.810433e-04
659.703600 -8.000655e+01 9.737426e-06 5.807910e-04
660.739000 -8.000662e+01 9.737150e-06 5.805408e-04
661.767400 -8.000667e+01 9.736935e-06 5.802973e-04
662.803400 -8.000673e+01 9.736668e-06 5.800511e-04
663.839800 -8.000679e+01 9.736406e-06 5.798068e-04
664.876400 -8.000684e+01 9.736203e-06 5.795677e-04
665.913300 -8.000689e+01 9.735948e-06 5.793271e-04
666.950500 -8.000695e+01 9.735700e-06 5.790887e-04
667.980300 -8.000699e+01 9.735507e-06 5.788566e-04
669.015500 -8.000648e+01 9.735267e-06 5.786219e-04
670.051700 -8.000508e+01 9.743338e-06 5.788816e-04
671.077900 -8.000500e+01 9.743979e-06 5.787021e-04
672.118000 -8.000507e+01 9.743758e-06 5.784701e-04
673.151000 -8.000519e+01 9.743322e-06 5.782281e-04
674.184900 -8.000530e+01 9.742864e-06 5.779863e-04
675.225600 -8.000543e+01 9.742333e-06 5.777405e-04
676.255000 -8.000553e+01 9.741965e-06 5.775088e-04
677.284800 -8.000562e+01 9.741605e-06 5.772790e-04
678.327800 -8.000574e+01 9.741109e-06 5.770400e-04
679.352400 -8.000581e+01 9.740835e-06 5.768199e-04
680.383700 -8.000589e+01 9.740498e-06 5.765961e-04
681.429700 -8.000599e+01 9.740101e-06 5.763677e-04
682.461900 -8.000607e+01 9.739774e-06 5.761475e-04
683.494600 -8.000614e+01 9.739459e-06 5.759295e-04
684.534600 -8.000623e+01 9.739085e-06 5.757083e-04
685.561200 -8.000629e+01 9.738844e-06 5.754990e-04
686.595100 -8.000636e+01 9.738546e-06 5.752865e-04
687.636400 -8.000644e+01 9.738193e-06 5.750710e-04
688.663900 -8.000650e+01 9.737965e-06 5.748668e-04
689.699300 -8.000655e+01 9.737742e-06 5.746630e-04
690.734500 -8.000662e+01 9.737462e-06 5.744573e-04
691.770000 -8.000668e+01 9.737191e-06 5.742535e-04
692.806000 -8.000674e+01 9.736924e-06 5.740514e-04
693.842200 -8.000680e+01 9.736662e-06 5.738510e-04
694.871200 -8.000685e+01 9.736458e-06 5.736565e-04
695.908000 -8.000691e+01 9.736204e-06 5.734594e-04
696.945000 -8.000695e+01 9.736008e-06 5.732669e-04
697.982300 -8.000701e+01 9.735761e-06 5.730728e-04
699.017400 -8.000650e+01 9.735521e-06 5.728805e-04
700.053500 -8.000509e+01 9.743608e-06 5.731782e-04
701.079600 -8.000500e+01 9.744250e-06 5.730396e-04
702.117500 -8.000510e+01 9.743960e-06 5.728449e-04
703.150700 -8.000521e+01 9.743517e-06 5.726437e-04
704.180600 -8.000529e+01 9.743215e-06 5.724533e-04
705.220900 -8.000542e+01 9.742677e-06 5.722479e-04
706.250100 -8.000552e+01 9.742308e-06 5.720560e-04
707.286000 -8.000563e+01 9.741872e-06 5.718604e-04
708.328900 -8.000575e+01 9.741376e-06 5.716614e-04
709.353300 -8.000582e+01 9.741102e-06 5.714801e-04
710.384600 -8.000590e+01 9.740764e-06 5.712952e-04
711.430500 -8.000600e+01 9.740366e-06 5.711060e-04
712.462600 -8.000608e+01 9.740039e-06 5.709242e-04
713.495200 -8.000615e+01 9.739723e-06 5.707442e-04
714.535100 -8.000624e+01 9.739349e-06 5.705612e-04
715.561600 -8.000630e+01 9.739108e-06 5.703891e-04
716.595400 -8.000637e+01 9.738809e-06 5.702139e-04
717.636600 -8.000646e+01 9.738456e-06 5.700357e-04
718.664000 -8.000651e+01 9.738228e-06 5.698680e-04
719.699300 -8.000656e+01 9.738004e-06 5.697007e-04
720.734400 -8.000663e+01 9.737724e-06 5.695312e-04
721.769900 -8.000669e+01 9.737452e-06 5.693634e-04
722.805700 -8.000675e+01 9.737185e-06 5.691971e-04
723.841800 -8.000681e+01 9.736922e-06 5.690321e-04
724.870700 -8.000686e+01 9.736718e-06 5.688726e-04
725.907400 -8.000692e+01 9.736464e-06 5.687105e-04
726.944400 -8.000696e+01 9.736268e-06 5.685526e-04
727.981600 -8.000702e+01 9.736020e-06 5.683930e-04
729.016600 -8.000651e+01 9.735780e-06 5.682349e-04
730.052600 -8.000509e+01 9.743882e-06 5.685635e-04
731.078600 -8.000501e+01 9.744526e-06 5.684581e-04
732.116400 -8.000511e+01 9.744235e-06 5.682969e-04
733.151500 -8.000520e+01 9.743871e-06 5.681338e-04
734.185100 -8.000532e+01 9.743407e-06 5.679655e-04
735.225600 -8.000545e+01 9.742875e-06 5.677935e-04
736.254800 -8.000554e+01 9.742506e-06 5.676341e-04
737.284400 -8.000563e+01 9.742145e-06 5.674761e-04
738.327200 -8.000576e+01 9.741647e-06 5.673095e-04
739.351600 -8.000583e+01 9.741373e-06 5.671597e-04
740.383900 -8.000589e+01 9.741104e-06 5.670104e-04
741.428500 -8.000601e+01 9.740633e-06 5.668484e-04
742.460600 -8.000609e+01 9.740310e-06 5.666979e-04
743.493100 -8.000616e+01 9.739992e-06 5.665487e-04
744.532900 -8.000625e+01 9.739618e-06 5.663965e-04
745.559400 -8.000631e+01 9.739376e-06 5.662546e-04
746.593000 -8.000638e+01 9.739076e-06 5.661095e-04
747.634700 -8.000645e+01 9.738784e-06 5.659650e-04
748.669100 -8.000652e+01 9.738493e-06 5.658223e-04
749.703900 -8.000659e+01 9.738211e-06 5.656812e-04
750.739000 -8.000665e+01 9.737934e-06 5.655413e-04
751.767100 -8.000670e+01 9.737718e-06 5.654066e-04
752.802800 -8.000676e+01 9.737450e-06 5.652692e-04
753.839000 -8.000681e+01 9.737243e-06 5.651361e-04
754.875300 -8.000687e+01 9.736981e-06 5.650008e-04
755.911900 -8.000693e+01 9.736728e-06 5.648670e-04
756.948800 -8.000699e+01 9.736479e-06 5.647343e-04
757.978300 -8.000703e+01 9.736285e-06 5.646064e-04
759.013300 -8.000652e+01 9.736044e-06 5.644760e-04
760.046200 -8.000525e+01 9.743239e-06 5.647773e-04
761.082700 -8.000502e+01 9.744803e-06 5.647502e-04
762.120400 -8.000511e+01 9.744513e-06 5.646162e-04
763.153400 -8.000523e+01 9.744069e-06 5.644751e-04
764.181300 -8.000533e+01 9.743686e-06 5.643392e-04
765.221700 -8.000546e+01 9.743152e-06 5.641939e-04
766.252400 -8.000553e+01 9.742859e-06 5.640653e-04
767.288000 -8.000564e+01 9.742418e-06 5.639278e-04
768.330700 -8.000577e+01 9.741921e-06 5.637874e-04
769.355000 -8.000583e+01 9.741647e-06 5.636630e-04
770.386100 -8.000592e+01 9.741308e-06 5.635350e-04
771.430800 -8.000603e+01 9.740840e-06 5.633990e-04
772.456200 -8.000609e+01 9.740583e-06 5.632782e-04
773.489500 -8.000615e+01 9.740331e-06 5.631579e-04
774.529000 -8.000625e+01 9.739951e-06 5.630301e-04
775.562200 -8.000632e+01 9.739647e-06 5.629083e-04
776.595800 -8.000639e+01 9.739347e-06 5.627876e-04
777.636900 -8.000648e+01 9.738993e-06 5.626640e-04
778.664200 -8.000653e+01 9.738765e-06 5.625497e-04
779.699200 -8.000658e+01 9.738541e-06 5.624358e-04
780.734200 -8.000665e+01 9.738260e-06 5.623194e-04
781.769500 -8.000671e+01 9.737987e-06 5.622042e-04
782.805200 -8.000677e+01 9.737719e-06 5.620902e-04
783.841100 -8.000683e+01 9.737456e-06 5.619772e-04
784.869900 -8.000688e+01 9.737251e-06 5.618688e-04
785.906400 -8.000693e+01 9.737050e-06 5.617608e-04
786.943200 -8.000698e+01 9.736797e-06 5.616506e-04
787.980200 -8.000704e+01 9.736552e-06 5.615417e-04
789.015100 -8.000653e+01 9.736312e-06 5.614337e-04
790.050900 -8.000511e+01 9.744441e-06 5.618078e-04
791.079000 -8.000502e+01 9.745061e-06 5.617496e-04
792.116400 -8.000510e+01 9.744862e-06 5.616427e-04
793.149200 -8.000522e+01 9.744428e-06 5.615239e-04
794.182700 -8.000533e+01 9.743966e-06 5.614043e-04
795.223000 -8.000547e+01 9.743432e-06 5.612806e-04
796.252100 -8.000556e+01 9.743062e-06 5.611685e-04
797.283100 -8.000563e+01 9.742774e-06 5.610621e-04
798.325500 -8.000576e+01 9.742270e-06 5.609423e-04
799.356000 -8.000584e+01 9.741924e-06 5.608337e-04
800.387000 -8.000593e+01 9.741585e-06 5.607263e-04
801.431600 -8.000604e+01 9.741117e-06 5.606111e-04
802.457000 -8.000610e+01 9.740860e-06 5.605104e-04
803.490200 -8.000616e+01 9.740607e-06 5.604102e-04
804.529700 -8.000626e+01 9.740227e-06 5.603027e-04
805.562800 -8.000633e+01 9.739922e-06 5.602007e-04
806.596300 -8.000640e+01 9.739622e-06 5.600998e-04
807.637300 -8.000648e+01 9.739268e-06 5.599959e-04
808.664500 -8.000654e+01 9.739039e-06 5.599009e-04
809.699500 -8.000659e+01 9.738815e-06 5.598063e-04
810.734400 -8.000666e+01 9.738533e-06 5.597091e-04
811.769600 -8.000672e+01 9.738260e-06 5.596130e-04
812.805200 -8.000678e+01 9.737992e-06 5.595178e-04
813.841100 -8.000684e+01 9.737729e-06 5.594236e-04
814.869800 -8.000689e+01 9.737524e-06 5.593338e-04
815.906200 -8.000694e+01 9.737323e-06 5.592443e-04
816.942900 -8.000699e+01 9.737069e-06 5.591525e-04
817.979900 -8.000705e+01 9.736824e-06 5.590617e-04
819.014700 -8.000653e+01 9.736583e-06 5.589719e-04
820.050500 -8.000511e+01 9.744725e-06 5.593626e-04
821.078500 -8.000503e+01 9.745346e-06 5.593220e-04
822.115700 -8.000511e+01 9.745146e-06 5.592329e-04
823.148500 -8.000522e+01 9.744712e-06 5.591317e-04
824.182000 -8.000534e+01 9.744250e-06 5.590295e-04
825.222200 -8.000547e+01 9.743715e-06 5.589232e-04
826.251200 -8.000557e+01 9.743344e-06 5.588282e-04
827.282100 -8.000564e+01 9.743056e-06 5.587389e-04
828.324400 -8.000576e+01 9.742551e-06 5.586362e-04
829.354900 -8.000585e+01 9.742205e-06 5.585444e-04
830.385800 -8.000593e+01 9.741865e-06 5.584536e-04
831.430300 -8.000605e+01 9.741397e-06 5.583551e-04
832.463200 -8.000611e+01 9.741141e-06 5.582705e-04
833.495500 -8.000619e+01 9.740818e-06 5.581825e-04
834.535000 -8.000628e+01 9.740443e-06 5.580916e-04
835.561200 -8.000634e+01 9.740201e-06 5.580098e-04
836.594700 -8.000641e+01 9.739900e-06 5.579248e-04
837.635600 -8.000649e+01 9.739545e-06 5.578369e-04
838.670300 -8.000655e+01 9.739318e-06 5.577572e-04
839.704800 -8.000661e+01 9.739031e-06 5.576747e-04
840.739700 -8.000668e+01 9.738754e-06 5.575932e-04
841.767600 -8.000673e+01 9.738537e-06 5.575161e-04
842.803100 -8.000679e+01 9.738269e-06 5.574363e-04
843.839100 -8.000684e+01 9.738061e-06 5.573604e-04
844.875100 -8.000690e+01 9.737798e-06 5.572819e-04
845.911500 -8.000696e+01 9.737544e-06 5.572044e-04
846.948200 -8.000701e+01 9.737295e-06 5.571278e-04
847.977500 -8.000706e+01 9.737100e-06 5.570550e-04
849.014700 -8.000711e+01 9.736858e-06 5.569798e-04
850.044800 -8.000527e+01 9.744095e-06 5.573323e-04
851.081200 -8.000504e+01 9.745659e-06 5.573583e-04
852.118700 -8.000513e+01 9.745367e-06 5.572784e-04
853.151400 -8.000525e+01 9.744921e-06 5.571908e-04
854.181000 -8.000533e+01 9.744617e-06 5.571128e-04
855.220800 -8.000546e+01 9.744076e-06 5.570201e-04
856.249600 -8.000556e+01 9.743704e-06 5.569389e-04
857.285100 -8.000566e+01 9.743265e-06 5.568539e-04
858.327600 -8.000579e+01 9.742765e-06 5.567655e-04
859.351700 -8.000586e+01 9.742490e-06 5.566919e-04
860.383700 -8.000592e+01 9.742220e-06 5.566188e-04
861.428000 -8.000604e+01 9.741746e-06 5.565334e-04
862.459800 -8.000612e+01 9.741421e-06 5.564580e-04
863.492000 -8.000619e+01 9.741102e-06 5.563834e-04
864.531500 -8.000629e+01 9.740726e-06 5.563057e-04
865.565200 -8.000634e+01 9.740484e-06 5.562367e-04
866.598600 -8.000642e+01 9.740180e-06 5.561643e-04
867.639400 -8.000650e+01 9.739826e-06 5.560894e-04
868.666500 -8.000655e+01 9.739597e-06 5.560226e-04
869.701000 -8.000662e+01 9.739313e-06 5.559530e-04
870.735800 -8.000669e+01 9.739035e-06 5.558841e-04
871.771200 -8.000674e+01 9.738819e-06 5.558192e-04
872.806600 -8.000680e+01 9.738547e-06 5.557515e-04
873.842400 -8.000686e+01 9.738284e-06 5.556847e-04
874.870900 -8.000691e+01 9.738079e-06 5.556220e-04
875.907300 -8.000697e+01 9.737824e-06 5.555566e-04
876.943800 -8.000701e+01 9.737626e-06 5.554949e-04
877.980700 -8.000707e+01 9.737377e-06 5.554306e-04
879.015300 -8.000655e+01 9.737136e-06 5.553673e-04
880.050900 -8.000513e+01 9.745300e-06 5.557825e-04
881.078800 -8.000504e+01 9.745924e-06 5.557677e-04
882.115900 -8.000512e+01 9.745724e-06 5.557046e-04
883.148500 -8.000524e+01 9.745289e-06 5.556291e-04
884.181900 -8.000535e+01 9.744825e-06 5.555524e-04
885.222000 -8.000549e+01 9.744289e-06 5.554717e-04
886.252400 -8.000556e+01 9.743995e-06 5.554065e-04
887.287700 -8.000567e+01 9.743551e-06 5.553323e-04
888.330100 -8.000579e+01 9.743051e-06 5.552551e-04
889.354100 -8.000586e+01 9.742776e-06 5.551924e-04
890.384900 -8.000595e+01 9.742435e-06 5.551260e-04
891.429400 -8.000606e+01 9.741966e-06 5.550520e-04
892.462100 -8.000612e+01 9.741709e-06 5.549914e-04
893.494200 -8.000620e+01 9.741386e-06 5.549272e-04
894.533600 -8.000629e+01 9.741010e-06 5.548602e-04
895.559700 -8.000635e+01 9.740767e-06 5.548017e-04
896.593000 -8.000642e+01 9.740466e-06 5.547401e-04
897.634300 -8.000649e+01 9.740172e-06 5.546791e-04
898.668400 -8.000656e+01 9.739879e-06 5.546187e-04
899.702800 -8.000663e+01 9.739596e-06 5.545593e-04
900.737600 -8.000669e+01 9.739317e-06 5.545005e-04
901.765300 -8.000674e+01 9.739100e-06 5.544458e-04
902.800900 -8.000679e+01 9.738888e-06 5.543915e-04
903.836500 -8.000686e+01 9.738620e-06 5.543345e-04
904.872500 -8.000692e+01 9.738360e-06 5.542783e-04
905.908700 -8.000697e+01 9.738105e-06 5.542227e-04
906.945300 -8.000703e+01 9.737855e-06 5.541678e-04
907.982000 -8.000707e+01 9.737661e-06 5.541164e-04
909.016600 -8.000656e+01 9.737417e-06 5.540624e-04
910.052200 -8.000513e+01 9.745591e-06 5.544866e-04
911.077700 -8.000505e+01 9.746242e-06 5.544822e-04
912.117200 -8.000513e+01 9.746020e-06 5.544278e-04
913.149600 -8.000524e+01 9.745579e-06 5.543612e-04
914.182900 -8.000536e+01 9.745116e-06 5.542938e-04
