time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
480.003000 -8.000264e+01 1.103943e-05 8.916534e-04
481.036800 -8.000202e+01 1.104209e-05 8.907492e-04
482.063400 -8.000190e+01 1.104293e-05 8.897142e-04
483.101800 -8.000191e+01 1.104296e-05 8.886093e-04
484.135500 -8.000195e+01 1.104279e-05 8.875018e-04
485.164100 -8.000199e+01 1.104263e-05 8.864085e-04
486.206900 -8.000203e+01 1.104244e-05 8.853054e-04
487.236700 -8.000206e+01 1.104228e-05 8.842271e-04
488.273100 -8.000211e+01 1.104210e-05 8.831473e-04
489.316500 -8.000215e+01 1.104189e-05 8.820663e-04
490.341400 -8.000218e+01 1.104177e-05 8.810194e-04
491.373200 -8.000221e+01 1.104163e-05 8.799711e-04
492.418600 -8.000225e+01 1.104143e-05 8.789125e-04
493.444700 -8.000227e+01 1.104132e-05 8.778878e-04
494.477800 -8.000230e+01 1.104119e-05 8.768615e-04
495.518200 -8.000234e+01 1.104103e-05 8.758338e-04
496.545200 -8.000236e+01 1.104093e-05 8.748309e-04
497.579500 -8.000238e+01 1.104080e-05 8.738263e-04
498.621300 -8.000242e+01 1.104065e-05 8.728203e-04
499.649200 -8.000244e+01 1.104056e-05 8.718387e-04
500.684600 -8.000246e+01 1.104044e-05 8.708554e-04
501.721000 -8.000248e+01 1.104034e-05 8.698804e-04
502.757000 -8.000250e+01 1.104023e-05 8.689113e-04
503.793300 -8.000253e+01 1.104011e-05 8.679490e-04
504.830000 -8.000255e+01 1.104000e-05 8.669936e-04
505.859500 -8.000257e+01 1.103992e-05 8.660535e-04
506.896700 -8.000259e+01 1.103981e-05 8.651117e-04
507.934200 -8.000261e+01 1.103970e-05 8.641766e-04
508.964400 -8.000263e+01 1.103962e-05 8.632566e-04
510.002400 -8.000265e+01 1.103952e-05 8.623349e-04
511.036200 -8.000202e+01 1.104219e-05 8.616380e-04
512.062800 -8.000191e+01 1.104303e-05 8.608112e-04
513.101200 -8.000192e+01 1.104306e-05 8.599173e-04
514.134900 -8.000196e+01 1.104289e-05 8.590188e-04
515.165400 -8.000199e+01 1.104276e-05 8.581329e-04
516.206400 -8.000204e+01 1.104254e-05 8.572368e-04
517.236100 -8.000207e+01 1.104238e-05 8.563621e-04
518.272400 -8.000211e+01 1.104220e-05 8.554860e-04
519.315800 -8.000216e+01 1.104199e-05 8.546084e-04
520.340800 -8.000218e+01 1.104187e-05 8.537597e-04
521.372500 -8.000221e+01 1.104173e-05 8.529095e-04
522.417900 -8.000226e+01 1.104153e-05 8.520504e-04
523.444000 -8.000228e+01 1.104142e-05 8.512198e-04
524.477100 -8.000231e+01 1.104129e-05 8.503876e-04
525.517500 -8.000234e+01 1.104113e-05 8.495540e-04
526.544500 -8.000236e+01 1.104103e-05 8.487411e-04
527.578800 -8.000239e+01 1.104090e-05 8.479266e-04
528.620500 -8.000242e+01 1.104075e-05 8.471106e-04
529.656300 -8.000244e+01 1.104065e-05 8.463090e-04
530.691700 -8.000247e+01 1.104053e-05 8.455120e-04
531.727500 -8.000249e+01 1.104042e-05 8.447207e-04
532.756200 -8.000251e+01 1.104032e-05 8.439422e-04
533.792500 -8.000253e+01 1.104021e-05 8.431622e-04
534.829200 -8.000256e+01 1.104010e-05 8.423877e-04
535.858600 -8.000257e+01 1.104001e-05 8.416259e-04
536.895900 -8.000260e+01 1.103990e-05 8.408626e-04
537.933400 -8.000262e+01 1.103980e-05 8.401047e-04
538.963500 -8.000263e+01 1.103972e-05 8.393593e-04
540.001600 -8.000265e+01 1.103961e-05 8.386122e-04
541.035300 -8.000203e+01 1.104230e-05 8.380830e-04
542.061900 -8.000191e+01 1.104314e-05 8.374247e-04
543.102500 -8.000192e+01 1.104318e-05 8.367016e-04
544.136100 -8.000195e+01 1.104303e-05 8.359732e-04
545.170400 -8.000200e+01 1.104284e-05 8.352470e-04
546.211500 -8.000205e+01 1.104261e-05 8.345188e-04
547.241200 -8.000208e+01 1.104246e-05 8.338089e-04
548.271500 -8.000212e+01 1.104230e-05 8.331040e-04
549.314900 -8.000216e+01 1.104209e-05 8.323911e-04
550.339800 -8.000219e+01 1.104197e-05 8.317028e-04
551.371500 -8.000222e+01 1.104183e-05 8.310130e-04
552.416900 -8.000226e+01 1.104163e-05 8.303151e-04
553.443000 -8.000228e+01 1.104152e-05 8.296416e-04
554.476100 -8.000231e+01 1.104139e-05 8.289665e-04
555.516500 -8.000235e+01 1.104123e-05 8.282899e-04
556.543500 -8.000237e+01 1.104113e-05 8.276307e-04
557.578600 -8.000239e+01 1.104102e-05 8.269714e-04
558.620300 -8.000242e+01 1.104087e-05 8.263092e-04
559.655300 -8.000245e+01 1.104075e-05 8.256581e-04
560.690700 -8.000247e+01 1.104063e-05 8.250116e-04
561.726400 -8.000250e+01 1.104052e-05 8.243698e-04
562.755100 -8.000252e+01 1.104042e-05 8.237387e-04
563.791500 -8.000254e+01 1.104031e-05 8.231061e-04
564.828100 -8.000256e+01 1.104020e-05 8.224781e-04
565.857500 -8.000258e+01 1.104011e-05 8.218606e-04
566.894800 -8.000260e+01 1.104000e-05 8.212415e-04
567.932300 -8.000262e+01 1.103990e-05 8.206270e-04
568.962400 -8.000264e+01 1.103982e-05 8.200228e-04
570.000400 -8.000266e+01 1.103971e-05 8.194171e-04
571.031300 -8.000218e+01 1.104142e-05 8.189529e-04
572.068600 -8.000191e+01 1.104324e-05 8.184971e-04
573.107000 -8.000193e+01 1.104327e-05 8.179122e-04
574.140700 -8.000197e+01 1.104310e-05 8.173197e-04
575.169200 -8.000200e+01 1.104294e-05 8.167351e-04
576.210300 -8.000205e+01 1.104272e-05 8.161428e-04
577.240000 -8.000209e+01 1.104256e-05 8.155663e-04
578.270300 -8.000212e+01 1.104241e-05 8.149938e-04
579.313600 -8.000217e+01 1.104220e-05 8.144141e-04
580.338600 -8.000219e+01 1.104208e-05 8.138556e-04
581.370300 -8.000222e+01 1.104194e-05 8.132955e-04
582.415700 -8.000227e+01 1.104174e-05 8.127282e-04
583.441700 -8.000229e+01 1.104163e-05 8.121817e-04
584.474800 -8.000232e+01 1.104149e-05 8.116337e-04
585.516200 -8.000235e+01 1.104136e-05 8.110855e-04
586.550100 -8.000237e+01 1.104123e-05 8.105454e-04
587.584400 -8.000240e+01 1.104110e-05 8.100092e-04
588.626100 -8.000243e+01 1.104095e-05 8.094715e-04
589.654000 -8.000245e+01 1.104086e-05 8.089484e-04
590.689400 -8.000248e+01 1.104074e-05 8.084237e-04
591.725100 -8.000250e+01 1.104062e-05 8.079029e-04
592.753800 -8.000252e+01 1.104053e-05 8.073911e-04
593.790100 -8.000255e+01 1.104041e-05 8.068778e-04
594.826800 -8.000257e+01 1.104030e-05 8.063682e-04
595.856200 -8.000259e+01 1.104021e-05 8.058675e-04
596.893400 -8.000261e+01 1.104011e-05 8.053652e-04
597.930900 -8.000263e+01 1.104000e-05 8.048667e-04
598.961000 -8.000265e+01 1.103992e-05 8.043768e-04
599.999200 -8.000266e+01 1.103983e-05 8.038867e-04
601.030000 -8.000218e+01 1.104154e-05 8.035327e-04
602.067200 -8.000192e+01 1.104335e-05 8.031865e-04
603.105600 -8.000193e+01 1.104338e-05 8.027134e-04
604.139200 -8.000197e+01 1.104321e-05 8.022315e-04
605.167800 -8.000201e+01 1.104305e-05 8.017563e-04
606.208800 -8.000206e+01 1.104283e-05 8.012740e-04
607.238600 -8.000209e+01 1.104267e-05 8.008053e-04
608.268800 -8.000213e+01 1.104252e-05 8.003400e-04
609.312200 -8.000217e+01 1.104230e-05 7.998681e-04
610.337100 -8.000220e+01 1.104219e-05 7.994145e-04
611.368800 -8.000223e+01 1.104204e-05 7.989594e-04
612.415400 -8.000227e+01 1.104187e-05 7.984992e-04
613.448100 -8.000229e+01 1.104173e-05 7.980508e-04
614.481200 -8.000232e+01 1.104160e-05 7.976055e-04
615.521500 -8.000236e+01 1.104144e-05 7.971588e-04
616.548600 -8.000238e+01 1.104134e-05 7.967248e-04
617.582800 -8.000241e+01 1.104121e-05 7.962892e-04
618.624500 -8.000244e+01 1.104106e-05 7.958522e-04
619.652500 -8.000246e+01 1.104096e-05 7.954277e-04
620.687800 -8.000248e+01 1.104084e-05 7.950016e-04
621.723500 -8.000251e+01 1.104072e-05 7.945787e-04
622.752200 -8.000253e+01 1.104063e-05 7.941634e-04
623.788500 -8.000255e+01 1.104052e-05 7.937466e-04
624.825200 -8.000257e+01 1.104041e-05 7.933329e-04
625.854600 -8.000259e+01 1.104032e-05 7.929266e-04
626.892100 -8.000261e+01 1.104023e-05 7.925202e-04
627.929500 -8.000263e+01 1.104012e-05 7.921155e-04
628.967300 -8.000265e+01 1.104002e-05 7.917137e-04
630.005300 -8.000267e+01 1.103992e-05 7.913149e-04
631.039000 -8.000204e+01 1.104262e-05 7.911202e-04
632.065600 -8.000192e+01 1.104346e-05 7.907979e-04
633.103900 -8.000193e+01 1.104349e-05 7.904152e-04
634.137600 -8.000197e+01 1.104332e-05 7.900229e-04
635.166100 -8.000201e+01 1.104316e-05 7.896362e-04
636.207100 -8.000206e+01 1.104294e-05 7.892428e-04
637.236900 -8.000210e+01 1.104278e-05 7.888614e-04
638.267100 -8.000213e+01 1.104262e-05 7.884828e-04
639.310500 -8.000218e+01 1.104241e-05 7.880981e-04
640.343200 -8.000220e+01 1.104229e-05 7.877267e-04
641.375000 -8.000223e+01 1.104215e-05 7.873565e-04
642.420300 -8.000228e+01 1.104195e-05 7.869804e-04
643.446400 -8.000230e+01 1.104184e-05 7.866200e-04
644.479400 -8.000233e+01 1.104171e-05 7.862579e-04
645.519800 -8.000236e+01 1.104155e-05 7.858943e-04
646.546800 -8.000238e+01 1.104144e-05 7.855418e-04
647.581000 -8.000241e+01 1.104132e-05 7.851877e-04
648.622800 -8.000244e+01 1.104117e-05 7.848321e-04
649.650700 -8.000246e+01 1.104107e-05 7.844874e-04
650.686000 -8.000249e+01 1.104095e-05 7.841411e-04
651.721700 -8.000251e+01 1.104083e-05 7.837973e-04
652.750400 -8.000253e+01 1.104074e-05 7.834601e-04
653.787200 -8.000255e+01 1.104064e-05 7.831228e-04
654.823700 -8.000257e+01 1.104053e-05 7.827866e-04
655.860600 -8.000260e+01 1.104042e-05 7.824529e-04
656.897800 -8.000262e+01 1.104032e-05 7.821217e-04
657.935300 -8.000264e+01 1.104021e-05 7.817929e-04
658.965400 -8.000266e+01 1.104013e-05 7.814703e-04
660.003400 -8.000268e+01 1.104002e-05 7.811464e-04
661.037200 -8.000205e+01 1.104273e-05 7.810236e-04
662.063700 -8.000193e+01 1.104358e-05 7.807735e-04
663.102000 -8.000194e+01 1.104361e-05 7.804641e-04
664.135700 -8.000198e+01 1.104344e-05 7.801443e-04
665.164200 -8.000201e+01 1.104328e-05 7.798291e-04
666.207000 -8.000206e+01 1.104308e-05 7.795095e-04
667.236700 -8.000209e+01 1.104292e-05 7.791988e-04
668.273100 -8.000213e+01 1.104274e-05 7.788862e-04
669.316400 -8.000218e+01 1.104252e-05 7.785721e-04
670.341300 -8.000221e+01 1.104241e-05 7.782723e-04
671.373000 -8.000224e+01 1.104226e-05 7.779708e-04
672.418400 -8.000228e+01 1.104206e-05 7.776637e-04
673.444400 -8.000230e+01 1.104195e-05 7.773706e-04
674.477500 -8.000233e+01 1.104182e-05 7.770759e-04
675.517800 -8.000237e+01 1.104166e-05 7.767796e-04
676.544800 -8.000239e+01 1.104155e-05 7.764930e-04
677.579000 -8.000242e+01 1.104143e-05 7.762048e-04
678.620800 -8.000245e+01 1.104128e-05 7.759151e-04
679.648700 -8.000247e+01 1.104118e-05 7.756349e-04
680.684600 -8.000249e+01 1.104108e-05 7.753546e-04
681.720300 -8.000251e+01 1.104096e-05 7.750750e-04
682.756200 -8.000254e+01 1.104085e-05 7.747974e-04
683.792500 -8.000256e+01 1.104073e-05 7.745219e-04
684.829200 -8.000258e+01 1.104062e-05 7.742485e-04
685.858600 -8.000260e+01 1.104053e-05 7.739805e-04
686.895800 -8.000262e+01 1.104042e-05 7.737111e-04
687.933200 -8.000264e+01 1.104032e-05 7.734438e-04
688.963300 -8.000266e+01 1.104024e-05 7.731817e-04
690.001300 -8.000268e+01 1.104013e-05 7.729184e-04
691.035100 -8.000205e+01 1.104284e-05 7.728539e-04
692.061600 -8.000193e+01 1.104369e-05 7.726623e-04
693.102100 -8.000194e+01 1.104374e-05 7.724130e-04
694.135700 -8.000197e+01 1.104358e-05 7.721527e-04
695.170000 -8.000202e+01 1.104339e-05 7.718918e-04
696.211000 -8.000207e+01 1.104316e-05 7.716286e-04
697.240700 -8.000210e+01 1.104300e-05 7.713750e-04
698.270900 -8.000214e+01 1.104285e-05 7.711233e-04
699.314300 -8.000218e+01 1.104264e-05 7.708663e-04
700.339200 -8.000221e+01 1.104252e-05 7.706221e-04
701.370900 -8.000224e+01 1.104238e-05 7.703762e-04
702.416200 -8.000228e+01 1.104218e-05 7.701251e-04
703.442200 -8.000231e+01 1.104207e-05 7.698864e-04
704.475300 -8.000234e+01 1.104193e-05 7.696461e-04
705.515600 -8.000237e+01 1.104177e-05 7.694043e-04
706.550400 -8.000239e+01 1.104166e-05 7.691692e-04
707.584700 -8.000242e+01 1.104154e-05 7.689344e-04
708.626400 -8.000245e+01 1.104139e-05 7.686981e-04
709.654300 -8.000247e+01 1.104129e-05 7.684701e-04
710.689600 -8.000250e+01 1.104117e-05 7.682406e-04
711.725300 -8.000252e+01 1.104105e-05 7.680128e-04
712.754000 -8.000254e+01 1.104096e-05 7.677899e-04
713.790300 -8.000256e+01 1.104084e-05 7.675655e-04
714.826900 -8.000259e+01 1.104073e-05 7.673429e-04
715.856300 -8.000260e+01 1.104064e-05 7.671249e-04
716.893500 -8.000263e+01 1.104053e-05 7.669056e-04
717.931000 -8.000265e+01 1.104043e-05 7.666880e-04
718.961000 -8.000266e+01 1.104035e-05 7.664749e-04
719.999200 -8.000268e+01 1.104026e-05 7.662618e-04
721.029900 -8.000220e+01 1.104198e-05 7.661763e-04
722.067200 -8.000193e+01 1.104381e-05 7.660974e-04
723.105500 -8.000194e+01 1.104384e-05 7.658951e-04
724.139100 -8.000198e+01 1.104367e-05 7.656814e-04
725.167600 -8.000202e+01 1.104350e-05 7.654710e-04
726.208600 -8.000207e+01 1.104328e-05 7.652550e-04
727.238400 -8.000211e+01 1.104312e-05 7.650476e-04
728.268600 -8.000214e+01 1.104296e-05 7.648419e-04
729.311900 -8.000219e+01 1.104275e-05 7.646310e-04
730.336800 -8.000221e+01 1.104263e-05 7.644318e-04
731.368500 -8.000224e+01 1.104249e-05 7.642308e-04
732.415000 -8.000228e+01 1.104232e-05 7.640267e-04
733.447700 -8.000231e+01 1.104218e-05 7.638290e-04
734.480800 -8.000234e+01 1.104204e-05 7.636328e-04
735.521100 -8.000237e+01 1.104188e-05 7.634350e-04
736.548100 -8.000240e+01 1.104178e-05 7.632449e-04
737.582300 -8.000242e+01 1.104165e-05 7.630532e-04
738.624000 -8.000246e+01 1.104150e-05 7.628600e-04
739.651900 -8.000248e+01 1.104140e-05 7.626742e-04
740.687200 -8.000250e+01 1.104128e-05 7.624869e-04
741.722900 -8.000253e+01 1.104116e-05 7.623011e-04
742.751600 -8.000254e+01 1.104107e-05 7.621196e-04
743.787900 -8.000257e+01 1.104096e-05 7.619366e-04
744.824500 -8.000259e+01 1.104084e-05 7.617550e-04
745.861700 -8.000261e+01 1.104075e-05 7.615762e-04
746.898900 -8.000263e+01 1.104065e-05 7.613974e-04
747.936400 -8.000265e+01 1.104054e-05 7.612200e-04
748.966400 -8.000267e+01 1.104046e-05 7.610466e-04
750.004400 -8.000269e+01 1.104035e-05 7.608718e-04
751.038200 -8.000206e+01 1.104307e-05 7.608928e-04
752.064700 -8.000194e+01 1.104392e-05 7.607869e-04
753.103000 -8.000195e+01 1.104395e-05 7.606233e-04
754.136600 -8.000199e+01 1.104378e-05 7.604480e-04
755.165100 -8.000202e+01 1.104362e-05 7.602756e-04
756.206100 -8.000207e+01 1.104339e-05 7.600976e-04
757.235800 -8.000211e+01 1.104324e-05 7.599277e-04
758.267600 -8.000214e+01 1.104311e-05 7.597610e-04
759.310900 -8.000218e+01 1.104290e-05 7.595875e-04
760.342100 -8.000222e+01 1.104275e-05 7.594216e-04
761.373800 -8.000225e+01 1.104261e-05 7.592570e-04
762.419200 -8.000229e+01 1.104241e-05 7.590879e-04
763.445200 -8.000231e+01 1.104230e-05 7.589289e-04
764.478200 -8.000234e+01 1.104216e-05 7.587683e-04
765.518500 -8.000238e+01 1.104200e-05 7.586062e-04
766.545500 -8.000240e+01 1.104189e-05 7.584510e-04
767.579700 -8.000243e+01 1.104177e-05 7.582942e-04
768.621400 -8.000246e+01 1.104162e-05 7.581359e-04
769.649300 -8.000248e+01 1.104152e-05 7.579843e-04
770.684600 -8.000250e+01 1.104140e-05 7.578312e-04
771.720900 -8.000252e+01 1.104130e-05 7.576808e-04
772.756800 -8.000255e+01 1.104118e-05 7.575302e-04
773.793100 -8.000257e+01 1.104107e-05 7.573807e-04
774.829700 -8.000259e+01 1.104096e-05 7.572323e-04
775.859100 -8.000261e+01 1.104087e-05 7.570876e-04
776.896300 -8.000263e+01 1.104076e-05 7.569416e-04
777.933700 -8.000266e+01 1.104065e-05 7.567967e-04
778.963800 -8.000267e+01 1.104057e-05 7.566554e-04
780.001800 -8.000269e+01 1.104047e-05 7.565127e-04
781.035500 -8.000206e+01 1.104319e-05 7.565647e-04
782.062000 -8.000194e+01 1.104404e-05 7.564897e-04
783.102500 -8.000194e+01 1.104409e-05 7.563587e-04
784.136100 -8.000198e+01 1.104393e-05 7.562153e-04
785.170300 -8.000203e+01 1.104374e-05 7.560705e-04
786.211300 -8.000208e+01 1.104351e-05 7.559234e-04
787.241000 -8.000211e+01 1.104335e-05 7.557837e-04
788.271200 -8.000215e+01 1.104320e-05 7.556452e-04
789.314500 -8.000219e+01 1.104299e-05 7.555019e-04
790.339400 -8.000222e+01 1.104287e-05 7.553686e-04
791.371100 -8.000225e+01 1.104272e-05 7.552335e-04
792.416400 -8.000229e+01 1.104252e-05 7.550940e-04
793.442400 -8.000232e+01 1.104241e-05 7.549639e-04
794.475500 -8.000235e+01 1.104228e-05 7.548321e-04
795.515800 -8.000238e+01 1.104212e-05 7.546988e-04
796.550600 -8.000240e+01 1.104201e-05 7.545709e-04
797.584800 -8.000243e+01 1.104188e-05 7.544424e-04
798.626500 -8.000246e+01 1.104173e-05 7.543124e-04
799.654400 -8.000248e+01 1.104163e-05 7.541884e-04
800.689700 -8.000251e+01 1.104151e-05 7.540630e-04
801.725400 -8.000253e+01 1.104139e-05 7.539386e-04
802.754000 -8.000255e+01 1.104130e-05 7.538176e-04
803.790300 -8.000258e+01 1.104119e-05 7.536952e-04
804.826900 -8.000260e+01 1.104107e-05 7.535737e-04
805.856300 -8.000262e+01 1.104099e-05 7.534555e-04
806.893400 -8.000264e+01 1.104088e-05 7.533360e-04
807.930900 -8.000266e+01 1.104077e-05 7.532175e-04
808.961000 -8.000268e+01 1.104069e-05 7.531020e-04
809.999100 -8.000269e+01 1.104060e-05 7.529866e-04
811.029800 -8.000221e+01 1.104233e-05 7.529961e-04
812.067000 -8.000194e+01 1.104416e-05 7.530117e-04
813.105400 -8.000195e+01 1.104419e-05 7.529049e-04
814.139000 -8.000199e+01 1.104402e-05 7.527858e-04
815.167400 -8.000203e+01 1.104386e-05 7.526689e-04
816.208400 -8.000208e+01 1.104363e-05 7.525467e-04
817.238100 -8.000212e+01 1.104347e-05 7.524315e-04
818.268300 -8.000215e+01 1.104332e-05 7.523173e-04
819.311600 -8.000220e+01 1.104310e-05 7.521985e-04
820.336500 -8.000222e+01 1.104299e-05 7.520890e-04
821.369500 -8.000225e+01 1.104287e-05 7.519796e-04
822.414800 -8.000229e+01 1.104267e-05 7.518640e-04
823.447400 -8.000232e+01 1.104253e-05 7.517547e-04
824.480400 -8.000235e+01 1.104239e-05 7.516462e-04
825.520700 -8.000238e+01 1.104223e-05 7.515363e-04
826.547700 -8.000241e+01 1.104213e-05 7.514322e-04
827.581900 -8.000243e+01 1.104200e-05 7.513265e-04
828.623600 -8.000247e+01 1.104185e-05 7.512193e-04
829.651500 -8.000249e+01 1.104175e-05 7.511177e-04
830.686800 -8.000251e+01 1.104163e-05 7.510147e-04
831.722400 -8.000254e+01 1.104151e-05 7.509125e-04
832.751100 -8.000256e+01 1.104142e-05 7.508134e-04
833.787400 -8.000258e+01 1.104130e-05 7.507129e-04
834.824300 -8.000260e+01 1.104121e-05 7.506146e-04
835.861200 -8.000262e+01 1.104110e-05 7.505157e-04
836.898300 -8.000264e+01 1.104099e-05 7.504177e-04
837.935800 -8.000266e+01 1.104089e-05 7.503204e-04
838.965900 -8.000268e+01 1.104080e-05 7.502260e-04
840.003800 -8.000270e+01 1.104070e-05 7.501303e-04
841.037500 -8.000206e+01 1.104343e-05 7.502277e-04
842.064000 -8.000194e+01 1.104428e-05 7.501982e-04
843.102300 -8.000195e+01 1.104431e-05 7.501119e-04
844.135900 -8.000200e+01 1.104414e-05 7.500132e-04
845.164400 -8.000203e+01 1.104398e-05 7.499163e-04
846.205400 -8.000208e+01 1.104375e-05 7.498143e-04
847.236800 -8.000211e+01 1.104362e-05 7.497210e-04
848.273200 -8.000215e+01 1.104344e-05 7.496237e-04
849.316500 -8.000220e+01 1.104322e-05 7.495247e-04
850.341400 -8.000222e+01 1.104311e-05 7.494345e-04
851.373000 -8.000226e+01 1.104296e-05 7.493425e-04
852.418300 -8.000230e+01 1.104276e-05 7.492464e-04
853.444300 -8.000232e+01 1.104265e-05 7.491585e-04
854.477400 -8.000235e+01 1.104251e-05 7.490690e-04
855.517700 -8.000239e+01 1.104235e-05 7.489779e-04
856.544600 -8.000241e+01 1.104225e-05 7.488923e-04
857.578800 -8.000244e+01 1.104212e-05 7.488051e-04
858.620500 -8.000247e+01 1.104197e-05 7.487164e-04
859.656200 -8.000249e+01 1.104187e-05 7.486323e-04
860.691600 -8.000251e+01 1.104175e-05 7.485474e-04
861.727200 -8.000254e+01 1.104163e-05 7.484632e-04
862.755900 -8.000256e+01 1.104154e-05 7.483818e-04
863.792100 -8.000258e+01 1.104142e-05 7.482990e-04
864.828700 -8.000260e+01 1.104131e-05 7.482169e-04
865.858100 -8.000262e+01 1.104122e-05 7.481376e-04
866.895200 -8.000264e+01 1.104111e-05 7.480568e-04
867.932700 -8.000267e+01 1.104100e-05 7.479768e-04
868.962700 -8.000268e+01 1.104092e-05 7.478994e-04
870.000700 -8.000270e+01 1.104082e-05 7.478207e-04
871.034400 -8.000207e+01 1.104355e-05 7.479346e-04
872.063200 -8.000195e+01 1.104433e-05 7.479164e-04
873.101400 -8.000195e+01 1.104446e-05 7.478533e-04
874.134900 -8.000199e+01 1.104430e-05 7.477717e-04
875.169100 -8.000203e+01 1.104410e-05 7.476884e-04
876.210100 -8.000209e+01 1.104388e-05 7.476028e-04
877.239800 -8.000212e+01 1.104372e-05 7.475234e-04
878.270000 -8.000215e+01 1.104356e-05 7.474448e-04
879.313300 -8.000220e+01 1.104335e-05 7.473617e-04
880.338200 -8.000223e+01 1.104323e-05 7.472872e-04
881.369800 -8.000226e+01 1.104308e-05 7.472108e-04
882.415100 -8.000230e+01 1.104288e-05 7.471303e-04
883.441100 -8.000233e+01 1.104277e-05 7.470577e-04
884.475200 -8.000235e+01 1.104266e-05 7.469852e-04
885.515500 -8.000238e+01 1.104250e-05 7.469094e-04
886.549300 -8.000241e+01 1.104237e-05 7.468365e-04
887.583500 -8.000244e+01 1.104224e-05 7.467642e-04
888.625100 -8.000247e+01 1.104209e-05 7.466905e-04
889.653000 -8.000249e+01 1.104199e-05 7.466217e-04
890.688300 -8.000252e+01 1.104187e-05 7.465514e-04
891.724000 -8.000254e+01 1.104175e-05 7.464818e-04
892.752600 -8.000256e+01 1.104166e-05 7.464147e-04
893.788900 -8.000258e+01 1.104154e-05 7.463463e-04
894.825400 -8.000261e+01 1.104143e-05 7.462784e-04
895.854800 -8.000263e+01 1.104134e-05 7.462131e-04
896.892200 -8.000264e+01 1.104125e-05 7.461477e-04
897.929600 -8.000267e+01 1.104115e-05 7.460817e-04
898.967300 -8.000269e+01 1.104104e-05 7.460162e-04
900.005300 -8.000271e+01 1.104094e-05 7.459513e-04
901.039000 -8.000207e+01 1.104367e-05 7.460785e-04
902.065500 -8.000195e+01 1.104453e-05 7.460787e-04
903.103800 -8.000196e+01 1.104456e-05 7.460225e-04
904.137400 -8.000200e+01 1.104439e-05 7.459535e-04
905.165800 -8.000204e+01 1.104423e-05 7.458861e-04
906.206800 -8.000209e+01 1.104400e-05 7.458137e-04
907.236500 -8.000212e+01 1.104384e-05 7.457473e-04
908.266700 -8.000216e+01 1.104368e-05 7.456815e-04
909.311400 -8.000220e+01 1.104350e-05 7.456134e-04
910.342700 -8.000223e+01 1.104335e-05 7.455491e-04
911.374400 -8.000226e+01 1.104320e-05 7.454853e-04
912.419700 -8.000231e+01 1.104300e-05 7.454175e-04
913.445700 -8.000233e+01 1.104289e-05 7.453573e-04
