time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
480.510100 -8.000333e+01 1.413949e-05 9.490073e-04
481.542000 -8.000336e+01 1.413926e-05 9.478079e-04
482.575100 -8.000340e+01 1.413907e-05 9.466193e-04
483.614800 -8.000344e+01 1.413879e-05 9.454262e-04
484.647800 -8.000348e+01 1.413857e-05 9.442525e-04
485.681800 -8.000351e+01 1.413839e-05 9.430894e-04
486.715500 -8.000354e+01 1.413818e-05 9.419326e-04
487.749500 -8.000357e+01 1.413797e-05 9.407841e-04
488.784300 -8.000360e+01 1.413780e-05 9.396459e-04
489.818900 -8.000363e+01 1.413759e-05 9.385139e-04
490.853800 -8.000367e+01 1.413739e-05 9.373900e-04
491.889300 -8.000369e+01 1.413723e-05 9.362763e-04
492.924800 -8.000372e+01 1.413704e-05 9.351686e-04
493.960600 -8.000375e+01 1.413685e-05 9.340688e-04
494.996800 -8.000377e+01 1.413670e-05 9.329791e-04
496.025600 -8.000310e+01 1.413980e-05 9.321167e-04
497.063100 -8.000273e+01 1.414298e-05 9.312589e-04
498.099300 -8.000272e+01 1.414321e-05 9.302147e-04
499.130800 -8.000278e+01 1.414292e-05 9.291491e-04
500.165000 -8.000283e+01 1.414263e-05 9.280886e-04
501.204000 -8.000290e+01 1.414222e-05 9.270230e-04
502.231600 -8.000295e+01 1.414193e-05 9.259846e-04
503.272100 -8.000302e+01 1.414153e-05 9.249338e-04
504.315000 -8.000308e+01 1.414120e-05 9.238927e-04
505.344400 -8.000312e+01 1.414093e-05 9.228767e-04
506.380800 -8.000318e+01 1.414062e-05 9.218582e-04
507.432200 -8.000324e+01 1.414025e-05 9.208297e-04
508.463100 -8.000328e+01 1.414001e-05 9.198357e-04
509.501300 -8.000333e+01 1.413971e-05 9.188391e-04
510.540900 -8.000337e+01 1.413947e-05 9.178518e-04
511.573100 -8.000340e+01 1.413924e-05 9.168792e-04
512.612700 -8.000345e+01 1.413896e-05 9.159040e-04
513.646400 -8.000348e+01 1.413878e-05 9.149474e-04
514.679800 -8.000351e+01 1.413856e-05 9.139957e-04
515.713400 -8.000355e+01 1.413835e-05 9.130508e-04
516.747900 -8.000358e+01 1.413818e-05 9.121148e-04
517.782200 -8.000361e+01 1.413797e-05 9.111835e-04
518.816800 -8.000364e+01 1.413776e-05 9.102590e-04
519.852000 -8.000367e+01 1.413760e-05 9.093432e-04
520.887200 -8.000370e+01 1.413740e-05 9.084320e-04
521.922600 -8.000373e+01 1.413721e-05 9.075274e-04
522.958500 -8.000375e+01 1.413705e-05 9.066314e-04
523.994500 -8.000378e+01 1.413687e-05 9.057399e-04
525.025800 -8.000328e+01 1.413857e-05 9.049777e-04
526.060900 -8.000273e+01 1.414317e-05 9.044040e-04
527.097000 -8.000273e+01 1.414339e-05 9.035549e-04
528.128500 -8.000279e+01 1.414310e-05 9.026833e-04
529.162700 -8.000284e+01 1.414281e-05 9.018158e-04
530.201600 -8.000291e+01 1.414240e-05 9.009429e-04
531.229200 -8.000296e+01 1.414211e-05 9.000935e-04
532.265100 -8.000301e+01 1.414182e-05 8.992439e-04
533.306400 -8.000307e+01 1.414144e-05 8.983896e-04
534.335600 -8.000312e+01 1.414117e-05 8.975587e-04
535.366600 -8.000316e+01 1.414095e-05 8.967360e-04
536.409900 -8.000322e+01 1.414059e-05 8.959001e-04
537.440500 -8.000326e+01 1.414034e-05 8.950872e-04
538.472700 -8.000329e+01 1.414014e-05 8.942823e-04
539.510900 -8.000334e+01 1.413985e-05 8.934729e-04
540.542800 -8.000338e+01 1.413961e-05 8.926775e-04
541.575900 -8.000341e+01 1.413942e-05 8.918901e-04
542.615500 -8.000346e+01 1.413914e-05 8.910982e-04
543.648500 -8.000349e+01 1.413892e-05 8.903201e-04
544.682500 -8.000352e+01 1.413874e-05 8.895498e-04
545.716100 -8.000356e+01 1.413853e-05 8.887830e-04
546.750100 -8.000359e+01 1.413831e-05 8.880217e-04
547.784800 -8.000362e+01 1.413814e-05 8.872681e-04
548.819400 -8.000365e+01 1.413794e-05 8.865179e-04
549.854300 -8.000368e+01 1.413774e-05 8.857732e-04
550.889800 -8.000371e+01 1.413758e-05 8.850359e-04
551.925200 -8.000374e+01 1.413739e-05 8.843020e-04
552.961000 -8.000377e+01 1.413719e-05 8.835734e-04
553.997100 -8.000379e+01 1.413704e-05 8.828522e-04
555.025900 -8.000311e+01 1.414016e-05 8.823434e-04
556.063400 -8.000274e+01 1.414336e-05 8.818388e-04
557.099600 -8.000274e+01 1.414359e-05 8.811541e-04
558.131000 -8.000279e+01 1.414330e-05 8.804455e-04
559.165200 -8.000284e+01 1.414300e-05 8.797402e-04
560.204100 -8.000292e+01 1.414259e-05 8.790292e-04
561.231700 -8.000297e+01 1.414230e-05 8.783387e-04
562.272200 -8.000303e+01 1.414190e-05 8.776378e-04
563.315000 -8.000309e+01 1.414157e-05 8.769447e-04
564.344400 -8.000314e+01 1.414130e-05 8.762695e-04
565.380700 -8.000319e+01 1.414098e-05 8.755916e-04
566.432100 -8.000325e+01 1.414062e-05 8.749063e-04
567.463000 -8.000329e+01 1.414037e-05 8.742460e-04
568.501100 -8.000334e+01 1.414008e-05 8.735831e-04
569.540700 -8.000338e+01 1.413983e-05 8.729275e-04
570.572900 -8.000342e+01 1.413960e-05 8.722817e-04
571.612500 -8.000347e+01 1.413933e-05 8.716334e-04
572.646100 -8.000350e+01 1.413914e-05 8.709992e-04
573.679400 -8.000353e+01 1.413892e-05 8.703675e-04
574.713000 -8.000357e+01 1.413871e-05 8.697403e-04
575.747500 -8.000359e+01 1.413853e-05 8.691200e-04
576.781700 -8.000363e+01 1.413833e-05 8.685020e-04
577.816300 -8.000366e+01 1.413812e-05 8.678886e-04
578.851500 -8.000369e+01 1.413796e-05 8.672817e-04
579.886600 -8.000372e+01 1.413776e-05 8.666773e-04
580.922000 -8.000375e+01 1.413756e-05 8.660773e-04
581.957900 -8.000377e+01 1.413741e-05 8.654837e-04
582.993900 -8.000380e+01 1.413722e-05 8.648925e-04
584.025100 -8.000329e+01 1.413893e-05 8.644228e-04
585.060200 -8.000275e+01 1.414355e-05 8.641327e-04
586.096300 -8.000274e+01 1.414378e-05 8.635765e-04
587.129800 -8.000279e+01 1.414354e-05 8.629981e-04
588.161900 -8.000285e+01 1.414320e-05 8.624178e-04
589.200800 -8.000292e+01 1.414278e-05 8.618337e-04
590.230100 -8.000296e+01 1.414254e-05 8.612705e-04
591.264300 -8.000302e+01 1.414221e-05 8.607019e-04
592.305400 -8.000309e+01 1.414182e-05 8.601308e-04
593.336000 -8.000313e+01 1.414159e-05 8.595800e-04
594.365700 -8.000317e+01 1.414133e-05 8.590308e-04
595.408800 -8.000323e+01 1.414097e-05 8.584724e-04
596.440600 -8.000327e+01 1.414076e-05 8.579338e-04
597.471600 -8.000331e+01 1.414051e-05 8.573968e-04
598.509800 -8.000336e+01 1.414022e-05 8.568573e-04
599.542500 -8.000339e+01 1.414003e-05 8.563306e-04
600.574700 -8.000343e+01 1.413979e-05 8.558055e-04
601.614300 -8.000347e+01 1.413952e-05 8.552780e-04
602.647200 -8.000351e+01 1.413929e-05 8.547606e-04
603.681200 -8.000354e+01 1.413911e-05 8.542493e-04
604.714800 -8.000357e+01 1.413890e-05 8.537396e-04
605.748700 -8.000361e+01 1.413868e-05 8.532336e-04
606.783400 -8.000364e+01 1.413851e-05 8.527336e-04
607.818000 -8.000367e+01 1.413831e-05 8.522351e-04
608.852800 -8.000370e+01 1.413811e-05 8.517403e-04
609.888300 -8.000373e+01 1.413794e-05 8.512512e-04
610.923700 -8.000376e+01 1.413775e-05 8.507638e-04
611.959400 -8.000379e+01 1.413756e-05 8.502798e-04
612.995500 -8.000381e+01 1.413741e-05 8.498015e-04
614.024300 -8.000313e+01 1.414054e-05 8.495261e-04
615.061700 -8.000275e+01 1.414375e-05 8.492544e-04
616.097900 -8.000275e+01 1.414398e-05 8.488068e-04
617.129300 -8.000280e+01 1.414369e-05 8.483335e-04
618.163400 -8.000286e+01 1.414339e-05 8.478624e-04
619.202300 -8.000293e+01 1.414298e-05 8.473851e-04
620.229900 -8.000298e+01 1.414269e-05 8.469239e-04
621.265700 -8.000303e+01 1.414240e-05 8.464627e-04
622.306900 -8.000309e+01 1.414201e-05 8.459962e-04
623.336100 -8.000314e+01 1.414174e-05 8.455455e-04
624.367100 -8.000318e+01 1.414153e-05 8.451007e-04
625.410300 -8.000324e+01 1.414116e-05 8.446449e-04
626.440900 -8.000328e+01 1.414091e-05 8.442043e-04
627.472900 -8.000332e+01 1.414071e-05 8.437695e-04
628.511100 -8.000336e+01 1.414041e-05 8.433298e-04
629.543000 -8.000340e+01 1.414018e-05 8.428991e-04
630.576000 -8.000344e+01 1.413998e-05 8.424740e-04
631.615600 -8.000348e+01 1.413971e-05 8.420443e-04
632.648500 -8.000352e+01 1.413948e-05 8.416232e-04
633.682500 -8.000355e+01 1.413930e-05 8.412076e-04
634.716100 -8.000358e+01 1.413909e-05 8.407929e-04
635.750000 -8.000362e+01 1.413888e-05 8.403812e-04
636.784700 -8.000364e+01 1.413870e-05 8.399748e-04
637.819200 -8.000368e+01 1.413850e-05 8.395694e-04
638.854100 -8.000371e+01 1.413830e-05 8.391669e-04
639.889500 -8.000373e+01 1.413814e-05 8.387695e-04
640.924900 -8.000376e+01 1.413794e-05 8.383730e-04
641.960600 -8.000379e+01 1.413775e-05 8.379795e-04
642.996700 -8.000382e+01 1.413760e-05 8.375910e-04
644.025400 -8.000313e+01 1.414074e-05 8.374017e-04
645.062900 -8.000276e+01 1.414395e-05 8.372162e-04
646.099000 -8.000275e+01 1.414419e-05 8.368562e-04
647.130400 -8.000281e+01 1.414390e-05 8.364697e-04
648.164500 -8.000286e+01 1.414360e-05 8.360852e-04
649.203400 -8.000293e+01 1.414318e-05 8.356943e-04
650.230900 -8.000298e+01 1.414289e-05 8.353178e-04
651.266800 -8.000303e+01 1.414260e-05 8.349413e-04
652.307900 -8.000310e+01 1.414221e-05 8.345595e-04
653.337100 -8.000315e+01 1.414194e-05 8.341917e-04
654.368100 -8.000318e+01 1.414173e-05 8.338294e-04
655.411300 -8.000325e+01 1.414136e-05 8.334566e-04
656.441900 -8.000329e+01 1.414111e-05 8.330972e-04
657.473900 -8.000332e+01 1.414091e-05 8.327432e-04
658.512100 -8.000337e+01 1.414061e-05 8.323842e-04
659.543900 -8.000341e+01 1.414038e-05 8.320331e-04
660.576900 -8.000344e+01 1.414018e-05 8.316871e-04
661.616500 -8.000349e+01 1.413991e-05 8.313364e-04
662.649500 -8.000352e+01 1.413968e-05 8.309933e-04
663.683400 -8.000355e+01 1.413950e-05 8.306550e-04
664.717000 -8.000359e+01 1.413929e-05 8.303172e-04
665.750900 -8.000362e+01 1.413907e-05 8.299818e-04
666.785600 -8.000365e+01 1.413890e-05 8.296512e-04
667.820100 -8.000368e+01 1.413870e-05 8.293210e-04
668.854900 -8.000371e+01 1.413850e-05 8.289932e-04
669.890300 -8.000374e+01 1.413833e-05 8.286700e-04
670.925700 -8.000377e+01 1.413814e-05 8.283472e-04
671.961400 -8.000380e+01 1.413795e-05 8.280268e-04
672.997400 -8.000382e+01 1.413779e-05 8.277108e-04
674.026200 -8.000314e+01 1.414094e-05 8.275915e-04
675.063600 -8.000276e+01 1.414416e-05 8.274757e-04
676.099700 -8.000276e+01 1.414440e-05 8.271865e-04
677.131100 -8.000282e+01 1.414410e-05 8.268704e-04
678.169200 -8.000289e+01 1.414369e-05 8.265473e-04
679.210000 -8.000295e+01 1.414333e-05 8.262293e-04
680.243800 -8.000301e+01 1.414298e-05 8.259162e-04
681.278300 -8.000307e+01 1.414264e-05 8.256056e-04
682.327600 -8.000313e+01 1.414225e-05 8.252901e-04
683.357000 -8.000318e+01 1.414198e-05 8.249898e-04
684.400000 -8.000324e+01 1.414161e-05 8.246819e-04
685.438300 -8.000329e+01 1.414135e-05 8.243840e-04
686.469300 -8.000333e+01 1.414111e-05 8.240908e-04
687.507400 -8.000338e+01 1.414081e-05 8.237951e-04
688.540100 -8.000341e+01 1.414062e-05 8.235089e-04
689.572300 -8.000345e+01 1.414038e-05 8.232225e-04
690.611800 -8.000349e+01 1.414010e-05 8.229337e-04
691.645400 -8.000352e+01 1.413992e-05 8.226541e-04
692.678600 -8.000356e+01 1.413970e-05 8.223744e-04
693.712200 -8.000359e+01 1.413948e-05 8.220967e-04
694.746600 -8.000362e+01 1.413931e-05 8.218234e-04
695.780800 -8.000366e+01 1.413910e-05 8.215501e-04
696.815300 -8.000369e+01 1.413889e-05 8.212789e-04
697.850400 -8.000372e+01 1.413873e-05 8.210118e-04
698.885500 -8.000375e+01 1.413853e-05 8.207447e-04
699.920900 -8.000378e+01 1.413833e-05 8.204797e-04
700.956700 -8.000380e+01 1.413818e-05 8.202187e-04
701.992600 -8.000383e+01 1.413799e-05 8.199578e-04
703.023800 -8.000332e+01 1.413971e-05 8.198101e-04
704.058800 -8.000277e+01 1.414437e-05 8.198324e-04
705.094800 -8.000276e+01 1.414460e-05 8.195985e-04
706.128300 -8.000281e+01 1.414436e-05 8.193405e-04
707.160400 -8.000287e+01 1.414401e-05 8.190780e-04
708.199100 -8.000294e+01 1.414360e-05 8.188117e-04
709.228400 -8.000299e+01 1.414336e-05 8.185605e-04
710.262500 -8.000304e+01 1.414302e-05 8.183035e-04
711.303600 -8.000311e+01 1.414262e-05 8.180438e-04
712.334200 -8.000315e+01 1.414240e-05 8.177987e-04
713.363800 -8.000319e+01 1.414214e-05 8.175527e-04
714.406900 -8.000326e+01 1.414177e-05 8.172996e-04
715.438600 -8.000329e+01 1.414156e-05 8.170602e-04
716.469500 -8.000333e+01 1.414131e-05 8.168202e-04
717.507600 -8.000338e+01 1.414102e-05 8.165777e-04
718.540300 -8.000341e+01 1.414082e-05 8.163440e-04
719.572400 -8.000345e+01 1.414059e-05 8.161097e-04
720.612000 -8.000350e+01 1.414031e-05 8.158731e-04
721.645600 -8.000353e+01 1.414013e-05 8.156448e-04
722.678800 -8.000357e+01 1.413991e-05 8.154161e-04
723.712300 -8.000360e+01 1.413969e-05 8.151891e-04
724.746700 -8.000363e+01 1.413951e-05 8.149662e-04
725.780900 -8.000366e+01 1.413930e-05 8.147428e-04
726.815400 -8.000370e+01 1.413910e-05 8.145211e-04
727.850500 -8.000372e+01 1.413893e-05 8.143033e-04
728.885600 -8.000375e+01 1.413873e-05 8.140852e-04
729.920900 -8.000378e+01 1.413854e-05 8.138687e-04
730.956700 -8.000381e+01 1.413838e-05 8.136559e-04
731.992600 -8.000384e+01 1.413819e-05 8.134429e-04
733.023800 -8.000332e+01 1.413992e-05 8.133419e-04
734.058800 -8.000277e+01 1.414459e-05 8.134096e-04
735.094800 -8.000277e+01 1.414482e-05 8.132225e-04
736.128300 -8.000281e+01 1.414457e-05 8.130109e-04
737.160400 -8.000288e+01 1.414423e-05 8.127945e-04
738.199100 -8.000295e+01 1.414381e-05 8.125742e-04
739.228300 -8.000299e+01 1.414357e-05 8.123683e-04
740.262500 -8.000305e+01 1.414323e-05 8.121564e-04
741.303600 -8.000312e+01 1.414284e-05 8.119419e-04
742.334100 -8.000315e+01 1.414261e-05 8.117410e-04
743.363700 -8.000320e+01 1.414235e-05 8.115390e-04
744.406800 -8.000326e+01 1.414198e-05 8.113301e-04
745.438500 -8.000330e+01 1.414177e-05 8.111341e-04
746.469400 -8.000334e+01 1.414152e-05 8.109372e-04
747.507500 -8.000339e+01 1.414123e-05 8.107377e-04
748.540200 -8.000342e+01 1.414103e-05 8.105465e-04
749.572300 -8.000346e+01 1.414080e-05 8.103544e-04
750.611800 -8.000350e+01 1.414052e-05 8.101599e-04
751.645400 -8.000353e+01 1.414034e-05 8.099732e-04
752.678600 -8.000357e+01 1.414011e-05 8.097858e-04
753.712100 -8.000361e+01 1.413990e-05 8.095998e-04
754.746500 -8.000363e+01 1.413972e-05 8.094175e-04
755.780700 -8.000367e+01 1.413951e-05 8.092346e-04
756.815100 -8.000370e+01 1.413930e-05 8.090530e-04
757.850200 -8.000373e+01 1.413914e-05 8.088751e-04
758.885300 -8.000376e+01 1.413894e-05 8.086965e-04
759.920600 -8.000379e+01 1.413874e-05 8.085193e-04
760.956400 -8.000381e+01 1.413859e-05 8.083455e-04
761.992300 -8.000384e+01 1.413840e-05 8.081712e-04
763.023500 -8.000333e+01 1.414013e-05 8.081081e-04
764.058500 -8.000278e+01 1.414480e-05 8.082126e-04
765.094500 -8.000277e+01 1.414503e-05 8.080632e-04
766.127900 -8.000282e+01 1.414479e-05 8.078892e-04
767.160000 -8.000288e+01 1.414444e-05 8.077101e-04
768.200500 -8.000294e+01 1.414408e-05 8.075303e-04
769.228000 -8.000299e+01 1.414379e-05 8.073578e-04
770.262100 -8.000305e+01 1.414344e-05 8.071824e-04
771.304700 -8.000311e+01 1.414310e-05 8.070073e-04
772.333700 -8.000316e+01 1.414283e-05 8.068395e-04
773.363200 -8.000320e+01 1.414256e-05 8.066729e-04
774.407600 -8.000326e+01 1.414224e-05 8.065025e-04
775.438000 -8.000330e+01 1.414199e-05 8.063390e-04
776.468900 -8.000334e+01 1.414174e-05 8.061768e-04
777.508000 -8.000338e+01 1.414149e-05 8.060147e-04
778.539700 -8.000342e+01 1.414125e-05 8.058554e-04
779.571800 -8.000346e+01 1.414101e-05 8.056973e-04
780.612100 -8.000350e+01 1.414078e-05 8.055393e-04
781.644900 -8.000354e+01 1.414055e-05 8.053839e-04
782.678100 -8.000358e+01 1.414033e-05 8.052298e-04
783.712200 -8.000360e+01 1.414015e-05 8.050793e-04
784.746000 -8.000364e+01 1.413994e-05 8.049277e-04
785.780100 -8.000367e+01 1.413972e-05 8.047774e-04
786.815000 -8.000370e+01 1.413955e-05 8.046305e-04
787.849700 -8.000373e+01 1.413935e-05 8.044827e-04
788.884700 -8.000376e+01 1.413915e-05 8.043361e-04
789.920300 -8.000379e+01 1.413899e-05 8.041927e-04
790.955800 -8.000382e+01 1.413880e-05 8.040485e-04
791.991700 -8.000385e+01 1.413861e-05 8.039054e-04
793.022900 -8.000333e+01 1.414037e-05 8.038744e-04
794.057800 -8.000278e+01 1.414502e-05 8.040073e-04
795.096000 -8.000277e+01 1.414528e-05 8.038900e-04
796.127300 -8.000282e+01 1.414502e-05 8.037450e-04
797.159300 -8.000288e+01 1.414466e-05 8.035959e-04
798.199900 -8.000295e+01 1.414430e-05 8.034463e-04
799.227300 -8.000300e+01 1.414401e-05 8.033034e-04
800.261400 -8.000306e+01 1.414366e-05 8.031575e-04
801.303900 -8.000312e+01 1.414332e-05 8.030121e-04
802.333000 -8.000316e+01 1.414305e-05 8.028732e-04
803.362500 -8.000321e+01 1.414278e-05 8.027354e-04
804.406800 -8.000326e+01 1.414246e-05 8.025940e-04
805.437300 -8.000331e+01 1.414221e-05 8.024588e-04
806.468100 -8.000335e+01 1.414195e-05 8.023248e-04
807.507200 -8.000339e+01 1.414170e-05 8.021909e-04
808.538900 -8.000343e+01 1.414146e-05 8.020593e-04
809.571000 -8.000347e+01 1.414123e-05 8.019288e-04
810.611200 -8.000351e+01 1.414099e-05 8.017985e-04
811.644100 -8.000354e+01 1.414076e-05 8.016703e-04
812.677200 -8.000358e+01 1.414054e-05 8.015432e-04
813.711300 -8.000361e+01 1.414036e-05 8.014195e-04
814.745100 -8.000364e+01 1.414015e-05 8.012946e-04
815.779200 -8.000368e+01 1.413994e-05 8.011707e-04
816.814100 -8.000370e+01 1.413977e-05 8.010501e-04
817.848800 -8.000374e+01 1.413957e-05 8.009284e-04
818.883800 -8.000377e+01 1.413937e-05 8.008076e-04
819.919400 -8.000379e+01 1.413921e-05 8.006900e-04
820.954900 -8.000382e+01 1.413901e-05 8.005713e-04
821.990800 -8.000385e+01 1.413882e-05 8.004536e-04
823.022000 -8.000333e+01 1.414058e-05 8.004474e-04
824.056900 -8.000278e+01 1.414525e-05 8.006044e-04
825.095100 -8.000277e+01 1.414550e-05 8.005120e-04
826.126400 -8.000283e+01 1.414524e-05 8.003915e-04
827.158400 -8.000289e+01 1.414489e-05 8.002668e-04
828.198900 -8.000295e+01 1.414452e-05 8.001416e-04
829.226300 -8.000300e+01 1.414423e-05 8.000227e-04
830.260400 -8.000306e+01 1.414388e-05 7.999007e-04
831.302900 -8.000312e+01 1.414354e-05 7.997791e-04
832.332000 -8.000317e+01 1.414327e-05 7.996637e-04
833.361500 -8.000321e+01 1.414300e-05 7.995492e-04
834.405800 -8.000327e+01 1.414268e-05 7.994312e-04
835.436200 -8.000331e+01 1.414242e-05 7.993190e-04
836.467100 -8.000335e+01 1.414217e-05 7.992078e-04
837.506200 -8.000339e+01 1.414192e-05 7.990967e-04
838.537900 -8.000343e+01 1.414168e-05 7.989876e-04
839.569900 -8.000347e+01 1.414145e-05 7.988794e-04
840.610100 -8.000351e+01 1.414121e-05 7.987714e-04
841.643000 -8.000355e+01 1.414098e-05 7.986652e-04
842.676100 -8.000359e+01 1.414076e-05 7.985600e-04
843.710200 -8.000361e+01 1.414058e-05 7.984580e-04
844.744000 -8.000365e+01 1.414037e-05 7.983547e-04
845.778100 -8.000368e+01 1.414015e-05 7.982522e-04
846.812900 -8.000371e+01 1.413999e-05 7.981528e-04
847.847600 -8.000374e+01 1.413978e-05 7.980522e-04
848.882600 -8.000377e+01 1.413958e-05 7.979524e-04
849.918200 -8.000380e+01 1.413942e-05 7.978555e-04
850.953700 -8.000383e+01 1.413923e-05 7.977576e-04
851.989700 -8.000385e+01 1.413907e-05 7.976623e-04
853.020800 -8.000334e+01 1.414080e-05 7.976743e-04
854.058000 -8.000281e+01 1.414526e-05 7.978393e-04
855.093900 -8.000278e+01 1.414573e-05 7.977786e-04
856.125100 -8.000283e+01 1.414546e-05 7.976779e-04
857.159100 -8.000288e+01 1.414517e-05 7.975762e-04
858.197700 -8.000296e+01 1.414475e-05 7.974676e-04
859.225100 -8.000301e+01 1.414445e-05 7.973679e-04
860.260700 -8.000306e+01 1.414416e-05 7.972684e-04
861.301700 -8.000312e+01 1.414377e-05 7.971632e-04
862.330700 -8.000317e+01 1.414349e-05 7.970665e-04
863.361500 -8.000321e+01 1.414327e-05 7.969738e-04
864.404500 -8.000327e+01 1.414290e-05 7.968720e-04
865.434900 -8.000331e+01 1.414265e-05 7.967783e-04
866.466800 -8.000335e+01 1.414244e-05 7.966882e-04
867.504900 -8.000340e+01 1.414215e-05 7.965929e-04
868.536500 -8.000344e+01 1.414190e-05 7.965019e-04
869.569400 -8.000347e+01 1.414171e-05 7.964143e-04
870.608800 -8.000352e+01 1.414143e-05 7.963219e-04
871.641600 -8.000355e+01 1.414120e-05 7.962335e-04
872.675400 -8.000358e+01 1.414102e-05 7.961483e-04
873.708800 -8.000362e+01 1.414080e-05 7.960616e-04
874.742600 -8.000365e+01 1.414059e-05 7.959756e-04
875.777100 -8.000368e+01 1.414041e-05 7.958927e-04
876.811500 -8.000371e+01 1.414021e-05 7.958083e-04
877.846200 -8.000375e+01 1.414000e-05 7.957247e-04
878.881500 -8.000377e+01 1.413984e-05 7.956440e-04
879.916700 -8.000380e+01 1.413964e-05 7.955619e-04
880.952300 -8.000383e+01 1.413945e-05 7.954806e-04
881.988200 -8.000386e+01 1.413929e-05 7.954020e-04
883.019300 -8.000334e+01 1.414103e-05 7.954302e-04
884.056500 -8.000281e+01 1.414549e-05 7.956112e-04
885.092400 -8.000278e+01 1.414596e-05 7.955667e-04
886.123600 -8.000283e+01 1.414569e-05 7.954820e-04
887.157500 -8.000289e+01 1.414539e-05 7.953964e-04
888.196200 -8.000296e+01 1.414497e-05 7.953036e-04
889.223500 -8.000301e+01 1.414468e-05 7.952196e-04
890.259200 -8.000306e+01 1.414438e-05 7.951358e-04
891.300100 -8.000313e+01 1.414399e-05 7.950462e-04
892.329100 -8.000317e+01 1.414372e-05 7.949649e-04
893.359900 -8.000321e+01 1.414350e-05 7.948874e-04
894.402900 -8.000327e+01 1.414313e-05 7.948009e-04
895.433300 -8.000332e+01 1.414287e-05 7.947222e-04
896.465200 -8.000335e+01 1.414266e-05 7.946471e-04
897.503300 -8.000340e+01 1.414237e-05 7.945668e-04
898.534900 -8.000344e+01 1.414213e-05 7.944905e-04
899.567800 -8.000347e+01 1.414193e-05 7.944175e-04
900.607200 -8.000352e+01 1.414165e-05 7.943397e-04
901.639900 -8.000356e+01 1.414142e-05 7.942657e-04
902.673700 -8.000359e+01 1.414124e-05 7.941948e-04
903.707200 -8.000362e+01 1.414102e-05 7.941223e-04
904.748800 -8.000366e+01 1.414080e-05 7.940499e-04
905.782900 -8.000369e+01 1.414059e-05 7.939788e-04
906.817300 -8.000372e+01 1.414039e-05 7.939084e-04
907.852400 -8.000375e+01 1.414022e-05 7.938407e-04
908.887400 -8.000378e+01 1.414002e-05 7.937717e-04
909.922700 -8.000381e+01 1.413982e-05 7.937033e-04
910.958400 -8.000384e+01 1.413967e-05 7.936375e-04
911.994200 -8.000387e+01 1.413948e-05 7.935704e-04
913.025400 -8.000335e+01 1.414122e-05 7.936122e-04
914.060300 -8.000279e+01 1.414592e-05 7.938192e-04
