time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
480.655000 -8.000077e+01 1.042329e-05 1.220080e-03
481.691700 -8.000077e+01 1.042325e-05 1.218549e-03
482.728700 -8.000078e+01 1.042322e-05 1.217029e-03
483.758600 -8.000079e+01 1.042319e-05 1.215532e-03
484.795700 -8.000080e+01 1.042315e-05 1.214033e-03
485.841200 -8.000080e+01 1.042311e-05 1.212533e-03
486.879500 -8.000081e+01 1.042308e-05 1.211056e-03
487.918200 -8.000082e+01 1.042305e-05 1.209589e-03
488.957100 -8.000082e+01 1.042302e-05 1.208132e-03
489.996400 -8.000083e+01 1.042299e-05 1.206685e-03
491.028400 -8.000068e+01 1.042349e-05 1.205317e-03
492.061500 -8.000060e+01 1.042400e-05 1.203962e-03
493.101000 -8.000060e+01 1.042404e-05 1.202553e-03
494.135900 -8.000061e+01 1.042399e-05 1.201152e-03
495.165600 -8.000062e+01 1.042394e-05 1.199767e-03
496.206000 -8.000064e+01 1.042387e-05 1.198375e-03
497.236900 -8.000065e+01 1.042382e-05 1.197009e-03
498.268400 -8.000066e+01 1.042378e-05 1.195653e-03
499.313100 -8.000068e+01 1.042371e-05 1.194287e-03
500.339300 -8.000069e+01 1.042368e-05 1.192958e-03
501.372300 -8.000070e+01 1.042364e-05 1.191629e-03
502.419000 -8.000071e+01 1.042358e-05 1.190291e-03
503.446300 -8.000072e+01 1.042355e-05 1.188990e-03
504.480600 -8.000073e+01 1.042351e-05 1.187688e-03
505.522300 -8.000074e+01 1.042346e-05 1.186386e-03
506.550500 -8.000074e+01 1.042343e-05 1.185112e-03
507.586100 -8.000075e+01 1.042339e-05 1.183838e-03
508.635500 -8.000076e+01 1.042334e-05 1.182554e-03
509.671900 -8.000077e+01 1.042330e-05 1.181297e-03
510.708800 -8.000078e+01 1.042326e-05 1.180049e-03
511.745900 -8.000079e+01 1.042323e-05 1.178810e-03
512.783500 -8.000079e+01 1.042320e-05 1.177580e-03
513.821300 -8.000080e+01 1.042316e-05 1.176358e-03
514.851900 -8.000081e+01 1.042314e-05 1.175154e-03
515.890300 -8.000081e+01 1.042311e-05 1.173950e-03
516.929000 -8.000082e+01 1.042307e-05 1.172753e-03
517.960400 -8.000083e+01 1.042305e-05 1.171575e-03
518.999600 -8.000083e+01 1.042302e-05 1.170396e-03
520.034600 -8.000064e+01 1.042381e-05 1.169319e-03
521.062300 -8.000060e+01 1.042405e-05 1.168200e-03
522.102000 -8.000060e+01 1.042406e-05 1.167050e-03
523.137000 -8.000062e+01 1.042401e-05 1.165906e-03
524.166800 -8.000063e+01 1.042397e-05 1.164777e-03
525.209100 -8.000064e+01 1.042390e-05 1.163640e-03
526.240100 -8.000065e+01 1.042385e-05 1.162526e-03
527.271700 -8.000066e+01 1.042381e-05 1.161420e-03
528.316300 -8.000068e+01 1.042375e-05 1.160306e-03
529.342500 -8.000069e+01 1.042371e-05 1.159222e-03
530.375500 -8.000070e+01 1.042367e-05 1.158138e-03
531.422200 -8.000071e+01 1.042361e-05 1.157047e-03
532.448400 -8.000072e+01 1.042357e-05 1.155986e-03
533.482800 -8.000073e+01 1.042353e-05 1.154925e-03
534.531400 -8.000074e+01 1.042348e-05 1.153855e-03
535.566800 -8.000075e+01 1.042344e-05 1.152809e-03
536.609600 -8.000076e+01 1.042339e-05 1.151762e-03
537.645800 -8.000077e+01 1.042336e-05 1.150730e-03
538.682300 -8.000077e+01 1.042332e-05 1.149705e-03
539.719300 -8.000078e+01 1.042329e-05 1.148688e-03
540.749200 -8.000079e+01 1.042326e-05 1.147685e-03
541.786700 -8.000080e+01 1.042323e-05 1.146682e-03
542.824500 -8.000080e+01 1.042319e-05 1.145686e-03
543.855100 -8.000081e+01 1.042317e-05 1.144705e-03
544.893300 -8.000082e+01 1.042313e-05 1.143722e-03
545.932000 -8.000082e+01 1.042310e-05 1.142747e-03
546.963400 -8.000083e+01 1.042307e-05 1.141786e-03
548.002700 -8.000083e+01 1.042304e-05 1.140825e-03
549.037700 -8.000064e+01 1.042384e-05 1.139962e-03
550.065500 -8.000060e+01 1.042409e-05 1.139055e-03
551.105200 -8.000060e+01 1.042410e-05 1.138117e-03
552.140200 -8.000062e+01 1.042405e-05 1.137184e-03
553.170000 -8.000063e+01 1.042400e-05 1.136263e-03
554.212300 -8.000064e+01 1.042393e-05 1.135336e-03
555.243400 -8.000066e+01 1.042389e-05 1.134427e-03
556.279600 -8.000067e+01 1.042382e-05 1.133519e-03
557.324400 -8.000068e+01 1.042376e-05 1.132610e-03
558.357200 -8.000069e+01 1.042372e-05 1.131719e-03
559.403600 -8.000071e+01 1.042366e-05 1.130823e-03
560.437500 -8.000072e+01 1.042362e-05 1.129945e-03
561.471800 -8.000073e+01 1.042358e-05 1.129073e-03
562.513300 -8.000074e+01 1.042353e-05 1.128201e-03
563.541500 -8.000074e+01 1.042350e-05 1.127348e-03
564.577000 -8.000075e+01 1.042346e-05 1.126495e-03
565.619900 -8.000076e+01 1.042342e-05 1.125641e-03
566.649000 -8.000077e+01 1.042339e-05 1.124806e-03
567.685600 -8.000078e+01 1.042335e-05 1.123970e-03
568.721900 -8.000078e+01 1.042331e-05 1.123140e-03
569.751800 -8.000079e+01 1.042329e-05 1.122323e-03
570.789400 -8.000080e+01 1.042325e-05 1.121504e-03
571.827300 -8.000081e+01 1.042322e-05 1.120692e-03
572.858000 -8.000081e+01 1.042319e-05 1.119892e-03
573.896500 -8.000082e+01 1.042316e-05 1.119091e-03
574.935200 -8.000082e+01 1.042313e-05 1.118296e-03
575.966600 -8.000083e+01 1.042311e-05 1.117513e-03
577.005900 -8.000084e+01 1.042308e-05 1.116729e-03
578.040900 -8.000064e+01 1.042387e-05 1.116040e-03
579.068800 -8.000060e+01 1.042412e-05 1.115305e-03
580.112000 -8.000061e+01 1.042411e-05 1.114537e-03
581.152900 -8.000063e+01 1.042405e-05 1.113770e-03
582.195000 -8.000064e+01 1.042398e-05 1.113008e-03
583.225800 -8.000065e+01 1.042394e-05 1.112261e-03
584.263300 -8.000066e+01 1.042388e-05 1.111514e-03
585.307900 -8.000068e+01 1.042382e-05 1.110767e-03
586.334000 -8.000069e+01 1.042378e-05 1.110042e-03
587.366900 -8.000070e+01 1.042374e-05 1.109315e-03
588.413400 -8.000071e+01 1.042368e-05 1.108583e-03
589.440700 -8.000072e+01 1.042365e-05 1.107873e-03
590.475000 -8.000073e+01 1.042361e-05 1.107162e-03
591.516500 -8.000074e+01 1.042356e-05 1.106450e-03
592.543800 -8.000075e+01 1.042352e-05 1.105755e-03
593.579300 -8.000075e+01 1.042349e-05 1.105058e-03
594.622300 -8.000076e+01 1.042344e-05 1.104362e-03
595.651500 -8.000077e+01 1.042341e-05 1.103681e-03
596.688100 -8.000078e+01 1.042338e-05 1.102999e-03
597.725100 -8.000079e+01 1.042334e-05 1.102322e-03
598.755000 -8.000079e+01 1.042332e-05 1.101656e-03
599.792600 -8.000080e+01 1.042328e-05 1.100989e-03
600.830500 -8.000081e+01 1.042325e-05 1.100326e-03
601.861200 -8.000081e+01 1.042322e-05 1.099674e-03
602.899700 -8.000082e+01 1.042319e-05 1.099020e-03
603.938400 -8.000083e+01 1.042316e-05 1.098372e-03
604.969600 -8.000083e+01 1.042313e-05 1.097733e-03
606.009000 -8.000084e+01 1.042310e-05 1.097094e-03
607.052500 -8.000061e+01 1.042410e-05 1.096563e-03
608.091800 -8.000060e+01 1.042417e-05 1.095943e-03
609.126500 -8.000061e+01 1.042413e-05 1.095318e-03
610.162000 -8.000063e+01 1.042407e-05 1.094696e-03
611.204200 -8.000064e+01 1.042400e-05 1.094073e-03
612.235100 -8.000065e+01 1.042396e-05 1.093464e-03
613.266600 -8.000067e+01 1.042391e-05 1.092859e-03
614.311100 -8.000068e+01 1.042385e-05 1.092249e-03
615.337200 -8.000069e+01 1.042382e-05 1.091657e-03
616.368800 -8.000070e+01 1.042376e-05 1.091064e-03
617.415400 -8.000071e+01 1.042371e-05 1.090467e-03
618.442700 -8.000072e+01 1.042367e-05 1.089887e-03
619.477100 -8.000073e+01 1.042363e-05 1.089307e-03
620.518700 -8.000074e+01 1.042359e-05 1.088726e-03
621.547000 -8.000075e+01 1.042356e-05 1.088159e-03
622.582500 -8.000076e+01 1.042352e-05 1.087591e-03
623.625500 -8.000077e+01 1.042347e-05 1.087022e-03
624.654700 -8.000077e+01 1.042344e-05 1.086467e-03
625.691300 -8.000078e+01 1.042341e-05 1.085911e-03
626.728300 -8.000079e+01 1.042337e-05 1.085359e-03
627.758300 -8.000079e+01 1.042335e-05 1.084815e-03
628.795800 -8.000080e+01 1.042331e-05 1.084271e-03
629.840900 -8.000081e+01 1.042327e-05 1.083726e-03
630.879200 -8.000082e+01 1.042324e-05 1.083189e-03
631.917800 -8.000082e+01 1.042320e-05 1.082656e-03
632.956800 -8.000083e+01 1.042317e-05 1.082127e-03
633.996000 -8.000084e+01 1.042314e-05 1.081602e-03
635.028100 -8.000069e+01 1.042365e-05 1.081139e-03
636.061200 -8.000061e+01 1.042416e-05 1.080680e-03
637.100700 -8.000061e+01 1.042420e-05 1.080172e-03
638.135500 -8.000062e+01 1.042415e-05 1.079662e-03
639.165200 -8.000063e+01 1.042410e-05 1.079157e-03
640.207400 -8.000064e+01 1.042404e-05 1.078649e-03
641.236700 -8.000066e+01 1.042398e-05 1.078151e-03
642.268100 -8.000067e+01 1.042394e-05 1.077657e-03
643.312700 -8.000068e+01 1.042387e-05 1.077159e-03
644.338900 -8.000069e+01 1.042384e-05 1.076676e-03
645.371900 -8.000070e+01 1.042380e-05 1.076192e-03
646.418600 -8.000071e+01 1.042374e-05 1.075704e-03
647.445900 -8.000072e+01 1.042370e-05 1.075231e-03
648.480300 -8.000073e+01 1.042366e-05 1.074758e-03
649.521900 -8.000074e+01 1.042362e-05 1.074284e-03
650.550200 -8.000075e+01 1.042359e-05 1.073821e-03
651.585700 -8.000076e+01 1.042355e-05 1.073357e-03
652.628700 -8.000077e+01 1.042351e-05 1.072893e-03
653.657200 -8.000077e+01 1.042347e-05 1.072440e-03
654.693900 -8.000078e+01 1.042343e-05 1.071986e-03
655.738200 -8.000079e+01 1.042339e-05 1.071532e-03
656.775700 -8.000080e+01 1.042336e-05 1.071084e-03
657.813500 -8.000081e+01 1.042332e-05 1.070640e-03
658.851600 -8.000081e+01 1.042329e-05 1.070199e-03
659.890000 -8.000082e+01 1.042326e-05 1.069762e-03
660.928700 -8.000083e+01 1.042323e-05 1.069327e-03
661.960000 -8.000083e+01 1.042320e-05 1.068899e-03
662.999200 -8.000084e+01 1.042317e-05 1.068471e-03
664.031300 -8.000069e+01 1.042368e-05 1.068102e-03
665.062100 -8.000060e+01 1.042422e-05 1.067741e-03
666.101600 -8.000061e+01 1.042422e-05 1.067324e-03
667.136600 -8.000062e+01 1.042417e-05 1.066907e-03
668.166400 -8.000063e+01 1.042413e-05 1.066496e-03
669.208700 -8.000065e+01 1.042406e-05 1.066080e-03
670.239800 -8.000066e+01 1.042401e-05 1.065674e-03
671.271300 -8.000067e+01 1.042397e-05 1.065270e-03
672.315900 -8.000068e+01 1.042391e-05 1.064863e-03
673.342200 -8.000069e+01 1.042387e-05 1.064469e-03
674.375100 -8.000070e+01 1.042383e-05 1.064074e-03
675.421800 -8.000072e+01 1.042377e-05 1.063675e-03
676.449100 -8.000072e+01 1.042374e-05 1.063289e-03
677.482400 -8.000073e+01 1.042369e-05 1.062902e-03
678.531000 -8.000075e+01 1.042363e-05 1.062512e-03
679.566400 -8.000075e+01 1.042360e-05 1.062130e-03
680.609200 -8.000076e+01 1.042355e-05 1.061749e-03
681.645400 -8.000077e+01 1.042351e-05 1.061373e-03
682.682000 -8.000078e+01 1.042348e-05 1.061000e-03
683.718900 -8.000079e+01 1.042344e-05 1.060630e-03
684.748800 -8.000079e+01 1.042342e-05 1.060265e-03
685.786300 -8.000080e+01 1.042338e-05 1.059900e-03
686.824100 -8.000081e+01 1.042335e-05 1.059538e-03
687.854800 -8.000081e+01 1.042332e-05 1.059181e-03
688.893200 -8.000082e+01 1.042329e-05 1.058824e-03
689.931600 -8.000083e+01 1.042325e-05 1.058469e-03
690.963000 -8.000083e+01 1.042323e-05 1.058119e-03
692.002300 -8.000084e+01 1.042320e-05 1.057770e-03
693.037300 -8.000064e+01 1.042400e-05 1.057507e-03
694.065200 -8.000061e+01 1.042425e-05 1.057194e-03
695.104800 -8.000061e+01 1.042426e-05 1.056855e-03
696.139800 -8.000062e+01 1.042421e-05 1.056514e-03
697.169600 -8.000063e+01 1.042416e-05 1.056178e-03
698.211900 -8.000065e+01 1.042409e-05 1.055838e-03
699.243000 -8.000066e+01 1.042405e-05 1.055506e-03
700.274500 -8.000067e+01 1.042400e-05 1.055176e-03
701.324100 -8.000069e+01 1.042392e-05 1.054840e-03
702.356800 -8.000070e+01 1.042388e-05 1.054515e-03
703.403200 -8.000071e+01 1.042382e-05 1.054187e-03
704.437100 -8.000072e+01 1.042378e-05 1.053866e-03
705.471400 -8.000073e+01 1.042374e-05 1.053548e-03
706.512900 -8.000074e+01 1.042369e-05 1.053230e-03
707.541100 -8.000075e+01 1.042366e-05 1.052919e-03
708.576600 -8.000076e+01 1.042362e-05 1.052608e-03
709.619500 -8.000077e+01 1.042358e-05 1.052296e-03
710.648600 -8.000077e+01 1.042355e-05 1.051992e-03
711.685200 -8.000078e+01 1.042351e-05 1.051688e-03
712.722100 -8.000079e+01 1.042348e-05 1.051385e-03
713.751500 -8.000080e+01 1.042344e-05 1.051087e-03
714.789000 -8.000080e+01 1.042341e-05 1.050789e-03
715.826900 -8.000081e+01 1.042337e-05 1.050493e-03
716.857600 -8.000082e+01 1.042335e-05 1.050202e-03
717.896100 -8.000082e+01 1.042332e-05 1.049910e-03
718.934800 -8.000083e+01 1.042329e-05 1.049621e-03
719.966200 -8.000084e+01 1.042326e-05 1.049336e-03
721.005500 -8.000084e+01 1.042323e-05 1.049050e-03
722.040500 -8.000064e+01 1.042403e-05 1.048851e-03
723.068400 -8.000061e+01 1.042428e-05 1.048600e-03
724.108000 -8.000061e+01 1.042429e-05 1.048324e-03
725.141000 -8.000062e+01 1.042423e-05 1.048045e-03
726.176700 -8.000064e+01 1.042417e-05 1.047767e-03
727.219400 -8.000065e+01 1.042411e-05 1.047489e-03
728.256800 -8.000067e+01 1.042405e-05 1.047215e-03
729.301100 -8.000068e+01 1.042399e-05 1.046940e-03
730.333600 -8.000069e+01 1.042394e-05 1.046673e-03
731.366500 -8.000070e+01 1.042390e-05 1.046408e-03
732.413000 -8.000072e+01 1.042384e-05 1.046139e-03
733.440300 -8.000072e+01 1.042381e-05 1.045880e-03
734.474600 -8.000073e+01 1.042377e-05 1.045620e-03
735.516100 -8.000074e+01 1.042372e-05 1.045359e-03
736.544300 -8.000075e+01 1.042369e-05 1.045106e-03
737.578900 -8.000076e+01 1.042365e-05 1.044851e-03
738.621900 -8.000077e+01 1.042360e-05 1.044596e-03
739.651100 -8.000078e+01 1.042357e-05 1.044348e-03
740.687700 -8.000078e+01 1.042354e-05 1.044099e-03
741.724700 -8.000079e+01 1.042350e-05 1.043852e-03
742.754600 -8.000080e+01 1.042347e-05 1.043609e-03
743.792200 -8.000080e+01 1.042344e-05 1.043365e-03
744.830100 -8.000081e+01 1.042341e-05 1.043124e-03
745.860800 -8.000082e+01 1.042338e-05 1.042886e-03
746.899300 -8.000082e+01 1.042335e-05 1.042648e-03
747.938000 -8.000083e+01 1.042332e-05 1.042411e-03
748.969400 -8.000084e+01 1.042329e-05 1.042179e-03
750.008600 -8.000084e+01 1.042326e-05 1.041945e-03
751.052100 -8.000061e+01 1.042426e-05 1.041815e-03
752.091400 -8.000061e+01 1.042433e-05 1.041595e-03
753.126100 -8.000062e+01 1.042429e-05 1.041366e-03
754.161600 -8.000063e+01 1.042423e-05 1.041137e-03
755.203800 -8.000065e+01 1.042417e-05 1.040907e-03
756.234700 -8.000066e+01 1.042412e-05 1.040684e-03
757.266100 -8.000067e+01 1.042407e-05 1.040462e-03
758.310700 -8.000068e+01 1.042401e-05 1.040237e-03
759.336800 -8.000069e+01 1.042398e-05 1.040020e-03
760.369700 -8.000070e+01 1.042393e-05 1.039803e-03
761.415000 -8.000072e+01 1.042387e-05 1.039583e-03
762.442300 -8.000073e+01 1.042383e-05 1.039371e-03
763.476600 -8.000073e+01 1.042379e-05 1.039158e-03
764.518300 -8.000075e+01 1.042375e-05 1.038945e-03
765.546600 -8.000075e+01 1.042372e-05 1.038738e-03
766.582100 -8.000076e+01 1.042368e-05 1.038530e-03
767.625100 -8.000077e+01 1.042363e-05 1.038322e-03
768.654300 -8.000078e+01 1.042360e-05 1.038119e-03
769.690900 -8.000078e+01 1.042357e-05 1.037915e-03
770.727900 -8.000079e+01 1.042353e-05 1.037713e-03
771.757800 -8.000080e+01 1.042351e-05 1.037515e-03
772.795400 -8.000081e+01 1.042347e-05 1.037316e-03
773.840400 -8.000082e+01 1.042343e-05 1.037116e-03
774.878800 -8.000082e+01 1.042339e-05 1.036920e-03
775.917400 -8.000083e+01 1.042336e-05 1.036725e-03
776.956400 -8.000084e+01 1.042333e-05 1.036532e-03
777.995600 -8.000084e+01 1.042330e-05 1.036340e-03
779.027700 -8.000069e+01 1.042381e-05 1.036204e-03
780.060700 -8.000061e+01 1.042433e-05 1.036070e-03
781.100300 -8.000061e+01 1.042436e-05 1.035888e-03
782.135100 -8.000062e+01 1.042431e-05 1.035700e-03
783.164800 -8.000063e+01 1.042427e-05 1.035514e-03
784.207000 -8.000065e+01 1.042420e-05 1.035326e-03
785.236200 -8.000066e+01 1.042414e-05 1.035142e-03
786.267700 -8.000067e+01 1.042410e-05 1.034960e-03
787.312300 -8.000069e+01 1.042404e-05 1.034776e-03
788.338500 -8.000070e+01 1.042400e-05 1.034599e-03
789.371500 -8.000071e+01 1.042396e-05 1.034421e-03
790.418200 -8.000072e+01 1.042390e-05 1.034241e-03
791.445500 -8.000073e+01 1.042387e-05 1.034067e-03
792.479800 -8.000074e+01 1.042383e-05 1.033894e-03
793.521500 -8.000075e+01 1.042378e-05 1.033719e-03
794.549800 -8.000075e+01 1.042375e-05 1.033550e-03
795.585300 -8.000076e+01 1.042371e-05 1.033379e-03
796.628300 -8.000077e+01 1.042367e-05 1.033209e-03
797.656800 -8.000078e+01 1.042363e-05 1.033042e-03
798.693500 -8.000079e+01 1.042359e-05 1.032876e-03
799.737800 -8.000080e+01 1.042355e-05 1.032709e-03
800.775300 -8.000080e+01 1.042352e-05 1.032545e-03
801.813000 -8.000081e+01 1.042348e-05 1.032382e-03
802.851100 -8.000082e+01 1.042345e-05 1.032221e-03
803.889500 -8.000082e+01 1.042342e-05 1.032060e-03
804.928200 -8.000083e+01 1.042339e-05 1.031901e-03
805.959600 -8.000084e+01 1.042336e-05 1.031745e-03
806.998800 -8.000084e+01 1.042333e-05 1.031588e-03
808.030900 -8.000069e+01 1.042384e-05 1.031486e-03
809.061600 -8.000061e+01 1.042438e-05 1.031389e-03
810.101200 -8.000061e+01 1.042439e-05 1.031238e-03
811.136100 -8.000062e+01 1.042434e-05 1.031084e-03
812.166000 -8.000064e+01 1.042429e-05 1.030932e-03
813.208300 -8.000065e+01 1.042422e-05 1.030777e-03
814.239300 -8.000066e+01 1.042418e-05 1.030627e-03
815.270900 -8.000067e+01 1.042413e-05 1.030478e-03
816.315500 -8.000069e+01 1.042407e-05 1.030326e-03
817.341700 -8.000070e+01 1.042403e-05 1.030182e-03
818.374700 -8.000071e+01 1.042399e-05 1.030036e-03
819.421400 -8.000072e+01 1.042393e-05 1.029888e-03
820.448700 -8.000073e+01 1.042390e-05 1.029746e-03
821.482000 -8.000074e+01 1.042385e-05 1.029603e-03
822.530600 -8.000075e+01 1.042380e-05 1.029458e-03
823.565900 -8.000076e+01 1.042376e-05 1.029318e-03
824.608800 -8.000077e+01 1.042371e-05 1.029177e-03
825.645000 -8.000078e+01 1.042368e-05 1.029039e-03
826.681500 -8.000078e+01 1.042364e-05 1.028901e-03
827.718400 -8.000079e+01 1.042361e-05 1.028765e-03
828.748300 -8.000080e+01 1.042358e-05 1.028632e-03
829.785900 -8.000081e+01 1.042354e-05 1.028497e-03
830.823700 -8.000081e+01 1.042351e-05 1.028364e-03
831.854300 -8.000082e+01 1.042348e-05 1.028234e-03
832.892700 -8.000083e+01 1.042345e-05 1.028102e-03
833.931200 -8.000083e+01 1.042341e-05 1.027972e-03
834.962600 -8.000084e+01 1.042339e-05 1.027844e-03
836.001800 -8.000085e+01 1.042336e-05 1.027715e-03
837.036900 -8.000065e+01 1.042416e-05 1.027670e-03
838.064700 -8.000061e+01 1.042441e-05 1.027572e-03
839.104400 -8.000061e+01 1.042442e-05 1.027450e-03
840.139300 -8.000063e+01 1.042437e-05 1.027323e-03
841.169200 -8.000064e+01 1.042433e-05 1.027198e-03
842.211500 -8.000065e+01 1.042426e-05 1.027071e-03
843.242500 -8.000066e+01 1.042421e-05 1.026948e-03
844.274000 -8.000067e+01 1.042417e-05 1.026825e-03
845.318700 -8.000069e+01 1.042410e-05 1.026701e-03
846.343500 -8.000070e+01 1.042406e-05 1.026581e-03
847.383100 -8.000071e+01 1.042401e-05 1.026460e-03
848.430000 -8.000072e+01 1.042395e-05 1.026338e-03
849.464200 -8.000073e+01 1.042391e-05 1.026221e-03
850.505600 -8.000074e+01 1.042386e-05 1.026102e-03
851.540700 -8.000075e+01 1.042382e-05 1.025986e-03
852.576100 -8.000076e+01 1.042378e-05 1.025871e-03
853.619000 -8.000077e+01 1.042374e-05 1.025756e-03
854.648200 -8.000078e+01 1.042371e-05 1.025644e-03
855.684700 -8.000079e+01 1.042367e-05 1.025532e-03
856.721600 -8.000079e+01 1.042364e-05 1.025420e-03
857.751500 -8.000080e+01 1.042361e-05 1.025311e-03
858.788600 -8.000081e+01 1.042357e-05 1.025200e-03
859.826500 -8.000082e+01 1.042354e-05 1.025091e-03
860.857200 -8.000082e+01 1.042351e-05 1.024984e-03
861.895600 -8.000083e+01 1.042348e-05 1.024877e-03
862.934400 -8.000083e+01 1.042345e-05 1.024770e-03
863.965700 -8.000084e+01 1.042342e-05 1.024665e-03
865.005000 -8.000085e+01 1.042339e-05 1.024560e-03
866.040100 -8.000065e+01 1.042420e-05 1.024538e-03
867.067900 -8.000061e+01 1.042445e-05 1.024463e-03
868.107600 -8.000061e+01 1.042446e-05 1.024363e-03
869.142500 -8.000063e+01 1.042441e-05 1.024259e-03
870.176400 -8.000064e+01 1.042434e-05 1.024154e-03
871.218900 -8.000066e+01 1.042427e-05 1.024048e-03
872.256300 -8.000067e+01 1.042422e-05 1.023946e-03
873.300700 -8.000069e+01 1.042415e-05 1.023842e-03
874.333100 -8.000070e+01 1.042411e-05 1.023742e-03
875.366000 -8.000071e+01 1.042407e-05 1.023644e-03
876.412600 -8.000072e+01 1.042401e-05 1.023543e-03
877.439800 -8.000073e+01 1.042397e-05 1.023447e-03
878.474100 -8.000074e+01 1.042393e-05 1.023350e-03
879.515600 -8.000075e+01 1.042389e-05 1.023253e-03
880.543900 -8.000075e+01 1.042386e-05 1.023159e-03
881.579300 -8.000076e+01 1.042382e-05 1.023064e-03
882.621500 -8.000077e+01 1.042377e-05 1.022969e-03
883.650600 -8.000078e+01 1.042374e-05 1.022877e-03
884.687200 -8.000079e+01 1.042370e-05 1.022785e-03
885.724200 -8.000080e+01 1.042366e-05 1.022693e-03
886.754200 -8.000080e+01 1.042364e-05 1.022604e-03
887.791800 -8.000081e+01 1.042360e-05 1.022514e-03
888.829700 -8.000082e+01 1.042357e-05 1.022424e-03
889.860300 -8.000082e+01 1.042354e-05 1.022336e-03
890.898800 -8.000083e+01 1.042351e-05 1.022248e-03
891.937600 -8.000084e+01 1.042348e-05 1.022161e-03
892.968900 -8.000084e+01 1.042346e-05 1.022075e-03
894.008200 -8.000085e+01 1.042343e-05 1.021989e-03
895.051600 -8.000062e+01 1.042443e-05 1.022004e-03
896.091000 -8.000061e+01 1.042450e-05 1.021929e-03
897.125700 -8.000062e+01 1.042446e-05 1.021843e-03
898.161100 -8.000064e+01 1.042440e-05 1.021756e-03
899.203300 -8.000065e+01 1.042433e-05 1.021669e-03
900.234300 -8.000066e+01 1.042429e-05 1.021585e-03
901.265700 -8.000067e+01 1.042424e-05 1.021501e-03
902.310200 -8.000069e+01 1.042418e-05 1.021416e-03
903.336300 -8.000070e+01 1.042414e-05 1.021335e-03
904.369200 -8.000071e+01 1.042410e-05 1.021254e-03
905.415800 -8.000072e+01 1.042404e-05 1.021170e-03
906.441900 -8.000073e+01 1.042400e-05 1.021091e-03
907.476200 -8.000074e+01 1.042396e-05 1.021011e-03
908.517800 -8.000075e+01 1.042391e-05 1.020931e-03
909.546100 -8.000076e+01 1.042388e-05 1.020854e-03
910.581600 -8.000076e+01 1.042384e-05 1.020776e-03
911.624600 -8.000077e+01 1.042380e-05 1.020698e-03
912.653800 -8.000078e+01 1.042377e-05 1.020623e-03
913.690400 -8.000079e+01 1.042373e-05 1.020547e-03
914.727400 -8.000080e+01 1.042370e-05 1.020472e-03
