time(ms) Voltage(mV) ICaL(pA/pF)
628.266700 -8.000370e+01 -5.389011e-03
629.306200 -8.000378e+01 -5.388983e-03
630.341700 -8.000384e+01 -5.388963e-03
631.376300 -8.000391e+01 -5.388940e-03
632.425900 -8.000398e+01 -5.388914e-03
633.448500 -8.000402e+01 -5.388900e-03
634.485800 -8.000407e+01 -5.388882e-03
635.529500 -8.000414e+01 -5.388858e-03
636.553900 -8.000417e+01 -5.388847e-03
637.591700 -8.000423e+01 -5.388827e-03
638.637800 -8.000428e+01 -5.388808e-03
639.669400 -8.000433e+01 -5.388792e-03
640.709200 -8.000437e+01 -5.388776e-03
641.748900 -8.000442e+01 -5.388758e-03
642.782000 -8.000446e+01 -5.388746e-03
643.815000 -8.000450e+01 -5.388731e-03
644.856100 -8.000454e+01 -5.388717e-03
645.897300 -8.000458e+01 -5.388700e-03
646.939100 -8.000462e+01 -5.388686e-03
647.965700 -8.000465e+01 -5.388675e-03
649.008000 -8.000468e+01 -5.388662e-03
650.043500 -8.000349e+01 -5.389046e-03
651.074300 -8.000335e+01 -5.389122e-03
652.114800 -8.000340e+01 -5.389113e-03
653.147100 -8.000346e+01 -5.389092e-03
654.178000 -8.000353e+01 -5.389067e-03
655.223400 -8.000362e+01 -5.389037e-03
656.255800 -8.000370e+01 -5.389012e-03
657.290500 -8.000376e+01 -5.388991e-03
658.337000 -8.000385e+01 -5.388960e-03
659.366400 -8.000389e+01 -5.388944e-03
660.408000 -8.000397e+01 -5.388918e-03
661.444800 -8.000402e+01 -5.388900e-03
662.481000 -8.000408e+01 -5.388878e-03
663.525600 -8.000414e+01 -5.388857e-03
664.549100 -8.000418e+01 -5.388844e-03
665.587700 -8.000423e+01 -5.388827e-03
666.633000 -8.000429e+01 -5.388804e-03
667.658100 -8.000432e+01 -5.388794e-03
668.697100 -8.000437e+01 -5.388775e-03
669.737200 -8.000441e+01 -5.388760e-03
670.769700 -8.000446e+01 -5.388745e-03
671.810500 -8.000450e+01 -5.388730e-03
672.851200 -8.000454e+01 -5.388713e-03
673.885000 -8.000458e+01 -5.388701e-03
674.919100 -8.000461e+01 -5.388690e-03
675.960900 -8.000465e+01 -5.388674e-03
676.995400 -8.000468e+01 -5.388663e-03
678.025100 -8.000405e+01 -5.388782e-03
679.069400 -8.000335e+01 -5.389119e-03
680.111900 -8.000339e+01 -5.389113e-03
681.142100 -8.000346e+01 -5.389090e-03
682.174800 -8.000353e+01 -5.389068e-03
683.218300 -8.000363e+01 -5.389034e-03
684.246300 -8.000368e+01 -5.389017e-03
685.279200 -8.000375e+01 -5.388992e-03
686.326900 -8.000383e+01 -5.388964e-03
687.354800 -8.000389e+01 -5.388945e-03
688.391000 -8.000394e+01 -5.388926e-03
689.439700 -8.000403e+01 -5.388896e-03
690.470200 -8.000407e+01 -5.388882e-03
691.506800 -8.000413e+01 -5.388861e-03
692.544800 -8.000418e+01 -5.388843e-03
693.582500 -8.000424e+01 -5.388823e-03
694.628500 -8.000429e+01 -5.388803e-03
695.660700 -8.000433e+01 -5.388790e-03
696.699700 -8.000438e+01 -5.388772e-03
697.739700 -8.000442e+01 -5.388756e-03
698.772300 -8.000446e+01 -5.388741e-03
699.813000 -8.000451e+01 -5.388726e-03
700.853700 -8.000455e+01 -5.388709e-03
701.887600 -8.000458e+01 -5.388698e-03
702.921400 -8.000462e+01 -5.388684e-03
703.963400 -8.000466e+01 -5.388670e-03
705.005500 -8.000470e+01 -5.388654e-03
706.041100 -8.000350e+01 -5.389041e-03
707.071800 -8.000336e+01 -5.389116e-03
708.112300 -8.000341e+01 -5.389107e-03
709.144400 -8.000347e+01 -5.389086e-03
710.175300 -8.000355e+01 -5.389061e-03
711.220700 -8.000364e+01 -5.389030e-03
712.253200 -8.000371e+01 -5.389006e-03
713.287800 -8.000377e+01 -5.388985e-03
714.335700 -8.000385e+01 -5.388957e-03
715.363700 -8.000391e+01 -5.388938e-03
716.406400 -8.000397e+01 -5.388915e-03
717.442000 -8.000403e+01 -5.388893e-03
718.472500 -8.000408e+01 -5.388878e-03
719.509100 -8.000414e+01 -5.388857e-03
720.547100 -8.000419e+01 -5.388840e-03
721.584800 -8.000424e+01 -5.388820e-03
722.630700 -8.000430e+01 -5.388800e-03
723.655100 -8.000433e+01 -5.388787e-03
724.694700 -8.000438e+01 -5.388771e-03
725.734200 -8.000443e+01 -5.388753e-03
726.759800 -8.000446e+01 -5.388744e-03
727.800000 -8.000450e+01 -5.388726e-03
728.840900 -8.000454e+01 -5.388711e-03
729.874400 -8.000458e+01 -5.388697e-03
730.916000 -8.000462e+01 -5.388683e-03
731.957700 -8.000467e+01 -5.388667e-03
732.992200 -8.000470e+01 -5.388656e-03
734.021900 -8.000406e+01 -5.388777e-03
735.063000 -8.000339e+01 -5.389099e-03
736.097500 -8.000338e+01 -5.389114e-03
737.129400 -8.000344e+01 -5.389096e-03
738.171600 -8.000354e+01 -5.389062e-03
739.216800 -8.000363e+01 -5.389032e-03
740.243000 -8.000369e+01 -5.389011e-03
741.277400 -8.000375e+01 -5.388990e-03
742.323600 -8.000384e+01 -5.388958e-03
743.346300 -8.000388e+01 -5.388946e-03
744.381000 -8.000394e+01 -5.388924e-03
745.430700 -8.000402e+01 -5.388897e-03
746.460000 -8.000407e+01 -5.388879e-03
747.497400 -8.000412e+01 -5.388861e-03
748.541300 -8.000419e+01 -5.388837e-03
749.572700 -8.000423e+01 -5.388823e-03
750.610700 -8.000429e+01 -5.388804e-03
751.649900 -8.000433e+01 -5.388787e-03
752.682200 -8.000437e+01 -5.388774e-03
753.714200 -8.000441e+01 -5.388759e-03
754.754400 -8.000445e+01 -5.388744e-03
755.794500 -8.000450e+01 -5.388726e-03
756.835300 -8.000454e+01 -5.388711e-03
757.861200 -8.000458e+01 -5.388700e-03
758.902700 -8.000461e+01 -5.388685e-03
759.944200 -8.000466e+01 -5.388669e-03
760.970900 -8.000468e+01 -5.388661e-03
762.013100 -8.000472e+01 -5.388645e-03
763.051700 -8.000342e+01 -5.389083e-03
764.082600 -8.000337e+01 -5.389115e-03
765.123400 -8.000344e+01 -5.389094e-03
766.161600 -8.000352e+01 -5.389068e-03
767.198800 -8.000361e+01 -5.389038e-03
768.232500 -8.000367e+01 -5.389016e-03
769.271400 -8.000376e+01 -5.388988e-03
770.318900 -8.000384e+01 -5.388959e-03
771.348100 -8.000388e+01 -5.388944e-03
772.382700 -8.000395e+01 -5.388921e-03
773.432400 -8.000403e+01 -5.388894e-03
774.461700 -8.000408e+01 -5.388876e-03
775.499100 -8.000413e+01 -5.388858e-03
776.543000 -8.000420e+01 -5.388834e-03
777.574400 -8.000424e+01 -5.388821e-03
778.612400 -8.000429e+01 -5.388801e-03
779.651500 -8.000434e+01 -5.388784e-03
780.690500 -8.000439e+01 -5.388765e-03
781.730400 -8.000444e+01 -5.388750e-03
782.755500 -8.000447e+01 -5.388738e-03
783.796100 -8.000451e+01 -5.388723e-03
784.836600 -8.000456e+01 -5.388705e-03
785.862800 -8.000458e+01 -5.388696e-03
786.904000 -8.000463e+01 -5.388680e-03
787.945800 -8.000467e+01 -5.388666e-03
788.972500 -8.000469e+01 -5.388657e-03
790.014700 -8.000473e+01 -5.388642e-03
791.053200 -8.000342e+01 -5.389081e-03
792.084100 -8.000337e+01 -5.389113e-03
793.124900 -8.000345e+01 -5.389092e-03
794.163100 -8.000353e+01 -5.389066e-03
795.200300 -8.000362e+01 -5.389036e-03
796.234000 -8.000368e+01 -5.389014e-03
797.272800 -8.000376e+01 -5.388985e-03
798.320400 -8.000384e+01 -5.388957e-03
799.341700 -8.000389e+01 -5.388941e-03
800.377600 -8.000395e+01 -5.388922e-03
801.426000 -8.000403e+01 -5.388892e-03
802.449700 -8.000406e+01 -5.388881e-03
803.485900 -8.000412e+01 -5.388859e-03
804.530600 -8.000419e+01 -5.388838e-03
805.555000 -8.000421e+01 -5.388828e-03
806.592700 -8.000427e+01 -5.388808e-03
807.638700 -8.000433e+01 -5.388788e-03
808.670200 -8.000437e+01 -5.388772e-03
809.710000 -8.000442e+01 -5.388756e-03
810.749500 -8.000447e+01 -5.388738e-03
811.782600 -8.000450e+01 -5.388726e-03
812.815500 -8.000454e+01 -5.388711e-03
813.856600 -8.000458e+01 -5.388696e-03
814.897700 -8.000463e+01 -5.388680e-03
815.939400 -8.000466e+01 -5.388666e-03
816.965900 -8.000469e+01 -5.388655e-03
818.008200 -8.000473e+01 -5.388641e-03
819.043600 -8.000353e+01 -5.389029e-03
820.074400 -8.000338e+01 -5.389106e-03
821.114800 -8.000343e+01 -5.389097e-03
822.147000 -8.000349e+01 -5.389076e-03
823.177800 -8.000357e+01 -5.389051e-03
824.223100 -8.000366e+01 -5.389020e-03
825.255500 -8.000373e+01 -5.388995e-03
826.290100 -8.000379e+01 -5.388974e-03
827.336500 -8.000388e+01 -5.388943e-03
828.365900 -8.000393e+01 -5.388927e-03
829.407400 -8.000401e+01 -5.388901e-03
830.444200 -8.000406e+01 -5.388882e-03
831.480300 -8.000412e+01 -5.388860e-03
832.524900 -8.000418e+01 -5.388839e-03
833.548300 -8.000422e+01 -5.388826e-03
834.586700 -8.000427e+01 -5.388808e-03
835.632000 -8.000433e+01 -5.388786e-03
836.657000 -8.000436e+01 -5.388776e-03
837.696600 -8.000440e+01 -5.388760e-03
838.736000 -8.000446e+01 -5.388741e-03
839.761600 -8.000448e+01 -5.388732e-03
840.801700 -8.000453e+01 -5.388714e-03
841.842600 -8.000457e+01 -5.388699e-03
842.876100 -8.000461e+01 -5.388685e-03
843.917600 -8.000465e+01 -5.388671e-03
844.959300 -8.000469e+01 -5.388655e-03
845.993800 -8.000472e+01 -5.388644e-03
847.023400 -8.000409e+01 -5.388764e-03
848.067600 -8.000338e+01 -5.389105e-03
849.110100 -8.000342e+01 -5.389098e-03
850.140200 -8.000350e+01 -5.389075e-03
851.172800 -8.000356e+01 -5.389052e-03
852.218100 -8.000365e+01 -5.389022e-03
853.244200 -8.000371e+01 -5.389001e-03
854.278600 -8.000377e+01 -5.388980e-03
855.324700 -8.000387e+01 -5.388948e-03
856.347500 -8.000390e+01 -5.388936e-03
857.382100 -8.000397e+01 -5.388913e-03
858.431800 -8.000404e+01 -5.388887e-03
859.461000 -8.000409e+01 -5.388869e-03
860.498400 -8.000415e+01 -5.388851e-03
861.542300 -8.000422e+01 -5.388827e-03
862.573700 -8.000425e+01 -5.388813e-03
863.611600 -8.000431e+01 -5.388793e-03
864.650700 -8.000436e+01 -5.388776e-03
865.689600 -8.000441e+01 -5.388758e-03
866.729500 -8.000445e+01 -5.388742e-03
867.754600 -8.000449e+01 -5.388730e-03
868.795100 -8.000453e+01 -5.388715e-03
869.836000 -8.000457e+01 -5.388700e-03
870.861800 -8.000460e+01 -5.388688e-03
871.903200 -8.000464e+01 -5.388674e-03
872.944800 -8.000468e+01 -5.388658e-03
873.971400 -8.000471e+01 -5.388649e-03
875.013600 -8.000475e+01 -5.388633e-03
876.052100 -8.000344e+01 -5.389074e-03
877.083000 -8.000339e+01 -5.389106e-03
878.123700 -8.000346e+01 -5.389085e-03
879.161900 -8.000354e+01 -5.389059e-03
880.199100 -8.000363e+01 -5.389029e-03
881.232700 -8.000369e+01 -5.389007e-03
882.271600 -8.000378e+01 -5.388978e-03
883.319100 -8.000386e+01 -5.388950e-03
884.348200 -8.000391e+01 -5.388934e-03
885.382800 -8.000397e+01 -5.388911e-03
886.432500 -8.000405e+01 -5.388885e-03
887.461700 -8.000410e+01 -5.388867e-03
888.499100 -8.000415e+01 -5.388849e-03
889.542900 -8.000422e+01 -5.388824e-03
890.574300 -8.000426e+01 -5.388810e-03
891.612200 -8.000432e+01 -5.388791e-03
892.651400 -8.000436e+01 -5.388774e-03
893.690200 -8.000441e+01 -5.388755e-03
894.730100 -8.000446e+01 -5.388739e-03
895.755200 -8.000449e+01 -5.388727e-03
896.795700 -8.000453e+01 -5.388712e-03
897.836200 -8.000458e+01 -5.388695e-03
898.862400 -8.000461e+01 -5.388686e-03
899.903800 -8.000464e+01 -5.388672e-03
900.945300 -8.000469e+01 -5.388655e-03
901.972000 -8.000471e+01 -5.388647e-03
903.014100 -8.000475e+01 -5.388631e-03
904.052600 -8.000344e+01 -5.389072e-03
905.083500 -8.000339e+01 -5.389104e-03
906.124300 -8.000347e+01 -5.389083e-03
907.162400 -8.000354e+01 -5.389057e-03
908.199600 -8.000363e+01 -5.389027e-03
909.233300 -8.000370e+01 -5.389005e-03
910.272100 -8.000378e+01 -5.388976e-03
911.319600 -8.000386e+01 -5.388948e-03
912.340900 -8.000391e+01 -5.388932e-03
913.376800 -8.000397e+01 -5.388913e-03
914.426300 -8.000404e+01 -5.388886e-03
915.448800 -8.000408e+01 -5.388872e-03
916.486000 -8.000414e+01 -5.388853e-03
917.529600 -8.000421e+01 -5.388829e-03
918.553900 -8.000424e+01 -5.388818e-03
919.591600 -8.000429e+01 -5.388798e-03
920.637600 -8.000435e+01 -5.388778e-03
921.669100 -8.000439e+01 -5.388763e-03
922.708800 -8.000444e+01 -5.388747e-03
923.748300 -8.000449e+01 -5.388728e-03
924.781400 -8.000452e+01 -5.388716e-03
925.814200 -8.000456e+01 -5.388701e-03
926.855300 -8.000460e+01 -5.388687e-03
927.896300 -8.000465e+01 -5.388670e-03
928.938000 -8.000469e+01 -5.388656e-03
929.972400 -8.000472e+01 -5.388645e-03
931.014500 -8.000476e+01 -5.388629e-03
932.053000 -8.000345e+01 -5.389070e-03
933.083900 -8.000339e+01 -5.389103e-03
934.124600 -8.000347e+01 -5.389082e-03
935.162700 -8.000355e+01 -5.389055e-03
936.199900 -8.000364e+01 -5.389025e-03
937.233600 -8.000370e+01 -5.389003e-03
938.272400 -8.000379e+01 -5.388975e-03
939.319800 -8.000387e+01 -5.388946e-03
940.341200 -8.000391e+01 -5.388930e-03
941.377000 -8.000397e+01 -5.388911e-03
942.426600 -8.000405e+01 -5.388884e-03
943.449000 -8.000409e+01 -5.388870e-03
944.486300 -8.000414e+01 -5.388851e-03
945.529800 -8.000421e+01 -5.388827e-03
946.554200 -8.000424e+01 -5.388816e-03
947.591800 -8.000430e+01 -5.388796e-03
948.637800 -8.000435e+01 -5.388776e-03
949.669300 -8.000440e+01 -5.388760e-03
950.709000 -8.000444e+01 -5.388744e-03
951.748500 -8.000449e+01 -5.388726e-03
952.781600 -8.000453e+01 -5.388714e-03
953.814400 -8.000457e+01 -5.388699e-03
954.855400 -8.000461e+01 -5.388684e-03
955.896500 -8.000465e+01 -5.388668e-03
956.938200 -8.000469e+01 -5.388653e-03
957.972500 -8.000472e+01 -5.388642e-03
959.014700 -8.000476e+01 -5.388627e-03
960.053100 -8.000345e+01 -5.389069e-03
961.084000 -8.000340e+01 -5.389101e-03
962.124700 -8.000347e+01 -5.389080e-03
963.162900 -8.000355e+01 -5.389054e-03
964.200000 -8.000364e+01 -5.389023e-03
965.233700 -8.000370e+01 -5.389002e-03
966.272500 -8.000379e+01 -5.388973e-03
967.319900 -8.000387e+01 -5.388944e-03
968.341300 -8.000392e+01 -5.388929e-03
969.377100 -8.000397e+01 -5.388909e-03
970.425500 -8.000406e+01 -5.388879e-03
971.449100 -8.000409e+01 -5.388868e-03
972.486300 -8.000414e+01 -5.388850e-03
973.529900 -8.000421e+01 -5.388825e-03
974.554200 -8.000424e+01 -5.388815e-03
975.591900 -8.000430e+01 -5.388794e-03
976.637800 -8.000436e+01 -5.388774e-03
977.669300 -8.000440e+01 -5.388758e-03
978.709000 -8.000445e+01 -5.388742e-03
979.748500 -8.000450e+01 -5.388724e-03
980.781600 -8.000453e+01 -5.388712e-03
981.814400 -8.000457e+01 -5.388697e-03
982.855400 -8.000461e+01 -5.388682e-03
983.896500 -8.000466e+01 -5.388665e-03
984.938200 -8.000470e+01 -5.388651e-03
985.972500 -8.000473e+01 -5.388640e-03
987.014600 -8.000477e+01 -5.388624e-03
988.053100 -8.000345e+01 -5.389067e-03
989.084000 -8.000340e+01 -5.389099e-03
990.124700 -8.000348e+01 -5.389078e-03
991.162800 -8.000355e+01 -5.389052e-03
992.200000 -8.000364e+01 -5.389022e-03
993.233600 -8.000371e+01 -5.389000e-03
994.272400 -8.000379e+01 -5.388971e-03
995.319900 -8.000388e+01 -5.388942e-03
996.341200 -8.000392e+01 -5.388927e-03
997.377000 -8.000398e+01 -5.388907e-03
998.426600 -8.000405e+01 -5.388881e-03
999.449000 -8.000410e+01 -5.388866e-03
1000.486000 -8.000415e+01 -5.388848e-03
1001.530000 -8.000422e+01 -5.388823e-03
1002.554000 -8.000425e+01 -5.388813e-03
1003.592000 -8.000430e+01 -5.388793e-03
1004.638000 -8.000436e+01 -5.388773e-03
1005.669000 -8.000441e+01 -5.388757e-03
1006.709000 -8.000445e+01 -5.388741e-03
1007.748000 -8.000450e+01 -5.388722e-03
1008.781000 -8.000454e+01 -5.388710e-03
1009.814000 -8.000458e+01 -5.388695e-03
1010.855000 -8.000462e+01 -5.388681e-03
1011.896000 -8.000466e+01 -5.388664e-03
1012.938000 -8.000470e+01 -5.388649e-03
1013.972000 -8.000473e+01 -5.388638e-03
1015.014000 -8.000477e+01 -5.388623e-03
1016.053000 -8.000346e+01 -5.389065e-03
1017.084000 -8.000340e+01 -5.389098e-03
1018.124000 -8.000348e+01 -5.389077e-03
1019.163000 -8.000356e+01 -5.389051e-03
1020.200000 -8.000365e+01 -5.389020e-03
1021.233000 -8.000371e+01 -5.388999e-03
1022.272000 -8.000380e+01 -5.388969e-03
1023.320000 -8.000388e+01 -5.388941e-03
1024.341000 -8.000392e+01 -5.388925e-03
1025.377000 -8.000398e+01 -5.388906e-03
1026.426000 -8.000406e+01 -5.388879e-03
1027.449000 -8.000410e+01 -5.388864e-03
1028.486000 -8.000415e+01 -5.388846e-03
1029.530000 -8.000422e+01 -5.388822e-03
1030.554000 -8.000425e+01 -5.388811e-03
1031.591000 -8.000431e+01 -5.388791e-03
1032.637000 -8.000436e+01 -5.388771e-03
1033.669000 -8.000441e+01 -5.388755e-03
1034.709000 -8.000445e+01 -5.388739e-03
1035.748000 -8.000451e+01 -5.388721e-03
1036.781000 -8.000454e+01 -5.388708e-03
1037.814000 -8.000458e+01 -5.388693e-03
1038.855000 -8.000462e+01 -5.388679e-03
1039.889000 -8.000465e+01 -5.388667e-03
1040.922000 -8.000469e+01 -5.388653e-03
1041.964000 -8.000473e+01 -5.388639e-03
1043.006000 -8.000477e+01 -5.388623e-03
1044.042000 -8.000355e+01 -5.389016e-03
1045.072000 -8.000341e+01 -5.389092e-03
1046.113000 -8.000346e+01 -5.389083e-03
1047.145000 -8.000352e+01 -5.389062e-03
1048.176000 -8.000360e+01 -5.389036e-03
1049.221000 -8.000369e+01 -5.389006e-03
1050.253000 -8.000376e+01 -5.388980e-03
1051.288000 -8.000382e+01 -5.388959e-03
1052.336000 -8.000391e+01 -5.388931e-03
1053.363000 -8.000396e+01 -5.388912e-03
1054.406000 -8.000403e+01 -5.388889e-03
1055.442000 -8.000409e+01 -5.388867e-03
1056.472000 -8.000413e+01 -5.388852e-03
1057.509000 -8.000420e+01 -5.388831e-03
1058.546000 -8.000425e+01 -5.388813e-03
1059.584000 -8.000430e+01 -5.388793e-03
1060.630000 -8.000436e+01 -5.388773e-03
1061.654000 -8.000440e+01 -5.388760e-03
1062.694000 -8.000444e+01 -5.388744e-03
1063.733000 -8.000449e+01 -5.388725e-03
1064.759000 -8.000452e+01 -5.388716e-03
1065.799000 -8.000456e+01 -5.388700e-03
1066.839000 -8.000461e+01 -5.388683e-03
1067.866000 -8.000463e+01 -5.388674e-03
1068.907000 -8.000468e+01 -5.388657e-03
1069.948000 -8.000472e+01 -5.388643e-03
1070.983000 -8.000475e+01 -5.388630e-03
1072.020000 -8.000412e+01 -5.388750e-03
1073.061000 -8.000344e+01 -5.389076e-03
1074.095000 -8.000343e+01 -5.389092e-03
1075.127000 -8.000349e+01 -5.389074e-03
1076.169000 -8.000359e+01 -5.389039e-03
1077.214000 -8.000368e+01 -5.389008e-03
1078.248000 -8.000374e+01 -5.388987e-03
1079.281000 -8.000381e+01 -5.388962e-03
1080.329000 -8.000390e+01 -5.388934e-03
1081.356000 -8.000395e+01 -5.388914e-03
1082.392000 -8.000401e+01 -5.388895e-03
1083.441000 -8.000410e+01 -5.388865e-03
1084.471000 -8.000414e+01 -5.388850e-03
1085.508000 -8.000420e+01 -5.388829e-03
1086.546000 -8.000425e+01 -5.388811e-03
1087.583000 -8.000431e+01 -5.388791e-03
1088.629000 -8.000436e+01 -5.388771e-03
1089.654000 -8.000440e+01 -5.388758e-03
1090.693000 -8.000444e+01 -5.388742e-03
1091.733000 -8.000449e+01 -5.388726e-03
1092.758000 -8.000452e+01 -5.388714e-03
1093.798000 -8.000456e+01 -5.388699e-03
1094.839000 -8.000461e+01 -5.388681e-03
1095.865000 -8.000464e+01 -5.388672e-03
1096.906000 -8.000468e+01 -5.388656e-03
1097.948000 -8.000472e+01 -5.388641e-03
1098.982000 -8.000476e+01 -5.388628e-03
1100.019000 -8.000412e+01 -5.388748e-03
1101.060000 -8.000344e+01 -5.389075e-03
1102.095000 -8.000343e+01 -5.389090e-03
1103.126000 -8.000349e+01 -5.389072e-03
1104.165000 -8.000357e+01 -5.389046e-03
1105.202000 -8.000366e+01 -5.389016e-03
1106.235000 -8.000372e+01 -5.388994e-03
1107.274000 -8.000381e+01 -5.388965e-03
1108.322000 -8.000389e+01 -5.388936e-03
1109.343000 -8.000393e+01 -5.388921e-03
1110.379000 -8.000399e+01 -5.388901e-03
1111.427000 -8.000408e+01 -5.388871e-03
1112.451000 -8.000411e+01 -5.388860e-03
1113.487000 -8.000417e+01 -5.388838e-03
1114.531000 -8.000423e+01 -5.388817e-03
1115.562000 -8.000428e+01 -5.388800e-03
1116.600000 -8.000433e+01 -5.388783e-03
1117.646000 -8.000438e+01 -5.388763e-03
1118.678000 -8.000443e+01 -5.388747e-03
1119.710000 -8.000447e+01 -5.388734e-03
1120.750000 -8.000452e+01 -5.388716e-03
1121.783000 -8.000455e+01 -5.388703e-03
1122.816000 -8.000459e+01 -5.388689e-03
1123.857000 -8.000463e+01 -5.388674e-03
1124.898000 -8.000468e+01 -5.388657e-03
1125.939000 -8.000472e+01 -5.388643e-03
1126.966000 -8.000475e+01 -5.388632e-03
1128.008000 -8.000478e+01 -5.388618e-03
1129.043000 -8.000356e+01 -5.389011e-03
1130.074000 -8.000342e+01 -5.389088e-03
1131.114000 -8.000347e+01 -5.389079e-03
1132.146000 -8.000353e+01 -5.389058e-03
1133.177000 -8.000361e+01 -5.389032e-03
1134.222000 -8.000370e+01 -5.389002e-03
1135.255000 -8.000377e+01 -5.388976e-03
1136.289000 -8.000383e+01 -5.388955e-03
1137.336000 -8.000393e+01 -5.388923e-03
1138.365000 -8.000397e+01 -5.388908e-03
1139.406000 -8.000405e+01 -5.388881e-03
1140.443000 -8.000410e+01 -5.388862e-03
1141.479000 -8.000416e+01 -5.388840e-03
1142.524000 -8.000423e+01 -5.388819e-03
1143.555000 -8.000426e+01 -5.388805e-03
1144.592000 -8.000432e+01 -5.388785e-03
1145.638000 -8.000438e+01 -5.388765e-03
1146.670000 -8.000442e+01 -5.388749e-03
1147.709000 -8.000447e+01 -5.388733e-03
1148.749000 -8.000452e+01 -5.388714e-03
1149.782000 -8.000455e+01 -5.388702e-03
1150.815000 -8.000459e+01 -5.388687e-03
1151.856000 -8.000463e+01 -5.388672e-03
1152.897000 -8.000468e+01 -5.388655e-03
1153.938000 -8.000472e+01 -5.388641e-03
1154.973000 -8.000475e+01 -5.388630e-03
1156.015000 -8.000479e+01 -5.388614e-03
1157.053000 -8.000347e+01 -5.389059e-03
1158.084000 -8.000342e+01 -5.389092e-03
1159.125000 -8.000349e+01 -5.389070e-03
1160.163000 -8.000357e+01 -5.389044e-03
1161.200000 -8.000366e+01 -5.389014e-03
1162.234000 -8.000373e+01 -5.388992e-03
1163.272000 -8.000381e+01 -5.388963e-03
1164.320000 -8.000389e+01 -5.388934e-03
1165.341000 -8.000394e+01 -5.388918e-03
1166.377000 -8.000400e+01 -5.388899e-03
1167.426000 -8.000407e+01 -5.388872e-03
1168.449000 -8.000412e+01 -5.388857e-03
1169.486000 -8.000417e+01 -5.388839e-03
1170.530000 -8.000424e+01 -5.388814e-03
1171.554000 -8.000427e+01 -5.388804e-03
1172.591000 -8.000433e+01 -5.388784e-03
1173.637000 -8.000438e+01 -5.388763e-03
1174.669000 -8.000443e+01 -5.388747e-03
1175.708000 -8.000447e+01 -5.388731e-03
1176.748000 -8.000452e+01 -5.388713e-03
1177.781000 -8.000456e+01 -5.388701e-03
1178.814000 -8.000460e+01 -5.388686e-03
1179.855000 -8.000464e+01 -5.388671e-03
1180.889000 -8.000467e+01 -5.388659e-03
1181.922000 -8.000471e+01 -5.388646e-03
1182.964000 -8.000475e+01 -5.388632e-03
1184.006000 -8.000479e+01 -5.388615e-03
1185.041000 -8.000357e+01 -5.389009e-03
1186.072000 -8.000342e+01 -5.389086e-03
1187.112000 -8.000347e+01 -5.389077e-03
1188.144000 -8.000353e+01 -5.389056e-03
1189.175000 -8.000361e+01 -5.389030e-03
1190.220000 -8.000370e+01 -5.388999e-03
1191.253000 -8.000378e+01 -5.388974e-03
1192.287000 -8.000384e+01 -5.388953e-03
