time(ms) Voltage(mV) ICaL(pA/pF)
628.000700 -8.000685e+01 -5.309768e-03
629.035300 -8.000522e+01 -5.310266e-03
630.073500 -8.000487e+01 -5.310440e-03
631.112800 -8.000495e+01 -5.310423e-03
632.147400 -8.000506e+01 -5.310387e-03
633.176800 -8.000515e+01 -5.310356e-03
634.218800 -8.000528e+01 -5.310312e-03
635.249500 -8.000537e+01 -5.310282e-03
636.280700 -8.000546e+01 -5.310252e-03
637.324900 -8.000558e+01 -5.310212e-03
638.350800 -8.000565e+01 -5.310189e-03
639.383500 -8.000573e+01 -5.310161e-03
640.429800 -8.000584e+01 -5.310124e-03
641.456800 -8.000590e+01 -5.310102e-03
642.490800 -8.000598e+01 -5.310077e-03
643.532000 -8.000606e+01 -5.310046e-03
644.560000 -8.000612e+01 -5.310026e-03
645.594500 -8.000620e+01 -5.309997e-03
646.637300 -8.000628e+01 -5.309969e-03
647.666200 -8.000634e+01 -5.309951e-03
648.702600 -8.000640e+01 -5.309928e-03
649.739200 -8.000646e+01 -5.309906e-03
650.768900 -8.000651e+01 -5.309888e-03
651.806200 -8.000657e+01 -5.309867e-03
652.843800 -8.000663e+01 -5.309846e-03
653.874200 -8.000668e+01 -5.309829e-03
654.912400 -8.000673e+01 -5.309809e-03
655.950800 -8.000679e+01 -5.309789e-03
656.981900 -8.000683e+01 -5.309773e-03
658.018400 -8.000633e+01 -5.309754e-03
659.055900 -8.000496e+01 -5.310389e-03
660.083400 -8.000489e+01 -5.310438e-03
661.122700 -8.000498e+01 -5.310413e-03
662.157300 -8.000509e+01 -5.310376e-03
663.186800 -8.000518e+01 -5.310345e-03
664.228800 -8.000531e+01 -5.310301e-03
665.257900 -8.000542e+01 -5.310265e-03
666.295500 -8.000552e+01 -5.310230e-03
667.333700 -8.000563e+01 -5.310196e-03
668.359600 -8.000569e+01 -5.310173e-03
669.398900 -8.000579e+01 -5.310140e-03
670.438800 -8.000588e+01 -5.310108e-03
671.465800 -8.000594e+01 -5.310087e-03
672.499800 -8.000602e+01 -5.310061e-03
673.541200 -8.000610e+01 -5.310031e-03
674.569200 -8.000616e+01 -5.310011e-03
675.604400 -8.000623e+01 -5.309987e-03
676.647100 -8.000631e+01 -5.309959e-03
677.676000 -8.000636e+01 -5.309941e-03
678.712300 -8.000643e+01 -5.309918e-03
679.748900 -8.000649e+01 -5.309896e-03
680.778500 -8.000654e+01 -5.309878e-03
681.815800 -8.000660e+01 -5.309857e-03
682.853400 -8.000666e+01 -5.309836e-03
683.883700 -8.000670e+01 -5.309819e-03
684.921800 -8.000676e+01 -5.309799e-03
685.960200 -8.000681e+01 -5.309779e-03
686.991200 -8.000686e+01 -5.309764e-03
688.025200 -8.000594e+01 -5.309934e-03
689.062700 -8.000493e+01 -5.310405e-03
690.095800 -8.000491e+01 -5.310431e-03
691.129600 -8.000500e+01 -5.310403e-03
692.168200 -8.000516e+01 -5.310353e-03
693.209900 -8.000529e+01 -5.310309e-03
694.240300 -8.000538e+01 -5.310279e-03
695.277300 -8.000548e+01 -5.310243e-03
696.321400 -8.000560e+01 -5.310202e-03
697.347100 -8.000567e+01 -5.310180e-03
698.379500 -8.000575e+01 -5.310152e-03
699.425600 -8.000586e+01 -5.310114e-03
700.452400 -8.000592e+01 -5.310093e-03
701.486200 -8.000600e+01 -5.310067e-03
702.527200 -8.000609e+01 -5.310036e-03
703.555000 -8.000614e+01 -5.310016e-03
704.590000 -8.000621e+01 -5.309992e-03
705.632400 -8.000629e+01 -5.309963e-03
706.661100 -8.000635e+01 -5.309945e-03
707.697100 -8.000641e+01 -5.309922e-03
708.733600 -8.000648e+01 -5.309899e-03
709.763000 -8.000653e+01 -5.309882e-03
710.800000 -8.000659e+01 -5.309860e-03
711.837300 -8.000664e+01 -5.309839e-03
712.867500 -8.000669e+01 -5.309822e-03
713.905400 -8.000675e+01 -5.309802e-03
714.943600 -8.000680e+01 -5.309782e-03
715.974400 -8.000685e+01 -5.309766e-03
717.013100 -8.000690e+01 -5.309747e-03
718.045000 -8.000513e+01 -5.310309e-03
719.077600 -8.000490e+01 -5.310428e-03
720.116500 -8.000498e+01 -5.310410e-03
721.150800 -8.000509e+01 -5.310374e-03
722.180000 -8.000518e+01 -5.310343e-03
723.221600 -8.000531e+01 -5.310299e-03
724.252000 -8.000540e+01 -5.310268e-03
725.282900 -8.000549e+01 -5.310239e-03
726.326800 -8.000561e+01 -5.310198e-03
727.352400 -8.000568e+01 -5.310175e-03
728.384800 -8.000576e+01 -5.310147e-03
729.430700 -8.000587e+01 -5.310109e-03
730.457400 -8.000593e+01 -5.310088e-03
731.491200 -8.000601e+01 -5.310062e-03
732.532100 -8.000610e+01 -5.310032e-03
733.559800 -8.000615e+01 -5.310012e-03
734.594000 -8.000624e+01 -5.309982e-03
735.636500 -8.000632e+01 -5.309954e-03
736.665100 -8.000637e+01 -5.309935e-03
737.701200 -8.000644e+01 -5.309913e-03
738.737600 -8.000650e+01 -5.309890e-03
739.767000 -8.000655e+01 -5.309873e-03
740.804000 -8.000661e+01 -5.309851e-03
741.841300 -8.000667e+01 -5.309830e-03
742.871400 -8.000671e+01 -5.309813e-03
743.909200 -8.000677e+01 -5.309793e-03
744.947400 -8.000682e+01 -5.309773e-03
745.978200 -8.000687e+01 -5.309757e-03
747.014400 -8.000637e+01 -5.309738e-03
748.051600 -8.000499e+01 -5.310377e-03
749.078800 -8.000491e+01 -5.310426e-03
750.117900 -8.000500e+01 -5.310401e-03
751.152200 -8.000511e+01 -5.310364e-03
752.181400 -8.000521e+01 -5.310333e-03
753.223100 -8.000534e+01 -5.310289e-03
754.253500 -8.000543e+01 -5.310258e-03
755.284400 -8.000552e+01 -5.310229e-03
756.328400 -8.000564e+01 -5.310188e-03
757.353900 -8.000570e+01 -5.310165e-03
758.386300 -8.000579e+01 -5.310138e-03
759.432300 -8.000590e+01 -5.310100e-03
760.459000 -8.000596e+01 -5.310079e-03
761.492700 -8.000603e+01 -5.310053e-03
762.533600 -8.000612e+01 -5.310022e-03
763.561300 -8.000618e+01 -5.310002e-03
764.596100 -8.000625e+01 -5.309978e-03
765.638500 -8.000633e+01 -5.309950e-03
766.667000 -8.000638e+01 -5.309931e-03
767.703000 -8.000645e+01 -5.309908e-03
768.739300 -8.000651e+01 -5.309886e-03
769.768600 -8.000656e+01 -5.309868e-03
770.805500 -8.000662e+01 -5.309846e-03
771.842700 -8.000668e+01 -5.309825e-03
772.872700 -8.000672e+01 -5.309809e-03
773.910500 -8.000678e+01 -5.309788e-03
774.948600 -8.000684e+01 -5.309768e-03
775.979300 -8.000688e+01 -5.309753e-03
777.015400 -8.000638e+01 -5.309733e-03
778.052600 -8.000500e+01 -5.310373e-03
779.079700 -8.000492e+01 -5.310422e-03
780.118600 -8.000501e+01 -5.310397e-03
781.152900 -8.000512e+01 -5.310361e-03
782.182000 -8.000522e+01 -5.310329e-03
783.223600 -8.000535e+01 -5.310285e-03
784.253900 -8.000544e+01 -5.310255e-03
785.284700 -8.000553e+01 -5.310225e-03
786.328600 -8.000565e+01 -5.310184e-03
787.354100 -8.000571e+01 -5.310162e-03
788.386400 -8.000579e+01 -5.310134e-03
789.432300 -8.000590e+01 -5.310096e-03
790.458900 -8.000597e+01 -5.310075e-03
791.492500 -8.000604e+01 -5.310049e-03
792.533400 -8.000613e+01 -5.310018e-03
793.561000 -8.000619e+01 -5.309998e-03
794.595700 -8.000626e+01 -5.309974e-03
795.638000 -8.000634e+01 -5.309945e-03
796.666500 -8.000639e+01 -5.309927e-03
797.702300 -8.000646e+01 -5.309904e-03
798.738600 -8.000652e+01 -5.309881e-03
799.767800 -8.000657e+01 -5.309864e-03
800.804600 -8.000663e+01 -5.309842e-03
801.841800 -8.000669e+01 -5.309821e-03
802.871700 -8.000673e+01 -5.309804e-03
803.909400 -8.000679e+01 -5.309784e-03
804.947400 -8.000685e+01 -5.309764e-03
805.978000 -8.000689e+01 -5.309748e-03
807.014100 -8.000639e+01 -5.309729e-03
808.051100 -8.000500e+01 -5.310370e-03
809.078200 -8.000492e+01 -5.310419e-03
810.117000 -8.000502e+01 -5.310394e-03
811.151200 -8.000513e+01 -5.310357e-03
812.180200 -8.000522e+01 -5.310326e-03
813.221700 -8.000535e+01 -5.310282e-03
814.252000 -8.000545e+01 -5.310251e-03
815.282700 -8.000553e+01 -5.310221e-03
816.326500 -8.000565e+01 -5.310181e-03
817.351900 -8.000572e+01 -5.310158e-03
818.384100 -8.000580e+01 -5.310130e-03
819.431000 -8.000590e+01 -5.310098e-03
820.464100 -8.000597e+01 -5.310071e-03
821.497600 -8.000605e+01 -5.310045e-03
822.538400 -8.000614e+01 -5.310014e-03
823.565900 -8.000620e+01 -5.309994e-03
824.600600 -8.000627e+01 -5.309970e-03
825.642800 -8.000635e+01 -5.309942e-03
826.671200 -8.000640e+01 -5.309923e-03
827.707000 -8.000646e+01 -5.309900e-03
828.743200 -8.000653e+01 -5.309877e-03
829.772300 -8.000658e+01 -5.309860e-03
830.809100 -8.000664e+01 -5.309838e-03
831.846100 -8.000670e+01 -5.309817e-03
832.876000 -8.000674e+01 -5.309800e-03
833.913600 -8.000680e+01 -5.309780e-03
834.951600 -8.000686e+01 -5.309760e-03
835.982100 -8.000690e+01 -5.309744e-03
837.018100 -8.000639e+01 -5.309725e-03
838.055000 -8.000501e+01 -5.310367e-03
839.082000 -8.000493e+01 -5.310416e-03
840.120800 -8.000502e+01 -5.310391e-03
841.154900 -8.000514e+01 -5.310354e-03
842.183800 -8.000523e+01 -5.310322e-03
843.225300 -8.000536e+01 -5.310279e-03
844.255400 -8.000545e+01 -5.310248e-03
845.286100 -8.000554e+01 -5.310218e-03
846.329800 -8.000566e+01 -5.310177e-03
847.355200 -8.000573e+01 -5.310155e-03
848.387300 -8.000581e+01 -5.310127e-03
849.433100 -8.000592e+01 -5.310089e-03
850.459500 -8.000598e+01 -5.310067e-03
851.493000 -8.000606e+01 -5.310041e-03
852.533700 -8.000615e+01 -5.310011e-03
853.561100 -8.000620e+01 -5.309991e-03
854.595800 -8.000627e+01 -5.309967e-03
855.637900 -8.000635e+01 -5.309938e-03
856.666200 -8.000641e+01 -5.309919e-03
857.701900 -8.000647e+01 -5.309896e-03
858.738000 -8.000654e+01 -5.309874e-03
859.767100 -8.000659e+01 -5.309856e-03
860.803800 -8.000665e+01 -5.309834e-03
861.840800 -8.000671e+01 -5.309813e-03
862.870600 -8.000675e+01 -5.309796e-03
863.908100 -8.000681e+01 -5.309776e-03
864.946000 -8.000686e+01 -5.309756e-03
865.984000 -8.000691e+01 -5.309740e-03
867.020000 -8.000640e+01 -5.309721e-03
868.056800 -8.000502e+01 -5.310364e-03
869.083800 -8.000494e+01 -5.310413e-03
870.122500 -8.000503e+01 -5.310388e-03
871.156500 -8.000514e+01 -5.310351e-03
872.185300 -8.000524e+01 -5.310319e-03
873.226700 -8.000537e+01 -5.310276e-03
874.256800 -8.000546e+01 -5.310245e-03
875.287400 -8.000555e+01 -5.310215e-03
876.331100 -8.000567e+01 -5.310174e-03
877.356400 -8.000573e+01 -5.310151e-03
878.388400 -8.000582e+01 -5.310123e-03
879.434100 -8.000593e+01 -5.310085e-03
880.460500 -8.000599e+01 -5.310064e-03
881.493900 -8.000607e+01 -5.310038e-03
882.534500 -8.000615e+01 -5.310008e-03
883.561900 -8.000621e+01 -5.309988e-03
884.596500 -8.000628e+01 -5.309963e-03
885.638500 -8.000636e+01 -5.309934e-03
886.666700 -8.000642e+01 -5.309916e-03
887.702400 -8.000648e+01 -5.309893e-03
888.738400 -8.000654e+01 -5.309870e-03
889.767400 -8.000659e+01 -5.309853e-03
890.804000 -8.000665e+01 -5.309831e-03
891.841000 -8.000671e+01 -5.309810e-03
892.870700 -8.000676e+01 -5.309793e-03
893.908200 -8.000682e+01 -5.309772e-03
894.946000 -8.000687e+01 -5.309752e-03
895.984000 -8.000691e+01 -5.309737e-03
897.019800 -8.000641e+01 -5.309717e-03
898.056700 -8.000502e+01 -5.310361e-03
899.083500 -8.000494e+01 -5.310410e-03
900.122200 -8.000504e+01 -5.310385e-03
901.156100 -8.000515e+01 -5.310348e-03
902.184900 -8.000524e+01 -5.310317e-03
903.226200 -8.000537e+01 -5.310273e-03
904.256200 -8.000547e+01 -5.310242e-03
905.286800 -8.000555e+01 -5.310212e-03
906.330400 -8.000567e+01 -5.310171e-03
907.355600 -8.000574e+01 -5.310148e-03
908.387600 -8.000582e+01 -5.310120e-03
909.433200 -8.000593e+01 -5.310082e-03
910.459500 -8.000600e+01 -5.310061e-03
911.492800 -8.000607e+01 -5.310035e-03
912.533500 -8.000616e+01 -5.310004e-03
913.560700 -8.000622e+01 -5.309984e-03
914.595200 -8.000629e+01 -5.309960e-03
915.637200 -8.000637e+01 -5.309931e-03
916.665400 -8.000642e+01 -5.309912e-03
917.701000 -8.000649e+01 -5.309889e-03
918.737000 -8.000655e+01 -5.309867e-03
919.765900 -8.000660e+01 -5.309849e-03
920.802600 -8.000665e+01 -5.309832e-03
921.839400 -8.000671e+01 -5.309810e-03
922.876600 -8.000677e+01 -5.309789e-03
923.914000 -8.000682e+01 -5.309769e-03
924.951800 -8.000688e+01 -5.309749e-03
925.982100 -8.000692e+01 -5.309733e-03
927.017900 -8.000642e+01 -5.309714e-03
928.054600 -8.000503e+01 -5.310358e-03
929.081400 -8.000495e+01 -5.310408e-03
930.120000 -8.000504e+01 -5.310383e-03
931.153900 -8.000515e+01 -5.310346e-03
932.182600 -8.000525e+01 -5.310314e-03
933.223900 -8.000538e+01 -5.310270e-03
934.253800 -8.000547e+01 -5.310239e-03
935.284300 -8.000556e+01 -5.310209e-03
936.327800 -8.000568e+01 -5.310168e-03
937.353000 -8.000575e+01 -5.310146e-03
938.384900 -8.000583e+01 -5.310118e-03
939.430500 -8.000594e+01 -5.310079e-03
940.456700 -8.000600e+01 -5.310058e-03
941.490900 -8.000606e+01 -5.310037e-03
942.531300 -8.000615e+01 -5.310006e-03
943.565400 -8.000622e+01 -5.309981e-03
944.599800 -8.000629e+01 -5.309957e-03
945.641700 -8.000638e+01 -5.309928e-03
946.669800 -8.000643e+01 -5.309909e-03
947.705400 -8.000650e+01 -5.309886e-03
948.741300 -8.000656e+01 -5.309864e-03
949.770200 -8.000661e+01 -5.309846e-03
950.806700 -8.000667e+01 -5.309824e-03
951.843500 -8.000673e+01 -5.309803e-03
952.873100 -8.000678e+01 -5.309786e-03
953.910500 -8.000683e+01 -5.309766e-03
954.948200 -8.000689e+01 -5.309746e-03
955.978400 -8.000693e+01 -5.309730e-03
957.014200 -8.000642e+01 -5.309711e-03
958.050900 -8.000503e+01 -5.310356e-03
959.077600 -8.000495e+01 -5.310406e-03
960.118200 -8.000503e+01 -5.310386e-03
961.151700 -8.000514e+01 -5.310350e-03
962.186200 -8.000525e+01 -5.310311e-03
963.227400 -8.000539e+01 -5.310267e-03
964.257300 -8.000548e+01 -5.310237e-03
965.287700 -8.000557e+01 -5.310207e-03
966.331200 -8.000569e+01 -5.310166e-03
967.356300 -8.000575e+01 -5.310143e-03
968.388100 -8.000584e+01 -5.310115e-03
969.433600 -8.000595e+01 -5.310077e-03
970.459800 -8.000601e+01 -5.310055e-03
971.493100 -8.000608e+01 -5.310029e-03
972.533600 -8.000617e+01 -5.309999e-03
973.560700 -8.000623e+01 -5.309979e-03
974.595100 -8.000630e+01 -5.309954e-03
975.637000 -8.000638e+01 -5.309925e-03
976.665000 -8.000644e+01 -5.309907e-03
977.700500 -8.000650e+01 -5.309884e-03
978.736700 -8.000655e+01 -5.309866e-03
979.772800 -8.000662e+01 -5.309843e-03
980.809200 -8.000668e+01 -5.309821e-03
981.846000 -8.000674e+01 -5.309800e-03
982.875500 -8.000678e+01 -5.309783e-03
983.912900 -8.000684e+01 -5.309763e-03
984.950500 -8.000689e+01 -5.309743e-03
985.980700 -8.000694e+01 -5.309727e-03
987.016400 -8.000643e+01 -5.309707e-03
988.053000 -8.000504e+01 -5.310354e-03
989.079700 -8.000496e+01 -5.310403e-03
990.118200 -8.000505e+01 -5.310378e-03
991.151900 -8.000516e+01 -5.310341e-03
992.180500 -8.000526e+01 -5.310309e-03
993.221700 -8.000539e+01 -5.310265e-03
994.251500 -8.000548e+01 -5.310234e-03
995.283300 -8.000555e+01 -5.310210e-03
996.326600 -8.000567e+01 -5.310169e-03
997.357900 -8.000576e+01 -5.310140e-03
998.389700 -8.000584e+01 -5.310112e-03
999.435200 -8.000595e+01 -5.310074e-03
1000.461000 -8.000601e+01 -5.310053e-03
1001.495000 -8.000609e+01 -5.310027e-03
1002.535000 -8.000618e+01 -5.309996e-03
1003.562000 -8.000624e+01 -5.309976e-03
1004.596000 -8.000631e+01 -5.309951e-03
1005.638000 -8.000639e+01 -5.309923e-03
1006.666000 -8.000644e+01 -5.309904e-03
1007.702000 -8.000651e+01 -5.309881e-03
1008.737000 -8.000657e+01 -5.309858e-03
1009.766000 -8.000662e+01 -5.309840e-03
1010.803000 -8.000667e+01 -5.309823e-03
1011.839000 -8.000673e+01 -5.309801e-03
1012.876000 -8.000679e+01 -5.309781e-03
1013.914000 -8.000685e+01 -5.309760e-03
1014.951000 -8.000690e+01 -5.309740e-03
1015.981000 -8.000694e+01 -5.309724e-03
1017.017000 -8.000644e+01 -5.309705e-03
1018.054000 -8.000504e+01 -5.310351e-03
1019.080000 -8.000496e+01 -5.310401e-03
1020.119000 -8.000505e+01 -5.310376e-03
1021.152000 -8.000517e+01 -5.310339e-03
1022.181000 -8.000526e+01 -5.310307e-03
1023.222000 -8.000540e+01 -5.310263e-03
1024.252000 -8.000549e+01 -5.310232e-03
1025.284000 -8.000556e+01 -5.310208e-03
1026.327000 -8.000568e+01 -5.310167e-03
1027.358000 -8.000576e+01 -5.310138e-03
1028.390000 -8.000585e+01 -5.310110e-03
1029.435000 -8.000596e+01 -5.310072e-03
1030.461000 -8.000602e+01 -5.310050e-03
1031.494000 -8.000610e+01 -5.310024e-03
1032.535000 -8.000618e+01 -5.309994e-03
1033.562000 -8.000624e+01 -5.309973e-03
1034.596000 -8.000631e+01 -5.309949e-03
1035.638000 -8.000639e+01 -5.309920e-03
1036.666000 -8.000645e+01 -5.309901e-03
1037.701000 -8.000651e+01 -5.309878e-03
1038.737000 -8.000658e+01 -5.309856e-03
1039.766000 -8.000663e+01 -5.309838e-03
1040.802000 -8.000668e+01 -5.309821e-03
1041.839000 -8.000674e+01 -5.309799e-03
1042.876000 -8.000679e+01 -5.309778e-03
1043.913000 -8.000685e+01 -5.309757e-03
1044.951000 -8.000691e+01 -5.309737e-03
1045.981000 -8.000695e+01 -5.309721e-03
1047.016000 -8.000644e+01 -5.309702e-03
1048.053000 -8.000505e+01 -5.310349e-03
1049.079000 -8.000497e+01 -5.310399e-03
1050.118000 -8.000506e+01 -5.310374e-03
1051.151000 -8.000517e+01 -5.310337e-03
1052.180000 -8.000527e+01 -5.310305e-03
1053.223000 -8.000538e+01 -5.310267e-03
1054.252000 -8.000547e+01 -5.310236e-03
1055.289000 -8.000558e+01 -5.310200e-03
1056.332000 -8.000570e+01 -5.310159e-03
1057.357000 -8.000577e+01 -5.310136e-03
1058.388000 -8.000585e+01 -5.310108e-03
1059.434000 -8.000596e+01 -5.310069e-03
1060.460000 -8.000603e+01 -5.310048e-03
1061.493000 -8.000610e+01 -5.310022e-03
1062.533000 -8.000619e+01 -5.309991e-03
1063.560000 -8.000625e+01 -5.309971e-03
1064.595000 -8.000632e+01 -5.309947e-03
1065.636000 -8.000640e+01 -5.309918e-03
1066.672000 -8.000645e+01 -5.309899e-03
1067.707000 -8.000652e+01 -5.309876e-03
1068.743000 -8.000658e+01 -5.309853e-03
1069.771000 -8.000663e+01 -5.309835e-03
1070.808000 -8.000669e+01 -5.309814e-03
1071.844000 -8.000675e+01 -5.309792e-03
1072.874000 -8.000680e+01 -5.309775e-03
1073.911000 -8.000686e+01 -5.309755e-03
1074.948000 -8.000691e+01 -5.309735e-03
1075.979000 -8.000696e+01 -5.309719e-03
1077.014000 -8.000645e+01 -5.309699e-03
1078.051000 -8.000505e+01 -5.310347e-03
1079.079000 -8.000497e+01 -5.310396e-03
1080.117000 -8.000505e+01 -5.310378e-03
1081.151000 -8.000516e+01 -5.310341e-03
1082.185000 -8.000527e+01 -5.310303e-03
1083.226000 -8.000540e+01 -5.310259e-03
1084.256000 -8.000550e+01 -5.310228e-03
1085.286000 -8.000558e+01 -5.310198e-03
1086.329000 -8.000571e+01 -5.310157e-03
1087.354000 -8.000577e+01 -5.310134e-03
1088.386000 -8.000586e+01 -5.310106e-03
1089.431000 -8.000597e+01 -5.310067e-03
1090.457000 -8.000603e+01 -5.310046e-03
1091.490000 -8.000611e+01 -5.310020e-03
1092.531000 -8.000618e+01 -5.309994e-03
1093.565000 -8.000625e+01 -5.309969e-03
1094.599000 -8.000632e+01 -5.309944e-03
1095.641000 -8.000641e+01 -5.309915e-03
1096.669000 -8.000646e+01 -5.309897e-03
1097.704000 -8.000652e+01 -5.309873e-03
1098.740000 -8.000659e+01 -5.309851e-03
1099.768000 -8.000664e+01 -5.309833e-03
1100.805000 -8.000670e+01 -5.309811e-03
1101.841000 -8.000676e+01 -5.309790e-03
1102.870000 -8.000681e+01 -5.309773e-03
1103.908000 -8.000686e+01 -5.309753e-03
1104.945000 -8.000691e+01 -5.309736e-03
1105.983000 -8.000696e+01 -5.309716e-03
1107.018000 -8.000645e+01 -5.309697e-03
1108.055000 -8.000505e+01 -5.310346e-03
1109.081000 -8.000497e+01 -5.310396e-03
1110.119000 -8.000507e+01 -5.310370e-03
1111.153000 -8.000518e+01 -5.310333e-03
1112.181000 -8.000528e+01 -5.310301e-03
1113.222000 -8.000541e+01 -5.310257e-03
1114.252000 -8.000550e+01 -5.310226e-03
1115.284000 -8.000557e+01 -5.310202e-03
1116.327000 -8.000569e+01 -5.310160e-03
1117.358000 -8.000578e+01 -5.310132e-03
1118.389000 -8.000586e+01 -5.310104e-03
1119.435000 -8.000597e+01 -5.310065e-03
1120.461000 -8.000603e+01 -5.310044e-03
1121.494000 -8.000611e+01 -5.310018e-03
1122.534000 -8.000620e+01 -5.309987e-03
1123.561000 -8.000626e+01 -5.309967e-03
1124.595000 -8.000633e+01 -5.309942e-03
1125.637000 -8.000641e+01 -5.309913e-03
1126.664000 -8.000646e+01 -5.309894e-03
1127.700000 -8.000652e+01 -5.309876e-03
1128.736000 -8.000658e+01 -5.309853e-03
1129.771000 -8.000664e+01 -5.309831e-03
1130.808000 -8.000670e+01 -5.309809e-03
1131.844000 -8.000676e+01 -5.309788e-03
1132.874000 -8.000681e+01 -5.309771e-03
1133.911000 -8.000687e+01 -5.309750e-03
1134.948000 -8.000692e+01 -5.309730e-03
1135.978000 -8.000697e+01 -5.309714e-03
1137.013000 -8.000646e+01 -5.309695e-03
1138.047000 -8.000521e+01 -5.310270e-03
1139.084000 -8.000498e+01 -5.310394e-03
1140.122000 -8.000507e+01 -5.310369e-03
1141.156000 -8.000518e+01 -5.310331e-03
1142.184000 -8.000528e+01 -5.310299e-03
1143.225000 -8.000541e+01 -5.310255e-03
1144.255000 -8.000550e+01 -5.310224e-03
1145.285000 -8.000559e+01 -5.310194e-03
1146.328000 -8.000571e+01 -5.310153e-03
1147.353000 -8.000578e+01 -5.310130e-03
1148.384000 -8.000586e+01 -5.310102e-03
1149.431000 -8.000596e+01 -5.310069e-03
1150.463000 -8.000604e+01 -5.310042e-03
1151.496000 -8.000611e+01 -5.310016e-03
1152.536000 -8.000620e+01 -5.309985e-03
1153.563000 -8.000626e+01 -5.309965e-03
1154.597000 -8.000633e+01 -5.309940e-03
1155.639000 -8.000641e+01 -5.309911e-03
1156.666000 -8.000647e+01 -5.309892e-03
1157.702000 -8.000653e+01 -5.309869e-03
1158.737000 -8.000660e+01 -5.309847e-03
1159.766000 -8.000665e+01 -5.309829e-03
1160.802000 -8.000670e+01 -5.309811e-03
1161.839000 -8.000676e+01 -5.309790e-03
1162.875000 -8.000682e+01 -5.309769e-03
1163.912000 -8.000687e+01 -5.309748e-03
1164.950000 -8.000693e+01 -5.309728e-03
1165.980000 -8.000697e+01 -5.309712e-03
1167.015000 -8.000646e+01 -5.309693e-03
1168.052000 -8.000506e+01 -5.310342e-03
1169.078000 -8.000498e+01 -5.310392e-03
1170.118000 -8.000505e+01 -5.310373e-03
1171.151000 -8.000517e+01 -5.310336e-03
1172.186000 -8.000528e+01 -5.310298e-03
1173.226000 -8.000542e+01 -5.310253e-03
1174.256000 -8.000551e+01 -5.310222e-03
1175.286000 -8.000560e+01 -5.310192e-03
1176.329000 -8.000572e+01 -5.310151e-03
1177.354000 -8.000579e+01 -5.310128e-03
1178.386000 -8.000587e+01 -5.310100e-03
1179.431000 -8.000598e+01 -5.310062e-03
1180.457000 -8.000604e+01 -5.310040e-03
1181.490000 -8.000610e+01 -5.310019e-03
1182.530000 -8.000619e+01 -5.309988e-03
1183.564000 -8.000627e+01 -5.309963e-03
1184.598000 -8.000634e+01 -5.309938e-03
1185.640000 -8.000642e+01 -5.309909e-03
1186.667000 -8.000647e+01 -5.309890e-03
1187.703000 -8.000654e+01 -5.309867e-03
1188.738000 -8.000660e+01 -5.309845e-03
1189.767000 -8.000665e+01 -5.309827e-03
1190.803000 -8.000671e+01 -5.309805e-03
1191.839000 -8.000676e+01 -5.309788e-03
