time(ms) Voltage(mV) ICaL(pA/pF)
627.259700 -8.000312e+01 -4.352564e-03
628.300500 -8.000319e+01 -4.352545e-03
629.329400 -8.000324e+01 -4.352532e-03
630.360000 -8.000328e+01 -4.352521e-03
631.402800 -8.000334e+01 -4.352503e-03
632.433100 -8.000338e+01 -4.352491e-03
633.464900 -8.000342e+01 -4.352481e-03
634.502700 -8.000347e+01 -4.352467e-03
635.542000 -8.000351e+01 -4.352455e-03
636.573900 -8.000355e+01 -4.352443e-03
637.613300 -8.000360e+01 -4.352430e-03
638.646700 -8.000363e+01 -4.352421e-03
639.679700 -8.000367e+01 -4.352410e-03
640.713000 -8.000370e+01 -4.352400e-03
641.747200 -8.000373e+01 -4.352391e-03
642.781100 -8.000377e+01 -4.352381e-03
643.815400 -8.000380e+01 -4.352371e-03
644.850300 -8.000383e+01 -4.352363e-03
645.885200 -8.000386e+01 -4.352354e-03
646.920600 -8.000389e+01 -4.352346e-03
647.956000 -8.000392e+01 -4.352337e-03
648.991600 -8.000395e+01 -4.352328e-03
650.022700 -8.000341e+01 -4.352410e-03
651.057400 -8.000285e+01 -4.352628e-03
652.095400 -8.000284e+01 -4.352639e-03
653.126500 -8.000289e+01 -4.352626e-03
654.158300 -8.000296e+01 -4.352608e-03
655.198600 -8.000302e+01 -4.352590e-03
656.225900 -8.000308e+01 -4.352576e-03
657.259800 -8.000314e+01 -4.352559e-03
658.302100 -8.000320e+01 -4.352543e-03
659.331000 -8.000324e+01 -4.352529e-03
660.361700 -8.000328e+01 -4.352519e-03
661.404500 -8.000335e+01 -4.352501e-03
662.434700 -8.000339e+01 -4.352488e-03
663.466500 -8.000343e+01 -4.352478e-03
664.504300 -8.000348e+01 -4.352464e-03
665.535800 -8.000352e+01 -4.352452e-03
666.568500 -8.000355e+01 -4.352443e-03
667.607700 -8.000360e+01 -4.352429e-03
668.640400 -8.000364e+01 -4.352418e-03
669.674000 -8.000367e+01 -4.352409e-03
670.707200 -8.000370e+01 -4.352399e-03
671.748700 -8.000374e+01 -4.352388e-03
672.782600 -8.000377e+01 -4.352378e-03
673.816900 -8.000381e+01 -4.352368e-03
674.851800 -8.000383e+01 -4.352360e-03
675.886600 -8.000387e+01 -4.352351e-03
676.921700 -8.000390e+01 -4.352341e-03
677.957300 -8.000392e+01 -4.352334e-03
678.993000 -8.000395e+01 -4.352325e-03
680.024000 -8.000342e+01 -4.352406e-03
681.058700 -8.000286e+01 -4.352625e-03
682.094500 -8.000285e+01 -4.352635e-03
683.127700 -8.000290e+01 -4.352623e-03
684.159600 -8.000296e+01 -4.352606e-03
685.199900 -8.000303e+01 -4.352588e-03
686.227200 -8.000308e+01 -4.352574e-03
687.261000 -8.000314e+01 -4.352557e-03
688.303400 -8.000320e+01 -4.352540e-03
689.332200 -8.000325e+01 -4.352527e-03
690.361500 -8.000330e+01 -4.352514e-03
691.405600 -8.000335e+01 -4.352498e-03
692.435900 -8.000340e+01 -4.352486e-03
693.466600 -8.000344e+01 -4.352473e-03
694.505400 -8.000348e+01 -4.352461e-03
695.536900 -8.000352e+01 -4.352450e-03
696.569600 -8.000356e+01 -4.352440e-03
697.608800 -8.000360e+01 -4.352427e-03
698.641400 -8.000364e+01 -4.352416e-03
699.675000 -8.000367e+01 -4.352407e-03
700.708300 -8.000371e+01 -4.352396e-03
701.741900 -8.000375e+01 -4.352386e-03
702.776200 -8.000377e+01 -4.352378e-03
703.810400 -8.000381e+01 -4.352368e-03
704.844900 -8.000384e+01 -4.352358e-03
705.880000 -8.000387e+01 -4.352350e-03
706.915100 -8.000390e+01 -4.352340e-03
707.958300 -8.000393e+01 -4.352331e-03
708.994000 -8.000396e+01 -4.352322e-03
710.024900 -8.000343e+01 -4.352403e-03
711.059700 -8.000286e+01 -4.352623e-03
712.095400 -8.000286e+01 -4.352633e-03
713.128600 -8.000291e+01 -4.352621e-03
714.160500 -8.000297e+01 -4.352604e-03
715.199000 -8.000304e+01 -4.352583e-03
716.228000 -8.000309e+01 -4.352572e-03
717.261900 -8.000315e+01 -4.352555e-03
718.304200 -8.000321e+01 -4.352538e-03
719.333000 -8.000326e+01 -4.352525e-03
720.362300 -8.000330e+01 -4.352511e-03
721.406400 -8.000336e+01 -4.352496e-03
722.436700 -8.000340e+01 -4.352483e-03
723.467300 -8.000345e+01 -4.352471e-03
724.506200 -8.000349e+01 -4.352459e-03
725.537600 -8.000353e+01 -4.352447e-03
726.569500 -8.000357e+01 -4.352436e-03
727.609500 -8.000361e+01 -4.352424e-03
728.642100 -8.000365e+01 -4.352413e-03
729.675700 -8.000368e+01 -4.352404e-03
730.708900 -8.000372e+01 -4.352394e-03
731.742500 -8.000375e+01 -4.352383e-03
732.776900 -8.000378e+01 -4.352375e-03
733.811100 -8.000382e+01 -4.352365e-03
734.845500 -8.000385e+01 -4.352355e-03
735.880600 -8.000388e+01 -4.352347e-03
736.915700 -8.000391e+01 -4.352338e-03
737.951000 -8.000394e+01 -4.352329e-03
738.986800 -8.000396e+01 -4.352321e-03
740.020100 -8.000367e+01 -4.352312e-03
741.060200 -8.000287e+01 -4.352621e-03
742.095900 -8.000286e+01 -4.352631e-03
743.129100 -8.000291e+01 -4.352619e-03
744.160900 -8.000297e+01 -4.352602e-03
745.199400 -8.000305e+01 -4.352581e-03
746.228400 -8.000309e+01 -4.352569e-03
747.262300 -8.000315e+01 -4.352553e-03
748.304600 -8.000321e+01 -4.352536e-03
749.333500 -8.000326e+01 -4.352523e-03
750.362700 -8.000331e+01 -4.352509e-03
751.406800 -8.000336e+01 -4.352494e-03
752.437000 -8.000341e+01 -4.352481e-03
753.467700 -8.000345e+01 -4.352469e-03
754.506500 -8.000350e+01 -4.352457e-03
755.538000 -8.000354e+01 -4.352445e-03
756.569800 -8.000358e+01 -4.352434e-03
757.609800 -8.000362e+01 -4.352422e-03
758.642400 -8.000366e+01 -4.352411e-03
759.676000 -8.000369e+01 -4.352402e-03
760.709200 -8.000372e+01 -4.352392e-03
761.742800 -8.000376e+01 -4.352381e-03
762.777100 -8.000379e+01 -4.352373e-03
763.811300 -8.000382e+01 -4.352363e-03
764.845800 -8.000386e+01 -4.352353e-03
765.880800 -8.000388e+01 -4.352345e-03
766.915900 -8.000391e+01 -4.352336e-03
767.951200 -8.000395e+01 -4.352326e-03
768.986900 -8.000397e+01 -4.352319e-03
770.020300 -8.000368e+01 -4.352310e-03
771.060300 -8.000287e+01 -4.352619e-03
772.096100 -8.000287e+01 -4.352629e-03
773.129200 -8.000292e+01 -4.352617e-03
774.161000 -8.000298e+01 -4.352600e-03
775.199500 -8.000306e+01 -4.352579e-03
776.228500 -8.000310e+01 -4.352568e-03
777.262400 -8.000316e+01 -4.352551e-03
778.303200 -8.000323e+01 -4.352531e-03
779.333400 -8.000327e+01 -4.352520e-03
780.362700 -8.000331e+01 -4.352507e-03
781.406800 -8.000337e+01 -4.352492e-03
782.437000 -8.000341e+01 -4.352479e-03
783.467600 -8.000346e+01 -4.352467e-03
784.506500 -8.000350e+01 -4.352455e-03
785.537900 -8.000354e+01 -4.352443e-03
786.569800 -8.000358e+01 -4.352431e-03
787.609800 -8.000362e+01 -4.352420e-03
788.642300 -8.000366e+01 -4.352409e-03
789.675900 -8.000369e+01 -4.352400e-03
790.709100 -8.000373e+01 -4.352390e-03
791.742700 -8.000376e+01 -4.352379e-03
792.777000 -8.000379e+01 -4.352371e-03
793.811200 -8.000383e+01 -4.352361e-03
794.845600 -8.000386e+01 -4.352351e-03
795.880700 -8.000389e+01 -4.352343e-03
796.915700 -8.000392e+01 -4.352333e-03
797.951000 -8.000395e+01 -4.352324e-03
798.986700 -8.000398e+01 -4.352317e-03
800.020100 -8.000368e+01 -4.352308e-03
801.060100 -8.000288e+01 -4.352618e-03
802.095800 -8.000287e+01 -4.352628e-03
803.129000 -8.000292e+01 -4.352616e-03
804.160800 -8.000298e+01 -4.352598e-03
805.199200 -8.000306e+01 -4.352578e-03
806.228200 -8.000310e+01 -4.352566e-03
807.262100 -8.000316e+01 -4.352549e-03
808.304400 -8.000322e+01 -4.352532e-03
809.333200 -8.000327e+01 -4.352519e-03
810.362400 -8.000332e+01 -4.352506e-03
811.406500 -8.000338e+01 -4.352490e-03
812.436700 -8.000342e+01 -4.352477e-03
813.467300 -8.000346e+01 -4.352465e-03
814.506100 -8.000351e+01 -4.352453e-03
815.537600 -8.000355e+01 -4.352441e-03
816.569400 -8.000359e+01 -4.352430e-03
817.609400 -8.000363e+01 -4.352418e-03
818.641900 -8.000367e+01 -4.352407e-03
819.675500 -8.000370e+01 -4.352398e-03
820.708700 -8.000373e+01 -4.352388e-03
821.742200 -8.000377e+01 -4.352377e-03
822.776500 -8.000380e+01 -4.352369e-03
823.810700 -8.000383e+01 -4.352359e-03
824.845100 -8.000387e+01 -4.352349e-03
825.880200 -8.000389e+01 -4.352341e-03
826.915200 -8.000393e+01 -4.352331e-03
827.958400 -8.000396e+01 -4.352322e-03
828.994000 -8.000399e+01 -4.352313e-03
830.024900 -8.000345e+01 -4.352395e-03
831.059600 -8.000288e+01 -4.352616e-03
832.095300 -8.000288e+01 -4.352626e-03
833.128400 -8.000292e+01 -4.352614e-03
834.160200 -8.000299e+01 -4.352597e-03
835.200500 -8.000305e+01 -4.352579e-03
836.227700 -8.000311e+01 -4.352564e-03
837.261500 -8.000317e+01 -4.352547e-03
838.303800 -8.000323e+01 -4.352530e-03
839.332600 -8.000328e+01 -4.352517e-03
840.361800 -8.000332e+01 -4.352504e-03
841.405800 -8.000338e+01 -4.352488e-03
842.436000 -8.000342e+01 -4.352476e-03
843.466600 -8.000347e+01 -4.352463e-03
844.505400 -8.000351e+01 -4.352451e-03
845.536900 -8.000355e+01 -4.352439e-03
846.569500 -8.000359e+01 -4.352430e-03
847.608700 -8.000363e+01 -4.352416e-03
848.641200 -8.000367e+01 -4.352405e-03
849.674800 -8.000370e+01 -4.352396e-03
850.708000 -8.000374e+01 -4.352386e-03
851.741500 -8.000378e+01 -4.352375e-03
852.775800 -8.000380e+01 -4.352367e-03
853.809900 -8.000384e+01 -4.352357e-03
854.852200 -8.000387e+01 -4.352347e-03
855.887000 -8.000390e+01 -4.352337e-03
856.922000 -8.000394e+01 -4.352328e-03
857.957500 -8.000396e+01 -4.352320e-03
858.993100 -8.000399e+01 -4.352311e-03
860.024000 -8.000346e+01 -4.352393e-03
861.058700 -8.000288e+01 -4.352615e-03
862.096600 -8.000287e+01 -4.352626e-03
863.127600 -8.000293e+01 -4.352613e-03
864.159400 -8.000299e+01 -4.352595e-03
865.199600 -8.000306e+01 -4.352577e-03
866.226800 -8.000311e+01 -4.352563e-03
867.260600 -8.000317e+01 -4.352546e-03
868.302800 -8.000323e+01 -4.352529e-03
869.331600 -8.000328e+01 -4.352515e-03
870.360900 -8.000333e+01 -4.352502e-03
871.404900 -8.000338e+01 -4.352486e-03
872.435100 -8.000343e+01 -4.352474e-03
873.466700 -8.000346e+01 -4.352464e-03
874.504500 -8.000352e+01 -4.352449e-03
875.535900 -8.000356e+01 -4.352438e-03
876.568500 -8.000359e+01 -4.352428e-03
877.607700 -8.000364e+01 -4.352415e-03
878.640200 -8.000368e+01 -4.352404e-03
879.673700 -8.000371e+01 -4.352395e-03
880.706900 -8.000374e+01 -4.352384e-03
881.748300 -8.000378e+01 -4.352373e-03
882.782100 -8.000382e+01 -4.352363e-03
883.816300 -8.000385e+01 -4.352353e-03
884.851100 -8.000388e+01 -4.352345e-03
885.885900 -8.000391e+01 -4.352335e-03
886.920900 -8.000394e+01 -4.352326e-03
887.956400 -8.000397e+01 -4.352318e-03
888.992000 -8.000400e+01 -4.352309e-03
890.023000 -8.000346e+01 -4.352393e-03
891.057600 -8.000289e+01 -4.352613e-03
892.095500 -8.000288e+01 -4.352625e-03
893.126500 -8.000293e+01 -4.352611e-03
894.158200 -8.000300e+01 -4.352594e-03
895.198400 -8.000306e+01 -4.352576e-03
896.225600 -8.000311e+01 -4.352561e-03
897.261000 -8.000317e+01 -4.352547e-03
898.301700 -8.000324e+01 -4.352527e-03
899.330400 -8.000329e+01 -4.352514e-03
900.361000 -8.000332e+01 -4.352503e-03
901.403700 -8.000339e+01 -4.352485e-03
902.433800 -8.000343e+01 -4.352472e-03
903.465500 -8.000347e+01 -4.352462e-03
904.503200 -8.000352e+01 -4.352448e-03
905.534600 -8.000356e+01 -4.352436e-03
906.567200 -8.000359e+01 -4.352427e-03
907.606400 -8.000364e+01 -4.352413e-03
908.646700 -8.000368e+01 -4.352402e-03
909.679600 -8.000372e+01 -4.352391e-03
910.712900 -8.000376e+01 -4.352380e-03
911.746900 -8.000379e+01 -4.352372e-03
912.780800 -8.000382e+01 -4.352362e-03
913.815000 -8.000385e+01 -4.352351e-03
914.849800 -8.000388e+01 -4.352343e-03
915.884500 -8.000391e+01 -4.352334e-03
916.919800 -8.000394e+01 -4.352326e-03
917.955100 -8.000397e+01 -4.352317e-03
918.990600 -8.000400e+01 -4.352308e-03
920.021600 -8.000346e+01 -4.352391e-03
921.056200 -8.000289e+01 -4.352612e-03
922.094100 -8.000288e+01 -4.352623e-03
923.125100 -8.000293e+01 -4.352610e-03
924.158700 -8.000299e+01 -4.352595e-03
925.197000 -8.000306e+01 -4.352575e-03
926.224200 -8.000312e+01 -4.352560e-03
927.259500 -8.000317e+01 -4.352545e-03
928.300200 -8.000324e+01 -4.352526e-03
929.329000 -8.000329e+01 -4.352513e-03
930.359500 -8.000333e+01 -4.352502e-03
931.402200 -8.000339e+01 -4.352484e-03
932.440100 -8.000344e+01 -4.352471e-03
933.470700 -8.000348e+01 -4.352459e-03
934.508600 -8.000353e+01 -4.352444e-03
935.540900 -8.000357e+01 -4.352434e-03
936.572700 -8.000361e+01 -4.352423e-03
937.611900 -8.000365e+01 -4.352409e-03
938.645200 -8.000369e+01 -4.352400e-03
939.678100 -8.000372e+01 -4.352389e-03
940.711900 -8.000375e+01 -4.352381e-03
941.745400 -8.000379e+01 -4.352370e-03
942.779200 -8.000382e+01 -4.352360e-03
943.813700 -8.000385e+01 -4.352352e-03
944.848200 -8.000389e+01 -4.352342e-03
945.882900 -8.000392e+01 -4.352332e-03
946.918200 -8.000395e+01 -4.352324e-03
947.953400 -8.000398e+01 -4.352315e-03
948.989100 -8.000400e+01 -4.352308e-03
950.019900 -8.000346e+01 -4.352390e-03
951.056900 -8.000292e+01 -4.352601e-03
952.092500 -8.000288e+01 -4.352622e-03
953.123400 -8.000294e+01 -4.352609e-03
954.157000 -8.000299e+01 -4.352594e-03
955.195400 -8.000307e+01 -4.352573e-03
956.230200 -8.000312e+01 -4.352558e-03
957.264100 -8.000318e+01 -4.352541e-03
958.304800 -8.000325e+01 -4.352522e-03
959.335000 -8.000329e+01 -4.352511e-03
960.364300 -8.000334e+01 -4.352498e-03
961.407000 -8.000340e+01 -4.352480e-03
962.438400 -8.000344e+01 -4.352469e-03
963.469000 -8.000349e+01 -4.352457e-03
964.507800 -8.000353e+01 -4.352445e-03
965.539200 -8.000357e+01 -4.352433e-03
966.570900 -8.000361e+01 -4.352421e-03
967.610900 -8.000365e+01 -4.352410e-03
968.643400 -8.000369e+01 -4.352399e-03
969.676300 -8.000373e+01 -4.352388e-03
970.710000 -8.000376e+01 -4.352379e-03
971.743500 -8.000379e+01 -4.352369e-03
972.777800 -8.000382e+01 -4.352360e-03
973.811900 -8.000386e+01 -4.352350e-03
974.846300 -8.000389e+01 -4.352340e-03
975.881300 -8.000392e+01 -4.352332e-03
976.916300 -8.000395e+01 -4.352323e-03
977.951600 -8.000398e+01 -4.352314e-03
978.987200 -8.000401e+01 -4.352306e-03
980.020500 -8.000371e+01 -4.352297e-03
981.060500 -8.000290e+01 -4.352609e-03
982.096200 -8.000289e+01 -4.352620e-03
983.129200 -8.000294e+01 -4.352607e-03
984.161000 -8.000301e+01 -4.352590e-03
985.199400 -8.000308e+01 -4.352569e-03
986.228300 -8.000312e+01 -4.352557e-03
987.262100 -8.000319e+01 -4.352540e-03
988.304300 -8.000325e+01 -4.352523e-03
989.333100 -8.000330e+01 -4.352510e-03
990.362300 -8.000334e+01 -4.352497e-03
991.406300 -8.000340e+01 -4.352481e-03
992.436400 -8.000344e+01 -4.352468e-03
993.467000 -8.000349e+01 -4.352456e-03
994.505800 -8.000353e+01 -4.352444e-03
995.537200 -8.000357e+01 -4.352432e-03
996.569700 -8.000361e+01 -4.352422e-03
997.608900 -8.000365e+01 -4.352409e-03
998.641400 -8.000369e+01 -4.352398e-03
999.674800 -8.000372e+01 -4.352389e-03
1000.708000 -8.000376e+01 -4.352378e-03
1001.741000 -8.000380e+01 -4.352367e-03
1002.776000 -8.000383e+01 -4.352359e-03
1003.810000 -8.000386e+01 -4.352349e-03
1004.852000 -8.000389e+01 -4.352339e-03
1005.887000 -8.000393e+01 -4.352329e-03
1006.922000 -8.000396e+01 -4.352320e-03
1007.957000 -8.000398e+01 -4.352312e-03
1008.993000 -8.000402e+01 -4.352303e-03
1010.024000 -8.000348e+01 -4.352385e-03
1011.058000 -8.000290e+01 -4.352608e-03
1012.096000 -8.000289e+01 -4.352620e-03
1013.127000 -8.000294e+01 -4.352606e-03
1014.159000 -8.000301e+01 -4.352589e-03
1015.199000 -8.000307e+01 -4.352571e-03
1016.226000 -8.000313e+01 -4.352556e-03
1017.260000 -8.000319e+01 -4.352539e-03
1018.302000 -8.000325e+01 -4.352522e-03
1019.331000 -8.000330e+01 -4.352509e-03
1020.361000 -8.000334e+01 -4.352498e-03
1021.404000 -8.000340e+01 -4.352480e-03
1022.434000 -8.000345e+01 -4.352467e-03
1023.466000 -8.000348e+01 -4.352457e-03
1024.504000 -8.000353e+01 -4.352442e-03
1025.535000 -8.000358e+01 -4.352431e-03
1026.568000 -8.000361e+01 -4.352421e-03
1027.607000 -8.000366e+01 -4.352407e-03
1028.647000 -8.000370e+01 -4.352396e-03
1029.680000 -8.000373e+01 -4.352385e-03
1030.713000 -8.000377e+01 -4.352375e-03
1031.747000 -8.000380e+01 -4.352366e-03
1032.781000 -8.000384e+01 -4.352356e-03
1033.815000 -8.000387e+01 -4.352346e-03
1034.850000 -8.000390e+01 -4.352338e-03
1035.884000 -8.000393e+01 -4.352328e-03
1036.920000 -8.000396e+01 -4.352320e-03
1037.955000 -8.000399e+01 -4.352311e-03
1038.991000 -8.000402e+01 -4.352302e-03
1040.021000 -8.000347e+01 -4.352385e-03
1041.056000 -8.000290e+01 -4.352607e-03
1042.094000 -8.000289e+01 -4.352619e-03
1043.125000 -8.000295e+01 -4.352605e-03
1044.158000 -8.000300e+01 -4.352591e-03
1045.197000 -8.000308e+01 -4.352570e-03
1046.224000 -8.000313e+01 -4.352555e-03
1047.259000 -8.000318e+01 -4.352541e-03
1048.300000 -8.000325e+01 -4.352521e-03
1049.329000 -8.000330e+01 -4.352508e-03
1050.359000 -8.000334e+01 -4.352497e-03
1051.402000 -8.000341e+01 -4.352479e-03
1052.440000 -8.000345e+01 -4.352466e-03
1053.470000 -8.000350e+01 -4.352453e-03
1054.508000 -8.000355e+01 -4.352439e-03
1055.540000 -8.000358e+01 -4.352429e-03
1056.572000 -8.000362e+01 -4.352418e-03
1057.612000 -8.000366e+01 -4.352406e-03
1058.644000 -8.000370e+01 -4.352395e-03
1059.677000 -8.000374e+01 -4.352384e-03
1060.711000 -8.000377e+01 -4.352375e-03
1061.745000 -8.000380e+01 -4.352365e-03
1062.778000 -8.000384e+01 -4.352355e-03
1063.813000 -8.000387e+01 -4.352346e-03
1064.847000 -8.000390e+01 -4.352336e-03
1065.882000 -8.000393e+01 -4.352329e-03
1066.917000 -8.000396e+01 -4.352319e-03
1067.952000 -8.000399e+01 -4.352310e-03
1068.988000 -8.000402e+01 -4.352302e-03
1070.019000 -8.000348e+01 -4.352384e-03
1071.056000 -8.000293e+01 -4.352597e-03
1072.091000 -8.000289e+01 -4.352618e-03
1073.124000 -8.000294e+01 -4.352607e-03
1074.162000 -8.000301e+01 -4.352587e-03
1075.200000 -8.000309e+01 -4.352566e-03
1076.229000 -8.000313e+01 -4.352554e-03
1077.263000 -8.000320e+01 -4.352537e-03
1078.304000 -8.000327e+01 -4.352517e-03
1079.334000 -8.000331e+01 -4.352506e-03
1080.363000 -8.000335e+01 -4.352493e-03
1081.407000 -8.000341e+01 -4.352477e-03
1082.437000 -8.000345e+01 -4.352465e-03
1083.468000 -8.000350e+01 -4.352452e-03
1084.506000 -8.000354e+01 -4.352440e-03
1085.538000 -8.000358e+01 -4.352428e-03
1086.569000 -8.000362e+01 -4.352417e-03
1087.609000 -8.000366e+01 -4.352405e-03
1088.642000 -8.000370e+01 -4.352394e-03
1089.675000 -8.000373e+01 -4.352385e-03
1090.708000 -8.000377e+01 -4.352374e-03
1091.742000 -8.000381e+01 -4.352364e-03
1092.776000 -8.000384e+01 -4.352355e-03
1093.810000 -8.000387e+01 -4.352345e-03
1094.845000 -8.000390e+01 -4.352335e-03
1095.880000 -8.000393e+01 -4.352327e-03
1096.915000 -8.000396e+01 -4.352318e-03
1097.958000 -8.000400e+01 -4.352308e-03
1098.993000 -8.000403e+01 -4.352299e-03
1100.024000 -8.000348e+01 -4.352382e-03
1101.059000 -8.000291e+01 -4.352605e-03
1102.096000 -8.000290e+01 -4.352617e-03
1103.127000 -8.000295e+01 -4.352603e-03
1104.159000 -8.000302e+01 -4.352586e-03
1105.199000 -8.000308e+01 -4.352568e-03
1106.226000 -8.000314e+01 -4.352553e-03
1107.260000 -8.000320e+01 -4.352536e-03
1108.302000 -8.000326e+01 -4.352519e-03
1109.331000 -8.000331e+01 -4.352506e-03
1110.361000 -8.000335e+01 -4.352495e-03
1111.404000 -8.000341e+01 -4.352477e-03
1112.434000 -8.000346e+01 -4.352464e-03
1113.466000 -8.000349e+01 -4.352454e-03
1114.504000 -8.000354e+01 -4.352439e-03
1115.535000 -8.000359e+01 -4.352427e-03
1116.567000 -8.000362e+01 -4.352418e-03
1117.607000 -8.000367e+01 -4.352404e-03
1118.647000 -8.000371e+01 -4.352393e-03
1119.680000 -8.000374e+01 -4.352382e-03
1120.713000 -8.000378e+01 -4.352371e-03
1121.747000 -8.000381e+01 -4.352363e-03
1122.781000 -8.000385e+01 -4.352352e-03
1123.815000 -8.000388e+01 -4.352342e-03
1124.850000 -8.000391e+01 -4.352334e-03
1125.884000 -8.000394e+01 -4.352324e-03
1126.919000 -8.000397e+01 -4.352317e-03
1127.955000 -8.000400e+01 -4.352307e-03
1128.990000 -8.000403e+01 -4.352298e-03
1130.021000 -8.000348e+01 -4.352382e-03
1131.058000 -8.000293e+01 -4.352595e-03
1132.094000 -8.000290e+01 -4.352616e-03
1133.124000 -8.000295e+01 -4.352603e-03
1134.158000 -8.000301e+01 -4.352588e-03
1135.196000 -8.000308e+01 -4.352567e-03
1136.223000 -8.000314e+01 -4.352552e-03
1137.259000 -8.000319e+01 -4.352538e-03
1138.299000 -8.000326e+01 -4.352518e-03
1139.336000 -8.000331e+01 -4.352504e-03
1140.365000 -8.000336e+01 -4.352491e-03
1141.408000 -8.000342e+01 -4.352473e-03
1142.439000 -8.000346e+01 -4.352463e-03
1143.470000 -8.000350e+01 -4.352450e-03
1144.507000 -8.000356e+01 -4.352436e-03
1145.540000 -8.000359e+01 -4.352426e-03
1146.571000 -8.000363e+01 -4.352415e-03
1147.611000 -8.000367e+01 -4.352403e-03
1148.644000 -8.000371e+01 -4.352392e-03
1149.677000 -8.000375e+01 -4.352381e-03
1150.710000 -8.000378e+01 -4.352372e-03
1151.744000 -8.000381e+01 -4.352362e-03
1152.778000 -8.000385e+01 -4.352351e-03
1153.812000 -8.000388e+01 -4.352343e-03
1154.847000 -8.000391e+01 -4.352333e-03
1155.881000 -8.000394e+01 -4.352325e-03
1156.916000 -8.000397e+01 -4.352316e-03
1157.952000 -8.000400e+01 -4.352306e-03
1158.987000 -8.000403e+01 -4.352299e-03
1160.021000 -8.000373e+01 -4.352290e-03
1161.060000 -8.000291e+01 -4.352604e-03
1162.096000 -8.000291e+01 -4.352614e-03
1163.129000 -8.000296e+01 -4.352602e-03
1164.161000 -8.000302e+01 -4.352584e-03
1165.199000 -8.000310e+01 -4.352563e-03
1166.228000 -8.000314e+01 -4.352551e-03
1167.262000 -8.000320e+01 -4.352534e-03
1168.304000 -8.000326e+01 -4.352517e-03
1169.333000 -8.000331e+01 -4.352504e-03
1170.362000 -8.000336e+01 -4.352490e-03
1171.406000 -8.000342e+01 -4.352475e-03
1172.436000 -8.000346e+01 -4.352462e-03
1173.466000 -8.000351e+01 -4.352449e-03
1174.505000 -8.000355e+01 -4.352437e-03
1175.537000 -8.000359e+01 -4.352425e-03
1176.569000 -8.000362e+01 -4.352416e-03
1177.608000 -8.000367e+01 -4.352402e-03
1178.641000 -8.000371e+01 -4.352391e-03
1179.674000 -8.000374e+01 -4.352382e-03
1180.707000 -8.000378e+01 -4.352371e-03
1181.749000 -8.000382e+01 -4.352361e-03
1182.782000 -8.000385e+01 -4.352350e-03
1183.816000 -8.000389e+01 -4.352340e-03
1184.851000 -8.000391e+01 -4.352332e-03
1185.886000 -8.000395e+01 -4.352322e-03
1186.921000 -8.000398e+01 -4.352313e-03
1187.956000 -8.000400e+01 -4.352305e-03
1188.992000 -8.000403e+01 -4.352296e-03
1190.023000 -8.000349e+01 -4.352380e-03
1191.057000 -8.000291e+01 -4.352603e-03
