time(ms) Voltage(mV) ICaL(pA/pF)
628.418800 -8.000497e+01 -8.223770e-03
629.448500 -8.000503e+01 -8.223736e-03
630.486300 -8.000510e+01 -8.223701e-03
631.530600 -8.000518e+01 -8.223655e-03
632.555500 -8.000522e+01 -8.223635e-03
633.593800 -8.000529e+01 -8.223597e-03
634.639600 -8.000537e+01 -8.223554e-03
635.672500 -8.000542e+01 -8.223529e-03
636.704900 -8.000547e+01 -8.223500e-03
637.745600 -8.000552e+01 -8.223470e-03
638.778800 -8.000557e+01 -8.223442e-03
639.812600 -8.000562e+01 -8.223419e-03
640.853900 -8.000567e+01 -8.223386e-03
641.888300 -8.000571e+01 -8.223364e-03
642.922600 -8.000576e+01 -8.223338e-03
643.965200 -8.000581e+01 -8.223312e-03
645.007800 -8.000586e+01 -8.223282e-03
646.043800 -8.000437e+01 -8.224013e-03
647.073000 -8.000419e+01 -8.224166e-03
648.116200 -8.000425e+01 -8.224141e-03
649.152800 -8.000436e+01 -8.224087e-03
650.186300 -8.000444e+01 -8.224045e-03
651.230700 -8.000456e+01 -8.223981e-03
652.265500 -8.000464e+01 -8.223941e-03
653.305700 -8.000474e+01 -8.223887e-03
654.341600 -8.000481e+01 -8.223849e-03
655.376700 -8.000490e+01 -8.223806e-03
656.420300 -8.000498e+01 -8.223763e-03
657.450000 -8.000504e+01 -8.223728e-03
658.486800 -8.000512e+01 -8.223688e-03
659.532000 -8.000519e+01 -8.223647e-03
660.563000 -8.000525e+01 -8.223615e-03
661.602300 -8.000531e+01 -8.223583e-03
662.648300 -8.000539e+01 -8.223540e-03
663.681200 -8.000544e+01 -8.223516e-03
664.713800 -8.000549e+01 -8.223486e-03
665.754500 -8.000554e+01 -8.223457e-03
666.795200 -8.000561e+01 -8.223423e-03
667.829200 -8.000565e+01 -8.223400e-03
668.863000 -8.000570e+01 -8.223373e-03
669.904800 -8.000575e+01 -8.223341e-03
670.947200 -8.000580e+01 -8.223315e-03
671.982000 -8.000584e+01 -8.223289e-03
673.020100 -8.000507e+01 -8.223515e-03
674.061800 -8.000423e+01 -8.224125e-03
675.096900 -8.000422e+01 -8.224154e-03
676.129300 -8.000429e+01 -8.224120e-03
677.172100 -8.000442e+01 -8.224056e-03
678.211900 -8.000451e+01 -8.224006e-03
679.244700 -8.000460e+01 -8.223959e-03
680.278100 -8.000469e+01 -8.223912e-03
681.326400 -8.000480e+01 -8.223858e-03
682.354900 -8.000487e+01 -8.223821e-03
683.391600 -8.000493e+01 -8.223784e-03
684.440900 -8.000504e+01 -8.223729e-03
685.471900 -8.000509e+01 -8.223701e-03
686.509100 -8.000517e+01 -8.223661e-03
687.547700 -8.000523e+01 -8.223627e-03
688.585900 -8.000530e+01 -8.223589e-03
689.625400 -8.000536e+01 -8.223557e-03
690.657400 -8.000541e+01 -8.223527e-03
691.696900 -8.000548e+01 -8.223491e-03
692.737600 -8.000553e+01 -8.223461e-03
693.770700 -8.000559e+01 -8.223433e-03
694.812000 -8.000564e+01 -8.223404e-03
695.853300 -8.000570e+01 -8.223372e-03
696.887700 -8.000574e+01 -8.223350e-03
697.922100 -8.000578e+01 -8.223323e-03
698.964600 -8.000583e+01 -8.223297e-03
700.007300 -8.000588e+01 -8.223267e-03
701.038200 -8.000449e+01 -8.223928e-03
702.072500 -8.000420e+01 -8.224154e-03
703.115800 -8.000427e+01 -8.224130e-03
704.152400 -8.000438e+01 -8.224075e-03
705.185900 -8.000446e+01 -8.224033e-03
706.230400 -8.000458e+01 -8.223969e-03
707.265200 -8.000466e+01 -8.223928e-03
708.305400 -8.000476e+01 -8.223875e-03
709.341300 -8.000483e+01 -8.223837e-03
710.376500 -8.000492e+01 -8.223793e-03
711.420100 -8.000500e+01 -8.223750e-03
712.449800 -8.000506e+01 -8.223715e-03
713.486600 -8.000514e+01 -8.223675e-03
714.531900 -8.000521e+01 -8.223634e-03
715.562900 -8.000527e+01 -8.223602e-03
716.602200 -8.000533e+01 -8.223570e-03
717.648200 -8.000541e+01 -8.223527e-03
718.681200 -8.000546e+01 -8.223502e-03
719.713800 -8.000551e+01 -8.223473e-03
720.754500 -8.000556e+01 -8.223443e-03
721.795200 -8.000563e+01 -8.223409e-03
722.829200 -8.000567e+01 -8.223387e-03
723.863100 -8.000572e+01 -8.223359e-03
724.904900 -8.000577e+01 -8.223327e-03
725.947400 -8.000582e+01 -8.223301e-03
726.982200 -8.000587e+01 -8.223275e-03
728.020300 -8.000508e+01 -8.223501e-03
729.062000 -8.000424e+01 -8.224114e-03
730.097100 -8.000423e+01 -8.224143e-03
731.129600 -8.000431e+01 -8.224109e-03
732.172400 -8.000443e+01 -8.224045e-03
733.212200 -8.000453e+01 -8.223995e-03
734.245100 -8.000462e+01 -8.223947e-03
735.278500 -8.000471e+01 -8.223900e-03
736.326800 -8.000481e+01 -8.223846e-03
737.355300 -8.000488e+01 -8.223809e-03
738.392000 -8.000495e+01 -8.223773e-03
739.441300 -8.000506e+01 -8.223717e-03
740.472400 -8.000511e+01 -8.223688e-03
741.509600 -8.000518e+01 -8.223649e-03
742.548200 -8.000525e+01 -8.223615e-03
743.586500 -8.000532e+01 -8.223577e-03
744.632300 -8.000540e+01 -8.223533e-03
745.658000 -8.000543e+01 -8.223514e-03
746.697600 -8.000550e+01 -8.223479e-03
747.738200 -8.000555e+01 -8.223449e-03
748.771400 -8.000560e+01 -8.223420e-03
749.812700 -8.000566e+01 -8.223391e-03
750.854000 -8.000572e+01 -8.223359e-03
751.888400 -8.000575e+01 -8.223337e-03
752.922800 -8.000580e+01 -8.223310e-03
753.965400 -8.000585e+01 -8.223284e-03
755.008100 -8.000590e+01 -8.223254e-03
756.044200 -8.000440e+01 -8.223990e-03
757.073400 -8.000422e+01 -8.224144e-03
758.116600 -8.000428e+01 -8.224119e-03
759.153300 -8.000439e+01 -8.224065e-03
760.186800 -8.000447e+01 -8.224022e-03
761.231300 -8.000460e+01 -8.223958e-03
762.266200 -8.000467e+01 -8.223917e-03
763.306300 -8.000478e+01 -8.223864e-03
764.342300 -8.000485e+01 -8.223826e-03
765.377500 -8.000493e+01 -8.223782e-03
766.426500 -8.000504e+01 -8.223725e-03
767.450800 -8.000508e+01 -8.223704e-03
768.487700 -8.000516e+01 -8.223663e-03
769.533000 -8.000523e+01 -8.223623e-03
770.564100 -8.000529e+01 -8.223590e-03
771.603300 -8.000535e+01 -8.223558e-03
772.649400 -8.000543e+01 -8.223515e-03
773.682400 -8.000547e+01 -8.223490e-03
774.715000 -8.000553e+01 -8.223461e-03
775.747900 -8.000558e+01 -8.223432e-03
776.781600 -8.000562e+01 -8.223408e-03
777.815200 -8.000567e+01 -8.223380e-03
778.856900 -8.000572e+01 -8.223352e-03
779.898600 -8.000578e+01 -8.223320e-03
780.933400 -8.000582e+01 -8.223299e-03
781.968200 -8.000587e+01 -8.223273e-03
783.011100 -8.000591e+01 -8.223247e-03
784.047200 -8.000441e+01 -8.223985e-03
785.076400 -8.000422e+01 -8.224139e-03
786.117500 -8.000430e+01 -8.224108e-03
787.156200 -8.000440e+01 -8.224059e-03
788.193900 -8.000451e+01 -8.224002e-03
789.228200 -8.000459e+01 -8.223960e-03
790.261400 -8.000468e+01 -8.223913e-03
791.303000 -8.000477e+01 -8.223866e-03
792.337600 -8.000485e+01 -8.223821e-03
793.367500 -8.000491e+01 -8.223791e-03
794.409700 -8.000501e+01 -8.223741e-03
795.439300 -8.000507e+01 -8.223706e-03
796.470400 -8.000513e+01 -8.223678e-03
797.507600 -8.000520e+01 -8.223638e-03
798.546300 -8.000526e+01 -8.223604e-03
799.584500 -8.000533e+01 -8.223566e-03
800.624100 -8.000539e+01 -8.223534e-03
801.656100 -8.000545e+01 -8.223503e-03
802.696400 -8.000550e+01 -8.223473e-03
803.736400 -8.000557e+01 -8.223438e-03
804.762700 -8.000560e+01 -8.223420e-03
805.803500 -8.000566e+01 -8.223386e-03
806.844700 -8.000572e+01 -8.223353e-03
807.879100 -8.000576e+01 -8.223330e-03
808.913400 -8.000581e+01 -8.223304e-03
809.956000 -8.000586e+01 -8.223277e-03
810.990900 -8.000590e+01 -8.223252e-03
812.021300 -8.000511e+01 -8.223484e-03
813.063000 -8.000426e+01 -8.224099e-03
814.098200 -8.000425e+01 -8.224129e-03
815.128600 -8.000434e+01 -8.224088e-03
816.161700 -8.000442e+01 -8.224046e-03
817.199600 -8.000453e+01 -8.223989e-03
818.233900 -8.000461e+01 -8.223947e-03
819.273500 -8.000472e+01 -8.223893e-03
820.315300 -8.000481e+01 -8.223846e-03
821.343700 -8.000488e+01 -8.223809e-03
822.380200 -8.000495e+01 -8.223771e-03
823.429300 -8.000505e+01 -8.223715e-03
824.453600 -8.000509e+01 -8.223693e-03
825.490500 -8.000517e+01 -8.223652e-03
826.534900 -8.000526e+01 -8.223606e-03
827.566900 -8.000531e+01 -8.223579e-03
828.605400 -8.000538e+01 -8.223542e-03
829.645100 -8.000543e+01 -8.223510e-03
830.677400 -8.000549e+01 -8.223480e-03
831.710600 -8.000553e+01 -8.223455e-03
832.750800 -8.000560e+01 -8.223421e-03
833.784600 -8.000564e+01 -8.223397e-03
834.818200 -8.000569e+01 -8.223369e-03
835.852000 -8.000574e+01 -8.223342e-03
836.886500 -8.000578e+01 -8.223319e-03
837.920900 -8.000583e+01 -8.223293e-03
838.963500 -8.000587e+01 -8.223266e-03
840.006300 -8.000593e+01 -8.223236e-03
841.037100 -8.000452e+01 -8.223902e-03
842.073800 -8.000424e+01 -8.224123e-03
843.115000 -8.000430e+01 -8.224106e-03
844.151600 -8.000441e+01 -8.224051e-03
845.185100 -8.000449e+01 -8.224009e-03
846.229600 -8.000462e+01 -8.223944e-03
847.264500 -8.000469e+01 -8.223903e-03
848.304700 -8.000480e+01 -8.223849e-03
849.340700 -8.000487e+01 -8.223811e-03
850.375900 -8.000495e+01 -8.223767e-03
851.419500 -8.000503e+01 -8.223724e-03
852.449300 -8.000510e+01 -8.223689e-03
853.487200 -8.000517e+01 -8.223654e-03
854.531500 -8.000525e+01 -8.223608e-03
855.562500 -8.000531e+01 -8.223575e-03
856.601800 -8.000537e+01 -8.223543e-03
857.647900 -8.000545e+01 -8.223499e-03
858.680900 -8.000550e+01 -8.223474e-03
859.713500 -8.000555e+01 -8.223445e-03
860.754400 -8.000561e+01 -8.223415e-03
861.795100 -8.000567e+01 -8.223381e-03
862.829100 -8.000571e+01 -8.223358e-03
863.863100 -8.000576e+01 -8.223331e-03
864.904900 -8.000582e+01 -8.223299e-03
865.947400 -8.000586e+01 -8.223272e-03
866.982300 -8.000591e+01 -8.223246e-03
868.020400 -8.000512e+01 -8.223474e-03
869.062100 -8.000427e+01 -8.224091e-03
870.097300 -8.000427e+01 -8.224121e-03
871.129800 -8.000434e+01 -8.224087e-03
872.172700 -8.000446e+01 -8.224022e-03
873.216800 -8.000459e+01 -8.223956e-03
874.245300 -8.000465e+01 -8.223923e-03
875.278900 -8.000474e+01 -8.223876e-03
876.327200 -8.000485e+01 -8.223822e-03
877.355800 -8.000492e+01 -8.223785e-03
878.392500 -8.000499e+01 -8.223748e-03
879.441900 -8.000509e+01 -8.223692e-03
880.473000 -8.000515e+01 -8.223663e-03
881.510200 -8.000522e+01 -8.223623e-03
882.541100 -8.000528e+01 -8.223590e-03
883.573100 -8.000533e+01 -8.223564e-03
884.611800 -8.000540e+01 -8.223526e-03
885.651600 -8.000546e+01 -8.223494e-03
886.691200 -8.000553e+01 -8.223458e-03
887.724500 -8.000557e+01 -8.223434e-03
888.757500 -8.000562e+01 -8.223405e-03
889.798800 -8.000567e+01 -8.223376e-03
890.839900 -8.000573e+01 -8.223343e-03
891.866800 -8.000577e+01 -8.223326e-03
892.908600 -8.000582e+01 -8.223294e-03
893.950900 -8.000588e+01 -8.223262e-03
894.986000 -8.000592e+01 -8.223241e-03
896.018700 -8.000548e+01 -8.223216e-03
897.058100 -8.000428e+01 -8.224088e-03
898.095400 -8.000426e+01 -8.224121e-03
899.125800 -8.000434e+01 -8.224084e-03
900.164600 -8.000444e+01 -8.224034e-03
901.202500 -8.000455e+01 -8.223976e-03
902.229100 -8.000463e+01 -8.223936e-03
903.264000 -8.000471e+01 -8.223895e-03
904.304200 -8.000481e+01 -8.223841e-03
905.340200 -8.000488e+01 -8.223803e-03
906.375400 -8.000496e+01 -8.223759e-03
907.419000 -8.000505e+01 -8.223715e-03
908.448800 -8.000511e+01 -8.223680e-03
909.486800 -8.000518e+01 -8.223645e-03
910.531100 -8.000526e+01 -8.223599e-03
911.562100 -8.000533e+01 -8.223566e-03
912.601400 -8.000539e+01 -8.223534e-03
913.647600 -8.000547e+01 -8.223490e-03
914.680500 -8.000551e+01 -8.223465e-03
915.713200 -8.000557e+01 -8.223436e-03
916.754000 -8.000562e+01 -8.223406e-03
917.794700 -8.000568e+01 -8.223372e-03
918.828800 -8.000572e+01 -8.223349e-03
919.862800 -8.000577e+01 -8.223322e-03
920.904600 -8.000583e+01 -8.223290e-03
921.947100 -8.000588e+01 -8.223263e-03
922.982000 -8.000592e+01 -8.223237e-03
924.020100 -8.000513e+01 -8.223466e-03
925.061900 -8.000428e+01 -8.224083e-03
926.097100 -8.000428e+01 -8.224114e-03
927.129600 -8.000435e+01 -8.224079e-03
928.172400 -8.000447e+01 -8.224014e-03
929.212300 -8.000457e+01 -8.223964e-03
930.245200 -8.000466e+01 -8.223916e-03
931.278700 -8.000475e+01 -8.223868e-03
932.327000 -8.000486e+01 -8.223814e-03
933.355600 -8.000493e+01 -8.223777e-03
934.392300 -8.000500e+01 -8.223740e-03
935.441700 -8.000510e+01 -8.223684e-03
936.472800 -8.000516e+01 -8.223655e-03
937.510100 -8.000523e+01 -8.223615e-03
938.548700 -8.000530e+01 -8.223581e-03
939.587000 -8.000537e+01 -8.223543e-03
940.632900 -8.000545e+01 -8.223499e-03
941.658600 -8.000548e+01 -8.223480e-03
942.698300 -8.000555e+01 -8.223444e-03
943.739000 -8.000560e+01 -8.223414e-03
944.772100 -8.000566e+01 -8.223385e-03
945.813500 -8.000571e+01 -8.223356e-03
946.854800 -8.000577e+01 -8.223323e-03
947.889300 -8.000581e+01 -8.223301e-03
948.923800 -8.000585e+01 -8.223275e-03
949.958500 -8.000590e+01 -8.223248e-03
950.993700 -8.000594e+01 -8.223227e-03
952.024000 -8.000514e+01 -8.223458e-03
953.069000 -8.000426e+01 -8.224110e-03
954.106500 -8.000429e+01 -8.224104e-03
955.143000 -8.000440e+01 -8.224053e-03
956.176300 -8.000448e+01 -8.224010e-03
957.220500 -8.000461e+01 -8.223945e-03
958.253600 -8.000470e+01 -8.223896e-03
959.288800 -8.000478e+01 -8.223856e-03
960.335900 -8.000489e+01 -8.223796e-03
961.366000 -8.000495e+01 -8.223766e-03
962.408200 -8.000504e+01 -8.223715e-03
963.445700 -8.000511e+01 -8.223679e-03
964.482500 -8.000519e+01 -8.223638e-03
965.520900 -8.000525e+01 -8.223604e-03
966.551900 -8.000531e+01 -8.223571e-03
967.590200 -8.000538e+01 -8.223533e-03
968.636900 -8.000545e+01 -8.223494e-03
969.669100 -8.000551e+01 -8.223464e-03
970.709500 -8.000557e+01 -8.223433e-03
971.749800 -8.000563e+01 -8.223399e-03
972.783600 -8.000567e+01 -8.223375e-03
973.817100 -8.000572e+01 -8.223347e-03
974.858900 -8.000577e+01 -8.223319e-03
975.900700 -8.000583e+01 -8.223287e-03
976.942900 -8.000589e+01 -8.223255e-03
977.970300 -8.000592e+01 -8.223239e-03
979.013100 -8.000597e+01 -8.223208e-03
980.052400 -8.000432e+01 -8.224051e-03
981.084000 -8.000426e+01 -8.224114e-03
982.125500 -8.000435e+01 -8.224074e-03
983.164300 -8.000445e+01 -8.224024e-03
984.202200 -8.000456e+01 -8.223966e-03
985.228800 -8.000464e+01 -8.223925e-03
986.263700 -8.000472e+01 -8.223885e-03
987.303900 -8.000482e+01 -8.223830e-03
988.340000 -8.000490e+01 -8.223792e-03
989.375200 -8.000498e+01 -8.223748e-03
990.418800 -8.000506e+01 -8.223704e-03
991.448600 -8.000513e+01 -8.223669e-03
992.486600 -8.000519e+01 -8.223634e-03
993.530900 -8.000528e+01 -8.223588e-03
994.562000 -8.000534e+01 -8.223555e-03
995.601300 -8.000540e+01 -8.223522e-03
996.647400 -8.000548e+01 -8.223479e-03
997.680400 -8.000553e+01 -8.223454e-03
998.713100 -8.000558e+01 -8.223424e-03
999.753900 -8.000564e+01 -8.223394e-03
1000.795000 -8.000570e+01 -8.223360e-03
1001.829000 -8.000574e+01 -8.223337e-03
1002.863000 -8.000579e+01 -8.223310e-03
1003.905000 -8.000585e+01 -8.223278e-03
1004.947000 -8.000589e+01 -8.223251e-03
1005.982000 -8.000594e+01 -8.223225e-03
1007.020000 -8.000515e+01 -8.223454e-03
1008.062000 -8.000430e+01 -8.224074e-03
1009.097000 -8.000429e+01 -8.224104e-03
1010.130000 -8.000436e+01 -8.224070e-03
1011.172000 -8.000449e+01 -8.224005e-03
1012.212000 -8.000458e+01 -8.223954e-03
1013.245000 -8.000468e+01 -8.223906e-03
1014.279000 -8.000477e+01 -8.223858e-03
1015.327000 -8.000487e+01 -8.223804e-03
1016.356000 -8.000494e+01 -8.223767e-03
1017.392000 -8.000501e+01 -8.223730e-03
1018.442000 -8.000512e+01 -8.223673e-03
1019.473000 -8.000517e+01 -8.223645e-03
1020.510000 -8.000525e+01 -8.223604e-03
1021.549000 -8.000531e+01 -8.223571e-03
1022.587000 -8.000538e+01 -8.223532e-03
1023.633000 -8.000546e+01 -8.223488e-03
1024.659000 -8.000550e+01 -8.223469e-03
1025.698000 -8.000557e+01 -8.223433e-03
1026.739000 -8.000562e+01 -8.223403e-03
1027.772000 -8.000567e+01 -8.223374e-03
1028.814000 -8.000572e+01 -8.223345e-03
1029.855000 -8.000578e+01 -8.223312e-03
1030.890000 -8.000582e+01 -8.223290e-03
1031.924000 -8.000587e+01 -8.223263e-03
1032.959000 -8.000592e+01 -8.223237e-03
1033.994000 -8.000595e+01 -8.223216e-03
1035.024000 -8.000516e+01 -8.223447e-03
1036.069000 -8.000427e+01 -8.224101e-03
1037.107000 -8.000431e+01 -8.224095e-03
1038.143000 -8.000441e+01 -8.224044e-03
1039.177000 -8.000449e+01 -8.224001e-03
1040.221000 -8.000462e+01 -8.223935e-03
1041.254000 -8.000471e+01 -8.223887e-03
1042.289000 -8.000479e+01 -8.223847e-03
1043.336000 -8.000490e+01 -8.223786e-03
1044.366000 -8.000496e+01 -8.223756e-03
1045.408000 -8.000506e+01 -8.223705e-03
1046.446000 -8.000512e+01 -8.223669e-03
1047.483000 -8.000520e+01 -8.223628e-03
1048.521000 -8.000527e+01 -8.223594e-03
1049.552000 -8.000533e+01 -8.223561e-03
1050.591000 -8.000540e+01 -8.223523e-03
1051.637000 -8.000547e+01 -8.223484e-03
1052.669000 -8.000553e+01 -8.223454e-03
1053.710000 -8.000558e+01 -8.223423e-03
1054.750000 -8.000565e+01 -8.223388e-03
1055.784000 -8.000569e+01 -8.223364e-03
1056.818000 -8.000574e+01 -8.223336e-03
1057.859000 -8.000579e+01 -8.223308e-03
1058.901000 -8.000585e+01 -8.223276e-03
1059.943000 -8.000590e+01 -8.223244e-03
1060.971000 -8.000593e+01 -8.223228e-03
1062.014000 -8.000599e+01 -8.223198e-03
1063.053000 -8.000434e+01 -8.224043e-03
1064.084000 -8.000427e+01 -8.224106e-03
1065.126000 -8.000437e+01 -8.224065e-03
1066.165000 -8.000446e+01 -8.224015e-03
1067.203000 -8.000458e+01 -8.223957e-03
1068.229000 -8.000465e+01 -8.223916e-03
1069.264000 -8.000473e+01 -8.223876e-03
1070.304000 -8.000484e+01 -8.223821e-03
1071.340000 -8.000491e+01 -8.223783e-03
1072.376000 -8.000499e+01 -8.223739e-03
1073.419000 -8.000508e+01 -8.223695e-03
1074.449000 -8.000514e+01 -8.223660e-03
1075.487000 -8.000521e+01 -8.223625e-03
1076.531000 -8.000529e+01 -8.223578e-03
1077.562000 -8.000536e+01 -8.223545e-03
1078.602000 -8.000542e+01 -8.223513e-03
1079.648000 -8.000550e+01 -8.223469e-03
1080.681000 -8.000554e+01 -8.223444e-03
1081.714000 -8.000560e+01 -8.223414e-03
1082.754000 -8.000565e+01 -8.223384e-03
1083.795000 -8.000571e+01 -8.223350e-03
1084.829000 -8.000575e+01 -8.223327e-03
1085.863000 -8.000580e+01 -8.223300e-03
1086.905000 -8.000586e+01 -8.223267e-03
1087.948000 -8.000591e+01 -8.223240e-03
1088.983000 -8.000595e+01 -8.223215e-03
1090.021000 -8.000516e+01 -8.223445e-03
1091.062000 -8.000431e+01 -8.224066e-03
1092.098000 -8.000430e+01 -8.224096e-03
1093.130000 -8.000437e+01 -8.224062e-03
1094.173000 -8.000450e+01 -8.223996e-03
1095.217000 -8.000463e+01 -8.223930e-03
1096.246000 -8.000469e+01 -8.223897e-03
1097.279000 -8.000478e+01 -8.223850e-03
1098.328000 -8.000488e+01 -8.223795e-03
1099.356000 -8.000496e+01 -8.223758e-03
1100.393000 -8.000503e+01 -8.223721e-03
1101.442000 -8.000513e+01 -8.223664e-03
1102.474000 -8.000519e+01 -8.223636e-03
1103.511000 -8.000526e+01 -8.223595e-03
1104.542000 -8.000532e+01 -8.223562e-03
1105.574000 -8.000537e+01 -8.223535e-03
1106.612000 -8.000544e+01 -8.223497e-03
1107.652000 -8.000550e+01 -8.223466e-03
1108.692000 -8.000557e+01 -8.223429e-03
1109.725000 -8.000561e+01 -8.223405e-03
1110.758000 -8.000567e+01 -8.223376e-03
1111.800000 -8.000572e+01 -8.223347e-03
1112.841000 -8.000578e+01 -8.223313e-03
1113.875000 -8.000583e+01 -8.223286e-03
1114.917000 -8.000588e+01 -8.223259e-03
1115.959000 -8.000593e+01 -8.223227e-03
1116.995000 -8.000597e+01 -8.223206e-03
1118.025000 -8.000517e+01 -8.223438e-03
1119.070000 -8.000428e+01 -8.224093e-03
1120.108000 -8.000432e+01 -8.224088e-03
1121.144000 -8.000442e+01 -8.224036e-03
1122.175000 -8.000452e+01 -8.223986e-03
1123.221000 -8.000463e+01 -8.223927e-03
1124.255000 -8.000472e+01 -8.223879e-03
1125.290000 -8.000480e+01 -8.223839e-03
1126.337000 -8.000492e+01 -8.223778e-03
1127.367000 -8.000497e+01 -8.223748e-03
1128.409000 -8.000507e+01 -8.223697e-03
1129.447000 -8.000514e+01 -8.223661e-03
1130.484000 -8.000521e+01 -8.223620e-03
1131.528000 -8.000530e+01 -8.223573e-03
1132.553000 -8.000534e+01 -8.223552e-03
1133.591000 -8.000541e+01 -8.223514e-03
1134.638000 -8.000548e+01 -8.223475e-03
1135.670000 -8.000554e+01 -8.223445e-03
1136.711000 -8.000559e+01 -8.223414e-03
1137.751000 -8.000566e+01 -8.223379e-03
1138.785000 -8.000570e+01 -8.223355e-03
1139.818000 -8.000575e+01 -8.223327e-03
1140.852000 -8.000580e+01 -8.223300e-03
1141.887000 -8.000584e+01 -8.223277e-03
1142.921000 -8.000589e+01 -8.223251e-03
1143.964000 -8.000594e+01 -8.223224e-03
1145.007000 -8.000599e+01 -8.223193e-03
1146.038000 -8.000457e+01 -8.223867e-03
1147.074000 -8.000428e+01 -8.224090e-03
1148.115000 -8.000435e+01 -8.224073e-03
1149.152000 -8.000446e+01 -8.224017e-03
1150.186000 -8.000454e+01 -8.223974e-03
1151.230000 -8.000467e+01 -8.223909e-03
1152.265000 -8.000474e+01 -8.223868e-03
1153.305000 -8.000485e+01 -8.223814e-03
1154.341000 -8.000492e+01 -8.223775e-03
1155.377000 -8.000500e+01 -8.223731e-03
1156.420000 -8.000509e+01 -8.223687e-03
1157.450000 -8.000515e+01 -8.223652e-03
1158.487000 -8.000523e+01 -8.223610e-03
1159.532000 -8.000531e+01 -8.223569e-03
1160.563000 -8.000537e+01 -8.223537e-03
1161.603000 -8.000543e+01 -8.223504e-03
1162.649000 -8.000551e+01 -8.223461e-03
1163.682000 -8.000555e+01 -8.223436e-03
1164.715000 -8.000561e+01 -8.223406e-03
1165.755000 -8.000566e+01 -8.223376e-03
1166.796000 -8.000573e+01 -8.223342e-03
1167.837000 -8.000579e+01 -8.223308e-03
1168.864000 -8.000582e+01 -8.223291e-03
1169.906000 -8.000587e+01 -8.223259e-03
1170.949000 -8.000592e+01 -8.223232e-03
1171.983000 -8.000597e+01 -8.223206e-03
1173.022000 -8.000517e+01 -8.223436e-03
1174.063000 -8.000432e+01 -8.224059e-03
1175.099000 -8.000431e+01 -8.224089e-03
1176.129000 -8.000440e+01 -8.224048e-03
1177.162000 -8.000448e+01 -8.224006e-03
1178.200000 -8.000459e+01 -8.223948e-03
1179.235000 -8.000467e+01 -8.223906e-03
1180.274000 -8.000478e+01 -8.223850e-03
1181.316000 -8.000487e+01 -8.223803e-03
1182.344000 -8.000494e+01 -8.223766e-03
1183.381000 -8.000501e+01 -8.223728e-03
1184.430000 -8.000512e+01 -8.223671e-03
1185.460000 -8.000518e+01 -8.223636e-03
1186.498000 -8.000525e+01 -8.223601e-03
1187.543000 -8.000533e+01 -8.223554e-03
1188.575000 -8.000538e+01 -8.223527e-03
1189.613000 -8.000545e+01 -8.223489e-03
1190.653000 -8.000551e+01 -8.223458e-03
1191.693000 -8.000558e+01 -8.223421e-03
1192.726000 -8.000562e+01 -8.223397e-03
