time(ms) Voltage(mV) ICaL(pA/pF)
628.147200 -8.000393e+01 -5.038176e-03
629.177700 -8.000402e+01 -5.038149e-03
630.222800 -8.000412e+01 -5.038117e-03
631.254900 -8.000420e+01 -5.038091e-03
632.289200 -8.000427e+01 -5.038069e-03
633.335300 -8.000437e+01 -5.038035e-03
634.364400 -8.000443e+01 -5.038018e-03
635.405600 -8.000451e+01 -5.037991e-03
636.442100 -8.000457e+01 -5.037971e-03
637.472300 -8.000462e+01 -5.037956e-03
638.508600 -8.000469e+01 -5.037933e-03
639.546300 -8.000474e+01 -5.037915e-03
640.583600 -8.000481e+01 -5.037894e-03
641.629200 -8.000487e+01 -5.037872e-03
642.653300 -8.000491e+01 -5.037859e-03
643.692600 -8.000496e+01 -5.037842e-03
644.732300 -8.000501e+01 -5.037825e-03
645.757100 -8.000505e+01 -5.037813e-03
646.797400 -8.000510e+01 -5.037797e-03
647.837600 -8.000515e+01 -5.037778e-03
648.863500 -8.000518e+01 -5.037769e-03
649.904400 -8.000523e+01 -5.037751e-03
650.945900 -8.000527e+01 -5.037736e-03
651.972400 -8.000530e+01 -5.037728e-03
653.014200 -8.000535e+01 -5.037711e-03
654.052500 -8.000387e+01 -5.038175e-03
655.083100 -8.000381e+01 -5.038209e-03
656.123600 -8.000390e+01 -5.038186e-03
657.161500 -8.000398e+01 -5.038159e-03
658.198400 -8.000408e+01 -5.038127e-03
659.231800 -8.000416e+01 -5.038104e-03
660.265800 -8.000423e+01 -5.038082e-03
661.305100 -8.000432e+01 -5.038052e-03
662.340100 -8.000438e+01 -5.038031e-03
663.374400 -8.000446e+01 -5.038007e-03
664.423600 -8.000455e+01 -5.037979e-03
665.445900 -8.000459e+01 -5.037963e-03
666.482800 -8.000465e+01 -5.037944e-03
667.527200 -8.000472e+01 -5.037922e-03
668.550300 -8.000476e+01 -5.037907e-03
669.588500 -8.000482e+01 -5.037889e-03
670.633500 -8.000489e+01 -5.037865e-03
671.658200 -8.000492e+01 -5.037855e-03
672.697000 -8.000498e+01 -5.037835e-03
673.736700 -8.000503e+01 -5.037818e-03
674.762100 -8.000506e+01 -5.037808e-03
675.801900 -8.000512e+01 -5.037789e-03
676.842600 -8.000516e+01 -5.037774e-03
677.875700 -8.000521e+01 -5.037759e-03
678.917000 -8.000525e+01 -5.037744e-03
679.958400 -8.000530e+01 -5.037726e-03
680.992700 -8.000533e+01 -5.037715e-03
682.022000 -8.000462e+01 -5.037841e-03
683.062900 -8.000385e+01 -5.038185e-03
684.097100 -8.000384e+01 -5.038202e-03
685.128600 -8.000391e+01 -5.038183e-03
686.170500 -8.000402e+01 -5.038147e-03
687.215400 -8.000412e+01 -5.038114e-03
688.241300 -8.000419e+01 -5.038092e-03
689.275500 -8.000426e+01 -5.038070e-03
690.322800 -8.000435e+01 -5.038040e-03
691.343900 -8.000440e+01 -5.038024e-03
692.379500 -8.000447e+01 -5.038003e-03
693.427700 -8.000457e+01 -5.037971e-03
694.451000 -8.000460e+01 -5.037959e-03
695.487000 -8.000467e+01 -5.037937e-03
696.531400 -8.000474e+01 -5.037914e-03
697.561600 -8.000479e+01 -5.037896e-03
698.599900 -8.000485e+01 -5.037878e-03
699.645800 -8.000491e+01 -5.037857e-03
700.677200 -8.000496e+01 -5.037841e-03
701.709400 -8.000500e+01 -5.037827e-03
702.748700 -8.000506e+01 -5.037808e-03
703.781600 -8.000510e+01 -5.037795e-03
704.814200 -8.000514e+01 -5.037779e-03
705.855000 -8.000519e+01 -5.037764e-03
706.888600 -8.000522e+01 -5.037752e-03
707.922100 -8.000527e+01 -5.037737e-03
708.963800 -8.000531e+01 -5.037722e-03
710.005600 -8.000536e+01 -5.037705e-03
711.040900 -8.000399e+01 -5.038117e-03
712.071300 -8.000383e+01 -5.038198e-03
713.111500 -8.000388e+01 -5.038188e-03
714.143300 -8.000396e+01 -5.038166e-03
715.175800 -8.000403e+01 -5.038143e-03
716.219100 -8.000414e+01 -5.038107e-03
717.246700 -8.000420e+01 -5.038088e-03
718.279300 -8.000428e+01 -5.038063e-03
719.326700 -8.000437e+01 -5.038032e-03
720.354300 -8.000444e+01 -5.038012e-03
721.390100 -8.000450e+01 -5.037991e-03
722.439700 -8.000459e+01 -5.037964e-03
723.468800 -8.000464e+01 -5.037945e-03
724.506100 -8.000470e+01 -5.037926e-03
725.542800 -8.000477e+01 -5.037904e-03
726.574000 -8.000481e+01 -5.037889e-03
727.611700 -8.000488e+01 -5.037868e-03
728.650600 -8.000493e+01 -5.037851e-03
729.689200 -8.000499e+01 -5.037831e-03
730.728900 -8.000504e+01 -5.037814e-03
731.761600 -8.000508e+01 -5.037801e-03
732.801500 -8.000513e+01 -5.037782e-03
733.842200 -8.000518e+01 -5.037766e-03
734.875300 -8.000522e+01 -5.037751e-03
735.916700 -8.000527e+01 -5.037736e-03
736.958100 -8.000532e+01 -5.037719e-03
737.992300 -8.000535e+01 -5.037707e-03
739.021700 -8.000463e+01 -5.037834e-03
740.062600 -8.000386e+01 -5.038179e-03
741.096800 -8.000385e+01 -5.038196e-03
742.128400 -8.000392e+01 -5.038177e-03
743.170300 -8.000403e+01 -5.038141e-03
744.215200 -8.000414e+01 -5.038108e-03
745.241200 -8.000421e+01 -5.038086e-03
746.275300 -8.000427e+01 -5.038064e-03
747.322600 -8.000437e+01 -5.038033e-03
748.343800 -8.000442e+01 -5.038017e-03
749.379400 -8.000448e+01 -5.037996e-03
750.427600 -8.000458e+01 -5.037965e-03
751.450900 -8.000462e+01 -5.037953e-03
752.487000 -8.000469e+01 -5.037930e-03
753.531300 -8.000476e+01 -5.037908e-03
754.561500 -8.000481e+01 -5.037890e-03
755.599900 -8.000486e+01 -5.037872e-03
756.645800 -8.000493e+01 -5.037851e-03
757.677200 -8.000498e+01 -5.037834e-03
758.709500 -8.000502e+01 -5.037820e-03
759.748800 -8.000508e+01 -5.037801e-03
760.781700 -8.000511e+01 -5.037788e-03
761.814300 -8.000516e+01 -5.037772e-03
762.855200 -8.000521e+01 -5.037757e-03
763.888800 -8.000524e+01 -5.037744e-03
764.922300 -8.000528e+01 -5.037730e-03
765.964000 -8.000533e+01 -5.037715e-03
767.005800 -8.000538e+01 -5.037698e-03
768.041100 -8.000401e+01 -5.038111e-03
769.071500 -8.000384e+01 -5.038192e-03
770.111700 -8.000390e+01 -5.038183e-03
771.143600 -8.000397e+01 -5.038161e-03
772.176200 -8.000404e+01 -5.038137e-03
773.219400 -8.000416e+01 -5.038101e-03
774.247000 -8.000421e+01 -5.038083e-03
775.279700 -8.000429e+01 -5.038057e-03
776.327100 -8.000439e+01 -5.038026e-03
777.354700 -8.000445e+01 -5.038006e-03
778.390600 -8.000452e+01 -5.037985e-03
779.439000 -8.000461e+01 -5.037954e-03
780.469200 -8.000466e+01 -5.037938e-03
781.506500 -8.000472e+01 -5.037919e-03
782.543300 -8.000478e+01 -5.037897e-03
783.574500 -8.000483e+01 -5.037883e-03
784.612200 -8.000489e+01 -5.037862e-03
785.651100 -8.000494e+01 -5.037844e-03
786.689800 -8.000501e+01 -5.037824e-03
787.729500 -8.000505e+01 -5.037807e-03
788.754400 -8.000509e+01 -5.037794e-03
789.794700 -8.000514e+01 -5.037778e-03
790.835400 -8.000519e+01 -5.037763e-03
791.860900 -8.000522e+01 -5.037751e-03
792.902200 -8.000527e+01 -5.037735e-03
793.943500 -8.000532e+01 -5.037718e-03
794.969900 -8.000534e+01 -5.037709e-03
796.011900 -8.000539e+01 -5.037692e-03
797.047200 -8.000401e+01 -5.038107e-03
798.075500 -8.000384e+01 -5.038193e-03
799.117800 -8.000390e+01 -5.038180e-03
800.153600 -8.000400e+01 -5.038149e-03
801.186300 -8.000408e+01 -5.038125e-03
802.229800 -8.000419e+01 -5.038089e-03
803.263800 -8.000426e+01 -5.038067e-03
804.303100 -8.000435e+01 -5.038037e-03
805.338200 -8.000442e+01 -5.038015e-03
806.367400 -8.000447e+01 -5.037999e-03
807.408700 -8.000456e+01 -5.037971e-03
808.445200 -8.000462e+01 -5.037951e-03
809.481200 -8.000469e+01 -5.037928e-03
810.525500 -8.000476e+01 -5.037905e-03
811.548700 -8.000480e+01 -5.037891e-03
812.586900 -8.000486e+01 -5.037873e-03
813.631900 -8.000493e+01 -5.037848e-03
814.656700 -8.000496e+01 -5.037838e-03
815.696100 -8.000501e+01 -5.037821e-03
816.735300 -8.000507e+01 -5.037801e-03
817.760700 -8.000510e+01 -5.037791e-03
818.800600 -8.000516e+01 -5.037772e-03
819.841300 -8.000520e+01 -5.037756e-03
820.874500 -8.000525e+01 -5.037741e-03
821.915900 -8.000529e+01 -5.037726e-03
822.957300 -8.000534e+01 -5.037709e-03
823.991600 -8.000538e+01 -5.037697e-03
825.021100 -8.000465e+01 -5.037827e-03
826.061900 -8.000388e+01 -5.038171e-03
827.096200 -8.000387e+01 -5.038188e-03
828.127800 -8.000394e+01 -5.038169e-03
829.169700 -8.000405e+01 -5.038133e-03
830.214600 -8.000415e+01 -5.038100e-03
831.240600 -8.000422e+01 -5.038078e-03
832.274800 -8.000429e+01 -5.038055e-03
833.322200 -8.000439e+01 -5.038025e-03
834.343300 -8.000444e+01 -5.038009e-03
835.379000 -8.000450e+01 -5.037988e-03
836.427200 -8.000460e+01 -5.037956e-03
837.450600 -8.000464e+01 -5.037944e-03
838.486600 -8.000471e+01 -5.037921e-03
839.531000 -8.000478e+01 -5.037899e-03
840.555200 -8.000481e+01 -5.037888e-03
841.592700 -8.000487e+01 -5.037866e-03
842.638500 -8.000494e+01 -5.037845e-03
843.669800 -8.000499e+01 -5.037828e-03
844.709300 -8.000504e+01 -5.037811e-03
845.748700 -8.000510e+01 -5.037792e-03
846.781600 -8.000514e+01 -5.037779e-03
847.814200 -8.000518e+01 -5.037763e-03
848.855100 -8.000523e+01 -5.037747e-03
849.888700 -8.000526e+01 -5.037735e-03
850.922300 -8.000531e+01 -5.037721e-03
851.964000 -8.000535e+01 -5.037706e-03
853.005900 -8.000540e+01 -5.037689e-03
854.041200 -8.000402e+01 -5.038103e-03
855.071600 -8.000386e+01 -5.038185e-03
856.111900 -8.000391e+01 -5.038175e-03
857.143800 -8.000398e+01 -5.038153e-03
858.176300 -8.000406e+01 -5.038130e-03
859.219600 -8.000417e+01 -5.038093e-03
860.247300 -8.000423e+01 -5.038075e-03
861.280000 -8.000431e+01 -5.038049e-03
862.327400 -8.000441e+01 -5.038019e-03
863.355000 -8.000447e+01 -5.037998e-03
864.390900 -8.000453e+01 -5.037977e-03
865.439400 -8.000463e+01 -5.037946e-03
866.469600 -8.000468e+01 -5.037930e-03
867.507000 -8.000474e+01 -5.037911e-03
868.543800 -8.000480e+01 -5.037889e-03
869.575000 -8.000485e+01 -5.037874e-03
870.612700 -8.000491e+01 -5.037853e-03
871.651700 -8.000496e+01 -5.037836e-03
872.690400 -8.000503e+01 -5.037816e-03
873.730100 -8.000508e+01 -5.037799e-03
874.755000 -8.000511e+01 -5.037786e-03
875.795300 -8.000516e+01 -5.037770e-03
876.836000 -8.000521e+01 -5.037754e-03
877.861600 -8.000524e+01 -5.037742e-03
878.902900 -8.000529e+01 -5.037727e-03
879.944200 -8.000534e+01 -5.037709e-03
880.970700 -8.000536e+01 -5.037700e-03
882.012700 -8.000541e+01 -5.037683e-03
883.051000 -8.000392e+01 -5.038153e-03
884.081700 -8.000386e+01 -5.038187e-03
885.124400 -8.000393e+01 -5.038169e-03
886.160300 -8.000403e+01 -5.038137e-03
887.199000 -8.000412e+01 -5.038109e-03
888.230800 -8.000421e+01 -5.038082e-03
889.264800 -8.000428e+01 -5.038059e-03
890.304100 -8.000437e+01 -5.038029e-03
891.339200 -8.000444e+01 -5.038008e-03
892.373600 -8.000451e+01 -5.037983e-03
893.422900 -8.000460e+01 -5.037955e-03
894.453000 -8.000465e+01 -5.037939e-03
895.489100 -8.000472e+01 -5.037916e-03
896.533500 -8.000479e+01 -5.037894e-03
897.563800 -8.000484e+01 -5.037876e-03
898.602200 -8.000490e+01 -5.037858e-03
899.647400 -8.000497e+01 -5.037833e-03
900.679500 -8.000501e+01 -5.037820e-03
901.711300 -8.000506e+01 -5.037803e-03
902.751200 -8.000511e+01 -5.037786e-03
903.784200 -8.000515e+01 -5.037773e-03
904.816900 -8.000519e+01 -5.037758e-03
905.857700 -8.000524e+01 -5.037742e-03
906.898600 -8.000529e+01 -5.037724e-03
907.940200 -8.000534e+01 -5.037709e-03
908.966500 -8.000537e+01 -5.037698e-03
910.008600 -8.000541e+01 -5.037683e-03
911.043800 -8.000403e+01 -5.038098e-03
912.074400 -8.000387e+01 -5.038181e-03
913.114600 -8.000392e+01 -5.038171e-03
914.146500 -8.000399e+01 -5.038149e-03
915.177200 -8.000408e+01 -5.038121e-03
916.222300 -8.000418e+01 -5.038089e-03
917.254500 -8.000427e+01 -5.038062e-03
918.288900 -8.000434e+01 -5.038040e-03
919.335100 -8.000444e+01 -5.038006e-03
920.364300 -8.000449e+01 -5.037989e-03
921.405600 -8.000458e+01 -5.037961e-03
922.442200 -8.000464e+01 -5.037941e-03
923.472500 -8.000469e+01 -5.037925e-03
924.508900 -8.000476e+01 -5.037903e-03
925.546700 -8.000482e+01 -5.037884e-03
926.584100 -8.000488e+01 -5.037863e-03
927.629800 -8.000495e+01 -5.037841e-03
928.654000 -8.000499e+01 -5.037828e-03
929.693300 -8.000504e+01 -5.037810e-03
930.732500 -8.000510e+01 -5.037791e-03
931.758000 -8.000513e+01 -5.037781e-03
932.798400 -8.000517e+01 -5.037765e-03
933.838700 -8.000523e+01 -5.037746e-03
934.864700 -8.000526e+01 -5.037737e-03
935.905700 -8.000531e+01 -5.037719e-03
936.947300 -8.000535e+01 -5.037704e-03
937.981400 -8.000539e+01 -5.037690e-03
939.018600 -8.000467e+01 -5.037817e-03
940.059500 -8.000390e+01 -5.038163e-03
941.096000 -8.000388e+01 -5.038181e-03
942.125500 -8.000395e+01 -5.038161e-03
943.163400 -8.000404e+01 -5.038133e-03
944.200400 -8.000414e+01 -5.038101e-03
945.234000 -8.000422e+01 -5.038078e-03
946.272600 -8.000431e+01 -5.038047e-03
947.319900 -8.000441e+01 -5.038016e-03
948.341100 -8.000446e+01 -5.038000e-03
949.376800 -8.000452e+01 -5.037979e-03
950.426200 -8.000461e+01 -5.037951e-03
951.448500 -8.000466e+01 -5.037935e-03
952.485600 -8.000472e+01 -5.037916e-03
953.529000 -8.000480e+01 -5.037890e-03
954.553200 -8.000483e+01 -5.037878e-03
955.590700 -8.000490e+01 -5.037857e-03
956.636600 -8.000496e+01 -5.037836e-03
957.667900 -8.000501e+01 -5.037819e-03
958.707500 -8.000506e+01 -5.037802e-03
959.747400 -8.000511e+01 -5.037785e-03
960.779800 -8.000516e+01 -5.037769e-03
961.812900 -8.000520e+01 -5.037756e-03
962.853400 -8.000525e+01 -5.037738e-03
963.887000 -8.000529e+01 -5.037725e-03
964.920600 -8.000533e+01 -5.037711e-03
965.962300 -8.000537e+01 -5.037696e-03
967.004200 -8.000542e+01 -5.037679e-03
968.039600 -8.000404e+01 -5.038095e-03
969.070100 -8.000387e+01 -5.038177e-03
970.112500 -8.000392e+01 -5.038171e-03
971.142400 -8.000400e+01 -5.038145e-03
972.174900 -8.000408e+01 -5.038122e-03
973.218200 -8.000419e+01 -5.038085e-03
974.245900 -8.000425e+01 -5.038067e-03
975.278600 -8.000433e+01 -5.038041e-03
976.326000 -8.000443e+01 -5.038010e-03
977.353700 -8.000449e+01 -5.037989e-03
978.389600 -8.000455e+01 -5.037969e-03
979.439300 -8.000464e+01 -5.037941e-03
980.468500 -8.000470e+01 -5.037922e-03
981.505800 -8.000476e+01 -5.037902e-03
982.542700 -8.000482e+01 -5.037880e-03
983.573900 -8.000487e+01 -5.037865e-03
984.611700 -8.000493e+01 -5.037844e-03
985.650600 -8.000499e+01 -5.037827e-03
986.689400 -8.000505e+01 -5.037806e-03
987.729100 -8.000510e+01 -5.037789e-03
988.761900 -8.000514e+01 -5.037776e-03
989.801800 -8.000519e+01 -5.037757e-03
990.842600 -8.000524e+01 -5.037742e-03
991.875800 -8.000528e+01 -5.037726e-03
992.917200 -8.000533e+01 -5.037711e-03
993.958700 -8.000538e+01 -5.037694e-03
994.993100 -8.000541e+01 -5.037682e-03
996.022500 -8.000469e+01 -5.037811e-03
997.063500 -8.000391e+01 -5.038159e-03
998.097800 -8.000390e+01 -5.038176e-03
999.129400 -8.000396e+01 -5.038157e-03
1000.171000 -8.000408e+01 -5.038120e-03
1001.216000 -8.000418e+01 -5.038088e-03
1002.242000 -8.000425e+01 -5.038065e-03
1003.277000 -8.000432e+01 -5.038043e-03
1004.323000 -8.000443e+01 -5.038009e-03
1005.345000 -8.000447e+01 -5.037996e-03
1006.380000 -8.000454e+01 -5.037971e-03
1007.429000 -8.000463e+01 -5.037943e-03
1008.453000 -8.000467e+01 -5.037931e-03
1009.489000 -8.000474e+01 -5.037908e-03
1010.533000 -8.000481e+01 -5.037885e-03
1011.563000 -8.000486e+01 -5.037867e-03
1012.602000 -8.000492e+01 -5.037849e-03
1013.647000 -8.000499e+01 -5.037825e-03
1014.679000 -8.000503e+01 -5.037811e-03
1015.711000 -8.000508e+01 -5.037794e-03
1016.751000 -8.000513e+01 -5.037778e-03
1017.784000 -8.000517e+01 -5.037765e-03
1018.817000 -8.000522e+01 -5.037749e-03
1019.858000 -8.000526e+01 -5.037733e-03
1020.899000 -8.000531e+01 -5.037715e-03
1021.940000 -8.000536e+01 -5.037700e-03
1022.967000 -8.000539e+01 -5.037689e-03
1024.009000 -8.000543e+01 -5.037674e-03
1025.044000 -8.000405e+01 -5.038091e-03
1026.072000 -8.000388e+01 -5.038178e-03
1027.115000 -8.000394e+01 -5.038164e-03
1028.147000 -8.000401e+01 -5.038142e-03
1029.177000 -8.000410e+01 -5.038114e-03
1030.223000 -8.000420e+01 -5.038081e-03
1031.255000 -8.000428e+01 -5.038055e-03
1032.289000 -8.000435e+01 -5.038032e-03
1033.336000 -8.000446e+01 -5.037998e-03
1034.365000 -8.000451e+01 -5.037981e-03
1035.406000 -8.000460e+01 -5.037953e-03
1036.443000 -8.000466e+01 -5.037933e-03
1037.473000 -8.000471e+01 -5.037918e-03
1038.509000 -8.000478e+01 -5.037895e-03
1039.547000 -8.000483e+01 -5.037876e-03
1040.585000 -8.000490e+01 -5.037855e-03
1041.630000 -8.000496e+01 -5.037833e-03
1042.655000 -8.000501e+01 -5.037820e-03
1043.694000 -8.000506e+01 -5.037802e-03
1044.733000 -8.000512e+01 -5.037783e-03
1045.759000 -8.000515e+01 -5.037773e-03
1046.799000 -8.000520e+01 -5.037754e-03
1047.839000 -8.000525e+01 -5.037738e-03
1048.865000 -8.000528e+01 -5.037728e-03
1049.907000 -8.000533e+01 -5.037710e-03
1050.948000 -8.000537e+01 -5.037695e-03
1051.982000 -8.000541e+01 -5.037681e-03
1053.020000 -8.000469e+01 -5.037809e-03
1054.060000 -8.000391e+01 -5.038156e-03
1055.095000 -8.000390e+01 -5.038173e-03
1056.126000 -8.000397e+01 -5.038154e-03
1057.164000 -8.000406e+01 -5.038126e-03
1058.201000 -8.000416e+01 -5.038094e-03
1059.235000 -8.000423e+01 -5.038071e-03
1060.274000 -8.000433e+01 -5.038040e-03
1061.321000 -8.000442e+01 -5.038009e-03
1062.342000 -8.000448e+01 -5.037993e-03
1063.378000 -8.000454e+01 -5.037972e-03
1064.426000 -8.000464e+01 -5.037940e-03
1065.450000 -8.000468e+01 -5.037928e-03
1066.486000 -8.000475e+01 -5.037905e-03
1067.530000 -8.000482e+01 -5.037882e-03
1068.555000 -8.000485e+01 -5.037871e-03
1069.592000 -8.000491e+01 -5.037849e-03
1070.638000 -8.000498e+01 -5.037828e-03
1071.669000 -8.000503e+01 -5.037811e-03
1072.709000 -8.000508e+01 -5.037794e-03
1073.748000 -8.000514e+01 -5.037774e-03
1074.781000 -8.000518e+01 -5.037761e-03
1075.814000 -8.000522e+01 -5.037745e-03
1076.855000 -8.000527e+01 -5.037730e-03
1077.889000 -8.000531e+01 -5.037717e-03
1078.922000 -8.000535e+01 -5.037703e-03
1079.964000 -8.000539e+01 -5.037688e-03
1081.006000 -8.000544e+01 -5.037671e-03
1082.041000 -8.000406e+01 -5.038089e-03
1083.072000 -8.000389e+01 -5.038171e-03
1084.112000 -8.000394e+01 -5.038161e-03
1085.144000 -8.000402e+01 -5.038139e-03
1086.175000 -8.000410e+01 -5.038111e-03
1087.220000 -8.000421e+01 -5.038078e-03
1088.248000 -8.000426e+01 -5.038060e-03
1089.280000 -8.000435e+01 -5.038034e-03
1090.328000 -8.000444e+01 -5.038003e-03
1091.356000 -8.000451e+01 -5.037983e-03
1092.392000 -8.000457e+01 -5.037962e-03
1093.440000 -8.000467e+01 -5.037930e-03
1094.470000 -8.000472e+01 -5.037914e-03
1095.507000 -8.000478e+01 -5.037892e-03
1096.545000 -8.000484e+01 -5.037873e-03
1097.576000 -8.000489e+01 -5.037858e-03
1098.614000 -8.000495e+01 -5.037837e-03
1099.653000 -8.000500e+01 -5.037819e-03
1100.692000 -8.000506e+01 -5.037799e-03
1101.731000 -8.000511e+01 -5.037782e-03
1102.756000 -8.000515e+01 -5.037769e-03
1103.797000 -8.000520e+01 -5.037753e-03
1104.837000 -8.000526e+01 -5.037734e-03
1105.863000 -8.000528e+01 -5.037725e-03
1106.904000 -8.000534e+01 -5.037707e-03
1107.946000 -8.000538e+01 -5.037692e-03
1108.972000 -8.000541e+01 -5.037683e-03
1110.014000 -8.000545e+01 -5.037666e-03
1111.053000 -8.000395e+01 -5.038139e-03
1112.083000 -8.000389e+01 -5.038174e-03
1113.124000 -8.000398e+01 -5.038151e-03
1114.162000 -8.000406e+01 -5.038123e-03
1115.199000 -8.000417e+01 -5.038091e-03
1116.233000 -8.000424e+01 -5.038068e-03
1117.271000 -8.000434e+01 -5.038037e-03
1118.319000 -8.000443e+01 -5.038006e-03
1119.348000 -8.000448e+01 -5.037989e-03
1120.382000 -8.000456e+01 -5.037965e-03
1121.432000 -8.000465e+01 -5.037936e-03
1122.461000 -8.000471e+01 -5.037917e-03
1123.498000 -8.000477e+01 -5.037897e-03
1124.542000 -8.000485e+01 -5.037872e-03
1125.573000 -8.000489e+01 -5.037857e-03
1126.611000 -8.000495e+01 -5.037836e-03
1127.650000 -8.000501e+01 -5.037818e-03
1128.682000 -8.000505e+01 -5.037804e-03
1129.714000 -8.000510e+01 -5.037787e-03
1130.754000 -8.000515e+01 -5.037771e-03
1131.794000 -8.000520e+01 -5.037752e-03
1132.835000 -8.000525e+01 -5.037736e-03
1133.860000 -8.000529e+01 -5.037723e-03
1134.902000 -8.000533e+01 -5.037708e-03
1135.943000 -8.000538e+01 -5.037690e-03
1136.970000 -8.000541e+01 -5.037681e-03
1138.012000 -8.000546e+01 -5.037664e-03
1139.047000 -8.000406e+01 -5.038085e-03
1140.075000 -8.000389e+01 -5.038172e-03
1141.118000 -8.000395e+01 -5.038158e-03
1142.154000 -8.000405e+01 -5.038127e-03
1143.186000 -8.000413e+01 -5.038103e-03
1144.230000 -8.000424e+01 -5.038067e-03
1145.264000 -8.000431e+01 -5.038044e-03
1146.304000 -8.000441e+01 -5.038014e-03
1147.339000 -8.000447e+01 -5.037992e-03
1148.373000 -8.000455e+01 -5.037967e-03
1149.423000 -8.000464e+01 -5.037939e-03
1150.453000 -8.000469e+01 -5.037923e-03
1151.489000 -8.000476e+01 -5.037900e-03
1152.533000 -8.000483e+01 -5.037877e-03
1153.564000 -8.000488e+01 -5.037859e-03
1154.602000 -8.000494e+01 -5.037841e-03
1155.647000 -8.000501e+01 -5.037817e-03
1156.680000 -8.000505e+01 -5.037803e-03
1157.711000 -8.000510e+01 -5.037786e-03
1158.751000 -8.000515e+01 -5.037769e-03
1159.791000 -8.000521e+01 -5.037750e-03
1160.832000 -8.000525e+01 -5.037734e-03
1161.866000 -8.000529e+01 -5.037722e-03
1162.907000 -8.000534e+01 -5.037704e-03
1163.948000 -8.000539e+01 -5.037689e-03
1164.982000 -8.000543e+01 -5.037674e-03
1166.020000 -8.000470e+01 -5.037803e-03
1167.061000 -8.000392e+01 -5.038151e-03
1168.095000 -8.000392e+01 -5.038168e-03
1169.127000 -8.000398e+01 -5.038149e-03
1170.165000 -8.000407e+01 -5.038121e-03
1171.202000 -8.000417e+01 -5.038088e-03
1172.235000 -8.000425e+01 -5.038065e-03
1173.274000 -8.000434e+01 -5.038034e-03
1174.321000 -8.000444e+01 -5.038003e-03
1175.343000 -8.000449e+01 -5.037987e-03
1176.378000 -8.000455e+01 -5.037966e-03
1177.427000 -8.000465e+01 -5.037934e-03
1178.450000 -8.000469e+01 -5.037922e-03
1179.486000 -8.000476e+01 -5.037899e-03
1180.531000 -8.000483e+01 -5.037876e-03
1181.555000 -8.000486e+01 -5.037865e-03
1182.593000 -8.000493e+01 -5.037843e-03
1183.639000 -8.000499e+01 -5.037822e-03
1184.670000 -8.000504e+01 -5.037805e-03
1185.710000 -8.000510e+01 -5.037788e-03
1186.749000 -8.000515e+01 -5.037768e-03
1187.782000 -8.000519e+01 -5.037755e-03
1188.815000 -8.000524e+01 -5.037739e-03
1189.856000 -8.000529e+01 -5.037723e-03
1190.897000 -8.000534e+01 -5.037705e-03
1191.938000 -8.000538e+01 -5.037690e-03
