time(ms) Voltage(mV) ICaL(pA/pF)
626.934900 -8.000296e+01 -5.649188e-03
627.964500 -8.000298e+01 -5.649181e-03
629.001900 -8.000300e+01 -5.649172e-03
630.035200 -8.000229e+01 -5.649402e-03
631.063500 -8.000217e+01 -5.649468e-03
632.101200 -8.000216e+01 -5.649477e-03
633.134200 -8.000221e+01 -5.649463e-03
634.167900 -8.000226e+01 -5.649446e-03
635.208400 -8.000231e+01 -5.649426e-03
636.237600 -8.000235e+01 -5.649412e-03
637.267300 -8.000239e+01 -5.649398e-03
638.311600 -8.000244e+01 -5.649382e-03
639.342300 -8.000247e+01 -5.649369e-03
640.373500 -8.000251e+01 -5.649356e-03
641.418300 -8.000256e+01 -5.649338e-03
642.443800 -8.000258e+01 -5.649329e-03
643.476400 -8.000262e+01 -5.649317e-03
644.516200 -8.000265e+01 -5.649303e-03
645.550500 -8.000268e+01 -5.649293e-03
646.584200 -8.000271e+01 -5.649282e-03
647.625400 -8.000274e+01 -5.649269e-03
648.652800 -8.000277e+01 -5.649260e-03
649.687600 -8.000280e+01 -5.649250e-03
650.722700 -8.000282e+01 -5.649239e-03
651.750900 -8.000284e+01 -5.649231e-03
652.786700 -8.000287e+01 -5.649221e-03
653.823100 -8.000289e+01 -5.649213e-03
654.859500 -8.000292e+01 -5.649204e-03
655.896200 -8.000294e+01 -5.649194e-03
656.933100 -8.000296e+01 -5.649185e-03
657.962700 -8.000298e+01 -5.649178e-03
659.000100 -8.000301e+01 -5.649169e-03
660.030400 -8.000247e+01 -5.649316e-03
661.067200 -8.000216e+01 -5.649471e-03
662.105000 -8.000218e+01 -5.649473e-03
663.138100 -8.000222e+01 -5.649458e-03
664.166100 -8.000226e+01 -5.649444e-03
665.206500 -8.000232e+01 -5.649423e-03
666.235700 -8.000236e+01 -5.649409e-03
667.267000 -8.000239e+01 -5.649398e-03
668.309700 -8.000244e+01 -5.649379e-03
669.340400 -8.000248e+01 -5.649366e-03
670.371600 -8.000251e+01 -5.649353e-03
671.416400 -8.000256e+01 -5.649336e-03
672.441900 -8.000259e+01 -5.649326e-03
673.474400 -8.000262e+01 -5.649314e-03
674.515200 -8.000265e+01 -5.649302e-03
675.548500 -8.000268e+01 -5.649291e-03
676.582200 -8.000271e+01 -5.649279e-03
677.623400 -8.000275e+01 -5.649266e-03
678.650700 -8.000277e+01 -5.649258e-03
679.685600 -8.000280e+01 -5.649247e-03
680.720700 -8.000283e+01 -5.649237e-03
681.756700 -8.000285e+01 -5.649228e-03
682.792500 -8.000288e+01 -5.649218e-03
683.828500 -8.000290e+01 -5.649209e-03
684.857400 -8.000292e+01 -5.649201e-03
685.894100 -8.000295e+01 -5.649191e-03
686.931000 -8.000297e+01 -5.649182e-03
687.960600 -8.000299e+01 -5.649175e-03
688.998100 -8.000301e+01 -5.649168e-03
690.028400 -8.000247e+01 -5.649314e-03
691.065100 -8.000217e+01 -5.649469e-03
692.102800 -8.000218e+01 -5.649471e-03
693.135900 -8.000223e+01 -5.649456e-03
694.163900 -8.000227e+01 -5.649441e-03
695.206100 -8.000232e+01 -5.649424e-03
696.235300 -8.000235e+01 -5.649410e-03
697.271000 -8.000240e+01 -5.649393e-03
698.313800 -8.000245e+01 -5.649374e-03
699.338200 -8.000248e+01 -5.649364e-03
700.369300 -8.000252e+01 -5.649351e-03
701.414100 -8.000257e+01 -5.649333e-03
702.447400 -8.000259e+01 -5.649323e-03
703.480000 -8.000263e+01 -5.649311e-03
704.519800 -8.000266e+01 -5.649297e-03
705.546200 -8.000269e+01 -5.649288e-03
706.579900 -8.000272e+01 -5.649277e-03
707.621100 -8.000275e+01 -5.649264e-03
708.648400 -8.000278e+01 -5.649255e-03
709.683800 -8.000280e+01 -5.649246e-03
710.718900 -8.000283e+01 -5.649236e-03
711.754400 -8.000286e+01 -5.649226e-03
712.790100 -8.000288e+01 -5.649216e-03
713.826200 -8.000291e+01 -5.649206e-03
714.855000 -8.000293e+01 -5.649198e-03
715.891700 -8.000295e+01 -5.649189e-03
716.928800 -8.000297e+01 -5.649181e-03
717.966000 -8.000300e+01 -5.649172e-03
719.003500 -8.000302e+01 -5.649163e-03
720.036600 -8.000231e+01 -5.649395e-03
721.062600 -8.000217e+01 -5.649467e-03
722.100400 -8.000218e+01 -5.649469e-03
723.135500 -8.000222e+01 -5.649456e-03
724.169300 -8.000227e+01 -5.649439e-03
725.209700 -8.000233e+01 -5.649419e-03
726.238900 -8.000237e+01 -5.649405e-03
727.268500 -8.000241e+01 -5.649391e-03
728.311300 -8.000246e+01 -5.649372e-03
729.343500 -8.000249e+01 -5.649361e-03
730.374700 -8.000252e+01 -5.649349e-03
731.419500 -8.000257e+01 -5.649331e-03
732.444900 -8.000260e+01 -5.649321e-03
733.477400 -8.000263e+01 -5.649309e-03
734.517200 -8.000267e+01 -5.649295e-03
735.543600 -8.000269e+01 -5.649286e-03
736.578200 -8.000272e+01 -5.649277e-03
737.619300 -8.000275e+01 -5.649263e-03
738.653700 -8.000278e+01 -5.649253e-03
739.688500 -8.000281e+01 -5.649242e-03
740.723600 -8.000284e+01 -5.649232e-03
741.751700 -8.000286e+01 -5.649223e-03
742.787500 -8.000289e+01 -5.649213e-03
743.823900 -8.000291e+01 -5.649205e-03
744.860200 -8.000293e+01 -5.649196e-03
745.896900 -8.000296e+01 -5.649186e-03
746.933800 -8.000298e+01 -5.649177e-03
747.963300 -8.000300e+01 -5.649170e-03
749.000800 -8.000302e+01 -5.649161e-03
750.031000 -8.000248e+01 -5.649309e-03
751.067800 -8.000217e+01 -5.649465e-03
752.105500 -8.000219e+01 -5.649467e-03
753.138600 -8.000223e+01 -5.649452e-03
754.166500 -8.000227e+01 -5.649437e-03
755.207000 -8.000233e+01 -5.649417e-03
756.236100 -8.000237e+01 -5.649403e-03
757.267400 -8.000240e+01 -5.649391e-03
758.310100 -8.000245e+01 -5.649373e-03
759.340700 -8.000249e+01 -5.649359e-03
760.371900 -8.000253e+01 -5.649347e-03
761.416600 -8.000258e+01 -5.649329e-03
762.442100 -8.000260e+01 -5.649319e-03
763.474600 -8.000263e+01 -5.649307e-03
764.515300 -8.000267e+01 -5.649295e-03
765.548700 -8.000270e+01 -5.649284e-03
766.582300 -8.000273e+01 -5.649272e-03
767.623500 -8.000276e+01 -5.649259e-03
768.650800 -8.000279e+01 -5.649250e-03
769.685600 -8.000282e+01 -5.649240e-03
770.720700 -8.000284e+01 -5.649229e-03
771.756700 -8.000287e+01 -5.649221e-03
772.792400 -8.000289e+01 -5.649211e-03
773.828500 -8.000292e+01 -5.649201e-03
774.857300 -8.000294e+01 -5.649194e-03
775.893900 -8.000296e+01 -5.649184e-03
776.930800 -8.000299e+01 -5.649175e-03
777.960400 -8.000301e+01 -5.649167e-03
778.997900 -8.000302e+01 -5.649160e-03
780.028100 -8.000248e+01 -5.649307e-03
781.064800 -8.000218e+01 -5.649463e-03
782.102500 -8.000219e+01 -5.649465e-03
783.135600 -8.000224e+01 -5.649450e-03
784.165400 -8.000227e+01 -5.649438e-03
785.205800 -8.000233e+01 -5.649418e-03
786.234900 -8.000237e+01 -5.649404e-03
787.270600 -8.000241e+01 -5.649387e-03
788.313300 -8.000247e+01 -5.649368e-03
789.337700 -8.000250e+01 -5.649358e-03
790.368800 -8.000253e+01 -5.649345e-03
791.414800 -8.000257e+01 -5.649329e-03
792.446900 -8.000261e+01 -5.649317e-03
793.479400 -8.000264e+01 -5.649305e-03
794.519100 -8.000268e+01 -5.649291e-03
795.545600 -8.000270e+01 -5.649282e-03
796.579200 -8.000273e+01 -5.649270e-03
797.620300 -8.000277e+01 -5.649257e-03
798.655500 -8.000279e+01 -5.649248e-03
799.690300 -8.000282e+01 -5.649238e-03
800.725400 -8.000285e+01 -5.649227e-03
801.753500 -8.000287e+01 -5.649219e-03
802.789200 -8.000290e+01 -5.649209e-03
803.825300 -8.000292e+01 -5.649199e-03
804.854100 -8.000294e+01 -5.649191e-03
805.891000 -8.000296e+01 -5.649184e-03
806.927900 -8.000299e+01 -5.649174e-03
807.965000 -8.000301e+01 -5.649165e-03
809.002400 -8.000303e+01 -5.649156e-03
810.035600 -8.000232e+01 -5.649389e-03
811.061500 -8.000218e+01 -5.649462e-03
812.101400 -8.000219e+01 -5.649465e-03
813.134400 -8.000223e+01 -5.649451e-03
814.168100 -8.000228e+01 -5.649434e-03
815.208500 -8.000234e+01 -5.649413e-03
816.237700 -8.000238e+01 -5.649399e-03
817.267300 -8.000242e+01 -5.649385e-03
818.311500 -8.000246e+01 -5.649369e-03
819.342300 -8.000250e+01 -5.649356e-03
820.373400 -8.000253e+01 -5.649343e-03
821.418100 -8.000258e+01 -5.649325e-03
822.443600 -8.000261e+01 -5.649315e-03
823.476100 -8.000264e+01 -5.649303e-03
824.515800 -8.000268e+01 -5.649289e-03
825.550000 -8.000271e+01 -5.649280e-03
826.583700 -8.000274e+01 -5.649268e-03
827.624900 -8.000277e+01 -5.649255e-03
828.652200 -8.000280e+01 -5.649246e-03
829.686900 -8.000282e+01 -5.649236e-03
830.722000 -8.000285e+01 -5.649225e-03
831.750100 -8.000287e+01 -5.649217e-03
832.786300 -8.000290e+01 -5.649209e-03
833.822300 -8.000292e+01 -5.649199e-03
834.858600 -8.000295e+01 -5.649189e-03
835.895200 -8.000297e+01 -5.649180e-03
836.932100 -8.000300e+01 -5.649171e-03
837.961600 -8.000301e+01 -5.649163e-03
838.999000 -8.000304e+01 -5.649154e-03
840.029300 -8.000249e+01 -5.649304e-03
841.066000 -8.000218e+01 -5.649460e-03
842.103700 -8.000220e+01 -5.649462e-03
843.136700 -8.000224e+01 -5.649447e-03
844.164600 -8.000229e+01 -5.649432e-03
845.206800 -8.000233e+01 -5.649414e-03
846.236000 -8.000237e+01 -5.649400e-03
847.271700 -8.000242e+01 -5.649384e-03
848.314400 -8.000247e+01 -5.649365e-03
849.338700 -8.000250e+01 -5.649354e-03
850.369800 -8.000254e+01 -5.649341e-03
851.414600 -8.000259e+01 -5.649323e-03
852.447900 -8.000261e+01 -5.649313e-03
853.480400 -8.000265e+01 -5.649301e-03
854.520100 -8.000269e+01 -5.649287e-03
855.546500 -8.000271e+01 -5.649278e-03
856.580200 -8.000274e+01 -5.649267e-03
857.621300 -8.000278e+01 -5.649253e-03
858.648600 -8.000280e+01 -5.649245e-03
859.684000 -8.000282e+01 -5.649236e-03
860.719000 -8.000285e+01 -5.649225e-03
861.754400 -8.000288e+01 -5.649215e-03
862.790100 -8.000290e+01 -5.649205e-03
863.826100 -8.000293e+01 -5.649195e-03
864.854900 -8.000295e+01 -5.649187e-03
865.891500 -8.000298e+01 -5.649178e-03
866.928600 -8.000300e+01 -5.649170e-03
867.965800 -8.000302e+01 -5.649161e-03
869.003200 -8.000304e+01 -5.649152e-03
870.036300 -8.000233e+01 -5.649386e-03
871.062300 -8.000219e+01 -5.649459e-03
872.102200 -8.000220e+01 -5.649462e-03
873.135100 -8.000224e+01 -5.649448e-03
874.168800 -8.000229e+01 -5.649430e-03
875.209200 -8.000235e+01 -5.649410e-03
876.238300 -8.000238e+01 -5.649396e-03
877.268000 -8.000242e+01 -5.649382e-03
878.310700 -8.000248e+01 -5.649363e-03
879.342800 -8.000251e+01 -5.649352e-03
880.374000 -8.000254e+01 -5.649339e-03
881.418700 -8.000259e+01 -5.649322e-03
882.444100 -8.000262e+01 -5.649312e-03
883.476600 -8.000265e+01 -5.649300e-03
884.516300 -8.000269e+01 -5.649286e-03
885.542700 -8.000271e+01 -5.649276e-03
886.577200 -8.000274e+01 -5.649267e-03
887.618300 -8.000277e+01 -5.649254e-03
888.652600 -8.000280e+01 -5.649243e-03
889.687400 -8.000283e+01 -5.649232e-03
890.722500 -8.000286e+01 -5.649222e-03
891.750600 -8.000288e+01 -5.649213e-03
892.786700 -8.000290e+01 -5.649205e-03
893.822700 -8.000293e+01 -5.649195e-03
894.859000 -8.000295e+01 -5.649186e-03
895.895600 -8.000298e+01 -5.649176e-03
896.932400 -8.000300e+01 -5.649167e-03
897.961900 -8.000302e+01 -5.649159e-03
898.999300 -8.000305e+01 -5.649150e-03
900.029600 -8.000250e+01 -5.649300e-03
901.066300 -8.000219e+01 -5.649457e-03
902.104000 -8.000220e+01 -5.649459e-03
903.137000 -8.000225e+01 -5.649444e-03
904.164900 -8.000229e+01 -5.649429e-03
905.205300 -8.000235e+01 -5.649409e-03
906.236100 -8.000238e+01 -5.649397e-03
907.271900 -8.000243e+01 -5.649380e-03
908.314600 -8.000248e+01 -5.649361e-03
909.338900 -8.000251e+01 -5.649351e-03
910.370000 -8.000254e+01 -5.649338e-03
911.414800 -8.000259e+01 -5.649320e-03
912.448000 -8.000262e+01 -5.649310e-03
913.480500 -8.000265e+01 -5.649298e-03
914.520200 -8.000269e+01 -5.649284e-03
915.546600 -8.000272e+01 -5.649275e-03
916.580300 -8.000275e+01 -5.649263e-03
917.621400 -8.000278e+01 -5.649250e-03
918.648700 -8.000281e+01 -5.649241e-03
919.684000 -8.000283e+01 -5.649232e-03
920.719100 -8.000286e+01 -5.649222e-03
921.754400 -8.000289e+01 -5.649212e-03
922.790100 -8.000291e+01 -5.649202e-03
923.826100 -8.000294e+01 -5.649192e-03
924.854900 -8.000296e+01 -5.649184e-03
925.891500 -8.000298e+01 -5.649175e-03
926.928600 -8.000300e+01 -5.649167e-03
927.965700 -8.000303e+01 -5.649158e-03
929.003200 -8.000305e+01 -5.649149e-03
930.036300 -8.000233e+01 -5.649383e-03
931.062200 -8.000219e+01 -5.649456e-03
932.102100 -8.000220e+01 -5.649459e-03
933.135000 -8.000224e+01 -5.649445e-03
934.168700 -8.000229e+01 -5.649428e-03
935.209100 -8.000235e+01 -5.649407e-03
936.238200 -8.000239e+01 -5.649393e-03
937.267800 -8.000243e+01 -5.649379e-03
938.310500 -8.000248e+01 -5.649360e-03
939.342600 -8.000251e+01 -5.649349e-03
940.373800 -8.000255e+01 -5.649336e-03
941.418500 -8.000260e+01 -5.649319e-03
942.443900 -8.000262e+01 -5.649309e-03
943.476400 -8.000266e+01 -5.649297e-03
944.516100 -8.000270e+01 -5.649282e-03
945.550300 -8.000272e+01 -5.649273e-03
946.584000 -8.000275e+01 -5.649262e-03
947.625100 -8.000279e+01 -5.649248e-03
948.652300 -8.000281e+01 -5.649240e-03
949.687100 -8.000284e+01 -5.649229e-03
950.722200 -8.000287e+01 -5.649218e-03
951.750200 -8.000289e+01 -5.649210e-03
952.786400 -8.000291e+01 -5.649202e-03
953.822300 -8.000294e+01 -5.649192e-03
954.858600 -8.000296e+01 -5.649182e-03
955.895200 -8.000299e+01 -5.649173e-03
956.932000 -8.000301e+01 -5.649164e-03
957.961500 -8.000303e+01 -5.649156e-03
958.998900 -8.000305e+01 -5.649147e-03
960.029200 -8.000250e+01 -5.649297e-03
961.065800 -8.000220e+01 -5.649455e-03
962.103500 -8.000221e+01 -5.649457e-03
963.136500 -8.000225e+01 -5.649441e-03
964.164400 -8.000230e+01 -5.649426e-03
965.206600 -8.000235e+01 -5.649409e-03
966.235700 -8.000239e+01 -5.649395e-03
967.271400 -8.000243e+01 -5.649378e-03
968.314100 -8.000249e+01 -5.649359e-03
969.338400 -8.000251e+01 -5.649348e-03
970.369500 -8.000255e+01 -5.649335e-03
971.414200 -8.000260e+01 -5.649317e-03
972.447400 -8.000263e+01 -5.649307e-03
973.479900 -8.000266e+01 -5.649295e-03
974.519600 -8.000270e+01 -5.649281e-03
975.546000 -8.000272e+01 -5.649272e-03
976.579600 -8.000275e+01 -5.649260e-03
977.620700 -8.000279e+01 -5.649247e-03
978.655800 -8.000281e+01 -5.649238e-03
979.690600 -8.000284e+01 -5.649227e-03
980.725700 -8.000287e+01 -5.649217e-03
981.753700 -8.000289e+01 -5.649209e-03
982.789400 -8.000292e+01 -5.649199e-03
983.825400 -8.000294e+01 -5.649189e-03
984.854200 -8.000296e+01 -5.649181e-03
985.891000 -8.000299e+01 -5.649173e-03
986.927900 -8.000301e+01 -5.649164e-03
987.965000 -8.000303e+01 -5.649155e-03
989.002400 -8.000306e+01 -5.649146e-03
990.035500 -8.000234e+01 -5.649381e-03
991.063700 -8.000221e+01 -5.649447e-03
992.101300 -8.000221e+01 -5.649457e-03
993.134200 -8.000225e+01 -5.649443e-03
994.167800 -8.000230e+01 -5.649425e-03
995.208200 -8.000236e+01 -5.649405e-03
996.237300 -8.000240e+01 -5.649391e-03
997.266900 -8.000243e+01 -5.649377e-03
998.311100 -8.000248e+01 -5.649360e-03
999.341800 -8.000252e+01 -5.649347e-03
1000.373000 -8.000255e+01 -5.649334e-03
1001.418000 -8.000260e+01 -5.649316e-03
1002.443000 -8.000263e+01 -5.649306e-03
1003.475000 -8.000266e+01 -5.649294e-03
1004.515000 -8.000270e+01 -5.649280e-03
1005.549000 -8.000273e+01 -5.649270e-03
1006.583000 -8.000276e+01 -5.649259e-03
1007.624000 -8.000279e+01 -5.649246e-03
1008.651000 -8.000282e+01 -5.649237e-03
1009.686000 -8.000285e+01 -5.649226e-03
1010.721000 -8.000287e+01 -5.649216e-03
1011.757000 -8.000290e+01 -5.649207e-03
1012.793000 -8.000292e+01 -5.649197e-03
1013.829000 -8.000295e+01 -5.649187e-03
1014.858000 -8.000297e+01 -5.649180e-03
1015.894000 -8.000299e+01 -5.649170e-03
1016.931000 -8.000302e+01 -5.649161e-03
1017.960000 -8.000304e+01 -5.649153e-03
1018.998000 -8.000305e+01 -5.649146e-03
1020.028000 -8.000251e+01 -5.649295e-03
1021.065000 -8.000220e+01 -5.649452e-03
1022.102000 -8.000221e+01 -5.649454e-03
1023.135000 -8.000226e+01 -5.649439e-03
1024.165000 -8.000229e+01 -5.649427e-03
1025.205000 -8.000235e+01 -5.649407e-03
1026.234000 -8.000239e+01 -5.649392e-03
1027.270000 -8.000244e+01 -5.649375e-03
1028.313000 -8.000249e+01 -5.649356e-03
1029.337000 -8.000252e+01 -5.649346e-03
1030.368000 -8.000256e+01 -5.649333e-03
1031.414000 -8.000260e+01 -5.649317e-03
1032.446000 -8.000263e+01 -5.649305e-03
1033.479000 -8.000266e+01 -5.649293e-03
1034.518000 -8.000270e+01 -5.649278e-03
1035.545000 -8.000273e+01 -5.649269e-03
1036.578000 -8.000276e+01 -5.649258e-03
1037.620000 -8.000279e+01 -5.649246e-03
1038.655000 -8.000282e+01 -5.649236e-03
1039.689000 -8.000285e+01 -5.649225e-03
1040.724000 -8.000288e+01 -5.649214e-03
1041.752000 -8.000290e+01 -5.649206e-03
1042.788000 -8.000292e+01 -5.649196e-03
1043.824000 -8.000295e+01 -5.649186e-03
1044.861000 -8.000297e+01 -5.649178e-03
1045.897000 -8.000300e+01 -5.649169e-03
1046.934000 -8.000302e+01 -5.649159e-03
1047.964000 -8.000304e+01 -5.649152e-03
1049.001000 -8.000306e+01 -5.649143e-03
1050.031000 -8.000251e+01 -5.649293e-03
1051.068000 -8.000220e+01 -5.649451e-03
1052.105000 -8.000222e+01 -5.649453e-03
1053.138000 -8.000226e+01 -5.649438e-03
1054.166000 -8.000230e+01 -5.649423e-03
1055.207000 -8.000236e+01 -5.649403e-03
1056.236000 -8.000240e+01 -5.649388e-03
1057.267000 -8.000243e+01 -5.649377e-03
1058.310000 -8.000248e+01 -5.649358e-03
1059.340000 -8.000252e+01 -5.649345e-03
1060.371000 -8.000256e+01 -5.649331e-03
1061.416000 -8.000261e+01 -5.649314e-03
1062.441000 -8.000263e+01 -5.649304e-03
1063.475000 -8.000266e+01 -5.649294e-03
1064.515000 -8.000270e+01 -5.649280e-03
1065.548000 -8.000273e+01 -5.649268e-03
1066.581000 -8.000276e+01 -5.649257e-03
1067.622000 -8.000280e+01 -5.649243e-03
1068.650000 -8.000282e+01 -5.649234e-03
1069.684000 -8.000285e+01 -5.649224e-03
1070.720000 -8.000287e+01 -5.649215e-03
1071.755000 -8.000290e+01 -5.649205e-03
1072.791000 -8.000293e+01 -5.649195e-03
1073.827000 -8.000295e+01 -5.649185e-03
1074.856000 -8.000297e+01 -5.649177e-03
1075.892000 -8.000300e+01 -5.649167e-03
1076.929000 -8.000302e+01 -5.649160e-03
1077.967000 -8.000304e+01 -5.649151e-03
1079.004000 -8.000306e+01 -5.649142e-03
1080.037000 -8.000234e+01 -5.649377e-03
1081.063000 -8.000220e+01 -5.649450e-03
1082.101000 -8.000222e+01 -5.649452e-03
1083.136000 -8.000226e+01 -5.649439e-03
1084.169000 -8.000231e+01 -5.649422e-03
1085.210000 -8.000236e+01 -5.649402e-03
1086.239000 -8.000240e+01 -5.649387e-03
1087.268000 -8.000244e+01 -5.649373e-03
1088.311000 -8.000249e+01 -5.649354e-03
1089.343000 -8.000252e+01 -5.649343e-03
1090.374000 -8.000256e+01 -5.649330e-03
1091.419000 -8.000261e+01 -5.649313e-03
1092.444000 -8.000264e+01 -5.649303e-03
1093.477000 -8.000267e+01 -5.649290e-03
1094.516000 -8.000271e+01 -5.649276e-03
1095.543000 -8.000273e+01 -5.649267e-03
1096.577000 -8.000276e+01 -5.649258e-03
1097.618000 -8.000279e+01 -5.649244e-03
1098.653000 -8.000282e+01 -5.649233e-03
1099.687000 -8.000285e+01 -5.649223e-03
1100.722000 -8.000288e+01 -5.649212e-03
1101.750000 -8.000290e+01 -5.649204e-03
1102.787000 -8.000292e+01 -5.649195e-03
1103.822000 -8.000295e+01 -5.649186e-03
1104.859000 -8.000298e+01 -5.649176e-03
1105.895000 -8.000300e+01 -5.649166e-03
1106.932000 -8.000303e+01 -5.649157e-03
1107.962000 -8.000304e+01 -5.649150e-03
1108.999000 -8.000307e+01 -5.649140e-03
1110.029000 -8.000251e+01 -5.649291e-03
1111.066000 -8.000221e+01 -5.649450e-03
1112.103000 -8.000222e+01 -5.649451e-03
1113.136000 -8.000227e+01 -5.649436e-03
1114.164000 -8.000231e+01 -5.649421e-03
1115.206000 -8.000236e+01 -5.649403e-03
1116.236000 -8.000240e+01 -5.649389e-03
1117.271000 -8.000244e+01 -5.649372e-03
1118.314000 -8.000250e+01 -5.649353e-03
1119.338000 -8.000253e+01 -5.649342e-03
1120.369000 -8.000256e+01 -5.649329e-03
1121.414000 -8.000261e+01 -5.649312e-03
1122.447000 -8.000264e+01 -5.649301e-03
1123.480000 -8.000267e+01 -5.649289e-03
1124.519000 -8.000271e+01 -5.649275e-03
1125.546000 -8.000274e+01 -5.649266e-03
1126.579000 -8.000277e+01 -5.649254e-03
1127.620000 -8.000280e+01 -5.649241e-03
1128.655000 -8.000283e+01 -5.649232e-03
1129.690000 -8.000286e+01 -5.649221e-03
1130.725000 -8.000288e+01 -5.649211e-03
1131.753000 -8.000291e+01 -5.649203e-03
1132.789000 -8.000293e+01 -5.649193e-03
1133.825000 -8.000296e+01 -5.649183e-03
1134.861000 -8.000298e+01 -5.649175e-03
1135.898000 -8.000300e+01 -5.649165e-03
1136.935000 -8.000303e+01 -5.649156e-03
1137.964000 -8.000305e+01 -5.649148e-03
1139.002000 -8.000307e+01 -5.649139e-03
1140.035000 -8.000235e+01 -5.649375e-03
1141.063000 -8.000222e+01 -5.649442e-03
1142.101000 -8.000221e+01 -5.649452e-03
1143.133000 -8.000226e+01 -5.649438e-03
1144.167000 -8.000231e+01 -5.649420e-03
1145.207000 -8.000237e+01 -5.649400e-03
1146.236000 -8.000241e+01 -5.649385e-03
1147.268000 -8.000244e+01 -5.649374e-03
1148.310000 -8.000249e+01 -5.649355e-03
1149.341000 -8.000253e+01 -5.649342e-03
1150.372000 -8.000256e+01 -5.649328e-03
1151.417000 -8.000261e+01 -5.649311e-03
1152.442000 -8.000264e+01 -5.649301e-03
1153.474000 -8.000267e+01 -5.649288e-03
1154.515000 -8.000271e+01 -5.649276e-03
1155.548000 -8.000274e+01 -5.649265e-03
1156.582000 -8.000277e+01 -5.649253e-03
1157.623000 -8.000281e+01 -5.649240e-03
1158.650000 -8.000283e+01 -5.649231e-03
1159.685000 -8.000286e+01 -5.649220e-03
1160.720000 -8.000288e+01 -5.649212e-03
1161.756000 -8.000291e+01 -5.649202e-03
1162.791000 -8.000293e+01 -5.649191e-03
1163.827000 -8.000296e+01 -5.649182e-03
1164.856000 -8.000298e+01 -5.649174e-03
1165.893000 -8.000301e+01 -5.649164e-03
1166.930000 -8.000303e+01 -5.649155e-03
1167.967000 -8.000305e+01 -5.649147e-03
1169.004000 -8.000307e+01 -5.649138e-03
1170.037000 -8.000235e+01 -5.649374e-03
1171.063000 -8.000221e+01 -5.649448e-03
1172.101000 -8.000222e+01 -5.649450e-03
1173.136000 -8.000226e+01 -5.649437e-03
1174.170000 -8.000231e+01 -5.649419e-03
1175.210000 -8.000237e+01 -5.649399e-03
1176.239000 -8.000241e+01 -5.649385e-03
1177.269000 -8.000245e+01 -5.649370e-03
1178.311000 -8.000250e+01 -5.649351e-03
1179.343000 -8.000253e+01 -5.649340e-03
1180.374000 -8.000257e+01 -5.649327e-03
1181.419000 -8.000262e+01 -5.649310e-03
1182.445000 -8.000264e+01 -5.649300e-03
1183.477000 -8.000268e+01 -5.649288e-03
1184.517000 -8.000271e+01 -5.649273e-03
1185.543000 -8.000274e+01 -5.649264e-03
1186.577000 -8.000277e+01 -5.649255e-03
1187.618000 -8.000280e+01 -5.649241e-03
1188.653000 -8.000283e+01 -5.649230e-03
1189.687000 -8.000286e+01 -5.649219e-03
1190.722000 -8.000289e+01 -5.649209e-03
