time(ms) Voltage(mV) ICaL(pA/pF)
627.882700 -8.000672e+01 -6.391878e-03
628.920600 -8.000678e+01 -6.391853e-03
629.958900 -8.000683e+01 -6.391829e-03
630.989700 -8.000687e+01 -6.391810e-03
632.023600 -8.000595e+01 -6.392016e-03
633.060900 -8.000495e+01 -6.392585e-03
634.093800 -8.000492e+01 -6.392616e-03
635.127500 -8.000502e+01 -6.392582e-03
636.162000 -8.000513e+01 -6.392537e-03
637.197200 -8.000524e+01 -6.392492e-03
638.233200 -8.000536e+01 -6.392447e-03
639.263700 -8.000544e+01 -6.392410e-03
640.300900 -8.000555e+01 -6.392367e-03
641.338800 -8.000565e+01 -6.392326e-03
642.364500 -8.000572e+01 -6.392299e-03
643.403500 -8.000582e+01 -6.392259e-03
644.443100 -8.000591e+01 -6.392220e-03
645.469900 -8.000597e+01 -6.392194e-03
646.503700 -8.000605e+01 -6.392163e-03
647.544800 -8.000613e+01 -6.392127e-03
648.572500 -8.000619e+01 -6.392103e-03
649.607500 -8.000626e+01 -6.392074e-03
650.649900 -8.000634e+01 -6.392040e-03
651.678500 -8.000639e+01 -6.392017e-03
652.714600 -8.000646e+01 -6.391990e-03
653.750900 -8.000652e+01 -6.391963e-03
654.780300 -8.000657e+01 -6.391942e-03
655.817300 -8.000663e+01 -6.391916e-03
656.854600 -8.000669e+01 -6.391890e-03
657.884700 -8.000673e+01 -6.391870e-03
658.922500 -8.000679e+01 -6.391846e-03
659.960700 -8.000685e+01 -6.391822e-03
660.991400 -8.000689e+01 -6.391803e-03
662.030400 -8.000566e+01 -6.392178e-03
663.073200 -8.000492e+01 -6.392606e-03
664.111900 -8.000498e+01 -6.392596e-03
665.145800 -8.000508e+01 -6.392554e-03
666.180600 -8.000520e+01 -6.392509e-03
667.222000 -8.000533e+01 -6.392456e-03
668.252300 -8.000542e+01 -6.392419e-03
669.289200 -8.000553e+01 -6.392376e-03
670.333100 -8.000565e+01 -6.392327e-03
671.358600 -8.000571e+01 -6.392299e-03
672.390800 -8.000579e+01 -6.392266e-03
673.436800 -8.000590e+01 -6.392220e-03
674.463300 -8.000597e+01 -6.392195e-03
675.497000 -8.000604e+01 -6.392163e-03
676.537900 -8.000613e+01 -6.392127e-03
677.565400 -8.000619e+01 -6.392103e-03
678.600200 -8.000626e+01 -6.392073e-03
679.642400 -8.000634e+01 -6.392039e-03
680.670900 -8.000639e+01 -6.392016e-03
681.706800 -8.000646e+01 -6.391989e-03
682.743000 -8.000652e+01 -6.391962e-03
683.772200 -8.000657e+01 -6.391940e-03
684.809000 -8.000663e+01 -6.391914e-03
685.846200 -8.000669e+01 -6.391889e-03
686.876100 -8.000674e+01 -6.391868e-03
687.913800 -8.000679e+01 -6.391844e-03
688.951800 -8.000685e+01 -6.391820e-03
689.982400 -8.000689e+01 -6.391801e-03
691.018400 -8.000639e+01 -6.391777e-03
692.055400 -8.000501e+01 -6.392549e-03
693.082500 -8.000493e+01 -6.392608e-03
694.121300 -8.000502e+01 -6.392578e-03
695.155400 -8.000513e+01 -6.392534e-03
696.184400 -8.000523e+01 -6.392496e-03
697.225900 -8.000536e+01 -6.392443e-03
698.256200 -8.000545e+01 -6.392406e-03
699.286800 -8.000554e+01 -6.392370e-03
700.330700 -8.000566e+01 -6.392321e-03
701.356000 -8.000572e+01 -6.392294e-03
702.388200 -8.000580e+01 -6.392260e-03
703.434000 -8.000592e+01 -6.392214e-03
704.460500 -8.000598e+01 -6.392189e-03
705.494000 -8.000605e+01 -6.392157e-03
706.534800 -8.000614e+01 -6.392121e-03
707.562300 -8.000620e+01 -6.392097e-03
708.597000 -8.000627e+01 -6.392067e-03
709.639100 -8.000635e+01 -6.392033e-03
710.667400 -8.000640e+01 -6.392010e-03
711.703200 -8.000647e+01 -6.391982e-03
712.739300 -8.000653e+01 -6.391955e-03
713.768500 -8.000658e+01 -6.391934e-03
714.805200 -8.000664e+01 -6.391908e-03
715.842200 -8.000670e+01 -6.391882e-03
716.872000 -8.000675e+01 -6.391862e-03
717.909600 -8.000680e+01 -6.391837e-03
718.947500 -8.000686e+01 -6.391813e-03
719.978000 -8.000690e+01 -6.391794e-03
721.014000 -8.000640e+01 -6.391771e-03
722.050900 -8.000501e+01 -6.392544e-03
723.077800 -8.000493e+01 -6.392604e-03
724.116600 -8.000503e+01 -6.392574e-03
725.150600 -8.000514e+01 -6.392529e-03
726.181400 -8.000521e+01 -6.392499e-03
727.222500 -8.000535e+01 -6.392445e-03
728.252500 -8.000544e+01 -6.392408e-03
729.289200 -8.000555e+01 -6.392365e-03
730.332900 -8.000567e+01 -6.392316e-03
731.358200 -8.000573e+01 -6.392288e-03
732.390300 -8.000581e+01 -6.392255e-03
733.436000 -8.000593e+01 -6.392209e-03
734.462400 -8.000599e+01 -6.392183e-03
735.495800 -8.000606e+01 -6.392152e-03
736.536500 -8.000615e+01 -6.392115e-03
737.563900 -8.000621e+01 -6.392091e-03
738.598500 -8.000628e+01 -6.392061e-03
739.640500 -8.000636e+01 -6.392027e-03
740.668800 -8.000641e+01 -6.392004e-03
741.704500 -8.000648e+01 -6.391977e-03
742.740500 -8.000654e+01 -6.391949e-03
743.769500 -8.000659e+01 -6.391928e-03
744.806100 -8.000665e+01 -6.391902e-03
745.843100 -8.000671e+01 -6.391876e-03
746.872800 -8.000676e+01 -6.391856e-03
747.910300 -8.000682e+01 -6.391831e-03
748.948100 -8.000687e+01 -6.391807e-03
749.978500 -8.000691e+01 -6.391788e-03
751.014400 -8.000641e+01 -6.391765e-03
752.051200 -8.000502e+01 -6.392540e-03
753.078100 -8.000494e+01 -6.392599e-03
754.116700 -8.000504e+01 -6.392569e-03
755.150600 -8.000515e+01 -6.392525e-03
756.181300 -8.000522e+01 -6.392494e-03
757.222400 -8.000536e+01 -6.392440e-03
758.252300 -8.000545e+01 -6.392403e-03
759.288900 -8.000555e+01 -6.392360e-03
760.332500 -8.000567e+01 -6.392311e-03
761.357700 -8.000574e+01 -6.392283e-03
762.389700 -8.000582e+01 -6.392250e-03
763.435300 -8.000594e+01 -6.392204e-03
764.461600 -8.000600e+01 -6.392178e-03
765.495000 -8.000607e+01 -6.392147e-03
766.535600 -8.000616e+01 -6.392110e-03
767.562800 -8.000622e+01 -6.392086e-03
768.597300 -8.000629e+01 -6.392056e-03
769.639300 -8.000637e+01 -6.392022e-03
770.667500 -8.000642e+01 -6.391999e-03
771.703100 -8.000649e+01 -6.391971e-03
772.739000 -8.000655e+01 -6.391944e-03
773.767900 -8.000660e+01 -6.391923e-03
774.804500 -8.000666e+01 -6.391896e-03
775.841300 -8.000672e+01 -6.391871e-03
776.871000 -8.000677e+01 -6.391851e-03
777.908400 -8.000683e+01 -6.391826e-03
778.946100 -8.000688e+01 -6.391802e-03
779.984000 -8.000692e+01 -6.391783e-03
781.019800 -8.000642e+01 -6.391759e-03
782.056500 -8.000503e+01 -6.392535e-03
783.083300 -8.000495e+01 -6.392595e-03
784.121900 -8.000504e+01 -6.392565e-03
785.155700 -8.000516e+01 -6.392520e-03
786.184400 -8.000525e+01 -6.392482e-03
787.225700 -8.000538e+01 -6.392429e-03
788.255600 -8.000547e+01 -6.392392e-03
789.286000 -8.000556e+01 -6.392355e-03
790.329600 -8.000568e+01 -6.392306e-03
791.354700 -8.000575e+01 -6.392279e-03
792.386600 -8.000583e+01 -6.392245e-03
793.432100 -8.000594e+01 -6.392199e-03
794.458400 -8.000601e+01 -6.392173e-03
795.491600 -8.000608e+01 -6.392142e-03
796.532100 -8.000617e+01 -6.392105e-03
797.559300 -8.000623e+01 -6.392081e-03
798.593700 -8.000630e+01 -6.392051e-03
799.636100 -8.000637e+01 -6.392022e-03
800.671300 -8.000643e+01 -6.391994e-03
801.706800 -8.000650e+01 -6.391966e-03
802.742700 -8.000656e+01 -6.391939e-03
803.771500 -8.000661e+01 -6.391917e-03
804.808000 -8.000667e+01 -6.391891e-03
805.844700 -8.000673e+01 -6.391866e-03
806.874300 -8.000678e+01 -6.391845e-03
807.911700 -8.000684e+01 -6.391821e-03
808.949300 -8.000689e+01 -6.391796e-03
809.979500 -8.000694e+01 -6.391777e-03
811.015200 -8.000643e+01 -6.391754e-03
812.051900 -8.000504e+01 -6.392531e-03
813.078600 -8.000496e+01 -6.392591e-03
814.117000 -8.000505e+01 -6.392561e-03
815.150800 -8.000516e+01 -6.392516e-03
816.181300 -8.000524e+01 -6.392486e-03
817.222200 -8.000537e+01 -6.392432e-03
818.251900 -8.000546e+01 -6.392395e-03
819.288400 -8.000557e+01 -6.392351e-03
820.331900 -8.000569e+01 -6.392302e-03
821.356900 -8.000576e+01 -6.392274e-03
822.388700 -8.000584e+01 -6.392240e-03
823.434200 -8.000595e+01 -6.392194e-03
824.460300 -8.000601e+01 -6.392169e-03
825.493500 -8.000609e+01 -6.392137e-03
826.533900 -8.000618e+01 -6.392100e-03
827.561000 -8.000624e+01 -6.392076e-03
828.595400 -8.000631e+01 -6.392046e-03
829.637200 -8.000639e+01 -6.392012e-03
830.665200 -8.000644e+01 -6.391989e-03
831.700600 -8.000651e+01 -6.391961e-03
832.736700 -8.000656e+01 -6.391940e-03
833.772800 -8.000662e+01 -6.391912e-03
834.809200 -8.000668e+01 -6.391886e-03
835.845900 -8.000674e+01 -6.391861e-03
836.875300 -8.000679e+01 -6.391840e-03
837.912600 -8.000685e+01 -6.391816e-03
838.950200 -8.000690e+01 -6.391791e-03
839.980300 -8.000695e+01 -6.391772e-03
841.016000 -8.000644e+01 -6.391749e-03
842.052500 -8.000504e+01 -6.392527e-03
843.079100 -8.000496e+01 -6.392587e-03
844.117500 -8.000506e+01 -6.392557e-03
845.151200 -8.000517e+01 -6.392512e-03
846.179800 -8.000527e+01 -6.392474e-03
847.222600 -8.000538e+01 -6.392428e-03
848.252100 -8.000547e+01 -6.392391e-03
849.288500 -8.000558e+01 -6.392347e-03
850.331900 -8.000570e+01 -6.392298e-03
851.356900 -8.000577e+01 -6.392270e-03
852.388600 -8.000585e+01 -6.392236e-03
853.434000 -8.000596e+01 -6.392190e-03
854.460100 -8.000602e+01 -6.392164e-03
855.493200 -8.000610e+01 -6.392133e-03
856.533500 -8.000619e+01 -6.392096e-03
857.560600 -8.000624e+01 -6.392072e-03
858.594800 -8.000632e+01 -6.392042e-03
859.636600 -8.000640e+01 -6.392007e-03
860.664500 -8.000645e+01 -6.391985e-03
861.700300 -8.000650e+01 -6.391962e-03
862.735900 -8.000657e+01 -6.391935e-03
863.771900 -8.000663e+01 -6.391908e-03
864.808200 -8.000669e+01 -6.391882e-03
865.844800 -8.000675e+01 -6.391856e-03
866.874200 -8.000680e+01 -6.391836e-03
867.911400 -8.000686e+01 -6.391811e-03
868.948900 -8.000691e+01 -6.391787e-03
869.979000 -8.000695e+01 -6.391767e-03
871.014600 -8.000645e+01 -6.391744e-03
872.051100 -8.000505e+01 -6.392524e-03
873.077600 -8.000497e+01 -6.392584e-03
874.118000 -8.000504e+01 -6.392561e-03
875.151400 -8.000516e+01 -6.392516e-03
876.185600 -8.000527e+01 -6.392470e-03
877.226600 -8.000540e+01 -6.392417e-03
878.256400 -8.000549e+01 -6.392380e-03
879.286600 -8.000558e+01 -6.392343e-03
880.329900 -8.000571e+01 -6.392294e-03
881.354800 -8.000577e+01 -6.392266e-03
882.386400 -8.000586e+01 -6.392232e-03
883.431800 -8.000597e+01 -6.392186e-03
884.457800 -8.000603e+01 -6.392160e-03
885.490800 -8.000611e+01 -6.392129e-03
886.531100 -8.000619e+01 -6.392092e-03
887.565700 -8.000625e+01 -6.392068e-03
888.599800 -8.000632e+01 -6.392038e-03
889.641500 -8.000641e+01 -6.392003e-03
890.669400 -8.000646e+01 -6.391980e-03
891.704700 -8.000652e+01 -6.391953e-03
892.740300 -8.000659e+01 -6.391925e-03
893.769000 -8.000664e+01 -6.391904e-03
894.805200 -8.000670e+01 -6.391877e-03
895.841800 -8.000676e+01 -6.391852e-03
896.871100 -8.000681e+01 -6.391831e-03
897.908300 -8.000686e+01 -6.391807e-03
898.945700 -8.000692e+01 -6.391782e-03
899.983300 -8.000696e+01 -6.391763e-03
901.018800 -8.000645e+01 -6.391739e-03
902.055200 -8.000505e+01 -6.392520e-03
903.081700 -8.000497e+01 -6.392581e-03
904.119900 -8.000507e+01 -6.392550e-03
905.153500 -8.000518e+01 -6.392505e-03
906.181900 -8.000528e+01 -6.392467e-03
907.222900 -8.000541e+01 -6.392413e-03
908.252500 -8.000550e+01 -6.392376e-03
909.282600 -8.000559e+01 -6.392340e-03
910.327200 -8.000569e+01 -6.392298e-03
911.358300 -8.000578e+01 -6.392262e-03
912.389900 -8.000586e+01 -6.392229e-03
913.435200 -8.000597e+01 -6.392182e-03
914.461100 -8.000604e+01 -6.392157e-03
915.494100 -8.000611e+01 -6.392125e-03
916.534300 -8.000620e+01 -6.392088e-03
917.561200 -8.000626e+01 -6.392064e-03
918.595300 -8.000633e+01 -6.392034e-03
919.636900 -8.000641e+01 -6.391999e-03
920.664700 -8.000647e+01 -6.391977e-03
921.700400 -8.000652e+01 -6.391954e-03
922.735900 -8.000658e+01 -6.391927e-03
923.771700 -8.000665e+01 -6.391900e-03
924.807900 -8.000671e+01 -6.391873e-03
925.844400 -8.000677e+01 -6.391848e-03
926.873700 -8.000681e+01 -6.391827e-03
927.910800 -8.000687e+01 -6.391802e-03
928.948100 -8.000693e+01 -6.391778e-03
929.978100 -8.000697e+01 -6.391759e-03
931.013500 -8.000646e+01 -6.391735e-03
932.046900 -8.000521e+01 -6.392429e-03
933.083900 -8.000498e+01 -6.392577e-03
934.122100 -8.000507e+01 -6.392547e-03
935.155600 -8.000519e+01 -6.392502e-03
936.183900 -8.000528e+01 -6.392464e-03
937.224800 -8.000542e+01 -6.392410e-03
938.254400 -8.000551e+01 -6.392373e-03
939.284500 -8.000560e+01 -6.392337e-03
940.327600 -8.000572e+01 -6.392287e-03
941.352400 -8.000579e+01 -6.392259e-03
942.384000 -8.000587e+01 -6.392225e-03
943.430200 -8.000596e+01 -6.392186e-03
944.462600 -8.000604e+01 -6.392153e-03
945.495500 -8.000612e+01 -6.392121e-03
946.535700 -8.000621e+01 -6.392084e-03
947.562500 -8.000627e+01 -6.392060e-03
948.596600 -8.000634e+01 -6.392030e-03
949.638200 -8.000642e+01 -6.391996e-03
950.665900 -8.000647e+01 -6.391973e-03
951.701100 -8.000654e+01 -6.391945e-03
952.736600 -8.000660e+01 -6.391918e-03
953.772700 -8.000665e+01 -6.391896e-03
954.808800 -8.000671e+01 -6.391870e-03
955.845300 -8.000677e+01 -6.391844e-03
956.874500 -8.000682e+01 -6.391823e-03
957.911500 -8.000688e+01 -6.391799e-03
958.948800 -8.000693e+01 -6.391774e-03
959.978700 -8.000698e+01 -6.391755e-03
961.014100 -8.000647e+01 -6.391731e-03
962.050400 -8.000507e+01 -6.392514e-03
963.079000 -8.000498e+01 -6.392572e-03
964.116800 -8.000506e+01 -6.392551e-03
965.150100 -8.000517e+01 -6.392507e-03
966.184200 -8.000529e+01 -6.392460e-03
967.225000 -8.000542e+01 -6.392407e-03
968.254500 -8.000551e+01 -6.392370e-03
969.284500 -8.000560e+01 -6.392333e-03
970.327700 -8.000572e+01 -6.392284e-03
971.352400 -8.000579e+01 -6.392256e-03
972.383900 -8.000587e+01 -6.392222e-03
973.430000 -8.000597e+01 -6.392182e-03
974.462400 -8.000605e+01 -6.392150e-03
975.495300 -8.000613e+01 -6.392118e-03
976.535400 -8.000621e+01 -6.392081e-03
977.562200 -8.000627e+01 -6.392057e-03
978.596200 -8.000634e+01 -6.392027e-03
979.637700 -8.000643e+01 -6.391992e-03
980.665400 -8.000648e+01 -6.391969e-03
981.700500 -8.000655e+01 -6.391941e-03
982.736300 -8.000660e+01 -6.391920e-03
983.772000 -8.000666e+01 -6.391892e-03
984.808000 -8.000672e+01 -6.391866e-03
985.844400 -8.000678e+01 -6.391840e-03
986.873600 -8.000683e+01 -6.391820e-03
987.910600 -8.000689e+01 -6.391795e-03
988.947800 -8.000694e+01 -6.391771e-03
989.977700 -8.000698e+01 -6.391751e-03
991.015500 -8.000704e+01 -6.391728e-03
992.046100 -8.000522e+01 -6.392424e-03
993.083100 -8.000499e+01 -6.392572e-03
994.121200 -8.000508e+01 -6.392541e-03
995.154600 -8.000520e+01 -6.392497e-03
996.182800 -8.000529e+01 -6.392458e-03
997.223600 -8.000543e+01 -6.392404e-03
998.253000 -8.000552e+01 -6.392367e-03
999.283000 -8.000561e+01 -6.392330e-03
1000.326000 -8.000573e+01 -6.392281e-03
1001.358000 -8.000580e+01 -6.392253e-03
1002.390000 -8.000588e+01 -6.392219e-03
1003.435000 -8.000599e+01 -6.392173e-03
1004.461000 -8.000605e+01 -6.392147e-03
1005.493000 -8.000613e+01 -6.392115e-03
1006.533000 -8.000622e+01 -6.392078e-03
1007.560000 -8.000628e+01 -6.392053e-03
1008.594000 -8.000635e+01 -6.392024e-03
1009.636000 -8.000643e+01 -6.391989e-03
1010.671000 -8.000649e+01 -6.391966e-03
1011.706000 -8.000655e+01 -6.391938e-03
1012.741000 -8.000662e+01 -6.391911e-03
1013.770000 -8.000667e+01 -6.391889e-03
1014.806000 -8.000673e+01 -6.391863e-03
1015.842000 -8.000679e+01 -6.391837e-03
1016.871000 -8.000683e+01 -6.391817e-03
1017.908000 -8.000689e+01 -6.391792e-03
1018.945000 -8.000694e+01 -6.391772e-03
1019.983000 -8.000699e+01 -6.391748e-03
1021.018000 -8.000648e+01 -6.391724e-03
1022.054000 -8.000507e+01 -6.392509e-03
1023.080000 -8.000499e+01 -6.392569e-03
1024.118000 -8.000509e+01 -6.392539e-03
1025.152000 -8.000520e+01 -6.392494e-03
1026.180000 -8.000530e+01 -6.392455e-03
1027.222000 -8.000541e+01 -6.392409e-03
1028.251000 -8.000550e+01 -6.392371e-03
1029.288000 -8.000561e+01 -6.392328e-03
1030.331000 -8.000573e+01 -6.392278e-03
1031.355000 -8.000580e+01 -6.392250e-03
1032.387000 -8.000589e+01 -6.392216e-03
1033.432000 -8.000600e+01 -6.392170e-03
1034.457000 -8.000606e+01 -6.392144e-03
1035.490000 -8.000614e+01 -6.392112e-03
1036.531000 -8.000621e+01 -6.392081e-03
1037.564000 -8.000628e+01 -6.392050e-03
1038.598000 -8.000636e+01 -6.392021e-03
1039.640000 -8.000644e+01 -6.391986e-03
1040.667000 -8.000649e+01 -6.391963e-03
1041.702000 -8.000656e+01 -6.391935e-03
1042.738000 -8.000662e+01 -6.391908e-03
1043.766000 -8.000667e+01 -6.391886e-03
1044.802000 -8.000672e+01 -6.391865e-03
1045.838000 -8.000678e+01 -6.391839e-03
1046.875000 -8.000684e+01 -6.391813e-03
1047.912000 -8.000690e+01 -6.391788e-03
1048.949000 -8.000695e+01 -6.391764e-03
1049.979000 -8.000700e+01 -6.391745e-03
1051.014000 -8.000649e+01 -6.391721e-03
1052.047000 -8.000523e+01 -6.392418e-03
1053.084000 -8.000500e+01 -6.392567e-03
1054.122000 -8.000509e+01 -6.392536e-03
1055.155000 -8.000521e+01 -6.392491e-03
1056.183000 -8.000530e+01 -6.392453e-03
1057.224000 -8.000544e+01 -6.392399e-03
1058.253000 -8.000553e+01 -6.392362e-03
1059.283000 -8.000562e+01 -6.392325e-03
1060.326000 -8.000574e+01 -6.392275e-03
1061.358000 -8.000581e+01 -6.392248e-03
1062.389000 -8.000589e+01 -6.392213e-03
1063.434000 -8.000600e+01 -6.392167e-03
1064.460000 -8.000607e+01 -6.392141e-03
1065.493000 -8.000614e+01 -6.392109e-03
1066.533000 -8.000623e+01 -6.392072e-03
1067.559000 -8.000629e+01 -6.392048e-03
1068.593000 -8.000636e+01 -6.392018e-03
1069.635000 -8.000643e+01 -6.391989e-03
1070.670000 -8.000650e+01 -6.391960e-03
1071.705000 -8.000656e+01 -6.391932e-03
1072.740000 -8.000663e+01 -6.391904e-03
1073.768000 -8.000668e+01 -6.391883e-03
1074.804000 -8.000674e+01 -6.391857e-03
1075.840000 -8.000680e+01 -6.391831e-03
1076.869000 -8.000685e+01 -6.391810e-03
1077.906000 -8.000689e+01 -6.391790e-03
1078.943000 -8.000695e+01 -6.391765e-03
1079.981000 -8.000700e+01 -6.391741e-03
1081.016000 -8.000649e+01 -6.391718e-03
1082.052000 -8.000508e+01 -6.392504e-03
1083.078000 -8.000500e+01 -6.392565e-03
1084.118000 -8.000508e+01 -6.392541e-03
1085.151000 -8.000519e+01 -6.392497e-03
1086.185000 -8.000531e+01 -6.392450e-03
1087.226000 -8.000544e+01 -6.392396e-03
1088.255000 -8.000553e+01 -6.392359e-03
1089.285000 -8.000562e+01 -6.392323e-03
1090.328000 -8.000574e+01 -6.392273e-03
1091.352000 -8.000581e+01 -6.392245e-03
1092.385000 -8.000588e+01 -6.392218e-03
1093.429000 -8.000599e+01 -6.392171e-03
1094.462000 -8.000607e+01 -6.392138e-03
1095.494000 -8.000615e+01 -6.392106e-03
1096.534000 -8.000624e+01 -6.392069e-03
1097.561000 -8.000629e+01 -6.392045e-03
1098.595000 -8.000637e+01 -6.392015e-03
1099.636000 -8.000645e+01 -6.391980e-03
1100.671000 -8.000650e+01 -6.391957e-03
1101.706000 -8.000657e+01 -6.391929e-03
1102.741000 -8.000663e+01 -6.391902e-03
1103.769000 -8.000668e+01 -6.391880e-03
1104.805000 -8.000674e+01 -6.391854e-03
1105.841000 -8.000681e+01 -6.391828e-03
1106.870000 -8.000685e+01 -6.391807e-03
1107.907000 -8.000691e+01 -6.391782e-03
1108.944000 -8.000695e+01 -6.391763e-03
1109.981000 -8.000701e+01 -6.391738e-03
1111.017000 -8.000650e+01 -6.391715e-03
1112.053000 -8.000509e+01 -6.392502e-03
1113.079000 -8.000500e+01 -6.392562e-03
1114.117000 -8.000510e+01 -6.392532e-03
1115.152000 -8.000519e+01 -6.392495e-03
1116.185000 -8.000531e+01 -6.392448e-03
1117.226000 -8.000544e+01 -6.392394e-03
1118.255000 -8.000554e+01 -6.392357e-03
1119.285000 -8.000563e+01 -6.392320e-03
1120.328000 -8.000575e+01 -6.392270e-03
1121.352000 -8.000582e+01 -6.392242e-03
1122.385000 -8.000588e+01 -6.392215e-03
1123.429000 -8.000600e+01 -6.392168e-03
1124.462000 -8.000607e+01 -6.392136e-03
1125.494000 -8.000615e+01 -6.392104e-03
1126.534000 -8.000624e+01 -6.392067e-03
1127.561000 -8.000630e+01 -6.392042e-03
1128.595000 -8.000637e+01 -6.392013e-03
1129.636000 -8.000645e+01 -6.391978e-03
1130.671000 -8.000651e+01 -6.391955e-03
1131.706000 -8.000657e+01 -6.391926e-03
1132.741000 -8.000664e+01 -6.391899e-03
1133.769000 -8.000669e+01 -6.391877e-03
1134.805000 -8.000675e+01 -6.391851e-03
1135.841000 -8.000681e+01 -6.391825e-03
1136.870000 -8.000686e+01 -6.391805e-03
1137.907000 -8.000690e+01 -6.391785e-03
1138.944000 -8.000696e+01 -6.391760e-03
1139.981000 -8.000701e+01 -6.391736e-03
1141.016000 -8.000650e+01 -6.391712e-03
1142.052000 -8.000509e+01 -6.392500e-03
1143.078000 -8.000501e+01 -6.392560e-03
1144.118000 -8.000508e+01 -6.392537e-03
1145.151000 -8.000520e+01 -6.392492e-03
1146.185000 -8.000531e+01 -6.392446e-03
1147.225000 -8.000545e+01 -6.392392e-03
1148.254000 -8.000554e+01 -6.392355e-03
1149.284000 -8.000563e+01 -6.392318e-03
1150.327000 -8.000575e+01 -6.392268e-03
1151.351000 -8.000582e+01 -6.392240e-03
1152.384000 -8.000589e+01 -6.392213e-03
1153.429000 -8.000600e+01 -6.392166e-03
1154.461000 -8.000608e+01 -6.392133e-03
1155.493000 -8.000616e+01 -6.392102e-03
1156.533000 -8.000625e+01 -6.392064e-03
1157.560000 -8.000630e+01 -6.392040e-03
1158.593000 -8.000638e+01 -6.392010e-03
1159.635000 -8.000644e+01 -6.391981e-03
1160.670000 -8.000651e+01 -6.391952e-03
1161.704000 -8.000658e+01 -6.391924e-03
1162.740000 -8.000664e+01 -6.391897e-03
1163.768000 -8.000669e+01 -6.391875e-03
1164.804000 -8.000675e+01 -6.391848e-03
1165.840000 -8.000681e+01 -6.391823e-03
1166.876000 -8.000686e+01 -6.391802e-03
1167.913000 -8.000692e+01 -6.391777e-03
1168.950000 -8.000698e+01 -6.391752e-03
1169.979000 -8.000702e+01 -6.391733e-03
1171.014000 -8.000651e+01 -6.391710e-03
1172.050000 -8.000509e+01 -6.392498e-03
1173.079000 -8.000501e+01 -6.392556e-03
1174.116000 -8.000509e+01 -6.392535e-03
1175.149000 -8.000520e+01 -6.392490e-03
1176.183000 -8.000532e+01 -6.392444e-03
1177.223000 -8.000545e+01 -6.392390e-03
1178.253000 -8.000554e+01 -6.392353e-03
1179.282000 -8.000563e+01 -6.392316e-03
1180.326000 -8.000574e+01 -6.392273e-03
1181.357000 -8.000582e+01 -6.392238e-03
1182.388000 -8.000591e+01 -6.392204e-03
1183.433000 -8.000602e+01 -6.392157e-03
1184.458000 -8.000608e+01 -6.392131e-03
1185.491000 -8.000616e+01 -6.392099e-03
1186.531000 -8.000625e+01 -6.392062e-03
1187.565000 -8.000631e+01 -6.392038e-03
1188.599000 -8.000638e+01 -6.392008e-03
1189.640000 -8.000646e+01 -6.391973e-03
1190.667000 -8.000652e+01 -6.391950e-03
1191.702000 -8.000658e+01 -6.391922e-03
