time(ms) Voltage(mV) ICaL(pA/pF)
628.083500 -8.000395e+01 -2.776685e-03
629.124300 -8.000404e+01 -2.776673e-03
630.162500 -8.000413e+01 -2.776657e-03
631.199700 -8.000424e+01 -2.776639e-03
632.233400 -8.000431e+01 -2.776626e-03
633.272200 -8.000441e+01 -2.776608e-03
634.319700 -8.000451e+01 -2.776591e-03
635.341100 -8.000456e+01 -2.776582e-03
636.377000 -8.000462e+01 -2.776570e-03
637.426600 -8.000471e+01 -2.776554e-03
638.449100 -8.000476e+01 -2.776545e-03
639.486400 -8.000482e+01 -2.776534e-03
640.530000 -8.000490e+01 -2.776520e-03
641.554400 -8.000494e+01 -2.776513e-03
642.592100 -8.000501e+01 -2.776501e-03
643.638100 -8.000507e+01 -2.776489e-03
644.669700 -8.000512e+01 -2.776480e-03
645.709400 -8.000518e+01 -2.776470e-03
646.749000 -8.000524e+01 -2.776459e-03
647.782100 -8.000528e+01 -2.776451e-03
648.815000 -8.000532e+01 -2.776443e-03
649.856100 -8.000537e+01 -2.776434e-03
650.897200 -8.000542e+01 -2.776423e-03
651.938900 -8.000547e+01 -2.776415e-03
652.965400 -8.000550e+01 -2.776408e-03
654.007700 -8.000555e+01 -2.776400e-03
655.043300 -8.000413e+01 -2.776635e-03
656.074000 -8.000396e+01 -2.776681e-03
657.114500 -8.000402e+01 -2.776676e-03
658.146600 -8.000409e+01 -2.776663e-03
659.177500 -8.000418e+01 -2.776647e-03
660.222800 -8.000429e+01 -2.776629e-03
661.255300 -8.000437e+01 -2.776614e-03
662.289900 -8.000445e+01 -2.776601e-03
663.336300 -8.000455e+01 -2.776582e-03
664.365700 -8.000461e+01 -2.776573e-03
665.407200 -8.000470e+01 -2.776557e-03
666.444000 -8.000476e+01 -2.776545e-03
667.480200 -8.000483e+01 -2.776532e-03
668.524800 -8.000490e+01 -2.776519e-03
669.548200 -8.000495e+01 -2.776511e-03
670.586700 -8.000500e+01 -2.776501e-03
671.632000 -8.000508e+01 -2.776487e-03
672.657000 -8.000511e+01 -2.776481e-03
673.696700 -8.000517e+01 -2.776471e-03
674.736100 -8.000523e+01 -2.776460e-03
675.761800 -8.000526e+01 -2.776454e-03
676.801900 -8.000531e+01 -2.776444e-03
677.842900 -8.000536e+01 -2.776435e-03
678.876300 -8.000541e+01 -2.776426e-03
679.918000 -8.000545e+01 -2.776418e-03
680.959600 -8.000550e+01 -2.776408e-03
681.994200 -8.000554e+01 -2.776401e-03
683.023800 -8.000480e+01 -2.776474e-03
684.068200 -8.000397e+01 -2.776679e-03
685.110700 -8.000402e+01 -2.776676e-03
686.140800 -8.000410e+01 -2.776661e-03
687.173500 -8.000418e+01 -2.776648e-03
688.217000 -8.000430e+01 -2.776627e-03
689.245000 -8.000436e+01 -2.776617e-03
690.277900 -8.000444e+01 -2.776602e-03
691.325600 -8.000454e+01 -2.776585e-03
692.348500 -8.000458e+01 -2.776577e-03
693.383200 -8.000465e+01 -2.776564e-03
694.432900 -8.000474e+01 -2.776548e-03
695.462100 -8.000480e+01 -2.776537e-03
696.499600 -8.000486e+01 -2.776526e-03
697.543500 -8.000495e+01 -2.776511e-03
698.575000 -8.000499e+01 -2.776503e-03
699.613000 -8.000506e+01 -2.776491e-03
700.652200 -8.000511e+01 -2.776481e-03
701.691100 -8.000517e+01 -2.776469e-03
702.731100 -8.000523e+01 -2.776460e-03
703.756200 -8.000526e+01 -2.776453e-03
704.796800 -8.000531e+01 -2.776443e-03
705.837400 -8.000537e+01 -2.776433e-03
706.863600 -8.000540e+01 -2.776427e-03
707.904800 -8.000545e+01 -2.776417e-03
708.946700 -8.000550e+01 -2.776409e-03
709.981000 -8.000554e+01 -2.776401e-03
711.018500 -8.000480e+01 -2.776473e-03
712.059600 -8.000401e+01 -2.776668e-03
713.096300 -8.000399e+01 -2.776679e-03
714.126100 -8.000406e+01 -2.776667e-03
715.164300 -8.000415e+01 -2.776651e-03
716.201600 -8.000426e+01 -2.776633e-03
717.235300 -8.000433e+01 -2.776620e-03
718.274200 -8.000443e+01 -2.776603e-03
719.321800 -8.000453e+01 -2.776585e-03
720.343200 -8.000458e+01 -2.776576e-03
721.379200 -8.000465e+01 -2.776564e-03
722.427600 -8.000475e+01 -2.776546e-03
723.451300 -8.000479e+01 -2.776539e-03
724.487700 -8.000486e+01 -2.776526e-03
725.532400 -8.000493e+01 -2.776513e-03
726.562900 -8.000499e+01 -2.776503e-03
727.601500 -8.000504e+01 -2.776493e-03
728.647000 -8.000512e+01 -2.776479e-03
729.679400 -8.000516e+01 -2.776471e-03
730.711400 -8.000521e+01 -2.776462e-03
731.751700 -8.000526e+01 -2.776452e-03
732.791700 -8.000532e+01 -2.776441e-03
733.832700 -8.000537e+01 -2.776432e-03
734.858600 -8.000541e+01 -2.776425e-03
735.900100 -8.000545e+01 -2.776417e-03
736.941900 -8.000550e+01 -2.776408e-03
737.968500 -8.000553e+01 -2.776402e-03
739.010900 -8.000557e+01 -2.776394e-03
740.046300 -8.000416e+01 -2.776629e-03
741.074900 -8.000398e+01 -2.776678e-03
742.117600 -8.000404e+01 -2.776670e-03
743.153700 -8.000415e+01 -2.776653e-03
744.186700 -8.000422e+01 -2.776639e-03
745.230500 -8.000434e+01 -2.776619e-03
746.264800 -8.000441e+01 -2.776606e-03
747.304400 -8.000451e+01 -2.776589e-03
748.339800 -8.000458e+01 -2.776576e-03
749.374400 -8.000466e+01 -2.776562e-03
750.424100 -8.000475e+01 -2.776546e-03
751.446600 -8.000480e+01 -2.776538e-03
752.484000 -8.000486e+01 -2.776526e-03
753.527600 -8.000494e+01 -2.776512e-03
754.552100 -8.000497e+01 -2.776505e-03
755.589800 -8.000504e+01 -2.776493e-03
756.636000 -8.000511e+01 -2.776481e-03
757.667600 -8.000516e+01 -2.776471e-03
758.707400 -8.000521e+01 -2.776462e-03
759.747600 -8.000526e+01 -2.776452e-03
760.780200 -8.000531e+01 -2.776443e-03
761.813600 -8.000535e+01 -2.776436e-03
762.854400 -8.000541e+01 -2.776425e-03
763.888300 -8.000544e+01 -2.776418e-03
764.922100 -8.000549e+01 -2.776410e-03
765.964100 -8.000553e+01 -2.776401e-03
767.006300 -8.000558e+01 -2.776392e-03
768.041900 -8.000416e+01 -2.776628e-03
769.072700 -8.000399e+01 -2.776674e-03
770.113200 -8.000405e+01 -2.776669e-03
771.145400 -8.000412e+01 -2.776656e-03
772.176400 -8.000421e+01 -2.776640e-03
773.221800 -8.000432e+01 -2.776622e-03
774.254300 -8.000440e+01 -2.776607e-03
775.289000 -8.000448e+01 -2.776594e-03
776.335500 -8.000458e+01 -2.776575e-03
777.364900 -8.000464e+01 -2.776565e-03
778.406600 -8.000473e+01 -2.776549e-03
779.443400 -8.000479e+01 -2.776538e-03
780.479700 -8.000486e+01 -2.776525e-03
781.524300 -8.000493e+01 -2.776512e-03
782.547800 -8.000498e+01 -2.776504e-03
783.586400 -8.000504e+01 -2.776493e-03
784.632500 -8.000510e+01 -2.776481e-03
785.656900 -8.000515e+01 -2.776473e-03
786.696600 -8.000520e+01 -2.776464e-03
787.736100 -8.000526e+01 -2.776452e-03
788.761800 -8.000529e+01 -2.776447e-03
789.802000 -8.000535e+01 -2.776436e-03
790.843100 -8.000540e+01 -2.776427e-03
791.876600 -8.000544e+01 -2.776418e-03
792.918300 -8.000549e+01 -2.776410e-03
793.960000 -8.000554e+01 -2.776400e-03
794.994600 -8.000557e+01 -2.776393e-03
796.024300 -8.000483e+01 -2.776466e-03
797.068700 -8.000399e+01 -2.776673e-03
798.111300 -8.000404e+01 -2.776669e-03
799.141500 -8.000413e+01 -2.776655e-03
800.174300 -8.000420e+01 -2.776641e-03
801.217900 -8.000432e+01 -2.776621e-03
802.245900 -8.000438e+01 -2.776610e-03
803.278900 -8.000447e+01 -2.776595e-03
804.326600 -8.000456e+01 -2.776578e-03
805.354600 -8.000463e+01 -2.776566e-03
806.390800 -8.000470e+01 -2.776554e-03
807.439500 -8.000480e+01 -2.776536e-03
808.470100 -8.000485e+01 -2.776527e-03
809.506800 -8.000492e+01 -2.776515e-03
810.544900 -8.000498e+01 -2.776504e-03
811.582600 -8.000504e+01 -2.776492e-03
812.628600 -8.000511e+01 -2.776480e-03
813.660900 -8.000515e+01 -2.776472e-03
814.700000 -8.000522e+01 -2.776460e-03
815.740100 -8.000527e+01 -2.776451e-03
816.772800 -8.000532e+01 -2.776442e-03
817.813600 -8.000537e+01 -2.776432e-03
818.854300 -8.000542e+01 -2.776422e-03
819.888300 -8.000546e+01 -2.776415e-03
820.922100 -8.000550e+01 -2.776406e-03
821.964200 -8.000555e+01 -2.776398e-03
823.006400 -8.000560e+01 -2.776388e-03
824.042100 -8.000417e+01 -2.776625e-03
825.072800 -8.000400e+01 -2.776671e-03
826.113400 -8.000406e+01 -2.776666e-03
827.145600 -8.000413e+01 -2.776653e-03
828.176600 -8.000422e+01 -2.776638e-03
829.222100 -8.000433e+01 -2.776619e-03
830.254600 -8.000442e+01 -2.776604e-03
831.289300 -8.000449e+01 -2.776591e-03
832.335900 -8.000460e+01 -2.776572e-03
833.365300 -8.000465e+01 -2.776562e-03
834.407000 -8.000474e+01 -2.776546e-03
835.443800 -8.000480e+01 -2.776535e-03
836.480100 -8.000488e+01 -2.776522e-03
837.524800 -8.000495e+01 -2.776509e-03
838.548400 -8.000499e+01 -2.776501e-03
839.587000 -8.000505e+01 -2.776490e-03
840.632300 -8.000513e+01 -2.776476e-03
841.657500 -8.000516e+01 -2.776470e-03
842.696600 -8.000522e+01 -2.776459e-03
843.736700 -8.000527e+01 -2.776449e-03
844.769300 -8.000532e+01 -2.776440e-03
845.810100 -8.000537e+01 -2.776431e-03
846.851300 -8.000542e+01 -2.776422e-03
847.884900 -8.000546e+01 -2.776413e-03
848.919100 -8.000550e+01 -2.776406e-03
849.960900 -8.000555e+01 -2.776396e-03
850.995500 -8.000559e+01 -2.776390e-03
852.025200 -8.000484e+01 -2.776463e-03
853.069700 -8.000400e+01 -2.776671e-03
854.112300 -8.000405e+01 -2.776667e-03
855.142500 -8.000414e+01 -2.776652e-03
856.175300 -8.000422e+01 -2.776639e-03
857.218900 -8.000433e+01 -2.776618e-03
858.246900 -8.000439e+01 -2.776607e-03
859.280000 -8.000448e+01 -2.776592e-03
860.327700 -8.000458e+01 -2.776575e-03
861.355700 -8.000464e+01 -2.776563e-03
862.391900 -8.000471e+01 -2.776552e-03
863.440800 -8.000481e+01 -2.776534e-03
864.471300 -8.000486e+01 -2.776525e-03
865.508000 -8.000493e+01 -2.776512e-03
866.546200 -8.000499e+01 -2.776501e-03
867.583900 -8.000506e+01 -2.776489e-03
868.630000 -8.000512e+01 -2.776477e-03
869.654400 -8.000517e+01 -2.776469e-03
870.694200 -8.000522e+01 -2.776459e-03
871.733700 -8.000528e+01 -2.776448e-03
872.759500 -8.000531e+01 -2.776442e-03
873.799700 -8.000537e+01 -2.776431e-03
874.840800 -8.000542e+01 -2.776422e-03
875.874300 -8.000546e+01 -2.776414e-03
876.916100 -8.000551e+01 -2.776405e-03
877.957900 -8.000556e+01 -2.776395e-03
878.992500 -8.000560e+01 -2.776388e-03
880.022200 -8.000485e+01 -2.776461e-03
881.066700 -8.000401e+01 -2.776669e-03
882.109300 -8.000406e+01 -2.776666e-03
883.147400 -8.000414e+01 -2.776651e-03
884.178400 -8.000423e+01 -2.776635e-03
885.223800 -8.000434e+01 -2.776616e-03
886.256400 -8.000443e+01 -2.776601e-03
887.291100 -8.000450e+01 -2.776589e-03
888.337700 -8.000461e+01 -2.776569e-03
889.367200 -8.000466e+01 -2.776560e-03
890.408900 -8.000475e+01 -2.776544e-03
891.445800 -8.000482e+01 -2.776532e-03
892.482100 -8.000489e+01 -2.776519e-03
893.526800 -8.000496e+01 -2.776506e-03
894.550400 -8.000501e+01 -2.776498e-03
895.589000 -8.000506e+01 -2.776487e-03
896.634400 -8.000514e+01 -2.776473e-03
897.659600 -8.000517e+01 -2.776467e-03
898.698700 -8.000523e+01 -2.776456e-03
899.738900 -8.000529e+01 -2.776446e-03
900.771500 -8.000534e+01 -2.776437e-03
901.812300 -8.000538e+01 -2.776428e-03
902.853100 -8.000544e+01 -2.776417e-03
903.887100 -8.000548e+01 -2.776410e-03
904.921000 -8.000552e+01 -2.776402e-03
905.963100 -8.000557e+01 -2.776393e-03
907.005400 -8.000562e+01 -2.776384e-03
908.041100 -8.000419e+01 -2.776621e-03
909.071900 -8.000402e+01 -2.776668e-03
910.112500 -8.000407e+01 -2.776663e-03
911.144800 -8.000415e+01 -2.776650e-03
912.175800 -8.000424e+01 -2.776634e-03
913.221300 -8.000435e+01 -2.776615e-03
914.253900 -8.000443e+01 -2.776600e-03
915.288600 -8.000450e+01 -2.776587e-03
916.335200 -8.000461e+01 -2.776568e-03
917.364700 -8.000467e+01 -2.776558e-03
918.406400 -8.000476e+01 -2.776542e-03
919.443300 -8.000482e+01 -2.776531e-03
920.479600 -8.000489e+01 -2.776518e-03
921.524300 -8.000497e+01 -2.776505e-03
922.547900 -8.000501e+01 -2.776496e-03
923.586600 -8.000507e+01 -2.776486e-03
924.631900 -8.000514e+01 -2.776472e-03
925.657200 -8.000518e+01 -2.776466e-03
926.697000 -8.000523e+01 -2.776456e-03
927.736500 -8.000529e+01 -2.776445e-03
928.762300 -8.000532e+01 -2.776439e-03
929.802600 -8.000538e+01 -2.776428e-03
930.843700 -8.000543e+01 -2.776419e-03
931.877300 -8.000547e+01 -2.776411e-03
932.919000 -8.000552e+01 -2.776402e-03
933.960800 -8.000557e+01 -2.776392e-03
934.995500 -8.000561e+01 -2.776385e-03
936.025300 -8.000486e+01 -2.776459e-03
937.069800 -8.000402e+01 -2.776667e-03
938.112400 -8.000407e+01 -2.776663e-03
939.142700 -8.000415e+01 -2.776649e-03
940.175500 -8.000423e+01 -2.776635e-03
941.219200 -8.000435e+01 -2.776614e-03
942.247200 -8.000441e+01 -2.776604e-03
943.280300 -8.000449e+01 -2.776589e-03
944.328100 -8.000459e+01 -2.776572e-03
945.356100 -8.000466e+01 -2.776560e-03
946.392400 -8.000472e+01 -2.776548e-03
947.441200 -8.000482e+01 -2.776530e-03
948.471800 -8.000487e+01 -2.776521e-03
949.508600 -8.000495e+01 -2.776508e-03
950.546700 -8.000501e+01 -2.776497e-03
951.584500 -8.000507e+01 -2.776485e-03
952.630600 -8.000514e+01 -2.776473e-03
953.655100 -8.000518e+01 -2.776465e-03
954.694900 -8.000524e+01 -2.776455e-03
955.734400 -8.000530e+01 -2.776444e-03
956.760300 -8.000533e+01 -2.776438e-03
957.800500 -8.000539e+01 -2.776427e-03
958.841700 -8.000543e+01 -2.776418e-03
959.875200 -8.000548e+01 -2.776410e-03
960.917000 -8.000553e+01 -2.776401e-03
961.958800 -8.000558e+01 -2.776391e-03
962.993500 -8.000561e+01 -2.776384e-03
964.023300 -8.000486e+01 -2.776458e-03
965.067800 -8.000402e+01 -2.776666e-03
966.110400 -8.000407e+01 -2.776662e-03
967.140700 -8.000416e+01 -2.776648e-03
968.173500 -8.000423e+01 -2.776634e-03
969.217200 -8.000435e+01 -2.776613e-03
970.245300 -8.000441e+01 -2.776603e-03
971.278400 -8.000450e+01 -2.776588e-03
972.326200 -8.000460e+01 -2.776570e-03
973.354200 -8.000466e+01 -2.776559e-03
974.390500 -8.000473e+01 -2.776547e-03
975.439400 -8.000483e+01 -2.776529e-03
976.470000 -8.000488e+01 -2.776520e-03
977.506700 -8.000495e+01 -2.776507e-03
978.544900 -8.000501e+01 -2.776496e-03
979.582700 -8.000508e+01 -2.776484e-03
980.628800 -8.000514e+01 -2.776472e-03
981.653300 -8.000519e+01 -2.776464e-03
982.693100 -8.000524e+01 -2.776454e-03
983.733300 -8.000529e+01 -2.776444e-03
984.758500 -8.000533e+01 -2.776437e-03
985.799300 -8.000538e+01 -2.776428e-03
986.839900 -8.000544e+01 -2.776417e-03
987.866300 -8.000547e+01 -2.776412e-03
988.907700 -8.000552e+01 -2.776401e-03
989.949700 -8.000557e+01 -2.776393e-03
990.984100 -8.000561e+01 -2.776385e-03
992.021800 -8.000486e+01 -2.776458e-03
993.063000 -8.000406e+01 -2.776656e-03
994.097700 -8.000405e+01 -2.776665e-03
995.129700 -8.000412e+01 -2.776654e-03
996.172000 -8.000424e+01 -2.776634e-03
997.217400 -8.000434e+01 -2.776615e-03
998.243800 -8.000442e+01 -2.776602e-03
999.278400 -8.000449e+01 -2.776589e-03
1000.325000 -8.000460e+01 -2.776570e-03
1001.348000 -8.000464e+01 -2.776562e-03
1002.382000 -8.000472e+01 -2.776548e-03
1003.432000 -8.000481e+01 -2.776532e-03
1004.462000 -8.000487e+01 -2.776521e-03
1005.499000 -8.000493e+01 -2.776510e-03
1006.543000 -8.000501e+01 -2.776495e-03
1007.575000 -8.000506e+01 -2.776487e-03
1008.613000 -8.000513e+01 -2.776475e-03
1009.653000 -8.000518e+01 -2.776464e-03
1010.692000 -8.000524e+01 -2.776453e-03
1011.732000 -8.000530e+01 -2.776443e-03
1012.757000 -8.000534e+01 -2.776436e-03
1013.798000 -8.000539e+01 -2.776427e-03
1014.838000 -8.000544e+01 -2.776416e-03
1015.865000 -8.000547e+01 -2.776411e-03
1016.906000 -8.000553e+01 -2.776400e-03
1017.948000 -8.000557e+01 -2.776392e-03
1018.983000 -8.000561e+01 -2.776384e-03
1020.020000 -8.000486e+01 -2.776457e-03
1021.062000 -8.000406e+01 -2.776655e-03
1022.096000 -8.000405e+01 -2.776665e-03
1023.128000 -8.000412e+01 -2.776654e-03
1024.171000 -8.000424e+01 -2.776633e-03
1025.216000 -8.000435e+01 -2.776614e-03
1026.242000 -8.000442e+01 -2.776601e-03
1027.277000 -8.000449e+01 -2.776588e-03
1028.323000 -8.000460e+01 -2.776569e-03
1029.346000 -8.000464e+01 -2.776561e-03
1030.381000 -8.000472e+01 -2.776547e-03
1031.431000 -8.000481e+01 -2.776531e-03
1032.460000 -8.000488e+01 -2.776520e-03
1033.498000 -8.000494e+01 -2.776509e-03
1034.542000 -8.000502e+01 -2.776494e-03
1035.574000 -8.000507e+01 -2.776486e-03
1036.612000 -8.000513e+01 -2.776474e-03
1037.651000 -8.000519e+01 -2.776463e-03
1038.690000 -8.000525e+01 -2.776452e-03
1039.731000 -8.000530e+01 -2.776442e-03
1040.756000 -8.000534e+01 -2.776435e-03
1041.797000 -8.000539e+01 -2.776426e-03
1042.837000 -8.000545e+01 -2.776415e-03
1043.864000 -8.000548e+01 -2.776409e-03
1044.905000 -8.000553e+01 -2.776399e-03
1045.947000 -8.000558e+01 -2.776391e-03
1046.982000 -8.000562e+01 -2.776382e-03
1048.019000 -8.000487e+01 -2.776456e-03
1049.060000 -8.000406e+01 -2.776654e-03
1050.095000 -8.000405e+01 -2.776664e-03
1051.127000 -8.000412e+01 -2.776653e-03
1052.170000 -8.000424e+01 -2.776632e-03
1053.215000 -8.000435e+01 -2.776613e-03
1054.241000 -8.000442e+01 -2.776600e-03
1055.276000 -8.000450e+01 -2.776587e-03
1056.322000 -8.000461e+01 -2.776568e-03
1057.345000 -8.000465e+01 -2.776560e-03
1058.380000 -8.000473e+01 -2.776546e-03
1059.430000 -8.000482e+01 -2.776530e-03
1060.459000 -8.000488e+01 -2.776519e-03
1061.497000 -8.000494e+01 -2.776508e-03
1062.541000 -8.000502e+01 -2.776493e-03
1063.573000 -8.000507e+01 -2.776485e-03
1064.611000 -8.000514e+01 -2.776473e-03
1065.650000 -8.000519e+01 -2.776462e-03
1066.689000 -8.000525e+01 -2.776451e-03
1067.730000 -8.000531e+01 -2.776441e-03
1068.755000 -8.000535e+01 -2.776434e-03
1069.796000 -8.000540e+01 -2.776425e-03
1070.836000 -8.000545e+01 -2.776414e-03
1071.863000 -8.000548e+01 -2.776408e-03
1072.904000 -8.000554e+01 -2.776398e-03
1073.946000 -8.000558e+01 -2.776390e-03
1074.981000 -8.000562e+01 -2.776381e-03
1076.021000 -8.000521e+01 -2.776373e-03
1077.060000 -8.000407e+01 -2.776653e-03
1078.096000 -8.000405e+01 -2.776664e-03
1079.126000 -8.000412e+01 -2.776652e-03
1080.165000 -8.000422e+01 -2.776636e-03
1081.202000 -8.000432e+01 -2.776618e-03
1082.236000 -8.000440e+01 -2.776604e-03
1083.275000 -8.000450e+01 -2.776587e-03
1084.323000 -8.000460e+01 -2.776569e-03
1085.345000 -8.000465e+01 -2.776560e-03
1086.381000 -8.000472e+01 -2.776548e-03
1087.429000 -8.000482e+01 -2.776529e-03
1088.453000 -8.000486e+01 -2.776522e-03
1089.490000 -8.000493e+01 -2.776509e-03
1090.534000 -8.000500e+01 -2.776496e-03
1091.565000 -8.000506e+01 -2.776486e-03
1092.604000 -8.000512e+01 -2.776476e-03
1093.650000 -8.000519e+01 -2.776462e-03
1094.682000 -8.000524e+01 -2.776454e-03
1095.714000 -8.000529e+01 -2.776444e-03
1096.755000 -8.000534e+01 -2.776435e-03
1097.795000 -8.000540e+01 -2.776424e-03
1098.836000 -8.000545e+01 -2.776415e-03
1099.862000 -8.000548e+01 -2.776408e-03
1100.904000 -8.000553e+01 -2.776399e-03
1101.945000 -8.000558e+01 -2.776389e-03
1102.972000 -8.000561e+01 -2.776384e-03
1104.015000 -8.000566e+01 -2.776374e-03
1105.054000 -8.000410e+01 -2.776644e-03
1106.085000 -8.000404e+01 -2.776664e-03
1107.126000 -8.000413e+01 -2.776651e-03
1108.164000 -8.000422e+01 -2.776635e-03
1109.202000 -8.000433e+01 -2.776617e-03
1110.235000 -8.000440e+01 -2.776604e-03
1111.275000 -8.000450e+01 -2.776586e-03
1112.322000 -8.000460e+01 -2.776568e-03
1113.344000 -8.000465e+01 -2.776559e-03
1114.380000 -8.000472e+01 -2.776547e-03
1115.429000 -8.000482e+01 -2.776529e-03
1116.453000 -8.000486e+01 -2.776522e-03
1117.489000 -8.000494e+01 -2.776509e-03
1118.534000 -8.000501e+01 -2.776495e-03
1119.565000 -8.000506e+01 -2.776485e-03
1120.603000 -8.000512e+01 -2.776475e-03
1121.649000 -8.000520e+01 -2.776461e-03
1122.682000 -8.000524e+01 -2.776453e-03
1123.714000 -8.000529e+01 -2.776443e-03
1124.754000 -8.000534e+01 -2.776434e-03
1125.794000 -8.000540e+01 -2.776423e-03
1126.836000 -8.000545e+01 -2.776414e-03
1127.862000 -8.000549e+01 -2.776407e-03
1128.903000 -8.000554e+01 -2.776398e-03
1129.945000 -8.000559e+01 -2.776388e-03
1130.972000 -8.000562e+01 -2.776383e-03
1132.014000 -8.000567e+01 -2.776373e-03
1133.053000 -8.000410e+01 -2.776644e-03
1134.084000 -8.000404e+01 -2.776663e-03
1135.125000 -8.000413e+01 -2.776651e-03
1136.164000 -8.000422e+01 -2.776635e-03
1137.201000 -8.000433e+01 -2.776616e-03
1138.235000 -8.000441e+01 -2.776603e-03
1139.274000 -8.000451e+01 -2.776585e-03
1140.322000 -8.000460e+01 -2.776568e-03
1141.344000 -8.000466e+01 -2.776558e-03
1142.380000 -8.000473e+01 -2.776546e-03
1143.428000 -8.000483e+01 -2.776528e-03
1144.452000 -8.000487e+01 -2.776521e-03
1145.489000 -8.000494e+01 -2.776508e-03
1146.534000 -8.000501e+01 -2.776495e-03
1147.564000 -8.000507e+01 -2.776484e-03
1148.603000 -8.000513e+01 -2.776474e-03
1149.649000 -8.000520e+01 -2.776460e-03
1150.681000 -8.000524e+01 -2.776452e-03
1151.714000 -8.000530e+01 -2.776442e-03
1152.754000 -8.000535e+01 -2.776433e-03
1153.794000 -8.000541e+01 -2.776422e-03
1154.835000 -8.000546e+01 -2.776413e-03
1155.861000 -8.000549e+01 -2.776406e-03
1156.903000 -8.000554e+01 -2.776397e-03
1157.945000 -8.000559e+01 -2.776387e-03
1158.972000 -8.000562e+01 -2.776382e-03
1160.014000 -8.000567e+01 -2.776372e-03
1161.053000 -8.000411e+01 -2.776643e-03
1162.084000 -8.000404e+01 -2.776663e-03
1163.125000 -8.000413e+01 -2.776650e-03
1164.164000 -8.000423e+01 -2.776634e-03
1165.201000 -8.000433e+01 -2.776615e-03
1166.235000 -8.000441e+01 -2.776602e-03
1167.274000 -8.000451e+01 -2.776584e-03
1168.322000 -8.000461e+01 -2.776567e-03
1169.343000 -8.000466e+01 -2.776557e-03
1170.380000 -8.000473e+01 -2.776545e-03
1171.428000 -8.000483e+01 -2.776527e-03
1172.452000 -8.000487e+01 -2.776520e-03
1173.489000 -8.000494e+01 -2.776507e-03
1174.533000 -8.000501e+01 -2.776494e-03
1175.564000 -8.000507e+01 -2.776484e-03
1176.603000 -8.000513e+01 -2.776473e-03
1177.649000 -8.000520e+01 -2.776459e-03
1178.681000 -8.000525e+01 -2.776451e-03
1179.713000 -8.000530e+01 -2.776442e-03
1180.754000 -8.000535e+01 -2.776432e-03
1181.794000 -8.000541e+01 -2.776421e-03
1182.835000 -8.000546e+01 -2.776412e-03
1183.861000 -8.000550e+01 -2.776405e-03
1184.903000 -8.000554e+01 -2.776396e-03
1185.945000 -8.000560e+01 -2.776386e-03
1186.972000 -8.000562e+01 -2.776381e-03
1188.014000 -8.000567e+01 -2.776371e-03
1189.053000 -8.000411e+01 -2.776642e-03
1190.084000 -8.000405e+01 -2.776662e-03
1191.125000 -8.000414e+01 -2.776649e-03
1192.164000 -8.000423e+01 -2.776633e-03
