time(ms) Voltage(mV) ICaL(pA/pF)
627.689500 -8.000126e+01 -6.471787e-03
628.726400 -8.000127e+01 -6.471782e-03
629.756300 -8.000128e+01 -6.471778e-03
630.793800 -8.000129e+01 -6.471773e-03
631.831600 -8.000131e+01 -6.471767e-03
632.862200 -8.000131e+01 -6.471764e-03
633.900500 -8.000133e+01 -6.471759e-03
634.946700 -8.000134e+01 -6.471752e-03
635.985800 -8.000135e+01 -6.471747e-03
637.020100 -8.000117e+01 -6.471789e-03
638.058400 -8.000098e+01 -6.471898e-03
639.097900 -8.000098e+01 -6.471903e-03
640.132600 -8.000100e+01 -6.471896e-03
641.162200 -8.000102e+01 -6.471888e-03
642.204300 -8.000104e+01 -6.471878e-03
643.235200 -8.000106e+01 -6.471871e-03
644.266500 -8.000108e+01 -6.471863e-03
645.310900 -8.000110e+01 -6.471854e-03
646.337000 -8.000111e+01 -6.471848e-03
647.369800 -8.000113e+01 -6.471842e-03
648.415000 -8.000115e+01 -6.471831e-03
649.442200 -8.000117e+01 -6.471826e-03
650.476400 -8.000118e+01 -6.471820e-03
651.518000 -8.000120e+01 -6.471813e-03
652.546200 -8.000121e+01 -6.471808e-03
653.581600 -8.000122e+01 -6.471802e-03
654.624500 -8.000124e+01 -6.471796e-03
655.653600 -8.000125e+01 -6.471791e-03
656.690100 -8.000126e+01 -6.471786e-03
657.727000 -8.000128e+01 -6.471780e-03
658.756900 -8.000128e+01 -6.471776e-03
659.794400 -8.000130e+01 -6.471771e-03
660.832200 -8.000131e+01 -6.471766e-03
661.862800 -8.000132e+01 -6.471762e-03
662.900900 -8.000133e+01 -6.471756e-03
663.947300 -8.000134e+01 -6.471750e-03
664.986300 -8.000135e+01 -6.471746e-03
666.020700 -8.000117e+01 -6.471787e-03
667.059000 -8.000098e+01 -6.471897e-03
668.098500 -8.000098e+01 -6.471902e-03
669.133200 -8.000100e+01 -6.471894e-03
670.162800 -8.000102e+01 -6.471887e-03
671.204900 -8.000104e+01 -6.471877e-03
672.235700 -8.000106e+01 -6.471869e-03
673.267100 -8.000108e+01 -6.471862e-03
674.311500 -8.000110e+01 -6.471852e-03
675.337500 -8.000112e+01 -6.471847e-03
676.369000 -8.000114e+01 -6.471839e-03
677.415500 -8.000116e+01 -6.471830e-03
678.442800 -8.000117e+01 -6.471825e-03
679.477000 -8.000118e+01 -6.471819e-03
680.518500 -8.000120e+01 -6.471811e-03
681.546700 -8.000121e+01 -6.471807e-03
682.582200 -8.000123e+01 -6.471801e-03
683.625100 -8.000124e+01 -6.471794e-03
684.654200 -8.000125e+01 -6.471790e-03
685.690700 -8.000127e+01 -6.471784e-03
686.727600 -8.000128e+01 -6.471779e-03
687.757400 -8.000129e+01 -6.471775e-03
688.794900 -8.000130e+01 -6.471769e-03
689.832700 -8.000131e+01 -6.471764e-03
690.863000 -8.000132e+01 -6.471760e-03
691.901400 -8.000133e+01 -6.471755e-03
692.947800 -8.000135e+01 -6.471749e-03
693.986900 -8.000136e+01 -6.471744e-03
695.021300 -8.000117e+01 -6.471786e-03
696.059600 -8.000098e+01 -6.471896e-03
697.099000 -8.000098e+01 -6.471901e-03
698.133700 -8.000100e+01 -6.471893e-03
699.163400 -8.000102e+01 -6.471886e-03
700.205500 -8.000105e+01 -6.471875e-03
701.236300 -8.000106e+01 -6.471868e-03
702.267600 -8.000108e+01 -6.471861e-03
703.312100 -8.000111e+01 -6.471851e-03
704.336700 -8.000112e+01 -6.471844e-03
705.369500 -8.000114e+01 -6.471838e-03
706.416100 -8.000116e+01 -6.471829e-03
707.443300 -8.000117e+01 -6.471824e-03
708.477600 -8.000119e+01 -6.471817e-03
709.519100 -8.000120e+01 -6.471810e-03
710.547300 -8.000122e+01 -6.471805e-03
711.582700 -8.000123e+01 -6.471800e-03
712.625600 -8.000124e+01 -6.471793e-03
713.654700 -8.000126e+01 -6.471788e-03
714.691200 -8.000127e+01 -6.471783e-03
715.728100 -8.000128e+01 -6.471777e-03
716.758000 -8.000129e+01 -6.471773e-03
717.795500 -8.000130e+01 -6.471768e-03
718.840400 -8.000132e+01 -6.471761e-03
719.878600 -8.000133e+01 -6.471756e-03
720.917200 -8.000134e+01 -6.471751e-03
721.956000 -8.000135e+01 -6.471747e-03
722.995200 -8.000136e+01 -6.471742e-03
724.027200 -8.000112e+01 -6.471818e-03
725.060100 -8.000099e+01 -6.471895e-03
726.099600 -8.000099e+01 -6.471899e-03
727.134300 -8.000101e+01 -6.471892e-03
728.163900 -8.000102e+01 -6.471885e-03
729.206000 -8.000105e+01 -6.471874e-03
730.236800 -8.000107e+01 -6.471867e-03
731.268200 -8.000108e+01 -6.471860e-03
732.311100 -8.000111e+01 -6.471849e-03
733.337200 -8.000112e+01 -6.471843e-03
734.370000 -8.000114e+01 -6.471836e-03
735.416600 -8.000116e+01 -6.471827e-03
736.443800 -8.000117e+01 -6.471822e-03
737.478100 -8.000119e+01 -6.471816e-03
738.519600 -8.000121e+01 -6.471809e-03
739.547800 -8.000122e+01 -6.471804e-03
740.583200 -8.000123e+01 -6.471798e-03
741.626200 -8.000125e+01 -6.471791e-03
742.655200 -8.000126e+01 -6.471787e-03
743.691800 -8.000127e+01 -6.471781e-03
744.728700 -8.000128e+01 -6.471776e-03
745.758500 -8.000129e+01 -6.471772e-03
746.795600 -8.000131e+01 -6.471766e-03
747.840900 -8.000132e+01 -6.471760e-03
748.879200 -8.000133e+01 -6.471755e-03
749.917700 -8.000134e+01 -6.471750e-03
750.956600 -8.000135e+01 -6.471745e-03
751.995700 -8.000136e+01 -6.471741e-03
753.027700 -8.000112e+01 -6.471817e-03
754.060700 -8.000099e+01 -6.471894e-03
755.100100 -8.000099e+01 -6.471898e-03
756.134800 -8.000101e+01 -6.471891e-03
757.164400 -8.000103e+01 -6.471884e-03
758.206500 -8.000105e+01 -6.471873e-03
759.237300 -8.000107e+01 -6.471866e-03
760.267100 -8.000109e+01 -6.471857e-03
761.311600 -8.000111e+01 -6.471847e-03
762.337700 -8.000113e+01 -6.471842e-03
763.370600 -8.000114e+01 -6.471835e-03
764.417100 -8.000116e+01 -6.471826e-03
765.444300 -8.000118e+01 -6.471821e-03
766.478600 -8.000119e+01 -6.471815e-03
767.520100 -8.000121e+01 -6.471808e-03
768.548300 -8.000122e+01 -6.471803e-03
769.583700 -8.000123e+01 -6.471797e-03
770.626700 -8.000125e+01 -6.471790e-03
771.655700 -8.000126e+01 -6.471786e-03
772.692300 -8.000127e+01 -6.471780e-03
773.729200 -8.000129e+01 -6.471775e-03
774.758500 -8.000130e+01 -6.471770e-03
775.796000 -8.000131e+01 -6.471765e-03
776.841400 -8.000132e+01 -6.471758e-03
777.879700 -8.000133e+01 -6.471754e-03
778.918200 -8.000135e+01 -6.471749e-03
779.957100 -8.000136e+01 -6.471744e-03
780.996200 -8.000137e+01 -6.471739e-03
782.028200 -8.000112e+01 -6.471816e-03
783.061100 -8.000099e+01 -6.471893e-03
784.100600 -8.000099e+01 -6.471897e-03
785.135300 -8.000101e+01 -6.471890e-03
786.164900 -8.000103e+01 -6.471883e-03
787.207000 -8.000105e+01 -6.471872e-03
788.236100 -8.000107e+01 -6.471863e-03
789.267500 -8.000109e+01 -6.471856e-03
790.312000 -8.000112e+01 -6.471846e-03
791.338100 -8.000113e+01 -6.471841e-03
792.371000 -8.000114e+01 -6.471834e-03
793.417600 -8.000117e+01 -6.471825e-03
794.444800 -8.000118e+01 -6.471820e-03
795.479100 -8.000119e+01 -6.471814e-03
796.520600 -8.000121e+01 -6.471807e-03
797.548800 -8.000122e+01 -6.471802e-03
798.584200 -8.000124e+01 -6.471796e-03
799.627100 -8.000125e+01 -6.471789e-03
800.656200 -8.000126e+01 -6.471785e-03
801.692800 -8.000127e+01 -6.471779e-03
802.736400 -8.000129e+01 -6.471772e-03
803.773700 -8.000130e+01 -6.471766e-03
804.811400 -8.000132e+01 -6.471761e-03
805.849400 -8.000133e+01 -6.471756e-03
806.887700 -8.000134e+01 -6.471751e-03
807.926300 -8.000135e+01 -6.471747e-03
808.957500 -8.000136e+01 -6.471743e-03
809.996700 -8.000137e+01 -6.471738e-03
811.028600 -8.000112e+01 -6.471814e-03
812.061600 -8.000099e+01 -6.471892e-03
813.101000 -8.000099e+01 -6.471896e-03
814.135800 -8.000101e+01 -6.471889e-03
815.165400 -8.000103e+01 -6.471882e-03
816.205700 -8.000106e+01 -6.471870e-03
817.236500 -8.000108e+01 -6.471862e-03
818.268000 -8.000109e+01 -6.471855e-03
819.312500 -8.000112e+01 -6.471845e-03
820.338600 -8.000113e+01 -6.471840e-03
821.371500 -8.000115e+01 -6.471833e-03
822.418100 -8.000117e+01 -6.471824e-03
823.445300 -8.000118e+01 -6.471819e-03
824.479500 -8.000119e+01 -6.471813e-03
825.521100 -8.000121e+01 -6.471806e-03
826.549300 -8.000122e+01 -6.471801e-03
827.584700 -8.000124e+01 -6.471795e-03
828.627600 -8.000125e+01 -6.471788e-03
829.656700 -8.000126e+01 -6.471784e-03
830.693200 -8.000128e+01 -6.471778e-03
831.736900 -8.000129e+01 -6.471771e-03
832.774200 -8.000131e+01 -6.471765e-03
833.811900 -8.000132e+01 -6.471760e-03
834.849900 -8.000133e+01 -6.471755e-03
835.888200 -8.000134e+01 -6.471750e-03
836.926800 -8.000135e+01 -6.471745e-03
837.958000 -8.000136e+01 -6.471742e-03
838.997100 -8.000137e+01 -6.471737e-03
840.029100 -8.000113e+01 -6.471813e-03
841.062100 -8.000099e+01 -6.471891e-03
842.101500 -8.000099e+01 -6.471896e-03
843.136200 -8.000101e+01 -6.471888e-03
844.165800 -8.000103e+01 -6.471881e-03
845.206100 -8.000106e+01 -6.471869e-03
846.237000 -8.000108e+01 -6.471861e-03
847.268400 -8.000109e+01 -6.471854e-03
848.313000 -8.000112e+01 -6.471844e-03
849.339100 -8.000113e+01 -6.471839e-03
850.372000 -8.000115e+01 -6.471832e-03
851.418500 -8.000117e+01 -6.471823e-03
852.445700 -8.000118e+01 -6.471818e-03
853.480000 -8.000120e+01 -6.471812e-03
854.521500 -8.000121e+01 -6.471805e-03
855.549700 -8.000123e+01 -6.471800e-03
856.585100 -8.000124e+01 -6.471794e-03
857.628000 -8.000126e+01 -6.471787e-03
858.657100 -8.000127e+01 -6.471783e-03
859.693000 -8.000128e+01 -6.471776e-03
860.737300 -8.000130e+01 -6.471770e-03
861.774600 -8.000131e+01 -6.471764e-03
862.812300 -8.000132e+01 -6.471759e-03
863.850300 -8.000133e+01 -6.471754e-03
864.888600 -8.000134e+01 -6.471749e-03
865.927200 -8.000135e+01 -6.471744e-03
866.958400 -8.000136e+01 -6.471741e-03
867.997600 -8.000137e+01 -6.471736e-03
869.029500 -8.000113e+01 -6.471813e-03
870.062500 -8.000099e+01 -6.471890e-03
871.101900 -8.000099e+01 -6.471895e-03
872.136600 -8.000101e+01 -6.471887e-03
873.164300 -8.000104e+01 -6.471878e-03
874.206500 -8.000106e+01 -6.471868e-03
875.237400 -8.000108e+01 -6.471861e-03
876.268800 -8.000110e+01 -6.471853e-03
877.313400 -8.000112e+01 -6.471844e-03
878.339500 -8.000113e+01 -6.471838e-03
879.372400 -8.000115e+01 -6.471831e-03
880.418900 -8.000117e+01 -6.471822e-03
881.446200 -8.000118e+01 -6.471817e-03
882.480400 -8.000120e+01 -6.471811e-03
883.521900 -8.000122e+01 -6.471804e-03
884.550100 -8.000123e+01 -6.471799e-03
885.585600 -8.000124e+01 -6.471793e-03
886.628500 -8.000126e+01 -6.471786e-03
887.656900 -8.000127e+01 -6.471781e-03
888.693400 -8.000128e+01 -6.471775e-03
889.737700 -8.000130e+01 -6.471769e-03
890.775000 -8.000131e+01 -6.471763e-03
891.812700 -8.000132e+01 -6.471758e-03
892.850700 -8.000133e+01 -6.471753e-03
893.889000 -8.000134e+01 -6.471748e-03
894.927600 -8.000136e+01 -6.471743e-03
895.958800 -8.000136e+01 -6.471740e-03
896.998000 -8.000137e+01 -6.471735e-03
898.029900 -8.000113e+01 -6.471812e-03
899.062900 -8.000100e+01 -6.471889e-03
900.102300 -8.000099e+01 -6.471894e-03
901.135000 -8.000102e+01 -6.471885e-03
902.164700 -8.000104e+01 -6.471878e-03
903.206900 -8.000106e+01 -6.471867e-03
904.237800 -8.000108e+01 -6.471860e-03
905.269200 -8.000110e+01 -6.471853e-03
906.313800 -8.000112e+01 -6.471843e-03
907.339900 -8.000113e+01 -6.471837e-03
908.372800 -8.000115e+01 -6.471831e-03
909.419400 -8.000117e+01 -6.471821e-03
910.446600 -8.000119e+01 -6.471816e-03
911.480800 -8.000120e+01 -6.471810e-03
912.522300 -8.000122e+01 -6.471803e-03
913.550500 -8.000123e+01 -6.471798e-03
914.586000 -8.000124e+01 -6.471792e-03
915.635300 -8.000126e+01 -6.471783e-03
916.671600 -8.000128e+01 -6.471777e-03
917.708300 -8.000129e+01 -6.471772e-03
918.745400 -8.000130e+01 -6.471767e-03
919.782800 -8.000131e+01 -6.471761e-03
920.820600 -8.000133e+01 -6.471756e-03
921.851100 -8.000133e+01 -6.471752e-03
922.889400 -8.000135e+01 -6.471747e-03
923.928000 -8.000136e+01 -6.471742e-03
924.959200 -8.000137e+01 -6.471739e-03
925.998400 -8.000138e+01 -6.471734e-03
927.030300 -8.000113e+01 -6.471811e-03
928.063300 -8.000100e+01 -6.471888e-03
929.100600 -8.000100e+01 -6.471892e-03
930.135300 -8.000102e+01 -6.471884e-03
931.165000 -8.000104e+01 -6.471877e-03
932.207300 -8.000106e+01 -6.471866e-03
933.238200 -8.000108e+01 -6.471859e-03
934.269600 -8.000110e+01 -6.471852e-03
935.314200 -8.000112e+01 -6.471842e-03
936.340300 -8.000114e+01 -6.471836e-03
937.373200 -8.000115e+01 -6.471830e-03
938.419700 -8.000117e+01 -6.471821e-03
939.447000 -8.000119e+01 -6.471816e-03
940.481200 -8.000120e+01 -6.471809e-03
941.522700 -8.000122e+01 -6.471802e-03
942.550900 -8.000123e+01 -6.471797e-03
943.586400 -8.000124e+01 -6.471791e-03
944.635600 -8.000127e+01 -6.471782e-03
945.672000 -8.000128e+01 -6.471777e-03
946.708700 -8.000129e+01 -6.471771e-03
947.745800 -8.000130e+01 -6.471766e-03
948.783200 -8.000132e+01 -6.471761e-03
949.821000 -8.000133e+01 -6.471755e-03
950.851500 -8.000134e+01 -6.471751e-03
951.889800 -8.000135e+01 -6.471746e-03
952.928400 -8.000136e+01 -6.471742e-03
953.959600 -8.000137e+01 -6.471738e-03
954.998800 -8.000138e+01 -6.471733e-03
956.030700 -8.000113e+01 -6.471810e-03
957.063700 -8.000100e+01 -6.471888e-03
958.101000 -8.000100e+01 -6.471892e-03
959.135700 -8.000102e+01 -6.471884e-03
960.165400 -8.000104e+01 -6.471876e-03
961.207700 -8.000107e+01 -6.471866e-03
962.238600 -8.000108e+01 -6.471858e-03
963.270000 -8.000110e+01 -6.471851e-03
964.314600 -8.000112e+01 -6.471841e-03
965.340700 -8.000114e+01 -6.471836e-03
966.373600 -8.000115e+01 -6.471829e-03
967.420100 -8.000118e+01 -6.471820e-03
968.447300 -8.000119e+01 -6.471815e-03
969.481600 -8.000120e+01 -6.471809e-03
970.523100 -8.000122e+01 -6.471801e-03
971.551300 -8.000123e+01 -6.471796e-03
972.585900 -8.000125e+01 -6.471789e-03
973.636000 -8.000127e+01 -6.471781e-03
974.672400 -8.000128e+01 -6.471776e-03
975.709100 -8.000129e+01 -6.471770e-03
976.746200 -8.000130e+01 -6.471765e-03
977.783600 -8.000132e+01 -6.471760e-03
978.821300 -8.000133e+01 -6.471755e-03
979.851900 -8.000134e+01 -6.471751e-03
980.890200 -8.000135e+01 -6.471746e-03
981.928800 -8.000136e+01 -6.471741e-03
982.960000 -8.000137e+01 -6.471737e-03
983.999100 -8.000138e+01 -6.471732e-03
985.031100 -8.000113e+01 -6.471809e-03
986.061800 -8.000099e+01 -6.471890e-03
987.101200 -8.000100e+01 -6.471891e-03
988.136100 -8.000102e+01 -6.471883e-03
989.165800 -8.000104e+01 -6.471876e-03
990.208000 -8.000107e+01 -6.471865e-03
991.239000 -8.000108e+01 -6.471858e-03
992.270400 -8.000110e+01 -6.471850e-03
993.314900 -8.000113e+01 -6.471841e-03
994.341000 -8.000114e+01 -6.471835e-03
995.373900 -8.000115e+01 -6.471828e-03
996.420500 -8.000118e+01 -6.471819e-03
997.447700 -8.000119e+01 -6.471814e-03
998.482000 -8.000120e+01 -6.471808e-03
999.523500 -8.000122e+01 -6.471800e-03
1000.551000 -8.000124e+01 -6.471795e-03
1001.586000 -8.000125e+01 -6.471789e-03
1002.636000 -8.000127e+01 -6.471781e-03
1003.673000 -8.000128e+01 -6.471775e-03
1004.709000 -8.000129e+01 -6.471770e-03
1005.747000 -8.000131e+01 -6.471764e-03
1006.784000 -8.000132e+01 -6.471759e-03
1007.822000 -8.000133e+01 -6.471754e-03
1008.852000 -8.000134e+01 -6.471750e-03
1009.891000 -8.000135e+01 -6.471745e-03
1010.929000 -8.000136e+01 -6.471740e-03
1011.960000 -8.000137e+01 -6.471736e-03
1012.999000 -8.000138e+01 -6.471732e-03
1014.034000 -8.000106e+01 -6.471852e-03
1015.062000 -8.000100e+01 -6.471890e-03
1016.102000 -8.000100e+01 -6.471890e-03
1017.136000 -8.000102e+01 -6.471882e-03
1018.166000 -8.000104e+01 -6.471875e-03
1019.208000 -8.000107e+01 -6.471864e-03
1020.239000 -8.000109e+01 -6.471857e-03
1021.271000 -8.000110e+01 -6.471850e-03
1022.315000 -8.000113e+01 -6.471840e-03
1023.341000 -8.000114e+01 -6.471834e-03
1024.374000 -8.000116e+01 -6.471828e-03
1025.421000 -8.000118e+01 -6.471819e-03
1026.448000 -8.000119e+01 -6.471813e-03
1027.482000 -8.000121e+01 -6.471807e-03
1028.524000 -8.000122e+01 -6.471800e-03
1029.551000 -8.000124e+01 -6.471794e-03
1030.587000 -8.000125e+01 -6.471788e-03
1031.637000 -8.000127e+01 -6.471780e-03
1032.673000 -8.000128e+01 -6.471774e-03
1033.710000 -8.000130e+01 -6.471769e-03
1034.747000 -8.000131e+01 -6.471764e-03
1035.784000 -8.000132e+01 -6.471758e-03
1036.822000 -8.000133e+01 -6.471753e-03
1037.853000 -8.000134e+01 -6.471749e-03
1038.891000 -8.000135e+01 -6.471744e-03
1039.929000 -8.000136e+01 -6.471739e-03
1040.961000 -8.000137e+01 -6.471735e-03
1042.000000 -8.000138e+01 -6.471731e-03
1043.035000 -8.000106e+01 -6.471852e-03
1044.062000 -8.000100e+01 -6.471889e-03
1045.102000 -8.000100e+01 -6.471890e-03
1046.137000 -8.000102e+01 -6.471882e-03
1047.166000 -8.000104e+01 -6.471874e-03
1048.209000 -8.000107e+01 -6.471864e-03
1049.240000 -8.000109e+01 -6.471856e-03
1050.271000 -8.000110e+01 -6.471849e-03
1051.316000 -8.000113e+01 -6.471839e-03
1052.342000 -8.000114e+01 -6.471834e-03
1053.375000 -8.000116e+01 -6.471827e-03
1054.421000 -8.000118e+01 -6.471818e-03
1055.448000 -8.000119e+01 -6.471813e-03
1056.483000 -8.000121e+01 -6.471806e-03
1057.530000 -8.000123e+01 -6.471797e-03
1058.565000 -8.000124e+01 -6.471791e-03
1059.608000 -8.000126e+01 -6.471784e-03
1060.644000 -8.000127e+01 -6.471778e-03
1061.681000 -8.000129e+01 -6.471773e-03
1062.717000 -8.000130e+01 -6.471767e-03
1063.747000 -8.000131e+01 -6.471763e-03
1064.785000 -8.000132e+01 -6.471758e-03
1065.822000 -8.000133e+01 -6.471752e-03
1066.853000 -8.000134e+01 -6.471748e-03
1067.891000 -8.000135e+01 -6.471743e-03
1068.930000 -8.000136e+01 -6.471739e-03
1069.961000 -8.000137e+01 -6.471735e-03
1071.000000 -8.000138e+01 -6.471730e-03
1072.035000 -8.000106e+01 -6.471851e-03
1073.063000 -8.000100e+01 -6.471888e-03
1074.102000 -8.000100e+01 -6.471889e-03
1075.137000 -8.000102e+01 -6.471881e-03
1076.167000 -8.000104e+01 -6.471874e-03
1077.209000 -8.000107e+01 -6.471863e-03
1078.240000 -8.000109e+01 -6.471856e-03
1079.271000 -8.000111e+01 -6.471849e-03
1080.316000 -8.000113e+01 -6.471839e-03
1081.342000 -8.000114e+01 -6.471833e-03
1082.375000 -8.000116e+01 -6.471826e-03
1083.421000 -8.000118e+01 -6.471817e-03
1084.449000 -8.000119e+01 -6.471812e-03
1085.482000 -8.000121e+01 -6.471805e-03
1086.530000 -8.000123e+01 -6.471796e-03
1087.566000 -8.000124e+01 -6.471790e-03
1088.608000 -8.000126e+01 -6.471783e-03
1089.644000 -8.000127e+01 -6.471778e-03
1090.681000 -8.000129e+01 -6.471772e-03
1091.718000 -8.000130e+01 -6.471766e-03
1092.748000 -8.000131e+01 -6.471762e-03
1093.785000 -8.000132e+01 -6.471757e-03
1094.823000 -8.000133e+01 -6.471752e-03
1095.853000 -8.000134e+01 -6.471748e-03
1096.892000 -8.000135e+01 -6.471743e-03
1097.930000 -8.000137e+01 -6.471738e-03
1098.961000 -8.000137e+01 -6.471734e-03
1100.000000 -8.000138e+01 -6.471729e-03
1101.035000 -8.000106e+01 -6.471850e-03
1102.063000 -8.000100e+01 -6.471888e-03
1103.103000 -8.000101e+01 -6.471889e-03
1104.137000 -8.000103e+01 -6.471881e-03
1105.167000 -8.000104e+01 -6.471873e-03
1106.209000 -8.000107e+01 -6.471863e-03
1107.240000 -8.000109e+01 -6.471855e-03
1108.272000 -8.000111e+01 -6.471848e-03
1109.316000 -8.000113e+01 -6.471838e-03
1110.342000 -8.000114e+01 -6.471833e-03
1111.375000 -8.000116e+01 -6.471826e-03
1112.422000 -8.000118e+01 -6.471817e-03
1113.449000 -8.000119e+01 -6.471812e-03
1114.482000 -8.000121e+01 -6.471804e-03
1115.531000 -8.000123e+01 -6.471796e-03
1116.566000 -8.000125e+01 -6.471790e-03
1117.609000 -8.000126e+01 -6.471783e-03
1118.645000 -8.000128e+01 -6.471777e-03
1119.681000 -8.000129e+01 -6.471771e-03
1120.718000 -8.000130e+01 -6.471766e-03
1121.748000 -8.000131e+01 -6.471762e-03
1122.785000 -8.000132e+01 -6.471756e-03
1123.823000 -8.000134e+01 -6.471751e-03
1124.854000 -8.000134e+01 -6.471747e-03
1125.892000 -8.000136e+01 -6.471742e-03
1126.930000 -8.000137e+01 -6.471737e-03
1127.962000 -8.000138e+01 -6.471733e-03
1129.001000 -8.000139e+01 -6.471728e-03
1130.036000 -8.000106e+01 -6.471850e-03
1131.063000 -8.000100e+01 -6.471887e-03
1132.103000 -8.000101e+01 -6.471888e-03
1133.138000 -8.000103e+01 -6.471880e-03
1134.167000 -8.000105e+01 -6.471873e-03
1135.210000 -8.000107e+01 -6.471862e-03
1136.241000 -8.000109e+01 -6.471855e-03
1137.272000 -8.000111e+01 -6.471847e-03
1138.317000 -8.000113e+01 -6.471838e-03
1139.343000 -8.000114e+01 -6.471832e-03
1140.376000 -8.000116e+01 -6.471825e-03
1141.422000 -8.000118e+01 -6.471816e-03
1142.448000 -8.000120e+01 -6.471810e-03
1143.482000 -8.000121e+01 -6.471804e-03
1144.531000 -8.000123e+01 -6.471795e-03
1145.566000 -8.000125e+01 -6.471789e-03
1146.609000 -8.000126e+01 -6.471782e-03
1147.645000 -8.000128e+01 -6.471776e-03
1148.682000 -8.000129e+01 -6.471771e-03
1149.718000 -8.000130e+01 -6.471765e-03
1150.748000 -8.000131e+01 -6.471761e-03
1151.786000 -8.000132e+01 -6.471756e-03
1152.823000 -8.000134e+01 -6.471751e-03
1153.854000 -8.000135e+01 -6.471747e-03
1154.892000 -8.000136e+01 -6.471742e-03
1155.931000 -8.000137e+01 -6.471737e-03
1156.962000 -8.000138e+01 -6.471733e-03
1158.001000 -8.000139e+01 -6.471727e-03
1159.036000 -8.000106e+01 -6.471849e-03
1160.064000 -8.000100e+01 -6.471887e-03
1161.103000 -8.000101e+01 -6.471888e-03
1162.138000 -8.000103e+01 -6.471880e-03
1163.168000 -8.000105e+01 -6.471872e-03
1164.210000 -8.000107e+01 -6.471862e-03
1165.241000 -8.000109e+01 -6.471854e-03
1166.272000 -8.000111e+01 -6.471847e-03
1167.317000 -8.000113e+01 -6.471837e-03
1168.343000 -8.000115e+01 -6.471832e-03
1169.376000 -8.000116e+01 -6.471825e-03
1170.422000 -8.000118e+01 -6.471816e-03
1171.448000 -8.000120e+01 -6.471809e-03
1172.483000 -8.000121e+01 -6.471803e-03
1173.531000 -8.000123e+01 -6.471794e-03
1174.567000 -8.000125e+01 -6.471788e-03
1175.609000 -8.000126e+01 -6.471781e-03
1176.645000 -8.000128e+01 -6.471776e-03
1177.682000 -8.000129e+01 -6.471770e-03
1178.719000 -8.000130e+01 -6.471765e-03
1179.748000 -8.000131e+01 -6.471760e-03
1180.786000 -8.000133e+01 -6.471755e-03
1181.824000 -8.000134e+01 -6.471750e-03
1182.854000 -8.000135e+01 -6.471746e-03
1183.892000 -8.000136e+01 -6.471741e-03
1184.931000 -8.000137e+01 -6.471736e-03
1185.962000 -8.000138e+01 -6.471731e-03
1187.001000 -8.000139e+01 -6.471727e-03
1188.036000 -8.000106e+01 -6.471849e-03
1189.064000 -8.000100e+01 -6.471887e-03
1190.103000 -8.000101e+01 -6.471887e-03
1191.138000 -8.000103e+01 -6.471879e-03
1192.168000 -8.000105e+01 -6.471872e-03
