time(ms) Voltage(mV) ICaL(pA/pF)
626.893400 -8.000278e+01 -4.107792e-03
627.930700 -8.000281e+01 -4.107786e-03
628.968400 -8.000282e+01 -4.107781e-03
630.006100 -8.000284e+01 -4.107774e-03
631.039600 -8.000217e+01 -4.107933e-03
632.065900 -8.000205e+01 -4.107983e-03
633.103900 -8.000206e+01 -4.107984e-03
634.137300 -8.000210e+01 -4.107973e-03
635.165500 -8.000214e+01 -4.107963e-03
636.206300 -8.000219e+01 -4.107950e-03
637.235800 -8.000223e+01 -4.107940e-03
638.267300 -8.000226e+01 -4.107932e-03
639.310300 -8.000231e+01 -4.107919e-03
640.341300 -8.000234e+01 -4.107910e-03
641.372700 -8.000238e+01 -4.107901e-03
642.417800 -8.000242e+01 -4.107889e-03
643.443600 -8.000245e+01 -4.107883e-03
644.476400 -8.000248e+01 -4.107874e-03
645.516400 -8.000252e+01 -4.107865e-03
646.543200 -8.000254e+01 -4.107858e-03
647.578000 -8.000256e+01 -4.107852e-03
648.619400 -8.000260e+01 -4.107843e-03
649.654100 -8.000262e+01 -4.107835e-03
650.689200 -8.000265e+01 -4.107828e-03
651.724600 -8.000268e+01 -4.107821e-03
652.753000 -8.000270e+01 -4.107815e-03
653.789000 -8.000272e+01 -4.107809e-03
654.825400 -8.000275e+01 -4.107802e-03
655.854500 -8.000277e+01 -4.107797e-03
656.891700 -8.000278e+01 -4.107791e-03
657.928900 -8.000281e+01 -4.107785e-03
658.966400 -8.000283e+01 -4.107779e-03
660.004100 -8.000285e+01 -4.107772e-03
661.037600 -8.000218e+01 -4.107932e-03
662.063800 -8.000205e+01 -4.107981e-03
663.101900 -8.000206e+01 -4.107982e-03
664.135200 -8.000211e+01 -4.107972e-03
665.165400 -8.000214e+01 -4.107964e-03
666.206100 -8.000219e+01 -4.107950e-03
667.235400 -8.000223e+01 -4.107940e-03
668.271500 -8.000227e+01 -4.107929e-03
669.314500 -8.000232e+01 -4.107916e-03
670.339200 -8.000235e+01 -4.107909e-03
671.370600 -8.000238e+01 -4.107900e-03
672.415700 -8.000243e+01 -4.107888e-03
673.441400 -8.000245e+01 -4.107881e-03
674.475300 -8.000248e+01 -4.107874e-03
675.515300 -8.000252e+01 -4.107864e-03
676.548900 -8.000254e+01 -4.107856e-03
677.582800 -8.000257e+01 -4.107849e-03
678.624300 -8.000261e+01 -4.107840e-03
679.651900 -8.000263e+01 -4.107834e-03
680.687000 -8.000266e+01 -4.107826e-03
681.722400 -8.000268e+01 -4.107819e-03
682.750800 -8.000270e+01 -4.107814e-03
683.787200 -8.000272e+01 -4.107808e-03
684.823500 -8.000275e+01 -4.107801e-03
685.860100 -8.000277e+01 -4.107795e-03
686.897000 -8.000279e+01 -4.107788e-03
687.934300 -8.000282e+01 -4.107782e-03
688.964100 -8.000283e+01 -4.107777e-03
690.001800 -8.000286e+01 -4.107771e-03
691.035200 -8.000218e+01 -4.107930e-03
692.061500 -8.000206e+01 -4.107980e-03
693.101700 -8.000206e+01 -4.107982e-03
694.135000 -8.000210e+01 -4.107972e-03
695.169000 -8.000215e+01 -4.107960e-03
696.209700 -8.000220e+01 -4.107946e-03
697.239200 -8.000224e+01 -4.107937e-03
698.269100 -8.000228e+01 -4.107927e-03
699.312200 -8.000233e+01 -4.107914e-03
700.336800 -8.000235e+01 -4.107907e-03
701.368200 -8.000239e+01 -4.107898e-03
702.414500 -8.000243e+01 -4.107887e-03
703.446900 -8.000246e+01 -4.107879e-03
704.479700 -8.000249e+01 -4.107871e-03
705.519700 -8.000253e+01 -4.107861e-03
706.546400 -8.000255e+01 -4.107855e-03
707.580400 -8.000258e+01 -4.107847e-03
708.621800 -8.000261e+01 -4.107838e-03
709.649400 -8.000263e+01 -4.107832e-03
710.684500 -8.000266e+01 -4.107825e-03
711.720400 -8.000268e+01 -4.107819e-03
712.756100 -8.000271e+01 -4.107812e-03
713.792200 -8.000273e+01 -4.107805e-03
714.828500 -8.000276e+01 -4.107798e-03
715.857600 -8.000278e+01 -4.107793e-03
716.894500 -8.000280e+01 -4.107786e-03
717.931700 -8.000282e+01 -4.107780e-03
718.961500 -8.000284e+01 -4.107775e-03
719.999200 -8.000286e+01 -4.107769e-03
721.029900 -8.000235e+01 -4.107871e-03
722.066800 -8.000206e+01 -4.107978e-03
723.104800 -8.000207e+01 -4.107979e-03
724.138200 -8.000211e+01 -4.107969e-03
725.166400 -8.000215e+01 -4.107959e-03
726.207100 -8.000221e+01 -4.107945e-03
727.236600 -8.000224e+01 -4.107935e-03
728.266500 -8.000228e+01 -4.107926e-03
729.311000 -8.000232e+01 -4.107914e-03
730.342000 -8.000236e+01 -4.107905e-03
731.373400 -8.000239e+01 -4.107896e-03
732.418500 -8.000244e+01 -4.107884e-03
733.444200 -8.000246e+01 -4.107878e-03
734.477000 -8.000249e+01 -4.107869e-03
735.517000 -8.000253e+01 -4.107860e-03
736.543700 -8.000255e+01 -4.107853e-03
737.577700 -8.000258e+01 -4.107845e-03
738.619800 -8.000261e+01 -4.107838e-03
739.654600 -8.000264e+01 -4.107830e-03
740.689600 -8.000267e+01 -4.107823e-03
741.725000 -8.000269e+01 -4.107816e-03
742.753400 -8.000271e+01 -4.107810e-03
743.789400 -8.000274e+01 -4.107803e-03
744.825700 -8.000276e+01 -4.107797e-03
745.854800 -8.000278e+01 -4.107791e-03
746.892000 -8.000280e+01 -4.107786e-03
747.929100 -8.000282e+01 -4.107780e-03
748.966600 -8.000284e+01 -4.107773e-03
750.004300 -8.000287e+01 -4.107767e-03
751.037700 -8.000219e+01 -4.107927e-03
752.064000 -8.000206e+01 -4.107977e-03
753.102000 -8.000207e+01 -4.107978e-03
754.135300 -8.000212e+01 -4.107967e-03
755.165500 -8.000215e+01 -4.107959e-03
756.206100 -8.000220e+01 -4.107945e-03
757.235500 -8.000224e+01 -4.107936e-03
758.271500 -8.000228e+01 -4.107924e-03
759.314500 -8.000233e+01 -4.107911e-03
760.339100 -8.000236e+01 -4.107904e-03
761.370500 -8.000240e+01 -4.107895e-03
762.415600 -8.000244e+01 -4.107883e-03
763.441300 -8.000247e+01 -4.107876e-03
764.475100 -8.000249e+01 -4.107869e-03
765.515100 -8.000253e+01 -4.107860e-03
766.548600 -8.000256e+01 -4.107852e-03
767.582600 -8.000259e+01 -4.107844e-03
768.624000 -8.000262e+01 -4.107835e-03
769.651600 -8.000264e+01 -4.107829e-03
770.686600 -8.000267e+01 -4.107822e-03
771.722000 -8.000270e+01 -4.107814e-03
772.750400 -8.000272e+01 -4.107809e-03
773.786800 -8.000274e+01 -4.107803e-03
774.823100 -8.000276e+01 -4.107796e-03
775.859700 -8.000279e+01 -4.107790e-03
776.896600 -8.000281e+01 -4.107783e-03
777.933800 -8.000283e+01 -4.107777e-03
778.963500 -8.000285e+01 -4.107772e-03
780.001200 -8.000287e+01 -4.107766e-03
781.034700 -8.000219e+01 -4.107926e-03
782.063200 -8.000208e+01 -4.107971e-03
783.101200 -8.000207e+01 -4.107978e-03
784.134400 -8.000211e+01 -4.107968e-03
785.168300 -8.000216e+01 -4.107956e-03
786.209000 -8.000221e+01 -4.107942e-03
787.238500 -8.000225e+01 -4.107933e-03
788.268400 -8.000229e+01 -4.107923e-03
789.311400 -8.000234e+01 -4.107910e-03
790.336000 -8.000237e+01 -4.107903e-03
791.368700 -8.000239e+01 -4.107895e-03
792.413700 -8.000244e+01 -4.107883e-03
793.446000 -8.000247e+01 -4.107875e-03
794.478800 -8.000250e+01 -4.107866e-03
795.518800 -8.000254e+01 -4.107857e-03
796.545500 -8.000256e+01 -4.107850e-03
797.579400 -8.000259e+01 -4.107843e-03
798.620800 -8.000263e+01 -4.107833e-03
799.656200 -8.000265e+01 -4.107827e-03
800.691300 -8.000267e+01 -4.107820e-03
801.726700 -8.000270e+01 -4.107813e-03
802.755100 -8.000272e+01 -4.107807e-03
803.791000 -8.000275e+01 -4.107800e-03
804.827400 -8.000277e+01 -4.107794e-03
805.856500 -8.000279e+01 -4.107788e-03
806.893300 -8.000281e+01 -4.107782e-03
807.930500 -8.000284e+01 -4.107775e-03
808.968100 -8.000285e+01 -4.107770e-03
810.005900 -8.000288e+01 -4.107764e-03
811.039300 -8.000220e+01 -4.107925e-03
812.065500 -8.000207e+01 -4.107975e-03
813.103500 -8.000208e+01 -4.107976e-03
814.136800 -8.000212e+01 -4.107965e-03
815.165000 -8.000216e+01 -4.107955e-03
816.205700 -8.000222e+01 -4.107941e-03
817.236800 -8.000225e+01 -4.107933e-03
818.272900 -8.000229e+01 -4.107922e-03
819.315900 -8.000234e+01 -4.107909e-03
820.340500 -8.000237e+01 -4.107901e-03
821.371900 -8.000240e+01 -4.107893e-03
822.416900 -8.000245e+01 -4.107880e-03
823.442700 -8.000247e+01 -4.107874e-03
824.475400 -8.000251e+01 -4.107865e-03
825.515400 -8.000254e+01 -4.107855e-03
826.549900 -8.000257e+01 -4.107849e-03
827.583900 -8.000260e+01 -4.107841e-03
828.625300 -8.000263e+01 -4.107832e-03
829.652900 -8.000265e+01 -4.107826e-03
830.687900 -8.000268e+01 -4.107819e-03
831.723300 -8.000270e+01 -4.107812e-03
832.751600 -8.000272e+01 -4.107806e-03
833.787600 -8.000275e+01 -4.107799e-03
834.824300 -8.000277e+01 -4.107793e-03
835.860900 -8.000279e+01 -4.107787e-03
836.897800 -8.000282e+01 -4.107780e-03
837.934900 -8.000284e+01 -4.107774e-03
838.964700 -8.000286e+01 -4.107769e-03
840.002400 -8.000288e+01 -4.107763e-03
841.035800 -8.000220e+01 -4.107924e-03
842.062000 -8.000207e+01 -4.107973e-03
843.102200 -8.000208e+01 -4.107976e-03
844.135500 -8.000212e+01 -4.107966e-03
845.169400 -8.000217e+01 -4.107954e-03
846.210100 -8.000222e+01 -4.107940e-03
847.239500 -8.000226e+01 -4.107930e-03
848.269400 -8.000229e+01 -4.107921e-03
849.312400 -8.000234e+01 -4.107908e-03
850.337000 -8.000237e+01 -4.107900e-03
851.368400 -8.000241e+01 -4.107891e-03
852.414600 -8.000245e+01 -4.107881e-03
853.447000 -8.000248e+01 -4.107872e-03
854.479700 -8.000251e+01 -4.107864e-03
855.519700 -8.000255e+01 -4.107854e-03
856.546400 -8.000257e+01 -4.107848e-03
857.580300 -8.000260e+01 -4.107840e-03
858.621700 -8.000263e+01 -4.107831e-03
859.649300 -8.000265e+01 -4.107825e-03
860.684900 -8.000268e+01 -4.107819e-03
861.720300 -8.000270e+01 -4.107812e-03
862.755900 -8.000273e+01 -4.107805e-03
863.791900 -8.000275e+01 -4.107798e-03
864.828200 -8.000278e+01 -4.107791e-03
865.857300 -8.000280e+01 -4.107786e-03
866.894100 -8.000282e+01 -4.107779e-03
867.931300 -8.000284e+01 -4.107773e-03
868.961000 -8.000286e+01 -4.107768e-03
869.998900 -8.000288e+01 -4.107762e-03
871.029300 -8.000236e+01 -4.107865e-03
872.066200 -8.000207e+01 -4.107972e-03
873.104200 -8.000209e+01 -4.107974e-03
874.137500 -8.000213e+01 -4.107963e-03
875.165700 -8.000217e+01 -4.107953e-03
876.206400 -8.000222e+01 -4.107939e-03
877.235800 -8.000226e+01 -4.107929e-03
878.267300 -8.000229e+01 -4.107921e-03
879.310200 -8.000234e+01 -4.107908e-03
880.341200 -8.000238e+01 -4.107899e-03
881.372500 -8.000241e+01 -4.107890e-03
882.417500 -8.000246e+01 -4.107878e-03
883.443200 -8.000248e+01 -4.107871e-03
884.476000 -8.000251e+01 -4.107863e-03
885.516000 -8.000255e+01 -4.107853e-03
886.550500 -8.000257e+01 -4.107847e-03
887.584400 -8.000260e+01 -4.107839e-03
888.625800 -8.000264e+01 -4.107830e-03
889.653400 -8.000266e+01 -4.107824e-03
890.688400 -8.000269e+01 -4.107816e-03
891.723800 -8.000271e+01 -4.107809e-03
892.752100 -8.000273e+01 -4.107804e-03
893.788100 -8.000276e+01 -4.107797e-03
894.824400 -8.000278e+01 -4.107790e-03
895.861300 -8.000280e+01 -4.107784e-03
896.898200 -8.000282e+01 -4.107778e-03
897.935300 -8.000285e+01 -4.107771e-03
898.965100 -8.000287e+01 -4.107766e-03
900.002800 -8.000289e+01 -4.107760e-03
901.036200 -8.000221e+01 -4.107921e-03
902.062400 -8.000208e+01 -4.107972e-03
903.100400 -8.000209e+01 -4.107973e-03
904.135700 -8.000213e+01 -4.107964e-03
905.169700 -8.000217e+01 -4.107952e-03
906.210400 -8.000223e+01 -4.107938e-03
907.239800 -8.000226e+01 -4.107928e-03
908.269700 -8.000230e+01 -4.107919e-03
909.312700 -8.000235e+01 -4.107905e-03
910.337300 -8.000238e+01 -4.107898e-03
911.368600 -8.000241e+01 -4.107889e-03
912.414800 -8.000245e+01 -4.107879e-03
913.447200 -8.000248e+01 -4.107870e-03
914.479900 -8.000252e+01 -4.107862e-03
915.519900 -8.000255e+01 -4.107852e-03
916.546600 -8.000258e+01 -4.107846e-03
917.580500 -8.000261e+01 -4.107838e-03
918.621900 -8.000264e+01 -4.107829e-03
919.649400 -8.000266e+01 -4.107823e-03
920.684400 -8.000269e+01 -4.107815e-03
921.720400 -8.000271e+01 -4.107809e-03
922.756000 -8.000274e+01 -4.107802e-03
923.792000 -8.000276e+01 -4.107795e-03
924.828300 -8.000278e+01 -4.107789e-03
925.857300 -8.000280e+01 -4.107783e-03
926.894200 -8.000283e+01 -4.107777e-03
927.931300 -8.000285e+01 -4.107770e-03
928.961100 -8.000287e+01 -4.107765e-03
929.998900 -8.000289e+01 -4.107760e-03
931.029300 -8.000237e+01 -4.107862e-03
932.066200 -8.000208e+01 -4.107971e-03
933.104200 -8.000209e+01 -4.107972e-03
934.137500 -8.000214e+01 -4.107961e-03
935.165700 -8.000217e+01 -4.107951e-03
936.206400 -8.000223e+01 -4.107937e-03
937.235700 -8.000227e+01 -4.107927e-03
938.267200 -8.000230e+01 -4.107919e-03
939.310200 -8.000235e+01 -4.107906e-03
940.341100 -8.000238e+01 -4.107897e-03
941.372400 -8.000242e+01 -4.107888e-03
942.417400 -8.000246e+01 -4.107876e-03
943.443100 -8.000249e+01 -4.107869e-03
944.475800 -8.000252e+01 -4.107861e-03
945.515800 -8.000256e+01 -4.107851e-03
946.550300 -8.000258e+01 -4.107845e-03
947.584300 -8.000261e+01 -4.107837e-03
948.625600 -8.000264e+01 -4.107828e-03
949.653200 -8.000266e+01 -4.107822e-03
950.688200 -8.000269e+01 -4.107814e-03
951.723500 -8.000272e+01 -4.107807e-03
952.751900 -8.000274e+01 -4.107801e-03
953.787800 -8.000276e+01 -4.107794e-03
954.824100 -8.000279e+01 -4.107788e-03
955.861000 -8.000281e+01 -4.107782e-03
956.897900 -8.000283e+01 -4.107776e-03
957.935100 -8.000285e+01 -4.107769e-03
958.964800 -8.000287e+01 -4.107764e-03
960.002500 -8.000289e+01 -4.107758e-03
961.035900 -8.000221e+01 -4.107920e-03
962.062000 -8.000208e+01 -4.107970e-03
963.102200 -8.000209e+01 -4.107972e-03
964.135400 -8.000213e+01 -4.107962e-03
965.169400 -8.000218e+01 -4.107950e-03
966.210000 -8.000223e+01 -4.107936e-03
967.239400 -8.000227e+01 -4.107926e-03
968.269300 -8.000231e+01 -4.107917e-03
969.312300 -8.000236e+01 -4.107904e-03
970.336800 -8.000238e+01 -4.107896e-03
971.368200 -8.000242e+01 -4.107887e-03
972.414400 -8.000246e+01 -4.107877e-03
973.446800 -8.000249e+01 -4.107868e-03
974.479500 -8.000252e+01 -4.107860e-03
975.519400 -8.000256e+01 -4.107850e-03
976.546100 -8.000258e+01 -4.107844e-03
977.580000 -8.000261e+01 -4.107836e-03
978.621400 -8.000264e+01 -4.107827e-03
979.648900 -8.000267e+01 -4.107821e-03
980.684600 -8.000269e+01 -4.107815e-03
981.719900 -8.000272e+01 -4.107807e-03
982.755500 -8.000274e+01 -4.107800e-03
983.791400 -8.000277e+01 -4.107793e-03
984.827700 -8.000279e+01 -4.107787e-03
985.856800 -8.000281e+01 -4.107781e-03
986.893600 -8.000283e+01 -4.107775e-03
987.930700 -8.000286e+01 -4.107768e-03
988.960500 -8.000287e+01 -4.107763e-03
989.998300 -8.000289e+01 -4.107758e-03
991.028700 -8.000237e+01 -4.107861e-03
992.065600 -8.000208e+01 -4.107969e-03
993.103600 -8.000210e+01 -4.107970e-03
994.136900 -8.000214e+01 -4.107960e-03
995.165000 -8.000218e+01 -4.107949e-03
996.205700 -8.000223e+01 -4.107935e-03
997.236800 -8.000226e+01 -4.107927e-03
998.272800 -8.000231e+01 -4.107916e-03
999.315800 -8.000236e+01 -4.107903e-03
1000.340000 -8.000239e+01 -4.107895e-03
1001.372000 -8.000242e+01 -4.107886e-03
1002.417000 -8.000247e+01 -4.107874e-03
1003.442000 -8.000249e+01 -4.107867e-03
1004.475000 -8.000252e+01 -4.107859e-03
1005.516000 -8.000255e+01 -4.107851e-03
1006.550000 -8.000258e+01 -4.107843e-03
1007.583000 -8.000261e+01 -4.107835e-03
1008.625000 -8.000265e+01 -4.107826e-03
1009.652000 -8.000267e+01 -4.107820e-03
1010.687000 -8.000270e+01 -4.107812e-03
1011.723000 -8.000272e+01 -4.107805e-03
1012.751000 -8.000274e+01 -4.107799e-03
1013.787000 -8.000277e+01 -4.107792e-03
1014.824000 -8.000279e+01 -4.107787e-03
1015.860000 -8.000281e+01 -4.107780e-03
1016.897000 -8.000284e+01 -4.107774e-03
1017.934000 -8.000286e+01 -4.107767e-03
1018.964000 -8.000288e+01 -4.107762e-03
1020.002000 -8.000290e+01 -4.107756e-03
1021.035000 -8.000222e+01 -4.107918e-03
1022.063000 -8.000210e+01 -4.107964e-03
1023.101000 -8.000209e+01 -4.107971e-03
1024.134000 -8.000213e+01 -4.107961e-03
1025.168000 -8.000218e+01 -4.107949e-03
1026.209000 -8.000224e+01 -4.107935e-03
1027.238000 -8.000227e+01 -4.107925e-03
1028.268000 -8.000231e+01 -4.107915e-03
1029.311000 -8.000236e+01 -4.107902e-03
1030.336000 -8.000239e+01 -4.107895e-03
1031.369000 -8.000242e+01 -4.107887e-03
1032.413000 -8.000246e+01 -4.107875e-03
1033.446000 -8.000249e+01 -4.107867e-03
1034.478000 -8.000253e+01 -4.107858e-03
1035.518000 -8.000256e+01 -4.107848e-03
1036.545000 -8.000259e+01 -4.107842e-03
1037.579000 -8.000262e+01 -4.107834e-03
1038.620000 -8.000265e+01 -4.107825e-03
1039.656000 -8.000267e+01 -4.107819e-03
1040.691000 -8.000270e+01 -4.107811e-03
1041.726000 -8.000273e+01 -4.107804e-03
1042.754000 -8.000275e+01 -4.107799e-03
1043.790000 -8.000277e+01 -4.107792e-03
1044.827000 -8.000280e+01 -4.107785e-03
1045.856000 -8.000282e+01 -4.107779e-03
1046.892000 -8.000284e+01 -4.107773e-03
1047.930000 -8.000286e+01 -4.107768e-03
1048.967000 -8.000288e+01 -4.107761e-03
1050.005000 -8.000290e+01 -4.107755e-03
1051.038000 -8.000222e+01 -4.107917e-03
1052.064000 -8.000209e+01 -4.107968e-03
1053.102000 -8.000210e+01 -4.107969e-03
1054.136000 -8.000214e+01 -4.107958e-03
1055.164000 -8.000218e+01 -4.107948e-03
1056.206000 -8.000223e+01 -4.107936e-03
1057.236000 -8.000227e+01 -4.107926e-03
1058.272000 -8.000231e+01 -4.107914e-03
1059.315000 -8.000236e+01 -4.107901e-03
1060.339000 -8.000239e+01 -4.107894e-03
1061.370000 -8.000242e+01 -4.107885e-03
1062.415000 -8.000247e+01 -4.107873e-03
1063.441000 -8.000250e+01 -4.107866e-03
1064.475000 -8.000252e+01 -4.107859e-03
1065.515000 -8.000256e+01 -4.107849e-03
1066.548000 -8.000259e+01 -4.107841e-03
1067.582000 -8.000262e+01 -4.107833e-03
1068.623000 -8.000265e+01 -4.107824e-03
1069.651000 -8.000267e+01 -4.107818e-03
1070.686000 -8.000270e+01 -4.107811e-03
1071.721000 -8.000273e+01 -4.107803e-03
1072.758000 -8.000275e+01 -4.107798e-03
1073.793000 -8.000277e+01 -4.107791e-03
1074.830000 -8.000280e+01 -4.107784e-03
1075.859000 -8.000282e+01 -4.107779e-03
1076.896000 -8.000284e+01 -4.107772e-03
1077.933000 -8.000286e+01 -4.107766e-03
1078.962000 -8.000288e+01 -4.107760e-03
1080.000000 -8.000290e+01 -4.107754e-03
1081.031000 -8.000238e+01 -4.107857e-03
1082.068000 -8.000209e+01 -4.107967e-03
1083.106000 -8.000210e+01 -4.107968e-03
1084.139000 -8.000215e+01 -4.107957e-03
1085.167000 -8.000219e+01 -4.107947e-03
1086.208000 -8.000224e+01 -4.107933e-03
1087.237000 -8.000228e+01 -4.107923e-03
1088.267000 -8.000231e+01 -4.107914e-03
1089.311000 -8.000236e+01 -4.107902e-03
1090.342000 -8.000239e+01 -4.107893e-03
1091.374000 -8.000243e+01 -4.107884e-03
1092.418000 -8.000247e+01 -4.107872e-03
1093.444000 -8.000250e+01 -4.107865e-03
1094.477000 -8.000253e+01 -4.107857e-03
1095.517000 -8.000257e+01 -4.107847e-03
1096.543000 -8.000259e+01 -4.107840e-03
1097.578000 -8.000261e+01 -4.107834e-03
1098.619000 -8.000265e+01 -4.107825e-03
1099.654000 -8.000268e+01 -4.107817e-03
1100.689000 -8.000270e+01 -4.107810e-03
1101.724000 -8.000273e+01 -4.107803e-03
1102.753000 -8.000275e+01 -4.107797e-03
1103.789000 -8.000278e+01 -4.107790e-03
1104.825000 -8.000280e+01 -4.107783e-03
1105.854000 -8.000282e+01 -4.107778e-03
1106.891000 -8.000284e+01 -4.107772e-03
1107.928000 -8.000286e+01 -4.107766e-03
1108.966000 -8.000289e+01 -4.107760e-03
1110.003000 -8.000291e+01 -4.107753e-03
1111.037000 -8.000222e+01 -4.107916e-03
1112.063000 -8.000209e+01 -4.107966e-03
1113.101000 -8.000210e+01 -4.107968e-03
1114.136000 -8.000214e+01 -4.107959e-03
1115.170000 -8.000219e+01 -4.107947e-03
1116.211000 -8.000224e+01 -4.107933e-03
1117.240000 -8.000228e+01 -4.107923e-03
1118.270000 -8.000232e+01 -4.107913e-03
1119.313000 -8.000237e+01 -4.107900e-03
1120.337000 -8.000239e+01 -4.107893e-03
1121.369000 -8.000243e+01 -4.107884e-03
1122.415000 -8.000247e+01 -4.107873e-03
1123.447000 -8.000250e+01 -4.107864e-03
1124.480000 -8.000253e+01 -4.107856e-03
1125.520000 -8.000257e+01 -4.107846e-03
1126.546000 -8.000259e+01 -4.107840e-03
1127.580000 -8.000262e+01 -4.107832e-03
1128.622000 -8.000266e+01 -4.107823e-03
1129.649000 -8.000268e+01 -4.107817e-03
1130.685000 -8.000270e+01 -4.107811e-03
1131.720000 -8.000273e+01 -4.107803e-03
1132.756000 -8.000275e+01 -4.107796e-03
1133.792000 -8.000278e+01 -4.107789e-03
1134.828000 -8.000280e+01 -4.107782e-03
1135.857000 -8.000282e+01 -4.107777e-03
1136.894000 -8.000285e+01 -4.107770e-03
1137.931000 -8.000287e+01 -4.107764e-03
1138.961000 -8.000289e+01 -4.107759e-03
1139.998000 -8.000291e+01 -4.107754e-03
1141.029000 -8.000238e+01 -4.107857e-03
1142.066000 -8.000209e+01 -4.107966e-03
1143.104000 -8.000211e+01 -4.107967e-03
1144.137000 -8.000215e+01 -4.107956e-03
1145.165000 -8.000219e+01 -4.107946e-03
1146.206000 -8.000224e+01 -4.107932e-03
1147.237000 -8.000227e+01 -4.107924e-03
1148.273000 -8.000232e+01 -4.107912e-03
1149.316000 -8.000237e+01 -4.107899e-03
1150.340000 -8.000240e+01 -4.107892e-03
1151.372000 -8.000243e+01 -4.107883e-03
1152.416000 -8.000248e+01 -4.107871e-03
1153.442000 -8.000250e+01 -4.107864e-03
1154.475000 -8.000253e+01 -4.107855e-03
1155.516000 -8.000257e+01 -4.107847e-03
1156.549000 -8.000260e+01 -4.107839e-03
1157.583000 -8.000262e+01 -4.107831e-03
1158.624000 -8.000266e+01 -4.107822e-03
1159.652000 -8.000268e+01 -4.107816e-03
1160.687000 -8.000271e+01 -4.107808e-03
1161.722000 -8.000273e+01 -4.107801e-03
1162.751000 -8.000276e+01 -4.107796e-03
1163.787000 -8.000278e+01 -4.107790e-03
1164.823000 -8.000280e+01 -4.107783e-03
1165.860000 -8.000282e+01 -4.107776e-03
1166.897000 -8.000285e+01 -4.107770e-03
1167.934000 -8.000287e+01 -4.107763e-03
1168.963000 -8.000289e+01 -4.107758e-03
1170.001000 -8.000291e+01 -4.107752e-03
1171.034000 -8.000223e+01 -4.107915e-03
1172.063000 -8.000210e+01 -4.107961e-03
1173.101000 -8.000210e+01 -4.107968e-03
1174.134000 -8.000214e+01 -4.107958e-03
1175.168000 -8.000219e+01 -4.107945e-03
1176.208000 -8.000224e+01 -4.107931e-03
1177.238000 -8.000228e+01 -4.107921e-03
1178.268000 -8.000232e+01 -4.107912e-03
1179.311000 -8.000237e+01 -4.107899e-03
1180.343000 -8.000240e+01 -4.107891e-03
1181.374000 -8.000243e+01 -4.107882e-03
1182.419000 -8.000248e+01 -4.107870e-03
1183.445000 -8.000250e+01 -4.107863e-03
1184.478000 -8.000254e+01 -4.107855e-03
1185.518000 -8.000257e+01 -4.107845e-03
1186.544000 -8.000260e+01 -4.107838e-03
1187.578000 -8.000263e+01 -4.107831e-03
1188.620000 -8.000266e+01 -4.107823e-03
1189.655000 -8.000268e+01 -4.107815e-03
1190.690000 -8.000271e+01 -4.107808e-03
