time(ms) Voltage(mV) ICaL(pA/pF)
628.096400 -8.000254e+01 -9.040811e-03
629.130500 -8.000259e+01 -9.040788e-03
630.163200 -8.000264e+01 -9.040756e-03
631.202500 -8.000271e+01 -9.040719e-03
632.230600 -8.000276e+01 -9.040692e-03
633.267100 -8.000280e+01 -9.040665e-03
634.308800 -8.000286e+01 -9.040630e-03
635.338500 -8.000291e+01 -9.040605e-03
636.375200 -8.000296e+01 -9.040576e-03
637.420400 -8.000301e+01 -9.040548e-03
638.445000 -8.000304e+01 -9.040529e-03
639.483300 -8.000308e+01 -9.040502e-03
640.529100 -8.000314e+01 -9.040472e-03
641.555600 -8.000316e+01 -9.040459e-03
642.595500 -8.000320e+01 -9.040433e-03
643.643000 -8.000325e+01 -9.040405e-03
644.676700 -8.000328e+01 -9.040385e-03
645.711400 -8.000331e+01 -9.040369e-03
646.745900 -8.000334e+01 -9.040350e-03
647.780600 -8.000337e+01 -9.040331e-03
648.815700 -8.000340e+01 -9.040312e-03
649.851400 -8.000343e+01 -9.040297e-03
650.887000 -8.000345e+01 -9.040279e-03
651.922900 -8.000348e+01 -9.040262e-03
652.959300 -8.000351e+01 -9.040248e-03
653.995800 -8.000353e+01 -9.040231e-03
655.025100 -8.000290e+01 -9.040507e-03
656.063100 -8.000255e+01 -9.040787e-03
657.099800 -8.000255e+01 -9.040806e-03
658.131800 -8.000260e+01 -9.040779e-03
659.170400 -8.000267e+01 -9.040741e-03
660.211800 -8.000273e+01 -9.040708e-03
661.240000 -8.000277e+01 -9.040682e-03
662.274900 -8.000283e+01 -9.040651e-03
663.323200 -8.000290e+01 -9.040611e-03
664.348200 -8.000292e+01 -9.040595e-03
665.385000 -8.000297e+01 -9.040567e-03
666.435700 -8.000304e+01 -9.040529e-03
667.467200 -8.000307e+01 -9.040507e-03
668.506800 -8.000311e+01 -9.040484e-03
669.539200 -8.000315e+01 -9.040462e-03
670.571800 -8.000319e+01 -9.040441e-03
671.612700 -8.000322e+01 -9.040420e-03
672.646100 -8.000326e+01 -9.040399e-03
673.679900 -8.000329e+01 -9.040379e-03
674.714000 -8.000332e+01 -9.040360e-03
675.748900 -8.000335e+01 -9.040344e-03
676.783700 -8.000338e+01 -9.040325e-03
677.818700 -8.000341e+01 -9.040307e-03
678.854100 -8.000344e+01 -9.040289e-03
679.890000 -8.000346e+01 -9.040274e-03
680.926000 -8.000349e+01 -9.040257e-03
681.962200 -8.000352e+01 -9.040239e-03
683.006400 -8.000355e+01 -9.040219e-03
684.038700 -8.000271e+01 -9.040659e-03
685.069200 -8.000254e+01 -9.040802e-03
686.111800 -8.000258e+01 -9.040790e-03
687.146100 -8.000263e+01 -9.040764e-03
688.179200 -8.000268e+01 -9.040731e-03
689.225000 -8.000276e+01 -9.040688e-03
690.261300 -8.000281e+01 -9.040662e-03
691.302800 -8.000287e+01 -9.040626e-03
692.332500 -8.000291e+01 -9.040601e-03
693.362500 -8.000295e+01 -9.040577e-03
694.407400 -8.000300e+01 -9.040548e-03
695.438500 -8.000304e+01 -9.040525e-03
696.470000 -8.000308e+01 -9.040502e-03
697.508700 -8.000313e+01 -9.040475e-03
698.541900 -8.000316e+01 -9.040457e-03
699.574600 -8.000319e+01 -9.040436e-03
700.614700 -8.000323e+01 -9.040411e-03
701.648100 -8.000327e+01 -9.040391e-03
702.682600 -8.000330e+01 -9.040374e-03
703.716700 -8.000333e+01 -9.040355e-03
704.751100 -8.000336e+01 -9.040336e-03
705.793300 -8.000340e+01 -9.040313e-03
706.828800 -8.000342e+01 -9.040298e-03
707.856700 -8.000345e+01 -9.040283e-03
708.900000 -8.000348e+01 -9.040262e-03
709.936200 -8.000350e+01 -9.040248e-03
710.964800 -8.000352e+01 -9.040234e-03
712.009000 -8.000356e+01 -9.040214e-03
713.046600 -8.000266e+01 -9.040702e-03
714.077300 -8.000254e+01 -9.040802e-03
715.120100 -8.000259e+01 -9.040781e-03
716.158300 -8.000266e+01 -9.040744e-03
717.199500 -8.000272e+01 -9.040711e-03
718.227500 -8.000276e+01 -9.040684e-03
719.262200 -8.000282e+01 -9.040653e-03
720.303800 -8.000288e+01 -9.040617e-03
721.334900 -8.000292e+01 -9.040596e-03
722.365000 -8.000296e+01 -9.040572e-03
723.408700 -8.000302e+01 -9.040539e-03
724.440900 -8.000305e+01 -9.040520e-03
725.472400 -8.000309e+01 -9.040497e-03
726.511100 -8.000313e+01 -9.040471e-03
727.543400 -8.000317e+01 -9.040449e-03
728.577000 -8.000320e+01 -9.040431e-03
729.617100 -8.000324e+01 -9.040407e-03
730.650500 -8.000327e+01 -9.040386e-03
731.691500 -8.000331e+01 -9.040362e-03
732.726300 -8.000334e+01 -9.040346e-03
733.753500 -8.000337e+01 -9.040331e-03
734.795600 -8.000340e+01 -9.040308e-03
735.838300 -8.000344e+01 -9.040286e-03
736.866600 -8.000346e+01 -9.040275e-03
737.909900 -8.000349e+01 -9.040254e-03
738.953600 -8.000353e+01 -9.040233e-03
739.990200 -8.000355e+01 -9.040219e-03
741.021900 -8.000307e+01 -9.040370e-03
742.057300 -8.000257e+01 -9.040776e-03
743.096100 -8.000256e+01 -9.040797e-03
744.128000 -8.000261e+01 -9.040772e-03
745.160600 -8.000266e+01 -9.040740e-03
746.199800 -8.000273e+01 -9.040702e-03
747.229600 -8.000277e+01 -9.040680e-03
748.264300 -8.000282e+01 -9.040649e-03
749.306000 -8.000289e+01 -9.040613e-03
750.335700 -8.000293e+01 -9.040588e-03
751.367100 -8.000296e+01 -9.040568e-03
752.410800 -8.000302e+01 -9.040535e-03
753.441900 -8.000306e+01 -9.040512e-03
754.474500 -8.000309e+01 -9.040493e-03
755.513200 -8.000314e+01 -9.040466e-03
756.545500 -8.000317e+01 -9.040445e-03
757.585200 -8.000322e+01 -9.040419e-03
758.626200 -8.000325e+01 -9.040398e-03
759.652600 -8.000328e+01 -9.040382e-03
760.693600 -8.000332e+01 -9.040358e-03
761.735100 -8.000336e+01 -9.040334e-03
762.762800 -8.000338e+01 -9.040323e-03
763.805100 -8.000342e+01 -9.040300e-03
764.847800 -8.000345e+01 -9.040278e-03
765.883300 -8.000348e+01 -9.040260e-03
766.919500 -8.000350e+01 -9.040246e-03
767.955600 -8.000353e+01 -9.040229e-03
768.992000 -8.000356e+01 -9.040212e-03
770.023800 -8.000308e+01 -9.040366e-03
771.059300 -8.000257e+01 -9.040773e-03
772.095800 -8.000257e+01 -9.040791e-03
773.129800 -8.000261e+01 -9.040769e-03
774.162400 -8.000267e+01 -9.040737e-03
775.201700 -8.000274e+01 -9.040698e-03
776.229800 -8.000278e+01 -9.040671e-03
777.266100 -8.000283e+01 -9.040645e-03
778.307800 -8.000289e+01 -9.040609e-03
779.337500 -8.000293e+01 -9.040584e-03
780.374100 -8.000298e+01 -9.040555e-03
781.419200 -8.000303e+01 -9.040526e-03
782.443700 -8.000307e+01 -9.040508e-03
783.482000 -8.000311e+01 -9.040481e-03
784.521800 -8.000315e+01 -9.040458e-03
785.547300 -8.000318e+01 -9.040441e-03
786.586900 -8.000322e+01 -9.040415e-03
787.634300 -8.000327e+01 -9.040386e-03
788.661400 -8.000329e+01 -9.040374e-03
789.702500 -8.000333e+01 -9.040350e-03
790.744100 -8.000337e+01 -9.040327e-03
791.778800 -8.000340e+01 -9.040308e-03
792.814200 -8.000343e+01 -9.040292e-03
793.849400 -8.000346e+01 -9.040274e-03
794.885000 -8.000349e+01 -9.040256e-03
795.921100 -8.000351e+01 -9.040242e-03
796.957200 -8.000354e+01 -9.040224e-03
797.993600 -8.000356e+01 -9.040208e-03
799.025300 -8.000308e+01 -9.040360e-03
800.060900 -8.000258e+01 -9.040769e-03
801.097400 -8.000257e+01 -9.040788e-03
802.129300 -8.000262e+01 -9.040761e-03
803.163900 -8.000267e+01 -9.040733e-03
804.203300 -8.000274e+01 -9.040695e-03
805.231300 -8.000279e+01 -9.040668e-03
806.272300 -8.000285e+01 -9.040631e-03
807.315600 -8.000290e+01 -9.040600e-03
808.339000 -8.000294e+01 -9.040581e-03
809.375600 -8.000299e+01 -9.040551e-03
810.420700 -8.000304e+01 -9.040523e-03
811.445200 -8.000307e+01 -9.040504e-03
812.483400 -8.000312e+01 -9.040477e-03
813.529200 -8.000317e+01 -9.040446e-03
814.555600 -8.000319e+01 -9.040433e-03
815.595400 -8.000323e+01 -9.040407e-03
816.642800 -8.000328e+01 -9.040378e-03
817.676500 -8.000332e+01 -9.040358e-03
818.711200 -8.000334e+01 -9.040342e-03
819.745500 -8.000338e+01 -9.040323e-03
820.780200 -8.000341e+01 -9.040304e-03
821.815600 -8.000343e+01 -9.040288e-03
822.850800 -8.000346e+01 -9.040270e-03
823.886400 -8.000349e+01 -9.040252e-03
824.922200 -8.000352e+01 -9.040235e-03
825.958600 -8.000354e+01 -9.040220e-03
826.995000 -8.000357e+01 -9.040204e-03
828.024200 -8.000293e+01 -9.040482e-03
829.062100 -8.000258e+01 -9.040766e-03
830.098700 -8.000258e+01 -9.040785e-03
831.130600 -8.000263e+01 -9.040757e-03
832.165200 -8.000268e+01 -9.040730e-03
833.204500 -8.000274e+01 -9.040692e-03
834.232600 -8.000279e+01 -9.040665e-03
835.273500 -8.000286e+01 -9.040628e-03
836.316800 -8.000291e+01 -9.040597e-03
837.340200 -8.000294e+01 -9.040577e-03
838.376800 -8.000299e+01 -9.040548e-03
839.427300 -8.000306e+01 -9.040510e-03
840.453000 -8.000308e+01 -9.040496e-03
841.491400 -8.000313e+01 -9.040469e-03
842.537200 -8.000318e+01 -9.040438e-03
843.569800 -8.000322e+01 -9.040417e-03
844.610600 -8.000325e+01 -9.040395e-03
845.644000 -8.000329e+01 -9.040375e-03
846.677700 -8.000332e+01 -9.040355e-03
847.712300 -8.000335e+01 -9.040338e-03
848.746600 -8.000338e+01 -9.040319e-03
849.781300 -8.000341e+01 -9.040300e-03
850.816300 -8.000344e+01 -9.040281e-03
851.851900 -8.000347e+01 -9.040266e-03
852.887500 -8.000350e+01 -9.040248e-03
853.923300 -8.000352e+01 -9.040231e-03
854.959500 -8.000355e+01 -9.040214e-03
855.996000 -8.000357e+01 -9.040200e-03
857.025200 -8.000293e+01 -9.040478e-03
858.063100 -8.000258e+01 -9.040763e-03
859.099800 -8.000258e+01 -9.040782e-03
860.131600 -8.000263e+01 -9.040755e-03
861.170200 -8.000270e+01 -9.040716e-03
862.211500 -8.000276e+01 -9.040683e-03
863.239700 -8.000280e+01 -9.040656e-03
864.274500 -8.000286e+01 -9.040625e-03
865.322700 -8.000293e+01 -9.040584e-03
866.347600 -8.000296e+01 -9.040569e-03
867.384300 -8.000301e+01 -9.040540e-03
868.434900 -8.000307e+01 -9.040502e-03
869.467400 -8.000310e+01 -9.040484e-03
870.506000 -8.000315e+01 -9.040457e-03
871.538200 -8.000319e+01 -9.040435e-03
872.570700 -8.000322e+01 -9.040413e-03
873.611500 -8.000326e+01 -9.040392e-03
874.644900 -8.000329e+01 -9.040371e-03
875.678600 -8.000333e+01 -9.040351e-03
876.712600 -8.000336e+01 -9.040331e-03
877.747500 -8.000339e+01 -9.040316e-03
878.782100 -8.000342e+01 -9.040297e-03
879.817100 -8.000345e+01 -9.040278e-03
880.852700 -8.000347e+01 -9.040263e-03
881.888300 -8.000350e+01 -9.040245e-03
882.924100 -8.000353e+01 -9.040227e-03
883.960300 -8.000356e+01 -9.040210e-03
884.996800 -8.000358e+01 -9.040196e-03
886.026000 -8.000294e+01 -9.040475e-03
887.067100 -8.000257e+01 -9.040779e-03
888.106100 -8.000259e+01 -9.040775e-03
889.138100 -8.000265e+01 -9.040746e-03
890.170900 -8.000270e+01 -9.040713e-03
891.212200 -8.000276e+01 -9.040680e-03
892.240400 -8.000281e+01 -9.040654e-03
893.275200 -8.000286e+01 -9.040622e-03
894.323400 -8.000293e+01 -9.040581e-03
895.348300 -8.000296e+01 -9.040566e-03
896.385000 -8.000301e+01 -9.040537e-03
897.435600 -8.000307e+01 -9.040499e-03
898.467000 -8.000311e+01 -9.040476e-03
899.506600 -8.000315e+01 -9.040454e-03
900.538800 -8.000319e+01 -9.040432e-03
901.571400 -8.000323e+01 -9.040410e-03
902.612200 -8.000326e+01 -9.040389e-03
903.645500 -8.000330e+01 -9.040368e-03
904.679200 -8.000333e+01 -9.040348e-03
905.713200 -8.000336e+01 -9.040328e-03
906.748100 -8.000339e+01 -9.040312e-03
907.782700 -8.000342e+01 -9.040293e-03
908.817700 -8.000345e+01 -9.040275e-03
909.853000 -8.000348e+01 -9.040256e-03
910.888800 -8.000351e+01 -9.040242e-03
911.924700 -8.000353e+01 -9.040224e-03
912.960800 -8.000356e+01 -9.040207e-03
913.997400 -8.000358e+01 -9.040193e-03
915.026600 -8.000294e+01 -9.040472e-03
916.067600 -8.000257e+01 -9.040777e-03
917.106600 -8.000259e+01 -9.040773e-03
918.138700 -8.000265e+01 -9.040744e-03
919.171400 -8.000271e+01 -9.040711e-03
920.217000 -8.000278e+01 -9.040667e-03
921.247000 -8.000282e+01 -9.040645e-03
922.281900 -8.000288e+01 -9.040614e-03
923.330300 -8.000295e+01 -9.040574e-03
924.361600 -8.000298e+01 -9.040553e-03
925.405100 -8.000304e+01 -9.040520e-03
926.436100 -8.000308e+01 -9.040496e-03
927.467400 -8.000312e+01 -9.040474e-03
928.507000 -8.000316e+01 -9.040451e-03
929.539300 -8.000319e+01 -9.040429e-03
930.571800 -8.000323e+01 -9.040407e-03
931.612600 -8.000327e+01 -9.040386e-03
932.645900 -8.000330e+01 -9.040365e-03
933.679600 -8.000333e+01 -9.040345e-03
934.713600 -8.000337e+01 -9.040325e-03
935.748500 -8.000339e+01 -9.040309e-03
936.783100 -8.000342e+01 -9.040290e-03
937.818100 -8.000346e+01 -9.040272e-03
938.853300 -8.000349e+01 -9.040253e-03
939.889200 -8.000351e+01 -9.040239e-03
940.925000 -8.000354e+01 -9.040221e-03
941.961200 -8.000357e+01 -9.040204e-03
942.997700 -8.000359e+01 -9.040190e-03
944.026900 -8.000294e+01 -9.040470e-03
945.067900 -8.000258e+01 -9.040774e-03
946.106900 -8.000260e+01 -9.040770e-03
947.139000 -8.000265e+01 -9.040741e-03
948.171700 -8.000271e+01 -9.040708e-03
949.217300 -8.000279e+01 -9.040665e-03
950.247200 -8.000282e+01 -9.040643e-03
951.282200 -8.000288e+01 -9.040612e-03
952.330500 -8.000295e+01 -9.040571e-03
953.361800 -8.000298e+01 -9.040551e-03
954.405400 -8.000304e+01 -9.040517e-03
955.436300 -8.000308e+01 -9.040494e-03
956.467700 -8.000312e+01 -9.040471e-03
957.507300 -8.000316e+01 -9.040448e-03
958.539500 -8.000320e+01 -9.040426e-03
959.572000 -8.000323e+01 -9.040404e-03
960.612000 -8.000328e+01 -9.040379e-03
961.646100 -8.000330e+01 -9.040362e-03
962.679800 -8.000334e+01 -9.040342e-03
963.713800 -8.000337e+01 -9.040322e-03
964.748600 -8.000340e+01 -9.040306e-03
965.783300 -8.000343e+01 -9.040287e-03
966.818200 -8.000346e+01 -9.040269e-03
967.853500 -8.000349e+01 -9.040250e-03
968.889300 -8.000351e+01 -9.040236e-03
969.925100 -8.000354e+01 -9.040218e-03
970.961300 -8.000357e+01 -9.040201e-03
971.997800 -8.000359e+01 -9.040187e-03
973.027000 -8.000295e+01 -9.040467e-03
974.068000 -8.000258e+01 -9.040772e-03
975.107000 -8.000260e+01 -9.040768e-03
976.139000 -8.000265e+01 -9.040739e-03
977.171800 -8.000271e+01 -9.040706e-03
978.217300 -8.000279e+01 -9.040662e-03
979.247300 -8.000283e+01 -9.040640e-03
980.282200 -8.000288e+01 -9.040609e-03
981.330600 -8.000295e+01 -9.040569e-03
982.361900 -8.000299e+01 -9.040548e-03
983.405400 -8.000304e+01 -9.040515e-03
984.436300 -8.000309e+01 -9.040491e-03
985.467700 -8.000312e+01 -9.040468e-03
986.507300 -8.000316e+01 -9.040445e-03
987.539400 -8.000320e+01 -9.040423e-03
988.572000 -8.000324e+01 -9.040402e-03
989.612000 -8.000328e+01 -9.040377e-03
990.646000 -8.000331e+01 -9.040360e-03
991.679700 -8.000334e+01 -9.040340e-03
992.713700 -8.000337e+01 -9.040320e-03
993.748600 -8.000340e+01 -9.040304e-03
994.783200 -8.000343e+01 -9.040285e-03
995.818100 -8.000346e+01 -9.040266e-03
996.853400 -8.000349e+01 -9.040248e-03
997.889200 -8.000352e+01 -9.040233e-03
998.925100 -8.000355e+01 -9.040215e-03
999.961200 -8.000357e+01 -9.040198e-03
1000.998000 -8.000360e+01 -9.040184e-03
1002.027000 -8.000295e+01 -9.040465e-03
1003.068000 -8.000258e+01 -9.040770e-03
1004.107000 -8.000260e+01 -9.040766e-03
1005.139000 -8.000266e+01 -9.040737e-03
1006.172000 -8.000272e+01 -9.040704e-03
1007.217000 -8.000279e+01 -9.040660e-03
1008.247000 -8.000283e+01 -9.040638e-03
1009.282000 -8.000288e+01 -9.040607e-03
1010.330000 -8.000296e+01 -9.040566e-03
1011.362000 -8.000299e+01 -9.040546e-03
1012.405000 -8.000305e+01 -9.040512e-03
1013.436000 -8.000309e+01 -9.040489e-03
1014.467000 -8.000313e+01 -9.040466e-03
1015.507000 -8.000317e+01 -9.040443e-03
1016.539000 -8.000320e+01 -9.040421e-03
1017.572000 -8.000324e+01 -9.040399e-03
1018.613000 -8.000328e+01 -9.040378e-03
1019.646000 -8.000331e+01 -9.040357e-03
1020.679000 -8.000334e+01 -9.040337e-03
1021.713000 -8.000338e+01 -9.040317e-03
1022.748000 -8.000340e+01 -9.040301e-03
1023.783000 -8.000344e+01 -9.040282e-03
1024.818000 -8.000347e+01 -9.040264e-03
1025.853000 -8.000350e+01 -9.040245e-03
1026.889000 -8.000352e+01 -9.040230e-03
1027.925000 -8.000355e+01 -9.040213e-03
1028.961000 -8.000358e+01 -9.040195e-03
1029.997000 -8.000360e+01 -9.040181e-03
1031.027000 -8.000295e+01 -9.040462e-03
1032.068000 -8.000258e+01 -9.040768e-03
1033.107000 -8.000261e+01 -9.040764e-03
1034.139000 -8.000266e+01 -9.040735e-03
1035.171000 -8.000272e+01 -9.040702e-03
1036.213000 -8.000278e+01 -9.040668e-03
1037.241000 -8.000282e+01 -9.040642e-03
1038.276000 -8.000288e+01 -9.040610e-03
1039.324000 -8.000295e+01 -9.040569e-03
1040.348000 -8.000298e+01 -9.040554e-03
1041.385000 -8.000303e+01 -9.040525e-03
1042.436000 -8.000309e+01 -9.040487e-03
1043.467000 -8.000313e+01 -9.040464e-03
1044.507000 -8.000317e+01 -9.040441e-03
1045.539000 -8.000321e+01 -9.040419e-03
1046.571000 -8.000324e+01 -9.040397e-03
1047.612000 -8.000328e+01 -9.040376e-03
1048.645000 -8.000331e+01 -9.040355e-03
1049.679000 -8.000335e+01 -9.040335e-03
1050.713000 -8.000338e+01 -9.040315e-03
1051.748000 -8.000341e+01 -9.040299e-03
1052.783000 -8.000344e+01 -9.040280e-03
1053.817000 -8.000347e+01 -9.040261e-03
1054.853000 -8.000349e+01 -9.040246e-03
1055.889000 -8.000352e+01 -9.040228e-03
1056.924000 -8.000355e+01 -9.040210e-03
1057.960000 -8.000358e+01 -9.040193e-03
1058.997000 -8.000360e+01 -9.040179e-03
1060.026000 -8.000296e+01 -9.040460e-03
1061.067000 -8.000259e+01 -9.040766e-03
1062.106000 -8.000261e+01 -9.040762e-03
1063.138000 -8.000266e+01 -9.040733e-03
1064.171000 -8.000272e+01 -9.040700e-03
1065.212000 -8.000278e+01 -9.040666e-03
1066.240000 -8.000283e+01 -9.040640e-03
1067.275000 -8.000288e+01 -9.040608e-03
1068.323000 -8.000295e+01 -9.040567e-03
1069.348000 -8.000298e+01 -9.040552e-03
1070.385000 -8.000303e+01 -9.040522e-03
1071.435000 -8.000309e+01 -9.040485e-03
1072.468000 -8.000313e+01 -9.040466e-03
1073.506000 -8.000317e+01 -9.040439e-03
1074.538000 -8.000321e+01 -9.040417e-03
1075.571000 -8.000325e+01 -9.040395e-03
1076.612000 -8.000328e+01 -9.040373e-03
1077.645000 -8.000332e+01 -9.040353e-03
1078.678000 -8.000335e+01 -9.040333e-03
1079.712000 -8.000338e+01 -9.040313e-03
1080.747000 -8.000341e+01 -9.040297e-03
1081.782000 -8.000344e+01 -9.040278e-03
1082.817000 -8.000347e+01 -9.040259e-03
1083.852000 -8.000350e+01 -9.040244e-03
1084.888000 -8.000353e+01 -9.040226e-03
1085.924000 -8.000356e+01 -9.040208e-03
1086.960000 -8.000358e+01 -9.040191e-03
1087.996000 -8.000361e+01 -9.040177e-03
1089.025000 -8.000296e+01 -9.040458e-03
1090.063000 -8.000261e+01 -9.040745e-03
1091.100000 -8.000260e+01 -9.040764e-03
1092.132000 -8.000265e+01 -9.040737e-03
1093.170000 -8.000272e+01 -9.040698e-03
1094.211000 -8.000278e+01 -9.040664e-03
1095.239000 -8.000283e+01 -9.040638e-03
1096.274000 -8.000288e+01 -9.040606e-03
1097.318000 -8.000294e+01 -9.040575e-03
1098.341000 -8.000297e+01 -9.040555e-03
1099.377000 -8.000302e+01 -9.040525e-03
1100.428000 -8.000309e+01 -9.040487e-03
1101.453000 -8.000311e+01 -9.040473e-03
1102.492000 -8.000316e+01 -9.040446e-03
1103.538000 -8.000321e+01 -9.040415e-03
1104.570000 -8.000325e+01 -9.040393e-03
1105.611000 -8.000329e+01 -9.040371e-03
1106.644000 -8.000332e+01 -9.040351e-03
1107.678000 -8.000335e+01 -9.040330e-03
1108.712000 -8.000338e+01 -9.040314e-03
1109.747000 -8.000341e+01 -9.040295e-03
1110.781000 -8.000344e+01 -9.040275e-03
1111.816000 -8.000348e+01 -9.040257e-03
1112.852000 -8.000350e+01 -9.040242e-03
1113.887000 -8.000353e+01 -9.040224e-03
1114.923000 -8.000356e+01 -9.040206e-03
1115.959000 -8.000358e+01 -9.040192e-03
1116.995000 -8.000361e+01 -9.040175e-03
1118.025000 -8.000296e+01 -9.040456e-03
1119.062000 -8.000261e+01 -9.040743e-03
1120.099000 -8.000260e+01 -9.040762e-03
1121.131000 -8.000266e+01 -9.040735e-03
1122.169000 -8.000273e+01 -9.040696e-03
1123.211000 -8.000278e+01 -9.040663e-03
1124.239000 -8.000283e+01 -9.040636e-03
1125.273000 -8.000289e+01 -9.040604e-03
1126.317000 -8.000294e+01 -9.040573e-03
1127.340000 -8.000297e+01 -9.040553e-03
1128.377000 -8.000303e+01 -9.040524e-03
1129.427000 -8.000309e+01 -9.040485e-03
1130.453000 -8.000312e+01 -9.040471e-03
1131.491000 -8.000316e+01 -9.040444e-03
1132.537000 -8.000321e+01 -9.040413e-03
1133.570000 -8.000324e+01 -9.040395e-03
1134.610000 -8.000329e+01 -9.040370e-03
1135.643000 -8.000332e+01 -9.040349e-03
1136.677000 -8.000336e+01 -9.040328e-03
1137.711000 -8.000338e+01 -9.040312e-03
1138.746000 -8.000342e+01 -9.040293e-03
1139.780000 -8.000345e+01 -9.040273e-03
1140.815000 -8.000347e+01 -9.040258e-03
1141.851000 -8.000350e+01 -9.040240e-03
1142.886000 -8.000353e+01 -9.040222e-03
1143.922000 -8.000356e+01 -9.040204e-03
1144.958000 -8.000358e+01 -9.040190e-03
1145.994000 -8.000361e+01 -9.040173e-03
1147.026000 -8.000313e+01 -9.040327e-03
1148.062000 -8.000261e+01 -9.040742e-03
1149.098000 -8.000261e+01 -9.040761e-03
1150.130000 -8.000266e+01 -9.040733e-03
1151.164000 -8.000271e+01 -9.040705e-03
1152.204000 -8.000278e+01 -9.040667e-03
1153.232000 -8.000282e+01 -9.040640e-03
1154.272000 -8.000289e+01 -9.040602e-03
1155.316000 -8.000294e+01 -9.040571e-03
1156.339000 -8.000298e+01 -9.040551e-03
1157.375000 -8.000303e+01 -9.040522e-03
1158.420000 -8.000308e+01 -9.040493e-03
1159.445000 -8.000311e+01 -9.040474e-03
1160.483000 -8.000316e+01 -9.040446e-03
1161.529000 -8.000321e+01 -9.040415e-03
1162.555000 -8.000323e+01 -9.040402e-03
1163.595000 -8.000328e+01 -9.040376e-03
1164.642000 -8.000332e+01 -9.040347e-03
1165.676000 -8.000335e+01 -9.040330e-03
1166.710000 -8.000339e+01 -9.040310e-03
1167.744000 -8.000342e+01 -9.040291e-03
1168.779000 -8.000345e+01 -9.040272e-03
1169.814000 -8.000348e+01 -9.040256e-03
1170.850000 -8.000351e+01 -9.040238e-03
1171.885000 -8.000353e+01 -9.040220e-03
1172.921000 -8.000356e+01 -9.040205e-03
1173.957000 -8.000359e+01 -9.040188e-03
1174.993000 -8.000361e+01 -9.040171e-03
1176.025000 -8.000313e+01 -9.040325e-03
1177.060000 -8.000261e+01 -9.040741e-03
1178.097000 -8.000261e+01 -9.040759e-03
1179.129000 -8.000266e+01 -9.040732e-03
1180.163000 -8.000271e+01 -9.040704e-03
1181.202000 -8.000278e+01 -9.040665e-03
1182.230000 -8.000283e+01 -9.040638e-03
1183.267000 -8.000287e+01 -9.040611e-03
1184.308000 -8.000294e+01 -9.040575e-03
1185.338000 -8.000298e+01 -9.040550e-03
1186.374000 -8.000303e+01 -9.040520e-03
1187.419000 -8.000308e+01 -9.040491e-03
1188.444000 -8.000311e+01 -9.040472e-03
1189.482000 -8.000316e+01 -9.040445e-03
1190.522000 -8.000320e+01 -9.040422e-03
1191.547000 -8.000323e+01 -9.040404e-03
1192.587000 -8.000327e+01 -9.040379e-03
