time(ms) Voltage(mV) ICaL(pA/pF)
626.892300 -8.000264e+01 -8.269122e-03
627.930000 -8.000265e+01 -8.269112e-03
628.967700 -8.000267e+01 -8.269101e-03
630.005700 -8.000270e+01 -8.269089e-03
631.039400 -8.000206e+01 -8.269392e-03
632.065900 -8.000194e+01 -8.269486e-03
633.104200 -8.000195e+01 -8.269488e-03
634.137800 -8.000199e+01 -8.269468e-03
635.166300 -8.000203e+01 -8.269449e-03
636.207300 -8.000208e+01 -8.269423e-03
637.237000 -8.000211e+01 -8.269404e-03
638.267200 -8.000215e+01 -8.269386e-03
639.310500 -8.000220e+01 -8.269361e-03
640.343200 -8.000222e+01 -8.269347e-03
641.375000 -8.000225e+01 -8.269331e-03
642.420300 -8.000230e+01 -8.269308e-03
643.446300 -8.000232e+01 -8.269295e-03
644.479300 -8.000235e+01 -8.269279e-03
645.519600 -8.000238e+01 -8.269261e-03
646.546600 -8.000241e+01 -8.269249e-03
647.580800 -8.000243e+01 -8.269234e-03
648.622500 -8.000247e+01 -8.269216e-03
649.650400 -8.000249e+01 -8.269205e-03
650.685700 -8.000251e+01 -8.269191e-03
651.721300 -8.000254e+01 -8.269178e-03
652.757800 -8.000256e+01 -8.269167e-03
653.794100 -8.000258e+01 -8.269154e-03
654.830700 -8.000260e+01 -8.269141e-03
655.860100 -8.000262e+01 -8.269131e-03
656.897200 -8.000264e+01 -8.269118e-03
657.934700 -8.000266e+01 -8.269106e-03
658.964700 -8.000268e+01 -8.269097e-03
660.002700 -8.000270e+01 -8.269085e-03
661.036400 -8.000207e+01 -8.269388e-03
662.062900 -8.000194e+01 -8.269483e-03
663.101200 -8.000196e+01 -8.269485e-03
664.134800 -8.000200e+01 -8.269465e-03
665.165200 -8.000203e+01 -8.269449e-03
666.206200 -8.000208e+01 -8.269423e-03
667.235800 -8.000211e+01 -8.269404e-03
668.272000 -8.000215e+01 -8.269383e-03
669.315300 -8.000220e+01 -8.269358e-03
670.340200 -8.000223e+01 -8.269344e-03
671.371900 -8.000226e+01 -8.269327e-03
672.417200 -8.000230e+01 -8.269304e-03
673.443200 -8.000233e+01 -8.269291e-03
674.476200 -8.000236e+01 -8.269275e-03
675.516500 -8.000239e+01 -8.269257e-03
676.543500 -8.000241e+01 -8.269245e-03
677.578500 -8.000243e+01 -8.269233e-03
678.620100 -8.000247e+01 -8.269215e-03
679.655100 -8.000249e+01 -8.269201e-03
680.690400 -8.000252e+01 -8.269187e-03
681.726000 -8.000254e+01 -8.269174e-03
682.754700 -8.000256e+01 -8.269163e-03
683.790900 -8.000258e+01 -8.269150e-03
684.827500 -8.000261e+01 -8.269137e-03
685.856900 -8.000263e+01 -8.269127e-03
686.894000 -8.000265e+01 -8.269114e-03
687.931500 -8.000267e+01 -8.269102e-03
688.961500 -8.000269e+01 -8.269093e-03
689.999500 -8.000271e+01 -8.269081e-03
691.030300 -8.000222e+01 -8.269276e-03
692.067500 -8.000195e+01 -8.269479e-03
693.105800 -8.000196e+01 -8.269482e-03
694.139400 -8.000200e+01 -8.269462e-03
695.167900 -8.000204e+01 -8.269443e-03
696.208900 -8.000209e+01 -8.269416e-03
697.238600 -8.000212e+01 -8.269398e-03
698.268700 -8.000216e+01 -8.269379e-03
699.312000 -8.000220e+01 -8.269355e-03
700.336900 -8.000223e+01 -8.269341e-03
701.368600 -8.000226e+01 -8.269324e-03
702.415100 -8.000230e+01 -8.269304e-03
703.447700 -8.000233e+01 -8.269288e-03
704.480700 -8.000236e+01 -8.269272e-03
705.521000 -8.000239e+01 -8.269254e-03
706.548000 -8.000242e+01 -8.269241e-03
707.582200 -8.000244e+01 -8.269227e-03
708.623800 -8.000248e+01 -8.269209e-03
709.651700 -8.000250e+01 -8.269198e-03
710.687000 -8.000252e+01 -8.269184e-03
711.722600 -8.000255e+01 -8.269170e-03
712.751200 -8.000257e+01 -8.269160e-03
713.787500 -8.000259e+01 -8.269146e-03
714.824500 -8.000261e+01 -8.269136e-03
715.861300 -8.000263e+01 -8.269123e-03
716.898400 -8.000265e+01 -8.269111e-03
717.935900 -8.000267e+01 -8.269099e-03
718.965900 -8.000269e+01 -8.269089e-03
720.003900 -8.000271e+01 -8.269077e-03
721.037500 -8.000207e+01 -8.269382e-03
722.064000 -8.000195e+01 -8.269477e-03
723.102300 -8.000196e+01 -8.269479e-03
724.135900 -8.000200e+01 -8.269459e-03
725.164400 -8.000204e+01 -8.269440e-03
726.207100 -8.000209e+01 -8.269417e-03
727.236800 -8.000212e+01 -8.269398e-03
728.273100 -8.000216e+01 -8.269376e-03
729.316300 -8.000221e+01 -8.269352e-03
730.341200 -8.000224e+01 -8.269338e-03
731.372800 -8.000227e+01 -8.269321e-03
732.418100 -8.000231e+01 -8.269298e-03
733.444100 -8.000233e+01 -8.269285e-03
734.477100 -8.000236e+01 -8.269269e-03
735.517400 -8.000240e+01 -8.269250e-03
736.544300 -8.000242e+01 -8.269238e-03
737.578500 -8.000245e+01 -8.269223e-03
738.620200 -8.000248e+01 -8.269206e-03
739.655900 -8.000250e+01 -8.269194e-03
740.691200 -8.000253e+01 -8.269181e-03
741.726800 -8.000255e+01 -8.269167e-03
742.755500 -8.000257e+01 -8.269156e-03
743.791700 -8.000259e+01 -8.269143e-03
744.828300 -8.000262e+01 -8.269130e-03
745.857600 -8.000264e+01 -8.269120e-03
746.894700 -8.000266e+01 -8.269107e-03
747.932200 -8.000268e+01 -8.269095e-03
748.962200 -8.000270e+01 -8.269086e-03
750.000100 -8.000272e+01 -8.269074e-03
751.030900 -8.000223e+01 -8.269268e-03
752.068200 -8.000196e+01 -8.269474e-03
753.106500 -8.000197e+01 -8.269476e-03
754.140000 -8.000201e+01 -8.269456e-03
755.168500 -8.000205e+01 -8.269437e-03
756.209400 -8.000210e+01 -8.269410e-03
757.239100 -8.000213e+01 -8.269392e-03
758.269300 -8.000217e+01 -8.269374e-03
759.312500 -8.000221e+01 -8.269349e-03
760.337400 -8.000224e+01 -8.269335e-03
761.369000 -8.000227e+01 -8.269318e-03
762.414300 -8.000231e+01 -8.269295e-03
763.448100 -8.000234e+01 -8.269282e-03
764.481200 -8.000237e+01 -8.269266e-03
765.521400 -8.000240e+01 -8.269247e-03
766.548400 -8.000243e+01 -8.269235e-03
767.582600 -8.000245e+01 -8.269220e-03
768.624200 -8.000248e+01 -8.269203e-03
769.652000 -8.000251e+01 -8.269192e-03
770.687300 -8.000253e+01 -8.269178e-03
771.722900 -8.000256e+01 -8.269164e-03
772.751600 -8.000258e+01 -8.269153e-03
773.787800 -8.000260e+01 -8.269140e-03
774.824300 -8.000262e+01 -8.269127e-03
775.861600 -8.000264e+01 -8.269117e-03
776.898700 -8.000266e+01 -8.269104e-03
777.936100 -8.000268e+01 -8.269092e-03
778.966100 -8.000270e+01 -8.269082e-03
780.004100 -8.000272e+01 -8.269071e-03
781.037700 -8.000208e+01 -8.269377e-03
782.064200 -8.000196e+01 -8.269472e-03
783.102500 -8.000197e+01 -8.269474e-03
784.136100 -8.000201e+01 -8.269454e-03
785.164500 -8.000205e+01 -8.269435e-03
786.205500 -8.000210e+01 -8.269408e-03
787.236800 -8.000213e+01 -8.269393e-03
788.273100 -8.000217e+01 -8.269371e-03
789.316400 -8.000222e+01 -8.269346e-03
790.341300 -8.000224e+01 -8.269332e-03
791.372900 -8.000228e+01 -8.269315e-03
792.418200 -8.000232e+01 -8.269292e-03
793.444100 -8.000234e+01 -8.269279e-03
794.477100 -8.000237e+01 -8.269263e-03
795.517400 -8.000241e+01 -8.269245e-03
796.544300 -8.000243e+01 -8.269232e-03
797.578500 -8.000246e+01 -8.269218e-03
798.620100 -8.000249e+01 -8.269200e-03
799.655800 -8.000251e+01 -8.269188e-03
800.691100 -8.000254e+01 -8.269175e-03
801.726700 -8.000256e+01 -8.269161e-03
802.755300 -8.000258e+01 -8.269150e-03
803.791600 -8.000260e+01 -8.269137e-03
804.828100 -8.000263e+01 -8.269124e-03
805.857400 -8.000265e+01 -8.269114e-03
806.894600 -8.000267e+01 -8.269101e-03
807.932000 -8.000269e+01 -8.269089e-03
808.962000 -8.000271e+01 -8.269079e-03
809.999900 -8.000273e+01 -8.269068e-03
811.030800 -8.000224e+01 -8.269264e-03
812.067900 -8.000196e+01 -8.269469e-03
813.106200 -8.000197e+01 -8.269471e-03
814.139800 -8.000201e+01 -8.269451e-03
815.168200 -8.000205e+01 -8.269432e-03
816.209100 -8.000210e+01 -8.269405e-03
817.238800 -8.000214e+01 -8.269387e-03
818.268900 -8.000217e+01 -8.269369e-03
819.312200 -8.000222e+01 -8.269344e-03
820.337000 -8.000225e+01 -8.269330e-03
821.368700 -8.000228e+01 -8.269313e-03
822.415100 -8.000232e+01 -8.269293e-03
823.447800 -8.000235e+01 -8.269276e-03
824.480800 -8.000238e+01 -8.269261e-03
825.521000 -8.000241e+01 -8.269242e-03
826.547900 -8.000243e+01 -8.269230e-03
827.582100 -8.000246e+01 -8.269215e-03
828.623700 -8.000249e+01 -8.269197e-03
829.651600 -8.000251e+01 -8.269186e-03
830.686800 -8.000254e+01 -8.269172e-03
831.722400 -8.000256e+01 -8.269158e-03
832.751000 -8.000258e+01 -8.269147e-03
833.787300 -8.000261e+01 -8.269134e-03
834.824200 -8.000263e+01 -8.269124e-03
835.861000 -8.000265e+01 -8.269111e-03
836.898100 -8.000267e+01 -8.269099e-03
837.935500 -8.000269e+01 -8.269086e-03
838.965500 -8.000271e+01 -8.269077e-03
840.003500 -8.000273e+01 -8.269065e-03
841.037100 -8.000209e+01 -8.269372e-03
842.063600 -8.000196e+01 -8.269467e-03
843.101800 -8.000198e+01 -8.269469e-03
844.135400 -8.000202e+01 -8.269449e-03
845.163800 -8.000205e+01 -8.269430e-03
846.206500 -8.000210e+01 -8.269407e-03
847.236200 -8.000213e+01 -8.269388e-03
848.272400 -8.000218e+01 -8.269366e-03
849.315700 -8.000222e+01 -8.269341e-03
850.340500 -8.000225e+01 -8.269327e-03
851.372100 -8.000228e+01 -8.269310e-03
852.417400 -8.000233e+01 -8.269287e-03
853.443300 -8.000235e+01 -8.269274e-03
854.476300 -8.000238e+01 -8.269258e-03
855.516600 -8.000241e+01 -8.269240e-03
856.543500 -8.000244e+01 -8.269227e-03
857.578500 -8.000246e+01 -8.269215e-03
858.620100 -8.000249e+01 -8.269198e-03
859.655000 -8.000252e+01 -8.269183e-03
860.690200 -8.000254e+01 -8.269169e-03
861.725800 -8.000257e+01 -8.269156e-03
862.754400 -8.000259e+01 -8.269145e-03
863.790600 -8.000261e+01 -8.269132e-03
864.827200 -8.000263e+01 -8.269119e-03
865.856500 -8.000265e+01 -8.269108e-03
866.893600 -8.000268e+01 -8.269096e-03
867.931000 -8.000270e+01 -8.269084e-03
868.961000 -8.000271e+01 -8.269074e-03
869.999100 -8.000273e+01 -8.269064e-03
871.029800 -8.000224e+01 -8.269259e-03
872.066900 -8.000197e+01 -8.269465e-03
873.105200 -8.000198e+01 -8.269467e-03
874.138700 -8.000202e+01 -8.269447e-03
875.167100 -8.000206e+01 -8.269428e-03
876.208100 -8.000211e+01 -8.269401e-03
877.237700 -8.000214e+01 -8.269382e-03
878.267800 -8.000218e+01 -8.269364e-03
879.311100 -8.000223e+01 -8.269339e-03
880.335900 -8.000225e+01 -8.269325e-03
881.368900 -8.000228e+01 -8.269311e-03
882.414000 -8.000232e+01 -8.269288e-03
883.446600 -8.000235e+01 -8.269272e-03
884.479600 -8.000238e+01 -8.269256e-03
885.519800 -8.000242e+01 -8.269237e-03
886.546700 -8.000244e+01 -8.269225e-03
887.580900 -8.000247e+01 -8.269210e-03
888.622500 -8.000250e+01 -8.269193e-03
889.650300 -8.000252e+01 -8.269181e-03
890.685600 -8.000255e+01 -8.269167e-03
891.721200 -8.000257e+01 -8.269153e-03
892.757600 -8.000259e+01 -8.269142e-03
893.793900 -8.000261e+01 -8.269129e-03
894.830400 -8.000264e+01 -8.269116e-03
895.859700 -8.000266e+01 -8.269106e-03
896.896800 -8.000268e+01 -8.269094e-03
897.934200 -8.000270e+01 -8.269081e-03
898.964200 -8.000272e+01 -8.269072e-03
900.002100 -8.000274e+01 -8.269060e-03
901.035800 -8.000209e+01 -8.269368e-03
902.062200 -8.000197e+01 -8.269463e-03
903.100400 -8.000198e+01 -8.269465e-03
904.136000 -8.000202e+01 -8.269448e-03
905.170300 -8.000206e+01 -8.269426e-03
906.211200 -8.000211e+01 -8.269399e-03
907.240800 -8.000215e+01 -8.269380e-03
908.271000 -8.000218e+01 -8.269362e-03
909.314200 -8.000223e+01 -8.269337e-03
910.339000 -8.000226e+01 -8.269323e-03
911.370600 -8.000229e+01 -8.269306e-03
912.415900 -8.000233e+01 -8.269283e-03
913.441800 -8.000236e+01 -8.269270e-03
914.474800 -8.000239e+01 -8.269254e-03
915.516000 -8.000242e+01 -8.269238e-03
916.549800 -8.000244e+01 -8.269223e-03
917.584000 -8.000247e+01 -8.269208e-03
918.625600 -8.000250e+01 -8.269190e-03
919.653400 -8.000252e+01 -8.269179e-03
920.688600 -8.000255e+01 -8.269165e-03
921.724200 -8.000257e+01 -8.269151e-03
922.752800 -8.000259e+01 -8.269140e-03
923.789000 -8.000262e+01 -8.269127e-03
924.825600 -8.000264e+01 -8.269114e-03
925.854900 -8.000266e+01 -8.269104e-03
926.892000 -8.000268e+01 -8.269091e-03
927.929600 -8.000270e+01 -8.269081e-03
928.967200 -8.000272e+01 -8.269069e-03
930.005100 -8.000274e+01 -8.269057e-03
931.038800 -8.000210e+01 -8.269366e-03
932.065200 -8.000197e+01 -8.269461e-03
933.103400 -8.000198e+01 -8.269464e-03
934.137000 -8.000203e+01 -8.269443e-03
935.165400 -8.000206e+01 -8.269424e-03
936.206300 -8.000211e+01 -8.269397e-03
937.236000 -8.000215e+01 -8.269378e-03
938.267700 -8.000218e+01 -8.269363e-03
939.310900 -8.000223e+01 -8.269339e-03
940.342000 -8.000226e+01 -8.269321e-03
941.373600 -8.000229e+01 -8.269304e-03
942.418900 -8.000233e+01 -8.269281e-03
943.444800 -8.000236e+01 -8.269268e-03
944.477700 -8.000239e+01 -8.269252e-03
945.518000 -8.000242e+01 -8.269233e-03
946.544900 -8.000245e+01 -8.269221e-03
947.579000 -8.000247e+01 -8.269206e-03
948.620600 -8.000251e+01 -8.269188e-03
949.656300 -8.000253e+01 -8.269177e-03
950.691600 -8.000255e+01 -8.269163e-03
951.727100 -8.000258e+01 -8.269149e-03
952.755700 -8.000260e+01 -8.269138e-03
953.791900 -8.000262e+01 -8.269125e-03
954.828400 -8.000264e+01 -8.269112e-03
955.857700 -8.000266e+01 -8.269102e-03
956.894800 -8.000269e+01 -8.269089e-03
957.932200 -8.000271e+01 -8.269077e-03
958.962200 -8.000272e+01 -8.269067e-03
960.000100 -8.000274e+01 -8.269055e-03
961.030800 -8.000225e+01 -8.269252e-03
962.068100 -8.000198e+01 -8.269459e-03
963.106300 -8.000199e+01 -8.269462e-03
964.139800 -8.000203e+01 -8.269441e-03
965.168200 -8.000207e+01 -8.269422e-03
966.209100 -8.000212e+01 -8.269395e-03
967.238800 -8.000215e+01 -8.269377e-03
968.268900 -8.000219e+01 -8.269358e-03
969.312100 -8.000224e+01 -8.269333e-03
970.336900 -8.000226e+01 -8.269319e-03
971.368500 -8.000229e+01 -8.269302e-03
972.415000 -8.000233e+01 -8.269282e-03
973.447600 -8.000236e+01 -8.269266e-03
974.480500 -8.000239e+01 -8.269250e-03
975.520800 -8.000243e+01 -8.269231e-03
976.547700 -8.000245e+01 -8.269219e-03
977.581800 -8.000248e+01 -8.269204e-03
978.623400 -8.000251e+01 -8.269186e-03
979.651200 -8.000253e+01 -8.269175e-03
980.686400 -8.000256e+01 -8.269161e-03
981.722000 -8.000258e+01 -8.269147e-03
982.750600 -8.000260e+01 -8.269136e-03
983.787200 -8.000262e+01 -8.269125e-03
984.823700 -8.000264e+01 -8.269112e-03
985.860500 -8.000267e+01 -8.269100e-03
986.897600 -8.000269e+01 -8.269087e-03
987.934900 -8.000271e+01 -8.269075e-03
988.964900 -8.000273e+01 -8.269065e-03
990.002800 -8.000275e+01 -8.269053e-03
991.036500 -8.000210e+01 -8.269362e-03
992.062900 -8.000198e+01 -8.269458e-03
993.101100 -8.000199e+01 -8.269460e-03
994.134700 -8.000203e+01 -8.269440e-03
995.165000 -8.000206e+01 -8.269424e-03
996.205800 -8.000211e+01 -8.269397e-03
997.235400 -8.000215e+01 -8.269379e-03
998.271600 -8.000219e+01 -8.269357e-03
999.314800 -8.000224e+01 -8.269332e-03
1000.340000 -8.000226e+01 -8.269318e-03
1001.371000 -8.000230e+01 -8.269300e-03
1002.416000 -8.000234e+01 -8.269277e-03
1003.442000 -8.000236e+01 -8.269264e-03
1004.475000 -8.000239e+01 -8.269248e-03
1005.516000 -8.000243e+01 -8.269229e-03
1006.550000 -8.000245e+01 -8.269217e-03
1007.584000 -8.000248e+01 -8.269202e-03
1008.626000 -8.000251e+01 -8.269184e-03
1009.654000 -8.000253e+01 -8.269173e-03
1010.689000 -8.000256e+01 -8.269159e-03
1011.725000 -8.000258e+01 -8.269145e-03
1012.753000 -8.000260e+01 -8.269134e-03
1013.789000 -8.000263e+01 -8.269121e-03
1014.826000 -8.000265e+01 -8.269108e-03
1015.855000 -8.000267e+01 -8.269098e-03
1016.892000 -8.000269e+01 -8.269085e-03
1017.930000 -8.000271e+01 -8.269075e-03
1018.968000 -8.000273e+01 -8.269063e-03
1020.005000 -8.000275e+01 -8.269051e-03
1021.039000 -8.000210e+01 -8.269360e-03
1022.065000 -8.000198e+01 -8.269456e-03
1023.104000 -8.000199e+01 -8.269459e-03
1024.137000 -8.000203e+01 -8.269438e-03
1025.166000 -8.000207e+01 -8.269419e-03
1026.207000 -8.000212e+01 -8.269392e-03
1027.236000 -8.000216e+01 -8.269373e-03
1028.268000 -8.000219e+01 -8.269358e-03
1029.311000 -8.000223e+01 -8.269333e-03
1030.342000 -8.000227e+01 -8.269316e-03
1031.374000 -8.000230e+01 -8.269299e-03
1032.419000 -8.000234e+01 -8.269275e-03
1033.445000 -8.000237e+01 -8.269262e-03
1034.478000 -8.000240e+01 -8.269246e-03
1035.518000 -8.000243e+01 -8.269228e-03
1036.545000 -8.000245e+01 -8.269215e-03
1037.579000 -8.000248e+01 -8.269200e-03
1038.621000 -8.000251e+01 -8.269183e-03
1039.656000 -8.000254e+01 -8.269171e-03
1040.692000 -8.000256e+01 -8.269157e-03
1041.727000 -8.000259e+01 -8.269143e-03
1042.756000 -8.000261e+01 -8.269132e-03
1043.792000 -8.000263e+01 -8.269119e-03
1044.828000 -8.000265e+01 -8.269106e-03
1045.858000 -8.000267e+01 -8.269096e-03
1046.895000 -8.000269e+01 -8.269083e-03
1047.932000 -8.000272e+01 -8.269071e-03
1048.962000 -8.000273e+01 -8.269061e-03
1050.000000 -8.000275e+01 -8.269049e-03
1051.031000 -8.000226e+01 -8.269246e-03
1052.068000 -8.000198e+01 -8.269455e-03
1053.106000 -8.000199e+01 -8.269457e-03
1054.140000 -8.000203e+01 -8.269437e-03
1055.168000 -8.000207e+01 -8.269418e-03
1056.209000 -8.000212e+01 -8.269391e-03
1057.239000 -8.000216e+01 -8.269372e-03
1058.269000 -8.000219e+01 -8.269353e-03
1059.312000 -8.000224e+01 -8.269328e-03
1060.337000 -8.000227e+01 -8.269314e-03
1061.368000 -8.000230e+01 -8.269297e-03
1062.415000 -8.000234e+01 -8.269277e-03
1063.447000 -8.000237e+01 -8.269261e-03
1064.480000 -8.000240e+01 -8.269245e-03
1065.520000 -8.000243e+01 -8.269226e-03
1066.547000 -8.000246e+01 -8.269214e-03
1067.581000 -8.000248e+01 -8.269199e-03
1068.623000 -8.000252e+01 -8.269181e-03
1069.651000 -8.000254e+01 -8.269170e-03
1070.686000 -8.000256e+01 -8.269155e-03
1071.722000 -8.000259e+01 -8.269142e-03
1072.750000 -8.000261e+01 -8.269131e-03
1073.787000 -8.000263e+01 -8.269120e-03
1074.823000 -8.000265e+01 -8.269107e-03
1075.860000 -8.000267e+01 -8.269094e-03
1076.897000 -8.000270e+01 -8.269082e-03
1077.934000 -8.000272e+01 -8.269069e-03
1078.964000 -8.000274e+01 -8.269059e-03
1080.002000 -8.000276e+01 -8.269048e-03
1081.036000 -8.000211e+01 -8.269357e-03
1082.062000 -8.000198e+01 -8.269454e-03
1083.101000 -8.000200e+01 -8.269456e-03
1084.136000 -8.000203e+01 -8.269439e-03
1085.170000 -8.000207e+01 -8.269416e-03
1086.211000 -8.000213e+01 -8.269389e-03
1087.241000 -8.000216e+01 -8.269370e-03
1088.271000 -8.000220e+01 -8.269352e-03
1089.314000 -8.000224e+01 -8.269327e-03
1090.339000 -8.000227e+01 -8.269313e-03
1091.371000 -8.000230e+01 -8.269296e-03
1092.416000 -8.000235e+01 -8.269272e-03
1093.442000 -8.000237e+01 -8.269259e-03
1094.475000 -8.000240e+01 -8.269243e-03
1095.516000 -8.000243e+01 -8.269227e-03
1096.550000 -8.000246e+01 -8.269212e-03
1097.584000 -8.000249e+01 -8.269197e-03
1098.625000 -8.000252e+01 -8.269179e-03
1099.653000 -8.000254e+01 -8.269168e-03
1100.688000 -8.000257e+01 -8.269154e-03
1101.724000 -8.000259e+01 -8.269140e-03
1102.752000 -8.000261e+01 -8.269129e-03
1103.789000 -8.000263e+01 -8.269116e-03
1104.825000 -8.000266e+01 -8.269103e-03
1105.854000 -8.000268e+01 -8.269093e-03
1106.892000 -8.000269e+01 -8.269082e-03
1107.929000 -8.000272e+01 -8.269070e-03
1108.967000 -8.000274e+01 -8.269058e-03
1110.005000 -8.000276e+01 -8.269046e-03
1111.038000 -8.000211e+01 -8.269356e-03
1112.065000 -8.000198e+01 -8.269452e-03
1113.103000 -8.000200e+01 -8.269455e-03
1114.136000 -8.000204e+01 -8.269434e-03
1115.165000 -8.000208e+01 -8.269415e-03
1116.206000 -8.000213e+01 -8.269388e-03
1117.237000 -8.000216e+01 -8.269373e-03
1118.273000 -8.000220e+01 -8.269351e-03
1119.316000 -8.000225e+01 -8.269325e-03
1120.341000 -8.000227e+01 -8.269311e-03
1121.373000 -8.000230e+01 -8.269294e-03
1122.418000 -8.000235e+01 -8.269271e-03
1123.444000 -8.000237e+01 -8.269258e-03
1124.477000 -8.000240e+01 -8.269242e-03
1125.517000 -8.000244e+01 -8.269223e-03
1126.544000 -8.000246e+01 -8.269211e-03
1127.578000 -8.000249e+01 -8.269196e-03
1128.620000 -8.000252e+01 -8.269181e-03
1129.655000 -8.000254e+01 -8.269166e-03
1130.690000 -8.000257e+01 -8.269152e-03
1131.726000 -8.000259e+01 -8.269138e-03
1132.755000 -8.000261e+01 -8.269128e-03
1133.791000 -8.000264e+01 -8.269114e-03
1134.827000 -8.000266e+01 -8.269101e-03
1135.857000 -8.000268e+01 -8.269091e-03
1136.894000 -8.000270e+01 -8.269078e-03
1137.931000 -8.000272e+01 -8.269066e-03
1138.961000 -8.000274e+01 -8.269056e-03
1139.999000 -8.000276e+01 -8.269047e-03
1141.030000 -8.000226e+01 -8.269243e-03
1142.067000 -8.000199e+01 -8.269451e-03
1143.105000 -8.000200e+01 -8.269453e-03
1144.138000 -8.000204e+01 -8.269433e-03
1145.167000 -8.000208e+01 -8.269414e-03
1146.208000 -8.000213e+01 -8.269387e-03
1147.237000 -8.000216e+01 -8.269368e-03
1148.267000 -8.000220e+01 -8.269349e-03
1149.311000 -8.000225e+01 -8.269324e-03
1150.343000 -8.000227e+01 -8.269310e-03
1151.375000 -8.000231e+01 -8.269293e-03
1152.420000 -8.000235e+01 -8.269270e-03
1153.446000 -8.000238e+01 -8.269256e-03
1154.479000 -8.000241e+01 -8.269240e-03
1155.519000 -8.000244e+01 -8.269222e-03
1156.546000 -8.000246e+01 -8.269209e-03
1157.580000 -8.000249e+01 -8.269194e-03
1158.622000 -8.000252e+01 -8.269177e-03
1159.649000 -8.000254e+01 -8.269165e-03
1160.685000 -8.000257e+01 -8.269151e-03
1161.721000 -8.000259e+01 -8.269140e-03
1162.757000 -8.000261e+01 -8.269126e-03
1163.793000 -8.000264e+01 -8.269113e-03
1164.829000 -8.000266e+01 -8.269100e-03
1165.859000 -8.000268e+01 -8.269090e-03
1166.896000 -8.000270e+01 -8.269077e-03
1167.933000 -8.000272e+01 -8.269065e-03
1168.963000 -8.000274e+01 -8.269055e-03
1170.001000 -8.000276e+01 -8.269043e-03
1171.034000 -8.000211e+01 -8.269354e-03
1172.063000 -8.000200e+01 -8.269442e-03
1173.101000 -8.000199e+01 -8.269455e-03
1174.135000 -8.000203e+01 -8.269435e-03
1175.169000 -8.000208e+01 -8.269412e-03
1176.210000 -8.000213e+01 -8.269386e-03
1177.239000 -8.000217e+01 -8.269367e-03
1178.269000 -8.000220e+01 -8.269348e-03
1179.313000 -8.000225e+01 -8.269323e-03
1180.337000 -8.000228e+01 -8.269309e-03
1181.369000 -8.000231e+01 -8.269292e-03
1182.414000 -8.000235e+01 -8.269268e-03
1183.448000 -8.000238e+01 -8.269255e-03
1184.481000 -8.000241e+01 -8.269239e-03
1185.521000 -8.000244e+01 -8.269220e-03
1186.548000 -8.000246e+01 -8.269208e-03
1187.582000 -8.000249e+01 -8.269193e-03
1188.624000 -8.000252e+01 -8.269175e-03
1189.651000 -8.000255e+01 -8.269164e-03
1190.687000 -8.000257e+01 -8.269150e-03
