time(ms) Voltage(mV) ICaL(pA/pF)
626.932600 -8.000245e+01 -5.301511e-03
627.963000 -8.000247e+01 -5.301506e-03
629.001200 -8.000249e+01 -5.301499e-03
630.035300 -8.000190e+01 -5.301678e-03
631.062100 -8.000179e+01 -5.301733e-03
632.100700 -8.000180e+01 -5.301735e-03
633.136600 -8.000183e+01 -5.301725e-03
634.165400 -8.000187e+01 -5.301714e-03
635.206600 -8.000191e+01 -5.301698e-03
636.236500 -8.000195e+01 -5.301687e-03
637.273100 -8.000198e+01 -5.301674e-03
638.316700 -8.000203e+01 -5.301660e-03
639.341900 -8.000205e+01 -5.301652e-03
640.373900 -8.000208e+01 -5.301642e-03
641.419500 -8.000212e+01 -5.301628e-03
642.445800 -8.000214e+01 -5.301620e-03
643.479100 -8.000217e+01 -5.301611e-03
644.519700 -8.000220e+01 -5.301600e-03
645.547000 -8.000222e+01 -5.301593e-03
646.581500 -8.000225e+01 -5.301584e-03
647.623500 -8.000228e+01 -5.301574e-03
648.651700 -8.000230e+01 -5.301567e-03
649.687300 -8.000232e+01 -5.301559e-03
650.723200 -8.000234e+01 -5.301551e-03
651.752200 -8.000236e+01 -5.301545e-03
652.788700 -8.000238e+01 -5.301537e-03
653.825600 -8.000240e+01 -5.301529e-03
654.855300 -8.000242e+01 -5.301523e-03
655.892800 -8.000244e+01 -5.301516e-03
656.930500 -8.000246e+01 -5.301509e-03
657.961000 -8.000247e+01 -5.301504e-03
658.999300 -8.000249e+01 -5.301498e-03
660.030300 -8.000204e+01 -5.301611e-03
661.067800 -8.000180e+01 -5.301732e-03
662.106400 -8.000181e+01 -5.301733e-03
663.140300 -8.000184e+01 -5.301721e-03
664.169100 -8.000188e+01 -5.301710e-03
665.210400 -8.000192e+01 -5.301694e-03
666.240400 -8.000196e+01 -5.301683e-03
667.270900 -8.000199e+01 -5.301672e-03
668.314500 -8.000203e+01 -5.301658e-03
669.339700 -8.000206e+01 -5.301650e-03
670.371700 -8.000209e+01 -5.301640e-03
671.417300 -8.000213e+01 -5.301626e-03
672.443600 -8.000215e+01 -5.301618e-03
673.476900 -8.000217e+01 -5.301609e-03
674.517500 -8.000221e+01 -5.301598e-03
675.544800 -8.000223e+01 -5.301591e-03
676.579300 -8.000225e+01 -5.301582e-03
677.621200 -8.000228e+01 -5.301572e-03
678.649400 -8.000230e+01 -5.301565e-03
679.685000 -8.000232e+01 -5.301557e-03
680.721500 -8.000234e+01 -5.301550e-03
681.757800 -8.000237e+01 -5.301543e-03
682.794300 -8.000239e+01 -5.301535e-03
683.831200 -8.000241e+01 -5.301527e-03
684.860900 -8.000242e+01 -5.301521e-03
685.898300 -8.000245e+01 -5.301514e-03
686.936100 -8.000247e+01 -5.301507e-03
687.966400 -8.000248e+01 -5.301501e-03
689.004700 -8.000250e+01 -5.301494e-03
690.038700 -8.000191e+01 -5.301674e-03
691.065500 -8.000180e+01 -5.301730e-03
692.104100 -8.000181e+01 -5.301731e-03
693.138000 -8.000185e+01 -5.301719e-03
694.166800 -8.000188e+01 -5.301708e-03
695.208100 -8.000193e+01 -5.301692e-03
696.238000 -8.000196e+01 -5.301681e-03
697.268500 -8.000199e+01 -5.301671e-03
698.312100 -8.000204e+01 -5.301656e-03
699.337300 -8.000206e+01 -5.301648e-03
700.369300 -8.000209e+01 -5.301638e-03
701.414900 -8.000213e+01 -5.301624e-03
702.441200 -8.000215e+01 -5.301617e-03
703.475500 -8.000217e+01 -5.301609e-03
704.516100 -8.000221e+01 -5.301598e-03
705.550200 -8.000223e+01 -5.301589e-03
706.584700 -8.000226e+01 -5.301580e-03
707.626700 -8.000229e+01 -5.301570e-03
708.654800 -8.000231e+01 -5.301563e-03
709.690400 -8.000233e+01 -5.301555e-03
710.726400 -8.000235e+01 -5.301547e-03
711.755300 -8.000237e+01 -5.301541e-03
712.791800 -8.000239e+01 -5.301533e-03
713.828700 -8.000241e+01 -5.301525e-03
714.858400 -8.000243e+01 -5.301519e-03
715.895800 -8.000245e+01 -5.301512e-03
716.933600 -8.000247e+01 -5.301505e-03
717.963900 -8.000249e+01 -5.301499e-03
719.002200 -8.000250e+01 -5.301492e-03
720.036100 -8.000192e+01 -5.301672e-03
721.062900 -8.000180e+01 -5.301728e-03
722.101500 -8.000181e+01 -5.301730e-03
723.135400 -8.000185e+01 -5.301718e-03
724.164200 -8.000189e+01 -5.301706e-03
725.205500 -8.000193e+01 -5.301691e-03
726.237200 -8.000196e+01 -5.301682e-03
727.267600 -8.000199e+01 -5.301671e-03
728.311100 -8.000203e+01 -5.301656e-03
729.342600 -8.000206e+01 -5.301646e-03
730.374500 -8.000209e+01 -5.301636e-03
731.420100 -8.000213e+01 -5.301622e-03
732.446400 -8.000216e+01 -5.301615e-03
733.479700 -8.000218e+01 -5.301605e-03
734.520300 -8.000222e+01 -5.301594e-03
735.547600 -8.000224e+01 -5.301587e-03
736.582100 -8.000226e+01 -5.301578e-03
737.624000 -8.000229e+01 -5.301568e-03
738.652200 -8.000231e+01 -5.301561e-03
739.687800 -8.000233e+01 -5.301553e-03
740.723700 -8.000236e+01 -5.301545e-03
741.752600 -8.000237e+01 -5.301539e-03
742.789200 -8.000240e+01 -5.301531e-03
743.826000 -8.000242e+01 -5.301523e-03
744.855700 -8.000243e+01 -5.301517e-03
745.893100 -8.000245e+01 -5.301510e-03
746.930900 -8.000247e+01 -5.301503e-03
747.961200 -8.000249e+01 -5.301497e-03
748.999600 -8.000251e+01 -5.301491e-03
750.030600 -8.000206e+01 -5.301606e-03
751.068100 -8.000181e+01 -5.301727e-03
752.106700 -8.000182e+01 -5.301728e-03
753.140600 -8.000185e+01 -5.301716e-03
754.169300 -8.000189e+01 -5.301705e-03
755.210600 -8.000194e+01 -5.301689e-03
756.240600 -8.000197e+01 -5.301678e-03
757.271100 -8.000200e+01 -5.301667e-03
758.314700 -8.000204e+01 -5.301653e-03
759.339800 -8.000207e+01 -5.301644e-03
760.371800 -8.000210e+01 -5.301634e-03
761.417400 -8.000214e+01 -5.301621e-03
762.443600 -8.000216e+01 -5.301613e-03
763.476900 -8.000219e+01 -5.301604e-03
764.517500 -8.000222e+01 -5.301593e-03
765.544800 -8.000224e+01 -5.301585e-03
766.579200 -8.000226e+01 -5.301577e-03
767.621200 -8.000229e+01 -5.301566e-03
768.649300 -8.000231e+01 -5.301560e-03
769.684900 -8.000234e+01 -5.301551e-03
770.721400 -8.000236e+01 -5.301545e-03
771.757700 -8.000238e+01 -5.301537e-03
772.794200 -8.000240e+01 -5.301529e-03
773.831100 -8.000242e+01 -5.301521e-03
774.860700 -8.000244e+01 -5.301515e-03
775.898100 -8.000246e+01 -5.301508e-03
776.935900 -8.000248e+01 -5.301501e-03
777.966200 -8.000249e+01 -5.301495e-03
779.004400 -8.000251e+01 -5.301488e-03
780.038400 -8.000192e+01 -5.301669e-03
781.065200 -8.000181e+01 -5.301725e-03
782.103800 -8.000182e+01 -5.301727e-03
783.137700 -8.000186e+01 -5.301715e-03
784.166400 -8.000189e+01 -5.301703e-03
785.207700 -8.000194e+01 -5.301688e-03
786.237700 -8.000197e+01 -5.301677e-03
787.268100 -8.000200e+01 -5.301666e-03
788.311700 -8.000205e+01 -5.301651e-03
789.336900 -8.000207e+01 -5.301643e-03
790.368800 -8.000210e+01 -5.301633e-03
791.414400 -8.000214e+01 -5.301619e-03
792.441800 -8.000216e+01 -5.301613e-03
793.475100 -8.000219e+01 -5.301604e-03
794.515600 -8.000222e+01 -5.301593e-03
795.549700 -8.000224e+01 -5.301584e-03
796.584100 -8.000227e+01 -5.301575e-03
797.626100 -8.000230e+01 -5.301565e-03
798.654200 -8.000232e+01 -5.301558e-03
799.689800 -8.000234e+01 -5.301550e-03
800.725700 -8.000236e+01 -5.301542e-03
801.754700 -8.000238e+01 -5.301535e-03
802.791200 -8.000240e+01 -5.301527e-03
803.828000 -8.000243e+01 -5.301520e-03
804.857700 -8.000244e+01 -5.301514e-03
805.895100 -8.000246e+01 -5.301506e-03
806.932800 -8.000248e+01 -5.301499e-03
807.963100 -8.000250e+01 -5.301493e-03
809.001400 -8.000252e+01 -5.301486e-03
810.035400 -8.000192e+01 -5.301668e-03
811.062100 -8.000181e+01 -5.301724e-03
812.100700 -8.000182e+01 -5.301725e-03
813.136600 -8.000185e+01 -5.301715e-03
814.165400 -8.000189e+01 -5.301704e-03
815.206500 -8.000194e+01 -5.301688e-03
816.236400 -8.000197e+01 -5.301677e-03
817.272900 -8.000201e+01 -5.301664e-03
818.316500 -8.000205e+01 -5.301650e-03
819.341600 -8.000207e+01 -5.301641e-03
820.373600 -8.000210e+01 -5.301631e-03
821.419200 -8.000214e+01 -5.301618e-03
822.445400 -8.000217e+01 -5.301610e-03
823.478700 -8.000219e+01 -5.301601e-03
824.519300 -8.000223e+01 -5.301590e-03
825.546500 -8.000225e+01 -5.301582e-03
826.581000 -8.000227e+01 -5.301574e-03
827.622900 -8.000230e+01 -5.301563e-03
828.651100 -8.000232e+01 -5.301556e-03
829.686700 -8.000234e+01 -5.301548e-03
830.722600 -8.000237e+01 -5.301540e-03
831.751500 -8.000239e+01 -5.301534e-03
832.788000 -8.000241e+01 -5.301526e-03
833.824900 -8.000243e+01 -5.301518e-03
834.854500 -8.000245e+01 -5.301512e-03
835.892200 -8.000246e+01 -5.301506e-03
836.929900 -8.000248e+01 -5.301499e-03
837.967800 -8.000250e+01 -5.301492e-03
839.006100 -8.000252e+01 -5.301485e-03
840.040000 -8.000193e+01 -5.301666e-03
841.066800 -8.000181e+01 -5.301723e-03
842.105400 -8.000183e+01 -5.301724e-03
843.139300 -8.000186e+01 -5.301712e-03
844.168000 -8.000190e+01 -5.301701e-03
845.209300 -8.000194e+01 -5.301685e-03
846.239200 -8.000198e+01 -5.301674e-03
847.269700 -8.000201e+01 -5.301663e-03
848.313200 -8.000205e+01 -5.301648e-03
849.338400 -8.000208e+01 -5.301640e-03
850.370300 -8.000211e+01 -5.301630e-03
851.415900 -8.000215e+01 -5.301616e-03
852.442200 -8.000217e+01 -5.301609e-03
853.475500 -8.000220e+01 -5.301599e-03
854.516000 -8.000223e+01 -5.301588e-03
855.543200 -8.000225e+01 -5.301581e-03
856.578600 -8.000227e+01 -5.301574e-03
857.620400 -8.000230e+01 -5.301563e-03
858.655700 -8.000232e+01 -5.301555e-03
859.691200 -8.000235e+01 -5.301547e-03
860.727100 -8.000237e+01 -5.301539e-03
861.756000 -8.000239e+01 -5.301532e-03
862.792600 -8.000241e+01 -5.301524e-03
863.829400 -8.000243e+01 -5.301517e-03
864.859000 -8.000245e+01 -5.301511e-03
865.896500 -8.000247e+01 -5.301503e-03
866.934200 -8.000249e+01 -5.301496e-03
867.964500 -8.000250e+01 -5.301490e-03
869.002700 -8.000252e+01 -5.301483e-03
870.036700 -8.000193e+01 -5.301665e-03
871.063400 -8.000182e+01 -5.301722e-03
872.102000 -8.000183e+01 -5.301723e-03
873.135900 -8.000187e+01 -5.301711e-03
874.164600 -8.000190e+01 -5.301700e-03
875.205900 -8.000195e+01 -5.301684e-03
876.235800 -8.000198e+01 -5.301673e-03
877.267900 -8.000201e+01 -5.301664e-03
878.311400 -8.000205e+01 -5.301649e-03
879.342900 -8.000208e+01 -5.301639e-03
880.374800 -8.000211e+01 -5.301629e-03
881.420400 -8.000215e+01 -5.301615e-03
882.446600 -8.000217e+01 -5.301607e-03
883.479900 -8.000220e+01 -5.301598e-03
884.520500 -8.000223e+01 -5.301587e-03
885.547700 -8.000225e+01 -5.301580e-03
886.582200 -8.000228e+01 -5.301571e-03
887.624100 -8.000231e+01 -5.301560e-03
888.652200 -8.000233e+01 -5.301554e-03
889.687800 -8.000235e+01 -5.301545e-03
890.723700 -8.000237e+01 -5.301537e-03
891.752600 -8.000239e+01 -5.301531e-03
892.789100 -8.000241e+01 -5.301523e-03
893.826000 -8.000244e+01 -5.301515e-03
894.855600 -8.000245e+01 -5.301509e-03
895.893000 -8.000247e+01 -5.301502e-03
896.930700 -8.000249e+01 -5.301495e-03
897.961200 -8.000250e+01 -5.301490e-03
898.999400 -8.000252e+01 -5.301483e-03
900.030400 -8.000207e+01 -5.301599e-03
901.067800 -8.000182e+01 -5.301720e-03
902.106400 -8.000183e+01 -5.301722e-03
903.140300 -8.000187e+01 -5.301710e-03
904.169000 -8.000190e+01 -5.301698e-03
905.210200 -8.000195e+01 -5.301683e-03
906.240200 -8.000198e+01 -5.301672e-03
907.270600 -8.000201e+01 -5.301661e-03
908.314200 -8.000206e+01 -5.301646e-03
909.339300 -8.000208e+01 -5.301638e-03
910.371300 -8.000211e+01 -5.301628e-03
911.416800 -8.000215e+01 -5.301614e-03
912.443100 -8.000218e+01 -5.301606e-03
913.476400 -8.000220e+01 -5.301597e-03
914.516900 -8.000223e+01 -5.301586e-03
915.544100 -8.000226e+01 -5.301578e-03
916.578600 -8.000228e+01 -5.301570e-03
917.620500 -8.000231e+01 -5.301559e-03
918.649400 -8.000233e+01 -5.301554e-03
919.684900 -8.000235e+01 -5.301546e-03
920.720700 -8.000237e+01 -5.301538e-03
921.756900 -8.000239e+01 -5.301530e-03
922.793400 -8.000242e+01 -5.301522e-03
923.830200 -8.000244e+01 -5.301514e-03
924.859900 -8.000245e+01 -5.301508e-03
925.897300 -8.000248e+01 -5.301501e-03
926.935000 -8.000250e+01 -5.301493e-03
927.965300 -8.000251e+01 -5.301488e-03
929.003500 -8.000253e+01 -5.301481e-03
930.037500 -8.000193e+01 -5.301663e-03
931.064200 -8.000182e+01 -5.301719e-03
932.102800 -8.000183e+01 -5.301721e-03
933.136600 -8.000187e+01 -5.301709e-03
934.165400 -8.000190e+01 -5.301697e-03
935.206600 -8.000195e+01 -5.301682e-03
936.236600 -8.000198e+01 -5.301670e-03
937.267000 -8.000202e+01 -5.301660e-03
938.310600 -8.000206e+01 -5.301645e-03
939.337100 -8.000208e+01 -5.301638e-03
940.369000 -8.000211e+01 -5.301628e-03
941.414400 -8.000215e+01 -5.301615e-03
942.447300 -8.000218e+01 -5.301605e-03
943.480600 -8.000221e+01 -5.301595e-03
944.521100 -8.000224e+01 -5.301584e-03
945.548300 -8.000226e+01 -5.301577e-03
946.582800 -8.000228e+01 -5.301568e-03
947.624700 -8.000231e+01 -5.301558e-03
948.652800 -8.000233e+01 -5.301551e-03
949.688400 -8.000236e+01 -5.301543e-03
950.724300 -8.000238e+01 -5.301535e-03
951.753200 -8.000240e+01 -5.301528e-03
952.789700 -8.000242e+01 -5.301521e-03
953.826500 -8.000244e+01 -5.301513e-03
954.856200 -8.000246e+01 -5.301507e-03
955.893600 -8.000248e+01 -5.301499e-03
956.931300 -8.000250e+01 -5.301492e-03
957.961500 -8.000251e+01 -5.301486e-03
958.999800 -8.000253e+01 -5.301479e-03
960.030900 -8.000208e+01 -5.301596e-03
961.068400 -8.000182e+01 -5.301718e-03
962.106900 -8.000183e+01 -5.301720e-03
963.140800 -8.000187e+01 -5.301708e-03
964.169500 -8.000191e+01 -5.301696e-03
965.210700 -8.000195e+01 -5.301681e-03
966.240700 -8.000199e+01 -5.301669e-03
967.271100 -8.000202e+01 -5.301659e-03
968.314700 -8.000206e+01 -5.301644e-03
969.339800 -8.000209e+01 -5.301635e-03
970.371700 -8.000212e+01 -5.301625e-03
971.417300 -8.000216e+01 -5.301612e-03
972.443500 -8.000218e+01 -5.301604e-03
973.476800 -8.000221e+01 -5.301594e-03
974.517300 -8.000224e+01 -5.301583e-03
975.544500 -8.000226e+01 -5.301576e-03
976.579000 -8.000229e+01 -5.301567e-03
977.620900 -8.000232e+01 -5.301557e-03
978.649000 -8.000234e+01 -5.301550e-03
979.685200 -8.000235e+01 -5.301543e-03
980.721100 -8.000238e+01 -5.301535e-03
981.757300 -8.000240e+01 -5.301527e-03
982.793800 -8.000242e+01 -5.301519e-03
983.830600 -8.000244e+01 -5.301512e-03
984.860200 -8.000246e+01 -5.301506e-03
985.897600 -8.000248e+01 -5.301498e-03
986.935300 -8.000250e+01 -5.301491e-03
987.965600 -8.000252e+01 -5.301485e-03
989.003800 -8.000254e+01 -5.301478e-03
990.037700 -8.000194e+01 -5.301661e-03
991.064500 -8.000183e+01 -5.301718e-03
992.103100 -8.000184e+01 -5.301719e-03
993.136900 -8.000187e+01 -5.301707e-03
994.165600 -8.000191e+01 -5.301695e-03
995.206900 -8.000196e+01 -5.301680e-03
996.236800 -8.000199e+01 -5.301668e-03
997.267200 -8.000202e+01 -5.301658e-03
998.310800 -8.000207e+01 -5.301643e-03
999.337300 -8.000208e+01 -5.301636e-03
1000.369000 -8.000211e+01 -5.301626e-03
1001.415000 -8.000215e+01 -5.301612e-03
1002.448000 -8.000218e+01 -5.301603e-03
1003.481000 -8.000221e+01 -5.301593e-03
1004.521000 -8.000224e+01 -5.301582e-03
1005.549000 -8.000226e+01 -5.301575e-03
1006.583000 -8.000229e+01 -5.301566e-03
1007.625000 -8.000232e+01 -5.301556e-03
1008.653000 -8.000234e+01 -5.301549e-03
1009.689000 -8.000236e+01 -5.301541e-03
1010.724000 -8.000238e+01 -5.301533e-03
1011.753000 -8.000240e+01 -5.301526e-03
1012.790000 -8.000242e+01 -5.301518e-03
1013.827000 -8.000245e+01 -5.301511e-03
1014.856000 -8.000246e+01 -5.301505e-03
1015.894000 -8.000248e+01 -5.301497e-03
1016.931000 -8.000250e+01 -5.301490e-03
1017.962000 -8.000252e+01 -5.301484e-03
1019.000000 -8.000254e+01 -5.301477e-03
1020.031000 -8.000208e+01 -5.301594e-03
1021.068000 -8.000183e+01 -5.301717e-03
1022.107000 -8.000184e+01 -5.301718e-03
1023.141000 -8.000188e+01 -5.301706e-03
1024.170000 -8.000191e+01 -5.301695e-03
1025.211000 -8.000196e+01 -5.301679e-03
1026.241000 -8.000199e+01 -5.301668e-03
1027.271000 -8.000202e+01 -5.301657e-03
1028.315000 -8.000207e+01 -5.301642e-03
1029.340000 -8.000209e+01 -5.301634e-03
1030.372000 -8.000212e+01 -5.301623e-03
1031.417000 -8.000216e+01 -5.301610e-03
1032.444000 -8.000218e+01 -5.301602e-03
1033.477000 -8.000221e+01 -5.301592e-03
1034.517000 -8.000224e+01 -5.301581e-03
1035.545000 -8.000227e+01 -5.301574e-03
1036.579000 -8.000229e+01 -5.301565e-03
1037.621000 -8.000232e+01 -5.301555e-03
1038.649000 -8.000234e+01 -5.301548e-03
1039.685000 -8.000236e+01 -5.301541e-03
1040.721000 -8.000238e+01 -5.301533e-03
1041.757000 -8.000240e+01 -5.301525e-03
1042.794000 -8.000243e+01 -5.301517e-03
1043.830000 -8.000245e+01 -5.301510e-03
1044.860000 -8.000247e+01 -5.301503e-03
1045.897000 -8.000249e+01 -5.301496e-03
1046.935000 -8.000251e+01 -5.301489e-03
1047.965000 -8.000252e+01 -5.301483e-03
1049.004000 -8.000254e+01 -5.301476e-03
1050.038000 -8.000194e+01 -5.301659e-03
1051.064000 -8.000183e+01 -5.301716e-03
1052.103000 -8.000184e+01 -5.301717e-03
1053.137000 -8.000188e+01 -5.301705e-03
1054.165000 -8.000191e+01 -5.301694e-03
1055.207000 -8.000196e+01 -5.301678e-03
1056.237000 -8.000199e+01 -5.301667e-03
1057.267000 -8.000203e+01 -5.301656e-03
1058.311000 -8.000207e+01 -5.301641e-03
1059.344000 -8.000209e+01 -5.301633e-03
1060.375000 -8.000212e+01 -5.301622e-03
1061.421000 -8.000216e+01 -5.301609e-03
1062.447000 -8.000219e+01 -5.301601e-03
1063.481000 -8.000221e+01 -5.301592e-03
1064.521000 -8.000225e+01 -5.301580e-03
1065.548000 -8.000227e+01 -5.301573e-03
1066.583000 -8.000229e+01 -5.301564e-03
1067.625000 -8.000232e+01 -5.301554e-03
1068.653000 -8.000234e+01 -5.301547e-03
1069.688000 -8.000237e+01 -5.301539e-03
1070.724000 -8.000239e+01 -5.301531e-03
1071.753000 -8.000241e+01 -5.301524e-03
1072.790000 -8.000243e+01 -5.301516e-03
1073.826000 -8.000245e+01 -5.301509e-03
1074.856000 -8.000247e+01 -5.301503e-03
1075.893000 -8.000249e+01 -5.301495e-03
1076.931000 -8.000251e+01 -5.301488e-03
1077.961000 -8.000252e+01 -5.301482e-03
1079.000000 -8.000254e+01 -5.301476e-03
1080.031000 -8.000208e+01 -5.301593e-03
1081.068000 -8.000183e+01 -5.301715e-03
1082.107000 -8.000184e+01 -5.301716e-03
1083.140000 -8.000188e+01 -5.301704e-03
1084.169000 -8.000191e+01 -5.301693e-03
1085.210000 -8.000196e+01 -5.301677e-03
1086.240000 -8.000199e+01 -5.301666e-03
1087.271000 -8.000203e+01 -5.301655e-03
1088.314000 -8.000207e+01 -5.301640e-03
1089.339000 -8.000210e+01 -5.301632e-03
1090.371000 -8.000213e+01 -5.301622e-03
1091.417000 -8.000217e+01 -5.301608e-03
1092.443000 -8.000219e+01 -5.301600e-03
1093.476000 -8.000222e+01 -5.301591e-03
1094.517000 -8.000225e+01 -5.301580e-03
1095.544000 -8.000227e+01 -5.301572e-03
1096.579000 -8.000229e+01 -5.301563e-03
1097.620000 -8.000232e+01 -5.301553e-03
1098.656000 -8.000234e+01 -5.301546e-03
1099.692000 -8.000237e+01 -5.301538e-03
1100.728000 -8.000239e+01 -5.301530e-03
1101.757000 -8.000241e+01 -5.301523e-03
1102.793000 -8.000243e+01 -5.301515e-03
1103.830000 -8.000245e+01 -5.301508e-03
1104.860000 -8.000247e+01 -5.301502e-03
1105.897000 -8.000249e+01 -5.301494e-03
1106.935000 -8.000251e+01 -5.301487e-03
1107.965000 -8.000253e+01 -5.301481e-03
1109.003000 -8.000255e+01 -5.301474e-03
1110.037000 -8.000195e+01 -5.301657e-03
1111.064000 -8.000183e+01 -5.301714e-03
1112.102000 -8.000184e+01 -5.301716e-03
1113.136000 -8.000188e+01 -5.301704e-03
1114.165000 -8.000192e+01 -5.301692e-03
1115.206000 -8.000196e+01 -5.301676e-03
1116.236000 -8.000200e+01 -5.301665e-03
1117.268000 -8.000202e+01 -5.301656e-03
1118.312000 -8.000207e+01 -5.301641e-03
1119.343000 -8.000210e+01 -5.301631e-03
1120.375000 -8.000213e+01 -5.301621e-03
1121.420000 -8.000217e+01 -5.301607e-03
1122.447000 -8.000219e+01 -5.301599e-03
1123.480000 -8.000222e+01 -5.301590e-03
1124.520000 -8.000225e+01 -5.301579e-03
1125.548000 -8.000227e+01 -5.301571e-03
1126.582000 -8.000230e+01 -5.301563e-03
1127.624000 -8.000233e+01 -5.301552e-03
1128.652000 -8.000235e+01 -5.301545e-03
1129.688000 -8.000237e+01 -5.301537e-03
1130.724000 -8.000239e+01 -5.301529e-03
1131.752000 -8.000241e+01 -5.301522e-03
1132.789000 -8.000243e+01 -5.301515e-03
1133.826000 -8.000245e+01 -5.301507e-03
1134.855000 -8.000247e+01 -5.301501e-03
1135.893000 -8.000249e+01 -5.301493e-03
1136.930000 -8.000251e+01 -5.301486e-03
1137.969000 -8.000253e+01 -5.301480e-03
1139.007000 -8.000255e+01 -5.301473e-03
1140.041000 -8.000195e+01 -5.301657e-03
1141.067000 -8.000183e+01 -5.301714e-03
1142.106000 -8.000184e+01 -5.301715e-03
1143.140000 -8.000188e+01 -5.301703e-03
1144.168000 -8.000192e+01 -5.301691e-03
1145.210000 -8.000196e+01 -5.301676e-03
1146.240000 -8.000200e+01 -5.301664e-03
1147.270000 -8.000203e+01 -5.301654e-03
1148.314000 -8.000207e+01 -5.301639e-03
1149.339000 -8.000210e+01 -5.301630e-03
1150.371000 -8.000213e+01 -5.301620e-03
1151.416000 -8.000217e+01 -5.301606e-03
1152.442000 -8.000219e+01 -5.301599e-03
1153.476000 -8.000222e+01 -5.301589e-03
1154.516000 -8.000225e+01 -5.301578e-03
1155.543000 -8.000227e+01 -5.301571e-03
1156.579000 -8.000229e+01 -5.301563e-03
1157.620000 -8.000232e+01 -5.301553e-03
1158.656000 -8.000235e+01 -5.301545e-03
1159.691000 -8.000237e+01 -5.301536e-03
1160.727000 -8.000239e+01 -5.301528e-03
1161.756000 -8.000241e+01 -5.301522e-03
1162.792000 -8.000243e+01 -5.301514e-03
1163.829000 -8.000246e+01 -5.301506e-03
1164.859000 -8.000247e+01 -5.301500e-03
1165.896000 -8.000249e+01 -5.301492e-03
1166.934000 -8.000251e+01 -5.301485e-03
1167.964000 -8.000253e+01 -5.301479e-03
1169.002000 -8.000255e+01 -5.301472e-03
1170.036000 -8.000195e+01 -5.301656e-03
1171.063000 -8.000183e+01 -5.301713e-03
1172.102000 -8.000185e+01 -5.301714e-03
1173.135000 -8.000188e+01 -5.301702e-03
1174.164000 -8.000192e+01 -5.301691e-03
1175.207000 -8.000196e+01 -5.301677e-03
1176.237000 -8.000199e+01 -5.301666e-03
1177.273000 -8.000203e+01 -5.301653e-03
1178.317000 -8.000208e+01 -5.301638e-03
1179.342000 -8.000210e+01 -5.301630e-03
1180.374000 -8.000213e+01 -5.301619e-03
1181.420000 -8.000217e+01 -5.301606e-03
1182.446000 -8.000219e+01 -5.301598e-03
1183.479000 -8.000222e+01 -5.301588e-03
1184.520000 -8.000225e+01 -5.301577e-03
1185.547000 -8.000227e+01 -5.301570e-03
1186.581000 -8.000230e+01 -5.301561e-03
1187.623000 -8.000233e+01 -5.301551e-03
1188.651000 -8.000235e+01 -5.301544e-03
1189.687000 -8.000237e+01 -5.301535e-03
1190.723000 -8.000240e+01 -5.301527e-03
