time(ms) Voltage(mV) ICaL(pA/pF)
628.219700 -8.000354e+01 -6.230326e-03
629.247900 -8.000359e+01 -6.230307e-03
630.281000 -8.000366e+01 -6.230279e-03
631.328900 -8.000373e+01 -6.230248e-03
632.357000 -8.000379e+01 -6.230226e-03
633.393300 -8.000384e+01 -6.230204e-03
634.442300 -8.000393e+01 -6.230171e-03
635.472900 -8.000397e+01 -6.230155e-03
636.509700 -8.000402e+01 -6.230131e-03
637.548000 -8.000407e+01 -6.230112e-03
638.585800 -8.000413e+01 -6.230089e-03
639.632000 -8.000418e+01 -6.230067e-03
640.656600 -8.000422e+01 -6.230052e-03
641.696400 -8.000426e+01 -6.230034e-03
642.736000 -8.000431e+01 -6.230014e-03
643.761900 -8.000434e+01 -6.230003e-03
644.802200 -8.000438e+01 -6.229983e-03
645.843400 -8.000442e+01 -6.229967e-03
646.877000 -8.000446e+01 -6.229951e-03
647.918800 -8.000450e+01 -6.229935e-03
648.960800 -8.000454e+01 -6.229916e-03
649.995500 -8.000457e+01 -6.229904e-03
651.025300 -8.000395e+01 -6.230038e-03
652.069800 -8.000327e+01 -6.230419e-03
653.112500 -8.000331e+01 -6.230412e-03
654.142900 -8.000338e+01 -6.230385e-03
655.175800 -8.000345e+01 -6.230361e-03
656.219500 -8.000354e+01 -6.230322e-03
657.247600 -8.000359e+01 -6.230303e-03
658.280700 -8.000366e+01 -6.230276e-03
659.328600 -8.000374e+01 -6.230244e-03
660.356700 -8.000380e+01 -6.230222e-03
661.393000 -8.000385e+01 -6.230200e-03
662.441900 -8.000393e+01 -6.230167e-03
663.472600 -8.000397e+01 -6.230151e-03
664.509400 -8.000403e+01 -6.230127e-03
665.547600 -8.000408e+01 -6.230107e-03
666.585400 -8.000414e+01 -6.230085e-03
667.631600 -8.000419e+01 -6.230062e-03
668.656100 -8.000423e+01 -6.230048e-03
669.695900 -8.000427e+01 -6.230030e-03
670.735500 -8.000432e+01 -6.230009e-03
671.761400 -8.000434e+01 -6.229999e-03
672.801700 -8.000439e+01 -6.229979e-03
673.842900 -8.000443e+01 -6.229962e-03
674.876500 -8.000447e+01 -6.229946e-03
675.918300 -8.000451e+01 -6.229930e-03
676.960200 -8.000455e+01 -6.229912e-03
677.994900 -8.000458e+01 -6.229900e-03
679.024700 -8.000396e+01 -6.230034e-03
680.069200 -8.000328e+01 -6.230416e-03
681.111900 -8.000332e+01 -6.230409e-03
682.142200 -8.000339e+01 -6.230382e-03
683.175100 -8.000345e+01 -6.230357e-03
684.218800 -8.000355e+01 -6.230319e-03
685.246900 -8.000360e+01 -6.230299e-03
686.280000 -8.000367e+01 -6.230272e-03
687.327900 -8.000375e+01 -6.230240e-03
688.356000 -8.000380e+01 -6.230218e-03
689.392300 -8.000386e+01 -6.230197e-03
690.441200 -8.000394e+01 -6.230163e-03
691.471800 -8.000398e+01 -6.230147e-03
692.508600 -8.000404e+01 -6.230123e-03
693.546800 -8.000409e+01 -6.230103e-03
694.584600 -8.000414e+01 -6.230081e-03
695.630700 -8.000420e+01 -6.230058e-03
696.655300 -8.000423e+01 -6.230044e-03
697.695100 -8.000428e+01 -6.230026e-03
698.734700 -8.000433e+01 -6.230005e-03
699.760500 -8.000435e+01 -6.229995e-03
700.800800 -8.000440e+01 -6.229975e-03
701.842000 -8.000444e+01 -6.229958e-03
702.875600 -8.000448e+01 -6.229942e-03
703.917300 -8.000451e+01 -6.229926e-03
704.959200 -8.000456e+01 -6.229908e-03
705.993900 -8.000459e+01 -6.229895e-03
707.023700 -8.000397e+01 -6.230030e-03
708.068200 -8.000329e+01 -6.230412e-03
709.110900 -8.000333e+01 -6.230405e-03
710.141200 -8.000340e+01 -6.230379e-03
711.174100 -8.000346e+01 -6.230354e-03
712.217800 -8.000356e+01 -6.230315e-03
713.245900 -8.000361e+01 -6.230296e-03
714.279000 -8.000368e+01 -6.230268e-03
715.326800 -8.000376e+01 -6.230237e-03
716.354900 -8.000381e+01 -6.230215e-03
717.391200 -8.000386e+01 -6.230193e-03
718.440000 -8.000395e+01 -6.230160e-03
719.470700 -8.000399e+01 -6.230143e-03
720.507400 -8.000405e+01 -6.230120e-03
721.545600 -8.000410e+01 -6.230100e-03
722.583400 -8.000415e+01 -6.230077e-03
723.629500 -8.000421e+01 -6.230055e-03
724.654100 -8.000424e+01 -6.230040e-03
725.693800 -8.000428e+01 -6.230022e-03
726.733400 -8.000433e+01 -6.230001e-03
727.759300 -8.000436e+01 -6.229991e-03
728.799600 -8.000441e+01 -6.229971e-03
729.840700 -8.000445e+01 -6.229954e-03
730.874300 -8.000448e+01 -6.229938e-03
731.916100 -8.000452e+01 -6.229922e-03
732.957900 -8.000457e+01 -6.229904e-03
733.992600 -8.000459e+01 -6.229891e-03
735.022400 -8.000398e+01 -6.230026e-03
736.066900 -8.000329e+01 -6.230409e-03
737.109600 -8.000333e+01 -6.230402e-03
738.139800 -8.000340e+01 -6.230376e-03
739.172700 -8.000347e+01 -6.230351e-03
740.216400 -8.000356e+01 -6.230312e-03
741.244500 -8.000361e+01 -6.230293e-03
742.279100 -8.000367e+01 -6.230269e-03
743.325400 -8.000376e+01 -6.230233e-03
744.348400 -8.000380e+01 -6.230220e-03
745.383200 -8.000386e+01 -6.230194e-03
746.433100 -8.000393e+01 -6.230164e-03
747.462500 -8.000398e+01 -6.230144e-03
748.500100 -8.000403e+01 -6.230124e-03
749.544100 -8.000410e+01 -6.230097e-03
750.575700 -8.000414e+01 -6.230081e-03
751.613900 -8.000419e+01 -6.230059e-03
752.653200 -8.000424e+01 -6.230040e-03
753.692300 -8.000429e+01 -6.230019e-03
754.732400 -8.000433e+01 -6.230001e-03
755.757700 -8.000437e+01 -6.229987e-03
756.798400 -8.000441e+01 -6.229970e-03
757.839100 -8.000445e+01 -6.229951e-03
758.865500 -8.000448e+01 -6.229941e-03
759.906800 -8.000452e+01 -6.229922e-03
760.948800 -8.000456e+01 -6.229906e-03
761.983200 -8.000459e+01 -6.229891e-03
763.020800 -8.000398e+01 -6.230025e-03
764.062100 -8.000332e+01 -6.230389e-03
765.096700 -8.000332e+01 -6.230407e-03
766.128700 -8.000337e+01 -6.230387e-03
767.171100 -8.000347e+01 -6.230348e-03
768.216400 -8.000356e+01 -6.230314e-03
769.242800 -8.000362e+01 -6.230290e-03
770.277400 -8.000368e+01 -6.230266e-03
771.323700 -8.000377e+01 -6.230230e-03
772.346600 -8.000380e+01 -6.230217e-03
773.381400 -8.000387e+01 -6.230191e-03
774.431300 -8.000394e+01 -6.230161e-03
775.460700 -8.000399e+01 -6.230141e-03
776.498300 -8.000404e+01 -6.230120e-03
777.542300 -8.000411e+01 -6.230093e-03
778.573900 -8.000415e+01 -6.230078e-03
779.612000 -8.000420e+01 -6.230055e-03
780.651300 -8.000425e+01 -6.230037e-03
781.690400 -8.000430e+01 -6.230015e-03
782.730500 -8.000434e+01 -6.229998e-03
783.755800 -8.000437e+01 -6.229984e-03
784.796500 -8.000441e+01 -6.229967e-03
785.837200 -8.000446e+01 -6.229947e-03
786.863500 -8.000448e+01 -6.229937e-03
787.904900 -8.000453e+01 -6.229918e-03
788.946800 -8.000457e+01 -6.229903e-03
789.981300 -8.000460e+01 -6.229887e-03
791.018800 -8.000398e+01 -6.230022e-03
792.060100 -8.000333e+01 -6.230387e-03
793.094700 -8.000332e+01 -6.230404e-03
794.126700 -8.000338e+01 -6.230384e-03
795.169000 -8.000348e+01 -6.230345e-03
796.214400 -8.000356e+01 -6.230311e-03
797.240700 -8.000362e+01 -6.230287e-03
798.275300 -8.000368e+01 -6.230264e-03
799.323000 -8.000376e+01 -6.230232e-03
800.344600 -8.000381e+01 -6.230214e-03
801.380600 -8.000386e+01 -6.230192e-03
802.429200 -8.000395e+01 -6.230158e-03
803.453000 -8.000398e+01 -6.230146e-03
804.489400 -8.000404e+01 -6.230122e-03
805.534200 -8.000410e+01 -6.230098e-03
806.564800 -8.000414e+01 -6.230079e-03
807.603600 -8.000419e+01 -6.230059e-03
808.649200 -8.000425e+01 -6.230034e-03
809.681700 -8.000429e+01 -6.230019e-03
810.713800 -8.000433e+01 -6.230002e-03
811.754100 -8.000437e+01 -6.229984e-03
812.794300 -8.000442e+01 -6.229964e-03
813.835300 -8.000446e+01 -6.229947e-03
814.861300 -8.000449e+01 -6.229934e-03
815.902900 -8.000453e+01 -6.229918e-03
816.944600 -8.000457e+01 -6.229899e-03
817.971400 -8.000459e+01 -6.229890e-03
819.013800 -8.000464e+01 -6.229872e-03
820.052400 -8.000336e+01 -6.230369e-03
821.083500 -8.000331e+01 -6.230406e-03
822.124500 -8.000338e+01 -6.230382e-03
823.162800 -8.000346e+01 -6.230352e-03
824.200100 -8.000354e+01 -6.230318e-03
825.234000 -8.000360e+01 -6.230294e-03
826.273000 -8.000369e+01 -6.230261e-03
827.320700 -8.000377e+01 -6.230229e-03
828.342200 -8.000381e+01 -6.230211e-03
829.378200 -8.000387e+01 -6.230189e-03
830.426800 -8.000395e+01 -6.230156e-03
831.450600 -8.000398e+01 -6.230143e-03
832.487000 -8.000404e+01 -6.230119e-03
833.531800 -8.000410e+01 -6.230095e-03
834.562400 -8.000415e+01 -6.230076e-03
835.601100 -8.000419e+01 -6.230056e-03
836.646700 -8.000426e+01 -6.230031e-03
837.679200 -8.000429e+01 -6.230016e-03
838.711300 -8.000433e+01 -6.229999e-03
839.751600 -8.000438e+01 -6.229981e-03
840.791800 -8.000443e+01 -6.229961e-03
841.832800 -8.000446e+01 -6.229944e-03
842.858800 -8.000450e+01 -6.229931e-03
843.900400 -8.000453e+01 -6.229915e-03
844.942300 -8.000457e+01 -6.229899e-03
845.968900 -8.000460e+01 -6.229887e-03
847.011300 -8.000463e+01 -6.229872e-03
848.046900 -8.000346e+01 -6.230311e-03
849.075500 -8.000331e+01 -6.230402e-03
850.118300 -8.000336e+01 -6.230388e-03
851.154500 -8.000345e+01 -6.230355e-03
852.187500 -8.000351e+01 -6.230330e-03
853.231500 -8.000361e+01 -6.230291e-03
854.265800 -8.000367e+01 -6.230268e-03
855.305500 -8.000375e+01 -6.230236e-03
856.341000 -8.000381e+01 -6.230213e-03
857.375600 -8.000387e+01 -6.230187e-03
858.425300 -8.000395e+01 -6.230157e-03
859.447900 -8.000399e+01 -6.230140e-03
860.485400 -8.000404e+01 -6.230120e-03
861.529100 -8.000411e+01 -6.230092e-03
862.553600 -8.000413e+01 -6.230080e-03
863.591400 -8.000419e+01 -6.230058e-03
864.637600 -8.000424e+01 -6.230035e-03
865.669300 -8.000429e+01 -6.230017e-03
866.709200 -8.000433e+01 -6.229999e-03
867.748900 -8.000438e+01 -6.229978e-03
868.782100 -8.000441e+01 -6.229965e-03
869.815100 -8.000445e+01 -6.229948e-03
870.856300 -8.000449e+01 -6.229931e-03
871.897600 -8.000454e+01 -6.229912e-03
872.939500 -8.000458e+01 -6.229896e-03
873.966100 -8.000460e+01 -6.229884e-03
875.008500 -8.000464e+01 -6.229869e-03
876.044100 -8.000346e+01 -6.230309e-03
877.072700 -8.000331e+01 -6.230400e-03
878.115500 -8.000337e+01 -6.230385e-03
879.151600 -8.000345e+01 -6.230353e-03
880.184600 -8.000351e+01 -6.230328e-03
881.228600 -8.000361e+01 -6.230289e-03
882.262900 -8.000367e+01 -6.230265e-03
883.304100 -8.000374e+01 -6.230237e-03
884.338100 -8.000381e+01 -6.230211e-03
885.367600 -8.000385e+01 -6.230193e-03
886.409200 -8.000393e+01 -6.230163e-03
887.446200 -8.000398e+01 -6.230142e-03
888.482500 -8.000404e+01 -6.230118e-03
889.527100 -8.000410e+01 -6.230093e-03
890.550700 -8.000414e+01 -6.230078e-03
891.589300 -8.000419e+01 -6.230059e-03
892.634700 -8.000425e+01 -6.230033e-03
893.659800 -8.000428e+01 -6.230021e-03
894.699000 -8.000433e+01 -6.230000e-03
895.739100 -8.000437e+01 -6.229982e-03
896.771700 -8.000441e+01 -6.229965e-03
897.812500 -8.000445e+01 -6.229948e-03
898.853300 -8.000450e+01 -6.229929e-03
899.887300 -8.000453e+01 -6.229916e-03
900.921200 -8.000457e+01 -6.229900e-03
901.963200 -8.000460e+01 -6.229884e-03
903.005500 -8.000465e+01 -6.229866e-03
904.041100 -8.000346e+01 -6.230308e-03
905.071900 -8.000332e+01 -6.230394e-03
906.112500 -8.000337e+01 -6.230384e-03
907.144700 -8.000343e+01 -6.230360e-03
908.175700 -8.000351e+01 -6.230331e-03
909.221200 -8.000359e+01 -6.230296e-03
910.253700 -8.000366e+01 -6.230268e-03
911.288400 -8.000372e+01 -6.230244e-03
912.335000 -8.000381e+01 -6.230208e-03
913.364400 -8.000386e+01 -6.230191e-03
914.406100 -8.000393e+01 -6.230161e-03
915.443000 -8.000399e+01 -6.230139e-03
916.479300 -8.000405e+01 -6.230115e-03
917.524000 -8.000411e+01 -6.230091e-03
918.555300 -8.000414e+01 -6.230075e-03
919.593100 -8.000420e+01 -6.230053e-03
920.639300 -8.000425e+01 -6.230030e-03
921.671000 -8.000430e+01 -6.230012e-03
922.710800 -8.000434e+01 -6.229994e-03
923.750500 -8.000439e+01 -6.229973e-03
924.783700 -8.000442e+01 -6.229959e-03
925.816700 -8.000446e+01 -6.229943e-03
926.857900 -8.000450e+01 -6.229926e-03
927.899200 -8.000455e+01 -6.229907e-03
928.941000 -8.000459e+01 -6.229891e-03
929.967600 -8.000462e+01 -6.229879e-03
931.010000 -8.000465e+01 -6.229863e-03
932.045600 -8.000347e+01 -6.230305e-03
933.074200 -8.000332e+01 -6.230396e-03
934.116900 -8.000337e+01 -6.230381e-03
935.153100 -8.000346e+01 -6.230349e-03
936.186100 -8.000352e+01 -6.230323e-03
937.230000 -8.000362e+01 -6.230285e-03
938.264300 -8.000368e+01 -6.230261e-03
939.304000 -8.000376e+01 -6.230229e-03
940.339400 -8.000382e+01 -6.230206e-03
941.374100 -8.000388e+01 -6.230180e-03
942.423700 -8.000396e+01 -6.230150e-03
943.446300 -8.000400e+01 -6.230133e-03
944.483700 -8.000405e+01 -6.230113e-03
945.527500 -8.000412e+01 -6.230085e-03
946.551900 -8.000415e+01 -6.230073e-03
947.589700 -8.000420e+01 -6.230050e-03
948.635900 -8.000426e+01 -6.230028e-03
949.667500 -8.000430e+01 -6.230010e-03
950.707400 -8.000435e+01 -6.229992e-03
951.747600 -8.000439e+01 -6.229974e-03
952.780300 -8.000443e+01 -6.229957e-03
953.813700 -8.000446e+01 -6.229943e-03
954.854500 -8.000451e+01 -6.229924e-03
955.888400 -8.000454e+01 -6.229911e-03
956.922300 -8.000458e+01 -6.229895e-03
957.964300 -8.000461e+01 -6.229879e-03
959.006500 -8.000466e+01 -6.229861e-03
960.042100 -8.000347e+01 -6.230304e-03
961.072900 -8.000333e+01 -6.230390e-03
962.113500 -8.000338e+01 -6.230380e-03
963.145700 -8.000344e+01 -6.230356e-03
964.176700 -8.000351e+01 -6.230327e-03
965.222100 -8.000360e+01 -6.230292e-03
966.254700 -8.000367e+01 -6.230264e-03
967.289400 -8.000373e+01 -6.230240e-03
968.335900 -8.000382e+01 -6.230204e-03
969.365300 -8.000387e+01 -6.230186e-03
970.407000 -8.000394e+01 -6.230156e-03
971.443900 -8.000399e+01 -6.230135e-03
972.480200 -8.000405e+01 -6.230111e-03
973.524800 -8.000411e+01 -6.230087e-03
974.548400 -8.000415e+01 -6.230071e-03
975.586900 -8.000420e+01 -6.230052e-03
976.632300 -8.000426e+01 -6.230026e-03
977.657400 -8.000429e+01 -6.230014e-03
978.696500 -8.000434e+01 -6.229993e-03
979.736600 -8.000438e+01 -6.229975e-03
980.762400 -8.000441e+01 -6.229965e-03
981.802600 -8.000446e+01 -6.229945e-03
982.843600 -8.000450e+01 -6.229928e-03
983.877200 -8.000454e+01 -6.229912e-03
984.918800 -8.000457e+01 -6.229896e-03
985.960600 -8.000462e+01 -6.229877e-03
986.995200 -8.000465e+01 -6.229865e-03
988.024900 -8.000402e+01 -6.230001e-03
989.069300 -8.000333e+01 -6.230389e-03
990.111900 -8.000337e+01 -6.230382e-03
991.142100 -8.000344e+01 -6.230355e-03
992.174900 -8.000350e+01 -6.230330e-03
993.218500 -8.000360e+01 -6.230291e-03
994.246500 -8.000365e+01 -6.230271e-03
995.279400 -8.000372e+01 -6.230243e-03
996.327200 -8.000380e+01 -6.230211e-03
997.355200 -8.000386e+01 -6.230189e-03
998.391400 -8.000391e+01 -6.230167e-03
999.440100 -8.000400e+01 -6.230133e-03
1000.471000 -8.000404e+01 -6.230117e-03
1001.507000 -8.000410e+01 -6.230093e-03
1002.545000 -8.000415e+01 -6.230073e-03
1003.583000 -8.000420e+01 -6.230050e-03
1004.629000 -8.000426e+01 -6.230027e-03
1005.654000 -8.000429e+01 -6.230013e-03
1006.693000 -8.000434e+01 -6.229994e-03
1007.733000 -8.000439e+01 -6.229973e-03
1008.759000 -8.000441e+01 -6.229963e-03
1009.799000 -8.000445e+01 -6.229946e-03
1010.840000 -8.000450e+01 -6.229926e-03
1011.866000 -8.000453e+01 -6.229916e-03
1012.907000 -8.000457e+01 -6.229897e-03
1013.949000 -8.000461e+01 -6.229881e-03
1014.984000 -8.000464e+01 -6.229866e-03
1016.021000 -8.000402e+01 -6.230001e-03
1017.062000 -8.000336e+01 -6.230370e-03
1018.097000 -8.000335e+01 -6.230387e-03
1019.129000 -8.000341e+01 -6.230367e-03
1020.171000 -8.000351e+01 -6.230328e-03
1021.216000 -8.000359e+01 -6.230293e-03
1022.243000 -8.000366e+01 -6.230269e-03
1023.277000 -8.000372e+01 -6.230246e-03
1024.323000 -8.000381e+01 -6.230209e-03
1025.346000 -8.000384e+01 -6.230196e-03
1026.381000 -8.000391e+01 -6.230170e-03
1027.431000 -8.000398e+01 -6.230140e-03
1028.460000 -8.000403e+01 -6.230119e-03
1029.498000 -8.000408e+01 -6.230098e-03
1030.541000 -8.000415e+01 -6.230071e-03
1031.573000 -8.000419e+01 -6.230055e-03
1032.611000 -8.000424e+01 -6.230033e-03
1033.650000 -8.000429e+01 -6.230014e-03
1034.689000 -8.000434e+01 -6.229993e-03
1035.729000 -8.000438e+01 -6.229975e-03
1036.762000 -8.000442e+01 -6.229961e-03
1037.803000 -8.000447e+01 -6.229940e-03
1038.844000 -8.000451e+01 -6.229924e-03
1039.877000 -8.000454e+01 -6.229908e-03
1040.919000 -8.000458e+01 -6.229891e-03
1041.961000 -8.000463e+01 -6.229873e-03
1042.995000 -8.000465e+01 -6.229860e-03
1044.025000 -8.000403e+01 -6.229997e-03
1045.069000 -8.000334e+01 -6.230385e-03
1046.112000 -8.000337e+01 -6.230378e-03
1047.142000 -8.000345e+01 -6.230351e-03
1048.175000 -8.000351e+01 -6.230326e-03
1049.218000 -8.000361e+01 -6.230287e-03
1050.246000 -8.000366e+01 -6.230268e-03
1051.279000 -8.000373e+01 -6.230240e-03
1052.327000 -8.000381e+01 -6.230207e-03
1053.355000 -8.000387e+01 -6.230185e-03
1054.391000 -8.000392e+01 -6.230163e-03
1055.440000 -8.000400e+01 -6.230130e-03
1056.470000 -8.000405e+01 -6.230113e-03
1057.507000 -8.000411e+01 -6.230089e-03
1058.545000 -8.000415e+01 -6.230069e-03
1059.583000 -8.000421e+01 -6.230046e-03
1060.629000 -8.000427e+01 -6.230023e-03
1061.653000 -8.000430e+01 -6.230009e-03
1062.693000 -8.000435e+01 -6.229990e-03
1063.733000 -8.000439e+01 -6.229973e-03
1064.758000 -8.000442e+01 -6.229959e-03
1065.799000 -8.000446e+01 -6.229942e-03
1066.839000 -8.000451e+01 -6.229922e-03
1067.866000 -8.000453e+01 -6.229912e-03
1068.907000 -8.000458e+01 -6.229893e-03
1069.949000 -8.000462e+01 -6.229877e-03
1070.983000 -8.000465e+01 -6.229862e-03
1072.021000 -8.000403e+01 -6.229998e-03
1073.062000 -8.000336e+01 -6.230366e-03
1074.096000 -8.000336e+01 -6.230384e-03
1075.128000 -8.000341e+01 -6.230364e-03
1076.171000 -8.000351e+01 -6.230325e-03
1077.216000 -8.000360e+01 -6.230290e-03
1078.242000 -8.000366e+01 -6.230266e-03
1079.277000 -8.000372e+01 -6.230242e-03
1080.323000 -8.000381e+01 -6.230206e-03
1081.346000 -8.000385e+01 -6.230192e-03
1082.380000 -8.000391e+01 -6.230166e-03
1083.430000 -8.000399e+01 -6.230136e-03
1084.459000 -8.000404e+01 -6.230115e-03
1085.497000 -8.000409e+01 -6.230095e-03
1086.541000 -8.000416e+01 -6.230067e-03
1087.572000 -8.000420e+01 -6.230052e-03
1088.611000 -8.000424e+01 -6.230033e-03
1089.650000 -8.000430e+01 -6.230011e-03
1090.682000 -8.000433e+01 -6.229996e-03
1091.714000 -8.000437e+01 -6.229978e-03
1092.754000 -8.000442e+01 -6.229960e-03
1093.794000 -8.000447e+01 -6.229940e-03
1094.835000 -8.000451e+01 -6.229923e-03
1095.861000 -8.000454e+01 -6.229910e-03
1096.903000 -8.000457e+01 -6.229894e-03
1097.944000 -8.000462e+01 -6.229875e-03
1098.971000 -8.000464e+01 -6.229866e-03
1100.013000 -8.000468e+01 -6.229848e-03
1101.052000 -8.000339e+01 -6.230350e-03
1102.083000 -8.000334e+01 -6.230387e-03
1103.124000 -8.000341e+01 -6.230363e-03
1104.162000 -8.000349e+01 -6.230333e-03
1105.199000 -8.000358e+01 -6.230299e-03
1106.233000 -8.000364e+01 -6.230274e-03
1107.272000 -8.000372e+01 -6.230241e-03
1108.320000 -8.000381e+01 -6.230209e-03
1109.341000 -8.000385e+01 -6.230191e-03
1110.377000 -8.000391e+01 -6.230169e-03
1111.426000 -8.000399e+01 -6.230135e-03
1112.449000 -8.000402e+01 -6.230122e-03
1113.487000 -8.000407e+01 -6.230101e-03
1114.530000 -8.000414e+01 -6.230073e-03
1115.555000 -8.000417e+01 -6.230062e-03
1116.593000 -8.000423e+01 -6.230039e-03
1117.639000 -8.000428e+01 -6.230016e-03
1118.670000 -8.000433e+01 -6.229998e-03
1119.710000 -8.000437e+01 -6.229980e-03
1120.750000 -8.000442e+01 -6.229959e-03
1121.783000 -8.000445e+01 -6.229945e-03
1122.816000 -8.000449e+01 -6.229928e-03
1123.857000 -8.000453e+01 -6.229912e-03
1124.898000 -8.000458e+01 -6.229892e-03
1125.940000 -8.000462e+01 -6.229876e-03
1126.967000 -8.000464e+01 -6.229864e-03
1128.009000 -8.000468e+01 -6.229849e-03
1129.044000 -8.000349e+01 -6.230293e-03
1130.073000 -8.000334e+01 -6.230384e-03
1131.116000 -8.000339e+01 -6.230370e-03
1132.152000 -8.000348e+01 -6.230337e-03
1133.185000 -8.000354e+01 -6.230312e-03
1134.229000 -8.000364e+01 -6.230273e-03
1135.263000 -8.000370e+01 -6.230249e-03
1136.304000 -8.000377e+01 -6.230221e-03
1137.338000 -8.000384e+01 -6.230194e-03
1138.367000 -8.000389e+01 -6.230176e-03
1139.409000 -8.000396e+01 -6.230146e-03
1140.446000 -8.000401e+01 -6.230124e-03
1141.482000 -8.000408e+01 -6.230100e-03
1142.527000 -8.000413e+01 -6.230076e-03
1143.550000 -8.000417e+01 -6.230060e-03
1144.589000 -8.000422e+01 -6.230041e-03
1145.634000 -8.000428e+01 -6.230015e-03
1146.659000 -8.000431e+01 -6.230003e-03
1147.698000 -8.000436e+01 -6.229982e-03
1148.738000 -8.000441e+01 -6.229964e-03
1149.771000 -8.000445e+01 -6.229947e-03
1150.812000 -8.000449e+01 -6.229930e-03
1151.852000 -8.000454e+01 -6.229910e-03
1152.886000 -8.000457e+01 -6.229897e-03
1153.920000 -8.000460e+01 -6.229881e-03
1154.962000 -8.000464e+01 -6.229865e-03
1156.004000 -8.000468e+01 -6.229847e-03
1157.040000 -8.000349e+01 -6.230292e-03
1158.071000 -8.000335e+01 -6.230379e-03
1159.113000 -8.000338e+01 -6.230373e-03
1160.143000 -8.000346e+01 -6.230345e-03
1161.176000 -8.000352e+01 -6.230320e-03
1162.220000 -8.000362e+01 -6.230281e-03
1163.248000 -8.000367e+01 -6.230261e-03
1164.281000 -8.000374e+01 -6.230233e-03
1165.328000 -8.000382e+01 -6.230201e-03
1166.356000 -8.000388e+01 -6.230179e-03
1167.392000 -8.000393e+01 -6.230157e-03
1168.441000 -8.000402e+01 -6.230123e-03
1169.472000 -8.000406e+01 -6.230106e-03
1170.508000 -8.000412e+01 -6.230082e-03
1171.546000 -8.000417e+01 -6.230062e-03
1172.584000 -8.000422e+01 -6.230039e-03
1173.630000 -8.000428e+01 -6.230017e-03
1174.654000 -8.000431e+01 -6.230002e-03
1175.694000 -8.000436e+01 -6.229984e-03
1176.734000 -8.000441e+01 -6.229963e-03
1177.759000 -8.000443e+01 -6.229952e-03
1178.799000 -8.000448e+01 -6.229932e-03
1179.840000 -8.000452e+01 -6.229915e-03
1180.874000 -8.000456e+01 -6.229899e-03
1181.916000 -8.000460e+01 -6.229883e-03
1182.957000 -8.000464e+01 -6.229867e-03
1183.992000 -8.000467e+01 -6.229852e-03
1185.022000 -8.000404e+01 -6.229991e-03
1186.063000 -8.000337e+01 -6.230361e-03
1187.097000 -8.000337e+01 -6.230379e-03
1188.129000 -8.000342e+01 -6.230358e-03
1189.171000 -8.000352e+01 -6.230319e-03
1190.217000 -8.000361e+01 -6.230284e-03
1191.243000 -8.000367e+01 -6.230260e-03
1192.277000 -8.000373e+01 -6.230237e-03
