time(ms) Voltage(mV) ICaL(pA/pF)
628.243000 -8.000368e+01 -5.668640e-03
629.277500 -8.000374e+01 -5.668618e-03
630.323600 -8.000383e+01 -5.668584e-03
631.346500 -8.000386e+01 -5.668572e-03
632.381200 -8.000393e+01 -5.668548e-03
633.430900 -8.000400e+01 -5.668520e-03
634.460200 -8.000406e+01 -5.668501e-03
635.497700 -8.000411e+01 -5.668483e-03
636.541600 -8.000417e+01 -5.668457e-03
637.573100 -8.000421e+01 -5.668443e-03
638.611100 -8.000427e+01 -5.668422e-03
639.650300 -8.000431e+01 -5.668405e-03
640.689200 -8.000437e+01 -5.668385e-03
641.729200 -8.000441e+01 -5.668369e-03
642.762200 -8.000444e+01 -5.668356e-03
643.802400 -8.000449e+01 -5.668337e-03
644.843300 -8.000453e+01 -5.668322e-03
645.876800 -8.000457e+01 -5.668307e-03
646.918400 -8.000461e+01 -5.668292e-03
647.960100 -8.000465e+01 -5.668275e-03
648.994700 -8.000468e+01 -5.668263e-03
650.024300 -8.000405e+01 -5.668389e-03
651.068700 -8.000336e+01 -5.668744e-03
652.111200 -8.000340e+01 -5.668738e-03
653.141300 -8.000347e+01 -5.668713e-03
654.174000 -8.000353e+01 -5.668690e-03
655.217600 -8.000363e+01 -5.668654e-03
656.245500 -8.000368e+01 -5.668636e-03
657.278400 -8.000375e+01 -5.668610e-03
658.326100 -8.000384e+01 -5.668580e-03
659.354000 -8.000389e+01 -5.668560e-03
660.390200 -8.000395e+01 -5.668540e-03
661.438900 -8.000403e+01 -5.668509e-03
662.469400 -8.000407e+01 -5.668494e-03
663.506900 -8.000412e+01 -5.668475e-03
664.544000 -8.000418e+01 -5.668453e-03
665.575500 -8.000422e+01 -5.668439e-03
666.613500 -8.000428e+01 -5.668418e-03
667.652700 -8.000432e+01 -5.668401e-03
668.691600 -8.000438e+01 -5.668381e-03
669.731600 -8.000442e+01 -5.668365e-03
670.756700 -8.000445e+01 -5.668352e-03
671.797300 -8.000449e+01 -5.668336e-03
672.837800 -8.000454e+01 -5.668318e-03
673.864000 -8.000457e+01 -5.668309e-03
674.905300 -8.000461e+01 -5.668291e-03
675.947100 -8.000465e+01 -5.668276e-03
676.981400 -8.000469e+01 -5.668262e-03
678.018800 -8.000406e+01 -5.668387e-03
679.059900 -8.000339e+01 -5.668725e-03
680.094400 -8.000338e+01 -5.668741e-03
681.126300 -8.000344e+01 -5.668722e-03
682.164600 -8.000351e+01 -5.668695e-03
683.201800 -8.000360e+01 -5.668664e-03
684.235500 -8.000367e+01 -5.668641e-03
685.274400 -8.000375e+01 -5.668611e-03
686.321900 -8.000383e+01 -5.668581e-03
687.343300 -8.000388e+01 -5.668565e-03
688.379300 -8.000393e+01 -5.668544e-03
689.427700 -8.000402e+01 -5.668513e-03
690.451300 -8.000405e+01 -5.668501e-03
691.487600 -8.000411e+01 -5.668479e-03
692.532300 -8.000417e+01 -5.668457e-03
693.562800 -8.000422e+01 -5.668439e-03
694.601400 -8.000427e+01 -5.668421e-03
695.646900 -8.000433e+01 -5.668397e-03
696.679200 -8.000437e+01 -5.668384e-03
697.711200 -8.000441e+01 -5.668367e-03
698.751300 -8.000445e+01 -5.668351e-03
699.791400 -8.000450e+01 -5.668332e-03
700.832300 -8.000454e+01 -5.668317e-03
701.866000 -8.000457e+01 -5.668305e-03
702.907200 -8.000462e+01 -5.668287e-03
703.949000 -8.000466e+01 -5.668272e-03
704.983300 -8.000469e+01 -5.668258e-03
706.020700 -8.000407e+01 -5.668383e-03
707.061800 -8.000339e+01 -5.668722e-03
708.096300 -8.000339e+01 -5.668738e-03
709.128100 -8.000344e+01 -5.668719e-03
710.170300 -8.000355e+01 -5.668683e-03
711.215500 -8.000363e+01 -5.668651e-03
712.241700 -8.000370e+01 -5.668629e-03
713.276100 -8.000376e+01 -5.668607e-03
714.322300 -8.000385e+01 -5.668574e-03
715.345100 -8.000388e+01 -5.668561e-03
716.379700 -8.000395e+01 -5.668537e-03
717.429400 -8.000403e+01 -5.668510e-03
718.453100 -8.000406e+01 -5.668498e-03
719.489400 -8.000412e+01 -5.668475e-03
720.534000 -8.000418e+01 -5.668453e-03
721.564500 -8.000423e+01 -5.668435e-03
722.603100 -8.000427e+01 -5.668418e-03
723.648600 -8.000434e+01 -5.668394e-03
724.680900 -8.000437e+01 -5.668380e-03
725.712900 -8.000442e+01 -5.668364e-03
726.753000 -8.000446e+01 -5.668348e-03
727.793100 -8.000451e+01 -5.668329e-03
728.833900 -8.000455e+01 -5.668313e-03
729.859800 -8.000458e+01 -5.668301e-03
730.901200 -8.000462e+01 -5.668286e-03
731.942800 -8.000467e+01 -5.668269e-03
732.969500 -8.000469e+01 -5.668260e-03
734.011700 -8.000473e+01 -5.668243e-03
735.047200 -8.000352e+01 -5.668654e-03
736.075700 -8.000337e+01 -5.668738e-03
737.118300 -8.000343e+01 -5.668725e-03
738.154400 -8.000351e+01 -5.668694e-03
739.187300 -8.000358e+01 -5.668671e-03
740.231100 -8.000368e+01 -5.668635e-03
741.265300 -8.000374e+01 -5.668613e-03
742.304800 -8.000382e+01 -5.668583e-03
743.340100 -8.000388e+01 -5.668562e-03
744.374700 -8.000395e+01 -5.668538e-03
745.424200 -8.000402e+01 -5.668510e-03
746.446700 -8.000406e+01 -5.668495e-03
747.484000 -8.000412e+01 -5.668476e-03
748.527600 -8.000418e+01 -5.668450e-03
749.552000 -8.000421e+01 -5.668439e-03
750.589700 -8.000427e+01 -5.668418e-03
751.635700 -8.000433e+01 -5.668397e-03
752.660700 -8.000435e+01 -5.668387e-03
753.699700 -8.000441e+01 -5.668367e-03
754.739700 -8.000445e+01 -5.668351e-03
755.772200 -8.000449e+01 -5.668335e-03
756.812900 -8.000453e+01 -5.668319e-03
757.853600 -8.000458e+01 -5.668301e-03
758.887400 -8.000461e+01 -5.668289e-03
759.921200 -8.000465e+01 -5.668274e-03
760.963100 -8.000469e+01 -5.668260e-03
762.005200 -8.000473e+01 -5.668243e-03
763.040700 -8.000353e+01 -5.668652e-03
764.071400 -8.000338e+01 -5.668732e-03
765.111800 -8.000343e+01 -5.668722e-03
766.143900 -8.000349e+01 -5.668700e-03
767.174800 -8.000357e+01 -5.668673e-03
768.220100 -8.000366e+01 -5.668641e-03
769.248100 -8.000371e+01 -5.668623e-03
770.280900 -8.000378e+01 -5.668597e-03
771.328600 -8.000386e+01 -5.668568e-03
772.356400 -8.000392e+01 -5.668547e-03
773.392500 -8.000397e+01 -5.668527e-03
774.441200 -8.000406e+01 -5.668496e-03
775.471600 -8.000410e+01 -5.668480e-03
776.508200 -8.000416e+01 -5.668458e-03
777.546200 -8.000421e+01 -5.668440e-03
778.583700 -8.000427e+01 -5.668419e-03
779.629700 -8.000432e+01 -5.668397e-03
780.654000 -8.000436e+01 -5.668384e-03
781.693500 -8.000441e+01 -5.668367e-03
782.732900 -8.000446e+01 -5.668348e-03
783.758600 -8.000448e+01 -5.668338e-03
784.799100 -8.000452e+01 -5.668322e-03
785.839600 -8.000457e+01 -5.668304e-03
786.865800 -8.000460e+01 -5.668294e-03
787.907000 -8.000464e+01 -5.668277e-03
788.948700 -8.000468e+01 -5.668262e-03
789.983000 -8.000472e+01 -5.668248e-03
791.020400 -8.000408e+01 -5.668373e-03
792.061400 -8.000341e+01 -5.668714e-03
793.095900 -8.000340e+01 -5.668730e-03
794.127700 -8.000346e+01 -5.668711e-03
795.169800 -8.000356e+01 -5.668675e-03
796.215000 -8.000365e+01 -5.668643e-03
797.241200 -8.000371e+01 -5.668621e-03
798.275600 -8.000377e+01 -5.668599e-03
799.321700 -8.000387e+01 -5.668565e-03
800.344400 -8.000390e+01 -5.668552e-03
801.380300 -8.000396e+01 -5.668532e-03
802.428700 -8.000404e+01 -5.668501e-03
803.452300 -8.000408e+01 -5.668489e-03
804.488600 -8.000414e+01 -5.668466e-03
805.533200 -8.000420e+01 -5.668444e-03
806.563600 -8.000425e+01 -5.668426e-03
807.602200 -8.000429e+01 -5.668408e-03
808.647600 -8.000436e+01 -5.668384e-03
809.679900 -8.000439e+01 -5.668371e-03
810.711900 -8.000444e+01 -5.668354e-03
811.752000 -8.000448e+01 -5.668338e-03
812.792000 -8.000453e+01 -5.668319e-03
813.832900 -8.000457e+01 -5.668304e-03
814.858700 -8.000460e+01 -5.668292e-03
815.900100 -8.000464e+01 -5.668276e-03
816.941800 -8.000468e+01 -5.668262e-03
817.968300 -8.000471e+01 -5.668250e-03
819.010600 -8.000474e+01 -5.668236e-03
820.045900 -8.000354e+01 -5.668646e-03
821.074400 -8.000339e+01 -5.668730e-03
822.117000 -8.000344e+01 -5.668717e-03
823.153000 -8.000353e+01 -5.668687e-03
824.185900 -8.000359e+01 -5.668663e-03
825.229700 -8.000369e+01 -5.668627e-03
826.263800 -8.000376e+01 -5.668605e-03
827.303300 -8.000384e+01 -5.668575e-03
828.338600 -8.000390e+01 -5.668554e-03
829.373200 -8.000396e+01 -5.668530e-03
830.422700 -8.000404e+01 -5.668502e-03
831.452900 -8.000408e+01 -5.668486e-03
832.489200 -8.000414e+01 -5.668464e-03
833.533800 -8.000420e+01 -5.668441e-03
834.564200 -8.000425e+01 -5.668424e-03
835.602800 -8.000430e+01 -5.668406e-03
836.648200 -8.000436e+01 -5.668382e-03
837.680500 -8.000440e+01 -5.668368e-03
838.712400 -8.000444e+01 -5.668352e-03
839.752500 -8.000449e+01 -5.668335e-03
840.792500 -8.000454e+01 -5.668316e-03
841.833400 -8.000458e+01 -5.668301e-03
842.859200 -8.000461e+01 -5.668289e-03
843.900600 -8.000465e+01 -5.668274e-03
844.942100 -8.000469e+01 -5.668256e-03
845.968800 -8.000471e+01 -5.668247e-03
847.011000 -8.000475e+01 -5.668233e-03
848.046400 -8.000354e+01 -5.668643e-03
849.074900 -8.000339e+01 -5.668728e-03
850.117500 -8.000344e+01 -5.668715e-03
851.153400 -8.000353e+01 -5.668684e-03
852.186300 -8.000360e+01 -5.668661e-03
853.230100 -8.000370e+01 -5.668625e-03
854.264200 -8.000376e+01 -5.668603e-03
855.303700 -8.000384e+01 -5.668573e-03
856.339000 -8.000390e+01 -5.668552e-03
857.373500 -8.000397e+01 -5.668527e-03
858.423000 -8.000404e+01 -5.668499e-03
859.445500 -8.000409e+01 -5.668484e-03
860.482700 -8.000414e+01 -5.668465e-03
861.527200 -8.000420e+01 -5.668442e-03
862.550600 -8.000424e+01 -5.668428e-03
863.589100 -8.000429e+01 -5.668410e-03
864.634300 -8.000435e+01 -5.668386e-03
865.659300 -8.000438e+01 -5.668375e-03
866.698200 -8.000443e+01 -5.668356e-03
867.738200 -8.000448e+01 -5.668339e-03
868.770700 -8.000452e+01 -5.668323e-03
869.811300 -8.000456e+01 -5.668307e-03
870.851900 -8.000461e+01 -5.668289e-03
871.885700 -8.000464e+01 -5.668277e-03
872.919400 -8.000468e+01 -5.668262e-03
873.961300 -8.000471e+01 -5.668248e-03
874.995800 -8.000474e+01 -5.668236e-03
876.025300 -8.000411e+01 -5.668363e-03
877.069600 -8.000340e+01 -5.668723e-03
878.112000 -8.000344e+01 -5.668716e-03
879.142100 -8.000351e+01 -5.668691e-03
880.174700 -8.000358e+01 -5.668668e-03
881.218100 -8.000368e+01 -5.668632e-03
882.246000 -8.000373e+01 -5.668614e-03
883.278800 -8.000380e+01 -5.668588e-03
884.326400 -8.000388e+01 -5.668558e-03
885.354300 -8.000394e+01 -5.668537e-03
886.390300 -8.000400e+01 -5.668517e-03
887.438900 -8.000408e+01 -5.668486e-03
888.469300 -8.000412e+01 -5.668470e-03
889.506800 -8.000417e+01 -5.668451e-03
890.543800 -8.000423e+01 -5.668429e-03
891.575200 -8.000427e+01 -5.668415e-03
892.613100 -8.000433e+01 -5.668394e-03
893.652200 -8.000437e+01 -5.668376e-03
894.691100 -8.000443e+01 -5.668356e-03
895.731000 -8.000447e+01 -5.668340e-03
896.756000 -8.000451e+01 -5.668327e-03
897.796500 -8.000455e+01 -5.668311e-03
898.837000 -8.000460e+01 -5.668293e-03
899.863100 -8.000462e+01 -5.668283e-03
900.904300 -8.000467e+01 -5.668266e-03
901.946000 -8.000470e+01 -5.668251e-03
902.972700 -8.000473e+01 -5.668242e-03
904.014800 -8.000477e+01 -5.668225e-03
905.053300 -8.000345e+01 -5.668691e-03
906.084100 -8.000340e+01 -5.668725e-03
907.124900 -8.000348e+01 -5.668703e-03
908.163000 -8.000355e+01 -5.668675e-03
909.200100 -8.000364e+01 -5.668643e-03
910.233800 -8.000371e+01 -5.668620e-03
911.272600 -8.000379e+01 -5.668590e-03
912.320000 -8.000388e+01 -5.668560e-03
913.341300 -8.000392e+01 -5.668543e-03
914.377200 -8.000398e+01 -5.668523e-03
915.425500 -8.000406e+01 -5.668491e-03
916.449100 -8.000410e+01 -5.668479e-03
917.486400 -8.000415e+01 -5.668460e-03
918.529900 -8.000422e+01 -5.668434e-03
919.554200 -8.000425e+01 -5.668423e-03
920.591900 -8.000431e+01 -5.668402e-03
921.637800 -8.000436e+01 -5.668381e-03
922.669300 -8.000441e+01 -5.668364e-03
923.709000 -8.000445e+01 -5.668347e-03
924.748500 -8.000450e+01 -5.668328e-03
925.781600 -8.000454e+01 -5.668315e-03
926.814400 -8.000458e+01 -5.668299e-03
927.855400 -8.000462e+01 -5.668284e-03
928.896500 -8.000466e+01 -5.668266e-03
929.938200 -8.000470e+01 -5.668251e-03
930.972500 -8.000473e+01 -5.668240e-03
932.014600 -8.000477e+01 -5.668223e-03
933.053000 -8.000346e+01 -5.668689e-03
934.083900 -8.000340e+01 -5.668723e-03
935.124600 -8.000348e+01 -5.668701e-03
936.162700 -8.000356e+01 -5.668673e-03
937.199900 -8.000365e+01 -5.668641e-03
938.233500 -8.000371e+01 -5.668618e-03
939.272300 -8.000380e+01 -5.668588e-03
940.319800 -8.000388e+01 -5.668558e-03
941.341100 -8.000393e+01 -5.668541e-03
942.376900 -8.000398e+01 -5.668521e-03
943.426400 -8.000406e+01 -5.668493e-03
944.448900 -8.000410e+01 -5.668477e-03
945.486100 -8.000415e+01 -5.668458e-03
946.529600 -8.000422e+01 -5.668432e-03
947.553900 -8.000425e+01 -5.668421e-03
948.591600 -8.000431e+01 -5.668400e-03
949.637500 -8.000437e+01 -5.668379e-03
950.669000 -8.000441e+01 -5.668362e-03
951.708700 -8.000446e+01 -5.668345e-03
952.748200 -8.000451e+01 -5.668326e-03
953.781200 -8.000454e+01 -5.668313e-03
954.814100 -8.000458e+01 -5.668297e-03
955.855100 -8.000462e+01 -5.668282e-03
956.888800 -8.000465e+01 -5.668270e-03
957.922500 -8.000469e+01 -5.668255e-03
958.964400 -8.000473e+01 -5.668240e-03
960.006400 -8.000477e+01 -5.668223e-03
961.041900 -8.000356e+01 -5.668636e-03
962.072500 -8.000341e+01 -5.668717e-03
963.112900 -8.000346e+01 -5.668707e-03
964.145000 -8.000352e+01 -5.668685e-03
965.175700 -8.000360e+01 -5.668658e-03
966.221000 -8.000369e+01 -5.668626e-03
967.253300 -8.000376e+01 -5.668599e-03
968.287900 -8.000382e+01 -5.668577e-03
969.335600 -8.000391e+01 -5.668547e-03
970.363500 -8.000396e+01 -5.668527e-03
971.406200 -8.000403e+01 -5.668503e-03
972.441700 -8.000409e+01 -5.668479e-03
973.472100 -8.000414e+01 -5.668464e-03
974.508600 -8.000420e+01 -5.668441e-03
975.546500 -8.000425e+01 -5.668423e-03
976.584100 -8.000430e+01 -5.668401e-03
977.629900 -8.000436e+01 -5.668380e-03
978.654200 -8.000440e+01 -5.668367e-03
979.693700 -8.000444e+01 -5.668350e-03
980.733000 -8.000449e+01 -5.668330e-03
981.758600 -8.000452e+01 -5.668320e-03
982.799100 -8.000456e+01 -5.668304e-03
983.839500 -8.000461e+01 -5.668286e-03
984.865600 -8.000463e+01 -5.668276e-03
985.906800 -8.000468e+01 -5.668259e-03
986.948500 -8.000472e+01 -5.668244e-03
987.982700 -8.000476e+01 -5.668230e-03
989.020000 -8.000412e+01 -5.668356e-03
990.061000 -8.000344e+01 -5.668699e-03
991.095400 -8.000343e+01 -5.668716e-03
992.127200 -8.000349e+01 -5.668697e-03
993.169300 -8.000359e+01 -5.668661e-03
994.214400 -8.000368e+01 -5.668628e-03
995.248300 -8.000374e+01 -5.668606e-03
996.281100 -8.000382e+01 -5.668580e-03
997.328700 -8.000390e+01 -5.668550e-03
998.356500 -8.000396e+01 -5.668529e-03
999.392500 -8.000401e+01 -5.668509e-03
1000.441000 -8.000410e+01 -5.668477e-03
1001.471000 -8.000414e+01 -5.668462e-03
1002.508000 -8.000420e+01 -5.668439e-03
1003.546000 -8.000425e+01 -5.668421e-03
1004.583000 -8.000431e+01 -5.668399e-03
1005.629000 -8.000437e+01 -5.668378e-03
1006.653000 -8.000440e+01 -5.668365e-03
1007.693000 -8.000445e+01 -5.668348e-03
1008.733000 -8.000449e+01 -5.668331e-03
1009.758000 -8.000452e+01 -5.668318e-03
1010.798000 -8.000457e+01 -5.668302e-03
1011.839000 -8.000461e+01 -5.668284e-03
1012.865000 -8.000464e+01 -5.668274e-03
1013.906000 -8.000469e+01 -5.668257e-03
1014.948000 -8.000472e+01 -5.668242e-03
1015.982000 -8.000476e+01 -5.668228e-03
1017.019000 -8.000412e+01 -5.668354e-03
1018.060000 -8.000344e+01 -5.668698e-03
1019.095000 -8.000343e+01 -5.668714e-03
1020.126000 -8.000349e+01 -5.668695e-03
1021.165000 -8.000357e+01 -5.668668e-03
1022.202000 -8.000366e+01 -5.668636e-03
1023.235000 -8.000372e+01 -5.668613e-03
1024.274000 -8.000381e+01 -5.668582e-03
1025.322000 -8.000389e+01 -5.668552e-03
1026.343000 -8.000394e+01 -5.668536e-03
1027.379000 -8.000399e+01 -5.668515e-03
1028.427000 -8.000408e+01 -5.668483e-03
1029.450000 -8.000411e+01 -5.668471e-03
1030.487000 -8.000417e+01 -5.668449e-03
1031.531000 -8.000424e+01 -5.668426e-03
1032.562000 -8.000428e+01 -5.668408e-03
1033.600000 -8.000433e+01 -5.668390e-03
1034.646000 -8.000439e+01 -5.668369e-03
1035.678000 -8.000443e+01 -5.668353e-03
1036.710000 -8.000447e+01 -5.668339e-03
1037.750000 -8.000452e+01 -5.668320e-03
1038.783000 -8.000455e+01 -5.668307e-03
1039.816000 -8.000459e+01 -5.668291e-03
1040.857000 -8.000463e+01 -5.668276e-03
1041.898000 -8.000468e+01 -5.668258e-03
1042.939000 -8.000472e+01 -5.668243e-03
1043.966000 -8.000475e+01 -5.668231e-03
1045.008000 -8.000479e+01 -5.668217e-03
1046.043000 -8.000357e+01 -5.668630e-03
1047.074000 -8.000342e+01 -5.668712e-03
1048.114000 -8.000347e+01 -5.668702e-03
1049.146000 -8.000353e+01 -5.668680e-03
1050.177000 -8.000361e+01 -5.668653e-03
1051.222000 -8.000370e+01 -5.668621e-03
1052.255000 -8.000377e+01 -5.668594e-03
1053.289000 -8.000384e+01 -5.668572e-03
1054.335000 -8.000393e+01 -5.668538e-03
1055.365000 -8.000397e+01 -5.668521e-03
1056.406000 -8.000405e+01 -5.668494e-03
1057.443000 -8.000411e+01 -5.668474e-03
1058.473000 -8.000415e+01 -5.668458e-03
1059.510000 -8.000421e+01 -5.668436e-03
1060.548000 -8.000426e+01 -5.668417e-03
1061.585000 -8.000432e+01 -5.668396e-03
1062.631000 -8.000437e+01 -5.668375e-03
1063.655000 -8.000441e+01 -5.668361e-03
1064.695000 -8.000445e+01 -5.668344e-03
1065.734000 -8.000451e+01 -5.668324e-03
1066.760000 -8.000453e+01 -5.668315e-03
1067.800000 -8.000458e+01 -5.668296e-03
1068.841000 -8.000462e+01 -5.668280e-03
1069.874000 -8.000466e+01 -5.668265e-03
1070.915000 -8.000470e+01 -5.668250e-03
1071.957000 -8.000474e+01 -5.668235e-03
1072.991000 -8.000478e+01 -5.668221e-03
1074.021000 -8.000413e+01 -5.668351e-03
1075.062000 -8.000345e+01 -5.668695e-03
1076.096000 -8.000344e+01 -5.668711e-03
1077.128000 -8.000350e+01 -5.668692e-03
1078.170000 -8.000360e+01 -5.668656e-03
1079.215000 -8.000369e+01 -5.668624e-03
1080.241000 -8.000375e+01 -5.668601e-03
1081.276000 -8.000381e+01 -5.668579e-03
1082.322000 -8.000391e+01 -5.668545e-03
1083.344000 -8.000394e+01 -5.668532e-03
1084.380000 -8.000400e+01 -5.668512e-03
1085.428000 -8.000409e+01 -5.668480e-03
1086.452000 -8.000412e+01 -5.668468e-03
1087.488000 -8.000418e+01 -5.668445e-03
1088.533000 -8.000424e+01 -5.668423e-03
1089.563000 -8.000429e+01 -5.668405e-03
1090.602000 -8.000434e+01 -5.668387e-03
1091.647000 -8.000440e+01 -5.668363e-03
1092.679000 -8.000444e+01 -5.668349e-03
1093.711000 -8.000448e+01 -5.668333e-03
1094.751000 -8.000453e+01 -5.668316e-03
1095.784000 -8.000456e+01 -5.668303e-03
1096.817000 -8.000460e+01 -5.668288e-03
1097.858000 -8.000464e+01 -5.668272e-03
1098.899000 -8.000469e+01 -5.668254e-03
1099.941000 -8.000473e+01 -5.668239e-03
1100.967000 -8.000476e+01 -5.668228e-03
1102.009000 -8.000479e+01 -5.668213e-03
1103.045000 -8.000357e+01 -5.668627e-03
1104.073000 -8.000342e+01 -5.668713e-03
1105.115000 -8.000348e+01 -5.668699e-03
1106.151000 -8.000356e+01 -5.668669e-03
1107.184000 -8.000363e+01 -5.668645e-03
1108.230000 -8.000372e+01 -5.668613e-03
1109.262000 -8.000379e+01 -5.668587e-03
1110.303000 -8.000387e+01 -5.668560e-03
1111.337000 -8.000393e+01 -5.668535e-03
1112.366000 -8.000398e+01 -5.668518e-03
1113.407000 -8.000406e+01 -5.668490e-03
1114.444000 -8.000411e+01 -5.668471e-03
1115.480000 -8.000417e+01 -5.668448e-03
1116.525000 -8.000424e+01 -5.668425e-03
1117.548000 -8.000427e+01 -5.668411e-03
1118.586000 -8.000432e+01 -5.668392e-03
1119.632000 -8.000438e+01 -5.668371e-03
1120.656000 -8.000442e+01 -5.668358e-03
1121.696000 -8.000446e+01 -5.668341e-03
1122.735000 -8.000451e+01 -5.668321e-03
1123.761000 -8.000454e+01 -5.668311e-03
1124.801000 -8.000459e+01 -5.668292e-03
1125.842000 -8.000463e+01 -5.668277e-03
1126.875000 -8.000467e+01 -5.668262e-03
1127.916000 -8.000471e+01 -5.668246e-03
1128.958000 -8.000475e+01 -5.668229e-03
1129.992000 -8.000478e+01 -5.668217e-03
1131.022000 -8.000414e+01 -5.668345e-03
1132.063000 -8.000345e+01 -5.668692e-03
1133.097000 -8.000344e+01 -5.668709e-03
1134.129000 -8.000350e+01 -5.668690e-03
1135.171000 -8.000361e+01 -5.668653e-03
1136.216000 -8.000370e+01 -5.668621e-03
1137.242000 -8.000376e+01 -5.668599e-03
1138.277000 -8.000382e+01 -5.668576e-03
1139.323000 -8.000391e+01 -5.668542e-03
1140.345000 -8.000395e+01 -5.668529e-03
1141.380000 -8.000402e+01 -5.668505e-03
1142.429000 -8.000409e+01 -5.668477e-03
1143.453000 -8.000413e+01 -5.668465e-03
1144.489000 -8.000419e+01 -5.668442e-03
1145.534000 -8.000425e+01 -5.668420e-03
1146.564000 -8.000430e+01 -5.668402e-03
1147.603000 -8.000435e+01 -5.668384e-03
1148.648000 -8.000441e+01 -5.668360e-03
1149.680000 -8.000445e+01 -5.668346e-03
1150.712000 -8.000449e+01 -5.668329e-03
1151.752000 -8.000453e+01 -5.668313e-03
1152.792000 -8.000458e+01 -5.668294e-03
1153.833000 -8.000463e+01 -5.668278e-03
1154.858000 -8.000466e+01 -5.668266e-03
1155.900000 -8.000470e+01 -5.668251e-03
1156.941000 -8.000473e+01 -5.668236e-03
1157.968000 -8.000476e+01 -5.668225e-03
1159.010000 -8.000480e+01 -5.668210e-03
1160.045000 -8.000358e+01 -5.668625e-03
1161.074000 -8.000343e+01 -5.668710e-03
1162.116000 -8.000348e+01 -5.668697e-03
1163.152000 -8.000357e+01 -5.668666e-03
1164.185000 -8.000363e+01 -5.668643e-03
1165.229000 -8.000374e+01 -5.668606e-03
1166.263000 -8.000380e+01 -5.668584e-03
1167.304000 -8.000387e+01 -5.668558e-03
1168.337000 -8.000394e+01 -5.668532e-03
1169.367000 -8.000399e+01 -5.668516e-03
1170.408000 -8.000406e+01 -5.668488e-03
1171.445000 -8.000412e+01 -5.668468e-03
1172.481000 -8.000418e+01 -5.668445e-03
1173.525000 -8.000424e+01 -5.668422e-03
1174.549000 -8.000428e+01 -5.668408e-03
1175.587000 -8.000433e+01 -5.668390e-03
1176.632000 -8.000439e+01 -5.668365e-03
1177.657000 -8.000442e+01 -5.668355e-03
1178.697000 -8.000447e+01 -5.668338e-03
1179.736000 -8.000452e+01 -5.668318e-03
1180.761000 -8.000455e+01 -5.668308e-03
1181.801000 -8.000460e+01 -5.668289e-03
1182.842000 -8.000464e+01 -5.668274e-03
1183.876000 -8.000468e+01 -5.668258e-03
1184.917000 -8.000471e+01 -5.668243e-03
1185.959000 -8.000476e+01 -5.668226e-03
1186.993000 -8.000479e+01 -5.668214e-03
1188.022000 -8.000415e+01 -5.668342e-03
1189.067000 -8.000343e+01 -5.668706e-03
1190.109000 -8.000347e+01 -5.668700e-03
1191.147000 -8.000355e+01 -5.668674e-03
1192.178000 -8.000362e+01 -5.668646e-03
