time(ms) Voltage(mV) ICaL(pA/pF)
627.795500 -8.000056e+01 -7.171992e-03
628.840500 -8.000057e+01 -7.171989e-03
629.878900 -8.000057e+01 -7.171986e-03
630.917500 -8.000058e+01 -7.171984e-03
631.956500 -8.000058e+01 -7.171982e-03
632.995700 -8.000058e+01 -7.171980e-03
634.027800 -8.000048e+01 -7.172016e-03
635.060900 -8.000042e+01 -7.172052e-03
636.100400 -8.000042e+01 -7.172055e-03
637.135300 -8.000043e+01 -7.172051e-03
638.165000 -8.000044e+01 -7.172047e-03
639.207200 -8.000045e+01 -7.172042e-03
640.236500 -8.000046e+01 -7.172038e-03
641.267900 -8.000047e+01 -7.172035e-03
642.312600 -8.000048e+01 -7.172030e-03
643.338800 -8.000048e+01 -7.172028e-03
644.371800 -8.000049e+01 -7.172024e-03
645.418500 -8.000050e+01 -7.172020e-03
646.445800 -8.000050e+01 -7.172018e-03
647.480200 -8.000051e+01 -7.172015e-03
648.521800 -8.000052e+01 -7.172011e-03
649.550100 -8.000052e+01 -7.172009e-03
650.585700 -8.000053e+01 -7.172006e-03
651.628700 -8.000054e+01 -7.172003e-03
652.657200 -8.000054e+01 -7.172000e-03
653.693900 -8.000055e+01 -7.171998e-03
654.738200 -8.000055e+01 -7.171995e-03
655.775700 -8.000056e+01 -7.171992e-03
656.813500 -8.000056e+01 -7.171990e-03
657.851600 -8.000057e+01 -7.171987e-03
658.890000 -8.000057e+01 -7.171985e-03
659.928700 -8.000058e+01 -7.171983e-03
660.960100 -8.000058e+01 -7.171981e-03
661.999300 -8.000059e+01 -7.171979e-03
663.031400 -8.000048e+01 -7.172015e-03
664.062200 -8.000042e+01 -7.172053e-03
665.101800 -8.000043e+01 -7.172053e-03
666.136700 -8.000043e+01 -7.172050e-03
667.166500 -8.000044e+01 -7.172046e-03
668.208900 -8.000045e+01 -7.172041e-03
669.239900 -8.000046e+01 -7.172037e-03
670.271500 -8.000047e+01 -7.172034e-03
671.316100 -8.000048e+01 -7.172029e-03
672.342400 -8.000048e+01 -7.172027e-03
673.375400 -8.000049e+01 -7.172024e-03
674.422000 -8.000050e+01 -7.172019e-03
675.448200 -8.000051e+01 -7.172016e-03
676.482600 -8.000051e+01 -7.172013e-03
677.531300 -8.000052e+01 -7.172009e-03
678.566700 -8.000053e+01 -7.172006e-03
679.609500 -8.000054e+01 -7.172003e-03
680.645700 -8.000054e+01 -7.172001e-03
681.682300 -8.000055e+01 -7.171998e-03
682.719200 -8.000055e+01 -7.171995e-03
683.749100 -8.000056e+01 -7.171993e-03
684.786600 -8.000056e+01 -7.171991e-03
685.824500 -8.000057e+01 -7.171988e-03
686.855100 -8.000057e+01 -7.171986e-03
687.893300 -8.000058e+01 -7.171984e-03
688.932000 -8.000058e+01 -7.171981e-03
689.963400 -8.000058e+01 -7.171980e-03
691.002700 -8.000059e+01 -7.171977e-03
692.037800 -8.000045e+01 -7.172035e-03
693.065600 -8.000042e+01 -7.172052e-03
694.105300 -8.000043e+01 -7.172053e-03
695.140300 -8.000044e+01 -7.172049e-03
696.170100 -8.000044e+01 -7.172045e-03
697.212500 -8.000045e+01 -7.172040e-03
698.243500 -8.000046e+01 -7.172037e-03
699.279700 -8.000047e+01 -7.172032e-03
700.324600 -8.000048e+01 -7.172027e-03
701.357400 -8.000049e+01 -7.172024e-03
702.403800 -8.000050e+01 -7.172020e-03
703.437700 -8.000051e+01 -7.172017e-03
704.472000 -8.000051e+01 -7.172014e-03
705.513500 -8.000052e+01 -7.172010e-03
706.541700 -8.000052e+01 -7.172008e-03
707.577200 -8.000053e+01 -7.172005e-03
708.620100 -8.000054e+01 -7.172002e-03
709.649300 -8.000054e+01 -7.172000e-03
710.685800 -8.000055e+01 -7.171997e-03
711.722200 -8.000055e+01 -7.171994e-03
712.752100 -8.000056e+01 -7.171992e-03
713.789700 -8.000056e+01 -7.171989e-03
714.827600 -8.000057e+01 -7.171987e-03
715.858300 -8.000057e+01 -7.171985e-03
716.896800 -8.000058e+01 -7.171983e-03
717.935600 -8.000058e+01 -7.171980e-03
718.967000 -8.000059e+01 -7.171979e-03
720.006300 -8.000059e+01 -7.171976e-03
721.041300 -8.000045e+01 -7.172034e-03
722.069200 -8.000043e+01 -7.172052e-03
723.112400 -8.000043e+01 -7.172051e-03
724.153400 -8.000044e+01 -7.172046e-03
725.195400 -8.000045e+01 -7.172041e-03
726.226300 -8.000046e+01 -7.172037e-03
727.263800 -8.000047e+01 -7.172033e-03
728.308400 -8.000048e+01 -7.172029e-03
729.334500 -8.000049e+01 -7.172026e-03
730.367400 -8.000049e+01 -7.172023e-03
731.414000 -8.000050e+01 -7.172018e-03
732.441200 -8.000051e+01 -7.172016e-03
733.475500 -8.000051e+01 -7.172013e-03
734.517100 -8.000052e+01 -7.172010e-03
735.544400 -8.000053e+01 -7.172007e-03
736.579900 -8.000053e+01 -7.172004e-03
737.622900 -8.000054e+01 -7.172001e-03
738.652100 -8.000054e+01 -7.171998e-03
739.688700 -8.000055e+01 -7.171996e-03
740.725700 -8.000056e+01 -7.171993e-03
741.755700 -8.000056e+01 -7.171991e-03
742.793300 -8.000056e+01 -7.171989e-03
743.831200 -8.000057e+01 -7.171986e-03
744.861900 -8.000057e+01 -7.171984e-03
745.900400 -8.000058e+01 -7.171982e-03
746.946600 -8.000059e+01 -7.171979e-03
747.985800 -8.000059e+01 -7.171977e-03
749.020300 -8.000051e+01 -7.171997e-03
750.058700 -8.000043e+01 -7.172050e-03
751.098200 -8.000043e+01 -7.172052e-03
752.133000 -8.000044e+01 -7.172048e-03
753.162800 -8.000044e+01 -7.172045e-03
754.205000 -8.000046e+01 -7.172040e-03
755.235900 -8.000046e+01 -7.172036e-03
756.267400 -8.000047e+01 -7.172033e-03
757.311900 -8.000048e+01 -7.172028e-03
758.336600 -8.000049e+01 -7.172025e-03
759.369600 -8.000049e+01 -7.172022e-03
760.416300 -8.000050e+01 -7.172017e-03
761.443600 -8.000051e+01 -7.172015e-03
762.477900 -8.000052e+01 -7.172012e-03
763.519600 -8.000052e+01 -7.172008e-03
764.547900 -8.000053e+01 -7.172006e-03
765.583400 -8.000053e+01 -7.172003e-03
766.626400 -8.000054e+01 -7.172000e-03
767.655600 -8.000055e+01 -7.171998e-03
768.692300 -8.000055e+01 -7.171995e-03
769.729300 -8.000056e+01 -7.171993e-03
770.758700 -8.000056e+01 -7.171990e-03
771.796400 -8.000057e+01 -7.171988e-03
772.841800 -8.000057e+01 -7.171985e-03
773.880200 -8.000058e+01 -7.171982e-03
774.918900 -8.000058e+01 -7.171980e-03
775.957800 -8.000059e+01 -7.171978e-03
776.997100 -8.000059e+01 -7.171975e-03
778.029100 -8.000049e+01 -7.172012e-03
779.062200 -8.000043e+01 -7.172049e-03
780.101800 -8.000043e+01 -7.172051e-03
781.136600 -8.000044e+01 -7.172048e-03
782.164400 -8.000045e+01 -7.172043e-03
783.206700 -8.000046e+01 -7.172038e-03
784.237700 -8.000047e+01 -7.172035e-03
785.269200 -8.000047e+01 -7.172031e-03
786.313900 -8.000048e+01 -7.172027e-03
787.340100 -8.000049e+01 -7.172024e-03
788.373100 -8.000050e+01 -7.172021e-03
789.419800 -8.000051e+01 -7.172017e-03
790.447100 -8.000051e+01 -7.172014e-03
791.481500 -8.000052e+01 -7.172011e-03
792.523100 -8.000052e+01 -7.172008e-03
793.551400 -8.000053e+01 -7.172005e-03
794.586200 -8.000054e+01 -7.172002e-03
795.636300 -8.000054e+01 -7.171998e-03
796.672800 -8.000055e+01 -7.171996e-03
797.709700 -8.000056e+01 -7.171993e-03
798.746900 -8.000056e+01 -7.171990e-03
799.784400 -8.000057e+01 -7.171988e-03
800.822300 -8.000057e+01 -7.171985e-03
801.852900 -8.000058e+01 -7.171983e-03
802.891300 -8.000058e+01 -7.171981e-03
803.930000 -8.000058e+01 -7.171979e-03
804.961400 -8.000059e+01 -7.171977e-03
806.000600 -8.000059e+01 -7.171975e-03
807.035500 -8.000045e+01 -7.172032e-03
808.063400 -8.000043e+01 -7.172050e-03
809.103100 -8.000043e+01 -7.172050e-03
810.138000 -8.000044e+01 -7.172046e-03
811.167900 -8.000045e+01 -7.172043e-03
812.210200 -8.000046e+01 -7.172038e-03
813.241300 -8.000047e+01 -7.172034e-03
814.272800 -8.000047e+01 -7.172031e-03
815.317500 -8.000048e+01 -7.172026e-03
816.343700 -8.000049e+01 -7.172024e-03
817.381900 -8.000050e+01 -7.172019e-03
818.428800 -8.000051e+01 -7.172015e-03
819.463000 -8.000052e+01 -7.172012e-03
820.504400 -8.000052e+01 -7.172008e-03
821.539500 -8.000053e+01 -7.172005e-03
822.575000 -8.000054e+01 -7.172002e-03
823.617900 -8.000054e+01 -7.171999e-03
824.647000 -8.000055e+01 -7.171997e-03
825.683600 -8.000055e+01 -7.171994e-03
826.720500 -8.000056e+01 -7.171992e-03
827.750400 -8.000056e+01 -7.171990e-03
828.788000 -8.000057e+01 -7.171987e-03
829.825400 -8.000057e+01 -7.171984e-03
830.856100 -8.000058e+01 -7.171982e-03
831.894600 -8.000058e+01 -7.171980e-03
832.933400 -8.000059e+01 -7.171978e-03
833.964700 -8.000059e+01 -7.171976e-03
835.004000 -8.000059e+01 -7.171974e-03
836.039100 -8.000046e+01 -7.172031e-03
837.066900 -8.000043e+01 -7.172049e-03
838.106600 -8.000043e+01 -7.172050e-03
839.141600 -8.000044e+01 -7.172046e-03
840.171400 -8.000045e+01 -7.172042e-03
841.218100 -8.000046e+01 -7.172036e-03
842.255400 -8.000047e+01 -7.172032e-03
843.299800 -8.000048e+01 -7.172027e-03
844.332300 -8.000049e+01 -7.172024e-03
845.365200 -8.000050e+01 -7.172020e-03
846.411700 -8.000051e+01 -7.172016e-03
847.439000 -8.000051e+01 -7.172014e-03
848.473300 -8.000052e+01 -7.172011e-03
849.514800 -8.000053e+01 -7.172007e-03
850.543000 -8.000053e+01 -7.172005e-03
851.578500 -8.000054e+01 -7.172002e-03
852.621400 -8.000054e+01 -7.171999e-03
853.649900 -8.000055e+01 -7.171996e-03
854.686500 -8.000055e+01 -7.171993e-03
855.723500 -8.000056e+01 -7.171991e-03
856.753400 -8.000056e+01 -7.171989e-03
857.791000 -8.000057e+01 -7.171986e-03
858.828900 -8.000057e+01 -7.171984e-03
859.859600 -8.000058e+01 -7.171982e-03
860.898100 -8.000058e+01 -7.171979e-03
861.936900 -8.000059e+01 -7.171977e-03
862.968300 -8.000059e+01 -7.171975e-03
864.007600 -8.000060e+01 -7.171973e-03
865.040200 -8.000045e+01 -7.172038e-03
866.073600 -8.000043e+01 -7.172050e-03
867.113600 -8.000043e+01 -7.172048e-03
868.154700 -8.000045e+01 -7.172043e-03
869.196700 -8.000046e+01 -7.172038e-03
870.227600 -8.000046e+01 -7.172035e-03
871.265100 -8.000047e+01 -7.172031e-03
872.309700 -8.000048e+01 -7.172026e-03
873.335800 -8.000049e+01 -7.172023e-03
874.368700 -8.000050e+01 -7.172020e-03
875.415300 -8.000051e+01 -7.172016e-03
876.442500 -8.000051e+01 -7.172013e-03
877.475800 -8.000052e+01 -7.172010e-03
878.517300 -8.000053e+01 -7.172006e-03
879.545600 -8.000053e+01 -7.172004e-03
880.581200 -8.000054e+01 -7.172001e-03
881.624200 -8.000055e+01 -7.171998e-03
882.653400 -8.000055e+01 -7.171995e-03
883.690000 -8.000056e+01 -7.171993e-03
884.727000 -8.000056e+01 -7.171990e-03
885.757000 -8.000056e+01 -7.171988e-03
886.794600 -8.000057e+01 -7.171986e-03
887.832500 -8.000058e+01 -7.171983e-03
888.862900 -8.000058e+01 -7.171981e-03
889.901400 -8.000058e+01 -7.171978e-03
890.947900 -8.000059e+01 -7.171976e-03
891.987100 -8.000060e+01 -7.171973e-03
893.021600 -8.000052e+01 -7.171994e-03
894.060000 -8.000043e+01 -7.172047e-03
895.099500 -8.000043e+01 -7.172049e-03
896.134300 -8.000044e+01 -7.172046e-03
897.164100 -8.000045e+01 -7.172042e-03
898.206300 -8.000046e+01 -7.172037e-03
899.237200 -8.000047e+01 -7.172034e-03
900.267100 -8.000048e+01 -7.172029e-03
901.311700 -8.000049e+01 -7.172025e-03
902.337900 -8.000049e+01 -7.172022e-03
903.370900 -8.000050e+01 -7.172019e-03
904.417600 -8.000051e+01 -7.172014e-03
905.444900 -8.000051e+01 -7.172012e-03
906.479200 -8.000052e+01 -7.172009e-03
907.520900 -8.000053e+01 -7.172005e-03
908.549200 -8.000053e+01 -7.172003e-03
909.584700 -8.000054e+01 -7.172000e-03
910.627700 -8.000055e+01 -7.171997e-03
911.656900 -8.000055e+01 -7.171995e-03
912.693000 -8.000056e+01 -7.171992e-03
913.737300 -8.000056e+01 -7.171989e-03
914.774800 -8.000057e+01 -7.171986e-03
915.812600 -8.000057e+01 -7.171984e-03
916.850700 -8.000058e+01 -7.171981e-03
917.889100 -8.000058e+01 -7.171979e-03
918.927800 -8.000059e+01 -7.171976e-03
919.959100 -8.000059e+01 -7.171975e-03
920.998400 -8.000060e+01 -7.171972e-03
922.030400 -8.000049e+01 -7.172009e-03
923.063500 -8.000043e+01 -7.172047e-03
924.100900 -8.000043e+01 -7.172048e-03
925.135800 -8.000044e+01 -7.172045e-03
926.165600 -8.000045e+01 -7.172041e-03
927.208000 -8.000046e+01 -7.172036e-03
928.239000 -8.000047e+01 -7.172032e-03
929.270500 -8.000048e+01 -7.172029e-03
930.315200 -8.000049e+01 -7.172024e-03
931.341400 -8.000049e+01 -7.172022e-03
932.374400 -8.000050e+01 -7.172018e-03
933.421100 -8.000051e+01 -7.172014e-03
934.448400 -8.000051e+01 -7.172011e-03
935.482800 -8.000052e+01 -7.172008e-03
936.530400 -8.000053e+01 -7.172004e-03
937.565700 -8.000054e+01 -7.172001e-03
938.608600 -8.000054e+01 -7.171998e-03
939.644800 -8.000055e+01 -7.171995e-03
940.681300 -8.000056e+01 -7.171992e-03
941.718300 -8.000056e+01 -7.171990e-03
942.748200 -8.000057e+01 -7.171988e-03
943.785700 -8.000057e+01 -7.171985e-03
944.823600 -8.000058e+01 -7.171983e-03
945.854200 -8.000058e+01 -7.171981e-03
946.892600 -8.000058e+01 -7.171978e-03
947.931300 -8.000059e+01 -7.171976e-03
948.962500 -8.000059e+01 -7.171974e-03
950.001800 -8.000060e+01 -7.171971e-03
951.036800 -8.000046e+01 -7.172030e-03
952.064700 -8.000043e+01 -7.172048e-03
953.104400 -8.000043e+01 -7.172048e-03
954.139300 -8.000044e+01 -7.172044e-03
955.169100 -8.000045e+01 -7.172041e-03
956.211500 -8.000046e+01 -7.172036e-03
957.242600 -8.000047e+01 -7.172032e-03
958.274100 -8.000048e+01 -7.172028e-03
959.323700 -8.000049e+01 -7.172023e-03
960.356400 -8.000050e+01 -7.172019e-03
961.402900 -8.000051e+01 -7.172015e-03
962.436700 -8.000051e+01 -7.172012e-03
963.471000 -8.000052e+01 -7.172009e-03
964.512600 -8.000053e+01 -7.172005e-03
965.540800 -8.000053e+01 -7.172003e-03
966.576300 -8.000054e+01 -7.172000e-03
967.619200 -8.000055e+01 -7.171997e-03
968.648300 -8.000055e+01 -7.171994e-03
969.684900 -8.000056e+01 -7.171992e-03
970.721800 -8.000056e+01 -7.171989e-03
971.751200 -8.000057e+01 -7.171987e-03
972.788800 -8.000057e+01 -7.171984e-03
973.826700 -8.000058e+01 -7.171982e-03
974.857400 -8.000058e+01 -7.171980e-03
975.895900 -8.000059e+01 -7.171977e-03
976.934600 -8.000059e+01 -7.171975e-03
977.966000 -8.000059e+01 -7.171973e-03
979.005300 -8.000060e+01 -7.171971e-03
980.040400 -8.000046e+01 -7.172029e-03
981.068200 -8.000043e+01 -7.172047e-03
982.107900 -8.000043e+01 -7.172048e-03
983.140900 -8.000045e+01 -7.172043e-03
984.176600 -8.000045e+01 -7.172039e-03
985.219300 -8.000047e+01 -7.172034e-03
986.256700 -8.000048e+01 -7.172029e-03
987.301100 -8.000049e+01 -7.172025e-03
988.333500 -8.000049e+01 -7.172021e-03
989.366500 -8.000050e+01 -7.172018e-03
990.413000 -8.000051e+01 -7.172014e-03
991.440300 -8.000051e+01 -7.172011e-03
992.474600 -8.000052e+01 -7.172008e-03
993.516100 -8.000053e+01 -7.172005e-03
994.544300 -8.000053e+01 -7.172002e-03
995.579000 -8.000054e+01 -7.171999e-03
996.621900 -8.000055e+01 -7.171996e-03
997.651100 -8.000055e+01 -7.171993e-03
998.687800 -8.000056e+01 -7.171991e-03
999.724800 -8.000056e+01 -7.171988e-03
1000.755000 -8.000057e+01 -7.171986e-03
1001.792000 -8.000057e+01 -7.171984e-03
1002.830000 -8.000058e+01 -7.171981e-03
1003.861000 -8.000058e+01 -7.171979e-03
1004.899000 -8.000059e+01 -7.171977e-03
1005.938000 -8.000059e+01 -7.171975e-03
1006.970000 -8.000060e+01 -7.171973e-03
1008.009000 -8.000060e+01 -7.171970e-03
1009.052000 -8.000044e+01 -7.172043e-03
1010.092000 -8.000043e+01 -7.172048e-03
1011.126000 -8.000044e+01 -7.172045e-03
1012.162000 -8.000045e+01 -7.172041e-03
1013.204000 -8.000046e+01 -7.172035e-03
1014.235000 -8.000047e+01 -7.172032e-03
1015.266000 -8.000048e+01 -7.172028e-03
1016.311000 -8.000049e+01 -7.172024e-03
1017.337000 -8.000049e+01 -7.172021e-03
1018.370000 -8.000050e+01 -7.172018e-03
1019.415000 -8.000051e+01 -7.172013e-03
1020.443000 -8.000052e+01 -7.172010e-03
1021.477000 -8.000052e+01 -7.172007e-03
1022.519000 -8.000053e+01 -7.172004e-03
1023.547000 -8.000054e+01 -7.172001e-03
1024.582000 -8.000054e+01 -7.171999e-03
1025.625000 -8.000055e+01 -7.171995e-03
1026.655000 -8.000055e+01 -7.171993e-03
1027.691000 -8.000056e+01 -7.171990e-03
1028.728000 -8.000056e+01 -7.171988e-03
1029.758000 -8.000057e+01 -7.171986e-03
1030.796000 -8.000057e+01 -7.171983e-03
1031.841000 -8.000058e+01 -7.171980e-03
1032.879000 -8.000059e+01 -7.171977e-03
1033.918000 -8.000059e+01 -7.171975e-03
1034.957000 -8.000060e+01 -7.171973e-03
1035.996000 -8.000060e+01 -7.171970e-03
1037.028000 -8.000049e+01 -7.172008e-03
1038.061000 -8.000043e+01 -7.172045e-03
1039.101000 -8.000043e+01 -7.172047e-03
1040.136000 -8.000044e+01 -7.172044e-03
1041.165000 -8.000045e+01 -7.172040e-03
1042.206000 -8.000046e+01 -7.172034e-03
1043.237000 -8.000047e+01 -7.172031e-03
1044.268000 -8.000048e+01 -7.172027e-03
1045.313000 -8.000049e+01 -7.172023e-03
1046.339000 -8.000050e+01 -7.172020e-03
1047.372000 -8.000050e+01 -7.172017e-03
1048.419000 -8.000051e+01 -7.172012e-03
1049.446000 -8.000052e+01 -7.172010e-03
1050.481000 -8.000052e+01 -7.172007e-03
1051.522000 -8.000053e+01 -7.172003e-03
1052.550000 -8.000054e+01 -7.172001e-03
1053.586000 -8.000054e+01 -7.171998e-03
1054.635000 -8.000055e+01 -7.171994e-03
1055.672000 -8.000056e+01 -7.171991e-03
1056.709000 -8.000056e+01 -7.171988e-03
1057.746000 -8.000057e+01 -7.171986e-03
1058.783000 -8.000057e+01 -7.171983e-03
1059.821000 -8.000058e+01 -7.171981e-03
1060.852000 -8.000058e+01 -7.171979e-03
1061.890000 -8.000059e+01 -7.171977e-03
1062.929000 -8.000059e+01 -7.171974e-03
1063.960000 -8.000060e+01 -7.171972e-03
1065.000000 -8.000060e+01 -7.171970e-03
1066.035000 -8.000046e+01 -7.172028e-03
1067.062000 -8.000043e+01 -7.172046e-03
1068.102000 -8.000044e+01 -7.172047e-03
1069.137000 -8.000045e+01 -7.172043e-03
1070.167000 -8.000045e+01 -7.172039e-03
1071.209000 -8.000046e+01 -7.172034e-03
1072.240000 -8.000047e+01 -7.172031e-03
1073.272000 -8.000048e+01 -7.172027e-03
1074.316000 -8.000049e+01 -7.172022e-03
1075.343000 -8.000050e+01 -7.172020e-03
1076.376000 -8.000050e+01 -7.172016e-03
1077.422000 -8.000051e+01 -7.172012e-03
1078.449000 -8.000052e+01 -7.172009e-03
1079.483000 -8.000053e+01 -7.172006e-03
1080.532000 -8.000053e+01 -7.172002e-03
1081.567000 -8.000054e+01 -7.171999e-03
1082.610000 -8.000055e+01 -7.171996e-03
1083.646000 -8.000055e+01 -7.171993e-03
1084.683000 -8.000056e+01 -7.171990e-03
1085.720000 -8.000056e+01 -7.171988e-03
1086.749000 -8.000057e+01 -7.171985e-03
1087.787000 -8.000057e+01 -7.171983e-03
1088.825000 -8.000058e+01 -7.171980e-03
1089.855000 -8.000058e+01 -7.171979e-03
1090.894000 -8.000059e+01 -7.171976e-03
1091.932000 -8.000059e+01 -7.171973e-03
1092.964000 -8.000060e+01 -7.171972e-03
1094.003000 -8.000060e+01 -7.171969e-03
1095.038000 -8.000046e+01 -7.172028e-03
1096.066000 -8.000043e+01 -7.172046e-03
1097.106000 -8.000044e+01 -7.172046e-03
1098.141000 -8.000045e+01 -7.172042e-03
1099.170000 -8.000045e+01 -7.172039e-03
1100.213000 -8.000046e+01 -7.172034e-03
1101.244000 -8.000047e+01 -7.172030e-03
1102.280000 -8.000048e+01 -7.172025e-03
1103.325000 -8.000049e+01 -7.172021e-03
1104.358000 -8.000050e+01 -7.172017e-03
1105.404000 -8.000051e+01 -7.172013e-03
1106.438000 -8.000052e+01 -7.172010e-03
1107.472000 -8.000052e+01 -7.172007e-03
1108.514000 -8.000053e+01 -7.172003e-03
1109.542000 -8.000054e+01 -7.172001e-03
1110.578000 -8.000054e+01 -7.171998e-03
1111.620000 -8.000055e+01 -7.171995e-03
1112.650000 -8.000055e+01 -7.171992e-03
1113.686000 -8.000056e+01 -7.171989e-03
1114.722000 -8.000057e+01 -7.171987e-03
1115.752000 -8.000057e+01 -7.171985e-03
1116.790000 -8.000058e+01 -7.171982e-03
1117.828000 -8.000058e+01 -7.171980e-03
1118.859000 -8.000058e+01 -7.171978e-03
1119.897000 -8.000059e+01 -7.171975e-03
1120.936000 -8.000059e+01 -7.171973e-03
1121.967000 -8.000060e+01 -7.171971e-03
1123.007000 -8.000060e+01 -7.171969e-03
1124.042000 -8.000046e+01 -7.172028e-03
1125.073000 -8.000043e+01 -7.172047e-03
1126.113000 -8.000044e+01 -7.172045e-03
1127.154000 -8.000045e+01 -7.172040e-03
1128.196000 -8.000046e+01 -7.172035e-03
1129.227000 -8.000047e+01 -7.172031e-03
1130.264000 -8.000048e+01 -7.172027e-03
1131.309000 -8.000049e+01 -7.172022e-03
1132.335000 -8.000050e+01 -7.172020e-03
1133.368000 -8.000050e+01 -7.172016e-03
1134.414000 -8.000051e+01 -7.172012e-03
1135.442000 -8.000052e+01 -7.172009e-03
1136.476000 -8.000052e+01 -7.172006e-03
1137.516000 -8.000053e+01 -7.172002e-03
1138.545000 -8.000054e+01 -7.172000e-03
1139.580000 -8.000054e+01 -7.171997e-03
1140.623000 -8.000055e+01 -7.171994e-03
1141.652000 -8.000056e+01 -7.171992e-03
1142.689000 -8.000056e+01 -7.171989e-03
1143.726000 -8.000057e+01 -7.171986e-03
1144.756000 -8.000057e+01 -7.171984e-03
1145.794000 -8.000058e+01 -7.171982e-03
1146.832000 -8.000058e+01 -7.171979e-03
1147.862000 -8.000059e+01 -7.171977e-03
1148.901000 -8.000059e+01 -7.171975e-03
1149.947000 -8.000060e+01 -7.171972e-03
1150.986000 -8.000060e+01 -7.171969e-03
1152.021000 -8.000052e+01 -7.171990e-03
1153.059000 -8.000044e+01 -7.172044e-03
1154.099000 -8.000044e+01 -7.172046e-03
1155.133000 -8.000044e+01 -7.172043e-03
1156.163000 -8.000045e+01 -7.172039e-03
1157.205000 -8.000046e+01 -7.172034e-03
1158.236000 -8.000047e+01 -7.172030e-03
1159.268000 -8.000048e+01 -7.172027e-03
1160.312000 -8.000049e+01 -7.172022e-03
1161.337000 -8.000050e+01 -7.172019e-03
1162.370000 -8.000050e+01 -7.172016e-03
1163.417000 -8.000051e+01 -7.172011e-03
1164.444000 -8.000052e+01 -7.172009e-03
1165.478000 -8.000053e+01 -7.172006e-03
1166.520000 -8.000053e+01 -7.172002e-03
1167.548000 -8.000054e+01 -7.172000e-03
1168.584000 -8.000054e+01 -7.171997e-03
1169.627000 -8.000055e+01 -7.171993e-03
1170.656000 -8.000056e+01 -7.171991e-03
1171.693000 -8.000056e+01 -7.171989e-03
1172.730000 -8.000057e+01 -7.171986e-03
1173.759000 -8.000057e+01 -7.171983e-03
1174.797000 -8.000058e+01 -7.171981e-03
1175.842000 -8.000058e+01 -7.171978e-03
1176.881000 -8.000059e+01 -7.171976e-03
1177.919000 -8.000059e+01 -7.171973e-03
1178.958000 -8.000060e+01 -7.171971e-03
1179.997000 -8.000060e+01 -7.171969e-03
1181.029000 -8.000050e+01 -7.172006e-03
1182.063000 -8.000044e+01 -7.172044e-03
1183.102000 -8.000044e+01 -7.172046e-03
1184.135000 -8.000045e+01 -7.172042e-03
1185.165000 -8.000046e+01 -7.172038e-03
1186.207000 -8.000047e+01 -7.172033e-03
1187.238000 -8.000047e+01 -7.172029e-03
1188.270000 -8.000048e+01 -7.172026e-03
1189.314000 -8.000049e+01 -7.172021e-03
1190.340000 -8.000050e+01 -7.172018e-03
1191.373000 -8.000051e+01 -7.172015e-03
1192.420000 -8.000051e+01 -7.172011e-03
