time(ms) Voltage(mV) IK1(pA/pF)
655.891900 -8.000846e+01 1.875520e-01
656.932700 -8.000853e+01 1.875467e-01
657.966300 -8.000860e+01 1.875414e-01
658.999900 -8.000865e+01 1.875375e-01
660.036600 -8.000654e+01 1.876806e-01
661.071400 -8.000608e+01 1.877310e-01
662.104600 -8.000615e+01 1.877286e-01
663.141200 -8.000629e+01 1.877186e-01
664.170700 -8.000644e+01 1.877074e-01
665.202900 -8.000655e+01 1.876984e-01
666.241400 -8.000670e+01 1.876877e-01
667.273100 -8.000683e+01 1.876771e-01
668.307000 -8.000694e+01 1.876689e-01
669.346200 -8.000710e+01 1.876573e-01
670.374800 -8.000718e+01 1.876511e-01
671.410000 -8.000728e+01 1.876433e-01
672.451400 -8.000742e+01 1.876326e-01
673.481000 -8.000750e+01 1.876269e-01
674.516800 -8.000761e+01 1.876182e-01
675.554000 -8.000770e+01 1.876114e-01
676.584500 -8.000778e+01 1.876060e-01
677.621800 -8.000788e+01 1.875979e-01
678.660100 -8.000797e+01 1.875916e-01
679.684000 -8.000803e+01 1.875864e-01
680.723000 -8.000811e+01 1.875804e-01
681.754900 -8.000818e+01 1.875756e-01
682.786900 -8.000826e+01 1.875696e-01
683.826800 -8.000833e+01 1.875640e-01
684.859500 -8.000841e+01 1.875583e-01
685.892400 -8.000846e+01 1.875541e-01
686.933100 -8.000854e+01 1.875487e-01
687.966700 -8.000861e+01 1.875434e-01
689.000300 -8.000866e+01 1.875395e-01
690.037200 -8.000654e+01 1.876825e-01
691.071700 -8.000608e+01 1.877331e-01
692.104900 -8.000615e+01 1.877307e-01
693.141500 -8.000629e+01 1.877207e-01
694.170900 -8.000644e+01 1.877095e-01
695.203100 -8.000656e+01 1.877005e-01
696.241600 -8.000670e+01 1.876898e-01
697.273200 -8.000684e+01 1.876792e-01
698.307100 -8.000695e+01 1.876710e-01
699.346300 -8.000710e+01 1.876594e-01
700.374800 -8.000718e+01 1.876532e-01
701.410000 -8.000729e+01 1.876454e-01
702.451300 -8.000743e+01 1.876347e-01
703.480900 -8.000750e+01 1.876290e-01
704.516700 -8.000762e+01 1.876203e-01
705.553800 -8.000771e+01 1.876135e-01
706.584400 -8.000778e+01 1.876080e-01
707.621600 -8.000789e+01 1.875999e-01
708.659800 -8.000797e+01 1.875936e-01
709.683700 -8.000804e+01 1.875885e-01
710.722600 -8.000812e+01 1.875825e-01
711.754500 -8.000818e+01 1.875776e-01
712.786500 -8.000826e+01 1.875717e-01
713.826300 -8.000834e+01 1.875661e-01
714.859000 -8.000840e+01 1.875616e-01
715.891900 -8.000847e+01 1.875560e-01
716.932600 -8.000854e+01 1.875508e-01
717.966100 -8.000861e+01 1.875455e-01
718.999700 -8.000866e+01 1.875415e-01
720.036300 -8.000655e+01 1.876848e-01
721.071100 -8.000609e+01 1.877353e-01
722.104200 -8.000616e+01 1.877329e-01
723.140700 -8.000629e+01 1.877229e-01
724.177800 -8.000644e+01 1.877118e-01
725.208000 -8.000659e+01 1.877007e-01
726.246800 -8.000673e+01 1.876902e-01
727.272300 -8.000684e+01 1.876814e-01
728.306200 -8.000695e+01 1.876731e-01
729.346600 -8.000708e+01 1.876632e-01
730.373800 -8.000719e+01 1.876551e-01
731.409000 -8.000729e+01 1.876475e-01
732.450300 -8.000743e+01 1.876368e-01
733.479900 -8.000751e+01 1.876311e-01
734.516400 -8.000760e+01 1.876239e-01
735.552600 -8.000771e+01 1.876154e-01
736.583200 -8.000778e+01 1.876101e-01
737.620400 -8.000789e+01 1.876020e-01
738.658600 -8.000798e+01 1.875957e-01
739.690000 -8.000804e+01 1.875907e-01
740.728500 -8.000814e+01 1.875832e-01
741.760500 -8.000820e+01 1.875785e-01
742.785200 -8.000827e+01 1.875737e-01
743.825000 -8.000834e+01 1.875681e-01
744.857600 -8.000840e+01 1.875636e-01
745.890500 -8.000848e+01 1.875581e-01
746.931100 -8.000855e+01 1.875528e-01
747.964500 -8.000860e+01 1.875487e-01
748.998200 -8.000867e+01 1.875435e-01
750.034800 -8.000655e+01 1.876870e-01
751.069500 -8.000609e+01 1.877374e-01
752.104800 -8.000614e+01 1.877366e-01
753.138900 -8.000630e+01 1.877249e-01
754.176100 -8.000644e+01 1.877140e-01
755.206300 -8.000659e+01 1.877028e-01
756.245000 -8.000673e+01 1.876923e-01
757.278200 -8.000684e+01 1.876837e-01
758.310400 -8.000698e+01 1.876734e-01
759.351100 -8.000711e+01 1.876638e-01
760.371900 -8.000719e+01 1.876573e-01
761.407100 -8.000729e+01 1.876497e-01
762.449300 -8.000741e+01 1.876405e-01
763.477800 -8.000751e+01 1.876331e-01
764.514400 -8.000761e+01 1.876260e-01
765.550600 -8.000772e+01 1.876175e-01
766.581100 -8.000779e+01 1.876122e-01
767.618800 -8.000788e+01 1.876056e-01
768.656500 -8.000798e+01 1.875977e-01
769.687900 -8.000805e+01 1.875928e-01
770.726600 -8.000813e+01 1.875866e-01
771.758300 -8.000821e+01 1.875805e-01
772.790400 -8.000827e+01 1.875759e-01
773.830100 -8.000836e+01 1.875689e-01
774.862800 -8.000842e+01 1.875646e-01
775.895600 -8.000848e+01 1.875602e-01
776.936400 -8.000856e+01 1.875537e-01
777.969700 -8.000862e+01 1.875497e-01
778.995800 -8.000867e+01 1.875455e-01
780.034800 -8.000678e+01 1.876662e-01
781.066800 -8.000609e+01 1.877395e-01
782.102300 -8.000614e+01 1.877388e-01
783.138400 -8.000628e+01 1.877291e-01
784.173400 -8.000645e+01 1.877160e-01
785.205500 -8.000657e+01 1.877070e-01
786.242200 -8.000673e+01 1.876943e-01
787.275500 -8.000685e+01 1.876859e-01
788.309100 -8.000696e+01 1.876774e-01
789.348300 -8.000711e+01 1.876658e-01
790.376700 -8.000719e+01 1.876596e-01
791.410800 -8.000732e+01 1.876501e-01
792.453100 -8.000744e+01 1.876412e-01
793.482600 -8.000751e+01 1.876353e-01
794.518300 -8.000763e+01 1.876266e-01
795.555300 -8.000772e+01 1.876198e-01
796.578200 -8.000779e+01 1.876142e-01
797.615900 -8.000788e+01 1.876077e-01
798.653900 -8.000797e+01 1.876012e-01
799.684800 -8.000805e+01 1.875948e-01
800.723600 -8.000813e+01 1.875887e-01
801.755500 -8.000820e+01 1.875839e-01
802.787400 -8.000828e+01 1.875779e-01
803.827100 -8.000835e+01 1.875723e-01
804.859700 -8.000843e+01 1.875666e-01
805.892500 -8.000848e+01 1.875624e-01
806.933100 -8.000855e+01 1.875570e-01
807.966500 -8.000862e+01 1.875517e-01
809.000000 -8.000868e+01 1.875477e-01
810.036800 -8.000656e+01 1.876911e-01
811.071200 -8.000609e+01 1.877418e-01
812.104300 -8.000617e+01 1.877395e-01
813.140700 -8.000630e+01 1.877295e-01
814.177700 -8.000645e+01 1.877183e-01
815.207800 -8.000660e+01 1.877072e-01
816.246500 -8.000674e+01 1.876967e-01
817.271900 -8.000685e+01 1.876879e-01
818.305700 -8.000696e+01 1.876796e-01
819.346100 -8.000709e+01 1.876697e-01
820.373100 -8.000720e+01 1.876616e-01
821.408300 -8.000730e+01 1.876540e-01
822.450400 -8.000742e+01 1.876449e-01
823.478900 -8.000752e+01 1.876374e-01
824.515400 -8.000761e+01 1.876303e-01
825.551600 -8.000773e+01 1.876218e-01
826.582000 -8.000780e+01 1.876165e-01
827.619700 -8.000788e+01 1.876098e-01
828.657300 -8.000799e+01 1.876020e-01
829.688600 -8.000805e+01 1.875971e-01
830.727000 -8.000815e+01 1.875895e-01
831.758900 -8.000822e+01 1.875849e-01
832.791000 -8.000828e+01 1.875802e-01
833.830600 -8.000837e+01 1.875732e-01
834.863300 -8.000843e+01 1.875689e-01
835.896100 -8.000849e+01 1.875645e-01
836.936800 -8.000857e+01 1.875580e-01
837.970000 -8.000863e+01 1.875539e-01
838.996100 -8.000868e+01 1.875498e-01
840.035100 -8.000678e+01 1.876705e-01
841.067000 -8.000610e+01 1.877439e-01
842.102400 -8.000615e+01 1.877433e-01
843.138400 -8.000628e+01 1.877335e-01
844.173400 -8.000645e+01 1.877204e-01
845.205400 -8.000657e+01 1.877114e-01
846.242100 -8.000674e+01 1.876987e-01
847.275400 -8.000685e+01 1.876902e-01
848.308900 -8.000696e+01 1.876818e-01
849.348000 -8.000712e+01 1.876701e-01
850.376400 -8.000720e+01 1.876639e-01
851.410400 -8.000733e+01 1.876544e-01
852.452700 -8.000744e+01 1.876456e-01
853.482100 -8.000752e+01 1.876397e-01
854.517700 -8.000764e+01 1.876309e-01
855.554700 -8.000773e+01 1.876241e-01
856.585100 -8.000780e+01 1.876187e-01
857.622200 -8.000791e+01 1.876106e-01
858.660300 -8.000799e+01 1.876043e-01
859.684100 -8.000806e+01 1.875991e-01
860.722800 -8.000814e+01 1.875931e-01
861.754600 -8.000820e+01 1.875882e-01
862.786400 -8.000828e+01 1.875822e-01
863.826100 -8.000836e+01 1.875766e-01
864.858700 -8.000842e+01 1.875721e-01
865.891400 -8.000849e+01 1.875665e-01
866.932000 -8.000856e+01 1.875613e-01
867.965400 -8.000863e+01 1.875560e-01
868.998800 -8.000868e+01 1.875520e-01
870.035300 -8.000656e+01 1.876957e-01
871.069900 -8.000610e+01 1.877463e-01
872.105100 -8.000615e+01 1.877455e-01
873.139100 -8.000631e+01 1.877337e-01
874.176200 -8.000645e+01 1.877228e-01
875.206300 -8.000660e+01 1.877116e-01
876.244900 -8.000674e+01 1.877011e-01
877.277900 -8.000686e+01 1.876924e-01
878.310100 -8.000699e+01 1.876822e-01
879.350700 -8.000712e+01 1.876725e-01
880.378900 -8.000720e+01 1.876661e-01
881.412900 -8.000733e+01 1.876567e-01
882.455200 -8.000745e+01 1.876478e-01
883.477000 -8.000753e+01 1.876417e-01
884.513500 -8.000762e+01 1.876347e-01
885.550300 -8.000771e+01 1.876277e-01
886.579900 -8.000780e+01 1.876207e-01
887.617600 -8.000789e+01 1.876142e-01
888.655600 -8.000798e+01 1.876077e-01
889.686400 -8.000806e+01 1.876013e-01
890.725100 -8.000814e+01 1.875952e-01
891.756600 -8.000822e+01 1.875891e-01
892.788700 -8.000828e+01 1.875845e-01
893.828300 -8.000836e+01 1.875788e-01
894.860800 -8.000844e+01 1.875731e-01
895.893600 -8.000849e+01 1.875688e-01
896.934200 -8.000858e+01 1.875623e-01
897.967500 -8.000863e+01 1.875583e-01
899.000900 -8.000869e+01 1.875542e-01
900.037600 -8.000657e+01 1.876977e-01
901.071900 -8.000610e+01 1.877485e-01
902.104900 -8.000617e+01 1.877462e-01
903.141300 -8.000631e+01 1.877362e-01
904.178200 -8.000646e+01 1.877250e-01
905.208200 -8.000660e+01 1.877139e-01
906.246800 -8.000674e+01 1.877034e-01
907.272300 -8.000686e+01 1.876945e-01
908.305900 -8.000697e+01 1.876862e-01
909.346200 -8.000710e+01 1.876764e-01
910.373200 -8.000721e+01 1.876682e-01
911.408300 -8.000731e+01 1.876606e-01
912.450400 -8.000743e+01 1.876515e-01
913.478800 -8.000753e+01 1.876440e-01
914.515200 -8.000762e+01 1.876369e-01
915.551300 -8.000773e+01 1.876284e-01
916.581700 -8.000781e+01 1.876231e-01
917.619300 -8.000789e+01 1.876164e-01
918.656800 -8.000800e+01 1.876085e-01
919.688100 -8.000806e+01 1.876036e-01
920.726700 -8.000815e+01 1.875974e-01
921.758300 -8.000823e+01 1.875913e-01
922.790300 -8.000829e+01 1.875867e-01
923.829800 -8.000838e+01 1.875797e-01
924.862400 -8.000844e+01 1.875754e-01
925.895100 -8.000850e+01 1.875710e-01
926.935800 -8.000858e+01 1.875645e-01
927.969000 -8.000864e+01 1.875604e-01
929.002400 -8.000869e+01 1.875564e-01
930.039100 -8.000657e+01 1.876999e-01
931.071000 -8.000610e+01 1.877521e-01
932.101100 -8.000615e+01 1.877500e-01
933.137000 -8.000629e+01 1.877402e-01
934.171900 -8.000646e+01 1.877271e-01
935.203900 -8.000658e+01 1.877181e-01
936.242100 -8.000672e+01 1.877074e-01
937.273600 -8.000686e+01 1.876968e-01
938.307200 -8.000697e+01 1.876885e-01
939.346200 -8.000713e+01 1.876768e-01
940.374600 -8.000721e+01 1.876706e-01
941.409500 -8.000731e+01 1.876628e-01
942.450600 -8.000745e+01 1.876520e-01
943.480000 -8.000753e+01 1.876463e-01
944.516400 -8.000762e+01 1.876391e-01
945.552500 -8.000774e+01 1.876306e-01
946.582800 -8.000781e+01 1.876253e-01
947.619900 -8.000792e+01 1.876172e-01
948.657900 -8.000800e+01 1.876109e-01
949.689100 -8.000807e+01 1.876058e-01
950.727500 -8.000817e+01 1.875983e-01
951.759300 -8.000823e+01 1.875936e-01
952.791300 -8.000829e+01 1.875889e-01
953.830800 -8.000838e+01 1.875819e-01
954.863300 -8.000844e+01 1.875776e-01
955.896100 -8.000850e+01 1.875732e-01
956.936700 -8.000859e+01 1.875667e-01
957.969900 -8.000864e+01 1.875626e-01
958.995800 -8.000870e+01 1.875585e-01
960.034700 -8.000679e+01 1.876794e-01
961.066500 -8.000611e+01 1.877530e-01
962.101900 -8.000615e+01 1.877523e-01
963.137800 -8.000629e+01 1.877425e-01
964.172700 -8.000646e+01 1.877294e-01
965.204600 -8.000658e+01 1.877204e-01
966.241300 -8.000675e+01 1.877077e-01
967.274400 -8.000686e+01 1.876992e-01
968.307900 -8.000697e+01 1.876907e-01
969.346900 -8.000713e+01 1.876791e-01
970.375200 -8.000721e+01 1.876729e-01
971.410200 -8.000731e+01 1.876651e-01
972.451200 -8.000746e+01 1.876543e-01
973.480600 -8.000753e+01 1.876486e-01
974.517000 -8.000763e+01 1.876414e-01
975.553000 -8.000774e+01 1.876328e-01
976.583400 -8.000781e+01 1.876275e-01
977.620400 -8.000792e+01 1.876194e-01
978.658400 -8.000800e+01 1.876131e-01
979.689600 -8.000807e+01 1.876080e-01
980.727900 -8.000817e+01 1.876005e-01
981.759700 -8.000823e+01 1.875959e-01
982.791700 -8.000829e+01 1.875912e-01
983.831200 -8.000839e+01 1.875841e-01
984.863700 -8.000844e+01 1.875798e-01
985.889000 -8.000850e+01 1.875753e-01
986.929400 -8.000857e+01 1.875701e-01
987.962600 -8.000863e+01 1.875659e-01
988.996100 -8.000870e+01 1.875607e-01
990.035000 -8.000680e+01 1.876817e-01
991.066800 -8.000611e+01 1.877553e-01
992.102100 -8.000616e+01 1.877546e-01
993.138100 -8.000629e+01 1.877448e-01
994.172900 -8.000647e+01 1.877317e-01
995.204800 -8.000659e+01 1.877227e-01
996.241400 -8.000675e+01 1.877100e-01
997.274600 -8.000686e+01 1.877015e-01
998.308000 -8.000698e+01 1.876930e-01
999.347000 -8.000713e+01 1.876813e-01
1000.375000 -8.000721e+01 1.876751e-01
1001.410000 -8.000732e+01 1.876673e-01
1002.451000 -8.000746e+01 1.876566e-01
1003.481000 -8.000753e+01 1.876508e-01
1004.517000 -8.000763e+01 1.876436e-01
1005.553000 -8.000774e+01 1.876351e-01
1006.583000 -8.000781e+01 1.876298e-01
1007.620000 -8.000792e+01 1.876217e-01
1008.658000 -8.000800e+01 1.876153e-01
1009.690000 -8.000807e+01 1.876103e-01
1010.728000 -8.000817e+01 1.876028e-01
1011.760000 -8.000823e+01 1.875981e-01
1012.792000 -8.000830e+01 1.875934e-01
1013.831000 -8.000839e+01 1.875864e-01
1014.864000 -8.000845e+01 1.875820e-01
1015.896000 -8.000850e+01 1.875777e-01
1016.937000 -8.000859e+01 1.875711e-01
1017.970000 -8.000865e+01 1.875671e-01
1018.996000 -8.000870e+01 1.875629e-01
1020.035000 -8.000680e+01 1.876839e-01
1021.067000 -8.000611e+01 1.877576e-01
1022.102000 -8.000616e+01 1.877569e-01
1023.138000 -8.000629e+01 1.877471e-01
1024.173000 -8.000647e+01 1.877340e-01
1025.205000 -8.000659e+01 1.877250e-01
1026.241000 -8.000675e+01 1.877123e-01
1027.274000 -8.000687e+01 1.877038e-01
1028.308000 -8.000698e+01 1.876953e-01
1029.347000 -8.000713e+01 1.876836e-01
1030.375000 -8.000722e+01 1.876774e-01
1031.410000 -8.000732e+01 1.876696e-01
1032.451000 -8.000746e+01 1.876588e-01
1033.480000 -8.000754e+01 1.876531e-01
1034.517000 -8.000763e+01 1.876459e-01
1035.553000 -8.000774e+01 1.876374e-01
1036.583000 -8.000782e+01 1.876321e-01
1037.620000 -8.000792e+01 1.876239e-01
1038.658000 -8.000801e+01 1.876176e-01
1039.689000 -8.000807e+01 1.876125e-01
1040.727000 -8.000817e+01 1.876050e-01
1041.759000 -8.000824e+01 1.876004e-01
1042.791000 -8.000830e+01 1.875957e-01
1043.830000 -8.000839e+01 1.875886e-01
1044.863000 -8.000845e+01 1.875843e-01
1045.896000 -8.000851e+01 1.875799e-01
1046.936000 -8.000859e+01 1.875734e-01
1047.969000 -8.000865e+01 1.875693e-01
1049.003000 -8.000870e+01 1.875653e-01
1050.039000 -8.000658e+01 1.877090e-01
1051.071000 -8.000611e+01 1.877613e-01
1052.101000 -8.000616e+01 1.877592e-01
1053.137000 -8.000630e+01 1.877494e-01
1054.172000 -8.000647e+01 1.877363e-01
1055.204000 -8.000659e+01 1.877273e-01
1056.242000 -8.000673e+01 1.877165e-01
1057.273000 -8.000687e+01 1.877059e-01
1058.307000 -8.000698e+01 1.876976e-01
1059.347000 -8.000711e+01 1.876877e-01
1060.374000 -8.000722e+01 1.876795e-01
1061.409000 -8.000732e+01 1.876719e-01
1062.450000 -8.000746e+01 1.876611e-01
1063.479000 -8.000754e+01 1.876554e-01
1064.516000 -8.000763e+01 1.876482e-01
1065.552000 -8.000775e+01 1.876396e-01
1066.582000 -8.000782e+01 1.876343e-01
1067.619000 -8.000791e+01 1.876277e-01
1068.657000 -8.000801e+01 1.876197e-01
1069.688000 -8.000808e+01 1.876148e-01
1070.727000 -8.000816e+01 1.876086e-01
1071.758000 -8.000824e+01 1.876025e-01
1072.790000 -8.000830e+01 1.875979e-01
1073.829000 -8.000839e+01 1.875909e-01
1074.862000 -8.000845e+01 1.875866e-01
1075.894000 -8.000851e+01 1.875822e-01
1076.935000 -8.000860e+01 1.875757e-01
1077.968000 -8.000865e+01 1.875716e-01
1079.001000 -8.000870e+01 1.875675e-01
1080.038000 -8.000658e+01 1.877113e-01
1081.072000 -8.000611e+01 1.877623e-01
1082.105000 -8.000618e+01 1.877600e-01
1083.141000 -8.000632e+01 1.877499e-01
1084.178000 -8.000647e+01 1.877388e-01
1085.208000 -8.000662e+01 1.877276e-01
1086.247000 -8.000676e+01 1.877170e-01
1087.278000 -8.000690e+01 1.877065e-01
1088.312000 -8.000700e+01 1.876982e-01
1089.352000 -8.000713e+01 1.876884e-01
1090.379000 -8.000724e+01 1.876802e-01
1091.414000 -8.000734e+01 1.876726e-01
1092.456000 -8.000746e+01 1.876635e-01
1093.484000 -8.000756e+01 1.876561e-01
1094.521000 -8.000765e+01 1.876491e-01
1095.558000 -8.000775e+01 1.876421e-01
1096.587000 -8.000784e+01 1.876351e-01
1097.625000 -8.000793e+01 1.876286e-01
1098.669000 -8.000805e+01 1.876194e-01
1099.701000 -8.000811e+01 1.876146e-01
1100.739000 -8.000819e+01 1.876085e-01
1101.778000 -8.000829e+01 1.876012e-01
1102.810000 -8.000835e+01 1.875967e-01
1103.843000 -8.000841e+01 1.875921e-01
1104.883000 -8.000850e+01 1.875854e-01
1105.915000 -8.000855e+01 1.875812e-01
1106.948000 -8.000861e+01 1.875770e-01
1107.990000 -8.000869e+01 1.875707e-01
1109.021000 -8.000805e+01 1.875668e-01
1110.052000 -8.000622e+01 1.877518e-01
1111.092000 -8.000613e+01 1.877659e-01
1112.120000 -8.000625e+01 1.877574e-01
1113.157000 -8.000640e+01 1.877466e-01
1114.194000 -8.000654e+01 1.877355e-01
1115.224000 -8.000669e+01 1.877245e-01
1116.263000 -8.000683e+01 1.877141e-01
1117.296000 -8.000694e+01 1.877055e-01
1118.329000 -8.000707e+01 1.876954e-01
1119.369000 -8.000720e+01 1.876858e-01
1120.398000 -8.000728e+01 1.876795e-01
1121.432000 -8.000741e+01 1.876702e-01
1122.474000 -8.000752e+01 1.876614e-01
1123.504000 -8.000760e+01 1.876556e-01
1124.533000 -8.000770e+01 1.876484e-01
1125.576000 -8.000780e+01 1.876402e-01
1126.613000 -8.000791e+01 1.876320e-01
1127.651000 -8.000800e+01 1.876257e-01
1128.682000 -8.000806e+01 1.876206e-01
1129.720000 -8.000816e+01 1.876130e-01
1130.752000 -8.000823e+01 1.876083e-01
1131.784000 -8.000829e+01 1.876036e-01
1132.823000 -8.000838e+01 1.875965e-01
1133.856000 -8.000844e+01 1.875922e-01
1134.888000 -8.000850e+01 1.875878e-01
1135.929000 -8.000859e+01 1.875812e-01
1136.962000 -8.000864e+01 1.875771e-01
1137.995000 -8.000870e+01 1.875730e-01
1139.034000 -8.000680e+01 1.876930e-01
1140.066000 -8.000612e+01 1.877668e-01
1141.101000 -8.000616e+01 1.877661e-01
1142.137000 -8.000630e+01 1.877563e-01
1143.172000 -8.000647e+01 1.877432e-01
1144.203000 -8.000659e+01 1.877342e-01
1145.242000 -8.000674e+01 1.877234e-01
1146.273000 -8.000688e+01 1.877127e-01
1147.306000 -8.000699e+01 1.877045e-01
1148.347000 -8.000712e+01 1.876945e-01
1149.373000 -8.000722e+01 1.876864e-01
1150.408000 -8.000733e+01 1.876787e-01
1151.450000 -8.000745e+01 1.876696e-01
1152.479000 -8.000755e+01 1.876621e-01
1153.515000 -8.000764e+01 1.876550e-01
1154.551000 -8.000775e+01 1.876465e-01
1155.588000 -8.000784e+01 1.876398e-01
1156.626000 -8.000793e+01 1.876331e-01
1157.670000 -8.000805e+01 1.876240e-01
1158.701000 -8.000812e+01 1.876191e-01
1159.740000 -8.000820e+01 1.876130e-01
1160.779000 -8.000829e+01 1.876057e-01
1161.811000 -8.000835e+01 1.876012e-01
1162.843000 -8.000841e+01 1.875967e-01
1163.883000 -8.000850e+01 1.875899e-01
1164.916000 -8.000856e+01 1.875857e-01
1165.949000 -8.000862e+01 1.875815e-01
1166.990000 -8.000870e+01 1.875752e-01
1168.018000 -8.000750e+01 1.876239e-01
1169.052000 -8.000622e+01 1.877564e-01
1170.092000 -8.000613e+01 1.877705e-01
1171.120000 -8.000626e+01 1.877620e-01
1172.157000 -8.000640e+01 1.877512e-01
1173.194000 -8.000655e+01 1.877401e-01
1174.224000 -8.000669e+01 1.877290e-01
1175.263000 -8.000683e+01 1.877187e-01
1176.296000 -8.000694e+01 1.877101e-01
1177.329000 -8.000708e+01 1.876999e-01
1178.369000 -8.000720e+01 1.876904e-01
1179.398000 -8.000729e+01 1.876841e-01
1180.432000 -8.000741e+01 1.876747e-01
1181.474000 -8.000753e+01 1.876659e-01
1182.504000 -8.000760e+01 1.876601e-01
1183.533000 -8.000770e+01 1.876529e-01
1184.576000 -8.000781e+01 1.876448e-01
1185.613000 -8.000792e+01 1.876366e-01
1186.651000 -8.000800e+01 1.876302e-01
1187.682000 -8.000807e+01 1.876251e-01
1188.720000 -8.000817e+01 1.876176e-01
1189.752000 -8.000823e+01 1.876129e-01
1190.784000 -8.000829e+01 1.876081e-01
1191.823000 -8.000839e+01 1.876011e-01
1192.855000 -8.000844e+01 1.875967e-01
1193.888000 -8.000850e+01 1.875923e-01
1194.928000 -8.000859e+01 1.875857e-01
1195.961000 -8.000864e+01 1.875817e-01
1196.995000 -8.000870e+01 1.875776e-01
1198.034000 -8.000681e+01 1.876976e-01
1199.065000 -8.000612e+01 1.877714e-01
1200.100000 -8.000617e+01 1.877708e-01
1201.136000 -8.000630e+01 1.877609e-01
1202.171000 -8.000648e+01 1.877478e-01
1203.203000 -8.000660e+01 1.877388e-01
1204.241000 -8.000674e+01 1.877280e-01
1205.272000 -8.000688e+01 1.877173e-01
1206.306000 -8.000699e+01 1.877091e-01
1207.346000 -8.000712e+01 1.876991e-01
1208.373000 -8.000723e+01 1.876910e-01
1209.408000 -8.000733e+01 1.876833e-01
1210.450000 -8.000745e+01 1.876742e-01
1211.478000 -8.000755e+01 1.876666e-01
1212.514000 -8.000764e+01 1.876596e-01
1213.551000 -8.000774e+01 1.876526e-01
1214.580000 -8.000783e+01 1.876456e-01
1215.618000 -8.000792e+01 1.876390e-01
1216.655000 -8.000802e+01 1.876311e-01
1217.693000 -8.000810e+01 1.876249e-01
1218.732000 -8.000818e+01 1.876188e-01
1219.771000 -8.000828e+01 1.876114e-01
1220.803000 -8.000834e+01 1.876069e-01
