time(ms) Voltage(mV) IK1(pA/pF)
655.846600 -8.001043e+01 1.972545e-01
656.878000 -8.001051e+01 1.972487e-01
657.917100 -8.001060e+01 1.972415e-01
658.949000 -8.001069e+01 1.972345e-01
659.981100 -8.001076e+01 1.972291e-01
661.018600 -8.000999e+01 1.972224e-01
662.056100 -8.000764e+01 1.974689e-01
663.086900 -8.000752e+01 1.974886e-01
664.121100 -8.000767e+01 1.974778e-01
665.156000 -8.000785e+01 1.974633e-01
666.191700 -8.000804e+01 1.974485e-01
667.220600 -8.000822e+01 1.974339e-01
668.257900 -8.000840e+01 1.974200e-01
669.289800 -8.000854e+01 1.974086e-01
670.328300 -8.000871e+01 1.973953e-01
671.367500 -8.000887e+01 1.973825e-01
672.393400 -8.000900e+01 1.973719e-01
673.427300 -8.000913e+01 1.973619e-01
674.468300 -8.000928e+01 1.973500e-01
675.503100 -8.000940e+01 1.973403e-01
676.538400 -8.000952e+01 1.973310e-01
677.580200 -8.000968e+01 1.973181e-01
678.609600 -8.000977e+01 1.973111e-01
679.639100 -8.000986e+01 1.973042e-01
680.675900 -8.000996e+01 1.972957e-01
681.705500 -8.001007e+01 1.972874e-01
682.743100 -8.001017e+01 1.972794e-01
683.773700 -8.001025e+01 1.972732e-01
684.811900 -8.001035e+01 1.972655e-01
685.850400 -8.001044e+01 1.972580e-01
686.889200 -8.001056e+01 1.972491e-01
687.920800 -8.001063e+01 1.972435e-01
688.952700 -8.001070e+01 1.972380e-01
689.984700 -8.001077e+01 1.972326e-01
691.014700 -8.000999e+01 1.972258e-01
692.052200 -8.000765e+01 1.974725e-01
693.085300 -8.000751e+01 1.974931e-01
694.124700 -8.000768e+01 1.974815e-01
695.163200 -8.000792e+01 1.974618e-01
696.199300 -8.000811e+01 1.974473e-01
697.224200 -8.000823e+01 1.974377e-01
698.261400 -8.000840e+01 1.974236e-01
699.293200 -8.000855e+01 1.974123e-01
700.324100 -8.000872e+01 1.973988e-01
701.363400 -8.000888e+01 1.973861e-01
702.396800 -8.000901e+01 1.973756e-01
703.430700 -8.000914e+01 1.973654e-01
704.471600 -8.000929e+01 1.973535e-01
705.498800 -8.000941e+01 1.973438e-01
706.534100 -8.000953e+01 1.973345e-01
707.569800 -8.000964e+01 1.973254e-01
708.605800 -8.000976e+01 1.973165e-01
709.634700 -8.000987e+01 1.973077e-01
710.671500 -8.000997e+01 1.972993e-01
711.708700 -8.001008e+01 1.972910e-01
712.746200 -8.001018e+01 1.972830e-01
713.776800 -8.001026e+01 1.972767e-01
714.807400 -8.001036e+01 1.972689e-01
715.845900 -8.001045e+01 1.972615e-01
716.877200 -8.001053e+01 1.972556e-01
717.916300 -8.001062e+01 1.972485e-01
718.955700 -8.001071e+01 1.972415e-01
719.995400 -8.001081e+01 1.972332e-01
721.022700 -8.000931e+01 1.972967e-01
722.055100 -8.000765e+01 1.974762e-01
723.085800 -8.000753e+01 1.974960e-01
724.120000 -8.000768e+01 1.974852e-01
725.154900 -8.000787e+01 1.974707e-01
726.190500 -8.000805e+01 1.974559e-01
727.227000 -8.000823e+01 1.974414e-01
728.268500 -8.000847e+01 1.974225e-01
729.300600 -8.000861e+01 1.974114e-01
730.326900 -8.000872e+01 1.974026e-01
731.366000 -8.000888e+01 1.973897e-01
732.399500 -8.000902e+01 1.973793e-01
733.425700 -8.000915e+01 1.973690e-01
734.466700 -8.000929e+01 1.973572e-01
735.501500 -8.000942e+01 1.973475e-01
736.536700 -8.000953e+01 1.973381e-01
737.572300 -8.000965e+01 1.973290e-01
738.600800 -8.000976e+01 1.973200e-01
739.637200 -8.000987e+01 1.973114e-01
740.674000 -8.000998e+01 1.973029e-01
741.711200 -8.001008e+01 1.972946e-01
742.741100 -8.001019e+01 1.972865e-01
743.771700 -8.001027e+01 1.972803e-01
744.809800 -8.001036e+01 1.972726e-01
745.848300 -8.001046e+01 1.972651e-01
746.879600 -8.001053e+01 1.972592e-01
747.911100 -8.001063e+01 1.972520e-01
748.950400 -8.001071e+01 1.972451e-01
749.982400 -8.001078e+01 1.972396e-01
751.019900 -8.001001e+01 1.972329e-01
752.060000 -8.000754e+01 1.974941e-01
753.098900 -8.000758e+01 1.974972e-01
754.122200 -8.000769e+01 1.974889e-01
755.157000 -8.000787e+01 1.974744e-01
756.192700 -8.000806e+01 1.974596e-01
757.221400 -8.000824e+01 1.974450e-01
758.258700 -8.000842e+01 1.974310e-01
759.290500 -8.000856e+01 1.974196e-01
760.328900 -8.000873e+01 1.974063e-01
761.368100 -8.000889e+01 1.973934e-01
762.393900 -8.000902e+01 1.973828e-01
763.427800 -8.000915e+01 1.973727e-01
764.468600 -8.000930e+01 1.973608e-01
765.503400 -8.000942e+01 1.973512e-01
766.531000 -8.000954e+01 1.973417e-01
767.566700 -8.000966e+01 1.973326e-01
768.602700 -8.000977e+01 1.973237e-01
769.639100 -8.000988e+01 1.973150e-01
770.675800 -8.000999e+01 1.973065e-01
771.705400 -8.001009e+01 1.972981e-01
772.742900 -8.001019e+01 1.972902e-01
773.773400 -8.001027e+01 1.972839e-01
774.811500 -8.001037e+01 1.972762e-01
775.850000 -8.001047e+01 1.972687e-01
776.888700 -8.001058e+01 1.972598e-01
777.920300 -8.001065e+01 1.972542e-01
778.952100 -8.001072e+01 1.972486e-01
779.984000 -8.001079e+01 1.972432e-01
781.018900 -8.000931e+01 1.973050e-01
782.051300 -8.000766e+01 1.974837e-01
783.084400 -8.000752e+01 1.975044e-01
784.123700 -8.000769e+01 1.974927e-01
785.158500 -8.000788e+01 1.974782e-01
786.192300 -8.000810e+01 1.974608e-01
787.223000 -8.000825e+01 1.974489e-01
788.260100 -8.000842e+01 1.974348e-01
789.291900 -8.000857e+01 1.974234e-01
790.330300 -8.000873e+01 1.974100e-01
791.374500 -8.000895e+01 1.973927e-01
792.401700 -8.000905e+01 1.973846e-01
793.429100 -8.000916e+01 1.973764e-01
794.470000 -8.000931e+01 1.973645e-01
795.504700 -8.000943e+01 1.973549e-01
796.532300 -8.000955e+01 1.973454e-01
797.568000 -8.000966e+01 1.973363e-01
798.603900 -8.000978e+01 1.973274e-01
799.640300 -8.000989e+01 1.973187e-01
800.683700 -8.001004e+01 1.973067e-01
801.713800 -8.001012e+01 1.973002e-01
802.744100 -8.001020e+01 1.972938e-01
803.774600 -8.001028e+01 1.972875e-01
804.812700 -8.001038e+01 1.972798e-01
805.843500 -8.001047e+01 1.972722e-01
806.874800 -8.001055e+01 1.972665e-01
807.913800 -8.001064e+01 1.972593e-01
808.953100 -8.001073e+01 1.972523e-01
809.985100 -8.001080e+01 1.972468e-01
811.015000 -8.001002e+01 1.972401e-01
812.052300 -8.000767e+01 1.974875e-01
813.085300 -8.000753e+01 1.975082e-01
814.124700 -8.000770e+01 1.974965e-01
815.163100 -8.000795e+01 1.974768e-01
816.199100 -8.000813e+01 1.974622e-01
817.223900 -8.000825e+01 1.974526e-01
818.261000 -8.000843e+01 1.974385e-01
819.292700 -8.000857e+01 1.974271e-01
820.323600 -8.000874e+01 1.974137e-01
821.362700 -8.000890e+01 1.974009e-01
822.396100 -8.000903e+01 1.973904e-01
823.429900 -8.000916e+01 1.973802e-01
824.470700 -8.000931e+01 1.973683e-01
825.497900 -8.000944e+01 1.973585e-01
826.533100 -8.000955e+01 1.973492e-01
827.568600 -8.000967e+01 1.973400e-01
828.604600 -8.000978e+01 1.973311e-01
829.641000 -8.000989e+01 1.973224e-01
830.684300 -8.001004e+01 1.973104e-01
831.714400 -8.001012e+01 1.973040e-01
832.744700 -8.001021e+01 1.972975e-01
833.775200 -8.001029e+01 1.972912e-01
834.813200 -8.001038e+01 1.972835e-01
835.844100 -8.001048e+01 1.972759e-01
836.875300 -8.001055e+01 1.972702e-01
837.914300 -8.001064e+01 1.972630e-01
838.953600 -8.001073e+01 1.972560e-01
839.985500 -8.001080e+01 1.972505e-01
841.015400 -8.001003e+01 1.972438e-01
842.052800 -8.000767e+01 1.974914e-01
843.085800 -8.000753e+01 1.975121e-01
844.125100 -8.000770e+01 1.975004e-01
845.163500 -8.000795e+01 1.974807e-01
846.199400 -8.000813e+01 1.974661e-01
847.224200 -8.000826e+01 1.974565e-01
848.261300 -8.000843e+01 1.974424e-01
849.293000 -8.000858e+01 1.974309e-01
850.323800 -8.000875e+01 1.974175e-01
851.363000 -8.000891e+01 1.974047e-01
852.396300 -8.000904e+01 1.973942e-01
853.430100 -8.000917e+01 1.973840e-01
854.470900 -8.000932e+01 1.973720e-01
855.498100 -8.000944e+01 1.973623e-01
856.533300 -8.000956e+01 1.973530e-01
857.568800 -8.000967e+01 1.973438e-01
858.604700 -8.000979e+01 1.973349e-01
859.641100 -8.000990e+01 1.973261e-01
860.684400 -8.001005e+01 1.973141e-01
861.714500 -8.001013e+01 1.973077e-01
862.744700 -8.001021e+01 1.973013e-01
863.775200 -8.001029e+01 1.972950e-01
864.813300 -8.001039e+01 1.972873e-01
865.844100 -8.001049e+01 1.972797e-01
866.875300 -8.001056e+01 1.972739e-01
867.914300 -8.001065e+01 1.972667e-01
868.953600 -8.001074e+01 1.972597e-01
869.985500 -8.001081e+01 1.972542e-01
871.015300 -8.001003e+01 1.972475e-01
872.052700 -8.000768e+01 1.974952e-01
873.085600 -8.000754e+01 1.975160e-01
874.124900 -8.000770e+01 1.975043e-01
875.163300 -8.000795e+01 1.974845e-01
876.199300 -8.000814e+01 1.974699e-01
877.224100 -8.000826e+01 1.974603e-01
878.261100 -8.000844e+01 1.974462e-01
879.292800 -8.000858e+01 1.974348e-01
880.323600 -8.000875e+01 1.974213e-01
881.362800 -8.000891e+01 1.974085e-01
882.396100 -8.000904e+01 1.973980e-01
883.429800 -8.000917e+01 1.973878e-01
884.470600 -8.000932e+01 1.973758e-01
885.497700 -8.000945e+01 1.973661e-01
886.532900 -8.000956e+01 1.973568e-01
887.568500 -8.000968e+01 1.973476e-01
888.604400 -8.000979e+01 1.973386e-01
889.640700 -8.000990e+01 1.973299e-01
890.684000 -8.001005e+01 1.973179e-01
891.714000 -8.001014e+01 1.973115e-01
892.744300 -8.001022e+01 1.973050e-01
893.774800 -8.001030e+01 1.972987e-01
894.812800 -8.001040e+01 1.972910e-01
895.843600 -8.001049e+01 1.972834e-01
896.874800 -8.001057e+01 1.972776e-01
897.913800 -8.001066e+01 1.972705e-01
898.953000 -8.001075e+01 1.972634e-01
899.984900 -8.001081e+01 1.972580e-01
901.014800 -8.001004e+01 1.972512e-01
902.052100 -8.000768e+01 1.974991e-01
903.085000 -8.000754e+01 1.975199e-01
904.124300 -8.000771e+01 1.975081e-01
905.162700 -8.000796e+01 1.974884e-01
906.198600 -8.000814e+01 1.974738e-01
907.223400 -8.000826e+01 1.974642e-01
908.260500 -8.000844e+01 1.974501e-01
909.292100 -8.000859e+01 1.974386e-01
910.330500 -8.000875e+01 1.974253e-01
911.374600 -8.000897e+01 1.974079e-01
912.401700 -8.000907e+01 1.973997e-01
913.429100 -8.000918e+01 1.973916e-01
914.469800 -8.000933e+01 1.973797e-01
915.504500 -8.000945e+01 1.973700e-01
916.532100 -8.000957e+01 1.973605e-01
917.567600 -8.000968e+01 1.973514e-01
918.603500 -8.000980e+01 1.973424e-01
919.639800 -8.000991e+01 1.973337e-01
920.676500 -8.001002e+01 1.973252e-01
921.706000 -8.001012e+01 1.973168e-01
922.743400 -8.001022e+01 1.973088e-01
923.773900 -8.001030e+01 1.973025e-01
924.811900 -8.001040e+01 1.972948e-01
925.850200 -8.001050e+01 1.972873e-01
926.888800 -8.001061e+01 1.972784e-01
927.920300 -8.001068e+01 1.972728e-01
928.952000 -8.001075e+01 1.972672e-01
929.983900 -8.001082e+01 1.972618e-01
931.018700 -8.000934e+01 1.973237e-01
932.051000 -8.000769e+01 1.975030e-01
933.084000 -8.000754e+01 1.975238e-01
934.123200 -8.000771e+01 1.975121e-01
935.158000 -8.000790e+01 1.974975e-01
936.191600 -8.000812e+01 1.974800e-01
937.222300 -8.000827e+01 1.974681e-01
938.259300 -8.000845e+01 1.974539e-01
939.291000 -8.000859e+01 1.974425e-01
940.329300 -8.000876e+01 1.974291e-01
941.373400 -8.000897e+01 1.974118e-01
942.400500 -8.000908e+01 1.974036e-01
943.427800 -8.000918e+01 1.973955e-01
944.468600 -8.000933e+01 1.973835e-01
945.503300 -8.000945e+01 1.973739e-01
946.530800 -8.000957e+01 1.973643e-01
947.566400 -8.000969e+01 1.973553e-01
948.602200 -8.000980e+01 1.973463e-01
949.638500 -8.000991e+01 1.973376e-01
950.675200 -8.001002e+01 1.973290e-01
951.712200 -8.001012e+01 1.973208e-01
952.742000 -8.001023e+01 1.973126e-01
953.772500 -8.001031e+01 1.973064e-01
954.810500 -8.001041e+01 1.972986e-01
955.848800 -8.001050e+01 1.972911e-01
956.880000 -8.001058e+01 1.972852e-01
957.911400 -8.001067e+01 1.972780e-01
958.950600 -8.001076e+01 1.972710e-01
959.982500 -8.001083e+01 1.972656e-01
961.019800 -8.001005e+01 1.972589e-01
962.059800 -8.000757e+01 1.975212e-01
963.098600 -8.000760e+01 1.975242e-01
964.121700 -8.000772e+01 1.975160e-01
965.156500 -8.000790e+01 1.975014e-01
966.192000 -8.000809e+01 1.974865e-01
967.220600 -8.000827e+01 1.974719e-01
968.257800 -8.000845e+01 1.974579e-01
969.289400 -8.000859e+01 1.974464e-01
970.327700 -8.000876e+01 1.974331e-01
971.366800 -8.000892e+01 1.974201e-01
972.392400 -8.000906e+01 1.974095e-01
973.426200 -8.000919e+01 1.973994e-01
974.467000 -8.000934e+01 1.973874e-01
975.501600 -8.000946e+01 1.973777e-01
976.536700 -8.000958e+01 1.973683e-01
977.572200 -8.000969e+01 1.973591e-01
978.600500 -8.000981e+01 1.973501e-01
979.636800 -8.000992e+01 1.973414e-01
980.673400 -8.001002e+01 1.973329e-01
981.710500 -8.001013e+01 1.973246e-01
982.747800 -8.001023e+01 1.973165e-01
983.785300 -8.001035e+01 1.973070e-01
984.816000 -8.001043e+01 1.973009e-01
985.847000 -8.001051e+01 1.972950e-01
986.878200 -8.001058e+01 1.972891e-01
987.917100 -8.001067e+01 1.972819e-01
988.948800 -8.001076e+01 1.972748e-01
989.980600 -8.001083e+01 1.972694e-01
991.017900 -8.001005e+01 1.972627e-01
992.055200 -8.000769e+01 1.975109e-01
993.085800 -8.000757e+01 1.975308e-01
994.119800 -8.000772e+01 1.975200e-01
995.154500 -8.000790e+01 1.975053e-01
996.190000 -8.000809e+01 1.974905e-01
997.226300 -8.000827e+01 1.974759e-01
998.263300 -8.000845e+01 1.974618e-01
999.293400 -8.000863e+01 1.974479e-01
1000.326000 -8.000876e+01 1.974370e-01
1001.365000 -8.000893e+01 1.974240e-01
1002.398000 -8.000906e+01 1.974135e-01
1003.432000 -8.000919e+01 1.974033e-01
1004.478000 -8.000939e+01 1.973873e-01
1005.506000 -8.000949e+01 1.973797e-01
1006.535000 -8.000958e+01 1.973722e-01
1007.570000 -8.000970e+01 1.973630e-01
1008.606000 -8.000981e+01 1.973541e-01
1009.635000 -8.000992e+01 1.973452e-01
1010.671000 -8.001003e+01 1.973368e-01
1011.708000 -8.001013e+01 1.973285e-01
1012.746000 -8.001024e+01 1.973204e-01
1013.776000 -8.001032e+01 1.973141e-01
1014.807000 -8.001042e+01 1.973063e-01
1015.845000 -8.001051e+01 1.972988e-01
1016.876000 -8.001058e+01 1.972930e-01
1017.915000 -8.001068e+01 1.972858e-01
1018.954000 -8.001076e+01 1.972787e-01
1019.986000 -8.001083e+01 1.972733e-01
1021.016000 -8.001006e+01 1.972665e-01
1022.053000 -8.000770e+01 1.975149e-01
1023.086000 -8.000755e+01 1.975357e-01
1024.125000 -8.000772e+01 1.975239e-01
1025.163000 -8.000797e+01 1.975042e-01
1026.199000 -8.000816e+01 1.974895e-01
1027.224000 -8.000828e+01 1.974799e-01
1028.261000 -8.000846e+01 1.974657e-01
1029.293000 -8.000860e+01 1.974543e-01
1030.323000 -8.000877e+01 1.974408e-01
1031.362000 -8.000893e+01 1.974279e-01
1032.396000 -8.000906e+01 1.974174e-01
1033.429000 -8.000919e+01 1.974072e-01
1034.470000 -8.000934e+01 1.973952e-01
1035.505000 -8.000947e+01 1.973856e-01
1036.532000 -8.000959e+01 1.973760e-01
1037.568000 -8.000970e+01 1.973669e-01
1038.604000 -8.000981e+01 1.973580e-01
1039.640000 -8.000992e+01 1.973492e-01
1040.676000 -8.001003e+01 1.973407e-01
1041.706000 -8.001014e+01 1.973323e-01
1042.743000 -8.001024e+01 1.973243e-01
1043.774000 -8.001032e+01 1.973180e-01
1044.812000 -8.001042e+01 1.973103e-01
1045.850000 -8.001051e+01 1.973027e-01
1046.888000 -8.001063e+01 1.972938e-01
1047.920000 -8.001070e+01 1.972882e-01
1048.951000 -8.001077e+01 1.972826e-01
1049.983000 -8.001084e+01 1.972772e-01
1051.018000 -8.000935e+01 1.973392e-01
1052.050000 -8.000770e+01 1.975188e-01
1053.083000 -8.000756e+01 1.975397e-01
1054.122000 -8.000772e+01 1.975279e-01
1055.157000 -8.000791e+01 1.975133e-01
1056.193000 -8.000810e+01 1.974984e-01
1057.221000 -8.000828e+01 1.974837e-01
1058.258000 -8.000846e+01 1.974697e-01
1059.290000 -8.000860e+01 1.974583e-01
1060.328000 -8.000877e+01 1.974449e-01
1061.367000 -8.000893e+01 1.974319e-01
1062.393000 -8.000907e+01 1.974213e-01
1063.427000 -8.000920e+01 1.974112e-01
1064.467000 -8.000935e+01 1.973992e-01
1065.502000 -8.000947e+01 1.973895e-01
1066.537000 -8.000959e+01 1.973801e-01
1067.572000 -8.000970e+01 1.973709e-01
1068.601000 -8.000982e+01 1.973618e-01
1069.637000 -8.000993e+01 1.973532e-01
1070.674000 -8.001004e+01 1.973446e-01
1071.710000 -8.001014e+01 1.973363e-01
1072.748000 -8.001024e+01 1.973282e-01
1073.785000 -8.001036e+01 1.973187e-01
1074.816000 -8.001044e+01 1.973126e-01
1075.847000 -8.001052e+01 1.973066e-01
1076.878000 -8.001059e+01 1.973008e-01
1077.917000 -8.001068e+01 1.972936e-01
1078.949000 -8.001077e+01 1.972865e-01
1079.980000 -8.001084e+01 1.972811e-01
1081.018000 -8.001006e+01 1.972744e-01
1082.055000 -8.000770e+01 1.975229e-01
1083.088000 -8.000756e+01 1.975437e-01
1084.119000 -8.000773e+01 1.975318e-01
1085.154000 -8.000791e+01 1.975173e-01
1086.190000 -8.000810e+01 1.975024e-01
1087.226000 -8.000828e+01 1.974879e-01
1088.263000 -8.000846e+01 1.974737e-01
1089.293000 -8.000864e+01 1.974598e-01
1090.325000 -8.000877e+01 1.974489e-01
1091.364000 -8.000894e+01 1.974359e-01
1092.397000 -8.000907e+01 1.974254e-01
1093.431000 -8.000920e+01 1.974151e-01
1094.477000 -8.000940e+01 1.973991e-01
1095.505000 -8.000950e+01 1.973915e-01
1096.534000 -8.000959e+01 1.973840e-01
1097.569000 -8.000971e+01 1.973748e-01
1098.605000 -8.000982e+01 1.973659e-01
1099.641000 -8.000993e+01 1.973571e-01
1100.684000 -8.001008e+01 1.973451e-01
1101.714000 -8.001017e+01 1.973386e-01
1102.745000 -8.001025e+01 1.973322e-01
1103.775000 -8.001033e+01 1.973259e-01
1104.813000 -8.001043e+01 1.973181e-01
1105.844000 -8.001052e+01 1.973105e-01
1106.875000 -8.001060e+01 1.973047e-01
1107.914000 -8.001069e+01 1.972975e-01
1108.953000 -8.001078e+01 1.972905e-01
1109.985000 -8.001085e+01 1.972850e-01
1111.019000 -8.000936e+01 1.973471e-01
1112.052000 -8.000770e+01 1.975269e-01
1113.084000 -8.000756e+01 1.975477e-01
1114.124000 -8.000773e+01 1.975360e-01
1115.158000 -8.000792e+01 1.975213e-01
1116.192000 -8.000814e+01 1.975038e-01
1117.222000 -8.000829e+01 1.974919e-01
1118.259000 -8.000847e+01 1.974777e-01
1119.291000 -8.000861e+01 1.974663e-01
1120.329000 -8.000878e+01 1.974529e-01
1121.373000 -8.000900e+01 1.974355e-01
1122.400000 -8.000910e+01 1.974273e-01
1123.434000 -8.000923e+01 1.974171e-01
1124.481000 -8.000940e+01 1.974032e-01
1125.510000 -8.000950e+01 1.973955e-01
1126.545000 -8.000962e+01 1.973861e-01
1127.586000 -8.000978e+01 1.973732e-01
1128.615000 -8.000987e+01 1.973662e-01
1129.652000 -8.000998e+01 1.973576e-01
1130.696000 -8.001011e+01 1.973475e-01
1131.726000 -8.001019e+01 1.973409e-01
1132.756000 -8.001029e+01 1.973328e-01
1133.793000 -8.001039e+01 1.973251e-01
1134.824000 -8.001047e+01 1.973190e-01
1135.862000 -8.001056e+01 1.973115e-01
1136.901000 -8.001065e+01 1.973042e-01
1137.933000 -8.001073e+01 1.972986e-01
1138.964000 -8.001082e+01 1.972915e-01
1140.004000 -8.001090e+01 1.972848e-01
1141.034000 -8.000846e+01 1.974479e-01
1142.071000 -8.000756e+01 1.975488e-01
1143.113000 -8.000770e+01 1.975420e-01
1144.148000 -8.000789e+01 1.975278e-01
1145.177000 -8.000804e+01 1.975153e-01
1146.219000 -8.000826e+01 1.974982e-01
1147.256000 -8.000844e+01 1.974840e-01
1148.287000 -8.000858e+01 1.974724e-01
1149.324000 -8.000878e+01 1.974566e-01
1150.363000 -8.000894e+01 1.974437e-01
1151.396000 -8.000908e+01 1.974332e-01
1152.430000 -8.000921e+01 1.974230e-01
1153.471000 -8.000936e+01 1.974110e-01
1154.498000 -8.000948e+01 1.974012e-01
1155.533000 -8.000960e+01 1.973919e-01
1156.568000 -8.000971e+01 1.973827e-01
1157.604000 -8.000983e+01 1.973737e-01
1158.640000 -8.000994e+01 1.973649e-01
1159.677000 -8.001005e+01 1.973564e-01
1160.706000 -8.001015e+01 1.973480e-01
1161.743000 -8.001025e+01 1.973400e-01
1162.774000 -8.001033e+01 1.973337e-01
1163.812000 -8.001043e+01 1.973259e-01
1164.850000 -8.001053e+01 1.973184e-01
1165.888000 -8.001064e+01 1.973095e-01
1166.920000 -8.001071e+01 1.973038e-01
1167.959000 -8.001080e+01 1.972969e-01
1168.999000 -8.001089e+01 1.972900e-01
1170.026000 -8.000938e+01 1.973539e-01
1171.066000 -8.000757e+01 1.975527e-01
1172.105000 -8.000765e+01 1.975503e-01
1173.133000 -8.000780e+01 1.975391e-01
1174.174000 -8.000802e+01 1.975217e-01
1175.210000 -8.000820e+01 1.975070e-01
1176.239000 -8.000838e+01 1.974925e-01
1177.276000 -8.000856e+01 1.974786e-01
1178.308000 -8.000870e+01 1.974673e-01
1179.340000 -8.000884e+01 1.974563e-01
1180.386000 -8.000903e+01 1.974413e-01
1181.413000 -8.000913e+01 1.974331e-01
1182.446000 -8.000929e+01 1.974208e-01
1183.487000 -8.000943e+01 1.974091e-01
1184.515000 -8.000953e+01 1.974015e-01
1185.550000 -8.000965e+01 1.973921e-01
1186.592000 -8.000979e+01 1.973812e-01
1187.628000 -8.000992e+01 1.973705e-01
1188.664000 -8.001003e+01 1.973620e-01
1189.701000 -8.001013e+01 1.973536e-01
1190.738000 -8.001024e+01 1.973455e-01
1191.769000 -8.001032e+01 1.973391e-01
1192.806000 -8.001042e+01 1.973313e-01
1193.844000 -8.001053e+01 1.973221e-01
1194.876000 -8.001061e+01 1.973164e-01
1195.914000 -8.001070e+01 1.973091e-01
1196.954000 -8.001079e+01 1.973021e-01
1197.985000 -8.001086e+01 1.972967e-01
1199.015000 -8.001008e+01 1.972899e-01
1200.052000 -8.000771e+01 1.975387e-01
1201.085000 -8.000757e+01 1.975596e-01
1202.124000 -8.000774e+01 1.975479e-01
1203.159000 -8.000792e+01 1.975332e-01
1204.192000 -8.000814e+01 1.975157e-01
1205.223000 -8.000829e+01 1.975037e-01
1206.260000 -8.000847e+01 1.974895e-01
1207.291000 -8.000862e+01 1.974781e-01
1208.330000 -8.000879e+01 1.974647e-01
1209.374000 -8.000900e+01 1.974473e-01
1210.401000 -8.000911e+01 1.974391e-01
1211.434000 -8.000924e+01 1.974289e-01
1212.482000 -8.000941e+01 1.974149e-01
1213.510000 -8.000951e+01 1.974073e-01
1214.545000 -8.000963e+01 1.973979e-01
1215.587000 -8.000979e+01 1.973850e-01
1216.616000 -8.000988e+01 1.973780e-01
1217.652000 -8.000999e+01 1.973693e-01
1218.696000 -8.001012e+01 1.973592e-01
1219.726000 -8.001020e+01 1.973526e-01
1220.756000 -8.001030e+01 1.973445e-01
