time(ms) Voltage(mV) IK1(pA/pF)
655.842100 -8.001254e+01 2.446120e-01
656.876200 -8.001263e+01 2.446033e-01
657.910500 -8.001274e+01 2.445924e-01
658.945100 -8.001285e+01 2.445819e-01
659.979900 -8.001293e+01 2.445737e-01
661.015100 -8.001303e+01 2.445636e-01
662.047700 -8.000929e+01 2.449155e-01
663.080900 -8.000897e+01 2.449662e-01
664.117600 -8.000914e+01 2.449524e-01
665.147400 -8.000936e+01 2.449307e-01
666.185600 -8.000959e+01 2.449085e-01
667.222800 -8.000985e+01 2.448828e-01
668.255100 -8.001006e+01 2.448616e-01
669.289700 -8.001024e+01 2.448446e-01
670.323300 -8.001044e+01 2.448244e-01
671.358900 -8.001060e+01 2.448083e-01
672.393700 -8.001080e+01 2.447892e-01
673.422800 -8.001095e+01 2.447738e-01
674.459900 -8.001110e+01 2.447590e-01
675.496400 -8.001128e+01 2.447414e-01
676.527700 -8.001140e+01 2.447301e-01
677.558400 -8.001154e+01 2.447162e-01
678.596400 -8.001170e+01 2.446999e-01
679.628700 -8.001181e+01 2.446895e-01
680.660600 -8.001194e+01 2.446766e-01
681.707500 -8.001209e+01 2.446616e-01
682.740200 -8.001222e+01 2.446494e-01
683.766100 -8.001231e+01 2.446399e-01
684.807000 -8.001243e+01 2.446284e-01
685.840700 -8.001255e+01 2.446170e-01
686.874800 -8.001264e+01 2.446083e-01
687.909100 -8.001275e+01 2.445974e-01
688.943600 -8.001283e+01 2.445890e-01
689.978500 -8.001294e+01 2.445786e-01
691.013600 -8.001304e+01 2.445685e-01
692.046100 -8.000929e+01 2.449208e-01
693.081800 -8.000897e+01 2.449716e-01
694.121400 -8.000918e+01 2.449541e-01
695.151400 -8.000941e+01 2.449322e-01
696.184100 -8.000960e+01 2.449138e-01
697.221200 -8.000986e+01 2.448881e-01
698.255200 -8.001003e+01 2.448705e-01
699.288000 -8.001024e+01 2.448497e-01
700.321600 -8.001045e+01 2.448296e-01
701.357300 -8.001061e+01 2.448135e-01
702.392100 -8.001080e+01 2.447944e-01
703.422200 -8.001093e+01 2.447822e-01
704.458100 -8.001111e+01 2.447640e-01
705.494700 -8.001129e+01 2.447465e-01
706.525900 -8.001141e+01 2.447353e-01
707.556600 -8.001155e+01 2.447213e-01
708.602300 -8.001171e+01 2.447051e-01
709.633800 -8.001185e+01 2.446919e-01
710.665800 -8.001198e+01 2.446791e-01
711.705700 -8.001210e+01 2.446667e-01
712.738400 -8.001223e+01 2.446545e-01
713.771800 -8.001232e+01 2.446451e-01
714.805100 -8.001244e+01 2.446334e-01
715.839000 -8.001253e+01 2.446244e-01
716.872900 -8.001265e+01 2.446132e-01
717.907200 -8.001276e+01 2.446024e-01
718.941700 -8.001284e+01 2.445941e-01
719.976500 -8.001295e+01 2.445837e-01
721.016800 -8.001203e+01 2.445737e-01
722.049300 -8.000917e+01 2.449446e-01
723.079800 -8.000898e+01 2.449769e-01
724.119400 -8.000919e+01 2.449595e-01
725.151500 -8.000938e+01 2.449414e-01
726.187700 -8.000964e+01 2.449152e-01
727.219200 -8.000986e+01 2.448934e-01
728.253200 -8.001004e+01 2.448758e-01
729.286000 -8.001025e+01 2.448549e-01
730.321000 -8.001042e+01 2.448383e-01
731.355100 -8.001062e+01 2.448186e-01
732.390000 -8.001081e+01 2.447996e-01
733.420100 -8.001094e+01 2.447874e-01
734.456000 -8.001112e+01 2.447692e-01
735.500200 -8.001130e+01 2.447518e-01
736.530500 -8.001144e+01 2.447375e-01
737.562100 -8.001155e+01 2.447266e-01
738.600100 -8.001172e+01 2.447102e-01
739.631600 -8.001185e+01 2.446971e-01
740.664200 -8.001196e+01 2.446869e-01
741.703500 -8.001211e+01 2.446718e-01
742.736600 -8.001221e+01 2.446622e-01
743.769600 -8.001233e+01 2.446502e-01
744.802900 -8.001245e+01 2.446385e-01
745.836700 -8.001254e+01 2.446296e-01
746.870600 -8.001266e+01 2.446184e-01
747.912400 -8.001277e+01 2.446076e-01
748.947000 -8.001288e+01 2.445970e-01
749.974200 -8.001296e+01 2.445888e-01
751.014500 -8.001204e+01 2.445788e-01
752.049500 -8.000931e+01 2.449311e-01
753.082700 -8.000899e+01 2.449823e-01
754.119300 -8.000916e+01 2.449684e-01
755.149000 -8.000938e+01 2.449467e-01
756.185300 -8.000965e+01 2.449206e-01
757.218600 -8.000983e+01 2.449025e-01
758.250700 -8.001005e+01 2.448810e-01
759.291200 -8.001026e+01 2.448604e-01
760.324700 -8.001046e+01 2.448402e-01
761.358900 -8.001066e+01 2.448207e-01
762.395100 -8.001082e+01 2.448050e-01
763.424100 -8.001098e+01 2.447895e-01
764.461100 -8.001113e+01 2.447746e-01
765.497600 -8.001131e+01 2.447570e-01
766.528000 -8.001145e+01 2.447428e-01
767.559500 -8.001156e+01 2.447318e-01
768.597500 -8.001173e+01 2.447155e-01
769.629700 -8.001183e+01 2.447051e-01
770.661600 -8.001197e+01 2.446921e-01
771.708500 -8.001212e+01 2.446771e-01
772.741200 -8.001224e+01 2.446649e-01
773.766900 -8.001234e+01 2.446554e-01
774.807800 -8.001246e+01 2.446438e-01
775.841500 -8.001258e+01 2.446324e-01
776.875600 -8.001266e+01 2.446236e-01
777.909800 -8.001278e+01 2.446127e-01
778.944300 -8.001288e+01 2.446022e-01
779.979100 -8.001297e+01 2.445940e-01
781.014200 -8.001307e+01 2.445839e-01
782.046700 -8.000931e+01 2.449368e-01
783.079900 -8.000900e+01 2.449877e-01
784.116500 -8.000917e+01 2.449739e-01
785.146200 -8.000939e+01 2.449521e-01
786.184500 -8.000962e+01 2.449299e-01
787.221600 -8.000988e+01 2.449041e-01
788.255500 -8.001005e+01 2.448865e-01
789.288300 -8.001027e+01 2.448657e-01
790.321900 -8.001047e+01 2.448455e-01
791.357400 -8.001063e+01 2.448294e-01
792.392200 -8.001083e+01 2.448102e-01
793.422400 -8.001095e+01 2.447980e-01
794.458200 -8.001114e+01 2.447798e-01
795.494700 -8.001131e+01 2.447623e-01
796.525900 -8.001143e+01 2.447510e-01
797.556600 -8.001157e+01 2.447370e-01
798.602200 -8.001173e+01 2.447209e-01
799.633700 -8.001187e+01 2.447076e-01
800.666200 -8.001197e+01 2.446975e-01
801.705500 -8.001213e+01 2.446823e-01
802.738200 -8.001225e+01 2.446701e-01
803.771500 -8.001235e+01 2.446607e-01
804.804800 -8.001247e+01 2.446490e-01
805.838700 -8.001256e+01 2.446400e-01
806.872500 -8.001267e+01 2.446288e-01
807.906700 -8.001278e+01 2.446180e-01
808.941300 -8.001287e+01 2.446096e-01
809.976000 -8.001298e+01 2.445992e-01
811.016300 -8.001205e+01 2.445892e-01
812.048700 -8.000919e+01 2.449609e-01
813.079200 -8.000899e+01 2.449933e-01
814.118800 -8.000921e+01 2.449758e-01
815.150800 -8.000939e+01 2.449577e-01
816.187000 -8.000966e+01 2.449315e-01
817.220300 -8.000984e+01 2.449133e-01
818.252300 -8.001006e+01 2.448918e-01
819.285100 -8.001027e+01 2.448711e-01
820.320100 -8.001044e+01 2.448544e-01
821.354200 -8.001064e+01 2.448347e-01
822.396600 -8.001083e+01 2.448157e-01
823.425600 -8.001099e+01 2.448002e-01
824.461600 -8.001117e+01 2.447822e-01
825.499100 -8.001132e+01 2.447678e-01
826.529400 -8.001146e+01 2.447535e-01
827.561000 -8.001158e+01 2.447425e-01
828.598900 -8.001174e+01 2.447261e-01
829.631100 -8.001185e+01 2.447157e-01
830.662900 -8.001198e+01 2.447027e-01
831.702200 -8.001213e+01 2.446877e-01
832.735300 -8.001223e+01 2.446780e-01
833.768200 -8.001236e+01 2.446660e-01
834.809100 -8.001247e+01 2.446544e-01
835.842700 -8.001259e+01 2.446430e-01
836.869200 -8.001268e+01 2.446341e-01
837.911000 -8.001279e+01 2.446234e-01
838.945500 -8.001290e+01 2.446127e-01
839.980200 -8.001298e+01 2.446046e-01
841.015300 -8.001309e+01 2.445944e-01
842.047800 -8.000932e+01 2.449478e-01
843.081000 -8.000901e+01 2.449988e-01
844.117600 -8.000918e+01 2.449849e-01
845.147300 -8.000940e+01 2.449631e-01
846.185500 -8.000963e+01 2.449408e-01
847.222600 -8.000989e+01 2.449151e-01
848.254800 -8.001010e+01 2.448938e-01
849.289300 -8.001028e+01 2.448767e-01
850.322800 -8.001048e+01 2.448564e-01
851.358300 -8.001065e+01 2.448402e-01
852.393100 -8.001084e+01 2.448211e-01
853.422000 -8.001100e+01 2.448057e-01
854.459100 -8.001115e+01 2.447908e-01
855.495500 -8.001133e+01 2.447731e-01
856.526700 -8.001144e+01 2.447618e-01
857.557400 -8.001158e+01 2.447478e-01
858.602900 -8.001175e+01 2.447316e-01
859.634400 -8.001188e+01 2.447184e-01
860.666400 -8.001201e+01 2.447055e-01
861.706200 -8.001214e+01 2.446931e-01
862.738900 -8.001227e+01 2.446808e-01
863.772200 -8.001236e+01 2.446714e-01
864.805400 -8.001248e+01 2.446597e-01
865.839000 -8.001260e+01 2.446483e-01
866.873100 -8.001269e+01 2.446396e-01
867.907300 -8.001280e+01 2.446287e-01
868.941800 -8.001288e+01 2.446203e-01
869.976600 -8.001299e+01 2.446099e-01
871.016800 -8.001206e+01 2.445998e-01
872.049200 -8.000920e+01 2.449719e-01
873.079700 -8.000900e+01 2.450044e-01
874.119200 -8.000922e+01 2.449869e-01
875.151200 -8.000940e+01 2.449688e-01
876.187300 -8.000967e+01 2.449425e-01
877.218800 -8.000989e+01 2.449206e-01
878.252700 -8.001007e+01 2.449030e-01
879.285400 -8.001028e+01 2.448821e-01
880.320400 -8.001045e+01 2.448654e-01
881.354500 -8.001065e+01 2.448456e-01
882.396900 -8.001084e+01 2.448267e-01
883.425800 -8.001100e+01 2.448112e-01
884.461800 -8.001118e+01 2.447931e-01
885.499300 -8.001133e+01 2.447787e-01
886.529600 -8.001148e+01 2.447644e-01
887.561100 -8.001159e+01 2.447534e-01
888.599000 -8.001176e+01 2.447370e-01
889.631200 -8.001186e+01 2.447266e-01
890.663000 -8.001199e+01 2.447136e-01
891.702300 -8.001215e+01 2.446985e-01
892.735300 -8.001225e+01 2.446888e-01
893.768200 -8.001237e+01 2.446768e-01
894.809100 -8.001249e+01 2.446652e-01
895.842700 -8.001260e+01 2.446538e-01
896.869100 -8.001269e+01 2.446449e-01
897.910900 -8.001280e+01 2.446341e-01
898.945400 -8.001291e+01 2.446235e-01
899.980200 -8.001300e+01 2.446153e-01
901.015200 -8.001310e+01 2.446052e-01
902.047700 -8.000933e+01 2.449589e-01
903.080800 -8.000902e+01 2.450100e-01
904.117400 -8.000919e+01 2.449961e-01
905.147100 -8.000941e+01 2.449743e-01
906.185300 -8.000964e+01 2.449520e-01
907.222300 -8.000990e+01 2.449262e-01
908.254500 -8.001011e+01 2.449049e-01
909.289000 -8.001029e+01 2.448878e-01
910.322500 -8.001049e+01 2.448675e-01
911.358000 -8.001066e+01 2.448513e-01
912.392800 -8.001085e+01 2.448321e-01
913.422900 -8.001098e+01 2.448199e-01
914.458700 -8.001116e+01 2.448017e-01
915.495100 -8.001134e+01 2.447841e-01
916.526300 -8.001145e+01 2.447728e-01
917.556900 -8.001160e+01 2.447588e-01
918.602500 -8.001176e+01 2.447426e-01
919.634000 -8.001190e+01 2.447293e-01
920.665900 -8.001203e+01 2.447165e-01
921.705700 -8.001215e+01 2.447040e-01
922.738300 -8.001228e+01 2.446917e-01
923.771600 -8.001237e+01 2.446823e-01
924.804900 -8.001249e+01 2.446706e-01
925.838700 -8.001259e+01 2.446616e-01
926.872500 -8.001270e+01 2.446504e-01
927.906700 -8.001281e+01 2.446395e-01
928.941200 -8.001290e+01 2.446311e-01
929.975900 -8.001300e+01 2.446207e-01
931.016100 -8.001208e+01 2.446107e-01
932.048500 -8.000921e+01 2.449832e-01
933.079000 -8.000901e+01 2.450157e-01
934.118500 -8.000923e+01 2.449982e-01
935.150400 -8.000941e+01 2.449801e-01
936.186600 -8.000968e+01 2.449537e-01
937.219800 -8.000986e+01 2.449356e-01
938.251800 -8.001008e+01 2.449140e-01
939.284600 -8.001029e+01 2.448932e-01
940.319600 -8.001046e+01 2.448765e-01
941.353600 -8.001066e+01 2.448568e-01
942.396000 -8.001085e+01 2.448378e-01
943.424900 -8.001101e+01 2.448223e-01
944.461900 -8.001116e+01 2.448073e-01
945.498300 -8.001134e+01 2.447896e-01
946.528600 -8.001149e+01 2.447754e-01
947.560100 -8.001160e+01 2.447644e-01
948.598000 -8.001177e+01 2.447480e-01
949.630200 -8.001187e+01 2.447376e-01
950.662000 -8.001201e+01 2.447246e-01
951.701300 -8.001216e+01 2.447095e-01
952.734300 -8.001226e+01 2.446998e-01
953.767200 -8.001238e+01 2.446878e-01
954.808000 -8.001250e+01 2.446762e-01
955.841600 -8.001262e+01 2.446647e-01
956.875600 -8.001271e+01 2.446560e-01
957.909800 -8.001282e+01 2.446450e-01
958.944200 -8.001293e+01 2.446344e-01
959.979000 -8.001301e+01 2.446263e-01
961.014000 -8.001311e+01 2.446161e-01
962.046400 -8.000934e+01 2.449702e-01
963.082000 -8.000902e+01 2.450213e-01
964.121500 -8.000923e+01 2.450038e-01
965.151400 -8.000946e+01 2.449818e-01
966.184000 -8.000965e+01 2.449633e-01
967.221000 -8.000991e+01 2.449374e-01
968.254900 -8.001009e+01 2.449198e-01
969.287600 -8.001030e+01 2.448989e-01
970.321100 -8.001050e+01 2.448787e-01
971.356700 -8.001067e+01 2.448625e-01
972.391400 -8.001086e+01 2.448433e-01
973.421400 -8.001099e+01 2.448311e-01
974.457200 -8.001117e+01 2.448128e-01
975.501300 -8.001135e+01 2.447953e-01
976.531600 -8.001149e+01 2.447810e-01
977.562300 -8.001163e+01 2.447671e-01
978.601000 -8.001177e+01 2.447537e-01
979.632500 -8.001191e+01 2.447404e-01
980.664900 -8.001201e+01 2.447302e-01
981.704200 -8.001216e+01 2.447150e-01
982.737200 -8.001226e+01 2.447054e-01
983.770000 -8.001239e+01 2.446933e-01
984.803300 -8.001250e+01 2.446816e-01
985.837000 -8.001260e+01 2.446726e-01
986.870900 -8.001271e+01 2.446614e-01
987.912600 -8.001282e+01 2.446506e-01
988.947100 -8.001293e+01 2.446400e-01
989.974200 -8.001302e+01 2.446317e-01
991.014400 -8.001209e+01 2.446217e-01
992.049300 -8.000935e+01 2.449756e-01
993.082400 -8.000903e+01 2.450270e-01
994.118900 -8.000920e+01 2.450131e-01
995.148600 -8.000942e+01 2.449913e-01
996.184800 -8.000969e+01 2.449651e-01
997.218000 -8.000987e+01 2.449469e-01
998.250000 -8.001009e+01 2.449253e-01
999.290400 -8.001030e+01 2.449046e-01
1000.324000 -8.001051e+01 2.448843e-01
1001.359000 -8.001067e+01 2.448681e-01
1002.394000 -8.001086e+01 2.448489e-01
1003.423000 -8.001102e+01 2.448335e-01
1004.460000 -8.001117e+01 2.448185e-01
1005.496000 -8.001135e+01 2.448008e-01
1006.528000 -8.001147e+01 2.447896e-01
1007.558000 -8.001161e+01 2.447755e-01
1008.596000 -8.001178e+01 2.447592e-01
1009.628000 -8.001188e+01 2.447487e-01
1010.660000 -8.001202e+01 2.447357e-01
1011.707000 -8.001217e+01 2.447207e-01
1012.739000 -8.001229e+01 2.447084e-01
1013.773000 -8.001239e+01 2.446990e-01
1014.806000 -8.001251e+01 2.446872e-01
1015.839000 -8.001263e+01 2.446759e-01
1016.874000 -8.001272e+01 2.446671e-01
1017.908000 -8.001283e+01 2.446561e-01
1018.942000 -8.001291e+01 2.446477e-01
1019.977000 -8.001302e+01 2.446373e-01
1021.017000 -8.001209e+01 2.446272e-01
1022.049000 -8.000922e+01 2.450002e-01
1023.080000 -8.000902e+01 2.450328e-01
1024.119000 -8.000924e+01 2.450153e-01
1025.151000 -8.000943e+01 2.449971e-01
1026.187000 -8.000969e+01 2.449708e-01
1027.219000 -8.000991e+01 2.449488e-01
1028.253000 -8.001009e+01 2.449311e-01
1029.285000 -8.001031e+01 2.449102e-01
1030.320000 -8.001048e+01 2.448935e-01
1031.354000 -8.001068e+01 2.448737e-01
1032.397000 -8.001087e+01 2.448547e-01
1033.426000 -8.001103e+01 2.448392e-01
1034.461000 -8.001121e+01 2.448211e-01
1035.499000 -8.001136e+01 2.448066e-01
1036.529000 -8.001150e+01 2.447923e-01
1037.561000 -8.001161e+01 2.447812e-01
1038.599000 -8.001178e+01 2.447648e-01
1039.631000 -8.001189e+01 2.447544e-01
1040.662000 -8.001202e+01 2.447414e-01
1041.702000 -8.001217e+01 2.447263e-01
1042.735000 -8.001227e+01 2.447166e-01
1043.768000 -8.001240e+01 2.447045e-01
1044.808000 -8.001251e+01 2.446929e-01
1045.842000 -8.001263e+01 2.446815e-01
1046.876000 -8.001272e+01 2.446727e-01
1047.910000 -8.001283e+01 2.446617e-01
1048.944000 -8.001294e+01 2.446511e-01
1049.979000 -8.001303e+01 2.446430e-01
1051.014000 -8.001313e+01 2.446328e-01
1052.047000 -8.000935e+01 2.449873e-01
1053.080000 -8.000904e+01 2.450385e-01
1054.116000 -8.000921e+01 2.450246e-01
1055.146000 -8.000943e+01 2.450028e-01
1056.184000 -8.000966e+01 2.449804e-01
1057.221000 -8.000992e+01 2.449546e-01
1058.255000 -8.001010e+01 2.449369e-01
1059.288000 -8.001031e+01 2.449159e-01
1060.321000 -8.001051e+01 2.448957e-01
1061.357000 -8.001068e+01 2.448795e-01
1062.391000 -8.001087e+01 2.448603e-01
1063.421000 -8.001100e+01 2.448480e-01
1064.457000 -8.001118e+01 2.448298e-01
1065.501000 -8.001136e+01 2.448123e-01
1066.531000 -8.001151e+01 2.447979e-01
1067.562000 -8.001165e+01 2.447840e-01
1068.601000 -8.001178e+01 2.447706e-01
1069.632000 -8.001192e+01 2.447573e-01
1070.665000 -8.001202e+01 2.447471e-01
1071.704000 -8.001218e+01 2.447319e-01
1072.737000 -8.001228e+01 2.447222e-01
1073.770000 -8.001240e+01 2.447102e-01
1074.803000 -8.001252e+01 2.446985e-01
1075.837000 -8.001261e+01 2.446895e-01
1076.871000 -8.001273e+01 2.446782e-01
1077.912000 -8.001284e+01 2.446674e-01
1078.947000 -8.001295e+01 2.446568e-01
1079.981000 -8.001303e+01 2.446486e-01
1081.014000 -8.001210e+01 2.446384e-01
1082.049000 -8.000936e+01 2.449928e-01
1083.082000 -8.000904e+01 2.450443e-01
1084.118000 -8.000921e+01 2.450304e-01
1085.148000 -8.000943e+01 2.450085e-01
1086.184000 -8.000970e+01 2.449823e-01
1087.217000 -8.000988e+01 2.449641e-01
1088.249000 -8.001010e+01 2.449425e-01
1089.290000 -8.001031e+01 2.449218e-01
1090.323000 -8.001052e+01 2.449015e-01
1091.359000 -8.001068e+01 2.448852e-01
1092.393000 -8.001088e+01 2.448660e-01
1093.422000 -8.001103e+01 2.448506e-01
1094.459000 -8.001119e+01 2.448356e-01
1095.496000 -8.001137e+01 2.448179e-01
1096.527000 -8.001148e+01 2.448066e-01
1097.557000 -8.001162e+01 2.447925e-01
1098.603000 -8.001179e+01 2.447763e-01
1099.634000 -8.001192e+01 2.447630e-01
1100.666000 -8.001205e+01 2.447501e-01
1101.706000 -8.001218e+01 2.447377e-01
1102.739000 -8.001231e+01 2.447254e-01
1103.772000 -8.001240e+01 2.447159e-01
1104.805000 -8.001252e+01 2.447042e-01
1105.839000 -8.001262e+01 2.446951e-01
1106.873000 -8.001273e+01 2.446839e-01
1107.907000 -8.001284e+01 2.446730e-01
1108.941000 -8.001293e+01 2.446646e-01
1109.976000 -8.001303e+01 2.446542e-01
1111.016000 -8.001211e+01 2.446441e-01
1112.051000 -8.000936e+01 2.449986e-01
1113.084000 -8.000904e+01 2.450501e-01
1114.118000 -8.000925e+01 2.450326e-01
1115.150000 -8.000944e+01 2.450145e-01
1116.186000 -8.000970e+01 2.449881e-01
1117.219000 -8.000989e+01 2.449699e-01
1118.251000 -8.001011e+01 2.449483e-01
1119.284000 -8.001032e+01 2.449274e-01
1120.319000 -8.001049e+01 2.449107e-01
1121.353000 -8.001069e+01 2.448909e-01
1122.395000 -8.001088e+01 2.448719e-01
1123.424000 -8.001104e+01 2.448563e-01
1124.461000 -8.001119e+01 2.448413e-01
1125.498000 -8.001137e+01 2.448236e-01
1126.528000 -8.001151e+01 2.448094e-01
1127.559000 -8.001163e+01 2.447984e-01
1128.597000 -8.001179e+01 2.447819e-01
1129.629000 -8.001190e+01 2.447715e-01
1130.661000 -8.001203e+01 2.447584e-01
1131.708000 -8.001219e+01 2.447434e-01
1132.740000 -8.001231e+01 2.447311e-01
1133.766000 -8.001241e+01 2.447216e-01
1134.807000 -8.001253e+01 2.447099e-01
1135.840000 -8.001264e+01 2.446985e-01
1136.874000 -8.001273e+01 2.446897e-01
1137.909000 -8.001285e+01 2.446787e-01
1138.943000 -8.001293e+01 2.446703e-01
1139.978000 -8.001304e+01 2.446599e-01
1141.013000 -8.001314e+01 2.446498e-01
1142.045000 -8.000936e+01 2.450047e-01
1143.081000 -8.000904e+01 2.450559e-01
1144.120000 -8.000925e+01 2.450384e-01
1145.152000 -8.000944e+01 2.450203e-01
1146.188000 -8.000971e+01 2.449939e-01
1147.219000 -8.000993e+01 2.449719e-01
1148.253000 -8.001011e+01 2.449542e-01
1149.286000 -8.001032e+01 2.449332e-01
1150.321000 -8.001049e+01 2.449165e-01
1151.355000 -8.001069e+01 2.448967e-01
1152.397000 -8.001088e+01 2.448776e-01
1153.426000 -8.001104e+01 2.448621e-01
1154.462000 -8.001122e+01 2.448440e-01
1155.499000 -8.001137e+01 2.448295e-01
1156.530000 -8.001152e+01 2.448151e-01
1157.561000 -8.001163e+01 2.448041e-01
1158.599000 -8.001180e+01 2.447877e-01
1159.631000 -8.001190e+01 2.447772e-01
1160.663000 -8.001204e+01 2.447642e-01
1161.702000 -8.001219e+01 2.447490e-01
1162.735000 -8.001229e+01 2.447394e-01
1163.768000 -8.001241e+01 2.447273e-01
1164.809000 -8.001253e+01 2.447157e-01
1165.842000 -8.001265e+01 2.447042e-01
1166.876000 -8.001274e+01 2.446954e-01
1167.910000 -8.001285e+01 2.446845e-01
1168.945000 -8.001296e+01 2.446739e-01
1169.979000 -8.001304e+01 2.446657e-01
1171.014000 -8.001315e+01 2.446555e-01
1172.047000 -8.000937e+01 2.450105e-01
1173.080000 -8.000905e+01 2.450617e-01
1174.116000 -8.000922e+01 2.450478e-01
1175.146000 -8.000944e+01 2.450260e-01
1176.184000 -8.000967e+01 2.450036e-01
1177.221000 -8.000993e+01 2.449777e-01
1178.255000 -8.001011e+01 2.449600e-01
1179.288000 -8.001032e+01 2.449390e-01
1180.321000 -8.001053e+01 2.449188e-01
1181.356000 -8.001069e+01 2.449026e-01
1182.391000 -8.001089e+01 2.448833e-01
1183.421000 -8.001101e+01 2.448711e-01
1184.457000 -8.001120e+01 2.448528e-01
1185.501000 -8.001138e+01 2.448353e-01
1186.531000 -8.001152e+01 2.448209e-01
1187.562000 -8.001166e+01 2.448070e-01
1188.600000 -8.001180e+01 2.447935e-01
1189.632000 -8.001193e+01 2.447802e-01
1190.664000 -8.001204e+01 2.447700e-01
1191.703000 -8.001219e+01 2.447548e-01
1192.736000 -8.001229e+01 2.447451e-01
1193.769000 -8.001242e+01 2.447330e-01
1194.802000 -8.001254e+01 2.447214e-01
1195.836000 -8.001263e+01 2.447123e-01
1196.870000 -8.001274e+01 2.447011e-01
1197.912000 -8.001285e+01 2.446903e-01
1198.946000 -8.001296e+01 2.446796e-01
1199.981000 -8.001305e+01 2.446714e-01
1201.013000 -8.001212e+01 2.446612e-01
1202.048000 -8.000937e+01 2.450161e-01
1203.081000 -8.000905e+01 2.450676e-01
1204.118000 -8.000922e+01 2.450537e-01
1205.147000 -8.000945e+01 2.450318e-01
1206.185000 -8.000967e+01 2.450094e-01
1207.222000 -8.000993e+01 2.449835e-01
1208.255000 -8.001015e+01 2.449622e-01
1209.289000 -8.001032e+01 2.449450e-01
1210.322000 -8.001053e+01 2.449246e-01
1211.358000 -8.001070e+01 2.449084e-01
1212.393000 -8.001089e+01 2.448892e-01
1213.423000 -8.001102e+01 2.448769e-01
1214.458000 -8.001120e+01 2.448586e-01
1215.495000 -8.001138e+01 2.448410e-01
1216.526000 -8.001149e+01 2.448297e-01
1217.556000 -8.001164e+01 2.448156e-01
1218.602000 -8.001180e+01 2.447993e-01
1219.633000 -8.001194e+01 2.447860e-01
1220.666000 -8.001204e+01 2.447758e-01
