time(ms) Voltage(mV) IK1(pA/pF)
655.867400 -8.001186e+01 2.235636e-01
656.910500 -8.001198e+01 2.235524e-01
657.946400 -8.001208e+01 2.235434e-01
658.974900 -8.001214e+01 2.235382e-01
660.016600 -8.001130e+01 2.235277e-01
661.050500 -8.000862e+01 2.238455e-01
662.080000 -8.000845e+01 2.238728e-01
663.118000 -8.000861e+01 2.238610e-01
664.149100 -8.000882e+01 2.238423e-01
665.181100 -8.000903e+01 2.238232e-01
666.219700 -8.000927e+01 2.238013e-01
667.255000 -8.000944e+01 2.237863e-01
668.289200 -8.000964e+01 2.237685e-01
669.324200 -8.000983e+01 2.237513e-01
670.359800 -8.001001e+01 2.237346e-01
671.397300 -8.001016e+01 2.237212e-01
672.427700 -8.001031e+01 2.237080e-01
673.465100 -8.001048e+01 2.236926e-01
674.496400 -8.001062e+01 2.236801e-01
675.529000 -8.001072e+01 2.236706e-01
676.561000 -8.001086e+01 2.236586e-01
677.600400 -8.001101e+01 2.236447e-01
678.633300 -8.001114e+01 2.236334e-01
679.667200 -8.001123e+01 2.236248e-01
680.707900 -8.001138e+01 2.236118e-01
681.741900 -8.001150e+01 2.236014e-01
682.769000 -8.001159e+01 2.235933e-01
683.803700 -8.001170e+01 2.235833e-01
684.838900 -8.001178e+01 2.235757e-01
685.866700 -8.001187e+01 2.235680e-01
686.909700 -8.001199e+01 2.235568e-01
687.945600 -8.001210e+01 2.235478e-01
688.974100 -8.001215e+01 2.235426e-01
690.015700 -8.001130e+01 2.235321e-01
691.049600 -8.000863e+01 2.238502e-01
692.081500 -8.000845e+01 2.238776e-01
693.122500 -8.000865e+01 2.238626e-01
694.153800 -8.000886e+01 2.238438e-01
695.185900 -8.000907e+01 2.238247e-01
696.220500 -8.000924e+01 2.238092e-01
697.254000 -8.000945e+01 2.237908e-01
698.288200 -8.000965e+01 2.237731e-01
699.323100 -8.000984e+01 2.237559e-01
700.360100 -8.000999e+01 2.237421e-01
701.396200 -8.001017e+01 2.237257e-01
702.426600 -8.001032e+01 2.237126e-01
703.463900 -8.001049e+01 2.236972e-01
704.495200 -8.001063e+01 2.236847e-01
705.527800 -8.001073e+01 2.236751e-01
706.559800 -8.001087e+01 2.236631e-01
707.599200 -8.001102e+01 2.236492e-01
708.632100 -8.001115e+01 2.236380e-01
709.665900 -8.001124e+01 2.236293e-01
710.706600 -8.001139e+01 2.236163e-01
711.740600 -8.001150e+01 2.236059e-01
712.767700 -8.001160e+01 2.235978e-01
713.810000 -8.001171e+01 2.235879e-01
714.844900 -8.001182e+01 2.235781e-01
715.872800 -8.001190e+01 2.235706e-01
716.908300 -8.001200e+01 2.235613e-01
717.944200 -8.001208e+01 2.235542e-01
718.972700 -8.001216e+01 2.235470e-01
720.014300 -8.001131e+01 2.235366e-01
721.050700 -8.000876e+01 2.238389e-01
722.079900 -8.000846e+01 2.238823e-01
723.121000 -8.000866e+01 2.238674e-01
724.152300 -8.000887e+01 2.238486e-01
725.186300 -8.000904e+01 2.238328e-01
726.224800 -8.000929e+01 2.238107e-01
727.258400 -8.000949e+01 2.237925e-01
728.286600 -8.000965e+01 2.237778e-01
729.321500 -8.000984e+01 2.237606e-01
730.358500 -8.001000e+01 2.237468e-01
731.394600 -8.001018e+01 2.237304e-01
732.424900 -8.001032e+01 2.237172e-01
733.462300 -8.001050e+01 2.237018e-01
734.501200 -8.001063e+01 2.236895e-01
735.532800 -8.001077e+01 2.236772e-01
736.564900 -8.001090e+01 2.236654e-01
737.597500 -8.001103e+01 2.236538e-01
738.631000 -8.001113e+01 2.236449e-01
739.664100 -8.001125e+01 2.236338e-01
740.704800 -8.001140e+01 2.236209e-01
741.738800 -8.001151e+01 2.236105e-01
742.766200 -8.001158e+01 2.236045e-01
743.808100 -8.001172e+01 2.235924e-01
744.843100 -8.001182e+01 2.235827e-01
745.870900 -8.001191e+01 2.235752e-01
746.914000 -8.001201e+01 2.235660e-01
747.949900 -8.001211e+01 2.235569e-01
748.978400 -8.001219e+01 2.235498e-01
750.014800 -8.001229e+01 2.235412e-01
751.048600 -8.000876e+01 2.238439e-01
752.077900 -8.000846e+01 2.238872e-01
753.119000 -8.000866e+01 2.238722e-01
754.152300 -8.000884e+01 2.238567e-01
755.184200 -8.000905e+01 2.238374e-01
756.222700 -8.000929e+01 2.238155e-01
757.256300 -8.000950e+01 2.237973e-01
758.292200 -8.000966e+01 2.237827e-01
759.327000 -8.000985e+01 2.237653e-01
760.362600 -8.001004e+01 2.237486e-01
761.392500 -8.001019e+01 2.237351e-01
762.422800 -8.001033e+01 2.237219e-01
763.461100 -8.001047e+01 2.237092e-01
764.498900 -8.001064e+01 2.236941e-01
765.530600 -8.001078e+01 2.236819e-01
766.562700 -8.001091e+01 2.236701e-01
767.602800 -8.001104e+01 2.236586e-01
768.635600 -8.001116e+01 2.236473e-01
769.668900 -8.001129e+01 2.236363e-01
770.702500 -8.001140e+01 2.236256e-01
771.736900 -8.001150e+01 2.236173e-01
772.763900 -8.001159e+01 2.236091e-01
773.805800 -8.001172e+01 2.235971e-01
774.840700 -8.001183e+01 2.235874e-01
775.868600 -8.001189e+01 2.235818e-01
776.911600 -8.001202e+01 2.235705e-01
777.947400 -8.001212e+01 2.235615e-01
778.976000 -8.001220e+01 2.235544e-01
780.017500 -8.001133e+01 2.235459e-01
781.051300 -8.000864e+01 2.238646e-01
782.080700 -8.000848e+01 2.238920e-01
783.118700 -8.000863e+01 2.238801e-01
784.149700 -8.000884e+01 2.238614e-01
785.181600 -8.000906e+01 2.238423e-01
786.220200 -8.000930e+01 2.238203e-01
787.255400 -8.000947e+01 2.238052e-01
788.289500 -8.000967e+01 2.237874e-01
789.324400 -8.000986e+01 2.237701e-01
790.360000 -8.001004e+01 2.237534e-01
791.397400 -8.001019e+01 2.237400e-01
792.427700 -8.001034e+01 2.237267e-01
793.465000 -8.001051e+01 2.237113e-01
794.496200 -8.001065e+01 2.236988e-01
795.528800 -8.001076e+01 2.236892e-01
796.560700 -8.001089e+01 2.236772e-01
797.600000 -8.001104e+01 2.236632e-01
798.632900 -8.001117e+01 2.236520e-01
799.666700 -8.001127e+01 2.236433e-01
800.707300 -8.001141e+01 2.236303e-01
801.741300 -8.001153e+01 2.236199e-01
802.768300 -8.001162e+01 2.236117e-01
803.810500 -8.001173e+01 2.236018e-01
804.845400 -8.001184e+01 2.235920e-01
805.873200 -8.001192e+01 2.235845e-01
806.908700 -8.001203e+01 2.235752e-01
807.944600 -8.001211e+01 2.235680e-01
808.973000 -8.001219e+01 2.235609e-01
810.014600 -8.001134e+01 2.235505e-01
811.050900 -8.000878e+01 2.238533e-01
812.080100 -8.000847e+01 2.238969e-01
813.121100 -8.000867e+01 2.238819e-01
814.152300 -8.000889e+01 2.238631e-01
815.186300 -8.000906e+01 2.238473e-01
816.224700 -8.000931e+01 2.238252e-01
817.258300 -8.000951e+01 2.238069e-01
818.286500 -8.000967e+01 2.237922e-01
819.322800 -8.000983e+01 2.237779e-01
820.358200 -8.001002e+01 2.237610e-01
821.394300 -8.001020e+01 2.237447e-01
822.424600 -8.001035e+01 2.237315e-01
823.462900 -8.001049e+01 2.237187e-01
824.500700 -8.001066e+01 2.237036e-01
825.532300 -8.001079e+01 2.236914e-01
826.564400 -8.001092e+01 2.236796e-01
827.596900 -8.001105e+01 2.236680e-01
828.630300 -8.001115e+01 2.236591e-01
829.663400 -8.001128e+01 2.236480e-01
830.704100 -8.001142e+01 2.236350e-01
831.738000 -8.001154e+01 2.236246e-01
832.765400 -8.001160e+01 2.236186e-01
833.807200 -8.001174e+01 2.236065e-01
834.842100 -8.001185e+01 2.235968e-01
835.869900 -8.001193e+01 2.235892e-01
836.913000 -8.001203e+01 2.235800e-01
837.948800 -8.001214e+01 2.235709e-01
838.977300 -8.001222e+01 2.235638e-01
840.013600 -8.001231e+01 2.235552e-01
841.047400 -8.000878e+01 2.238585e-01
842.076700 -8.000848e+01 2.239019e-01
843.117700 -8.000868e+01 2.238869e-01
844.151000 -8.000885e+01 2.238714e-01
845.182800 -8.000907e+01 2.238520e-01
846.221300 -8.000931e+01 2.238301e-01
847.254800 -8.000951e+01 2.238118e-01
848.290600 -8.000968e+01 2.237972e-01
849.325400 -8.000987e+01 2.237798e-01
850.361000 -8.001005e+01 2.237631e-01
851.390800 -8.001020e+01 2.237495e-01
852.422200 -8.001032e+01 2.237391e-01
853.459300 -8.001049e+01 2.237235e-01
854.497100 -8.001066e+01 2.237084e-01
855.528800 -8.001080e+01 2.236963e-01
856.561600 -8.001090e+01 2.236869e-01
857.600800 -8.001106e+01 2.236728e-01
858.633700 -8.001118e+01 2.236616e-01
859.666900 -8.001131e+01 2.236506e-01
860.708000 -8.001142e+01 2.236399e-01
861.742000 -8.001154e+01 2.236294e-01
862.769000 -8.001163e+01 2.236213e-01
863.803500 -8.001174e+01 2.236113e-01
864.838600 -8.001183e+01 2.236036e-01
865.866300 -8.001192e+01 2.235959e-01
866.909300 -8.001204e+01 2.235847e-01
867.945100 -8.001214e+01 2.235756e-01
868.973500 -8.001220e+01 2.235705e-01
870.015000 -8.001135e+01 2.235599e-01
871.048800 -8.000866e+01 2.238793e-01
872.080600 -8.000848e+01 2.239069e-01
873.121400 -8.000868e+01 2.238918e-01
874.152600 -8.000890e+01 2.238730e-01
875.184600 -8.000911e+01 2.238538e-01
876.219200 -8.000928e+01 2.238383e-01
877.252600 -8.000949e+01 2.238198e-01
878.286700 -8.000968e+01 2.238020e-01
879.321500 -8.000987e+01 2.237847e-01
880.358400 -8.001003e+01 2.237709e-01
881.394400 -8.001021e+01 2.237544e-01
882.424700 -8.001036e+01 2.237412e-01
883.462000 -8.001053e+01 2.237258e-01
884.500800 -8.001067e+01 2.237134e-01
885.532400 -8.001080e+01 2.237011e-01
886.564400 -8.001093e+01 2.236893e-01
887.596800 -8.001106e+01 2.236777e-01
888.630300 -8.001116e+01 2.236688e-01
889.663400 -8.001129e+01 2.236576e-01
890.704000 -8.001143e+01 2.236447e-01
891.738300 -8.001152e+01 2.236364e-01
892.765200 -8.001162e+01 2.236282e-01
893.807000 -8.001175e+01 2.236161e-01
894.841900 -8.001186e+01 2.236064e-01
895.869800 -8.001192e+01 2.236008e-01
896.912700 -8.001205e+01 2.235895e-01
897.948500 -8.001215e+01 2.235805e-01
898.977000 -8.001223e+01 2.235734e-01
900.018400 -8.001136e+01 2.235648e-01
901.052200 -8.000866e+01 2.238843e-01
902.081600 -8.000850e+01 2.239118e-01
903.119500 -8.000865e+01 2.238999e-01
904.150400 -8.000886e+01 2.238812e-01
905.182300 -8.000908e+01 2.238620e-01
906.220800 -8.000932e+01 2.238400e-01
907.256000 -8.000949e+01 2.238249e-01
908.290000 -8.000969e+01 2.238069e-01
909.324800 -8.000988e+01 2.237897e-01
910.360400 -8.001006e+01 2.237729e-01
911.397800 -8.001021e+01 2.237595e-01
912.428000 -8.001036e+01 2.237462e-01
913.465200 -8.001053e+01 2.237307e-01
914.496400 -8.001067e+01 2.237182e-01
915.528900 -8.001078e+01 2.237086e-01
916.560800 -8.001091e+01 2.236965e-01
917.600000 -8.001107e+01 2.236826e-01
918.632800 -8.001120e+01 2.236713e-01
919.666600 -8.001129e+01 2.236626e-01
920.707200 -8.001144e+01 2.236496e-01
921.741100 -8.001155e+01 2.236391e-01
922.768100 -8.001165e+01 2.236310e-01
923.810200 -8.001176e+01 2.236211e-01
924.845000 -8.001187e+01 2.236113e-01
925.872800 -8.001195e+01 2.236037e-01
926.908300 -8.001205e+01 2.235944e-01
927.944000 -8.001214e+01 2.235872e-01
928.972400 -8.001222e+01 2.235801e-01
930.013900 -8.001136e+01 2.235696e-01
931.050200 -8.000879e+01 2.238732e-01
932.079300 -8.000849e+01 2.239169e-01
933.120300 -8.000869e+01 2.239018e-01
934.151500 -8.000890e+01 2.238830e-01
935.185400 -8.000908e+01 2.238671e-01
936.223700 -8.000933e+01 2.238450e-01
937.257300 -8.000953e+01 2.238267e-01
938.285400 -8.000969e+01 2.238119e-01
939.321700 -8.000985e+01 2.237976e-01
940.357000 -8.001004e+01 2.237807e-01
941.393100 -8.001022e+01 2.237643e-01
942.423300 -8.001037e+01 2.237511e-01
943.461600 -8.001051e+01 2.237383e-01
944.499300 -8.001068e+01 2.237232e-01
945.530900 -8.001081e+01 2.237110e-01
946.562900 -8.001095e+01 2.236991e-01
947.602900 -8.001107e+01 2.236876e-01
948.635700 -8.001120e+01 2.236762e-01
949.668900 -8.001132e+01 2.236652e-01
950.702400 -8.001144e+01 2.236545e-01
951.736700 -8.001154e+01 2.236462e-01
952.763600 -8.001163e+01 2.236379e-01
953.805400 -8.001176e+01 2.236259e-01
954.840300 -8.001187e+01 2.236162e-01
955.868100 -8.001193e+01 2.236106e-01
956.911000 -8.001206e+01 2.235993e-01
957.946800 -8.001216e+01 2.235902e-01
958.975200 -8.001224e+01 2.235832e-01
960.016700 -8.001137e+01 2.235746e-01
961.050400 -8.000867e+01 2.238944e-01
962.082100 -8.000849e+01 2.239220e-01
963.123000 -8.000870e+01 2.239069e-01
964.154100 -8.000891e+01 2.238880e-01
965.186100 -8.000912e+01 2.238688e-01
966.220600 -8.000929e+01 2.238533e-01
967.253900 -8.000950e+01 2.238348e-01
968.288000 -8.000970e+01 2.238170e-01
969.322800 -8.000989e+01 2.237997e-01
970.359700 -8.001004e+01 2.237858e-01
971.395700 -8.001022e+01 2.237693e-01
972.425900 -8.001037e+01 2.237561e-01
973.463100 -8.001054e+01 2.237406e-01
974.501900 -8.001068e+01 2.237282e-01
975.533500 -8.001082e+01 2.237159e-01
976.565500 -8.001095e+01 2.237041e-01
977.597900 -8.001108e+01 2.236925e-01
978.631300 -8.001118e+01 2.236836e-01
979.664300 -8.001130e+01 2.236724e-01
980.704900 -8.001145e+01 2.236594e-01
981.738800 -8.001156e+01 2.236490e-01
982.766100 -8.001163e+01 2.236430e-01
983.807900 -8.001177e+01 2.236308e-01
984.842700 -8.001188e+01 2.236211e-01
985.870400 -8.001196e+01 2.236135e-01
986.913500 -8.001206e+01 2.236043e-01
987.949200 -8.001217e+01 2.235951e-01
988.977600 -8.001225e+01 2.235881e-01
990.013900 -8.001234e+01 2.235794e-01
991.047600 -8.000880e+01 2.238835e-01
992.076900 -8.000850e+01 2.239270e-01
993.117800 -8.000870e+01 2.239120e-01
994.151000 -8.000887e+01 2.238965e-01
995.182700 -8.000909e+01 2.238771e-01
996.221200 -8.000933e+01 2.238551e-01
997.254700 -8.000954e+01 2.238368e-01
998.290400 -8.000970e+01 2.238221e-01
999.325200 -8.000989e+01 2.238047e-01
1000.361000 -8.001008e+01 2.237879e-01
1001.398000 -8.001023e+01 2.237745e-01
1002.428000 -8.001038e+01 2.237611e-01
1003.465000 -8.001055e+01 2.237457e-01
1004.497000 -8.001069e+01 2.237331e-01
1005.529000 -8.001079e+01 2.237235e-01
1006.561000 -8.001093e+01 2.237114e-01
1007.600000 -8.001108e+01 2.236975e-01
1008.633000 -8.001121e+01 2.236862e-01
1009.667000 -8.001131e+01 2.236775e-01
1010.707000 -8.001145e+01 2.236644e-01
1011.741000 -8.001157e+01 2.236540e-01
1012.768000 -8.001166e+01 2.236458e-01
1013.810000 -8.001177e+01 2.236359e-01
1014.845000 -8.001188e+01 2.236261e-01
1015.873000 -8.001197e+01 2.236185e-01
1016.908000 -8.001207e+01 2.236092e-01
1017.944000 -8.001215e+01 2.236020e-01
1018.972000 -8.001223e+01 2.235948e-01
1020.014000 -8.001138e+01 2.235844e-01
1021.050000 -8.000881e+01 2.238884e-01
1022.079000 -8.000850e+01 2.239321e-01
1023.120000 -8.000870e+01 2.239171e-01
1024.151000 -8.000892e+01 2.238982e-01
1025.185000 -8.000909e+01 2.238823e-01
1026.223000 -8.000934e+01 2.238601e-01
1027.257000 -8.000954e+01 2.238419e-01
1028.285000 -8.000970e+01 2.238271e-01
1029.321000 -8.000986e+01 2.238128e-01
1030.356000 -8.001005e+01 2.237958e-01
1031.392000 -8.001023e+01 2.237794e-01
1032.424000 -8.001035e+01 2.237689e-01
1033.461000 -8.001052e+01 2.237533e-01
1034.499000 -8.001069e+01 2.237382e-01
1035.530000 -8.001083e+01 2.237260e-01
1036.563000 -8.001093e+01 2.237166e-01
1037.602000 -8.001109e+01 2.237025e-01
1038.635000 -8.001121e+01 2.236912e-01
1039.668000 -8.001134e+01 2.236802e-01
1040.709000 -8.001146e+01 2.236695e-01
1041.743000 -8.001157e+01 2.236590e-01
1042.770000 -8.001167e+01 2.236508e-01
1043.804000 -8.001178e+01 2.236408e-01
1044.839000 -8.001186e+01 2.236331e-01
1045.867000 -8.001195e+01 2.236254e-01
1046.910000 -8.001208e+01 2.236142e-01
1047.946000 -8.001218e+01 2.236051e-01
1048.974000 -8.001224e+01 2.235999e-01
1050.015000 -8.001138e+01 2.235894e-01
1051.049000 -8.000868e+01 2.239096e-01
1052.081000 -8.000850e+01 2.239373e-01
1053.122000 -8.000871e+01 2.239222e-01
1054.153000 -8.000892e+01 2.239033e-01
1055.185000 -8.000913e+01 2.238841e-01
1056.219000 -8.000931e+01 2.238685e-01
1057.253000 -8.000951e+01 2.238500e-01
1058.287000 -8.000971e+01 2.238322e-01
1059.323000 -8.000987e+01 2.238178e-01
1060.358000 -8.001006e+01 2.238008e-01
1061.394000 -8.001024e+01 2.237845e-01
1062.424000 -8.001038e+01 2.237712e-01
1063.463000 -8.001053e+01 2.237584e-01
1064.500000 -8.001070e+01 2.237432e-01
1065.532000 -8.001083e+01 2.237310e-01
1066.564000 -8.001096e+01 2.237191e-01
1067.604000 -8.001109e+01 2.237076e-01
1068.636000 -8.001122e+01 2.236962e-01
1069.670000 -8.001134e+01 2.236852e-01
1070.703000 -8.001146e+01 2.236745e-01
1071.737000 -8.001155e+01 2.236662e-01
1072.764000 -8.001165e+01 2.236579e-01
1073.806000 -8.001178e+01 2.236459e-01
1074.841000 -8.001189e+01 2.236361e-01
1075.869000 -8.001195e+01 2.236305e-01
1076.911000 -8.001208e+01 2.236192e-01
1077.947000 -8.001218e+01 2.236101e-01
1078.976000 -8.001226e+01 2.236031e-01
1080.017000 -8.001138e+01 2.235945e-01
1081.051000 -8.000869e+01 2.239148e-01
1082.080000 -8.000852e+01 2.239424e-01
1083.118000 -8.000867e+01 2.239305e-01
1084.149000 -8.000889e+01 2.239117e-01
1085.181000 -8.000910e+01 2.238924e-01
1086.221000 -8.000931e+01 2.238736e-01
1087.254000 -8.000951e+01 2.238551e-01
1088.288000 -8.000971e+01 2.238373e-01
1089.323000 -8.000990e+01 2.238200e-01
1090.360000 -8.001006e+01 2.238061e-01
1091.396000 -8.001024e+01 2.237896e-01
1092.426000 -8.001039e+01 2.237763e-01
1093.463000 -8.001056e+01 2.237609e-01
1094.502000 -8.001070e+01 2.237484e-01
1095.533000 -8.001084e+01 2.237361e-01
1096.565000 -8.001097e+01 2.237242e-01
1097.598000 -8.001110e+01 2.237126e-01
1098.631000 -8.001120e+01 2.237037e-01
1099.664000 -8.001132e+01 2.236925e-01
1100.704000 -8.001147e+01 2.236795e-01
1101.738000 -8.001158e+01 2.236691e-01
1102.766000 -8.001165e+01 2.236631e-01
1103.807000 -8.001179e+01 2.236509e-01
1104.842000 -8.001189e+01 2.236412e-01
1105.870000 -8.001198e+01 2.236336e-01
1106.913000 -8.001208e+01 2.236243e-01
1107.949000 -8.001219e+01 2.236152e-01
1108.977000 -8.001227e+01 2.236081e-01
1110.018000 -8.001139e+01 2.235995e-01
1111.052000 -8.000869e+01 2.239199e-01
1112.081000 -8.000852e+01 2.239476e-01
1113.119000 -8.000868e+01 2.239356e-01
1114.150000 -8.000889e+01 2.239169e-01
1115.182000 -8.000910e+01 2.238976e-01
1116.220000 -8.000935e+01 2.238755e-01
1117.255000 -8.000952e+01 2.238604e-01
1118.289000 -8.000972e+01 2.238424e-01
1119.324000 -8.000991e+01 2.238251e-01
1120.360000 -8.001009e+01 2.238083e-01
1121.397000 -8.001024e+01 2.237948e-01
1122.427000 -8.001039e+01 2.237815e-01
1123.464000 -8.001056e+01 2.237660e-01
1124.495000 -8.001070e+01 2.237534e-01
1125.528000 -8.001081e+01 2.237438e-01
1126.560000 -8.001095e+01 2.237317e-01
1127.599000 -8.001110e+01 2.237177e-01
1128.631000 -8.001123e+01 2.237064e-01
1129.665000 -8.001132e+01 2.236977e-01
1130.706000 -8.001147e+01 2.236846e-01
1131.739000 -8.001159e+01 2.236742e-01
1132.767000 -8.001165e+01 2.236682e-01
1133.808000 -8.001179e+01 2.236560e-01
1134.843000 -8.001190e+01 2.236462e-01
1135.871000 -8.001198e+01 2.236386e-01
1136.914000 -8.001209e+01 2.236294e-01
1137.950000 -8.001219e+01 2.236202e-01
1138.978000 -8.001227e+01 2.236132e-01
1140.014000 -8.001237e+01 2.236045e-01
1141.048000 -8.000882e+01 2.239092e-01
1142.077000 -8.000851e+01 2.239528e-01
1143.118000 -8.000872e+01 2.239377e-01
1144.151000 -8.000889e+01 2.239222e-01
1145.183000 -8.000911e+01 2.239028e-01
1146.221000 -8.000935e+01 2.238807e-01
1147.255000 -8.000955e+01 2.238624e-01
1148.290000 -8.000972e+01 2.238477e-01
1149.325000 -8.000991e+01 2.238302e-01
1150.361000 -8.001010e+01 2.238134e-01
1151.398000 -8.001025e+01 2.238000e-01
1152.428000 -8.001039e+01 2.237866e-01
1153.465000 -8.001057e+01 2.237711e-01
1154.496000 -8.001071e+01 2.237586e-01
1155.529000 -8.001081e+01 2.237489e-01
1156.561000 -8.001095e+01 2.237368e-01
1157.600000 -8.001110e+01 2.237228e-01
1158.632000 -8.001123e+01 2.237115e-01
1159.666000 -8.001133e+01 2.237028e-01
1160.707000 -8.001147e+01 2.236897e-01
1161.740000 -8.001159e+01 2.236793e-01
1162.767000 -8.001168e+01 2.236711e-01
1163.809000 -8.001179e+01 2.236612e-01
1164.844000 -8.001190e+01 2.236513e-01
1165.872000 -8.001199e+01 2.236437e-01
1166.907000 -8.001209e+01 2.236344e-01
1167.943000 -8.001217e+01 2.236272e-01
1168.971000 -8.001225e+01 2.236201e-01
1170.015000 -8.001237e+01 2.236096e-01
1171.049000 -8.000882e+01 2.239144e-01
1172.078000 -8.000852e+01 2.239580e-01
1173.119000 -8.000872e+01 2.239429e-01
1174.152000 -8.000889e+01 2.239274e-01
1175.184000 -8.000911e+01 2.239079e-01
1176.222000 -8.000935e+01 2.238859e-01
1177.255000 -8.000956e+01 2.238676e-01
1178.291000 -8.000972e+01 2.238529e-01
1179.326000 -8.000991e+01 2.238354e-01
1180.361000 -8.001010e+01 2.238186e-01
1181.391000 -8.001025e+01 2.238050e-01
1182.422000 -8.001037e+01 2.237945e-01
1183.459000 -8.001054e+01 2.237788e-01
1184.497000 -8.001071e+01 2.237637e-01
1185.529000 -8.001085e+01 2.237515e-01
1186.561000 -8.001095e+01 2.237421e-01
1187.600000 -8.001111e+01 2.237280e-01
1188.633000 -8.001123e+01 2.237167e-01
1189.667000 -8.001133e+01 2.237079e-01
1190.707000 -8.001148e+01 2.236949e-01
1191.741000 -8.001159e+01 2.236844e-01
1192.768000 -8.001169e+01 2.236762e-01
1193.810000 -8.001180e+01 2.236663e-01
1194.845000 -8.001191e+01 2.236565e-01
1195.873000 -8.001199e+01 2.236489e-01
1196.908000 -8.001210e+01 2.236395e-01
1197.944000 -8.001218e+01 2.236324e-01
1198.972000 -8.001226e+01 2.236252e-01
1200.013000 -8.001140e+01 2.236147e-01
1201.050000 -8.000882e+01 2.239193e-01
1202.079000 -8.000852e+01 2.239632e-01
1203.119000 -8.000872e+01 2.239481e-01
1204.153000 -8.000890e+01 2.239326e-01
1205.184000 -8.000911e+01 2.239132e-01
1206.223000 -8.000936e+01 2.238911e-01
1207.256000 -8.000956e+01 2.238728e-01
1208.292000 -8.000972e+01 2.238581e-01
1209.326000 -8.000992e+01 2.238406e-01
1210.362000 -8.001010e+01 2.238238e-01
1211.392000 -8.001025e+01 2.238102e-01
1212.423000 -8.001037e+01 2.237997e-01
1213.460000 -8.001054e+01 2.237840e-01
1214.498000 -8.001071e+01 2.237689e-01
1215.529000 -8.001085e+01 2.237567e-01
1216.562000 -8.001095e+01 2.237473e-01
1217.601000 -8.001111e+01 2.237331e-01
1218.634000 -8.001124e+01 2.237218e-01
1219.667000 -8.001136e+01 2.237108e-01
1220.708000 -8.001148e+01 2.237001e-01
