time(ms) Voltage(mV) IK1(pA/pF)
655.844100 -8.001185e+01 2.706794e-01
656.871900 -8.001193e+01 2.706702e-01
657.907400 -8.001203e+01 2.706589e-01
658.943200 -8.001211e+01 2.706502e-01
659.971600 -8.001219e+01 2.706414e-01
661.013200 -8.001134e+01 2.706288e-01
662.049500 -8.000878e+01 2.709956e-01
663.078700 -8.000848e+01 2.710482e-01
664.119700 -8.000868e+01 2.710300e-01
665.150900 -8.000889e+01 2.710071e-01
666.184900 -8.000907e+01 2.709879e-01
667.223300 -8.000931e+01 2.709611e-01
668.256800 -8.000951e+01 2.709389e-01
669.285000 -8.000968e+01 2.709210e-01
670.321300 -8.000984e+01 2.709037e-01
671.356700 -8.001002e+01 2.708831e-01
672.392800 -8.001020e+01 2.708633e-01
673.423100 -8.001035e+01 2.708473e-01
674.461400 -8.001049e+01 2.708318e-01
675.499200 -8.001066e+01 2.708133e-01
676.530900 -8.001080e+01 2.707986e-01
677.562900 -8.001093e+01 2.707841e-01
678.603000 -8.001106e+01 2.707702e-01
679.635800 -8.001118e+01 2.707564e-01
680.669000 -8.001131e+01 2.707430e-01
681.702600 -8.001142e+01 2.707300e-01
682.736900 -8.001152e+01 2.707199e-01
683.763900 -8.001161e+01 2.707099e-01
684.805700 -8.001174e+01 2.706952e-01
685.840600 -8.001185e+01 2.706834e-01
686.868500 -8.001192e+01 2.706766e-01
687.911400 -8.001204e+01 2.706629e-01
688.947200 -8.001214e+01 2.706519e-01
689.975700 -8.001222e+01 2.706433e-01
691.017200 -8.001135e+01 2.706328e-01
692.051000 -8.000866e+01 2.710193e-01
693.080400 -8.000849e+01 2.710525e-01
694.118300 -8.000865e+01 2.710380e-01
695.149300 -8.000886e+01 2.710153e-01
696.181200 -8.000907e+01 2.709920e-01
697.219600 -8.000932e+01 2.709653e-01
698.254900 -8.000948e+01 2.709470e-01
699.288900 -8.000968e+01 2.709252e-01
700.323800 -8.000987e+01 2.709042e-01
701.359300 -8.001006e+01 2.708839e-01
702.396700 -8.001021e+01 2.708676e-01
703.426900 -8.001036e+01 2.708514e-01
704.464200 -8.001053e+01 2.708327e-01
705.495400 -8.001067e+01 2.708175e-01
706.527900 -8.001078e+01 2.708058e-01
707.559900 -8.001091e+01 2.707911e-01
708.599100 -8.001106e+01 2.707742e-01
709.632000 -8.001119e+01 2.707605e-01
710.665700 -8.001129e+01 2.707499e-01
711.706300 -8.001143e+01 2.707341e-01
712.740200 -8.001155e+01 2.707214e-01
713.767200 -8.001164e+01 2.707115e-01
714.809400 -8.001175e+01 2.706994e-01
715.844300 -8.001186e+01 2.706875e-01
716.872000 -8.001194e+01 2.706782e-01
717.907500 -8.001205e+01 2.706669e-01
718.943300 -8.001213e+01 2.706582e-01
719.971700 -8.001221e+01 2.706495e-01
721.013200 -8.001136e+01 2.706368e-01
722.049500 -8.000879e+01 2.710040e-01
723.078700 -8.000849e+01 2.710568e-01
724.119600 -8.000869e+01 2.710385e-01
725.150800 -8.000890e+01 2.710156e-01
726.184800 -8.000908e+01 2.709964e-01
727.223100 -8.000932e+01 2.709695e-01
728.256700 -8.000952e+01 2.709474e-01
729.284800 -8.000969e+01 2.709294e-01
730.321100 -8.000985e+01 2.709121e-01
731.356500 -8.001004e+01 2.708915e-01
732.392600 -8.001022e+01 2.708717e-01
733.422800 -8.001036e+01 2.708556e-01
734.461100 -8.001051e+01 2.708401e-01
735.498800 -8.001067e+01 2.708217e-01
736.530500 -8.001081e+01 2.708069e-01
737.562500 -8.001094e+01 2.707924e-01
738.602500 -8.001107e+01 2.707785e-01
739.635300 -8.001120e+01 2.707646e-01
740.668500 -8.001132e+01 2.707513e-01
741.709600 -8.001144e+01 2.707383e-01
742.743500 -8.001155e+01 2.707255e-01
743.770500 -8.001165e+01 2.707156e-01
744.805100 -8.001176e+01 2.707034e-01
745.840100 -8.001184e+01 2.706941e-01
746.867800 -8.001193e+01 2.706847e-01
747.910700 -8.001206e+01 2.706711e-01
748.946500 -8.001216e+01 2.706600e-01
749.974900 -8.001222e+01 2.706537e-01
751.016400 -8.001136e+01 2.706409e-01
752.050200 -8.000867e+01 2.710279e-01
753.081900 -8.000849e+01 2.710612e-01
754.122800 -8.000869e+01 2.710429e-01
755.154000 -8.000891e+01 2.710200e-01
756.185900 -8.000912e+01 2.709967e-01
757.220500 -8.000929e+01 2.709778e-01
758.253800 -8.000950e+01 2.709553e-01
759.287900 -8.000969e+01 2.709337e-01
760.322800 -8.000989e+01 2.709127e-01
761.359600 -8.001004e+01 2.708959e-01
762.395600 -8.001022e+01 2.708759e-01
763.425800 -8.001037e+01 2.708599e-01
764.463100 -8.001054e+01 2.708411e-01
765.501900 -8.001068e+01 2.708260e-01
766.533500 -8.001081e+01 2.708111e-01
767.565500 -8.001095e+01 2.707966e-01
768.597900 -8.001108e+01 2.707826e-01
769.631300 -8.001118e+01 2.707717e-01
770.664400 -8.001130e+01 2.707581e-01
771.705000 -8.001144e+01 2.707424e-01
772.738900 -8.001156e+01 2.707297e-01
773.766200 -8.001163e+01 2.707224e-01
774.808000 -8.001176e+01 2.707076e-01
775.842800 -8.001187e+01 2.706958e-01
776.870600 -8.001196e+01 2.706865e-01
777.913600 -8.001206e+01 2.706753e-01
778.949400 -8.001216e+01 2.706642e-01
779.977800 -8.001224e+01 2.706556e-01
781.014100 -8.001234e+01 2.706451e-01
782.047900 -8.000880e+01 2.710130e-01
783.077100 -8.000850e+01 2.710655e-01
784.118000 -8.000870e+01 2.710472e-01
785.151300 -8.000887e+01 2.710284e-01
786.183000 -8.000909e+01 2.710049e-01
787.221500 -8.000933e+01 2.709782e-01
788.255000 -8.000953e+01 2.709560e-01
789.290700 -8.000970e+01 2.709382e-01
790.325500 -8.000989e+01 2.709171e-01
791.361000 -8.001008e+01 2.708967e-01
792.390700 -8.001023e+01 2.708802e-01
793.422100 -8.001034e+01 2.708675e-01
794.459200 -8.001052e+01 2.708485e-01
795.497000 -8.001068e+01 2.708302e-01
796.528500 -8.001082e+01 2.708154e-01
797.561300 -8.001092e+01 2.708039e-01
798.600500 -8.001108e+01 2.707868e-01
799.633300 -8.001121e+01 2.707731e-01
800.667000 -8.001130e+01 2.707625e-01
801.707600 -8.001145e+01 2.707467e-01
802.741500 -8.001157e+01 2.707339e-01
803.768500 -8.001166e+01 2.707240e-01
804.810500 -8.001177e+01 2.707120e-01
805.845400 -8.001188e+01 2.707000e-01
806.873100 -8.001196e+01 2.706908e-01
807.908600 -8.001207e+01 2.706794e-01
808.944300 -8.001215e+01 2.706707e-01
809.972700 -8.001223e+01 2.706620e-01
811.014200 -8.001137e+01 2.706493e-01
812.050400 -8.000880e+01 2.710171e-01
813.079500 -8.000850e+01 2.710699e-01
814.120500 -8.000870e+01 2.710517e-01
815.151600 -8.000891e+01 2.710287e-01
816.185500 -8.000909e+01 2.710095e-01
817.223900 -8.000934e+01 2.709826e-01
818.257400 -8.000954e+01 2.709604e-01
819.285500 -8.000970e+01 2.709424e-01
820.321700 -8.000986e+01 2.709250e-01
821.357100 -8.001005e+01 2.709044e-01
822.393100 -8.001023e+01 2.708846e-01
823.423300 -8.001038e+01 2.708685e-01
824.461600 -8.001052e+01 2.708529e-01
825.499300 -8.001069e+01 2.708345e-01
826.530900 -8.001082e+01 2.708197e-01
827.562900 -8.001096e+01 2.708052e-01
828.602800 -8.001109e+01 2.707912e-01
829.635600 -8.001121e+01 2.707774e-01
830.668800 -8.001133e+01 2.707640e-01
831.702300 -8.001145e+01 2.707509e-01
832.736600 -8.001155e+01 2.707409e-01
833.763400 -8.001164e+01 2.707308e-01
834.805200 -8.001177e+01 2.707161e-01
835.840200 -8.001186e+01 2.707067e-01
836.867900 -8.001195e+01 2.706974e-01
837.910800 -8.001207e+01 2.706837e-01
838.946500 -8.001217e+01 2.706727e-01
839.974900 -8.001223e+01 2.706663e-01
841.016400 -8.001138e+01 2.706535e-01
842.050100 -8.000868e+01 2.710411e-01
843.081800 -8.000850e+01 2.710745e-01
844.122600 -8.000871e+01 2.710561e-01
845.153800 -8.000892e+01 2.710332e-01
846.185700 -8.000913e+01 2.710098e-01
847.220200 -8.000930e+01 2.709909e-01
848.253500 -8.000951e+01 2.709685e-01
849.287600 -8.000971e+01 2.709468e-01
850.322400 -8.000990e+01 2.709258e-01
851.359200 -8.001005e+01 2.709089e-01
852.395200 -8.001024e+01 2.708889e-01
853.425400 -8.001038e+01 2.708729e-01
854.462600 -8.001055e+01 2.708541e-01
855.501300 -8.001069e+01 2.708390e-01
856.532900 -8.001083e+01 2.708240e-01
857.564900 -8.001096e+01 2.708096e-01
858.597200 -8.001109e+01 2.707955e-01
859.630600 -8.001119e+01 2.707846e-01
860.663700 -8.001132e+01 2.707710e-01
861.704200 -8.001146e+01 2.707553e-01
862.738100 -8.001158e+01 2.707425e-01
863.765400 -8.001164e+01 2.707352e-01
864.807100 -8.001178e+01 2.707204e-01
865.842000 -8.001189e+01 2.707086e-01
866.869800 -8.001195e+01 2.707018e-01
867.912700 -8.001208e+01 2.706880e-01
868.948400 -8.001218e+01 2.706770e-01
869.976800 -8.001226e+01 2.706684e-01
871.018200 -8.001138e+01 2.706579e-01
872.051900 -8.000869e+01 2.710456e-01
873.081300 -8.000852e+01 2.710789e-01
874.119100 -8.000867e+01 2.710643e-01
875.150000 -8.000889e+01 2.710416e-01
876.181800 -8.000910e+01 2.710182e-01
877.220200 -8.000934e+01 2.709914e-01
878.255400 -8.000951e+01 2.709731e-01
879.289400 -8.000971e+01 2.709512e-01
880.324200 -8.000990e+01 2.709302e-01
881.359600 -8.001009e+01 2.709098e-01
882.397000 -8.001024e+01 2.708935e-01
883.427100 -8.001039e+01 2.708773e-01
884.464300 -8.001056e+01 2.708585e-01
885.495500 -8.001070e+01 2.708432e-01
886.527900 -8.001081e+01 2.708315e-01
887.559800 -8.001094e+01 2.708168e-01
888.598900 -8.001110e+01 2.707999e-01
889.631700 -8.001122e+01 2.707861e-01
890.665400 -8.001132e+01 2.707755e-01
891.705900 -8.001146e+01 2.707596e-01
892.739800 -8.001158e+01 2.707469e-01
893.767100 -8.001165e+01 2.707396e-01
894.808800 -8.001178e+01 2.707248e-01
895.843600 -8.001189e+01 2.707129e-01
896.871300 -8.001198e+01 2.707037e-01
897.914300 -8.001208e+01 2.706925e-01
898.950000 -8.001218e+01 2.706813e-01
899.978400 -8.001226e+01 2.706727e-01
901.014700 -8.001236e+01 2.706621e-01
902.048400 -8.000881e+01 2.710308e-01
903.077500 -8.000851e+01 2.710834e-01
904.118400 -8.000871e+01 2.710651e-01
905.151600 -8.000889e+01 2.710462e-01
906.183400 -8.000910e+01 2.710227e-01
907.221800 -8.000935e+01 2.709959e-01
908.255200 -8.000955e+01 2.709737e-01
909.290900 -8.000971e+01 2.709559e-01
910.325700 -8.000991e+01 2.709347e-01
911.361100 -8.001009e+01 2.709143e-01
912.390800 -8.001024e+01 2.708978e-01
913.422200 -8.001036e+01 2.708850e-01
914.459200 -8.001053e+01 2.708660e-01
915.496900 -8.001070e+01 2.708477e-01
916.528500 -8.001084e+01 2.708328e-01
917.561200 -8.001094e+01 2.708214e-01
918.600400 -8.001110e+01 2.708043e-01
919.633100 -8.001123e+01 2.707905e-01
920.666800 -8.001132e+01 2.707799e-01
921.707300 -8.001147e+01 2.707640e-01
922.741200 -8.001159e+01 2.707513e-01
923.768100 -8.001168e+01 2.707414e-01
924.810200 -8.001179e+01 2.707293e-01
925.845000 -8.001190e+01 2.707173e-01
926.872700 -8.001198e+01 2.707081e-01
927.908100 -8.001209e+01 2.706967e-01
928.943800 -8.001217e+01 2.706880e-01
929.972100 -8.001225e+01 2.706792e-01
931.013600 -8.001139e+01 2.706665e-01
932.049800 -8.000882e+01 2.710350e-01
933.078900 -8.000851e+01 2.710879e-01
934.119700 -8.000872e+01 2.710696e-01
935.150900 -8.000893e+01 2.710467e-01
936.184700 -8.000911e+01 2.710273e-01
937.223000 -8.000935e+01 2.710004e-01
938.256500 -8.000955e+01 2.709782e-01
939.292200 -8.000972e+01 2.709604e-01
940.326900 -8.000991e+01 2.709392e-01
941.362300 -8.001010e+01 2.709188e-01
942.392100 -8.001025e+01 2.709023e-01
943.423400 -8.001036e+01 2.708895e-01
944.460400 -8.001054e+01 2.708705e-01
945.498100 -8.001071e+01 2.708521e-01
946.529700 -8.001084e+01 2.708373e-01
947.562400 -8.001095e+01 2.708258e-01
948.601600 -8.001110e+01 2.708087e-01
949.634300 -8.001123e+01 2.707950e-01
950.667400 -8.001135e+01 2.707815e-01
951.708500 -8.001147e+01 2.707686e-01
952.742300 -8.001159e+01 2.707557e-01
953.769200 -8.001168e+01 2.707458e-01
954.803700 -8.001179e+01 2.707336e-01
955.838700 -8.001188e+01 2.707242e-01
956.866300 -8.001197e+01 2.707148e-01
957.909200 -8.001209e+01 2.707012e-01
958.944900 -8.001219e+01 2.706901e-01
959.973200 -8.001225e+01 2.706838e-01
961.014600 -8.001140e+01 2.706709e-01
962.050800 -8.000882e+01 2.710395e-01
963.079900 -8.000852e+01 2.710925e-01
964.120800 -8.000872e+01 2.710742e-01
965.151900 -8.000893e+01 2.710512e-01
966.185700 -8.000911e+01 2.710319e-01
967.224100 -8.000935e+01 2.710050e-01
968.257500 -8.000956e+01 2.709827e-01
969.285600 -8.000972e+01 2.709647e-01
970.321800 -8.000988e+01 2.709473e-01
971.357100 -8.001007e+01 2.709267e-01
972.393100 -8.001025e+01 2.709068e-01
973.423200 -8.001040e+01 2.708907e-01
974.461400 -8.001054e+01 2.708751e-01
975.499100 -8.001071e+01 2.708566e-01
976.530600 -8.001085e+01 2.708418e-01
977.562600 -8.001098e+01 2.708273e-01
978.602500 -8.001111e+01 2.708133e-01
979.635200 -8.001123e+01 2.707994e-01
980.668300 -8.001136e+01 2.707860e-01
981.709400 -8.001148e+01 2.707730e-01
982.743200 -8.001159e+01 2.707602e-01
983.770100 -8.001168e+01 2.707503e-01
984.804600 -8.001180e+01 2.707381e-01
985.839600 -8.001188e+01 2.707287e-01
986.867200 -8.001197e+01 2.707193e-01
987.910000 -8.001209e+01 2.707056e-01
988.945700 -8.001220e+01 2.706945e-01
989.974000 -8.001226e+01 2.706882e-01
991.015500 -8.001140e+01 2.706754e-01
992.049100 -8.000870e+01 2.710637e-01
993.080800 -8.000852e+01 2.710972e-01
994.121600 -8.000872e+01 2.710788e-01
995.152700 -8.000893e+01 2.710558e-01
996.184600 -8.000915e+01 2.710324e-01
997.219100 -8.000932e+01 2.710135e-01
998.252300 -8.000953e+01 2.709910e-01
999.286400 -8.000972e+01 2.709693e-01
1000.323000 -8.000988e+01 2.709519e-01
1001.358000 -8.001007e+01 2.709312e-01
1002.394000 -8.001025e+01 2.709113e-01
1003.424000 -8.001040e+01 2.708952e-01
1004.462000 -8.001054e+01 2.708796e-01
1005.500000 -8.001071e+01 2.708611e-01
1006.531000 -8.001085e+01 2.708463e-01
1007.563000 -8.001098e+01 2.708318e-01
1008.603000 -8.001111e+01 2.708178e-01
1009.636000 -8.001124e+01 2.708039e-01
1010.669000 -8.001136e+01 2.707905e-01
1011.702000 -8.001148e+01 2.707774e-01
1012.737000 -8.001157e+01 2.707673e-01
1013.764000 -8.001167e+01 2.707572e-01
1014.805000 -8.001180e+01 2.707426e-01
1015.840000 -8.001191e+01 2.707307e-01
1016.868000 -8.001197e+01 2.707239e-01
1017.911000 -8.001210e+01 2.707101e-01
1018.946000 -8.001220e+01 2.706990e-01
1019.975000 -8.001226e+01 2.706927e-01
1021.016000 -8.001140e+01 2.706798e-01
1022.050000 -8.000870e+01 2.710683e-01
1023.081000 -8.000852e+01 2.711018e-01
1024.122000 -8.000872e+01 2.710834e-01
1025.153000 -8.000894e+01 2.710604e-01
1026.185000 -8.000915e+01 2.710370e-01
1027.220000 -8.000932e+01 2.710181e-01
1028.253000 -8.000953e+01 2.709955e-01
1029.287000 -8.000973e+01 2.709738e-01
1030.322000 -8.000992e+01 2.709528e-01
1031.358000 -8.001007e+01 2.709359e-01
1032.394000 -8.001026e+01 2.709158e-01
1033.424000 -8.001040e+01 2.708997e-01
1034.463000 -8.001055e+01 2.708842e-01
1035.500000 -8.001072e+01 2.708657e-01
1036.532000 -8.001085e+01 2.708508e-01
1037.564000 -8.001098e+01 2.708363e-01
1038.604000 -8.001111e+01 2.708223e-01
1039.636000 -8.001124e+01 2.708085e-01
1040.670000 -8.001136e+01 2.707950e-01
1041.703000 -8.001148e+01 2.707820e-01
1042.737000 -8.001158e+01 2.707719e-01
1043.764000 -8.001167e+01 2.707618e-01
1044.806000 -8.001180e+01 2.707471e-01
1045.841000 -8.001191e+01 2.707352e-01
1046.868000 -8.001198e+01 2.707284e-01
1047.911000 -8.001210e+01 2.707146e-01
1048.947000 -8.001220e+01 2.707035e-01
1049.975000 -8.001228e+01 2.706949e-01
1051.017000 -8.001141e+01 2.706844e-01
1052.050000 -8.000870e+01 2.710729e-01
1053.082000 -8.000852e+01 2.711064e-01
1054.123000 -8.000873e+01 2.710880e-01
1055.154000 -8.000894e+01 2.710650e-01
1056.186000 -8.000915e+01 2.710416e-01
1057.220000 -8.000933e+01 2.710227e-01
1058.253000 -8.000953e+01 2.710001e-01
1059.287000 -8.000973e+01 2.709784e-01
1060.322000 -8.000992e+01 2.709574e-01
1061.359000 -8.001008e+01 2.709405e-01
1062.395000 -8.001026e+01 2.709204e-01
1063.425000 -8.001041e+01 2.709043e-01
1064.462000 -8.001058e+01 2.708855e-01
1065.501000 -8.001072e+01 2.708704e-01
1066.532000 -8.001086e+01 2.708554e-01
1067.564000 -8.001099e+01 2.708409e-01
1068.604000 -8.001112e+01 2.708269e-01
1069.637000 -8.001124e+01 2.708130e-01
1070.670000 -8.001137e+01 2.707996e-01
1071.703000 -8.001149e+01 2.707865e-01
1072.737000 -8.001158e+01 2.707764e-01
1073.764000 -8.001167e+01 2.707663e-01
1074.806000 -8.001181e+01 2.707516e-01
1075.841000 -8.001192e+01 2.707397e-01
1076.869000 -8.001198e+01 2.707329e-01
1077.911000 -8.001211e+01 2.707191e-01
1078.947000 -8.001221e+01 2.707080e-01
1079.975000 -8.001229e+01 2.706994e-01
1081.017000 -8.001141e+01 2.706889e-01
1082.050000 -8.000871e+01 2.710775e-01
1083.082000 -8.000853e+01 2.711111e-01
1084.123000 -8.000873e+01 2.710926e-01
1085.154000 -8.000894e+01 2.710696e-01
1086.186000 -8.000916e+01 2.710462e-01
1087.220000 -8.000933e+01 2.710273e-01
1088.253000 -8.000953e+01 2.710048e-01
1089.287000 -8.000973e+01 2.709831e-01
1090.322000 -8.000993e+01 2.709620e-01
1091.359000 -8.001008e+01 2.709451e-01
1092.395000 -8.001026e+01 2.709250e-01
1093.425000 -8.001041e+01 2.709089e-01
1094.462000 -8.001058e+01 2.708901e-01
1095.501000 -8.001072e+01 2.708750e-01
1096.532000 -8.001086e+01 2.708600e-01
1097.564000 -8.001099e+01 2.708455e-01
1098.604000 -8.001112e+01 2.708315e-01
1099.637000 -8.001125e+01 2.708176e-01
1100.670000 -8.001137e+01 2.708042e-01
1101.703000 -8.001149e+01 2.707911e-01
1102.738000 -8.001158e+01 2.707810e-01
1103.764000 -8.001168e+01 2.707709e-01
1104.806000 -8.001181e+01 2.707562e-01
1105.841000 -8.001192e+01 2.707443e-01
1106.869000 -8.001198e+01 2.707374e-01
1107.911000 -8.001211e+01 2.707237e-01
1108.947000 -8.001221e+01 2.707126e-01
1109.975000 -8.001229e+01 2.707040e-01
1111.017000 -8.001141e+01 2.706935e-01
1112.050000 -8.000871e+01 2.710822e-01
1113.082000 -8.000853e+01 2.711157e-01
1114.123000 -8.000873e+01 2.710973e-01
1115.154000 -8.000894e+01 2.710743e-01
1116.186000 -8.000916e+01 2.710509e-01
1117.220000 -8.000933e+01 2.710319e-01
1118.253000 -8.000954e+01 2.710094e-01
1119.287000 -8.000974e+01 2.709877e-01
1120.322000 -8.000993e+01 2.709666e-01
1121.359000 -8.001008e+01 2.709497e-01
1122.395000 -8.001027e+01 2.709296e-01
1123.425000 -8.001041e+01 2.709135e-01
1124.462000 -8.001059e+01 2.708947e-01
1125.501000 -8.001072e+01 2.708796e-01
1126.532000 -8.001086e+01 2.708646e-01
1127.564000 -8.001099e+01 2.708501e-01
1128.604000 -8.001112e+01 2.708361e-01
1129.637000 -8.001125e+01 2.708222e-01
1130.670000 -8.001137e+01 2.708087e-01
1131.703000 -8.001149e+01 2.707957e-01
1132.737000 -8.001159e+01 2.707855e-01
1133.764000 -8.001168e+01 2.707754e-01
1134.806000 -8.001181e+01 2.707607e-01
1135.841000 -8.001192e+01 2.707489e-01
1136.868000 -8.001199e+01 2.707420e-01
1137.911000 -8.001211e+01 2.707282e-01
1138.947000 -8.001221e+01 2.707172e-01
1139.975000 -8.001229e+01 2.707085e-01
1141.017000 -8.001141e+01 2.706981e-01
1142.050000 -8.000871e+01 2.710869e-01
1143.082000 -8.000853e+01 2.711204e-01
1144.123000 -8.000873e+01 2.711020e-01
1145.154000 -8.000895e+01 2.710790e-01
1146.186000 -8.000916e+01 2.710555e-01
1147.220000 -8.000933e+01 2.710366e-01
1148.253000 -8.000954e+01 2.710140e-01
1149.287000 -8.000974e+01 2.709923e-01
1150.322000 -8.000993e+01 2.709713e-01
1151.359000 -8.001008e+01 2.709544e-01
1152.395000 -8.001027e+01 2.709343e-01
1153.425000 -8.001042e+01 2.709182e-01
1154.462000 -8.001059e+01 2.708993e-01
1155.501000 -8.001073e+01 2.708842e-01
1156.532000 -8.001086e+01 2.708692e-01
1157.564000 -8.001100e+01 2.708547e-01
1158.604000 -8.001112e+01 2.708407e-01
1159.636000 -8.001125e+01 2.708268e-01
1160.670000 -8.001138e+01 2.708134e-01
1161.703000 -8.001150e+01 2.708003e-01
1162.737000 -8.001159e+01 2.707902e-01
1163.764000 -8.001168e+01 2.707800e-01
1164.806000 -8.001182e+01 2.707653e-01
1165.840000 -8.001192e+01 2.707535e-01
1166.868000 -8.001199e+01 2.707466e-01
1167.911000 -8.001211e+01 2.707328e-01
1168.947000 -8.001222e+01 2.707218e-01
1169.975000 -8.001228e+01 2.707154e-01
1171.016000 -8.001142e+01 2.707026e-01
1172.050000 -8.000871e+01 2.710915e-01
1173.082000 -8.000853e+01 2.711251e-01
1174.122000 -8.000874e+01 2.711066e-01
1175.153000 -8.000895e+01 2.710836e-01
1176.185000 -8.000916e+01 2.710602e-01
1177.220000 -8.000934e+01 2.710413e-01
1178.253000 -8.000954e+01 2.710187e-01
1179.287000 -8.000974e+01 2.709970e-01
1180.322000 -8.000993e+01 2.709759e-01
1181.358000 -8.001009e+01 2.709590e-01
1182.394000 -8.001027e+01 2.709389e-01
1183.424000 -8.001042e+01 2.709228e-01
1184.462000 -8.001056e+01 2.709072e-01
1185.500000 -8.001073e+01 2.708887e-01
1186.532000 -8.001087e+01 2.708738e-01
1187.564000 -8.001100e+01 2.708593e-01
1188.603000 -8.001113e+01 2.708453e-01
1189.636000 -8.001125e+01 2.708314e-01
1190.669000 -8.001138e+01 2.708180e-01
1191.703000 -8.001150e+01 2.708049e-01
1192.737000 -8.001159e+01 2.707948e-01
1193.764000 -8.001168e+01 2.707847e-01
1194.805000 -8.001182e+01 2.707700e-01
1195.840000 -8.001193e+01 2.707581e-01
1196.868000 -8.001199e+01 2.707512e-01
1197.911000 -8.001212e+01 2.707374e-01
1198.946000 -8.001222e+01 2.707264e-01
1199.974000 -8.001228e+01 2.707200e-01
1201.016000 -8.001142e+01 2.707072e-01
1202.049000 -8.000871e+01 2.710962e-01
1203.081000 -8.000853e+01 2.711298e-01
1204.122000 -8.000874e+01 2.711114e-01
1205.153000 -8.000895e+01 2.710884e-01
1206.185000 -8.000916e+01 2.710649e-01
1207.219000 -8.000934e+01 2.710459e-01
1208.252000 -8.000954e+01 2.710234e-01
1209.286000 -8.000974e+01 2.710017e-01
1210.323000 -8.000990e+01 2.709842e-01
1211.358000 -8.001009e+01 2.709635e-01
1212.394000 -8.001027e+01 2.709436e-01
1213.424000 -8.001042e+01 2.709275e-01
1214.462000 -8.001056e+01 2.709119e-01
1215.500000 -8.001073e+01 2.708934e-01
1216.531000 -8.001087e+01 2.708785e-01
1217.563000 -8.001100e+01 2.708640e-01
1218.603000 -8.001113e+01 2.708500e-01
1219.635000 -8.001126e+01 2.708361e-01
1220.669000 -8.001138e+01 2.708226e-01
