time(ms) Voltage(mV) IK1(pA/pF)
655.809200 -8.001146e+01 3.074692e-01
656.844700 -8.001156e+01 3.074561e-01
657.873100 -8.001165e+01 3.074458e-01
658.909200 -8.001175e+01 3.074333e-01
659.945600 -8.001185e+01 3.074210e-01
660.974700 -8.001190e+01 3.074140e-01
662.016800 -8.001107e+01 3.073998e-01
663.051300 -8.000845e+01 3.078276e-01
664.081300 -8.000829e+01 3.078640e-01
665.117600 -8.000848e+01 3.078437e-01
666.151600 -8.000865e+01 3.078229e-01
667.184000 -8.000886e+01 3.077968e-01
668.223100 -8.000909e+01 3.077672e-01
669.257300 -8.000929e+01 3.077427e-01
670.286100 -8.000945e+01 3.077228e-01
671.323100 -8.000960e+01 3.077036e-01
672.359100 -8.000979e+01 3.076807e-01
673.395800 -8.000996e+01 3.076588e-01
674.426700 -8.001011e+01 3.076410e-01
675.464600 -8.001027e+01 3.076202e-01
676.496500 -8.001041e+01 3.076033e-01
677.529600 -8.001051e+01 3.075903e-01
678.562100 -8.001064e+01 3.075741e-01
679.602000 -8.001079e+01 3.075553e-01
680.635500 -8.001092e+01 3.075401e-01
681.669300 -8.001104e+01 3.075252e-01
682.703500 -8.001115e+01 3.075108e-01
683.738500 -8.001124e+01 3.074996e-01
684.766000 -8.001133e+01 3.074884e-01
685.808500 -8.001146e+01 3.074722e-01
686.844000 -8.001157e+01 3.074590e-01
687.872400 -8.001165e+01 3.074488e-01
688.908500 -8.001175e+01 3.074362e-01
689.944900 -8.001183e+01 3.074265e-01
690.974000 -8.001191e+01 3.074168e-01
692.016100 -8.001107e+01 3.074027e-01
693.050500 -8.000846e+01 3.078307e-01
694.080600 -8.000829e+01 3.078671e-01
695.119100 -8.000845e+01 3.078510e-01
696.150700 -8.000865e+01 3.078258e-01
697.183200 -8.000886e+01 3.077999e-01
698.222300 -8.000910e+01 3.077703e-01
699.256500 -8.000929e+01 3.077458e-01
700.285300 -8.000945e+01 3.077259e-01
701.322200 -8.000961e+01 3.077067e-01
702.358200 -8.000979e+01 3.076838e-01
703.395000 -8.000997e+01 3.076618e-01
704.425800 -8.001011e+01 3.076440e-01
705.463700 -8.001028e+01 3.076232e-01
706.495600 -8.001041e+01 3.076064e-01
707.528700 -8.001052e+01 3.075934e-01
708.561200 -8.001065e+01 3.075771e-01
709.601100 -8.001080e+01 3.075583e-01
710.634600 -8.001092e+01 3.075431e-01
711.668400 -8.001104e+01 3.075283e-01
712.702600 -8.001116e+01 3.075138e-01
713.737500 -8.001125e+01 3.075026e-01
714.765100 -8.001134e+01 3.074914e-01
715.807500 -8.001147e+01 3.074752e-01
716.843000 -8.001157e+01 3.074620e-01
717.871400 -8.001166e+01 3.074518e-01
718.915100 -8.001176e+01 3.074393e-01
719.951500 -8.001186e+01 3.074270e-01
720.980500 -8.001193e+01 3.074174e-01
722.015100 -8.001108e+01 3.074057e-01
723.049500 -8.000846e+01 3.078338e-01
724.081900 -8.000829e+01 3.078704e-01
725.123400 -8.000848e+01 3.078500e-01
726.155200 -8.000869e+01 3.078246e-01
727.187800 -8.000890e+01 3.077988e-01
728.221200 -8.000910e+01 3.077735e-01
729.255400 -8.000930e+01 3.077489e-01
730.291800 -8.000946e+01 3.077292e-01
731.327200 -8.000964e+01 3.077057e-01
732.363400 -8.000982e+01 3.076832e-01
733.393800 -8.000997e+01 3.076649e-01
734.424700 -8.001011e+01 3.076471e-01
735.462600 -8.001028e+01 3.076263e-01
736.502000 -8.001041e+01 3.076096e-01
737.534200 -8.001055e+01 3.075930e-01
738.566900 -8.001068e+01 3.075770e-01
739.599900 -8.001080e+01 3.075614e-01
740.633400 -8.001092e+01 3.075462e-01
741.667200 -8.001104e+01 3.075313e-01
742.708900 -8.001116e+01 3.075170e-01
743.743500 -8.001127e+01 3.075027e-01
744.771100 -8.001136e+01 3.074917e-01
745.806200 -8.001147e+01 3.074782e-01
746.841700 -8.001158e+01 3.074651e-01
747.870200 -8.001164e+01 3.074575e-01
748.913800 -8.001176e+01 3.074422e-01
749.950200 -8.001186e+01 3.074300e-01
750.979200 -8.001194e+01 3.074204e-01
752.013800 -8.001108e+01 3.074087e-01
753.050700 -8.000858e+01 3.078155e-01
754.080400 -8.000829e+01 3.078735e-01
755.122000 -8.000849e+01 3.078532e-01
756.153900 -8.000869e+01 3.078278e-01
757.186500 -8.000890e+01 3.078019e-01
758.219900 -8.000910e+01 3.077766e-01
759.255700 -8.000927e+01 3.077563e-01
760.290400 -8.000946e+01 3.077322e-01
761.325800 -8.000965e+01 3.077089e-01
762.362000 -8.000983e+01 3.076863e-01
763.392400 -8.000997e+01 3.076681e-01
764.423200 -8.001012e+01 3.076502e-01
765.462200 -8.001026e+01 3.076330e-01
766.500500 -8.001042e+01 3.076126e-01
767.532700 -8.001055e+01 3.075961e-01
768.565400 -8.001068e+01 3.075801e-01
769.598400 -8.001081e+01 3.075645e-01
770.632500 -8.001090e+01 3.075524e-01
771.666200 -8.001102e+01 3.075374e-01
772.707400 -8.001116e+01 3.075199e-01
773.741900 -8.001128e+01 3.075058e-01
774.769600 -8.001137e+01 3.074948e-01
775.804700 -8.001147e+01 3.074813e-01
776.840400 -8.001156e+01 3.074709e-01
777.868700 -8.001164e+01 3.074604e-01
778.912200 -8.001176e+01 3.074453e-01
779.948600 -8.001186e+01 3.074331e-01
780.977700 -8.001194e+01 3.074235e-01
782.014600 -8.001203e+01 3.074118e-01
783.049000 -8.000858e+01 3.078190e-01
784.078800 -8.000829e+01 3.078768e-01
785.120400 -8.000849e+01 3.078564e-01
786.152200 -8.000870e+01 3.078310e-01
787.184800 -8.000890e+01 3.078052e-01
788.220000 -8.000907e+01 3.077842e-01
789.254000 -8.000927e+01 3.077593e-01
790.288700 -8.000946e+01 3.077353e-01
791.324200 -8.000965e+01 3.077121e-01
792.360300 -8.000983e+01 3.076895e-01
793.398300 -8.000998e+01 3.076714e-01
794.429100 -8.001012e+01 3.076534e-01
795.467000 -8.001029e+01 3.076326e-01
796.498800 -8.001042e+01 3.076157e-01
797.531000 -8.001056e+01 3.075993e-01
798.563700 -8.001068e+01 3.075833e-01
799.604300 -8.001081e+01 3.075678e-01
800.637700 -8.001093e+01 3.075524e-01
801.671500 -8.001105e+01 3.075375e-01
802.705600 -8.001117e+01 3.075231e-01
803.740200 -8.001128e+01 3.075089e-01
804.767800 -8.001137e+01 3.074979e-01
805.810500 -8.001148e+01 3.074845e-01
806.846000 -8.001158e+01 3.074713e-01
807.874300 -8.001167e+01 3.074610e-01
808.910400 -8.001177e+01 3.074484e-01
809.946800 -8.001187e+01 3.074362e-01
810.975800 -8.001194e+01 3.074266e-01
812.017900 -8.001109e+01 3.074150e-01
813.052300 -8.000847e+01 3.078435e-01
814.082300 -8.000831e+01 3.078800e-01
815.118600 -8.000849e+01 3.078597e-01
816.152400 -8.000866e+01 3.078388e-01
817.184800 -8.000887e+01 3.078127e-01
818.223900 -8.000911e+01 3.077831e-01
819.258000 -8.000931e+01 3.077585e-01
820.286800 -8.000947e+01 3.077386e-01
821.322200 -8.000965e+01 3.077153e-01
822.359700 -8.000980e+01 3.076966e-01
823.396300 -8.000998e+01 3.076744e-01
824.427200 -8.001012e+01 3.076566e-01
825.465000 -8.001029e+01 3.076358e-01
826.496800 -8.001043e+01 3.076189e-01
827.529100 -8.001056e+01 3.076025e-01
828.562500 -8.001066e+01 3.075898e-01
829.602300 -8.001081e+01 3.075708e-01
830.635700 -8.001094e+01 3.075556e-01
831.669500 -8.001105e+01 3.075407e-01
832.703600 -8.001117e+01 3.075262e-01
833.738500 -8.001126e+01 3.075150e-01
834.766100 -8.001135e+01 3.075038e-01
835.808500 -8.001148e+01 3.074876e-01
836.843900 -8.001159e+01 3.074744e-01
837.872300 -8.001167e+01 3.074641e-01
838.908300 -8.001177e+01 3.074516e-01
839.944700 -8.001185e+01 3.074419e-01
840.973700 -8.001193e+01 3.074321e-01
842.015800 -8.001109e+01 3.074180e-01
843.050200 -8.000847e+01 3.078467e-01
844.080200 -8.000831e+01 3.078833e-01
845.118700 -8.000846e+01 3.078671e-01
846.150200 -8.000867e+01 3.078419e-01
847.182700 -8.000888e+01 3.078160e-01
848.221800 -8.000911e+01 3.077863e-01
849.255900 -8.000931e+01 3.077617e-01
850.292300 -8.000947e+01 3.077420e-01
851.327700 -8.000966e+01 3.077185e-01
852.363800 -8.000984e+01 3.076959e-01
853.394200 -8.000998e+01 3.076777e-01
854.425000 -8.001013e+01 3.076598e-01
855.462900 -8.001029e+01 3.076390e-01
856.502300 -8.001043e+01 3.076223e-01
857.534400 -8.001056e+01 3.076057e-01
858.567100 -8.001069e+01 3.075896e-01
859.600100 -8.001082e+01 3.075740e-01
860.633500 -8.001094e+01 3.075588e-01
861.667300 -8.001106e+01 3.075439e-01
862.709000 -8.001117e+01 3.075295e-01
863.743500 -8.001129e+01 3.075153e-01
864.771100 -8.001138e+01 3.075042e-01
865.806200 -8.001149e+01 3.074907e-01
866.841700 -8.001159e+01 3.074776e-01
867.870200 -8.001165e+01 3.074700e-01
868.913600 -8.001178e+01 3.074547e-01
869.950000 -8.001187e+01 3.074425e-01
870.979000 -8.001195e+01 3.074329e-01
872.013500 -8.001110e+01 3.074212e-01
873.050400 -8.000859e+01 3.078284e-01
874.080100 -8.000830e+01 3.078866e-01
875.121700 -8.000850e+01 3.078662e-01
876.153500 -8.000870e+01 3.078408e-01
877.186100 -8.000891e+01 3.078149e-01
878.219500 -8.000911e+01 3.077896e-01
879.255200 -8.000928e+01 3.077693e-01
880.289900 -8.000947e+01 3.077451e-01
881.325300 -8.000966e+01 3.077218e-01
882.361400 -8.000984e+01 3.076992e-01
883.391800 -8.000999e+01 3.076809e-01
884.423800 -8.001010e+01 3.076668e-01
885.461500 -8.001027e+01 3.076457e-01
886.499800 -8.001043e+01 3.076254e-01
887.532100 -8.001056e+01 3.076089e-01
888.564700 -8.001069e+01 3.075929e-01
889.597700 -8.001082e+01 3.075772e-01
890.631700 -8.001092e+01 3.075652e-01
891.665400 -8.001104e+01 3.075501e-01
892.706600 -8.001118e+01 3.075326e-01
893.741100 -8.001129e+01 3.075185e-01
894.768600 -8.001138e+01 3.075075e-01
895.811300 -8.001149e+01 3.074941e-01
896.846800 -8.001159e+01 3.074808e-01
897.875100 -8.001168e+01 3.074705e-01
898.911200 -8.001178e+01 3.074579e-01
899.947500 -8.001188e+01 3.074457e-01
900.976600 -8.001195e+01 3.074361e-01
902.018600 -8.001110e+01 3.074245e-01
903.052900 -8.000847e+01 3.078533e-01
904.082900 -8.000831e+01 3.078899e-01
905.119200 -8.000850e+01 3.078696e-01
906.151000 -8.000871e+01 3.078441e-01
907.185500 -8.000888e+01 3.078227e-01
908.224500 -8.000912e+01 3.077929e-01
909.258600 -8.000931e+01 3.077683e-01
910.287300 -8.000947e+01 3.077484e-01
911.322800 -8.000966e+01 3.077251e-01
912.360200 -8.000981e+01 3.077064e-01
913.396800 -8.000999e+01 3.076842e-01
914.427600 -8.001013e+01 3.076663e-01
915.465500 -8.001030e+01 3.076455e-01
916.497300 -8.001043e+01 3.076286e-01
917.529500 -8.001057e+01 3.076122e-01
918.562800 -8.001067e+01 3.075995e-01
919.602600 -8.001082e+01 3.075805e-01
920.636000 -8.001094e+01 3.075652e-01
921.669800 -8.001106e+01 3.075504e-01
922.703900 -8.001118e+01 3.075359e-01
923.738400 -8.001129e+01 3.075217e-01
924.766300 -8.001136e+01 3.075136e-01
925.808700 -8.001149e+01 3.074972e-01
926.844100 -8.001160e+01 3.074840e-01
927.872500 -8.001168e+01 3.074737e-01
928.908500 -8.001178e+01 3.074612e-01
929.944800 -8.001186e+01 3.074515e-01
930.973800 -8.001194e+01 3.074417e-01
932.015900 -8.001110e+01 3.074276e-01
933.050300 -8.000848e+01 3.078567e-01
934.080200 -8.000831e+01 3.078932e-01
935.118700 -8.000847e+01 3.078771e-01
936.150200 -8.000867e+01 3.078518e-01
937.182700 -8.000888e+01 3.078259e-01
938.221800 -8.000912e+01 3.077962e-01
939.255800 -8.000932e+01 3.077716e-01
940.292200 -8.000948e+01 3.077519e-01
941.327600 -8.000966e+01 3.077284e-01
942.363700 -8.000984e+01 3.077058e-01
943.394000 -8.000999e+01 3.076875e-01
944.424900 -8.001013e+01 3.076696e-01
945.462700 -8.001030e+01 3.076488e-01
946.502100 -8.001044e+01 3.076321e-01
947.534200 -8.001057e+01 3.076154e-01
948.566800 -8.001070e+01 3.075994e-01
949.599800 -8.001082e+01 3.075838e-01
950.633200 -8.001095e+01 3.075685e-01
951.667500 -8.001104e+01 3.075567e-01
952.708700 -8.001118e+01 3.075391e-01
953.743200 -8.001130e+01 3.075250e-01
954.770700 -8.001139e+01 3.075140e-01
955.805800 -8.001149e+01 3.075005e-01
956.841300 -8.001160e+01 3.074873e-01
957.869700 -8.001166e+01 3.074797e-01
958.913200 -8.001178e+01 3.074644e-01
959.949500 -8.001188e+01 3.074522e-01
960.978600 -8.001196e+01 3.074426e-01
962.013000 -8.001111e+01 3.074309e-01
963.049900 -8.000860e+01 3.078384e-01
964.079600 -8.000831e+01 3.078966e-01
965.121200 -8.000850e+01 3.078763e-01
966.152900 -8.000871e+01 3.078508e-01
967.185500 -8.000892e+01 3.078249e-01
968.220600 -8.000909e+01 3.078040e-01
969.254500 -8.000929e+01 3.077790e-01
970.289200 -8.000948e+01 3.077550e-01
971.324600 -8.000967e+01 3.077317e-01
972.360700 -8.000985e+01 3.077091e-01
973.391100 -8.000999e+01 3.076908e-01
974.423100 -8.001011e+01 3.076767e-01
975.460700 -8.001028e+01 3.076555e-01
976.499100 -8.001044e+01 3.076352e-01
977.531300 -8.001057e+01 3.076188e-01
978.563900 -8.001070e+01 3.076027e-01
979.604400 -8.001083e+01 3.075872e-01
980.637800 -8.001095e+01 3.075718e-01
981.671600 -8.001107e+01 3.075569e-01
982.705700 -8.001119e+01 3.075424e-01
983.740200 -8.001130e+01 3.075283e-01
984.767700 -8.001139e+01 3.075172e-01
985.810400 -8.001150e+01 3.075039e-01
986.845800 -8.001160e+01 3.074906e-01
987.874200 -8.001169e+01 3.074803e-01
988.910200 -8.001179e+01 3.074677e-01
989.946500 -8.001189e+01 3.074554e-01
990.975500 -8.001194e+01 3.074484e-01
992.017600 -8.001111e+01 3.074341e-01
993.051900 -8.000848e+01 3.078634e-01
994.081800 -8.000832e+01 3.079000e-01
995.118100 -8.000851e+01 3.078796e-01
996.151900 -8.000868e+01 3.078587e-01
997.184300 -8.000889e+01 3.078326e-01
998.223300 -8.000912e+01 3.078029e-01
999.257400 -8.000932e+01 3.077783e-01
1000.286000 -8.000948e+01 3.077584e-01
1001.323000 -8.000964e+01 3.077391e-01
1002.359000 -8.000982e+01 3.077162e-01
1003.396000 -8.001000e+01 3.076941e-01
1004.426000 -8.001014e+01 3.076763e-01
1005.464000 -8.001031e+01 3.076554e-01
1006.496000 -8.001044e+01 3.076385e-01
1007.529000 -8.001055e+01 3.076255e-01
1008.561000 -8.001068e+01 3.076092e-01
1009.601000 -8.001083e+01 3.075904e-01
1010.635000 -8.001095e+01 3.075751e-01
1011.668000 -8.001107e+01 3.075602e-01
1012.703000 -8.001119e+01 3.075457e-01
1013.737000 -8.001128e+01 3.075345e-01
1014.765000 -8.001137e+01 3.075233e-01
1015.807000 -8.001150e+01 3.075070e-01
1016.843000 -8.001160e+01 3.074939e-01
1017.871000 -8.001169e+01 3.074836e-01
1018.915000 -8.001179e+01 3.074711e-01
1019.951000 -8.001189e+01 3.074587e-01
1020.980000 -8.001197e+01 3.074491e-01
1022.014000 -8.001111e+01 3.074374e-01
1023.049000 -8.000848e+01 3.078668e-01
1024.081000 -8.000831e+01 3.079035e-01
1025.122000 -8.000851e+01 3.078830e-01
1026.154000 -8.000871e+01 3.078576e-01
1027.187000 -8.000892e+01 3.078317e-01
1028.220000 -8.000913e+01 3.078063e-01
1029.256000 -8.000929e+01 3.077859e-01
1030.290000 -8.000948e+01 3.077617e-01
1031.326000 -8.000967e+01 3.077384e-01
1032.362000 -8.000985e+01 3.077158e-01
1033.392000 -8.001000e+01 3.076975e-01
1034.423000 -8.001014e+01 3.076796e-01
1035.462000 -8.001028e+01 3.076624e-01
1036.500000 -8.001044e+01 3.076419e-01
1037.532000 -8.001058e+01 3.076254e-01
1038.565000 -8.001071e+01 3.076094e-01
1039.598000 -8.001083e+01 3.075937e-01
1040.632000 -8.001093e+01 3.075816e-01
1041.666000 -8.001105e+01 3.075665e-01
1042.707000 -8.001119e+01 3.075491e-01
1043.741000 -8.001130e+01 3.075349e-01
1044.769000 -8.001139e+01 3.075239e-01
1045.804000 -8.001150e+01 3.075104e-01
1046.840000 -8.001159e+01 3.074999e-01
1047.868000 -8.001167e+01 3.074895e-01
1048.911000 -8.001179e+01 3.074743e-01
1049.948000 -8.001189e+01 3.074620e-01
1050.977000 -8.001197e+01 3.074525e-01
1052.019000 -8.001111e+01 3.074408e-01
1053.053000 -8.000848e+01 3.078702e-01
1054.083000 -8.000832e+01 3.079068e-01
1055.119000 -8.000851e+01 3.078864e-01
1056.151000 -8.000872e+01 3.078610e-01
1057.185000 -8.000889e+01 3.078396e-01
1058.224000 -8.000913e+01 3.078097e-01
1059.258000 -8.000932e+01 3.077851e-01
1060.287000 -8.000948e+01 3.077651e-01
1061.322000 -8.000967e+01 3.077418e-01
1062.360000 -8.000982e+01 3.077231e-01
1063.396000 -8.001000e+01 3.077009e-01
1064.427000 -8.001014e+01 3.076830e-01
1065.465000 -8.001031e+01 3.076621e-01
1066.497000 -8.001045e+01 3.076453e-01
1067.529000 -8.001058e+01 3.076288e-01
1068.562000 -8.001068e+01 3.076161e-01
1069.602000 -8.001083e+01 3.075971e-01
1070.635000 -8.001096e+01 3.075818e-01
1071.669000 -8.001108e+01 3.075669e-01
1072.703000 -8.001119e+01 3.075524e-01
1073.738000 -8.001128e+01 3.075412e-01
1074.766000 -8.001137e+01 3.075300e-01
1075.808000 -8.001150e+01 3.075137e-01
1076.843000 -8.001161e+01 3.075005e-01
1077.872000 -8.001169e+01 3.074902e-01
1078.908000 -8.001179e+01 3.074776e-01
1079.944000 -8.001187e+01 3.074679e-01
1080.973000 -8.001195e+01 3.074582e-01
1082.015000 -8.001111e+01 3.074441e-01
1083.049000 -8.000849e+01 3.078736e-01
1084.082000 -8.000831e+01 3.079104e-01
1085.123000 -8.000851e+01 3.078898e-01
1086.155000 -8.000872e+01 3.078644e-01
1087.187000 -8.000893e+01 3.078385e-01
1088.221000 -8.000913e+01 3.078131e-01
1089.255000 -8.000933e+01 3.077885e-01
1090.291000 -8.000948e+01 3.077687e-01
1091.326000 -8.000967e+01 3.077452e-01
1092.363000 -8.000985e+01 3.077226e-01
1093.393000 -8.001000e+01 3.077043e-01
1094.424000 -8.001014e+01 3.076864e-01
1095.463000 -8.001028e+01 3.076691e-01
1096.501000 -8.001045e+01 3.076486e-01
1097.533000 -8.001058e+01 3.076322e-01
1098.566000 -8.001071e+01 3.076161e-01
1099.599000 -8.001083e+01 3.076004e-01
1100.632000 -8.001093e+01 3.075884e-01
1101.666000 -8.001105e+01 3.075733e-01
1102.707000 -8.001119e+01 3.075558e-01
1103.742000 -8.001131e+01 3.075416e-01
1104.769000 -8.001140e+01 3.075306e-01
1105.804000 -8.001151e+01 3.075171e-01
1106.840000 -8.001159e+01 3.075066e-01
1107.868000 -8.001167e+01 3.074962e-01
1108.912000 -8.001180e+01 3.074810e-01
1109.948000 -8.001189e+01 3.074687e-01
1110.977000 -8.001197e+01 3.074591e-01
1112.019000 -8.001112e+01 3.074475e-01
1113.053000 -8.000849e+01 3.078770e-01
1114.083000 -8.000832e+01 3.079136e-01
1115.119000 -8.000851e+01 3.078933e-01
1116.151000 -8.000872e+01 3.078678e-01
1117.186000 -8.000889e+01 3.078464e-01
1118.225000 -8.000913e+01 3.078165e-01
1119.259000 -8.000933e+01 3.077919e-01
1120.287000 -8.000949e+01 3.077719e-01
1121.323000 -8.000967e+01 3.077486e-01
1122.360000 -8.000982e+01 3.077299e-01
1123.397000 -8.001000e+01 3.077077e-01
1124.428000 -8.001015e+01 3.076898e-01
1125.465000 -8.001031e+01 3.076689e-01
1126.497000 -8.001045e+01 3.076520e-01
1127.529000 -8.001058e+01 3.076356e-01
1128.563000 -8.001068e+01 3.076228e-01
1129.602000 -8.001084e+01 3.076038e-01
1130.636000 -8.001096e+01 3.075886e-01
1131.669000 -8.001108e+01 3.075737e-01
1132.704000 -8.001120e+01 3.075592e-01
1133.738000 -8.001129e+01 3.075480e-01
1134.766000 -8.001138e+01 3.075367e-01
1135.808000 -8.001151e+01 3.075204e-01
1136.844000 -8.001161e+01 3.075073e-01
1137.872000 -8.001170e+01 3.074970e-01
1138.908000 -8.001180e+01 3.074844e-01
1139.944000 -8.001188e+01 3.074747e-01
1140.973000 -8.001195e+01 3.074649e-01
1142.015000 -8.001112e+01 3.074508e-01
1143.050000 -8.000849e+01 3.078805e-01
1144.082000 -8.000831e+01 3.079172e-01
1145.123000 -8.000851e+01 3.078967e-01
1146.155000 -8.000872e+01 3.078713e-01
1147.188000 -8.000893e+01 3.078453e-01
1148.221000 -8.000913e+01 3.078200e-01
1149.255000 -8.000933e+01 3.077953e-01
1150.291000 -8.000949e+01 3.077755e-01
1151.327000 -8.000968e+01 3.077520e-01
1152.363000 -8.000986e+01 3.077294e-01
1153.393000 -8.001000e+01 3.077111e-01
1154.424000 -8.001015e+01 3.076932e-01
1155.463000 -8.001029e+01 3.076759e-01
1156.501000 -8.001045e+01 3.076554e-01
1157.533000 -8.001058e+01 3.076390e-01
1158.566000 -8.001071e+01 3.076229e-01
1159.599000 -8.001084e+01 3.076072e-01
1160.632000 -8.001094e+01 3.075951e-01
1161.666000 -8.001106e+01 3.075800e-01
1162.707000 -8.001120e+01 3.075626e-01
1163.742000 -8.001131e+01 3.075484e-01
1164.769000 -8.001140e+01 3.075374e-01
1165.804000 -8.001151e+01 3.075238e-01
1166.840000 -8.001159e+01 3.075134e-01
1167.868000 -8.001168e+01 3.075029e-01
1168.912000 -8.001180e+01 3.074878e-01
1169.948000 -8.001190e+01 3.074755e-01
1170.977000 -8.001198e+01 3.074659e-01
1172.019000 -8.001112e+01 3.074543e-01
1173.053000 -8.000849e+01 3.078839e-01
1174.083000 -8.000833e+01 3.079205e-01
1175.119000 -8.000851e+01 3.079002e-01
1176.151000 -8.000872e+01 3.078747e-01
1177.186000 -8.000889e+01 3.078533e-01
1178.224000 -8.000913e+01 3.078234e-01
1179.259000 -8.000933e+01 3.077988e-01
1180.287000 -8.000949e+01 3.077788e-01
1181.323000 -8.000968e+01 3.077555e-01
1182.360000 -8.000983e+01 3.077367e-01
1183.397000 -8.001001e+01 3.077145e-01
1184.427000 -8.001015e+01 3.076966e-01
1185.465000 -8.001032e+01 3.076758e-01
1186.497000 -8.001045e+01 3.076589e-01
1187.529000 -8.001059e+01 3.076424e-01
1188.562000 -8.001069e+01 3.076297e-01
1189.602000 -8.001084e+01 3.076106e-01
1190.635000 -8.001096e+01 3.075954e-01
1191.669000 -8.001108e+01 3.075805e-01
1192.703000 -8.001120e+01 3.075660e-01
1193.738000 -8.001129e+01 3.075548e-01
1194.766000 -8.001138e+01 3.075435e-01
1195.808000 -8.001151e+01 3.075272e-01
1196.843000 -8.001162e+01 3.075140e-01
1197.872000 -8.001170e+01 3.075038e-01
1198.915000 -8.001180e+01 3.074913e-01
1199.951000 -8.001190e+01 3.074789e-01
1200.980000 -8.001198e+01 3.074693e-01
1202.015000 -8.001112e+01 3.074576e-01
1203.049000 -8.000849e+01 3.078874e-01
1204.081000 -8.000832e+01 3.079242e-01
1205.123000 -8.000852e+01 3.079036e-01
1206.155000 -8.000872e+01 3.078782e-01
1207.187000 -8.000893e+01 3.078522e-01
1208.220000 -8.000913e+01 3.078269e-01
1209.256000 -8.000930e+01 3.078065e-01
1210.291000 -8.000949e+01 3.077822e-01
1211.326000 -8.000968e+01 3.077589e-01
1212.362000 -8.000986e+01 3.077363e-01
1213.393000 -8.001001e+01 3.077179e-01
1214.423000 -8.001015e+01 3.077001e-01
1215.462000 -8.001029e+01 3.076828e-01
1216.500000 -8.001045e+01 3.076623e-01
1217.533000 -8.001059e+01 3.076458e-01
1218.565000 -8.001072e+01 3.076297e-01
1219.598000 -8.001084e+01 3.076141e-01
1220.632000 -8.001094e+01 3.076020e-01
