time(ms) Voltage(mV) IK1(pA/pF)
654.785500 -8.002080e+01 4.940022e-01
655.819000 -8.002100e+01 4.939624e-01
656.845600 -8.002112e+01 4.939394e-01
657.879600 -8.002131e+01 4.939010e-01
658.921400 -8.002153e+01 4.938564e-01
659.948600 -8.002164e+01 4.938350e-01
660.983500 -8.002182e+01 4.937992e-01
662.016300 -8.002024e+01 4.937717e-01
663.043500 -8.001559e+01 4.949834e-01
664.078900 -8.001498e+01 4.951686e-01
665.112800 -8.001528e+01 4.951235e-01
666.139100 -8.001552e+01 4.950751e-01
667.169100 -8.001591e+01 4.949976e-01
668.200000 -8.001629e+01 4.949210e-01
669.227700 -8.001654e+01 4.948715e-01
670.253900 -8.001685e+01 4.948101e-01
671.294300 -8.001720e+01 4.947390e-01
672.321700 -8.001749e+01 4.946809e-01
673.349600 -8.001777e+01 4.946246e-01
674.391800 -8.001810e+01 4.945589e-01
675.414300 -8.001831e+01 4.945160e-01
676.444700 -8.001852e+01 4.944744e-01
677.480800 -8.001883e+01 4.944127e-01
678.510900 -8.001908e+01 4.943630e-01
679.535600 -8.001922e+01 4.943342e-01
680.566400 -8.001946e+01 4.942862e-01
681.611300 -8.001979e+01 4.942212e-01
682.636700 -8.001992e+01 4.941945e-01
683.668700 -8.002014e+01 4.941500e-01
684.708600 -8.002036e+01 4.941071e-01
685.734100 -8.002053e+01 4.940732e-01
686.767100 -8.002073e+01 4.940320e-01
687.800800 -8.002089e+01 4.940001e-01
688.827000 -8.002105e+01 4.939684e-01
689.861100 -8.002121e+01 4.939377e-01
690.887700 -8.002136e+01 4.939073e-01
691.922100 -8.002155e+01 4.938702e-01
692.949300 -8.002165e+01 4.938488e-01
693.984200 -8.002183e+01 4.938130e-01
695.016900 -8.002025e+01 4.937855e-01
696.044200 -8.001560e+01 4.949980e-01
697.079500 -8.001499e+01 4.951833e-01
698.113400 -8.001529e+01 4.951382e-01
699.139700 -8.001553e+01 4.950898e-01
700.169700 -8.001592e+01 4.950122e-01
701.200600 -8.001630e+01 4.949356e-01
702.228300 -8.001655e+01 4.948860e-01
703.254500 -8.001686e+01 4.948246e-01
704.299400 -8.001733e+01 4.947297e-01
705.328400 -8.001756e+01 4.946842e-01
706.356300 -8.001784e+01 4.946278e-01
707.398700 -8.001816e+01 4.945624e-01
708.421200 -8.001838e+01 4.945197e-01
709.450600 -8.001864e+01 4.944676e-01
710.494500 -8.001894e+01 4.944070e-01
711.518100 -8.001914e+01 4.943674e-01
712.549600 -8.001933e+01 4.943290e-01
713.580500 -8.001957e+01 4.942815e-01
714.611800 -8.001980e+01 4.942354e-01
715.637200 -8.001993e+01 4.942087e-01
716.669200 -8.002016e+01 4.941642e-01
717.709100 -8.002037e+01 4.941212e-01
718.734600 -8.002054e+01 4.940874e-01
719.767600 -8.002075e+01 4.940461e-01
720.801200 -8.002091e+01 4.940142e-01
721.827400 -8.002107e+01 4.939825e-01
722.861500 -8.002122e+01 4.939518e-01
723.888200 -8.002137e+01 4.939213e-01
724.922500 -8.002156e+01 4.938843e-01
725.949700 -8.002167e+01 4.938628e-01
726.984600 -8.002185e+01 4.938271e-01
728.017300 -8.002027e+01 4.937995e-01
729.044500 -8.001561e+01 4.950127e-01
730.079900 -8.001500e+01 4.951982e-01
731.113800 -8.001529e+01 4.951531e-01
732.137800 -8.001561e+01 4.950915e-01
733.170100 -8.001593e+01 4.950273e-01
734.200900 -8.001631e+01 4.949504e-01
735.228600 -8.001656e+01 4.949008e-01
736.254800 -8.001687e+01 4.948394e-01
737.299700 -8.001734e+01 4.947444e-01
738.328700 -8.001757e+01 4.946988e-01
739.356600 -8.001785e+01 4.946424e-01
740.399000 -8.001817e+01 4.945770e-01
741.421500 -8.001839e+01 4.945342e-01
742.450800 -8.001865e+01 4.944822e-01
743.494800 -8.001895e+01 4.944215e-01
744.518300 -8.001915e+01 4.943819e-01
745.549800 -8.001934e+01 4.943435e-01
746.580700 -8.001958e+01 4.942960e-01
747.612000 -8.001981e+01 4.942498e-01
748.637400 -8.001994e+01 4.942231e-01
749.669400 -8.002017e+01 4.941786e-01
750.709300 -8.002038e+01 4.941356e-01
751.734800 -8.002055e+01 4.941017e-01
752.767700 -8.002076e+01 4.940605e-01
753.801400 -8.002092e+01 4.940285e-01
754.827600 -8.002108e+01 4.939968e-01
755.861600 -8.002123e+01 4.939661e-01
756.888300 -8.002139e+01 4.939356e-01
757.922700 -8.002157e+01 4.938985e-01
758.949800 -8.002168e+01 4.938771e-01
759.984700 -8.002186e+01 4.938413e-01
761.017400 -8.002028e+01 4.938137e-01
762.044600 -8.001562e+01 4.950277e-01
763.080000 -8.001501e+01 4.952133e-01
764.113800 -8.001530e+01 4.951681e-01
765.137900 -8.001562e+01 4.951065e-01
766.170200 -8.001594e+01 4.950423e-01
767.201000 -8.001632e+01 4.949653e-01
768.228700 -8.001657e+01 4.949157e-01
769.254900 -8.001688e+01 4.948543e-01
770.299700 -8.001735e+01 4.947592e-01
771.328700 -8.001758e+01 4.947136e-01
772.356600 -8.001786e+01 4.946572e-01
773.399000 -8.001818e+01 4.945918e-01
774.421500 -8.001840e+01 4.945490e-01
775.450800 -8.001866e+01 4.944969e-01
776.494800 -8.001896e+01 4.944362e-01
777.518300 -8.001916e+01 4.943966e-01
778.549800 -8.001935e+01 4.943581e-01
779.580700 -8.001959e+01 4.943106e-01
780.612000 -8.001982e+01 4.942644e-01
781.637400 -8.001996e+01 4.942377e-01
782.669300 -8.002018e+01 4.941932e-01
783.709200 -8.002039e+01 4.941502e-01
784.734700 -8.002056e+01 4.941163e-01
785.767700 -8.002077e+01 4.940750e-01
786.801300 -8.002093e+01 4.940430e-01
787.827500 -8.002109e+01 4.940113e-01
788.861500 -8.002124e+01 4.939806e-01
789.888200 -8.002140e+01 4.939501e-01
790.922600 -8.002158e+01 4.939130e-01
791.949700 -8.002169e+01 4.938915e-01
792.984600 -8.002187e+01 4.938558e-01
794.017300 -8.002029e+01 4.938282e-01
795.044500 -8.001563e+01 4.950428e-01
796.079900 -8.001502e+01 4.952285e-01
797.113700 -8.001531e+01 4.951833e-01
798.139900 -8.001556e+01 4.951349e-01
799.170000 -8.001595e+01 4.950571e-01
800.200800 -8.001633e+01 4.949804e-01
801.228500 -8.001658e+01 4.949308e-01
802.254700 -8.001689e+01 4.948693e-01
803.299500 -8.001736e+01 4.947742e-01
804.328500 -8.001759e+01 4.947286e-01
805.356400 -8.001787e+01 4.946721e-01
806.398800 -8.001819e+01 4.946067e-01
807.421300 -8.001841e+01 4.945639e-01
808.450600 -8.001867e+01 4.945118e-01
809.494500 -8.001897e+01 4.944511e-01
810.518100 -8.001917e+01 4.944114e-01
811.549500 -8.001936e+01 4.943730e-01
812.580400 -8.001960e+01 4.943254e-01
813.611700 -8.001983e+01 4.942792e-01
814.637100 -8.001997e+01 4.942525e-01
815.669000 -8.002019e+01 4.942079e-01
816.708900 -8.002040e+01 4.941649e-01
817.734400 -8.002057e+01 4.941310e-01
818.767400 -8.002078e+01 4.940897e-01
819.801000 -8.002094e+01 4.940577e-01
820.827200 -8.002110e+01 4.940260e-01
821.861200 -8.002125e+01 4.939952e-01
822.887900 -8.002141e+01 4.939648e-01
823.922200 -8.002159e+01 4.939277e-01
824.949400 -8.002170e+01 4.939062e-01
825.984200 -8.002188e+01 4.938704e-01
827.016900 -8.002030e+01 4.938428e-01
828.044100 -8.001563e+01 4.950580e-01
829.079500 -8.001503e+01 4.952438e-01
830.113300 -8.001532e+01 4.951986e-01
831.139500 -8.001557e+01 4.951502e-01
832.169600 -8.001596e+01 4.950724e-01
833.200400 -8.001634e+01 4.949956e-01
834.228100 -8.001659e+01 4.949460e-01
835.254300 -8.001689e+01 4.948845e-01
836.294600 -8.001725e+01 4.948132e-01
837.321900 -8.001754e+01 4.947550e-01
838.349800 -8.001782e+01 4.946985e-01
839.392000 -8.001815e+01 4.946327e-01
840.414400 -8.001836e+01 4.945896e-01
841.444800 -8.001857e+01 4.945479e-01
842.480900 -8.001888e+01 4.944861e-01
843.510900 -8.001913e+01 4.944363e-01
844.535600 -8.001928e+01 4.944074e-01
845.566300 -8.001952e+01 4.943593e-01
846.611200 -8.001984e+01 4.942942e-01
847.636600 -8.001997e+01 4.942674e-01
848.668500 -8.002020e+01 4.942228e-01
849.708400 -8.002041e+01 4.941798e-01
850.733900 -8.002058e+01 4.941459e-01
851.766800 -8.002079e+01 4.941046e-01
852.800400 -8.002095e+01 4.940726e-01
853.826600 -8.002111e+01 4.940408e-01
854.860700 -8.002126e+01 4.940101e-01
855.887300 -8.002142e+01 4.939796e-01
856.921700 -8.002160e+01 4.939425e-01
857.948800 -8.002171e+01 4.939210e-01
858.983600 -8.002189e+01 4.938852e-01
860.016300 -8.002031e+01 4.938576e-01
861.043600 -8.001564e+01 4.950734e-01
862.078900 -8.001503e+01 4.952593e-01
863.112700 -8.001533e+01 4.952141e-01
864.138900 -8.001557e+01 4.951656e-01
865.169000 -8.001596e+01 4.950878e-01
866.199800 -8.001635e+01 4.950110e-01
867.227400 -8.001659e+01 4.949613e-01
868.253600 -8.001690e+01 4.948998e-01
869.294000 -8.001726e+01 4.948285e-01
870.321300 -8.001755e+01 4.947702e-01
871.349100 -8.001783e+01 4.947137e-01
872.391300 -8.001816e+01 4.946479e-01
873.413800 -8.001837e+01 4.946048e-01
874.444100 -8.001858e+01 4.945631e-01
875.480200 -8.001889e+01 4.945013e-01
876.510300 -8.001914e+01 4.944514e-01
877.534900 -8.001928e+01 4.944225e-01
878.565600 -8.001952e+01 4.943744e-01
879.604400 -8.001976e+01 4.943280e-01
880.629000 -8.001994e+01 4.942914e-01
881.660800 -8.002016e+01 4.942468e-01
882.700600 -8.002038e+01 4.942035e-01
883.726000 -8.002055e+01 4.941694e-01
884.759300 -8.002072e+01 4.941364e-01
885.785200 -8.002088e+01 4.941036e-01
886.818600 -8.002108e+01 4.940638e-01
887.845200 -8.002120e+01 4.940407e-01
888.879100 -8.002139e+01 4.940022e-01
889.913500 -8.002154e+01 4.939725e-01
890.940500 -8.002169e+01 4.939431e-01
891.975300 -8.002187e+01 4.939073e-01
893.010300 -8.002201e+01 4.938795e-01
894.035300 -8.001701e+01 4.947141e-01
895.067700 -8.001508e+01 4.952558e-01
896.096000 -8.001517e+01 4.952604e-01
897.127300 -8.001545e+01 4.952064e-01
898.151500 -8.001578e+01 4.951424e-01
899.189600 -8.001616e+01 4.950652e-01
900.220800 -8.001654e+01 4.949890e-01
901.246900 -8.001685e+01 4.949275e-01
902.287200 -8.001721e+01 4.948558e-01
903.314400 -8.001750e+01 4.947972e-01
904.343500 -8.001772e+01 4.947520e-01
905.377900 -8.001806e+01 4.946849e-01
906.406500 -8.001833e+01 4.946309e-01
907.430300 -8.001848e+01 4.945995e-01
908.459700 -8.001875e+01 4.945474e-01
909.503700 -8.001905e+01 4.944869e-01
910.527300 -8.001924e+01 4.944474e-01
911.558000 -8.001948e+01 4.943993e-01
912.596600 -8.001972e+01 4.943526e-01
913.621100 -8.001990e+01 4.943157e-01
914.652900 -8.002013e+01 4.942709e-01
915.685600 -8.002030e+01 4.942361e-01
916.718000 -8.002052e+01 4.941931e-01
917.744000 -8.002064e+01 4.941683e-01
918.777000 -8.002085e+01 4.941270e-01
919.817700 -8.002109e+01 4.940789e-01
920.844300 -8.002121e+01 4.940558e-01
921.878200 -8.002140e+01 4.940173e-01
922.912600 -8.002155e+01 4.939877e-01
923.939600 -8.002170e+01 4.939582e-01
924.974300 -8.002188e+01 4.939224e-01
926.009300 -8.002202e+01 4.938946e-01
927.034300 -8.001702e+01 4.947295e-01
928.066800 -8.001508e+01 4.952714e-01
929.095000 -8.001517e+01 4.952760e-01
930.126300 -8.001546e+01 4.952220e-01
931.150500 -8.001578e+01 4.951580e-01
932.188600 -8.001617e+01 4.950808e-01
933.219800 -8.001655e+01 4.950046e-01
934.245900 -8.001686e+01 4.949430e-01
935.286200 -8.001721e+01 4.948713e-01
936.313300 -8.001750e+01 4.948127e-01
937.342500 -8.001773e+01 4.947675e-01
938.376800 -8.001806e+01 4.947004e-01
939.405500 -8.001833e+01 4.946463e-01
940.429300 -8.001849e+01 4.946150e-01
941.458700 -8.001875e+01 4.945628e-01
942.502700 -8.001905e+01 4.945023e-01
943.526300 -8.001925e+01 4.944628e-01
944.556900 -8.001949e+01 4.944146e-01
945.595600 -8.001973e+01 4.943679e-01
946.620100 -8.001991e+01 4.943311e-01
947.652400 -8.002009e+01 4.942954e-01
948.684500 -8.002031e+01 4.942513e-01
949.716900 -8.002052e+01 4.942084e-01
950.742900 -8.002065e+01 4.941836e-01
951.775900 -8.002086e+01 4.941423e-01
952.809500 -8.002102e+01 4.941104e-01
953.835800 -8.002118e+01 4.940788e-01
954.869700 -8.002137e+01 4.940403e-01
955.904000 -8.002152e+01 4.940104e-01
956.938400 -8.002170e+01 4.939735e-01
957.973200 -8.002185e+01 4.939450e-01
959.008200 -8.002202e+01 4.939097e-01
960.038200 -8.001642e+01 4.949096e-01
961.075900 -8.001505e+01 4.953062e-01
962.106800 -8.001523e+01 4.952828e-01
963.141400 -8.001566e+01 4.951993e-01
964.177200 -8.001611e+01 4.951087e-01
965.210200 -8.001643e+01 4.950453e-01
966.241900 -8.001680e+01 4.949705e-01
967.276000 -8.001710e+01 4.949104e-01
968.303000 -8.001740e+01 4.948512e-01
969.336700 -8.001774e+01 4.947823e-01
970.372400 -8.001802e+01 4.947268e-01
971.407300 -8.001834e+01 4.946614e-01
972.431100 -8.001850e+01 4.946300e-01
973.460500 -8.001876e+01 4.945778e-01
974.510200 -8.001916e+01 4.944971e-01
975.534800 -8.001931e+01 4.944682e-01
976.565500 -8.001955e+01 4.944201e-01
977.604200 -8.001978e+01 4.943736e-01
978.628800 -8.001996e+01 4.943369e-01
979.660600 -8.002019e+01 4.942923e-01
980.700400 -8.002040e+01 4.942490e-01
981.733000 -8.002062e+01 4.942063e-01
982.766300 -8.002078e+01 4.941735e-01
983.799500 -8.002099e+01 4.941327e-01
984.833000 -8.002118e+01 4.940932e-01
985.867100 -8.002134e+01 4.940626e-01
986.901200 -8.002153e+01 4.940247e-01
987.935700 -8.002167e+01 4.939954e-01
988.970400 -8.002186e+01 4.939592e-01
990.005400 -8.002203e+01 4.939241e-01
991.035300 -8.001642e+01 4.949267e-01
992.070400 -8.001509e+01 4.953019e-01
993.098600 -8.001518e+01 4.953067e-01
994.133100 -8.001560e+01 4.952271e-01
995.165200 -8.001592e+01 4.951628e-01
996.201600 -8.001637e+01 4.950726e-01
997.229200 -8.001662e+01 4.950228e-01
998.255400 -8.001693e+01 4.949612e-01
999.300200 -8.001740e+01 4.948659e-01
1000.329000 -8.001763e+01 4.948202e-01
1001.357000 -8.001791e+01 4.947636e-01
1002.399000 -8.001824e+01 4.946980e-01
1003.422000 -8.001845e+01 4.946551e-01
1004.451000 -8.001871e+01 4.946029e-01
1005.495000 -8.001902e+01 4.945421e-01
1006.525000 -8.001927e+01 4.944924e-01
1007.557000 -8.001946e+01 4.944541e-01
1008.594000 -8.001974e+01 4.943973e-01
1009.626000 -8.001997e+01 4.943515e-01
1010.658000 -8.002015e+01 4.943160e-01
1011.697000 -8.002041e+01 4.942634e-01
1012.731000 -8.002058e+01 4.942296e-01
1013.763000 -8.002079e+01 4.941878e-01
1014.797000 -8.002099e+01 4.941473e-01
1015.830000 -8.002115e+01 4.941159e-01
1016.864000 -8.002134e+01 4.940770e-01
1017.891000 -8.002146e+01 4.940546e-01
1018.925000 -8.002165e+01 4.940172e-01
1019.960000 -8.002183e+01 4.939810e-01
1020.995000 -8.002197e+01 4.939529e-01
1022.025000 -8.001894e+01 4.942672e-01
1023.052000 -8.001544e+01 4.952147e-01
1024.090000 -8.001514e+01 4.953293e-01
1025.127000 -8.001548e+01 4.952676e-01
1026.151000 -8.001580e+01 4.952036e-01
1027.189000 -8.001618e+01 4.951262e-01
1028.220000 -8.001656e+01 4.950500e-01
1029.246000 -8.001687e+01 4.949883e-01
1030.287000 -8.001723e+01 4.949165e-01
1031.320000 -8.001758e+01 4.948463e-01
1032.349000 -8.001780e+01 4.948012e-01
1033.390000 -8.001819e+01 4.947235e-01
1034.419000 -8.001846e+01 4.946699e-01
1035.449000 -8.001867e+01 4.946283e-01
1036.492000 -8.001902e+01 4.945566e-01
1037.523000 -8.001922e+01 4.945173e-01
1038.554000 -8.001946e+01 4.944686e-01
1039.591000 -8.001975e+01 4.944120e-01
1040.624000 -8.001993e+01 4.943756e-01
1041.655000 -8.002015e+01 4.943305e-01
1042.688000 -8.002033e+01 4.942957e-01
1043.720000 -8.002054e+01 4.942526e-01
1044.753000 -8.002075e+01 4.942108e-01
1045.787000 -8.002092e+01 4.941784e-01
1046.820000 -8.002112e+01 4.941383e-01
1047.847000 -8.002123e+01 4.941152e-01
1048.880000 -8.002143e+01 4.940767e-01
1049.922000 -8.002165e+01 4.940318e-01
1050.949000 -8.002176e+01 4.940103e-01
1051.984000 -8.002194e+01 4.939745e-01
1053.017000 -8.002035e+01 4.939468e-01
1054.044000 -8.001568e+01 4.951653e-01
1055.079000 -8.001507e+01 4.953516e-01
1056.113000 -8.001536e+01 4.953064e-01
1057.145000 -8.001567e+01 4.952449e-01
1058.180000 -8.001613e+01 4.951539e-01
1059.217000 -8.001657e+01 4.950649e-01
1060.245000 -8.001681e+01 4.950159e-01
1061.284000 -8.001724e+01 4.949312e-01
1062.312000 -8.001747e+01 4.948847e-01
1063.346000 -8.001781e+01 4.948159e-01
1064.387000 -8.001820e+01 4.947384e-01
1065.417000 -8.001841e+01 4.946957e-01
1066.446000 -8.001867e+01 4.946429e-01
1067.483000 -8.001893e+01 4.945920e-01
1068.513000 -8.001918e+01 4.945418e-01
1069.544000 -8.001942e+01 4.944931e-01
1070.575000 -8.001961e+01 4.944554e-01
1071.613000 -8.001989e+01 4.943994e-01
1072.639000 -8.002003e+01 4.943726e-01
1073.671000 -8.002025e+01 4.943279e-01
1074.717000 -8.002055e+01 4.942674e-01
1075.743000 -8.002068e+01 4.942426e-01
1076.776000 -8.002088e+01 4.942012e-01
1077.810000 -8.002104e+01 4.941693e-01
1078.836000 -8.002120e+01 4.941376e-01
1079.870000 -8.002140e+01 4.940991e-01
1080.904000 -8.002155e+01 4.940692e-01
1081.939000 -8.002173e+01 4.940322e-01
1082.973000 -8.002187e+01 4.940037e-01
1084.008000 -8.002205e+01 4.939684e-01
1085.038000 -8.001644e+01 4.949695e-01
1086.076000 -8.001507e+01 4.953667e-01
1087.107000 -8.001525e+01 4.953433e-01
1088.141000 -8.001568e+01 4.952597e-01
1089.177000 -8.001613e+01 4.951689e-01
1090.210000 -8.001645e+01 4.951055e-01
1091.242000 -8.001682e+01 4.950306e-01
1092.276000 -8.001712e+01 4.949704e-01
1093.303000 -8.001742e+01 4.949111e-01
1094.337000 -8.001776e+01 4.948422e-01
1095.372000 -8.001804e+01 4.947867e-01
1096.407000 -8.001836e+01 4.947212e-01
1097.431000 -8.001852e+01 4.946898e-01
1098.460000 -8.001878e+01 4.946375e-01
1099.510000 -8.001918e+01 4.945567e-01
1100.535000 -8.001933e+01 4.945278e-01
1101.565000 -8.001957e+01 4.944796e-01
1102.604000 -8.001980e+01 4.944330e-01
1103.629000 -8.001999e+01 4.943963e-01
1104.660000 -8.002021e+01 4.943517e-01
1105.700000 -8.002043e+01 4.943083e-01
1106.733000 -8.002064e+01 4.942657e-01
1107.766000 -8.002081e+01 4.942327e-01
1108.799000 -8.002101e+01 4.941920e-01
1109.833000 -8.002121e+01 4.941524e-01
1110.867000 -8.002136e+01 4.941218e-01
1111.901000 -8.002155e+01 4.940838e-01
1112.935000 -8.002170e+01 4.940546e-01
1113.970000 -8.002188e+01 4.940183e-01
1115.005000 -8.002206e+01 4.939831e-01
1116.035000 -8.001644e+01 4.949869e-01
1117.070000 -8.001511e+01 4.953626e-01
1118.098000 -8.001520e+01 4.953674e-01
1119.133000 -8.001562e+01 4.952877e-01
1120.165000 -8.001594e+01 4.952234e-01
1121.201000 -8.001639e+01 4.951330e-01
1122.229000 -8.001664e+01 4.950832e-01
1123.255000 -8.001695e+01 4.950216e-01
1124.300000 -8.001742e+01 4.949262e-01
1125.329000 -8.001765e+01 4.948804e-01
1126.356000 -8.001793e+01 4.948238e-01
1127.399000 -8.001826e+01 4.947581e-01
1128.421000 -8.001847e+01 4.947152e-01
1129.450000 -8.001874e+01 4.946629e-01
1130.494000 -8.001904e+01 4.946020e-01
1131.525000 -8.001929e+01 4.945523e-01
1132.556000 -8.001948e+01 4.945140e-01
1133.594000 -8.001976e+01 4.944571e-01
1134.625000 -8.001999e+01 4.944113e-01
1135.658000 -8.002017e+01 4.943757e-01
1136.697000 -8.002043e+01 4.943230e-01
1137.730000 -8.002060e+01 4.942893e-01
1138.763000 -8.002081e+01 4.942474e-01
1139.796000 -8.002102e+01 4.942069e-01
1140.830000 -8.002117e+01 4.941754e-01
1141.863000 -8.002137e+01 4.941365e-01
1142.890000 -8.002148e+01 4.941141e-01
1143.924000 -8.002167e+01 4.940767e-01
1144.959000 -8.002185e+01 4.940404e-01
1145.994000 -8.002199e+01 4.940123e-01
1147.024000 -8.001896e+01 4.943269e-01
1148.051000 -8.001545e+01 4.952755e-01
1149.087000 -8.001509e+01 4.953987e-01
1150.121000 -8.001543e+01 4.953405e-01
1151.145000 -8.001575e+01 4.952775e-01
1152.183000 -8.001614e+01 4.952000e-01
1153.219000 -8.001658e+01 4.951107e-01
1154.247000 -8.001683e+01 4.950616e-01
1155.286000 -8.001725e+01 4.949768e-01
1156.319000 -8.001760e+01 4.949068e-01
1157.348000 -8.001782e+01 4.948617e-01
1158.389000 -8.001821e+01 4.947839e-01
1159.419000 -8.001843e+01 4.947412e-01
1160.448000 -8.001869e+01 4.946884e-01
1161.491000 -8.001905e+01 4.946168e-01
1162.522000 -8.001924e+01 4.945775e-01
1163.552000 -8.001949e+01 4.945288e-01
1164.584000 -8.001967e+01 4.944912e-01
1165.615000 -8.001991e+01 4.944447e-01
1166.647000 -8.002013e+01 4.943995e-01
1167.680000 -8.002031e+01 4.943645e-01
1168.719000 -8.002057e+01 4.943126e-01
1169.745000 -8.002069e+01 4.942877e-01
1170.778000 -8.002090e+01 4.942463e-01
1171.819000 -8.002114e+01 4.941982e-01
1172.845000 -8.002126e+01 4.941750e-01
1173.879000 -8.002145e+01 4.941365e-01
1174.913000 -8.002160e+01 4.941067e-01
1175.940000 -8.002175e+01 4.940773e-01
1176.975000 -8.002193e+01 4.940414e-01
1178.010000 -8.002207e+01 4.940135e-01
1179.040000 -8.001645e+01 4.950153e-01
1180.078000 -8.001508e+01 4.954128e-01
1181.112000 -8.001537e+01 4.953676e-01
1182.143000 -8.001569e+01 4.953060e-01
1183.179000 -8.001614e+01 4.952149e-01
1184.212000 -8.001646e+01 4.951514e-01
1185.244000 -8.001683e+01 4.950765e-01
1186.282000 -8.001725e+01 4.949920e-01
1187.311000 -8.001749e+01 4.949455e-01
1188.345000 -8.001783e+01 4.948766e-01
1189.380000 -8.001811e+01 4.948213e-01
1190.409000 -8.001838e+01 4.947668e-01
1191.438000 -8.001864e+01 4.947140e-01
1192.475000 -8.001890e+01 4.946627e-01
1193.512000 -8.001920e+01 4.946023e-01
1194.536000 -8.001934e+01 4.945733e-01
1195.567000 -8.001959e+01 4.945251e-01
1196.612000 -8.001991e+01 4.944597e-01
1197.637000 -8.002005e+01 4.944329e-01
1198.669000 -8.002027e+01 4.943882e-01
1199.709000 -8.002049e+01 4.943450e-01
1200.734000 -8.002066e+01 4.943110e-01
1201.767000 -8.002086e+01 4.942696e-01
1202.801000 -8.002102e+01 4.942375e-01
1203.834000 -8.002122e+01 4.941978e-01
1204.868000 -8.002138e+01 4.941671e-01
1205.902000 -8.002157e+01 4.941291e-01
1206.937000 -8.002175e+01 4.940923e-01
1207.972000 -8.002190e+01 4.940637e-01
1209.007000 -8.002207e+01 4.940284e-01
1210.036000 -8.001645e+01 4.950328e-01
1211.074000 -8.001509e+01 4.954281e-01
1212.105000 -8.001526e+01 4.954047e-01
1213.140000 -8.001569e+01 4.953210e-01
1214.172000 -8.001602e+01 4.952565e-01
1215.203000 -8.001640e+01 4.951791e-01
1216.234000 -8.001678e+01 4.951041e-01
1217.268000 -8.001708e+01 4.950435e-01
1218.301000 -8.001743e+01 4.949722e-01
