time(ms) Voltage(mV) IK1(pA/pF)
655.492300 -8.001571e+01 4.439188e-01
656.518300 -8.001588e+01 4.438896e-01
657.551400 -8.001608e+01 4.438538e-01
658.585600 -8.001623e+01 4.438261e-01
659.619300 -8.001642e+01 4.437918e-01
660.653500 -8.001661e+01 4.437585e-01
661.688000 -8.001679e+01 4.437260e-01
662.722900 -8.001696e+01 4.436943e-01
663.758200 -8.001714e+01 4.436635e-01
664.786500 -8.001727e+01 4.436394e-01
665.822400 -8.001743e+01 4.436099e-01
666.858600 -8.001759e+01 4.435811e-01
667.887700 -8.001772e+01 4.435587e-01
668.924500 -8.001787e+01 4.435312e-01
669.961600 -8.001802e+01 4.435044e-01
670.991400 -8.001811e+01 4.434889e-01
672.024000 -8.001562e+01 4.437211e-01
673.053700 -8.001275e+01 4.444169e-01
674.094500 -8.001253e+01 4.444981e-01
675.126000 -8.001281e+01 4.444519e-01
676.152800 -8.001307e+01 4.444047e-01
677.197100 -8.001349e+01 4.443284e-01
678.225300 -8.001375e+01 4.442820e-01
679.254000 -8.001400e+01 4.442366e-01
680.295300 -8.001434e+01 4.441750e-01
681.325200 -8.001458e+01 4.441323e-01
682.357000 -8.001477e+01 4.440991e-01
683.400500 -8.001508e+01 4.440420e-01
684.425400 -8.001526e+01 4.440105e-01
685.457200 -8.001547e+01 4.439719e-01
686.502700 -8.001576e+01 4.439194e-01
687.528700 -8.001593e+01 4.438904e-01
688.561900 -8.001612e+01 4.438548e-01
689.602300 -8.001635e+01 4.438132e-01
690.629300 -8.001650e+01 4.437863e-01
691.663600 -8.001669e+01 4.437533e-01
692.705400 -8.001690e+01 4.437147e-01
693.733300 -8.001704e+01 4.436898e-01
694.768700 -8.001721e+01 4.436592e-01
695.804800 -8.001734e+01 4.436355e-01
696.833400 -8.001748e+01 4.436120e-01
697.869700 -8.001763e+01 4.435833e-01
698.906300 -8.001779e+01 4.435554e-01
699.935700 -8.001791e+01 4.435337e-01
700.972900 -8.001806e+01 4.435070e-01
702.010300 -8.001821e+01 4.434810e-01
703.035100 -8.001357e+01 4.442245e-01
704.075500 -8.001247e+01 4.445123e-01
705.111900 -8.001271e+01 4.444778e-01
706.138400 -8.001297e+01 4.444321e-01
707.173100 -8.001324e+01 4.443844e-01
708.206500 -8.001355e+01 4.443273e-01
709.240600 -8.001386e+01 4.442719e-01
710.275500 -8.001416e+01 4.442181e-01
711.305000 -8.001440e+01 4.441746e-01
712.341200 -8.001468e+01 4.441237e-01
713.378100 -8.001496e+01 4.440743e-01
714.409200 -8.001518e+01 4.440343e-01
715.440800 -8.001539e+01 4.439953e-01
716.479400 -8.001565e+01 4.439498e-01
717.511900 -8.001585e+01 4.439129e-01
718.544900 -8.001605e+01 4.438769e-01
719.579000 -8.001621e+01 4.438490e-01
720.612700 -8.001640e+01 4.438145e-01
721.639800 -8.001655e+01 4.437877e-01
722.674200 -8.001673e+01 4.437549e-01
723.716100 -8.001695e+01 4.437165e-01
724.744000 -8.001708e+01 4.436916e-01
725.779500 -8.001725e+01 4.436612e-01
726.815300 -8.001742e+01 4.436315e-01
727.844100 -8.001755e+01 4.436084e-01
728.880500 -8.001771e+01 4.435801e-01
729.917200 -8.001786e+01 4.435524e-01
730.946700 -8.001798e+01 4.435309e-01
731.984000 -8.001810e+01 4.435098e-01
733.019100 -8.001681e+01 4.434839e-01
734.048700 -8.001296e+01 4.443858e-01
735.084200 -8.001248e+01 4.445213e-01
736.120700 -8.001277e+01 4.444776e-01
737.147400 -8.001303e+01 4.444310e-01
738.185900 -8.001340e+01 4.443639e-01
739.219600 -8.001371e+01 4.443077e-01
740.248200 -8.001397e+01 4.442622e-01
741.289300 -8.001431e+01 4.442001e-01
742.319100 -8.001455e+01 4.441572e-01
743.350800 -8.001473e+01 4.441238e-01
744.394100 -8.001505e+01 4.440664e-01
745.419000 -8.001523e+01 4.440347e-01
746.450700 -8.001544e+01 4.439959e-01
747.496000 -8.001574e+01 4.439431e-01
748.522000 -8.001590e+01 4.439139e-01
749.555100 -8.001610e+01 4.438781e-01
750.595400 -8.001633e+01 4.438362e-01
751.622300 -8.001648e+01 4.438091e-01
752.656600 -8.001667e+01 4.437760e-01
753.698200 -8.001688e+01 4.437372e-01
754.726100 -8.001702e+01 4.437121e-01
755.761800 -8.001716e+01 4.436876e-01
756.790100 -8.001729e+01 4.436634e-01
757.826000 -8.001746e+01 4.436338e-01
758.862200 -8.001762e+01 4.436051e-01
759.891300 -8.001774e+01 4.435826e-01
760.928000 -8.001790e+01 4.435551e-01
761.965100 -8.001805e+01 4.435283e-01
762.994900 -8.001816e+01 4.435074e-01
764.029900 -8.001407e+01 4.441201e-01
765.064900 -8.001250e+01 4.445161e-01
766.095700 -8.001258e+01 4.445176e-01
767.132700 -8.001293e+01 4.444584e-01
768.167400 -8.001319e+01 4.444108e-01
769.200500 -8.001351e+01 4.443535e-01
770.228700 -8.001377e+01 4.443070e-01
771.257400 -8.001402e+01 4.442616e-01
772.298700 -8.001436e+01 4.441999e-01
773.328600 -8.001460e+01 4.441571e-01
774.359000 -8.001483e+01 4.441155e-01
775.402500 -8.001515e+01 4.440588e-01
776.427600 -8.001532e+01 4.440274e-01
777.459400 -8.001554e+01 4.439890e-01
778.505000 -8.001583e+01 4.439367e-01
779.531100 -8.001599e+01 4.439077e-01
780.565100 -8.001614e+01 4.438795e-01
781.605500 -8.001638e+01 4.438377e-01
782.632500 -8.001653e+01 4.438107e-01
783.666800 -8.001671e+01 4.437777e-01
784.708600 -8.001692e+01 4.437391e-01
785.736500 -8.001706e+01 4.437141e-01
786.771900 -8.001723e+01 4.436835e-01
787.807600 -8.001740e+01 4.436537e-01
788.836300 -8.001753e+01 4.436304e-01
789.872600 -8.001769e+01 4.436019e-01
790.909300 -8.001784e+01 4.435741e-01
791.938700 -8.001797e+01 4.435525e-01
792.975900 -8.001808e+01 4.435313e-01
794.013400 -8.001823e+01 4.435052e-01
795.038200 -8.001359e+01 4.442497e-01
796.078500 -8.001248e+01 4.445379e-01
797.114900 -8.001273e+01 4.445033e-01
798.141400 -8.001299e+01 4.444575e-01
799.179700 -8.001336e+01 4.443904e-01
800.213300 -8.001367e+01 4.443339e-01
801.241800 -8.001393e+01 4.442881e-01
802.282800 -8.001427e+01 4.442257e-01
803.312500 -8.001451e+01 4.441825e-01
804.344100 -8.001470e+01 4.441490e-01
805.380900 -8.001497e+01 4.440993e-01
806.412100 -8.001520e+01 4.440593e-01
807.443600 -8.001541e+01 4.440203e-01
808.482200 -8.001567e+01 4.439747e-01
809.514800 -8.001587e+01 4.439378e-01
810.547700 -8.001607e+01 4.439018e-01
811.581100 -8.001627e+01 4.438667e-01
812.614800 -8.001646e+01 4.438325e-01
813.648900 -8.001664e+01 4.437991e-01
814.683400 -8.001682e+01 4.437666e-01
815.718800 -8.001697e+01 4.437413e-01
816.746800 -8.001710e+01 4.437163e-01
817.782200 -8.001727e+01 4.436859e-01
818.818000 -8.001744e+01 4.436562e-01
819.846800 -8.001757e+01 4.436330e-01
820.883100 -8.001773e+01 4.436046e-01
821.919900 -8.001788e+01 4.435770e-01
822.949300 -8.001800e+01 4.435554e-01
823.986600 -8.001815e+01 4.435290e-01
825.019100 -8.001565e+01 4.437618e-01
826.048800 -8.001278e+01 4.444592e-01
827.086800 -8.001250e+01 4.445471e-01
828.123300 -8.001278e+01 4.445033e-01
829.149900 -8.001304e+01 4.444567e-01
830.188400 -8.001342e+01 4.443895e-01
831.222100 -8.001373e+01 4.443333e-01
832.250700 -8.001398e+01 4.442877e-01
833.291900 -8.001433e+01 4.442255e-01
834.321600 -8.001457e+01 4.441826e-01
835.351900 -8.001480e+01 4.441407e-01
836.395400 -8.001511e+01 4.440837e-01
837.420300 -8.001529e+01 4.440521e-01
838.452100 -8.001550e+01 4.440134e-01
839.498500 -8.001575e+01 4.439684e-01
840.524500 -8.001592e+01 4.439390e-01
841.557500 -8.001612e+01 4.439032e-01
842.597800 -8.001635e+01 4.438613e-01
843.624700 -8.001650e+01 4.438342e-01
844.658900 -8.001669e+01 4.438010e-01
845.700600 -8.001690e+01 4.437622e-01
846.728400 -8.001704e+01 4.437370e-01
847.763800 -8.001721e+01 4.437063e-01
848.799400 -8.001738e+01 4.436763e-01
849.828000 -8.001751e+01 4.436529e-01
850.864300 -8.001767e+01 4.436242e-01
851.893500 -8.001776e+01 4.436076e-01
852.930300 -8.001792e+01 4.435799e-01
853.967400 -8.001807e+01 4.435531e-01
854.997100 -8.001819e+01 4.435322e-01
856.032100 -8.001409e+01 4.441455e-01
857.067100 -8.001252e+01 4.445421e-01
858.097900 -8.001260e+01 4.445436e-01
859.134900 -8.001294e+01 4.444843e-01
860.167500 -8.001326e+01 4.444268e-01
861.200800 -8.001358e+01 4.443698e-01
862.234900 -8.001389e+01 4.443144e-01
863.271400 -8.001414e+01 4.442696e-01
864.300800 -8.001438e+01 4.442255e-01
865.330700 -8.001462e+01 4.441828e-01
866.361100 -8.001485e+01 4.441411e-01
867.404600 -8.001516e+01 4.440843e-01
868.429600 -8.001534e+01 4.440529e-01
869.461500 -8.001555e+01 4.440144e-01
870.507000 -8.001584e+01 4.439621e-01
871.533100 -8.001600e+01 4.439331e-01
872.566300 -8.001620e+01 4.438976e-01
873.606800 -8.001643e+01 4.438562e-01
874.633900 -8.001658e+01 4.438293e-01
875.668800 -8.001673e+01 4.438031e-01
876.710600 -8.001694e+01 4.437644e-01
877.738500 -8.001708e+01 4.437394e-01
878.773800 -8.001725e+01 4.437087e-01
879.809500 -8.001742e+01 4.436789e-01
880.838200 -8.001755e+01 4.436556e-01
881.874500 -8.001771e+01 4.436270e-01
882.911200 -8.001786e+01 4.435992e-01
883.940600 -8.001798e+01 4.435775e-01
884.977800 -8.001813e+01 4.435510e-01
886.015300 -8.001828e+01 4.435251e-01
887.040000 -8.001360e+01 4.442755e-01
888.080300 -8.001250e+01 4.445641e-01
889.116700 -8.001274e+01 4.445295e-01
890.143200 -8.001300e+01 4.444836e-01
891.181500 -8.001337e+01 4.444164e-01
892.215100 -8.001369e+01 4.443599e-01
893.243600 -8.001394e+01 4.443140e-01
894.284600 -8.001429e+01 4.442516e-01
895.314300 -8.001453e+01 4.442083e-01
896.344400 -8.001476e+01 4.441662e-01
897.387700 -8.001508e+01 4.441089e-01
898.420200 -8.001526e+01 4.440773e-01
899.451900 -8.001547e+01 4.440382e-01
900.497200 -8.001577e+01 4.439853e-01
901.523100 -8.001593e+01 4.439561e-01
902.556200 -8.001613e+01 4.439202e-01
903.596400 -8.001636e+01 4.438783e-01
904.623400 -8.001651e+01 4.438512e-01
905.657600 -8.001670e+01 4.438180e-01
906.699200 -8.001691e+01 4.437791e-01
907.727100 -8.001705e+01 4.437540e-01
908.762400 -8.001722e+01 4.437232e-01
909.798000 -8.001739e+01 4.436932e-01
910.834300 -8.001752e+01 4.436699e-01
911.870500 -8.001768e+01 4.436411e-01
912.907100 -8.001784e+01 4.436131e-01
913.936400 -8.001796e+01 4.435913e-01
914.973600 -8.001811e+01 4.435646e-01
916.011000 -8.001825e+01 4.435386e-01
917.035800 -8.001361e+01 4.442841e-01
918.076100 -8.001250e+01 4.445727e-01
919.112500 -8.001274e+01 4.445381e-01
920.139000 -8.001300e+01 4.444923e-01
921.177300 -8.001338e+01 4.444251e-01
922.212700 -8.001364e+01 4.443780e-01
923.246900 -8.001395e+01 4.443226e-01
924.287900 -8.001429e+01 4.442601e-01
925.317600 -8.001453e+01 4.442169e-01
926.347800 -8.001477e+01 4.441748e-01
927.391100 -8.001508e+01 4.441174e-01
928.415900 -8.001526e+01 4.440856e-01
929.447600 -8.001548e+01 4.440468e-01
930.492900 -8.001577e+01 4.439938e-01
931.518900 -8.001593e+01 4.439646e-01
932.551900 -8.001613e+01 4.439287e-01
933.586100 -8.001629e+01 4.439009e-01
934.619800 -8.001648e+01 4.438665e-01
935.653900 -8.001667e+01 4.438331e-01
936.688400 -8.001685e+01 4.438005e-01
937.723200 -8.001702e+01 4.437688e-01
938.758500 -8.001720e+01 4.437378e-01
939.786800 -8.001733e+01 4.437137e-01
940.822600 -8.001750e+01 4.436841e-01
941.858800 -8.001766e+01 4.436552e-01
942.887800 -8.001778e+01 4.436328e-01
943.924600 -8.001794e+01 4.436052e-01
944.961700 -8.001808e+01 4.435784e-01
945.991400 -8.001817e+01 4.435628e-01
947.023900 -8.001567e+01 4.437958e-01
948.053600 -8.001280e+01 4.444941e-01
949.094400 -8.001257e+01 4.445756e-01
950.125900 -8.001285e+01 4.445293e-01
951.152600 -8.001311e+01 4.444820e-01
952.196900 -8.001354e+01 4.444054e-01
953.225000 -8.001380e+01 4.443588e-01
954.253700 -8.001405e+01 4.443134e-01
955.295000 -8.001439e+01 4.442515e-01
956.324800 -8.001463e+01 4.442087e-01
957.356600 -8.001482e+01 4.441754e-01
958.400000 -8.001513e+01 4.441182e-01
959.424900 -8.001531e+01 4.440866e-01
960.456700 -8.001552e+01 4.440479e-01
961.502100 -8.001582e+01 4.439952e-01
962.528100 -8.001598e+01 4.439661e-01
963.561200 -8.001618e+01 4.439304e-01
964.601600 -8.001641e+01 4.438887e-01
965.628600 -8.001656e+01 4.438617e-01
966.662800 -8.001674e+01 4.438286e-01
967.704600 -8.001696e+01 4.437900e-01
968.732900 -8.001706e+01 4.437713e-01
969.768200 -8.001723e+01 4.437404e-01
970.803900 -8.001740e+01 4.437104e-01
971.832500 -8.001753e+01 4.436870e-01
972.868700 -8.001769e+01 4.436583e-01
973.905300 -8.001785e+01 4.436303e-01
974.934600 -8.001797e+01 4.436085e-01
975.971800 -8.001812e+01 4.435818e-01
977.009200 -8.001826e+01 4.435557e-01
978.034000 -8.001362e+01 4.443016e-01
979.074300 -8.001251e+01 4.445904e-01
980.107600 -8.001265e+01 4.445721e-01
981.144700 -8.001301e+01 4.445100e-01
982.183000 -8.001339e+01 4.444427e-01
983.216600 -8.001370e+01 4.443861e-01
984.245100 -8.001395e+01 4.443402e-01
985.286000 -8.001430e+01 4.442777e-01
986.315700 -8.001454e+01 4.442345e-01
987.345900 -8.001477e+01 4.441923e-01
988.389200 -8.001509e+01 4.441349e-01
989.414000 -8.001527e+01 4.441031e-01
990.445700 -8.001549e+01 4.440642e-01
991.485400 -8.001570e+01 4.440265e-01
992.517900 -8.001590e+01 4.439893e-01
993.550800 -8.001610e+01 4.439533e-01
994.584100 -8.001630e+01 4.439181e-01
995.617800 -8.001649e+01 4.438839e-01
996.652000 -8.001667e+01 4.438504e-01
997.686400 -8.001686e+01 4.438179e-01
998.721300 -8.001703e+01 4.437861e-01
999.756500 -8.001721e+01 4.437551e-01
1000.785000 -8.001734e+01 4.437310e-01
1001.821000 -8.001750e+01 4.437014e-01
1002.857000 -8.001767e+01 4.436725e-01
1003.886000 -8.001776e+01 4.436558e-01
1004.923000 -8.001791e+01 4.436280e-01
1005.952000 -8.001804e+01 4.436064e-01
1006.989000 -8.001818e+01 4.435800e-01
1008.022000 -8.001568e+01 4.438132e-01
1009.052000 -8.001280e+01 4.445119e-01
1010.092000 -8.001258e+01 4.445934e-01
1011.124000 -8.001286e+01 4.445471e-01
1012.151000 -8.001312e+01 4.444997e-01
1013.195000 -8.001355e+01 4.444231e-01
1014.223000 -8.001381e+01 4.443765e-01
1015.253000 -8.001401e+01 4.443403e-01
1016.294000 -8.001435e+01 4.442779e-01
1017.324000 -8.001459e+01 4.442349e-01
1018.355000 -8.001482e+01 4.441929e-01
1019.398000 -8.001514e+01 4.441358e-01
1020.423000 -8.001532e+01 4.441042e-01
1021.455000 -8.001553e+01 4.440655e-01
1022.500000 -8.001582e+01 4.440128e-01
1023.526000 -8.001599e+01 4.439836e-01
1024.559000 -8.001619e+01 4.439479e-01
1025.599000 -8.001642e+01 4.439062e-01
1026.627000 -8.001653e+01 4.438861e-01
1027.661000 -8.001672e+01 4.438527e-01
1028.703000 -8.001693e+01 4.438139e-01
1029.731000 -8.001707e+01 4.437887e-01
1030.766000 -8.001724e+01 4.437579e-01
1031.802000 -8.001741e+01 4.437278e-01
1032.830000 -8.001754e+01 4.437044e-01
1033.867000 -8.001770e+01 4.436757e-01
1034.903000 -8.001786e+01 4.436477e-01
1035.932000 -8.001798e+01 4.436259e-01
1036.970000 -8.001813e+01 4.435991e-01
1038.007000 -8.001827e+01 4.435731e-01
1039.039000 -8.001362e+01 4.443194e-01
1040.080000 -8.001251e+01 4.446084e-01
1041.116000 -8.001276e+01 4.445738e-01
1042.143000 -8.001302e+01 4.445279e-01
1043.181000 -8.001339e+01 4.444606e-01
1044.214000 -8.001371e+01 4.444040e-01
1045.243000 -8.001396e+01 4.443580e-01
1046.284000 -8.001431e+01 4.442955e-01
1047.313000 -8.001455e+01 4.442522e-01
1048.344000 -8.001478e+01 4.442100e-01
1049.382000 -8.001501e+01 4.441690e-01
1050.413000 -8.001523e+01 4.441288e-01
1051.445000 -8.001545e+01 4.440897e-01
1052.483000 -8.001570e+01 4.440440e-01
1053.516000 -8.001591e+01 4.440070e-01
1054.549000 -8.001611e+01 4.439709e-01
1055.582000 -8.001631e+01 4.439357e-01
1056.616000 -8.001650e+01 4.439015e-01
1057.650000 -8.001668e+01 4.438680e-01
1058.684000 -8.001686e+01 4.438354e-01
1059.719000 -8.001704e+01 4.438037e-01
1060.754000 -8.001721e+01 4.437727e-01
1061.783000 -8.001731e+01 4.437547e-01
1062.819000 -8.001748e+01 4.437248e-01
1063.847000 -8.001761e+01 4.437016e-01
1064.884000 -8.001777e+01 4.436732e-01
1065.920000 -8.001792e+01 4.436455e-01
1066.950000 -8.001804e+01 4.436239e-01
1067.987000 -8.001819e+01 4.435974e-01
1069.020000 -8.001569e+01 4.438308e-01
1070.049000 -8.001281e+01 4.445298e-01
1071.090000 -8.001258e+01 4.446114e-01
1072.124000 -8.001281e+01 4.445743e-01
1073.150000 -8.001307e+01 4.445274e-01
1074.189000 -8.001345e+01 4.444601e-01
1075.222000 -8.001376e+01 4.444037e-01
1076.251000 -8.001401e+01 4.443580e-01
1077.292000 -8.001436e+01 4.442958e-01
1078.322000 -8.001460e+01 4.442527e-01
1079.352000 -8.001483e+01 4.442107e-01
1080.396000 -8.001515e+01 4.441536e-01
1081.420000 -8.001532e+01 4.441220e-01
1082.452000 -8.001554e+01 4.440832e-01
1083.499000 -8.001579e+01 4.440381e-01
1084.525000 -8.001595e+01 4.440087e-01
1085.558000 -8.001615e+01 4.439728e-01
1086.598000 -8.001639e+01 4.439308e-01
1087.625000 -8.001654e+01 4.439037e-01
1088.659000 -8.001672e+01 4.438704e-01
1089.701000 -8.001694e+01 4.438315e-01
1090.728000 -8.001708e+01 4.438064e-01
1091.764000 -8.001725e+01 4.437755e-01
1092.799000 -8.001742e+01 4.437455e-01
1093.828000 -8.001755e+01 4.437220e-01
1094.864000 -8.001771e+01 4.436933e-01
1095.893000 -8.001780e+01 4.436767e-01
1096.930000 -8.001796e+01 4.436490e-01
1097.967000 -8.001811e+01 4.436221e-01
1098.997000 -8.001822e+01 4.436011e-01
1100.032000 -8.001412e+01 4.442159e-01
1101.067000 -8.001254e+01 4.446133e-01
1102.098000 -8.001263e+01 4.446148e-01
1103.135000 -8.001297e+01 4.445555e-01
1104.167000 -8.001329e+01 4.444978e-01
1105.200000 -8.001361e+01 4.444408e-01
1106.230000 -8.001381e+01 4.444038e-01
1107.259000 -8.001407e+01 4.443581e-01
1108.300000 -8.001441e+01 4.442962e-01
1109.330000 -8.001465e+01 4.442533e-01
1110.361000 -8.001488e+01 4.442115e-01
1111.404000 -8.001520e+01 4.441547e-01
1112.429000 -8.001537e+01 4.441232e-01
1113.461000 -8.001559e+01 4.440847e-01
1114.506000 -8.001588e+01 4.440322e-01
1115.532000 -8.001604e+01 4.440032e-01
1116.566000 -8.001624e+01 4.439676e-01
1117.606000 -8.001647e+01 4.439261e-01
1118.634000 -8.001658e+01 4.439061e-01
1119.668000 -8.001676e+01 4.438728e-01
1120.710000 -8.001698e+01 4.438342e-01
1121.738000 -8.001712e+01 4.438091e-01
1122.773000 -8.001729e+01 4.437784e-01
1123.809000 -8.001746e+01 4.437485e-01
1124.837000 -8.001759e+01 4.437252e-01
1125.874000 -8.001775e+01 4.436966e-01
1126.910000 -8.001790e+01 4.436688e-01
1127.940000 -8.001802e+01 4.436470e-01
1128.977000 -8.001817e+01 4.436204e-01
1130.014000 -8.001829e+01 4.435998e-01
1131.039000 -8.001363e+01 4.443465e-01
1132.079000 -8.001252e+01 4.446357e-01
1133.116000 -8.001277e+01 4.446011e-01
1134.142000 -8.001303e+01 4.445551e-01
1135.180000 -8.001340e+01 4.444878e-01
1136.214000 -8.001372e+01 4.444311e-01
1137.242000 -8.001397e+01 4.443852e-01
1138.283000 -8.001432e+01 4.443226e-01
1139.313000 -8.001456e+01 4.442793e-01
1140.345000 -8.001474e+01 4.442457e-01
1141.381000 -8.001502e+01 4.441959e-01
1142.413000 -8.001524e+01 4.441558e-01
1143.444000 -8.001546e+01 4.441167e-01
1144.483000 -8.001571e+01 4.440709e-01
1145.515000 -8.001592e+01 4.440339e-01
1146.548000 -8.001612e+01 4.439978e-01
1147.581000 -8.001632e+01 4.439627e-01
1148.615000 -8.001651e+01 4.439284e-01
1149.649000 -8.001669e+01 4.438949e-01
1150.684000 -8.001688e+01 4.438623e-01
1151.718000 -8.001705e+01 4.438305e-01
1152.747000 -8.001716e+01 4.438121e-01
1153.782000 -8.001733e+01 4.437814e-01
1154.818000 -8.001749e+01 4.437516e-01
1155.847000 -8.001762e+01 4.437284e-01
1156.883000 -8.001778e+01 4.437000e-01
1157.920000 -8.001793e+01 4.436723e-01
1158.949000 -8.001806e+01 4.436507e-01
1159.986000 -8.001820e+01 4.436242e-01
1161.019000 -8.001570e+01 4.438577e-01
1162.049000 -8.001282e+01 4.445572e-01
1163.087000 -8.001254e+01 4.446454e-01
1164.123000 -8.001282e+01 4.446015e-01
1165.150000 -8.001308e+01 4.445547e-01
1166.188000 -8.001346e+01 4.444874e-01
1167.222000 -8.001377e+01 4.444310e-01
1168.250000 -8.001402e+01 4.443853e-01
1169.291000 -8.001437e+01 4.443230e-01
1170.321000 -8.001461e+01 4.442799e-01
1171.351000 -8.001484e+01 4.442379e-01
1172.395000 -8.001516e+01 4.441807e-01
1173.420000 -8.001533e+01 4.441491e-01
1174.453000 -8.001551e+01 4.441182e-01
1175.498000 -8.001580e+01 4.440651e-01
1176.524000 -8.001596e+01 4.440357e-01
1177.557000 -8.001616e+01 4.439998e-01
1178.597000 -8.001640e+01 4.439579e-01
1179.624000 -8.001655e+01 4.439307e-01
1180.658000 -8.001673e+01 4.438974e-01
1181.700000 -8.001695e+01 4.438585e-01
1182.728000 -8.001709e+01 4.438333e-01
1183.763000 -8.001726e+01 4.438025e-01
1184.799000 -8.001743e+01 4.437724e-01
1185.827000 -8.001756e+01 4.437489e-01
1186.864000 -8.001769e+01 4.437261e-01
1187.893000 -8.001781e+01 4.437034e-01
1188.929000 -8.001797e+01 4.436759e-01
1189.966000 -8.001812e+01 4.436490e-01
1190.996000 -8.001824e+01 4.436280e-01
1192.031000 -8.001413e+01 4.442431e-01
1193.066000 -8.001255e+01 4.446408e-01
1194.097000 -8.001263e+01 4.446423e-01
1195.134000 -8.001298e+01 4.445829e-01
1196.166000 -8.001330e+01 4.445253e-01
1197.201000 -8.001356e+01 4.444778e-01
1198.230000 -8.001382e+01 4.444310e-01
1199.258000 -8.001408e+01 4.443855e-01
1200.299000 -8.001442e+01 4.443235e-01
1201.329000 -8.001466e+01 4.442806e-01
1202.360000 -8.001489e+01 4.442388e-01
1203.403000 -8.001520e+01 4.441819e-01
1204.428000 -8.001538e+01 4.441504e-01
1205.460000 -8.001559e+01 4.441119e-01
1206.505000 -8.001589e+01 4.440594e-01
1207.532000 -8.001605e+01 4.440303e-01
1208.566000 -8.001621e+01 4.440020e-01
1209.606000 -8.001644e+01 4.439601e-01
1210.633000 -8.001659e+01 4.439331e-01
1211.667000 -8.001677e+01 4.439000e-01
1212.709000 -8.001699e+01 4.438612e-01
1213.737000 -8.001713e+01 4.438362e-01
1214.772000 -8.001730e+01 4.438055e-01
1215.808000 -8.001747e+01 4.437756e-01
1216.836000 -8.001760e+01 4.437522e-01
1217.873000 -8.001776e+01 4.437236e-01
1218.909000 -8.001791e+01 4.436958e-01
1219.939000 -8.001803e+01 4.436740e-01
