time(ms) Voltage(mV) IK1(pA/pF)
655.782700 -8.001830e+01 4.776515e-01
656.825100 -8.001851e+01 4.776107e-01
657.860700 -8.001868e+01 4.775778e-01
658.889100 -8.001881e+01 4.775520e-01
659.925200 -8.001897e+01 4.775206e-01
660.961700 -8.001913e+01 4.774899e-01
661.990700 -8.001923e+01 4.774721e-01
663.032700 -8.001492e+01 4.781653e-01
664.067000 -8.001325e+01 4.786187e-01
665.097100 -8.001333e+01 4.786208e-01
666.133500 -8.001370e+01 4.785532e-01
667.167400 -8.001398e+01 4.784988e-01
668.199900 -8.001432e+01 4.784332e-01
669.239100 -8.001470e+01 4.783590e-01
670.273300 -8.001502e+01 4.782975e-01
671.302100 -8.001527e+01 4.782476e-01
672.337600 -8.001557e+01 4.781893e-01
673.375200 -8.001582e+01 4.781423e-01
674.411900 -8.001610e+01 4.780870e-01
675.442800 -8.001633e+01 4.780424e-01
676.480700 -8.001660e+01 4.779902e-01
677.512600 -8.001682e+01 4.779480e-01
678.544900 -8.001703e+01 4.779068e-01
679.578400 -8.001720e+01 4.778749e-01
680.618300 -8.001744e+01 4.778275e-01
681.651700 -8.001764e+01 4.777894e-01
682.685600 -8.001783e+01 4.777522e-01
683.719800 -8.001802e+01 4.777159e-01
684.754400 -8.001820e+01 4.776805e-01
685.782400 -8.001831e+01 4.776600e-01
686.824800 -8.001852e+01 4.776191e-01
687.860400 -8.001869e+01 4.775862e-01
688.888800 -8.001882e+01 4.775605e-01
689.924900 -8.001898e+01 4.775290e-01
690.961300 -8.001914e+01 4.774983e-01
691.990400 -8.001923e+01 4.774805e-01
693.032400 -8.001493e+01 4.781741e-01
694.066700 -8.001326e+01 4.786276e-01
695.096800 -8.001334e+01 4.786297e-01
696.133200 -8.001371e+01 4.785621e-01
697.167100 -8.001399e+01 4.785077e-01
698.199600 -8.001433e+01 4.784421e-01
699.238700 -8.001471e+01 4.783679e-01
700.272900 -8.001502e+01 4.783063e-01
701.301800 -8.001528e+01 4.782564e-01
702.337300 -8.001558e+01 4.781981e-01
703.374800 -8.001582e+01 4.781511e-01
704.411500 -8.001611e+01 4.780957e-01
705.442400 -8.001634e+01 4.780511e-01
706.480300 -8.001661e+01 4.779989e-01
707.512200 -8.001683e+01 4.779567e-01
708.544500 -8.001704e+01 4.779155e-01
709.578000 -8.001720e+01 4.778835e-01
710.617800 -8.001745e+01 4.778362e-01
711.651300 -8.001764e+01 4.777980e-01
712.685200 -8.001784e+01 4.777608e-01
713.719400 -8.001802e+01 4.777245e-01
714.753900 -8.001821e+01 4.776891e-01
715.781900 -8.001831e+01 4.776686e-01
716.824400 -8.001853e+01 4.776277e-01
717.859900 -8.001870e+01 4.775947e-01
718.888300 -8.001883e+01 4.775690e-01
719.924400 -8.001899e+01 4.775375e-01
720.960900 -8.001915e+01 4.775068e-01
721.989900 -8.001924e+01 4.774890e-01
723.031900 -8.001493e+01 4.781829e-01
724.066200 -8.001326e+01 4.786366e-01
725.096300 -8.001335e+01 4.786388e-01
726.132600 -8.001371e+01 4.785711e-01
727.166600 -8.001399e+01 4.785166e-01
728.199100 -8.001433e+01 4.784510e-01
729.238200 -8.001471e+01 4.783768e-01
730.272400 -8.001503e+01 4.783152e-01
731.301200 -8.001529e+01 4.782653e-01
732.332000 -8.001549e+01 4.782265e-01
733.361700 -8.001574e+01 4.781786e-01
734.411000 -8.001612e+01 4.781046e-01
735.441900 -8.001635e+01 4.780599e-01
736.479800 -8.001662e+01 4.780077e-01
737.511600 -8.001683e+01 4.779655e-01
738.538000 -8.001696e+01 4.779409e-01
739.570500 -8.001717e+01 4.779002e-01
740.617300 -8.001746e+01 4.778449e-01
741.650700 -8.001765e+01 4.778067e-01
742.684600 -8.001784e+01 4.777695e-01
743.718800 -8.001803e+01 4.777332e-01
744.746600 -8.001814e+01 4.777121e-01
745.781300 -8.001832e+01 4.776771e-01
746.823800 -8.001853e+01 4.776364e-01
747.859300 -8.001870e+01 4.776034e-01
748.887700 -8.001884e+01 4.775777e-01
749.923800 -8.001900e+01 4.775462e-01
750.952700 -8.001909e+01 4.775279e-01
751.989300 -8.001925e+01 4.774975e-01
753.031200 -8.001494e+01 4.781918e-01
754.065600 -8.001327e+01 4.786458e-01
755.095600 -8.001335e+01 4.786479e-01
756.128800 -8.001360e+01 4.786019e-01
757.154800 -8.001389e+01 4.785476e-01
758.198400 -8.001434e+01 4.784601e-01
759.237500 -8.001472e+01 4.783858e-01
760.271700 -8.001504e+01 4.783242e-01
761.300500 -8.001529e+01 4.782743e-01
762.331300 -8.001549e+01 4.782355e-01
763.361000 -8.001574e+01 4.781876e-01
764.410300 -8.001612e+01 4.781135e-01
765.441200 -8.001635e+01 4.780688e-01
766.479100 -8.001662e+01 4.780166e-01
767.510900 -8.001684e+01 4.779744e-01
768.537300 -8.001697e+01 4.779498e-01
769.569800 -8.001718e+01 4.779090e-01
770.616500 -8.001746e+01 4.778538e-01
771.650000 -8.001766e+01 4.778156e-01
772.683800 -8.001785e+01 4.777783e-01
773.718000 -8.001804e+01 4.777420e-01
774.745800 -8.001815e+01 4.777209e-01
775.780600 -8.001833e+01 4.776859e-01
776.823000 -8.001854e+01 4.776451e-01
777.858500 -8.001871e+01 4.776122e-01
778.886900 -8.001884e+01 4.775864e-01
779.923000 -8.001901e+01 4.775549e-01
780.951900 -8.001910e+01 4.775366e-01
781.988500 -8.001926e+01 4.775062e-01
783.030500 -8.001495e+01 4.782008e-01
784.064800 -8.001327e+01 4.786550e-01
785.097200 -8.001332e+01 4.786639e-01
786.138800 -8.001372e+01 4.785894e-01
787.170600 -8.001406e+01 4.785236e-01
788.203300 -8.001440e+01 4.784585e-01
789.236700 -8.001473e+01 4.783950e-01
790.270900 -8.001504e+01 4.783333e-01
791.307300 -8.001530e+01 4.782836e-01
792.342800 -8.001560e+01 4.782250e-01
793.379000 -8.001589e+01 4.781684e-01
794.409400 -8.001613e+01 4.781226e-01
795.440300 -8.001636e+01 4.780779e-01
796.478200 -8.001663e+01 4.780256e-01
797.517700 -8.001685e+01 4.779835e-01
798.549900 -8.001706e+01 4.779421e-01
799.582600 -8.001727e+01 4.779019e-01
800.615700 -8.001747e+01 4.778627e-01
801.649100 -8.001767e+01 4.778245e-01
802.682900 -8.001786e+01 4.777873e-01
803.724800 -8.001805e+01 4.777511e-01
804.759300 -8.001823e+01 4.777155e-01
805.786900 -8.001837e+01 4.776879e-01
806.822100 -8.001855e+01 4.776540e-01
807.857600 -8.001872e+01 4.776210e-01
808.886000 -8.001885e+01 4.775953e-01
809.929700 -8.001901e+01 4.775639e-01
810.966100 -8.001917e+01 4.775330e-01
811.995200 -8.001930e+01 4.775091e-01
813.029500 -8.001495e+01 4.782099e-01
814.063800 -8.001328e+01 4.786642e-01
815.096300 -8.001332e+01 4.786732e-01
816.137800 -8.001373e+01 4.785987e-01
817.169700 -8.001407e+01 4.785329e-01
818.202400 -8.001440e+01 4.784677e-01
819.235800 -8.001473e+01 4.784042e-01
820.269900 -8.001505e+01 4.783425e-01
821.306400 -8.001530e+01 4.782927e-01
822.341800 -8.001561e+01 4.782342e-01
823.378000 -8.001590e+01 4.781775e-01
824.408400 -8.001613e+01 4.781317e-01
825.439300 -8.001636e+01 4.780870e-01
826.478300 -8.001659e+01 4.780435e-01
827.516700 -8.001685e+01 4.779924e-01
828.548900 -8.001706e+01 4.779512e-01
829.581600 -8.001727e+01 4.779110e-01
830.614700 -8.001747e+01 4.778718e-01
831.648100 -8.001767e+01 4.778335e-01
832.682500 -8.001783e+01 4.778039e-01
833.723700 -8.001805e+01 4.777599e-01
834.758300 -8.001824e+01 4.777245e-01
835.785900 -8.001838e+01 4.776969e-01
836.821100 -8.001855e+01 4.776630e-01
837.856600 -8.001872e+01 4.776300e-01
838.885100 -8.001882e+01 4.776109e-01
839.928700 -8.001902e+01 4.775727e-01
840.965100 -8.001918e+01 4.775420e-01
841.994200 -8.001930e+01 4.775180e-01
843.028500 -8.001496e+01 4.782191e-01
844.065300 -8.001334e+01 4.786554e-01
845.095200 -8.001333e+01 4.786824e-01
846.136800 -8.001373e+01 4.786080e-01
847.168600 -8.001407e+01 4.785422e-01
848.201300 -8.001441e+01 4.784770e-01
849.234700 -8.001474e+01 4.784134e-01
850.270500 -8.001500e+01 4.783622e-01
851.305300 -8.001531e+01 4.783018e-01
852.340800 -8.001561e+01 4.782434e-01
853.376900 -8.001590e+01 4.781867e-01
854.407400 -8.001614e+01 4.781409e-01
855.438200 -8.001637e+01 4.780961e-01
856.477200 -8.001659e+01 4.780527e-01
857.515600 -8.001686e+01 4.780016e-01
858.547800 -8.001707e+01 4.779603e-01
859.580500 -8.001728e+01 4.779201e-01
860.613500 -8.001748e+01 4.778809e-01
861.640700 -8.001760e+01 4.778581e-01
862.674300 -8.001779e+01 4.778203e-01
863.722600 -8.001806e+01 4.777690e-01
864.757100 -8.001824e+01 4.777336e-01
865.784800 -8.001838e+01 4.777059e-01
866.820000 -8.001856e+01 4.776721e-01
867.848300 -8.001866e+01 4.776524e-01
868.884000 -8.001883e+01 4.776198e-01
869.927500 -8.001903e+01 4.775818e-01
870.963900 -8.001919e+01 4.775510e-01
871.993000 -8.001931e+01 4.775271e-01
873.024900 -8.001665e+01 4.777947e-01
874.053900 -8.001357e+01 4.785977e-01
875.094000 -8.001333e+01 4.786918e-01
876.135600 -8.001374e+01 4.786174e-01
877.167500 -8.001408e+01 4.785516e-01
878.200100 -8.001441e+01 4.784863e-01
879.229500 -8.001463e+01 4.784441e-01
880.257400 -8.001490e+01 4.783919e-01
881.304100 -8.001532e+01 4.783111e-01
882.339500 -8.001562e+01 4.782527e-01
883.375700 -8.001591e+01 4.781960e-01
884.406100 -8.001614e+01 4.781501e-01
885.431700 -8.001628e+01 4.781235e-01
886.462800 -8.001651e+01 4.780792e-01
887.514300 -8.001686e+01 4.780108e-01
888.546600 -8.001708e+01 4.779696e-01
889.579300 -8.001728e+01 4.779293e-01
890.619900 -8.001749e+01 4.778903e-01
891.653400 -8.001768e+01 4.778518e-01
892.687200 -8.001788e+01 4.778146e-01
893.721400 -8.001806e+01 4.777782e-01
894.755900 -8.001825e+01 4.777428e-01
895.783500 -8.001839e+01 4.777151e-01
896.826300 -8.001856e+01 4.776814e-01
897.861800 -8.001874e+01 4.776482e-01
898.890200 -8.001887e+01 4.776225e-01
899.926300 -8.001903e+01 4.775909e-01
900.962700 -8.001919e+01 4.775602e-01
901.991700 -8.001932e+01 4.775362e-01
903.033600 -8.001497e+01 4.782378e-01
904.067900 -8.001329e+01 4.786925e-01
905.098000 -8.001337e+01 4.786947e-01
906.134300 -8.001374e+01 4.786269e-01
907.166200 -8.001408e+01 4.785610e-01
908.200700 -8.001436e+01 4.785068e-01
909.239800 -8.001475e+01 4.784322e-01
910.274000 -8.001506e+01 4.783705e-01
911.302800 -8.001532e+01 4.783205e-01
912.338200 -8.001562e+01 4.782621e-01
913.374400 -8.001591e+01 4.782054e-01
914.412400 -8.001615e+01 4.781597e-01
915.443300 -8.001638e+01 4.781147e-01
916.481200 -8.001665e+01 4.780624e-01
917.513000 -8.001687e+01 4.780201e-01
918.545300 -8.001708e+01 4.779788e-01
919.578700 -8.001725e+01 4.779468e-01
920.618600 -8.001749e+01 4.778994e-01
921.652000 -8.001769e+01 4.778611e-01
922.685800 -8.001788e+01 4.778238e-01
923.720000 -8.001807e+01 4.777875e-01
924.754500 -8.001825e+01 4.777520e-01
925.782500 -8.001836e+01 4.777314e-01
926.824900 -8.001857e+01 4.776905e-01
927.860400 -8.001874e+01 4.776574e-01
928.888800 -8.001888e+01 4.776317e-01
929.924900 -8.001904e+01 4.776001e-01
930.961300 -8.001920e+01 4.775694e-01
931.990300 -8.001929e+01 4.775515e-01
933.032300 -8.001497e+01 4.782471e-01
934.066500 -8.001329e+01 4.787020e-01
935.096600 -8.001338e+01 4.787042e-01
936.132900 -8.001374e+01 4.786364e-01
937.166800 -8.001403e+01 4.785818e-01
938.199300 -8.001437e+01 4.785161e-01
939.238400 -8.001475e+01 4.784417e-01
940.272600 -8.001507e+01 4.783799e-01
941.301400 -8.001532e+01 4.783299e-01
942.336800 -8.001563e+01 4.782715e-01
943.374300 -8.001587e+01 4.782244e-01
944.411000 -8.001615e+01 4.781689e-01
945.441900 -8.001638e+01 4.781241e-01
946.479800 -8.001665e+01 4.780718e-01
947.511600 -8.001687e+01 4.780295e-01
948.538000 -8.001700e+01 4.780049e-01
949.570400 -8.001721e+01 4.779641e-01
950.617100 -8.001750e+01 4.779087e-01
951.650600 -8.001769e+01 4.778705e-01
952.684400 -8.001789e+01 4.778331e-01
953.718600 -8.001807e+01 4.777968e-01
954.746300 -8.001818e+01 4.777757e-01
955.781100 -8.001837e+01 4.777406e-01
956.823500 -8.001858e+01 4.776998e-01
957.859000 -8.001875e+01 4.776667e-01
958.887300 -8.001888e+01 4.776410e-01
959.923400 -8.001904e+01 4.776094e-01
960.952300 -8.001914e+01 4.775911e-01
961.988900 -8.001930e+01 4.775607e-01
963.030800 -8.001497e+01 4.782566e-01
964.065100 -8.001330e+01 4.787116e-01
965.095100 -8.001338e+01 4.787138e-01
966.128200 -8.001364e+01 4.786677e-01
967.154200 -8.001392e+01 4.786133e-01
968.197800 -8.001437e+01 4.785256e-01
969.236900 -8.001475e+01 4.784512e-01
970.271000 -8.001507e+01 4.783894e-01
971.307500 -8.001533e+01 4.783396e-01
972.342900 -8.001563e+01 4.782810e-01
973.379100 -8.001592e+01 4.782243e-01
974.409500 -8.001616e+01 4.781784e-01
975.440300 -8.001639e+01 4.781336e-01
976.478200 -8.001666e+01 4.780813e-01
977.517700 -8.001688e+01 4.780391e-01
978.549900 -8.001709e+01 4.779976e-01
979.582500 -8.001730e+01 4.779574e-01
980.615600 -8.001750e+01 4.779181e-01
981.649000 -8.001770e+01 4.778798e-01
982.682800 -8.001789e+01 4.778425e-01
983.724600 -8.001808e+01 4.778063e-01
984.759100 -8.001826e+01 4.777707e-01
985.786700 -8.001841e+01 4.777430e-01
986.821900 -8.001858e+01 4.777091e-01
987.857400 -8.001875e+01 4.776761e-01
988.885800 -8.001889e+01 4.776503e-01
989.929400 -8.001905e+01 4.776189e-01
990.965800 -8.001921e+01 4.775880e-01
991.994900 -8.001933e+01 4.775640e-01
993.029200 -8.001498e+01 4.782661e-01
994.066000 -8.001336e+01 4.787030e-01
995.095800 -8.001334e+01 4.787301e-01
996.137400 -8.001375e+01 4.786556e-01
997.169300 -8.001409e+01 4.785897e-01
998.201900 -8.001443e+01 4.785244e-01
999.235300 -8.001476e+01 4.784608e-01
1000.271000 -8.001502e+01 4.784094e-01
1001.306000 -8.001533e+01 4.783490e-01
1002.341000 -8.001563e+01 4.782905e-01
1003.377000 -8.001593e+01 4.782338e-01
1004.408000 -8.001616e+01 4.781879e-01
1005.439000 -8.001639e+01 4.781431e-01
1006.478000 -8.001662e+01 4.780996e-01
1007.516000 -8.001688e+01 4.780484e-01
1008.548000 -8.001709e+01 4.780071e-01
1009.581000 -8.001730e+01 4.779668e-01
1010.614000 -8.001750e+01 4.779276e-01
1011.647000 -8.001770e+01 4.778893e-01
1012.682000 -8.001786e+01 4.778596e-01
1013.723000 -8.001808e+01 4.778156e-01
1014.757000 -8.001827e+01 4.777801e-01
1015.785000 -8.001841e+01 4.777524e-01
1016.820000 -8.001859e+01 4.777186e-01
1017.849000 -8.001869e+01 4.776989e-01
1018.884000 -8.001886e+01 4.776662e-01
1019.928000 -8.001905e+01 4.776282e-01
1020.964000 -8.001921e+01 4.775974e-01
1021.993000 -8.001934e+01 4.775734e-01
1023.025000 -8.001667e+01 4.778414e-01
1024.054000 -8.001359e+01 4.786455e-01
1025.094000 -8.001335e+01 4.787398e-01
1026.136000 -8.001376e+01 4.786653e-01
1027.168000 -8.001410e+01 4.785994e-01
1028.200000 -8.001443e+01 4.785340e-01
1029.230000 -8.001465e+01 4.784917e-01
1030.258000 -8.001492e+01 4.784394e-01
1031.304000 -8.001534e+01 4.783586e-01
1032.340000 -8.001564e+01 4.783001e-01
1033.376000 -8.001593e+01 4.782434e-01
1034.406000 -8.001617e+01 4.781974e-01
1035.432000 -8.001630e+01 4.781707e-01
1036.463000 -8.001653e+01 4.781264e-01
1037.514000 -8.001689e+01 4.780580e-01
1038.547000 -8.001710e+01 4.780166e-01
1039.579000 -8.001731e+01 4.779764e-01
1040.620000 -8.001751e+01 4.779373e-01
1041.653000 -8.001771e+01 4.778988e-01
1042.687000 -8.001790e+01 4.778615e-01
1043.721000 -8.001809e+01 4.778251e-01
1044.756000 -8.001827e+01 4.777896e-01
1045.783000 -8.001841e+01 4.777619e-01
1046.826000 -8.001859e+01 4.777282e-01
1047.862000 -8.001876e+01 4.776950e-01
1048.890000 -8.001889e+01 4.776692e-01
1049.926000 -8.001906e+01 4.776376e-01
1050.962000 -8.001922e+01 4.776068e-01
1051.991000 -8.001934e+01 4.775828e-01
1053.033000 -8.001499e+01 4.782853e-01
1054.068000 -8.001331e+01 4.787407e-01
1055.098000 -8.001339e+01 4.787429e-01
1056.134000 -8.001376e+01 4.786750e-01
1057.166000 -8.001410e+01 4.786091e-01
1058.200000 -8.001438e+01 4.785548e-01
1059.239000 -8.001476e+01 4.784801e-01
1060.274000 -8.001508e+01 4.784183e-01
1061.302000 -8.001534e+01 4.783682e-01
1062.338000 -8.001564e+01 4.783097e-01
1063.375000 -8.001588e+01 4.782626e-01
1064.412000 -8.001617e+01 4.782071e-01
1065.443000 -8.001640e+01 4.781623e-01
1066.481000 -8.001667e+01 4.781099e-01
1067.513000 -8.001689e+01 4.780675e-01
1068.545000 -8.001710e+01 4.780262e-01
1069.578000 -8.001727e+01 4.779942e-01
1070.618000 -8.001751e+01 4.779467e-01
1071.651000 -8.001771e+01 4.779084e-01
1072.685000 -8.001790e+01 4.778710e-01
1073.719000 -8.001809e+01 4.778346e-01
1074.754000 -8.001827e+01 4.777992e-01
1075.782000 -8.001838e+01 4.777786e-01
1076.824000 -8.001859e+01 4.777376e-01
1077.860000 -8.001876e+01 4.777045e-01
1078.888000 -8.001890e+01 4.776787e-01
1079.924000 -8.001906e+01 4.776471e-01
1080.953000 -8.001916e+01 4.776288e-01
1081.990000 -8.001931e+01 4.775984e-01
1083.032000 -8.001499e+01 4.782949e-01
1084.066000 -8.001331e+01 4.787504e-01
1085.096000 -8.001339e+01 4.787527e-01
1086.129000 -8.001365e+01 4.787065e-01
1087.155000 -8.001393e+01 4.786521e-01
1088.198000 -8.001438e+01 4.785643e-01
1089.238000 -8.001477e+01 4.784898e-01
1090.272000 -8.001509e+01 4.784280e-01
1091.301000 -8.001534e+01 4.783779e-01
1092.331000 -8.001554e+01 4.783390e-01
1093.361000 -8.001579e+01 4.782910e-01
1094.410000 -8.001617e+01 4.782167e-01
1095.441000 -8.001640e+01 4.781719e-01
1096.479000 -8.001667e+01 4.781196e-01
1097.511000 -8.001689e+01 4.780772e-01
1098.537000 -8.001702e+01 4.780526e-01
1099.569000 -8.001723e+01 4.780117e-01
1100.616000 -8.001752e+01 4.779563e-01
1101.650000 -8.001771e+01 4.779180e-01
1102.683000 -8.001791e+01 4.778806e-01
1103.725000 -8.001809e+01 4.778444e-01
1104.760000 -8.001828e+01 4.778087e-01
1105.787000 -8.001842e+01 4.777811e-01
1106.822000 -8.001860e+01 4.777471e-01
1107.858000 -8.001877e+01 4.777141e-01
1108.886000 -8.001890e+01 4.776883e-01
1109.930000 -8.001906e+01 4.776568e-01
1110.966000 -8.001922e+01 4.776259e-01
1111.995000 -8.001935e+01 4.776019e-01
1113.030000 -8.001499e+01 4.783046e-01
1114.064000 -8.001331e+01 4.787602e-01
1115.096000 -8.001336e+01 4.787692e-01
1116.138000 -8.001376e+01 4.786946e-01
1117.170000 -8.001411e+01 4.786286e-01
1118.202000 -8.001444e+01 4.785632e-01
1119.236000 -8.001477e+01 4.784996e-01
1120.271000 -8.001503e+01 4.784482e-01
1121.306000 -8.001535e+01 4.783877e-01
1122.342000 -8.001565e+01 4.783292e-01
1123.378000 -8.001594e+01 4.782724e-01
1124.408000 -8.001618e+01 4.782264e-01
1125.439000 -8.001641e+01 4.781816e-01
1126.478000 -8.001663e+01 4.781381e-01
1127.516000 -8.001690e+01 4.780869e-01
1128.549000 -8.001711e+01 4.780455e-01
1129.581000 -8.001732e+01 4.780052e-01
1130.614000 -8.001752e+01 4.779660e-01
1131.648000 -8.001772e+01 4.779276e-01
1132.682000 -8.001787e+01 4.778979e-01
1133.723000 -8.001810e+01 4.778539e-01
1134.758000 -8.001828e+01 4.778184e-01
1135.785000 -8.001843e+01 4.777907e-01
1136.820000 -8.001860e+01 4.777568e-01
1137.856000 -8.001877e+01 4.777237e-01
1138.884000 -8.001887e+01 4.777045e-01
1139.928000 -8.001907e+01 4.776663e-01
1140.964000 -8.001923e+01 4.776355e-01
1141.993000 -8.001935e+01 4.776115e-01
1143.025000 -8.001668e+01 4.778797e-01
1144.054000 -8.001360e+01 4.786846e-01
1145.094000 -8.001336e+01 4.787789e-01
1146.136000 -8.001377e+01 4.787044e-01
1147.168000 -8.001411e+01 4.786384e-01
1148.200000 -8.001444e+01 4.785730e-01
1149.230000 -8.001466e+01 4.785307e-01
1150.258000 -8.001493e+01 4.784784e-01
1151.304000 -8.001535e+01 4.783974e-01
1152.340000 -8.001565e+01 4.783389e-01
1153.376000 -8.001594e+01 4.782821e-01
1154.406000 -8.001618e+01 4.782362e-01
1155.432000 -8.001632e+01 4.782095e-01
1156.463000 -8.001655e+01 4.781651e-01
1157.514000 -8.001690e+01 4.780966e-01
1158.547000 -8.001711e+01 4.780553e-01
1159.579000 -8.001732e+01 4.780149e-01
1160.620000 -8.001752e+01 4.779758e-01
1161.653000 -8.001772e+01 4.779373e-01
1162.687000 -8.001791e+01 4.779000e-01
1163.721000 -8.001810e+01 4.778636e-01
1164.756000 -8.001829e+01 4.778281e-01
1165.783000 -8.001843e+01 4.778004e-01
1166.826000 -8.001860e+01 4.777666e-01
1167.861000 -8.001878e+01 4.777334e-01
1168.890000 -8.001891e+01 4.777076e-01
1169.926000 -8.001907e+01 4.776760e-01
1170.962000 -8.001923e+01 4.776452e-01
1171.991000 -8.001936e+01 4.776212e-01
1173.033000 -8.001500e+01 4.783242e-01
1174.067000 -8.001332e+01 4.787799e-01
1175.097000 -8.001340e+01 4.787822e-01
1176.134000 -8.001377e+01 4.787143e-01
1177.168000 -8.001405e+01 4.786596e-01
1178.200000 -8.001439e+01 4.785937e-01
1179.239000 -8.001478e+01 4.785192e-01
1180.273000 -8.001509e+01 4.784573e-01
1181.302000 -8.001535e+01 4.784072e-01
1182.338000 -8.001565e+01 4.783487e-01
1183.375000 -8.001590e+01 4.783015e-01
1184.412000 -8.001618e+01 4.782460e-01
1185.443000 -8.001641e+01 4.782011e-01
1186.480000 -8.001668e+01 4.781487e-01
1187.512000 -8.001690e+01 4.781063e-01
1188.544000 -8.001712e+01 4.780650e-01
1189.578000 -8.001728e+01 4.780329e-01
1190.618000 -8.001753e+01 4.779854e-01
1191.651000 -8.001772e+01 4.779471e-01
1192.685000 -8.001792e+01 4.779097e-01
1193.719000 -8.001811e+01 4.778733e-01
1194.747000 -8.001822e+01 4.778522e-01
1195.782000 -8.001840e+01 4.778170e-01
1196.824000 -8.001861e+01 4.777762e-01
1197.859000 -8.001878e+01 4.777431e-01
1198.888000 -8.001891e+01 4.777173e-01
1199.924000 -8.001908e+01 4.776857e-01
1200.953000 -8.001917e+01 4.776674e-01
1201.989000 -8.001933e+01 4.776369e-01
1203.031000 -8.001500e+01 4.783340e-01
1204.065000 -8.001332e+01 4.787898e-01
1205.095000 -8.001340e+01 4.787921e-01
1206.128000 -8.001366e+01 4.787459e-01
1207.154000 -8.001394e+01 4.786914e-01
1208.198000 -8.001439e+01 4.786036e-01
1209.237000 -8.001478e+01 4.785290e-01
1210.271000 -8.001510e+01 4.784672e-01
1211.308000 -8.001535e+01 4.784173e-01
1212.343000 -8.001566e+01 4.783585e-01
1213.379000 -8.001595e+01 4.783018e-01
1214.410000 -8.001619e+01 4.782558e-01
1215.440000 -8.001642e+01 4.782109e-01
1216.478000 -8.001669e+01 4.781586e-01
1217.518000 -8.001690e+01 4.781163e-01
1218.550000 -8.001712e+01 4.780748e-01
1219.583000 -8.001733e+01 4.780345e-01
1220.616000 -8.001753e+01 4.779952e-01
