time(ms) Voltage(mV) IK1(pA/pF)
655.843400 -8.001404e+01 2.812931e-01
656.875500 -8.001417e+01 2.812787e-01
657.915400 -8.001429e+01 2.812649e-01
658.948200 -8.001439e+01 2.812540e-01
659.981100 -8.001451e+01 2.812406e-01
661.019600 -8.001347e+01 2.812277e-01
662.050000 -8.001024e+01 2.817089e-01
663.083800 -8.001003e+01 2.817514e-01
664.123800 -8.001026e+01 2.817291e-01
665.151800 -8.001051e+01 2.817006e-01
666.188200 -8.001077e+01 2.816719e-01
667.225300 -8.001102e+01 2.816436e-01
668.255600 -8.001126e+01 2.816160e-01
669.294300 -8.001149e+01 2.815895e-01
670.327400 -8.001168e+01 2.815680e-01
671.359700 -8.001190e+01 2.815426e-01
672.400300 -8.001212e+01 2.815183e-01
673.427500 -8.001229e+01 2.814984e-01
674.462700 -8.001246e+01 2.814792e-01
675.505000 -8.001266e+01 2.814566e-01
676.533500 -8.001282e+01 2.814383e-01
677.563200 -8.001295e+01 2.814242e-01
678.607000 -8.001313e+01 2.814033e-01
679.636700 -8.001328e+01 2.813863e-01
680.667400 -8.001340e+01 2.813732e-01
681.712500 -8.001357e+01 2.813538e-01
682.743300 -8.001371e+01 2.813380e-01
683.774800 -8.001382e+01 2.813259e-01
684.813900 -8.001395e+01 2.813110e-01
685.845700 -8.001408e+01 2.812963e-01
686.878000 -8.001418e+01 2.812850e-01
687.917900 -8.001430e+01 2.812711e-01
688.950600 -8.001443e+01 2.812574e-01
689.983600 -8.001452e+01 2.812469e-01
691.019400 -8.001252e+01 2.813650e-01
692.052500 -8.001025e+01 2.817151e-01
693.086300 -8.001004e+01 2.817580e-01
694.124000 -8.001031e+01 2.817310e-01
695.154200 -8.001052e+01 2.817074e-01
696.190600 -8.001078e+01 2.816785e-01
697.225900 -8.001107e+01 2.816454e-01
698.258000 -8.001127e+01 2.816227e-01
699.296600 -8.001150e+01 2.815960e-01
700.328300 -8.001173e+01 2.815700e-01
701.362100 -8.001191e+01 2.815492e-01
702.402600 -8.001213e+01 2.815247e-01
703.429700 -8.001230e+01 2.815048e-01
704.465000 -8.001247e+01 2.814856e-01
705.507200 -8.001267e+01 2.814631e-01
706.535700 -8.001283e+01 2.814447e-01
707.565500 -8.001296e+01 2.814306e-01
708.601600 -8.001314e+01 2.814095e-01
709.631900 -8.001326e+01 2.813961e-01
710.662500 -8.001338e+01 2.813829e-01
711.707100 -8.001358e+01 2.813600e-01
712.738300 -8.001369e+01 2.813476e-01
713.769700 -8.001380e+01 2.813353e-01
714.808400 -8.001396e+01 2.813172e-01
715.840400 -8.001406e+01 2.813056e-01
716.872600 -8.001417e+01 2.812942e-01
717.912400 -8.001432e+01 2.812773e-01
718.945100 -8.001441e+01 2.812665e-01
719.978000 -8.001451e+01 2.812559e-01
721.016500 -8.001349e+01 2.812401e-01
722.049500 -8.001041e+01 2.816976e-01
723.080600 -8.001005e+01 2.817646e-01
724.120700 -8.001028e+01 2.817424e-01
725.150700 -8.001049e+01 2.817189e-01
726.184900 -8.001078e+01 2.816849e-01
727.222100 -8.001103e+01 2.816568e-01
728.254000 -8.001123e+01 2.816338e-01
729.290900 -8.001151e+01 2.816025e-01
730.324100 -8.001170e+01 2.815810e-01
731.357700 -8.001188e+01 2.815599e-01
732.396900 -8.001214e+01 2.815311e-01
733.425200 -8.001228e+01 2.815154e-01
734.460300 -8.001245e+01 2.814960e-01
735.501500 -8.001268e+01 2.814694e-01
736.530900 -8.001281e+01 2.814549e-01
737.560500 -8.001294e+01 2.814406e-01
738.603400 -8.001315e+01 2.814160e-01
739.633800 -8.001327e+01 2.814026e-01
740.664400 -8.001339e+01 2.813893e-01
741.708900 -8.001359e+01 2.813665e-01
742.740100 -8.001370e+01 2.813540e-01
743.771500 -8.001381e+01 2.813417e-01
744.810200 -8.001397e+01 2.813236e-01
745.842200 -8.001407e+01 2.813120e-01
746.874400 -8.001418e+01 2.813006e-01
747.914200 -8.001433e+01 2.812837e-01
748.946900 -8.001442e+01 2.812729e-01
749.979800 -8.001454e+01 2.812595e-01
751.018200 -8.001350e+01 2.812466e-01
752.048600 -8.001027e+01 2.817288e-01
753.082400 -8.001006e+01 2.817714e-01
754.122400 -8.001028e+01 2.817491e-01
755.150200 -8.001054e+01 2.817206e-01
756.186600 -8.001079e+01 2.816918e-01
757.223700 -8.001104e+01 2.816635e-01
758.254000 -8.001128e+01 2.816358e-01
759.292600 -8.001152e+01 2.816092e-01
760.325700 -8.001171e+01 2.815876e-01
761.358000 -8.001193e+01 2.815622e-01
762.398600 -8.001214e+01 2.815379e-01
763.426800 -8.001228e+01 2.815220e-01
764.460800 -8.001249e+01 2.814986e-01
765.503100 -8.001269e+01 2.814761e-01
766.532400 -8.001282e+01 2.814615e-01
767.561200 -8.001298e+01 2.814435e-01
768.605000 -8.001316e+01 2.814226e-01
769.635300 -8.001328e+01 2.814091e-01
770.665300 -8.001343e+01 2.813924e-01
771.710400 -8.001360e+01 2.813731e-01
772.741600 -8.001371e+01 2.813605e-01
773.772600 -8.001385e+01 2.813451e-01
774.811700 -8.001398e+01 2.813302e-01
775.843600 -8.001408e+01 2.813185e-01
776.875700 -8.001421e+01 2.813041e-01
777.915600 -8.001433e+01 2.812902e-01
778.948300 -8.001443e+01 2.812793e-01
779.981200 -8.001455e+01 2.812659e-01
781.019600 -8.001351e+01 2.812530e-01
782.050000 -8.001027e+01 2.817355e-01
783.083800 -8.001006e+01 2.817782e-01
784.123700 -8.001029e+01 2.817559e-01
785.151600 -8.001054e+01 2.817273e-01
786.188000 -8.001080e+01 2.816985e-01
787.225000 -8.001105e+01 2.816702e-01
788.255300 -8.001129e+01 2.816425e-01
789.293900 -8.001152e+01 2.816159e-01
790.327000 -8.001171e+01 2.815943e-01
791.359200 -8.001194e+01 2.815689e-01
792.399800 -8.001215e+01 2.815445e-01
793.428100 -8.001229e+01 2.815287e-01
794.462000 -8.001250e+01 2.815052e-01
795.504300 -8.001270e+01 2.814827e-01
796.533700 -8.001283e+01 2.814681e-01
797.562500 -8.001299e+01 2.814501e-01
798.606200 -8.001317e+01 2.814292e-01
799.636500 -8.001329e+01 2.814157e-01
800.666500 -8.001344e+01 2.813990e-01
801.711500 -8.001361e+01 2.813797e-01
802.742700 -8.001372e+01 2.813671e-01
803.773800 -8.001386e+01 2.813516e-01
804.812800 -8.001399e+01 2.813367e-01
805.844800 -8.001409e+01 2.813250e-01
806.876800 -8.001422e+01 2.813106e-01
807.916700 -8.001434e+01 2.812968e-01
808.949400 -8.001444e+01 2.812859e-01
809.982300 -8.001456e+01 2.812725e-01
811.018000 -8.001256e+01 2.813909e-01
812.051100 -8.001028e+01 2.817421e-01
813.084800 -8.001007e+01 2.817851e-01
814.122500 -8.001034e+01 2.817580e-01
815.152700 -8.001055e+01 2.817343e-01
816.189000 -8.001080e+01 2.817053e-01
817.224200 -8.001109e+01 2.816722e-01
818.256300 -8.001129e+01 2.816494e-01
819.294900 -8.001153e+01 2.816227e-01
820.326500 -8.001176e+01 2.815966e-01
821.360200 -8.001194e+01 2.815758e-01
822.400800 -8.001216e+01 2.815512e-01
823.427900 -8.001233e+01 2.815313e-01
824.463000 -8.001250e+01 2.815121e-01
825.505200 -8.001270e+01 2.814894e-01
826.533700 -8.001287e+01 2.814710e-01
827.563400 -8.001299e+01 2.814569e-01
828.607100 -8.001318e+01 2.814359e-01
829.636700 -8.001333e+01 2.814188e-01
830.667400 -8.001344e+01 2.814057e-01
831.712400 -8.001361e+01 2.813863e-01
832.743200 -8.001375e+01 2.813705e-01
833.774700 -8.001386e+01 2.813584e-01
834.813600 -8.001400e+01 2.813434e-01
835.845400 -8.001413e+01 2.813286e-01
836.877600 -8.001423e+01 2.813173e-01
837.917500 -8.001435e+01 2.813034e-01
838.950200 -8.001447e+01 2.812897e-01
839.983100 -8.001457e+01 2.812791e-01
841.018800 -8.001256e+01 2.813976e-01
842.051900 -8.001029e+01 2.817489e-01
843.085600 -8.001007e+01 2.817920e-01
844.123300 -8.001034e+01 2.817649e-01
845.153400 -8.001055e+01 2.817412e-01
846.189700 -8.001081e+01 2.817122e-01
847.225000 -8.001110e+01 2.816790e-01
848.257000 -8.001130e+01 2.816563e-01
849.295600 -8.001154e+01 2.816295e-01
850.327200 -8.001177e+01 2.816034e-01
851.360900 -8.001195e+01 2.815826e-01
852.401400 -8.001217e+01 2.815580e-01
853.428500 -8.001234e+01 2.815381e-01
854.463700 -8.001251e+01 2.815188e-01
855.505900 -8.001271e+01 2.814962e-01
856.534300 -8.001287e+01 2.814778e-01
857.564000 -8.001300e+01 2.814636e-01
858.607700 -8.001318e+01 2.814426e-01
859.637400 -8.001333e+01 2.814256e-01
860.668000 -8.001345e+01 2.814125e-01
861.713000 -8.001362e+01 2.813930e-01
862.743800 -8.001376e+01 2.813772e-01
863.775200 -8.001387e+01 2.813651e-01
864.814200 -8.001400e+01 2.813501e-01
865.845900 -8.001413e+01 2.813353e-01
866.878100 -8.001423e+01 2.813240e-01
867.918000 -8.001436e+01 2.813100e-01
868.950700 -8.001448e+01 2.812963e-01
869.983600 -8.001457e+01 2.812858e-01
871.019300 -8.001257e+01 2.814043e-01
872.052400 -8.001029e+01 2.817559e-01
873.086100 -8.001008e+01 2.817989e-01
874.123800 -8.001035e+01 2.817718e-01
875.153900 -8.001056e+01 2.817481e-01
876.190200 -8.001081e+01 2.817191e-01
877.225400 -8.001111e+01 2.816859e-01
878.257500 -8.001131e+01 2.816632e-01
879.296000 -8.001154e+01 2.816364e-01
880.327600 -8.001177e+01 2.816103e-01
881.361400 -8.001196e+01 2.815894e-01
882.401900 -8.001217e+01 2.815649e-01
883.428900 -8.001235e+01 2.815449e-01
884.464100 -8.001252e+01 2.815257e-01
885.506300 -8.001272e+01 2.815030e-01
886.534700 -8.001288e+01 2.814846e-01
887.564400 -8.001301e+01 2.814704e-01
888.608100 -8.001319e+01 2.814494e-01
889.637700 -8.001334e+01 2.814324e-01
890.668300 -8.001346e+01 2.814192e-01
891.713300 -8.001363e+01 2.813998e-01
892.744100 -8.001377e+01 2.813840e-01
893.775500 -8.001388e+01 2.813718e-01
894.814500 -8.001401e+01 2.813568e-01
895.846200 -8.001414e+01 2.813421e-01
896.878400 -8.001424e+01 2.813308e-01
897.918300 -8.001437e+01 2.813168e-01
898.951000 -8.001449e+01 2.813031e-01
899.983800 -8.001458e+01 2.812925e-01
901.019600 -8.001258e+01 2.814111e-01
902.052600 -8.001030e+01 2.817628e-01
903.086300 -8.001008e+01 2.818059e-01
904.124000 -8.001035e+01 2.817788e-01
905.154100 -8.001056e+01 2.817551e-01
906.190400 -8.001082e+01 2.817261e-01
907.225600 -8.001111e+01 2.816929e-01
908.257700 -8.001131e+01 2.816701e-01
909.296200 -8.001155e+01 2.816433e-01
910.327800 -8.001178e+01 2.816172e-01
911.361500 -8.001196e+01 2.815963e-01
912.402000 -8.001218e+01 2.815718e-01
913.429100 -8.001235e+01 2.815518e-01
914.464200 -8.001252e+01 2.815325e-01
915.506400 -8.001272e+01 2.815099e-01
916.534800 -8.001289e+01 2.814914e-01
917.564500 -8.001301e+01 2.814773e-01
918.608200 -8.001320e+01 2.814563e-01
919.637800 -8.001335e+01 2.814392e-01
920.668400 -8.001346e+01 2.814261e-01
921.713400 -8.001364e+01 2.814066e-01
922.744200 -8.001378e+01 2.813908e-01
923.775600 -8.001388e+01 2.813786e-01
924.814600 -8.001402e+01 2.813636e-01
925.846300 -8.001415e+01 2.813489e-01
926.878500 -8.001425e+01 2.813376e-01
927.918400 -8.001437e+01 2.813236e-01
928.951000 -8.001449e+01 2.813099e-01
929.983900 -8.001459e+01 2.812993e-01
931.019600 -8.001258e+01 2.814179e-01
932.052700 -8.001030e+01 2.817698e-01
933.086300 -8.001009e+01 2.818130e-01
934.124000 -8.001036e+01 2.817858e-01
935.154100 -8.001057e+01 2.817621e-01
936.190400 -8.001083e+01 2.817331e-01
937.225600 -8.001112e+01 2.816998e-01
938.257600 -8.001132e+01 2.816771e-01
939.296100 -8.001155e+01 2.816503e-01
940.327800 -8.001178e+01 2.816242e-01
941.361500 -8.001197e+01 2.816033e-01
942.401900 -8.001218e+01 2.815787e-01
943.429000 -8.001236e+01 2.815587e-01
944.464100 -8.001253e+01 2.815395e-01
945.506300 -8.001273e+01 2.815168e-01
946.534700 -8.001289e+01 2.814984e-01
947.564400 -8.001302e+01 2.814842e-01
948.608000 -8.001320e+01 2.814632e-01
949.637700 -8.001335e+01 2.814461e-01
950.668300 -8.001347e+01 2.814330e-01
951.713300 -8.001364e+01 2.814135e-01
952.744000 -8.001378e+01 2.813977e-01
953.775500 -8.001389e+01 2.813855e-01
954.814400 -8.001402e+01 2.813705e-01
955.846100 -8.001415e+01 2.813557e-01
956.878300 -8.001425e+01 2.813444e-01
957.918200 -8.001438e+01 2.813304e-01
958.950800 -8.001450e+01 2.813167e-01
959.983700 -8.001459e+01 2.813062e-01
961.019400 -8.001259e+01 2.814248e-01
962.052400 -8.001031e+01 2.817769e-01
963.086100 -8.001009e+01 2.818200e-01
964.123800 -8.001036e+01 2.817929e-01
965.153800 -8.001057e+01 2.817692e-01
966.190100 -8.001083e+01 2.817401e-01
967.225300 -8.001112e+01 2.817069e-01
968.257400 -8.001132e+01 2.816841e-01
969.295900 -8.001156e+01 2.816573e-01
970.327500 -8.001179e+01 2.816312e-01
971.361200 -8.001197e+01 2.816103e-01
972.401600 -8.001219e+01 2.815857e-01
973.428700 -8.001236e+01 2.815657e-01
974.463800 -8.001253e+01 2.815464e-01
975.506000 -8.001273e+01 2.815238e-01
976.534400 -8.001290e+01 2.815053e-01
977.564100 -8.001302e+01 2.814911e-01
978.607700 -8.001321e+01 2.814701e-01
979.637300 -8.001336e+01 2.814530e-01
980.667900 -8.001348e+01 2.814399e-01
981.712900 -8.001365e+01 2.814204e-01
982.743600 -8.001379e+01 2.814046e-01
983.775100 -8.001390e+01 2.813924e-01
984.814000 -8.001403e+01 2.813774e-01
985.845700 -8.001416e+01 2.813627e-01
986.877900 -8.001426e+01 2.813513e-01
987.917800 -8.001438e+01 2.813373e-01
988.950400 -8.001451e+01 2.813236e-01
989.983200 -8.001460e+01 2.813131e-01
991.019000 -8.001259e+01 2.814318e-01
992.052000 -8.001031e+01 2.817840e-01
993.085600 -8.001010e+01 2.818271e-01
994.123300 -8.001037e+01 2.818000e-01
995.153400 -8.001058e+01 2.817763e-01
996.189600 -8.001083e+01 2.817472e-01
997.224900 -8.001113e+01 2.817140e-01
998.256900 -8.001133e+01 2.816912e-01
999.295400 -8.001156e+01 2.816644e-01
1000.327000 -8.001179e+01 2.816382e-01
1001.361000 -8.001198e+01 2.816173e-01
1002.401000 -8.001219e+01 2.815927e-01
1003.428000 -8.001237e+01 2.815727e-01
1004.463000 -8.001254e+01 2.815534e-01
1005.505000 -8.001274e+01 2.815308e-01
1006.534000 -8.001290e+01 2.815123e-01
1007.564000 -8.001303e+01 2.814981e-01
1008.607000 -8.001321e+01 2.814771e-01
1009.637000 -8.001336e+01 2.814600e-01
1010.667000 -8.001348e+01 2.814469e-01
1011.712000 -8.001365e+01 2.814274e-01
1012.743000 -8.001379e+01 2.814116e-01
1013.774000 -8.001390e+01 2.813994e-01
1014.813000 -8.001403e+01 2.813843e-01
1015.845000 -8.001417e+01 2.813696e-01
1016.877000 -8.001427e+01 2.813583e-01
1017.917000 -8.001439e+01 2.813443e-01
1018.950000 -8.001451e+01 2.813305e-01
1019.983000 -8.001461e+01 2.813200e-01
1021.018000 -8.001260e+01 2.814388e-01
1022.051000 -8.001031e+01 2.817911e-01
1023.085000 -8.001010e+01 2.818343e-01
1024.123000 -8.001037e+01 2.818071e-01
1025.153000 -8.001058e+01 2.817834e-01
1026.189000 -8.001084e+01 2.817543e-01
1027.224000 -8.001113e+01 2.817211e-01
1028.256000 -8.001133e+01 2.816983e-01
1029.295000 -8.001157e+01 2.816715e-01
1030.326000 -8.001180e+01 2.816453e-01
1031.360000 -8.001198e+01 2.816244e-01
1032.400000 -8.001220e+01 2.815998e-01
1033.427000 -8.001237e+01 2.815798e-01
1034.463000 -8.001254e+01 2.815605e-01
1035.505000 -8.001274e+01 2.815378e-01
1036.534000 -8.001287e+01 2.815231e-01
1037.563000 -8.001303e+01 2.815050e-01
1038.606000 -8.001322e+01 2.814841e-01
1039.637000 -8.001334e+01 2.814705e-01
1040.667000 -8.001349e+01 2.814538e-01
1041.712000 -8.001366e+01 2.814344e-01
1042.743000 -8.001377e+01 2.814218e-01
1043.774000 -8.001391e+01 2.814063e-01
1044.813000 -8.001404e+01 2.813913e-01
1045.845000 -8.001414e+01 2.813796e-01
1046.877000 -8.001427e+01 2.813652e-01
1047.916000 -8.001440e+01 2.813513e-01
1048.949000 -8.001449e+01 2.813404e-01
1049.982000 -8.001461e+01 2.813269e-01
1051.020000 -8.001357e+01 2.813139e-01
1052.050000 -8.001032e+01 2.817986e-01
1053.084000 -8.001010e+01 2.818415e-01
1054.124000 -8.001033e+01 2.818191e-01
1055.152000 -8.001059e+01 2.817904e-01
1056.188000 -8.001084e+01 2.817615e-01
1057.225000 -8.001109e+01 2.817330e-01
1058.255000 -8.001134e+01 2.817053e-01
1059.294000 -8.001157e+01 2.816786e-01
1060.327000 -8.001176e+01 2.816569e-01
1061.359000 -8.001199e+01 2.816314e-01
1062.400000 -8.001220e+01 2.816069e-01
1063.428000 -8.001234e+01 2.815910e-01
1064.462000 -8.001255e+01 2.815675e-01
1065.504000 -8.001275e+01 2.815449e-01
1066.533000 -8.001288e+01 2.815302e-01
1067.562000 -8.001304e+01 2.815121e-01
1068.605000 -8.001322e+01 2.814912e-01
1069.636000 -8.001334e+01 2.814776e-01
1070.666000 -8.001349e+01 2.814608e-01
1071.711000 -8.001366e+01 2.814415e-01
1072.742000 -8.001377e+01 2.814289e-01
1073.773000 -8.001391e+01 2.814133e-01
1074.812000 -8.001404e+01 2.813984e-01
1075.844000 -8.001415e+01 2.813867e-01
1076.876000 -8.001428e+01 2.813722e-01
1077.915000 -8.001440e+01 2.813583e-01
1078.948000 -8.001450e+01 2.813474e-01
1079.981000 -8.001462e+01 2.813339e-01
1081.019000 -8.001357e+01 2.813210e-01
1082.049000 -8.001032e+01 2.818057e-01
1083.083000 -8.001011e+01 2.818487e-01
1084.123000 -8.001034e+01 2.818263e-01
1085.151000 -8.001059e+01 2.817976e-01
1086.187000 -8.001085e+01 2.817687e-01
1087.224000 -8.001110e+01 2.817402e-01
1088.254000 -8.001134e+01 2.817124e-01
1089.293000 -8.001157e+01 2.816857e-01
1090.326000 -8.001177e+01 2.816640e-01
1091.358000 -8.001199e+01 2.816385e-01
1092.398000 -8.001221e+01 2.816140e-01
1093.427000 -8.001235e+01 2.815981e-01
1094.461000 -8.001255e+01 2.815746e-01
1095.503000 -8.001275e+01 2.815520e-01
1096.532000 -8.001288e+01 2.815373e-01
1097.561000 -8.001304e+01 2.815192e-01
1098.604000 -8.001323e+01 2.814983e-01
1099.635000 -8.001335e+01 2.814847e-01
1100.665000 -8.001350e+01 2.814679e-01
1101.710000 -8.001367e+01 2.814485e-01
1102.741000 -8.001378e+01 2.814359e-01
1103.772000 -8.001392e+01 2.814204e-01
1104.811000 -8.001405e+01 2.814055e-01
1105.842000 -8.001415e+01 2.813937e-01
1106.874000 -8.001428e+01 2.813793e-01
1107.914000 -8.001441e+01 2.813654e-01
1108.947000 -8.001450e+01 2.813544e-01
1109.980000 -8.001460e+01 2.813438e-01
1111.018000 -8.001358e+01 2.813279e-01
1112.051000 -8.001048e+01 2.817883e-01
1113.082000 -8.001011e+01 2.818558e-01
1114.122000 -8.001034e+01 2.818335e-01
1115.152000 -8.001055e+01 2.818099e-01
1116.186000 -8.001085e+01 2.817757e-01
1117.223000 -8.001110e+01 2.817474e-01
1118.255000 -8.001130e+01 2.817244e-01
1119.292000 -8.001158e+01 2.816928e-01
1120.325000 -8.001177e+01 2.816712e-01
1121.358000 -8.001196e+01 2.816500e-01
1122.397000 -8.001221e+01 2.816211e-01
1123.425000 -8.001235e+01 2.816053e-01
1124.460000 -8.001252e+01 2.815857e-01
1125.501000 -8.001276e+01 2.815590e-01
1126.531000 -8.001289e+01 2.815445e-01
1127.560000 -8.001301e+01 2.815301e-01
1128.603000 -8.001323e+01 2.815053e-01
1129.633000 -8.001335e+01 2.814918e-01
1130.664000 -8.001347e+01 2.814785e-01
1131.708000 -8.001367e+01 2.814556e-01
1132.739000 -8.001378e+01 2.814431e-01
1133.771000 -8.001389e+01 2.814307e-01
1134.809000 -8.001405e+01 2.814125e-01
1135.841000 -8.001416e+01 2.814008e-01
1136.873000 -8.001426e+01 2.813894e-01
1137.913000 -8.001441e+01 2.813724e-01
1138.946000 -8.001451e+01 2.813615e-01
1139.978000 -8.001460e+01 2.813508e-01
1141.017000 -8.001358e+01 2.813350e-01
1142.049000 -8.001048e+01 2.817956e-01
1143.081000 -8.001011e+01 2.818631e-01
1144.120000 -8.001034e+01 2.818408e-01
1145.150000 -8.001055e+01 2.818171e-01
1146.184000 -8.001085e+01 2.817830e-01
1147.222000 -8.001110e+01 2.817546e-01
1148.253000 -8.001131e+01 2.817316e-01
1149.290000 -8.001158e+01 2.817000e-01
1150.323000 -8.001177e+01 2.816784e-01
1151.357000 -8.001196e+01 2.816572e-01
1152.396000 -8.001221e+01 2.816283e-01
1153.424000 -8.001235e+01 2.816125e-01
1154.459000 -8.001253e+01 2.815929e-01
1155.500000 -8.001276e+01 2.815662e-01
1156.529000 -8.001289e+01 2.815516e-01
1157.559000 -8.001302e+01 2.815372e-01
1158.602000 -8.001324e+01 2.815125e-01
1159.632000 -8.001336e+01 2.814990e-01
1160.662000 -8.001347e+01 2.814857e-01
1161.707000 -8.001368e+01 2.814627e-01
1162.738000 -8.001379e+01 2.814502e-01
1163.769000 -8.001390e+01 2.814379e-01
1164.808000 -8.001403e+01 2.814227e-01
1165.840000 -8.001416e+01 2.814079e-01
1166.872000 -8.001426e+01 2.813965e-01
1167.912000 -8.001439e+01 2.813824e-01
1168.944000 -8.001451e+01 2.813686e-01
1169.977000 -8.001461e+01 2.813580e-01
1171.015000 -8.001357e+01 2.813449e-01
1172.048000 -8.001048e+01 2.818028e-01
1173.081000 -8.001011e+01 2.818704e-01
1174.119000 -8.001035e+01 2.818479e-01
1175.149000 -8.001056e+01 2.818244e-01
1176.185000 -8.001081e+01 2.817952e-01
1177.220000 -8.001111e+01 2.817618e-01
1178.252000 -8.001131e+01 2.817388e-01
1179.290000 -8.001155e+01 2.817118e-01
1180.322000 -8.001178e+01 2.816855e-01
1181.355000 -8.001196e+01 2.816645e-01
1182.396000 -8.001218e+01 2.816397e-01
1183.422000 -8.001236e+01 2.816195e-01
1184.457000 -8.001253e+01 2.816001e-01
1185.499000 -8.001273e+01 2.815773e-01
1186.528000 -8.001290e+01 2.815587e-01
1187.557000 -8.001302e+01 2.815444e-01
1188.601000 -8.001321e+01 2.815233e-01
1189.630000 -8.001336e+01 2.815061e-01
1190.661000 -8.001348e+01 2.814928e-01
1191.706000 -8.001365e+01 2.814732e-01
1192.736000 -8.001379e+01 2.814573e-01
1193.768000 -8.001390e+01 2.814450e-01
1194.806000 -8.001404e+01 2.814299e-01
1195.838000 -8.001417e+01 2.814151e-01
1196.870000 -8.001427e+01 2.814037e-01
1197.910000 -8.001439e+01 2.813896e-01
1198.942000 -8.001452e+01 2.813757e-01
1199.975000 -8.001461e+01 2.813651e-01
1201.013000 -8.001357e+01 2.813520e-01
1202.046000 -8.001049e+01 2.818101e-01
1203.080000 -8.001011e+01 2.818777e-01
1204.117000 -8.001035e+01 2.818552e-01
1205.147000 -8.001056e+01 2.818317e-01
1206.183000 -8.001082e+01 2.818025e-01
1207.218000 -8.001111e+01 2.817690e-01
1208.250000 -8.001131e+01 2.817461e-01
1209.289000 -8.001155e+01 2.817191e-01
1210.320000 -8.001178e+01 2.816928e-01
1211.354000 -8.001197e+01 2.816717e-01
1212.394000 -8.001218e+01 2.816469e-01
1213.422000 -8.001233e+01 2.816309e-01
1214.456000 -8.001254e+01 2.816073e-01
1215.498000 -8.001274e+01 2.815845e-01
1216.527000 -8.001287e+01 2.815698e-01
1217.556000 -8.001303e+01 2.815516e-01
1218.599000 -8.001321e+01 2.815305e-01
1219.629000 -8.001333e+01 2.815168e-01
1220.659000 -8.001348e+01 2.815000e-01
