time(ms) Voltage(mV) IK1(pA/pF)
655.827700 -8.000977e+01 2.369107e-01
656.853300 -8.000985e+01 2.369039e-01
657.894200 -8.000993e+01 2.368958e-01
658.927800 -8.001002e+01 2.368876e-01
659.961700 -8.001008e+01 2.368815e-01
661.003400 -8.001016e+01 2.368738e-01
662.035400 -8.000791e+01 2.370545e-01
663.067500 -8.000708e+01 2.371666e-01
664.108600 -8.000716e+01 2.371637e-01
665.137500 -8.000732e+01 2.371483e-01
666.169200 -8.000747e+01 2.371345e-01
667.205400 -8.000767e+01 2.371150e-01
668.238400 -8.000781e+01 2.371018e-01
669.276300 -8.000800e+01 2.370833e-01
670.310500 -8.000813e+01 2.370709e-01
671.343700 -8.000829e+01 2.370559e-01
672.379000 -8.000841e+01 2.370441e-01
673.407000 -8.000853e+01 2.370323e-01
674.443100 -8.000865e+01 2.370211e-01
675.485300 -8.000881e+01 2.370055e-01
676.515600 -8.000890e+01 2.369970e-01
677.546200 -8.000899e+01 2.369886e-01
678.590200 -8.000914e+01 2.369742e-01
679.621500 -8.000922e+01 2.369663e-01
680.652500 -8.000933e+01 2.369565e-01
681.691400 -8.000942e+01 2.369471e-01
682.723200 -8.000952e+01 2.369378e-01
683.755600 -8.000960e+01 2.369307e-01
684.795300 -8.000971e+01 2.369200e-01
685.828200 -8.000978e+01 2.369132e-01
686.853800 -8.000985e+01 2.369064e-01
687.894700 -8.000994e+01 2.368983e-01
688.928300 -8.001002e+01 2.368902e-01
689.962100 -8.001009e+01 2.368840e-01
691.004000 -8.001018e+01 2.368747e-01
692.035800 -8.000791e+01 2.370572e-01
693.067900 -8.000708e+01 2.371693e-01
694.109000 -8.000716e+01 2.371665e-01
695.137900 -8.000733e+01 2.371510e-01
696.169600 -8.000747e+01 2.371372e-01
697.205700 -8.000767e+01 2.371177e-01
698.238700 -8.000781e+01 2.371045e-01
699.276600 -8.000801e+01 2.370860e-01
700.310800 -8.000814e+01 2.370735e-01
701.344000 -8.000829e+01 2.370586e-01
702.379200 -8.000841e+01 2.370468e-01
703.407200 -8.000854e+01 2.370349e-01
704.443300 -8.000866e+01 2.370237e-01
705.485500 -8.000882e+01 2.370081e-01
706.515800 -8.000891e+01 2.369997e-01
707.546400 -8.000900e+01 2.369912e-01
708.590300 -8.000915e+01 2.369768e-01
709.621600 -8.000923e+01 2.369690e-01
710.652600 -8.000933e+01 2.369591e-01
711.691500 -8.000943e+01 2.369497e-01
712.723200 -8.000953e+01 2.369404e-01
713.755600 -8.000960e+01 2.369333e-01
714.795300 -8.000971e+01 2.369226e-01
715.828200 -8.000978e+01 2.369158e-01
716.853800 -8.000986e+01 2.369090e-01
717.894700 -8.000994e+01 2.369009e-01
718.928300 -8.001003e+01 2.368928e-01
719.962100 -8.001009e+01 2.368866e-01
721.003900 -8.001019e+01 2.368773e-01
722.035700 -8.000792e+01 2.370599e-01
723.067800 -8.000709e+01 2.371720e-01
724.108900 -8.000716e+01 2.371692e-01
725.137700 -8.000733e+01 2.371537e-01
726.169400 -8.000747e+01 2.371400e-01
727.205500 -8.000768e+01 2.371204e-01
728.238500 -8.000782e+01 2.371072e-01
729.276400 -8.000801e+01 2.370887e-01
730.310500 -8.000814e+01 2.370762e-01
731.343700 -8.000830e+01 2.370613e-01
732.378900 -8.000842e+01 2.370494e-01
733.406900 -8.000854e+01 2.370376e-01
734.443000 -8.000866e+01 2.370264e-01
735.485100 -8.000882e+01 2.370108e-01
736.515500 -8.000891e+01 2.370023e-01
737.546000 -8.000900e+01 2.369939e-01
738.589900 -8.000915e+01 2.369794e-01
739.621200 -8.000923e+01 2.369716e-01
740.652200 -8.000934e+01 2.369618e-01
741.691100 -8.000943e+01 2.369524e-01
742.722800 -8.000953e+01 2.369430e-01
743.755200 -8.000961e+01 2.369359e-01
744.794800 -8.000972e+01 2.369252e-01
745.827800 -8.000979e+01 2.369185e-01
746.853300 -8.000986e+01 2.369116e-01
747.894100 -8.000995e+01 2.369035e-01
748.927700 -8.001003e+01 2.368954e-01
749.961500 -8.001010e+01 2.368892e-01
751.003200 -8.001018e+01 2.368816e-01
752.035100 -8.000792e+01 2.370625e-01
753.067200 -8.000709e+01 2.371748e-01
754.108300 -8.000717e+01 2.371720e-01
755.137100 -8.000733e+01 2.371564e-01
756.168800 -8.000748e+01 2.371427e-01
757.204900 -8.000768e+01 2.371232e-01
758.237800 -8.000782e+01 2.371099e-01
759.275700 -8.000801e+01 2.370914e-01
760.309800 -8.000814e+01 2.370789e-01
761.343000 -8.000830e+01 2.370640e-01
762.378200 -8.000842e+01 2.370522e-01
763.407300 -8.000852e+01 2.370428e-01
764.442200 -8.000867e+01 2.370289e-01
765.485300 -8.000880e+01 2.370158e-01
766.514600 -8.000892e+01 2.370049e-01
767.545200 -8.000900e+01 2.369966e-01
768.589100 -8.000915e+01 2.369821e-01
769.620400 -8.000924e+01 2.369743e-01
770.651300 -8.000934e+01 2.369644e-01
771.690200 -8.000944e+01 2.369551e-01
772.721900 -8.000954e+01 2.369457e-01
773.754300 -8.000961e+01 2.369386e-01
774.793900 -8.000972e+01 2.369279e-01
775.826800 -8.000979e+01 2.369211e-01
776.859900 -8.000986e+01 2.369144e-01
777.900700 -8.000997e+01 2.369044e-01
778.934300 -8.001003e+01 2.368981e-01
779.960600 -8.001010e+01 2.368918e-01
781.002200 -8.001018e+01 2.368842e-01
782.034100 -8.000792e+01 2.370653e-01
783.066200 -8.000709e+01 2.371776e-01
784.107200 -8.000717e+01 2.371748e-01
785.136000 -8.000734e+01 2.371592e-01
786.167700 -8.000748e+01 2.371455e-01
787.203800 -8.000769e+01 2.371260e-01
788.236700 -8.000782e+01 2.371127e-01
789.276100 -8.000799e+01 2.370969e-01
790.308600 -8.000815e+01 2.370815e-01
791.343200 -8.000828e+01 2.370693e-01
792.383300 -8.000845e+01 2.370524e-01
793.412600 -8.000855e+01 2.370432e-01
794.447500 -8.000869e+01 2.370294e-01
795.484100 -8.000881e+01 2.370185e-01
796.513400 -8.000892e+01 2.370076e-01
797.544000 -8.000901e+01 2.369993e-01
798.587800 -8.000916e+01 2.369848e-01
799.619100 -8.000924e+01 2.369770e-01
800.650000 -8.000934e+01 2.369671e-01
801.688900 -8.000944e+01 2.369578e-01
802.721000 -8.000952e+01 2.369503e-01
803.752900 -8.000962e+01 2.369412e-01
804.792800 -8.000971e+01 2.369324e-01
805.825500 -8.000980e+01 2.369237e-01
806.858600 -8.000987e+01 2.369171e-01
807.899300 -8.000997e+01 2.369071e-01
808.932900 -8.001004e+01 2.369008e-01
809.959100 -8.001011e+01 2.368945e-01
811.000800 -8.001019e+01 2.368869e-01
812.032700 -8.000793e+01 2.370680e-01
813.064700 -8.000710e+01 2.371804e-01
814.105800 -8.000717e+01 2.371776e-01
815.136600 -8.000731e+01 2.371650e-01
816.171800 -8.000752e+01 2.371453e-01
817.209900 -8.000769e+01 2.371289e-01
818.241000 -8.000786e+01 2.371126e-01
819.274600 -8.000799e+01 2.370997e-01
820.307000 -8.000815e+01 2.370843e-01
821.341600 -8.000828e+01 2.370721e-01
822.381700 -8.000846e+01 2.370551e-01
823.411000 -8.000855e+01 2.370460e-01
824.445900 -8.000870e+01 2.370322e-01
825.482400 -8.000881e+01 2.370213e-01
826.512600 -8.000890e+01 2.370126e-01
827.542300 -8.000901e+01 2.370019e-01
828.586900 -8.000914e+01 2.369897e-01
829.617400 -8.000925e+01 2.369796e-01
830.648900 -8.000933e+01 2.369719e-01
831.694300 -8.000947e+01 2.369585e-01
832.726400 -8.000954e+01 2.369512e-01
833.751200 -8.000962e+01 2.369439e-01
834.791100 -8.000971e+01 2.369352e-01
835.823700 -8.000980e+01 2.369264e-01
836.856800 -8.000987e+01 2.369198e-01
837.897500 -8.000998e+01 2.369098e-01
838.931100 -8.001004e+01 2.369035e-01
839.964900 -8.001011e+01 2.368973e-01
841.006600 -8.001021e+01 2.368880e-01
842.035800 -8.000766e+01 2.371057e-01
843.065300 -8.000712e+01 2.371793e-01
844.103800 -8.000718e+01 2.371802e-01
845.134800 -8.000731e+01 2.371678e-01
846.169900 -8.000752e+01 2.371481e-01
847.208000 -8.000769e+01 2.371317e-01
848.239100 -8.000786e+01 2.371154e-01
849.272600 -8.000799e+01 2.371025e-01
850.306600 -8.000813e+01 2.370898e-01
851.339600 -8.000828e+01 2.370747e-01
852.381000 -8.000843e+01 2.370605e-01
853.408900 -8.000856e+01 2.370486e-01
854.444900 -8.000867e+01 2.370374e-01
855.487000 -8.000884e+01 2.370217e-01
856.517300 -8.000893e+01 2.370133e-01
857.547000 -8.000904e+01 2.370026e-01
858.584800 -8.000914e+01 2.369925e-01
859.615300 -8.000925e+01 2.369824e-01
860.646800 -8.000933e+01 2.369747e-01
861.692200 -8.000947e+01 2.369612e-01
862.724300 -8.000955e+01 2.369540e-01
863.756600 -8.000962e+01 2.369468e-01
864.796200 -8.000973e+01 2.369360e-01
865.829100 -8.000981e+01 2.369293e-01
866.854600 -8.000988e+01 2.369225e-01
867.895400 -8.000996e+01 2.369143e-01
868.928900 -8.001005e+01 2.369062e-01
869.962700 -8.001011e+01 2.369000e-01
871.004400 -8.001021e+01 2.368907e-01
872.033600 -8.000766e+01 2.371085e-01
873.063100 -8.000712e+01 2.371822e-01
874.103800 -8.000715e+01 2.371853e-01
875.132400 -8.000732e+01 2.371705e-01
876.169600 -8.000749e+01 2.371539e-01
877.205600 -8.000769e+01 2.371344e-01
878.238500 -8.000783e+01 2.371211e-01
879.276300 -8.000803e+01 2.371026e-01
880.310400 -8.000816e+01 2.370901e-01
881.343500 -8.000831e+01 2.370751e-01
882.378700 -8.000844e+01 2.370633e-01
883.406600 -8.000856e+01 2.370514e-01
884.442600 -8.000868e+01 2.370402e-01
885.485600 -8.000882e+01 2.370268e-01
886.514900 -8.000893e+01 2.370159e-01
887.545400 -8.000902e+01 2.370076e-01
888.589200 -8.000917e+01 2.369931e-01
889.620500 -8.000925e+01 2.369853e-01
890.651400 -8.000935e+01 2.369754e-01
891.690200 -8.000945e+01 2.369660e-01
892.721900 -8.000955e+01 2.369567e-01
893.754200 -8.000963e+01 2.369495e-01
894.793800 -8.000974e+01 2.369388e-01
895.826600 -8.000981e+01 2.369321e-01
896.859700 -8.000988e+01 2.369253e-01
897.900400 -8.000998e+01 2.369153e-01
898.933900 -8.001005e+01 2.369090e-01
899.960100 -8.001012e+01 2.369027e-01
901.001700 -8.001020e+01 2.368951e-01
902.033600 -8.000794e+01 2.370765e-01
903.065600 -8.000710e+01 2.371889e-01
904.106600 -8.000718e+01 2.371861e-01
905.135300 -8.000735e+01 2.371706e-01
906.167000 -8.000749e+01 2.371568e-01
907.204800 -8.000767e+01 2.371402e-01
908.235800 -8.000784e+01 2.371238e-01
909.275200 -8.000800e+01 2.371082e-01
910.307700 -8.000816e+01 2.370928e-01
911.342200 -8.000829e+01 2.370806e-01
912.382300 -8.000846e+01 2.370636e-01
913.411500 -8.000856e+01 2.370544e-01
914.446400 -8.000870e+01 2.370406e-01
915.482900 -8.000882e+01 2.370297e-01
916.512200 -8.000893e+01 2.370187e-01
917.542700 -8.000902e+01 2.370104e-01
918.587200 -8.000915e+01 2.369981e-01
919.617700 -8.000926e+01 2.369880e-01
920.649100 -8.000934e+01 2.369803e-01
921.694500 -8.000948e+01 2.369668e-01
922.726600 -8.000955e+01 2.369596e-01
923.751300 -8.000963e+01 2.369522e-01
924.791200 -8.000972e+01 2.369435e-01
925.823800 -8.000981e+01 2.369347e-01
926.856800 -8.000988e+01 2.369281e-01
927.897500 -8.000999e+01 2.369181e-01
928.931000 -8.001005e+01 2.369118e-01
929.964800 -8.001012e+01 2.369056e-01
931.006500 -8.001022e+01 2.368963e-01
932.035700 -8.000767e+01 2.371142e-01
933.065100 -8.000713e+01 2.371879e-01
934.103600 -8.000718e+01 2.371888e-01
935.134500 -8.000732e+01 2.371764e-01
936.169600 -8.000753e+01 2.371567e-01
937.207700 -8.000770e+01 2.371403e-01
938.238800 -8.000787e+01 2.371240e-01
939.272200 -8.000800e+01 2.371111e-01
940.306100 -8.000814e+01 2.370983e-01
941.339100 -8.000829e+01 2.370833e-01
942.380500 -8.000844e+01 2.370689e-01
943.408400 -8.000856e+01 2.370571e-01
944.444400 -8.000868e+01 2.370458e-01
945.486400 -8.000885e+01 2.370302e-01
946.516700 -8.000893e+01 2.370217e-01
947.546400 -8.000905e+01 2.370111e-01
948.584100 -8.000915e+01 2.370009e-01
949.615200 -8.000924e+01 2.369929e-01
950.646000 -8.000934e+01 2.369830e-01
951.691900 -8.000946e+01 2.369717e-01
952.723500 -8.000956e+01 2.369623e-01
953.755800 -8.000963e+01 2.369552e-01
954.795300 -8.000974e+01 2.369444e-01
955.828200 -8.000981e+01 2.369377e-01
956.853700 -8.000989e+01 2.369308e-01
957.894400 -8.000997e+01 2.369227e-01
958.927900 -8.001006e+01 2.369145e-01
959.961600 -8.001012e+01 2.369084e-01
961.003200 -8.001020e+01 2.369007e-01
962.035000 -8.000794e+01 2.370822e-01
963.067000 -8.000711e+01 2.371947e-01
964.108000 -8.000718e+01 2.371919e-01
965.136700 -8.000735e+01 2.371764e-01
966.168300 -8.000750e+01 2.371626e-01
967.204300 -8.000770e+01 2.371430e-01
968.237200 -8.000784e+01 2.371297e-01
969.274900 -8.000803e+01 2.371112e-01
970.309000 -8.000816e+01 2.370987e-01
971.343500 -8.000829e+01 2.370863e-01
972.383500 -8.000847e+01 2.370693e-01
973.412700 -8.000857e+01 2.370601e-01
974.447500 -8.000871e+01 2.370463e-01
975.484000 -8.000882e+01 2.370354e-01
976.513300 -8.000894e+01 2.370244e-01
977.543800 -8.000903e+01 2.370161e-01
978.587600 -8.000918e+01 2.370016e-01
979.618800 -8.000926e+01 2.369938e-01
980.649600 -8.000936e+01 2.369839e-01
981.688500 -8.000946e+01 2.369745e-01
982.720500 -8.000954e+01 2.369671e-01
983.752300 -8.000964e+01 2.369579e-01
984.792200 -8.000973e+01 2.369491e-01
985.824700 -8.000982e+01 2.369404e-01
986.857800 -8.000989e+01 2.369338e-01
987.898400 -8.000999e+01 2.369238e-01
988.931900 -8.001006e+01 2.369175e-01
989.958100 -8.001013e+01 2.369111e-01
990.999700 -8.001021e+01 2.369035e-01
992.031400 -8.000794e+01 2.370857e-01
993.066000 -8.000713e+01 2.371937e-01
994.104400 -8.000719e+01 2.371947e-01
995.135300 -8.000732e+01 2.371822e-01
996.170400 -8.000753e+01 2.371625e-01
997.208400 -8.000770e+01 2.371461e-01
998.239500 -8.000787e+01 2.371298e-01
999.272900 -8.000801e+01 2.371168e-01
1000.305000 -8.000817e+01 2.371014e-01
1001.340000 -8.000830e+01 2.370892e-01
1002.381000 -8.000845e+01 2.370747e-01
1003.409000 -8.000857e+01 2.370628e-01
1004.445000 -8.000869e+01 2.370516e-01
1005.487000 -8.000885e+01 2.370359e-01
1006.517000 -8.000894e+01 2.370274e-01
1007.547000 -8.000905e+01 2.370168e-01
1008.585000 -8.000916e+01 2.370066e-01
1009.615000 -8.000926e+01 2.369965e-01
1010.647000 -8.000934e+01 2.369888e-01
1011.692000 -8.000946e+01 2.369774e-01
1012.724000 -8.000956e+01 2.369680e-01
1013.756000 -8.000964e+01 2.369609e-01
1014.796000 -8.000975e+01 2.369501e-01
1015.829000 -8.000982e+01 2.369434e-01
1016.854000 -8.000989e+01 2.369365e-01
1017.895000 -8.000998e+01 2.369284e-01
1018.928000 -8.001006e+01 2.369202e-01
1019.962000 -8.001013e+01 2.369140e-01
1021.004000 -8.001023e+01 2.369047e-01
1022.035000 -8.000795e+01 2.370880e-01
1023.067000 -8.000711e+01 2.372006e-01
1024.108000 -8.000719e+01 2.371978e-01
1025.137000 -8.000736e+01 2.371822e-01
1026.169000 -8.000750e+01 2.371684e-01
1027.204000 -8.000771e+01 2.371488e-01
1028.237000 -8.000784e+01 2.371355e-01
1029.275000 -8.000804e+01 2.371170e-01
1030.309000 -8.000817e+01 2.371045e-01
1031.344000 -8.000830e+01 2.370921e-01
1032.384000 -8.000847e+01 2.370751e-01
1033.413000 -8.000857e+01 2.370659e-01
1034.448000 -8.000871e+01 2.370521e-01
1035.484000 -8.000883e+01 2.370411e-01
1036.513000 -8.000894e+01 2.370302e-01
1037.544000 -8.000903e+01 2.370219e-01
1038.588000 -8.000918e+01 2.370074e-01
1039.619000 -8.000926e+01 2.369995e-01
1040.650000 -8.000935e+01 2.369917e-01
1041.695000 -8.000949e+01 2.369782e-01
1042.728000 -8.000956e+01 2.369710e-01
1043.752000 -8.000964e+01 2.369636e-01
1044.792000 -8.000973e+01 2.369549e-01
1045.825000 -8.000982e+01 2.369461e-01
1046.858000 -8.000989e+01 2.369395e-01
1047.898000 -8.001000e+01 2.369295e-01
1048.932000 -8.001006e+01 2.369232e-01
1049.958000 -8.001013e+01 2.369168e-01
1050.999000 -8.001021e+01 2.369092e-01
1052.031000 -8.000794e+01 2.370915e-01
1053.066000 -8.000713e+01 2.371996e-01
1054.104000 -8.000719e+01 2.372005e-01
1055.135000 -8.000733e+01 2.371881e-01
1056.170000 -8.000753e+01 2.371684e-01
1057.208000 -8.000771e+01 2.371519e-01
1058.239000 -8.000788e+01 2.371356e-01
1059.273000 -8.000801e+01 2.371227e-01
1060.306000 -8.000814e+01 2.371099e-01
1061.339000 -8.000830e+01 2.370948e-01
1062.381000 -8.000845e+01 2.370805e-01
1063.409000 -8.000857e+01 2.370687e-01
1064.445000 -8.000869e+01 2.370574e-01
1065.487000 -8.000886e+01 2.370417e-01
1066.517000 -8.000894e+01 2.370332e-01
1067.546000 -8.000906e+01 2.370226e-01
1068.584000 -8.000916e+01 2.370124e-01
1069.615000 -8.000925e+01 2.370044e-01
1070.646000 -8.000935e+01 2.369945e-01
1071.692000 -8.000947e+01 2.369831e-01
1072.723000 -8.000957e+01 2.369737e-01
1073.756000 -8.000964e+01 2.369666e-01
1074.795000 -8.000975e+01 2.369559e-01
1075.828000 -8.000983e+01 2.369491e-01
1076.853000 -8.000990e+01 2.369423e-01
1077.894000 -8.000998e+01 2.369341e-01
1078.927000 -8.001007e+01 2.369260e-01
1079.961000 -8.001013e+01 2.369198e-01
1081.003000 -8.001021e+01 2.369121e-01
1082.035000 -8.000795e+01 2.370938e-01
1083.067000 -8.000711e+01 2.372065e-01
1084.107000 -8.000719e+01 2.372037e-01
1085.136000 -8.000736e+01 2.371881e-01
1086.168000 -8.000750e+01 2.371743e-01
1087.204000 -8.000771e+01 2.371547e-01
1088.236000 -8.000785e+01 2.371414e-01
1089.276000 -8.000801e+01 2.371256e-01
1090.308000 -8.000817e+01 2.371102e-01
1091.343000 -8.000830e+01 2.370979e-01
1092.383000 -8.000848e+01 2.370809e-01
1093.412000 -8.000857e+01 2.370717e-01
1094.447000 -8.000872e+01 2.370579e-01
1095.483000 -8.000883e+01 2.370469e-01
1096.512000 -8.000895e+01 2.370360e-01
1097.543000 -8.000903e+01 2.370277e-01
1098.587000 -8.000916e+01 2.370153e-01
1099.618000 -8.000927e+01 2.370052e-01
1100.649000 -8.000935e+01 2.369975e-01
1101.694000 -8.000949e+01 2.369840e-01
1102.726000 -8.000957e+01 2.369768e-01
1103.751000 -8.000965e+01 2.369694e-01
1104.791000 -8.000974e+01 2.369607e-01
1105.823000 -8.000983e+01 2.369519e-01
1106.856000 -8.000990e+01 2.369453e-01
1107.897000 -8.000999e+01 2.369370e-01
1108.931000 -8.001007e+01 2.369289e-01
1109.964000 -8.001014e+01 2.369227e-01
1111.006000 -8.001023e+01 2.369134e-01
1112.035000 -8.000768e+01 2.371317e-01
1113.064000 -8.000714e+01 2.372055e-01
1114.103000 -8.000719e+01 2.372065e-01
1115.134000 -8.000733e+01 2.371940e-01
1116.171000 -8.000751e+01 2.371773e-01
1117.207000 -8.000771e+01 2.371577e-01
1118.239000 -8.000785e+01 2.371443e-01
1119.277000 -8.000804e+01 2.371258e-01
1120.311000 -8.000817e+01 2.371133e-01
1121.344000 -8.000833e+01 2.370983e-01
1122.379000 -8.000845e+01 2.370864e-01
1123.407000 -8.000858e+01 2.370745e-01
1124.443000 -8.000870e+01 2.370632e-01
1125.485000 -8.000886e+01 2.370475e-01
1126.515000 -8.000895e+01 2.370391e-01
1127.546000 -8.000904e+01 2.370306e-01
1128.589000 -8.000919e+01 2.370161e-01
1129.621000 -8.000927e+01 2.370082e-01
1130.651000 -8.000937e+01 2.369984e-01
1131.690000 -8.000947e+01 2.369890e-01
1132.722000 -8.000957e+01 2.369796e-01
1133.754000 -8.000965e+01 2.369724e-01
1134.794000 -8.000976e+01 2.369617e-01
1135.826000 -8.000983e+01 2.369549e-01
1136.859000 -8.000990e+01 2.369482e-01
1137.900000 -8.001001e+01 2.369382e-01
1138.933000 -8.001007e+01 2.369319e-01
1139.960000 -8.001014e+01 2.369255e-01
1141.001000 -8.001022e+01 2.369179e-01
1142.033000 -8.000795e+01 2.370997e-01
1143.065000 -8.000712e+01 2.372124e-01
1144.106000 -8.000719e+01 2.372096e-01
1145.136000 -8.000733e+01 2.371970e-01
1146.172000 -8.000754e+01 2.371772e-01
1147.210000 -8.000771e+01 2.371608e-01
1148.241000 -8.000788e+01 2.371445e-01
1149.274000 -8.000802e+01 2.371315e-01
1150.306000 -8.000818e+01 2.371161e-01
1151.341000 -8.000830e+01 2.371038e-01
1152.381000 -8.000848e+01 2.370868e-01
1153.410000 -8.000858e+01 2.370776e-01
1154.446000 -8.000870e+01 2.370662e-01
1155.488000 -8.000886e+01 2.370505e-01
1156.518000 -8.000895e+01 2.370420e-01
1157.548000 -8.000906e+01 2.370313e-01
1158.585000 -8.000917e+01 2.370212e-01
1159.616000 -8.000927e+01 2.370111e-01
1160.647000 -8.000935e+01 2.370034e-01
1161.692000 -8.000950e+01 2.369899e-01
1162.724000 -8.000957e+01 2.369826e-01
1163.757000 -8.000965e+01 2.369754e-01
1164.796000 -8.000976e+01 2.369646e-01
1165.829000 -8.000983e+01 2.369579e-01
1166.854000 -8.000990e+01 2.369510e-01
1167.895000 -8.000999e+01 2.369428e-01
1168.928000 -8.001007e+01 2.369347e-01
1169.962000 -8.001014e+01 2.369285e-01
1171.004000 -8.001024e+01 2.369192e-01
1172.035000 -8.000795e+01 2.371027e-01
1173.067000 -8.000712e+01 2.372154e-01
1174.108000 -8.000720e+01 2.372126e-01
1175.137000 -8.000736e+01 2.371970e-01
1176.169000 -8.000751e+01 2.371832e-01
1177.204000 -8.000771e+01 2.371636e-01
1178.237000 -8.000785e+01 2.371503e-01
1179.275000 -8.000805e+01 2.371317e-01
1180.309000 -8.000818e+01 2.371192e-01
1181.343000 -8.000831e+01 2.371068e-01
1182.383000 -8.000848e+01 2.370898e-01
1183.412000 -8.000858e+01 2.370806e-01
1184.447000 -8.000872e+01 2.370667e-01
1185.484000 -8.000884e+01 2.370558e-01
1186.513000 -8.000895e+01 2.370448e-01
1187.543000 -8.000904e+01 2.370365e-01
1188.587000 -8.000919e+01 2.370220e-01
1189.618000 -8.000927e+01 2.370141e-01
1190.650000 -8.000936e+01 2.370063e-01
1191.695000 -8.000950e+01 2.369928e-01
1192.727000 -8.000957e+01 2.369856e-01
1193.752000 -8.000965e+01 2.369782e-01
1194.791000 -8.000974e+01 2.369694e-01
1195.824000 -8.000983e+01 2.369607e-01
1196.857000 -8.000990e+01 2.369540e-01
1197.897000 -8.001001e+01 2.369440e-01
1198.931000 -8.001008e+01 2.369377e-01
1199.965000 -8.001014e+01 2.369314e-01
1201.006000 -8.001024e+01 2.369221e-01
1202.035000 -8.000768e+01 2.371406e-01
1203.065000 -8.000714e+01 2.372145e-01
1204.103000 -8.000720e+01 2.372154e-01
1205.134000 -8.000733e+01 2.372029e-01
1206.169000 -8.000754e+01 2.371832e-01
1207.207000 -8.000771e+01 2.371668e-01
1208.240000 -8.000785e+01 2.371533e-01
1209.277000 -8.000805e+01 2.371347e-01
1210.311000 -8.000818e+01 2.371222e-01
1211.344000 -8.000834e+01 2.371072e-01
1212.379000 -8.000846e+01 2.370953e-01
1213.407000 -8.000858e+01 2.370834e-01
1214.443000 -8.000870e+01 2.370721e-01
1215.485000 -8.000886e+01 2.370564e-01
1216.515000 -8.000895e+01 2.370479e-01
1217.546000 -8.000904e+01 2.370395e-01
1218.589000 -8.000919e+01 2.370249e-01
1219.621000 -8.000928e+01 2.370171e-01
1220.651000 -8.000938e+01 2.370072e-01
