time(ms) Voltage(mV) IK1(pA/pF)
655.840600 -8.001407e+01 3.771399e-01
656.872800 -8.001417e+01 3.771244e-01
657.912600 -8.001432e+01 3.771016e-01
658.945400 -8.001442e+01 3.770870e-01
659.978300 -8.001451e+01 3.770726e-01
661.016700 -8.001350e+01 3.770513e-01
662.049700 -8.001042e+01 3.776648e-01
663.080900 -8.001006e+01 3.777543e-01
664.120900 -8.001028e+01 3.777243e-01
665.150900 -8.001049e+01 3.776926e-01
666.185100 -8.001079e+01 3.776469e-01
667.222300 -8.001104e+01 3.776090e-01
668.254300 -8.001124e+01 3.775781e-01
669.291200 -8.001152e+01 3.775359e-01
670.324400 -8.001171e+01 3.775070e-01
671.358000 -8.001189e+01 3.774786e-01
672.397200 -8.001214e+01 3.774398e-01
673.425500 -8.001228e+01 3.774186e-01
674.460600 -8.001245e+01 3.773924e-01
675.501800 -8.001269e+01 3.773566e-01
676.531200 -8.001282e+01 3.773371e-01
677.560800 -8.001294e+01 3.773177e-01
678.603700 -8.001316e+01 3.772846e-01
679.634100 -8.001328e+01 3.772664e-01
680.664600 -8.001340e+01 3.772485e-01
681.709200 -8.001360e+01 3.772178e-01
682.740400 -8.001371e+01 3.772009e-01
683.771500 -8.001384e+01 3.771801e-01
684.810500 -8.001397e+01 3.771600e-01
685.842500 -8.001408e+01 3.771442e-01
686.874600 -8.001421e+01 3.771247e-01
687.914500 -8.001433e+01 3.771060e-01
688.947200 -8.001442e+01 3.770913e-01
689.980100 -8.001454e+01 3.770732e-01
691.018500 -8.001350e+01 3.770557e-01
692.049000 -8.001027e+01 3.777021e-01
693.082800 -8.001006e+01 3.777590e-01
694.122700 -8.001029e+01 3.777289e-01
695.150600 -8.001054e+01 3.776904e-01
696.187000 -8.001080e+01 3.776517e-01
697.224100 -8.001104e+01 3.776136e-01
698.254400 -8.001129e+01 3.775763e-01
699.293000 -8.001152e+01 3.775406e-01
700.326100 -8.001171e+01 3.775115e-01
701.358400 -8.001193e+01 3.774773e-01
702.399000 -8.001215e+01 3.774445e-01
703.427200 -8.001229e+01 3.774231e-01
704.461300 -8.001249e+01 3.773915e-01
705.503500 -8.001269e+01 3.773613e-01
706.532900 -8.001282e+01 3.773415e-01
707.561700 -8.001298e+01 3.773172e-01
708.605500 -8.001316e+01 3.772892e-01
709.635800 -8.001328e+01 3.772709e-01
710.665800 -8.001343e+01 3.772483e-01
711.710900 -8.001360e+01 3.772223e-01
712.742100 -8.001371e+01 3.772054e-01
713.773200 -8.001385e+01 3.771845e-01
714.812200 -8.001398e+01 3.771644e-01
715.844200 -8.001408e+01 3.771486e-01
716.876200 -8.001421e+01 3.771291e-01
717.916200 -8.001433e+01 3.771104e-01
718.948900 -8.001443e+01 3.770957e-01
719.981800 -8.001455e+01 3.770776e-01
721.020200 -8.001351e+01 3.770601e-01
722.050600 -8.001027e+01 3.777068e-01
723.084400 -8.001006e+01 3.777636e-01
724.124400 -8.001029e+01 3.777335e-01
725.152300 -8.001055e+01 3.776951e-01
726.188600 -8.001080e+01 3.776563e-01
727.225700 -8.001105e+01 3.776182e-01
728.256000 -8.001129e+01 3.775809e-01
729.294600 -8.001152e+01 3.775452e-01
730.326300 -8.001175e+01 3.775101e-01
731.360000 -8.001194e+01 3.774820e-01
732.400600 -8.001215e+01 3.774490e-01
733.427700 -8.001233e+01 3.774221e-01
734.462900 -8.001250e+01 3.773962e-01
735.505100 -8.001270e+01 3.773658e-01
736.533600 -8.001286e+01 3.773410e-01
737.563300 -8.001298e+01 3.773219e-01
738.607000 -8.001317e+01 3.772936e-01
739.636700 -8.001332e+01 3.772707e-01
740.667300 -8.001343e+01 3.772530e-01
741.712400 -8.001361e+01 3.772268e-01
742.743200 -8.001374e+01 3.772055e-01
743.774700 -8.001385e+01 3.771891e-01
744.813700 -8.001399e+01 3.771688e-01
745.845500 -8.001412e+01 3.771490e-01
746.877700 -8.001422e+01 3.771337e-01
747.917700 -8.001434e+01 3.771149e-01
748.950300 -8.001446e+01 3.770964e-01
749.983300 -8.001455e+01 3.770821e-01
751.019100 -8.001255e+01 3.772407e-01
752.052200 -8.001028e+01 3.777111e-01
753.085900 -8.001007e+01 3.777683e-01
754.123600 -8.001034e+01 3.777318e-01
755.153800 -8.001055e+01 3.776999e-01
756.190100 -8.001080e+01 3.776610e-01
757.225400 -8.001109e+01 3.776164e-01
758.257400 -8.001129e+01 3.775858e-01
759.296000 -8.001153e+01 3.775498e-01
760.327700 -8.001176e+01 3.775147e-01
761.361400 -8.001194e+01 3.774866e-01
762.402000 -8.001216e+01 3.774536e-01
763.429100 -8.001233e+01 3.774267e-01
764.464300 -8.001250e+01 3.774008e-01
765.506500 -8.001270e+01 3.773703e-01
766.535000 -8.001286e+01 3.773455e-01
767.564700 -8.001299e+01 3.773264e-01
768.608400 -8.001317e+01 3.772982e-01
769.638100 -8.001332e+01 3.772752e-01
770.668700 -8.001344e+01 3.772575e-01
771.713800 -8.001361e+01 3.772313e-01
772.744600 -8.001375e+01 3.772100e-01
773.776100 -8.001386e+01 3.771936e-01
774.815100 -8.001399e+01 3.771734e-01
775.846800 -8.001412e+01 3.771535e-01
776.879100 -8.001422e+01 3.771382e-01
777.919000 -8.001434e+01 3.771194e-01
778.951600 -8.001447e+01 3.771009e-01
779.984600 -8.001456e+01 3.770866e-01
781.020400 -8.001256e+01 3.772453e-01
782.053500 -8.001028e+01 3.777158e-01
783.087100 -8.001007e+01 3.777731e-01
784.124900 -8.001034e+01 3.777366e-01
785.155000 -8.001055e+01 3.777047e-01
786.189400 -8.001085e+01 3.776590e-01
787.220900 -8.001106e+01 3.776275e-01
788.252800 -8.001126e+01 3.775966e-01
789.289600 -8.001153e+01 3.775543e-01
790.322800 -8.001172e+01 3.775253e-01
791.356400 -8.001191e+01 3.774969e-01
792.395600 -8.001216e+01 3.774581e-01
793.423900 -8.001230e+01 3.774368e-01
794.458900 -8.001247e+01 3.774106e-01
795.500100 -8.001271e+01 3.773748e-01
796.529500 -8.001283e+01 3.773552e-01
797.559100 -8.001296e+01 3.773359e-01
798.602000 -8.001318e+01 3.773027e-01
799.632300 -8.001330e+01 3.772845e-01
800.662900 -8.001341e+01 3.772666e-01
801.707400 -8.001362e+01 3.772358e-01
802.738600 -8.001373e+01 3.772190e-01
803.770000 -8.001383e+01 3.772023e-01
804.808600 -8.001400e+01 3.771778e-01
805.840600 -8.001410e+01 3.771621e-01
806.872800 -8.001420e+01 3.771466e-01
807.912600 -8.001435e+01 3.771238e-01
808.945200 -8.001445e+01 3.771092e-01
809.978100 -8.001454e+01 3.770948e-01
811.016500 -8.001352e+01 3.770735e-01
812.049500 -8.001044e+01 3.776881e-01
813.080600 -8.001008e+01 3.777778e-01
814.120600 -8.001030e+01 3.777477e-01
815.150600 -8.001051e+01 3.777160e-01
816.184800 -8.001081e+01 3.776702e-01
817.222000 -8.001106e+01 3.776323e-01
818.253900 -8.001126e+01 3.776013e-01
819.290700 -8.001154e+01 3.775590e-01
820.323900 -8.001173e+01 3.775300e-01
821.357500 -8.001191e+01 3.775016e-01
822.396700 -8.001217e+01 3.774628e-01
823.424900 -8.001230e+01 3.774415e-01
824.460000 -8.001248e+01 3.774153e-01
825.501200 -8.001271e+01 3.773795e-01
826.530500 -8.001284e+01 3.773599e-01
827.560100 -8.001296e+01 3.773405e-01
828.603000 -8.001318e+01 3.773073e-01
829.633300 -8.001330e+01 3.772892e-01
830.663900 -8.001342e+01 3.772712e-01
831.708400 -8.001362e+01 3.772404e-01
832.739600 -8.001373e+01 3.772236e-01
833.771000 -8.001384e+01 3.772070e-01
834.809700 -8.001400e+01 3.771824e-01
835.841600 -8.001410e+01 3.771668e-01
836.873800 -8.001420e+01 3.771513e-01
837.913600 -8.001435e+01 3.771284e-01
838.946200 -8.001445e+01 3.771138e-01
839.979100 -8.001454e+01 3.770994e-01
841.017500 -8.001353e+01 3.770781e-01
842.050500 -8.001044e+01 3.776929e-01
843.081600 -8.001008e+01 3.777826e-01
844.121600 -8.001030e+01 3.777525e-01
845.151600 -8.001052e+01 3.777208e-01
846.185800 -8.001081e+01 3.776750e-01
847.222900 -8.001106e+01 3.776370e-01
848.254800 -8.001126e+01 3.776061e-01
849.291700 -8.001154e+01 3.775638e-01
850.324800 -8.001173e+01 3.775348e-01
851.358400 -8.001192e+01 3.775064e-01
852.397600 -8.001217e+01 3.774675e-01
853.425900 -8.001231e+01 3.774463e-01
854.460900 -8.001248e+01 3.774200e-01
855.502100 -8.001271e+01 3.773842e-01
856.531400 -8.001284e+01 3.773646e-01
857.561000 -8.001297e+01 3.773452e-01
858.603900 -8.001319e+01 3.773120e-01
859.634200 -8.001330e+01 3.772938e-01
860.664200 -8.001345e+01 3.772713e-01
861.709300 -8.001362e+01 3.772452e-01
862.740500 -8.001373e+01 3.772283e-01
863.771500 -8.001387e+01 3.772074e-01
864.810500 -8.001400e+01 3.771872e-01
865.842500 -8.001411e+01 3.771714e-01
866.874500 -8.001423e+01 3.771519e-01
867.914400 -8.001436e+01 3.771332e-01
868.947100 -8.001445e+01 3.771185e-01
869.980000 -8.001457e+01 3.771003e-01
871.018300 -8.001353e+01 3.770829e-01
872.048700 -8.001029e+01 3.777305e-01
873.082500 -8.001008e+01 3.777875e-01
874.122400 -8.001031e+01 3.777573e-01
875.150300 -8.001056e+01 3.777189e-01
876.186600 -8.001082e+01 3.776800e-01
877.223700 -8.001107e+01 3.776419e-01
878.253900 -8.001131e+01 3.776046e-01
879.292500 -8.001154e+01 3.775687e-01
880.325600 -8.001173e+01 3.775396e-01
881.357900 -8.001196e+01 3.775053e-01
882.398400 -8.001217e+01 3.774725e-01
883.426600 -8.001231e+01 3.774510e-01
884.460600 -8.001252e+01 3.774194e-01
885.502900 -8.001272e+01 3.773891e-01
886.532200 -8.001285e+01 3.773693e-01
887.561000 -8.001300e+01 3.773450e-01
888.604700 -8.001319e+01 3.773169e-01
889.635000 -8.001331e+01 3.772986e-01
890.665000 -8.001346e+01 3.772760e-01
891.710000 -8.001363e+01 3.772500e-01
892.741200 -8.001374e+01 3.772330e-01
893.772300 -8.001387e+01 3.772121e-01
894.811300 -8.001401e+01 3.771919e-01
895.843200 -8.001411e+01 3.771761e-01
896.875200 -8.001424e+01 3.771566e-01
897.915100 -8.001436e+01 3.771379e-01
898.947800 -8.001446e+01 3.771232e-01
899.980700 -8.001458e+01 3.771050e-01
901.019000 -8.001353e+01 3.770875e-01
902.049400 -8.001029e+01 3.777354e-01
903.083200 -8.001008e+01 3.777924e-01
904.123100 -8.001031e+01 3.777622e-01
905.151000 -8.001057e+01 3.777237e-01
906.187300 -8.001082e+01 3.776849e-01
907.224400 -8.001107e+01 3.776467e-01
908.254600 -8.001131e+01 3.776094e-01
909.293200 -8.001155e+01 3.775736e-01
910.326300 -8.001174e+01 3.775444e-01
911.358500 -8.001196e+01 3.775102e-01
912.399100 -8.001217e+01 3.774773e-01
913.427300 -8.001231e+01 3.774558e-01
914.461300 -8.001252e+01 3.774242e-01
915.503500 -8.001272e+01 3.773939e-01
916.532800 -8.001285e+01 3.773741e-01
917.561600 -8.001301e+01 3.773498e-01
918.605300 -8.001319e+01 3.773217e-01
919.635600 -8.001331e+01 3.773033e-01
920.665600 -8.001346e+01 3.772808e-01
921.710700 -8.001363e+01 3.772547e-01
922.741800 -8.001374e+01 3.772377e-01
923.772900 -8.001388e+01 3.772168e-01
924.811900 -8.001401e+01 3.771967e-01
925.843800 -8.001411e+01 3.771809e-01
926.875800 -8.001424e+01 3.771614e-01
927.915700 -8.001436e+01 3.771426e-01
928.948400 -8.001446e+01 3.771279e-01
929.981300 -8.001458e+01 3.771098e-01
931.019600 -8.001354e+01 3.770923e-01
932.050000 -8.001030e+01 3.777403e-01
933.083800 -8.001009e+01 3.777973e-01
934.123700 -8.001031e+01 3.777671e-01
935.151500 -8.001057e+01 3.777286e-01
936.187900 -8.001082e+01 3.776898e-01
937.225000 -8.001107e+01 3.776516e-01
938.255100 -8.001131e+01 3.776143e-01
939.293700 -8.001155e+01 3.775784e-01
940.326800 -8.001174e+01 3.775493e-01
941.359100 -8.001196e+01 3.775150e-01
942.399600 -8.001218e+01 3.774821e-01
943.427800 -8.001232e+01 3.774607e-01
944.461800 -8.001252e+01 3.774291e-01
945.504000 -8.001272e+01 3.773987e-01
946.533400 -8.001285e+01 3.773789e-01
947.562100 -8.001301e+01 3.773546e-01
948.605800 -8.001319e+01 3.773265e-01
949.636100 -8.001331e+01 3.773081e-01
950.666100 -8.001346e+01 3.772856e-01
951.711100 -8.001363e+01 3.772595e-01
952.742300 -8.001374e+01 3.772425e-01
953.773400 -8.001388e+01 3.772216e-01
954.812400 -8.001401e+01 3.772015e-01
955.844300 -8.001412e+01 3.771856e-01
956.876300 -8.001424e+01 3.771662e-01
957.916200 -8.001437e+01 3.771474e-01
958.948900 -8.001446e+01 3.771327e-01
959.981700 -8.001458e+01 3.771145e-01
961.020100 -8.001354e+01 3.770970e-01
962.050500 -8.001030e+01 3.777452e-01
963.084200 -8.001009e+01 3.778023e-01
964.124100 -8.001032e+01 3.777721e-01
965.152000 -8.001057e+01 3.777335e-01
966.188300 -8.001082e+01 3.776947e-01
967.225400 -8.001107e+01 3.776565e-01
968.255600 -8.001132e+01 3.776192e-01
969.294200 -8.001155e+01 3.775833e-01
970.327300 -8.001174e+01 3.775541e-01
971.359500 -8.001197e+01 3.775199e-01
972.400000 -8.001218e+01 3.774870e-01
973.428200 -8.001232e+01 3.774655e-01
974.462200 -8.001253e+01 3.774339e-01
975.504400 -8.001272e+01 3.774036e-01
976.533800 -8.001285e+01 3.773838e-01
977.562500 -8.001301e+01 3.773594e-01
978.606200 -8.001320e+01 3.773313e-01
979.636500 -8.001332e+01 3.773130e-01
980.666500 -8.001347e+01 3.772904e-01
981.711500 -8.001364e+01 3.772643e-01
982.742700 -8.001375e+01 3.772474e-01
983.773700 -8.001388e+01 3.772264e-01
984.812700 -8.001402e+01 3.772063e-01
985.844700 -8.001412e+01 3.771905e-01
986.876700 -8.001425e+01 3.771710e-01
987.916600 -8.001437e+01 3.771522e-01
988.949200 -8.001447e+01 3.771375e-01
989.982100 -8.001459e+01 3.771193e-01
991.020400 -8.001354e+01 3.771018e-01
992.050800 -8.001030e+01 3.777502e-01
993.084600 -8.001009e+01 3.778072e-01
994.124500 -8.001032e+01 3.777770e-01
995.152300 -8.001057e+01 3.777385e-01
996.188700 -8.001083e+01 3.776996e-01
997.225700 -8.001108e+01 3.776614e-01
998.255900 -8.001132e+01 3.776241e-01
999.294500 -8.001155e+01 3.775882e-01
1000.328000 -8.001174e+01 3.775591e-01
1001.360000 -8.001197e+01 3.775248e-01
1002.400000 -8.001218e+01 3.774919e-01
1003.429000 -8.001232e+01 3.774704e-01
1004.463000 -8.001253e+01 3.774388e-01
1005.505000 -8.001273e+01 3.774085e-01
1006.533000 -8.001289e+01 3.773836e-01
1007.563000 -8.001302e+01 3.773645e-01
1008.607000 -8.001320e+01 3.773362e-01
1009.636000 -8.001335e+01 3.773132e-01
1010.667000 -8.001347e+01 3.772954e-01
1011.712000 -8.001364e+01 3.772692e-01
1012.743000 -8.001378e+01 3.772478e-01
1013.774000 -8.001389e+01 3.772314e-01
1014.813000 -8.001402e+01 3.772111e-01
1015.845000 -8.001415e+01 3.771912e-01
1016.877000 -8.001425e+01 3.771759e-01
1017.917000 -8.001437e+01 3.771570e-01
1018.949000 -8.001449e+01 3.771385e-01
1019.982000 -8.001459e+01 3.771243e-01
1021.018000 -8.001258e+01 3.772832e-01
1022.051000 -8.001030e+01 3.777547e-01
1023.085000 -8.001009e+01 3.778122e-01
1024.123000 -8.001036e+01 3.777756e-01
1025.153000 -8.001057e+01 3.777437e-01
1026.189000 -8.001083e+01 3.777046e-01
1027.224000 -8.001112e+01 3.776599e-01
1028.256000 -8.001132e+01 3.776292e-01
1029.295000 -8.001156e+01 3.775932e-01
1030.326000 -8.001178e+01 3.775580e-01
1031.360000 -8.001197e+01 3.775299e-01
1032.401000 -8.001218e+01 3.774968e-01
1033.428000 -8.001236e+01 3.774698e-01
1034.463000 -8.001253e+01 3.774439e-01
1035.505000 -8.001273e+01 3.774134e-01
1036.533000 -8.001289e+01 3.773885e-01
1037.563000 -8.001302e+01 3.773694e-01
1038.607000 -8.001320e+01 3.773411e-01
1039.636000 -8.001335e+01 3.773180e-01
1040.667000 -8.001347e+01 3.773003e-01
1041.712000 -8.001364e+01 3.772741e-01
1042.743000 -8.001378e+01 3.772527e-01
1043.774000 -8.001389e+01 3.772363e-01
1044.813000 -8.001402e+01 3.772160e-01
1045.845000 -8.001415e+01 3.771961e-01
1046.877000 -8.001425e+01 3.771808e-01
1047.917000 -8.001438e+01 3.771619e-01
1048.950000 -8.001450e+01 3.771434e-01
1049.982000 -8.001459e+01 3.771291e-01
1051.018000 -8.001259e+01 3.772881e-01
1052.051000 -8.001031e+01 3.777597e-01
1053.085000 -8.001009e+01 3.778172e-01
1054.123000 -8.001036e+01 3.777806e-01
1055.153000 -8.001058e+01 3.777487e-01
1056.189000 -8.001083e+01 3.777096e-01
1057.224000 -8.001112e+01 3.776649e-01
1058.256000 -8.001132e+01 3.776342e-01
1059.295000 -8.001156e+01 3.775981e-01
1060.326000 -8.001179e+01 3.775630e-01
1061.360000 -8.001197e+01 3.775348e-01
1062.401000 -8.001219e+01 3.775017e-01
1063.428000 -8.001236e+01 3.774748e-01
1064.463000 -8.001253e+01 3.774488e-01
1065.505000 -8.001273e+01 3.774183e-01
1066.533000 -8.001289e+01 3.773934e-01
1067.563000 -8.001302e+01 3.773743e-01
1068.607000 -8.001321e+01 3.773460e-01
1069.636000 -8.001336e+01 3.773230e-01
1070.667000 -8.001347e+01 3.773052e-01
1071.712000 -8.001364e+01 3.772790e-01
1072.743000 -8.001378e+01 3.772576e-01
1073.774000 -8.001389e+01 3.772412e-01
1074.813000 -8.001402e+01 3.772209e-01
1075.845000 -8.001415e+01 3.772010e-01
1076.877000 -8.001426e+01 3.771857e-01
1077.917000 -8.001438e+01 3.771668e-01
1078.950000 -8.001450e+01 3.771483e-01
1079.983000 -8.001459e+01 3.771340e-01
1081.018000 -8.001259e+01 3.772931e-01
1082.051000 -8.001031e+01 3.777647e-01
1083.085000 -8.001010e+01 3.778222e-01
1084.123000 -8.001037e+01 3.777856e-01
1085.153000 -8.001058e+01 3.777537e-01
1086.189000 -8.001083e+01 3.777146e-01
1087.224000 -8.001112e+01 3.776699e-01
1088.256000 -8.001132e+01 3.776392e-01
1089.295000 -8.001156e+01 3.776031e-01
1090.326000 -8.001179e+01 3.775680e-01
1091.360000 -8.001197e+01 3.775398e-01
1092.401000 -8.001219e+01 3.775067e-01
1093.428000 -8.001237e+01 3.774798e-01
1094.463000 -8.001254e+01 3.774538e-01
1095.505000 -8.001273e+01 3.774233e-01
1096.533000 -8.001290e+01 3.773984e-01
1097.563000 -8.001302e+01 3.773793e-01
1098.607000 -8.001321e+01 3.773510e-01
1099.636000 -8.001336e+01 3.773279e-01
1100.667000 -8.001347e+01 3.773102e-01
1101.712000 -8.001365e+01 3.772839e-01
1102.743000 -8.001379e+01 3.772626e-01
1103.774000 -8.001389e+01 3.772461e-01
1104.813000 -8.001403e+01 3.772258e-01
1105.845000 -8.001416e+01 3.772060e-01
1106.877000 -8.001426e+01 3.771906e-01
1107.917000 -8.001438e+01 3.771717e-01
1108.950000 -8.001450e+01 3.771532e-01
1109.982000 -8.001460e+01 3.771389e-01
1111.018000 -8.001259e+01 3.772980e-01
1112.051000 -8.001031e+01 3.777698e-01
1113.085000 -8.001010e+01 3.778273e-01
1114.123000 -8.001037e+01 3.777907e-01
1115.153000 -8.001058e+01 3.777587e-01
1116.189000 -8.001083e+01 3.777196e-01
1117.224000 -8.001113e+01 3.776749e-01
1118.256000 -8.001133e+01 3.776442e-01
1119.295000 -8.001156e+01 3.776081e-01
1120.326000 -8.001179e+01 3.775730e-01
1121.360000 -8.001198e+01 3.775448e-01
1122.401000 -8.001219e+01 3.775117e-01
1123.428000 -8.001237e+01 3.774848e-01
1124.463000 -8.001254e+01 3.774588e-01
1125.505000 -8.001274e+01 3.774282e-01
1126.533000 -8.001290e+01 3.774034e-01
1127.563000 -8.001302e+01 3.773842e-01
1128.607000 -8.001321e+01 3.773559e-01
1129.636000 -8.001336e+01 3.773329e-01
1130.667000 -8.001348e+01 3.773151e-01
1131.712000 -8.001365e+01 3.772889e-01
1132.743000 -8.001379e+01 3.772675e-01
1133.774000 -8.001390e+01 3.772511e-01
1134.813000 -8.001403e+01 3.772308e-01
1135.845000 -8.001416e+01 3.772109e-01
1136.877000 -8.001426e+01 3.771956e-01
1137.917000 -8.001438e+01 3.771767e-01
1138.949000 -8.001451e+01 3.771582e-01
1139.982000 -8.001460e+01 3.771439e-01
1141.018000 -8.001259e+01 3.773030e-01
1142.051000 -8.001031e+01 3.777748e-01
1143.085000 -8.001010e+01 3.778323e-01
1144.122000 -8.001037e+01 3.777957e-01
1145.153000 -8.001058e+01 3.777638e-01
1146.189000 -8.001084e+01 3.777247e-01
1147.224000 -8.001113e+01 3.776799e-01
1148.256000 -8.001133e+01 3.776493e-01
1149.295000 -8.001156e+01 3.776132e-01
1150.326000 -8.001179e+01 3.775780e-01
1151.360000 -8.001198e+01 3.775498e-01
1152.400000 -8.001219e+01 3.775167e-01
1153.427000 -8.001237e+01 3.774898e-01
1154.463000 -8.001254e+01 3.774638e-01
1155.505000 -8.001274e+01 3.774332e-01
1156.533000 -8.001290e+01 3.774084e-01
1157.563000 -8.001303e+01 3.773892e-01
1158.607000 -8.001321e+01 3.773609e-01
1159.636000 -8.001336e+01 3.773379e-01
1160.667000 -8.001348e+01 3.773201e-01
1161.712000 -8.001365e+01 3.772939e-01
1162.743000 -8.001379e+01 3.772725e-01
1163.774000 -8.001390e+01 3.772561e-01
1164.813000 -8.001403e+01 3.772358e-01
1165.845000 -8.001414e+01 3.772199e-01
1166.877000 -8.001426e+01 3.772004e-01
1167.917000 -8.001439e+01 3.771817e-01
1168.949000 -8.001448e+01 3.771669e-01
1169.982000 -8.001460e+01 3.771487e-01
1171.020000 -8.001356e+01 3.771313e-01
1172.051000 -8.001031e+01 3.777803e-01
1173.085000 -8.001010e+01 3.778374e-01
1174.124000 -8.001033e+01 3.778072e-01
1175.152000 -8.001058e+01 3.777686e-01
1176.189000 -8.001084e+01 3.777297e-01
1177.226000 -8.001109e+01 3.776915e-01
1178.256000 -8.001133e+01 3.776541e-01
1179.294000 -8.001157e+01 3.776182e-01
1180.327000 -8.001176e+01 3.775890e-01
1181.360000 -8.001198e+01 3.775547e-01
1182.400000 -8.001220e+01 3.775218e-01
1183.428000 -8.001234e+01 3.775003e-01
1184.462000 -8.001254e+01 3.774687e-01
1185.505000 -8.001274e+01 3.774383e-01
1186.534000 -8.001287e+01 3.774185e-01
1187.563000 -8.001303e+01 3.773941e-01
1188.606000 -8.001321e+01 3.773659e-01
1189.637000 -8.001333e+01 3.773476e-01
1190.666000 -8.001348e+01 3.773250e-01
1191.711000 -8.001365e+01 3.772989e-01
1192.743000 -8.001376e+01 3.772819e-01
1193.774000 -8.001390e+01 3.772609e-01
1194.813000 -8.001403e+01 3.772408e-01
1195.845000 -8.001414e+01 3.772249e-01
1196.877000 -8.001427e+01 3.772054e-01
1197.916000 -8.001439e+01 3.771867e-01
1198.949000 -8.001449e+01 3.771719e-01
1199.982000 -8.001460e+01 3.771537e-01
1201.020000 -8.001356e+01 3.771362e-01
1202.051000 -8.001031e+01 3.777854e-01
1203.084000 -8.001010e+01 3.778425e-01
1204.124000 -8.001033e+01 3.778123e-01
1205.152000 -8.001059e+01 3.777737e-01
1206.188000 -8.001084e+01 3.777348e-01
1207.225000 -8.001109e+01 3.776966e-01
1208.256000 -8.001133e+01 3.776592e-01
1209.294000 -8.001157e+01 3.776233e-01
1210.327000 -8.001176e+01 3.775941e-01
1211.359000 -8.001198e+01 3.775598e-01
1212.400000 -8.001220e+01 3.775268e-01
1213.428000 -8.001234e+01 3.775053e-01
1214.462000 -8.001254e+01 3.774737e-01
1215.504000 -8.001274e+01 3.774433e-01
1216.534000 -8.001287e+01 3.774235e-01
1217.562000 -8.001303e+01 3.773991e-01
1218.606000 -8.001322e+01 3.773710e-01
1219.636000 -8.001334e+01 3.773526e-01
1220.666000 -8.001348e+01 3.773300e-01
