time(ms) Voltage(mV) IK1(pA/pF)
655.846900 -8.001968e+01 4.417933e-01
656.881900 -8.001985e+01 4.417615e-01
657.924700 -8.002006e+01 4.417244e-01
658.960400 -8.002023e+01 4.416944e-01
659.988800 -8.002033e+01 4.416771e-01
661.030000 -8.001578e+01 4.423551e-01
662.063600 -8.001400e+01 4.428004e-01
663.095300 -8.001405e+01 4.428099e-01
664.136100 -8.001448e+01 4.427373e-01
665.167200 -8.001484e+01 4.426730e-01
666.201100 -8.001513e+01 4.426202e-01
667.239500 -8.001554e+01 4.425474e-01
668.272900 -8.001587e+01 4.424871e-01
669.301000 -8.001614e+01 4.424384e-01
670.331100 -8.001636e+01 4.424006e-01
671.360000 -8.001662e+01 4.423537e-01
672.408500 -8.001702e+01 4.422813e-01
673.438700 -8.001726e+01 4.422377e-01
674.476900 -8.001750e+01 4.421953e-01
675.514600 -8.001778e+01 4.421453e-01
676.546100 -8.001800e+01 4.421051e-01
677.578100 -8.001822e+01 4.420658e-01
678.618000 -8.001844e+01 4.420277e-01
679.650800 -8.001865e+01 4.419902e-01
680.683900 -8.001885e+01 4.419539e-01
681.717300 -8.001905e+01 4.419184e-01
682.744400 -8.001917e+01 4.418979e-01
683.778400 -8.001936e+01 4.418636e-01
684.820200 -8.001958e+01 4.418238e-01
685.847800 -8.001969e+01 4.418047e-01
686.882800 -8.001987e+01 4.417728e-01
687.925600 -8.002008e+01 4.417357e-01
688.961300 -8.002024e+01 4.417057e-01
689.989600 -8.002034e+01 4.416884e-01
691.030900 -8.001579e+01 4.423669e-01
692.064400 -8.001401e+01 4.428124e-01
693.096100 -8.001405e+01 4.428220e-01
694.136900 -8.001448e+01 4.427493e-01
695.168100 -8.001484e+01 4.426851e-01
696.200000 -8.001520e+01 4.426214e-01
697.228700 -8.001543e+01 4.425802e-01
698.255900 -8.001572e+01 4.425291e-01
699.301800 -8.001615e+01 4.424503e-01
700.336500 -8.001647e+01 4.423932e-01
701.373300 -8.001673e+01 4.423473e-01
702.409300 -8.001703e+01 4.422931e-01
703.439400 -8.001728e+01 4.422494e-01
704.477700 -8.001751e+01 4.422070e-01
705.515300 -8.001779e+01 4.421571e-01
706.546900 -8.001802e+01 4.421168e-01
707.578800 -8.001824e+01 4.420775e-01
708.618700 -8.001845e+01 4.420394e-01
709.651400 -8.001866e+01 4.420019e-01
710.684600 -8.001886e+01 4.419655e-01
711.718000 -8.001906e+01 4.419300e-01
712.745100 -8.001918e+01 4.419095e-01
713.779100 -8.001937e+01 4.418752e-01
714.820800 -8.001959e+01 4.418354e-01
715.855600 -8.001977e+01 4.418032e-01
716.883400 -8.001988e+01 4.417845e-01
717.926200 -8.002009e+01 4.417472e-01
718.961900 -8.002026e+01 4.417172e-01
719.990200 -8.002036e+01 4.416999e-01
721.031500 -8.001580e+01 4.423788e-01
722.065000 -8.001402e+01 4.428246e-01
723.096700 -8.001406e+01 4.428342e-01
724.137500 -8.001449e+01 4.427615e-01
725.168600 -8.001485e+01 4.426972e-01
726.200600 -8.001521e+01 4.426335e-01
727.229200 -8.001544e+01 4.425923e-01
728.256400 -8.001572e+01 4.425412e-01
729.302300 -8.001616e+01 4.424623e-01
730.337100 -8.001648e+01 4.424052e-01
731.373800 -8.001674e+01 4.423593e-01
732.409800 -8.001704e+01 4.423050e-01
733.439900 -8.001729e+01 4.422613e-01
734.477100 -8.001757e+01 4.422103e-01
735.515800 -8.001780e+01 4.421691e-01
736.547300 -8.001803e+01 4.421286e-01
737.579300 -8.001825e+01 4.420893e-01
738.619200 -8.001846e+01 4.420512e-01
739.651900 -8.001867e+01 4.420137e-01
740.685000 -8.001887e+01 4.419773e-01
741.718500 -8.001907e+01 4.419418e-01
742.745500 -8.001919e+01 4.419212e-01
743.779500 -8.001938e+01 4.418870e-01
744.821200 -8.001960e+01 4.418471e-01
745.856000 -8.001979e+01 4.418149e-01
746.883800 -8.001989e+01 4.417962e-01
747.926600 -8.002010e+01 4.417589e-01
748.962300 -8.002027e+01 4.417289e-01
749.990600 -8.002040e+01 4.417055e-01
751.031800 -8.001581e+01 4.423909e-01
752.065400 -8.001403e+01 4.428370e-01
753.097000 -8.001407e+01 4.428465e-01
754.137900 -8.001450e+01 4.427738e-01
755.169000 -8.001486e+01 4.427095e-01
756.200900 -8.001522e+01 4.426457e-01
757.229500 -8.001545e+01 4.426045e-01
758.256700 -8.001573e+01 4.425534e-01
759.302600 -8.001617e+01 4.424744e-01
760.337300 -8.001649e+01 4.424173e-01
761.374100 -8.001675e+01 4.423714e-01
762.410100 -8.001705e+01 4.423171e-01
763.440200 -8.001729e+01 4.422734e-01
764.477400 -8.001758e+01 4.422223e-01
765.516100 -8.001781e+01 4.421811e-01
766.547600 -8.001804e+01 4.421406e-01
767.579500 -8.001826e+01 4.421013e-01
768.619400 -8.001847e+01 4.420632e-01
769.652100 -8.001868e+01 4.420256e-01
770.685200 -8.001888e+01 4.419892e-01
771.718700 -8.001908e+01 4.419537e-01
772.745700 -8.001920e+01 4.419331e-01
773.779700 -8.001939e+01 4.418988e-01
774.821400 -8.001962e+01 4.418590e-01
775.856200 -8.001980e+01 4.418267e-01
776.884000 -8.001990e+01 4.418081e-01
777.926800 -8.002011e+01 4.417708e-01
778.962400 -8.002028e+01 4.417407e-01
779.990800 -8.002041e+01 4.417173e-01
781.032000 -8.001581e+01 4.424031e-01
782.065500 -8.001403e+01 4.428494e-01
783.097200 -8.001408e+01 4.428590e-01
784.138000 -8.001451e+01 4.427862e-01
785.169100 -8.001487e+01 4.427219e-01
786.201000 -8.001523e+01 4.426581e-01
787.229600 -8.001546e+01 4.426168e-01
788.256800 -8.001574e+01 4.425657e-01
789.302700 -8.001618e+01 4.424867e-01
790.337400 -8.001650e+01 4.424296e-01
791.374200 -8.001676e+01 4.423836e-01
792.410100 -8.001706e+01 4.423293e-01
793.440200 -8.001730e+01 4.422856e-01
794.477400 -8.001759e+01 4.422345e-01
795.516100 -8.001782e+01 4.421933e-01
796.547600 -8.001805e+01 4.421527e-01
797.579500 -8.001827e+01 4.421134e-01
798.619400 -8.001848e+01 4.420753e-01
799.652100 -8.001869e+01 4.420377e-01
800.685200 -8.001889e+01 4.420013e-01
801.718600 -8.001909e+01 4.419657e-01
802.745700 -8.001921e+01 4.419452e-01
803.779700 -8.001940e+01 4.419109e-01
804.821400 -8.001963e+01 4.418710e-01
805.856100 -8.001981e+01 4.418387e-01
806.883900 -8.001991e+01 4.418201e-01
807.926700 -8.002012e+01 4.417827e-01
808.962400 -8.002029e+01 4.417527e-01
809.990700 -8.002042e+01 4.417293e-01
811.031900 -8.001582e+01 4.424154e-01
812.065400 -8.001404e+01 4.428619e-01
813.097100 -8.001408e+01 4.428715e-01
814.137900 -8.001452e+01 4.427988e-01
815.168900 -8.001488e+01 4.427344e-01
816.200800 -8.001523e+01 4.426705e-01
817.229500 -8.001546e+01 4.426293e-01
818.256700 -8.001575e+01 4.425781e-01
819.302500 -8.001619e+01 4.424991e-01
820.337300 -8.001651e+01 4.424420e-01
821.374000 -8.001676e+01 4.423959e-01
822.409900 -8.001707e+01 4.423416e-01
823.440100 -8.001731e+01 4.422979e-01
824.477200 -8.001760e+01 4.422467e-01
825.515900 -8.001783e+01 4.422055e-01
826.547400 -8.001805e+01 4.421650e-01
827.579300 -8.001828e+01 4.421257e-01
828.619200 -8.001849e+01 4.420875e-01
829.651900 -8.001870e+01 4.420499e-01
830.685000 -8.001890e+01 4.420134e-01
831.718400 -8.001910e+01 4.419779e-01
832.745400 -8.001922e+01 4.419573e-01
833.779400 -8.001941e+01 4.419230e-01
834.821100 -8.001963e+01 4.418831e-01
835.855900 -8.001982e+01 4.418508e-01
836.883700 -8.001992e+01 4.418322e-01
837.926400 -8.002013e+01 4.417949e-01
838.962100 -8.002030e+01 4.417648e-01
839.990400 -8.002043e+01 4.417414e-01
841.031600 -8.001583e+01 4.424278e-01
842.065100 -8.001405e+01 4.428746e-01
843.096800 -8.001409e+01 4.428842e-01
844.137500 -8.001452e+01 4.428114e-01
845.168600 -8.001488e+01 4.427470e-01
846.200500 -8.001524e+01 4.426831e-01
847.229100 -8.001547e+01 4.426418e-01
848.256300 -8.001576e+01 4.425907e-01
849.302200 -8.001620e+01 4.425116e-01
850.336900 -8.001652e+01 4.424544e-01
851.373600 -8.001677e+01 4.424084e-01
852.409600 -8.001708e+01 4.423541e-01
853.439700 -8.001732e+01 4.423103e-01
854.477900 -8.001756e+01 4.422678e-01
855.515500 -8.001784e+01 4.422177e-01
856.547000 -8.001806e+01 4.421774e-01
857.578900 -8.001828e+01 4.421380e-01
858.618800 -8.001850e+01 4.420998e-01
859.651500 -8.001871e+01 4.420622e-01
860.684500 -8.001891e+01 4.420257e-01
861.718000 -8.001911e+01 4.419902e-01
862.745000 -8.001923e+01 4.419696e-01
863.779000 -8.001942e+01 4.419353e-01
864.820700 -8.001964e+01 4.418954e-01
865.855400 -8.001982e+01 4.418631e-01
866.883200 -8.001993e+01 4.418444e-01
867.926000 -8.002014e+01 4.418071e-01
868.961600 -8.002031e+01 4.417770e-01
869.989900 -8.002041e+01 4.417596e-01
871.031100 -8.001584e+01 4.424402e-01
872.064600 -8.001405e+01 4.428873e-01
873.096300 -8.001410e+01 4.428969e-01
874.137000 -8.001453e+01 4.428241e-01
875.168100 -8.001489e+01 4.427596e-01
876.200000 -8.001525e+01 4.426958e-01
877.228600 -8.001548e+01 4.426545e-01
878.255800 -8.001576e+01 4.426033e-01
879.301700 -8.001620e+01 4.425242e-01
880.331700 -8.001642e+01 4.424862e-01
881.360600 -8.001668e+01 4.424392e-01
882.409000 -8.001708e+01 4.423666e-01
883.439100 -8.001733e+01 4.423228e-01
884.477300 -8.001757e+01 4.422803e-01
885.514900 -8.001785e+01 4.422302e-01
886.546400 -8.001807e+01 4.421898e-01
887.578300 -8.001829e+01 4.421504e-01
888.618200 -8.001851e+01 4.421122e-01
889.650900 -8.001872e+01 4.420746e-01
890.684000 -8.001892e+01 4.420381e-01
891.717400 -8.001912e+01 4.420026e-01
892.744400 -8.001924e+01 4.419820e-01
893.778400 -8.001943e+01 4.419477e-01
894.820000 -8.001965e+01 4.419077e-01
895.847600 -8.001976e+01 4.418886e-01
896.882600 -8.001994e+01 4.418566e-01
897.925300 -8.002015e+01 4.418194e-01
898.961000 -8.002032e+01 4.417893e-01
899.989300 -8.002042e+01 4.417720e-01
901.030400 -8.001584e+01 4.424528e-01
902.064000 -8.001406e+01 4.429001e-01
903.095600 -8.001410e+01 4.429097e-01
904.136400 -8.001454e+01 4.428369e-01
905.167400 -8.001490e+01 4.427724e-01
906.201200 -8.001519e+01 4.427194e-01
907.239500 -8.001560e+01 4.426462e-01
908.272900 -8.001594e+01 4.425858e-01
909.301000 -8.001621e+01 4.425369e-01
910.331000 -8.001642e+01 4.424989e-01
911.359800 -8.001669e+01 4.424519e-01
912.408300 -8.001709e+01 4.423792e-01
913.438400 -8.001733e+01 4.423354e-01
914.476600 -8.001757e+01 4.422929e-01
915.514200 -8.001785e+01 4.422428e-01
916.545700 -8.001808e+01 4.422024e-01
917.577600 -8.001830e+01 4.421630e-01
918.617500 -8.001851e+01 4.421248e-01
919.650100 -8.001872e+01 4.420871e-01
920.683200 -8.001893e+01 4.420507e-01
921.724200 -8.001913e+01 4.420152e-01
922.758000 -8.001932e+01 4.419804e-01
923.784800 -8.001947e+01 4.419533e-01
924.819200 -8.001966e+01 4.419202e-01
925.846800 -8.001977e+01 4.419010e-01
926.881800 -8.001995e+01 4.418691e-01
927.924500 -8.002016e+01 4.418319e-01
928.960200 -8.002032e+01 4.418018e-01
929.988400 -8.002042e+01 4.417844e-01
931.029600 -8.001585e+01 4.424655e-01
932.065600 -8.001413e+01 4.428948e-01
933.094700 -8.001411e+01 4.429224e-01
934.135500 -8.001454e+01 4.428497e-01
935.166600 -8.001490e+01 4.427852e-01
936.200400 -8.001520e+01 4.427322e-01
937.238700 -8.001561e+01 4.426590e-01
938.272100 -8.001594e+01 4.425986e-01
939.300100 -8.001622e+01 4.425496e-01
940.330100 -8.001643e+01 4.425116e-01
941.359000 -8.001669e+01 4.424646e-01
942.407400 -8.001710e+01 4.423919e-01
943.432200 -8.001724e+01 4.423659e-01
944.462600 -8.001749e+01 4.423225e-01
945.513300 -8.001786e+01 4.422554e-01
946.544800 -8.001809e+01 4.422150e-01
947.577400 -8.001826e+01 4.421837e-01
948.616500 -8.001852e+01 4.421372e-01
949.649200 -8.001873e+01 4.420998e-01
950.682200 -8.001893e+01 4.420633e-01
951.723300 -8.001913e+01 4.420278e-01
952.757000 -8.001933e+01 4.419930e-01
953.783900 -8.001948e+01 4.419659e-01
954.825900 -8.001967e+01 4.419329e-01
955.860600 -8.001985e+01 4.419004e-01
956.888200 -8.001999e+01 4.418753e-01
957.923600 -8.002016e+01 4.418444e-01
958.951700 -8.002026e+01 4.418266e-01
959.987500 -8.002043e+01 4.417968e-01
961.028600 -8.001586e+01 4.424783e-01
962.064700 -8.001413e+01 4.429078e-01
963.093700 -8.001412e+01 4.429354e-01
964.134500 -8.001455e+01 4.428627e-01
965.167700 -8.001485e+01 4.428093e-01
966.199300 -8.001521e+01 4.427448e-01
967.237700 -8.001561e+01 4.426719e-01
968.271000 -8.001595e+01 4.426114e-01
969.306700 -8.001622e+01 4.425627e-01
970.341300 -8.001654e+01 4.425052e-01
971.376700 -8.001685e+01 4.424497e-01
972.406400 -8.001710e+01 4.424047e-01
973.431200 -8.001725e+01 4.423787e-01
974.461500 -8.001749e+01 4.423353e-01
975.512200 -8.001787e+01 4.422682e-01
976.543700 -8.001809e+01 4.422278e-01
977.576400 -8.001827e+01 4.421964e-01
978.615500 -8.001853e+01 4.421499e-01
979.648100 -8.001874e+01 4.421125e-01
980.681700 -8.001890e+01 4.420834e-01
981.722200 -8.001914e+01 4.420403e-01
982.755900 -8.001934e+01 4.420056e-01
983.782800 -8.001949e+01 4.419786e-01
984.824800 -8.001967e+01 4.419456e-01
985.859500 -8.001986e+01 4.419131e-01
986.887100 -8.002000e+01 4.418879e-01
987.922400 -8.002017e+01 4.418570e-01
988.950500 -8.002027e+01 4.418392e-01
989.986300 -8.002044e+01 4.418094e-01
991.025100 -8.001765e+01 4.420658e-01
992.053300 -8.001439e+01 4.428545e-01
993.092600 -8.001412e+01 4.429484e-01
994.133400 -8.001455e+01 4.428757e-01
995.166500 -8.001485e+01 4.428223e-01
996.198200 -8.001521e+01 4.427578e-01
997.236500 -8.001562e+01 4.426849e-01
998.269900 -8.001595e+01 4.426243e-01
999.305500 -8.001623e+01 4.425756e-01
1000.340000 -8.001655e+01 4.425181e-01
1001.376000 -8.001686e+01 4.424625e-01
1002.413000 -8.001711e+01 4.424178e-01
1003.443000 -8.001735e+01 4.423737e-01
1004.480000 -8.001764e+01 4.423225e-01
1005.511000 -8.001787e+01 4.422810e-01
1006.537000 -8.001801e+01 4.422570e-01
1007.568000 -8.001823e+01 4.422170e-01
1008.614000 -8.001853e+01 4.421627e-01
1009.647000 -8.001874e+01 4.421252e-01
1010.680000 -8.001891e+01 4.420962e-01
1011.721000 -8.001915e+01 4.420531e-01
1012.755000 -8.001934e+01 4.420184e-01
1013.782000 -8.001946e+01 4.419983e-01
1014.824000 -8.001968e+01 4.419581e-01
1015.858000 -8.001986e+01 4.419258e-01
1016.886000 -8.002000e+01 4.419006e-01
1017.929000 -8.002018e+01 4.418699e-01
1018.964000 -8.002035e+01 4.418396e-01
1019.993000 -8.002048e+01 4.418162e-01
1021.024000 -8.001765e+01 4.420786e-01
1022.052000 -8.001439e+01 4.428675e-01
1023.091000 -8.001412e+01 4.429615e-01
1024.129000 -8.001444e+01 4.429101e-01
1025.154000 -8.001474e+01 4.428568e-01
1026.197000 -8.001522e+01 4.427708e-01
1027.235000 -8.001562e+01 4.426979e-01
1028.270000 -8.001590e+01 4.426476e-01
1029.304000 -8.001623e+01 4.425883e-01
1030.339000 -8.001655e+01 4.425311e-01
1031.374000 -8.001686e+01 4.424755e-01
1032.411000 -8.001711e+01 4.424307e-01
1033.442000 -8.001736e+01 4.423866e-01
1034.479000 -8.001765e+01 4.423354e-01
1035.517000 -8.001788e+01 4.422941e-01
1036.549000 -8.001810e+01 4.422534e-01
1037.581000 -8.001832e+01 4.422140e-01
1038.613000 -8.001854e+01 4.421756e-01
1039.639000 -8.001867e+01 4.421533e-01
1040.672000 -8.001887e+01 4.421162e-01
1041.720000 -8.001915e+01 4.420659e-01
1042.753000 -8.001935e+01 4.420312e-01
1043.781000 -8.001946e+01 4.420111e-01
1044.822000 -8.001969e+01 4.419709e-01
1045.857000 -8.001987e+01 4.419386e-01
1046.885000 -8.001997e+01 4.419199e-01
1047.927000 -8.002018e+01 4.418825e-01
1048.963000 -8.002035e+01 4.418524e-01
1049.991000 -8.002049e+01 4.418289e-01
1051.032000 -8.001587e+01 4.425171e-01
1052.066000 -8.001409e+01 4.429652e-01
1053.095000 -8.001417e+01 4.429682e-01
1054.127000 -8.001444e+01 4.429232e-01
1055.153000 -8.001474e+01 4.428699e-01
1056.195000 -8.001522e+01 4.427839e-01
1057.230000 -8.001551e+01 4.427319e-01
1058.257000 -8.001580e+01 4.426807e-01
1059.303000 -8.001624e+01 4.426014e-01
1060.337000 -8.001656e+01 4.425441e-01
1061.374000 -8.001682e+01 4.424979e-01
1062.410000 -8.001712e+01 4.424435e-01
1063.440000 -8.001736e+01 4.423996e-01
1064.477000 -8.001765e+01 4.423483e-01
1065.516000 -8.001788e+01 4.423070e-01
1066.547000 -8.001811e+01 4.422664e-01
1067.579000 -8.001833e+01 4.422270e-01
1068.619000 -8.001854e+01 4.421887e-01
1069.652000 -8.001876e+01 4.421510e-01
1070.685000 -8.001896e+01 4.421145e-01
1071.718000 -8.001916e+01 4.420788e-01
1072.745000 -8.001928e+01 4.420582e-01
1073.779000 -8.001947e+01 4.420238e-01
1074.821000 -8.001969e+01 4.419838e-01
1075.855000 -8.001987e+01 4.419515e-01
1076.883000 -8.001998e+01 4.419328e-01
1077.926000 -8.002019e+01 4.418954e-01
1078.961000 -8.002036e+01 4.418653e-01
1079.990000 -8.002046e+01 4.418479e-01
1081.031000 -8.001588e+01 4.425301e-01
1082.064000 -8.001409e+01 4.429784e-01
1083.096000 -8.001413e+01 4.429881e-01
1084.137000 -8.001456e+01 4.429151e-01
1085.168000 -8.001493e+01 4.428505e-01
1086.200000 -8.001528e+01 4.427864e-01
1087.228000 -8.001552e+01 4.427451e-01
1088.255000 -8.001580e+01 4.426938e-01
1089.301000 -8.001624e+01 4.426145e-01
1090.331000 -8.001646e+01 4.425765e-01
1091.360000 -8.001672e+01 4.425294e-01
1092.408000 -8.001712e+01 4.424566e-01
1093.438000 -8.001737e+01 4.424127e-01
1094.477000 -8.001761e+01 4.423701e-01
1095.514000 -8.001789e+01 4.423199e-01
1096.546000 -8.001811e+01 4.422794e-01
1097.578000 -8.001829e+01 4.422480e-01
1098.617000 -8.001855e+01 4.422015e-01
1099.650000 -8.001876e+01 4.421640e-01
1100.683000 -8.001897e+01 4.421274e-01
1101.724000 -8.001916e+01 4.420920e-01
1102.758000 -8.001936e+01 4.420570e-01
1103.785000 -8.001951e+01 4.420300e-01
1104.819000 -8.001970e+01 4.419968e-01
1105.847000 -8.001981e+01 4.419776e-01
1106.881000 -8.001999e+01 4.419456e-01
1107.924000 -8.002020e+01 4.419083e-01
1108.952000 -8.002030e+01 4.418905e-01
1109.988000 -8.002046e+01 4.418606e-01
1111.029000 -8.001588e+01 4.425432e-01
1112.065000 -8.001415e+01 4.429734e-01
1113.094000 -8.001414e+01 4.430011e-01
1114.135000 -8.001457e+01 4.429283e-01
1115.166000 -8.001493e+01 4.428637e-01
1116.200000 -8.001523e+01 4.428105e-01
1117.238000 -8.001564e+01 4.427372e-01
1118.271000 -8.001597e+01 4.426767e-01
1119.307000 -8.001625e+01 4.426279e-01
1120.342000 -8.001657e+01 4.425703e-01
1121.377000 -8.001688e+01 4.425147e-01
1122.407000 -8.001713e+01 4.424697e-01
1123.431000 -8.001728e+01 4.424436e-01
1124.462000 -8.001752e+01 4.424001e-01
1125.512000 -8.001789e+01 4.423330e-01
1126.544000 -8.001812e+01 4.422925e-01
1127.577000 -8.001830e+01 4.422611e-01
1128.616000 -8.001856e+01 4.422145e-01
1129.648000 -8.001877e+01 4.421770e-01
1130.682000 -8.001893e+01 4.421480e-01
1131.722000 -8.001917e+01 4.421048e-01
1132.756000 -8.001937e+01 4.420701e-01
1133.783000 -8.001952e+01 4.420430e-01
1134.825000 -8.001970e+01 4.420100e-01
1135.860000 -8.001989e+01 4.419774e-01
1136.887000 -8.002003e+01 4.419522e-01
1137.922000 -8.002020e+01 4.419213e-01
1138.951000 -8.002030e+01 4.419034e-01
1139.986000 -8.002047e+01 4.418736e-01
1141.025000 -8.001768e+01 4.421304e-01
1142.053000 -8.001441e+01 4.429203e-01
1143.092000 -8.001414e+01 4.430144e-01
1144.133000 -8.001457e+01 4.429416e-01
1145.166000 -8.001487e+01 4.428881e-01
1146.198000 -8.001523e+01 4.428235e-01
1147.236000 -8.001564e+01 4.427505e-01
1148.270000 -8.001598e+01 4.426899e-01
1149.305000 -8.001625e+01 4.426411e-01
1150.340000 -8.001657e+01 4.425835e-01
1151.375000 -8.001688e+01 4.425279e-01
1152.412000 -8.001713e+01 4.424831e-01
1153.443000 -8.001738e+01 4.424389e-01
1154.480000 -8.001767e+01 4.423876e-01
1155.511000 -8.001790e+01 4.423461e-01
1156.536000 -8.001803e+01 4.423221e-01
1157.568000 -8.001826e+01 4.422820e-01
1158.614000 -8.001856e+01 4.422277e-01
1159.640000 -8.001869e+01 4.422054e-01
1160.673000 -8.001889e+01 4.421683e-01
1161.720000 -8.001918e+01 4.421179e-01
1162.754000 -8.001937e+01 4.420832e-01
1163.781000 -8.001948e+01 4.420631e-01
1164.823000 -8.001971e+01 4.420229e-01
1165.858000 -8.001989e+01 4.419905e-01
1166.885000 -8.002003e+01 4.419653e-01
1167.928000 -8.002021e+01 4.419345e-01
1168.964000 -8.002038e+01 4.419042e-01
1169.992000 -8.002051e+01 4.418807e-01
1171.033000 -8.001589e+01 4.425697e-01
1172.067000 -8.001410e+01 4.430182e-01
1173.096000 -8.001419e+01 4.430213e-01
1174.128000 -8.001446e+01 4.429763e-01
1175.153000 -8.001476e+01 4.429229e-01
1176.196000 -8.001524e+01 4.428368e-01
1177.234000 -8.001564e+01 4.427638e-01
1178.269000 -8.001592e+01 4.427135e-01
1179.303000 -8.001626e+01 4.426541e-01
1180.338000 -8.001658e+01 4.425967e-01
1181.375000 -8.001683e+01 4.425505e-01
1182.411000 -8.001714e+01 4.424960e-01
1183.441000 -8.001738e+01 4.424521e-01
1184.478000 -8.001767e+01 4.424008e-01
1185.516000 -8.001790e+01 4.423595e-01
1186.548000 -8.001813e+01 4.423188e-01
1187.580000 -8.001835e+01 4.422793e-01
1188.619000 -8.001856e+01 4.422410e-01
1189.652000 -8.001878e+01 4.422033e-01
1190.685000 -8.001898e+01 4.421667e-01
1191.718000 -8.001918e+01 4.421311e-01
1192.745000 -8.001930e+01 4.421104e-01
1193.779000 -8.001949e+01 4.420760e-01
1194.821000 -8.001971e+01 4.420360e-01
1195.856000 -8.001990e+01 4.420036e-01
1196.883000 -8.002000e+01 4.419849e-01
1197.926000 -8.002021e+01 4.419474e-01
1198.962000 -8.002038e+01 4.419173e-01
1199.990000 -8.002048e+01 4.418999e-01
1201.031000 -8.001589e+01 4.425829e-01
1202.065000 -8.001410e+01 4.430316e-01
1203.096000 -8.001415e+01 4.430413e-01
1204.137000 -8.001458e+01 4.429683e-01
1205.168000 -8.001494e+01 4.429036e-01
1206.200000 -8.001530e+01 4.428395e-01
1207.228000 -8.001553e+01 4.427981e-01
1208.256000 -8.001582e+01 4.427468e-01
1209.301000 -8.001626e+01 4.426674e-01
1210.331000 -8.001647e+01 4.426293e-01
1211.360000 -8.001674e+01 4.425822e-01
1212.409000 -8.001714e+01 4.425093e-01
1213.439000 -8.001739e+01 4.424654e-01
1214.477000 -8.001763e+01 4.424228e-01
1215.514000 -8.001791e+01 4.423725e-01
1216.546000 -8.001813e+01 4.423320e-01
1217.578000 -8.001835e+01 4.422925e-01
1218.617000 -8.001857e+01 4.422542e-01
1219.650000 -8.001878e+01 4.422165e-01
1220.683000 -8.001898e+01 4.421799e-01
