time(ms) Voltage(mV) IK1(pA/pF)
656.006700 -8.000806e+01 2.128482e-01
657.045300 -8.000596e+01 2.130161e-01
658.087500 -8.000569e+01 2.130525e-01
659.120000 -8.000579e+01 2.130449e-01
660.147600 -8.000590e+01 2.130356e-01
661.187400 -8.000606e+01 2.130220e-01
662.222200 -8.000619e+01 2.130106e-01
663.251700 -8.000630e+01 2.130014e-01
664.287800 -8.000643e+01 2.129906e-01
665.324700 -8.000655e+01 2.129801e-01
666.355800 -8.000665e+01 2.129716e-01
667.387400 -8.000674e+01 2.129634e-01
668.425900 -8.000685e+01 2.129537e-01
669.459400 -8.000693e+01 2.129475e-01
670.485500 -8.000700e+01 2.129412e-01
671.525500 -8.000710e+01 2.129323e-01
672.566100 -8.000721e+01 2.129235e-01
673.600200 -8.000729e+01 2.129164e-01
674.634700 -8.000737e+01 2.129095e-01
675.669600 -8.000745e+01 2.129028e-01
676.704900 -8.000752e+01 2.128962e-01
677.733200 -8.000758e+01 2.128911e-01
678.769100 -8.000765e+01 2.128848e-01
679.805300 -8.000773e+01 2.128787e-01
680.834400 -8.000778e+01 2.128739e-01
681.871200 -8.000785e+01 2.128681e-01
682.908300 -8.000792e+01 2.128624e-01
683.945600 -8.000797e+01 2.128581e-01
684.983300 -8.000803e+01 2.128525e-01
686.018800 -8.000745e+01 2.128472e-01
687.044300 -8.000596e+01 2.130173e-01
688.086500 -8.000569e+01 2.130538e-01
689.119000 -8.000580e+01 2.130462e-01
690.146600 -8.000591e+01 2.130369e-01
691.186300 -8.000606e+01 2.130233e-01
692.221100 -8.000620e+01 2.130119e-01
693.250600 -8.000630e+01 2.130027e-01
694.286700 -8.000643e+01 2.129918e-01
695.323500 -8.000655e+01 2.129814e-01
696.354700 -8.000665e+01 2.129729e-01
697.380900 -8.000671e+01 2.129680e-01
698.419200 -8.000682e+01 2.129581e-01
699.464800 -8.000695e+01 2.129471e-01
700.497700 -8.000704e+01 2.129394e-01
701.531100 -8.000712e+01 2.129320e-01
702.564800 -8.000721e+01 2.129247e-01
703.598900 -8.000729e+01 2.129177e-01
704.633400 -8.000737e+01 2.129108e-01
705.668300 -8.000745e+01 2.129040e-01
706.703500 -8.000752e+01 2.128975e-01
707.731900 -8.000758e+01 2.128923e-01
708.767700 -8.000766e+01 2.128861e-01
709.803900 -8.000773e+01 2.128799e-01
710.833000 -8.000778e+01 2.128752e-01
711.869800 -8.000784e+01 2.128706e-01
712.899300 -8.000789e+01 2.128659e-01
713.944200 -8.000797e+01 2.128592e-01
714.981800 -8.000803e+01 2.128537e-01
716.017300 -8.000745e+01 2.128484e-01
717.042800 -8.000596e+01 2.130186e-01
718.085000 -8.000570e+01 2.130551e-01
719.117400 -8.000580e+01 2.130475e-01
720.145000 -8.000591e+01 2.130381e-01
721.184700 -8.000607e+01 2.130246e-01
722.219500 -8.000620e+01 2.130132e-01
723.249000 -8.000631e+01 2.130039e-01
724.280400 -8.000639e+01 2.129969e-01
725.316800 -8.000651e+01 2.129861e-01
726.360500 -8.000665e+01 2.129741e-01
727.392000 -8.000675e+01 2.129658e-01
728.430500 -8.000686e+01 2.129562e-01
729.463000 -8.000695e+01 2.129483e-01
730.495900 -8.000704e+01 2.129407e-01
731.529300 -8.000713e+01 2.129332e-01
732.563000 -8.000721e+01 2.129260e-01
733.597100 -8.000729e+01 2.129189e-01
734.631600 -8.000737e+01 2.129120e-01
735.666400 -8.000745e+01 2.129053e-01
736.701700 -8.000753e+01 2.128987e-01
737.737500 -8.000759e+01 2.128937e-01
738.773300 -8.000766e+01 2.128873e-01
739.809500 -8.000773e+01 2.128812e-01
740.838600 -8.000779e+01 2.128764e-01
741.875300 -8.000785e+01 2.128705e-01
742.912400 -8.000792e+01 2.128648e-01
743.942200 -8.000797e+01 2.128604e-01
744.979800 -8.000804e+01 2.128550e-01
746.015200 -8.000745e+01 2.128496e-01
747.040700 -8.000597e+01 2.130199e-01
748.082900 -8.000570e+01 2.130564e-01
749.115300 -8.000580e+01 2.130488e-01
750.144900 -8.000589e+01 2.130415e-01
751.178500 -8.000602e+01 2.130297e-01
752.213000 -8.000616e+01 2.130182e-01
753.254300 -8.000631e+01 2.130052e-01
754.290400 -8.000643e+01 2.129944e-01
755.327200 -8.000655e+01 2.129839e-01
756.358200 -8.000665e+01 2.129754e-01
757.389800 -8.000675e+01 2.129671e-01
758.428300 -8.000686e+01 2.129574e-01
759.460800 -8.000695e+01 2.129496e-01
760.493700 -8.000704e+01 2.129420e-01
761.527000 -8.000713e+01 2.129345e-01
762.560700 -8.000721e+01 2.129272e-01
763.588400 -8.000726e+01 2.129231e-01
764.629700 -8.000736e+01 2.129146e-01
765.671600 -8.000745e+01 2.129065e-01
766.706800 -8.000753e+01 2.128999e-01
767.735100 -8.000759e+01 2.128948e-01
768.770900 -8.000766e+01 2.128885e-01
769.807100 -8.000773e+01 2.128824e-01
770.836100 -8.000779e+01 2.128776e-01
771.872900 -8.000786e+01 2.128718e-01
772.909900 -8.000792e+01 2.128661e-01
773.939700 -8.000797e+01 2.128616e-01
774.977300 -8.000804e+01 2.128562e-01
776.015200 -8.000810e+01 2.128509e-01
777.045700 -8.000597e+01 2.130212e-01
778.087800 -8.000570e+01 2.130577e-01
779.120300 -8.000580e+01 2.130501e-01
780.147800 -8.000591e+01 2.130407e-01
781.187500 -8.000607e+01 2.130272e-01
782.222200 -8.000620e+01 2.130158e-01
783.251700 -8.000631e+01 2.130065e-01
784.287700 -8.000643e+01 2.129957e-01
785.324500 -8.000656e+01 2.129852e-01
786.355500 -8.000665e+01 2.129767e-01
787.387100 -8.000675e+01 2.129684e-01
788.425600 -8.000686e+01 2.129587e-01
789.459000 -8.000693e+01 2.129526e-01
790.485000 -8.000701e+01 2.129463e-01
791.524900 -8.000711e+01 2.129373e-01
792.565400 -8.000721e+01 2.129285e-01
793.599500 -8.000730e+01 2.129214e-01
794.633900 -8.000738e+01 2.129145e-01
795.668700 -8.000745e+01 2.129078e-01
796.703900 -8.000753e+01 2.129012e-01
797.732200 -8.000759e+01 2.128961e-01
798.768000 -8.000766e+01 2.128898e-01
799.804200 -8.000773e+01 2.128837e-01
800.833200 -8.000779e+01 2.128789e-01
801.869900 -8.000784e+01 2.128743e-01
802.899400 -8.000790e+01 2.128696e-01
803.944200 -8.000798e+01 2.128629e-01
804.981800 -8.000804e+01 2.128574e-01
806.017200 -8.000746e+01 2.128521e-01
807.042700 -8.000597e+01 2.130225e-01
808.084800 -8.000570e+01 2.130590e-01
809.117200 -8.000580e+01 2.130514e-01
810.144700 -8.000591e+01 2.130421e-01
811.184400 -8.000607e+01 2.130285e-01
812.219100 -8.000620e+01 2.130171e-01
813.250200 -8.000629e+01 2.130098e-01
814.279800 -8.000640e+01 2.130006e-01
815.316300 -8.000652e+01 2.129900e-01
816.359900 -8.000666e+01 2.129780e-01
817.391400 -8.000675e+01 2.129697e-01
818.429900 -8.000687e+01 2.129600e-01
819.462300 -8.000696e+01 2.129522e-01
820.495200 -8.000704e+01 2.129445e-01
821.528500 -8.000713e+01 2.129371e-01
822.562100 -8.000722e+01 2.129298e-01
823.596200 -8.000730e+01 2.129227e-01
824.630600 -8.000738e+01 2.129158e-01
825.665500 -8.000746e+01 2.129091e-01
826.693800 -8.000750e+01 2.129052e-01
827.736400 -8.000759e+01 2.128973e-01
828.772200 -8.000767e+01 2.128911e-01
829.808300 -8.000774e+01 2.128850e-01
830.837300 -8.000779e+01 2.128802e-01
831.874100 -8.000786e+01 2.128743e-01
832.911100 -8.000793e+01 2.128686e-01
833.940800 -8.000798e+01 2.128642e-01
834.978400 -8.000804e+01 2.128587e-01
836.013800 -8.000746e+01 2.128534e-01
837.039200 -8.000597e+01 2.130238e-01
838.078200 -8.000569e+01 2.130601e-01
839.110100 -8.000576e+01 2.130560e-01
840.148800 -8.000592e+01 2.130434e-01
841.188400 -8.000607e+01 2.130298e-01
842.223100 -8.000621e+01 2.130184e-01
843.252500 -8.000631e+01 2.130091e-01
844.288600 -8.000644e+01 2.129983e-01
845.325300 -8.000656e+01 2.129878e-01
846.356300 -8.000666e+01 2.129793e-01
847.387800 -8.000675e+01 2.129710e-01
848.426300 -8.000687e+01 2.129613e-01
849.458700 -8.000696e+01 2.129535e-01
850.485700 -8.000701e+01 2.129490e-01
851.525500 -8.000712e+01 2.129398e-01
852.566000 -8.000722e+01 2.129311e-01
853.600000 -8.000730e+01 2.129240e-01
854.634500 -8.000738e+01 2.129171e-01
855.669300 -8.000746e+01 2.129104e-01
856.704400 -8.000753e+01 2.129038e-01
857.732700 -8.000759e+01 2.128986e-01
858.768400 -8.000767e+01 2.128924e-01
859.804600 -8.000774e+01 2.128862e-01
860.833600 -8.000779e+01 2.128815e-01
861.870300 -8.000786e+01 2.128756e-01
862.899700 -8.000790e+01 2.128723e-01
863.944500 -8.000798e+01 2.128654e-01
864.982100 -8.000804e+01 2.128600e-01
866.017500 -8.000746e+01 2.128547e-01
867.042900 -8.000597e+01 2.130251e-01
868.085000 -8.000570e+01 2.130617e-01
869.117400 -8.000581e+01 2.130541e-01
870.144900 -8.000592e+01 2.130447e-01
871.184500 -8.000607e+01 2.130311e-01
872.219200 -8.000621e+01 2.130197e-01
873.248600 -8.000631e+01 2.130104e-01
874.279900 -8.000640e+01 2.130034e-01
875.316300 -8.000652e+01 2.129926e-01
876.359900 -8.000666e+01 2.129806e-01
877.391300 -8.000676e+01 2.129723e-01
878.429800 -8.000687e+01 2.129626e-01
879.462200 -8.000696e+01 2.129548e-01
880.495000 -8.000705e+01 2.129471e-01
881.528300 -8.000713e+01 2.129397e-01
882.561900 -8.000722e+01 2.129324e-01
883.596000 -8.000730e+01 2.129253e-01
884.630400 -8.000738e+01 2.129184e-01
885.665600 -8.000744e+01 2.129131e-01
886.693400 -8.000751e+01 2.129077e-01
887.736000 -8.000760e+01 2.128999e-01
888.771800 -8.000767e+01 2.128937e-01
889.807900 -8.000774e+01 2.128875e-01
890.836900 -8.000780e+01 2.128828e-01
891.873600 -8.000786e+01 2.128769e-01
892.910600 -8.000793e+01 2.128712e-01
893.940300 -8.000798e+01 2.128667e-01
894.977800 -8.000805e+01 2.128613e-01
896.013200 -8.000746e+01 2.128560e-01
897.041100 -8.000612e+01 2.130087e-01
898.077400 -8.000570e+01 2.130626e-01
899.109500 -8.000577e+01 2.130587e-01
900.148100 -8.000592e+01 2.130461e-01
901.187700 -8.000608e+01 2.130325e-01
902.222400 -8.000621e+01 2.130210e-01
903.251800 -8.000632e+01 2.130118e-01
904.287800 -8.000644e+01 2.130010e-01
905.324500 -8.000656e+01 2.129905e-01
906.355500 -8.000666e+01 2.129819e-01
907.386900 -8.000676e+01 2.129736e-01
908.426400 -8.000685e+01 2.129657e-01
909.465300 -8.000696e+01 2.129561e-01
910.498100 -8.000705e+01 2.129485e-01
911.531400 -8.000714e+01 2.129410e-01
912.565000 -8.000722e+01 2.129337e-01
913.599000 -8.000730e+01 2.129266e-01
914.633400 -8.000738e+01 2.129197e-01
915.668200 -8.000746e+01 2.129130e-01
916.703300 -8.000754e+01 2.129064e-01
917.731600 -8.000760e+01 2.129013e-01
918.767300 -8.000767e+01 2.128950e-01
919.803400 -8.000774e+01 2.128889e-01
920.839900 -8.000780e+01 2.128842e-01
921.876600 -8.000787e+01 2.128782e-01
922.913600 -8.000793e+01 2.128725e-01
923.943200 -8.000798e+01 2.128681e-01
924.980800 -8.000805e+01 2.128626e-01
926.016100 -8.000746e+01 2.128573e-01
927.041500 -8.000597e+01 2.130278e-01
928.083600 -8.000571e+01 2.130644e-01
929.116000 -8.000581e+01 2.130568e-01
930.143400 -8.000592e+01 2.130474e-01
931.179100 -8.000603e+01 2.130379e-01
932.213400 -8.000617e+01 2.130262e-01
933.254600 -8.000632e+01 2.130131e-01
934.290600 -8.000644e+01 2.130023e-01
935.327300 -8.000656e+01 2.129918e-01
936.358300 -8.000666e+01 2.129833e-01
937.389700 -8.000676e+01 2.129750e-01
938.428200 -8.000687e+01 2.129653e-01
939.460600 -8.000696e+01 2.129574e-01
940.493400 -8.000705e+01 2.129498e-01
941.526600 -8.000714e+01 2.129423e-01
942.560200 -8.000722e+01 2.129351e-01
943.587900 -8.000727e+01 2.129309e-01
944.629100 -8.000737e+01 2.129224e-01
945.670900 -8.000746e+01 2.129143e-01
946.706000 -8.000754e+01 2.129077e-01
947.734200 -8.000760e+01 2.129026e-01
948.770000 -8.000767e+01 2.128963e-01
949.806000 -8.000774e+01 2.128902e-01
950.835000 -8.000780e+01 2.128854e-01
951.871700 -8.000787e+01 2.128795e-01
952.908700 -8.000793e+01 2.128738e-01
953.938300 -8.000799e+01 2.128694e-01
954.975700 -8.000804e+01 2.128651e-01
956.005700 -8.000809e+01 2.128607e-01
957.044100 -8.000598e+01 2.130292e-01
958.086200 -8.000571e+01 2.130657e-01
959.118500 -8.000581e+01 2.130581e-01
960.146000 -8.000592e+01 2.130488e-01
961.185600 -8.000608e+01 2.130352e-01
962.220300 -8.000621e+01 2.130237e-01
963.249600 -8.000632e+01 2.130145e-01
964.285600 -8.000644e+01 2.130036e-01
965.323600 -8.000654e+01 2.129950e-01
966.360700 -8.000666e+01 2.129846e-01
967.392200 -8.000676e+01 2.129763e-01
968.430600 -8.000687e+01 2.129666e-01
969.463000 -8.000696e+01 2.129588e-01
970.495800 -8.000705e+01 2.129511e-01
971.529000 -8.000714e+01 2.129437e-01
972.562600 -8.000722e+01 2.129364e-01
973.596600 -8.000731e+01 2.129293e-01
974.631000 -8.000739e+01 2.129224e-01
975.665700 -8.000746e+01 2.129156e-01
976.694000 -8.000751e+01 2.129118e-01
977.736600 -8.000760e+01 2.129039e-01
978.772300 -8.000767e+01 2.128976e-01
979.808400 -8.000775e+01 2.128915e-01
980.837300 -8.000780e+01 2.128867e-01
981.874000 -8.000787e+01 2.128809e-01
982.910900 -8.000794e+01 2.128752e-01
983.940600 -8.000799e+01 2.128707e-01
984.978100 -8.000805e+01 2.128652e-01
986.013500 -8.000747e+01 2.128599e-01
987.041300 -8.000613e+01 2.130128e-01
988.077600 -8.000570e+01 2.130667e-01
989.109700 -8.000577e+01 2.130628e-01
990.148200 -8.000592e+01 2.130501e-01
991.187800 -8.000608e+01 2.130365e-01
992.222500 -8.000621e+01 2.130251e-01
993.251800 -8.000632e+01 2.130158e-01
994.287800 -8.000644e+01 2.130050e-01
995.324400 -8.000657e+01 2.129945e-01
996.355400 -8.000667e+01 2.129860e-01
997.386800 -8.000676e+01 2.129777e-01
998.426300 -8.000685e+01 2.129697e-01
999.465100 -8.000697e+01 2.129601e-01
1000.498000 -8.000705e+01 2.129525e-01
1001.531000 -8.000714e+01 2.129450e-01
1002.565000 -8.000722e+01 2.129377e-01
1003.599000 -8.000731e+01 2.129306e-01
1004.633000 -8.000739e+01 2.129237e-01
1005.668000 -8.000747e+01 2.129170e-01
1006.703000 -8.000754e+01 2.129104e-01
1007.731000 -8.000760e+01 2.129053e-01
1008.767000 -8.000768e+01 2.128990e-01
1009.796000 -8.000772e+01 2.128954e-01
1010.839000 -8.000780e+01 2.128880e-01
1011.876000 -8.000787e+01 2.128822e-01
1012.913000 -8.000794e+01 2.128765e-01
1013.943000 -8.000799e+01 2.128720e-01
1014.980000 -8.000805e+01 2.128666e-01
1016.015000 -8.000747e+01 2.128613e-01
1017.041000 -8.000598e+01 2.130319e-01
1018.083000 -8.000571e+01 2.130685e-01
1019.115000 -8.000581e+01 2.130609e-01
1020.145000 -8.000590e+01 2.130536e-01
1021.178000 -8.000604e+01 2.130418e-01
1022.212000 -8.000617e+01 2.130303e-01
1023.254000 -8.000632e+01 2.130172e-01
1024.290000 -8.000645e+01 2.130064e-01
1025.326000 -8.000657e+01 2.129959e-01
1026.357000 -8.000667e+01 2.129873e-01
1027.389000 -8.000676e+01 2.129790e-01
1028.427000 -8.000687e+01 2.129693e-01
1029.459000 -8.000697e+01 2.129615e-01
1030.492000 -8.000705e+01 2.129538e-01
1031.526000 -8.000712e+01 2.129480e-01
1032.566000 -8.000723e+01 2.129391e-01
1033.600000 -8.000731e+01 2.129320e-01
1034.635000 -8.000739e+01 2.129251e-01
1035.670000 -8.000747e+01 2.129183e-01
1036.705000 -8.000754e+01 2.129117e-01
1037.733000 -8.000760e+01 2.129066e-01
1038.769000 -8.000768e+01 2.129003e-01
1039.805000 -8.000775e+01 2.128942e-01
1040.834000 -8.000780e+01 2.128894e-01
1041.870000 -8.000787e+01 2.128835e-01
1042.900000 -8.000791e+01 2.128802e-01
1043.944000 -8.000799e+01 2.128734e-01
1044.982000 -8.000805e+01 2.128679e-01
1046.017000 -8.000747e+01 2.128626e-01
1047.042000 -8.000598e+01 2.130333e-01
1048.084000 -8.000571e+01 2.130699e-01
1049.117000 -8.000581e+01 2.130622e-01
1050.144000 -8.000592e+01 2.130529e-01
1051.184000 -8.000608e+01 2.130393e-01
1052.220000 -8.000619e+01 2.130299e-01
1053.255000 -8.000632e+01 2.130186e-01
1054.291000 -8.000645e+01 2.130077e-01
1055.328000 -8.000657e+01 2.129972e-01
1056.359000 -8.000667e+01 2.129887e-01
1057.390000 -8.000676e+01 2.129804e-01
1058.429000 -8.000688e+01 2.129707e-01
1059.461000 -8.000697e+01 2.129629e-01
1060.494000 -8.000706e+01 2.129552e-01
1061.527000 -8.000714e+01 2.129477e-01
1062.561000 -8.000723e+01 2.129404e-01
1063.588000 -8.000728e+01 2.129363e-01
1064.629000 -8.000737e+01 2.129278e-01
1065.671000 -8.000747e+01 2.129197e-01
1066.706000 -8.000755e+01 2.129131e-01
1067.734000 -8.000760e+01 2.129080e-01
1068.770000 -8.000768e+01 2.129017e-01
1069.806000 -8.000775e+01 2.128955e-01
1070.835000 -8.000780e+01 2.128907e-01
1071.872000 -8.000787e+01 2.128849e-01
1072.909000 -8.000794e+01 2.128792e-01
1073.938000 -8.000799e+01 2.128747e-01
1074.975000 -8.000804e+01 2.128705e-01
1076.006000 -8.000809e+01 2.128661e-01
1077.044000 -8.000598e+01 2.130346e-01
1078.086000 -8.000571e+01 2.130712e-01
1079.118000 -8.000581e+01 2.130636e-01
1080.146000 -8.000592e+01 2.130543e-01
1081.185000 -8.000608e+01 2.130407e-01
1082.220000 -8.000621e+01 2.130292e-01
1083.249000 -8.000632e+01 2.130200e-01
1084.280000 -8.000640e+01 2.130129e-01
1085.317000 -8.000653e+01 2.130021e-01
1086.360000 -8.000667e+01 2.129901e-01
1087.392000 -8.000676e+01 2.129818e-01
1088.430000 -8.000688e+01 2.129721e-01
1089.462000 -8.000697e+01 2.129642e-01
1090.495000 -8.000706e+01 2.129566e-01
1091.528000 -8.000714e+01 2.129491e-01
1092.562000 -8.000723e+01 2.129418e-01
1093.596000 -8.000731e+01 2.129347e-01
1094.630000 -8.000739e+01 2.129278e-01
1095.665000 -8.000745e+01 2.129225e-01
1096.693000 -8.000752e+01 2.129171e-01
1097.736000 -8.000761e+01 2.129093e-01
1098.771000 -8.000768e+01 2.129030e-01
1099.807000 -8.000775e+01 2.128969e-01
1100.836000 -8.000781e+01 2.128921e-01
1101.873000 -8.000787e+01 2.128862e-01
1102.910000 -8.000794e+01 2.128805e-01
1103.939000 -8.000799e+01 2.128761e-01
1104.977000 -8.000806e+01 2.128706e-01
1106.007000 -8.000809e+01 2.128675e-01
1107.045000 -8.000598e+01 2.130360e-01
1108.087000 -8.000571e+01 2.130726e-01
1109.119000 -8.000581e+01 2.130650e-01
1110.147000 -8.000592e+01 2.130557e-01
1111.186000 -8.000608e+01 2.130420e-01
1112.221000 -8.000622e+01 2.130306e-01
1113.250000 -8.000632e+01 2.130213e-01
1114.286000 -8.000645e+01 2.130105e-01
1115.323000 -8.000657e+01 2.130000e-01
1116.355000 -8.000665e+01 2.129933e-01
1117.380000 -8.000673e+01 2.129865e-01
1118.418000 -8.000684e+01 2.129767e-01
1119.463000 -8.000697e+01 2.129656e-01
1120.496000 -8.000706e+01 2.129579e-01
1121.529000 -8.000714e+01 2.129505e-01
1122.563000 -8.000723e+01 2.129432e-01
1123.597000 -8.000731e+01 2.129361e-01
1124.631000 -8.000739e+01 2.129292e-01
1125.666000 -8.000747e+01 2.129224e-01
1126.694000 -8.000752e+01 2.129186e-01
1127.736000 -8.000761e+01 2.129107e-01
1128.772000 -8.000768e+01 2.129044e-01
1129.808000 -8.000775e+01 2.128983e-01
1130.837000 -8.000781e+01 2.128935e-01
1131.874000 -8.000788e+01 2.128876e-01
1132.911000 -8.000794e+01 2.128819e-01
1133.940000 -8.000799e+01 2.128774e-01
1134.978000 -8.000806e+01 2.128720e-01
1136.013000 -8.000747e+01 2.128667e-01
1137.041000 -8.000613e+01 2.130197e-01
1138.077000 -8.000570e+01 2.130736e-01
1139.109000 -8.000577e+01 2.130697e-01
1140.148000 -8.000593e+01 2.130570e-01
1141.187000 -8.000608e+01 2.130434e-01
1142.222000 -8.000622e+01 2.130320e-01
1143.251000 -8.000632e+01 2.130227e-01
1144.287000 -8.000645e+01 2.130119e-01
1145.324000 -8.000657e+01 2.130014e-01
1146.355000 -8.000667e+01 2.129928e-01
1147.381000 -8.000673e+01 2.129880e-01
1148.419000 -8.000684e+01 2.129780e-01
1149.464000 -8.000697e+01 2.129670e-01
1150.497000 -8.000706e+01 2.129593e-01
1151.530000 -8.000715e+01 2.129518e-01
1152.564000 -8.000723e+01 2.129446e-01
1153.597000 -8.000731e+01 2.129375e-01
1154.632000 -8.000739e+01 2.129305e-01
1155.667000 -8.000747e+01 2.129238e-01
1156.702000 -8.000755e+01 2.129172e-01
1157.737000 -8.000761e+01 2.129122e-01
1158.773000 -8.000768e+01 2.129058e-01
1159.809000 -8.000775e+01 2.128996e-01
1160.838000 -8.000781e+01 2.128948e-01
1161.874000 -8.000788e+01 2.128890e-01
1162.911000 -8.000794e+01 2.128833e-01
1163.941000 -8.000799e+01 2.128788e-01
1164.978000 -8.000806e+01 2.128734e-01
1166.014000 -8.000747e+01 2.128680e-01
1167.039000 -8.000598e+01 2.130388e-01
1168.078000 -8.000570e+01 2.130752e-01
1169.110000 -8.000577e+01 2.130711e-01
1170.148000 -8.000593e+01 2.130584e-01
1171.188000 -8.000608e+01 2.130448e-01
1172.222000 -8.000622e+01 2.130334e-01
1173.252000 -8.000632e+01 2.130241e-01
1174.288000 -8.000645e+01 2.130133e-01
1175.324000 -8.000657e+01 2.130028e-01
1176.355000 -8.000667e+01 2.129942e-01
1177.386000 -8.000677e+01 2.129859e-01
1178.426000 -8.000686e+01 2.129780e-01
1179.465000 -8.000697e+01 2.129684e-01
1180.497000 -8.000706e+01 2.129607e-01
1181.531000 -8.000715e+01 2.129532e-01
1182.564000 -8.000723e+01 2.129459e-01
1183.598000 -8.000731e+01 2.129388e-01
1184.632000 -8.000739e+01 2.129319e-01
1185.667000 -8.000747e+01 2.129252e-01
1186.702000 -8.000755e+01 2.129186e-01
1187.730000 -8.000761e+01 2.129134e-01
1188.766000 -8.000767e+01 2.129085e-01
1189.795000 -8.000773e+01 2.129035e-01
1190.838000 -8.000781e+01 2.128962e-01
1191.875000 -8.000788e+01 2.128904e-01
1192.912000 -8.000794e+01 2.128846e-01
1193.941000 -8.000800e+01 2.128802e-01
1194.979000 -8.000806e+01 2.128747e-01
1196.014000 -8.000747e+01 2.128694e-01
1197.039000 -8.000598e+01 2.130402e-01
1198.078000 -8.000570e+01 2.130766e-01
1199.110000 -8.000578e+01 2.130725e-01
1200.149000 -8.000593e+01 2.130599e-01
1201.188000 -8.000609e+01 2.130462e-01
1202.223000 -8.000622e+01 2.130348e-01
1203.252000 -8.000633e+01 2.130255e-01
1204.288000 -8.000645e+01 2.130147e-01
1205.325000 -8.000657e+01 2.130042e-01
1206.355000 -8.000667e+01 2.129956e-01
1207.387000 -8.000677e+01 2.129873e-01
1208.426000 -8.000686e+01 2.129794e-01
1209.465000 -8.000697e+01 2.129697e-01
1210.498000 -8.000706e+01 2.129621e-01
1211.531000 -8.000715e+01 2.129546e-01
1212.564000 -8.000723e+01 2.129473e-01
1213.598000 -8.000731e+01 2.129402e-01
1214.633000 -8.000740e+01 2.129333e-01
1215.667000 -8.000747e+01 2.129265e-01
1216.702000 -8.000755e+01 2.129200e-01
1217.731000 -8.000761e+01 2.129148e-01
1218.766000 -8.000767e+01 2.129099e-01
1219.795000 -8.000773e+01 2.129048e-01
1220.839000 -8.000781e+01 2.128976e-01
