time(ms) Voltage(mV) IK1(pA/pF)
655.839800 -8.001228e+01 2.946641e-01
656.874400 -8.001236e+01 2.946537e-01
657.909100 -8.001247e+01 2.946409e-01
658.944100 -8.001255e+01 2.946310e-01
659.979400 -8.001266e+01 2.946187e-01
661.014900 -8.001276e+01 2.946068e-01
662.047900 -8.000909e+01 2.950214e-01
663.081700 -8.000879e+01 2.950808e-01
664.118800 -8.000895e+01 2.950644e-01
665.149000 -8.000917e+01 2.950388e-01
666.185700 -8.000943e+01 2.950081e-01
667.219500 -8.000961e+01 2.949867e-01
668.252100 -8.000982e+01 2.949614e-01
669.285400 -8.001002e+01 2.949370e-01
670.320900 -8.001019e+01 2.949173e-01
671.355500 -8.001038e+01 2.948941e-01
672.390800 -8.001057e+01 2.948717e-01
673.421400 -8.001069e+01 2.948573e-01
674.457800 -8.001087e+01 2.948358e-01
675.494800 -8.001105e+01 2.948152e-01
676.526500 -8.001116e+01 2.948019e-01
677.557600 -8.001130e+01 2.947854e-01
678.603700 -8.001146e+01 2.947663e-01
679.635700 -8.001159e+01 2.947507e-01
680.668100 -8.001171e+01 2.947356e-01
681.708500 -8.001184e+01 2.947210e-01
682.741600 -8.001196e+01 2.947065e-01
683.767900 -8.001205e+01 2.946953e-01
684.809200 -8.001217e+01 2.946816e-01
685.843300 -8.001228e+01 2.946681e-01
686.870300 -8.001237e+01 2.946577e-01
687.912600 -8.001248e+01 2.946450e-01
688.947600 -8.001258e+01 2.946324e-01
689.975300 -8.001267e+01 2.946227e-01
691.016000 -8.001176e+01 2.946109e-01
692.048900 -8.000897e+01 2.950474e-01
693.079900 -8.000878e+01 2.950852e-01
694.120000 -8.000899e+01 2.950645e-01
695.152500 -8.000917e+01 2.950433e-01
696.189100 -8.000943e+01 2.950123e-01
697.221100 -8.000965e+01 2.949866e-01
698.255500 -8.000982e+01 2.949658e-01
699.288800 -8.001003e+01 2.949412e-01
700.322800 -8.001023e+01 2.949175e-01
701.358900 -8.001039e+01 2.948985e-01
702.394100 -8.001058e+01 2.948759e-01
703.423600 -8.001073e+01 2.948577e-01
704.461100 -8.001088e+01 2.948402e-01
705.498100 -8.001105e+01 2.948194e-01
706.528900 -8.001119e+01 2.948026e-01
707.560900 -8.001130e+01 2.947897e-01
708.599400 -8.001146e+01 2.947704e-01
709.631400 -8.001159e+01 2.947549e-01
710.664400 -8.001169e+01 2.947429e-01
711.704200 -8.001184e+01 2.947250e-01
712.737300 -8.001197e+01 2.947106e-01
713.771100 -8.001206e+01 2.946995e-01
714.804900 -8.001218e+01 2.946857e-01
715.839200 -8.001227e+01 2.946750e-01
716.873500 -8.001238e+01 2.946618e-01
717.908200 -8.001248e+01 2.946490e-01
718.943200 -8.001257e+01 2.946391e-01
719.978400 -8.001267e+01 2.946268e-01
721.014000 -8.001277e+01 2.946149e-01
722.047000 -8.000910e+01 2.950300e-01
723.080700 -8.000880e+01 2.950895e-01
724.117700 -8.000896e+01 2.950731e-01
725.147900 -8.000918e+01 2.950474e-01
726.184700 -8.000944e+01 2.950167e-01
727.218400 -8.000962e+01 2.949953e-01
728.251000 -8.000983e+01 2.949700e-01
729.291900 -8.001003e+01 2.949457e-01
730.325900 -8.001023e+01 2.949218e-01
731.360600 -8.001043e+01 2.948988e-01
732.397200 -8.001058e+01 2.948803e-01
733.426600 -8.001073e+01 2.948620e-01
734.463100 -8.001091e+01 2.948408e-01
735.501100 -8.001106e+01 2.948237e-01
736.531900 -8.001120e+01 2.948068e-01
737.563100 -8.001133e+01 2.947905e-01
738.602400 -8.001147e+01 2.947747e-01
739.634300 -8.001160e+01 2.947591e-01
740.666700 -8.001173e+01 2.947439e-01
741.707100 -8.001185e+01 2.947293e-01
742.740200 -8.001197e+01 2.947148e-01
743.766400 -8.001207e+01 2.947036e-01
744.807800 -8.001218e+01 2.946899e-01
745.841800 -8.001229e+01 2.946764e-01
746.876400 -8.001238e+01 2.946661e-01
747.911100 -8.001249e+01 2.946532e-01
748.946000 -8.001260e+01 2.946407e-01
749.981300 -8.001268e+01 2.946311e-01
751.014400 -8.001177e+01 2.946191e-01
752.049900 -8.000911e+01 2.950340e-01
753.083500 -8.000880e+01 2.950939e-01
754.118300 -8.000900e+01 2.950733e-01
755.150800 -8.000918e+01 2.950520e-01
756.187500 -8.000944e+01 2.950210e-01
757.219400 -8.000966e+01 2.949952e-01
758.253800 -8.000983e+01 2.949745e-01
759.287000 -8.001004e+01 2.949498e-01
760.321100 -8.001024e+01 2.949261e-01
761.357100 -8.001040e+01 2.949071e-01
762.392300 -8.001059e+01 2.948845e-01
763.422900 -8.001071e+01 2.948701e-01
764.459200 -8.001089e+01 2.948486e-01
765.496200 -8.001106e+01 2.948279e-01
766.527900 -8.001117e+01 2.948146e-01
767.559000 -8.001131e+01 2.947981e-01
768.597400 -8.001147e+01 2.947789e-01
769.630100 -8.001158e+01 2.947666e-01
770.662400 -8.001171e+01 2.947512e-01
771.702200 -8.001186e+01 2.947334e-01
772.735700 -8.001195e+01 2.947220e-01
773.769100 -8.001207e+01 2.947078e-01
774.802800 -8.001219e+01 2.946941e-01
775.837100 -8.001228e+01 2.946835e-01
776.871400 -8.001239e+01 2.946702e-01
777.913700 -8.001250e+01 2.946575e-01
778.948600 -8.001260e+01 2.946449e-01
779.976300 -8.001268e+01 2.946352e-01
781.017000 -8.001178e+01 2.946234e-01
782.049900 -8.000898e+01 2.950606e-01
783.080800 -8.000880e+01 2.950984e-01
784.120900 -8.000901e+01 2.950777e-01
785.151200 -8.000923e+01 2.950518e-01
786.184300 -8.000941e+01 2.950300e-01
787.221900 -8.000966e+01 2.949996e-01
788.254600 -8.000987e+01 2.949745e-01
789.289600 -8.001004e+01 2.949544e-01
790.323500 -8.001024e+01 2.949305e-01
791.359600 -8.001040e+01 2.949114e-01
792.394800 -8.001059e+01 2.948888e-01
793.424200 -8.001074e+01 2.948707e-01
794.461700 -8.001089e+01 2.948531e-01
795.498600 -8.001107e+01 2.948322e-01
796.529400 -8.001121e+01 2.948155e-01
797.561400 -8.001132e+01 2.948025e-01
798.599800 -8.001148e+01 2.947832e-01
799.631800 -8.001161e+01 2.947677e-01
800.664800 -8.001171e+01 2.947556e-01
801.704500 -8.001186e+01 2.947377e-01
802.737600 -8.001198e+01 2.947234e-01
803.771400 -8.001208e+01 2.947122e-01
804.805100 -8.001219e+01 2.946984e-01
805.839400 -8.001228e+01 2.946877e-01
806.873700 -8.001239e+01 2.946745e-01
807.908400 -8.001250e+01 2.946617e-01
808.943400 -8.001259e+01 2.946518e-01
809.978600 -8.001269e+01 2.946395e-01
811.014100 -8.001279e+01 2.946275e-01
812.047000 -8.000912e+01 2.950432e-01
813.080700 -8.000881e+01 2.951028e-01
814.117800 -8.000897e+01 2.950864e-01
815.147900 -8.000919e+01 2.950607e-01
816.184600 -8.000945e+01 2.950299e-01
817.218400 -8.000963e+01 2.950085e-01
818.250900 -8.000984e+01 2.949831e-01
819.291800 -8.001005e+01 2.949588e-01
820.325700 -8.001025e+01 2.949349e-01
821.360400 -8.001044e+01 2.949119e-01
822.397000 -8.001060e+01 2.948934e-01
823.426400 -8.001075e+01 2.948750e-01
824.462800 -8.001093e+01 2.948538e-01
825.500800 -8.001107e+01 2.948367e-01
826.531600 -8.001121e+01 2.948198e-01
827.562800 -8.001135e+01 2.948035e-01
828.602000 -8.001148e+01 2.947877e-01
829.634000 -8.001161e+01 2.947720e-01
830.666300 -8.001174e+01 2.947569e-01
831.706700 -8.001187e+01 2.947422e-01
832.739700 -8.001199e+01 2.947277e-01
833.773500 -8.001208e+01 2.947166e-01
834.807200 -8.001220e+01 2.947027e-01
835.841300 -8.001231e+01 2.946893e-01
836.875800 -8.001240e+01 2.946789e-01
837.910500 -8.001251e+01 2.946660e-01
838.945400 -8.001261e+01 2.946535e-01
839.980600 -8.001269e+01 2.946439e-01
841.013700 -8.001179e+01 2.946318e-01
842.049200 -8.000912e+01 2.950473e-01
843.082700 -8.000881e+01 2.951073e-01
844.117600 -8.000901e+01 2.950867e-01
845.150000 -8.000920e+01 2.950654e-01
846.186600 -8.000946e+01 2.950344e-01
847.220400 -8.000963e+01 2.950130e-01
848.252900 -8.000985e+01 2.949876e-01
849.286100 -8.001005e+01 2.949631e-01
850.321600 -8.001022e+01 2.949434e-01
851.356100 -8.001041e+01 2.949201e-01
852.391400 -8.001060e+01 2.948977e-01
853.421900 -8.001072e+01 2.948832e-01
854.458200 -8.001090e+01 2.948617e-01
855.495100 -8.001108e+01 2.948410e-01
856.526800 -8.001119e+01 2.948277e-01
857.557900 -8.001133e+01 2.948112e-01
858.596300 -8.001149e+01 2.947920e-01
859.628900 -8.001159e+01 2.947796e-01
860.661200 -8.001172e+01 2.947643e-01
861.708500 -8.001187e+01 2.947466e-01
862.741600 -8.001199e+01 2.947321e-01
863.767800 -8.001209e+01 2.947208e-01
864.809100 -8.001220e+01 2.947072e-01
865.843100 -8.001232e+01 2.946937e-01
866.870100 -8.001240e+01 2.946832e-01
867.912300 -8.001251e+01 2.946705e-01
868.947200 -8.001262e+01 2.946579e-01
869.974900 -8.001270e+01 2.946481e-01
871.015500 -8.001179e+01 2.946363e-01
872.051000 -8.000912e+01 2.950519e-01
873.084500 -8.000882e+01 2.951119e-01
874.119400 -8.000902e+01 2.950912e-01
875.151800 -8.000920e+01 2.950699e-01
876.188400 -8.000946e+01 2.950389e-01
877.220300 -8.000968e+01 2.950131e-01
878.254700 -8.000985e+01 2.949922e-01
879.287900 -8.001006e+01 2.949676e-01
880.321900 -8.001025e+01 2.949438e-01
881.357900 -8.001042e+01 2.949247e-01
882.393100 -8.001060e+01 2.949021e-01
883.422500 -8.001076e+01 2.948839e-01
884.459900 -8.001091e+01 2.948663e-01
885.496800 -8.001108e+01 2.948455e-01
886.528500 -8.001119e+01 2.948322e-01
887.559600 -8.001133e+01 2.948156e-01
888.598000 -8.001149e+01 2.947964e-01
889.630600 -8.001160e+01 2.947841e-01
890.662800 -8.001173e+01 2.947687e-01
891.702600 -8.001187e+01 2.947509e-01
892.736100 -8.001197e+01 2.947395e-01
893.769400 -8.001209e+01 2.947253e-01
894.803200 -8.001221e+01 2.947115e-01
895.837400 -8.001230e+01 2.947008e-01
896.871700 -8.001241e+01 2.946876e-01
897.913900 -8.001252e+01 2.946749e-01
898.948800 -8.001262e+01 2.946623e-01
899.976500 -8.001270e+01 2.946525e-01
901.017100 -8.001180e+01 2.946407e-01
902.050000 -8.000900e+01 2.950786e-01
903.080900 -8.000881e+01 2.951165e-01
904.120900 -8.000902e+01 2.950958e-01
905.151300 -8.000924e+01 2.950699e-01
906.184300 -8.000942e+01 2.950480e-01
907.221900 -8.000968e+01 2.950176e-01
908.254500 -8.000989e+01 2.949925e-01
909.289500 -8.001006e+01 2.949723e-01
910.323400 -8.001026e+01 2.949484e-01
911.359400 -8.001042e+01 2.949293e-01
912.394600 -8.001061e+01 2.949066e-01
913.424000 -8.001076e+01 2.948884e-01
914.461400 -8.001091e+01 2.948708e-01
915.498300 -8.001108e+01 2.948500e-01
916.529100 -8.001122e+01 2.948332e-01
917.561100 -8.001133e+01 2.948202e-01
918.599400 -8.001150e+01 2.948009e-01
919.631400 -8.001163e+01 2.947853e-01
920.664300 -8.001173e+01 2.947733e-01
921.704100 -8.001188e+01 2.947554e-01
922.737500 -8.001198e+01 2.947439e-01
923.770900 -8.001210e+01 2.947297e-01
924.804600 -8.001221e+01 2.947159e-01
925.838800 -8.001230e+01 2.947053e-01
926.873100 -8.001241e+01 2.946920e-01
927.907700 -8.001252e+01 2.946792e-01
928.942700 -8.001260e+01 2.946693e-01
929.977900 -8.001271e+01 2.946570e-01
931.013300 -8.001281e+01 2.946450e-01
932.046300 -8.000913e+01 2.950613e-01
933.079900 -8.000882e+01 2.951210e-01
934.116900 -8.000899e+01 2.951046e-01
935.147000 -8.000921e+01 2.950789e-01
936.185700 -8.000943e+01 2.950526e-01
937.223200 -8.000968e+01 2.950222e-01
938.255900 -8.000989e+01 2.949970e-01
939.290800 -8.001006e+01 2.949768e-01
940.324700 -8.001026e+01 2.949529e-01
941.359400 -8.001045e+01 2.949298e-01
942.395900 -8.001061e+01 2.949113e-01
943.425300 -8.001076e+01 2.948930e-01
944.461700 -8.001094e+01 2.948717e-01
945.499600 -8.001109e+01 2.948546e-01
946.530400 -8.001123e+01 2.948377e-01
947.562300 -8.001134e+01 2.948247e-01
948.600700 -8.001150e+01 2.948054e-01
949.632700 -8.001163e+01 2.947898e-01
950.665600 -8.001173e+01 2.947778e-01
951.705300 -8.001188e+01 2.947599e-01
952.738400 -8.001200e+01 2.947454e-01
953.772100 -8.001210e+01 2.947343e-01
954.805800 -8.001221e+01 2.947204e-01
955.839800 -8.001233e+01 2.947070e-01
956.874300 -8.001242e+01 2.946966e-01
957.908900 -8.001252e+01 2.946837e-01
958.943900 -8.001261e+01 2.946738e-01
959.979100 -8.001271e+01 2.946614e-01
961.014500 -8.001281e+01 2.946495e-01
962.047400 -8.000913e+01 2.950659e-01
963.081100 -8.000883e+01 2.951257e-01
964.118100 -8.000899e+01 2.951092e-01
965.148200 -8.000921e+01 2.950835e-01
966.184900 -8.000947e+01 2.950526e-01
967.218600 -8.000965e+01 2.950312e-01
968.251100 -8.000986e+01 2.950058e-01
969.291900 -8.001006e+01 2.949814e-01
970.325800 -8.001026e+01 2.949575e-01
971.360500 -8.001046e+01 2.949344e-01
972.397100 -8.001061e+01 2.949159e-01
973.426400 -8.001077e+01 2.948975e-01
974.462800 -8.001095e+01 2.948762e-01
975.500700 -8.001109e+01 2.948591e-01
976.531500 -8.001123e+01 2.948422e-01
977.562600 -8.001137e+01 2.948259e-01
978.601800 -8.001150e+01 2.948100e-01
979.633700 -8.001163e+01 2.947943e-01
980.666100 -8.001176e+01 2.947792e-01
981.706400 -8.001189e+01 2.947645e-01
982.739400 -8.001201e+01 2.947500e-01
983.773200 -8.001210e+01 2.947388e-01
984.806800 -8.001222e+01 2.947249e-01
985.840900 -8.001233e+01 2.947115e-01
986.875400 -8.001242e+01 2.947011e-01
987.910000 -8.001253e+01 2.946882e-01
988.944900 -8.001263e+01 2.946757e-01
989.980100 -8.001272e+01 2.946660e-01
991.013100 -8.001181e+01 2.946540e-01
992.048500 -8.000914e+01 2.950702e-01
993.082100 -8.000883e+01 2.951303e-01
994.119100 -8.000899e+01 2.951139e-01
995.149200 -8.000921e+01 2.950881e-01
996.185900 -8.000947e+01 2.950573e-01
997.219600 -8.000965e+01 2.950358e-01
998.252000 -8.000986e+01 2.950104e-01
999.285300 -8.001007e+01 2.949859e-01
1000.321000 -8.001023e+01 2.949662e-01
1001.355000 -8.001043e+01 2.949428e-01
1002.390000 -8.001062e+01 2.949203e-01
1003.421000 -8.001074e+01 2.949059e-01
1004.457000 -8.001092e+01 2.948844e-01
1005.502000 -8.001109e+01 2.948637e-01
1006.532000 -8.001124e+01 2.948468e-01
1007.564000 -8.001137e+01 2.948304e-01
1008.603000 -8.001151e+01 2.948146e-01
1009.635000 -8.001164e+01 2.947989e-01
1010.667000 -8.001177e+01 2.947837e-01
1011.707000 -8.001189e+01 2.947690e-01
1012.740000 -8.001201e+01 2.947545e-01
1013.766000 -8.001211e+01 2.947433e-01
1014.808000 -8.001222e+01 2.947296e-01
1015.842000 -8.001234e+01 2.947160e-01
1016.876000 -8.001242e+01 2.947057e-01
1017.911000 -8.001253e+01 2.946927e-01
1018.946000 -8.001264e+01 2.946802e-01
1019.981000 -8.001272e+01 2.946706e-01
1021.014000 -8.001181e+01 2.946585e-01
1022.049000 -8.000914e+01 2.950749e-01
1023.083000 -8.000883e+01 2.951350e-01
1024.118000 -8.000903e+01 2.951143e-01
1025.150000 -8.000921e+01 2.950930e-01
1026.187000 -8.000947e+01 2.950619e-01
1027.220000 -8.000965e+01 2.950405e-01
1028.253000 -8.000987e+01 2.950150e-01
1029.286000 -8.001007e+01 2.949905e-01
1030.321000 -8.001024e+01 2.949708e-01
1031.356000 -8.001043e+01 2.949475e-01
1032.391000 -8.001062e+01 2.949249e-01
1033.422000 -8.001074e+01 2.949105e-01
1034.458000 -8.001092e+01 2.948890e-01
1035.495000 -8.001110e+01 2.948682e-01
1036.526000 -8.001121e+01 2.948549e-01
1037.557000 -8.001135e+01 2.948383e-01
1038.603000 -8.001151e+01 2.948192e-01
1039.635000 -8.001164e+01 2.948035e-01
1040.668000 -8.001177e+01 2.947883e-01
1041.708000 -8.001189e+01 2.947736e-01
1042.741000 -8.001201e+01 2.947591e-01
1043.767000 -8.001211e+01 2.947478e-01
1044.808000 -8.001222e+01 2.947341e-01
1045.842000 -8.001234e+01 2.947206e-01
1046.869000 -8.001243e+01 2.947101e-01
1047.912000 -8.001253e+01 2.946974e-01
1048.946000 -8.001264e+01 2.946848e-01
1049.982000 -8.001272e+01 2.946751e-01
1051.015000 -8.001182e+01 2.946631e-01
1052.050000 -8.000914e+01 2.950795e-01
1053.084000 -8.000883e+01 2.951397e-01
1054.118000 -8.000903e+01 2.951190e-01
1055.151000 -8.000922e+01 2.950976e-01
1056.187000 -8.000948e+01 2.950666e-01
1057.219000 -8.000969e+01 2.950407e-01
1058.254000 -8.000987e+01 2.950198e-01
1059.287000 -8.001007e+01 2.949952e-01
1060.322000 -8.001024e+01 2.949754e-01
1061.357000 -8.001043e+01 2.949521e-01
1062.392000 -8.001062e+01 2.949296e-01
1063.422000 -8.001075e+01 2.949151e-01
1064.459000 -8.001093e+01 2.948936e-01
1065.495000 -8.001110e+01 2.948728e-01
1066.527000 -8.001121e+01 2.948595e-01
1067.558000 -8.001135e+01 2.948429e-01
1068.596000 -8.001151e+01 2.948237e-01
1069.629000 -8.001162e+01 2.948113e-01
1070.661000 -8.001175e+01 2.947960e-01
1071.709000 -8.001189e+01 2.947782e-01
1072.742000 -8.001202e+01 2.947637e-01
1073.768000 -8.001211e+01 2.947524e-01
1074.809000 -8.001223e+01 2.947387e-01
1075.843000 -8.001234e+01 2.947252e-01
1076.870000 -8.001243e+01 2.947147e-01
1077.912000 -8.001254e+01 2.947020e-01
1078.947000 -8.001264e+01 2.946894e-01
1079.975000 -8.001273e+01 2.946796e-01
1081.015000 -8.001182e+01 2.946677e-01
1082.051000 -8.000914e+01 2.950842e-01
1083.084000 -8.000884e+01 2.951444e-01
1084.119000 -8.000904e+01 2.951237e-01
1085.151000 -8.000922e+01 2.951023e-01
1086.188000 -8.000948e+01 2.950713e-01
1087.220000 -8.000969e+01 2.950454e-01
1088.254000 -8.000987e+01 2.950245e-01
1089.287000 -8.001008e+01 2.949998e-01
1090.321000 -8.001028e+01 2.949760e-01
1091.357000 -8.001044e+01 2.949569e-01
1092.392000 -8.001063e+01 2.949342e-01
1093.423000 -8.001075e+01 2.949198e-01
1094.459000 -8.001093e+01 2.948982e-01
1095.496000 -8.001110e+01 2.948775e-01
1096.527000 -8.001121e+01 2.948641e-01
1097.559000 -8.001135e+01 2.948476e-01
1098.597000 -8.001152e+01 2.948283e-01
1099.629000 -8.001162e+01 2.948160e-01
1100.662000 -8.001175e+01 2.948006e-01
1101.709000 -8.001190e+01 2.947829e-01
1102.742000 -8.001202e+01 2.947683e-01
1103.768000 -8.001212e+01 2.947571e-01
1104.809000 -8.001223e+01 2.947434e-01
1105.843000 -8.001234e+01 2.947298e-01
1106.870000 -8.001243e+01 2.947193e-01
1107.912000 -8.001254e+01 2.947066e-01
1108.947000 -8.001265e+01 2.946940e-01
1109.975000 -8.001273e+01 2.946842e-01
1111.016000 -8.001182e+01 2.946724e-01
1112.051000 -8.000915e+01 2.950889e-01
1113.084000 -8.000884e+01 2.951491e-01
1114.119000 -8.000904e+01 2.951284e-01
1115.152000 -8.000922e+01 2.951071e-01
1116.188000 -8.000948e+01 2.950760e-01
1117.220000 -8.000970e+01 2.950501e-01
1118.254000 -8.000987e+01 2.950292e-01
1119.287000 -8.001008e+01 2.950045e-01
1120.321000 -8.001028e+01 2.949807e-01
1121.357000 -8.001044e+01 2.949616e-01
1122.393000 -8.001063e+01 2.949389e-01
1123.423000 -8.001075e+01 2.949245e-01
1124.459000 -8.001093e+01 2.949029e-01
1125.496000 -8.001110e+01 2.948821e-01
1126.528000 -8.001122e+01 2.948688e-01
1127.559000 -8.001136e+01 2.948522e-01
1128.597000 -8.001152e+01 2.948330e-01
1129.630000 -8.001162e+01 2.948206e-01
1130.662000 -8.001175e+01 2.948052e-01
1131.702000 -8.001190e+01 2.947874e-01
1132.735000 -8.001200e+01 2.947760e-01
1133.768000 -8.001212e+01 2.947617e-01
1134.810000 -8.001223e+01 2.947480e-01
1135.844000 -8.001235e+01 2.947345e-01
1136.871000 -8.001244e+01 2.947240e-01
1137.913000 -8.001254e+01 2.947112e-01
1138.948000 -8.001265e+01 2.946986e-01
1139.975000 -8.001273e+01 2.946889e-01
1141.016000 -8.001182e+01 2.946770e-01
1142.049000 -8.000902e+01 2.951159e-01
1143.079000 -8.000883e+01 2.951539e-01
1144.119000 -8.000904e+01 2.951332e-01
1145.152000 -8.000922e+01 2.951118e-01
1146.188000 -8.000948e+01 2.950807e-01
1147.220000 -8.000970e+01 2.950548e-01
1148.255000 -8.000987e+01 2.950339e-01
1149.288000 -8.001008e+01 2.950092e-01
1150.322000 -8.001028e+01 2.949854e-01
1151.358000 -8.001044e+01 2.949663e-01
1152.393000 -8.001063e+01 2.949436e-01
1153.423000 -8.001075e+01 2.949292e-01
1154.459000 -8.001093e+01 2.949076e-01
1155.496000 -8.001111e+01 2.948868e-01
1156.528000 -8.001122e+01 2.948735e-01
1157.559000 -8.001136e+01 2.948569e-01
1158.597000 -8.001152e+01 2.948376e-01
1159.630000 -8.001162e+01 2.948253e-01
1160.662000 -8.001175e+01 2.948099e-01
1161.702000 -8.001190e+01 2.947921e-01
1162.735000 -8.001200e+01 2.947806e-01
1163.769000 -8.001212e+01 2.947664e-01
1164.810000 -8.001224e+01 2.947527e-01
1165.844000 -8.001235e+01 2.947391e-01
1166.871000 -8.001244e+01 2.947286e-01
1167.913000 -8.001255e+01 2.947159e-01
1168.948000 -8.001265e+01 2.947033e-01
1169.975000 -8.001273e+01 2.946935e-01
1171.016000 -8.001183e+01 2.946816e-01
1172.049000 -8.000902e+01 2.951206e-01
1173.080000 -8.000883e+01 2.951587e-01
1174.120000 -8.000904e+01 2.951379e-01
1175.152000 -8.000922e+01 2.951165e-01
1176.188000 -8.000948e+01 2.950854e-01
1177.220000 -8.000970e+01 2.950595e-01
1178.255000 -8.000988e+01 2.950387e-01
1179.288000 -8.001008e+01 2.950140e-01
1180.322000 -8.001028e+01 2.949902e-01
1181.358000 -8.001044e+01 2.949710e-01
1182.393000 -8.001063e+01 2.949483e-01
1183.423000 -8.001075e+01 2.949339e-01
1184.460000 -8.001094e+01 2.949123e-01
1185.496000 -8.001111e+01 2.948915e-01
1186.528000 -8.001122e+01 2.948782e-01
1187.559000 -8.001136e+01 2.948616e-01
1188.597000 -8.001152e+01 2.948423e-01
1189.630000 -8.001163e+01 2.948300e-01
1190.662000 -8.001176e+01 2.948146e-01
1191.702000 -8.001191e+01 2.947968e-01
1192.735000 -8.001200e+01 2.947853e-01
1193.769000 -8.001212e+01 2.947711e-01
1194.810000 -8.001224e+01 2.947574e-01
1195.844000 -8.001235e+01 2.947438e-01
1196.871000 -8.001244e+01 2.947333e-01
1197.913000 -8.001255e+01 2.947206e-01
1198.948000 -8.001265e+01 2.947079e-01
1199.975000 -8.001274e+01 2.946982e-01
1201.016000 -8.001183e+01 2.946863e-01
1202.049000 -8.000902e+01 2.951254e-01
1203.080000 -8.000883e+01 2.951635e-01
1204.119000 -8.000904e+01 2.951427e-01
1205.152000 -8.000923e+01 2.951213e-01
1206.188000 -8.000949e+01 2.950902e-01
1207.220000 -8.000970e+01 2.950643e-01
1208.255000 -8.000988e+01 2.950434e-01
1209.288000 -8.001008e+01 2.950187e-01
1210.322000 -8.001028e+01 2.949949e-01
1211.358000 -8.001045e+01 2.949757e-01
1212.393000 -8.001064e+01 2.949531e-01
1213.423000 -8.001076e+01 2.949386e-01
1214.459000 -8.001094e+01 2.949170e-01
1215.496000 -8.001111e+01 2.948963e-01
1216.528000 -8.001122e+01 2.948829e-01
1217.559000 -8.001136e+01 2.948663e-01
1218.597000 -8.001153e+01 2.948471e-01
1219.630000 -8.001163e+01 2.948347e-01
1220.662000 -8.001176e+01 2.948193e-01
