time(ms) Voltage(mV) IK1(pA/pF)
655.667500 -8.001611e+01 5.516260e-01
656.709700 -8.001632e+01 5.515795e-01
657.738100 -8.001645e+01 5.515494e-01
658.773900 -8.001661e+01 5.515125e-01
659.810100 -8.001677e+01 5.514765e-01
660.839200 -8.001690e+01 5.514484e-01
661.875900 -8.001705e+01 5.514141e-01
662.913000 -8.001720e+01 5.513806e-01
663.942900 -8.001732e+01 5.513544e-01
664.980500 -8.001746e+01 5.513224e-01
666.016100 -8.001622e+01 5.512911e-01
667.046200 -8.001250e+01 5.523716e-01
668.082000 -8.001205e+01 5.525328e-01
669.119000 -8.001232e+01 5.524799e-01
670.146100 -8.001258e+01 5.524237e-01
671.185000 -8.001294e+01 5.523432e-01
672.219200 -8.001324e+01 5.522756e-01
673.248200 -8.001348e+01 5.522207e-01
674.289800 -8.001381e+01 5.521462e-01
675.320000 -8.001404e+01 5.520945e-01
676.350800 -8.001426e+01 5.520441e-01
677.394600 -8.001457e+01 5.519756e-01
678.420000 -8.001474e+01 5.519376e-01
679.452200 -8.001494e+01 5.518911e-01
680.498100 -8.001522e+01 5.518279e-01
681.525500 -8.001534e+01 5.518017e-01
682.559000 -8.001553e+01 5.517585e-01
683.599700 -8.001575e+01 5.517081e-01
684.627100 -8.001590e+01 5.516754e-01
685.661700 -8.001608e+01 5.516355e-01
686.703800 -8.001628e+01 5.515888e-01
687.732100 -8.001642e+01 5.515585e-01
688.767900 -8.001658e+01 5.515214e-01
689.804000 -8.001674e+01 5.514853e-01
690.833000 -8.001687e+01 5.514570e-01
691.869700 -8.001702e+01 5.514225e-01
692.906800 -8.001717e+01 5.513888e-01
693.936600 -8.001729e+01 5.513625e-01
694.974100 -8.001743e+01 5.513303e-01
696.012000 -8.001757e+01 5.512989e-01
697.037200 -8.001310e+01 5.521904e-01
698.078000 -8.001204e+01 5.525341e-01
699.114800 -8.001228e+01 5.524921e-01
700.141800 -8.001253e+01 5.524369e-01
701.180600 -8.001289e+01 5.523563e-01
702.214600 -8.001319e+01 5.522884e-01
703.243500 -8.001343e+01 5.522333e-01
704.285000 -8.001377e+01 5.521583e-01
705.315100 -8.001400e+01 5.521064e-01
706.345700 -8.001422e+01 5.520558e-01
707.389500 -8.001453e+01 5.519869e-01
708.414800 -8.001470e+01 5.519487e-01
709.446900 -8.001490e+01 5.519020e-01
710.492700 -8.001518e+01 5.518385e-01
711.519100 -8.001534e+01 5.518032e-01
712.552500 -8.001553e+01 5.517601e-01
713.593300 -8.001576e+01 5.517098e-01
714.620700 -8.001590e+01 5.516771e-01
715.655300 -8.001608e+01 5.516371e-01
716.697400 -8.001629e+01 5.515904e-01
717.726200 -8.001639e+01 5.515678e-01
718.761800 -8.001655e+01 5.515304e-01
719.790600 -8.001668e+01 5.515013e-01
720.826900 -8.001684e+01 5.514657e-01
721.863500 -8.001699e+01 5.514310e-01
722.893000 -8.001711e+01 5.514038e-01
723.930200 -8.001726e+01 5.513707e-01
724.967700 -8.001741e+01 5.513383e-01
725.997900 -8.001752e+01 5.513130e-01
727.033400 -8.001357e+01 5.520474e-01
728.068800 -8.001206e+01 5.525204e-01
729.100000 -8.001215e+01 5.525214e-01
730.137500 -8.001248e+01 5.524501e-01
731.170500 -8.001279e+01 5.523810e-01
732.204300 -8.001309e+01 5.523126e-01
733.238800 -8.001339e+01 5.522459e-01
734.274100 -8.001367e+01 5.521812e-01
735.304100 -8.001391e+01 5.521287e-01
736.340700 -8.001418e+01 5.520675e-01
737.378000 -8.001444e+01 5.520081e-01
738.409500 -8.001465e+01 5.519599e-01
739.441600 -8.001486e+01 5.519129e-01
740.480600 -8.001511e+01 5.518581e-01
741.513600 -8.001530e+01 5.518137e-01
742.546900 -8.001550e+01 5.517703e-01
743.580700 -8.001568e+01 5.517281e-01
744.614900 -8.001587e+01 5.516869e-01
745.649500 -8.001604e+01 5.516467e-01
746.684400 -8.001622e+01 5.516075e-01
747.719700 -8.001639e+01 5.515693e-01
748.755400 -8.001655e+01 5.515321e-01
749.784100 -8.001668e+01 5.515030e-01
750.820400 -8.001684e+01 5.514674e-01
751.857100 -8.001700e+01 5.514326e-01
752.886700 -8.001709e+01 5.514124e-01
753.923800 -8.001723e+01 5.513789e-01
754.953700 -8.001735e+01 5.513528e-01
755.983800 -8.001746e+01 5.513273e-01
757.019400 -8.001622e+01 5.512961e-01
758.049500 -8.001251e+01 5.523768e-01
759.085300 -8.001205e+01 5.525381e-01
760.122300 -8.001233e+01 5.524851e-01
761.149400 -8.001258e+01 5.524290e-01
762.188300 -8.001294e+01 5.523484e-01
763.222500 -8.001324e+01 5.522808e-01
764.251500 -8.001348e+01 5.522259e-01
765.293100 -8.001381e+01 5.521513e-01
766.323300 -8.001404e+01 5.520996e-01
767.354000 -8.001427e+01 5.520492e-01
768.397900 -8.001457e+01 5.519808e-01
769.423300 -8.001474e+01 5.519427e-01
770.455500 -8.001495e+01 5.518962e-01
771.501400 -8.001523e+01 5.518330e-01
772.527900 -8.001538e+01 5.517979e-01
773.561400 -8.001557e+01 5.517550e-01
774.602200 -8.001579e+01 5.517050e-01
775.629700 -8.001594e+01 5.516724e-01
776.664400 -8.001612e+01 5.516326e-01
777.706600 -8.001632e+01 5.515862e-01
778.734900 -8.001646e+01 5.515560e-01
779.770800 -8.001662e+01 5.515191e-01
780.806900 -8.001678e+01 5.514832e-01
781.836000 -8.001690e+01 5.514551e-01
782.872800 -8.001706e+01 5.514207e-01
783.909900 -8.001721e+01 5.513872e-01
784.939700 -8.001732e+01 5.513610e-01
785.977400 -8.001746e+01 5.513290e-01
787.015300 -8.001760e+01 5.512977e-01
788.040500 -8.001311e+01 5.521957e-01
789.081200 -8.001204e+01 5.525394e-01
790.118100 -8.001228e+01 5.524974e-01
791.145000 -8.001253e+01 5.524422e-01
792.183800 -8.001289e+01 5.523616e-01
793.217800 -8.001319e+01 5.522937e-01
794.246700 -8.001344e+01 5.522385e-01
795.288200 -8.001377e+01 5.521636e-01
796.318300 -8.001400e+01 5.521116e-01
797.348900 -8.001422e+01 5.520610e-01
798.392700 -8.001453e+01 5.519921e-01
799.418000 -8.001470e+01 5.519539e-01
800.450100 -8.001491e+01 5.519072e-01
801.495800 -8.001519e+01 5.518436e-01
802.522300 -8.001534e+01 5.518084e-01
803.555700 -8.001554e+01 5.517653e-01
804.596500 -8.001576e+01 5.517149e-01
805.623900 -8.001590e+01 5.516822e-01
806.658500 -8.001608e+01 5.516422e-01
807.700600 -8.001629e+01 5.515956e-01
808.728900 -8.001642e+01 5.515652e-01
809.764600 -8.001659e+01 5.515282e-01
810.800700 -8.001675e+01 5.514920e-01
811.829800 -8.001687e+01 5.514638e-01
812.866500 -8.001703e+01 5.514292e-01
813.903500 -8.001718e+01 5.513955e-01
814.933300 -8.001729e+01 5.513692e-01
815.970900 -8.001744e+01 5.513370e-01
817.008700 -8.001758e+01 5.513056e-01
818.034000 -8.001311e+01 5.521974e-01
819.074700 -8.001204e+01 5.525411e-01
820.111600 -8.001228e+01 5.524992e-01
821.138500 -8.001253e+01 5.524440e-01
822.177300 -8.001289e+01 5.523633e-01
823.213200 -8.001314e+01 5.523068e-01
824.242000 -8.001339e+01 5.522512e-01
825.277300 -8.001368e+01 5.521865e-01
826.307200 -8.001391e+01 5.521340e-01
827.343800 -8.001418e+01 5.520727e-01
828.381100 -8.001444e+01 5.520133e-01
829.412700 -8.001466e+01 5.519651e-01
830.444700 -8.001487e+01 5.519182e-01
831.483700 -8.001511e+01 5.518633e-01
832.516700 -8.001531e+01 5.518189e-01
833.550000 -8.001550e+01 5.517755e-01
834.583800 -8.001569e+01 5.517333e-01
835.618000 -8.001587e+01 5.516921e-01
836.652600 -8.001605e+01 5.516519e-01
837.687500 -8.001622e+01 5.516127e-01
838.722800 -8.001639e+01 5.515745e-01
839.758500 -8.001656e+01 5.515372e-01
840.787200 -8.001669e+01 5.515081e-01
841.823500 -8.001684e+01 5.514725e-01
842.860100 -8.001700e+01 5.514378e-01
843.889600 -8.001712e+01 5.514106e-01
844.926800 -8.001727e+01 5.513775e-01
845.964400 -8.001741e+01 5.513451e-01
846.994500 -8.001752e+01 5.513198e-01
848.030000 -8.001358e+01 5.520544e-01
849.065400 -8.001207e+01 5.525276e-01
850.096600 -8.001215e+01 5.525285e-01
851.134100 -8.001248e+01 5.524572e-01
852.167100 -8.001279e+01 5.523881e-01
853.200900 -8.001309e+01 5.523197e-01
854.235400 -8.001339e+01 5.522530e-01
855.270700 -8.001368e+01 5.521882e-01
856.300700 -8.001391e+01 5.521358e-01
857.332600 -8.001409e+01 5.520950e-01
858.363300 -8.001431e+01 5.520446e-01
859.401000 -8.001457e+01 5.519860e-01
860.426400 -8.001474e+01 5.519480e-01
861.458500 -8.001495e+01 5.519015e-01
862.504400 -8.001523e+01 5.518383e-01
863.530900 -8.001539e+01 5.518032e-01
864.564400 -8.001558e+01 5.517603e-01
865.605300 -8.001580e+01 5.517102e-01
866.632700 -8.001594e+01 5.516776e-01
867.667400 -8.001612e+01 5.516379e-01
868.709600 -8.001633e+01 5.515914e-01
869.738000 -8.001646e+01 5.515612e-01
870.773800 -8.001662e+01 5.515244e-01
871.809900 -8.001678e+01 5.514884e-01
872.839100 -8.001691e+01 5.514603e-01
873.875800 -8.001706e+01 5.514259e-01
874.912900 -8.001721e+01 5.513924e-01
875.942700 -8.001733e+01 5.513662e-01
876.980400 -8.001747e+01 5.513342e-01
878.015900 -8.001623e+01 5.513029e-01
879.046000 -8.001251e+01 5.523839e-01
880.081800 -8.001206e+01 5.525452e-01
881.118800 -8.001233e+01 5.524923e-01
882.145900 -8.001258e+01 5.524361e-01
883.184800 -8.001294e+01 5.523555e-01
884.219000 -8.001324e+01 5.522879e-01
885.248000 -8.001349e+01 5.522330e-01
886.289600 -8.001382e+01 5.521584e-01
887.319800 -8.001405e+01 5.521067e-01
888.350500 -8.001427e+01 5.520563e-01
889.394400 -8.001457e+01 5.519878e-01
890.419800 -8.001474e+01 5.519498e-01
891.452000 -8.001495e+01 5.519033e-01
892.498800 -8.001519e+01 5.518491e-01
893.525200 -8.001535e+01 5.518137e-01
894.558700 -8.001554e+01 5.517706e-01
895.599400 -8.001576e+01 5.517202e-01
896.626800 -8.001591e+01 5.516875e-01
897.661500 -8.001609e+01 5.516475e-01
898.703600 -8.001629e+01 5.516008e-01
899.731900 -8.001643e+01 5.515705e-01
900.767600 -8.001659e+01 5.515334e-01
901.803700 -8.001675e+01 5.514973e-01
902.832700 -8.001688e+01 5.514690e-01
903.869400 -8.001703e+01 5.514345e-01
904.906400 -8.001718e+01 5.514008e-01
905.936200 -8.001730e+01 5.513744e-01
906.973800 -8.001744e+01 5.513423e-01
908.011700 -8.001758e+01 5.513109e-01
909.036900 -8.001311e+01 5.522028e-01
910.077700 -8.001205e+01 5.525466e-01
911.114500 -8.001228e+01 5.525046e-01
912.141400 -8.001253e+01 5.524494e-01
913.180200 -8.001289e+01 5.523688e-01
914.214200 -8.001319e+01 5.523008e-01
915.243200 -8.001344e+01 5.522457e-01
916.284600 -8.001377e+01 5.521707e-01
917.314700 -8.001400e+01 5.521188e-01
918.345300 -8.001423e+01 5.520681e-01
919.389100 -8.001453e+01 5.519992e-01
920.414400 -8.001470e+01 5.519610e-01
921.446500 -8.001491e+01 5.519143e-01
922.492200 -8.001519e+01 5.518507e-01
923.518700 -8.001535e+01 5.518155e-01
924.552100 -8.001554e+01 5.517723e-01
925.592800 -8.001576e+01 5.517220e-01
926.620200 -8.001591e+01 5.516893e-01
927.655500 -8.001605e+01 5.516574e-01
928.690400 -8.001622e+01 5.516180e-01
929.725700 -8.001639e+01 5.515798e-01
930.761400 -8.001656e+01 5.515425e-01
931.790100 -8.001669e+01 5.515134e-01
932.826400 -8.001685e+01 5.514778e-01
933.863000 -8.001700e+01 5.514431e-01
934.892500 -8.001712e+01 5.514159e-01
935.929700 -8.001727e+01 5.513828e-01
936.967200 -8.001741e+01 5.513504e-01
937.997400 -8.001753e+01 5.513251e-01
939.032900 -8.001358e+01 5.520598e-01
940.068300 -8.001207e+01 5.525331e-01
941.099500 -8.001215e+01 5.525340e-01
942.137000 -8.001248e+01 5.524627e-01
943.170000 -8.001279e+01 5.523936e-01
944.203700 -8.001310e+01 5.523251e-01
945.238300 -8.001339e+01 5.522584e-01
946.273600 -8.001368e+01 5.521937e-01
947.303500 -8.001391e+01 5.521412e-01
948.340100 -8.001418e+01 5.520799e-01
949.377400 -8.001445e+01 5.520205e-01
950.409000 -8.001466e+01 5.519723e-01
951.441000 -8.001487e+01 5.519253e-01
952.480000 -8.001511e+01 5.518705e-01
953.513000 -8.001531e+01 5.518260e-01
954.546400 -8.001550e+01 5.517827e-01
955.580100 -8.001569e+01 5.517404e-01
956.614300 -8.001587e+01 5.516992e-01
957.648900 -8.001605e+01 5.516590e-01
958.683800 -8.001623e+01 5.516198e-01
959.719100 -8.001640e+01 5.515816e-01
960.754800 -8.001656e+01 5.515443e-01
961.783900 -8.001666e+01 5.515226e-01
962.820100 -8.001682e+01 5.514866e-01
963.849300 -8.001694e+01 5.514587e-01
964.878600 -8.001706e+01 5.514312e-01
965.915700 -8.001721e+01 5.513977e-01
966.945600 -8.001733e+01 5.513715e-01
967.983200 -8.001747e+01 5.513395e-01
969.018700 -8.001623e+01 5.513083e-01
970.048800 -8.001251e+01 5.523894e-01
971.084700 -8.001206e+01 5.525508e-01
972.121700 -8.001233e+01 5.524978e-01
973.148700 -8.001259e+01 5.524416e-01
974.187600 -8.001294e+01 5.523610e-01
975.221800 -8.001324e+01 5.522934e-01
976.250800 -8.001349e+01 5.522385e-01
977.292400 -8.001382e+01 5.521639e-01
978.322600 -8.001405e+01 5.521122e-01
979.353300 -8.001427e+01 5.520618e-01
980.397200 -8.001458e+01 5.519933e-01
981.422600 -8.001475e+01 5.519552e-01
982.454800 -8.001495e+01 5.519087e-01
983.500600 -8.001523e+01 5.518455e-01
984.527100 -8.001539e+01 5.518104e-01
985.560700 -8.001558e+01 5.517675e-01
986.601500 -8.001580e+01 5.517174e-01
987.628900 -8.001595e+01 5.516848e-01
988.663700 -8.001612e+01 5.516450e-01
989.705800 -8.001633e+01 5.515986e-01
990.734200 -8.001646e+01 5.515684e-01
991.770000 -8.001663e+01 5.515315e-01
992.806100 -8.001679e+01 5.514955e-01
993.835300 -8.001691e+01 5.514674e-01
994.872000 -8.001706e+01 5.514330e-01
995.909100 -8.001721e+01 5.513995e-01
996.939000 -8.001730e+01 5.513800e-01
997.976600 -8.001744e+01 5.513476e-01
999.014500 -8.001758e+01 5.513162e-01
1000.040000 -8.001311e+01 5.522083e-01
1001.080000 -8.001205e+01 5.525522e-01
1002.117000 -8.001228e+01 5.525102e-01
1003.144000 -8.001253e+01 5.524550e-01
1004.183000 -8.001289e+01 5.523743e-01
1005.217000 -8.001320e+01 5.523064e-01
1006.246000 -8.001344e+01 5.522512e-01
1007.287000 -8.001377e+01 5.521762e-01
1008.317000 -8.001400e+01 5.521243e-01
1009.348000 -8.001423e+01 5.520736e-01
1010.392000 -8.001453e+01 5.520047e-01
1011.417000 -8.001470e+01 5.519665e-01
1012.449000 -8.001491e+01 5.519197e-01
1013.495000 -8.001519e+01 5.518562e-01
1014.521000 -8.001535e+01 5.518209e-01
1015.555000 -8.001554e+01 5.517778e-01
1016.596000 -8.001577e+01 5.517274e-01
1017.623000 -8.001591e+01 5.516947e-01
1018.658000 -8.001609e+01 5.516547e-01
1019.700000 -8.001630e+01 5.516080e-01
1020.728000 -8.001643e+01 5.515777e-01
1021.764000 -8.001659e+01 5.515406e-01
1022.800000 -8.001676e+01 5.515045e-01
1023.829000 -8.001688e+01 5.514762e-01
1024.866000 -8.001703e+01 5.514417e-01
1025.903000 -8.001718e+01 5.514080e-01
1026.932000 -8.001730e+01 5.513816e-01
1027.970000 -8.001744e+01 5.513494e-01
1029.008000 -8.001758e+01 5.513180e-01
1030.036000 -8.001359e+01 5.520626e-01
1031.071000 -8.001207e+01 5.525386e-01
1032.102000 -8.001215e+01 5.525396e-01
1033.140000 -8.001248e+01 5.524683e-01
1034.173000 -8.001279e+01 5.523991e-01
1035.206000 -8.001310e+01 5.523307e-01
1036.241000 -8.001339e+01 5.522640e-01
1037.276000 -8.001368e+01 5.521992e-01
1038.306000 -8.001391e+01 5.521467e-01
1039.343000 -8.001419e+01 5.520855e-01
1040.380000 -8.001445e+01 5.520260e-01
1041.412000 -8.001466e+01 5.519778e-01
1042.444000 -8.001487e+01 5.519308e-01
1043.483000 -8.001511e+01 5.518760e-01
1044.516000 -8.001531e+01 5.518315e-01
1045.549000 -8.001550e+01 5.517882e-01
1046.583000 -8.001569e+01 5.517459e-01
1047.617000 -8.001588e+01 5.517047e-01
1048.652000 -8.001605e+01 5.516645e-01
1049.686000 -8.001623e+01 5.516253e-01
1050.722000 -8.001640e+01 5.515871e-01
1051.757000 -8.001656e+01 5.515498e-01
1052.786000 -8.001669e+01 5.515207e-01
1053.822000 -8.001685e+01 5.514850e-01
1054.859000 -8.001700e+01 5.514503e-01
1055.889000 -8.001713e+01 5.514232e-01
1056.926000 -8.001727e+01 5.513900e-01
1057.963000 -8.001742e+01 5.513576e-01
1058.993000 -8.001753e+01 5.513323e-01
1060.029000 -8.001358e+01 5.520671e-01
1061.064000 -8.001207e+01 5.525405e-01
1062.096000 -8.001215e+01 5.525414e-01
1063.133000 -8.001248e+01 5.524701e-01
1064.166000 -8.001279e+01 5.524010e-01
1065.202000 -8.001305e+01 5.523441e-01
1066.230000 -8.001330e+01 5.522879e-01
1067.259000 -8.001354e+01 5.522332e-01
1068.295000 -8.001382e+01 5.521695e-01
1069.325000 -8.001405e+01 5.521177e-01
1070.356000 -8.001427e+01 5.520673e-01
1071.400000 -8.001458e+01 5.519988e-01
1072.425000 -8.001475e+01 5.519608e-01
1073.457000 -8.001495e+01 5.519142e-01
1074.503000 -8.001523e+01 5.518510e-01
1075.530000 -8.001539e+01 5.518159e-01
1076.563000 -8.001558e+01 5.517730e-01
1077.604000 -8.001580e+01 5.517229e-01
1078.632000 -8.001595e+01 5.516903e-01
1079.666000 -8.001612e+01 5.516505e-01
1080.708000 -8.001633e+01 5.516041e-01
1081.737000 -8.001646e+01 5.515739e-01
1082.773000 -8.001663e+01 5.515370e-01
1083.809000 -8.001679e+01 5.515010e-01
1084.838000 -8.001691e+01 5.514729e-01
1085.875000 -8.001707e+01 5.514385e-01
1086.912000 -8.001721e+01 5.514050e-01
1087.942000 -8.001733e+01 5.513788e-01
1088.979000 -8.001747e+01 5.513468e-01
1090.015000 -8.001623e+01 5.513155e-01
1091.045000 -8.001251e+01 5.523969e-01
1092.081000 -8.001206e+01 5.525582e-01
1093.118000 -8.001233e+01 5.525053e-01
1094.145000 -8.001259e+01 5.524491e-01
1095.184000 -8.001295e+01 5.523685e-01
1096.218000 -8.001325e+01 5.523008e-01
1097.247000 -8.001349e+01 5.522459e-01
1098.288000 -8.001382e+01 5.521713e-01
1099.320000 -8.001400e+01 5.521301e-01
1100.351000 -8.001423e+01 5.520792e-01
1101.394000 -8.001454e+01 5.520103e-01
1102.420000 -8.001471e+01 5.519721e-01
1103.452000 -8.001491e+01 5.519253e-01
1104.498000 -8.001520e+01 5.518618e-01
1105.524000 -8.001535e+01 5.518265e-01
1106.557000 -8.001554e+01 5.517833e-01
1107.598000 -8.001577e+01 5.517330e-01
1108.626000 -8.001591e+01 5.517003e-01
1109.660000 -8.001609e+01 5.516603e-01
1110.702000 -8.001630e+01 5.516136e-01
1111.731000 -8.001643e+01 5.515832e-01
1112.766000 -8.001660e+01 5.515462e-01
1113.802000 -8.001676e+01 5.515100e-01
1114.831000 -8.001688e+01 5.514817e-01
1115.868000 -8.001704e+01 5.514472e-01
1116.905000 -8.001719e+01 5.514135e-01
1117.935000 -8.001730e+01 5.513871e-01
1118.973000 -8.001745e+01 5.513549e-01
1120.010000 -8.001759e+01 5.513235e-01
1121.036000 -8.001311e+01 5.522158e-01
1122.076000 -8.001205e+01 5.525597e-01
1123.113000 -8.001229e+01 5.525177e-01
1124.140000 -8.001254e+01 5.524625e-01
1125.179000 -8.001290e+01 5.523818e-01
1126.213000 -8.001320e+01 5.523138e-01
1127.242000 -8.001344e+01 5.522587e-01
1128.283000 -8.001378e+01 5.521837e-01
1129.313000 -8.001401e+01 5.521317e-01
1130.344000 -8.001423e+01 5.520810e-01
1131.388000 -8.001454e+01 5.520122e-01
1132.413000 -8.001471e+01 5.519739e-01
1133.446000 -8.001487e+01 5.519366e-01
1134.485000 -8.001512e+01 5.518816e-01
1135.518000 -8.001531e+01 5.518371e-01
1136.552000 -8.001551e+01 5.517937e-01
1137.585000 -8.001569e+01 5.517515e-01
1138.620000 -8.001588e+01 5.517102e-01
1139.654000 -8.001606e+01 5.516700e-01
1140.689000 -8.001623e+01 5.516308e-01
1141.724000 -8.001640e+01 5.515926e-01
1142.760000 -8.001656e+01 5.515553e-01
1143.789000 -8.001669e+01 5.515262e-01
1144.825000 -8.001685e+01 5.514906e-01
1145.862000 -8.001701e+01 5.514559e-01
1146.891000 -8.001713e+01 5.514287e-01
1147.928000 -8.001727e+01 5.513955e-01
1148.966000 -8.001742e+01 5.513632e-01
1149.996000 -8.001753e+01 5.513379e-01
1151.031000 -8.001358e+01 5.520727e-01
1152.067000 -8.001207e+01 5.525462e-01
1153.098000 -8.001215e+01 5.525471e-01
1154.136000 -8.001249e+01 5.524758e-01
1155.169000 -8.001279e+01 5.524067e-01
1156.202000 -8.001310e+01 5.523382e-01
1157.237000 -8.001339e+01 5.522715e-01
1158.272000 -8.001368e+01 5.522067e-01
1159.302000 -8.001392e+01 5.521542e-01
1160.339000 -8.001419e+01 5.520929e-01
1161.376000 -8.001445e+01 5.520335e-01
1162.408000 -8.001467e+01 5.519853e-01
1163.440000 -8.001487e+01 5.519383e-01
1164.479000 -8.001512e+01 5.518834e-01
1165.512000 -8.001531e+01 5.518390e-01
1166.545000 -8.001551e+01 5.517956e-01
1167.579000 -8.001566e+01 5.517619e-01
1168.614000 -8.001584e+01 5.517203e-01
1169.641000 -8.001599e+01 5.516879e-01
1170.669000 -8.001613e+01 5.516561e-01
1171.711000 -8.001633e+01 5.516097e-01
1172.739000 -8.001647e+01 5.515795e-01
1173.775000 -8.001663e+01 5.515426e-01
1174.811000 -8.001679e+01 5.515066e-01
1175.840000 -8.001692e+01 5.514785e-01
1176.877000 -8.001707e+01 5.514441e-01
1177.914000 -8.001722e+01 5.514106e-01
1178.944000 -8.001733e+01 5.513844e-01
1179.982000 -8.001748e+01 5.513523e-01
1181.017000 -8.001623e+01 5.513211e-01
1182.047000 -8.001251e+01 5.524026e-01
1183.083000 -8.001206e+01 5.525640e-01
1184.120000 -8.001234e+01 5.525110e-01
1185.147000 -8.001259e+01 5.524548e-01
1186.186000 -8.001295e+01 5.523741e-01
1187.220000 -8.001325e+01 5.523065e-01
1188.249000 -8.001349e+01 5.522516e-01
1189.291000 -8.001382e+01 5.521770e-01
1190.321000 -8.001405e+01 5.521253e-01
1191.352000 -8.001428e+01 5.520748e-01
1192.396000 -8.001458e+01 5.520063e-01
1193.421000 -8.001475e+01 5.519682e-01
1194.453000 -8.001496e+01 5.519217e-01
1195.499000 -8.001524e+01 5.518585e-01
1196.526000 -8.001539e+01 5.518234e-01
1197.559000 -8.001558e+01 5.517805e-01
1198.600000 -8.001581e+01 5.517303e-01
1199.627000 -8.001595e+01 5.516978e-01
1200.662000 -8.001613e+01 5.516580e-01
1201.705000 -8.001630e+01 5.516193e-01
1202.733000 -8.001643e+01 5.515888e-01
1203.769000 -8.001660e+01 5.515518e-01
1204.805000 -8.001676e+01 5.515156e-01
1205.834000 -8.001688e+01 5.514873e-01
1206.871000 -8.001704e+01 5.514528e-01
1207.908000 -8.001719e+01 5.514191e-01
1208.937000 -8.001730e+01 5.513927e-01
1209.975000 -8.001745e+01 5.513605e-01
1211.013000 -8.001759e+01 5.513291e-01
1212.038000 -8.001312e+01 5.522214e-01
1213.079000 -8.001205e+01 5.525654e-01
1214.116000 -8.001229e+01 5.525234e-01
1215.143000 -8.001254e+01 5.524682e-01
1216.181000 -8.001290e+01 5.523875e-01
1217.215000 -8.001320e+01 5.523195e-01
1218.244000 -8.001344e+01 5.522644e-01
1219.286000 -8.001378e+01 5.521894e-01
1220.316000 -8.001401e+01 5.521374e-01
